@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.795854,0.001092,0.002779,2519,0,19,0.25,0
0,0.006242,0.002497,801,1,9,1,0
0.9997,0.029993,0.003408,733.5,1,6,1,0
1,0.000871,0.000871,2297,0,10,1,0
0.979436,0.15625,0.15625,16,0,1,0.75,0
1,0.002845,0.002845,1054.5,0,11,1,0
0.901093,0.074388,0.028457,400.6,1,4,0.6,0
0.982891,0.006461,0.00497,503,1,10,1,0
0.985228,0.011876,0.004751,210.5,1,10,0.5,0
0.635252,0.039296,0.001369,852.5,0,12,0.666667,0
0,0.011364,0.002273,440,0,2,1,0
0.896383,0.011818,0.016364,220,0,4,0.8,0
0.936667,0.132653,0.040816,49,0,3,1,0
0,0.007455,0.002485,2817,1,8,1,0
0.993449,0.009838,0.006076,230.4,0,12,0.466667,0
0,0.002952,0.002952,1355,1,6,1,0
0.973812,0.002089,0.007004,478.619718,0,11,0.253521,0
0,0.007776,0.017885,1286,0,6,1,0
0,0.001634,0.000817,3673,1,12,1,0
0,0.108863,0.000698,1433,0,5,1,0
0.898059,0.003479,0.003684,2443,1,16,1,0
0,0.001896,0.001896,1055,1,9,1,0
0,0.035885,0.002392,418,0,6,1,0
0,0.030769,0.030769,65,0,4,1,0
0,0.004713,0.00377,1061,0,4,1,0
0.47841,0.008772,0.056325,240.666667,1,10,0.222222,0
0,0.004008,0.004008,499,0,5,1,0
0,0.020868,0.002504,1198,1,6,1,0
0,0.002138,0.007483,1871,1,2,1,0
0,0.009346,0.009346,1284,0,6,1,0
0.936085,0.020633,0.002751,242.333333,0,11,0.666667,0
0,0.070838,0.07438,847,0,3,1,0
0,0,0.023256,43,0,5,1,0
0.918296,0.004484,0.004484,334.5,0,1,0.5,0
0,0.006452,0.006452,465,1,3,1,0
0,0.214286,0,28,1,5,1,0
0,0.035088,0.035088,57,0,4,1,0
0,0,0,243,0,1,0.2,0
0.731598,0.012165,0.008516,274,1,4,1,0
0,0.001956,0.001467,2045,0,12,1,0
0,0.156157,0.136869,2696,1,4,1,0
0,0.020179,0.006726,446,0,8,1,0
0.684828,0.004,0.030857,437.5,1,10,0.75,0
0.575922,0.015449,0.003277,712,1,5,1,0
0,0.00554,0.00554,361,0,5,1,0
0.977991,0.00952,0.004259,1330.5,1,16,1,0
0.985228,0.002072,0.002762,724,0,5,0.5,0
0,0.010046,0.00274,1095,0,9,1,0
0,0.003565,0.002377,1683,1,6,1,0
0,0.002371,0.002371,1687,0,12,1,0
0,0.010101,0.010101,396,1,3,1,0
0.217285,0.030381,0.000808,1547,0,14,0.75,0
0,0.018072,0.002008,498,1,8,1,0
0,0.025351,0.043689,1854,1,5,1,0
0,0.025907,0.003454,579,0,13,1,0
0,0.109091,0.063636,110,0,4,1,0
0,0.0625,0.175,160,1,2,1,0
0,0.086614,0.007874,127,1,6,1,0
0,0.005904,0.001476,1355,1,5,1,0
0.698936,0.013655,0.008835,311.25,1,11,0.75,0
0.913807,0.007925,0.007116,1124.181818,0,11,0.363636,0
0,0.001541,0.000616,3245,1,5,1,0
0,0.001901,0.005703,526,1,6,1,0
0,0.035714,0,56,1,2,1,0
0,0,0,152,0,1,1,0
0,0.003846,0.003846,520,0,7,1,0
0.833839,0.012974,0.021956,334,0,3,1,0
0,0.235294,0.058824,17,0,2,1,0
0.918296,0.000988,0.000988,1518,1,10,1,0
0,0.030254,0.024851,1851,0,11,1,0
0,0.299259,0.232593,675,0,5,1,0
1,0.004115,0.004115,486,0,8,1,0
0,0.006849,0.006849,730,0,3,1,0
0,0.008576,0.001429,2099,0,18,1,0
0,0.152047,0.093567,171,1,3,1,0
0,0.000954,0.000954,2096,1,14,1,0
0,0.002324,0.004648,1291,0,7,1,0
0,0.002646,0.001058,1890,0,11,1,0
0.809276,0.008499,0.007082,313.777778,0,4,0.333333,0
0,0.132911,0.134177,790,0,5,1,0
0,0.008215,0.00224,1339,1,10,1,0
0,0.017277,0.05114,1447,0,13,1,0
0.657096,0.004071,0.002326,1719.666667,1,11,1,0
0,0.033898,0.033898,59,0,4,1,0
0,0.010899,0.002725,734,0,5,1,0
0,0.001549,0.000775,1291,1,8,1,0
1,0.004848,0.002424,412.5,0,3,1,0
0,0.025932,0.006888,2468,1,8,1,0
0.537939,0.038966,0.026661,406.333333,1,10,0.5,0
0.556422,0.026153,0.011012,726.5,0,9,1,0
0,0.002026,0.002026,987,0,3,1,0
0,0.014455,0.008906,7748,1,15,1,0
0.870864,0.028777,0.028777,208.5,0,3,1,0
0,0.105727,0.004405,227,0,3,1,0
0,0,0.016129,62,0,5,1,0
0,0.038462,0.038462,52,0,5,1,0
0,0.095652,0.06087,115,1,4,1,0
0,0.059252,0.002079,962,0,8,1,0
1,0.019824,0.019824,151.333333,1,4,0.666667,0
0.764668,0.016359,0.018016,804.833333,0,12,0.833333,0
0.998636,0.003392,0.000714,2800.5,1,11,1,0
0,0.000294,0.009128,3396,1,9,1,0
0,0.018066,0.017003,941,1,7,1,0
0,0.002967,0.001187,1685,1,4,1,0
0,0.002073,0.001036,965,0,9,1,0
0.993887,0.001641,0.000729,1371,1,11,0.5,0
0,0.026936,0.006734,594,1,8,1,0
0,0.037349,0.001807,1660,1,5,1,0
0,0.019737,0.019737,152,1,6,1,0
0,0.012601,0.0018,1111,1,10,1,0
0,0.006757,0.006757,296,0,7,1,0
0,0.094527,0.094527,201,0,4,1,0
0.351433,0.044118,0.016043,561,0,13,0.5,0
0,0.056338,0.004695,213,0,2,1,0
0,0.025374,0.049447,1537,0,7,1,0
0.930878,0.02117,0.020056,598.333333,1,10,1,0
0.475663,0.083784,0.043243,246.666667,0,2,0.333333,0
0,0.267857,0.005952,168,1,2,1,0
0.769193,0.043307,0.035433,254,0,8,1,0
0,0.000768,0.000768,2603,0,12,1,0
0,0.017872,0.002553,1175,0,12,1,0
0,0.010453,0.010453,287,1,4,1,0
0.934978,0.001919,0.00064,1563,0,11,0.4,0
0,0.032787,0.004098,244,1,4,1,0
0,0.010204,0.010204,196,1,1,1,0
0,0.007692,0.007692,260,1,5,1,0
0,0.004839,0.00286,4546,1,10,1,0
0.997471,0.013047,0.007675,260.6,0,1,0.8,0
0,0.037147,0.013373,673,1,5,1,0
0,0.078947,0.026316,38,0,3,1,0
0,0.021505,0.010753,93,0,6,1,0
0,0.007475,0.015781,1204,1,8,1,0
0.640666,0.019427,0.004857,686.333333,1,10,1,0
0,0.104575,0.045752,153,0,4,1,0
0,0.085382,0.064683,773,1,7,1,0
0.67881,0.010263,0.001053,950,0,7,0.75,0
0,0.007576,0.007576,264,1,4,1,0
0,0.004242,0.001818,1650,0,6,1,0
0.466135,0.086331,0.028777,139,0,5,0.25,0
0.982389,0.00522,0.00261,459.8,1,4,0.8,0
0.725383,0.01344,0.008718,550.6,0,10,0.4,0
0,0.039043,0.041562,2382,1,10,1,0
0,0.025,0.0125,80,0,2,1,0
0,0.014019,0.002336,428,1,4,1,0
0,0.000433,0.003893,2312,0,16,1,0
0.917097,0.017391,0.022826,306.666667,0,7,1,0
0.849145,0.04127,0.009171,567,0,15,0.6,0
0.216807,0.004728,0.170213,317.25,0,10,0.5,0
0,0.008197,0.008197,244,1,11,1,0
0,0.00185,0.015726,1081,0,8,1,0
0,0.059829,0.025641,117,1,8,1,0
0,0.012523,0.001252,1597,0,7,1,0
0.991076,0.016026,0.012821,156,0,5,1,0
0,0.000559,0.000559,3576,0,10,1,0
0,0.019231,0.007212,416,0,6,1,0
0,0.008056,0.009063,993,0,6,1,0
0,0,0,28,0,1,0.111111,0
0,0.014737,0.001404,1425,0,6,1,0
0.853604,0.057263,0.057263,238.666667,0,2,0.666667,0
0,0.084211,0.063158,95,0,4,1,0
0,0.072727,0.036364,55,0,1,1,0
0,0.014381,0.001106,904,0,4,1,0
0.901894,0.025401,0.029412,249.333333,0,15,0.666667,0
0,0.001786,0.001786,1120,0,5,1,0
0,0.040582,0.013017,1306,0,8,1,0
0,1.142857,0,28,1,1,1,0
0,0.004318,0.00734,2316,0,12,1,0
0,0.033888,0.020809,1682,1,11,1,0
0,0.100861,0.03198,813,1,1,1,0
0,0.166667,0.125,24,0,2,1,0
0,0.010321,0.00172,1744,1,6,1,0
0,0.092806,0.047482,1390,0,13,1,0
0,0.035011,0.002188,457,1,3,1,0
0,0.810811,0.135135,37,0,5,1,0
0,0.005085,0.005085,1180,1,3,1,0
1,0.002191,0.002191,456.5,1,4,1,0
0,0.068493,0.013699,73,0,1,1,0
0,0.044262,0.022359,4383,1,13,1,0
0.918296,0.03681,0.018405,81.5,0,4,0.5,0
0,0.003404,0.004255,1175,1,5,1,0
0,0.026316,0.026316,114,1,10,1,0
0,0.041723,0.05249,743,1,8,1,0
0,0.000528,0.000528,1893,1,4,1,0
0,0.002924,0.00117,1710,0,2,1,0
0.246784,0.033708,0.007831,1468.5,1,9,1,0
0,0,0,443,0,1,1,0
0,0.001166,0.000648,7717,1,15,1,0
0,0.003521,0.014085,284,0,8,1,0
0,0.010377,0.000943,1060,1,11,1,0
0,0.003191,0.010638,940,0,9,1,0
0,0.025568,0.025568,352,0,2,1,0
0,0.445672,0.003683,543,0,6,1,0
0.985228,0.004959,0.001984,2016.5,1,14,1,0
0,0.004739,0.00237,422,1,7,1,0
0,0.014467,0.014467,553,1,7,1,0
0,0.004785,0.004785,1045,0,9,1,0
0.728962,0.013711,0.002411,2212.333333,0,12,1,0
0.450569,0.03708,0.05253,517.8,0,8,0.4,0
0.977418,0.00181,0.001609,2486.5,0,14,0.5,0
0.438794,0.012123,0.000495,1347.333333,0,7,1,0
0,0.027027,0.027027,74,0,5,1,0
0,0.168345,0.002878,695,0,3,1,0
0,0.009967,0.048173,602,0,6,1,0
0,0.019608,0.096078,510,0,6,1,0
0,0.001433,0.001433,1396,0,9,1,0
0,1.6,0,10,0,2,1,0
0,0.042748,0.050382,655,1,7,1,0
0,0.007042,0.007042,426,1,6,1,0
0,0.067114,0.026846,149,1,3,1,0
0,0.013269,0.010856,829,1,7,1,0
0,0.054054,0.027027,37,0,2,1,0
0.313178,0.108627,0.086667,425,1,10,0.5,0
0,0.0369,0.00369,271,1,5,1,0
0,0.009538,0.001506,1992,1,8,1,0
0,0,0,63,0,1,1,0
0,0.004367,0.004367,458,1,7,1,0
0,0.043587,0.036115,803,1,4,1,0
0.669592,0.001362,0.009537,244.666667,1,2,0.333333,0
0,0.088757,0.065089,169,1,7,1,0
0,0.00503,0.003018,994,0,10,1,0
0,0,0.045455,22,0,3,1,0
0,0.013333,0.093333,75,0,5,1,0
1,0.007435,0.007435,269,0,11,0.5,0
0.419645,0.081478,0.0042,476.2,1,13,0.6,0
0,0.031026,0.031026,419,0,1,1,0
0,0.017673,0.000491,2037,0,10,1,0
0.520517,0.018484,0.030003,746.6,0,10,0.6,0
0,0.171429,0.014286,70,0,3,1,0
0.760129,0.006498,0.004288,2565,1,20,1,0
0,0.001087,0.020652,920,0,4,1,0
0,0.002609,0.001305,1533,0,13,1,0
0,0.020833,0.000833,1200,1,11,1,0
0,0.022581,0.009677,310,0,5,1,0
0,0,0,35,0,1,0.25,0
0,0.056691,0.021375,1076,0,6,1,0
0,0.009804,0,204,1,1,1,0
0,0.001475,0.000737,1356,0,3,1,0
0,0.051282,0.051282,39,0,2,1,0
0,0.019495,0.008028,872,1,6,1,0
0,0.004292,0.015021,466,1,6,1,0
0,0.011952,0.011952,251,0,6,1,0
0,0.004662,0.002331,429,1,4,1,0
0,0.024242,0.054545,165,0,3,1,0
0,0.017079,0.022203,1171,1,3,1,0
1,0.025974,0,115.5,0,1,1,0
0,0.000615,0.002462,1625,0,9,1,0
1,0.001371,0.001371,729.5,0,4,0.5,0
0,0.071672,0.069966,586,0,6,1,0
0.940286,0.026403,0.019802,454.5,1,8,1,0
0,0.25,0.125,24,0,3,1,0
0.627925,0.031386,0.012555,916,0,11,0.75,0
0.739481,0.015442,0.01591,1068.5,0,9,0.5,0
0,0.019802,0,202,0,3,1,0
0,0.001257,0.001257,1591,1,5,1,0
0,0.018868,0.009434,106,1,4,1,0
0,0.011321,0.030189,530,1,6,1,0
0,0.051502,0.02289,699,1,6,1,0
0.158287,0.048061,0.000843,1581.333333,0,17,0.666667,0
0,0.006993,0.412587,143,0,4,1,0
0,0.013278,0.013278,1205,1,13,1,0
0,0.005063,0.005063,395,0,5,1,0
0.494183,0.006849,0.056507,292,0,6,1,0
0.447952,0.040919,0.030151,464.333333,0,10,0.333333,0
0,0.015789,0.026316,190,1,6,1,0
0,0.002695,0.002695,742,0,7,1,0
0.587012,0.035507,0.01087,460,0,9,1,0
0,0.083333,0.006944,144,0,4,1,0
0,0.010753,0.010753,186,0,6,1,0
1,0.00542,0.001355,738,0,10,0.5,0
0,0.036458,0.002604,384,0,4,1,0
0,0,0,0,0,1,1,0
0,0.088979,0.034378,989,0,9,1,0
0,0.068966,0.034483,29,1,4,1,0
0.94566,0.001601,0.0006,2499,1,15,1,0
1,0.005917,0.059172,169,0,4,1,0
0,0.009186,0.003281,1524,1,10,1,0
0.89564,0.017083,0.017083,253.666667,0,5,0.666667,0
0,0.036408,0.002427,412,0,3,1,0
0,0.021505,0.009677,930,1,10,1,0
0.873981,0.096457,0.003937,254,0,8,1,0
0.791858,0.017366,0.013025,345.5,1,8,1,0
0,0.006757,0.006757,296,1,7,1,0
0,0.046472,0.010327,581,0,7,1,0
0,0.013096,0.008905,1909,1,12,1,0
0,0.022321,0.022321,224,0,1,1,0
0.991992,0.009286,0.004286,1400,0,18,1,0
0,0.084416,0.012987,154,0,4,1,0
0,0.006231,0.006231,642,0,8,1,0
0.979067,0.006679,0.005091,301.535211,0,9,0.43662,0
0,0.029106,0.087318,481,1,4,1,0
0,0.021277,0.021277,94,1,6,1,0
0,0.00527,0.001318,759,1,13,1,0
0,0.008811,0.004405,908,0,4,1,0
0,0.001556,0.001556,1285,1,11,1,0
0,0.291751,0.231388,497,0,6,1,0
0,0.005976,0.001992,502,0,6,1,0
0,0.018531,0.008273,3022,1,8,1,0
0,0.000596,0.000596,3356,1,11,1,0
0.832525,0.017199,0.04914,135.666667,0,6,0.666667,0
0,0.004423,0.000491,2035,0,11,1,0
0,0.000787,0.000787,2541,1,11,1,0
0,0.057143,0,70,0,3,1,0
0,0.00372,0.00372,1613,0,5,1,0
0,0.023102,0.0044,909,1,10,1,0
0.418767,0.077551,0.040816,326.666667,0,6,0.666667,0
0.875941,0.00966,0.002342,683.2,0,5,0.6,0
0.735396,0.049784,0.075758,308,0,4,0.666667,0
0,0.019856,0.00361,554,0,3,1,0
0,0.003604,0.063063,555,0,6,1,0
0,0.000884,0.000884,2262,0,6,1,0
0.954434,0.011873,0.009235,379,0,6,0.5,0
0,0.054701,0.018803,585,1,9,1,0
0,0.002496,0.002496,2003,0,9,1,0
0,0.166229,0.045494,1143,0,7,1,0
0,0.012291,0.006704,895,1,6,1,0
0,0.051181,0.016732,1016,0,5,1,0
0.748041,0.030464,0.006623,251.666667,0,3,1,0
0,0.015209,0.003802,263,1,4,1,0
1,0.054422,0.231293,73.5,0,6,1,0
0,0.5,0.5,4,1,16,1,0
0,0.008333,0.004167,240,1,4,1,0
0,0,0,516.5,0,1,0.5,0
0,0.00978,0.002445,409,0,7,1,0
0,0.001754,0.001754,1140,0,8,1,0
0,0.045296,0.010453,287,0,8,1,0
0.997503,0.003671,0.008811,681,0,6,1,0
0,0.007937,0.007937,126,1,2,1,0
0,0.020202,0.020202,99,0,3,1,0
0,0.003306,0.013223,605,0,6,1,0
0,0.00924,0.00308,974,0,4,1,0
0,0.482759,0.275862,29,1,4,1,0
0,0.376833,0.368098,9617,1,3,1,0
0,0.003243,0.003243,925,1,7,1,0
0.811278,0.005025,0.001675,597,1,1,1,0
0,0.001931,0.001931,1036,1,2,1,0
0.604791,0.134746,0.068682,311.148148,1,16,0.481481,0
0,0.00565,0.00565,177,0,1,1,0
0.755297,0.008569,0.002989,836.333333,0,11,0.666667,0
0,0.065421,0.028037,107,1,8,1,0
0.999644,0.013918,0.005061,1185.5,1,5,1,0
0.73643,0.004668,0.003501,1542.4,1,17,0.2,0
0,0.053476,0.002674,374,1,1,1,0
0,0.022642,0.010063,795,0,7,1,0
0,0.072093,0.002326,430,0,6,1,0
0,0,0.002706,739,0,1,1,0
0,0.02109,0.004101,1707,0,5,1,0
0,0.000986,0.000493,2028,1,7,1,0
0.477071,0.005731,0.050143,349,1,12,1,0
1,0.005422,0.005422,1660,0,13,0.5,0
0,0.002185,0.002185,1373,0,2,1,0
0.878506,0.04186,0.021705,215,1,10,1,0
0,0.030303,0.015152,66,1,2,1,0
0,0.085526,0.006579,152,0,4,1,0
0,0,0,14,1,1,1,0
0,0.00738,0.01107,271,1,1,1,0
0,0.029605,0.008224,608,0,7,1,0
0,0.005865,0.005865,341,1,3,1,0
0.918296,0.105263,0.007519,133,0,7,0.5,0
0.461216,0.043182,0.05,220,1,4,1,0
0.926105,0.007684,0.010428,455.5,0,12,0.5,0
0,0.004695,0.007042,426,1,1,1,0
0,0.006539,0.003521,1988,1,16,1,0
0,0.022472,0.022472,89,1,3,1,0
0.529265,0.016016,0.00144,926.166667,0,19,0.833333,0
0.722687,0.115928,0.032045,353.666667,0,7,0.333333,0
0,0.010033,0.014333,2093,1,5,1,0
0.700691,0.029724,0.003715,376.8,0,10,0.8,0
0,0.008097,0.008097,247,0,7,1,0
0,0.005047,0.004416,1585,0,10,1,0
0,0.003743,0.005348,1870,0,13,1,0
0,0.000728,0.000728,4119,0,12,1,0
0,0.031904,0.005753,1912,1,13,1,0
0,0,0,33.5,0,1,0.5,1
0.427787,0.035903,0.035375,270.571429,1,5,0.714286,1
0,0.001835,0.001835,1090,0,3,1,1
0.852018,0.065222,0.027247,388.416667,1,18,0.666667,1
0.637297,0.02209,0.014025,407.428571,1,2,0.428571,1
0,0.003774,0,530,0,2,1,1
0.96023,0.035088,0.035088,95,0,3,1,1
0.444135,0.016089,0.006098,1541.4,0,17,1,1
0.67954,0.062854,0.040077,578.055556,1,12,0.277778,1
0.660125,0.207426,0.035851,260.333333,0,6,1,1
0.772619,0.01562,0.011435,1260.045455,1,18,0.454545,1
0.745784,0.164062,0.091369,424.439024,0,11,0.195122,1
0.817507,0.028882,0.014695,822.906977,0,17,0.069767,1
0.998905,0.016309,0.019571,1073,0,9,0.5,1
0,0.181329,0.060144,1114,0,7,1,1
0.879459,0.017147,0.008963,1283,1,9,1,1
0,0.009569,0.009569,209,1,5,1,1
0.991867,0.009603,0.019206,781,0,8,0.833333,1
0,0.025442,0.013799,2319,1,12,1,1
0.708287,0.004122,0.002061,1294,1,9,0.666667,1
0.583639,0.134663,0.057855,668.333333,1,7,0.666667,1
0.629249,0.027859,0.027859,341,0,3,1,1
0.350011,0.039377,0.03022,546,1,10,1,1
0.811278,0.008214,0.024641,243.5,0,6,1,1
0,0.025229,0.000382,2616,1,10,1,1
0.944165,0.01059,0.009903,323.518519,0,12,0.37037,1
0.542393,0.008876,0.001956,1329.4,1,14,0.6,1
0.311129,0.027162,0.022004,2908.5,0,12,1,1
0.380947,0.03938,0.005865,1193.5,0,9,1,1
0,0,0,203.416667,0,1,0.083333,1
0.37819,0.016382,0.048123,586,1,10,1,1
0.366313,0.019557,0.00738,1626,0,18,0.8,1
0.613375,0.006812,0.006812,133.454545,0,1,0.272727,1
0.539237,0.035417,0.101193,307.444444,0,7,0.666667,1
0.911663,0.001827,0.001827,1720.380952,0,26,0.761905,1
0.825181,0.038654,0.011369,733,0,7,1,1
0,0.118483,0.021327,422,1,1,1,1
0.916511,0.009286,0.012506,381.542857,0,11,0.771429,1
0.56651,0.545455,0.363636,16.5,0,1,1,1
0.675353,0.072097,0.028802,681.375,1,13,0.75,1
0.173997,0.105197,0.078898,528.111111,1,8,0.444444,1
0,0.030542,0.017378,1899,0,11,1,1
0,0.846457,0.685039,254,0,7,1,1
0,0.5,0.5,4,0,13,1,1
0.724121,0.146899,0.18543,276.833333,0,7,0.666667,1
0.848191,0.023095,0.015396,556.714286,1,10,0.571429,1
0.991936,0.013661,0.013661,274.5,1,5,0.5,1
0.901324,0.11086,0.045249,110.5,0,10,0.5,1
0.689791,0.01657,0.015387,1086.285714,0,14,0.571429,1
0,0.011522,0.003389,2951,1,9,1,1
0.7016,0.02111,0.005921,1553.8,0,13,0.8,1
0.865525,0.039623,0.041193,364.142857,1,7,0.428571,1
0.64683,0.068588,0.047174,1035.166667,0,9,0.833333,1
0.696031,0.018864,0.005804,1608,1,5,0.333333,1
0.070832,0.476923,1.689231,162.5,0,6,1,1
0.391244,0.034946,0.034946,372,0,8,1,1
0.831194,0.077586,0.05819,154.666667,1,7,0.666667,1
0,0.102273,0.071023,352,0,3,1,1
0.775012,0.122605,0.023873,308.454545,0,11,0.636364,1
0.65484,0.040806,0.005101,874.692308,1,16,0.615385,1
0.658918,0.01448,0.053663,391.333333,0,5,0.666667,1
0,0,0,15.5,0,1,0.5,1
0.676942,0.009858,0.001183,1268,1,7,1,1
0.157658,0.010348,0.003449,1159.666667,0,9,0.666667,1
0.906123,0.005883,0.005559,565.408163,0,7,0.346939,1
0.576476,0.092799,0.053452,673.5,1,6,1,1
0,0,0,32,0,1,0.5,1
0,0.005525,0.005525,724,0,1,1,1
0,0,0,31.5,0,1,0.5,1
0.83426,0.011111,0.011,774.327586,1,12,0.318966,1
0,0.317362,0.172993,1607,1,9,1,1
0.777456,0.030713,0.017199,814,1,10,1,1
0.2569,0.301386,0.099307,433,0,3,1,1
0.622017,0.058151,0.001008,1190,0,12,1,1
0,0.137324,0.073944,284,0,3,1,1
0.395954,0.039297,0.007382,1023.555556,1,10,0.888889,1
0.868667,0.093261,0.124204,485.09,0,13,0.05,1
0.865131,0.007632,0.007112,576.5,1,12,1,1
0.591673,0.006219,0.000746,2010,0,17,1,1
0.426229,0.083333,0.053571,84,0,4,1,1
0.582591,0.109661,0.057441,127.666667,0,9,1,1
0.501179,0.744699,0.032655,943.2,0,8,0.8,1
0.035792,0.647377,0.580247,648,0,3,1,1
0,0.066626,0.004935,1621,0,9,1,1
0,0,0,46.111111,0,1,0.111111,1
0.260983,0.278426,0.215743,137.2,0,3,0.8,1
0.561293,0.079574,0.044602,657.666667,1,4,1,1
0.651687,0.028451,0.006387,765.444444,0,11,0.555556,1
0,0.002609,0.001957,1533,1,10,1,1
0,0.007538,0.005025,398,0,3,1,1
0.389169,0.278922,0.112745,1020,0,8,0.5,1
0,0.017241,0.010345,290,1,3,1,1
0,0.031746,0.027211,441,0,9,1,1
0,0,0,176.7,0,1,0.1,1
0,0.146597,0.149215,382,0,3,1,1
0.835284,0.44186,0.209302,28.666667,0,2,0.333333,1
0.74041,0.090177,0.083736,103.5,0,18,0.666667,1
0.868792,0.145725,0.182218,292.428571,0,11,0.257143,1
0,0.033435,0.00304,329,1,3,1,1
0.142955,0.55683,0.523462,479.5,0,2,1,1
0.340132,0.01926,0.004577,1311,0,9,0.5,1
0.803618,0.052701,0.013573,629.333333,0,12,0.791667,1
0,0.013514,0.010811,370,1,5,1,1
0.982141,0.004367,0.004367,534.333333,0,4,0.333333,1
0.754195,0.058572,0.015253,234.142857,1,11,1,1
0,0.094067,0.069465,691,1,6,1,1
0.956858,0.048563,0.001943,858,1,5,0.333333,1
0.887976,0.017943,0.006901,724.5,1,5,1,1
0.21451,0.055844,0.001299,770,1,6,1,1
0.574758,0.181516,0.112384,450.833333,0,4,0.416667,1
0.432193,0.053429,0.063014,245.183333,0,13,0.483333,1
0.701713,0.013014,0.004083,559.857143,1,5,0.857143,1
0,0.002621,0.002621,763,0,3,1,1
0,0.001771,0.000443,2259,1,7,1,1
0.811278,0.003755,0.003755,1598,1,10,1,1
0,0.004147,0.000592,1688,1,10,1,1
0.542843,0.037244,0.055144,723.727273,0,13,0.5,1
0,0.026882,0.002688,372,0,3,1,1
0.976491,0.015066,0.103766,279.473684,0,2,0.421053,1
0.771369,0.106805,0.015135,846.909091,0,13,0.818182,1
0.898085,0.013751,0.009943,590.875,1,17,0.875,1
0.737596,0.0233,0.010979,955.230769,0,19,0.307692,1
0.961237,0.105691,0.105691,123,1,5,1,1
0,0.135802,0.123457,243,0,4,1,1
0,0.182148,0.085631,1378,0,5,1,1
0.661639,0.077731,0.022903,525.555556,0,10,0.296296,1
0,0.480519,0.04329,462,1,4,1,1
0,0,0,76,0,1,1,1
0.714141,0.895189,0.115693,194,0,3,0.111111,1
0.848277,0.428994,0.171598,112.666667,1,1,0.333333,1
0,0,0,7,1,1,1,1
0.619032,0.021364,0.016632,1232.583333,0,15,0.583333,1
0.693297,0.013803,0.003178,2517.5,0,18,0.5,1
0,0.015748,1.129921,127,0,6,1,1
0,0.002793,0.000931,1074,1,3,1,1
0,0.132832,0.056809,1197,1,10,1,1
0.645488,0.043825,0.139442,188.25,0,5,1,1
0,0,0,16,0,1,1,1
0,0,0,81.333333,0,1,0.333333,1
0.962868,0.006644,0.007423,553.384615,0,9,0.6,1
0.208181,0.08659,0.006897,652.5,1,10,0.5,1
0,0.024291,0.020243,247,1,7,1,1
0,0.055556,0.011111,90,0,3,1,1
0.603977,0.065497,0.014729,354.555556,0,6,0.333333,1
0.7652,0.092984,0.070713,449,1,16,0.75,1
0,0.008282,0.000345,2898,1,8,1,1
0,0.003401,0.003401,588,0,3,1,1
0.841862,0.035729,0.030744,401.166667,0,5,1,1
0.511997,0.093318,0.023041,289.333333,0,6,0.666667,1
0.985779,0.143451,0.075537,360.75,0,2,0.75,1
0.412263,0.025337,0.02019,1010.4,1,19,0.4,1
0.412272,0.095854,0.022093,757.4,0,11,0.733333,1
0,0.071429,0.019643,560,0,3,1,1
0.863243,0.028469,0.028725,412.263158,1,7,0.210526,1
0,0.016275,0.004219,1659,0,6,1,1
0.820082,0.078685,0.089794,480.111111,0,10,0.666667,1
0.985228,0.045519,0.024182,351.5,1,1,1,1
0.540648,0.075087,0.076916,546.736842,1,12,0.736842,1
0.753627,0.021028,0.050909,632.5,1,13,0.4,1
0.676841,0.010825,0.004096,1139.333333,0,11,1,1
0.761115,0.018574,0.004829,897.333333,1,14,1,1
0,0.002634,0.000878,2278,0,7,1,1
0.723673,0.065802,0.098417,524.3,0,10,0.6,1
0,0.001612,0.001612,1241,0,6,1,1
0.627128,0.045416,0.008181,506.428571,1,5,0.428571,1
0,0,0,233,0,1,1,1
0,0.145985,0.153285,137,0,5,1,1
0,0.133891,0.121339,239,1,1,1,1
0.650022,0.027735,0.027735,324.5,0,4,1,1
0,0.231418,0.154023,1305,0,10,1,1
0,0,0,237.555556,0,1,0.111111,1
0,0.084015,0.016357,1345,0,6,1,1
0.700311,0.053017,0.018793,1263.75,0,9,0.75,1
0.83953,0.01057,0.020221,1088,0,10,1,1
0,0.037563,0.046701,985,1,4,1,1
0.80609,0.134393,0.031069,319.384615,1,14,0.307692,1
0,0.061151,0.028777,278,0,5,1,1
0.707765,0.089044,0.06376,341.125,0,9,0.25,1
0.697196,0.038998,0.074061,698.75,0,12,0.75,1
0.642842,0.034207,0.008712,538.576923,1,11,0.769231,1
0,0,0,86.538462,0,1,0.076923,1
0.806675,0.00437,0.01671,648.333333,0,13,0.333333,1
0,0.09432,0.130832,986,1,4,1,1
0.999527,0.015345,0.010187,194.177665,0,15,0.267343,1
0,0.008867,0.000493,4060,1,12,1,1
0,0.054054,0.033784,148,0,9,1,1
0.175565,0.016504,0.006724,818,0,9,0.5,1
0.569855,0.050998,0.031042,732.875,1,12,0.5,1
0.680748,0.006204,0.010521,1235.666667,0,15,1,1
