@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
3.262285,-0.378809,0.075406,1.139204,0.530097,-0.876527,0.540972,1.445237,-0.058559,0.414299,0.147812,0.429542,-0.041626,-1.0174,0.267582,0.239575,0.258945,-0.071927,0.051885,-0.512449,0.179078,-1.187649,-0.677615,-0.336792,-0.231599,0.156246,0.030643,0.253362,clean
2.39139,-1.732478,-0.092504,0.382076,-0.007618,-0.957824,0.330107,1.312946,-0.171175,-0.684001,-0.27095,-0.35294,-0.16767,-0.456389,-0.31292,-0.111243,-0.300419,0.311325,0.031311,0.096038,-0.177988,0.002894,0.042479,0.399843,0.166952,0.158928,-0.064741,-0.327338,clean
3.274711,-0.949991,1.051013,0.797366,0.076274,-0.761107,0.328055,1.127542,-0.500365,-0.772376,-0.279972,0.249752,0.013011,0.103158,-0.257492,-0.240917,0.125347,0.03881,0.106712,0.112888,0.061227,-0.193479,0.193371,0.052505,-0.217872,-0.020007,-0.086116,0.119659,clean
1.044299,0.720872,0.505925,-0.550212,-0.624189,-0.060815,-0.209392,-0.912875,0.012129,-0.200248,0.993516,0.240755,0.132844,-0.331517,-0.228526,-0.101264,-0.152864,0.1653,-0.166034,0.214649,0.083108,0.17292,0.105275,0.19694,0.524374,-0.155426,0.339185,0.054321,clean
2.972078,-0.440721,-0.362398,1.045389,0.475606,-0.683571,0.656764,1.879077,0.201369,0.482055,0.485283,-0.212184,-0.061166,-0.882451,0.485341,0.198124,0.388974,0.362167,0.285014,0.4242,-0.101294,-0.484003,-0.662475,0.340356,0.771013,0.39551,-0.231433,0.600699,clean
2.705745,-0.691065,0.078577,0.462652,0.475612,-0.333795,0.295378,1.103256,0.290571,-0.670543,-0.119514,-0.072276,0.779141,0.505464,-0.441325,-0.001918,0.052539,-0.030181,-0.319464,0.193064,-0.15928,0.395933,0.504952,0.028855,0.102274,0.216132,0.0288,0.020255,clean
-3.975896,1.064696,1.243347,-0.314227,-0.887837,-1.209474,-0.04909,-0.935047,0.422317,0.986998,-1.003567,0.366211,-0.095678,-0.240943,0.701688,-0.826643,0.013577,-0.153855,-0.045532,-0.206344,0.655268,-0.430154,-0.979224,-0.041026,-0.505224,-0.082768,0.154146,0.416581,clean
1.770106,1.108167,0.351673,-0.657512,-0.226124,0.057554,0.188833,-0.716299,0.527582,0.019921,-0.459166,-0.044264,0.761901,0.45349,-0.427549,0.064765,-0.07082,0.186704,0.152096,0.474852,0.024585,0.779875,-0.189819,0.230958,-0.280723,-0.180936,0.161691,0.378941,clean
2.682876,-1.094435,1.046481,0.282892,1.219427,-0.325784,1.004608,1.099496,-0.680691,-0.401433,-0.314601,0.068578,0.078968,-0.020171,-0.562045,0.077477,0.591019,0.081422,0.560355,0.31977,0.201241,-0.05525,0.111421,-0.399378,0.315658,0.001194,-0.328387,-0.410159,clean
3.002949,-1.122227,0.54784,0.542916,0.256546,-1.051515,0.386605,1.115808,-0.385741,-0.573739,-0.309749,0.295226,-0.076931,-0.21632,-0.399798,-0.037755,-0.228251,0.045512,0.040023,0.132518,-0.159344,-0.013944,-0.054179,0.27395,0.129724,-0.084793,-0.284763,-0.093623,clean
0.89262,-0.63468,1.198285,1.587029,1.975772,-1.560302,0.902716,0.96361,0.567186,-0.117761,-0.726181,-0.078031,-0.279572,-0.456267,0.298523,-0.490837,0.303265,-0.82721,0.578157,0.057932,0.136219,-0.459827,-0.954435,-0.538145,-0.066926,0.273239,-0.20409,0.260707,clean
2.016177,0.610092,0.130762,-0.69097,-0.441855,0.077555,-0.112669,-0.845486,0.428681,-0.513027,0.2782,-0.155432,-0.080033,0.392643,0.031033,0.234788,-0.271557,0.020706,-0.166195,-0.037344,-0.174827,0.265787,0.231768,0.286015,0.037915,-0.132883,0.17921,-0.206651,clean
1.43709,0.001402,-0.488275,-1.016974,-0.385974,0.023098,-0.375055,-0.942341,0.548435,-0.441901,0.228468,-0.261615,-0.107201,0.218283,-0.041439,0.324805,-0.461129,-0.013792,-0.580281,0.084697,-0.293376,0.308588,0.329315,0.237903,0.346291,0.152201,0.248318,-0.203878,clean
0.952152,-0.21221,-0.291715,1.205563,0.914146,-0.26804,0.427179,0.896124,0.317605,0.709002,1.000561,0.385651,0.965842,0.859073,-0.112037,0.487929,-0.477961,-0.483673,-0.012619,-0.767721,0.634882,-0.326505,0.400047,-0.410406,0.059002,-0.009729,-0.321022,-0.155839,clean
2.131522,1.197363,-1.951231,0.508936,0.890153,0.529996,0.598586,0.108936,1.182513,2.187313,1.445464,0.217473,-0.747137,-1.941815,1.221976,0.676339,0.945281,-0.090873,0.297889,0.202801,0.289082,-1.000918,-0.910563,0.120547,0.567994,0.419185,0.113764,0.508607,clean
2.341682,0.617675,0.179812,-0.52746,-0.249181,-0.075955,-0.135775,-0.853607,0.495239,-0.616528,0.387056,-0.098442,-0.008921,0.380962,-0.024274,0.27002,-0.177672,0.136075,0.004312,0.145961,0.017655,0.331149,0.195499,0.082232,0.058985,-0.281243,0.252997,-0.044876,clean
2.986137,-0.028206,-0.571458,1.156254,0.769125,-0.538889,0.616744,1.326183,0.72749,0.464023,0.280089,0.015749,0.891316,0.607289,-0.274129,0.554602,-0.31062,-0.07437,-0.168904,-1.024223,0.340704,-0.091543,0.220888,-0.064978,-0.28148,-0.105933,-0.190004,0.182333,clean
1.106665,-2.116108,-1.406685,-0.081858,-0.834165,-1.120833,0.225667,1.653792,-0.237536,-0.306697,-0.473471,-1.086303,-0.324041,0.855502,-0.431007,1.528412,-1.534337,0.166608,1.107483,0.371478,-0.553946,0.693355,0.229774,-0.282454,-0.177462,0.578703,-0.417158,0.555459,clean
1.952738,0.346794,-1.753363,1.237879,1.081085,0.005993,0.875907,1.117869,0.708029,2.132553,0.502842,0.200991,0.075488,-0.17706,0.480576,0.217567,-0.040773,-0.427802,-0.073609,-1.018274,0.338189,-0.224337,0.420735,0.067657,-0.263477,-0.198833,-0.481586,-0.41884,clean
2.210535,0.074936,0.069913,-0.252307,-0.281276,-0.399947,-0.004299,-0.558908,-0.298239,0.416494,0.168549,0.385037,-1.062121,-0.578637,0.585957,0.263504,-0.369337,-0.145367,0.172134,-0.145778,0.055677,-0.512747,-0.522446,0.045922,-0.087998,-0.099372,0.138838,-0.389083,clean
0.315854,0.766492,0.846716,-1.354342,0.410163,0.33721,0.414493,-0.991462,0.719607,-0.792898,-0.006355,0.253167,-0.512247,-0.150937,-0.332272,0.093211,0.046383,-0.523595,0.384284,0.312954,0.357532,0.052674,-0.063531,0.007334,-0.017756,0.06549,-0.190268,0.118147,clean
2.500713,-0.188463,0.238662,0.439203,-0.274883,-0.615228,0.478961,1.928854,-0.121035,-0.564014,0.23699,-1.288438,-0.076627,0.048881,0.041515,0.27741,-0.602474,0.947874,0.627084,0.398064,0.16872,0.446448,-0.011882,0.076749,-0.067504,0.070284,-0.225119,0.214889,clean
0.619489,0.806239,0.48016,-1.610207,1.792049,1.842025,1.581901,-0.524013,0.148486,0.554707,0.172269,-0.246683,0.238616,0.036401,-0.431345,0.823905,1.471431,-0.27948,1.284788,0.097146,0.515891,-0.302976,0.12559,-1.066201,0.475185,0.694088,-0.521562,-0.712803,clean
-16.280099,-2.579715,1.866111,-0.196115,7.636184,-1.072359,2.364753,-2.293288,3.742422,-3.464878,-0.100824,-9.385935,-3.067188,0.400453,1.968361,-2.52574,2.063754,-3.866411,-0.769623,-1.014756,-1.473465,-0.459874,-0.555497,-1.895289,0.339616,0.232335,0.220922,-0.825895,clean
3.179648,-0.664188,0.18038,0.902506,0.518423,-0.867852,0.517587,1.338669,-0.104783,0.028616,0.098851,0.325467,-0.009928,-0.700472,0.080239,0.071075,0.192431,0.093555,-0.002604,-0.070981,-0.037533,-0.526539,-0.408208,-0.001044,0.192396,0.157778,-0.062647,0.288233,clean
3.286226,-0.860513,1.01977,0.702333,0.15704,-0.910063,0.343158,1.147344,-0.526474,-0.781986,-0.240339,0.268158,0.01607,0.048221,-0.31009,-0.194813,0.081838,0.057678,0.062835,0.083864,0.023207,-0.104231,0.111067,-0.052632,-0.149711,-0.1115,-0.158299,0.129532,clean
0.936393,1.208366,1.09042,-1.215697,-1.868637,0.02321,-0.343751,0.089794,-0.483557,-0.751282,0.610379,-1.283455,-1.216276,-0.417484,-0.006824,0.395025,-0.534468,0.496935,0.326741,0.020673,0.19715,-0.047041,0.06559,-0.302581,-0.15281,0.296309,-0.058892,0.214906,clean
2.556213,0.038511,0.873635,-0.549114,-0.379245,-0.520324,-0.199887,-0.675501,-0.239853,-0.761178,0.10301,0.175353,-0.771959,-0.176663,-0.114633,0.214512,-0.153492,0.071172,0.121508,0.132333,0.127528,-0.027696,-0.069871,-0.256289,-0.059253,-0.10207,0.322191,0.043911,clean
3.040189,-0.640294,0.54134,0.715947,0.183811,-0.838382,0.51281,1.662032,-0.302705,-0.392367,0.032609,-0.225936,-0.104197,-0.185329,-0.023625,-0.011445,0.058221,0.315907,0.238499,0.423892,-0.134867,-0.00795,-0.147263,0.201208,0.322742,0.069331,-0.276825,0.364533,clean
-31.13867,-2.623603,-3.914133,5.787087,-0.436116,-2.399858,-4.355397,-1.285358,-2.013543,-4.872607,2.477191,-2.101553,1.773467,-2.058413,1.871851,2.028937,2.314571,3.731746,-2.290432,0.619191,1.814231,-1.834327,2.309742,-0.686805,-2.071147,1.250957,0.271523,0.784398,clean
2.686016,0.224484,1.029124,-0.471126,-0.382308,-0.424501,-0.175205,-0.608897,-0.245977,-0.806381,0.205006,0.115295,-0.68273,-0.149422,-0.127016,0.1235,0.018208,0.06065,0.14429,0.220841,0.281144,-0.155453,-0.09512,-0.114814,-0.12926,-0.313756,0.174931,0.037488,clean
-0.360333,1.851315,0.245903,-1.693719,-1.87415,1.268524,-0.048246,-0.149934,-0.217757,-0.41353,1.326469,-0.427361,0.53334,0.924869,-0.469961,0.430121,1.125075,-1.405101,-0.786927,-0.549838,-0.830716,0.372997,0.259017,0.093881,0.584432,0.057523,-0.005081,-0.371798,clean
1.195219,-0.359074,-0.61424,-0.896991,-0.81597,-0.502721,-0.482521,-1.164707,0.342095,-0.321346,-0.01131,0.255762,-0.39084,0.807112,0.120781,0.820212,-0.513424,-0.180735,0.277395,0.035931,-0.531092,0.46864,0.61137,-0.803169,0.417324,0.571982,0.332747,0.712357,clean
2.393286,-0.037882,-0.711018,0.815739,0.436451,-0.263241,0.235604,0.922021,0.536476,0.710966,0.393363,-0.10876,0.842946,0.893294,0.110503,0.391862,-0.27559,-0.251631,-0.398145,-0.906856,0.568127,-0.395942,0.268711,-0.036722,-0.152884,-0.180181,-0.38783,0.003127,clean
2.332654,0.049097,0.20044,-0.534514,-0.117591,-0.327366,-0.086788,-0.774688,0.257327,-0.600257,0.249779,-0.008575,-0.33027,-0.076124,-0.014059,0.130636,-0.346064,0.245671,-0.086501,0.054327,0.016101,0.270983,-0.002526,0.172935,0.171998,-0.22403,0.426746,-0.340662,clean
0.887226,1.266443,-0.887616,-0.594942,-0.92186,0.249336,0.061914,0.287548,0.919439,0.139736,0.75702,-1.713217,0.197896,-0.109813,0.556117,0.518872,-0.327937,0.945711,0.518815,0.238032,0.234188,0.071978,-0.078481,0.024989,0.05933,-0.023965,0.158797,0.307095,clean
1.476584,-0.732463,-0.475689,-0.164205,-0.451869,-0.635718,0.304799,1.413952,0.254692,-0.562416,-0.511297,-0.444284,1.084636,0.258308,-1.060636,-0.100715,0.897731,-0.600045,-0.75125,-0.276252,-0.653292,0.823967,0.05535,0.23575,0.237545,-0.027533,0.494961,-0.086573,clean
1.095494,-3.426748,-0.889276,-0.295413,-0.719373,-1.141632,0.039855,0.44007,-1.517007,-0.139132,-0.646996,0.276221,-0.167044,1.144219,0.391044,0.227937,0.346415,-0.521751,-0.099595,-0.302073,-0.820524,0.558733,-0.037146,-1.263062,0.164817,0.839094,0.594702,0.939089,clean
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,buggy
-5.570278,2.367878,-1.998406,0.476073,-1.64922,0.476625,-0.436264,-0.78216,-1.443236,-1.333261,-0.439651,2.485953,-0.120261,-0.718047,1.399319,0.327375,-0.173882,-0.742645,-0.471502,-0.786245,-0.24047,-2.489349,-0.98621,-0.239015,0.192144,0.168086,-0.297464,-0.789445,buggy
0.823303,-1.224206,-0.117809,-1.323328,-1.238797,-0.677651,-0.504304,-1.503654,-1.099566,0.13217,-0.369606,0.620258,-1.466285,0.851349,0.824516,0.84608,-0.82293,-0.351888,0.225971,-0.372424,-0.877118,0.154757,0.178766,-1.355782,0.321754,1.128241,0.408472,0.902747,buggy
-32.429135,-2.637389,-5.031034,-1.873798,0.383778,1.285306,3.047812,3.016365,2.598531,-2.768455,-2.04269,3.297134,-0.918317,2.628433,-4.9103,-4.077947,-0.051254,5.926039,1.759041,2.288383,1.466479,-3.354897,-0.298983,-2.123176,-0.111782,0.429825,2.510702,-1.141034,buggy
-24.541615,-4.633506,-2.270403,-0.856717,1.286759,1.403425,-4.435827,-0.129701,-6.605527,0.609678,0.176335,-0.173855,1.804886,-2.270369,1.873853,2.139894,-2.655043,1.667821,0.304904,-5.094003,-1.409046,-3.106285,5.483401,-0.11196,2.648304,0.234861,-0.979831,-1.373746,buggy
-1.120399,0.476586,-0.457728,-2.013046,-1.624505,0.610896,-0.067936,-0.917392,0.02363,0.374365,-0.260421,-1.071262,0.490893,0.57592,0.354579,-0.66527,0.738273,-0.049652,-0.412275,-0.204742,-0.129412,0.190064,0.231153,0.168673,0.295334,0.084653,-0.57282,0.184774,buggy
2.598938,-1.404082,-0.320234,0.771888,0.237038,-1.015499,0.451481,1.080478,-0.535967,0.407576,-0.262343,0.504931,-0.371985,-0.448229,0.228181,0.082669,-0.346455,-0.222034,0.167175,-0.164296,-0.150322,-0.492981,-0.371453,0.224698,-0.065855,-0.033435,-0.389273,-0.321713,buggy
0.926542,-9.741854,6.874623,13.780676,-9.141156,17.316306,-1.38807,-1.381588,3.9348,0.496481,-2.717655,-0.593883,-0.724239,0.241779,0.862756,-0.801249,0.506118,-0.324937,0.529814,0.108699,0.528284,-1.473035,1.38791,1.484297,-0.793839,1.446776,1.115477,-0.183549,buggy
2.010678,0.765848,1.003929,-0.107891,-0.883344,0.362507,-0.258402,-0.838766,-0.187128,-0.432078,0.959584,0.27861,-0.179122,0.302505,-0.08728,0.273085,-0.113187,-0.156528,0.233523,0.319742,0.320755,-0.103888,0.082764,0.2121,-0.040954,-0.120303,0.15267,0.121681,buggy
2.302655,-1.991737,0.366054,0.290029,0.081122,-0.518817,0.607236,1.118357,-0.870809,-0.668206,-0.30658,-0.353152,-0.213457,0.227489,0.2272,-0.298563,-0.40576,0.317301,-0.237155,-0.06799,-0.269684,-0.179296,0.22055,0.307687,-0.360742,-0.012254,0.327791,0.043656,buggy
0.395689,-2.844962,-0.898291,0.46529,0.208129,-1.483046,0.679653,0.312885,-1.5299,2.53397,-2.134219,0.169458,0.135444,0.205885,0.339122,0.074178,-0.39638,0.292226,1.064165,0.295971,0.088651,0.621837,-1.353525,-1.331794,-0.644109,0.778978,0.776243,0.839448,buggy
1.642279,-0.059891,1.280928,0.151212,-0.544536,-0.417677,-0.274356,-0.94509,-1.084627,-0.448019,1.464971,0.278189,-0.107664,-0.472997,-0.503339,0.069169,-0.584094,0.06951,0.016801,0.114384,-0.123554,-0.036647,-0.075284,0.133049,-0.088875,-0.095003,0.264722,-0.39411,buggy
-5.607231,-1.476156,1.855446,1.926231,-0.246505,-3.52995,-0.922894,-2.396778,-0.538596,1.60224,-0.682007,0.980222,-1.236726,0.67461,-0.020769,2.548879,1.065627,2.305238,-0.501916,0.725328,-0.031255,1.238568,-0.711107,0.824267,-0.735052,0.913243,0.152081,-0.309354,buggy
-5.753433,3.440471,-1.712261,-1.543694,-3.122184,0.618686,-0.167778,0.607848,-0.920813,0.629176,-3.391551,-1.346732,2.805299,-0.324446,-0.582872,1.031018,3.256636,-4.164129,-1.36027,-0.534727,-1.536167,0.346965,-1.141468,0.658647,0.512261,-1.315844,2.581793,-0.139321,buggy
-33.182842,-2.341121,-2.960698,2.530195,-13.302942,0.683693,-1.708388,8.270239,-5.323022,-1.697037,6.190034,4.717988,0.946194,3.145372,-1.110905,5.281041,5.305624,-6.630713,-0.39275,0.450688,1.240531,-1.160959,-4.238801,-0.214026,0.612419,-3.315365,5.306029,-1.330502,buggy
1.151264,-1.544151,-3.141361,0.906703,0.469106,-0.26967,0.502998,0.48494,0.309742,2.4352,0.330093,0.415227,-0.158133,0.546617,0.758542,0.731497,-0.269561,-0.850585,0.620783,-0.747394,0.376107,-0.144445,0.227355,-0.154357,-0.234154,0.104703,-0.856278,-0.39693,buggy
1.747916,2.602264,-1.672452,0.343473,-0.336433,0.776199,0.067038,-0.048518,0.857152,0.000628,0.469238,-0.18286,-0.625613,1.008227,-0.526409,-0.100946,-0.104241,0.506951,0.097839,0.65749,-1.201382,-0.163702,0.041874,-0.451851,-0.767107,-0.135928,-0.054567,-0.090452,buggy
1.50788,-0.824233,0.189089,-1.093614,-0.630935,-0.24067,-0.54531,-1.272611,-0.533092,-0.550399,0.160634,-0.031888,-0.758563,0.07117,0.342028,-0.092869,-0.206043,-0.024396,-0.369061,0.154975,0.23596,-0.31866,0.029563,-0.092076,0.022859,-0.214111,0.065269,-0.181812,buggy
0.248701,-11.640021,9.15177,18.191544,-11.158149,22.021436,-2.054025,-2.771512,5.372892,1.015488,-2.458219,-0.824129,-0.782668,-1.674012,-0.704895,0.342892,-0.851616,0.008064,-0.161263,-0.602738,-0.608245,0.560698,-0.219863,-0.365266,0.776078,0.696575,-0.126555,-0.246194,buggy
-1.036213,-3.165108,1.631899,-3.683279,7.612629,4.292194,-0.570294,1.997564,-2.635765,1.259158,-1.021929,-0.579593,-0.375587,-0.170082,-0.816442,0.886185,-1.185309,0.353048,-2.23207,0.683975,-1.185844,-0.662714,-0.050384,1.422546,-0.077862,-1.149468,1.010816,0.754973,buggy
-2.595299,1.980267,2.128165,-0.374727,-0.906815,0.681786,0.575801,1.040413,-0.689438,-0.703632,2.9327,-0.043174,-0.132581,-1.545082,-0.406171,-0.044132,-0.763741,0.031581,1.564255,0.241016,1.078461,-0.275599,-0.430159,-1.126024,-0.513993,1.065988,0.025289,-0.048124,buggy
-2.127659,0.32337,0.919682,-1.825837,-0.913057,0.290639,0.392227,0.001447,0.228778,-1.367767,0.144958,-1.051788,-1.160902,-0.232395,1.049762,-0.923239,-0.517873,0.120537,0.157606,0.053112,0.497707,-0.113125,-0.179186,-0.005938,-0.513573,0.202229,-0.264081,0.506748,buggy
1.911298,3.18649,-7.64147,5.805873,2.190488,1.545598,0.779536,2.324198,-3.607856,2.404169,0.370723,1.030374,-7.861421,-1.467639,-1.801426,-4.43523,1.627564,0.130858,-0.298402,0.955713,1.153498,1.838758,0.795663,0.534187,0.300531,0.216332,-0.708386,1.027357,buggy
1.922719,0.168932,-1.864133,1.030565,1.329351,0.163078,1.015619,1.052531,0.723036,2.131942,0.431407,0.152396,0.068145,-0.289692,0.219114,0.404737,0.052485,-0.451401,0.075518,-0.993497,0.449476,-0.046635,0.253965,-0.020938,-0.293261,-0.035583,-0.450965,-0.717882,buggy
