@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.99403,0.035971,0.043165,139,0,6,30,1,6510,0
1,0,0.011429,0.005714,175,0,3,36,1,366,0
1,0,0.00963,0.003704,1350,0,4,1,1,12452,0
1,0,0,0,254,1,1,0,1,13226,0
1,0,0.015326,0.001916,522,1,10,13,1,15892,0
1,0.629249,0.011456,0.001348,742,0,6,159,1,1257,0
1,0,0.000262,0.000262,7643,0,15,0,1,2376,0
1,0,0.006494,0.006494,308,1,2,1,1,218,0
1,0,0.006596,0,758,0,2,3,1,261,0
1,0,0.071429,0.003968,252,0,4,40,1,10096,0
1,0,1,1,0,0,4,167,1,33,0
1,0,0.054622,0.034314,1428,1,5,10,1,71,0
1,0,0.100358,0.098566,558,1,4,40,1,535,0
2,0.588547,0.024237,0.004605,1375.333333,1,14,26,1,1517,0
1,0,0.006667,0.006667,450,0,9,10,1,3305,0
1,0,0.006452,0.012903,155,0,5,87,1,908,0
4,0.886566,0.020228,0.005187,275.428571,1,5,490,1,4392,0
1,0,0.06552,0.025389,1221,1,9,7,1,39,0
1,0,0.000657,0.001315,1521,0,7,1,1,9702,0
1,0.992563,0.004425,0.071903,452,0,5,391,1,137,0
1,0,0.020833,0.014881,336,1,8,1276,1,9721,0
1,0.674704,0.014354,0.010367,627,0,5,201,0.75,129,0
5,0.976412,0.005652,0.005652,468.9,0,13,1165,0.5,23201,0
1,0,0.0072,0.0072,1250,0,11,18,1,8413,0
1,0,0.002358,0.002358,848,1,8,86,1,15735,0
1,0,0.005762,0.002619,1909,0,6,27,1,4115,0
1,0,0.014245,0.008547,351,0,3,29,1,5802,0
1,0,0.076759,0.002132,469,0,7,67,1,8753,0
1,0,0.111111,0.007937,126,0,1,1,1,86,0
1,0.769829,0.053654,0.007182,236.7,0,5,1318,0.4,166,0
1,0,0.010167,0.009569,1672,0,9,0,1,1180,0
1,0,0.042424,0.00202,495,0,10,908,1,32,0
3,0.903969,0.01213,0.007763,412.2,0,10,68,1,5382,0
1,0,0.026549,0.076696,339,1,3,187,1,135,0
1,0,0.190476,0.068027,147,0,2,1,1,7955,0
1,0.999411,0.011702,0.025532,470,0,6,201,1,3276,0
1,0,0.031812,0.055325,723,1,3,1,1,162,0
1,0,0.007595,0.007595,1185,0,6,2,1,1734,0
2,0.247294,0.05719,0.062092,306,1,3,9,1,5481,0
1,0,0.002983,0.004773,1676,0,5,0,1,746,0
1,0,0.001475,0.000737,1356,0,3,11,1,3988,0
2,0.927274,0.009813,0.001487,1121,0,10,40,0.833333,15824,0
1,0,0.004739,0.014218,211,0,8,0,1,4188,0
1,0,0.016783,0.016783,715,0,1,2,1,1348,0
1,0,0.10241,0.148193,830,0,6,0,1,341,0
1,0.937327,0.530435,1.272464,172.5,1,9,188,0.5,33,0
1,0,0.007519,0,266,1,3,222,1,123,0
1,0,0.012379,0.001615,1858,1,7,283,1,7536,0
1,0,0.001073,0.006438,932,0,7,26,1,2951,0
1,0,0.021505,0.010753,93,0,6,92,1,5,0
1,0,0.030075,0.00188,532,0,8,55,1,6374,0
1,0,0.030189,0.015094,265,1,3,10,1,4816,0
2,0.537899,0.048385,0.00393,1163.285714,0,22,97,0.714286,25988,0
3,0.777806,0.006377,0.003872,878.2,1,13,179,0.4,25257,0
1,0.835288,0.012743,0.010922,412,1,12,332,0.5,18100,0
1,0,0,0,49,1,1,0,1,603,0
1,0,0.008057,0.000218,4592,0,15,3,1,16601,0
1,0,0,0,141,0,1,0,1,759,0
1,0,0.003688,0.003073,1627,1,8,0,1,668,0
1,0,0.006689,0.006689,299,0,3,10,1,290,0
1,0,0.005671,0.005671,529,0,6,7,1,14209,0
1,0,0.002026,0.002026,987,0,3,0,1,1381,0
1,0,0.001702,0.001702,1175,0,5,74,1,189,0
1,0,0.007937,0.001587,630,1,2,63,1,1276,0
1,0,0.031056,0.006211,161,1,7,923,1,15958,0
1,0,0.015317,0.028446,457,1,10,1420,1,18190,0
1,0,0.004217,0.00369,1897,1,2,2,1,11356,0
2,0.769193,0.042802,0.035019,257,0,8,296,0.5,5823,0
1,0,0.027506,0.007946,1636,1,9,1,1,4605,0
1,0,0.041237,0.003436,291,0,6,30,1,11038,0
1,0,0.004692,0.004021,1492,1,6,14,1,334,0
2,0.849909,0.006179,0.005228,701.333333,1,12,206,0.666667,20249,0
1,0.731811,0.003242,0.003451,1593.833333,0,13,176,0.833333,97,0
1,0,1.209138,0.102532,5647,1,3,1304,1,56,0
1,0,0.023256,0.023256,129,0,4,236,1,1354,0
1,0,0.034555,0.025916,3357,1,10,5,1,9355,0
1,0.991076,0.005902,0.005902,762.5,0,6,211,1,374,0
1,0,0.040293,0.001832,546,0,6,19,1,4,0
2,0.902604,0.000938,0.011492,1066,0,9,39,0.5,13985,0
3,0.987469,0.003328,0.003328,676,1,7,104,1,8399,0
1,0,0.003104,0.001035,1933,1,9,0,1,8506,0
1,0,0.00173,0.001153,1734,0,12,8,1,14454,0
1,0,0.001427,0.000951,2103,0,4,4,1,105,0
2,0.986048,0.014286,0.012045,1190,1,7,1,1,620,0
1,0,0.001516,0.001083,4617,0,15,2,1,17935,0
1,0,0.005338,0.035587,562,1,9,451,1,8528,0
1,0,0.038536,0.003854,519,1,7,5,1,76,0
2,0.608259,0.001318,0.019851,1423.125,0,17,175,0.75,25365,0
1,0,0.10171,0.061206,1111,1,6,105,1,47,0
1,0,0.001076,0.001076,1858,0,3,122,1,182,0
6,0.971742,0.003166,0.004523,368.5,0,11,868,0.666667,20264,0
1,0,0.006036,0.004024,497,0,4,60,1,5896,0
1,0,0.02807,0.02807,285,0,3,53,1,691,0
1,0,0.002274,0.001516,1319,0,4,43,1,229,0
1,0,0.00657,0.00657,2131,1,7,1618,1,520,0
1,0,1,1,0,0,3,153,1,378,0
1,0,0.017143,0.002857,350,1,5,76,1,2030,0
1,0,0.00228,0.00228,1316,1,6,6,1,19297,0
1,0,0.002353,0.002353,1275,1,3,35,1,1063,0
1,0,0.015695,0.000747,2676,0,7,19,1,327,0
2,0.831358,0.022527,0.030477,754.666667,0,11,70,1,23254,0
1,0,0.007962,0.002123,1884,0,12,2,1,28,0
3,0.391374,0.018806,0.014692,1701.555556,0,19,386,0.888889,183,0
1,0,0.013699,0.013699,146,0,5,2,1,2880,0
1,0,0.005525,0.016575,362,1,5,0,1,3094,0
1,0,0.017956,0.070442,724,0,1,0,1,1365,0
1,0,0.010377,0.010377,1060,1,5,31,1,257,0
1,0,0.017135,0.001428,2101,1,8,383,1,13633,0
2,0.755019,0.0331,0.026735,261.833333,0,8,88,0.666667,13277,0
1,0,0.029021,0.002418,827,0,5,29,1,160,0
1,0,0.015556,0.015556,450,1,5,181,1,1,0
1,0,0.017857,0.017857,168,1,8,713,1,5948,0
1,0.841852,0.01861,0.004342,806,0,1,0,0.5,316,0
1,0,0.000836,0.000836,2392,1,11,716,1,17030,0
1,0,0,0,0,0,1,160,0.4,24,0
1,0,0.003236,0.006472,309,0,5,201,1,621,0
1,0,0.007707,0.007707,519,0,6,21,1,660,0
1,0,0.001692,0.001692,1182,1,9,38,1,968,0
1,0,0.028571,0.028571,35,0,2,586,1,270,0
1,0,0.019608,0.019608,204,0,3,19,1,407,0
1,0,0.012442,0.006998,1286,1,2,38,1,19,0
1,0,0.00527,0.001318,759,1,13,176,1,14550,0
1,0.994985,0.048649,0.016216,185,0,2,252,0.5,1314,0
1,0,0.056532,0.040489,1309,0,9,22,1,14600,0
1,0,0.102564,0.017094,234,0,4,5,1,3923,0
2,0.964079,0.004282,0.001647,1518,1,7,28,1,259,0
1,0,0.034483,0.034483,58,0,3,0,1,2732,0
1,0,0.001592,0.001592,1884,1,4,1,1,91,0
1,0,0.004969,0.013665,3220,1,11,0,1,721,0
1,0,0.009242,0.011091,541,0,6,6,1,12533,0
1,0,0.006721,0.000747,1339,0,4,9,1,365,0
2,0.935711,0.030445,0.096019,213.5,1,7,178,1,9486,0
1,0.900561,0.005557,0.072573,509.833333,1,5,113,0.666667,226,0
1,0,0,0,20,0,1,0,1,3934,0
1,0.844265,0.018617,0.055851,125.333333,0,2,97,0.666667,1607,0
1,0,0.003442,0.003442,581,1,8,192,1,19081,0
2,0.616311,0.011786,0.003315,905,1,10,2520,0.333333,16449,0
1,0,0.095436,0.09425,1687,1,13,350,1,11885,0
1,0,0.009146,0.006098,328,0,12,99,1,5997,0
1,0,0.028818,0.083573,347,0,2,9,1,572,0
1,0,0.003584,0.003584,279,1,4,57,1,8334,0
1,0,0.004717,0.004717,424,0,7,8,1,1230,0
2,0.562375,0.014742,0.008127,1763.666667,0,13,25,0.666667,13347,0
1,0,0.009009,0.000621,3219,1,9,3,1,12637,0
1,0.591673,0,0.225806,15.5,0,4,606,1,29,0
1,0,0.006865,0.006865,437,1,2,725,1,646,0
1,0,0.025932,0.006888,2468,1,8,64,1,8345,0
1,0,0.038462,0.115385,26,0,3,235,1,3057,0
1,0,0.006245,0.006245,3523,0,10,13,1,14290,0
1,0.866684,0.003861,0.00473,1726.5,0,16,113,0.5,1243,0
1,0,0.114155,0.009132,438,0,9,44,1,4103,0
1,0,0.001323,0.001323,1512,0,10,5,1,7948,0
1,0,0.016575,0.006906,724,1,4,0,1,3638,0
1,0.852805,0.009346,0.005903,508.25,0,6,330,0.75,305,0
3,0.657282,0.021789,0.010321,1162.666667,1,13,441,1,22662,0
1,0,0.074713,0.005747,174,0,4,42,1,2120,0
1,0,0,0,28,0,1,0,0.5,762,0
1,0,0.003356,0.002237,894,0,7,28,1,11183,0
1,0,0.02057,0.007911,632,1,6,97,1,19118,0
2,0.985057,0.005122,0.005122,520.666667,1,12,128,1,18682,0
1,0,0.003565,0.003565,561,0,3,71,1,27,0
1,0,0.050224,0.001492,2011,1,5,12,1,145,0
1,0,0.018519,0,54,0,3,14,1,473,0
1,0,0.020128,0.004575,1093,0,8,0,1,3376,0
1,0,0.001339,0.002677,747,1,7,102,1,15599,0
2,0.448416,0.14372,0.108696,276,1,8,2889,0.333333,19648,0
1,0,0.093521,0.064263,1914,1,14,776,1,19214,0
1,0,0.014559,0.010009,1099,1,6,8,1,646,0
2,0.918296,0.000996,0.000996,1506,1,10,976,1,10461,0
1,0,0.002721,0.002721,735,1,5,1,1,63,0
2,0.902535,0.004914,0.005967,712.25,1,9,293,0.75,1999,0
1,0,0.00806,0.0062,1613,1,9,0,1,6739,0
1,0.684411,0.423602,0.006211,201.25,0,14,0,0.25,32,0
1,0,0.282609,0.26087,46,1,2,194,1,21,0
1,0.836641,0.005126,0.002563,975.5,0,11,249,1,2425,0
1,0,0.001765,0.001324,2266,0,5,11,1,714,0
1,0,0.007059,0.007059,425,1,8,1426,1,15287,0
1,0,0.053191,0.053191,94,1,2,38,1,1535,0
1,0,0.009042,0.0434,553,0,2,50,1,225,0
1,0,0.007299,0.000429,2329,1,6,3,1,300,0
1,0,0.004357,0.004357,459,0,8,0,1,7706,0
1,0,0.01005,0.005025,199,1,3,10,1,8,0
1,0,0.048734,0.048916,11019,1,5,0,1,4923,0
1,0,0.208835,0.088353,249,0,6,3,1,2485,0
1,0,0,0,217,0,1,0,1,65,0
1,0,0.036364,0.1,110,0,2,69,1,3313,0
1,0.863121,0.007771,0.002428,1029.5,0,11,116,1,511,0
1,0,0,0,119,0,1,0,0.5,4,0
2,0.94566,0.054441,0.008596,349,1,10,5268,1,20299,0
1,0,0.066733,0.00498,1004,1,9,298,1,18916,0
1,0,0.003372,0.003372,3262,0,13,36,1,3385,0
1,0,0.003774,0.003774,1060,0,5,0,1,258,0
1,0,0.001745,0.04712,573,1,6,208,1,114,0
1,0,1.235294,0.233397,527,0,2,625,1,206,0
1,0,0.056738,0.028369,141,0,4,3,1,2113,0
1,0,0.004856,0.003378,4736,1,15,23,1,18003,0
1,0,0.017507,0.002801,1428,0,12,33,1,7,0
1,0,0.105072,0.01087,276,1,6,984,1,12620,0
1,0,0.09854,0.07938,1096,1,7,143,1,4382,0
1,0,0.105455,0.043636,275,1,2,60,1,99,0
1,0,0.014706,0.014706,68,0,1,0,1,28,0
1,0.273221,0.031831,0.033619,932,1,6,2,0.666667,20,0
2,1,0.001361,0.001361,1470,1,19,5687,1,20164,0
1,0.961237,0.019288,0.019288,337,1,6,63,1,6353,0
1,0,0.001081,0.001081,925,0,3,1,1,490,0
1,0,0.024291,0.02834,988,1,4,1,1,15,0
2,0.779407,0.020064,0.015924,523.333333,1,11,217,0.666667,18598,0
1,0,0.554371,0.119403,469,0,2,1,1,32,0
1,0,0.035011,0.002188,457,1,3,27,1,3155,0
1,0,0.001134,0.002834,1764,0,11,2,1,484,0
1,1,0.008713,0.00396,1262.5,1,11,0,0.5,2004,0
1,0,0.006985,0.003492,859,0,11,0,1,19404,0
1,0,0.001343,0.000672,1489,1,9,4,1,12,0
1,0,0.004728,0.004728,423,1,5,1030,1,18327,0
1,0,0.000583,0.000583,3430,0,10,2,1,13446,0
2,0.949452,0.003956,0.004396,1137.5,1,11,57,1,1148,0
1,0,0.024952,0.001919,521,1,6,817,1,1066,0
1,0,0.237288,0,59,0,3,319,1,432,0
1,0.99403,0.004583,0.0055,545.5,1,5,2,1,2779,0
1,0,0.090476,0.114286,420,1,9,31,1,19419,0
1,0,0.000319,0.001276,3136,0,8,0,1,14424,0
1,0.779768,0.017521,0.004123,1058.454545,0,15,311,0.545455,13680,0
1,0,0.032967,0.032967,91,0,1,4,1,506,0
2,0,0,0,0,0,6,0,0.333333,15152,0
2,0.591673,0.023211,0.112186,258.5,0,10,64,0.5,23149,0
1,0.786523,0.106061,0.045455,66,0,11,180,1,5179,0
1,0,0.008445,0.004926,1421,0,7,10,1,242,0
1,0,1,1,0,0,4,360,1,6111,0
1,0,0.002985,0.002985,670,1,9,0,1,10465,0
2,0.952623,0.01083,0.005776,461.666667,0,9,77,0.666667,7919,0
1,0,0.794521,0.753425,73,1,1,1,1,192,0
1,0,0.00199,0.00199,1005,1,7,0,1,11134,0
1,0.742488,0.009158,0.06044,546,0,7,170,0.5,3273,0
2,0.367654,0.064506,0.001882,797.083333,0,20,723,0.75,23128,0
1,0,0.093023,0.093023,43,0,2,0,1,568,0
1,0.82822,0.050063,0.025031,266.333333,0,3,29,0.666667,364,0
1,0,0.00104,0.00104,1923,1,12,0,1,13343,0
1,1,0.038095,0.004762,210,0,10,51,1,8312,0
1,0,0,0,62,0,1,0,0.142857,10,0
1,0,0.004423,0.008109,2713,1,7,0,1,8383,0
1,0,0.093519,0.093084,2299,0,9,780,1,19514,0
1,0.957742,0.009901,0.0009,158.714286,0,5,528,0.857143,1394,0
1,0.738285,0.01983,0.048159,176.5,0,8,1637,1,16731,0
1,0,0,0,273,0,1,0,1,1724,0
1,0,0.00578,0.00578,173,0,3,176,1,75,0
1,0,0.033399,0.013752,509,1,7,499,1,12376,0
1,0,0.008368,0.008368,239,1,4,1002,1,282,0
1,0,0.014138,0.010368,1061,0,5,0,1,404,0
1,0,0.026144,0.002179,459,1,5,56,1,242,0
1,0,0,0.002706,739,0,1,0,1,301,0
1,0,0.00149,0.00149,2014,1,6,0,1,151,0
1,0,0.008929,0.008929,224,1,3,1279,1,1121,0
1,0.63093,2,2,0,0,2,1149,0.333333,421,0
3,0.5,0.031746,0.031746,15.75,0,5,306,1,609,0
2,0.769193,0.042718,0.034951,257.5,0,8,2,0.5,5821,0
1,0,0.030973,0.004425,226,1,7,11,1,725,0
1,0,0.016898,0.011467,1657,1,9,106,1,244,0
1,0.902393,0.006486,0.001908,1310.5,0,10,23,1,11692,0
1,0,0.006502,0.002601,769,1,6,9,1,1737,0
2,0.28325,0.121029,0.186082,330.5,1,6,7,1,172,0
1,0.996695,0.011613,0.003629,262.428571,0,2,1638,0.47619,1905,0
1,0,0.047354,0.041783,718,0,7,337,1,9359,0
1,0,0.002188,0.002188,914,0,10,12,1,1156,0
1,0,0.192308,0.115385,26,1,1,1,1,34,0
1,0,0.00503,0.003018,994,0,10,0,1,8979,0
3,0.905619,0.002383,0.001361,1958.666667,1,15,136,0.666667,25191,0
1,0,0.003071,0.003071,977,1,5,92,1,1899,0
1,0,0.010638,0.003546,282,0,2,2,1,113,0
1,0,0.003272,0.003272,1528,0,6,27,1,416,0
1,0,0.021898,0.021898,137,1,4,25,1,1,0
1,0.728282,0.018727,0.009363,133.5,0,7,446,0.75,1380,0
1,0,0.004124,0.002062,1455,0,9,49,1,11,0
1,0,0.003584,0.00256,1953,0,9,6,1,10724,0
3,0.742048,0.013651,0.004179,1435.8,0,15,225,0.8,19102,0
1,0.674469,0.019553,0.007856,1909.333333,1,10,56,0.666667,865,0
1,0,0.006329,0.006329,316,1,3,391,1,341,0
1,0,0.211268,0.042254,71,1,6,1286,1,16009,0
1,0.89945,0.00832,0.008454,931.5,0,10,270,0.5,1191,0
1,0.890159,0.003939,0.001261,2115.333333,1,15,3,0.333333,148,0
1,0,0.00343,0.002205,4082,1,10,49,1,17836,0
1,0.999249,0.005336,0.027748,468.5,1,6,99,1,770,0
1,0,0.08321,0.044577,1346,1,11,659,1,608,0
1,0,0.073077,0.007692,260,0,4,255,1,11627,0
1,0,0.007299,0.072993,137,1,4,170,1,3251,0
1,0,0.12987,0.025974,77,0,3,6,1,2744,0
1,0,0.000833,0.000833,2400,1,11,322,1,17029,0
1,0,0.012605,0.004202,1666,0,5,71,1,3348,0
1,0,0.040956,0,586,1,3,1,1,561,0
1,0,0.045922,0.007918,1263,0,9,1,1,357,0
1,0,0.01875,0.01875,160,1,11,0,1,148,0
1,0.890492,0.015625,0.1875,32,1,1,6,0.5,2317,0
1,0,0.166667,0.033333,30,0,3,0,1,3038,0
1,0,0.01912,0.013384,523,1,3,991,1,1119,0
1,0,0.015424,0.002571,389,0,4,0,1,98,0
1,0,0.212121,0.032828,396,0,8,31,1,69,0
2,0.954423,0.008557,0.007817,350.592593,0,6,169,0.333333,4195,0
1,0.954434,0.007067,0.007067,566,1,4,176,0.5,380,0
1,0,0.009486,0.003953,1265,0,3,66,1,516,0
1,0,0.005952,0.002289,2184,0,5,148,1,265,0
1,0,0.008137,0.007233,1106,0,5,15,1,545,0
1,0,0.007366,0.001842,1086,0,8,113,1,8374,0
1,0,0.00107,0.00107,1870,1,8,1,1,4968,0
1,0.92062,0.004427,0.005231,828.333333,1,9,0,0.333333,4036,0
1,0,0.009036,0.009036,332,0,7,3,1,1234,0
2,0.324908,0.028067,0.012296,1247,1,14,724,1,18664,0
1,0,0.609091,0.033333,330,1,4,14,1,283,0
1,0,0,0,8,1,1,0,1,6498,0
1,0,0.021739,0.043478,138,1,3,1,1,7706,0
1,0,0.000961,0.000961,2082,0,9,27,1,13272,0
1,0,0.186441,0.169492,59,1,3,326,1,15112,0
1,0,0.25,0.0625,16,0,5,214,1,1,0
1,0,0.050599,0.039947,751,1,7,10,1,8215,0
1,0,0.34,0.546667,150,1,2,878,1,496,0
1,0,0.001724,0.001724,1160,1,6,191,1,2235,0
1,0,0.096346,0.026578,301,0,5,2,1,8487,0
1,0.997267,0.12844,0.004077,490.5,0,5,40,0.5,179,0
2,0.676942,0.009858,0.001183,1268,1,7,179,1,5112,0
1,0.982141,0.006452,0.006452,361.666667,1,4,24,1,2789,0
1,0,0,0,65.5,0,1,0,0.166667,618,0
1,0,0.006002,0.003201,2499,1,9,2,1,10607,0
2,0.828056,0.028626,0.015267,262,1,7,988,1,24177,0
1,0.811278,0.022785,0.058228,197.5,1,1,25,1,1231,0
3,0.573472,0.010952,0.017797,939.142857,1,10,109,0.714286,8369,0
1,0.926262,0.004478,0.00398,670,0,12,69,1,2495,0
1,0,0.117465,0.009274,647,1,5,1293,1,248,0
1,0,0.030949,0.013755,1454,0,6,2,1,8,0
1,0,0,0,69,0,1,0,1,1360,0
1,0,0.012658,0.012658,237,1,4,3,1,249,0
1,0,0.002439,0.002439,2050,0,9,259,1,741,0
2,0.833515,0.026119,0.046642,134,0,7,432,1,7576,0
1,0.913338,0.01191,0.01191,151.133333,1,1,0,0.033333,1098,0
1,0.757559,0.007747,0.00736,1032.6,1,14,371,1,15158,0
1,0,0.001433,0.001433,1396,0,9,198,1,14592,0
2,0.549461,0.034549,0.011036,694.666667,1,12,4407,1,23223,0
1,0,0.002287,0.001524,1312,0,8,71,1,13458,0
1,0,0.001572,0.001572,1272,1,4,90,1,211,0
1,0,0.036532,0.051799,1834,0,6,3,1,875,0
1,0,0.086093,0.05298,151,1,6,26,1,336,0
1,0,0.124031,0.147287,129,0,3,0,1,1622,0
3,0.943959,0.005329,0.005329,563,1,8,610,0.75,16413,0
1,0,0.003444,0.002296,871,0,4,176,1,216,0
1,0,0.001511,0.001511,1324,1,12,447,1,17889,0
1,0,0.008373,0.007177,836,1,3,3,1,551,0
1,0,0.002484,0.002484,805,1,1,0,1,1278,0
1,0,0.006369,0.002123,471,0,5,0,1,317,0
1,0,0.008772,0.004386,228,1,5,10,1,148,0
1,0,0.013333,0.013333,225,0,6,172,1,27,0
1,0,0.041723,0.05249,743,1,8,79,1,11594,0
1,0.823221,0.012968,0.002161,347,0,6,35,1,492,0
1,0.918296,0.016575,0.024862,181,0,3,10,1,3875,0
1,0,0.089317,0.063047,571,0,7,53,1,2155,0
2,0.732806,0.02499,0.005076,640.25,0,8,16,0.5,11232,0
1,0,0.008333,0.00625,480,0,7,130,1,4,0
1,0,0.023635,0.01467,1227,1,4,14,1,122,0
2,0.873981,0.095146,0.003883,257.5,0,8,141,1,85,0
1,0,0.012987,0.071429,154,0,5,68,1,125,0
1,0,0.015106,0.031219,993,1,10,3,1,13889,0
2,0.705383,0.021645,0.001595,731.5,0,14,55,0.666667,19887,0
2,0.993787,0.023061,0.020964,159,0,6,13,1,3627,0
1,0,0.003906,0,256,0,2,2,1,1786,0
1,0,0.005797,0.005797,1035,0,5,0,1,9293,0
1,0,0.146789,0.119266,109,1,2,1,1,4639,0
1,0,0.00074,0.001479,1352,0,6,0,1,1565,0
1,0,0.015385,0.015385,130,0,5,19,1,10735,0
1,0,0.006977,0.006977,430,1,6,96,1,6540,0
1,0.655444,0.046275,0.009412,637.5,1,8,613,1,19185,0
1,0,0.005445,0.00363,551,0,7,0,1,481,0
1,0,0,0,131,0,1,0,1,874,0
1,0,0.017872,0.002553,1175,0,12,818,1,2527,0
1,0,0.002972,0.002972,673,0,7,6,1,491,0
1,0,0.004255,0.025532,235,1,4,134,1,62,0
1,0,0.003373,0.001686,1186,0,6,0,1,1713,0
1,0.875663,0.008113,0.014918,1910.5,1,8,6,0.5,7904,0
2,0.991076,0.006083,0.004866,411,0,3,10,1,2943,0
1,0.500051,0.236842,0.074561,76,0,5,171,0.666667,1191,0
1,0,0.030303,0.015152,66,1,2,233,1,125,0
1,0,0.013133,0.009381,533,0,2,203,1,1269,0
1,0,0.022563,0.005415,1108,0,7,4,1,4383,0
1,0,0.160434,0.101327,1658,0,10,1277,1,81,0
1,0.73261,0.018216,0.015413,305.857143,0,16,660,0.571429,6472,0
1,0,0.00309,0.000515,1942,0,13,3,1,96,0
1,0,0.013423,0.006711,149,0,2,16,1,204,0
1,0,0.21393,0.004975,201,1,6,2379,1,19566,0
1,0,0,0,0,0,2,15,1,2796,0
1,0,0.026667,0.013333,150,1,4,18,1,9679,0
1,0,0,0,63.5,0,1,0,0.25,762,0
1,0,0.007055,0.007055,567,0,3,2,1,1141,0
1,0,0.026146,0.008715,2639,0,9,1,1,9419,0
2,0.721928,0.008216,0.003521,426,1,8,135,1,16483,0
1,0,0,0,153.444444,0,1,0,0.111111,710,0
1,0,0.004208,0.002104,1426,0,8,0,1,19146,0
1,0,0.020408,0.005831,343,1,4,154,1,13,0
1,0,0.022029,0.013333,1725,0,10,3,1,3,0
2,0.946395,0.004324,0.003088,539.666667,0,6,2,0.666667,11138,0
1,0,0.009592,0.00048,2085,1,12,46,1,573,0
1,0,0.011749,0.011749,766,0,3,0,1,161,0
1,0,0.001779,0.001779,562,0,5,15,1,48,0
1,0,0.041667,0.041667,96,1,3,1,1,234,0
1,0,0.030568,0.030568,229,0,4,15,1,577,0
1,0,0.142857,0.304348,161,0,3,2,1,41,0
1,0,0.139535,0.069767,258,0,6,339,1,1072,0
1,0,0.00625,0.04375,160,0,3,27,1,377,0
1,0,0.020311,0.008363,837,0,6,11,1,3367,0
1,0,0.004662,0.004662,429,0,9,0,1,7663,0
1,0,0,0,6,0,1,0,1,691,0
1,0,0.006902,0.014571,1304,1,8,700,1,1049,0
1,0,0.09058,0.021739,276,1,6,479,1,9918,0
1,0,0.004717,0,636,0,2,12,1,291,0
1,0,0.003971,0.001134,1763,0,5,11,1,638,0
3,0.737334,0.019434,0.008151,848.285714,1,16,2474,0.4,17965,0
1,0,0.008867,0.008867,1015,1,3,13,1,11,0
1,0,0,0,0,0,1,230,1,2369,0
1,0,0.015873,0,63,0,5,56,1,355,0
2,0.930666,0.010466,0.011774,477.75,1,5,107,0.75,8531,0
1,0,0.007634,0.003817,262,0,4,22,1,145,0
2,0.811278,0.078603,0.008734,114.5,1,7,158,1,5569,0
1,0,0,0,75,0,1,0,0.333333,1002,0
2,0.961237,0.010537,0.003161,474.5,0,5,94,1,13,0
1,0,0.00565,0.003766,531,0,4,126,1,8850,0
1,0,0,0,444.666667,0,1,0,0.333333,456,0
1,0,0.009091,0.004545,220,0,10,6,1,18424,0
1,0,0.004367,0.004367,458,1,7,7,1,483,0
1,1,0.021898,0.021898,68.5,0,3,36,1,4,0
1,0.669016,0.005236,0.0546,668.5,1,10,677,1,17326,0
1,0,0.020468,0.017544,1026,0,7,27,1,984,0
1,0.827739,0.048265,0.054299,132.6,0,4,617,0.8,542,0
1,0,0,0,39.5,0,1,0,0.5,90,0
1,0,0.039043,0.041562,2382,1,10,496,1,15970,0
1,0,0.002778,0.002778,720,1,4,227,1,813,0
2,0.758506,0.020071,0.026945,606.166667,0,12,215,0.5,25,0
1,0,0.007026,0.007026,427,1,3,40,1,6942,0
1,0,0.005291,2.142857,189,0,2,4,1,95,0
1,0,0.003847,0.001749,2859,1,8,215,1,11341,0
2,0.838787,0.013514,0.003319,1406,0,10,14,0.666667,168,0
1,0,0.270696,0.00657,761,0,3,12,1,55,0
1,0.99908,0.009315,0.007512,1664,0,11,24,0.5,30,0
1,0,0.035971,0.003597,278,0,4,711,1,13579,0
1,0,0.018145,0.008065,992,1,2,162,1,18629,0
1,0,0.004231,0.004231,709,1,1,22,1,480,0
1,0,0.096447,0.015228,197,0,4,8,1,7808,0
1,0,0.944444,0.388889,18,0,7,286,1,107,0
1,0,0.012523,0.001252,1597,0,7,1,1,729,0
1,0,0.06166,0.059816,7590,0,15,14,1,2371,0
2,0.886541,0.005054,0.003249,1385,1,12,14,0.5,24435,0
1,0,0.010417,0.104167,96,0,2,14,1,271,0
1,0,0.016238,0.009472,739,0,9,7,1,10399,0
1,0.721928,0.015262,0.006541,688,1,9,1530,1,13601,0
1,0,0.00442,0.00442,905,1,4,13,1,15478,0
1,0,0,0,30,0,1,0,0.5,141,0
3,0.920296,0.005065,0.013086,592.25,1,12,326,0.75,775,0
1,0,0.02911,0.017123,584,1,10,1068,1,15495,0
1,0,0.006154,0.006154,325,1,3,174,1,770,0
2,0.94566,0.001743,0.001452,1721.5,1,7,3383,1,17411,0
1,0,0.012129,0.004043,742,1,7,1461,1,704,0
1,0,0.002356,0.001178,849,1,4,79,1,536,0
1,0,0.036585,0.020325,984,1,4,627,1,1173,0
1,0,0.026385,0.019349,1137,1,8,196,1,12610,0
1,0,0.015625,0.015625,64,0,2,1,1,4,0
