@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.025532,0.011348,705,0,4,1,1,5007.489562,856,0
1,0,0.052632,0.070175,57,0,6,1160,1,147.8,212,0
1,0,0.011194,0.011194,268,0,4,47,1,295.333658,501,0
1,0,0,0,17.25,0,1,0,0.25,1259,1164,0
1,0,0.029851,0.097015,134,0,3,0,1,431,205,0
1,0,0.025349,0.008795,1933,1,13,2,1,5177.178963,15749,0
1,0.94566,0.001147,0.000655,3051.5,1,11,63,1,4101.279365,365,0
1,0,0.005044,0.002522,1586,0,9,111,1,2487.178571,210,0
1,0.77704,0.027731,0.019328,297.5,0,5,103,1,134.333333,151,0
1,0,0.013953,0.025581,430,1,3,195,1,99.166667,3,0
2,0.696156,0.000686,0.004118,1821.25,0,18,14,0.5,5045.403226,24290,0
1,0,0.002193,0.002193,912,0,4,1,1,3925,2711,0
1,0.994737,0.00484,0.003025,551,1,6,250,0.666667,181.301473,867,0
1,0,0.005814,0.005814,172,1,1,1,1,356.622345,1923,0
1,0,0.005814,0.005814,860,1,6,528,1,83.480249,321,0
1,0,0.146789,0.119266,109,1,2,1,1,4401.666667,4639,0
1,0,0.09322,0.067797,118,0,3,280,1,5150.605975,11740,0
1,0.94566,0.0016,0.0006,2500,1,10,15,1,5458.924992,1008,0
1,0,0.007233,0.007233,553,1,7,114,1,4870.345103,2289,0
2,0.721928,0.012059,0.001855,539,1,9,2576,1,4975.119749,21918,0
2,0.660486,0.001951,0.026763,896.75,0,12,207,0.75,4037.079459,13889,0
1,0.721928,0.015842,0.013861,252.5,1,6,22,0.5,5312.930952,3077,0
2,1,0.001394,0.003486,1434.5,0,13,18,1,4398.642186,14808,0
1,0.559364,0.009657,0.006974,621.333333,1,8,335,1,322.382937,676,0
1,0,0.034117,0.018196,1319,1,10,6,1,4570.851912,8201,0
1,0,0.510204,0.418367,98,0,3,52,1,770.5,582,0
1,0.881291,0.006452,0.015054,465,0,8,37,1,5275.569031,2346,0
1,0,0.001643,0.002465,1217,1,6,22,1,33,21,0
1,0,0.005634,0.002817,355,1,4,818,1,360.279762,699,0
1,0,0.016176,0.013235,1360,0,8,10,1,1361.666667,1326,0
2,0.989317,0.004869,0.003763,564.75,0,13,134,0.875,5437.452019,3660,0
1,0,0.036045,0.036045,971,0,7,0,1,1288.666667,1188,0
1,0,0.004444,0.004444,450,1,9,20,1,5083.639716,5249,0
1,0,0,0.12426,676,0,4,36,1,4822.451859,589,0
1,0,0.026866,0.023881,335,0,3,20,1,2703.666667,126,0
1,0.979135,0.021259,0.005952,168,1,10,3873,0.857143,4737.09216,13802,0
1,0,0.032787,0.032787,61,1,2,23,1,1561.916667,2905,0
2,0.970951,0.00639,0.00639,782.5,0,5,22,1,4279.24881,9571,0
1,0,0.106977,0.044186,430,0,6,0,1,2703.185714,3914,0
1,0,0,0.015,400,0,4,2360,1,4194.968946,18468,0
1,0.936445,0.018655,0.015136,947,0,6,29,0.666667,1121.833333,35,0
1,0.249882,0.097561,0.058537,307.5,1,6,86,1,451.399135,1648,0
1,0,0.020654,0.013769,581,1,8,120,1,4734.423409,18634,0
1,0,0.007304,0.001217,1643,0,12,3,1,5428.452019,14128,0
1,0,0,0,27,0,1,0,1,1772,142,0
1,0,0.000615,0.002462,1625,0,9,2,1,4337.730031,1835,0
1,0,0.053219,0.009442,1165,1,8,28,1,4917.963632,1355,0
2,0.957375,0.126773,0.092199,376,1,6,186,1,4773.946954,21561,0
1,0,0.28125,0.0625,128,0,3,1,1,4361.581847,41,0
1,0,0,0,19,0,1,0,1,396.2613,11,0
1,0.419921,0.018272,0.004938,1012.5,1,8,87,1,5145.993021,11735,0
1,0,0.001976,0.001976,1012,0,4,41,1,397.5,22,0
1,0,0.085478,0.040441,1088,1,5,470,1,5091.93459,603,0
1,0.954434,0.007067,0.007067,566,1,4,104,1,4271.523665,378,0
1,0,0.002692,0.002692,743,1,6,1,1,344.417857,40,0
1,0,0.005022,0.000558,1792,0,10,11,1,118.280952,71,0
1,0,0.025601,0.011637,1289,0,4,1,1,158.083333,154,0
1,0,0,0,37,0,1,0,0.333333,1444,10,0
1,0,0,0.02924,171,1,3,189,1,92.916667,191,0
1,0,0,0,7.5,0,1,0,0.5,4426.70448,13377,0
1,0,0.007495,0.001071,934,0,4,4,1,3505.663492,6096,0
1,0,0.014815,0.014815,135,1,2,141,1,5238.166667,236,0
1,0,0.001981,0.001981,4038,0,12,11,1,292.031111,1007,0
1,0,0.156157,0.136869,2696,1,4,17,1,5227.944048,8792,0
2,0.606105,0.042406,0.022886,699.117647,1,10,1099,0.470588,2437.695238,5763,0
1,0,0.101571,0.017801,955,0,8,49,1,4825.96367,12197,0
1,0,0.00559,0.00559,1610,1,9,38,1,43.022028,42,0
3,0.779196,0.015314,0.011947,1534.5,1,18,518,0.666667,5016.8811,19978,0
1,0.996389,0.004699,0.003289,532,0,6,483,0.75,1033.095238,920,0
2,0.83822,0.005539,0.002492,902.75,1,12,3683,1,4831.790582,16659,0
1,0,0,0,265,0,1,0,0.333333,4360.615337,790,0
1,0,0.083333,0.216667,60,1,1,212,1,2140,2604,0
1,0,0.004364,0.000727,1375,1,12,947,1,5174.363051,15050,0
1,0,0.008621,0.00431,232,0,6,24,1,159,46,0
1,0,0.010256,0.010256,195,0,4,5,1,2690.216667,3190,0
1,0,0.5,0.5,4,0,11,4,1,17,3,0
1,0,0.020654,0.013769,581,1,8,10,1,4733.423409,18633,0
1,0,0.038462,0.134615,52,0,5,112,1,161.833333,17,0
1,0,0.024272,0.024272,206,1,4,7,1,4324.766234,538,0
1,0,0.776978,0.197842,278,0,2,2,1,4046.746356,22,0
1,0,0.039627,0.02331,429,1,6,4,1,4717.590917,18299,0
1,0,0.007326,0.018315,273,0,8,6,1,2071.333333,2166,0
1,0,0.014458,0.006024,830,1,4,29,1,4238.572186,375,0
1,0,0.011127,0.002782,719,1,3,3,1,169,130,0
1,0,1,1,3,1,5,159,1,200,130,0
1,0,0,0,80.75,0,1,0,0.25,1194,12,0
2,0.918296,0.000988,0.000988,1518,1,10,146,1,4113.567349,10459,0
1,0,0.024,0.005333,375,1,4,4,1,2532.933333,2605,0
1,0,0.108863,0.000698,1433,0,5,278,1,36.880952,31,0
1,0,0.014493,0.014493,138,0,6,317,1,170.683333,114,0
1,0,0,0,204,0,1,0,0.333333,812,812,0
1,0.216397,0.024169,1.02719,165.5,0,9,121,1,169,109,0
1,0.82821,0.042923,0.013921,287.333333,1,5,2130,1,5045.67542,1218,0
2,0.923381,0.006557,0.00765,522.857143,1,14,625,1,5030.37837,9047,0
1,0,0.036585,0.091463,164,1,8,94,1,398.333333,449,0
1,0,0.05814,0.023256,86,0,2,21,1,2124.666667,2154,0
1,0,0.153846,0,65,0,2,2,1,2134,245,0
2,0.93202,0.004919,0.002236,745.333333,0,13,12,0.666667,4858.273883,19025,0
1,0.40363,0.174658,0.085616,292,1,3,46,1,124,159,0
1,1,0.14,0.46,25,1,2,250,1,89,7,0
1,0,0.002053,0.002053,974,1,4,23,1,4513.72583,8216,0
1,0,0.002941,0.002941,680,1,2,19,1,16,7,0
1,0,0,0,51,0,1,0,1,3741,99,0
1,0,0.00883,0.006623,453,0,6,2,1,4603.090873,7887,0
1,0.840359,0.009921,0.007275,756,1,9,14,1,3908.238273,10163,0
1,0,0.010526,0.006015,665,1,7,89,1,428.283333,496,0
1,0,0.017637,0.051146,567,1,1,62,1,2175,1680,0
1,0,0.015152,0.015152,198,0,4,15,1,14,7,0
1,0,0.014354,0.062201,209,0,3,0,1,2571.5,614,0
1,0,0.000492,0.006394,2033,0,10,1,1,4757.688953,1420,0
2,0.889288,0.010463,0.003304,2724,1,12,382,1,4038.373016,7431,0
1,0,0.041398,0.027599,1087,0,6,133,1,4426.407875,763,0
1,0,0.061404,0.005263,570,0,6,13,1,434.630159,920,0
1,0,0.119048,0.015873,126,0,3,161,1,5192.374359,1006,0
1,0,0.002997,0.002997,1001,0,10,2,1,4256.365476,9307,0
1,0.676942,0.014783,0.009565,575,0,9,109,1,5101.763334,11439,0
1,0,0.038502,0.037461,961,1,10,6,1,3493.173016,6084,0
1,0,0.002489,0.000191,5223,1,11,2,1,4478.591647,1314,0
1,0,0.02911,0.017123,584,1,10,1068,1,5246.833888,15495,0
1,0,0.005525,0.005525,362,0,1,4,1,5229.750866,502,0
1,0,0.019231,0.038462,156,0,3,0,1,6266.2,403,0
1,0,0.066667,0.016667,120,1,3,357,1,200.666667,122,0
1,0,0.095588,0.014706,136,0,4,129,1,4059.826118,9030,0
2,0,0,0,33.5,1,1,0,0.5,5316.157143,11069,0
2,0.658191,0.033623,0.017354,461,0,7,241,1,4718.26001,24604,0
1,0,0.009574,0.021277,940,0,5,99,1,1180.966667,3343,0
1,0,0.135876,0.081049,1678,0,10,342,1,110.824206,79,0
2,0.779661,0.026598,0.027891,902.333333,0,19,48,0.666667,77,75,0
1,0.9995,0.027921,0.009307,2041.5,1,10,57,1,403.833333,453,0
2,0.86208,0.006754,0.007719,1295.5,0,15,5278,1,4809.271244,18923,0
1,0,0.002714,0.001085,3685,1,12,24,1,252.5,176,0
1,0,0.010526,0.010526,380,0,2,1,1,5494.063276,583,0
1,0,0.022297,0.018952,897,0,10,1,1,2125.916667,2161,0
1,0,0.011264,0.011264,799,0,6,147,1,525,81,0
1,0,0.175824,0.043956,91,0,8,45,1,2632.6,978,0
1,0,0.113896,0.071935,1835,0,10,25,1,109.824206,78,0
1,0,0.003152,0.003853,2855,0,5,7,1,2630.6,2815,0
1,0,0.021875,0.00625,320,1,2,54,1,4945.616667,5764,0
1,0.936596,0.077922,0.035714,30.8,0,6,2843,1,5164.236468,1373,0
1,0,0.08172,0.070968,465,1,6,422,1,5029.633714,11829,0
1,0,0.033486,0.021854,2837,0,11,0,1,5053.767435,19519,0
1,0,0.00179,0.000895,2235,1,7,514,1,4847.73694,18185,0
1,0.900561,0.005557,0.072573,509.833333,1,5,113,0.666667,214.333333,226,0
1,0,0.009524,0.02381,210,1,3,103,1,4237.4,4835,0
1,0,0.159153,0.230874,1464,1,7,22,1,26.560598,52,0
1,0,0.018817,0.008961,1116,0,6,22,1,415.670238,881,0
1,0,0.013699,0.006849,146,1,1,104,1,2374,97,0
1,0,0.009036,0.009036,332,0,9,79,1,654.95,29,0
2,0,0,0,96.5,0,1,0,0.5,5524.881865,17623,0
1,0.877468,0.013591,0.013591,478.25,1,8,848,1,20,12,0
1,0,0.005882,0.005882,340,0,9,0,1,4279.065448,2363,0
1,0,0.010526,0.010526,285,0,5,23,1,4162.962829,1409,0
1,0,0.001162,0.00029,6887,0,15,456,1,5060.642763,1335,0
1,0,0.02323,0.003319,904,1,7,38,1,193.079762,405,0
1,0,0.017857,0.017857,112,1,4,114,1,247.048701,718,0
3,0.840121,0.019655,0.015422,661.4,1,8,313,1,2698.333333,4258,0
1,0,0.004908,0.003681,815,1,6,448,1,3990.522619,6560,0
1,0,0.010909,0.007273,275,0,4,0,1,3802.5,176,0
1,0.318663,0.159226,0.098214,336,1,8,50,1,4043.103571,7077,0
1,0,0.038912,0.041423,2390,1,10,102,1,4816.241577,15969,0
2,0.543465,0.007294,0.005182,1302.5,1,9,24,0.25,4238.611508,14011,0
1,0,0.003579,0.001684,4750,1,15,11,1,4940.191336,18093,0
1,0,0.212121,0.090909,33,0,8,1,1,5175.448197,6775,0
1,0,0.002024,0.002024,988,1,3,8,1,4203.56929,1402,0
1,0.855665,0.032895,0.008224,304,0,1,35,0.5,2444,1884,0
2,0.988699,0.010899,0.00654,917.5,0,12,140,1,4997.619945,18581,0
1,0,0.002695,0.002695,742,0,7,195,1,456.833333,78,0
1,0,0.176689,0.046771,1347,0,9,0,1,64.23815,40,0
1,0,0.006993,0.012587,715,0,4,1,1,5102.334528,2364,0
1,0,0.018182,0.018182,220,0,2,39,1,30,23,0
1,0,0.058219,0.003425,292,1,3,12,1,3169,2309,0
1,0,0.003729,0.000746,1341,0,11,2,1,71,19,0
1,0,0.153846,0.134615,52,0,1,15,1,1519.5,2824,0
2,0.907167,0.020867,0.011236,311.5,1,7,47,0.5,5038.410138,18182,0
1,0,0.998632,0.673051,731,1,3,129,1,5001.10169,98,0
1,0,0.010757,0.001537,4555,0,10,4,1,68.163492,10,0
1,0,0.002009,0.00067,2986,1,6,5,1,3984.160317,6948,0
1,0,0.00107,0.00107,1870,1,8,1,1,3119.677381,4968,0
1,0,0.114155,0.009132,438,0,9,44,1,5066.906538,4103,0
1,0,0.005929,0.003953,506,0,12,1,1,4158.201077,14302,0
4,0.985647,0.003859,0.00441,604.666667,0,7,890,0.666667,4102.62798,11642,0
1,0,0.004348,0.007609,920,1,5,332,1,168.542946,778,0
1,0,0.001717,0.002575,1165,0,8,0,1,74.666667,100,0
2,0.786903,0.009414,0.028504,764.8,0,16,35,0.2,67,61,0
1,0,0,0,6,0,1,0,1,2529.5,691,0
1,0,0.176,0.032,125,0,2,0,1,2179,254,0
1,0,0.010899,0.000908,1101,1,8,16,1,5145.439491,19239,0
1,0,0.001687,0.000422,4742,0,15,1,1,4175.314067,18445,0
1,0,0.411765,0.147059,68,0,3,823,1,5046.267958,1246,0
1,0.970951,0.004359,0.004359,573.5,1,6,8,0.5,3648.416667,173,0
1,0,0.008584,0.003577,1398,0,5,17,1,2598.766667,62,0
1,0,0.001927,0.000771,2595,1,8,0,1,1595,57,0
1,0.687689,0.055597,0.040012,2224.333333,0,13,64,1,5016.541552,1047,0
1,0,0.998632,0.673051,731,1,3,51,1,5000.10169,97,0
1,0,0.024628,0.000465,2152,0,8,3,1,4947.754348,13300,0
1,0,0.022814,0.026616,789,1,2,956,1,4898.400359,18123,0
1,0,0.016866,0.002108,1423,0,7,8,1,3365.904762,5386,0
1,0.435213,0.308824,0.281513,119,1,7,12,0.25,4734.457168,18291,0
1,0,0.08,0,25,0,2,116,1,5127.531316,2112,0
2,0.593386,0.006205,0.002256,1329.5,1,21,9,1,5164.624866,25902,0
1,0.428027,0.019417,0.000883,377.666667,1,7,139,1,489.683333,566,0
1,0.970951,0.032103,0.016051,311.5,1,2,646,1,5054.763732,1352,0
1,0,0.066667,0.033333,30,1,3,262,1,4856.956809,7278,0
1,0,0.000737,0.000737,2713,0,8,64,1,156,99,0
1,0,0.018293,0.012195,164,0,9,684,1,197.409416,223,0
1,0,0.071429,0.053571,56,0,3,0,1,4843.283333,2729,0
1,0,0.018657,0.018657,268,1,3,196,1,4016.373016,6583,0
1,0,0.033994,0.011331,353,1,9,29,1,4991.024044,17118,0
1,0,0.050224,0.001492,2011,1,5,12,1,1440.416667,145,0
1,0.983394,0.020667,0.026773,112.052632,1,5,4603,0.578947,5010.307495,82,0
1,0.899744,0.007569,0.003084,1783.5,0,7,34,0.5,3641.056746,5728,0
1,0,0.011765,0.00915,765,1,6,90,1,3949.231819,1732,0
1,0,0.002127,0.001063,1881,1,5,421,1,72.102381,287,0
1,0,0.033272,0.003697,541,1,6,30,1,450.583333,575,0
1,0,0.002105,0.012632,475,0,2,6,1,315,198,0
1,0,0.166667,0.125,24,0,2,114,1,288.666667,138,0
1,0,0.037433,0.037433,187,1,6,117,1,4723.185467,1073,0
1,0,0.048837,0.018605,860,1,6,467,1,4780.17992,14017,0
1,0,0.004785,0.004785,1045,0,9,31,1,3636.796825,6200,0
1,0,0.040956,0,586,1,3,1,1,310.475397,561,0
1,0,0.003339,0.001669,599,0,8,5,1,5039.23296,2357,0
1,0,0.015221,0.022831,657,1,5,2,1,5249.833888,15498,0
1,0,0.006198,0.006198,484,0,11,39,1,4323.961472,8517,0
1,0,0.002318,0.002318,1294,0,10,14,1,418.009461,631,0
1,0,0.004755,0.004755,2734,1,7,1,1,5448.964816,12994,0
3,0.718844,0.013387,0.009654,971.125,0,13,545,0.875,4017.477453,12119,0
1,0,0.005338,0.035587,562,1,9,451,1,4302.651732,8528,0
1,0,0.00104,0.00026,7694,0,15,6,1,5059.642763,1334,0
2,0.842089,0.010137,0.005367,559,1,11,9,0.666667,14,6,0
1,0,0.037351,0.022071,589,1,8,4,1,4131.966925,10442,0
1,0,0.004318,0.00734,2316,0,12,37,1,4738.457168,1372,0
1,0,0.006792,0.000755,1325,0,4,40,1,5460.622652,1754,0
1,0,0.05137,0.010274,292,1,6,167,1,5055.435188,16384,0
1,0.873981,0.004549,0.0014,1429,0,15,41,1,4838.582472,14156,0
1,0.961237,0.026066,0.004739,211,1,9,828,1,181,53,0
1,0,0.030303,0.030303,165,0,2,263,1,90.916667,189,0
1,0,0.005168,0.001723,1161,1,8,322,1,5014.568243,11931,0
1,0,0.005085,0.005085,1180,1,3,28,1,217.984163,231,0
1,0,0.012876,0.012876,233,1,4,33,1,137.41627,262,0
1,0,0.015267,0.002545,393,0,2,3,1,853,765,0
1,0,0.170769,0.113077,1300,1,12,768,1,5006.772915,13547,0
1,0,0.010274,0.003425,292,0,3,0,1,5444.966541,229,0
1,0.644901,0.023923,0.004466,783.75,0,11,111,0.75,123.347619,45,0
1,0.921217,0.272321,0.063988,336,1,6,2348,0.5,4831.838067,13660,0
1,0,0.018519,0.018519,108,0,3,253,1,7.416667,5,0
1,0,0.015246,0.010555,2558,1,9,1585,1,5030.149389,18013,0
2,0.180397,1.52657,0.246377,103.5,1,2,12,1,1557.75,3744,0
1,0.677024,0.036023,0.002882,173.5,0,5,18,1,247.828571,497,0
1,0,0.001563,0.001563,1280,0,7,77,1,4921.633823,13066,0
1,0,0.048701,0.029221,308,0,3,17,1,276.5,238,0
1,0,0.003247,0.003247,308,1,2,21,1,3180,2313,0
1,0,0.021413,0.009636,934,1,10,841,1,5222.94179,19471,0
1,0,0.030612,0.001458,686,1,5,18,1,3973.953571,6834,0
1,0,0.077586,0.034483,116,0,4,137,1,225.098449,761,0
1,0,0.008639,0.006479,463,0,3,0,1,3985.969444,247,0
1,0,0.008097,0.008097,247,0,7,50,1,2543.230952,1477,0
1,0,0.005587,0.011173,179,0,7,15,1,4000.330556,761,0
1,0,0.283333,0.033333,60,1,2,139,1,5289.75,7865,0
1,0,0.025424,0.025424,118,0,10,0,1,5229.293332,7641,0
1,0,0.004474,0.002237,447,1,3,38,1,4400.117063,489,0
1,0,0.021978,0.070644,637,1,7,3,1,5196.32613,15427,0
1,0,0.024691,0.006173,162,1,3,45,1,287.321429,93,0
2,1,0.019836,0.01026,1462,1,11,130,1,5007.181606,14013,0
2,0.480279,0.046709,0.055202,471,1,7,9,0.666667,3,3,0
1,0,0.03777,0.000899,1112,0,6,71,1,3446.702778,5967,0
1,0,0.033898,0.084746,59,0,3,122,1,1239.62381,3318,0
1,0,0.003308,0.025358,907,0,5,11,1,618,447,0
1,0,0.002451,0.002451,816,0,4,12,1,4275.24881,1003,0
1,0.992267,0.010499,0.004724,952.5,0,14,0,0.5,5018.112434,17101,0
1,0,0,0,0,0,1,0,1,2256.483333,853,0
1,0,0.289474,0.026316,38,1,3,20,1,4153.560733,72,0
1,0,0.036719,0.025781,1280,1,6,166,1,2137.233333,2245,0
1,0.999066,0.125935,0.047382,401,1,7,0,0.5,1974.75,1956,0
1,0,0.092683,0.004878,205,0,5,1,1,3900.382143,6473,0
1,0,0.002746,0.000549,1821,0,11,116,1,4123.421124,2123,0
2,0.493131,0.004429,0.023509,587,1,12,321,0.8,195.883333,72,0
1,0,0.002954,0.002954,677,0,3,31,1,2121,2599,0
1,0,0,0,14,0,1,0,0.333333,2022,199,0
1,0,0.002413,0.002413,2072,1,12,50,1,5030.782686,568,0
2,1,0.114679,0.004587,109,1,8,2691,1,5190.57563,20232,0
1,0,0.008351,0.005219,958,1,11,1,1,5026.924803,11345,0
1,0,0.002136,0.000712,2809,1,8,3,1,212,135,0
1,1,0.052632,0.052632,57,0,4,153,0.333333,2657.366667,3197,0
1,0,0,0,19,0,1,0,1,1446,751,0
1,0,0.005332,0.002666,4501,1,12,1179,1,4842.613881,884,0
2,0.798834,0.052396,0.020152,279.125,0,8,947,0.625,2554.616667,5004,0
1,0,0.036364,0.010909,275,0,4,8,1,601,187,0
1,0,0.012552,0.008368,239,0,3,0,1,4842.482599,18195,0
1,0.95296,0.038822,0.001941,1545.5,1,8,39,1,3587.307143,5805,0
1,0,0.069124,0.059908,217,0,2,17,1,51,21,0
1,0.970951,0.002833,0.001889,1588.5,1,15,930,1,7,6,0
1,0,0.5,0.5,4,0,14,3,1,337.314635,360,0
1,0,0.056452,0.042339,496,1,6,46,1,197.15,31,0
1,0,0.001003,0.002006,997,0,4,0,1,5453.781301,232,0
1,0,0.027273,0.027273,110,0,1,2,1,83,11,0
1,0,0.009464,0.009464,317,1,5,0,1,5568.809668,10466,0
1,0,1,1,0,1,4,51,1,3359.379762,5369,0
1,0,0.004695,0.004695,852,0,10,31,1,509,524,0
1,0,0.00099,0.00033,3030,0,5,0,1,4239.062266,9210,0
1,0,0.003565,0.002377,1683,1,6,42,1,395.333333,48,0
1,0,0.014706,0.005793,2244,1,10,17,1,121.920238,46,0
2,0.812141,0.092985,0.078303,102.166667,1,5,616,0.666667,2120.816667,3025,0
1,0,0.000411,0.000411,4869,0,18,4,1,5186.322742,19405,0
1,0,0.005047,0.004416,1585,0,10,11,1,4565.110173,8126,0
1,0,0.00823,0.001646,1215,0,8,34,1,5031.612746,1028,0
2,0.918296,0.002568,0.002568,584,0,7,234,1,336.607764,1014,0
2,0.387194,0.093429,0.106263,649.333333,0,9,6,0.666667,3197.625,7061,0
1,0,0.06962,0.063291,158,0,4,21,1,2566.7,1240,0
1,0,0.014706,0.014706,68,1,2,21,1,5628.461472,31,0
1,0,0.000663,0.000663,3017,0,8,1,1,5043.421803,605,0
2,0.996118,0.013919,0.049084,113.75,0,7,4977,0.75,5505.531236,17516,0
1,0,0.073171,0.046341,1640,0,11,71,1,4245.7114,14207,0
1,0,0.006399,0.001163,1719,0,4,18,1,2546.633333,67,0
1,0,0.011182,0.003195,1252,0,4,22,1,3454.75,3152,0
1,0.987024,0.039837,0.04065,175.714286,0,1,6,0.571429,2861,2095,0
1,0,0.034286,0.011429,350,1,5,18,1,212.982323,551,0
1,0.671475,0.151498,0.148672,589.666667,1,8,14,0.666667,5013.541552,1044,0
2,0.894675,0.014856,0.004643,359,0,6,66,0.333333,4027.097491,13470,0
1,0,0.007067,0.001767,566,0,4,330,1,4654.777381,349,0
1,0.735509,0.004479,0.00418,1674.5,0,9,485,1,4095.293651,7141,0
1,0,0.126437,0.367816,87,0,2,7,1,2567.75,3300,0
1,0,0.013641,0.009969,1906,1,7,1,1,4877.323307,941,0
1,0,0.006051,0.003026,661,0,7,1,1,142.25,166,0
2,0.811278,0.001298,0.001298,1540.5,0,11,2,1,4178.989636,16426,0
1,0,0.005181,0.003454,579,1,5,1,1,207.333333,212,0
1,0,0.020408,0.020408,98,0,3,63,1,5146.103571,8734,0
1,0.591673,0.01071,0.008032,373.5,1,4,2700,0.5,203.985462,533,0
1,0,0.006506,0.005856,1537,0,7,0,1,4977.913585,15207,0
1,0,0.004658,0.004658,644,1,7,0,1,5128.66662,1187,0
1,0.242207,0.039377,0.027892,304.75,0,4,82,0.75,6,6,0
2,0.81053,0.012882,0.010905,1048,1,14,245,0.357143,4621.832173,14803,0
1,0,0.006935,0.000867,2307,0,11,62,1,4011.527695,10064,0
1,0.978253,0.002562,0.007259,780.666667,1,5,308,1,1102.62381,3206,0
2,0,0.025111,0.001477,84.625,0,2,102,0.25,2598,3023,0
1,0,0.014396,0.001107,903,0,4,133,1,4840.582472,14158,0
1,0,0.004484,0.067265,223,0,6,36,1,4836.912507,12212,0
1,0.985228,0.0181,0.013575,110.5,0,3,198,1,5617.049238,2385,0
1,0,0.007784,0.007784,2184,1,7,1229,1,4843.975091,518,0
1,0,0.085526,0.006579,152,0,4,20,1,299.5,250,0
1,0,0.009519,0.007014,1996,0,9,25,1,2557.883333,3692,0
1,0,0.023256,0.003322,301,0,10,45,1,4916.195135,6959,0
2,0.861346,0.006595,0.001282,1819.666667,0,15,31,0.666667,5058.036707,22107,0
1,0,0.016975,0.015432,648,1,6,453,1,5028.647677,15773,0
1,0,0.088979,0.034378,989,0,9,3,1,174.694444,129,0
1,0,0.44403,0.179104,268,0,4,54,1,5150.520174,828,0
1,0,0.009569,0.003987,1254,0,2,17,1,2599.766667,63,0
1,0,0.009339,0.001556,1285,0,6,0,1,56,75,0
1,0,0.015072,0.001311,1526,0,5,58,1,3978.017605,602,0
1,0,0.033333,0.033333,90,1,2,116,1,5308.968013,914,0
1,0,0.028986,0.028986,69,0,4,134,1,4344.615337,5793,0
1,0,0.070205,0.049658,2336,0,16,5,1,437.66029,270,0
1,0.158594,0.535059,0.511341,5312.5,0,3,22,1,222.166667,234,0
2,0.854287,0.062284,0.1188,433.5,0,7,104,0.75,207.5,332,0
2,0.796225,0.009063,0.012462,529.6,0,6,0,0.4,2954.833333,1161,0
1,0,0.05137,0.010274,292,1,6,120,1,5054.435188,16383,0
1,0,0.037525,0.007242,1519,1,7,55,1,2569.55,3303,0
1,0,0.000752,0.002633,2659,1,6,0,1,5312.833333,7916,0
1,0,0.019231,0.007212,416,0,6,53,1,4049.845635,8733,0
1,0,0.016309,0.012876,2330,0,6,0,1,4907.7,312,0
1,0,0,0,8,0,1,0,1,2544.5,706,0
1,0,0.482759,0.275862,29,1,4,1252,1,4732.391377,1406,0
1,0.870864,0.028777,0.028777,208.5,0,3,116,1,222,181,0
1,0,0.028791,0.027831,1042,1,9,308,1,4255.261915,14418,0
1,0,0.008,0.002667,375,0,7,28,1,78.416667,84,0
2,0.793289,0.020462,0.010561,606,1,9,92,0.8,4908.87004,17737,0
1,0,0.016279,0.013953,430,1,3,316,1,5166.74191,964,0
1,0.996792,0.011887,0.002972,1009.5,1,13,1200,1,4906.605403,13012,0
1,0,0.00738,0.01107,271,1,1,0,1,4283.24881,281,0
1,0,0.00186,0.00186,1613,1,12,0,1,4474.404588,13227,0
1,0,0.013645,0.005848,513,1,9,165,1,4835.669078,12381,0
1,0,0.001888,0.001416,2119,0,2,182,1,4006.234127,7030,0
2,0.965017,0.038905,0.020173,231.333333,0,8,53,0.666667,4375.79117,13101,0
1,0.909736,0.009994,0.00212,1651,1,14,3,1,4923.292612,13195,0
1,0,1,1,0,0,5,2470,1,4426.70448,13377,0
1,0,0.045455,0.006494,308,0,7,66,1,4033.60416,10037,0
1,0,0,0,12,0,1,0,1,4254.012277,2203,0
1,0.866684,0.003861,0.00473,1726.5,0,16,113,0.5,4989.797506,1243,0
1,0,0.002746,0.000549,1821,0,11,42,1,4122.421124,2122,0
1,0.918296,0.00624,0.01248,320.5,1,1,55,1,1408,1245,0
2,0.783763,0.043599,0.018685,361.25,1,7,301,1,4842.702172,24453,0
1,0.260863,0.136538,0.125,260,0,5,83,1,5471.518099,13019,0
1,0,0.615385,0.076923,13,0,2,50,1,203,113,0
1,0.292082,0.276771,0.397035,303.5,1,6,3923,1,5204.250191,1317,0
1,0,0.04321,0.012346,162,0,4,25,1,2866.852381,1445,0
1,0,0.039474,0.039474,76,1,3,1,1,2937.833333,998,0
1,0,0.016418,0.013433,670,1,7,16,1,55.5,10,0
1,0,0.030704,0.012367,2345,1,16,74,1,4741.391377,18456,0
3,0.554929,0.073651,0.010794,393.75,0,5,33,1,4472.6,7155,0
1,0,0.077295,0.024155,207,0,5,267,1,352.106829,1932,0
2,0.771756,0.09701,0.022591,501.666667,1,13,2219,0.666667,287.583333,491,0
