@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
-0.674962,-0.3067,0.694637,0.310446,0.060372,-0.093522,-0.018231,-1.22296,-0.228165,-0.680281,2.131683,0.302273,0.458225,0.162939,0.355307,-0.66626,-0.077806,-0.353298,0.221314,0.57048,0.495745,0.203903,-0.34693,0.154123,0.229147,-0.341497,0.027693,-0.048396,clean
2.23285,1.660265,-0.596944,-0.088688,-0.046247,0.346443,0.052405,-0.502965,1.420018,0.171867,0.678725,-0.397178,0.893527,1.677297,-0.318034,0.932876,-0.474012,-0.161583,-0.003656,-0.545678,0.272744,0.703228,0.667625,0.269078,-0.111526,-0.374259,-0.27763,0.155607,clean
2.977908,-0.367538,0.218072,0.701262,0.299306,-0.740141,0.437976,1.147604,0.170371,-0.49779,-0.205533,0.156091,0.61672,0.552447,-0.417733,0.184232,-0.349835,-0.005865,0.041938,0.008259,-0.332695,0.345283,0.292533,0.229824,0.005813,-0.140819,-0.33152,-0.015803,clean
1.756664,0.255013,0.313602,-0.875939,-0.360129,-0.130203,0.007923,-1.031011,-0.010979,-0.096686,-0.156466,0.049685,-0.313738,0.017166,0.061424,0.002419,-0.513149,0.108971,-0.132581,-0.010874,-0.045467,0.243962,-0.253275,0.492561,0.012872,-0.21521,0.191668,-0.444792,clean
3.251682,-1.128946,1.113499,0.987431,-0.08526,-0.463194,0.29785,1.087939,-0.448148,-0.753155,-0.359237,0.212939,0.006894,0.213034,-0.152297,-0.333124,0.212366,0.001074,0.194467,0.170936,0.137267,-0.371976,0.357979,0.26278,-0.354194,0.16298,0.058251,0.099913,clean
3.252047,-0.62882,0.453951,0.860887,0.449603,-0.894451,0.481598,1.306931,-0.220543,-0.20301,0.022289,0.313962,0.000204,-0.597783,-0.039762,0.025119,0.188883,0.059476,-0.043037,-0.207277,0.047313,-0.575647,-0.296578,-0.193141,-0.090847,0.04559,0.003992,0.262056,clean
1.762279,0.320751,-0.040597,1.086696,0.646127,-0.770074,0.620959,1.406786,1.141196,-0.360951,-0.178501,0.340507,0.964298,0.344906,0.117065,-0.137158,-0.173536,-0.450357,0.033585,-0.231736,-0.189775,0.049801,-0.086134,-0.037327,-0.2904,-0.001327,-0.119117,0.303204,clean
2.92064,-0.931241,0.290387,0.598909,0.897801,-0.707248,-0.43708,1.56622,-0.44312,0.336748,-0.319856,0.23945,-0.023418,-0.44141,0.164121,0.107101,-0.809702,-0.280442,-1.229908,0.554919,0.455233,-0.763421,-0.483012,-0.230253,0.098798,0.46728,-0.099218,-0.493471,clean
2.122584,-0.458507,0.506293,0.780841,0.003775,-0.016372,0.585407,1.2709,-0.184406,-0.506243,0.406899,0.413523,0.880851,0.767164,-0.40846,0.039793,-0.01272,-0.24392,0.009804,0.176242,-0.132356,0.126343,0.559152,0.310127,0.132596,-0.147529,-0.01132,0.257945,clean
2.981712,-0.35606,-0.775153,1.060248,0.68344,-0.442643,0.600389,1.346874,0.64025,0.239879,0.464499,0.085847,0.634741,0.212442,0.149946,0.090291,0.250366,0.226108,0.187105,0.829439,-0.392277,0.658516,0.126371,0.741472,0.968135,0.083569,-0.486701,0.499468,clean
2.55852,0.179333,1.190433,-0.808023,0.449251,0.024561,-1.704688,-0.141585,-0.366749,-0.666237,0.123686,0.335993,-0.728105,-0.256088,-0.063058,0.06212,0.000225,0.324578,0.787113,-0.43425,-0.293605,0.050314,-0.257272,0.354947,-0.285015,-0.627659,0.321192,0.248082,clean
2.616214,0.404159,0.831302,-0.469979,-0.271829,-0.248608,-0.072364,-0.638354,-0.046671,-0.796856,0.216498,0.06899,-0.403593,0.126257,-0.072665,0.220803,-0.135634,0.082461,0.114298,0.318994,0.061642,0.003641,0.016824,-0.000167,-0.147299,-0.392346,0.213707,0.110386,clean
1.864178,0.634988,-1.199801,-0.321172,-0.065484,0.30429,0.000734,-0.801396,1.00981,0.18745,0.844601,-0.238791,0.236078,0.037935,0.630547,0.241364,0.148057,0.131299,-0.177794,0.041206,-0.145588,0.152376,0.082596,0.19357,0.211169,-0.123164,0.290407,-0.01311,clean
-21.277977,-25.364459,-28.2765,-7.747759,-5.984056,-6.542844,-7.04773,-3.328381,12.541005,-9.806622,-0.063424,0.269746,-1.218542,-8.463159,-17.207272,8.809648,0.768883,-4.3147,2.199628,3.52978,2.745007,-2.616822,-0.450965,4.539574,-1.701561,-0.81259,-3.174249,1.1249,clean
1.762065,0.392605,0.533704,-0.697887,-0.241019,-0.194674,-0.039775,-0.992605,0.127586,-0.184692,-0.100461,-0.134335,0.036237,-0.012298,-0.171822,-0.175844,0.107224,0.289702,-0.027341,0.267352,0.338954,0.256382,-0.124068,0.021139,-0.048662,-0.385003,0.405767,0.18044,clean
1.692537,0.505996,0.423514,-1.147185,0.723449,0.656604,0.343195,-0.781127,0.308994,-0.425727,0.200836,-0.254188,0.024309,0.293093,-0.324169,0.431932,0.02589,0.062146,-0.087388,0.294912,0.113667,0.341476,0.324161,-0.272975,0.236424,0.064208,0.255329,-0.335542,clean
0.022021,-1.06259,1.801753,1.811575,2.58711,-2.052501,0.733282,0.561854,0.916849,-1.299777,-0.68139,-0.904164,-0.899314,0.055816,0.121989,-0.588025,0.245482,-1.310624,0.52561,0.201512,-0.332384,-0.387874,-0.22926,-0.302827,0.439744,-0.096649,-0.699836,-0.359223,clean
0.400287,-4.057607,-4.39523,-0.532554,0.718585,-0.733982,-0.058305,-0.018411,1.863583,-0.820224,0.948929,-1.005186,1.451043,-1.785781,-0.207957,-0.727244,1.226368,1.232013,-1.604402,-0.640082,-0.333699,0.819478,0.332606,-0.105393,1.22631,0.845076,1.102869,0.111953,clean
0.73539,1.082851,1.547895,-0.672739,-1.416257,-0.001393,-0.489802,-1.138451,-0.92843,-0.321867,1.2661,0.233196,-0.12603,-0.606499,-0.728183,-0.052581,-0.093588,-0.354172,-0.294536,-0.106667,-0.253218,-0.072766,-0.004521,0.143725,-0.098859,0.377659,-0.251031,-0.04993,clean
2.278226,0.720837,1.105227,-0.931105,-0.759048,-0.156616,-0.269413,-0.831881,-0.256355,-0.748316,0.23814,-0.008077,-0.795332,-0.178576,-0.110221,0.092223,0.181897,-0.14252,-0.144469,0.009166,0.081039,-0.209628,-0.039123,-0.065079,-0.089701,-0.109478,-0.051313,0.109735,clean
-0.131287,1.486137,1.297341,-0.122236,0.166066,-0.796388,0.125623,-1.000127,0.900184,0.213409,-0.970865,-0.71101,0.358871,0.161382,-0.260707,-0.734003,-0.323632,-0.593224,0.291965,0.253049,0.015024,0.000553,-0.301325,0.039203,-0.246026,-0.38057,-0.082199,0.431496,clean
1.918097,0.944387,0.065829,-0.747452,-0.613808,0.172588,-0.165609,-0.815998,0.459496,-0.361987,0.524716,-0.220271,-0.016494,0.490291,0.124802,0.258687,0.166336,-0.140836,-0.126235,0.169101,-0.157376,0.211919,0.162871,0.319424,0.338544,-0.206902,-0.048214,0.107609,clean
-2.275139,-0.171638,0.146986,-2.74265,-2.198269,-0.110204,-0.152447,-1.737996,-1.006345,1.561252,-2.201979,-0.024976,0.281906,-0.356496,-0.440672,-1.252768,0.443139,-0.511582,-0.584699,-0.320509,0.022603,0.325438,-1.021155,0.712445,-0.045173,0.116021,-0.091826,-0.333569,clean
2.988636,-0.493258,1.012715,0.243282,0.073906,-0.77434,0.288938,0.814318,-0.456178,-0.779815,-0.157939,0.228572,-0.167689,-0.124308,-0.356322,-0.118785,-0.01094,0.020221,-0.155987,-0.065125,-0.068916,-0.096742,0.093675,-0.057509,-0.093844,-0.089903,-0.132235,0.16468,clean
2.207144,0.881828,0.355829,-0.582124,-0.346682,-0.038677,0.006184,-0.63239,0.324027,-0.353787,0.144001,-0.016229,-0.161565,0.439613,-0.090213,0.452155,-0.504657,-0.108431,-0.036482,0.02689,-0.269126,0.233784,0.092457,0.379646,-0.004717,-0.254273,-0.052704,-0.153937,clean
0.128355,1.074914,1.217916,-1.355333,-1.132274,-0.340384,-0.082067,-0.483593,0.083172,-0.424881,-0.649218,0.625074,-0.717973,-0.489386,0.015123,-0.578166,-0.544702,-0.456346,-0.240434,-0.348279,-0.029845,-0.20859,-0.225577,0.391543,-0.051232,0.017559,-0.388096,-0.400029,clean
1.881741,0.728803,1.261538,-0.715404,-0.708555,-0.458151,-0.167934,-0.51118,-0.189227,-0.468753,-0.232674,0.256112,-0.611843,-0.319227,-0.297931,-0.056021,-0.080934,-0.040392,0.046813,0.092491,0.166017,-0.293787,0.033776,0.023866,0.007346,-0.239461,-0.079909,0.123135,clean
0.910732,-0.117535,-1.819466,1.207115,1.21868,-0.41383,1.02778,0.40497,0.50958,3.607283,-1.17142,-0.015105,1.002557,-0.5576,-0.366806,-0.313346,-0.027951,-0.012225,0.208259,-0.49893,1.136174,0.607254,-0.899189,0.274082,-1.142529,-0.478507,0.344306,-0.492949,clean
2.615276,-1.629212,-0.894643,0.536024,0.725131,-0.80061,0.405285,1.041364,0.269014,-0.395007,0.4971,-0.086012,0.095113,-1.338569,0.146385,-0.539851,0.649557,0.560604,-0.739383,-0.324507,-0.096736,0.005123,-0.016397,-0.221222,0.415687,0.359485,0.508308,0.112218,clean
1.222415,0.448903,0.387127,-0.876226,-0.556403,-0.212918,-0.114778,-0.964277,-0.07793,-0.172919,0.309434,0.145429,-0.105759,-0.241596,-0.156359,-0.117524,-0.517613,0.136702,-0.28576,-0.139412,-0.095657,0.181269,-0.01245,0.369712,0.173686,-0.136648,0.264412,-0.459607,clean
2.984013,-0.519718,0.206856,0.790374,0.345351,-0.705909,0.477064,1.100827,0.132851,-0.406669,-0.296654,0.206125,0.589616,0.58733,-0.310185,0.14059,-0.506538,0.030656,0.083328,0.011662,-0.340928,0.32695,0.276786,0.367634,-0.019315,-0.140053,-0.228772,-0.176487,clean
-3.69084,1.039912,1.06942,0.044395,-0.132307,-1.988462,0.006508,-1.478184,-0.007165,3.701722,-3.171568,-1.475893,0.109632,-0.9775,-0.404567,-1.04446,-0.878405,0.594006,0.424352,-0.033299,-0.616495,-1.694867,1.286847,-0.461839,0.837757,-1.820673,0.986893,-0.069534,clean
2.648195,-1.915228,0.311024,0.469512,-0.010078,-0.976133,0.255184,0.753718,-0.854639,-0.562459,-0.324421,0.304544,-0.069156,0.383091,0.128232,-0.216421,-0.110737,0.040707,0.05507,-0.048097,-0.153662,-0.017569,0.106863,-0.203106,-0.044415,0.057875,-0.119197,0.056313,clean
-0.958954,0.02566,0.960091,-1.472669,1.985153,0.716796,1.238263,-0.663312,1.184182,-1.530816,0.177502,0.445535,-0.558485,-0.265023,-0.035872,-0.331292,0.161626,-0.54187,0.551065,0.23865,0.501718,0.212013,0.219957,-0.533196,0.273372,0.233302,0.282913,-0.395295,clean
0.673809,-4.033149,-0.813341,-0.082409,-0.37807,-0.839144,0.258229,-0.197394,-1.27766,0.44678,-1.573907,0.318648,0.391956,0.656756,0.249428,-0.630868,-0.046227,0.208481,0.172295,0.028755,-0.106811,0.54432,-0.171496,-0.461428,-0.404627,0.940791,0.590882,0.54744,clean
2.471843,0.424559,0.42539,-0.284363,-0.201306,-0.279398,0.013142,-0.431678,-0.055411,0.022231,0.406439,0.190985,-0.755997,-0.670098,0.375548,0.278187,-0.014803,-0.024959,0.052402,-0.144458,0.238256,-0.716606,-0.567949,-0.00499,-0.011801,-0.142894,0.24416,-0.057748,clean
3.157511,-0.825091,0.812254,0.570769,0.361047,-0.836044,0.217456,1.310969,-0.410097,-0.662951,-0.141156,0.162196,0.057787,-0.120267,-0.261472,-0.178392,0.017871,0.098442,-0.33963,0.255994,-0.010114,-0.034125,0.050157,-0.057643,0.130612,0.102207,-0.161387,0.156842,clean
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,buggy
-11.586674,-3.4061,-1.028823,-0.728108,-3.850386,-0.326008,0.264896,1.517537,-1.478281,0.824752,0.509929,-1.86172,-0.805461,0.534193,1.226309,0.212955,-4.012339,1.217212,3.44915,0.910569,1.611549,0.973762,-0.957274,0.324931,-1.564472,2.045715,0.357554,-1.784515,buggy
1.992098,-0.342963,0.476078,0.482199,0.056755,-1.000226,0.432323,0.901485,-0.477218,0.63882,-0.758086,0.49269,-0.262979,-0.795502,-0.137377,-0.278107,-0.401638,-0.14067,-0.079624,-0.478053,-0.086487,-0.641768,-0.215319,0.125758,-0.200527,-0.182948,-0.186944,-0.38187,buggy
2.720191,-0.54447,0.784894,0.31928,-0.109429,-0.785693,0.239801,0.905709,-0.453632,-0.52621,-0.089303,0.21698,-0.144843,-0.059181,-0.273294,-0.071375,0.125232,-0.109943,-0.015548,0.076247,-0.073437,-0.269039,0.042479,0.163379,0.177648,-0.167419,-0.381768,0.164775,buggy
-0.95546,0.813057,0.650911,-1.302747,0.303466,0.876093,0.811904,-0.20093,0.094355,-0.06527,0.256347,0.111671,-0.030083,0.932489,-0.54519,1.440728,0.492173,-0.050891,1.010997,0.271694,0.185594,0.432717,0.64081,-0.763328,0.594516,0.371766,-0.050855,-1.268062,buggy
3.069852,-1.024055,0.754871,0.591898,0.292794,-0.862785,0.495894,1.15152,-0.654616,-0.486645,-0.180217,0.315371,-0.076378,0.133341,-0.079175,-0.047061,-0.07219,0.052125,0.005274,0.148087,-0.212122,-0.042765,-0.018158,0.03019,0.076226,-0.050151,-0.210614,0.380287,buggy
-7.178308,-1.628482,1.167181,-1.474849,3.992217,-0.19337,0.444212,-0.333927,0.9366,0.008873,-1.659946,-0.948387,-2.173512,1.053457,0.85358,2.255904,1.440902,2.274936,0.423758,-0.915181,-1.175245,0.690253,1.291266,-0.392115,0.228126,0.799296,-0.014824,-0.838357,buggy
0.303885,1.462978,0.625521,-1.392022,-0.923675,0.299139,0.001567,-1.126708,0.271611,0.398683,-0.591312,0.018756,0.43649,0.341952,-0.269756,-0.316304,0.260426,-0.121768,0.09311,0.155459,0.164417,0.103934,0.164646,0.270083,0.133276,-0.157354,-0.485009,0.231918,buggy
2.930575,-1.004113,0.81775,0.448005,0.125769,-0.948183,0.404509,1.149628,-0.609604,-0.710968,-0.323208,0.207165,-0.020852,-0.051472,-0.256898,-0.245259,-0.137754,0.079489,-0.181622,-0.158031,-0.207316,-0.046581,0.047547,0.069585,-0.073779,-0.091532,-0.287502,-0.127449,buggy
-15.478284,-0.979584,1.343132,-1.40167,-3.410245,-3.134104,-0.654143,-1.410312,-0.707271,3.276032,-2.518043,5.111204,0.967101,-0.936468,-0.918643,-1.826688,-2.545339,-0.254754,0.508541,0.057447,0.450447,-0.884922,1.860478,-0.690306,2.222178,-0.15576,0.877886,0.896874,buggy
-4.00874,-1.443131,2.715937,-3.995736,7.936789,4.820131,-9.735755,2.444883,-1.602287,0.341865,0.703189,1.269722,0.237839,-0.207111,0.039457,-0.725732,-0.247459,-0.266253,1.4731,-0.058309,0.209526,0.284068,-0.857238,-0.064039,-0.172908,-0.029385,0.151588,-0.815713,buggy
-1.553536,-2.547749,0.468182,-1.528709,-0.564234,4.083324,1.369536,-2.58042,-2.478304,1.133766,0.902513,0.06546,-0.319499,2.539252,1.88628,-0.123611,-0.04264,-0.706206,0.19608,1.004607,0.376559,-1.608538,0.555962,2.271627,-1.070351,-0.09941,0.511164,1.05049,buggy
-0.445044,2.404784,-2.711712,0.382385,-0.424762,1.047909,0.083894,-0.837,0.731355,1.087,0.507396,-0.0773,0.835425,2.673655,-1.214735,0.482149,-0.871986,0.680107,0.516106,-0.458139,-0.312194,-0.177658,-0.380224,-0.711765,0.009766,0.56278,-0.091302,0.433291,buggy
-0.156388,1.092947,0.392546,-1.201749,-1.812414,0.892893,0.047998,-0.153311,-0.689958,0.047057,0.995474,-1.316676,-0.14488,0.753694,0.334513,0.456455,-0.571704,0.361676,0.570248,0.215197,0.11455,0.335678,0.11512,0.004049,-0.328857,0.401135,-0.211497,0.313181,buggy
-33.182842,-2.341121,-2.960698,2.530195,-13.302942,0.683693,-1.708388,8.270239,-5.323022,-1.697037,6.190034,4.717988,0.946194,3.145372,-1.110905,5.281041,5.305624,-6.630713,-0.39275,0.450688,1.240531,-1.160959,-4.238801,-0.214026,0.612419,-3.315365,5.306029,-1.330502,buggy
0.83749,1.426271,-0.558786,-0.58892,-0.24653,0.081264,0.17906,-0.975796,0.848296,1.63529,-0.351891,0.118374,0.51338,-0.887619,0.170651,0.129718,0.24005,0.026154,0.094178,-0.23686,0.530698,-0.576848,-1.024654,0.076491,-0.250324,0.0498,0.372063,0.314523,buggy
-34.947127,2.012633,7.249673,3.087659,-1.279747,-4.786036,0.914497,3.491063,5.030865,-1.467483,-1.134193,0.352204,-2.027621,-0.713057,1.29364,-1.157055,0.444372,1.196136,-0.592606,0.083857,3.222715,1.153979,-0.959736,-2.12941,0.086922,-1.10563,0.099033,2.163269,buggy
-7.341318,4.645764,-5.107105,6.485405,7.640605,3.617063,-2.048342,-2.31313,-5.488657,-0.746587,-0.619697,0.279324,-0.909786,0.197044,-2.093428,-0.342359,-1.846519,-0.315653,1.970502,-2.616112,0.312148,0.253347,-1.940159,1.857861,2.164506,0.116744,0.379813,-2.209882,buggy
-13.556147,1.474552,2.387533,-0.119634,-5.397851,-1.070248,-0.624542,1.35593,0.201042,2.213741,-1.709813,3.569957,-0.003524,1.814196,0.026835,1.458402,1.198435,0.963889,-0.748666,0.180494,1.065891,-0.255665,1.655904,0.911758,0.699437,0.769095,1.386761,1.386804,buggy
-36.429284,-10.108256,4.534652,-2.724011,7.653968,7.081295,9.876042,0.456765,-5.508148,1.295578,4.642428,-1.095158,-1.653752,-0.719261,1.588227,1.725023,-5.61881,4.091679,-4.753045,-0.555555,-0.908752,-0.207341,-1.614885,3.577813,-3.623365,-3.250463,-0.32855,1.844703,buggy
1.74253,-2.699861,-0.178525,0.417858,-0.402356,-1.533866,-0.047849,0.416192,-1.241152,-0.024327,-0.659481,0.562599,-0.408091,0.948064,0.424968,0.300552,-0.482924,-0.141195,0.450097,-0.143288,-0.715745,-0.073383,0.548136,-1.180084,0.420285,0.653646,0.005904,0.799132,buggy
0.655533,0.392039,0.379112,-1.233767,-0.819675,-0.099895,-0.146664,-1.507092,-0.201331,0.510391,-0.619572,0.081909,0.009054,0.2845,0.031779,-0.21515,0.014592,0.06448,0.17371,0.223653,0.329031,0.315074,-0.337341,-0.053685,-0.066591,-0.050801,0.06402,0.286451,buggy
-0.519293,0.664699,0.404019,-0.022311,0.135998,-1.005957,0.013017,-0.47648,1.544849,-0.595336,-0.036036,1.274915,-1.023663,-0.213667,0.907896,0.403737,-0.438396,-0.259542,-0.03651,-0.165136,0.509543,-0.306954,-0.63966,0.337012,-0.299675,0.013111,0.403739,-0.192166,buggy
-12.611731,5.108247,-0.654998,8.785492,2.723618,-1.483886,-2.630702,-0.978169,-3.826834,1.795838,1.112977,-2.120322,-2.188788,-3.3518,-0.133641,2.435991,0.531485,2.720942,1.074494,0.835219,-0.363799,0.370409,4.712457,-0.150983,0.42168,-0.842916,-0.299198,-0.15071,buggy
1.35323,-1.265294,0.577059,-0.147858,0.605471,-0.627757,0.167922,0.742011,-0.436869,0.009163,-0.84149,-0.062536,0.20776,-0.438914,-0.450624,-0.543416,-0.146607,0.137513,-0.603992,0.280332,0.106708,-0.223504,0.293817,-0.075088,0.457335,0.12668,0.020872,-0.411134,buggy
