@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,2,0.439497,0.032042,0.000745,671,1,3,41,1,171,0
1,1,1,0,0.156627,0.072289,166,1,3,4,1,1164.5,0
1,1,1,0,0.00639,0.00639,313,0,1,18,1,2634.083333,0
1,2,2,0.918296,0.00145,0.001087,4138.5,1,11,19,1,2265.783333,0
1,1,1,0,0,0,7,1,1,0,1,324.016667,0
1,1,2,0.967476,0.124183,0.070028,535.5,0,12,67,1,2560.85,0
1,1,1,0,0,0,0,1,4,278,1,1470.98254,0
1,2,2,0.983708,0.016003,0.012447,1406,0,4,39,1,7782.5,0
1,1,1,0,0.019231,0.019231,52,0,2,102,1,963.166667,0
1,2,2,0.605187,0.006745,0.00284,1408.5,0,6,366,1,4660.583333,0
1,1,1,0,0.140541,0.07027,185,1,6,0,1,1149.319048,0
1,1,5,0.997074,0.016705,0.030372,263.4,0,3,73,0.8,1526.5,0
1,1,1,0,0.001944,0.000972,1029,1,7,6,1,1542.166667,0
1,1,1,0,0,1.705882,17,1,6,12,1,2366.428175,0
1,1,1,0,0.206731,0.153846,208,0,4,1,1,1902.247547,0
1,1,1,0,0.333333,0,60,0,1,0,1,2559.233333,0
1,1,1,0,0,0.025157,159,0,3,120,1,1910,0
1,1,1,0,0.051724,0.011494,174,0,6,14,1,1967.083333,0
1,1,1,0,0.039394,0.024242,330,0,3,13,1,1252,0
1,1,2,0,0,0,56,0,1,0,0.5,30,0
1,4,5,0.717487,0.047393,0.074645,168.8,0,1,30,1,722,0
1,1,1,0,0.074022,0.013966,716,0,2,5,1,170,0
1,2,4,0.946226,0.0049,0.004433,1071.5,0,10,175,1,3640.979076,0
1,2,2,0.998364,0.086957,0.826087,11.5,0,3,37,1,1014.533333,0
1,1,1,0,0.021164,0.010582,189,0,8,143,1,1491.795238,0
1,2,4,0.960964,0.004521,0.004521,276.5,0,10,317,1,565.433333,0
1,1,1,0,0.014675,0.010482,477,0,7,0,1,2102.672577,0
1,1,1,0,0.010526,0.010526,95,1,3,112,1,1489.5,0
1,1,1,0,0.003096,0.003096,323,1,4,7,1,1797,0
1,1,1,0,0.006757,0.003378,296,0,6,71,1,799.666667,0
1,2,4,0.895073,0.131148,0.224044,45.75,1,6,1,0.75,1053.833333,0
1,3,4,0.960964,0.003187,0.003187,392.25,0,7,0,0.25,47,0
1,1,1,0,0.004098,0.004098,244,1,4,1,1,164.5,0
1,1,11,0.206391,0.376384,0.121771,24.636364,0,1,252,0.363636,2457.9,0
1,2,2,0.619382,0.122222,0.166667,45,0,2,33,1,792.5,0
1,1,3,0.836477,0.095344,0.006652,150.333333,1,1,7,1,1072.5,0
1,1,1,0,0.006618,0.000735,1360,0,5,10,1,2466.75,0
1,1,1,0,2.7,0,20,1,1,0,1,1609.291089,0
1,1,1,0,0.105263,0.026316,38,1,2,0,1,605,0
1,1,1,0,0.015005,0.003215,1866,0,3,4,1,8201,0
1,3,9,0.588001,0.112436,0.114991,130.444444,0,1,152,0.777778,395,0
1,1,1,0,0.058824,0,51,1,1,0,1,1543.509127,0
1,1,1,0,0.26087,0.065217,46,0,11,50,1,3026.77619,0
1,1,2,0.992774,0.03861,0,259,0,5,126,1,930.766667,0
1,2,3,0,0,0,52.333333,0,1,0,0.333333,300,0
1,1,1,0,0.033898,0,295,0,4,80,1,2889.766667,0
1,1,1,0,0.001294,0.001294,773,1,2,0,1,1097.833333,0
1,1,1,0,0,0,23,0,1,0,1,1338.5,0
1,1,3,1,0.050847,0.050847,19.666667,0,1,6,0.333333,9696,0
1,1,2,0.419921,0.095607,0.02584,193.5,0,12,56,1,588.666667,0
1,2,2,0.985228,0.041262,0.001214,412,0,1,4,1,2199.5,0
1,1,4,0.787209,0.002,0.026,125,1,2,0,0.25,1812.5,0
1,1,1,0,0.582781,0.172185,151,0,1,3,1,2271,0
1,1,2,0.353359,0.047757,0.017366,345.5,1,4,1056,1,2310.065296,0
1,1,1,0,0.06962,0,158,0,2,13,1,2842.466667,0
1,2,2,0.775513,0.028571,0.054762,210,0,5,69,1,2093.083333,0
1,1,1,0,0,0,16,0,1,0,1,444.333333,0
1,1,2,0.979869,0.034574,0.029255,188,0,8,129,1,2550.87381,0
1,14,35,0.937777,0.007562,0.007562,321.171429,0,6,9462,0.571429,5645.25,0
1,1,1,0,0.003534,0.003534,283,1,9,49,1,2064.183333,0
1,2,2,0.811278,0.001422,0.000474,2110,0,11,52,1,680.554762,0
1,3,3,0.944511,0.011442,0.005339,437,0,7,24,0.666667,1628,0
1,1,1,0,0,0.003731,268,0,3,24,1,1635.5,0
1,1,1,0,0.003584,0.010753,558,0,9,6,1,909.5,0
1,1,1,0,0,0.006623,151,0,5,0,1,711,0
1,1,1,0,0.002857,0.167143,700,1,3,22,1,1015.5,0
1,1,1,0,0,0,16,0,1,0,1,952.416667,0
1,1,1,0,0.080717,0.049327,669,1,6,31,1,970,0
1,2,3,1,0.003083,0.003083,324.333333,0,3,19,1,527,0
1,2,3,0.914277,0.271507,0.142068,422.333333,0,8,244,1,2563.9,0
1,7,16,0.845896,0.033066,0.027054,187.125,0,17,66,0.5,454,0
1,1,2,0,0,0,94,1,1,0,0.5,122,0
1,1,1,0,0.001984,0.001984,504,1,4,0,1,1727.75,0
1,4,11,0.66034,0.038122,0.037192,195.545455,0,7,129,0.454545,43,0
1,1,2,0.791858,0.172973,0.054054,92.5,0,13,81,1,498.5,0
1,1,8,0.968776,0.01127,0.020492,122,0,2,0,0.125,1523,0
1,1,1,0,0.027933,0,179,0,4,11,1,393.383333,0
1,1,1,0,0.057778,0.013333,225,0,1,15,1,604,0
1,1,1,0,0.052632,0.052632,285,0,3,12,1,2614.333333,0
1,1,1,0,0.006636,0.001991,1507,0,4,20,1,1256,0
1,1,2,0.811278,0,0.007286,274.5,0,4,2,0.5,2548.75,0
1,1,1,0,0.009728,0.003891,514,0,5,4,1,221,0
1,1,2,0.933357,0.041528,0.063123,301,0,2,0,0.5,8103,0
1,1,1,0,0.014052,0.009368,427,0,6,7,1,2903.6,0
1,1,1,0,0.019048,0.021429,420,0,3,1,1,381,0
1,1,1,0,0.009302,0.009302,215,0,2,0,1,379.833333,0
1,1,1,0,0.003928,0.000873,2291,0,10,2,1,207,0
1,1,1,0,0.001453,0.001453,688,0,14,1,1,1887.585606,0
1,1,1,0,0.001922,0,2081,0,9,0,1,61,0
1,1,1,0,0.033058,0.016529,121,0,1,0,1,2419.010931,0
1,2,2,0.811278,0.002079,0.006237,240.5,0,5,48,1,2152.666667,0
1,1,1,0,0.128378,0.006757,148,0,3,69,1,1772,0
1,1,1,0,0.097561,0.036585,82,0,6,1,1,166,0
1,1,2,1,0,0.007519,133,0,1,30,1,730,0
1,1,1,0,0.334983,0.485149,606,0,1,6,1,2213.166667,0
1,1,1,0,0.063218,0.045977,174,0,2,26,1,4185.078571,0
1,1,1,0,0.009852,0.049261,406,1,4,1,1,21,0
1,1,1,0,0.011696,0.011696,171,0,2,4,1,29,0
1,1,1,0,0.021834,0.021834,229,0,1,1,1,1976,0
1,1,1,0,0.04321,0,162,0,3,0,1,2212.5,0
1,1,1,0,0.189369,0.033223,301,1,6,64,1,1556.728571,0
1,2,3,0.595906,0.007564,0.000688,1454.333333,1,11,158,1,475.158333,0
1,1,1,0,0.008763,0.00925,2054,0,16,0,1,2767.333333,0
1,1,1,0,0.032787,0.032787,122,1,5,1,1,1814.166667,0
1,1,1,0,0.022727,0.018182,220,1,5,0,1,546.883333,0
1,5,8,0.431914,0.034119,0.119727,201.5,0,11,5,0.625,1353,0
1,1,1,0,0.008538,0.008538,937,1,15,1,1,1403.816667,0
1,1,1,0,0,0,0,0,5,65,1,2502.083333,0
1,1,1,0,0.010101,0.020202,99,1,8,6,1,2371.922428,0
1,1,1,0,0.022727,0.011364,88,0,3,0,1,5492.983333,0
1,1,1,0,0.004184,0.008368,239,1,1,3,1,1940.166667,0
1,1,2,0.999987,1.895161,1.895161,124,1,6,10,0.5,1527.166667,0
1,1,1,0,0.369748,0.369748,119,0,1,13,1,958.5,0
1,1,1,0,0.202703,0.256757,74,0,1,3,1,492,0
1,1,1,0,0.224797,0.096176,863,1,6,1,1,1249.85,0
1,2,10,0.872566,0.030568,0.012615,206.1,0,8,131,0.4,968,0
1,1,1,0,0.028302,0.009434,106,0,1,15,1,784.416667,0
1,1,3,0.241608,0.095705,0.093838,714,0,4,6,0.666667,8055,0
1,1,1,0,0,0.001835,545,0,3,1,1,2370.333333,0
1,1,1,0,0.001272,0,786,0,6,0,1,6525.083333,0
1,2,6,0.821056,0.047966,0.047109,389.166667,0,11,426,0.5,2788.364141,0
1,1,3,0.68118,0.201747,0.061135,381.666667,0,12,299,1,2815.966955,0
1,1,1,0,0.020833,0.005208,192,1,2,8,1,2076.5,0
1,1,1,0,0.000805,0.000805,1242,0,1,0,1,9574,0
1,1,1,0,0.15261,0.032129,249,0,4,0,1,1124,0
1,2,13,0.732373,0.012623,0.01122,548.461538,0,13,1847,0.769231,1234.666667,0
1,1,1,0,0.344828,0.034483,29,1,2,0,1,2182.666667,0
1,1,1,0,0.692308,0,13,0,2,476,1,2544.187518,0
1,1,4,0.833935,0.083333,0.211538,156,1,3,37,0.5,1414.166667,0
1,1,2,0.258019,0.05618,0.047191,222.5,0,6,59,1,81,0
1,1,1,0,0.060302,0.060302,199,0,1,0,1,1227,0
1,1,1,0,0,0,0,0,1,0,1,1581.504004,0
1,1,1,0,0.003356,0.001119,894,0,3,273,1,3849.433333,0
1,1,2,0.340373,0.018052,0.015113,1191,0,9,5,1,60,0
1,1,1,0,0.047619,0.285714,21,0,1,0,1,1462.583333,0
1,1,1,0,0.014706,0.014706,68,0,4,23,1,584,0
1,1,2,0.77935,0.007991,0.006849,438,1,6,14,1,2060.5,0
1,2,2,0.510575,0.262821,0.245192,312,0,9,36,1,1761.5,0
1,6,16,0.767034,0.006605,0.004756,1419.375,0,13,5796,0.875,1764.666667,0
1,1,1,0,0.079767,0.003891,514,1,2,0,1,2377.666667,0
1,1,1,0,0.073171,0.277162,451,0,5,6,1,1755,0
1,1,2,0.407906,0.245192,0.225962,104,0,1,0,0.5,1722.5,0
1,1,1,0,0,0,0,0,3,10,1,1884.5,0
1,1,1,0,0.182432,0.006757,148,0,9,319,1,2906.261111,0
1,1,1,0,0.003989,0.004654,1504,0,2,1,1,384,0
1,1,1,0,0.002381,0.002381,420,0,10,244,1,4038.638889,0
1,1,1,0,0,0.052805,303,0,5,4,1,1397.25,0
1,1,1,0,0.001127,0.002255,887,0,6,0,1,1044.5,0
1,2,2,0.981941,0.035714,0.371429,70,0,9,4,1,671.5,0
1,1,1,0,0.094697,0.102273,264,0,3,0,1,4888.457143,0
1,1,1,0,0.005917,0.005917,169,0,7,166,1,2185.283333,0
1,1,1,0,0.002309,0.001154,4331,1,10,13,1,2597.083333,0
1,3,3,0.75597,0.151515,0.242424,11,0,1,36,1,2645,0
1,3,4,0.936755,0.048214,0.0125,140,1,3,61,1,1816,0
1,6,11,0.564202,0.007876,0.045287,369.363636,0,6,218,0.727273,293.5,0
1,4,4,0.916964,0.000554,0.000475,3158,0,9,181,1,404.001191,0
1,1,2,0.991076,0.010324,0.00295,339,0,3,194,1,353,0
1,1,1,0,0.008584,0.008584,233,0,5,21,1,809.416667,0
1,1,1,0,0.02994,0.011976,167,0,6,0,1,317,0
1,1,1,0,0.016393,0.098361,183,0,3,0,1,99,0
1,3,5,0.925695,0.005974,0.013142,167.4,0,8,107,0.6,668,0
1,1,1,0,0.033149,0.016575,181,0,5,11,1,473.5,0
1,1,1,0,0.044898,0.016327,245,0,3,15,1,58,0
1,1,1,0,0.05814,0.034884,86,1,2,7,1,392,0
1,1,2,0.845351,0.012987,0.00487,308,1,9,6,0.5,1519.666667,0
1,1,2,0.684038,0.033333,0.033333,165,0,2,0,1,1246,0
1,1,1,0,0.01477,0.017376,1151,1,1,3,1,2611.416667,0
1,1,1,0,0.007874,0.007874,127,1,2,62,1,1983,0
1,1,1,0,0.01145,0.003817,262,0,3,0,1,663,0
1,1,1,0,0.350877,0.163743,171,1,6,32,1,3026.969048,0
1,1,1,0,0.178571,0.28125,224,0,7,110,1,940,0
1,16,70,0.763975,0.072008,0.044918,471.971429,0,7,11509,0.728571,2693.483333,0
1,1,1,0,0,0.000966,1035,0,3,0,1,495,0
1,1,1,0,0,0,0,0,1,0,1,1168,0
1,1,1,0,0.001553,0.004658,644,0,12,0,1,375,0
1,1,1,0,0.183521,0.2603,534,0,10,0,1,2504.05,0
1,2,2,0.672295,0.027322,0.009836,457.5,0,7,1,1,953,0
1,1,1,0,0.216667,0.053333,300,0,2,8,1,1946,0
1,1,1,0,0.001318,0.001976,1518,0,7,1,1,1378,0
1,1,1,0,0.006757,0.013514,148,0,2,7,1,11,0
1,1,1,0,0.039146,0.035587,281,0,9,124,1,154,0
1,1,1,0,0.009662,0.007246,414,1,6,30,1,407.5,0
1,1,3,0.965713,0.155172,0.086207,19.333333,1,4,944,0.666667,1275.183333,0
1,1,1,0,0.019608,0,153,1,2,1,1,1043,0
1,1,1,0,0,0.545455,11,0,5,28,1,1389.633333,0
1,3,9,0.735229,0.181686,0.135025,381,0,12,191,0.888889,427.166667,0
1,1,1,0,0.106383,0.021277,94,1,7,602,1,58,0
1,2,5,0.701526,0.10901,0.212458,179.8,1,13,828,0.6,1540.147619,0
1,1,1,0,0.021127,0.007042,284,0,1,2,1,1794,0
1,2,16,0.796143,0.133407,0.103638,56.6875,0,1,216,0.1875,826.5,0
1,1,1,0,0.465347,0.564356,101,0,1,0,1,756.833333,0
1,1,3,1,0.012346,0.012346,81,0,3,44,0.666667,2960.85,0
1,1,1,0,0.031056,0.018634,161,0,2,23,1,1949.166667,0
1,1,8,1,0.028571,0.022222,39.375,1,3,8,0.25,1455.987698,0
1,3,3,0.591371,0.034588,0.077314,327.666667,0,1,11,1,634,0
1,2,4,0.703866,0.079553,0.03616,380.25,0,12,300,1,2859.333333,0
1,1,1,0,0.003993,0,1753,1,18,10,1,2367.64881,0
1,1,1,0,1.698113,0,53,0,1,0,1,770.316667,0
1,2,6,0.200452,0.118378,0.022162,308.333333,0,15,623,0.666667,2711.583333,0
1,1,1,0,0,0,0,0,1,0,1,453,0
1,1,2,0.811278,0.030837,0.004405,227,0,3,101,1,115.5,0
1,4,7,0.631344,0.045862,0.03988,143.285714,0,12,173,1,537,0
1,1,1,0,0.001653,0.001653,605,1,7,20,1,3025.77619,0
1,1,1,0,0.005839,0.007299,685,1,4,0,1,781,0
1,1,1,0,0.002688,0.010753,372,0,8,90,1,4027.654365,0
1,1,3,0.912868,0.13757,0.020917,414.333333,0,4,112,0.666667,976.5,0
1,1,1,0,0.014085,0.014085,71,0,1,43,1,650,0
1,1,1,0,0,0.003102,1612,0,6,6,1,661.833333,0
1,2,11,0,0,0,32.818182,0,1,0,0.090909,2483.033333,0
1,2,5,0.78789,0.022142,0.011969,334.2,0,11,602,1,2499.286905,0
1,1,1,0,0.008333,0.008333,120,0,2,306,1,198,0
1,1,1,0,1.68323,1.621118,161,1,5,45,1,2181.666667,0
1,1,1,0,0.007181,0,557,0,10,28,1,844,0
1,6,12,0.860039,0.019892,0.013562,92.166667,0,7,285,0.5,1422.5,0
1,4,4,0.983542,0.017005,0.005232,382.25,0,7,49,1,715,0
1,1,1,0,0.027597,0.001623,616,0,4,99,1,796.666667,0
1,1,1,0,0.004866,0.004866,411,0,4,1,1,2555.547619,0
1,1,1,0,0.025773,0.015464,388,1,9,2,1,2356.516944,0
1,1,1,0,0.014286,0.004762,210,0,4,0,1,1906.247547,0
1,1,1,0,0.032099,0.007407,405,0,3,7,1,94,0
1,3,5,0.88111,0.214634,0.039024,41,0,6,673,1,1768,0
1,1,2,0.991076,0.002235,0.001117,1342.5,0,10,206,1,4010.560714,0
1,1,1,0,0.01278,0.00639,313,0,10,7,1,2832.816667,0
1,2,2,0.992476,0.409091,0.036364,55,0,3,21,1,476.5,0
1,1,2,0.721928,0.001015,0.000435,3447,1,2,54,1,199,0
1,1,1,0,0.001364,0.001364,733,0,2,1,1,2319.25,0
1,1,1,0,0.001227,0.001227,815,0,3,4,1,1526.558333,0
1,1,3,0.60537,0.043018,0.031105,503.666667,1,3,9,1,998.666667,0
1,2,2,0.918296,0.03,0.03,50,1,1,2,1,2147,0
1,1,1,0,0.285714,0.642857,28,0,2,279,1,1359.833333,0
1,2,2,1,0.003922,0.003922,255,0,6,21,1,1110.32619,0
1,2,6,0,0,0,40.333333,0,1,0,0.166667,958.933333,0
1,1,2,0.909736,0.005226,0.000747,3348.5,1,10,21,1,464.034921,0
1,1,1,0,0.018908,0.000859,2327,1,4,50,1,227,0
1,8,18,0.960778,0.004961,0.00304,347.166667,0,11,893,0.277778,1966.25,0
1,1,1,0,0.020408,0.020408,49,0,2,10,1,473,0
1,1,1,0,0.30303,0.272727,33,0,4,0,1,181.5,0
1,1,1,0,0.018277,0,1149,1,7,20,1,2077.05,0
1,1,1,0,0.05298,0.009934,302,0,3,77,1,2463.733333,0
1,1,1,0,0.00177,0.00177,565,0,7,7,1,245,0
1,3,3,0.643527,0.226481,0.149826,95.666667,0,3,180,1,228,0
1,1,2,0.605187,0.043189,0.046512,150.5,1,5,16,1,434,0
1,2,2,0.970951,0.006908,0.001727,1158,0,2,9,1,9746,0
1,2,4,0.925613,0.004182,0.004705,478.25,0,5,140,0.5,2626.416667,0
1,1,1,0,0.045977,0.022989,87,0,8,146,1,1636.75,0
1,1,1,0,0.110429,0.018405,163,1,7,230,1,1914.610462,0
1,1,1,0,4.2,2.8,10,0,3,129,1,30,0
1,1,1,0,0.003012,0.001004,996,0,7,0,1,1915.5,0
1,1,1,0,0.000408,0.000204,4906,0,4,27,1,5607.916667,0
1,1,1,0,0.024896,0.021784,964,0,6,7,1,2862.116667,0
1,1,1,0,0.013158,0,380,0,8,58,1,925.916667,0
1,1,2,0.439497,0,0.090164,61,0,1,4,1,399,0
1,1,1,0,0.00885,0.013274,226,0,1,2,1,120.5,0
1,1,2,0.721928,0.004005,0.00267,374.5,0,8,2,0.5,1073.666667,0
1,4,5,0.778455,0.009338,0.008913,471.2,0,15,444,1,468.680952,0
1,2,10,0.775856,0.026187,0.024412,225.3,1,11,7023,0.3,1395.666667,0
1,2,5,0.656503,0.205323,0.022814,105.2,0,8,26,0.4,836.75,0
1,1,1,0,0.063325,0.08971,379,1,5,35,1,1203.533333,0
1,5,31,0.584256,0.046838,0.047155,407.032258,0,10,1101,0.645161,2207.483333,0
1,1,5,0.759674,0.066366,0.019805,575.6,0,3,46,0.6,619,0
1,1,1,0,0.003887,0.001944,1029,0,9,24,1,862.95,0
1,1,1,0,0.002457,0,407,0,4,346,1,4987.466667,0
1,1,1,0,0,0,0,0,1,0,1,429,0
1,2,2,0.957181,0.115672,0.130597,134,0,3,203,1,1647.183333,0
1,1,1,0,0.000331,0.000165,6048,1,8,1,1,464.754762,0
1,1,1,0,0.0115,0.048758,2174,1,4,7,1,214.333333,0
1,1,1,0,0.015556,0,900,0,7,1,1,955,0
1,1,1,0,0.115942,0.115942,69,1,6,34,1,692,0
1,2,3,0.869916,0.018156,0.001397,238.666667,0,7,112,1,1832.333333,0
1,1,1,0,0.068889,0.006667,450,1,14,29,1,2108.241883,0
1,1,1,0,0.003268,0.003268,306,1,2,1,1,1932.5,0
1,1,1,0,0.122699,0.104294,163,1,6,3,1,1949,0
1,1,1,0,0.010651,0.008284,845,1,9,8,1,477.301191,0
1,1,1,0,0.002985,0.008955,670,0,3,0,1,7983.5,0
1,1,1,0,0.061224,0.061224,49,0,1,1,1,1988.166667,0
1,1,1,0,0.155172,0.034483,58,0,3,8,1,253,0
1,1,1,0,0.003155,0.012618,317,0,9,0,1,772.333333,0
1,1,1,0,0.005988,0.005988,167,1,6,78,1,1943.166667,0
1,1,1,0,0,0,0,0,1,0,1,429,0
1,1,1,0,0.002747,0.027473,364,0,3,0,1,5147.75,0
1,1,1,0,0,0,53,0,1,0,1,1064,0
1,1,1,0,0.007194,0,695,1,8,1,1,3018.095238,0
1,2,2,0.503258,0.005478,0,821.5,0,5,9,1,5846.75,0
1,1,1,0,0.005348,0.005348,187,0,4,219,1,4538.566667,0
1,2,2,0.998846,0.030257,0.007564,330.5,0,8,128,1,4115.39127,0
1,1,1,0,0.003546,0.003546,282,1,7,1,1,1271.883333,0
1,1,2,0.870864,0.126984,0.126984,94.5,0,6,662,1,269.666667,0
1,1,1,0,0.047101,0.001208,828,1,2,0,1,3785.866667,0
1,1,1,0,0.012791,0.006977,860,1,7,0,1,2872.616667,0
1,3,9,0.903013,0.011277,0.002819,275.888889,0,10,355,0.444444,4084.878175,0
1,1,2,0.974025,0.037037,0.060847,189,1,2,3,1,495,0
1,1,1,0,0.033755,0.029536,237,0,6,101,1,2090.333333,0
1,1,1,0,0.005256,0.003942,761,0,5,0,1,1430,0
1,1,1,0,0.003788,0.000947,1056,1,8,7,1,617,0
1,1,1,0,0.042755,0.047506,421,0,9,0,1,934.5,0
1,1,1,0,0.027417,0.007215,693,0,2,0,1,1605.07381,0
1,1,2,0.985228,0.011136,0.004454,224.5,0,2,2,1,1496.133333,0
1,1,1,0,0.020833,0.020833,48,0,3,9,1,852.791198,0
1,1,1,0,0.047859,0.06801,397,1,5,0,1,2332.9,0
1,1,1,0,0.083333,0.083333,12,0,1,2,1,1794.666667,0
1,2,4,0,0.015267,0.015267,65.5,0,5,1755,0.75,2612.483333,0
1,1,1,0,0.050063,0.028187,2377,0,5,4,1,457,0
1,1,1,0,0.071429,0.042857,70,0,4,7,1,2743.666667,0
1,1,1,0,0.055666,0.005964,503,0,1,7,1,2826.133333,0
1,1,1,0,0.011299,0.007533,531,1,4,2,1,447.416667,0
1,3,18,0.586687,0.010225,0.010225,54.333333,0,1,36,0.166667,945,0
1,1,1,0,0.642857,0.328571,70,0,1,7,1,1307,0
1,1,1,0,0,0,58,1,1,0,1,324.166667,0
1,3,5,0.865463,0.02005,0.027569,79.8,0,3,157,0.8,2768.6,0
1,3,3,0.14777,0.045835,0.028697,836.333333,0,4,0,0.333333,7949.5,0
1,1,1,0,0,0.041322,121,0,2,0,1,147,0
1,1,1,0,0.017391,0.004348,460,1,4,7,1,2093,0
1,2,2,0.909736,0.063005,0.001616,309.5,1,1,41,1,2141,0
1,1,1,0,0.641026,0.435897,117,1,8,170,1,1278,0
1,1,1,0,0.006579,0.013158,152,0,6,0,1,494,0
1,1,1,0,0.04,0.034286,175,0,4,174,1,2481.611905,0
1,1,1,0,0,0.033898,59,1,2,13,1,1389.5,0
1,1,2,0.992774,0.02509,0.046595,139.5,0,10,28,0.5,2568.338348,0
1,1,1,0,0.166667,0.166667,6,0,2,119,1,109,0
1,7,8,0.693933,0.007463,0.033049,117.25,0,1,12,0.875,2761,0
1,1,1,0,0,0.000779,1283,0,2,0,1,1646,0
1,1,1,0,0,0,0,0,1,0,1,752.2,0
1,1,1,0,0.352941,1.411765,17,0,1,1,1,4284.297619,0
1,1,1,0,0.004556,0.002278,439,1,2,1,1,2027.416667,0
1,1,1,0,0.041667,0.020833,96,1,4,15,1,2138.666667,0
1,1,1,0,0.049261,0.118227,203,0,5,0,1,525,0
1,1,1,0,0.010989,0.010989,819,0,8,0,1,1448.5,0
1,1,1,0,0.069767,0.023256,129,1,2,0,1,2080,0
1,2,2,0.811278,0.007315,0.001045,478.5,0,9,2,1,2074.666667,0
1,4,4,0.979595,0.003246,0.001803,693.25,1,12,1,0.5,1975,0
1,1,2,0.918296,0.009554,0.009554,157,1,9,1128,1,2073.05,0
1,1,1,0,0.005837,0.005837,514,0,5,7,1,1019,0
1,1,1,0,0.002433,0.002433,411,0,9,0,1,463.5,0
1,4,4,0.680785,0.054882,0.072112,391.75,0,17,282,0.75,2386.905039,0
1,1,5,0.90446,0.047904,0.014371,167,0,7,509,0.4,761.5,0
1,1,4,0.9851,0.084444,0.068148,168.75,0,1,148,0.75,9707,0
1,1,1,0,0.003356,0.001678,596,0,5,7,1,551.166667,0
1,1,1,0,0.002646,0,378,1,6,0,1,2721.016667,0
1,2,2,0,0.4375,0.18125,80,0,4,246,1,318.666667,0
1,1,1,0,0,0,14,0,1,0,1,402.666667,0
1,1,2,0.510568,1.132114,1.355691,246,0,3,6,1,1054.333333,0
1,1,1,0,0.153846,0.076923,13,0,2,3,1,5920,0
1,1,2,0.941829,0.093939,0.024242,165,1,7,26,1,1497.400397,0
1,3,18,0,0,0,42.611111,0,1,0,0.055556,2690.204762,0
1,1,1,0,0.064103,0.010256,390,0,5,14,1,658.833333,0
1,1,1,0,0.003636,0.003636,275,0,1,3,1,10923.5,0
1,1,1,0,0,0.052632,57,1,3,9,1,749,0
1,1,1,0,0,0,72,0,1,0,1,57,0
1,1,1,0,0.001603,0.001603,624,0,9,5,1,1023.833333,0
1,1,1,0,0.101695,0.011299,177,0,1,0,1,9195,0
1,1,1,0,0.75,0.5,4,0,3,1,1,123,0
1,4,4,1,0.011869,0.011869,84.25,1,10,592,0.25,2647.978571,0
1,1,1,0,0.04243,0.036644,1037,0,1,0,1,9870,0
1,1,1,0,0.017544,0.017544,114,0,7,139,1,559,0
1,1,2,0.500531,0.135498,0.037403,708.5,0,6,8,0.5,1724,0
1,1,1,0,0.000427,0.000427,2344,1,6,3,1,3722.483333,0
1,1,1,0,0.073171,0.009756,205,1,2,0,1,2059,0
1,1,2,1,0.007619,0.007619,262.5,0,4,2,0.5,1277.416667,0
1,1,1,0,0.059633,0,218,0,1,16,1,9029,0
1,1,1,0,0,0.055556,36,0,7,314,1,2770.533333,0
1,3,5,0.853617,0.056259,0.019691,142.2,0,1,10,0.6,2160,0
1,1,1,0,0.009036,0.006024,996,0,3,3,1,978,0
1,1,2,0,0,0,12,0,1,0,0.5,758,0
1,6,6,0.930628,0.002113,0.000302,552.166667,0,14,134,0.666667,1360.5,0
1,1,1,0,0.2,0.2,5,0,2,12,1,2206.5,0
1,2,2,0.821281,0.060543,0.020877,239.5,1,9,0,0.5,3474.328571,0
1,1,1,0,0.008696,0.008696,345,0,3,56,1,1297.934921,0
1,1,3,0.971307,0.028081,0.00624,213.666667,1,11,547,0.666667,2080.05,0
1,1,1,0,0.001988,0.001988,503,0,5,23,1,4595.940476,0
1,2,2,0.009528,1.267806,1.065527,1053,0,1,38,1,4170,0
1,1,1,0,0.043478,0.014493,69,0,2,23,1,101,0
1,1,1,0,0.002037,0.002037,491,0,3,0,1,794.5,0
1,1,2,0.970951,0,0.063291,39.5,0,4,10,1,859,0
1,1,1,0,0.002869,0.001913,6273,1,10,0,1,349.569517,0
1,1,1,0,0.014706,0,204,0,3,27,1,1312.908333,0
1,1,1,0,0.005495,0.003663,546,1,5,8,1,378,0
1,2,2,0.67076,0.393855,0.321229,179,0,2,23,1,689,0
1,2,3,0.599126,0.180567,0.17247,411.666667,0,5,0,0.666667,2462.363167,0
1,1,2,0.650022,0.008969,0.017937,111.5,0,1,68,1,4166,0
1,1,1,0,0.00625,0,320,0,9,1,1,4272.25,0
1,1,3,0.712859,0.05872,0.057844,380.333333,1,5,0,0.666667,1808.166667,0
1,1,1,0,0.00125,0.00125,800,0,9,7,1,1125.35,0
1,2,2,0.94566,0.003964,0.001487,1009,1,8,98,1,1267,0
1,1,1,0,0.010007,0.004289,1399,0,7,7,1,3810.266667,0
1,1,1,0,0.004284,0.010283,1167,0,11,2,1,3030.05,0
1,1,1,0,0.224599,0.026738,187,0,2,8,1,116.5,0
