@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.754534,0.030516,0.030777,182.571429,0,6,215,0.142857,5559.666667,5619,0
1,2,1,0.051282,0.051282,19.5,0,2,14,0.5,141,102,0
1,1,0,0.001359,0,736,0,9,22,1,2197.368254,4528,0
1,1,1,0.002494,0,401,0,4,44,0.5,379,201,0
1,1,0,0.05,0.01875,160,1,5,7,1,3041.519048,1847,0
1,1,0,0.03022,0.002747,364,0,3,43,1,1218,1004,0
1,1,0,0,0.018248,274,0,5,1,1,1366,1366,0
1,1,0,0,0.352941,17,1,2,812,1,2907.859341,111,0
1,1,0,0.002198,0.001099,910,0,3,3,1,1105.783333,2149,0
1,1,0,0.017341,0,173,0,2,15,1,2350.5,987,0
1,1,0,0.000739,0.000369,2707,0,8,0,1,699.766667,1877,0
1,8,0.94821,0.020799,0.016084,85.857143,0,7,0,0.02381,2096.07619,740,0
1,1,0,0.030035,0,566,1,4,14,1,3592.670238,814,0
1,1,0.977418,0.271115,0.030405,592,0,7,2,0.5,175,175,0
1,2,0.522559,0.147147,0.006006,166.5,0,3,70,1,1011.5,1346,0
1,2,0,0,0,36.1,0,1,0,0.033333,3935.5,3893,0
1,3,0.946395,0.000819,0,1627.333333,0,18,14,0.666667,699.666667,1371,0
1,1,0,0,0,0,0,1,0,1,427,427,0
1,1,1,0.00112,0.00112,892.666667,0,16,65,0.666667,708.5,1394,0
1,1,0,0.430512,0.334378,957,1,4,5,1,872,135,0
1,8,0.564175,0.019256,0.020584,55.777778,0,12,50,0.222222,5048.166667,5068,0
2,2,1,0.007042,0.007042,142,1,5,1094,1,1094.333056,3726,0
1,1,0,0.001227,0.001227,815,0,8,26,1,1581.483333,3041,0
1,1,0,0.303571,0.125,56,1,1,81,1,2681.811508,5617,0
1,1,0,0.013514,0.013514,74,0,1,2,1,643,561,0
1,1,0,0.05,0,160,0,1,0,1,4621.516667,3167,0
1,1,0,0.020231,0.00578,346,0,5,4,1,676,676,0
1,1,1,0.571429,0,14,1,1,0,0.5,679,563,0
1,2,0.841933,0.142081,0.097738,157.857143,0,5,566,0.714286,265.266667,835,0
1,2,1,0.044444,0.044444,22.5,0,3,18,0.5,446,448,0
1,1,0,0.01087,0.006039,828,0,12,2,1,629.65,129,0
1,1,0.439497,0.006623,0.066225,75.5,0,6,32,1,2064.657143,3461,0
1,1,0,0.005747,0,174,0,7,3,1,1873.933333,1180,0
1,1,0,0.012903,0,1395,1,4,0,1,395.5,432,0
1,2,0.991076,0.005974,0.004779,418.5,1,12,0,0.5,423,393,0
1,1,0,0.02,0,50,1,3,37,1,2092.417063,3713,0
1,1,0,0.0625,0,16,0,1,105,1,979,534,0
1,1,0,0.003106,0.003106,644,1,1,0,1,2573.266667,1563,0
1,1,0,0,0.12766,47,0,2,15,1,1018,1314,0
1,1,0,0.05102,0.010204,196,0,5,8,1,768,768,0
1,1,0,0.354331,0.141732,127,0,4,2,1,900.333333,200,0
1,1,0,0.047904,0.011976,167,0,3,5,1,673.833333,870,0
1,1,0,0.000178,0,5616,0,10,9,1,1530.309524,4900,0
1,4,0.13913,0.170034,0.323232,99,0,5,543,0.666667,2977.883333,332,0
1,1,0,0,0,0,1,1,0,1,898.5,221,0
1,1,0,0.151261,0.130252,238,1,2,12,1,5002.583333,3073,0
1,1,0,0,28,0,0,3,4,1,850.451191,507,0
1,1,0,0,0.00431,232,0,7,0,1,71,71,0
1,2,1,0.025974,0.025974,154,1,4,30,0.5,6307.318362,974,0
1,1,0,0.006339,0.009509,631,1,2,0,1,1578.113095,1328,0
1,1,0.78166,0.116883,0.051948,51.333333,1,4,39,0.666667,4470.183333,5341,0
1,1,0.946395,0.126437,0.08046,58,1,4,52,0.666667,16,7,0
1,1,0,0.048611,0.020833,144,1,3,176,1,5983.578283,5679,0
1,2,0,0.003413,0.006826,146.5,0,5,92,1,1208.033333,268,0
1,1,0,0,0,0,1,1,0,1,2278.725397,4611,0
1,1,0,0.010256,0.010256,390,0,5,0,1,3586.916667,5048,0
1,1,0,0.026144,0,153,1,1,118,1,3321.410317,6575,0
1,1,0,0.012195,0.01626,246,0,1,0,1,1564.6,816,0
1,1,0,0.003984,0.083665,251,1,3,1,1,1696.533333,2387,0
1,1,0,0,1191,0,0,3,3,1,850.451191,507,0
1,1,0.075842,0.080357,0.080357,336,1,4,112,1,3623.627381,843,0
1,1,0,0,0,27,1,1,0,0.5,1163,1145,0
1,1,0,0.106719,0.12253,253,0,6,41,1,193,22,0
1,2,0.845351,0.045852,0.026201,229,0,13,17,1,1616.572619,5061,0
1,1,0,0,0.511628,43,1,5,0,1,6115.222655,5671,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,781.55,1407,0
1,1,0,0.016667,0.016667,60,0,1,0,1,84,78,0
1,1,0,0.044643,0.013393,224,0,1,6,1,617.257143,97,0
1,1,0,0.163934,0.311475,61,0,4,97,1,275,275,0
1,2,0.424405,0.034667,0.008533,937.5,1,11,9,1,213.5,252,0
1,1,0,0.031026,0.02864,419,0,1,2,1,110,15,0
1,1,0,0,0.001342,745,0,8,0,1,246,231,0
1,1,0.303375,0.029756,0.009564,470.5,1,7,252,1,4106.183333,3699,0
1,1,0,0.000745,0.000745,1343,1,9,1,1,626.8,1584,0
1,1,0,0,0,0,0,1,0,1,1885.275325,7640,0
1,1,0,0.095652,0.043478,115,0,4,1,1,363,363,0
1,1,0,0.0625,0.4375,16,0,2,1,1,1384.5,459,0
1,1,0,0.001453,0.001453,688,0,11,21,1,413,415,0
1,1,0,0.000896,0.000896,1116,0,12,15,1,1366.5,1890,0
1,1,0,0.023622,0,127,1,8,22,1,388,336,0
1,1,0,0.027027,0.027027,37,0,3,0,1,2,2,0
1,2,0.959148,0.001494,0.002987,334.75,1,8,322,0.75,1637.833333,2196,0
1,1,0.650022,0.002703,0.000541,925,0,7,100,1,1260.648413,3978,0
1,1,0,0.004184,0.004184,239,1,3,16,1,1595.083333,2127,0
1,3,1,0.011407,0.011407,87.666667,0,3,68,0.833333,1981.137302,4346,0
1,1,0,0.020677,0.020677,532,0,5,4,1,436,91,0
1,1,0,0.00271,0.00271,1107,0,8,4,1,704,746,0
1,1,0.970951,0.036058,0.024038,416,0,2,0,0.5,2508.5,2023,0
1,2,1,0.007752,0.010853,215,1,7,691,1,1417.938095,3818,0
1,2,0.688347,0.045296,0.008711,191.333333,0,4,28,0.666667,1617.444841,6198,0
1,1,0,0.032787,0.04918,61,1,5,34,1,2103.290079,3687,0
1,1,0.572155,0.076172,0.09375,170.666667,1,5,84,0.666667,1113.883333,1539,0
1,1,0,0.571429,0,7,0,1,0,1,279,114,0
1,1,0,0.004331,0.004331,4156,0,17,0,1,1165.151224,5387,0
1,1,0,0.117647,0.117647,17,0,3,259,1,279.75,423,0
1,1,0,0,31,0,0,3,4,1,891.451191,548,0
1,1,0,0,0.003413,293,0,3,27,1,1420.483333,407,0
1,1,0,0.022422,0.03139,223,1,4,99,1,3308.425397,1246,0
1,1,0,0,0,34.5,0,1,0,0.166667,1156,761,0
1,1,0,0.01331,0.000887,1127,1,2,0,1,6273.368434,7325,0
1,1,0,0.014286,0.004762,210,0,3,4,1,82,52,0
1,1,0.996783,0.288462,0.038462,17.333333,0,2,0,0.333333,390,390,0
1,1,0,0.009615,0.019231,208,0,3,26,1,274,171,0
1,1,0,0,0.002283,438,0,6,3,1,541.5,591,0
1,1,0,0.014682,0.014682,613,1,2,1,1,1251,108,0
1,1,0,0.036011,0.01385,361,1,5,565,1,62,5,0
1,1,0,0,0,0,0,1,0,1,1228,127,0
1,1,1,2,2,0,1,2,2,0.5,1328,736,0
1,1,0,0.009001,0.006301,1111,1,10,51,1,248.833333,291,0
1,3,0.946544,0.003652,0.003449,821.5,0,16,1183,0.5,661,770,0
1,1,0,0,0,5,1,1,0,1,1015.333333,1108,0
2,2,1,0.35122,0.043902,205,1,2,86,0.5,2855.75,691,0
1,1,0,0,0.036101,277,1,1,39,1,191.5,84,0
1,1,0,0.034056,0,323,0,2,18,1,4253.666667,555,0
1,1,0,0.013699,0.013699,73,0,8,6,1,127,49,0
1,2,0.740147,0.034254,0.01326,452.5,1,10,336,1,305,256,0
1,1,0,0.017081,0,1288,1,6,0,1,1082.916667,1382,0
2,12,0.676125,0.109314,0.036531,170.761905,0,11,325,0.47619,67,67,0
1,2,1,0.016667,0,120,0,5,0,0.5,1835.666667,167,0
1,1,0,0,0,60.5,0,1,0,0.5,46,46,0
1,1,0,0.013514,0.009009,222,0,4,1,1,950.5,144,0
1,2,0.788835,0.019646,0.016814,807.142857,0,6,189,0.714286,671.180952,202,0
1,2,1,1.5,1.833333,3,0,1,0,0.25,1002.05,2274,0
1,1,0,0,0,0,0,1,0,1,2266.833333,1734,0
1,1,0,0.125,0.1875,16,0,2,0,1,112.5,105,0
1,2,0.948423,0.763006,0.393064,57.666667,0,1,0,0.333333,2097.666667,3079,0
1,1,0,0.004695,0,213,0,2,3,1,2724.306097,8504,0
1,1,0,0.022727,0.022727,44,1,1,18,1,2216.215476,3190,0
1,5,0.799667,0.152478,0.015452,155.909091,0,4,1076,0.545455,1841.5,1360,0
1,1,0,0,0.1875,48,1,4,8,1,55,6,0
1,1,0,0.000671,0.000671,1490,0,9,6,1,1096.519048,3124,0
1,3,0.697983,0.233236,0.247813,85.75,0,2,0,0.25,1129,1017,0
1,1,0,0.081633,0,49,0,6,303,1,368.5,381,0
1,1,0,0.052846,0.012195,246,1,4,1,1,1304,803,0
1,2,0.811008,3.066372,0,45.2,0,1,0,0.05,2179.432143,4262,0
1,1,0,0.000477,0,2098,0,6,34,1,2140.166667,3031,0
1,2,0.581668,0.047149,0.006579,228,0,4,39,1,55,44,0
1,1,0,0.004596,0,761.5,0,8,6,1,1527.35119,4896,0
1,1,0.992267,0.004662,0.062937,214.5,0,4,7,1,189.666667,78,0
1,5,0.998746,0.045113,0.421053,26.6,1,3,5,0.2,4389.897619,1919,0
1,1,0,0.031746,0.031746,63,0,1,0,1,2125.626984,3227,0
1,1,0,0,0,0,1,1,0,1,2717.5,72,0
1,1,0,0,0.007353,272,1,3,0,1,1205.5,907,0
3,4,0.546356,0.072321,0.014286,186.666667,0,4,704,0.666667,1361.666667,2148,0
1,1,0,0.004754,0,631,1,3,5,1,796,674,0
1,5,0.917225,0.011667,0.011111,163.636364,0,5,513,0.818182,2570.166667,1817,0
1,2,0.96023,0.009868,0.006579,202.666667,1,9,77,1,2394.372095,8280,0
1,2,0.924087,0.046243,0.042039,190.3,0,7,2249,0.9,687.333333,352,0
1,1,0,0.278351,0.051546,97,0,2,0,1,607,694,0
1,3,0,0,0,0,0,10,344,1,382,382,0
1,2,0.991076,0.019293,0.009646,155.5,1,7,17,1,2238,215,0
1,1,0,0,0.230769,13,1,2,1,1,85,77,0
1,1,0,0.13141,0.041667,312,1,3,5,1,230,220,0
1,1,0,0,0.940678,118,0,5,43,1,2077.890873,127,0
1,1,0,0,0,0,0,5,6,1,1483.108333,245,0
1,1,0,0.016667,0.016667,60,0,2,13,1,639,523,0
1,4,0.715655,0.009574,0.003481,191.5,0,3,214,0.25,434,434,0
1,2,0.75352,0.042269,0.064516,224.75,0,3,504,0.5,276,276,0
1,2,0.380947,0.090476,0.038095,105,0,2,22,0.5,2784.166667,248,0
1,2,1,0.018519,0,216,1,2,68,0.5,1040,1130,0
1,1,0,0.023438,0.015625,256,0,2,8,1,4440.6,1091,0
1,1,0,0.06953,0.006135,489,0,6,51,1,982.5,1347,0
1,1,0.868243,0.038788,0.038788,471.428571,0,14,79,0.571429,1010.833333,1444,0
1,2,1,0.019264,0.001751,571,1,4,460,0.5,801.251191,3106,0
1,1,0.918296,0.001027,0.000514,973.5,1,15,4,1,1062.238095,3081,0
2,3,0.718723,1.019019,0.176176,55.5,0,2,18,0.388889,3897.9,3886,0
1,1,0,0.106667,0.026667,225,1,1,4,1,331.666667,471,0
1,1,0.439497,0.102439,0.004878,102.5,0,2,58,1,390.5,538,0
1,1,0,0.012418,0.005229,1530,0,5,6,1,648.913131,2341,0
1,1,0.918296,0.023952,0.011976,83.5,0,3,9,1,116,57,0
1,1,0,0.377049,0.032787,61,0,12,1,1,1538.342857,4471,0
1,2,0.950956,0.101887,0.101887,132.5,0,6,291,1,1765.229762,2573,0
1,1,0,0,0,0,0,1,0,1,1973.275325,7728,0
1,1,0,0,0,41.5,1,1,0,0.5,1413,2,0
2,3,0.717947,0.141784,0.106449,377.333333,0,12,501,0.833333,4399.533333,4605,0
1,3,0,0,0,28.666667,0,1,0,0.333333,941.5,530,0
1,1,0,0.257426,0.049505,101,0,8,0,1,2204.728571,1003,0
1,1,0,1.971154,0.355769,104,0,5,91,1,3973.011905,5665,0
1,1,0,0.030769,0.015385,65,1,5,109,1,210.5,254,0
1,1,0,0.003367,0.003367,297,0,3,14,1,2479,2014,0
1,1,0,0.000324,0,3084,0,8,8,1,1177.70368,4575,0
1,1,0,0.027685,0.001678,1192,0,5,5,1,827.598016,2122,0
1,1,0,0.032872,0,578,0,2,0,1,187.5,176,0
1,1,0,0.042437,0,919,0,14,28,1,352.333333,153,0
1,1,0,0.001064,0.001064,940,0,14,3,1,2272.966667,1567,0
1,1,0,0.186441,0.152542,59,0,1,60,1,1404.802381,140,0
1,1,0.918296,0.009506,0.007605,263,0,5,95,1,1637.960714,2913,0
1,1,0,0,0,0,0,1,0,1,1530.739516,7274,0
1,1,0,0,0.013393,224,1,3,3,1,867.833333,579,0
1,1,0,0.056818,0,352,1,8,60,1,153,153,0
1,1,0.942584,2.723343,0,49.571429,0,1,0,0.142857,3023.883333,378,0
1,3,0.71606,0.024691,0.030864,132.545455,0,6,1013,0.363636,1570.1,815,0
1,1,0,0.219591,0.191604,929,1,4,3,1,75,75,0
1,1,0,0.00034,0.00034,2942,0,16,0,1,1235.446032,3868,0
2,2,1,0.005917,0.005917,169,1,3,0,0.5,1752,1714,0
1,1,0,0.01087,0,184,1,8,30,1,2293.666667,4040,0
1,1,0,0.017442,0.023256,172,0,4,126,1,455,455,0
1,1,0,0.043478,0.043478,46,0,1,0,1,2050.732937,2926,0
1,1,0.949399,2.777778,0.522222,18,0,4,275,0.6,4973.733333,4761,0
1,1,0,0.007714,0.001403,1426,0,1,0,1,1230.700108,3160,0
1,3,0.95792,0.01169,0.010627,470.5,1,9,4,0.25,1243.5,5,0
1,1,0,0.004556,0.004556,219.5,0,4,68,0.5,2095.333333,1431,0
1,1,0,0.031196,0.006932,577,1,5,229,1,5746.909993,1640,0
1,1,0,0.015152,0.318182,66,0,5,208,1,766,154,0
1,1,0.847107,2.31746,0,31.5,0,1,0,0.5,2996.616667,2846,0
1,1,0,0.045775,0.003521,284,0,1,0,1,1300.327381,436,0
1,1,0,0,0,0,0,1,0,1,2434.666667,1147,0
1,1,0,0.033218,0.032526,1445,0,1,0,1,2414.083333,5464,0
1,1,0,0.01087,0.041304,460,0,2,0,1,2082.295238,4164,0
1,1,0,0,0,36,1,1,0,1,1460.817857,2059,0
1,1,0,0.018622,0.007449,537,0,7,6,1,827.333333,1112,0
1,1,0,0,0.015152,66,1,7,8,1,2625.63327,2124,0
1,1,0,0.001949,0.001949,513,0,3,0,1,732.983333,234,0
1,1,0,0.047619,0.047619,21,0,1,6,1,251,182,0
1,1,0,0.001637,0.001637,611,0,4,15,1,1228,1592,0
1,1,0,0,0.013793,145,1,4,194,1,2281.333333,2196,0
1,1,0,0.005525,0.005525,181,0,5,23,1,17,5,0
1,1,0,0.009174,0.009174,218,1,6,18,1,1119,1686,0
1,1,0,0.283582,0.358209,67,0,3,42,1,356,73,0
1,1,0,0.257143,0.585714,70,1,3,87,1,5013.783333,5201,0
1,3,0,0,0,40.625,0,1,0,0.125,199,23,0
1,1,0,2.615385,0,13,0,1,0,1,1951.623016,3832,0
1,1,0,0,0,0,0,1,0,1,787.529906,2642,0
1,1,0,0.014493,0.057971,69,0,5,4,1,1704.533333,1,0
1,2,0.685698,0.124542,0.035897,341.25,0,4,8,0.5,937.930952,382,0
2,2,0.996792,0.074713,0.011494,174,1,11,26,1,819.666667,1282,0
1,1,0.543564,0.040816,0.001512,661.5,0,15,49,1,2893.45,6122,0
1,1,0,0,0.076923,65,0,8,0,1,604.383333,993,0
1,1,0,0.012422,0.008282,483,1,3,7,1,705,820,0
1,1,0,0.006369,0.038217,157,0,1,41,1,1946.3,428,0
1,1,0,0.004566,0.002283,438,0,8,2,1,1448.5,1647,0
1,1,0,0.017857,0.017857,280,1,4,240,1,164.5,200,0
2,3,0.950883,2.376068,0,23.4,0,1,0,0.2,701.916667,1277,0
1,1,0,0.01406,0.003515,569,1,1,0,1,2708.1,1485,0
1,1,0,0,0,0,0,1,0,1,2310.725397,4643,0
1,1,0,0.01005,0,1592,0,12,47,1,285.333333,9,0
1,2,1,0.005263,0.005263,190,1,1,106,0.5,6102.488095,1584,0
1,1,0.498267,0.159021,0.098733,381.5,0,2,0,0.166667,1320.607143,79,0
1,1,0,0.025,0,40,0,10,1,1,111.516667,55,0
1,1,0,0,0.008284,845,1,4,3,1,1184.166667,1432,0
1,1,0,0.024862,0.013812,362,1,8,27,1,1992.366667,6523,0
1,1,0,0,0,67,0,2,0,1,2675.033333,5741,0
2,4,0.730481,0.053631,0.007821,223.75,1,9,19,1,1273.333333,476,0
1,1,0,0.037901,0.011662,343,1,1,2,1,985.033333,520,0
1,1,0,0.013158,0.013158,76,0,2,99,1,5350.739286,1393,0
1,2,0.849751,0.096774,0.215054,186,0,3,153,1,147,46,0
1,3,0.805779,0.025722,0.044649,206.05,0,3,106,0.25,1846,3022,0
1,1,0,0.004016,0.002008,498,0,6,237,1,194.166667,327,0
1,1,0,0,0,0,1,1,0,1,2336.5,2222,0
1,1,0,0.150685,0.013699,73,0,2,15,1,357,357,0
1,1,0,0.004673,0.004673,214,0,6,23,1,2244.5,2594,0
1,1,0.684038,0.012397,0.002755,363,1,6,120,0.5,710.666667,261,0
2,2,0.301379,0.591398,0.010753,46.5,0,1,192,0.5,1445.9,1018,0
1,1,0,0.068592,0.072202,277,0,15,1,1,1183.613492,3804,0
1,1,1,0.235294,0,17,1,5,336,0.5,1108.183333,1688,0
1,2,1,0.002155,0,464,1,13,102,1,399.166667,341,0
1,1,0,0.019231,0.019231,104,1,5,2,1,5129.8,2250,0
1,1,0,0.367946,0,443,0,14,43,1,1021.216667,2159,0
1,1,0,0.014925,0,67,1,7,57,1,2624.941101,2103,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0,0.031046,0.027778,612,0,4,56,1,657,829,0
1,1,0,0,0,242,0,1,0,1,729.311905,2095,0
1,1,0,0.003509,0.007018,285,0,10,18,1,3763.016667,2490,0
1,1,0,0,0,79,1,1,0,1,2677.868579,1284,0
1,1,0.918296,0,0.005693,263.5,0,3,0,0.5,1179,1179,0
1,1,0,0.004444,0.004444,225,1,1,0,1,2000.5,512,0
1,1,0,0.269231,0.038462,26,1,6,159,1,1111.070238,4060,0
1,1,0,0.021739,0.021739,46,0,2,47,1,715.5,499,0
1,1,0,0.196185,0.051771,367,0,1,0,1,4514.816667,3429,0
1,1,0.795771,0.268222,0.155491,60.529412,1,5,398,0.352941,87,43,0
1,1,0.26013,0.465696,0.199584,160.333333,0,2,0,0.333333,683.75,851,0
1,1,0,0.017897,0.002237,447,0,3,7,1,970,598,0
1,4,0.851891,0.04247,0.035002,407.772727,0,10,1574,0.727273,22,22,0
1,1,0,0.054366,0.016474,607,1,3,23,1,2333.383333,273,0
1,1,0,0,111,0,0,1,0,1,1628.230952,6098,0
1,1,0,0.131188,0.141089,404,1,12,75,1,691.816667,1842,0
1,1,0.162534,1.695122,1.768293,41,1,6,15,0.75,1007.8,1414,0
1,1,0.873461,2.306452,0,31,0,1,0,0.5,1151.164286,1314,0
1,1,0,0,0.04008,499,0,2,0,1,1512.533333,715,0
1,1,0,0,0,0,0,1,0,1,2083.275325,7838,0
1,1,0,0.051282,0.025641,39,0,1,29,1,6075.453175,4099,0
1,1,0.699545,0.032137,0.029531,493.428571,0,7,284,1,1474.833333,2312,0
1,1,0.918296,0.002743,0.001372,364.5,1,17,770,1,914.335714,2808,0
1,1,0.807365,0.141228,0.024561,190,1,2,28,0.666667,378.583333,125,0
1,1,0,0.036269,0.020725,193,1,5,0,1,2569.316667,1640,0
1,1,0,0,0.109656,611,1,1,5,1,2832.674856,7051,0
1,1,0,0.153846,0.153846,13,0,3,139,1,2349.25,1487,0
1,1,0.811278,0.003902,0,512.5,0,4,6,1,244,82,0
1,1,0,0,0.0131,229,0,2,0,1,3974.15,969,0
1,3,0.967366,1.025,0.0125,20,1,2,100,0.25,516,516,0
1,1,0,0.02765,0.002304,434,1,9,37,1,3693.192965,7846,0
1,6,0.647602,0.070988,0.063272,58.909091,0,5,256,0.363636,3307.5,1752,0
2,2,0.769576,0.036735,0.008163,163.333333,1,2,40,1,531,371,0
1,2,0,0,0,16,1,1,0,0.333333,1132.083333,1215,0
1,1,0.636254,0.475806,0.012097,82.666667,1,9,508,1,3588.670238,810,0
1,1,0.650022,0.001736,0,1728.5,0,16,538,1,708.25,1253,0
1,1,0.846702,0.072443,0.0625,352,1,1,58,1,600.5,609,0
1,1,0,0.006369,0.019108,314,1,7,154,1,1738.104762,412,0
1,1,0,0.047619,0.02381,42,1,4,120,1,24,24,0
1,1,0,0.006873,0.003436,873,0,12,33,1,470,612,0
1,1,0,0.004728,0,423,0,11,58,1,647.5,811,0
1,1,0,0.013928,0.002786,359,0,7,0,1,1441.05,3712,0
1,1,0,0,0.011321,265,0,3,2,1,2029.784524,2224,0
1,2,0.844055,0.403226,0.209677,15.5,0,4,142,1,1808,95,0
1,1,0,0.056995,0.056995,193,0,7,84,1,2419.621429,8567,0
1,1,0,0,0.021277,141,1,5,39,1,3968.565476,6274,0
1,1,0,0,0,0,1,1,0,1,2336.5,2222,0
1,1,0,1.797297,1.902027,296,0,3,5,1,1116.466667,686,0
1,1,0.655052,1.044964,1.208633,111.2,0,1,70,0.2,2342,2154,0
1,2,0.719501,0.033299,0.014568,320.333333,0,3,13,1,1127,941,0
1,1,0,0,0,0,1,1,0,1,2336.5,2222,0
1,1,0,0.002789,0.004184,717,1,8,3,1,1484.166667,1756,0
1,2,0,0,0,15.2,1,1,0,0.1,793,743,0
1,1,0.947914,0.039758,0.096802,289.25,1,17,22,0.5,2672.39917,1358,0
1,1,0,0.24812,0.233083,133,0,2,1,1,205,56,0
1,1,0,0.222222,0,99,1,3,44,1,483,216,0
1,1,0,0.003003,0.000501,1998,1,4,2,1,373,431,0
1,1,0,0.004065,0.004065,246,0,3,10,1,441.5,386,0
1,1,0,0.046296,0.009259,108,0,4,83,1,143,22,0
1,1,0,0.001027,0.000514,1947,0,11,0,1,2580.75,6303,0
1,1,0,0.8,0.4,5,1,6,930,1,846.033333,1460,0
1,2,0.907166,0.112,0.136,62.5,0,2,23,1,942.833333,159,0
1,1,0.721928,0.011436,0.001271,393.5,1,4,1,1,2226.666667,211,0
1,1,0,0.078947,0.052632,114,1,3,51,1,2961.859524,2137,0
1,1,0,0.035197,0.024845,483,0,7,1,1,3586.666667,5057,0
1,1,0.771787,0.039024,0.131707,51.25,0,1,0,0.25,5044.878571,2926,0
1,1,0,1.733766,0,154,0,1,0,1,619.833333,279,0
1,1,0,0,6360,0,0,3,11,1,1150.651984,4471,0
1,1,0,0.003578,0.001789,1118,1,11,4,1,1604.215476,2357,0
1,1,0,0.012579,0.018868,159,0,2,1,1,279.5,395,0
1,1,0,0,0.034483,58,0,2,1,1,24,12,0
1,1,0.90117,0.32,0.226667,37.5,1,3,2,1,955,35,0
1,1,0,0.024691,0.012346,81,0,2,7,1,4135.216667,576,0
1,1,0,0.028814,0.016949,590,1,6,52,1,862.44127,2978,0
1,1,0,0.014628,0.003989,752,0,3,1,1,242,242,0
1,1,0.999443,6.545455,0,5.5,0,1,0,0.5,2852.266667,6074,0
1,2,0.787492,0.035336,0.008245,283,0,6,58,1,552.5,368,0
1,2,0.716505,0.411306,0,171,0,3,19,0.666667,1532,448,0
1,1,0,0.019608,0.019608,204,0,4,143,1,2324.083333,343,0
1,1,0,0,0,52,0,1,0,1,1026.316667,745,0
1,1,0,0.263158,0,171,0,2,0,1,1244,143,0
1,2,0.983936,0.303269,0.00451,26.878788,0,3,283,0.363636,214,182,0
1,1,0,0.00173,0.00173,578,0,7,0,1,2127.069444,3018,0
1,1,0,0.079545,0,176,1,4,6,1,1144.2,1252,0
1,4,0.965257,0.046748,0.028455,123,1,7,1095,1,434,75,0
2,5,0.635483,0.2261,0.069803,94.142857,0,5,68,0.714286,5151.583333,5844,0
1,1,0,0.25,0.113636,88,1,1,39,1,318.5,404,0
1,2,1,0.00641,0.001526,3276,1,5,12,0.5,6239.139177,1482,0
1,1,0,0.001631,0.001631,613,1,17,0,1,857.066667,179,0
1,1,0,0.001259,0.001259,794,0,9,3,1,545.5,559,0
1,1,0,0.014815,0.014815,135,1,1,0,1,1126.5,1093,0
1,1,0,0.012945,0.022654,309,0,4,1,1,120,78,0
1,1,0,0,0,0,0,1,0,1,2274.166667,3989,0
1,2,0.43275,0.030527,0.011101,540.5,0,14,333,1,571.5,749,0
1,1,0,0.010204,0.010204,98,1,1,0,1,878.5,493,0
1,1,0.329846,0.340206,0,48.5,0,4,576,0.5,89,78,0
1,1,0,0.017241,0.008621,116,1,3,1,1,995.583333,770,0
1,1,0,0.081081,0,37,1,4,0,1,131,111,0
1,1,0,0.24183,0.117647,153,0,1,0,1,2309.211905,4644,0
2,2,0.503258,0.887324,0,35.5,1,1,87,1,6592.857937,6074,0
1,1,0,0.008,0.008,125,1,6,273,1,1582.8,1186,0
1,1,0,0.011236,0.078652,178,1,5,46,1,2165.742857,3595,0
1,2,1,0.007653,0.00085,588,0,3,128,0.5,889,889,0
1,1,0,0.019608,0,102,1,6,3,1,1250.72619,1479,0
1,1,0,0,0.000552,1810,0,12,0,1,708.642857,1775,0
2,2,0.918296,0.004292,0.008584,116.5,0,4,14,1,127,127,0
1,6,0.911215,0.076052,0.040453,47.538462,0,2,0,0.076923,1255,1130,0
1,1,0,0.320896,0.067164,134,0,2,54,1,3531.1,1739,0
1,1,0.791135,0.033482,0.03125,89.6,0,3,318,0.4,39,39,0
1,1,0,0.25,0.25,4,0,1,0,1,604.5,608,0
1,1,0.985057,0.00626,0.00626,639,0,3,21,1,863.21627,2715,0
1,5,0.438543,0.097043,0.019409,38.642857,0,5,5738,0.642857,4216.602381,3637,0
1,1,0,0.067901,0.012346,162,1,2,0,1,673,557,0
1,1,0,2.6,0.2,5,0,1,4,1,3238,3238,0
1,1,0,0,0.240741,54,0,3,0,1,4952.9,686,0
1,1,0,0.030172,0.025862,464,0,15,19,1,1042.128571,3449,0
1,3,0.676198,0.014274,0.002661,2066.75,0,11,295,0.5,1601.264286,6179,0
1,3,0.75101,0.053324,0.027008,240.666667,0,4,351,0.833333,2225.166667,1692,0
1,1,0,0.080882,0,136,0,11,0,1,2114.671429,6900,0
1,1,0,0.002252,0,444,1,4,7,1,265.5,318,0
1,2,0.554778,0.188312,0.012987,77,1,3,1130,1,1113.889008,3635,0
1,1,0,0,0,0,1,1,0,1,2029.5,1915,0
1,1,0,0.011494,0,87,1,3,28,1,1554.666667,1308,0
1,1,0,0.001209,0.001209,827,0,6,47,1,738.833333,103,0
1,3,0.753842,0.021758,0.00256,468.8,1,17,117,0.6,1006,1466,0
