@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
13,2,1,2,29,113.3,0.16,6.13,18.5,693.96,0.04,38.55,8,0,3,0,7,8,15,14,3,false
27,3,3,1,72,356.7,0.06,17.61,20.26,6280.51,0.12,348.92,16,1,6,0,17,14,43,29,5,false
16,3,3,1,38,166.91,0.11,8.8,18.97,1468.79,0.06,81.6,13,0,3,0,11,10,22,16,5,false
19,2,1,2,29,123.19,0.13,7.56,16.29,931.62,0.04,51.76,13,0,3,0,11,8,18,11,3,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
147,13,1,10,535,2903.05,0.01,112.64,25.77,326989.18,0.97,18166.07,119,7,18,0,21,22,299,236,25,false
28,3,1,3,54,250.77,0.13,8,31.35,2006.15,0.08,111.45,16,3,3,1,10,15,30,24,5,false
17,1,1,1,16,53.15,0.38,2.67,19.93,141.74,0.02,7.87,5,9,1,0,4,6,8,8,1,false
15,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
31,7,5,5,116,590.15,0.07,14.86,39.72,8767.88,0.2,487.1,26,0,3,0,13,21,68,48,13,false
13,3,1,3,51,224.01,0.11,9.38,23.89,2100.08,0.07,116.67,10,0,1,0,9,12,26,25,5,false
56,8,6,3,129,681.82,0.04,28.47,23.95,19411.73,0.23,1078.43,29,7,13,4,22,17,85,44,15,false
25,7,1,7,109,563.52,0.04,25.5,22.1,14369.81,0.19,798.32,20,0,3,0,18,18,58,51,13,false
54,8,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
45,3,1,3,122,551.87,0.04,26.18,21.08,14449.08,0.18,802.73,31,4,3,0,12,11,74,48,5,false
68,4,1,3,195,983.66,0.04,27.63,35.6,27179.99,0.33,1510,52,3,9,2,14,19,120,75,7,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
11,2,1,2,13,39,0.4,2.5,15.6,97.5,0.01,5.42,9,0,0,0,4,4,8,5,3,false
8,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
8,3,3,2,18,70.32,0.25,4,17.58,281.3,0.02,15.63,6,0,0,0,8,7,11,7,5,false
70,10,1,4,244,1185.35,0.01,68,17.43,80603.62,0.4,4477.98,57,3,8,0,17,12,148,96,19,false
10,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
30,6,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
40,5,1,5,121,599.46,0.07,14.53,41.27,8707.91,0.2,483.77,32,1,3,0,12,19,75,46,9,false
18,2,1,2,88,431.81,0.06,15.75,27.42,6800.95,0.14,377.83,10,4,1,0,14,16,52,36,3,false
15,5,5,2,48,222.91,0.05,19.13,11.66,4263.06,0.07,236.84,12,0,1,0,17,8,30,18,9,false
16,2,1,2,42,199.71,0.19,5.29,37.72,1057.26,0.07,58.74,12,0,1,0,10,17,24,18,3,false
25,5,4,4,86,466.66,0.09,11.26,41.45,5254.23,0.16,291.9,21,0,2,0,16,27,48,38,9,false
17,3,3,2,41,187.98,0.1,10.5,17.9,1973.83,0.06,109.66,12,1,2,0,14,10,26,15,5,false
16,4,4,4,40,175.69,0.15,6.82,25.77,1197.9,0.06,66.55,9,3,2,0,10,11,25,15,7,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
13,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
18,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
9,1,1,1,25,83.05,0.25,4,20.76,332.19,0.03,18.46,5,0,1,0,4,6,13,12,1,false
42,5,1,2,61,293.25,0.1,10.5,27.93,3079.11,0.1,171.06,33,0,7,0,14,14,40,21,6,false
10,1,1,1,17,56.47,0.38,2.67,21.18,150.59,0.02,8.37,5,0,3,0,4,6,9,8,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
19,1,1,1,32,121.84,0.24,4.17,29.24,507.65,0.04,28.2,6,6,5,0,5,9,17,15,1,false
10,3,1,2,22,85.95,0.12,8.25,10.42,709.1,0.03,39.39,7,0,1,0,9,6,11,11,5,false
20,2,1,1,47,215.49,0.08,12.5,17.24,2693.67,0.07,149.65,13,0,5,0,15,9,32,15,3,false
35,3,1,3,64,310.91,0.09,10.97,28.35,3410.3,0.1,189.46,26,0,7,0,13,16,37,27,5,false
63,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
5,1,1,1,1,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
23,6,3,2,54,259.6,0.09,11.5,22.57,2985.37,0.09,165.85,20,0,1,0,14,14,31,23,11,false
51,8,4,6,127,623.18,0.03,32.25,19.32,20097.4,0.21,1116.52,39,5,4,0,18,12,84,43,15,false
8,4,3,2,22,89.92,0.18,5.71,15.74,513.85,0.03,28.55,6,0,0,0,10,7,14,8,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
7,1,1,1,14,46.51,0.43,2.33,19.93,108.52,0.02,6.03,4,0,1,0,4,6,7,7,1,false
34,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
18,5,1,3,65,309.07,0.06,18.13,17.05,5601.85,0.1,311.21,13,0,3,0,15,12,36,29,9,false
93,9,7,5,195,1044.72,0.03,30.95,33.75,32336.65,0.35,1796.48,44,16,27,1,20,21,130,65,17,false
40,10,9,9,124,680.99,0.04,22.75,29.93,15492.52,0.23,860.7,34,0,2,0,21,24,72,52,19,false
14,6,4,3,189,991.86,0.03,30.25,32.79,30003.71,0.33,1666.87,5,0,4,3,22,16,145,44,11,false
30,3,3,3,50,219.62,0.11,9.09,24.16,1996.51,0.07,110.92,21,0,7,0,10,11,30,20,5,false
4,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,false
60,6,4,5,152,844.3,0.07,13.76,61.34,11621.51,0.28,645.64,42,9,7,0,13,34,80,72,11,false
10,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
36,5,1,4,87,426.9,0.06,17.06,25.02,7283.97,0.14,404.67,29,0,5,0,14,16,48,39,9,false
129,15,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,false
13,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
9,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,3,0,6,5,8,6,1,false
19,6,5,4,77,377.83,0.06,15.5,24.38,5856.37,0.13,325.35,14,0,3,0,15,15,46,31,11,false
12,2,1,2,35,158.32,0.23,4.27,37.11,675.52,0.05,37.53,9,0,1,0,8,15,19,16,3,false
57,4,4,3,210,1020.18,0.02,55.96,18.23,57087.35,0.34,3171.52,39,4,12,0,17,12,131,79,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
12,6,6,1,39,162.63,0.06,16,10.16,2602.03,0.05,144.56,9,0,1,0,12,6,23,16,11,false
5,1,1,1,16,55.35,0.5,2,27.68,110.7,0.02,6.15,3,0,0,0,4,7,9,7,1,false
55,7,6,5,159,857.38,0.05,21.75,39.42,18647.98,0.29,1036,37,11,5,0,18,24,101,58,13,false
11,2,1,2,54,262.33,0.11,8.82,29.73,2314.69,0.09,128.59,8,0,1,0,12,17,29,25,3,false
13,3,1,3,25,97.67,0.18,5.71,17.09,558.13,0.03,31.01,11,0,0,0,8,7,15,10,5,false
68,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
89,14,4,12,241,1386.93,0.02,53.31,26.02,73933.93,0.46,4107.43,56,12,8,11,28,26,142,99,25,false
19,4,1,1,36,152.93,0.09,11.14,13.72,1704.03,0.05,94.67,13,0,2,0,12,7,23,13,7,false
12,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
89,1,1,1,405,2660.79,0.06,15.59,170.62,41494.88,0.89,2305.27,59,2,18,6,16,79,251,154,1,false
20,2,1,2,46,213.62,0.13,7.86,27.19,1678.42,0.07,93.25,13,0,4,1,11,14,26,20,3,false
7,2,1,2,22,89.92,0.16,6.19,14.53,556.41,0.03,30.91,4,0,1,0,9,8,11,11,3,false
55,14,10,13,185,970.87,0.04,23.15,41.93,22477.67,0.32,1248.76,46,4,3,0,15,23,114,71,27,false
9,2,1,2,14,46.51,0.4,2.5,18.6,116.27,0.02,6.46,6,1,0,0,5,5,9,5,3,false
44,6,1,5,208,1114.37,0.03,34.04,32.72,37937.06,0.37,2107.61,40,0,2,0,18,23,121,87,11,false
25,3,1,3,45,197.65,0.2,5,39.53,988.27,0.07,54.9,18,0,5,0,7,14,25,20,5,false
4,1,1,1,9,25.27,0.27,3.75,6.74,94.75,0.01,5.26,2,0,0,0,5,2,6,3,1,false
53,6,6,4,137,738.75,0.04,23.5,31.44,17360.57,0.25,964.48,31,10,9,0,21,21,90,47,11,false
22,4,1,1,51,212.67,0.09,11.5,18.49,2445.66,0.07,135.87,19,0,1,0,9,9,28,23,7,false
82,20,14,4,242,1329.03,0.03,30.05,44.22,39942.05,0.44,2219,64,9,6,0,17,28,143,99,39,false
22,5,1,4,79,398.51,0.05,19.66,20.27,7833.16,0.13,435.18,16,0,4,0,17,16,42,37,9,false
148,12,1,6,523,3216.32,0.01,70,45.95,225142.24,1.07,12507.9,124,1,18,1,28,43,308,215,22,false
17,3,3,3,30,122.62,0.26,3.85,31.85,472.1,0.04,26.23,9,5,1,0,7,10,19,11,5,false
51,6,1,2,82,430.33,0.07,13.95,30.85,6003.1,0.14,333.51,40,0,9,0,18,20,51,31,7,false
22,5,3,3,47,218.26,0.07,13.36,16.32,2916.76,0.07,162.04,15,1,2,1,14,11,26,21,9,false
13,1,1,1,46,188.02,0.23,4.38,42.98,822.6,0.06,45.7,10,0,1,0,5,12,25,21,1,false
25,3,1,3,81,421.97,0.08,11.93,35.36,5034.82,0.14,279.71,21,0,1,0,15,22,46,35,5,false
22,3,1,3,34,144.43,0.17,5.85,24.69,844.91,0.05,46.94,16,1,3,0,9,10,21,13,5,false
10,1,1,1,39,165.67,0.33,3.04,54.57,502.92,0.06,27.94,7,0,1,0,5,14,22,17,1,false
18,2,1,1,25,104.25,0.18,5.5,18.95,573.36,0.03,31.85,13,1,2,0,11,7,18,7,3,false
23,3,1,1,107,525.04,0.06,15.5,33.87,8138.08,0.18,452.12,17,0,3,0,15,15,76,31,5,false
12,5,1,1,41,151.72,0.08,12,12.64,1820.62,0.05,101.15,10,0,0,0,8,5,26,15,9,false
22,4,1,3,49,191.44,0.08,12.57,15.23,2406.64,0.06,133.7,15,0,4,0,8,7,27,22,7,false
29,6,1,4,104,557.19,0.06,17.22,32.36,9593.28,0.19,532.96,26,0,1,0,18,23,60,44,11,false
8,1,1,1,13,39,0.33,3,13,117,0.01,6.5,3,2,1,0,4,4,7,6,1,false
46,9,1,3,132,707.2,0.03,32.47,21.78,22963.1,0.24,1275.73,32,3,9,0,24,17,86,46,17,false
14,3,3,2,25,100,0.16,6.43,15.56,642.86,0.03,35.71,13,0,1,0,9,7,15,10,5,false
21,7,1,1,78,342.6,0.04,23.33,14.68,7994.02,0.11,444.11,18,0,1,0,12,9,43,35,13,false
12,2,1,2,30,127.44,0.15,6.67,19.12,849.59,0.04,47.2,6,2,2,0,10,9,18,12,3,false
13,2,1,2,28,118.94,0.16,6.11,19.46,726.87,0.04,40.38,12,0,1,0,10,9,17,11,3,false
12,1,1,1,42,164.09,0.19,5.33,30.77,875.14,0.05,48.62,8,0,0,0,6,9,26,16,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
10,1,1,1,19,60.23,0.28,3.6,16.73,216.82,0.02,12.05,7,0,1,0,4,5,10,9,1,false
35,2,1,2,98,514.29,0.16,6.27,82.07,3222.93,0.17,179.05,18,5,9,1,8,30,51,47,3,false
19,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
5,1,1,1,19,74.23,0.25,4,18.56,296.92,0.02,16.5,3,0,0,0,8,7,12,7,1,false
89,18,18,8,369,1989.77,0.03,38.63,51.51,76854.68,0.66,4269.7,67,0,6,14,18,24,266,103,33,false
28,5,1,2,69,351.03,0.09,11.56,30.38,4056.4,0.12,225.36,20,0,6,0,16,18,43,26,7,false
7,2,1,2,15,55.51,0.21,4.67,11.89,259.02,0.02,14.39,4,0,1,0,7,6,7,8,3,false
39,6,1,2,92,464.08,0.04,24.6,18.87,11416.47,0.15,634.25,31,1,5,0,18,15,51,41,11,false
105,10,4,7,393,2512.18,0.03,31.78,79.05,79836.25,0.84,4435.35,86,1,16,0,25,59,243,150,19,false
8,2,1,1,23,94.01,0.14,7.33,12.82,689.42,0.03,38.3,4,0,2,0,11,6,15,8,3,false
13,2,1,2,23,87.57,0.21,4.67,18.76,408.66,0.03,22.7,9,0,2,0,8,6,16,7,3,false
56,9,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
19,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
7,1,1,1,17,58.81,0.44,2.29,25.73,134.42,0.02,7.47,5,0,0,0,4,7,9,8,1,false
72,10,1,5,220,1215.18,0.02,40,30.38,48607.35,0.41,2700.41,53,7,10,0,23,23,140,80,19,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
26,8,8,1,102,510,0.03,35,14.57,17850,0.17,991.67,18,1,3,4,20,12,60,42,15,false
17,3,1,3,71,341.32,0.08,12.38,27.58,4223.86,0.11,234.66,16,0,1,0,12,16,38,33,5,false
10,2,1,2,19,72.34,0.12,8.1,8.93,585.95,0.02,32.54,7,0,1,0,9,5,10,9,3,false
29,3,1,2,68,330.34,0.1,9.88,33.43,3264.56,0.11,181.36,22,2,2,0,12,17,40,28,5,false
15,1,1,1,53,229.06,0.14,6.95,32.94,1593.02,0.08,88.5,9,0,3,0,9,11,36,17,1,false
45,10,5,7,98,538.2,0.07,15.3,35.17,8236.82,0.18,457.6,34,4,3,2,22,23,66,32,16,false
83,5,1,5,258,1363.63,0.05,22,61.98,29999.94,0.45,1666.66,67,4,10,0,13,26,170,88,9,false
48,13,12,7,156,812.67,0.04,23.18,35.06,18839.28,0.27,1046.63,34,3,4,5,15,22,88,68,25,false
55,4,1,4,184,1038.47,0.06,18.03,57.6,18723.92,0.35,1040.22,32,2,8,6,17,33,114,70,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
13,3,1,1,30,117.21,0.13,7.43,15.78,870.68,0.04,48.37,10,0,1,0,8,7,17,13,5,false
65,14,1,6,154,715.15,0.03,31.96,22.38,22855.13,0.24,1269.73,40,15,8,0,13,12,95,59,27,false
8,1,1,1,33,134.89,0.19,5.33,25.29,719.39,0.04,39.97,6,0,0,0,8,9,21,12,1,false
42,1,1,1,104,463.78,0.08,13.33,34.78,6183.75,0.15,343.54,27,8,5,0,10,12,72,32,1,false
60,6,1,6,130,677.23,0.05,18.67,36.28,12641.61,0.23,702.31,42,7,7,1,16,21,81,49,7,false
49,6,1,4,93,480.8,0.07,14.29,33.66,6868.61,0.16,381.59,29,8,10,0,15,21,53,40,11,false
8,1,1,1,17,60.94,0.22,4.5,13.54,274.25,0.02,15.24,3,0,0,0,9,3,14,3,1,false
35,13,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
52,13,9,4,191,1055,0.02,47.62,22.16,50238.11,0.35,2791.01,42,1,7,0,25,21,111,80,25,false
5,2,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,3,0,0,0,7,6,9,6,3,false
32,10,1,1,69,341.84,0.06,16.62,20.57,5679.8,0.11,315.54,22,5,2,0,18,13,45,24,19,false
41,3,1,2,107,514.39,0.04,22.67,22.69,11659.44,0.17,647.75,27,0,11,0,16,12,73,34,5,false
18,1,1,1,42,189.99,0.24,4.16,45.71,789.64,0.06,43.87,15,0,1,0,7,16,23,19,1,false
16,3,1,3,44,206.82,0.11,9,22.98,1861.37,0.07,103.41,13,0,1,0,13,13,26,18,5,false
67,13,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
31,6,4,5,95,461.51,0.05,18.28,25.24,8436.95,0.15,468.72,25,0,4,0,13,16,50,45,11,false
95,10,1,6,212,1177.57,0.03,32.71,36,38520.22,0.39,2140.01,73,3,17,0,21,26,131,81,19,false
13,1,1,1,193,896.26,0.06,18,49.79,16132.76,0.3,896.26,11,0,0,0,10,15,139,54,1,false
15,2,1,2,55,255.41,0.07,13.36,19.11,3413.23,0.09,189.62,11,1,0,0,14,11,34,21,3,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
11,2,1,2,23,87.57,0.19,5.33,16.42,467.04,0.03,25.95,7,0,2,0,8,6,15,8,3,false
38,1,1,1,142,728.36,0.07,15.13,48.14,11020.38,0.24,612.24,24,0,9,0,12,23,84,58,1,false
19,4,1,4,52,247.25,0.1,10,24.73,2472.54,0.08,137.36,16,0,1,0,12,15,27,25,7,false
24,2,1,2,37,167.37,0.23,4.27,39.23,714.12,0.06,39.67,12,3,5,0,8,15,21,16,3,false
68,24,22,10,384,2239.83,0.01,67.1,33.38,150285.35,0.75,8349.19,54,9,5,0,26,31,224,160,47,false
10,2,1,2,23,92,0.14,7.07,13.01,650.57,0.03,36.14,7,0,1,0,9,7,12,11,3,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
17,2,1,2,42,189.99,0.16,6.11,31.11,1160.29,0.06,64.45,11,1,3,0,9,14,23,19,3,false
30,3,1,2,114,633.22,0.06,16.45,38.5,10415.43,0.21,578.63,26,0,4,0,18,29,61,53,5,false
46,7,6,5,69,320.43,0.11,9.33,34.33,2990.64,0.11,166.15,38,2,4,0,10,15,41,28,13,false
21,7,7,6,80,400,0.06,17.5,22.86,7000,0.13,388.89,18,0,1,0,16,16,45,35,13,false
129,18,1,12,362,2295.03,0.04,26.66,86.08,61187.72,0.77,3399.32,93,16,17,1,22,59,219,143,35,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
80,8,8,5,353,2198.77,0.04,26.21,83.89,57631,0.73,3201.72,62,9,9,0,18,57,187,166,15,false
117,13,1,3,190,923.02,0.05,18.64,49.52,17204,0.31,955.78,92,9,14,0,11,18,129,61,25,false
21,1,1,1,38,155.32,0.17,5.95,26.1,924.18,0.05,51.34,9,5,5,0,7,10,21,17,1,false
5,2,1,1,19,68.11,0.13,7.5,9.08,510.86,0.02,28.38,3,0,0,0,9,3,14,5,3,false
29,5,5,2,108,578.62,0.04,23.74,24.38,13734.51,0.19,763.03,27,0,2,0,22,19,67,41,9,false
11,2,1,1,17,58.81,0.29,3.5,16.8,205.84,0.02,11.44,8,0,0,1,7,4,13,4,3,false
6,3,3,2,15,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3,0,1,0,9,6,9,6,5,false
7,1,1,1,15,57.11,0.29,3.5,16.32,199.89,0.02,11.1,4,0,1,0,7,7,8,7,1,false
52,5,1,3,200,1176.53,0.05,21.29,55.26,25051.45,0.39,1391.75,49,0,1,0,18,41,103,97,9,false
20,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
48,9,4,7,161,878.97,0.05,21.09,41.67,18539.72,0.29,1029.98,35,0,11,0,17,27,94,67,17,false
51,10,7,3,146,730,0.03,38.33,19.04,27983.33,0.24,1554.63,41,4,4,0,20,12,100,46,19,false
32,11,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
31,13,13,2,106,504.02,0.05,21.25,23.72,10710.38,0.17,595.02,25,0,4,0,15,12,74,34,25,false
23,2,1,2,111,515.47,0.04,24.92,20.69,12843.75,0.17,713.54,18,0,1,2,13,12,65,46,3,false
20,3,1,3,65,315.77,0.07,13.54,23.32,4275.02,0.11,237.5,15,0,3,0,16,13,43,22,5,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
27,11,9,3,122,662,0.05,20.43,32.4,13523.8,0.22,751.32,22,0,3,0,22,21,83,39,21,false
68,6,5,6,108,566.78,0.18,5.6,101.21,3173.95,0.19,176.33,30,22,14,0,8,30,66,42,11,false
21,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
22,3,1,3,58,275.78,0.1,10,27.58,2757.83,0.09,153.21,14,3,2,0,12,15,33,25,5,false
14,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
30,3,1,2,102,490.35,0.04,24.23,20.24,11881.56,0.16,660.09,19,2,7,0,15,13,60,42,5,false
13,2,1,1,21,69.76,0.11,9.33,7.47,651.1,0.02,36.17,8,0,3,0,7,3,13,8,3,false
27,4,3,3,43,188.87,0.09,11,17.17,2077.57,0.06,115.42,15,5,5,0,11,10,23,20,7,false
61,7,6,5,77,391.73,0.14,6.93,56.49,2716.59,0.13,150.92,31,16,12,0,11,23,48,29,13,false
32,6,1,3,139,724.11,0.05,20.95,34.56,15171.91,0.24,842.88,24,1,5,0,16,21,84,55,11,false
126,16,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,false
15,4,4,3,28,106.61,0.22,4.5,23.69,479.73,0.04,26.65,13,0,0,0,7,7,19,9,7,false
23,2,1,2,32,138.3,0.17,6,23.05,829.81,0.05,46.1,13,3,5,0,10,10,20,12,3,false
51,8,1,6,233,1364.91,0.03,33.84,40.33,46192.44,0.45,2566.25,40,0,9,0,23,35,130,103,15,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
12,2,1,2,20,74.01,0.16,6.4,11.56,473.66,0.02,26.31,8,0,2,0,8,5,12,8,3,false
86,7,1,4,256,1444.83,0.06,17.35,83.29,25062.19,0.48,1392.34,77,0,7,0,11,39,133,123,13,false
10,1,1,1,14,50.19,0.25,4,12.55,200.76,0.02,11.15,6,0,1,0,8,4,10,4,1,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,false
27,1,1,1,50,226.18,0.14,7.31,30.95,1652.84,0.08,91.82,9,11,5,0,10,13,31,19,1,false
64,12,12,12,193,1125.75,0.06,16,70.36,18011.96,0.38,1000.66,48,4,8,2,16,41,111,82,23,false
56,15,5,5,125,655.99,0.05,19.02,34.48,12479.45,0.22,693.3,37,10,7,0,17,21,78,47,29,false
24,3,1,3,54,250.77,0.11,9.04,27.75,2265.87,0.08,125.88,16,1,4,1,11,14,31,23,5,false
213,8,1,8,885,6154.46,0.02,52.98,116.17,326055.63,2.05,18114.2,163,12,36,0,30,94,553,332,12,false
10,2,1,2,24,96,0.15,6.67,14.4,640,0.03,35.56,8,0,0,0,10,6,16,8,3,false
6,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,3,0,1,0,4,3,5,3,1,false
12,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,1,5,2,1,5,1,5,1,1,false
47,5,4,3,122,586.5,0.03,29.42,19.93,17256.56,0.2,958.7,29,7,7,0,15,13,71,51,9,false
23,2,1,2,42,195.04,0.1,9.55,20.43,1861.76,0.07,103.43,16,1,3,0,14,11,27,15,3,false
20,3,1,2,91,459.04,0.08,11.79,38.94,5411.84,0.15,300.66,15,0,3,0,14,19,59,32,5,false
19,8,7,2,64,322.84,0.12,8.29,38.96,2674.97,0.11,148.61,15,0,2,0,12,21,35,29,15,false
12,2,1,2,27,116.69,0.15,6.75,17.29,787.67,0.04,43.76,7,0,3,0,12,8,18,9,3,false
38,3,1,2,104,537.67,0.07,15.2,35.37,8172.62,0.18,454.03,24,3,7,0,16,20,66,38,5,false
81,5,1,4,85,408.63,0.06,15.5,26.36,6333.69,0.14,351.87,29,29,21,0,14,14,54,31,9,false
21,3,1,2,45,183.94,0.11,8.89,20.69,1634.99,0.06,90.83,14,2,3,0,8,9,25,20,5,false
25,4,1,3,55,258.51,0.08,12.25,21.1,3166.92,0.09,175.94,19,0,4,0,14,12,34,21,7,false
192,9,7,9,1296,9072,0.02,51.3,176.85,465360,3.02,25853.33,174,1,15,0,20,108,742,554,17,false
207,11,1,4,413,2806.09,0.03,31.48,89.13,88339.99,0.94,4907.78,102,56,46,0,30,81,243,170,19,false
31,10,1,2,115,599.09,0.05,19.98,29.99,11966.77,0.2,664.82,22,3,3,1,17,20,68,47,19,false
5,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,3,0,0,0,4,3,5,3,1,false
24,1,1,1,129,632.99,0.09,10.73,59.01,6790.24,0.21,377.24,14,0,4,6,8,22,70,59,1,false
16,2,1,1,49,232.99,0.13,8,29.12,1863.92,0.08,103.55,10,1,3,0,12,15,29,20,3,false
39,9,7,7,135,727.96,0.03,28.6,25.45,20819.74,0.24,1156.65,29,3,3,2,22,20,83,52,17,false
18,4,1,4,51,233.83,0.12,8.21,28.47,1920.77,0.08,106.71,14,0,2,0,10,14,28,23,7,false
11,1,1,1,28,109.39,0.25,4,27.35,437.57,0.04,24.31,8,0,1,0,6,9,16,12,1,false
5,1,1,1,10,31.7,0.33,3,10.57,95.1,0.01,5.28,3,0,0,0,6,3,7,3,1,false
30,2,1,2,66,317.29,0.07,14.42,22,4576.23,0.11,254.24,15,6,3,0,15,13,41,25,3,false
9,2,1,2,32,142.7,0.21,4.85,29.45,691.55,0.05,38.42,7,0,0,0,9,13,18,14,3,false
209,16,1,11,547,3438.12,0.02,61.26,56.13,210602.09,1.15,11700.12,121,29,50,6,29,49,340,207,27,false
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,false
44,6,1,2,144,668.72,0.03,37.33,17.91,24965.37,0.22,1386.97,33,0,8,0,16,9,102,42,11,false
23,4,4,4,61,293.25,0.09,10.83,27.07,3176.86,0.1,176.49,15,2,4,0,13,15,36,25,7,false
19,2,1,2,49,224.66,0.1,10.5,21.4,2358.96,0.07,131.05,14,0,2,0,12,12,28,21,3,false
19,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
27,5,5,2,54,244.27,0.13,7.79,31.35,1903.29,0.08,105.74,22,0,0,0,11,12,37,17,9,false
19,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
13,1,1,1,39,168.56,0.22,4.58,36.83,771.46,0.06,42.86,8,0,2,0,7,13,22,17,1,false
