@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.008929,0.008929,112,0,5,1,0
1,0,0.00177,0.00177,565,0,2,1,0
1,0,0.088889,0,45,1,4,1,0
1,0,0,0,0,0,5,0.5,0
1,0.918296,0.0131,0.00655,229,0,5,1,0
1,0,0,0,0,0,2,1,0
1,0,0.002584,0.002584,387,0,7,1,0
1,0,0.047619,0.047619,147,0,3,1,0
1,0,0.008439,0.008439,237,1,12,1,0
1,0,0.019185,0.019185,417,1,4,1,0
1,0,0.150215,0.004292,233,1,1,1,0
1,0,0,0,310,0,1,1,0
1,0,0.011494,0.034483,87,0,2,1,0
1,0,0.004367,0.004367,458,0,4,1,0
1,0,0.618644,0.415254,118,0,1,1,0
1,0.850088,0.128302,0.079245,66.25,0,9,0.25,0
1,0.947731,0.020548,0.006849,365,0,2,0.75,0
1,0,0.008163,0,245,0,7,1,0
1,0,0.016092,0.011494,435,0,2,1,0
1,0.873983,0.341429,0.172857,50,0,1,0.357143,0
1,0,0,0.025862,116,0,6,1,0
1,0,0.001119,0.001119,894,0,7,1,0
1,0,0.00823,0,486,1,3,1,0
1,0,0.008451,0,355,1,1,1,0
1,0.954434,0.207547,0.018868,53,1,6,1,0
1,0,0.003774,0.003774,265,0,3,1,0
1,0.970951,0.003274,0.003274,763.5,0,5,1,0
1,0,0.002809,0.002809,356,1,3,1,0
1,0.572555,0.009922,0.003655,478.75,0,6,1,0
1,0,0.01461,0.00974,616,0,9,1,0
1,0,0.003584,0.02509,279,1,9,1,0
1,0,0.015974,0.00639,313,1,1,1,0
1,0.87439,0.003883,0.005088,1244.833333,0,1,0.666667,0
1,0,0.001273,0.000424,2357,0,4,1,0
1,0.772507,0.009642,0.002755,242,0,2,1,0
1,0,0.026316,0.022556,266,0,1,1,0
1,0,0,0,0,0,2,1,0
1,0,0.009346,0.009346,107,0,2,1,0
1,0.803871,0.047327,0.005568,449,1,15,0.75,0
1,0,0.0625,0.0625,64,0,1,1,0
1,0,0.003636,0.007273,275,1,3,1,0
1,0,0.007576,0.098485,132,1,3,1,0
1,0.602181,0.017794,0.010676,93.666667,0,2,0.666667,0
1,0,0.028169,0.028169,71,0,2,1,0
1,0,0.000499,0.000166,6008,1,7,1,0
1,0,0.063694,0.006369,157,0,2,1,0
1,1,0.005906,0.005906,169.333333,1,7,0.333333,0
1,0,0.021429,0.021429,140,0,2,1,0
1,0,0.005157,0.006095,2133,0,2,1,0
1,0,0.007576,0.007576,132,0,2,1,0
1,0.591673,0.093264,0.124352,96.5,0,3,1,0
1,0,0,0,27,0,1,1,0
1,0,1.069767,0.372093,43,0,3,1,0
1,0.591673,0.027397,0.164384,36.5,0,2,0.5,0
1,0,0.02809,0.005618,178,1,4,1,0
1,0,0.03125,0.03125,32,1,1,1,0
1,0,0.049404,0.017036,587,1,3,1,0
1,0,0.002667,0.002667,375,0,9,1,0
1,0,0.004167,0,240,1,8,1,0
1,0,0.138514,0.030405,592,0,3,1,0
1,0,0.543103,0.112069,116,0,3,1,0
1,0,0.009589,0.00274,730,0,11,1,0
1,0,0.009321,0,751,0,10,1,0
1,0,0,0,22,0,1,1,0
1,0,0.001227,0.001227,815,0,3,1,0
1,0,0.012953,0.002591,386,1,1,1,0
1,0,0.113924,0,79,0,3,1,0
1,1,0.022396,0.022396,44.65,0,5,0.55,0
1,0,0.006742,0,445,0,4,1,0
1,0,0.008495,0,824,1,9,1,0
1,0.616619,0.033278,0.047446,607,0,11,0.4,0
1,0,0.002841,0.002841,352,0,2,1,0
3,0.743922,0.019449,0,246.8,1,4,1,0
1,0.995499,0.258427,0.168539,89,0,3,0.5,0
1,0.881291,0.097328,0.03626,262,0,1,1,0
1,0,0.057143,0,35,0,1,1,0
1,0,0.024096,0.012048,83,0,4,1,0
1,0,0,0,92,1,1,1,0
1,0,0.027304,0.027304,293,1,10,1,0
1,0,0.096953,0.094183,361,0,9,1,0
1,0.823408,0.03819,0.063649,141.4,1,10,1,0
1,0,0.01072,0,653,1,6,1,0
1,0,0.00974,0.003247,308,0,8,1,0
1,0,0,0,12,0,1,1,0
1,0,0.000734,0.000734,1362,0,1,1,0
1,0,0.008989,0.004494,890,1,8,1,0
1,0,0.097561,0.02439,82,1,3,1,0
1,0.977418,0.011272,0.016103,310.5,0,4,0.5,0
1,0,0.031496,0.013123,381,0,5,1,0
1,0,0,0.388889,18,0,2,1,0
1,0,0.000996,0.000996,1004,0,3,1,0
1,0,0,0.019608,102,0,6,1,0
1,0.749595,0.269231,0.269231,13,0,4,0.5,0
1,0.755946,0.135688,0.045539,215.2,0,1,0.8,0
1,0.873981,0.008202,0.002524,792.5,0,2,1,0
1,1,0.107937,0.07619,157.5,0,4,0.5,0
1,0,0.086093,0.006623,151,1,3,1,0
1,0,0.00177,0.00177,565,0,2,1,0
1,1,0.006944,0.003472,288,0,16,1,0
1,0,0.006579,0.006579,152,0,10,1,0
1,0.912699,0.166118,0.008224,202.666667,1,4,1,0
1,0,0.006289,0,159,1,2,1,0
1,0.672295,0.006129,0.001886,1060.5,1,18,1,0
1,0,0.013158,0.026316,76,1,6,1,0
1,0,0.005882,0.005882,170,1,6,1,0
1,0,0,0,76.333333,1,1,0.333333,0
1,0,0.001733,0.001733,1154,1,8,1,0
1,0,0,0.001279,782,1,15,1,0
1,0.720754,0.078619,0.020573,170.125,0,13,0.75,0
1,0,0.012633,0.000665,1504,1,2,1,0
1,0,0,0,72,0,1,1,0
1,0.970951,0.006468,0,386.5,0,5,0.5,0
1,0,0,0,283,0,1,0.5,0
1,0.93551,0.015707,0.017452,143.25,1,1,0.25,0
1,0,0.008,0.008,125,0,9,1,0
1,0,0.00578,0.034682,173,1,5,1,0
1,0.829754,0.0139,0.013127,259,0,13,0.6,0
1,0.978449,0.043956,0.009158,273,0,5,1,0
1,0.286397,0.11194,0.037313,134,0,7,1,0
1,0.804087,0.126032,0.055514,266.6,0,17,0.9,0
1,0.63515,0.230169,0.091027,128.166667,0,10,0.5,0
1,0,0.010638,0.053191,94,0,6,1,0
1,0.60984,0.138504,0.138504,180.5,0,4,1,0
1,0,0.002075,0.002075,964,0,8,1,0
1,0,0.003135,0.004702,638,0,11,1,0
1,0,0.013944,0.021912,502,1,7,1,0
1,0.570792,0.020307,0.007663,870,0,12,1,0
1,0.720538,0.019821,0.006142,597,0,4,0.916667,0
1,0,0.002018,0.001009,991,1,8,1,0
1,0,0.837838,0.040541,74,1,2,1,0
1,0,0.042017,0.042017,238,0,3,1,0
1,0,0.000443,0.000443,2256,1,3,1,0
1,0.650022,0.098214,0.008929,56,1,6,1,0
1,0,0.117647,0.117647,17,0,3,1,0
1,0,0.055556,0.037037,108,0,4,1,0
1,0,0.012658,0.06962,158,0,5,1,0
1,0,0.03139,0.017937,223,1,1,1,0
1,0,0.008424,0,831,0,9,1,0
1,0.799684,0.236098,0.096585,205,0,3,0.8,0
1,0,0.114286,0.114286,175,0,8,1,0
1,0,0.04186,0.055814,215,0,1,1,0
1,0,0,0,30,0,1,1,0
1,0,0.123077,0.046154,65,0,5,1,0
1,0,0.024465,0,327,0,4,1,0
1,0,0,0.069767,43,0,1,1,0
1,0.998846,0.758621,0.103448,14.5,1,2,1,0
1,0,0.719626,0.046729,107,0,2,1,0
1,0.863121,0.103448,0.045093,188.5,0,7,1,0
1,0.951266,0.015979,0.016644,300.4,0,4,0.4,0
1,0,0,0,33,0,1,1,0
1,0.857625,0.014257,0.003564,505,1,5,0.8,0
1,0,0.015385,0.003846,260,0,3,1,0
1,0,0.298137,0.114907,322,0,8,1,0
1,0,0.001344,0.001344,1488,1,9,1,0
1,0,0.013158,0.006579,152,0,1,1,0
1,0,0.004643,0.000929,1077,1,3,1,0
1,0.778356,0.02288,0.033647,148.6,0,9,0.4,0
1,0.908476,0.010512,0.063069,713.5,0,9,0.5,0
1,0,0.005464,0,183,1,2,1,0
1,0,0.099099,0.027027,111,1,6,1,0
1,0,0.336066,0.336066,122,0,2,1,0
1,0,0,0,71,1,1,1,0
1,0,0.017526,0.003093,970,1,6,1,0
1,0.76165,0.017954,0.01469,1225.333333,1,11,0.666667,0
1,0.948737,0.015873,0.015038,399,0,11,0.666667,0
1,0,0.307692,0.153846,13,1,3,1,0
1,0,0.041667,0.020833,48,0,1,1,0
1,0,0.008316,0.004158,481,0,5,1,0
1,0.824416,0.029284,0.030369,307.333333,1,2,0.333333,0
1,0,0.001068,0.001068,936,1,4,1,0
1,0,0.087302,0.031746,126,0,10,1,0
1,0,0,0.114035,114,0,2,1,0
1,0,0,0,0,0,2,1,0
1,0,0,0,6,0,1,1,0
1,0,0.016304,0.01087,368,1,3,1,0
1,0,0.00428,0.001427,701,0,5,1,0
1,0.894424,0.111829,0.08996,287.428571,0,14,0.571429,0
1,0.927583,0.017515,0.016432,276.9,0,8,0.1,0
1,0.147721,0.167076,0.181818,203.5,0,5,0.5,0
1,0,0.006623,0.01766,453,0,4,1,0
1,0,0.015209,0.003802,263,0,1,1,0
1,0,0.003115,0.003115,321,0,3,1,0
1,0,0,0,43,0,1,1,0
1,0,0.064865,0.075676,185,1,2,1,0
1,0,0.098404,0.06117,376,1,4,1,0
1,0,0.044025,0.069182,159,0,1,1,0
1,0,0.1,0.025,160,0,5,1,0
1,0,0.002307,0.002307,867,0,8,1,0
1,0.846298,0.208145,0.161388,331.5,1,12,0.75,0
1,0.928321,0.007188,0.009883,371,0,13,0.666667,0
1,0,0.243902,0.243902,41,1,4,1,0
1,0,0.007463,0.007463,134,0,6,1,0
1,0.753572,0.032419,0.01995,171.857143,0,1,0.714286,0
1,0,0.059603,0.006623,151,0,1,1,0
1,0,0.006969,0,287,0,5,1,0
1,0,0.076923,0.076923,117,1,2,1,0
1,0,0.010033,0.006689,299,1,3,1,0
1,0,0.012903,0.012903,310,0,7,1,0
1,0,0.076726,0.061381,391,1,1,1,0
1,0.56651,0.008508,0.001309,764,0,11,1,0
1,0,0.043478,0.012422,161,0,1,1,0
1,0.871449,0.01372,0.012167,203.315789,0,10,0.684211,0
1,0,0.223684,0.092105,76,1,8,1,0
1,0.829011,0.147651,0.077852,248.333333,0,2,1,0
1,0.816916,0.078374,0.044785,848.5,0,9,0.5,0
1,0.973207,0.043403,0.111111,115.2,1,5,0.6,0
1,0,0.052464,0.047695,629,0,5,1,0
1,0.804346,0.048458,0.048458,45.4,1,5,1,0
1,0.878347,0.001768,0.001414,942.666667,0,10,1,0
1,0,0.002532,0.002532,395,0,18,1,0
1,0.975526,0.027483,0.043394,1037,0,1,1,0
1,0.94566,0.003964,0.001487,1009,1,8,1,0
1,0,0.218182,0.127273,55,0,1,1,0
1,0,0.010909,0.025455,550,0,3,1,0
1,0.844306,0.096519,0.025316,158,0,6,1,0
1,0.476907,0.148681,0.057554,278,1,2,1,0
1,0,0.029412,0.029412,34,1,2,1,0
1,0,0.011905,0.02381,84,0,2,1,0
1,0,0,0.002674,374,0,3,1,0
1,0,0,0,141,0,1,1,0
1,0.849477,0.025912,0.035029,231.555556,0,10,0.888889,0
1,0,0.023707,0.017241,928,0,14,1,0
1,0.923762,0.515625,0.117188,51.2,0,3,1,0
1,0,0.007732,0.002577,388,1,5,1,0
1,0,0.002558,0.002558,782,0,5,1,0
1,0,0.428571,0,21,1,6,1,0
1,0,0.021053,0.004211,475,1,6,1,0
1,0.96023,0.001714,0.002571,389,0,6,1,0
1,0,0.00823,0,729,1,12,1,0
1,0.828859,0.285714,0.258929,22.4,1,9,0.5,0
1,0.712064,0.067829,0.011628,258,1,7,1,0
1,0,0.142857,0.142857,7,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.814815,0.074074,27,1,1,1,0
1,0.847862,0.041254,0.042904,303,1,3,1,0
1,0,0.001148,0.000287,3484,1,8,1,0
1,0,0.190476,3.126984,63,0,7,1,0
1,0,0.060914,0.035533,197,1,9,1,0
1,0.869916,0.003968,0.003968,588,1,8,0.333333,0
1,0,1,1,1,1,1,1,0
1,0,0.030457,0.025381,197,0,2,1,0
1,0.890492,0.002625,0.014436,381,1,7,1,0
1,0,0.098969,0.134021,485,0,5,1,0
1,0.888998,0.055024,0.011962,83.6,0,1,0.2,0
1,0,0.014985,0.004995,1001,0,3,1,0
1,0,0.095506,0.002809,356,0,2,1,0
1,0,0.002513,0.090452,398,0,3,1,0
1,0,0.019608,0.019608,51,0,5,1,0
1,0,0.032258,0.322581,31,0,3,1,0
1,0,0,0,39.5,0,1,0.5,0
1,0.466603,0.041049,0.006842,175.4,0,10,1,0
1,0,0.003333,0,900,1,6,1,0
1,0,0,0,52.5,0,1,0.5,0
1,0,0.116129,0.03871,310,1,6,1,0
1,0,0.014286,0.014286,70,0,2,1,0
1,0,0.034749,0,518,1,1,1,0
1,0.836641,0.041522,0.010381,144.5,0,3,1,0
1,0,0.049645,0.049645,141,0,9,1,0
2,0.811278,0.001556,0.001556,1285,1,5,1,0
1,0,0.006734,0.037037,297,0,5,1,0
1,0,0.963768,0.809179,414,0,5,1,0
1,0,0.05,0.05,20,0,3,1,0
1,0,0.016393,0.004098,244,1,2,1,0
1,0,0.017192,0.002865,698,1,11,1,0
1,0,0.043478,0.014493,69,0,2,1,0
1,0,0.111111,0.111111,9,1,5,1,0
1,0,0.054878,0.006098,164,0,7,1,0
1,0,0.0016,0.0016,625,1,9,1,0
1,0,0.012739,0.012739,157,0,2,1,0
1,0,0.058201,0.001512,1323,0,8,1,0
1,0,0.246377,0.028986,69,0,1,1,0
1,0,0.036082,0.085052,388,1,2,1,0
1,0.863366,0.278796,0.111257,109.142857,1,8,0.571429,0
1,0,0.033898,0,295,0,4,1,0
1,0,0.008434,0.006827,2490,0,6,1,0
1,0,0.011905,0.02381,84,1,4,1,0
1,0.773178,0.108747,0,70.5,1,8,0.5,0
1,0.990882,0.043805,0.017522,159.8,0,1,0.4,0
1,0,0.002083,0,480,0,8,1,0
1,0,0.020979,0.001399,715,1,2,1,0
1,0,0.032787,0.016393,122,0,1,1,0
1,0,0.165354,0.001969,508,0,13,1,0
1,0,0.011628,0.011628,172,1,4,1,0
1,0,0.054867,0.017699,565,0,3,1,0
1,0,1,1,1,1,4,1,0
1,0.272209,0.078695,0.043872,182.35,0,1,0.25,0
1,0.315459,0.036876,0.132321,115.25,0,10,0.25,0
1,0.80277,0.141147,0.069303,229.666667,1,10,0.666667,0
1,0,0,0,60.5,0,1,0.5,0
1,0,0.009852,0.009852,203,1,3,1,0
1,0.426229,0.009804,0.008235,1275,0,9,1,0
1,0,0,0,48,0,1,1,0
1,0,0.793478,0.097826,92,0,3,1,0
1,0.969724,0.011376,0.004875,369.2,0,8,0.6,0
1,0,0.009434,0.009434,106,0,1,1,0
1,0,0.04878,0.04878,41,0,2,1,0
1,0,0,0,75,0,1,0.5,0
1,0,0.007576,0.007576,132,0,2,1,0
1,0,0.002278,0.006834,439,1,1,1,0
1,0,0.011494,0.011494,174,1,4,1,0
1,0,0.024648,0.001761,568,0,9,1,0
1,0,0.074074,0,108,0,3,1,0
1,0,0.030488,0.02439,164,0,1,1,0
1,0,0.001664,0.001664,601,1,5,1,0
1,0.820285,0.035381,0.007343,249.666667,0,12,0.666667,0
1,0,0.006623,0,151,0,1,1,0
1,0.444135,0.022769,0.026462,406.25,0,6,0.75,0
1,0,0,0,105,0,1,1,0
1,0,0.026144,0.026144,306,0,4,1,0
1,0,0.038462,0.038462,26,0,6,1,0
1,0,0.007194,0.007194,278,0,8,1,0
1,0.871459,0.002177,0.000688,1745.4,0,11,0.8,0
1,0,0.027273,0.009091,110,0,3,1,0
1,0,0.002753,0.001376,1453,0,8,1,0
1,0.617695,0.156146,0.023256,100.333333,1,4,1,0
1,0,0.033333,0.038889,360,0,1,1,0
1,0.832396,0.138596,0.035088,190,0,9,0.666667,0
1,0,0.008791,0.002198,455,0,7,1,0
1,0,0,0,40,0,1,1,0
1,0,0,0,0,0,2,1,0
1,0,0.00627,0.00627,319,1,4,1,0
1,0,0.066667,0.066667,15,1,5,1,0
1,0,0.021505,0,279,1,5,1,0
1,0,0.066265,0.042169,166,0,5,1,0
1,0,0,0,108.888889,0,1,0.111111,0
1,0,0,0.002203,454,0,3,1,0
1,0,0.02449,0.020408,245,1,6,1,0
1,0.386805,0.015183,0.015183,362.25,0,15,1,0
1,0,0.043478,0.043478,23,1,10,1,0
1,0.997737,0.030445,0.032787,61,0,3,0.571429,0
1,0,0,0.008264,121,0,2,1,0
1,0,0.066489,0.005319,376,1,4,1,0
1,0,0.6,0.3,10,0,2,1,0
1,0,0.076316,0.013158,380,0,4,1,0
1,0,0.009639,0.00241,415,1,6,1,0
1,0,0.4,0.433333,30,0,2,1,0
1,0,0.015152,0.00303,660,0,5,1,0
1,0,0.029412,0.029412,170,0,5,1,0
1,0,0.014184,0.014184,141,0,6,1,0
1,0,0,0,26.5,0,1,0.5,0
1,0,0.023404,0.012766,470,0,3,1,0
1,0,0.073756,0.003431,583,1,4,1,0
1,0,0.059497,0.01373,437,0,1,1,0
1,0,1.172727,0.136364,110,0,4,1,0
1,0.510788,0.020263,0.024316,493.5,1,3,1,0
1,0,0.01142,0.008565,1401,0,7,1,0
1,0.85798,0.120627,0.0193,207.25,1,8,1,0
1,0,0.001922,0,2081,0,9,1,0
1,0,0.037671,0.02911,584,0,2,1,0
1,0,0.003971,0.000794,1259,0,4,1,0
1,0.238002,0.052506,0.043202,1206.222222,1,7,0.888889,0
1,0,0.02381,0.011905,84,1,7,1,0
1,0.721928,0.035036,0.140146,342.5,0,7,1,0
1,0,0.009346,0.009346,107,0,2,1,0
1,0.636605,0.059375,0.010937,426.666667,0,12,1,0
1,0,0.01257,0.02514,716,0,8,1,0
1,0,0.002295,0.002295,1743,1,17,1,0
1,0,0.020408,0.010204,294,0,2,1,0
1,0,0.058824,0.011765,85,1,3,1,0
1,0,0.216667,0,60,0,9,1,0
1,0,0.830508,0.728814,236,0,4,1,0
1,0,0.026042,0.026042,192,0,2,1,0
1,0,0.004878,0.004878,205,0,4,1,0
1,0.841152,0.055147,0.046569,181.333333,0,1,0.777778,0
1,0.913785,0.026823,0.021794,198.833333,0,13,0.833333,0
1,0,5.727273,5.30303,33,0,3,1,0
1,0,0.338235,0.058824,68,0,4,1,0
1,0,0.004213,0.002809,712,0,4,1,0
1,0,0.012658,0.012658,79,0,4,1,0
1,0,0.00065,0.00065,1539,0,7,1,0
1,0.693256,0.217379,0.093622,227.866667,0,1,0.733333,0
1,0,0,0,24,0,1,1,0
1,0,0.037037,0.012346,81,0,7,1,0
1,0.712104,0.065831,0,319,1,3,0.666667,0
1,0,0.147766,0.006873,291,0,2,1,0
1,0,0.698529,0.75,136,0,5,1,0
1,0.228538,0.046339,0,874,0,2,0.5,0
1,0,0,0,0,0,1,1,0
1,0,0.75,0.5,4,0,3,1,0
1,0.811278,0.008523,0.048295,176,0,3,0.5,0
1,0,0.109489,0.109489,137,1,2,1,0
1,0,0.024169,0.006042,331,1,6,1,0
1,0,0.074334,0.01683,713,1,12,1,0
1,0,0,0,30.5,0,1,0.5,0
1,0,0.00789,0.003287,1521,0,10,1,0
1,0.869916,0.005411,0.002165,308,0,3,0.666667,0
1,0,0.019481,0.00974,308,0,7,1,0
1,1,0.002084,0.002084,479.909091,0,8,0.818182,0
1,0,0.006623,0,151,0,4,1,0
1,0,0.003012,0.003012,1328,0,3,1,0
1,0,0.007519,0.010025,399,0,3,1,0
1,0,0.013058,0.003264,919,0,7,1,0
1,0,0.383838,0.050505,99,0,1,1,0
1,0,0.003322,0.003322,301,1,6,1,0
1,0,0.015666,0.010444,383,0,1,1,0
1,0,0.022697,0.001335,749,1,4,1,0
1,0,0.013699,0.004566,657,1,4,1,0
1,0.666578,0.108725,0.014765,372.5,0,5,0.5,0
1,0,0.126935,0.003096,323,1,6,1,0
1,0,0.018868,0.013722,583,0,8,1,0
1,0,0.004399,0.004399,682,0,2,1,0
1,0.968776,0.01127,0.020492,122,0,2,0.125,0
1,0,0.003213,0.010442,1245,0,6,1,0
1,0.811278,0.008323,0.015458,1261.5,0,4,1,0
1,0,0.022222,0.005698,1755,1,17,1,0
1,0,0.027322,0.043716,183,0,5,1,0
1,0,0.021739,0.043478,92,0,1,1,0
1,0,0.105263,0.052632,19,1,3,1,0
1,0.956854,0.014577,0.033236,190.555556,0,5,1,0
1,0.577004,0.090909,0.063636,165,0,2,1,0
1,0,0.165049,0.203883,103,1,3,1,0
1,0,0.005747,0,522,0,6,1,0
1,0,0,0,45,1,1,1,0
1,0.934945,0.164103,0.082051,65,0,2,0.666667,0
1,0,0.111888,0.048951,143,1,1,1,0
1,0,0,0,37,1,1,1,0
1,0,0.016529,0.016529,121,0,2,1,0
1,0,0.007813,0,256,0,5,1,0
1,0,0.183521,0.2603,534,0,10,1,0
1,0,0.001068,0.001068,936,1,4,1,0
1,0,0.025575,0.086957,391,1,2,1,0
1,0.918296,0.004566,0.004566,328.5,0,6,0.5,0
1,0.774116,0.02019,0.016033,421,0,10,1,0
1,0,0.011765,0.011765,85,0,6,1,0
1,0,0.009756,0.009756,205,0,5,1,0
1,0,0.027624,0.027624,181,0,2,1,0
1,0,0.079861,0.034722,2304,1,6,1,0
1,0,0.04908,0.067485,163,0,1,1,0
1,0,0.021053,0.021053,190,1,1,1,0
1,0,0.022523,0.009009,222,0,1,1,0
1,0,2.4,1,5,0,2,1,0
1,0.302381,0.000758,0.001137,94.261905,0,1,0.119048,0
1,0,0.018182,0.026446,605,0,9,1,0
1,0.210842,0.002053,0.059548,487,1,11,1,0
1,0,0.012491,0.001388,1441,0,7,1,0
1,0,0,0,29,1,1,1,0
1,0.79217,0.25256,0.03868,439.5,0,6,1,0
1,0,0.004098,0.001366,732,1,9,1,0
1,0,0.189369,0.033223,301,1,6,1,0
1,0.930783,0.083051,0.068644,590,0,4,1,0
1,0,0.055556,0.011111,90,0,6,1,0
1,0,0.00625,0.00625,160,1,3,1,0
1,0,0.046296,0.046296,108,0,3,1,0
1,0,0.035928,0.001996,501,1,5,1,0
1,0,0.011218,0,624,1,9,1,0
1,0,0.77686,0.677686,121,1,2,1,0
1,0,0,0,0,1,4,1,0
1,0,0,0,13,0,1,1,0
1,0.558629,0.023408,0.062734,534,0,12,1,0
1,0,0.022764,0.035772,615,0,8,1,0
1,0,0.322581,0.091398,372,0,1,1,0
1,0,0.025043,0,2316,0,3,1,0
1,0.889595,0.010248,0.007686,390.333333,0,10,0.666667,0
1,0,0.172727,0.290909,110,0,2,1,0
1,0.286397,0.04315,0,463.5,0,10,1,0
1,0,0.002838,0.000946,2114,1,9,1,0
1,0.856087,0.080745,0.080745,32.2,0,2,0.4,0
1,0,0.022222,0.022222,45,1,4,1,0
1,0,0.005837,0.005837,514,1,11,1,0
1,1,0.006993,0.006993,143,0,4,1,0
1,0,0.001527,0.001527,655,1,4,1,0
1,0,0.8625,0.825,80,0,1,1,0
1,0,0,0.014706,136,0,8,1,0
1,0,0.003831,0.003831,261,0,3,1,0
1,0.773227,0.014019,0.006542,535,0,3,1,0
1,0.908619,0.260563,0.239437,71,0,3,1,0
1,0.961383,0.030899,0.011236,142.4,1,3,0.6,0
1,0,0,0,0,0,3,0.666667,0
1,0,0,0,0,1,1,1,0
1,0,0.135965,0,228,0,4,1,0
1,0,0.011364,0.011364,176,1,6,1,0
1,0,0.01827,0.004872,821,0,4,1,0
1,0.273769,0.015714,0.045,700,1,6,0.5,0
1,0,0.1125,0.1625,80,1,3,1,0
1,0,0.000449,0.000225,4454,0,9,1,0
1,0,0,0,0,0,3,1,0
1,0,0,0.027778,36,0,3,1,0
1,0,0.019231,0.00641,156,1,7,1,0
1,0,0.186047,0.023256,43,0,2,1,0
1,0.949701,0.097561,0.097561,54.666667,0,1,1,0
1,0,0.10804,0.09799,398,1,12,1,0
1,0,0.024363,0.017719,903,1,11,1,0
1,0,0.11276,0.041543,674,1,2,1,0
1,1,0.015504,0.007752,129,1,3,1,0
1,0,0.02381,0.005952,168,1,3,1,0
1,0,0.026846,0,149,0,1,1,0
1,0,0.002433,0.004866,822,0,7,1,0
1,0,0.026316,0.013158,76,0,1,1,0
1,0,0.027273,0.027273,110,0,1,1,0
1,0,0.028125,0.003125,320,1,5,1,0
1,0,0.108808,0.056995,193,1,9,1,0
1,0.671397,0.140625,0.041016,85.333333,0,7,0.666667,0
1,0.621839,0.357843,0.117647,40.8,0,8,1,0
1,0,0.002911,0.004367,687,0,4,1,0
1,0,0.116057,0.08903,629,0,6,1,0
1,0,0,0,6,0,1,1,0
1,0.728296,0.039125,0.004603,173.8,0,9,0.2,0
1,0,0.432432,0,37,0,5,1,0
1,0.918296,0.003571,0.003571,420,0,7,1,0
1,0,0.003822,0.001274,785,1,10,1,0
1,0,0.148649,0.405405,74,0,3,1,0
1,0.221187,0.239193,0.083573,115.666667,0,6,1,0
1,0.643527,0.045662,0.018265,54.75,1,5,1,0
1,0,0.004535,0.006803,441,0,4,1,0
1,0.577123,0.01753,0.0053,490.6,0,10,1,0
1,0.976874,0.030568,0.030568,916,0,3,1,0
1,0,0.084848,0.212121,165,0,8,1,0
1,0,0,0,0,0,1,1,0
1,0,0.236842,0.122807,114,1,7,1,0
1,0,0.016807,0,238,1,7,1,0
1,0,0.008451,0.008451,355,0,4,1,0
1,0,0.000423,0.000846,2364,0,11,1,0
1,0,0,0.018519,54,0,3,1,0
1,0,0.007261,0.008299,964,1,12,1,0
1,0,0.002404,0.002404,1248,0,11,1,0
1,0,0.005917,0.005917,169,0,2,1,0
1,0.999617,0.050816,0,265.666667,1,5,0.833333,0
1,0,0.018182,0.018182,55,1,2,1,0
2,0.793241,0.415162,0.382671,46.166667,0,3,0.666667,0
1,0,0,0,0,0,1,1,0
1,0,0.00905,0.00905,442,0,4,1,0
1,0.918296,0.019231,0.019231,78,0,2,1,0
1,0,0.027027,0.009009,222,1,2,1,0
1,0.755549,0.042604,0.030769,281.666667,0,7,1,0
1,0,0.000668,0.000668,1496,0,13,1,0
1,0,0.011551,0.00165,606,0,9,1,0
1,0,0.009615,0.019231,104,0,6,1,0
1,0,0.002985,0.008955,670,0,3,1,0
1,0,0.000202,0.000202,4949,1,9,1,0
1,0,0.005187,0,964,0,13,1,0
1,1,0.021359,0.009709,257.5,1,4,1,0
1,0,0.060078,0.003876,516,0,6,1,0
1,0,0.02,0.02,50,0,5,1,0
1,0,0.069444,0.061728,648,1,2,1,0
1,0.769416,0.238335,0.01198,144.181818,0,4,0.181818,0
1,0,0,0,71,0,1,1,0
1,0,0.018846,0.014134,849,0,11,1,0
1,0,0.111621,0.015291,654,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0.911342,0.017554,0.011118,854.5,0,8,1,0
1,0,0,0,114.333333,0,1,0.333333,0
1,0,0.022569,0.024306,576,0,2,1,0
1,0,0.033613,0.016807,119,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.001145,0.001145,873,1,14,1,0
1,0.016506,0.794311,0.636761,228.5,0,1,1,0
1,0,0.004554,0,1098,0,7,1,0
1,0,0.000458,0.000458,6548,1,10,1,0
1,0,0,0,4,0,1,1,0
1,0,0.189655,0.172414,116,0,4,1,0
1,0,0,0,8,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0.970951,0.01105,0.002762,181,1,6,1,0
1,0.372705,0.087558,0,72.333333,0,6,0.666667,0
1,0,0,0,103,0,1,1,0
1,0.650674,0.021127,0.019366,378.666667,0,4,0.666667,0
1,0,0.059603,0.046358,151,0,3,1,0
1,0.468996,0.009892,0.008094,556,0,5,1,0
