@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.995727,0.044747,0.005837,257,1,11,1,0
1,0,0.181102,0.200787,254,0,5,1,0
1,0,0.047619,0.047619,21,0,1,1,0
1,0.33729,0.092593,0.006173,162,1,4,0.5,0
1,0,0.004,0.004,250,0,6,1,0
1,0,0.001498,0.000999,2003,0,9,1,0
1,0.903083,0.020045,0.010022,224.5,1,5,0.5,0
1,0,0,0.398148,108,1,3,1,0
1,0,0.00299,0.00299,669,1,6,1,0
1,0,0.032864,0.00939,213,0,5,1,0
1,0,0.007782,0.023346,257,0,1,1,0
1,0,0,0.012658,79,0,2,1,0
1,0,0.008403,0.008403,119,0,4,1,0
1,0,0.01982,0.004505,1110,0,11,1,0
1,0,0.045151,0.01505,598,0,6,1,0
1,0,0.005988,0.017964,167,0,1,1,0
1,0.882925,0.024752,0.010726,404,1,6,1,0
1,0.918296,0.002628,0.001314,380.5,0,10,1,0
1,0.980798,0.035235,0.036913,298,0,4,1,0
1,0.544006,0.051282,0.125641,97.5,1,4,0.5,0
1,0.316767,0.057283,0.022313,683.45,0,6,0.75,0
1,0.97398,0.008406,0.001274,785.2,0,10,0.133333,0
1,0,0.002119,0.002119,472,0,9,1,0
1,0.749595,0.866667,1,7.5,0,3,1,0
1,0,0.000734,0.000734,1362,0,1,1,0
1,0,0.005556,0.005556,180,0,3,1,0
1,0,0,0.028412,2323,0,4,1,0
1,0.889479,0.02944,0.031339,210.6,0,16,1,0
1,0,1.4,0.9,10,0,2,1,0
1,0.568701,0.124525,0.124525,658.5,0,10,0.5,0
1,0,0.065574,0.04918,61,0,6,1,0
1,0,0.176471,0,17,0,2,1,0
1,0.998933,0.032787,0.819672,30.5,0,4,0.5,0
1,0,0.000485,0.000485,2061,0,9,1,0
1,0,0,0.000864,2316,0,5,1,0
1,1,0.002167,0.002167,461.5,0,9,1,0
1,0,0,0.037267,322,0,3,1,0
1,0,0.178571,0.178571,28,1,3,1,0
1,0.919823,0.034513,0.00177,70.625,0,9,0.75,0
1,0,0.011976,0.005988,167,1,3,1,0
1,0,0.035714,0.035714,28,0,3,1,0
1,0.811278,0.030568,0.004367,229,0,1,1,0
1,0,0.00271,0.00271,738,0,6,1,0
1,0,0.005236,0,191,0,2,1,0
1,0,0.003043,0,986,0,9,1,0
1,0,0.002857,0.002857,175,0,5,1,0
1,0,0.00428,0.001427,701,0,5,1,0
1,0,0.114047,0.019471,719,0,1,1,0
1,0,0,0,0,1,1,1,0
1,0.742488,0.011765,0.032941,212.5,0,10,1,0
1,0,0.026316,0.022556,266,0,1,1,0
1,0,0.037037,0.074074,27,0,1,1,0
1,0.379527,0.060645,0.065806,258.333333,0,10,1,0
1,0.857148,0.023018,0.017903,391,1,4,1,0
1,0.755928,0.016584,0.029851,201,0,5,0.666667,0
1,0.914086,0.243581,0.040158,116.846154,0,5,0.846154,0
1,0,0.002024,0.002024,494,0,4,1,0
1,1,0.027701,0.00554,180.5,0,4,1,0
1,0,0.002062,0.003093,970,0,15,1,0
1,0,0.8,0.041667,360,0,1,1,0
1,0,0.019737,0,152,1,2,1,0
1,0,0.029703,0.029703,101,0,3,1,0
1,0.918296,0.002475,0,606,0,9,1,0
1,0.242292,0.103053,0.040076,262,1,2,1,0
1,0.735261,0.016442,0.015695,334.5,1,10,0.75,0
1,0,0.066667,0,75,1,3,1,0
1,0,0.001664,0.001664,601,1,5,1,0
1,0,0,0,0,0,4,1,0
1,0,0.004367,0.004367,229,1,6,1,0
1,0,0,0,18,0,1,1,0
1,0,0.125786,0.075472,159,1,2,1,0
1,0,0,0,398,0,1,1,0
1,0,0.65625,0.729167,96,0,3,1,0
1,0,0.047619,0.013605,147,1,2,1,0
1,0,0.088235,0.020588,340,1,12,1,0
1,0,0.020339,0.023729,295,1,7,1,0
1,0,0.011905,0.011905,84,1,1,1,0
1,0,0,0,713,0,1,0.333333,0
1,0,0.007905,0.003953,759,0,5,1,0
1,0.880983,0.018487,0.021513,270.454545,0,14,0.818182,0
1,0.934426,0.003729,0.002151,996,0,11,0.428571,0
1,0.434081,0.027053,0.027053,517.5,0,9,1,0
1,0,0.000657,0,6091,0,9,1,0
1,0,0.009091,0.021212,330,0,6,1,0
1,0,0.027125,0,553,0,3,1,0
1,0.981941,0.045267,0.032922,121.5,1,6,1,0
1,0,0.05,0.022727,220,1,1,1,0
1,0.802353,0.018279,0.015994,656.5,0,1,1,0
1,0.517378,0.114896,0.090121,538.166667,0,11,0.5,0
1,0,0,0,35.666667,0,1,0.166667,0
1,0,0.000999,0.000167,6004,1,10,1,0
1,0.311487,0.003215,0.037207,544.25,0,8,0.75,0
1,0,0.023392,0.010025,1197,0,14,1,0
1,0,0.002299,0.002299,435,0,14,1,0
1,0,0.007576,0.015152,132,1,4,1,0
1,0.613303,0.064257,0.021084,249,1,8,0.75,0
1,0,0.006757,0.024775,444,1,7,1,0
1,0,0.016393,0.016393,122,0,4,1,0
1,0,0.015873,0.015873,126,0,3,1,0
1,0.811278,0.006286,0.006286,954.5,1,5,1,0
1,0,0.00681,0.005675,881,1,12,1,0
1,0.740866,0.066052,0.029186,325.5,0,1,1,0
1,0,0.008929,0.001276,784,0,3,1,0
1,0,0.042781,0.016043,187,0,4,1,0
1,0,0.004438,0,676,0,6,1,0
1,0,0.473684,0.368421,19,0,1,1,0
1,0,0.004556,0,439,0,8,1,0
1,0,0.186047,0,86,1,2,1,0
1,0,0.01668,0.013503,1259,0,4,1,0
1,0,0.247159,0.235795,352,0,4,1,0
1,0,0.001637,0.001637,611,0,8,1,0
1,0,0.020896,0,335,1,1,1,0
1,0,0.05102,0.081633,196,0,1,1,0
1,0.271762,0.030795,0.008424,321.844444,0,5,0.155556,0
1,0,0.004024,0.002264,3976,1,8,1,0
1,0,0.02509,0,279,0,2,1,0
1,0,0.015005,0.003215,1866,0,3,1,0
2,0.277605,0.037736,0.189578,278.25,1,4,1,0
1,0.990403,0.007311,0.031462,2553.333333,1,4,0.666667,0
1,0,0.004115,0.002743,729,1,10,1,0
1,0,0,0,50,0,1,1,0
1,0,0.142105,0.052632,190,0,3,1,0
1,0.949138,0.158333,0.008333,13.333333,0,5,0.333333,0
1,0,0.056995,0.006908,579,1,2,1,0
1,0.491237,0.005175,0.005971,1256,0,9,0.5,0
1,0.57938,0.00659,0.008237,202.333333,0,1,1,0
1,0,0.011561,0.00289,692,0,11,1,0
1,0,0.007463,0.007463,134,0,1,1,0
1,0,0.072848,0.072848,151,0,1,1,0
1,0,0.107692,0.023077,130,1,2,1,0
1,0,0.021739,0,552,1,13,1,0
1,0,0.0125,0.0125,160,0,2,1,0
1,0,0.01005,0,398,0,5,1,0
1,0,0.090129,0,233,1,1,1,0
1,0,0.063694,0.006369,157,0,2,1,0
1,0,0.010309,0.010309,97,0,4,1,0
1,0,0.086331,0.244604,139,1,7,1,0
1,0,0.014019,0.002336,428,0,5,1,0
1,0,0.04875,0.045,800,0,10,1,0
1,0,0,0,17,0,2,1,0
1,0,0.142857,0,21,0,1,1,0
1,0,0.063291,0.012658,158,0,5,1,0
1,0.991076,0.004011,0.000802,1870,0,7,1,0
1,0,0,0,8.333333,0,1,0.333333,0
1,0,0.001047,0.001047,955,0,12,1,0
1,0,0.016575,0.002762,362,0,9,1,0
1,0,0.022942,0.004049,741,0,3,1,0
1,0.982744,0.003327,0.006792,2404.666667,0,5,1,0
1,0,0.002016,0.002016,496,0,6,1,0
1,0,0.02459,0.032787,122,0,7,1,0
1,0,0.025723,0.025723,311,1,4,1,0
1,0.391244,0.005317,0,1222.5,0,12,1,0
1,0.712662,0.086687,0.055728,149.076923,0,9,0.692308,0
1,0.873981,0.009547,0.000597,838,0,11,1,0
1,0,0.03125,0,32,1,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.008658,0.008658,231,0,1,1,0
1,0,0.185294,0.320588,340,0,5,1,0
1,0.889503,0.104779,0.045956,90.666667,0,1,0.166667,0
1,0,0.026455,0.015873,189,0,2,1,0
1,0,0.292217,0.13069,681,0,6,1,0
1,0.423049,0.375546,0.030568,114.5,1,7,1,0
1,0,0.068966,0.068966,58,0,5,1,0
1,0,0,0.004773,419,1,4,1,0
1,0.438038,1.4,1.771429,8.75,0,3,0.75,0
1,0.891008,0.038771,0.010913,435.25,0,11,0.625,0
1,0.662813,0.023213,0.022748,307.714286,0,16,0.857143,0
1,0,0.017045,0.025568,704,1,2,1,0
1,0,0.125,0.069444,72,0,3,1,0
1,0,0.002498,0.002498,1201,0,6,1,0
1,0,0.012005,0,1666,0,14,1,0
1,0,0.008264,0.008264,121,0,6,1,0
1,0,0.004016,0.004016,249,0,10,1,0
1,0,0.027941,0.011765,680,0,10,1,0
1,0.672163,0.030035,0.018551,226.4,0,3,1,0
1,0.881291,0.012158,0.00304,329,0,6,1,0
1,0.679365,0.040246,0.020682,255.571429,0,1,0.714286,0
1,0.921496,0.033839,0.014002,214.25,0,4,0.5,0
1,0.353359,0.041063,0.031401,207,0,1,1,0
1,0,0.001919,0,521,0,5,1,0
1,0,0.006071,0.01301,1153,0,3,1,0
1,0.819351,0.03139,0.038117,89.2,1,4,1,0
1,0.731238,0.018386,0.018386,391.6,0,11,1,0
1,0.66501,0.033259,0.011086,150.333333,1,6,1,0
1,0,0,0,13,0,1,1,0
1,0,0.019444,0.025,360,1,3,1,0
1,0.695493,0.087375,0.169103,334.444444,0,7,0.555556,0
1,0,0.018519,0,54,0,3,1,0
1,0.728352,0.080064,0.053643,249.8,0,6,0.4,0
1,0,0.092784,0.010309,97,1,4,1,0
1,0,0.054893,0.038186,419,0,6,1,0
1,0,0.005848,0.005848,171,0,5,1,0
1,0,0.012063,0.004825,829,0,4,1,0
1,0,0.000933,0.000933,1072,0,14,1,0
1,0,1,1,0,0,3,1,0
1,0,0.221154,0.125,104,0,7,1,0
1,0,0.037915,0.037915,211,0,1,1,0
1,0,0.014706,0,204,0,3,1,0
1,0,0.000504,0.001009,1983,0,2,1,0
1,0.991159,0.021176,0.002353,141.666667,0,6,0.333333,0
1,0.708589,0.003971,0.004236,1259,1,3,1,0
1,0.890492,0.002625,0.014436,381,1,7,1,0
1,0,0.005013,0.017544,399,0,7,1,0
1,0,0.1,0.1,30,0,2,1,0
1,0,0.040816,0.010204,98,1,4,1,0
1,0,0.190909,0.154545,110,0,3,1,0
1,0.707919,0.551913,0.240437,91.5,1,3,0.5,0
1,0.713779,0.147465,0.032258,93,0,3,0.857143,0
1,0,0.239437,0.014085,71,0,6,1,0
1,0,0.044776,0.032836,335,0,4,1,0
1,0,0.414634,0.097561,41,0,2,1,0
1,0,0.005,0.005,200,0,6,1,0
1,0.609817,0.051833,0.102402,263.666667,0,6,0.666667,0
1,0,0.004348,0.004348,230,0,5,1,0
1,0.353359,0.006876,0.007859,509,0,8,0.5,0
1,0.751884,0.013903,0.003972,671.333333,0,10,1,0
1,0,0.055432,0.026608,451,0,4,1,0
1,0,0.063291,0.012658,79,1,4,1,0
1,0,0.003559,0,562,1,6,1,0
1,0,0.009434,0.022013,318,0,9,1,0
1,0,0.003311,0.003311,302,1,6,1,0
1,0,0.002743,0,364.5,1,11,1,0
1,0,0.173333,0.146667,75,0,6,1,0
1,0.48743,0.011503,0.000767,2173.333333,0,5,1,0
1,0.867383,0.074074,0.308642,20.25,0,4,0.75,0
1,0.896755,1.47619,0.095238,31.5,1,3,1,0
1,0,0,0,117,0,1,1,0
1,0,0,0,10,0,1,1,0
1,0,0.001075,0.000537,3722,1,10,1,0
1,0.692777,0.736101,0.635975,220.833333,0,1,0.333333,0
1,0,0.1,0.1,10,0,4,1,0
1,0,0,0,41,0,1,0.5,0
1,0,0.112903,0.112903,62,1,4,1,0
1,0.811278,0.00134,0.009383,373,1,5,0.5,0
1,0,0.010292,0.024014,1166,0,11,1,0
1,0,0.101064,0.103723,376,0,7,1,0
1,0,0.109091,0.109091,55,0,3,1,0
1,0,0,0,2,1,1,1,0
1,0,0.023529,0,85,0,3,1,0
1,0,0.004505,0.004505,222,1,3,1,0
1,0,0.031773,0.023411,598,0,1,1,0
1,0,0.016684,0.01877,959,0,9,1,0
1,0.592573,0.014528,0.00268,709,0,9,0.3,0
1,0,0.02907,0.023256,172,1,5,1,0
1,0,0.001647,0.002196,5465,1,11,1,0
1,0,0.078818,0.054187,203,0,9,1,0
1,0,0.04,0.04,25,1,3,1,0
1,0.162326,0.049933,0.048263,2994,1,6,1,0
1,0,0.068966,0.068966,29,0,1,1,0
1,0.33729,0.005071,0.00695,2662,1,11,1,0
1,0.811278,0.005926,0,337.5,0,12,1,0
1,0,0.001006,0,994,0,4,1,0
1,0,0,0.054264,129,0,3,1,0
1,0,0.030303,0.030303,33,0,4,1,0
1,0,0.021148,0,331,1,2,1,0
1,0,0.002116,0.002418,3308,1,7,1,0
1,0,0.007353,0.004412,680,0,6,1,0
1,0,0.014286,0.025,280,1,5,1,0
1,0,23,18,0,0,1,1,0
1,0,0.002721,0.002721,735,0,9,1,0
1,0,0.062992,0,127,1,5,1,0
1,0,0.045977,0.011494,87,1,3,1,0
1,0,0.113636,2.022727,44,0,1,1,0
1,0.94566,0.001654,0.00062,2418.5,0,4,1,0
1,0.995727,0.010922,0.004854,412,1,4,0.5,0
1,0.918296,0.004975,0.004975,301.5,0,5,1,0
1,0,0,0.001202,1664,0,14,1,0
1,0,0,0.068323,161,0,1,1,0
1,0,0.42875,0.0125,800,1,1,1,0
1,0,0.004808,0.002404,416,0,2,1,0
1,0.699699,0.053892,0.02948,361.833333,0,11,0.833333,0
1,0,0.014981,0,267,1,3,1,0
1,0,0,0,103,0,1,1,0
1,0,0.221545,0.087398,492,1,4,1,0
1,1,0.073171,0.097561,41,0,2,0.5,0
1,0,0.542683,0.073171,164,1,7,1,0
1,0,0.061224,0.061224,49,0,5,1,0
1,0,0.002857,0.002143,1400,0,7,1,0
1,0,0,0,79,0,1,1,0
1,0,0.016867,0,415,1,4,1,0
1,0,0.032609,0.021739,92,0,1,1,0
1,0,0.008772,0.004386,228,1,6,1,0
1,0,0.006944,0.006944,144,1,6,1,0
1,0.864974,0.028369,0.007092,47,0,1,0.333333,0
1,0.488189,0.033207,0.04649,131.75,0,2,0.375,0
1,0.954434,0.015385,0.005128,195,0,6,1,0
1,0,0.179487,0,39,0,6,1,0
1,0.957945,0.161578,0.026718,224.571429,1,15,0.857143,0
1,0.970951,0.019841,0.019841,378,0,12,1,0
1,0.957677,0.658768,0.113744,70.333333,0,4,1,0
1,0.615425,0.034944,0.04649,274.25,0,13,0.833333,0
1,0.150359,0.03972,0.71729,214,0,5,1,0
1,0,0.04918,0.04918,61,0,1,1,0
1,0,1,1,1,1,4,1,0
1,0,0.016129,0,186,0,10,1,0
1,0,0.584615,0.107692,65,0,4,1,0
1,0.526115,0.002731,0.00211,2685,1,10,1,0
1,0.830953,0.047382,0.032419,200.5,0,3,0.75,0
1,0.897482,0.034146,0.003252,205,0,7,1,0
1,0.304221,0.143678,0.143678,58,0,2,1,0
1,0,0.157895,0.157895,19,0,7,1,0
1,0.91784,0.338583,0.204724,31.75,0,1,0.25,0
1,0,0.065,0.03,600,0,1,1,0
1,0,0.027933,0,179,0,4,1,0
2,0.844044,0.042169,0.004016,166,1,6,1,0
1,0.918296,0.059701,0.059701,100.5,0,1,1,0
1,0,0.027559,0.003937,254,0,2,1,0
1,0,0,0,62,0,1,1,0
1,0,0.106599,0.020305,197,1,7,1,0
1,0,0,0,38.222222,0,1,0.111111,0
1,0,0.133333,0.133333,15,0,3,1,0
1,0,0.043478,0,23,1,1,1,0
1,0.890869,0.010674,0.007005,999.333333,0,9,1,0
1,0.983539,0.030508,0.037288,98.333333,0,10,1,0
1,0,0.213873,0.040462,173,0,1,1,0
1,0,0.005348,0,374,0,8,1,0
1,0.983475,0.070796,0,80.714286,0,3,0.142857,0
1,0,0.213115,0.131148,122,0,3,1,0
1,0,0.03662,0.019718,355,0,2,1,0
1,0.643746,0.178378,0.140541,46.25,0,2,1,0
1,0,0.002112,0.00169,2367,1,6,1,0
1,0,0.166667,6.444444,18,1,7,1,0
1,0,0.022556,0.015038,133,0,1,1,0
1,0.811278,0.004831,0.004831,207,1,5,1,0
1,0.918296,0.018124,0.004264,469,1,5,1,0
1,0,0.001675,0.001675,1194,0,9,1,0
1,0,0.022989,0.022989,174,1,4,1,0
1,0,0.005391,0.002695,371,1,5,1,0
1,0.954434,0.004107,0.01232,243.5,0,4,1,0
1,0,0.027987,0.001191,5038,0,5,1,0
1,0.605413,0.228415,0.125683,65.357143,0,4,0.285714,0
1,0,0.016393,0.016393,61,0,7,1,0
1,0,0.00713,0.00713,561,1,2,1,0
1,0,0,0,75,0,1,1,0
1,0,0.020548,0.006849,146,1,2,1,0
1,0,0.171946,0.176471,221,0,7,1,0
1,0,0.008021,0.008021,374,0,2,1,0
1,0,0.5,0.21875,32,1,4,1,0
1,0,0.005714,0.005714,175,0,7,1,0
1,0,0.000441,0.000441,2268,1,17,1,0
1,0,0.00885,0.00885,339,0,5,1,0
1,0,0.12093,0.097674,215,0,5,1,0
1,0,0.007576,0.003788,264,0,10,1,0
1,0,0.001103,0.011025,907,1,8,1,0
1,0,0,0,0,0,2,1,0
1,0.821851,0.02963,0.009877,147.272727,0,5,0.545455,0
1,0,0.012162,0.008784,1480,0,9,1,0
1,0.970951,0.023256,0.015504,129,1,10,1,0
1,0,0.003521,0.003521,284,0,2,1,0
1,1,0.12987,0.103896,38.5,0,8,1,0
1,0,0.033462,0.019305,777,1,5,1,0
1,0,0.034483,0.034483,29,0,1,1,0
1,0.888837,0.061224,0.054422,84,0,5,0.428571,0
1,0,0,0.004024,994,0,7,1,0
1,0.940286,0.011823,0.00197,507.5,0,9,1,0
1,0.696212,0.021661,0.016847,415.5,0,3,1,0
1,0,0,0,40,0,1,1,0
1,1,0.001351,0.001351,740,1,8,0.5,0
1,0,0.001988,0.001988,503,0,5,1,0
1,0,0.495345,0.09311,537,0,1,1,0
1,0.931304,0.011423,0.006188,300.142857,0,1,0.428571,0
1,0,0.000828,0.000207,4833,0,10,1,0
1,0,0.007843,0,255,1,12,1,0
1,0.714338,0.039457,0.01603,270.333333,1,6,1,0
1,0,0.016529,0.016529,242,0,2,1,0
1,0,0.142857,0.028571,35,0,5,1,0
1,0.714522,0.072964,0.007166,511.666667,0,6,1,0
1,0,0.406114,0.100437,229,0,1,1,0
1,0,0,0.025,200,0,2,1,0
1,0,0.007143,0.002381,420,1,3,1,0
1,0,0.005076,0.001692,591,1,9,1,0
1,0,0.005906,0.01378,508,0,1,1,0
1,0.918296,0.001433,0.001433,1047,0,5,0.5,0
1,0,0.242105,0.094737,95,0,2,1,0
1,0,0,0,7,0,1,0.2,0
1,0.99403,0.009202,0.013292,489,0,6,1,0
1,0.262311,0.04386,0.035088,285,0,2,1,0
1,1,0.011628,0.011628,86,0,6,0.25,0
1,0,0.265306,0,49,0,8,1,0
1,0,0.000476,0.000476,2101,0,9,1,0
1,0,0.016043,0.005348,187,1,3,1,0
1,0.510328,0.12275,0.036456,216.7,0,8,0.7,0
1,0,0.220408,0.115646,735,0,5,1,0
1,0.86007,0.00108,0.004996,1481.2,0,7,1,0
1,0.881291,0.004957,0.007435,1210.5,0,17,1,0
1,0,0.002513,0.015075,398,0,7,1,0
1,0.987318,0.001902,0.001358,736.2,0,11,0.4,0
1,0,0.0625,0.078125,64,0,8,1,0
1,0.892535,0.014593,0.00672,651,0,7,0.75,0
1,0,0.153285,0.124088,274,1,3,1,0
1,0,0.166667,0.333333,30,0,3,1,0
1,0.702467,0.016562,0.016562,634,0,7,0.5,0
1,0.200622,0.46087,0.373913,57.5,0,3,1,0
1,0.142573,0.195212,0.169429,271.5,0,3,0.5,0
1,0,0.001352,0.000676,1479,0,2,1,0
1,0,0,0.001696,1179,0,1,1,0
1,0.789749,0.109453,0.079602,100.5,1,5,1,0
1,0,0.026316,0.026316,152,1,3,1,0
1,0,0.012397,0.082645,242,0,1,1,0
1,0,0.047619,0.02381,42,1,2,1,0
1,0,0.014052,0.009368,427,0,8,1,0
1,0,0.004367,0.004367,229,0,4,1,0
1,0,0.064246,0,358,1,1,1,0
1,0,0.020408,0.016327,245,0,1,1,0
1,0,0.033708,0.033708,89,1,1,1,0
1,0,0.178571,0.02381,84,0,4,1,0
1,0,0.145161,0.048387,62,0,3,1,0
1,0,0.291667,0.241667,120,1,2,1,0
1,0,0,0,32,0,1,1,0
1,0,0.020408,0.004082,245,1,4,1,0
1,0,0.003125,0.00625,640,0,6,1,0
1,0.970951,0.032787,0.002342,213.5,1,7,0.5,0
1,0,0.274854,0.011696,171,1,2,1,0
1,0,0.000256,0.002556,3913,0,5,1,0
1,0,0.017241,0.025862,116,0,3,1,0
1,0.77935,0.039474,0.017544,114,1,4,1,0
1,0,0.340909,0.181818,44,1,1,1,0
1,0,0.006369,0.006369,157,1,4,1,0
1,0,0.024,0.016,250,0,3,1,0
1,0,0,0.191257,183,0,5,1,0
1,0,0,0,73,0,1,1,0
1,0,0.008977,0.017056,1114,0,4,1,0
1,0,0.005892,0.004209,1188,0,9,1,0
1,0.996317,0.069054,0.002558,195.5,1,5,1,0
1,0.896241,0.008942,0.008942,167.75,0,5,0.75,0
1,0,0.073171,0.277162,451,0,5,1,0
1,0,0.043956,0.043956,91,0,2,1,0
1,0,0.024691,0.024691,81,0,3,1,0
1,0,0.006309,0,951,0,15,1,0
1,0,0,0,22,0,1,1,0
1,0,0.007782,0.019455,257,1,6,1,0
1,0,0.003333,0,900,1,6,1,0
1,0.985228,0.008021,0.010695,187,0,3,0.5,0
1,0.334649,0.06269,0.048534,329.666667,1,11,1,0
1,0.672295,0.013953,0.025581,215,1,5,0.5,0
1,0,0.032558,0.02093,430,0,4,1,0
1,0,0.018182,0.018182,55,1,3,1,0
1,0.809914,0.174863,0.12204,137.25,0,3,1,0
1,0,0.333333,0.333333,15,1,3,1,0
1,0.721928,0.023529,0.005882,170,1,4,1,0
1,0.997059,0.016699,0.013487,778.5,0,13,1,0
1,0,0.150685,0.047945,146,0,9,1,0
1,0,0.001314,0.001314,761,0,5,1,0
1,0.650022,0.001394,0.000697,1435,0,2,1,0
1,0.33729,0,0.011931,670.5,0,9,1,0
1,0,0.005435,0.005435,184,1,1,1,0
1,0.717511,0.557823,0.061224,73.5,0,2,1,0
1,0,0.003484,0.003484,287,0,5,1,0
1,0,0.001443,0,693,0,3,1,0
1,0,0.007557,0.005038,397,0,9,1,0
1,0,0.122549,0.27451,204,0,3,1,0
1,0.787127,0.054545,0.130909,137.5,0,10,1,0
1,0.702327,0.015655,0.006958,862.333333,0,7,1,0
1,1,0.002257,0.006772,443,0,2,1,0
1,0.775863,0.030806,0.052133,93.777778,0,3,0.777778,0
1,0,0.004065,0.004065,246,0,2,1,0
1,0.979869,0.001778,0.000593,2531.5,0,4,1,0
1,0,0.036232,0,276,0,6,1,0
1,0,0.127273,0.081818,110,0,1,1,0
1,0,0,0,36,0,1,1,0
1,0,0,0.002907,344,0,6,1,0
1,0,0,0,113,0,1,1,0
1,0.998001,0.021411,0.002519,397,0,6,1,0
1,0,3.589286,2.589286,168,0,2,1,0
1,0.721928,0.002566,0.000641,779.5,0,1,1,0
1,0,0.009174,0.003058,654,0,9,1,0
1,0.748033,0.01761,0.003774,198.75,0,5,1,0
1,0,0,0,79.75,0,1,0.25,0
1,0.982141,0.020408,0.015306,65.333333,0,2,0.666667,0
1,0.923842,0.210526,0.177632,76,0,6,1,0
1,1,0,0.004515,221.5,0,6,0.5,0
1,0,0.022222,0,360,0,2,1,0
1,0,0,0,106,1,1,1,0
1,0,0.016854,0.003745,534,0,9,1,0
1,0.99035,0.048193,0.004016,166,1,3,1,0
1,0,0,0.029412,34,0,5,1,0
1,0,0.147826,0.047826,230,0,6,1,0
1,0,0.046512,0.046512,43,0,2,1,0
1,0,0.013913,0,575,0,5,1,0
1,0,0.005128,0.005128,390,0,3,1,0
1,0,0.011194,0.003731,804,1,3,1,0
1,0,0.048711,0.040115,698,0,1,1,0
1,0,0.006452,0.001613,620,0,9,1,0
1,0,0.013245,0.006623,151,1,1,1,0
1,0.560824,0.017087,0.005696,409.666667,0,15,1,0
1,0,0,0,0,0,4,0.666667,0
1,0,0.04878,0.121951,41,0,1,1,0
1,0,0,0,73.75,0,1,0.25,0
1,0.808014,0.040193,0.017685,207.333333,1,8,1,0
1,0,0.007194,0.007194,139,1,4,1,0
1,0,0.106529,0.003436,291,0,4,1,0
1,0.868534,0.025783,0.016575,814.5,0,9,1,0
1,0,0.011091,0,541,0,10,1,0
1,0,0.010309,0,679,0,4,1,0
1,0.775513,0.015175,0.011381,659,0,5,1,0
1,0.833275,0.077071,0.061657,129.75,0,3,0.75,0
1,0,0.186667,0.013333,150,0,5,1,0
1,0,0.13913,0.034783,115,1,3,1,0
1,0,0.000934,0.000934,1071,1,7,1,0
1,0,0.007299,0.007299,548,1,5,1,0
1,0,0.131579,0.013158,76,0,10,1,0
1,0,0.007042,0.007042,142,0,1,1,0
1,0.845351,0.007415,0.004237,472,1,4,1,0
1,0.618526,0.011832,0.009415,873.333333,0,7,1,0
1,0,0.011765,0.011765,85,0,3,1,0
1,0,1,1,1,0,3,1,0
1,0,0.00187,0.001335,3744,1,10,1,0
1,0.970951,0.0024,0.0016,625,0,2,1,0
1,0.721928,0.028571,0.003175,157.5,1,5,1,0
1,0,0.015444,0.050193,259,0,3,1,0
1,0,0,0,11,0,1,1,0
1,0,0.001992,0.001992,502,0,4,1,0
1,0,0.010676,0.003559,281,0,6,1,0
1,0.413817,0.069767,0.069767,86,0,3,1,0
1,0,0.2,1.3,10,0,1,1,0
1,0,0,0.018349,109,0,3,1,0
1,0,0.003993,0,1753,1,18,1,0
1,0,0,0,97,0,1,1,0
1,0,0.054264,0.054264,129,0,5,1,0
1,0,0.046326,0.035144,626,0,10,1,0
1,0,0,0,33.5,1,1,0.5,0
1,0,0.002697,0.000674,1483,0,9,1,0
1,0.950129,0.049959,0,2412,1,10,1,0
1,0.59245,0.158129,0.161099,96.214286,0,1,0.214286,0
1,0,0,0,3,0,1,1,0
1,0.714292,0.005761,0.00306,1111,0,6,0.8,0
1,0,0.018182,0.018182,165,0,3,1,0
1,0,0.001386,0.000693,1443,1,2,1,0
1,0,0.001374,0,728,1,2,1,0
1,0,0.057471,0.011494,87,0,3,1,0
1,0.828056,0.411765,0.039216,25.5,0,4,0.5,0
1,0.914139,0.022831,0.015982,219,0,11,0.5,0
1,0.764039,0.047881,0.046398,566.4,0,14,0.64,0
1,0,0.032967,0.010989,91,0,1,1,0
1,1,0.005548,0,360.5,1,9,1,0
1,0.9629,0.145695,0.059603,75.5,0,4,1,0
1,0,0.056478,0.006645,301,1,4,1,0
1,0,0.054878,0.006098,164,0,7,1,0
1,0.310952,0.036044,0.112754,541,0,3,1,0
1,0,0,0.020408,343,1,6,1,0
1,0.952726,0.098814,0.130435,168.666667,1,2,0.333333,0
1,0.371232,0.03709,0.022825,350.5,0,5,1,0
1,0,0.02809,0.005618,178,1,4,1,0
1,0,0,0.045455,154,0,6,1,0
1,0,0.056872,0.009479,422,1,2,1,0
1,0,0.005525,0.005525,543,1,8,1,0
1,0,0.142308,0.007692,260,0,1,1,0
1,0.670219,0.020446,0.007435,269,0,3,1,0
1,0,0.549451,0.435897,273,0,3,1,0
1,0,0,0,0,0,2,1,0
1,0,0.001279,0.001279,782,0,1,1,0
1,0,0.939394,0.030303,66,1,1,1,0
1,0.446481,0.038864,0.025411,334.5,0,1,1,0
