@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.025641,0.025641,78,0,1,75,1,5319.80432,14132,0
1,1,0.318911,0.048562,0.014538,1077.666667,1,7,65,0.666667,4778.405891,488,0
1,1,0,0.001802,0.009009,555,1,7,115,1,4988.722646,1349,0
1,1,0.701965,0.013774,0.006428,726,1,8,244,0.666667,4822.444866,888,0
1,1,0,0.019451,0.006865,874,1,6,5,1,4657.530556,7990,0
2,6,0.907883,0.002512,0.002512,1194.5,1,17,243,0.7,339.290476,757,0
1,1,0.122292,0.070367,0.070367,1279,0,6,3,1,4298.902525,317,0
1,1,0,0.00442,0.00442,905,1,4,13,1,5239.098894,15478,0
1,1,0,0.003358,0.00028,3574,1,8,1101,1,180,113,0
1,1,0,0.005938,0.002375,842,0,6,311,1,5521.670277,16217,0
1,1,0,0.044156,0.01039,770,1,4,511,1,282.571429,426,0
1,1,0,0.030063,0.02057,632,0,8,9,1,3047.361905,4911,0
1,1,0,0.004255,0.025532,235,1,4,134,1,2121.4,62,0
1,1,0,0.010127,0.010127,395,0,4,477,1,368.385412,1959,0
1,2,0.863121,0.181818,0.030303,16.5,1,5,582,1,71,22,0
1,1,0,0.01122,0.001403,713,1,8,23,1,5056.984935,17903,0
1,1,0,0.011549,0.002717,1472,0,6,2,1,5173.89248,13167,0
1,1,0,0.005602,0.001681,1785,1,11,262,1,4923.633823,13068,0
1,1,0,0.002153,0.002153,929,0,4,18,1,183.5,115,0
1,1,0,0.008527,0.007752,1290,1,6,78,1,3397.192063,5997,0
1,1,0,0.047696,0.022635,1237,1,8,100,1,4797.808787,13944,0
1,1,0,0.032008,0.004043,2968,1,10,252,1,5218.024061,19422,0
1,1,0,0.006439,0.006439,1553,0,7,1,1,4984.91068,15205,0
2,2,0.760431,0.05083,0.032209,662.333333,0,7,218,0.666667,1488.5,2002,0
1,1,0,0.014575,0.004858,1235,0,7,16,1,186,30,0
1,1,0,0.000294,0.000882,3403,0,14,0,1,5595.018031,7620,0
1,1,0,0,0,311.285714,0,1,0,0.142857,1012,1012,0
1,1,0,0.015165,0.015598,2308,0,11,5,1,4107.866225,10397,0
1,1,0,0.014754,0.009836,610,0,4,10,1,1295.166667,1226,0
1,1,0,0.00292,0.000876,3425,1,10,123,1,5059.83404,16391,0
1,1,0,0.002346,0.000587,1705,0,1,3,1,2474.5,2519,0
3,3,0.996537,0.021962,0.00549,910.666667,0,14,0,1,5622.931996,25645,0
1,1,0,0.022517,0.018874,3020,0,6,9,1,4621.564683,8095,0
1,1,0.996695,0.011613,0.003629,262.428571,0,2,1638,0.47619,2551,1905,0
1,1,0.866684,0.003861,0.00473,1726.5,0,16,113,0.5,4989.797506,1243,0
1,1,0,0.318182,0.075758,66,1,6,1,1,4771.763828,13886,0
1,1,0,0.00297,0.001485,1347,0,5,274,1,4326.394841,7678,0
1,1,0,0,0,148,0,1,0,1,256.333333,375,0
1,1,0,0.023635,0.01467,1227,1,4,14,1,121.833333,122,0
1,1,0,0.016667,0.016667,120,1,12,4,1,4450.71062,3411,0
1,1,0,0.031746,0.031746,63,1,3,616,1,4202.706746,7516,0
1,1,0,0.001572,0.000393,2544,1,12,2166,1,4757.214223,18437,0
2,3,0.71082,0.06165,0.162621,187.272727,0,10,224,0.545455,3868.02619,8667,0
1,1,0,0.021576,0.005945,4542,1,15,0,1,432.366667,503,0
1,1,0,0.009489,0.006326,2213,1,8,25,1,251.333333,316,0
1,1,0,0.007648,0.005736,1046,1,2,0,1,1423,70,0
2,2,0.73653,0.063595,0.015142,1541,0,10,12,0.666667,2594.766667,3684,0
1,1,0,0.002551,0.002551,1568,1,9,1353,1,5164.825446,14683,0
1,1,0,0.011494,0.011494,87,0,2,0,1,243.828571,493,0
1,2,0.970951,0.008011,0.003115,1123.5,0,10,4,0.5,561,303,0
1,1,0,0.000479,0.000958,2088,0,15,368,1,170,62,0
1,1,0,0.073077,0.007692,260,0,4,255,1,5211.750635,11627,0
1,1,0,0.003135,0.001567,1276,0,8,5,1,5109.354539,17554,0
1,1,0,0.019878,0.013761,654,1,9,86,1,5133.989096,15300,0
1,1,0,0.029412,0.029412,68,0,5,14,1,5246.847619,3114,0
5,13,0.86859,0.022823,0.023669,139.176471,0,11,2795,0.941176,4535.162302,3283,0
1,1,0,0.012658,0.022152,948,1,5,69,1,1062.62381,3166,0
2,5,0.946769,0.006288,0.004527,662.666667,1,11,224,0.833333,5263.985021,15686,0
1,1,0,0.017526,0.013402,970,0,3,0,1,375.638919,1093,0
1,1,0,0.045699,0.000672,1488,0,9,7,1,68.5,11,0
1,2,0.918296,0.010309,0.006873,436.5,1,5,59,1,640.05,602,0
1,1,0,0.00107,0.000535,1870,0,7,4,1,2576.916667,3624,0
1,1,0,0.008197,0,122,0,1,0,1,4343.516639,28,0
1,1,0.995551,0.002796,0.000725,1379.714286,0,13,249,0.714286,4919.596596,1854,0
1,1,0,0.024,0.005333,375,1,4,4,1,2532.933333,2605,0
1,1,0,0.058065,0.004839,620,1,5,12,1,2588.35,3228,0
1,1,0,0.000635,0.001269,1576,0,6,8,1,50.5,25,0
1,1,0.991076,0.013274,0.006637,226,1,4,426,1,504.500914,1210,0
2,3,0.950069,0.019231,0.016827,138.666667,0,6,3,0.666667,4503.40868,19877,0
1,1,0.892268,0.092387,0.032506,389.666667,1,4,692,0.666667,220.333333,118,0
1,1,0.909953,0.016764,0.005029,596.5,0,10,15,0.75,4920.672955,709,0
1,1,0,0.040153,0.006692,1046,0,6,66,1,5150.993021,11739,0
1,2,0.303744,0.059289,0.003953,253,0,8,988,1,239.097222,730,0
1,1,0,0.004459,0.000637,1570,1,8,107,1,4807.484488,12300,0
1,1,0,0.223684,0.071053,380,0,4,8,1,152,90,0
1,1,0,0.116105,0.05618,267,0,4,74,1,2266.733333,2388,0
1,1,0.204304,1.026667,0.093333,25,0,3,265,0.666667,687.814286,203,0
1,1,0,0.004301,0.004301,465,0,6,0,1,4362.048658,1268,0
1,1,0,0.017598,0.018994,3580,1,6,1,1,4813.728437,12434,0
2,2,0.894861,0.026283,0.011264,266.333333,0,8,327,1,366.279762,894,0
1,1,0,0.020833,0.020833,96,0,3,1,1,1397.916667,762,0
1,1,0,0.003709,0.001484,1348,1,12,1246,1,5118.434233,727,0
1,4,0.776742,0.017652,0.019417,283.25,1,5,4047,0.5,5068.520585,17858,0
1,1,0,0.145107,0.255343,1778,1,12,35,1,5001.652507,15195,0
1,1,0.684031,0.008079,0.008677,557,0,4,1475,0.666667,5273.67381,477,0
1,1,0,0.005714,0.051429,175,0,4,35,1,5569.518099,13057,0
1,1,0,0.034286,0.070476,525,1,5,327,1,5025.924803,11344,0
1,1,0,0,0.002581,775,0,4,0,1,283.321429,429,0
1,1,0,0.003317,0.003317,603,0,3,8,1,2654.833333,132,0
1,4,0.939453,0.03639,0.049491,85.875,0,2,36,0.625,2792,455,0
1,1,0,0.010526,0.006015,665,1,7,89,1,428.283333,496,0
1,2,0.461216,0.043182,0.05,220,1,4,246,1,330.463257,1884,0
1,1,0,0.00712,0.00712,1264,1,8,589,1,4749.716265,18415,0
1,2,0.897482,0.006454,0.003442,774.666667,0,9,174,0.666667,4056.220743,8692,0
1,1,0,0.009434,0.001572,1272,1,2,2,1,120,102,0
1,1,0,0.001592,0.001592,628,0,2,0,1,325,261,0
1,1,0,0,0.004425,226,0,3,1,1,2574.5,620,0
1,1,0.856614,0.00822,0.002466,608.25,0,5,453,1,454.5,229,0
1,1,0,0.004181,0.004599,2392,1,12,927,1,4947.470968,18087,0
1,1,0.629022,0.078729,0.044121,823.5,0,7,173,0.5,366.35,423,0
1,2,0.982141,0,0.009669,241.333333,0,2,1245,0.666667,320.602924,1873,0
1,1,0,0.005703,0.001901,1052,0,5,0,1,5128.077995,1579,0
1,1,0,0.023102,0.0044,909,1,10,611,1,5268.776605,14952,0
1,1,0,0.011111,0.007407,270,0,2,0,1,4437.862024,1842,0
1,1,0,0.018018,0.007207,555,0,7,1,1,180.69697,482,0
1,1,0,0.00269,0.00269,1859,1,15,0,1,70,3,0
1,1,0,0.014403,0.012346,486,0,4,35,1,4030.845779,596,0
2,3,0.971992,0.013145,0.008216,1014.333333,0,11,108,1,4172.20469,11471,0
1,1,0.950215,0.01105,0.018416,271.5,1,3,3058,0.833333,5099.205755,661,0
1,1,0,0.006421,0.006019,2492,1,6,47,1,5207.717211,409,0
1,1,0.617059,0.013877,0.000867,384.333333,1,4,4277,0.666667,271.071429,413,0
1,2,0.460818,0.165803,0.015544,64.333333,0,3,7,1,96,107,0
1,1,0,0.004222,0.002413,1658,1,8,1577,1,482.40101,44,0
1,2,0.557082,0.001416,0.034922,1059.5,1,12,2,0.5,4814.442836,12595,0
1,1,0,0.004242,0.002121,943,1,9,73,1,1808.166667,1749,0
1,1,0,0.007813,0.005208,384,0,4,0,1,302.5,77,0
1,1,0,0.020896,0.00597,335,0,4,0,1,204.271681,251,0
1,1,0,0.017341,0.011561,173,0,8,0,1,4461.977879,8471,0
1,1,0,0.021192,0.006623,755,1,5,4,1,4095.486111,6734,0
2,2,1,0.002558,0.004263,586.5,0,6,25,1,4982.430952,11723,0
1,1,0,0.011188,0.006048,3307,1,8,0,1,5233.26899,15689,0
1,1,0,0.133127,0.133127,323,0,2,102,1,3365.166667,2206,0
1,1,0,0.012024,0.003006,1996,0,9,20,1,37.5,19,0
1,1,0,0.27665,0,394,1,1,208,1,4601.906921,776,0
1,1,0,0.085714,0.015873,315,1,3,19,1,129.8,278,0
1,1,0,0.012048,0.012048,249,1,1,5,1,4306.89412,9496,0
1,1,0,0.001603,0.001603,1248,1,10,1064,1,4746.703502,1417,0
1,1,0,0.00173,0.001153,1734,0,12,8,1,3922.367317,14454,0
2,2,0.889275,0.061743,0.058111,118,1,7,335,0.571429,3647.128571,3964,0
1,1,0,0.009091,0.009091,220,0,3,384,1,415.166667,472,0
1,2,0,0,379,0,1,2,67,1,5237.166667,235,0
2,4,0.728668,0.037666,0.020679,677,1,12,182,0.75,5077.006049,24071,0
1,1,0.952266,0.091575,0.065934,136.5,0,6,26,1,355.55,388,0
1,1,0,0.002353,0.005882,850,1,5,623,1,170.542946,780,0
1,1,0,0.001955,0.001955,2557,1,12,1582,1,4949.470968,18089,0
1,1,0.594002,0.025763,0.013639,1539.666667,1,9,72,0.666667,112.5,140,0
1,1,0,0.046083,0.030415,1085,1,7,8,1,1364.666667,1388,0
1,1,0,0.02268,0.004124,485,0,10,0,1,4333.339239,9618,0
1,1,0,0.030942,0.00211,1422,0,9,8,1,2485.911905,4305,0
1,1,0,0.005556,0.001111,900,0,3,1,1,150,116,0
1,1,0,0.060606,0.020202,198,1,6,5,1,4850.075355,14131,0
1,2,0.468996,0.015301,0.001093,915,1,8,75,1,2571.35,2850,0
1,2,0.954434,0.001318,0.000791,1897.5,1,10,293,1,87.735714,37,0
1,1,0,0.083333,0.083333,12,0,1,8,1,2488,22,0
1,1,0.572657,0.021762,0.019013,1637,1,20,231,0.75,5219.891761,1497,0
1,1,0,0.009634,0.009634,519,0,5,87,1,294.333658,500,0
1,1,0,0.054545,0.013636,660,0,2,0,1,5491.321176,580,0
1,1,0,0.294833,0.212766,329,1,3,23,1,2840.845238,4106,0
1,1,0,0.054701,0.018803,585,1,9,1286,1,4870.000246,14205,0
1,4,0.808442,0.042417,0.038931,245.857143,0,4,3063,0.857143,4869.414474,747,0
1,1,0,0.007538,0.011307,796,0,4,3,1,5532.300239,11980,0
1,1,0,0.002692,0.002692,743,1,6,1,1,344.417857,40,0
1,1,0,0.255411,0.134199,462,1,5,4,1,2500.107143,4327,0
1,1,0,0.001724,0.001724,1160,1,6,191,1,2126.4,2235,0
1,1,0,0.005797,0.005797,1035,0,5,0,1,4281.24881,9293,0
1,1,0.400962,0.023686,0.019245,900.666667,0,6,204,1,290.166667,24,0
2,4,0.359827,0.001592,0.089968,753.6,0,10,5,0.2,4620.651984,10679,0
2,4,0.660469,0.026924,0.006559,724.25,1,14,263,1,502.566667,824,0
1,2,0.988378,0.040127,0.027707,1570,1,7,2,1,4629.651984,235,0
1,1,0,0.00199,0.00199,1005,0,4,12,1,420.5,20,0
1,1,0,0.024295,0.012539,1276,1,5,1947,1,5119.604016,1087,0
2,2,0.77935,0.045113,0.052632,66.5,1,4,1,1,61,55,0
1,1,0,0.058642,0.024691,324,1,4,1,1,98,108,0
1,2,0.890492,0.004347,0.001035,2415.5,1,13,6,1,404.75,458,0
2,2,0.942426,0.001406,0.004498,1185.666667,0,5,550,1,228,192,0
1,1,0,0.272727,0.272727,11,1,1,175,1,4925.966667,380,0
1,1,0,0.00565,0.004843,1239,0,5,22,1,5177.262657,1232,0
1,1,0,0,0,41,0,1,0,1,4779.53267,16061,0
1,1,0,0.005566,0.005566,539,0,4,18,1,2541.116667,3022,0
1,1,0.367834,0.040582,0.019142,1306,1,13,1533,1,4767.738342,13873,0
1,2,0.583019,0.02129,0.006452,775,0,5,73,1,4317.109776,8236,0
1,1,0,0.002656,0.001328,753,1,4,2,1,527.333333,213,0
1,1,1,0.007435,0.007435,269,0,11,10,0.5,5662.390877,8267,0
1,1,0,1,1,0,0,2,12,1,73,51,0
1,1,0,0.006079,0.00304,329,0,6,101,1,96.845238,309,0
3,3,0.898396,0.005869,0.005136,681.5,1,21,44,1,5081.430601,24727,0
3,13,0.779196,0.015314,0.011947,1534.5,1,18,518,0.666667,5016.8811,19978,0
1,1,0,0.070175,0.087719,57,0,6,345,1,143.8,208,0
1,1,0,0.0462,0.010432,671,1,7,127,1,4741.695953,13696,0
1,1,0,0.013605,0.006803,147,1,1,0,1,2161,1671,0
1,1,0,0.008637,0.008637,1042,0,8,9,1,5318.015332,10714,0
1,1,0,0.000984,0.000492,2032,1,6,5,1,3298,163,0
1,1,0,0.00495,0.00495,404,0,4,146,1,506,334,0
1,1,0,0.009524,0.009091,2310,1,6,60,1,292,12,0
1,1,0,0.002532,0.001688,1185,1,5,1,1,4193.940192,1431,0
1,1,0,0,0,257,0,1,0,1,3708.5,100,0
1,1,0,0.034959,0.000863,2317,1,6,3,1,4037.566667,278,0
1,1,0,0.006695,0.007652,2091,1,6,9,1,4082.5,186,0
1,1,0,0.005562,0.004684,3416,1,9,18,1,5100.762225,15760,0
2,2,0.881291,0.027108,0.033133,166,1,4,20,0.5,1110.666667,4026,0
1,1,0,0.032164,0.020468,342,0,4,529,1,193.433333,355,0
1,1,0.992267,0.010499,0.004724,952.5,0,14,0,0.5,5018.112434,17101,0
1,1,0,0.004438,0.002959,676,1,4,0,1,4178.586611,1412,0
2,3,0.762503,0.043887,0.00627,212.666667,1,10,304,0.666667,5021.063451,6911,0
1,1,0.979869,0.009338,0.000849,589,1,6,1949,1,5186.713192,565,0
1,1,0,0.001318,0.001318,1517,0,10,22,1,5447.659657,12992,0
1,2,0.937441,0.014535,0.04845,344,0,6,495,0.666667,1250.62381,3329,0
2,5,0.562462,0.009421,0.002672,1422.4,0,18,116,1,4841.089838,26706,0
1,1,0,0.016205,0.001688,2962,0,10,0,1,4366.857287,13336,0
1,1,0,0.319149,0,47,1,1,0,1,2070,232,0
1,1,0,0.012121,0.00404,990,1,2,145,1,4771.691266,18552,0
1,1,0,0,0,0,0,2,15,1,1459.25,2796,0
1,1,0,0.010526,0.010526,190,0,5,100,1,89.728571,34,0
1,1,0,0.004425,0.013274,452,0,5,7,1,1343.666667,1290,0
1,1,0,0.006369,0.012739,157,0,4,49,1,2646.966667,1368,0
1,1,0,0.019737,0.002193,456,1,11,441,1,5141.54916,17800,0
1,1,0,0,0,27,0,1,0,1,23,15,0
1,1,0,0.002775,0.00333,1802,0,6,22,1,4840.796251,885,0
1,1,0,0.009643,0.008679,1037,0,5,6,1,2690.983333,3191,0
1,1,0,0.004644,0.004644,646,1,9,13,1,2577.45,3499,0
1,1,0,0,0,5,1,1,0,1,57,17,0
1,1,0,0.007491,0.007491,267,0,4,1,1,3794.5,3658,0
1,1,0,0.001299,0.001299,770,1,4,516,1,282.321429,428,0
2,2,0.792146,0.12218,0.101504,177.333333,1,7,315,1,2492.016667,3550,0
2,2,0.989588,0.007535,0.001435,1393.5,0,15,3,1,168,77,0
1,1,0,0.012658,0.012658,632,0,6,1,1,4748.806389,18570,0
1,1,0,0.001125,0.000375,2667,1,11,889,1,328,8,0
2,5,0.541871,0.019413,0.017761,403.5,0,3,130,0.666667,44,36,0
2,2,0.875941,0.00966,0.002342,683.2,0,5,26,0.6,846,987,0
1,1,0.5521,0.052171,0.004013,685.25,0,11,8,0.25,4419.488098,428,0
2,5,0.900284,0.020553,0.013126,482.5,0,8,852,0.833333,511.583333,660,0
1,1,0,0.191489,0.053191,94,0,3,441,1,4425.685176,451,0
1,1,0,0.002169,0.000868,2305,0,8,70,1,3451.117063,5963,0
1,1,0,0.122581,0.176344,465,0,4,91,1,196,153,0
1,1,0,0.072917,0.0125,480,0,4,4,1,393.5,240,0
1,1,0,0.016291,0.005013,798,1,10,1,1,4991.33306,17076,0
1,4,0.757559,0.007747,0.00736,1032.6,1,14,371,1,5008.37837,15158,0
1,3,0.797143,0.039815,0.00463,270,1,1,138,0.75,2403,1853,0
1,1,0,0.042781,0.001783,561,0,7,56,1,5037.75133,13473,0
1,1,0,0.107383,0.144295,298,1,1,31,1,1461,63,0
2,2,0.254461,0.451977,0.474576,88.5,1,3,79,1,2419.5,781,0
1,1,0,0.03849,0.025907,1351,1,11,110,1,5087.993298,16365,0
1,1,0,0.001701,0.001701,1176,0,5,3,1,38,2,0
1,1,0,0.101344,0.050672,967,0,7,2,1,4414.879978,8226,0
1,1,0,0.000969,0.000484,2064,1,14,348,1,5099.251655,19513,0
1,1,0,0.009042,0.003617,1106,0,6,1,1,246.083333,718,0
1,1,0,0.001467,0.001467,1363,0,6,1,1,2506.433333,2596,0
1,2,0,0,0,0,0,1,0,0.142857,5294.378571,447,0
1,1,0,0.017647,0.011765,170,0,1,0,1,385.083333,446,0
1,1,0,0.019856,0.00361,554,0,3,319,1,119.5,154,0
1,1,0,0.009564,0.003188,1882,1,12,16,1,5037.75353,16322,0
1,1,0,0.000968,0.002904,1033,0,2,0,1,117,99,0
1,1,0,0.034749,0.003861,259,0,6,1420,1,5126.621708,19246,0
1,1,0,0.027439,0.003049,328,1,8,784,1,4781.182554,18532,0
1,1,0.954434,0.023585,0.014151,106,0,4,0,0.5,4094.486111,251,0
1,1,0,0.026432,0.026432,227,0,5,1,1,418.860377,258,0
1,1,0,0.000894,0.016093,4474,0,11,9,1,5053.57388,19113,0
1,1,0,0.001228,0.001228,1629,0,5,0,1,5452.781301,1544,0
1,1,0,0.001701,0.002551,1176,0,8,0,1,84,104,0
3,4,0.680482,0.017523,0.005841,214,0,4,60,1,5531.863822,2057,0
1,1,0.979869,0.009431,0.003627,1378.5,1,10,308,0.5,5072.230713,16347,0
1,1,0,0.003866,0.001289,776,1,7,246,1,58.5,13,0
2,2,0.279506,0.024303,0.020014,699.5,1,10,556,0.5,4890.931389,25357,0
1,1,0,0.004264,0.004264,469,0,8,0,1,1832.5,1770,0
1,1,0,0.01046,0.008368,956,0,5,20,1,24.5,34,0
1,1,0,0.117318,0.055866,179,0,1,106,1,2133,2601,0
1,1,0,0.005252,0.002101,952,0,5,3,1,22,22,0
1,1,0,0.014056,0.012048,996,1,9,3,1,4753.535495,18654,0
2,2,0.761115,0.019055,0.004954,874.666667,1,14,2129,0.666667,355.65,970,0
1,1,0,0.000912,0.000912,4386,0,13,13,1,148.75,155,0
1,1,0,0.033333,0.1,60,0,3,122,1,1242.62381,3321,0
1,1,0.970951,0.00292,0.00073,685,1,9,20,1,4862.930952,538,0
1,1,0,0.006645,0.006645,301,1,2,0,1,4898.570253,1365,0
1,1,0,0.01002,0.01002,998,0,9,18,1,553.852489,1264,0
1,1,0,0.00079,0.00079,2531,0,10,1572,1,5031.450218,15778,0
1,1,0,0.108696,0.072464,138,1,1,1,1,4468.6,4779,0
1,1,0,0,0,267.5,0,1,0,0.5,780,780,0
2,3,0.720478,0.103093,0.150515,161.666667,0,4,362,1,274.25,533,0
1,1,0,0.082707,0.075188,133,0,6,13,1,2568.35,2847,0
1,1,0,0.000557,0.000557,5389,0,12,4,1,4028.60416,731,0
1,1,0,0,0,0,0,2,2556,1,5168.27477,1070,0
1,1,0,0.001558,0.000519,1925,0,12,0,1,4418.70448,13371,0
1,2,0.946395,0.002198,0.002827,1061.333333,0,7,27,1,4147.48187,1682,0
2,3,0.699111,0.009357,0.00078,1710,1,8,70,1,4445.71062,13248,0
1,1,0.936667,0.25,0.357143,14,1,2,0,1,3115,101,0
1,1,0,0,0,26,0,1,0,1,5243.883153,4075,0
1,1,0,0.069767,0.069767,129,1,4,200,1,251.5,175,0
1,1,0,0.012121,0.012121,165,0,4,0,1,424.5,55,0
1,1,0,0.045171,0.015576,642,1,6,331,1,4776.024906,12716,0
1,1,0,0.002475,0.00165,1212,1,8,1087,1,5015.658661,1040,0
1,1,0,0.002933,0.002933,682,1,4,6,1,5287.598691,2350,0
1,1,0,0.006506,0.005856,1537,0,7,0,1,4977.913585,15207,0
1,1,0,0.014181,0.007777,2186,1,6,631,1,4729.932143,391,0
1,1,0,0.013298,0.00266,376,1,7,191,1,51.333333,49,0
1,2,1,0.009195,0.004598,217.5,0,2,179,1,54,33,0
1,1,0,0.003688,0.003073,1627,1,8,0,1,4843.702172,668,0
1,1,0,0.089286,0.071429,112,1,1,0,1,5178.610156,15282,0
1,1,0,0.004717,0.042453,212,0,6,91,1,5008.756671,16527,0
2,3,0.330187,0.172232,0.140598,113.8,0,8,5,0.4,4287.992136,11281,0
1,1,0,0.014842,0.011132,539,0,7,109,1,3060.711905,4907,0
1,1,0,0.008706,0.002488,1608,1,8,500,1,106.832143,46,0
1,1,0,0.029478,0.027211,441,0,9,67,1,4993.53941,7257,0
1,1,0,0.000981,0.000981,2038,0,10,349,1,308.233471,597,0
1,1,0,0.001566,0.000224,4469,0,10,0,1,5187.624198,909,0
1,1,0,0.07393,0.015564,257,1,1,332,1,5429.586575,86,0
1,1,0,0,0,44,1,1,0,1,64,23,0
1,1,0,0.008056,0.009063,993,0,6,946,1,516.587898,1312,0
1,1,0,0.004329,0.004329,462,0,5,3,1,4,2,0
2,3,0.847182,0.037628,0.018244,219.25,1,4,284,1,594,607,0
1,1,0,0.05,0.01,500,1,5,219,1,2221.316667,2363,0
2,5,0.798834,0.052396,0.020152,279.125,0,8,947,0.625,2554.616667,5004,0
1,1,0,0.041667,0.025,120,1,1,7,1,38,15,0
1,1,0,0.746988,0.506024,332,0,5,1209,1,355.333333,25,0
1,1,0,0.071672,0.069966,586,0,6,0,1,4992.203213,15176,0
2,3,0.253231,0.032917,0.016667,600,1,7,11,0.5,540,543,0
1,1,0,0.00312,0.0026,1923,1,13,942,1,5158.308695,14815,0
1,3,0.999701,0.010762,0.00568,1115,0,6,13,1,5424.452019,1552,0
1,1,0,0.002829,0,707,1,5,6,1,225.994048,463,0
1,1,0,0.00655,0.002183,458,0,2,1,1,33,15,0
1,1,0,0.033889,0.036111,1800,1,6,4,1,4848.181721,876,0
1,1,0,0.111111,0.111111,9,1,1,164,1,4222.15,279,0
1,1,0,0.002445,0.002445,409,0,7,547,1,5031.12518,1231,0
1,1,0,0.159453,0.15262,439,0,4,1,1,181.5,76,0
1,1,0,0.016,0.008,1000,1,3,5,1,74,36,0
1,1,0,0.001691,0.001691,2366,1,10,0,1,4813.408333,4170,0
1,1,0,0.000773,0.000773,2586,1,11,1084,1,4935.159947,17031,0
1,1,0,0.001035,0.000518,1932,0,12,0,1,3924.260647,2295,0
1,1,0,0.021364,0.015455,2200,1,6,271,1,4988.871883,17113,0
1,1,0,0.001187,0.001187,1685,1,4,0,1,2859.5,133,0
2,2,0.448864,0.062937,0.116084,357.5,1,6,0,0.5,5217.443561,21084,0
1,1,0,0.033272,0.003697,541,1,6,30,1,450.583333,575,0
2,2,0.890492,0.035573,0.01581,126.5,0,4,953,1,4777.464475,7663,0
1,1,0,0.004016,0.004016,498,0,2,84,1,1362,6,0
1,1,0,0.022727,0.068182,44,0,1,53,1,2189,259,0
1,1,0,0.016854,0.014446,1246,0,10,0,1,5550.590321,11695,0
1,1,0,0.014706,0.014706,136,1,3,0,1,4167.563067,6515,0
1,2,0.927,0.010592,0.007703,296.714286,0,8,7,0.142857,279.328571,529,0
1,1,0,0.037037,0.003527,567,1,3,528,1,32,8,0
1,1,0,0.002841,0.002841,704,0,3,13,1,451,285,0
1,1,0,0.014801,0.0074,3108,0,14,0,1,4944.829545,17021,0
1,1,0,0,0,141,0,1,0,1,365.463889,759,0
1,1,0,0.486486,0.243243,74,1,3,55,1,2670.338095,150,0
1,2,0.985228,0.012121,0.009091,165,1,1,0,0.5,1520,1323,0
1,1,0,0.013953,0.004651,215,0,4,52,1,180.666667,161,0
1,1,0,0.003211,0.003211,1557,1,9,3,1,190,39,0
1,1,0,1,1,0,0,3,104,1,4928.075311,2,0
1,1,0,0.012821,0.008547,234,1,1,24,1,245.05,81,0
1,1,0,0.007042,0.007042,426,1,6,228,1,5282.849355,1340,0
1,1,0,0.125749,0.011976,167,0,1,0,1,5241.564502,133,0
1,4,0.776742,0.017652,0.019417,283.25,1,5,3140,0.25,5064.520585,17854,0
1,1,0,0.002193,0.013158,456,0,7,139,1,4803.382594,512,0
1,1,0,0.007197,0.00458,3057,1,12,48,1,4963.345832,752,0
1,1,0,0.307692,0.153846,13,1,3,153,1,3966.25,2277,0
1,1,0,0.001507,0.000646,4644,0,15,13,1,183.416667,110,0
1,1,0,0.005179,0.00037,2703,0,13,227,1,66,23,0
1,2,1,0.000902,0.000451,2217.5,0,14,7,1,325.5,6,0
1,1,0,0.043478,0.036232,138,1,3,10,1,4347.166667,2043,0
3,3,0.76993,0.010976,0.022561,2186.666667,1,15,114,1,4751.526662,25421,0
1,1,0,0.002123,0.000849,2355,1,12,0,1,512.567625,715,0
1,1,0,0.012939,0.003697,1082,1,10,2,1,5220.94179,19469,0
1,1,0,0.139241,0.075949,158,0,4,181,1,2233.566667,12,0
1,1,0,0.007051,0.000641,1560,0,6,163,1,4085.368831,8597,0
1,1,0,0.011952,0.011952,251,0,6,42,1,5186.624198,11355,0
1,1,0,0,0,5,1,1,0,0.5,3689.5,3759,0
1,1,0,0.004348,0.007609,920,1,5,332,1,168.542946,778,0
1,2,0.943579,0.003422,0.004277,779.333333,0,9,42,0.666667,1346.333333,1409,0
1,1,0,0.027778,0.013889,72,1,6,207,1,4142.257157,3592,0
1,1,0.503258,0.007605,0.007061,920.5,1,9,392,0.5,4776.977721,927,0
1,1,0,0,0,4.333333,1,1,0,0.333333,1224,1135,0
1,1,0,0.003597,0.003597,556,1,12,1,1,189.95,184,0
1,3,0.950175,0.003846,0.010577,208,0,1,114,0.8,1646,1407,0
1,1,0.99403,0.004298,0.003582,698,0,8,0,0.5,544,292,0
1,1,0.95907,0.0133,0.002078,802,0,6,44,1,4891.939069,1026,0
2,3,0.879332,0.089268,0.092277,332.333333,1,6,459,0.666667,2625.390476,5213,0
1,1,0,0.008306,0.028239,602,0,7,67,1,4330.086508,8377,0
1,1,0,0.003429,0.002743,1458,0,6,1,1,249.916667,11,0
2,3,0.905619,0.001136,0.001136,3228.666667,0,18,6,1,211,193,0
2,2,0.462749,0.009601,0.009232,1354,0,16,29,1,4298.510242,21979,0
