@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.148279,0.024713,1133,1,8,3,1,5030.74564,1348,0
1,1,0,0.002701,0.0003,3332,0,5,275,1,5150.179851,11716,0
1,1,0,0.024631,0.027094,406,0,6,74,1,4328.108979,1253,0
2,3,0.833839,0.012974,0.021956,334,0,3,64,1,3273.333333,3264,0
1,1,0,0.008931,0.010526,3135,1,9,243,1,4927.075311,13072,0
1,1,0,0.017341,0.021387,1730,0,7,10,1,4188.349924,2383,0
1,1,0,0,0,20,0,1,0,1,1759,129,0
1,1,0,0.020513,0.020513,195,0,5,155,1,593.583333,482,0
1,1,0.674469,0.019553,0.007856,1909.333333,1,10,56,0.666667,4971.430051,865,0
2,3,0.486695,0.225465,0.012829,623.6,0,9,98,0.6,226.013492,972,0
1,1,0,0.025568,0.025568,352,0,2,13,1,5084.006271,19152,0
1,1,0,0.007987,0.001597,626,1,2,12,1,5151.993021,686,0
1,1,0,0.00091,0.001214,3295,0,8,0,1,4933.596596,15281,0
1,1,0,0.00626,0.00313,639,0,7,708,1,144.25,168,0
1,1,0,0,0,0,0,2,861,1,111,1,0
1,1,0,0.012048,0.024096,83,1,2,194,1,265,2,0
2,3,0.889513,0.000794,0.002857,2100.333333,1,18,50,0.666667,5100.429711,25991,0
1,2,0.922564,0.036006,0.00096,1041.5,0,13,116,1,4981.272952,12090,0
1,1,0,0.001692,0.000677,2955,1,8,24,1,5156.150266,15034,0
1,1,0,0.306507,0.157534,584,1,10,191,1,5093.064097,14553,0
1,1,0,0.015228,0.007614,394,0,16,4,1,156,104,0
1,1,0,0.003551,0.00142,1408,1,12,24,1,5115.434233,724,0
1,1,0,0.005592,0.003579,4471,1,15,161,1,4936.231222,16565,0
1,1,0,0.216912,0.209559,272,1,3,17,1,52,28,0
1,1,0,0.016441,0.00677,1034,0,8,945,1,4326.902917,10614,0
1,1,0,0,0,265,0,1,0,0.333333,4360.615337,790,0
1,1,0,0.20241,0.098795,415,1,5,1834,1,227.968434,555,0
1,1,0,0.018519,0.018519,54,0,4,203,1,5311.833333,3137,0
2,2,0.897608,0.037475,0.005917,169,1,3,262,1,3656.583333,5323,0
1,1,0,0.074713,0.005747,174,0,4,42,1,2082.583333,2120,0
1,1,0,0.032947,0.024043,1123,1,8,28,1,63.739427,26,0
2,2,0,0,0,33.5,1,1,0,0.5,5316.157143,11069,0
1,1,0,0.007722,0.007722,1036,1,2,0,1,1339,57,0
1,1,0.918296,0.017981,0.015214,361.5,0,4,531,1,225.916667,125,0
2,2,0.976021,0.005159,0.003571,1260,0,14,2,1,5650.575053,17399,0
1,1,0.999473,0.168693,0.168693,329,0,1,0,0.5,325.600948,1878,0
2,6,0.804809,0.01375,0.01362,1401.636364,0,18,427,0.727273,5173.202736,20693,0
1,1,0,0.006098,0.004573,656,1,8,418,1,287.5,212,0
1,1,0,0.005682,0.113636,176,1,3,1,1,4780.282948,12762,0
3,3,0.967489,0.002168,0.002168,922.4,1,6,27,1,3307.5,2405,0
1,1,0,0.001566,0.001566,1277,0,10,4,1,110,27,0
1,1,0,0.34,0.546667,150,1,2,878,1,4032.593967,496,0
1,1,0,0.016129,0.009677,310,1,8,2280,1,4903.684758,18856,0
3,4,0.926829,0.007319,0.005008,649,0,10,27,0.75,2856.809524,4451,0
1,1,0,0.028791,0.027831,1042,1,9,308,1,4255.261915,14418,0
1,1,0.94566,0.06383,0.053191,47,0,4,334,0.5,1014.095238,901,0
1,1,0.377646,0.03112,0.053942,241,0,6,8,0.5,101,37,0
1,1,0,0.018531,0.008273,3022,1,8,112,1,4850.755711,12291,0
1,1,0,0.002976,0,672,0,3,242,1,50,77,0
1,1,0,0.017647,0.002941,340,1,5,919,1,237,28,0
1,1,0,0.017593,0.003519,4263,1,12,2,1,5220.024061,19424,0
1,1,0.972806,0.023745,0.018318,737,1,6,1,1,4817.948893,901,0
1,1,0,0.029538,0.029538,1862,1,4,7,1,194.5,82,0
2,3,0.417326,0.045946,0.005405,370,1,10,468,1,316.816667,450,0
1,1,0.185463,0.473233,0.436831,233.5,0,4,22,1,209,217,0
1,1,0,0.008696,0.005797,345,0,6,0,1,4914.65,320,0
1,1,0,0.027088,0.01298,1772,1,14,1198,1,5143.99435,19222,0
1,1,0,0.064,0.008,125,0,5,0,1,65.5,16,0
1,1,0,1,1,0,0,4,145,1,221.025305,911,0
1,1,0,0.024691,0.024691,81,1,1,26,1,1387,1233,0
1,2,0.335125,0.043664,0.009967,1053.5,1,12,753,1,4380.560642,9738,0
1,1,0,0.000552,0.000552,3626,1,12,129,1,19,14,0
2,2,0.845351,0.007679,0.001706,586,0,10,135,1,395.833333,514,0
1,1,0,0.006873,0.006873,291,0,3,0,1,4240.183934,297,0
2,5,0.836583,0.010296,0.009867,466.2,0,4,40,0.6,3288.5,3283,0
1,1,0,0.028037,0.028037,214,0,3,0,1,4348.917686,53,0
1,1,0,0.047619,0.009524,210,1,5,12,1,3502.916667,1494,0
1,1,0.413817,0.040404,0.005051,396,0,11,154,0.5,63.23815,32,0
1,1,0,0.012838,0.002027,1480,0,9,3,1,348.091531,1067,0
1,1,0,0.000468,0.000468,4273,1,18,0,1,4702.839967,6289,0
2,3,0.764724,0.008155,0.000906,1103.666667,0,10,49,0.666667,5426.376571,17501,0
1,1,0,0,0,94.375,0,1,0,0.125,224,224,0
1,1,0,0.073944,0.084507,284,1,2,39,1,5255.06075,589,0
1,2,0.625779,0.043087,0.01199,1334.5,1,9,1173,1,4722.735899,18279,0
1,1,0,0.028634,0.024229,454,0,8,228,1,3,1,0
2,6,0.640314,0.001002,0.018665,997.875,0,17,909,0.875,4804.595075,25187,0
1,1,0,0.008811,0.008811,227,1,4,22,1,5047.696086,5527,0
1,1,0,0.057592,0.183246,191,0,3,3,1,157,95,0
1,1,0,0.019231,0,156,0,3,135,1,416.883013,1593,0
1,1,0,0.01,0.01,200,0,7,0,1,5618.931996,8273,0
1,1,0,0.037267,0.006211,161,0,6,27,1,4184.665376,7010,0
1,1,0,0.003944,0.007324,1775,0,11,1,1,5274.849355,2352,0
1,1,0,0.011914,0.011169,1343,0,10,9,1,4317.617466,13301,0
1,1,0.69129,0.017807,0.007498,533.5,0,7,131,1,4180.769822,701,0
1,1,0,0.002275,0.002275,879,1,2,0,1,3714,154,0
1,1,0,0.002053,0.002053,974,1,4,23,1,4513.72583,8216,0
1,3,0.649199,0.211957,0.154891,61.333333,0,2,896,0.333333,1440.516667,49,0
1,1,0,0.031847,0.006369,157,1,4,572,1,2554,3020,0
1,1,0,0.010843,0.001807,1660,1,6,369,1,3956.484815,259,0
2,2,0.918296,0.127273,0.063636,55,1,4,98,1,2613.933333,3823,0
1,1,0,0.014493,0.043478,138,1,3,1,1,3735.416667,1641,0
2,23,0.641969,0.174759,0.094345,268.518519,1,15,15724,0.296296,4801.577323,17287,0
1,1,0,0.037349,0.001807,1660,1,5,46,1,436.666667,369,0
1,1,0,0.007311,0.007311,1231,1,11,15,1,5164.866312,15725,0
1,3,0.89976,0.010586,0.008469,283.4,1,6,155,1,106.5,193,0
1,1,0,0.016401,0.014243,2317,1,8,336,1,4685.890476,7973,0
1,1,0,0.004566,0.001957,1533,1,13,79,1,5106.544206,622,0
2,2,0.438504,0.040333,0.021043,760.333333,1,13,600,1,4720.738926,24836,0
1,1,0,0.053571,0.003571,280,0,5,59,1,3474.069841,5916,0
1,1,0,0.016898,0.011467,1657,1,9,106,1,3999.278968,244,0
2,3,0.879212,0.003202,0.019744,468.5,0,10,509,0.75,4331.156061,15900,0
1,1,0,0.013166,0.003762,1595,0,7,77,1,4022.097491,718,0
1,1,0,0.015625,0.015625,64,0,2,1,1,22,4,0
2,3,0.824671,0.02931,0.015517,232,1,4,116,0.8,590,603,0
2,3,0.823808,0.007757,0.004937,709,1,13,3341,1,5098.286559,23508,0
1,1,0,0.022727,0.022727,44,1,4,16,1,2510.1,3338,0
2,2,0.851635,0.126036,0.01716,422.5,0,5,87,0.75,106.216667,154,0
1,1,0,0.018987,0.006329,158,1,1,0,1,1237,1144,0
1,1,0,0.002355,0.00471,3397,1,9,1,1,2664,164,0
1,1,0,0.004444,0.004444,450,0,9,0,1,5164.363051,5227,0
1,1,0,0,0,6,0,1,0,1,433.556829,462,0
1,1,0,0.063325,0.005277,379,0,3,18,1,10,8,0
1,2,0.970951,0.00641,0.00641,390,0,5,73,1,4244.8,5869,0
1,1,0,0.004396,0.004396,455,1,3,0,1,476.5,471,0
1,1,0,0.085714,0.015873,315,1,3,19,1,129.8,278,0
1,1,0,0.033333,0.022222,90,1,3,48,1,1412.266667,3007,0
1,1,0,0.022508,0.022508,311,1,4,5,1,427.766667,482,0
3,3,0.798781,0.010216,0.003906,1109.333333,0,9,8,1,4176.197752,20149,0
1,1,0,0.036102,0.038432,2576,1,10,864,1,4818.241577,15971,0
1,1,0,0.008197,0.008197,244,1,11,0,1,5171.116929,6795,0
1,1,0,0.001638,0.001638,1221,0,9,0,1,4321.302833,2487,0
3,4,0.810308,0.041356,0.034739,302.25,1,6,348,1,358,298,0
1,1,0,0.030733,0.021277,423,0,6,2,1,3811.878968,6340,0
1,1,0,0.027119,0.00339,590,0,1,17,1,2605.966667,3623,0
1,1,0,0,0,39.5,0,1,0,0.25,1758,128,0
1,1,0,0.00118,0.00118,1695,0,3,5,1,5000.911912,50,0
1,1,0,0.009042,0.0434,553,0,2,50,1,3408.05873,225,0
1,1,0,0.44403,0.179104,268,0,4,54,1,5150.520174,828,0
1,1,0,0.014793,0.014793,338,1,5,1185,1,4945.785338,145,0
2,2,0.367131,0.039083,0.035435,479.75,1,10,258,0.75,4946.09388,22404,0
1,1,0,0.031496,0.006124,1143,0,8,8,1,5492.348787,2156,0
1,1,0,0.023529,0.011765,170,0,1,2,1,2826,2085,0
1,1,0,0.003932,0.000655,1526,1,12,688,1,5173.363051,15049,0
1,1,0,0.016043,0.003565,561,0,9,2,1,2295.133333,2424,0
1,1,0,0.010601,0.003534,283,0,8,108,1,4188.242544,9959,0
1,1,0,0.014298,0.013405,1119,0,3,6,1,3986.763889,359,0
1,1,0,0.012523,0.001252,1597,0,7,1,1,4026.60416,729,0
1,1,0,0.00225,0.001687,1778,0,7,0,1,2679.433333,3167,0
2,3,0.842089,0.010137,0.005367,559,1,11,9,0.666667,14,6,0
1,1,0,0.012024,0.003006,1996,0,9,20,1,37.5,19,0
1,1,0,0.084866,0.011315,707,0,6,56,1,5078.437745,17840,0
2,5,0.804814,0.05622,0.026316,167.2,0,10,352,0.6,4130.486199,21224,0
1,1,0,0.007092,0.007092,282,1,2,4,1,2479.5,2590,0
1,1,0,0.044628,0.109091,605,0,2,3,1,337.565643,1059,0
2,2,0.957553,0.003876,0.006342,1419,1,9,92,1,4960.057351,18361,0
2,2,0.99403,0.003099,0.008264,484,0,3,84,1,3490.423016,6173,0
1,1,0,0.000965,0.000965,1036,1,2,670,1,4955.136905,659,0
1,2,0.844133,0.016863,0.007154,489.25,1,10,262,0.5,472.720314,1396,0
2,2,0.873981,0.096457,0.003937,254,0,8,1171,1,164.5,89,0
1,1,0,0.001542,0.001542,4539,1,10,2,1,4321.145302,1100,0
1,1,0,0.003868,0.003868,517,0,12,0,1,4703.839967,18238,0
1,1,0.949452,0.011417,0.001343,744.5,1,9,329,1,4755.182554,18513,0
1,1,0,0.021583,0.021583,139,0,4,119,1,4811.948893,12348,0
1,1,0,0,0,0,0,3,53,1,400.5,3,0
1,1,0,0.005814,0.007267,688,1,11,126,1,5055.049951,16398,0
3,4,0.810476,0.008763,0.00567,970,1,11,4674,0.75,194.25,226,0
1,2,0.866711,0.050258,0.013531,258.666667,1,8,787,0.666667,83.524206,318,0
1,1,0,0.008142,0.004811,2702,1,9,0,1,5036.068432,11957,0
2,2,0,0.008929,0.008929,56,0,4,3,1,5124.949531,1572,0
1,1,0,0.006721,0.000747,1339,0,4,9,1,4308.623268,365,0
2,4,0.757738,0.0231,0.012722,746.75,1,7,606,1,2542.483333,4899,0
1,1,0,0.01002,0.01002,998,0,9,18,1,553.852489,1264,0
1,1,0,0.021277,0.010638,94,0,6,24,1,32,6,0
2,4,0.585821,0.318426,0.261181,139.75,1,7,1445,0.75,4868.059257,19076,0
1,1,0.764241,0.028179,0.019509,461.333333,1,3,22,0.666667,10,4,0
1,2,0.899744,0.004175,0.003036,1317.5,0,12,24,0.5,4096.248951,10006,0
1,2,0.918296,0.011038,0.00883,226.5,1,7,21,1,437.167713,1130,0
1,1,0,0.027397,0.017123,292,0,4,248,1,5090.763334,85,0
3,3,0.722987,0.060902,0.05188,332.5,0,9,30,0.75,4481.98981,15168,0
1,1,0,0.024,0.136,125,0,6,18,1,1824.166667,1762,0
1,1,0,0.032967,0.032967,91,0,1,4,1,2847,506,0
2,5,0.933515,0.018339,0.049622,168.545455,0,1,488,1,2220,1978,0
2,2,0.669592,0.008359,0.025078,319,1,7,0,0.333333,4888.060678,17721,0
1,4,0.812207,0.021654,0.021654,254,1,5,9268,0.25,5080.520585,17870,0
3,5,0.816912,0.020006,0.009035,516.5,0,10,4,0.333333,4172.586111,10019,0
1,1,0,0.02381,0.011905,168,0,3,16,1,5031.854177,855,0
1,1,0,0.001372,0.001372,1458,1,8,691,1,5227.479437,843,0
1,2,0.881291,0.00367,0.000917,1090,0,9,21,1,3654.42619,5758,0
2,7,0.875386,0.019394,0.0056,813.555556,0,17,14221,0.777778,5104.604016,21354,0
1,1,0,0.00085,0.00085,2352,1,7,1670,1,5045.779625,16403,0
1,1,0,0,0,1718.5,0,1,0,0.5,4202.3,26,0
1,1,0,0.008451,0.025352,355,0,6,22,1,2695.6,3089,0
1,1,0,0.082707,0.075188,133,0,6,13,1,2568.35,2847,0
1,1,0,0.101961,0.007843,255,1,2,16,1,244.871429,170,0
1,1,0,0.001686,0.000562,1779,1,10,20,1,4414.085234,13433,0
1,2,0.99908,0.009315,0.007512,1664,0,11,24,0.5,48.5,30,0
1,1,0,0.137931,0.11954,435,1,3,39,1,242.279762,173,0
1,1,0,0.039777,0.018298,1257,0,3,55,1,4031.60416,492,0
3,3,0.965713,0.013997,0.007776,428.666667,0,12,0,0.333333,109,74,0
1,1,0,0.000672,0.000672,4465,1,10,44,1,3495.173016,316,0
1,1,0,0.001721,0.000861,1162,1,4,1,1,76,4,0
1,1,0,0.006648,0.164292,1053,0,8,29,1,2756.554762,4127,0
1,1,0,0.015576,0.009346,321,0,5,52,1,5145.014286,798,0
1,1,0,0.036735,0.004082,245,1,4,552,1,70.384427,295,0
2,3,0.254826,0.02628,0.000688,1817,0,17,0,0.25,5074.489801,22121,0
2,2,0.779778,0.039063,0.020833,256,1,3,18,0.666667,3442.916667,4885,0
1,1,0.77455,0.034512,0.011785,396,0,3,131,0.666667,145,112,0
1,1,0,1.571429,0,91,1,1,0,1,1481,1289,0
2,2,0.811278,0.02907,0.00969,258,1,6,20,1,4166.128748,13646,0
1,1,0,0.003382,0.003382,887,0,13,10,1,4988.845346,4195,0
1,1,0,0.001087,0.020652,920,0,4,0,1,3383.833333,2226,0
1,1,0,0.001433,0.001433,1396,0,9,198,1,5109.130634,14592,0
1,1,0,0.041026,0.005128,195,1,7,149,1,5081.508806,17349,0
1,3,0.962087,0.001345,0.001345,2602.5,0,15,69,1,5064.202255,17435,0
1,1,0,0.005386,0.005386,557,1,3,6,1,4608.788095,414,0
1,2,0.970951,0.002225,0.002225,1123.5,1,8,0,0.5,5075.675361,11253,0
1,1,0,0.000446,0.000446,4480,0,14,36,1,4931.474656,17894,0
1,1,0,0.004359,0.000623,3212,0,9,5,1,4905.665466,13090,0
1,1,0,0.00274,0,365,0,2,15,1,5657.643506,561,0
1,1,0,0.004919,0.000378,2643,0,9,0,1,4272.725036,9420,0
2,6,0.802489,0.013667,0.007041,1073.111111,1,15,373,0.777778,5007.523017,24299,0
1,1,0,0.008704,0.003868,1034,1,1,0,1,4911.661079,46,0
1,1,0,0.0062,0.00124,1613,1,8,615,1,105.716667,53,0
1,1,0,0.009082,0.001009,991,0,7,0,1,203.5,224,0
1,1,0,0.012282,0.006141,977,0,5,356,1,190.364477,877,0
1,1,0,0.018868,0.018868,530,1,6,661,1,4614.788095,7901,0
1,1,0,0.007634,0.002545,393,1,1,20,1,1388,1234,0
1,1,0.921217,0.272321,0.063988,336,1,6,2348,0.5,4831.838067,13660,0
1,1,0,0.5,0.5,4,0,13,6,1,4231.096116,7027,0
1,1,0,0.012712,0.012712,236,0,7,94,1,5315.802381,3068,0
2,2,0.643263,0.052522,0.013131,482.333333,1,10,157,0.666667,4034.514538,11709,0
2,28,0.92464,0.058641,0.102104,103.535714,1,8,63165,0.178571,5237.477164,23962,0
1,1,0,0.296296,0.037037,27,0,1,4,1,34,11,0
1,1,0,0.004706,0.004706,425,0,1,0,1,328.600948,1881,0
1,1,0,0.015116,0.005814,860,1,10,176,1,4801.700733,11139,0
1,1,0,0.010638,0.005319,188,1,3,123,1,1357.166667,1427,0
1,1,0,0.013039,0.002006,997,1,3,22,1,4197.658159,1430,0
1,1,0,0.007547,0.007547,530,1,2,640,1,4949.912396,454,0
6,31,0.970081,0.004494,0.004494,518.0625,1,15,10617,0.6875,4083.572222,10346,0
2,2,0.291818,0.021248,0.030544,376.5,0,6,149,1,21,21,0
2,6,0.927704,0.009892,0.009592,417,0,6,67,0.375,4150.833333,4255,0
1,1,0,0.011421,0.007614,788,0,5,1,1,569,400,0
1,1,0,0.014458,0.006024,830,1,4,137,1,4239.572186,376,0
1,1,0,0.008444,0.008444,829,0,3,69,1,2475,2579,0
1,1,0,0.045455,0.034965,286,0,3,0,1,5114.936308,17587,0
1,1,0,0.007653,0.012755,392,1,3,157,1,4207.216667,5137,0
1,1,0,0.002833,0.002833,1059,0,7,79,1,303.846825,511,0
1,1,0,0.003105,0.001331,4509,0,10,9,1,3812.965873,320,0
1,1,0,0.037037,0,81,0,1,2,1,2441,2498,0
1,1,0,0.003802,0.003802,526,0,6,36,1,1020.666667,870,0
1,1,0,0.002897,0.001159,3452,1,10,0,1,4329.593265,9630,0
1,1,0,0.007657,0.006126,653,1,2,80,1,2136,1656,0
1,1,0,0.058824,0.029412,34,0,2,7,1,5259.395238,426,0
1,2,0.926484,0.078478,0.004756,210.25,1,8,1013,0.75,5050.736426,1235,0
1,1,0,0.002994,0.002495,2004,1,9,1305,1,4903.876602,758,0
1,1,0,0.735294,0.352941,34,1,4,1090,1,4665.313603,11065,0
1,1,0,0.00055,0.001832,10916,0,5,1,1,4140.566667,4858,0
1,1,0,0.071672,0.006826,293,1,3,4,1,198.333333,198,0
2,2,0.793416,1.372875,0.052803,1382.5,0,3,1638,0.5,5589.518099,2145,0
1,1,0,0.001468,0.001468,2044,1,7,0,1,4904.363709,1600,0
1,1,0,0.003337,0.003337,899,0,2,15,1,3497.5,118,0
1,1,0,0.033333,0.041667,120,1,3,239,1,191.333333,94,0
1,1,0,0.001779,0.001779,1124,1,8,14,1,331.5,330,0
1,1,0,0.007133,0.005706,701,1,3,8,1,74,74,0
1,2,0.947326,0.019151,0.018634,386.4,0,7,2556,0.8,152.748923,801,0
2,5,0.237406,0.043623,0.044959,1283.714286,0,17,59,0.714286,5197.697088,20767,0
1,1,0,0.004494,0.004494,445,1,6,108,1,452.399135,1649,0
1,4,0.776742,0.017652,0.019417,283.25,1,5,4047,0.5,5068.520585,17858,0
1,1,0,0.006557,0.006557,305,1,2,0,1,549.466667,20,0
1,1,0,0.00655,0.00655,458,0,5,115,1,670.164286,198,0
2,5,0.738106,0.00616,0.001653,1901.571429,0,15,187,0.571429,5055.062805,24277,0
2,2,0.946058,0.004325,0.002703,1849.666667,0,12,30,0.666667,3924.62222,16666,0
1,1,0.479832,0.009967,0.022148,451.5,1,11,2,0.5,246.902381,75,0
1,2,1,0.006845,0.000622,1607,0,9,6,1,4306.63741,9530,0
1,1,0,0.024679,0.008885,2026,0,11,15,1,5207.316828,19480,0
1,1,0,0.003128,0.003128,1918,1,7,65,1,111.516667,139,0
1,1,0,0.01374,0.015267,655,0,2,9,1,5,1,0
1,1,0,0.070175,0.105263,171,1,3,230,1,5052.128441,1183,0
1,1,0,0.033898,0.033898,59,0,2,3,1,207.666667,118,0
1,1,0,0.001503,0.001503,2661,0,9,0,1,4242.331185,14387,0
1,1,0,0.001061,0.001061,1885,0,3,4,1,211,170,0
1,1,0,0.210526,0.052632,171,0,5,126,1,4838.186233,2258,0
1,1,0,0.014706,0.029412,204,0,4,0,1,2911.666667,974,0
1,1,0,0.04745,0.001186,843,1,1,1,1,1243,35,0
1,1,0,0.00079,0.00079,2531,0,10,1572,1,5031.450218,15778,0
2,3,0.625605,0.009502,0.073424,1157.666667,1,10,0,0.333333,4439.514183,17887,0
1,1,0,0.014151,0.018868,212,0,3,1,1,2251.483333,68,0
1,2,0.965676,0.037702,0.026032,371.333333,1,6,51,1,1307.666667,1241,0
1,1,0,0.038462,0.076923,52,0,3,1,1,353.833333,122,0
1,1,0.994737,0.004819,0.003012,553.333333,1,6,1998,1,187.301473,873,0
1,2,0.811278,0.034014,0.020408,73.5,0,2,191,1,3056.229762,4901,0
1,1,0,0.021364,0.015455,2200,1,6,271,1,4988.871883,17113,0
1,1,0,0.002175,0.001554,3218,1,9,2,1,4914.80419,13044,0
1,1,0,0.013333,0.013333,150,0,2,42,1,397,37,0
1,1,0,0.015152,0.030303,66,0,3,35,1,1390.25,2758,0
1,2,0,0,0,551.264706,1,1,0,0.029412,5050.423014,15215,0
1,1,0,0.069782,0.006402,1562,0,7,3,1,4997.865062,16505,0
1,1,0,0.002005,0.001337,1496,0,4,58,1,5198.189806,15632,0
1,1,0.679992,11,11,0,0,5,12724,0.470588,5206.817777,1040,0
1,1,0,0.003509,0.002339,855,1,6,91,1,4796.859922,15983,0
1,1,0,0.0058,0.0058,2931,1,10,0,1,4367.061029,13291,0
1,1,0,0,0,366.5,0,1,0,0.5,204,204,0
1,1,0.936667,0.007133,0.000951,1051.5,0,11,0,0.5,3581.910371,17941,0
1,1,0,1,1,0,0,5,319,1,374.833333,29,0
1,1,1,0.008713,0.00396,1262.5,1,11,0,0.5,4392.642186,2004,0
1,1,0,0.002857,0.001905,1050,0,8,1,1,70.166667,95,0
1,1,0,0.009056,0.001294,773,1,4,909,1,246.871429,501,0
1,1,0,0.020833,0.020833,336,0,2,0,1,4314.266667,5269,0
1,1,0,0.102564,0.038462,156,0,3,25,1,396,247,0
1,1,0.998852,0.013889,0.025,240,1,4,419,1,1093.62381,3197,0
1,1,0,0.005525,0.005525,362,0,1,4,1,5229.750866,502,0
1,1,0,0.018634,0.018634,161,1,8,1122,1,5106.804749,5949,0
2,2,1,0.004392,0.001464,683,1,6,1503,1,5070.441467,19823,0
1,1,0,0,0,8,0,1,0,0.5,1394,2646,0
1,2,0,0,0,17.5,0,1,0,0.125,672,672,0
2,2,0.676942,0.009858,0.001183,1268,1,7,179,1,4220.316667,5112,0
1,1,0,0,0,69,1,1,0,1,188.883333,262,0
1,1,0,0.076372,0.033413,419,0,3,14,1,2838.192857,4085,0
2,2,0.918296,0.020013,0.001291,774.5,0,11,180,1,4991.995636,22491,0
1,1,0,0.003263,0.003263,613,0,4,50,1,4330.683544,1847,0
1,1,0,0.009891,0.002473,2022,1,5,2,1,1448.25,146,0
1,1,0,0.00335,0.00335,597,1,5,116,1,4656.825465,18325,0
1,1,0,0.029106,0.087318,481,1,4,1458,1,279.059524,419,0
2,4,0.642217,0.076979,0.02346,341,1,10,76,1,4953.754348,17878,0
1,3,0.622428,0.094704,0.001281,1338,1,12,709,1,5013.423014,15178,0
1,1,0,0.003378,0.003378,888,1,6,2,1,259.859524,8,0
2,3,0.635252,0.039296,0.001369,852.5,0,12,255,0.666667,29,21,0
1,1,0,0.066667,0.031373,255,1,5,12,1,95.333333,100,0
1,1,0,0.002402,0.002402,2082,0,12,3,1,5207.924992,11544,0
2,2,0.972694,0.033999,0.031781,451,0,5,15,0.333333,115.55,161,0
1,1,0,0.012552,0.008368,239,0,3,0,1,4842.482599,18195,0
1,1,0,0.002123,0.000849,2355,1,12,0,1,512.567625,715,0
1,1,0,0.011364,0.003788,792,1,7,129,1,371.279762,708,0
1,1,0,0.012048,0.012048,166,0,4,0,1,2876.666667,135,0
2,2,0.602022,0.053833,0.053833,341.8,0,7,0,0.2,3927.11526,14099,0
1,1,0,0,0.076923,13,0,2,1,1,4579.549254,1779,0
1,1,0,0.000592,0.000592,3379,1,8,6,1,4453.513588,17433,0
1,1,0,0.045699,0.000672,1488,0,9,7,1,68.5,11,0
1,1,0,0.028409,0.002841,352,1,6,31,1,5061.332143,8557,0
2,2,0.522559,0.003416,0.006262,1756.5,0,7,6,1,482.760714,880,0
1,1,0,0.004532,0.001511,662,0,2,8,1,92,19,0
1,1,0,0.131579,0.026316,38,1,3,1614,1,5049.604016,5506,0
2,3,0.808014,0.021966,0.004393,607,1,14,6165,1,4891.525307,20297,0
1,1,0,0.018145,0.008065,992,1,2,17,1,4777.209519,18628,0
1,1,0,0.02439,0.01027,779,0,4,10,1,1306.333333,48,0
1,1,0,0.015337,0.002301,1304,1,5,1,1,148.166667,173,0
1,1,0,0.017135,0.001428,2101,1,8,383,1,4968.397139,13633,0
1,1,0,0.000583,0.000583,3432,0,9,0,1,3027.50119,219,0
1,1,0,0.068927,0.023729,885,0,6,18,1,2860.852381,4027,0
1,1,0,0.008873,0.008873,1916,0,8,0,1,4972.366667,8572,0
1,1,0,0.007673,0.002558,782,1,4,101,1,5536.759413,11973,0
3,17,0.737334,0.019434,0.008151,848.285714,1,16,2474,0.4,4930.473565,17965,0
1,1,0.828056,0.02651,0.007364,339.5,0,3,14,1,12,6,0
1,1,0.252239,0.175439,0.105263,38,0,4,1517,0.666667,3819.856349,2220,0
1,1,0,0.006944,0.000868,1152,0,7,10,1,976.5,786,0
1,1,0,0.041989,0.01326,905,1,3,290,1,5208.122352,19444,0
1,1,0.684038,0.016129,0.009217,217,1,7,594,1,247.316955,712,0
1,1,0,0.38806,0.014925,67,0,2,301,1,303.5,78,0
2,5,0.779661,0.026598,0.027891,902.333333,0,19,48,0.666667,77,75,0
2,6,0.951575,0.005232,0.004691,791.857143,0,8,31,0.285714,342.033333,912,0
1,1,0,0.009486,0.003953,1265,0,3,121,1,4100.623307,517,0
1,1,0,0.006342,0.004228,473,0,6,64,1,4330.648293,12327,0
1,1,0,0.001846,0.001231,1625,1,10,0,1,434.833333,41,0
1,1,0,0.007412,0.002022,1484,1,6,3,1,3888.940079,106,0
1,1,0,0.009643,0.008679,1037,0,5,6,1,2690.983333,3191,0
1,1,0,0.117647,0.117647,17,0,1,34,1,1406,1243,0
1,1,0,0.00289,0.00289,1038,0,15,9,1,451.052381,713,0
1,1,0.430677,2,2,0,0,3,1921,0.6,5206.204068,11368,0
1,1,0,0.007863,0.005718,1399,0,3,4,1,326,203,0
1,1,0,0,0.008696,345,1,3,0,1,280.501984,685,0
2,4,0.800554,0.025271,0.005054,791.428571,1,10,66,0.571429,4277.757143,10163,0
1,1,0,0.300885,0.584071,113,0,3,3,1,5010.36971,869,0
1,1,0.993612,0.007517,0.006013,831.5,1,9,1428,1,5091.639716,1117,0
1,1,0,0.077863,0.083799,2864,1,4,12,1,110,56,0
1,1,0,0.003845,0.004229,2601,1,12,41,1,4945.470968,18085,0
1,1,1,3,3,0,0,2,127,1,2415,1858,0
