@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
27,4,3,3,43,188.87,0.09,11,17.17,2077.57,0.06,115.42,15,5,5,0,11,10,23,20,7,false
4,1,1,1,11,36.54,0.4,2.5,14.62,91.35,0.01,5.08,2,0,0,0,5,5,6,5,1,false
20,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
20,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
5,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,3,0,0,0,4,5,6,5,1,false
24,6,5,4,80,380.39,0.07,14.86,25.6,5651.52,0.13,313.97,10,9,3,0,13,14,48,32,11,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
68,9,9,8,208,1185.69,0.03,31.5,37.64,37349.28,0.4,2074.96,46,14,6,0,21,31,115,93,17,false
46,5,1,4,142,788.75,0.06,16.72,47.18,13185.3,0.26,732.52,27,2,9,2,17,30,83,59,9,false
5,1,1,1,13,44.97,0.33,3,14.99,134.92,0.01,7.5,3,0,0,0,6,5,8,5,1,false
38,2,1,2,163,867.47,0.05,21.67,40.04,18795.28,0.29,1044.18,26,3,7,0,16,24,98,65,3,false
22,5,1,5,53,196.12,0.1,10.29,19.07,2017.27,0.07,112.07,17,0,3,0,6,7,29,24,9,false
4,1,1,1,13,46.6,0.29,3.5,13.32,163.12,0.02,9.06,2,0,0,0,7,5,8,5,1,false
62,12,12,1,126,656.39,0.06,17.39,37.75,11412.25,0.22,634.01,39,19,4,0,15,22,75,51,23,false
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
44,1,1,1,129,676.98,0.12,8.4,80.59,5686.65,0.23,315.93,34,1,7,0,8,30,66,63,1,false
16,2,1,2,36,133.22,0.09,11.25,11.84,1498.68,0.04,83.26,7,4,3,0,9,4,26,10,3,false
24,4,1,3,70,332.84,0.09,10.66,31.23,3546.85,0.11,197.05,20,0,1,1,11,16,39,31,7,false
26,2,1,2,85,446.07,0.11,9.46,47.15,4220.54,0.15,234.47,20,0,4,0,12,26,44,41,3,false
15,6,1,3,74,334.74,0.05,21,15.94,7029.62,0.11,390.53,13,0,0,0,14,9,47,27,11,false
80,13,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
10,2,1,2,24,96,0.15,6.67,14.4,640,0.03,35.56,8,0,0,0,10,6,16,8,3,false
45,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
26,3,1,3,103,505.41,0.04,23.43,21.57,11841.03,0.17,657.83,18,3,3,0,16,14,62,41,5,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
25,5,4,3,100,470.04,0.03,35.89,13.1,16869.36,0.16,937.19,21,0,2,0,17,9,62,38,9,false
38,5,1,4,88,418.43,0.06,17.77,23.55,7435.18,0.14,413.07,22,7,7,0,14,13,55,33,9,false
42,15,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,false
50,3,1,3,148,746.57,0.13,8,93.32,5972.56,0.25,331.81,38,1,9,0,6,27,76,72,5,false
18,2,1,2,43,197.15,0.18,5.7,34.59,1123.77,0.07,62.43,12,1,3,0,9,15,24,19,3,false
97,22,1,20,197,1272.51,0.05,22.2,57.32,28249.68,0.42,1569.43,72,0,23,0,33,55,123,74,26,false
56,12,12,1,174,899.57,0.03,33,27.26,29685.71,0.3,1649.21,41,6,7,0,18,18,108,66,23,false
96,12,8,7,282,1679.08,0.03,30.8,54.52,51715.77,0.56,2873.1,73,14,4,0,22,40,170,112,23,false
37,5,1,4,150,803.63,0.05,18.75,42.86,15068.12,0.27,837.12,30,0,5,0,15,26,85,65,9,false
41,7,1,4,89,363.78,0.05,22.14,16.43,8055.22,0.12,447.51,26,7,6,0,10,7,58,31,13,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
35,5,1,4,85,347.43,0.04,24.29,14.31,8437.69,0.12,468.76,27,2,3,0,10,7,51,34,9,false
93,34,28,7,335,1978.81,0.02,40.82,48.48,80766.63,0.66,4487.03,75,10,5,1,22,38,198,141,67,false
46,8,1,2,113,597.25,0.06,18.16,32.89,10845.53,0.2,602.53,34,5,5,0,17,22,66,47,15,false
22,1,1,1,69,331.71,0.16,6.39,51.87,2121.18,0.11,117.84,15,0,5,0,9,19,42,27,1,false
4,1,1,1,12,41.51,0.29,3.5,11.86,145.3,0.01,8.07,2,0,0,0,7,4,8,4,1,false
12,3,1,2,22,88,0.12,8.33,10.56,733.33,0.03,40.74,9,0,1,0,10,6,12,10,5,false
31,5,1,4,89,432.36,0.07,13.41,32.24,5798.71,0.14,322.15,23,0,6,0,12,17,51,38,9,false
6,1,1,1,24,96,0.37,2.73,35.2,261.82,0.03,14.55,4,0,0,0,5,11,12,12,1,false
14,4,1,3,59,280.54,0.09,11.2,25.05,3142.03,0.09,174.56,11,0,1,0,12,15,31,28,7,false
59,10,4,10,141,739.96,0.08,12.43,59.55,9194.66,0.25,510.81,54,0,3,0,11,27,80,61,19,false
7,2,1,1,15,49.83,0.17,6,8.3,298.97,0.02,16.61,4,0,1,0,6,4,7,8,3,false
13,2,1,2,19,70.31,0.21,4.67,15.07,328.11,0.02,18.23,10,0,1,0,7,6,11,8,3,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
42,9,9,7,213,1202.14,0.03,29.73,40.44,35734.62,0.4,1985.26,34,0,8,0,19,31,116,97,17,false
20,1,1,1,59,241.16,0.08,12.14,19.86,2928.38,0.08,162.69,9,0,9,0,10,7,42,17,1,false
5,1,1,1,14,50.19,0.29,3.5,14.34,175.66,0.02,9.76,3,0,0,0,7,5,9,5,1,false
24,2,1,2,82,427.18,0.11,9.36,45.64,3998.36,0.14,222.13,17,0,3,0,12,25,43,39,3,false
8,3,3,2,19,74.23,0.17,6,12.37,445.39,0.02,24.74,5,0,1,0,9,6,11,8,5,false
17,3,3,3,30,122.62,0.26,3.85,31.85,472.1,0.04,26.23,9,5,1,0,7,10,19,11,5,false
11,1,1,1,53,216.64,0.15,6.82,31.77,1477.06,0.07,82.06,8,0,1,0,6,11,28,25,1,false
15,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
10,1,1,1,44,204.33,0.17,5.91,34.6,1206.82,0.07,67.05,7,0,1,0,9,16,23,21,1,false
6,1,1,1,25,83.05,0.11,9,9.23,747.43,0.03,41.52,5,1,0,0,6,4,13,12,1,false
177,25,21,13,446,2811.49,0.02,44.21,63.59,124304.14,0.94,6905.79,101,47,22,5,25,54,255,191,48,false
18,3,3,2,38,164.23,0.08,12.07,13.61,1982.53,0.05,110.14,13,0,3,0,13,7,25,13,5,false
6,1,1,1,11,33,0.4,2.5,13.2,82.5,0.01,4.58,3,0,1,0,4,4,6,5,1,false
10,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
10,1,1,1,36,150.12,0.1,10.21,14.7,1533.34,0.05,85.19,5,0,2,0,11,7,23,13,1,false
113,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
17,2,1,2,42,189.99,0.16,6.11,31.11,1160.29,0.06,64.45,11,1,3,0,9,14,23,19,3,false
8,2,1,2,37,162.52,0.13,7.7,21.11,1251.37,0.05,69.52,5,0,1,0,11,10,23,14,3,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
29,7,1,7,52,220.89,0.23,4.38,50.38,968.53,0.07,53.81,26,1,0,0,6,13,33,19,13,false
5,1,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,3,0,0,0,7,6,9,6,1,false
39,4,1,4,97,526.35,0.07,14.76,35.66,7768.89,0.18,431.61,20,6,7,4,18,25,56,41,7,false
72,8,6,5,275,1610.94,0.02,44.47,36.22,71639.66,0.54,3979.98,51,11,10,0,24,34,149,126,15,false
7,2,1,2,34,144.43,0.14,7.22,20,1043.09,0.05,57.95,4,0,1,0,10,9,21,13,3,false
24,4,1,3,54,253.82,0.1,10,25.38,2538.24,0.08,141.01,17,3,2,0,13,13,34,20,7,false
12,3,3,1,39,162.63,0.07,14,11.62,2276.78,0.05,126.49,8,0,2,0,12,6,25,14,5,false
5,1,1,1,11,34.87,0.4,2.5,13.95,87.17,0.01,4.84,3,0,0,0,5,4,7,4,1,false
76,2,1,2,419,2504.48,0.03,34.89,71.77,87390.38,0.83,4855.02,63,0,13,0,16,47,214,205,3,false
20,5,4,3,72,360,0.09,11.29,31.89,4064.21,0.12,225.79,17,0,1,0,13,19,39,33,9,false
159,4,1,4,799,5508.96,0.03,31.63,174.15,174268.57,1.84,9681.59,117,3,37,0,18,101,444,355,7,false
14,3,1,2,22,83.76,0.15,6.67,12.56,558.41,0.03,31.02,10,0,2,0,8,6,12,10,5,false
46,6,1,4,113,601.38,0.05,20.45,29.41,12296.59,0.2,683.14,36,4,3,0,21,19,76,37,10,false
25,1,1,1,36,147.15,0.23,4.36,33.72,642.1,0.05,35.67,11,8,4,0,6,11,20,16,1,false
5,1,1,1,7,16.25,0.67,1.5,10.84,24.38,0.01,1.35,3,0,0,0,3,2,5,2,1,false
6,2,1,2,21,77.71,0.23,4.29,18.13,333.04,0.03,18.5,4,0,0,0,6,7,11,10,3,false
15,1,1,1,41,160.18,0.2,5,32.04,800.91,0.05,44.5,9,0,3,0,5,10,21,20,1,false
47,2,1,1,131,677.26,0.07,14.13,47.93,9569.98,0.23,531.67,33,3,7,0,13,23,81,50,3,false
55,9,1,2,148,746.57,0.03,32.94,22.67,24590.16,0.25,1366.12,43,4,3,3,17,16,86,62,17,false
13,7,6,3,47,215.49,0.14,7.14,30.17,1539.24,0.07,85.51,10,0,1,0,10,14,27,20,13,false
295,13,1,12,912,6135.86,0.02,61.01,100.58,374326.51,2.05,20795.92,186,56,43,6,27,79,555,357,20,false
76,11,5,6,178,977.55,0.04,23.17,42.19,22652.19,0.33,1258.45,62,1,11,0,16,29,94,84,21,false
42,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
44,6,3,4,105,551.03,0.09,11.44,48.17,6303.81,0.18,350.21,39,0,3,0,13,25,61,44,11,false
23,4,1,4,63,272.28,0.09,11.5,23.68,3131.24,0.09,173.96,16,3,1,1,10,10,40,23,5,false
114,26,20,1,234,1253.67,0.03,38,32.99,47639.35,0.42,2646.63,84,24,3,0,19,22,146,88,51,false
41,6,6,4,124,641.07,0.06,17.6,36.42,11282.84,0.21,626.82,35,0,4,0,16,20,80,44,11,false
16,6,6,2,61,267.93,0.05,21.25,12.61,5693.54,0.09,316.31,13,0,1,0,15,6,44,17,11,false
24,5,1,3,87,431.02,0.09,11,39.18,4741.17,0.14,263.4,18,0,4,0,11,20,47,40,9,false
11,1,1,1,48,217.13,0.11,8.71,24.93,1890.85,0.07,105.05,8,0,1,0,11,12,29,19,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
49,3,1,2,193,1100.18,0.05,18.21,60.4,20039.08,0.37,1113.28,37,0,9,0,17,35,118,75,5,false
16,2,1,2,21,75.28,0.13,8,9.41,602.27,0.03,33.46,8,4,2,0,8,4,13,8,3,false
4,1,1,1,10,30,0.3,3.33,9,100,0.01,5.56,2,0,0,0,5,3,6,4,1,false
25,2,1,2,64,314.04,0.1,10.5,29.91,3297.43,0.1,183.19,17,0,5,0,14,16,40,24,3,false
18,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
57,4,1,2,168,868.55,0.04,25.77,33.7,22384.84,0.29,1243.6,34,5,7,8,14,22,87,81,7,false
9,3,3,2,18,70.32,0.19,5.25,13.4,369.2,0.02,20.51,8,0,1,0,9,6,11,7,5,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
85,8,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
60,4,1,4,235,1250.65,0.04,27.2,45.97,34022.4,0.42,1890.13,51,0,7,0,13,27,122,113,7,false
13,4,4,1,25,97.67,0.11,9,10.85,879.05,0.03,48.84,10,0,1,0,10,5,16,9,7,false
5,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3,4,5,4,1,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
25,5,4,4,86,466.66,0.09,11.26,41.45,5254.23,0.16,291.9,21,0,2,0,16,27,48,38,9,false
19,2,1,2,88,398.07,0.04,24.05,16.55,9573.67,0.13,531.87,13,0,2,0,13,10,51,37,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
23,9,8,5,118,590,0.05,21.62,27.29,12754.41,0.2,708.58,15,4,2,0,15,17,69,49,17,false
5,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,3,0,0,0,4,3,5,3,1,false
11,4,4,4,42,181.52,0.15,6.67,27.23,1210.14,0.06,67.23,7,0,2,0,8,12,22,20,7,false
18,1,1,1,18,72,0.3,3.3,21.82,237.6,0.02,13.2,14,0,2,0,6,10,7,11,1,false
15,3,1,3,30,114.22,0.09,11.7,9.76,1336.38,0.04,74.24,12,0,1,0,9,5,17,13,5,false
17,2,1,2,83,422.26,0.1,9.8,43.07,4139.97,0.14,230,15,0,2,0,11,23,42,41,3,false
6,1,1,1,10,33.22,0.29,3.5,9.49,116.27,0.01,6.46,3,0,1,0,7,3,7,3,1,false
31,3,1,3,69,324.33,0.06,15.75,20.59,5108.2,0.11,283.79,15,7,2,0,14,12,42,27,5,false
9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
39,3,1,3,129,686.53,0.07,14.54,47.22,9981.07,0.23,554.5,28,2,7,0,14,26,75,54,5,false
52,13,9,4,191,1055,0.02,47.62,22.16,50238.11,0.35,2791.01,42,1,7,0,25,21,111,80,25,false
113,9,1,6,278,1661.68,0.04,27.63,60.13,45919.21,0.55,2551.07,82,13,16,0,22,41,175,103,17,false
15,2,1,2,50,237.74,0.09,10.77,22.08,2560.32,0.08,142.24,12,0,1,0,14,13,30,20,3,false
22,3,3,2,56,272.05,0.08,12.32,22.08,3352.01,0.09,186.22,17,0,3,0,15,14,33,23,5,false
18,7,1,7,92,479.27,0.1,10.32,46.44,4946.06,0.16,274.78,16,0,0,0,12,25,49,43,13,false
10,1,1,1,19,74.23,0.25,4,18.56,296.92,0.02,16.5,7,0,1,0,8,7,12,7,1,false
7,2,1,2,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,6,0,0,1,6,5,8,6,3,false
32,3,1,3,72,349.77,0.16,6.1,57.38,2131.96,0.12,118.44,24,3,3,0,8,21,40,32,5,false
4,2,1,1,15,55.51,0.33,3,18.5,166.52,0.02,9.25,2,0,0,0,6,7,8,7,3,false
626,55,21,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
36,5,1,3,122,670.01,0.05,20.56,32.58,13777,0.22,765.39,21,7,6,0,21,24,75,47,9,false
10,3,1,1,26,106.27,0.13,7.86,13.53,835.01,0.04,46.39,7,0,1,0,10,7,15,11,5,false
270,45,30,14,1069,6063.82,0.01,158.71,38.21,962387.34,2.02,53465.96,164,78,25,1,20,31,577,492,89,false
57,9,3,6,190,1055.37,0.03,33.91,31.12,35790.87,0.35,1988.38,42,3,10,0,24,23,125,65,17,false
85,24,6,16,465,2650.7,0.01,84,31.56,222659.18,0.88,12369.95,62,4,14,3,26,26,297,168,47,false
5,1,1,1,2,2,0,0,0,0,0,0,1,0,0,1,2,0,2,0,1,false
15,2,1,2,19,68.11,0.2,4.9,13.9,333.76,0.02,18.54,10,2,1,0,7,5,12,7,3,false
91,2,1,1,267,1564.08,0.05,20.23,77.31,31645.36,0.52,1758.08,49,20,20,0,15,43,151,116,3,false
74,8,1,4,155,874.8,0.05,19.67,44.48,17204.35,0.29,955.8,44,10,15,3,20,30,96,59,11,false
204,18,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,false
29,3,1,3,80,371.51,0.06,17.18,21.62,6383.19,0.12,354.62,20,0,7,0,14,11,53,27,5,false
61,12,10,6,219,1333.15,0.06,17.84,74.74,23779.12,0.44,1321.06,49,3,9,0,19,49,127,92,23,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
5,1,1,1,14,44.38,0.27,3.75,11.83,166.42,0.01,9.25,3,0,0,0,5,4,8,6,1,false
69,14,4,6,235,1352.4,0.04,22.95,58.93,31033.99,0.45,1724.11,48,7,1,11,16,38,126,109,27,false
45,4,4,4,119,694.11,0.07,14.58,47.6,10122.49,0.23,562.36,35,7,3,0,21,36,69,50,7,false
7,1,1,1,16,55.35,0.44,2.29,24.22,126.52,0.02,7.03,4,0,1,0,4,7,8,8,1,false
10,1,1,1,14,50.19,0.29,3.5,14.34,175.66,0.02,9.76,6,0,1,0,7,5,9,5,1,false
32,3,1,3,90,432.66,0.07,14.63,29.58,6327.68,0.14,351.54,26,2,2,0,12,16,51,39,5,false
6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
42,1,1,1,291,1752.51,0.21,4.75,368.63,8331.6,0.58,462.87,38,1,1,0,4,61,146,145,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
52,13,1,6,172,970.74,0.03,29.86,32.5,28983.62,0.32,1610.2,44,0,2,0,22,28,96,76,25,false
31,6,1,1,64,289.51,0.04,28.57,10.13,8271.66,0.1,459.54,27,0,2,0,16,7,39,25,11,false
15,2,1,1,28,109.39,0.13,7.5,14.59,820.45,0.04,45.58,11,0,2,0,9,6,18,10,3,false
47,8,1,2,299,1591.26,0.01,80.5,19.77,128096.15,0.53,7116.45,44,0,1,0,23,17,180,119,13,false
7,1,1,1,11,34.87,0.4,2.5,13.95,87.17,0.01,4.84,3,0,1,0,5,4,7,4,1,false
24,4,1,2,74,373.29,0.06,17.64,21.16,6585.82,0.12,365.88,18,0,4,0,19,14,48,26,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
32,7,1,1,86,399.37,0.04,25.5,15.66,10183.98,0.13,565.78,27,0,3,0,15,10,52,34,13,false
24,11,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
69,6,1,5,229,1278.96,0.05,20.79,61.51,26594.77,0.43,1477.49,48,7,7,5,14,34,128,101,11,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
75,9,6,3,161,862.57,0.03,34.74,24.83,29962.81,0.29,1664.6,54,8,6,3,22,19,101,60,17,false
8,2,1,2,18,66.61,0.33,3,22.2,199.82,0.02,11.1,6,0,0,0,6,7,11,7,3,false
19,5,1,4,62,310,0.08,12.79,24.23,3966.18,0.1,220.34,16,0,1,0,15,17,33,29,9,false
25,4,4,1,77,388.42,0.05,20.36,19.08,7907.09,0.13,439.28,12,6,4,0,19,14,47,30,7,false
18,4,4,4,54,240.81,0.13,7.96,30.25,1917.21,0.08,106.51,13,2,1,0,9,13,31,23,7,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
123,27,15,7,643,4334.76,0.02,50.68,85.53,219701.17,1.44,12205.62,113,0,7,1,28,79,357,286,53,false
14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
12,2,1,2,19,70.31,0.24,4.08,17.22,287.09,0.02,15.95,7,1,2,0,7,6,12,7,3,false
64,12,12,12,193,1125.75,0.06,16,70.36,18011.96,0.38,1000.66,48,4,8,2,16,41,111,82,23,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
52,6,1,6,123,667.43,0.07,14.71,45.37,9818.93,0.22,545.5,42,0,6,1,17,26,78,45,11,false
5,1,1,1,7,18.09,0.5,2,9.05,36.19,0.01,2,3,0,0,0,4,2,5,2,1,false
53,2,1,2,143,906.6,0.05,21.22,42.71,19242.09,0.3,1069.01,44,2,5,0,32,49,78,65,3,false
17,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
23,3,1,2,65,301.85,0.08,12.73,23.72,3841.74,0.1,213.43,15,2,4,0,14,11,45,20,5,false
64,9,5,8,157,823.92,0.05,19.83,41.54,16341.17,0.27,907.84,45,7,8,0,14,24,89,68,17,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
34,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
69,7,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
40,11,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
59,9,1,2,85,417.09,0.07,15,27.81,6256.29,0.14,347.57,47,0,9,1,15,15,55,30,14,false
15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
33,4,4,3,71,372.6,0.06,15.44,24.13,5753.43,0.12,319.63,24,3,4,0,21,17,46,25,7,false
31,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
18,3,3,2,36,160.54,0.1,10.5,15.29,1685.67,0.05,93.65,12,0,4,0,14,8,24,12,5,false
22,2,1,1,81,412.08,0.08,13.33,30.91,5494.46,0.14,305.25,15,1,3,0,16,18,51,30,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
27,1,1,1,163,884.48,0.08,13.16,67.2,11640.91,0.29,646.72,16,5,4,0,12,31,95,68,1,false
8,1,1,1,15,47.55,0.27,3.75,12.68,178.31,0.02,9.91,5,0,1,0,5,4,9,6,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
241,38,1,2,359,2508.94,0.03,34.64,72.42,86914.56,0.84,4828.59,198,1,40,0,46,81,237,122,39,false
73,6,3,4,204,1200.06,0.04,23.08,52,27693.67,0.4,1538.54,39,9,23,0,20,39,114,90,11,false
33,6,6,6,134,717.91,0.03,35.14,20.43,25226.63,0.24,1401.48,27,0,6,0,23,18,79,55,11,false
24,4,4,4,76,365.36,0.06,17,21.49,6211.1,0.12,345.06,17,0,5,0,14,14,42,34,7,false
7,1,1,1,9,25.27,0.5,2,12.63,50.53,0.01,2.81,3,1,1,0,4,3,6,3,1,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
17,6,5,1,37,148,0.1,10.29,14.39,1522.29,0.05,84.57,12,0,3,0,9,7,21,16,11,false
30,2,1,2,68,326.9,0.13,7.58,43.13,2477.56,0.11,137.64,18,6,4,0,9,19,36,32,3,false
26,4,4,3,57,274.02,0.12,8.41,32.58,2304.99,0.09,128.05,13,0,4,0,11,17,31,26,7,false
27,3,1,3,60,294.41,0.1,10.5,28.04,3091.34,0.1,171.74,18,0,1,0,14,16,36,24,4,false
50,6,1,5,146,806.44,0.06,17.33,46.53,13978.29,0.27,776.57,37,1,9,1,16,30,81,65,11,false
312,62,57,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,false
16,3,1,3,33,134.89,0.09,10.71,12.59,1445.21,0.04,80.29,13,0,1,0,10,7,18,15,5,false
20,7,7,5,88,403.48,0.02,40.07,10.07,16167.89,0.13,898.22,14,3,1,0,17,7,55,33,13,false
8,1,1,1,55,214.88,0.11,9,23.88,1933.91,0.07,107.44,4,0,2,0,6,9,28,27,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
24,6,1,6,99,503.66,0.09,11.45,43.97,5769.18,0.17,320.51,22,0,0,0,12,22,57,42,7,false
17,5,5,2,52,247.25,0.05,19,13.01,4697.83,0.08,260.99,12,1,2,0,18,9,33,19,9,false
14,2,1,2,37,154.29,0.1,10,15.43,1542.87,0.05,85.72,11,0,1,0,12,6,27,10,3,false
20,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
4,2,1,1,16,62.51,0.25,4,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,false
28,3,1,3,54,256.76,0.1,9.6,26.75,2464.93,0.09,136.94,21,0,5,0,12,15,30,24,5,false
5,1,1,1,7,18.09,0.5,2,9.05,36.19,0.01,2,3,0,0,0,4,2,5,2,1,false
5,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,3,0,0,0,6,5,7,5,1,false
23,14,14,14,148,771,0.04,22.48,34.3,17329.12,0.26,962.73,20,0,1,0,16,21,89,59,27,false
32,10,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
19,3,3,2,74,376.47,0.09,11.2,33.61,4216.49,0.13,234.25,16,0,1,0,14,20,42,32,5,false
17,3,1,3,34,141.78,0.21,4.77,29.71,676.67,0.05,37.59,13,0,2,0,7,11,19,15,5,false
23,6,1,6,75,352.53,0.13,8,44.07,2820.26,0.12,156.68,17,0,4,0,8,18,39,36,11,false
51,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
17,2,1,1,38,136.23,0.08,12,11.35,1634.74,0.05,90.82,10,2,2,0,8,4,26,12,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
20,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
17,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
13,1,1,1,29,103.96,0.29,3.5,29.7,363.87,0.03,20.22,7,0,0,0,4,8,15,14,1,false
11,2,1,2,32,133.44,0.13,7.5,17.79,1000.78,0.04,55.6,9,0,0,0,10,8,20,12,3,false
11,2,1,2,36,155.59,0.15,6.72,23.15,1045.91,0.05,58.11,8,0,1,0,11,9,25,11,3,false
114,15,8,5,440,2609.52,0.02,65.91,39.59,171998.36,0.87,9555.46,90,10,9,2,27,34,274,166,29,false
706,94,3,67,2702,19997.18,0.01,174.22,114.78,3483952.81,6.67,193552.92,656,6,39,1,52,117,1918,784,163,false
