@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.003218,0.003218,1243,0,4,1,0
0.482995,5,5,0,0,7,0.607143,0
0.686021,0.008906,0.009542,786,1,7,1,0
0,0.018568,1.236074,377,0,2,1,0
0,0.011009,0.001835,545,0,6,1,0
0,0.005556,0.001587,1260,0,4,1,0
0.985228,0.049383,0.037037,40.5,1,1,0.5,0
0,0,0,6,0,1,0.5,0
0.863121,0.031008,0.023256,64.5,1,1,1,0
0.448608,0.100582,0.067397,974.333333,0,11,1,0
0,0.044057,0.019467,976,0,4,1,0
0,0.005092,0.003055,982,0,10,1,0
0,0.026012,0.00289,346,1,8,1,0
0,0.001767,0.001767,1132,0,5,1,0
0,0.013699,0.019925,803,0,4,1,0
0.701209,0.03301,0.001553,858.333333,1,16,1,0
0,0.024952,0.001919,521,1,6,1,0
0,0.004847,0.002424,5364,0,12,1,0
0.890492,0.016055,0.013761,218,0,4,1,0
0,0.050847,0.016949,59,0,4,1,0
0,0.006836,0.000977,2048,0,10,1,0
0,0.003317,0.003317,603,0,3,1,0
0.970951,0.005344,0.004676,748.5,1,7,1,0
0,0.011702,0.025532,940,0,9,1,0
0,0.07563,0.07563,238,1,5,1,0
0.606204,0.03781,0.033273,826.5,1,7,0.375,0
0,0.00464,0.00232,431,1,3,1,0
0,0,0,0,0,1,1,0
0.931491,0.003312,0.007763,460.047619,0,15,0.619048,0
0.758708,0.005797,0.003938,3047.333333,1,20,1,0
0.998714,0.095205,0.059589,486.666667,1,5,0.666667,0
0,0,0,5.5,0,1,0.25,0
0,0.039627,0.02331,429,1,6,1,0
0.970951,0.00129,0.00129,1937.5,1,12,1,0
0,0,0,193,0,1,1,0
0.801401,0.021517,0.004841,619.666667,1,14,1,0
0,0.001543,0.001543,648,1,3,1,0
0,0.0199,0.002488,402,1,2,1,0
0,0.074713,0.005747,174,0,4,1,0
0,0.001064,0.000638,4699,1,10,1,0
0,0,0,1,0,1,1,0
0.965713,0.015083,0.006033,221,0,6,1,0
0,0.021505,0.010753,93,0,6,1,0
0,0.001747,0.000873,2290,0,16,1,0
0,0.006916,0.008299,723,0,4,1,0
0,0.008652,0.001331,3005,0,8,1,0
0,0.004704,0.001881,1063,1,7,1,0
0.855076,0.017502,0.014777,954.2,0,12,0.6,0
0,1,1,0,0,3,0.173913,0
0,0.035242,0.011013,454,1,5,1,0
0,0.016216,0.010811,555,0,9,1,0
0,0.007048,0.00793,1135,0,12,1,0
0,0.003906,0.003906,512,1,4,1,0
0,0.005659,0.005659,1237,1,2,1,0
0.797143,0.039815,0.00463,270,1,1,0.75,0
0.821869,0.012027,0.00564,1226.416667,1,16,0.5,0
0,0.004785,0.004785,1045,0,9,1,0
0,0.005215,0.005215,767,0,12,1,0
0,0.001244,0.001244,1608,1,6,1,0
0,0.010381,0.010381,289,1,1,1,0
0,0.001305,0.001305,1532,1,8,1,0
0,0,0,14,0,1,1,0
0.485461,0.049608,0.049608,191.5,0,3,1,0
0.842798,0.016232,0.004754,1078.125,0,16,0.5,0
0.687035,0.019847,0.015267,218.333333,1,9,0.666667,0
0,0.066845,0.005348,374,1,5,1,0
0.934542,0.014676,0.010007,249.833333,0,3,1,0
0.863121,0.003002,0.004002,999.5,1,3,1,0
0,0.003663,0.002442,819,1,6,1,0
1,0.002016,0.002016,1488,0,12,1,0
0,0.010811,0.010811,555,1,2,1,0
1,0.018109,0.018109,110.444444,1,7,0.333333,0
0.996792,0.051075,0.02957,186,0,6,0.5,0
0,0.000864,0.000864,2316,1,12,1,0
0.643559,0.04482,0.018369,272.2,1,11,0.4,0
0,0.026882,0.102151,186,1,2,1,0
0,0.009709,0.009709,206,1,4,1,0
0,0.0044,0.001257,1591,0,5,1,0
0.811278,0.007133,0.00428,350.5,0,3,1,0
0,0.025424,0.025424,236,0,5,1,0
0.739688,0.12953,0.075839,212.857143,0,4,0.714286,0
0,0.017467,0.008734,229,0,4,1,0
0,0.057377,0.04918,244,0,6,1,0
0,0.009709,0.087379,103,0,8,1,0
0,0.19145,0.061338,538,0,3,1,0
0.921463,0.012634,0.012634,343,0,3,1,0
0,0.245033,0.311258,151,1,2,1,0
0,0.013145,0.007078,989,0,7,1,0
0,0.010619,0.019469,1130,1,8,1,0
0,0.06,0.02,250,0,6,1,0
0.779661,0.026598,0.027891,902.333333,0,19,0.666667,0
0,0.065574,0.065574,122,0,1,1,0
0,0.009288,0.013932,646,0,5,1,0
0,0,0,106.5,0,1,0.5,0
0,0.410822,0.002004,499,1,5,1,0
0,0.005457,0.005136,3115,0,8,1,0
0,0.001765,0.001324,2266,0,5,1,0
0,0.028195,0.027256,1064,1,9,1,0
0,0,0.021453,1445,0,4,1,0
0.749595,0.032338,0.106965,201,0,5,1,0
0.99403,0.003776,0.003147,794.5,1,5,0.5,0
0,0.24186,0.190698,215,1,6,1,0
0,0.0199,0.014925,201,1,4,1,0
0,0,0,502,0,1,0.25,0
0.345117,0.072829,0.042951,535.5,1,8,1,0
0.168544,0.0407,0.025693,1466,1,16,1,0
0,0.010417,0.002083,480,0,5,1,0
0,0.000257,0.000257,7783,1,17,1,0
0,0.005388,0.002155,928,1,2,1,0
0,0.005272,0.005272,569,0,5,1,0
0,0.003074,0.008197,976,0,4,1,0
0,0.006379,0.007505,2665,1,11,1,0
0.755297,0.008569,0.002989,836.333333,0,11,0.666667,0
0,0.002588,0.001726,1159,0,6,1,0
0.858942,0.009182,0.004421,882.2,1,16,0.6,0
0,0.002933,0.003666,1364,0,9,1,0
0.849751,0.144118,0.026471,170,1,5,1,0
0,0.039623,0.018868,530,0,8,1,0
0,0.003598,0.002159,2779,1,11,1,0
0,0.001611,0.001611,1862,0,6,1,0
0,0,0,119,0,1,0.5,0
0.999984,0.005787,0.005787,345.761458,0,25,0.286458,0
0,0.193353,0.102719,331,1,7,1,0
0,0.008576,0.005146,583,1,8,1,0
0,0.027119,0.00339,590,0,1,1,0
0.995878,0.177801,0.053443,486.5,1,4,0.5,0
0,0.00406,0.00406,739,1,4,1,0
0.854017,0.026386,0.019885,653.75,1,5,1,0
0.94566,0.006151,0.003515,569,0,5,0.5,0
0,0.013769,0.013769,1162,0,6,1,0
0.589733,0.013962,0.010111,415.4,0,7,0.2,0
0,0.008739,0.008739,801,0,4,1,0
0,0.011264,0.011264,799,0,6,1,0
0,0.058304,0.021201,566,1,6,1,0
0,0.010139,0.006337,789,0,8,1,0
0,0.482759,0.275862,29,1,4,1,0
0,0.088235,0.029412,68,0,11,1,0
0.623134,0.03926,0.022112,738.666667,1,11,0.666667,0
0.863121,0.013841,0.034602,144.5,1,5,1,0
0.849032,0.011666,0.011666,417.875,0,10,1,0
0,0.086207,0.068966,58,0,3,1,0
0.948269,0.004075,0.005705,525.857143,1,8,0.857143,0
0,0.009579,0.005747,522,0,7,1,0
0,0.06367,0.041199,267,1,6,1,0
0,0.004728,0.004728,846,1,4,1,0
0,0.033755,0.038577,1659,1,9,1,0
0,0.041754,0.016701,479,0,5,1,0
0,0.039216,0.019608,102,0,3,1,0
0,0.002621,0.002621,763,1,3,1,0
0.999195,0.008925,0.009031,219.978261,0,16,0.342809,0
0,0.008032,0.001147,1743,0,10,1,0
0.905713,0.099065,0.001869,178.333333,1,5,1,0
0,0.009434,0.001572,1272,1,2,1,0
0,0.076372,0.033413,419,0,3,1,0
0,0.00813,0.004065,246,0,3,1,0
0,0.008316,0.007277,962,1,5,1,0
0,0.008032,0.004016,747,0,8,1,0
0,0.052288,0.045752,153,1,2,1,0
0,0.022034,0.011864,590,0,4,1,0
0,0.00179,0.000895,2235,1,7,1,0
0,0.00335,0,597,1,5,1,0
0,0.015571,0.011678,2312,1,11,1,0
0.839968,0.008366,0.00689,406.4,0,4,1,0
0,0.000775,0.000387,2582,1,9,1,0
0.993293,0.004238,0.001177,1415.666667,1,14,1,0
0,0.025932,0.006888,2468,1,8,1,0
0.836641,0.001717,0.003434,1456,0,8,0.5,0
0.511961,0.001927,0.038536,648.75,1,7,1,0
0,0.454545,0.018182,110,0,3,1,0
0,0.004011,0.004456,4488,1,10,1,0
0.853296,0.024426,0.026077,432.785714,0,10,0.5,0
0,0.016807,0,238,0,4,1,0
0.700094,0.010318,0.003119,1041.875,0,21,0.75,0
0,0.029514,0.012153,576,1,7,1,0
0,0.001141,0.001141,1753,0,1,1,0
0,0.003388,0.003388,2361,0,4,1,0
0,0.107477,0.004673,214,1,1,1,0
0.961237,0.001331,0.002995,1502.5,1,6,1,0
0.461216,0.043182,0.05,220,1,4,1,0
0,0.007042,0.007042,284,0,7,1,0
0,0.002304,0.023041,434,0,5,1,0
0,0,0,0,0,3,1,0
0,0.01945,0.008719,1491,1,8,1,0
0,0.01676,0.003724,537,1,8,1,0
0,0.044321,0.030471,361,1,5,1,0
0,0.095436,0.09425,1687,1,13,1,0
0,0.072,0.072,125,1,3,1,0
0,0.00099,0.00033,3030,0,5,1,0
0,0.131851,0.194599,1259,0,2,1,0
0,0.003378,0.003378,888,1,6,1,0
0,0,0,420,0,1,0.333333,0
0.385588,0.014289,0.008273,1329.666667,0,9,0.666667,0
0,0.000971,0.000971,3089,1,6,1,0
0.586087,0.005589,0.004658,966.1,1,8,0.4,0
0,0.059265,0.030758,1333,0,10,1,0
0,0.131148,0.065574,183,1,3,1,0
0,0.007117,0.007117,281,0,3,1,0
0.825627,0.110132,0.008811,113.5,1,7,1,0
0.455325,0.049959,0.194922,203.5,0,5,0.5,0
0.745591,0.011849,0.12711,298.392857,0,6,0.142857,0
0.297416,0.025962,0.004248,1412.333333,0,10,1,0
0,0.020548,0.006849,1022,1,1,1,0
0.96334,0.00879,0.005574,777.433333,1,14,0.133333,0
0,0.001223,0.001223,1635,0,5,1,0
0,0.017563,0.003725,1879,1,5,1,0
0.417326,0.045946,0.005405,370,1,10,1,0
0.985057,0.004997,0.004997,533.666667,1,1,0.666667,0
0,0.003866,0.001289,776,1,7,1,0
0,0.011628,0.005814,172,1,1,1,0
0,0.002052,0.002052,1462,0,7,1,0
0.994985,0.018966,0.001724,580,0,9,1,0
0,0.05137,0.010274,292,1,6,1,0
0,0.004104,0.002736,4386,0,13,1,0
0,0.001368,0.001368,1462,1,6,1,0
0,0.013333,0.033333,150,0,2,1,0
0.923705,0.010228,0.016522,211.833333,0,4,0.5,0
0,0.010757,0.001537,4555,0,10,1,0
0,3,0.75,4,0,2,1,0
0,0,0,7,0,1,1,0
0.869107,0.017424,0.018519,456.923077,0,5,0.423077,0
0.914126,0.005737,0.00566,895.655172,0,12,0.586207,0
0.828947,0.055394,0.028183,514.5,1,10,0.5,0
0,0,0,74,0,1,1,0
0,0.516854,0.05618,89,0,5,1,0
0,0.467018,0.158311,379,1,6,1,0
0,0.000748,0.002992,1337,0,5,1,0
0,0.011386,0.006931,2020,0,13,1,0
0,0.037037,0.037037,54,0,7,1,0
0.503258,0.031624,0.029915,585,1,6,1,0
0.454731,0.036383,0.023389,641.333333,0,3,1,0
0,0.035165,0.010989,455,1,5,1,0
0.537316,0.010557,0,686.75,0,1,0.5,0
0.914024,0.013836,0.002201,454.285714,1,6,0.285714,0
0.88716,0.00691,0.00691,1302.5,0,11,0.75,0
0,0.02439,0.016768,656,1,6,1,0
0.927331,0.004724,0.002876,1391,1,17,0.714286,0
0,0.005271,0.003765,1328,1,12,1,0
0,0.015829,0.006518,1074,0,8,1,0
0.705807,0.036304,0.001414,707,0,13,0.666667,0
0,0.058511,0.005319,188,0,7,1,0
0,0.001978,0.00033,3033,0,11,1,0
0.872162,0.036675,0.013447,409,1,7,0.5,0
0,0.294833,0.212766,329,1,3,1,0
0,0.001127,0.001127,2661,1,10,1,0
0,0.032389,0.012146,247,0,7,1,0
0.50665,0.015461,0.035901,1908,1,13,1,0
0.92465,0.00353,0.00353,1227.666667,1,12,0.333333,0
0,0.002423,0.002423,1238,1,7,1,0
1,0.039924,0.011407,526,0,9,0.5,0
0,0.003431,0.001715,583,0,8,1,0
0,0.041461,0.037512,2026,0,8,1,0
0,0.001475,0.000737,1356,0,3,1,0
0.918296,0.023077,0.023077,130,0,3,1,0
0,0.001601,0.002668,1874,1,7,1,0
0,0.009107,0.030965,549,1,5,1,0
0,0.0096,0.0032,625,0,4,1,0
0.906579,0.006341,0.006764,946.2,1,11,0.8,0
0.439497,0.001674,0.002009,1493,0,9,1,0
0,0.056604,0.056604,424,1,4,1,0
0,0.000448,0.000448,4460,0,10,1,0
0,0.003799,0.00228,1316,0,9,1,0
0.732806,0.02499,0.005076,640.25,0,8,0.5,0
0,1.263158,0.157895,19,0,2,1,0
0,0.02882,0.004737,2533,1,8,1,0
0.947326,0.019211,0.018692,385.2,0,7,1,0
0,0.028084,0.009027,997,1,4,1,0
0.725272,0.028493,0.026271,549.833333,0,10,0.611111,0
0.878347,0.006826,0.005461,488.333333,0,4,0.666667,0
0.661745,0.033086,0.009453,493.666667,1,10,1,0
0.750095,0.005131,0.002726,1247.2,0,17,0.6,0
0,0.00542,0.00542,369,1,1,1,0
0.954434,0.031792,0.014451,173,0,5,0.5,0
0,0.024116,0.001608,1244,0,10,1,0
0,0.001091,0.001091,1834,1,7,1,0
0,0.197368,0.197368,76,1,8,1,0
0.993782,0.004266,0.004266,502.285714,0,9,0.714286,0
0,0.008299,0.022822,482,1,2,1,0
1,0.001295,0.001295,1544,1,16,1,0
1,0.006985,0.006985,286.333333,1,3,0.666667,0
0,0.008643,0.001525,1967,0,14,1,0
0,0.019622,0.021023,1427,1,6,1,0
0,0.007519,0.008354,1197,1,2,1,0
0,0.090909,0.036364,55,0,3,1,0
0,0.001585,0.001585,631,0,3,1,0
1,4,4,0,0,2,0.75,0
0.99589,0.006146,0.006146,306.721312,1,10,0.377049,0
0.800356,0.012013,0.007325,1137.666667,1,4,0.333333,0
0,0.090618,0.001066,938,0,6,1,0
0,0,0,12,0,1,1,0
0.855519,0.011026,0.009118,1179,1,12,1,0
0.991076,0.005902,0.005902,762.5,0,6,1,0
0,0.030942,0.00211,1422,0,9,1,0
0,0,0,1142,0,1,1,0
0.985228,0.0042,0.00168,1190.5,0,13,1,0
0,0.040307,0.009597,521,0,1,1,0
0,0,0,350.25,0,1,0.25,0
0.787813,0.010468,0.004408,605,0,7,1,0
0.666164,0.005085,0.02839,337.142857,0,9,0.571429,0
0,0.019565,0.017391,460,0,3,1,0
0,0.003457,0.002593,1157,1,8,1,0
0,0.46384,0.022444,401,0,4,1,0
0.830021,0.062608,0.057852,373.032258,0,9,0.741935,0
0,0.003221,0.003221,621,1,2,1,0
0.721928,0.006431,0.009646,155.5,0,2,1,0
0,0.005059,0.005059,593,1,4,1,0
0,0.007092,0.001182,1692,1,3,1,0
0,0.005831,0.008746,343,0,9,1,0
0,0.078078,0.081081,333,0,3,1,0
0.994985,0.006261,0.006261,1916.5,0,11,1,0
0.930586,0.006878,0.001638,1526.5,1,13,1,0
0,0.01061,0.001326,754,0,5,1,0
0.952785,0.00428,0.004688,426.608696,0,5,0.391304,0
0,0.008857,0.000886,1129,0,10,1,0
0,0.00973,0.001081,925,1,2,1,0
0,0.086957,0.014493,69,0,1,1,0
0,0.051724,0.003448,290,1,4,1,0
0,0.00239,0.00239,2092,1,8,1,0
0,0.00154,0.00154,1299,1,10,1,0
0.558629,0.007092,0.006501,846,1,6,1,0
0,0.003783,0.001261,793,1,8,1,0
0,0.352459,0.006557,610,1,5,1,0
0.96813,0.100917,0.100917,27.25,0,5,0.75,0
0,0.419118,0.448529,136,1,6,1,0
0.56859,0.042391,0.021939,896.416667,1,10,0.75,0
0,0.008584,0.003577,1398,0,5,1,0
0,0.083333,0.083333,24,0,2,1,0
0,0.002342,0.002342,854,0,7,1,0
0.908014,0.020284,0.007606,657.333333,1,12,1,0
0,0,0,0,0,1,1,0
1,0.007435,0.007435,269,0,11,0.5,0
0,0.014423,0.014423,208,1,5,1,0
0,0.09589,0.164384,73,0,3,1,0
0.928362,0.004517,0.001767,2546,1,8,1,0
0,0.00883,0.006623,453,0,6,1,0
0,0.159664,0.008403,119,0,5,1,0
0.830741,0.001532,0.002736,1522.666667,0,14,0.833333,0
0,0.001757,0.001757,1138,1,12,1,0
0,0.000936,0.000936,2137,0,12,1,0
0,0.003876,0.003876,774,1,3,1,0
0,0.008451,0.002817,355,0,3,1,0
0,0.452254,0.225363,1309,0,2,1,0
0,0.008883,0.000635,1576,1,12,1,0
0,0.176157,0.176157,562,1,5,1,0
0.500062,0.035112,0.006242,801,1,14,1,0
0,0.000994,0.000249,4023,0,12,1,0
0.998846,0.004267,0.031294,351.5,0,1,0.5,0
0,0.008911,0.000495,4040,1,12,1,0
0,0.021583,0.021583,139,0,4,1,0
0,0.005247,0.005247,953,1,6,1,0
0,0.008439,0.002532,1185,1,5,1,0
0.733404,0.008013,0.00319,1168.545455,0,14,0.272727,0
0,0.004016,0.004016,498,1,5,1,0
0,0.039841,0.003984,251,0,5,1,0
0,0.065217,0.065217,46,1,6,1,0
0,1.734513,1.725664,226,0,2,1,0
0,0.063492,0.055556,126,0,3,1,0
0,0.141176,0.011765,85,0,3,1,0
0,0.023355,0.019108,942,1,10,1,0
0,0.006231,0.009346,963,0,10,1,0
0.983394,0.020667,0.026773,112.052632,1,5,0.578947,0
0,0.019868,0.016556,302,0,10,1,0
0.742413,0.03312,0.00288,694.444444,1,12,0.888889,0
0,0.735294,0.352941,34,1,4,1,0
0.200622,0.035604,0.0387,646,1,8,1,0
0,0.008057,0.000218,4592,0,15,1,0
0,0.020833,0.014881,336,1,8,1,0
0,0.005437,0.000494,2023,0,6,1,0
0,0.034759,0.002674,374,1,8,1,0
0,0.002045,0.002499,4402,1,13,1,0
0,0.133127,0.133127,323,0,2,1,0
0,0.017094,0.001425,702,0,11,1,0
0.713758,0.03496,0.024518,489.444444,1,22,0.777778,0
0,0.178571,0,1680,1,3,1,0
0,0.014574,0.007848,1784,0,12,1,0
0,0.001818,0.001212,1650,1,7,1,0
0.810269,0.022727,0.02399,198,1,14,1,0
0.783581,0.005616,0.005616,890.333333,0,11,1,0
0,0.035294,0.011765,85,1,9,1,0
0,0.168831,0.051948,385,1,2,1,0
0,0.245033,0.317881,151,1,2,1,0
0,0.000572,0.09731,1747,1,11,1,0
0,0.004329,0.004329,462,0,5,1,0
1,0.005459,0.001092,458,0,7,1,0
0,0.000262,0.000262,7643,0,15,1,0
0,0.02168,0.00813,369,0,2,1,0
0,0.001418,0.001418,705,0,4,1,0
0,0.063953,0.22093,172,0,3,1,0
0.985228,0.004983,0.006645,301,0,4,1,0
0,0.00655,0.00655,458,0,5,1,0
0,0.002522,0.001261,793,0,4,1,0
0,0.134921,0.134921,126,0,2,1,0
0,0.004717,0,636,0,2,1,0
0,0.085911,0.034364,291,1,1,1,0
0.56651,0.037344,0.024896,120.5,1,8,0.5,0
0,0.004124,0.004124,485,0,4,1,0
0,0.007005,0.003503,571,0,3,1,0
0.249882,0.07907,0.069767,322.5,0,2,0.5,0
0.876028,0.025128,0.04188,429.8,0,4,0.6,0
0.258019,0.116883,0.082251,115.5,1,3,0.5,0
0,0.006061,0.001212,825,0,8,1,0
0,0.016035,0.024781,1372,0,9,1,0
0.985228,0.001907,0.00143,1049,1,9,1,0
0.982389,0.00522,0.00261,459.8,1,4,0.8,0
0,0.023317,0.012719,1887,1,11,1,0
0,0.006472,0.006472,618,1,3,1,0
0,0,0,3,0,1,1,0
0,0.006369,0.006369,314,1,10,1,0
0,0.05988,0.026946,334,1,6,1,0
0,0.003243,0.003243,925,0,9,1,0
0,0.012853,0.007712,389,0,7,1,0
0,0.004563,0.002281,1315,0,7,1,0
0,0.001784,0.003568,1121,0,6,1,0
0,0.070248,0.070248,242,0,4,1,0
0,0.002137,0.004274,936,1,4,1,0
1,0.043478,0.043478,69,1,2,1,0
0,0.009009,0.004505,222,0,4,1,0
0,0.017115,0.002445,409,0,4,1,0
0,0.000559,0.000559,3576,0,10,1,0
0,0.537234,0.260638,188,0,5,1,0
0.668794,0.005319,0.012116,1128,0,15,1,0
0,0.017857,0.001984,504,1,8,1,0
0,0.026786,0.017857,224,0,4,1,0
0.252239,0.175439,0.105263,38,0,4,0.666667,0
0,0.007595,0.005063,395,0,2,1,0
0,0.006557,0.006557,305,1,2,1,0
0,0.011278,0.018797,266,0,4,1,0
0.887976,0.017857,0.006868,728,1,5,0.5,0
0.619784,0.059022,0.023609,148.25,0,2,1,0
0,1,1,0,0,3,1,0
0,0.00152,0.00152,1316,1,7,1,0
0.927,0.010592,0.007703,296.714286,0,8,0.142857,0
0,0.023364,0.046729,214,1,4,1,0
0,0.016077,0.009646,311,0,10,1,0
0,0.068241,0.097113,381,1,7,1,0
0,0.001808,0.001808,1106,1,4,1,0
0,0.123457,0.072016,486,1,10,1,0
0,0.010033,0.015608,897,0,3,1,0
0.896025,0.013025,0.011071,1151.625,1,17,0.375,0
0,0,0.014625,547,0,1,1,0
0.980834,0.001616,0.001616,1237.333333,0,5,0.333333,0
0.94566,0.00279,0.003348,896,1,8,1,0
0,0.017192,0.002865,349,1,3,1,0
0,0.001166,0.000648,7717,1,15,1,0
0,0.011429,0.005714,175,0,3,1,0
0.974489,0.444444,1.451852,67.5,0,3,1,0
0,0.010843,0.001807,1660,1,6,1,0
0,0.011749,0.011749,766,0,3,1,0
0,0.001033,0.001033,1937,0,5,1,0
0,0.272727,0.090909,11,0,5,1,0
0,0.001412,0.001412,2124,0,8,1,0
0,0.001872,0.000936,2137,0,12,1,0
0,0.034483,0.034483,116,0,5,1,0
0.816403,0.049258,0.022456,552.2,1,12,0.6,0
0,0.000541,0.000541,3699,0,10,1,0
0,0.013201,0.00495,2424,1,14,1,0
0,0.011123,0.002225,899,1,5,1,0
0,0.008902,0.002967,674,0,4,1,0
0,0.011696,0.011696,171,0,8,1,0
0,0.028761,0.057522,452,0,6,1,0
0.515947,0.028283,0.024242,247.5,1,4,0.5,0
0,0.082707,0.075188,133,0,6,1,0
0,0.001468,0.007342,681,0,2,1,0
0.832249,0.003076,0.003076,1138,0,14,0.25,0
0.972946,0.003019,0.003019,745.208333,1,11,0.791667,0
0.95296,0.038822,0.001941,1545.5,1,8,1,0
0.487424,0.025208,0.028326,641.333333,0,10,1,0
0.291792,0.019876,0.000621,402.5,1,4,1,0
0,0.001195,0.001991,2511,1,6,1,0
0,0.185897,0.012821,312,0,2,1,0
0,0.003058,0.006116,327,0,3,1,0
0,0.004773,0.004773,419,1,5,1,0
0,0.089172,0.126327,942,1,4,1,0
0,0.007874,0.11811,127,0,2,1,0
0,0.024149,0.001098,911,1,5,1,0
0,0.009281,0.00464,431,1,1,1,0
0,0.019231,0.007212,416,0,6,1,0
0.751256,0.010753,0.014864,351.333333,0,4,0.444444,0
0,0.028065,0.001477,677,0,5,1,0
0,0.216216,0.064865,370,1,5,1,0
0,0.006061,0.006061,1155,1,6,1,0
0,0.01737,0.009926,403,1,10,1,0
0.943189,0.002151,0.001793,929.666667,0,4,0.666667,0
0,0.032468,0.019481,154,1,6,1,0
0,0.004994,0.000624,1602,1,6,1,0
0,0,0,87,0,1,1,0
0,0.001896,0.002844,1055,1,8,1,0
0,0.001477,0.002462,2031,1,6,1,0
0,0.004464,0.006696,448,0,4,1,0
0,0.006803,0.006803,441,0,3,1,0
0,0.002889,0.002889,1731,1,5,1,0
0,0.02531,0.020463,1857,0,7,1,0
0,0.002933,0.001466,682,1,12,1,0
0,0.006342,0.004228,473,0,6,1,0
0,0.006079,0.006079,329,0,8,1,0
0.874326,0.013078,0.00517,822,0,10,1,0
0.721928,0.05364,0.01341,261,0,10,1,0
0.881291,0.008856,0.004768,734,1,12,0.5,0
0,0.003295,0.003295,607,1,6,1,0
0.992215,0.011628,0.00969,172,0,5,0.333333,0
0,0.054299,0.027149,221,0,2,1,0
0.977036,0.001907,0.001335,1747.666667,0,15,1,0
0,0.058559,0.29955,444,1,3,1,0
0,0.051195,0.003413,293,0,2,1,0
0,0.0625,0.0625,32,1,2,1,0
0,0.001701,0.001701,1176,0,5,1,0
0,0.014706,0.014706,136,1,4,1,0
0,0.07716,0.057613,972,1,3,1,0
0.946395,0.020173,0.008646,231.333333,0,3,1,0
0,0.094828,0.043103,116,1,11,1,0
0,0.008969,0.006726,446,0,7,1,0
0.578006,0.01154,0.006491,924.333333,0,9,0.333333,0
0.865326,0.079295,0.046256,151.333333,0,4,1,0
0,0,0,0,0,2,0.714286,0
0.749969,0.021989,0.001477,1523.5,0,20,1,0
0,0.018454,0.005767,867,1,9,1,0
0,0.028571,0.011905,420,1,6,1,0
0.922919,0.115174,0.014625,273.5,1,1,1,0
0,0.012681,0.04529,552,0,6,1,0
0,0.065574,0.114754,61,0,3,1,0
0,0.006295,0.001799,1112,1,12,1,0
0,0.047619,0.02381,42,1,3,1,0
0,0.087234,0.019149,470,1,9,1,0
0.946395,0.001265,0.000422,790.666667,1,7,1,0
0,0.008152,0.006793,736,1,5,1,0
0,0.005443,0.001484,2021,0,7,1,0
0,0,0,67,0,1,1,0
0,0,0,6,0,1,1,0
0.534209,0.121236,0.118919,323.75,1,9,0.25,0
0,0.003846,0.003846,520,0,7,1,0
0.861287,0.000995,0.011605,1206.4,0,10,0.6,0
0,0.006803,0.006803,294,0,3,1,0
0,0.01551,0.01551,1225,1,10,1,0
0,1,1,0,0,4,1,0
0,0.014953,0.004984,1605,0,8,1,0
0,0.039316,0.037607,585,1,6,1,0
0,0.000596,0.000596,3356,1,11,1,0
0,0.003376,0.002532,1185,1,5,1,0
0.92052,0.00674,0.006638,890.181818,1,16,0.727273,0
0,0.139241,0.075949,158,0,4,1,0
0,0.120818,0.053903,538,0,4,1,0
0,0.001442,0.000481,2081,0,8,1,0
0,0.00199,0.00199,1005,0,4,1,0
0,0.002777,0.002777,3601,0,15,1,0
0,0.007143,0.001429,700,0,7,1,0
0,0.130653,0.150754,199,0,5,1,0
0.582626,0.025038,0.003005,665.666667,0,5,1,0
0,0.003853,0.000275,3634,1,12,1,0
0,0.001744,0.001744,1147,0,5,1,0
0.863697,0.012145,0.009693,856.3,0,10,0.4,0
0,0.012048,0.012048,166,0,4,1,0
0,0.000956,0.000956,2091,1,6,1,0
0.210842,0.324528,0.128302,132.5,0,18,1,0
0,0.452254,0.225363,1309,0,2,1,0
0,0,0,62,0,1,0.142857,0
0,0.030769,0.05641,390,1,2,1,0
0,0.003155,0.002629,1902,1,11,1,0
0.921612,0.004569,0.006091,1313.333333,1,9,1,0
0,0.135889,0.017422,574,0,5,1,0
0.849145,0.04127,0.009171,567,0,15,0.6,0
0,0.003201,0.003201,2499,0,9,1,0
0,0.024034,0.006009,1165,0,4,1,0
0.998852,0.013889,0.025,240,1,4,1,0
0,0,0,8,0,1,0.5,0
0,0.021951,0.002439,410,0,9,1,0
0,0.052632,0.052632,57,0,3,1,0
0,0.001754,0.001754,1140,0,8,1,0
0,0.001701,0.001701,1176,1,5,1,0
0,0.104167,0.145833,48,0,1,1,0
0,0.072727,0.040909,220,0,1,1,0
0,0.014019,0.002336,428,1,4,1,0
0.952452,0.053442,0.031703,552,0,6,0.5,0
0.667792,0.019534,0.018052,1855.75,0,13,1,0
0,0.019417,0.019417,103,0,2,1,0
0.598675,0.464681,0.001536,651.2,0,5,1,0
0.260863,0.136538,0.125,260,0,5,1,0
0.60347,0.026568,0.024826,574,1,7,0.75,0
0,0.001965,0.001965,1018,0,7,1,0
0,0.001483,0.001779,3372,0,9,1,0
0,0.010187,0.003396,589,1,3,1,0
0,0.001511,0.004154,2648,1,9,1,0
0,0.018589,0.004819,2905,0,4,1,0
