@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0,0,0,57,0,1,0,0.5,124,0
1,0.857642,0.006275,0.004931,743.666667,1,12,78,1,13265,0
1,0,0.018817,0.002688,372,0,2,37,1,132,0
1,0.990413,0.057915,0.027027,64.75,0,5,789,0.75,75,0
1,0,0.013006,0.00289,692,0,3,1,1,16,0
2,0.980834,0.004242,0.00303,550,1,11,66,0.333333,144,0
1,0,0.009901,0.009901,202,1,3,35,1,3150,0
1,0,0.029276,0.01926,1298,1,7,324,1,14961,0
2,0.588547,0.024237,0.004605,1375.333333,1,14,26,1,1517,0
1,0,0.019134,0.001007,993,1,6,163,1,6743,0
1,0,0.001909,0.001909,3143,0,9,8,1,11823,0
1,0,0.001252,0.002503,799,0,3,1,1,3363,0
1,0,0.002551,0.002551,1176,1,6,29,1,53,0
1,0,0.185714,0.25,140,1,4,307,1,1191,0
1,0,0.01071,0.008737,3548,1,6,281,1,13155,0
1,0,0.333333,0.333333,6,0,1,69,1,533,0
1,0,0.002618,0.002618,382,1,4,5,1,60,0
1,0,0.016949,0.135593,59,0,2,1,1,2042,0
1,0,0.000937,0.000937,2135,0,12,0,1,16932,0
1,0,0.006803,0.006803,294,0,3,32,1,204,0
5,0.86859,0.022823,0.023669,139.176471,0,11,2795,0.941176,3283,0
1,0,0.036272,0.026228,1792,1,13,4,1,13358,0
2,0.746738,0.025704,0.022366,1283.857143,1,13,162,0.714286,13187,0
1,0,0.00578,0.00578,173,0,3,176,1,75,0
1,0,0.002869,0.002869,2091,0,6,16,1,147,0
1,0,0.022508,0.003215,311,0,5,82,1,254,0
1,0,0.011111,0.007407,270,0,2,0,1,1842,0
1,0,0.066667,0.533333,15,1,2,20,1,202,0
1,0,0.021505,0.006452,465,0,5,10,1,165,0
1,0,0.005435,0.002717,736,0,3,66,1,44,0
1,0,0,0,5,1,1,0,0.5,3759,0
1,0,0.001691,0.001691,2366,1,10,0,1,4170,0
1,0,0.012658,0.022152,948,1,5,69,1,3166,0
2,0.890492,0.030303,0.013468,148.5,0,4,536,1,7661,0
2,0.250446,0.005125,0.036962,2146.333333,1,15,2,1,1523,0
1,0,0.016163,0.014037,2351,1,8,2,1,7972,0
2,0.952623,0.01083,0.005776,461.666667,0,9,77,0.666667,7919,0
1,0,0.005952,0,840,0,3,5,1,72,0
1,0,0.007194,0.007194,278,1,4,1,1,5472,0
1,0,0.003229,0.002153,929,0,2,0,1,47,0
3,0.773702,0.037149,0.03079,597.6,0,9,78,0.8,17850,0
1,0,0.12766,0.021277,94,1,6,466,1,14011,0
2,0.905619,0.001136,0.001136,3228.666667,0,18,6,1,193,0
1,0.154907,0.08921,0.043331,1177,0,9,195,1,10070,0
1,0,0.023585,0.028302,212,0,2,7,1,135,0
1,0,0.008621,0.068966,116,0,3,29,1,1374,0
1,0,0.091748,0.091748,1733,1,13,20,1,11884,0
1,0,0.004926,0.004926,406,0,4,1,1,36,0
1,0,0.004739,0.004739,422,0,15,1,1,1186,0
1,0,0.003757,0.003444,3194,0,9,1,1,137,0
1,0,0.009464,0.009464,317,0,5,19,1,212,0
1,0,0.00339,0.00339,590,1,1,32,1,1264,0
1,0,0.021505,0.021505,93,1,4,0,1,67,0
1,0,0.00252,0.00252,1587,1,5,0,1,646,0
1,0.94566,0.004632,0.001029,971.5,0,7,33,1,1295,0
1,0,0,0,345,0,1,0,1,436,0
1,0,0.009657,0.009657,932,1,5,0,1,618,0
1,0,0.003135,0.003135,1914,0,12,1,1,9856,0
2,0.817652,0.006472,0.020227,247.2,1,9,722,1,16135,0
1,0,0.034068,0.016032,998,1,6,603,1,1318,0
1,0,0.00267,0.00267,749,0,5,7,1,8924,0
2,0.941189,0.007215,0.003764,797,1,14,5,0.75,23072,0
1,0,0.01692,0.025381,591,1,5,433,1,15499,0
1,0,0.010417,0.005208,1344,1,5,198,1,604,0
1,0,0.008197,0.008197,244,0,3,126,1,2735,0
1,0,0.041889,0.015232,1313,1,12,321,1,17192,0
1,0,0.065789,0.013158,76,1,4,852,1,4229,0
1,0,0.01158,0.015715,1209,0,1,1,1,15259,0
1,0.260145,0.014453,0.004608,2387,1,10,162,1,1043,0
1,0.460818,0.165803,0.015544,64.333333,0,3,7,1,107,0
1,0,0.007949,0.000795,1258,0,10,1428,1,17897,0
1,0,0.001543,0.001543,648,1,3,914,1,1660,0
1,0,0.006436,0.005941,2020,1,9,36,1,11502,0
1,1,2,2,0,0,3,146,1,651,0
1,0,0,0,334.5,0,1,0,0.5,1862,0
1,0,0.03537,0.038585,622,1,9,45,1,8526,0
1,0,0.001482,0.000371,2699,0,12,129,1,14042,0
1,0,0.238095,0.015873,63,1,7,1904,1,19493,0
1,0,0.020243,0.020243,247,1,6,100,1,2826,0
1,0.998728,0.084633,0.133185,748.333333,0,7,13,0.666667,5760,0
1,0,0,0.001078,928,1,3,1,1,656,0
1,0,0.005988,0.003593,835,0,9,83,1,11599,0
1,1,0.000957,0.000478,2090.5,1,14,942,0.5,18048,0
1,0,0.008769,0.003035,2965,1,9,29,1,9961,0
1,0,0.010446,0.00095,1053,1,9,145,1,16255,0
1,0,0.000466,0.000466,4290,0,18,0,1,6574,0
1,0,0.019868,0.006623,302,1,1,64,1,74,0
1,0,0.012987,0.012987,154,1,4,938,1,812,0
1,0,0.5,0.5,4,1,9,15,1,5646,0
1,0,0.014706,0.003676,544,1,4,0,1,8365,0
1,0,0.041821,0.010588,1889,0,5,18,1,1238,0
1,0,0.010033,0.015608,897,0,3,332,1,16,0
2,0.145909,0.044828,0.003882,1996.5,1,17,107,0.75,21908,0
1,0,0.018589,0.004819,2905,0,4,23,1,104,0
1,0,0.042105,0.021053,190,0,5,42,1,17031,0
1,0,0.022907,0.054626,1135,1,6,4,1,1705,0
1,0,0.004825,0.004825,829,0,3,0,1,2581,0
1,0,0.029963,0.003745,267,1,4,4,1,315,0
1,0,0.000658,0.002633,1519,1,10,2,1,93,0
2,0.448597,0.029214,0.006411,1302.45,1,21,459,0.55,26157,0
1,0,0.011129,0.00159,629,0,9,351,1,119,0
1,0,0.015326,0.001916,522,1,10,13,1,15892,0
2,0.670926,0.051661,0.01845,180.666667,0,10,562,1,4684,0
1,0,0.006364,0.000796,1257,1,8,29,1,90,0
1,0,0.003509,0.003509,570,0,2,58,1,42,0
1,1,0.019048,0.019048,52.5,0,6,4,1,144,0
1,0.919586,0.003181,0.001909,943,1,7,112,0.6,20,0
1,0,0.039063,0.048828,512,1,7,0,1,722,0
1,0,0.000872,0.000872,2293,1,8,10,1,1036,0
2,0.932456,0.027451,0.023529,255,1,10,98,1,22442,0
1,0,0.000561,0.002245,1782,0,11,0,1,2104,0
1,0,0.023297,0.01504,3391,1,9,1,1,162,0
1,0,0.002579,0.001547,1939,1,11,29,1,19124,0
1,0.642064,0.012034,0.007621,1246.5,1,9,232,1,1275,0
1,0,0.141176,0.011765,85,0,3,1,1,94,0
2,0.462749,0.063966,0.044776,234.5,1,9,4,1,281,0
1,0,0.006276,0.006276,478,0,3,7,1,2404,0
1,0,0,0,131,0,1,0,1,874,0
1,0,0.007752,0.011628,1032,1,4,0,1,49,0
1,0,0.009581,0.005678,2818,1,5,6,1,2668,0
1,0,0.000912,0.000912,4386,0,13,13,1,155,0
1,0,0.000963,0.000963,2077,0,6,6,1,181,0
1,0.970951,0.003196,0.000799,1251.5,1,16,45,1,19279,0
1,0.976978,0.014726,0.01071,149.4,1,4,465,0.6,174,0
1,0,0.714286,0.057143,35,1,3,207,1,62,0
1,0,0.013333,0.013333,450,0,3,19,1,55,0
1,0,0.017115,0.002445,409,0,4,16,1,8315,0
1,0,0.014815,0.003704,270,1,6,2,1,1980,0
1,0,0.006289,0.003145,318,1,4,6,1,757,0
1,0.162968,0.440617,0.429656,6386.5,0,6,33,1,5811,0
1,0,0.106796,0.054369,515,1,4,517,1,73,0
1,0,0.001477,0.000985,2031,1,6,1,1,162,0
1,0,0.050588,0.031765,850,1,5,179,1,923,0
1,0,0.182979,0.004255,235,1,6,851,1,19561,0
1,0,0.008097,0.008097,247,1,4,273,1,205,0
1,0,0,0,1,0,1,0,1,1197,0
1,0,0.000917,0.000917,2181,0,11,155,1,8736,0
1,0,0.004847,0.002424,5364,0,12,11,1,663,0
2,0.849138,0.047945,0.041096,97.333333,0,4,8,1,8204,0
1,0,0.00838,0.003259,2148,1,6,12,1,17310,0
1,0.867886,0.03236,0.00698,525.333333,0,7,104,0.666667,814,0
2,0.997503,0.003671,0.008811,681,0,6,111,1,15050,0
1,0,0.002315,0.009259,432,1,4,294,1,3186,0
1,0,0.057554,0.035971,139,1,3,148,1,121,0
2,1,0.0043,0.005528,407,1,9,227,0.75,156,0
6,0.970081,0.004494,0.004494,518.0625,1,15,10617,0.6875,10346,0
1,0,0.307692,0.230769,13,0,1,70,1,538,0
1,0,0.017143,0.001429,700,0,5,114,1,6347,0
1,0,0.005388,0.002155,928,1,2,2,1,46,0
1,0,0,0.011029,272,1,3,1,1,24,0
1,0,0.019274,0.014085,1349,0,12,37,1,513,0
1,0,0.002268,0.002268,441,1,5,26,1,691,0
1,0,0.139535,0.069767,258,0,6,339,1,1072,0
1,0,0.001701,0.001701,1176,0,5,22,1,102,0
1,1,0.01519,0.005063,197.5,1,4,874,0.5,1137,0
1,0,0.013825,0.006912,434,1,7,1,1,171,0
2,0.309157,0.471125,0.042553,109.666667,1,6,3223,1,23493,0
1,0,0.01122,0.001403,713,1,8,23,1,17903,0
1,0.746994,0.040612,0.037267,299,0,8,845,0.714286,1942,0
1,0.890159,0.003939,0.001261,2115.333333,1,15,3,0.333333,148,0
1,0,0.043165,0.082734,278,1,3,0,1,4674,0
1,0,0.067114,0.038926,745,1,8,12,1,12502,0
1,0,0.068966,0.034483,29,1,4,2,1,17,0
1,0,0.035971,0.003597,278,0,4,657,1,13578,0
2,0.671905,0.001522,0.004886,2497,1,16,30,0.4,24495,0
1,0,0.003086,0.00463,648,1,3,31,1,4722,0
1,0.985228,0.002072,0.002762,724,0,5,0,0.5,6602,0
1,0,0,0,25,0,1,0,0.333333,424,0
1,0.453716,0.018182,0.109091,82.5,0,6,524,1,502,0
1,0,0.052308,0.052308,325,0,4,19,1,532,0
2,0.899875,0.015084,0.015412,554.454545,1,12,368,0.636364,14691,0
1,0,0.013559,0.013559,2065,0,8,11,1,37,0
1,0.922919,0.115174,0.014625,273.5,1,1,39,1,1327,0
1,0,0.002463,0.000821,1218,1,5,1,1,1032,0
1,0,0.005,0.005,600,0,5,118,1,582,0
1,0,0.001475,0.000737,1356,0,3,11,1,3988,0
1,0,0.002241,0.00056,1785,0,11,8,1,2103,0
1,0.811278,0.00567,0.00567,705.5,0,8,56,1,1297,0
1,0,0.007673,0.007673,391,0,4,1062,1,1282,0
1,0,0.398601,0.003497,286,0,5,3,1,1,0
1,0,0.48,0.16,50,1,2,0,1,7522,0
1,0,0.037975,0,79,0,2,12,1,96,0
1,0.970951,0.004944,0.007417,404.5,1,3,12,0.5,222,0
1,0,0.042857,0.007143,280,0,6,2,1,2986,0
1,0,0.012838,0.002027,1480,0,9,3,1,1067,0
1,0,0.010584,0.00196,2551,1,8,91,1,14228,0
1,0,0.000814,0.000814,2457,1,11,8,1,17028,0
1,0,0.018634,0.018634,161,1,8,1122,1,5949,0
1,0,0.003226,0.003226,310,1,2,0,1,60,0
1,1,0.00766,0.00766,1175,0,10,6,0.5,8684,0
1,0.597254,0.025271,0.025271,10.653846,0,4,13345,0.461538,1066,0
1,0,0.008906,0.001908,1572,0,9,1516,1,15565,0
1,0.959017,0.00905,0.007692,147.333333,1,7,145,0.044444,1302,0
1,0,0.012579,0.006289,159,0,3,3,1,229,0
1,0,0.012658,0.012658,237,1,4,3,1,249,0
1,0,0.010843,0.001807,1660,1,6,369,1,259,0
1,0.994985,0.048649,0.016216,185,0,2,252,0.5,1314,0
1,0,0.010309,0.000937,1067,1,11,850,1,14419,0
1,0,0.002167,0.004334,923,1,4,1,1,81,0
1,0,0.002232,0.001116,896,0,3,737,1,15598,0
1,0,0.085714,0.085714,35,1,1,0,1,1277,0
1,0,0,0,5,1,1,0,1,17,0
1,0,0.033537,0.007622,656,0,7,8,1,1,0
1,0,0.010381,0.00692,578,1,8,25,1,9843,0
1,0,0.054299,0.027149,221,0,2,7,1,26,0
1,0.997231,0.009894,0.009894,216.571429,1,8,363,0.428571,3334,0
1,0,0.10199,0.003731,804,1,2,83,1,758,0
1,0.617059,0.013877,0.000867,384.333333,1,4,4277,0.666667,413,0
1,0.919115,0.027237,0.107004,39.538462,1,2,445,0.692308,561,0
1,0.705371,0.007376,0.070682,1220.25,1,10,0,0.25,304,0
1,0,0.011765,0.011765,170,0,7,9,1,8442,0
1,0,0.083333,0.083333,24,0,5,0,1,843,0
3,0.947513,0.009079,0.006943,1248.333333,0,9,3,0.333333,17881,0
2,0.852917,0.019978,0.012959,308.666667,1,11,40,0.333333,17676,0
1,0,0.034107,0.024673,1378,0,9,1,1,4073,0
1,0,0.005995,0.005995,834,1,6,844,1,322,0
1,0,0.020619,0.020619,97,1,3,39,1,2,0
1,0.721928,0.015262,0.006541,688,1,9,1530,1,13601,0
1,0,0.554371,0.119403,469,0,2,1,1,32,0
1,0.114599,0.571617,0.555897,3795.666667,1,6,46,1,4909,0
1,0.591673,0.027027,0.162162,55.5,1,10,386,0.5,4281,0
1,1,0.017875,0.003972,503.5,0,10,40,1,9933,0
1,0,0.00576,0.00576,868,1,6,6,1,731,0
1,0,0.000479,0.000958,2088,0,15,368,1,62,0
1,0,0.007941,0.009529,1889,1,8,1,1,1036,0
1,0.696212,0.013021,0.014757,576,1,9,154,1,18304,0
1,0,0.021008,0.008403,476,0,7,31,1,8443,0
2,0.420384,0.026792,0.021198,905.733333,1,12,135,0.2,7782,0
1,0,0.006143,0.006143,2442,1,12,1879,1,736,0
1,0,0.002388,0.000651,4606,0,11,133,1,573,0
1,1,0.00047,0.00047,4258.5,0,16,2,0.5,2356,0
2,0.718884,0.051123,0.001478,846,0,9,85,0.75,2666,0
1,0,0.034789,0.028868,1351,1,6,77,1,731,0
1,1,0.016949,0.016949,59,1,7,120,0.5,295,0
2,0.205261,0.069426,0.042056,499.333333,1,8,90,1,8213,0
1,0,0.001396,0.001396,1433,1,6,823,1,44,0
1,0,0.139241,0.075949,158,0,4,181,1,12,0
1,0,0.061662,0.091153,373,1,7,125,1,1276,0
1,0,0.022989,0.114943,87,1,2,31,1,3226,0
1,0,0.014505,0.000829,2413,1,18,13,1,153,0
1,0,0.666667,0.111111,9,0,2,406,1,7297,0
1,0,0.00145,0.00145,1379,1,8,5,1,11505,0
1,0,0,0,28,0,1,0,0.5,526,0
1,0,0.002014,0.001259,3972,1,12,5,1,291,0
1,0,0.015116,0.005814,860,1,10,176,1,11139,0
1,0,0.019656,0.020885,1628,0,10,345,1,17187,0
1,0,0.001678,0.002517,1192,0,4,0,1,2483,0
1,0,0.003849,0.003079,1299,0,10,223,1,67,0
1,0,0.047718,0.040456,964,1,6,30,1,3,0
1,0,0.038023,0.03834,3156,1,11,37,1,18427,0
1,0,0.008734,0.008734,229,0,4,11,1,1299,0
2,0.816403,0.049258,0.022456,552.2,1,12,16,0.6,17963,0
1,0,0.049822,0.004745,843,1,6,483,1,2,0
1,0,0.012179,0.002706,739,1,2,72,1,751,0
1,0.849751,0.007887,0.001643,1521.5,1,9,3,1,898,0
1,0,0.001912,0.001912,1046,0,2,6,1,5,0
1,0.807003,0.015557,0.019446,514.25,1,8,396,0.5,10553,0
1,0,0.008511,0.008511,235,0,8,7,1,5484,0
1,0,0.001918,0.000479,2086,0,7,14,1,12224,0
2,0.75067,0.012683,0.08878,341.666667,1,5,3,0.333333,18041,0
1,0,0.008811,0.004405,908,0,4,141,1,173,0
1,0,0.182979,0.004255,235,1,6,119,1,19560,0
1,0.304221,0.047882,0.013505,543,1,10,369,1,1424,0
2,0.998846,0.026217,0.004994,400.5,0,4,2,1,1880,0
1,0,0.077213,0.003766,531,0,5,2,1,1383,0
1,0,0.011628,0.011628,172,1,3,77,1,8335,0
1,0,0.004989,0.000907,2205,0,8,0,1,49,0
1,0,0.003356,0.002237,894,0,7,28,1,11183,0
1,0,0.00692,0.00692,289,1,6,130,1,470,0
1,0,0.008351,0.006263,479,0,1,0,1,378,0
1,0,0.051613,0.012903,155,0,2,68,1,50,0
1,0,0.024679,0.008885,2026,0,11,15,1,19480,0
1,0,0.134771,0.026954,1484,1,6,7,1,3327,0
1,0,0,0,97,0,1,0,1,32,0
1,0,0.028127,0.017765,2702,1,9,11,1,11827,0
1,0,0.184615,0,65,0,1,9,1,32,0
1,0,0.016216,0.010811,555,0,9,1,1,2423,0
1,0,0.193676,0.12253,253,0,4,32,1,1009,0
1,0,0.010638,0.021277,282,0,6,171,1,545,0
1,0,0.018539,0.003371,1780,0,11,50,1,10093,0
1,0,0.004955,0.003303,1211,1,4,40,1,480,0
1,0,0.019231,0.019231,156,1,3,8,1,13273,0
1,0.863121,0.024555,0.022753,2219.5,1,9,1498,1,16572,0
1,0,0.024845,0.031056,161,0,2,0,1,1555,0
1,0,0.006791,0.003396,589,0,3,5,1,254,0
1,0,0.002625,0.002625,762,0,4,0,1,9873,0
1,0,0.123711,0.020619,97,1,6,877,1,14013,0
2,0.391244,0.054896,0.002967,337,1,8,816,1,20968,0
1,0,0.0199,0.014925,201,1,4,70,1,7254,0
1,0,0.007648,0.001912,523,1,7,1804,1,1399,0
1,0,0.003948,0.005109,4306,0,13,0,1,14877,0
1,0,0,0,33,0,1,0,1,14135,0
1,0,0.033981,0.029126,824,0,3,0,1,11835,0
1,0,0.081481,0.066667,135,0,2,137,1,3653,0
1,0,0.03125,0,32,0,2,0,1,1548,0
2,0.800401,0.008681,0.006727,658.285714,1,5,80,0.714286,890,0
1,0,0.004425,0.013274,452,0,5,7,1,1290,0
4,0.766456,0.011566,0.005181,1080.8,1,12,629,0.9,17033,0
1,0.943044,0.003371,0.003371,1928.25,0,9,262,1,1185,0
1,0,0.00502,0.000558,1793,1,10,93,1,12148,0
1,0,0.089256,0.133884,605,0,3,0,1,276,0
1,0,0.08642,0.148148,81,1,4,40,1,187,0
1,0,0.013016,0.007937,3150,0,8,0,1,10296,0
2,0.549461,0.034549,0.011036,694.666667,1,12,4407,1,23223,0
1,0,0.019531,0.019531,256,0,7,19,1,1102,0
1,0,0.004961,0.002756,1814,0,7,2,1,5665,0
2,0.811278,0.004992,0.000333,1502.5,0,10,16,1,16803,0
1,0,0.029018,0.004464,448,0,3,1,1,367,0
1,0,0.010417,0.002083,480,0,5,6,1,317,0
3,0.680482,0.017523,0.005841,214,0,4,60,1,2057,0
2,0.622267,0.181708,0.129013,75.045455,1,11,29582,0.136364,17369,0
1,0,0.190476,1.714286,21,0,3,88,1,272,0
1,0,0.00655,0.002183,458,0,2,1,1,15,0
1,0,0.018789,0.006263,479,1,7,132,1,20,0
1,0,0.003769,0.002513,796,1,3,8,1,3776,0
1,0,0.032164,0.002924,342,0,8,324,1,7376,0
1,0,0.000624,0.000624,3205,1,9,2,1,691,0
1,0.918296,0.026648,0.002805,356.5,1,8,43,1,3129,0
1,0,0.003274,0.001871,2138,1,6,98,1,3157,0
1,0,0.37931,0.172414,58,1,6,991,1,6228,0
1,0,0.001932,0.001932,1035,1,3,94,1,42,0
1,0,0.038462,0,26,0,1,0,1,33,0
1,0,0.019231,0,156,0,3,135,1,1593,0
1,0.907696,0.016257,0.012302,1138,1,7,102,1,1191,0
1,0,0.007407,0.007407,270,0,6,67,1,406,0
2,0.993787,0.006786,0.006169,540.333333,0,4,19,1,2947,0
2,0.9997,0.032305,0.003671,681,1,6,3136,1,301,0
1,0,0.002571,0.005784,1556,1,6,113,1,8395,0
1,0,0.37234,0.053191,94,0,5,20,1,10,0
1,0,0.006309,0.006309,317,1,4,61,1,230,0
1,0,0.047404,0.038375,443,1,3,2,1,365,0
1,0,0.00916,0.010687,655,1,4,0,1,2763,0
1,0.828428,0.065032,0.065522,364.107143,0,5,28,0.035714,653,0
1,0,0.005747,0.002874,348,0,7,52,1,719,0
1,0.979869,0.009338,0.000849,589,1,6,1949,1,565,0
1,0,0.013587,0.002717,368,0,2,13,1,575,0
1,0,0.003663,0.002442,819,1,6,0,1,1991,0
1,0,0.016427,0.005133,974,0,9,1,1,9352,0
1,0,0.051502,0.02289,699,1,6,1270,1,14019,0
1,0.93337,0.004869,0.015579,684.666667,1,5,27,1,316,0
1,0,0.017341,0.011561,173,0,8,0,1,8471,0
1,0,0.012442,0.006998,1286,1,2,38,1,19,0
1,0.977281,0.017021,0.005106,195.833333,1,10,7321,0.833333,13814,0
1,0,0.063241,0.049407,1012,0,4,129,1,7356,0
1,0,0.000533,0.000533,5626,0,13,261,1,965,0
2,0.600609,0.033333,0.422222,45,0,7,124,1,25456,0
1,0,0.018145,0.008065,992,1,2,162,1,18629,0
1,0,0.035676,0.028108,1850,1,7,227,1,7298,0
2,0.655974,0.025076,0.009878,438.666667,1,11,49,0.666667,19838,0
2,1,0.007266,0.006501,1307.5,0,11,0,0.5,17063,0
1,0,0.227273,0.136364,22,1,4,486,1,63,0
1,0,0.023468,0.002608,767,0,10,0,1,15694,0
1,0,0.034555,0.025916,3357,1,10,5,1,9355,0
1,0,0.003824,0.001912,523,0,8,5,1,1434,0
1,0,0.017223,0.005382,929,1,8,8,1,13560,0
2,0.706566,0.009237,0.004105,835.142857,0,9,217,0.571429,3719,0
1,0.180525,0.07331,0.004982,702.5,0,4,116,1,5,0
1,0,0.041322,0.013774,363,1,4,1,1,1973,0
1,0,0.079365,0.047619,378,1,4,391,1,172,0
3,0.893551,0.005353,0.053951,283.96,0,4,1277,0.92,448,0
1,0,0.007286,0.001821,549,0,8,41,1,21,0
1,0,0.005226,0.003484,574,0,8,5,1,9020,0
1,0,0.002123,0.002123,942,0,9,27,1,9910,0
1,0.962947,0.001853,0.001359,2698,1,10,126,1,13281,0
1,0.758708,0.005524,0.003752,3198,1,20,16,1,19250,0
2,0.795854,0.002775,0.00109,2522.5,1,19,32,1,115,0
1,0,0.00514,0.001402,2140,1,6,2,1,214,0
1,0,0.007895,0.002632,380,1,4,573,1,1212,0
2,0.669059,0.068563,0.021838,656.333333,0,11,80,1,17976,0
3,0.764994,0.019008,0.073713,215.7,0,10,747,0.9,6800,0
1,0,0.003281,0.001094,3657,1,12,37,1,17212,0
1,0,0.006135,0.003067,326,0,1,0,1,272,0
1,0.96104,0.039861,0.039861,64.111111,0,3,61,0.777778,409,0
1,0,0.00396,0.00396,505,1,12,53,1,14301,0
1,0,0.054472,0.000672,1487,0,6,42,1,2,0
1,0,0.011338,0.00907,441,1,9,413,1,4729,0
1,0,0.012605,0.004202,1666,0,5,71,1,3348,0
1,0,0.005164,0.005164,581,1,3,99,1,258,0
1,0,0.012048,0.024096,83,1,2,194,1,2,0
1,0,0.022099,0.052486,362,0,5,40,1,84,0
1,0,0.006452,0.006452,775,0,2,3,1,2814,0
1,0.925345,0.004137,0.002807,1128,1,13,621,0.5,16235,0
1,0,0.036585,0.001016,984,1,14,34,1,5298,0
1,0,0.186441,0.101695,59,1,3,45,1,161,0
1,0,0.109091,0.063636,110,0,4,1,1,106,0
1,0,0.00963,0.003704,1350,0,4,1,1,12452,0
1,0,0.029021,0.002418,827,0,5,29,1,160,0
1,0.855077,0.072388,0.039696,190.333333,0,5,1393,0.444444,45,0
1,0,0.004994,0.000624,1602,1,6,0,1,37,0
1,0.795458,0.004222,0.005348,1184.333333,0,12,26,0.666667,2370,0
1,0,0.024079,0.060907,706,0,4,1,1,3639,0
1,0,0.160428,0.016043,187,0,4,56,1,163,0
3,0.773964,0.027325,0.004794,347.666667,0,10,131,1,778,0
1,0,0.073746,0.038348,339,1,8,13,1,9666,0
1,0,0.258345,0.132075,689,1,10,85,1,14552,0
2,0.72955,0.049955,0.015752,277.75,1,4,868,1,3204,0
1,0,0.003557,0.001778,1687,1,9,2,1,63,0
1,0.94566,0.027701,0.033241,180.5,0,6,2,0.5,143,0
1,0,0.00221,0.000442,2262,0,16,0,1,17938,0
1,0.912678,0.001914,0.00973,125.38,0,8,9036,0.26,1643,0
1,0,0.020036,0.003643,549,0,3,642,1,156,0
1,0,0.01066,0.003783,2908,1,14,57,1,16575,0
1,0.693127,0.010357,0.020357,1400,0,10,242,0.5,14061,0
1,0,0.007216,0.001031,970,1,4,9,1,12988,0
1,0,0.003534,0.003534,566,1,9,358,1,44,0
1,0,0.01586,0.01586,1198,0,7,30,1,13485,0
2,0.735757,0.00411,0.000959,1824.75,0,18,175,1,24282,0
1,1,0.4,0.266667,7.5,1,3,242,0.5,1500,0
1,0,0.192122,0.102972,1447,0,8,2,1,14574,0
1,0,0.023739,0.002967,337,1,5,587,1,21,0
1,0,0.006902,0.014571,1304,1,8,700,1,1049,0
1,0.735509,0.004555,0.004251,1646.5,0,9,62,0.5,7139,0
1,0,0.032258,0.002933,341,1,4,288,1,28,0
1,0,0.028219,0.03351,567,0,3,18,1,8206,0
2,0.787127,0.212766,0.148936,23.5,1,4,10,1,88,0
1,0,0.043478,0.021739,46,1,8,547,1,6069,0
2,0.902535,0.004914,0.005967,712.25,1,9,293,0.75,1999,0
2,0.475663,0.083784,0.043243,246.666667,0,2,9,0.333333,347,0
1,0,0.0125,0.0125,80,0,1,11,1,1163,0
2,0.620932,0.062056,0.035553,515.666667,1,10,36,0.666667,16996,0
10,0.99952,0.006866,0.006866,288.6,0,20,108260,0.286093,25556,0
2,1,0.004094,0.004094,488.5,0,5,8,0.5,1392,0
1,0.811278,0.005863,0.000838,597,0,4,31,1,81,0
1,0,0.00278,0.00278,1079,0,1,16,1,91,0
1,0,0.011111,0.011111,180,1,3,2,1,208,0
1,0,0.07124,0.019789,758,0,6,3,1,301,0
1,0,0.013466,0.003544,1411,0,9,41,1,4224,0
2,0.951342,0.001939,0.00179,1676.25,1,11,1155,1,17402,0
1,0,0.153846,0,39,0,2,365,1,8239,0
1,0,0,0,0,0,3,895,1,1055,0
1,0,0.003584,0.00256,1953,0,9,6,1,10724,0
1,0.845351,0.027273,0.012727,275,0,4,29,1,174,0
1,0,0.003311,0,604,1,5,897,1,466,0
1,0,0.055556,0.001565,1278,1,9,6,1,17986,0
1,0,0.010388,0.010388,1444,1,7,38,1,179,0
1,0,0.168345,0.002878,695,0,3,1,1,217,0
1,0,0.000955,0.000955,2095,0,6,5,1,122,0
1,0,0.000965,0.000965,1036,1,2,670,1,659,0
1,0,0.041667,0.025,120,1,1,7,1,15,0
2,0.794818,0.051965,0.011407,263,1,7,305,0.666667,11258,0
1,0,0.25641,0.025641,39,1,5,202,1,2225,0
2,0.324908,0.027509,0.012051,1272.333333,1,14,108,1,18660,0
1,0,0.003175,0.000794,1260,1,6,1,1,1823,0
1,0,0.001699,0.001699,1177,0,3,0,1,463,0
1,0,0.100861,0.03198,813,1,1,58,1,1634,0
1,0,0.004819,0.00241,415,1,3,1,1,692,0
1,0,0.007117,0.007117,281,1,3,882,1,14831,0
2,0.701209,0.031907,0.001502,888,1,16,102,0.666667,285,0
1,0,0,0.002962,1688,1,7,0,1,65,0
1,0,0.001605,0.001605,1869,0,5,45,1,19541,0
2,0.548961,0.032609,0.020652,306.666667,1,4,2,1,5828,0
2,0.918296,0.008689,0.008689,690.5,0,6,36,1,249,0
1,0,0.014545,0.014545,275,0,3,0,1,2517,0
1,0,0.003304,0.001652,1816,0,12,15,1,143,0
1,0,0.001692,0.000677,2955,1,8,24,1,15034,0
