@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.803859,0,0.022846,700.333333,0,11,1,0
1,0,0.067708,0.015625,192,0,4,1,0
1,0,0,0,355,0,1,0.333333,0
1,0,0.699422,0.118497,346,0,4,1,0
1,0.998636,0.059322,0.00565,177,0,10,1,0
1,0,0.001869,0.001869,1070,1,7,1,0
1,0.78166,0.016787,0.014388,139,0,1,0.666667,0
1,0,0.000867,0.000867,1153,0,10,1,0
1,0,0.001043,0.001043,959,0,9,1,0
1,0.817925,0.197628,0.035573,126.5,0,1,0.5,0
1,0,0,0.013889,72,0,2,1,0
1,0,0.00813,0.00813,123,1,3,1,0
1,0.889554,0.033007,0.032898,199.565217,0,16,0.413043,0
1,0,0,0.005831,686,1,14,1,0
1,0,0.005236,0.005236,191,1,5,1,0
1,0,0.000485,0.000485,2061,0,9,1,0
1,0,0,0,0,0,1,1,0
1,0.771709,0.011381,0.013968,386.6,1,3,0.4,0
1,0,0.215054,0,93,0,8,1,0
1,0,0,0,35.25,0,1,0.25,0
1,0.996792,0.051282,0.012821,117,0,8,1,0
1,0,0,0,30.75,1,1,0.25,0
1,0.993234,0.143564,0.009901,101,0,3,1,0
1,1,0.222222,1.222222,9,0,4,0.666667,0
1,0.946395,0.0075,0.0025,133.333333,1,6,1,0
1,0,0.12963,0.037037,54,0,2,1,0
1,0.053361,0.237685,0.168719,406,0,3,1,0
1,0,0.055556,0.013889,144,0,2,1,0
1,0.549227,0.057534,0.312329,52.142857,0,5,0.714286,0
1,0,0,0,62,0,1,1,0
1,0,0.052023,0.011561,173,0,2,1,0
1,0.89564,0.005168,0.006029,387,0,3,0.333333,0
1,0,0.118343,0,169,0,12,1,0
1,0,0.209622,0.010309,291,1,4,1,0
1,0.989796,0.055413,0.008525,195.5,1,3,1,0
1,0,0.010526,0.010526,95,1,3,1,0
1,0,0.016949,0,59,0,1,1,0
1,0.291818,0.031277,0.002606,575.5,1,6,1,0
1,0.564945,0.015568,0.112179,312,0,10,0.571429,0
1,0,0.586207,0.413793,29,1,4,1,0
1,0,0.012821,0.012821,78,1,3,1,0
1,0.612455,0.028834,0.015727,572.25,1,7,1,0
1,0.897496,0.006706,0.007222,323.083333,0,16,0.666667,0
1,0,0.065574,0,61,0,1,1,0
1,0,0.207207,0.279279,111,0,3,1,0
1,0,0.014493,0.014493,69,0,3,1,0
1,1,0.003421,0.006842,292.333333,0,3,1,0
1,0,0.103704,0.1,270,0,5,1,0
1,0,0.081395,0.093023,86,0,1,1,0
1,0,0.003546,0,282,1,8,1,0
1,0,0.001832,0.009158,546,0,13,1,0
1,0,0.481481,0.37037,27,0,3,1,0
1,0,0.025445,0.010178,393,0,1,1,0
1,0,0,0.217391,23,1,1,1,0
1,0,0.072581,0.104839,248,0,2,1,0
1,0,0.270945,0.001783,561,0,3,1,0
1,0,0.002584,0,387,0,3,1,0
1,0.468996,0.006504,0.001626,615,1,4,1,0
1,0,0.032258,0,31,1,3,1,0
1,0,0,0,28,0,1,0.2,0
1,0.591673,0.014888,0.002481,201.5,1,12,1,0
1,0,0.050725,0.032091,966,0,9,1,0
1,0.970951,0.032787,0.002342,213.5,1,7,0.5,0
1,0,0.021739,0.021739,46,1,1,1,0
1,0,0.014925,0.059701,67,0,9,1,0
1,0.864974,0.003906,0.003906,426.666667,0,5,0.666667,0
1,0,0.004292,0.021459,233,0,3,1,0
1,0,0.027559,0.003937,254,0,2,1,0
1,0.676942,0.027211,0.010884,367.5,0,9,1,0
1,0,0.088779,0.081381,811,0,2,1,0
1,0,0.012158,0.006079,329,1,3,1,0
1,0,0.018519,0.018519,54,0,1,1,0
1,0,1.11838,0.713396,321,0,1,1,0
1,0.970951,0.010733,0.007156,279.5,0,10,1,0
1,0.763187,0.00493,0.002254,2366.666667,0,11,0.666667,0
1,0,0.009091,0,110,0,1,1,0
1,0,0.047101,0.001208,828,1,2,1,0
1,0,0.066998,0.075269,1209,0,4,1,0
1,0,0.00885,0.00295,339,1,3,1,0
1,0,0,0,0,0,1,1,0
1,0.641683,0.002907,0.054264,206.4,1,7,0.4,0
1,0.751032,0.057547,0.030189,530,0,7,0.5,0
1,0,0.018182,0.018182,110,1,4,1,0
1,0.423681,0.011161,0.118304,224,1,6,1,0
1,0,0.006993,0.006993,143,0,1,1,0
1,0,0.063584,0.046243,173,0,5,1,0
1,0,0.042254,0.001761,568,0,5,1,0
1,0.978071,0.152047,0.116959,85.5,0,1,1,0
1,0.788908,0.020984,0.048449,540.083333,0,6,0.916667,0
1,0.675475,0.004349,0.011719,1034.625,0,1,0.5,0
1,0,0.058201,0.001512,1323,0,8,1,0
1,0,0.181818,0.025974,77,1,2,1,0
1,0.328319,0.114741,0.166534,418.333333,1,8,1,0
1,0.837538,0.016381,0.00702,641,0,4,1,0
1,0.854783,0.072009,0.041812,78.272727,0,9,0.636364,0
1,0,0.054054,0.009009,111,1,3,1,0
1,0,0.181818,0.181818,11,0,4,1,0
1,0,0.000968,0.000968,1033,1,9,1,0
1,0,0.100946,0.018927,951,0,10,1,0
1,0,0.006897,0.013793,145,1,7,1,0
1,0,0,0,16.5,0,1,0.5,0
1,0.970951,0.055556,0.361111,18,0,4,1,0
1,0,0.055556,0.055556,18,1,3,1,0
1,0.78969,0.030405,0.010135,98.666667,0,2,0.666667,0
1,0,0.012987,0,77,0,6,1,0
1,0.932112,0.072993,0.010949,137,0,8,1,0
1,0.985228,0.05,0.039535,430,0,11,1,0
1,0,0.1,0.1,10,0,1,1,0
1,0.896008,0.005609,0.005609,416,0,6,0.722222,0
1,0,0,0,0,1,2,1,0
1,0,0.134328,0.179104,134,0,2,1,0
1,0,0.014493,0.014493,69,0,1,1,0
1,0,0.004065,0.004065,492,0,1,1,0
1,0,0.024169,0.006042,331,1,6,1,0
1,0,0.001835,0.001835,545,0,4,1,0
1,0.729305,0.021731,0.028842,253.1,0,6,0.6,0
1,0.374409,0.001313,0.035011,1142.5,0,10,1,0
1,0,0.045714,0.045714,175,0,2,1,0
1,0,0,0,9,0,1,0.5,0
1,0,0.018182,0.018182,55,0,5,1,0
1,0,0.115584,0.077922,770,0,13,1,0
1,0,0.002632,0,380,0,5,1,0
1,0.672295,0.004795,0.003357,3128,1,8,1,0
1,0,0.220339,0.135593,354,0,5,1,0
1,0.087281,0.017761,0.018559,2505.5,0,1,1,0
1,0,0.092593,0.055556,54,0,1,1,0
1,0,0.074627,0.044776,201,1,3,1,0
1,0.784992,0.12605,0.071429,119,0,2,1,0
1,0.971311,0.132948,0.098266,57.666667,0,5,0.333333,0
1,0,0.051471,0.04902,408,1,9,1,0
1,0,1,1,1,1,3,1,0
1,0,1.149883,0.180328,142.333333,0,3,1,0
1,0,0.012092,0.006046,827,0,2,1,0
1,0,0.032738,0.041667,336,0,4,1,0
1,0,0.056995,0.056995,193,0,2,1,0
1,0.970951,0.004143,0.004143,603.5,0,9,1,0
1,0.918296,0.001815,0.00363,275.5,1,4,0.5,0
1,0,0.027027,0,185,0,1,1,0
1,0,0.010101,0.010101,99,0,1,1,0
1,0,0.178571,0.28125,224,0,7,1,0
1,0.565875,0.038424,0.034483,338.333333,1,4,1,0
1,0,0.01087,0.021739,92,0,3,1,0
1,0,0,0,47,0,1,1,0
1,0,0.152542,0.00339,295,0,5,1,0
1,0.961237,0.00457,0.019196,547,0,8,0.5,0
1,0,0.072902,0.046768,727,1,5,1,0
1,0,0.004854,0.001214,824,0,7,1,0
1,0,0.012931,0.010776,464,1,3,1,0
1,0,0.008782,0.001098,911,1,3,1,0
1,0,0.008333,0.008333,120,0,2,1,0
1,0.840341,0.056638,0.032166,437.121212,0,17,0.818182,0
1,0,0.006303,0.002101,476,1,6,1,0
1,0,0.002214,0.000553,1807,1,3,1,0
1,0,0.003384,0.006768,591,0,9,1,0
1,0.4104,0.020344,0.003152,872.5,1,7,0.75,0
1,0.811278,0.000565,0,3538,1,8,1,0
1,0.784623,0.078206,0.081856,274,0,1,0.428571,0
1,0,0.050209,0.012552,239,0,1,1,0
1,0,0.068182,0.030303,132,0,2,1,0
1,0,0.45481,0.004373,686,0,7,1,0
1,0.619382,0.004996,0.005828,600.5,0,11,1,0
1,0,0.000962,0.001925,1039,0,1,1,0
1,0,0,0,128,0,1,1,0
1,0.964079,0.37037,0.296296,13.5,1,1,1,0
1,0,0.001106,0.001106,904,0,11,1,0
1,0.553007,0.032915,0.004702,382.8,1,4,1,0
1,0,0.004124,0.002062,970,0,15,1,0
1,0,0.08399,0.068241,381,0,5,1,0
1,0.988699,0.095238,0.013605,73.5,0,2,1,0
1,0,0.0625,0,96,0,4,1,0
1,0.918296,0.014742,0.014742,203.5,1,3,1,0
1,0,0.017778,0,225,1,8,1,0
1,0,0.005714,0.005714,175,0,7,1,0
1,0,0.004651,0,215,1,5,1,0
1,0.62633,0.079216,0.021961,141.666667,0,4,1,0
1,0.91168,0.008418,0.002525,475.2,0,13,1,0
1,0,0.074074,0,27,1,1,1,0
1,0.687578,0.002151,0.002151,2014.666667,0,12,1,0
1,0,0.006667,0.02,600,1,7,1,0
1,0,0,0,100.454545,0,1,0.045455,0
1,0,0.213115,0.131148,122,0,3,1,0
1,0,0.043478,0.043478,69,1,4,1,0
1,0,0.027778,0.092593,108,1,4,1,0
1,0.991076,0.005597,0.002799,536,1,10,1,0
1,0.721928,0.000853,0.003413,586,0,6,0.5,0
1,0,0.002188,0.002188,914,0,7,1,0
1,0,0,0.045455,22,0,2,1,0
1,0,0.002616,0.006975,1147,0,4,1,0
1,0,0.017078,0.01518,527,0,12,1,0
1,0,0.02381,0.019841,252,0,2,1,0
1,0.520335,0.234727,0.012862,155.5,0,1,0.5,0
1,0.733367,0.06681,0.064655,92.8,0,3,0.4,0
1,0.653038,0.007168,0.082437,93,1,5,0.666667,0
1,0,0.002439,0.002439,410,1,1,1,0
1,0,0.006897,0.027586,145,0,2,1,0
1,0.995727,0,0.022491,289,0,5,0.5,0
1,0,0.00127,0.000847,2362,0,4,1,0
1,0,0.230769,0,13,0,3,1,0
1,0,0.132258,0.125806,310,0,7,1,0
1,1,0.074074,0.037037,27,1,3,1,0
1,0,0.034826,0.004975,201,0,4,1,0
1,0.947991,0.087684,0.012643,350.285714,0,6,0.714286,0
1,0,0.034884,0.025581,430,0,8,1,0
1,0,0.0075,0.0075,400,0,6,1,0
1,0.650022,0.04386,0.008772,57,0,2,0.5,0
2,0.97036,0.091476,0.128898,48.1,1,2,0.2,0
1,0.745518,0.034537,0.017268,318.5,0,3,1,0
1,0.647231,0.400709,0.092199,141,0,6,1,0
1,0,0.100796,0.148541,377,0,5,1,0
1,0.918296,0.0059,0.00295,169.5,1,3,1,0
1,0.918296,0.005671,0.005671,264.5,0,6,0.5,0
1,0.881291,0.010707,0.010707,233.5,0,4,0.5,0
1,0,0.238095,0.095238,21,1,3,1,0
1,0,0.025641,0.025641,78,1,2,1,0
1,0,0.007979,0.007979,376,0,8,1,0
1,0,0.013311,0,601,1,5,1,0
1,0,0.006667,0.006667,150,0,2,1,0
1,0,0.136364,0.181818,44,1,3,1,0
1,0.57938,0.027972,0.013986,47.666667,0,1,0.666667,0
1,0,0.066667,0.047059,255,1,1,1,0
1,0,0.46,0,50,0,4,1,0
1,0,0.006897,0,145,0,5,1,0
1,0,0.007261,0.008299,964,1,12,1,0
1,0,0.000922,0.000922,6509,0,10,1,0
1,0.591673,0.001267,0.007605,394.5,1,5,1,0
1,0.735261,0.016442,0.015695,334.5,1,10,0.75,0
1,0,0.142857,0.037037,378,0,1,1,0
1,0.226386,0.122867,0.025597,195.333333,0,1,0.666667,0
1,0,0.002857,0.000952,1050,1,9,1,0
1,0,0.004566,0.002283,876,0,8,1,0
1,0.807627,0.007583,0.001213,824.25,0,6,0.5,0
1,0,0.011811,0.011811,254,0,4,1,0
1,0,0.018939,0.011364,264,0,4,1,0
1,0,0,0.777778,27,0,7,1,0
1,0.595431,0.081511,0.040755,201.2,0,3,1,0
1,0,0.043478,0.043478,69,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0.943189,0.004065,0.001524,656,0,8,0.666667,0
1,0.94566,0.018904,0.00189,264.5,0,1,1,0
1,0,2.142857,0,7,1,1,1,0
1,0.927527,0.039501,0.033264,240.5,1,5,1,0
1,0,0.012136,0.004854,412,0,9,1,0
1,0,0.1,0.025,40,1,2,1,0
1,0,0.018182,0,110,0,1,1,0
1,0.894968,0.008479,0.010474,334.166667,0,7,0.666667,0
1,0,0.012195,0.158537,82,0,2,1,0
1,0,0.001167,0.003501,857,1,4,1,0
1,0,0.068136,0.018036,499,0,4,1,0
1,0,0.084507,0.084507,71,0,6,1,0
1,0,0.043478,0,138,0,5,1,0
1,0,0.001938,0.001938,516,0,11,1,0
1,0,0.008475,0,118,0,7,1,0
1,0,0.009091,0.009091,110,1,4,1,0
1,0,0.015873,0.015873,63,1,1,1,0
1,0.322757,0.007233,0.003014,829.5,0,9,1,0
1,0,0.05765,0.064302,451,0,8,1,0
1,0,0.008264,0,242,0,3,1,0
1,0,0.003247,0.003247,308,0,6,1,0
1,0.430552,0.037685,0.008075,371.5,0,2,1,0
1,0,0.011905,0.011905,84,0,3,1,0
1,0,0.012821,0.025641,156,0,1,1,0
1,0,0.006757,0.006757,148,0,7,1,0
1,0,0.034188,0.042735,117,0,6,1,0
1,0.996512,0.367089,0.037975,26.333333,0,2,1,0
1,0,0.006098,0.003049,328,0,3,1,0
1,0.819414,0.254107,0.314348,304.333333,1,13,0.666667,0
1,0.730757,0.013228,0.050265,126,0,4,1,0
1,0,0,0,86,0,1,1,0
1,0,0.032154,0.003215,311,0,7,1,0
1,0,0.045455,0.045455,22,0,1,1,0
1,0,0.235294,0.070588,85,0,6,1,0
1,0,0.040816,0.040816,49,0,1,1,0
1,1,0.00611,0.002037,245.5,0,10,1,0
1,0.661745,0.061758,0.038005,140.333333,0,1,1,0
1,0,0,0,108,0,1,1,0
1,0,0.002381,0.002381,420,0,9,1,0
1,0,0.086667,0.013333,150,0,2,1,0
1,0,0.004261,0.00401,3990,0,1,1,0
1,0,0.045714,0,350,0,9,1,0
1,0.989822,0.033092,0.027921,483.5,0,12,1,0
1,0,0.000956,0.000956,1046,1,10,1,0
1,0,0.010929,0.002732,732,0,1,1,0
1,0.528521,0.011596,0.020845,517.428571,0,5,0.5,0
1,0,1.233449,1.592334,143.5,0,2,1,0
1,0,0.000297,0.000297,3363,1,7,1,0
1,0.954434,0.015385,0.005128,195,0,6,1,0
1,0,0.038902,0.009153,437,0,3,1,0
1,0,0.181818,0.363636,11,0,2,1,0
1,0,0.011412,0.009986,701,0,9,1,0
1,0,0.024242,0.024242,165,1,4,1,0
1,0,0.031746,0.031746,63,0,1,1,0
1,0.980377,0.002001,0.003532,530.875,0,12,0.4375,0
1,0.740241,0.022895,0.011817,677,1,9,0.75,0
1,0.991302,0.019417,0.071197,247.2,0,6,1,0
1,0,0.040486,0.018893,741,1,3,1,0
1,0,0.059041,0,271,0,3,1,0
1,0,0.266667,1.033333,30,0,3,1,0
1,0.684038,0.007229,0.019277,207.5,1,7,1,0
1,0,0.021429,0.021429,140,0,2,1,0
1,0.919849,0.005006,0.006258,599.25,1,15,1,0
1,0.863121,0.022388,0.029851,134,0,4,1,0
1,0.892755,0.10061,0.042683,65.6,0,1,0.4,0
1,0,0.010929,0.169399,183,0,5,1,0
1,0,0.017045,0.005682,176,1,5,1,0
1,0,0.1,0.064912,570,0,4,1,0
1,0,0.035294,0,425,1,5,1,0
1,0,0.013889,0.013889,72,0,7,1,0
1,1,0.006928,0.006928,144.333333,0,8,0.833333,0
1,0.882719,0.708703,0.039076,168.9,0,5,0.55,0
1,0,0.023973,0.010274,292,1,7,1,0
1,0,0.004831,0.004831,207,1,2,1,0
1,0.989498,0.087156,0,72.666667,0,1,1,0
1,0,0.033708,0.033708,89,1,1,1,0
1,0.797174,3.075758,2.575758,33,1,3,1,0
1,0,0.153226,0.008065,124,1,1,1,0
1,0.830621,0.057794,0.051432,235.75,0,13,0.75,0
1,0,0.021505,0.005376,186,1,2,1,0
1,0,0.039604,0.029703,101,1,5,1,0
1,1,0.002478,0.002478,403.5,1,7,1,0
1,0,0.001106,0.001106,904,1,5,1,0
1,0,0.11465,0.006369,157,0,1,1,0
1,0,0,0,284,0,1,1,0
1,0,0.043478,0.002558,391,0,8,1,0
1,0.841316,0.000346,0.035258,321.444444,0,12,0.888889,0
1,0,0.014504,0.014504,1310,1,6,1,0
1,0.764241,0.009863,0.008219,608.333333,0,7,1,0
1,0,0.027523,0.100917,109,0,3,1,0
1,0.918296,0.017668,0.008834,283,0,3,1,0
1,0.934068,0.016043,0.019608,280.5,0,3,0.5,0
1,0.872221,0.007602,0,1052.333333,1,6,0.333333,0
1,0,0.011283,0.005642,709,0,3,1,0
1,0,0.071197,0,309,1,3,1,0
1,0,0,0,17,1,1,1,0
1,0,0.018868,0.018868,106,0,3,1,0
1,0,0.003373,0.003373,593,0,10,1,0
1,0,0.021739,0.013043,230,0,5,1,0
1,0.193643,0.238298,0.046809,117.5,0,1,1,0
1,0,0.038168,0.068702,131,1,3,1,0
1,0,0.000987,0.000987,1013,1,8,1,0
1,0.873981,0.055921,0,152,1,15,1,0
1,0.985228,0.02008,0.008032,249,0,6,1,0
1,0,0.034091,0.049242,264,1,3,1,0
1,0,0.001992,0.001992,502,0,4,1,0
1,0.774397,0.017131,0.017131,116.75,1,5,0.5,0
1,0.60211,0.049345,0.23716,248.25,0,10,0.5,0
1,0,0.216851,0.092541,724,0,2,1,0
1,0,1.571429,0,7,0,1,1,0
1,0,0.194444,0.097222,72,0,6,1,0
1,0.646293,0.034941,0.007687,286.2,0,10,1,0
1,0.890492,0.240964,0.072289,41.5,0,1,1,0
1,0,0.535714,0.142857,28,0,3,1,0
1,0.628071,0.04656,0.028492,719.5,1,3,1,0
1,0,0.008163,0.012245,245,0,8,1,0
1,0,0.052795,0.015528,322,1,2,1,0
1,0,0.003165,0.003165,316,0,4,1,0
1,0.706274,0.057221,0.013624,183.5,0,8,1,0
1,0,0.039474,0.013158,76,1,2,1,0
1,0,0.615385,0.076923,13,0,1,1,0
1,0,0,0.012658,79,0,2,1,0
1,0.912462,0.002404,0.001846,629.675676,0,13,0.378378,0
1,0,0.032558,0.02093,430,0,4,1,0
1,0.889592,0.021803,0.004556,341.444444,0,12,0.666667,0
1,0,0.020761,0.00692,289,1,5,1,0
1,0,0.001008,0.003024,992,0,7,1,0
1,0,0.017241,0.017241,232,0,3,1,0
1,0.904803,0.010519,0.00017,1473.5,0,11,1,0
1,0.721928,0.002105,0.002105,1187.5,0,5,1,0
1,0,0.06391,0.06391,266,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,24,0,1,1,0
1,0.602769,0.031208,0.02578,184.25,0,5,0.75,0
1,0,0.005051,0,594,0,2,1,0
1,0,0.001148,0.001148,871,1,6,1,0
1,0.60984,0.044061,0.032567,261,0,10,1,0
1,0,0.004098,0.001366,732,1,9,1,0
1,0.276195,0.041344,0.01292,193.5,1,5,0.5,0
1,0.793781,0.045818,0.015357,984.875,0,12,0.625,0
1,0.996134,0.060526,0.047368,380,0,4,1,0
1,0,0.030516,0.004695,426,0,8,1,0
1,0,0.002381,0.002381,840,0,6,1,0
1,0.416072,0.055888,0.005988,167,0,1,1,0
1,0.964865,0.002141,0.001574,1058.8,0,7,0.6,0
1,0.80678,0.903846,1.134615,13,0,4,0.75,0
1,0.99403,0.05,0.01875,80,1,8,1,0
1,0,0.03876,0.007752,129,1,1,1,0
1,0,0.192308,0.115385,52,1,5,1,0
1,0,0.003,0.00075,2667,1,7,1,0
1,0,0.003899,0.003899,513,0,3,1,0
1,0,0.004831,0.004831,207,0,9,1,0
1,0,0.003257,0.004886,614,0,2,1,0
1,0,0,0.005076,197,1,5,1,0
1,0,0.001404,0.011236,712,0,8,1,0
1,0,0,0.013158,304,0,6,1,0
1,0.978399,0.026818,0.010768,234.380952,0,6,0.333333,0
1,0,0.133333,0.066667,45,0,2,1,0
1,0,0,0,35.75,0,1,0.25,0
1,0,0,0,0,0,1,1,0
1,0.905713,0.062112,0.021739,107.333333,0,2,0.333333,0
1,0,0,0,73,0,1,1,0
1,0.724834,0.079268,0.027439,109.333333,1,7,0.666667,0
1,0.723262,0.007935,0.00345,1159.4,0,11,0.8,0
1,0.99718,0.060543,0.006263,239.5,1,2,0.5,0
1,0,0.017143,0,175,0,5,1,0
1,0,0.000998,0.000998,1002,0,10,1,0
1,0,0.002551,0.002551,392,0,4,1,0
1,0,0.009585,0.01278,313,0,2,1,0
1,0.975054,0.02014,0.035902,380.666667,0,2,0.666667,0
1,0,0.003058,0.004587,654,0,1,1,0
1,0.869501,0.031178,0.031178,288.666667,0,8,0.666667,0
1,0.811278,0.009302,0.018605,215,0,10,0.5,0
1,0,0.006369,0,157,0,1,1,0
1,0,0.105263,0.026316,38,0,3,1,0
1,0.94012,0.0019,0.005701,526.25,0,3,1,0
1,0.980356,0.038462,0.115385,29.25,0,7,0.375,0
1,0,0.002703,0.002703,370,0,5,1,0
1,1,0.006536,0.006536,153,1,5,1,0
1,0,0.148148,0.037037,27,0,1,1,0
1,0,0,0,41,0,1,1,0
1,0.162326,0.049933,0.048263,2994,1,6,1,0
1,0,0.021739,0.007246,138,0,8,1,0
1,0.918296,0.006803,0.001361,367.5,0,1,1,0
1,0,0.003922,0.007843,255,0,8,1,0
1,0,0,0,27,0,1,1,0
1,0.822924,0.038907,0.039735,302,0,6,1,0
1,0,0.007313,0.001828,547,0,8,1,0
1,0,0.016129,0.016129,62,1,2,1,0
1,0.93034,0.018161,0.005675,293.666667,1,5,0.666667,0
1,0.876822,0.029774,0.009131,179.928571,0,12,0.428571,0
1,0.751863,0.099078,0.023041,144.666667,0,9,1,0
1,0.999644,0.059655,0.010989,318.5,0,7,1,0
1,0,0,0.001202,1664,0,14,1,0
1,0,0.026667,0,75,1,6,1,0
1,0,0.139394,0.024242,165,1,3,1,0
1,0,0.003101,0,1935,0,16,1,0
1,0,0.035088,0,114,0,2,1,0
1,0,0.066667,0.022222,45,0,1,1,0
1,0,0.010909,0.003636,275,0,6,1,0
1,0.947062,0.002264,0.036981,662.5,0,15,1,0
1,0,0,0.004839,620,0,10,1,0
1,0.33729,0.024973,0.009772,460.5,1,4,1,0
1,0,1,1,0.333333,1,2,1,0
1,0.842704,0.044847,0.010496,209.6,0,1,0.4,0
1,0,0.002309,0.002309,433,1,8,1,0
1,0.68014,0.129204,0.018407,188.333333,0,1,0.2,0
1,0,0.078652,0.033708,89,0,2,1,0
1,0,0.025575,0.086957,391,1,2,1,0
1,0,0,0,184,0,1,1,0
1,0,0,0.028986,138,0,4,1,0
1,0,0.000975,0.000975,1026,1,5,1,0
1,0,0.007009,0.004673,428,0,7,1,0
1,0.728455,0.23588,0.07309,100.333333,0,8,0.666667,0
1,0.91569,0.096022,0.013717,243,0,1,1,0
1,0,0.444444,0,9,0,1,1,0
1,0.563459,0.023782,0.031632,721.833333,0,5,1,0
1,0,0,0,78.666667,0,1,0.333333,0
1,0,0.014963,0.037406,401,0,5,1,0
1,0.895665,0.026927,0.008357,215.4,0,6,1,0
1,0.921463,0.003894,0.000324,1027.333333,1,19,1,0
1,0,0.006623,0,453,0,12,1,0
1,0,0.007576,0.006061,660,0,4,1,0
1,0,0.003311,0.003311,302,0,3,1,0
1,0.476148,0.332285,0.193396,238.5,1,16,0.75,0
1,0.96813,0.002372,0.010676,210.75,0,2,0.5,0
1,0,0.002062,0.003093,970,0,15,1,0
1,0,0.08,0.12,25,1,1,1,0
1,0.992833,0.021727,0.029838,104.606061,0,3,0.242424,0
1,0,0.132075,0.160377,106,0,3,1,0
1,0,0.02454,0.02454,163,0,1,1,0
1,0,0.360656,0.213115,61,0,5,1,0
1,0,0.003534,0.003534,283,1,9,1,0
1,0.961237,0.005538,0.002462,812.5,0,6,1,0
1,0.599976,0.018365,0.02112,155.571429,0,11,1,0
1,0,0.053254,0.032544,676,0,4,1,0
1,0,0.340909,0.181818,44,1,1,1,0
1,0,0.025401,0.006684,748,0,9,1,0
1,0,0.002334,0.001167,857,0,4,1,0
1,0,0.004098,0.004098,244,1,4,1,0
1,0,0.048161,0.00602,1495,0,3,1,0
1,0.529361,0.060421,0.036585,902,0,9,1,0
1,0,0.051613,0,465,0,3,1,0
1,0.89161,0.030918,0.030918,151.816327,0,12,0.142857,0
1,0,0.058824,0.117647,17,0,1,1,0
1,0,0.008021,0.013369,374,0,8,1,0
1,0.869916,0.006604,0.006604,353.333333,0,4,0.333333,0
1,0.906496,0.048276,0.068966,24.166667,1,5,0.333333,0
1,0,0.001898,0,1054,0,13,1,0
1,0.749595,0.037736,0.006289,159,0,7,1,0
1,0,0.082428,0.040761,1104,0,8,1,0
1,0,0.002853,0.002853,701,0,3,1,0
1,0.107404,0.211429,0.594286,87.5,0,7,1,0
1,0.280662,0.031746,0.003432,777,1,3,1,0
1,0.468996,0.001818,0.001818,2751,0,5,1,0
1,0.721928,0.002092,0.002092,1195,0,8,0.5,0
1,0,0.009639,0.060241,415,0,9,1,0
1,0.960119,0.063725,0.166667,102,0,4,1,0
1,0,0.002045,0.002045,489,0,3,1,0
1,0,0.058824,0.088235,102,1,2,1,0
1,0,0.021429,0.007143,140,1,3,1,0
1,0,0.00122,0,820,0,1,1,0
1,0.021754,0.498113,0.398113,265,0,5,1,0
1,0.931047,0.739484,0.143853,153.678571,1,5,0.428571,0
1,0.79645,1.001898,0.849657,182.403846,0,5,0.461538,0
1,0,0.013245,0.013245,151,0,1,1,0
1,0,0.021739,0.021739,46,0,1,1,0
1,0.764205,0.009217,0.004608,325.5,0,4,1,0
1,0,0.063898,0.044728,313,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,0,0,2,1,0
1,0,0.013423,0,298,1,1,1,0
1,0,0.053691,0.020134,298,1,2,1,0
1,0,0.02766,0.025532,470,0,8,1,0
1,0.642418,0.188119,0.178218,176.75,0,5,0.75,0
1,0,0.028571,0.028571,70,0,2,1,0
1,0,0.002937,0.002937,681,1,2,1,0
1,0.517378,0.114896,0.090121,538.166667,0,11,0.5,0
1,0.586358,0.005708,0.005285,1576.666667,0,4,1,0
1,0,0.002183,0.002183,458,0,3,1,0
1,0,0,0,83,0,1,0.333333,0
1,0,0.025203,0.0045,1111,0,9,1,0
1,0.574636,0.015152,0.151515,66,1,2,0.5,0
1,0,0.058376,0.020305,788,1,4,1,0
1,0,0.021564,0.002114,2365,0,6,1,0
1,0,0.021583,0.014388,139,0,6,1,0
1,0.327445,0.050398,0.082228,188.5,0,6,1,0
1,0.62375,0.073691,0.055591,154.7,0,8,0.7,0
1,0,0,0,118,0,1,1,0
1,0.689137,0.012342,0.001001,1998.666667,1,2,1,0
1,0,0,0,0,0,1,1,0
1,0.96023,0.037657,0.004184,79.666667,0,1,0.666667,0
1,0.918296,0.001762,0.000881,567.5,0,8,1,0
1,0,0.37561,0.082927,205,1,2,1,0
1,0,0.302083,0.213542,192,0,6,1,0
1,0,0.022857,0.005714,175,1,5,1,0
1,0,0.044693,0.039106,1074,0,8,1,0
1,0,0.042553,0.113475,141,0,4,1,0
1,0,0.006993,0.006993,143,0,1,1,0
1,0,0.023622,0.023622,127,1,6,1,0
1,0.957945,0.161578,0.026718,224.571429,1,15,0.857143,0
1,0,0.045455,0.045455,132,0,3,1,0
1,0,0.006237,0.008316,481,0,5,1,0
1,0,0.042254,0.028169,284,1,1,1,0
1,0,0.017564,0.016393,854,0,6,1,0
