@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.001702,0.001702,587.5,1,22,0,1,1971,777.795238,133,0
1,0,0.001873,0.001248,1602,0,4,70,1,1206,581.666667,1206,0
3,0.934206,0.000942,0.000362,4600.666667,0,123,392,1,1182,1168.5,814,0
1,1,0.023529,0.023529,42.5,0,4,0,0.5,703,146.561003,152,0
1,0,0.004,0.004,250,1,3,6,1,461,375.083333,399,0
1,0.914019,0.046931,0.000602,831,0,1,0,0.5,6019,3983.166667,1434,0
1,0,0,4,0,0,13,53,1,1875,1664.5,1467,0
1,0,0.014749,0.00295,339,1,14,46,1,963,545.333333,78,0
1,0,0.009795,0.002332,2144,1,25,16,1,462,246.666667,413,0
1,0,0,0,0,0,1,0,1,381,257.166667,88,0
1,0.954511,0.004497,0.002737,2557.5,1,86,22,0.5,3983,1722.966667,1345,0
1,0,0.007042,0.049296,142,1,24,582,1,272,221.666667,27,0
1,0,0.000788,0.000788,2537,0,115,0,1,6059,2467.580952,1865,0
1,0,1.695775,0,710,1,1,0,1,129,129,75,0
1,0,0.002439,0,820,0,36,113,1,9970,3563.179762,5607,0
1,0,0,0,142.428571,0,24,3512,0.857143,5264,5238.469048,735,0
1,0,0.023729,0.020339,295,1,14,10,1,1919,757.333333,713,0
1,0,0.015306,0,588,1,26,44,1,748,603.666667,522,0
1,0.452204,0.045299,0.034317,485.666667,0,11,193,0.666667,5499,1785.788095,156,0
1,0.730601,2.552795,0,161,0,1,0,0.5,15,15,15,0
1,1,0.005848,0,171,1,13,0,1,3473,1364.55,124,0
1,0.918269,0.003249,0.001949,1923.75,1,92,102,0.375,4680,3291.95,1531,0
1,0,0.003579,0.002147,1397,1,40,1,1,1568,360.716667,924,0
1,0,0.021739,0.021739,368,1,1,47,1,38,38,38,0
1,0,0.003063,0.000875,2285,0,19,11,1,1801,540.392063,936,0
1,0,0.060302,0.035176,199,1,16,732,1,7564,2854.826587,45,0
1,0.812368,0,3.558824,51,0,1,56,0.5,89,89,89,0
1,1,0.003475,0.003475,287.8,1,28,1286,0.8,146,143,31,0
2,1,0.215434,0.199357,311,0,2,686,0.5,3570,1883.5,2304,0
1,0,0.008746,0.011662,343,1,10,1,1,3109,1077.322619,456,0
1,0,0,0,87,0,1,0,0.25,333,311,288,0
1,0,0.034483,0.034483,29,0,2,30,1,1644,766.183333,213,0
2,0.795814,0.003635,0.001363,1320.4,1,132,2783,0.8,182,125.666667,87,0
1,0,0.01142,0,2014,1,17,17,1,385,264.833333,300,0
4,1,0.00053,0.001237,1132.2,1,74,27,0.4,3697,1213.807143,2734,0
1,1,0.002033,0.000813,2459,1,72,2,0.5,576,383.666667,175,0
1,1,0.002154,0.001774,7892,1,60,12,0.5,3136,1020.966667,1650,0
1,0,0.002375,0.001188,842,1,4,7,1,419,385,419,0
1,0,0,0,132,0,4,0,1,832,806.469048,6,0
1,0.731466,0.084464,0.004932,405.5,1,15,123,1,1015,443.583333,438,0
1,1,0.005587,0.005587,358,1,4,12,0.5,17,17,17,0
1,0.875851,0.017983,0,311.4,1,45,295,0.6,4674,1461.617857,39,0
1,0.646838,0.004819,0.001392,4669,1,97,14,0.5,2494,1491.5,849,0
1,0,0.014706,0.014706,68,0,6,11,1,1498,1186.5,147,0
1,0,0.011364,0.007576,264,1,7,1156,1,69,69,50,0
1,0,0.000639,0.000639,1565,1,6,7,1,138,94.166667,138,0
1,0.248723,0.000912,0.07145,274.083333,1,30,1464,0.916667,550,254.65,387,0
1,0,0.066667,0,45,0,7,113,1,1301,718,44,0
1,0,2.02449,0,245,0,1,0,1,151,135.833333,98,0
1,0,0.042945,0.06135,163,1,15,9,1,460,265.5,251,0
2,1,0.000826,0.000826,1210,1,23,0,0.5,1721,808.75,847,0
1,0,0.006633,0.01005,4975,1,115,1,1,8521,2995.997222,2802,0
1,0.701728,0.028355,0.00063,529,1,38,50,1,1224,284.304762,29,0
1,0,0,0,18,0,1,0,1,1966,1295.916667,565,0
2,0.80147,0.015941,0,1286,1,19,244,1,2630,846.202381,57,0
1,0,1.421125,0,729,0,1,0,1,1412,1059.166667,1412,0
1,0,0.032374,0.035971,278,1,1,0,1,688,688,167,0
1,0,0.006237,0,962,0,10,124,1,2922,1108.966667,15,0
1,0.746439,0.015713,0.002407,1177.333333,1,96,956,0.833333,731,337.771429,145,0
1,0,0.005551,0.002379,1261,1,23,13,1,113,68.833333,1,0
1,0.93459,3.118343,3.118343,28.166667,1,1,0,0.166667,66,58,52,0
2,1,0.004219,0.004219,237,0,6,34,0.5,7478,3508,2429,0
1,0,0,0.003454,579,1,5,282,1,1031,397.633333,72,0
1,0.918296,0.028455,0.020325,246,1,2,0,0.5,2541,1800.25,381,0
1,0,0.005724,0.005724,3669,0,66,4,1,140,137,25,0
1,0,0.001859,0.001859,538,1,5,97,1,584,584,364,0
1,0,0.5,0.555556,18,0,4,231,1,1225,1063.833333,1,0
1,0,0,0,290.571429,0,10,4604,0.428571,7152,7126.469048,297,0
1,0,0.005405,0,185,0,1,0,1,51,51,39,0
1,0,0.033175,0.022117,633,0,21,0,1,2355,936.35,85,0
1,0,0.00447,0.002682,2237,1,2,14,1,27,27,27,0
1,0,0.048544,0.009709,206,1,7,340,1,417,374.5,17,0
1,0,0.004655,0.004655,1289,1,14,80,1,4767,1668.6,993,0
1,0,0,0,13,0,1,0,1,1682,1096.166667,17,0
1,0,0.017034,0.00501,998,1,4,1,1,146,125,146,0
2,1,0.004762,0,840,1,21,12,0.5,5520,2992.683333,3339,0
1,1,0.003279,0.015459,2134.666667,1,27,0,0.333333,1907,868.333333,635,0
2,0.690473,0.008718,0.003051,1147,1,45,132,0.5,2292,832.266667,28,0
1,0,0.094059,0.069307,404,0,16,750,1,294,178.166667,26,0
1,0.629432,0.169231,0.007692,86.666667,1,5,563,0.666667,124,123,64,0
1,0,0.003837,0.00307,1303,1,25,10,1,339,267.5,66,0
1,0,0,0,183.666667,0,48,1469,0.833333,9676,9650.469048,454,0
1,0,0,0.001283,1559,0,25,1,1,2547,766.828571,1305,0
1,0,0,0.006566,1523,1,48,97,1,2871,976.2,2632,0
2,1,0,0.028571,175,1,33,50,0.5,2025,2025,264,0
1,0.899214,0.014768,0.011252,2133,1,39,23,1,5013,1385.491511,3517,0
1,0.935599,0.106613,0.004049,148.2,1,34,393,0.6,1927,1367.166667,342,0
1,0,0.040318,0.003714,1885,0,41,75,1,678,545,28,0
1,0,0.005525,0.005525,181,0,15,22,1,4216,1624.583333,258,0
1,0,0.007109,0.00237,422,1,19,0,1,599,424.666667,542,0
1,0,0.019841,0.003968,252,0,3,24,1,2080,1387.666667,160,0
1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,0,1.5625,0,16,0,1,0,1,3084,1460.916667,96,0
1,0,0.014925,0.01194,335,1,5,339,1,3267,1452.946825,47,0
1,0.694245,0.013259,0.013183,1093.583333,0,126,1244,0.833333,10255,3427.291667,5837,0
1,0.90749,0.003656,0.001219,1025.75,1,4,19,0.75,8,8,8,0
1,0,0.003295,0.008237,607,1,3,0,1,3133,1340.666667,1013,0
1,0,0.002525,0,396,1,7,870,1,1727,948.833333,473,0
1,0,0.005642,0.006727,4608,0,66,21,1,8736,2936.383333,4710,0
1,1,0.004608,0.004608,651,1,23,0,0.5,2884,1215.583333,64,0
1,0.641311,0.037424,0.005832,633.076923,0,98,3376,1,2007,1674.779365,84,0
1,0,0.004082,0.004082,245,0,12,1,1,3237,710.956963,369,0
1,0,0.010467,0,1242,1,5,24,1,81,68.25,16,0
1,0.910087,0.049641,0.053778,1813,1,25,6,1,795,505.833333,352,0
1,0.591673,0.002887,0.001155,866,0,27,4,0.5,589,413,42,0
1,0,0.011811,0,254,1,14,33,1,495,385.5,52,0
1,0,0.032287,0.000897,1115,0,16,4,1,1120,492.1,523,0
1,0,0.020192,0.016567,3863,0,32,1,1,133,133,11,0
1,0.715889,0.873857,0.014625,136.75,1,5,248,0.25,370,168.166667,171,0
3,0.864974,0.007634,0,218.333333,0,38,157,0.666667,1699,1113.166667,686,0
1,0,0,0,25,0,1,0,1,1448,676.283333,22,0
1,0.46078,0.02264,0,957,0,5,37,0.666667,90,90,72,0
4,0.878578,0.007403,0.000132,1519.6,1,198,103,0.25,536,381.416667,168,0
1,0.148549,0.033428,0,703,0,50,1056,1,666,531,294,0
1,0,0.020018,0.016833,2198,1,6,52,1,986,396.85,957,0
1,0,0.014925,0,134,0,6,193,1,2519,984.033333,511,0
1,1,0.027027,0.040541,74,1,2,22,0.5,2180,1564.5,188,0
1,0.625183,0.299656,0.084536,207.857143,0,2,1546,0.571429,1098,534,368,0
2,1,0.002812,0,1067,1,7,34,0.5,4604,2567.183333,2562,0
1,0,0.004608,0.004608,217,1,21,34,1,5305,2138.075,1039,0
2,1,0.013675,0.04359,1170,0,34,34,0.5,3303,3179,2162,0
1,0.764205,0.007386,0.002841,880,1,16,272,0.5,159,138.5,150,0
1,0.954337,0.005386,0.004424,1733,1,100,176,0.5,386,160.633333,72,0
1,0,0.000601,0.000601,3330,0,33,0,1,40,40,38,0
1,0,0.003989,0.002992,4011,1,40,406,1,5272,1595.47752,3755,0
1,0,0.02809,0,178,1,10,198,1,1431,478.604762,160,0
1,0,0.000365,0.004019,2737,0,42,40,1,4102,1637.583333,67,0
1,0.945246,0.000198,0.002371,5061,1,91,26,0.5,434,434,265,0
1,0,0.000792,0.000792,1263,0,18,100,1,1876,927.266667,891,0
1,1,0.019608,0,51,0,3,0,0.5,598,416.5,367,0
1,0.902922,0.024648,0.03169,142,0,4,538,1,1613,486.569048,767,0
2,0.732267,0.054033,0.014879,425.666667,1,40,209,1,1300,382.02619,1237,0
1,0,0,0,0,0,1,0,1,745,457.988889,51,0
1,0,0.001204,0.000482,4152,1,69,75,1,233,61.4,1,0
1,0,0.013029,0,307,0,28,42,1,9426,7245.833333,203,0
1,0,0.03321,0.04428,542,0,21,2,1,1702,973.5,188,0
1,0,0.012195,0,82,1,8,0,1,2742,773.300794,1137,0
2,0.723056,0.077816,0.052265,215.25,0,4,4,0.5,1699,939.333333,298,0
1,0,0.004211,0.003158,1900,1,22,2,1,1371,464.530952,587,0
2,1,0,0.006944,144,0,6,12,0.25,2816,951.184127,250,0
1,0,0,0,23.5,0,1,0,0.5,3501,1322.966667,3027,0
1,0,0.000795,0.000795,1258,1,3,109,1,9693,2813.474459,3254,0
1,0,0,0.001737,1727,1,42,47,1,1170,290.734524,1112,0
1,0,0.017766,0,394,1,2,0,1,6414,2184.45,278,0
1,0,0.002417,0.002417,1241,0,2,0,1,571,300,571,0
1,0,0.005344,0.001188,1684,0,9,12,1,1592,1063.166667,361,0
1,0,0,0.03,100,1,6,204,1,667,299.933333,272,0
1,0.641441,0.8413,0.636711,261.5,0,5,195,1,125,125,27,0
1,0,0.005031,0.007547,795,1,3,1,1,1369,942.333333,927,0
1,0.369786,0.153106,0.006999,571.5,0,1,0,0.5,1251,264.896825,316,0
2,0.903153,0.011219,0.001482,1181,1,70,388,0.5,412,319.333333,93,0
1,0.721928,0.001744,0.002616,573.5,1,6,10,1,63,63,45,0
1,0,0.005416,0.005416,1477,1,16,251,1,78,63.083333,21,0
1,0,0,0.003708,3236,0,50,0,1,3815,992.790224,2378,0
1,0,0.001526,0.001272,3932,1,47,4,1,12484,2721.857143,2355,0
1,0,0.011905,0.007937,756,0,1,0,1,2949,1239.614286,2162,0
1,0.66865,0.034345,0.035942,417.333333,1,20,159,0.666667,911,386.25,899,0
1,0,0.000808,0.000202,4953,1,56,1,1,1,1,1,0
1,0,0.011375,0.005171,967,1,88,33,1,545,545,30,0
1,0,0.001498,0.001498,1335,1,21,6,1,402,394,366,0
1,0.450791,0.127098,0,208.5,1,3,12,0.5,1912,1368.833333,706,0
1,0,0,0.006768,591,0,17,0,1,528,528,459,0
1,0,0.106918,0.003145,318,0,6,5,1,20,20,20,0
1,0,0.000486,0,4114,1,103,2,1,5831,1742.021409,3742,0
1,0,0.019608,0.002801,714,1,5,22,1,72,72,72,0
1,0,0.011858,0,1518,0,30,195,1,5023,840.499245,31,0
1,0.3187,0.139037,0.008021,124.666667,0,1,0,0.666667,4582,2151.8,343,0
5,0.576848,0.068286,0.147011,262.564706,1,129,4683,0.411765,4895,1613.029762,3238,0
1,0,0.981132,0.283019,53,1,2,0,1,2212,1114.766667,280,0
1,0,0,0,0,0,2,0,1,2,2,2,0
1,0,0,0.005435,368,0,11,0,1,140,140,134,0
1,0,0.007194,0.002398,417,0,34,414,1,1261,679.513492,153,0
1,0,0,0,943.5,1,1,0,0.5,486,478,64,0
1,0,0.000631,0.000631,1586,0,5,1,1,765,552.833333,23,0
1,0,0.000769,0.000769,1300,1,36,345,1,1516,676.283333,887,0
1,1,0.00134,0.00067,1493,1,43,64,0.5,1064,775.166667,17,0
1,0,0.001714,0.001714,1167,1,2,3,1,251,250,20,0
1,0,3,8,0,0,23,1,1,72,72,36,0
1,0.62357,0.068966,0.022312,246.5,0,11,409,1,135,135,114,0
1,0,0.007605,0.13308,263,0,1,175,1,758,758,758,0
1,0,0.201102,0.026171,726,1,12,61,1,1719,653.083333,1044,0
2,0.417752,0.07131,0.049337,482.4,1,108,1629,0.8,797,647.166667,690,0
1,0,1.122449,0.382653,196,1,5,96,1,292,287.833333,284,0
1,0,0.00738,0.00738,542,0,3,2,1,8137,2650.121429,229,0
1,1,0.010281,0.002706,1848,1,13,120,1,1179,874.166667,380,0
1,0,0.002049,0.002049,488,1,8,392,1,1041,1025,60,0
1,0.526617,0.125,0.09375,96,1,1,24,0.5,144,144,24,0
1,0,0.010471,0.010471,191,1,17,369,1,615,350.466667,202,0
1,1,0.003273,0.003273,305.511905,0,90,0,0.011905,8803,4302.983333,310,0
1,0,0.003024,0,3638,1,45,210,1,914,734.833333,344,0
1,0,0.074257,0.069307,202,1,16,5,1,5063,1317.376587,40,0
1,0,0.002528,0.002528,1978,0,9,0,1,2217,1763.095635,497,0
1,0,0.028571,0.028571,140,1,1,4,1,6498,2145.15,525,0
1,0.42877,0.128646,0.128766,960,0,36,271,0.230769,819,666.5,327,0
1,0,0.000199,0.000199,5027,0,61,16,1,502,372.5,129,0
1,0,0.274854,0.052632,171,0,4,101,1,65,65,2,0
1,0,0.058824,0.041176,85,1,3,278,1,1433,600.466667,34,0
1,0.439497,0.007003,0.008403,714,1,19,29,1,267,267,184,0
1,0,0.007194,0.001028,973,1,31,168,1,133,78.833333,110,0
1,0.474559,0.014459,0.000838,1193,1,48,1461,1,81,81,81,0
1,0,0,0,0,0,3,0,0.5,8581,6400.833333,55,0
1,0.718047,0.271704,0.014469,311,0,1,0,0.25,5985,2758.783333,2625,0
1,0,0,0,0,0,1,0,1,3989,1615.15,167,0
1,0,0.01039,0.00974,3080,1,18,2,1,1209,419.27619,1179,0
1,0.407906,0.0553,0.170507,108.5,0,1,0,1,781,629.5,488,0
1,0,0.004054,0.003648,2467,1,106,40,1,3,3,1,0
1,0,0.002336,0.002336,428,1,23,0,1,394,212,337,0
1,0.974013,0.035682,0.015904,891.727273,1,57,79,0.363636,911,441.683333,639,0
1,0,0.00427,0,1171,0,53,33,1,2631,958.811905,32,0
2,0.655002,0.006632,0.0141,1357,0,97,538,0.466667,4405,1922.75,2659,0
1,0,0.08794,0.005025,398,1,1,14,1,2467,1234.15,417,0
1,0.591673,0.001617,0.001213,1237,0,29,7,1,4321,2701.833333,19,0
1,0.543564,0.032468,0.010823,462,1,32,60,1,3591,1137.533333,544,0
1,0,0,0,27.5,1,1,0,0.5,678,479,261,0
1,0,0.04661,0.059322,236,1,25,3,1,513,141.675397,15,0
2,0.874661,0.020943,0.014766,331.85,1,95,1260,0.4,1359,795.133333,156,0
1,1,0,0.015306,130.666667,0,25,67,0.666667,4661,1811.952381,72,0
1,0.798704,1.965986,0,73.5,1,1,0,0.5,7125,2115.740476,848,0
1,0.811387,0.000242,0.019632,589.428571,1,56,1735,0.714286,307,259.5,263,0
1,0,0.006289,0.012579,159,1,1,0,1,1153,736.333333,366,0
1,0.982859,0.008829,0.001152,1302.5,1,106,17,1,1080,277,6,0
1,1,0.000563,0.000281,3555,1,22,6,0.5,1903,1126.983333,1201,0
1,0,0.001152,0.002304,868,1,38,59,1,5039,1307.328571,3835,0
1,0,0.003155,0.003155,317,1,4,209,1,1705,568.716667,131,0
1,0,0,0.153846,52,0,3,171,1,1426,782.833333,58,0
1,0,0.00277,0.00277,722,1,8,0,1,1733,520.32096,1703,0
1,0,0.005537,0.003322,903,1,21,239,1,19,14.333333,1,0
1,0,0.048565,0.041943,453,1,18,7,1,1726,947.833333,1250,0
1,0,0.036364,0.2,55,1,7,0,1,2786,817.300794,1181,0
1,0,0.001877,0.000375,2664,1,41,412,1,5374,1694.620829,3857,0
1,0.708398,0.363144,0.95935,73.8,0,2,1606,0.3,782,407,88,0
1,0,0.01023,0,391,1,21,85,1,975,316.47381,449,0
1,0.534709,0.106972,0.008596,261.75,0,17,960,1,722,239.756349,8,0
1,0,0,0,0,1,11,1060,0.833333,1051,430.830952,1009,0
1,0,0.001277,0,783,1,5,0,1,4382,2235.416667,197,0
1,0,0.031461,0.004494,445,1,1,0,1,718,718,197,0
1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,0,0.014799,0.002114,473,0,6,168,1,99,99,99,0
1,0,0.026667,0.026667,75,0,20,122,1,3630,898.070418,2241,0
1,0,0.003026,0,2313,1,32,8,1,4008,1595.733333,3520,0
2,0.884951,0.008157,0.006344,827.5,0,4,84,0.375,102,102,93,0
1,0,0.017483,0.003497,286,0,9,41,1,513,513,79,0
1,0,0.01,0.01,200,0,15,1,1,3166,977.866667,657,0
1,0.96945,2.492114,0,158.5,0,1,0,0.5,1254,540.3,112,0
1,1,0.029674,0.029674,337,1,26,0,0.5,681,551.666667,134,0
1,0,0.005845,0.000433,4619,1,61,202,1,1885,1352.833333,206,0
1,0,0.006012,0.004008,998,1,15,13,1,1087,534.333333,513,0
1,0,0,0,0,0,1,0,1,115,75,115,0
1,1,0.072597,0.029652,489,1,2,20,1,1505,1466,577,0
1,0,0.02346,0.002933,341,1,19,21,1,4213,1405.8,133,0
1,0.605086,0.232902,0.432532,180.333333,1,36,123,0.666667,1133,1109,48,0
1,0,0,0,17,0,4,202,1,1739,1713.469048,24,0
1,0,0,0,0,0,1,0,1,206,206,206,0
1,0,0,0,2,0,2,0,0.5,5782,2068.788095,67,0
1,0,0,0,67.6,0,21,838,0.8,4645,4619.469048,116,0
1,0.674801,0.093948,0.019874,369,0,5,251,0.666667,1230,676.039683,31,0
2,0.835755,0.008401,0.004472,820,0,67,2476,0.388889,3116,2992,52,0
1,0,0.004854,0,206,1,29,28,1,506,292.666667,140,0
1,0,0.032534,0,584,1,4,56,1,3540,1307.616667,17,0
1,0,0.002381,0.002381,420,0,17,28,1,262,247,51,0
1,0,0.00722,0.004513,1108,1,23,3,1,456,380.5,150,0
1,0,0,0.001188,1684,1,11,6,1,1157,571.083333,137,0
1,0,0.000275,0.000275,3640,1,46,270,1,9410,3425.654762,121,0
3,0.916516,0.00035,0.000875,1142.6,1,96,857,1,608,608,11,0
1,0,0.012227,0.000873,1145,0,35,94,1,518,231.716667,69,0
1,0.772507,0.008696,0.017391,115,0,3,177,0.666667,162,119.833333,33,0
1,0,0.009174,0.009174,545,0,9,2,1,1718,1283.5,1115,0
1,0,0.009174,0.012232,327,1,12,375,1,1297,493.483333,703,0
1,0,0.000279,0.000279,3588,1,63,328,1,3047,1109.583333,2806,0
1,0,0.534884,0.627907,43,1,2,4,1,3303,1790.966667,58,0
1,0.972126,1.500757,0,880.666667,0,1,0,0.333333,381,257.166667,88,0
1,0.146094,0.016,0.0224,1250,1,45,0,0.5,11048,5526.833333,1926,0
1,0.60403,0.005066,0.018039,2171.166667,1,128,142,0.666667,2108,1352.833333,506,0
1,0,0.003413,0.003413,293,1,36,471,1,537,252.15,17,0
1,0,0.116883,1.87013,77,0,3,0,1,139,139,84,0
1,0,0.230769,0,13,0,4,783,1,784,273.333333,693,0
1,0,0.010753,0.010753,93,1,2,11,1,187,129.166667,187,0
1,0.863121,0.001206,0.003016,829,1,59,41,1,830,430,89,0
1,0,0.007576,0.007576,132,1,44,61,1,258,258,22,0
1,0,0.003472,0.003472,2880,1,86,1,1,838,438,54,0
1,0,0.003636,0.000727,1375,1,14,10,1,1785,1063.666667,1741,0
3,0.994949,0.024312,0.004733,1162,0,78,13,0.5,1278,477.65,168,0
1,0,0,0,28,1,1,0,1,631,631,287,0
2,1,0.007407,0,135,0,17,222,0.333333,5014,2050.4,2112,0
1,0,0,0,13,1,1,0,0.05,46,46,24,0
1,0,0.125,0.125,8,0,2,21,1,437,128.366667,437,0
1,0.845351,0.009024,0,609.5,1,104,196,1,1871,1374,47,0
1,0,0.006849,0.009132,438,1,24,48,1,7909,2699.911905,1150,0
1,0.605187,0.002449,0.0007,4287,0,35,171,1,4106,1019.439727,2624,0
1,0,0,0,24,1,1,0,1,411,411,172,0
1,0,0.036446,0.018223,439,1,10,8,1,1909,1357.416667,53,0
1,0,0,0.033058,121,1,10,287,1,985,491.13373,275,0
1,0.566849,0.157321,0.093458,321,1,25,240,0.25,709,348.32619,540,0
1,0,0.107527,0.053763,186,1,7,0,1,9489,3419.711905,5230,0
1,0,0.024691,0.012346,162,0,7,165,1,314,279.25,14,0
1,0,6,1,0,0,13,6,1,1853,1652,1448,0
1,0,0.002232,0,896,1,12,640,1,646,646,32,0
1,0.706756,0.004071,0.019338,491.25,1,57,239,1,10798,7583.25,2656,0
1,0,0.01085,0.003617,553,1,23,188,1,5226,2009.078571,1695,0
1,0,0.818182,0.944056,143,1,2,88,1,397,180.1,273,0
1,0,0.016988,0.007722,1295,1,1,0,1,1022,1022,501,0
1,0,0.047782,0,293,0,8,309,1,3619,992.47381,764,0
1,0,0.003448,0,290,1,7,72,1,1802,780.916667,106,0
1,0,0.002807,0,3562,0,130,17,1,3318,749.198377,116,0
1,0,0.008403,0.001401,714,1,39,87,1,7284,2938.166667,3707,0
1,0.970951,0.001473,0.001684,2376,1,103,0,0.5,5727,2046.345074,3669,0
1,0,0.000405,0,2470,0,5,20,1,3100,1327.166667,2084,0
1,0,0.01626,0.00813,123,1,4,1,1,1015,542.333333,103,0
1,0,0.018692,0.003115,642,1,11,15,1,6345,3971.416667,796,0
1,0,0.002623,0.078689,1525,1,27,2,1,351,188.916667,156,0
1,1,0.013013,0.004004,999,0,2,4,0.5,5571,1245.620238,331,0
2,1,0.001337,0,2243,1,29,6,0.5,605,605,428,0
1,0,0.00104,0.000347,2886,1,81,1,1,2058,517.15,666,0
2,0.98854,0.197895,0.181053,237.5,1,17,236,0.5,3597,2199.5,2083,0
1,0,0.102041,0.122449,49,1,9,38,1,818,638,508,0
1,0,0.005997,0.005997,667,1,8,0,1,3266,393.655556,195,0
1,0,0.003259,0.003259,1841,1,37,5,1,897,717.833333,331,0
1,0,0.005848,0.002339,1710,1,28,1,1,1791,1782.5,1388,0
1,0.947177,0.007581,0.002166,923.333333,1,18,2264,1,450,177.783333,447,0
2,0.205593,0.015477,0.011178,1163,1,63,36,1,424,215.416667,171,0
1,0.999763,0.215789,0.194737,47.5,0,1,0,0.25,1392,898.5,93,0
1,0,0.003681,0.001227,815,1,18,0,1,4197,1579.7,3082,0
1,0,0,0,17,0,2,0,1,3230,368.308522,1178,0
1,1,0,0.007299,685,1,19,0,0.5,6506,3983.416667,839,0
1,0,0.017333,0.018667,1500,0,20,3,1,3501,2134.666667,22,0
1,0,0.002294,0,436,1,18,4,1,248,148.083333,15,0
1,0,0.000477,0,2095,1,25,48,1,3266,1304,2799,0
1,0,0.005671,0.007561,529,1,18,289,1,930,465.5,905,0
1,0,0.018182,0,1320,1,18,37,1,5,3,1,0
1,0,0.1,0.06,300,1,22,121,1,949,243.207143,686,0
1,0,0.068826,0,741,1,3,2,1,33,33,33,0
1,0,0.008021,0.005348,374,1,53,0,1,4330,1656.507973,2569,0
1,0,0.25,0,20,1,1,35,1,5260,1926.286905,572,0
2,0,0,0,1534,0,1,0,0.5,1216,745.533333,1201,0
1,0,0,0,0,0,1,0,1,109,89,49,0
1,0,0.003906,0.001302,1536,1,6,15,1,1702,963.666667,1585,0
1,0.918296,0.004335,0,346,0,16,46,1,947,539.666667,29,0
2,0.76719,0.005037,0.00158,5062.5,1,183,2,1,9258,3002.370924,3241,0
1,0,0,0,12,0,1,0,1,4948,2671.7,754,0
1,0.591673,0.027933,0.001397,358,1,17,256,1,23,10,2,0
1,0.353841,0.004903,0.002101,1427.666667,1,74,37,1,1769,1228.333333,1621,0
1,0,0.001612,0.000806,1241,1,11,0,1,579,512,24,0
1,0,0.305141,0.107794,603,0,23,0,1,2025,861.1,70,0
1,0.863121,0.015038,0.02005,199.5,1,13,0,1,67,67,44,0
2,0.904566,0.143969,0.089494,85.666667,1,7,864,0.5,3749,1479.911111,726,0
1,0,0,0,29.5,0,14,1494,1,10477,10451.46905,60,0
1,0.380947,0.06383,0,211.5,0,23,82,1,2045,1016.583333,37,0
1,1,0.010929,0.010929,183,0,12,94,0.5,6396,3229.816667,2921,0
1,0,0,0,244.5,0,42,685,0.75,5517,5491.469048,215,0
1,0.235193,0.019289,0.007107,492.5,1,25,117,1,334,148.083333,326,0
1,0,0,0.020359,835,1,1,167,1,299,212.5,299,0
1,0,0.00165,0,1818,0,32,0,1,26,23,5,0
1,0,0.015924,0.025478,314,1,4,4,1,351,186.833333,11,0
1,0,0,0.333333,6,0,1,0,1,1453,1182.5,30,0
1,0,0.049383,0,81,1,12,71,1,14,14,6,0
2,0.76695,0.018201,0.010707,311.333333,1,36,28,0.666667,571,425.5,555,0
1,0,0.047857,0.06,1400,0,2,0,1,1359,977.5,964,0
1,0,0.031746,0.031746,126,1,6,513,1,5052,856.371262,316,0
1,0,0.006967,0.002654,3014,1,53,13,1,106,91,28,0
1,0,0.000434,0.000434,2302,0,42,1,1,2532,1522.583333,945,0
1,0,0.073529,0.073529,68,1,1,3,1,1117,632.227778,92,0
1,0.811278,0.020408,0.006803,73.5,1,4,1319,1,5,5,5,0
1,0,0,580,0,0,1,0,1,2339,1241.766667,366,0
1,0.856377,0.026755,0.025289,237.26087,1,19,5765,0.695652,1182,818.666667,962,0
1,0.967295,0.006891,0.001231,2031.5,1,8,184,1,2356,769.866667,2109,0
1,0.434973,0.024091,0.034604,1141.5,1,7,516,1,356,243.666667,356,0
2,0.961237,0.002588,0.000216,2318,1,93,19,1,1230,1072.166667,85,0
1,0,0.516667,0.008333,120,1,9,84,1,12124,4375.2,263,0
1,0.639457,0.029529,0,626.5,1,86,20,0.5,320,245,8,0
1,0,0.003899,0.011696,513,1,95,15,1,1096,701.666667,8,0
1,0,0.003891,0.001946,1542,1,71,109,1,9214,3011.086219,3046,0
1,0,0.012644,0,870,1,21,35,1,2142,721.202381,143,0
1,0,0.003263,0.003263,613,1,1,15,1,719,485.166667,652,0
1,0,0.001015,0.001015,985,1,18,237,1,123,112.5,94,0
1,0,0.03125,0,480,1,14,166,1,2328,427.246825,2325,0
1,1,0.008384,0.001446,3459,1,21,0,0.5,1514,814.15,1127,0
1,0.131089,0.110292,0.035125,711.75,0,60,884,0.75,1135,421.750397,373,0
1,0.44143,0.006674,0.001602,936.5,1,25,8824,1,1856,891.25,515,0
1,0,0.009629,0.005961,2181,1,17,2,1,1258,769,605,0
1,0,0.02578,0.016282,737,1,17,3,1,1306,722.833333,315,0
