@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.010753,0.021505,93,0,3,0,1,4218.55,5136,0
2,0.409277,0.175072,0.115994,462.666667,1,7,68,1,2612.833333,4431,0
1,0.970951,0.004393,0.001098,910.5,0,5,162,1,5245.130952,7831,0
1,0,0.037349,0.001807,1660,1,5,46,1,436.666667,369,0
3,0.975106,0.007848,0.007848,223,1,7,320,1,5155.617674,19363,0
1,0,0.063953,0.22093,172,0,3,1,1,4363.048658,47,0
3,0.486419,0.040304,0.028897,438.333333,1,15,465,0.333333,5077.419989,22203,0
1,0,0.08,0.08,25,0,9,1,1,5142.544674,6706,0
1,0,0.01136,0.001002,2993,0,9,166,1,4477.095366,10901,0
1,0,0.008174,0.004087,734,1,9,409,1,5259.786183,15526,0
1,0,0.003745,0.003745,267,1,3,37,1,1849.833333,28,0
1,0,0.087719,0.011696,171,1,6,1278,1,4854.075355,14135,0
1,0.786609,0.014326,0.025838,300.692308,0,6,1463,0.538462,1192.62381,3271,0
1,0,0.055556,0.333333,18,1,5,676,1,5072.323666,6064,0
1,0,0.08,0.08,25,0,5,12,1,5446.966541,6920,0
1,0,0.002678,0.003013,2987,1,6,0,1,5548.475169,11687,0
1,0,0.020619,0.007216,970,1,7,378,1,4969.417144,17192,0
1,0,0.002243,0.000561,1783,0,6,19,1,2715.885714,3922,0
2,0.819402,0.005075,0.004099,1280.75,1,16,368,1,146.416667,274,0
2,0.420384,0.026792,0.021198,905.733333,1,12,135,0.2,3638.873413,7782,0
1,0,0.001802,0,555,0,3,382,1,4257.930952,419,0
1,0,0.000642,0.00578,1557,0,9,1,1,3999.330556,760,0
1,0,0.006223,0.001245,1607,1,8,499,1,100.898809,40,0
1,0.742488,0.040179,0.044643,112,0,7,228,0.5,396.833333,463,0
2,0.892008,0.011515,0.013286,376.333333,0,4,6,1,2551.5,2936,0
1,0,0.043825,0.015936,251,1,1,0,1,5094.117655,14578,0
1,1,0.092593,0.092593,27,0,3,41,1,203,39,0
1,0,0.021277,0.021277,188,0,4,22,1,3795.5,1174,0
1,0,0.013634,0.005244,1907,0,8,20,1,1356.583333,1345,0
1,0,0.044057,0.019467,976,0,4,44,1,2414.733333,4221,0
1,0,0.26087,0.130435,46,0,1,22,1,246.583333,23,0
1,0,0.004847,0.002424,5364,0,12,11,1,4426.685176,663,0
1,0,0.002952,0.002952,4742,0,15,0,1,4190.733546,18462,0
1,0,0.001005,0.001507,1991,0,8,11,1,5498.918121,2162,0
1,0,0.035165,0.010989,455,1,5,79,1,1,1,0
1,0,0.02521,0.008403,119,1,4,213,1,438.876017,1132,0
1,0,0.014905,0.007453,1476,1,8,25,1,65,1,0
1,0,0,0,0,0,3,121,0.666667,2598.5,106,0
1,0,0.004678,0.00117,855,0,6,1,1,4473.6,274,0
1,0,0.003584,0.00256,1953,0,9,6,1,4918.363709,10724,0
2,0.773227,0.01174,0.006709,1192.5,1,7,71,1,316,281,0
1,0.526115,0.008249,0.013198,1212.333333,1,12,135,1,402.333333,585,0
1,0,0.014793,0.005178,1352,1,6,35,1,4140.618651,7402,0
2,0.588547,0.024237,0.004605,1375.333333,1,14,26,1,441.894433,1517,0
1,0,0.006902,0.006902,1304,1,8,10,1,4747.716265,18413,0
1,0,0.025424,0.025424,236,0,5,129,1,5151.138112,12005,0
1,0,0.114583,0.109375,384,0,7,32,1,2293.666667,2415,0
1,0,0.016484,0.010989,546,0,4,71,1,4514.72583,8217,0
1,0,0.018182,0.018182,220,0,2,41,1,29,22,0
1,1,0.024096,0.008032,124.5,0,7,12,0.5,5659.434091,5058,0
2,1,0.002176,0.004353,459.5,0,10,110,1,4182.509216,10408,0
1,0,0.016923,0.007692,650,0,5,0,1,2622.390476,3829,0
1,0,0.00185,0.001233,1622,0,11,304,1,5137.541023,11723,0
2,0.696109,0.00803,0.00803,622.666667,0,9,4,1,574.5,466,0
1,0,0,0,0,0,3,53,1,400.5,3,0
1,0,0.003656,0.00457,2188,1,8,392,1,3988.522619,6558,0
1,0.94566,0.00279,0.003348,896,1,8,52,1,4739.703863,929,0
1,0,0.004747,0.004747,632,0,1,2,1,3096,567,0
1,0,0.003155,0.000526,1902,0,13,1,1,5015.051889,13553,0
1,0,0.004843,0.007264,1239,0,6,19,1,201.5,6,0
1,0,0.009621,0.004811,3326,1,5,40,1,324.166667,412,0
1,0.439497,0.001674,0.002009,1493,0,9,31,1,4274.905556,653,0
1,0,0.011111,0.088889,90,0,2,101,1,2,1,0
2,0.332916,0.018898,0.008099,1259.4,1,14,1702,0.6,5143.989096,20648,0
1,0,0.02734,0.004206,951,0,5,3,1,334.5,268,0
1,0,0.001701,0.001701,1176,0,5,22,1,3179,102,0
1,0,0.139675,0.085491,1661,0,10,842,1,111.824206,80,0
1,0,0.004792,0.00639,626,0,3,1,1,5427.218146,820,0
1,0,0.002138,0.002138,1403,0,5,0,1,3289.595238,245,0
1,0,0.00254,0.000847,4725,1,15,2,1,5096.877241,17548,0
1,0.615296,0.049651,0.018619,429.666667,0,5,2,1,70,81,0
1,0,0.156157,0.136869,2696,1,4,17,1,5227.944048,8792,0
1,0,0.04,0.004,250,0,8,29,1,4466.404588,13221,0
1,0,0.010909,0.036364,275,0,4,11,1,3804.45,6344,0
1,0,0.037351,0.022071,589,1,8,4,1,4131.966925,10442,0
1,0,0.023622,0.015748,127,1,3,0,1,331.463257,1885,0
1,0,0.009595,0.00533,938,0,9,6,1,1366,1389,0
1,0,0.011628,0.023256,86,0,5,431,1,154.187812,803,0
1,0.902393,0.002859,0.000451,3322.5,0,10,2,0.5,4161.626574,14327,0
1,0,0.066406,0.003906,512,0,3,5,1,198.25,220,0
1,0,0.007692,0.011538,780,0,4,104,1,5533.300239,11981,0
1,0.875663,0.008113,0.014918,1910.5,1,8,6,0.5,4605.663095,7904,0
1,0,0.001542,0.001542,4539,1,10,2,1,4321.145302,1100,0
1,0,0.046667,0.006667,150,0,1,0,1,894.5,5,0
1,0,0.004268,0.00122,1640,0,5,10,1,341.5,273,0
1,0,0.001096,0.001096,1825,1,7,88,1,5001.487138,12008,0
1,0,0.003831,0.004598,1305,1,7,6,1,5053.199664,866,0
1,0,0,0,150,0,1,0,1,2012,189,0
1,0,0.001027,0.001027,1947,0,8,0,1,4980.863095,8579,0
1,0,0.005587,0.011173,537,0,7,3,1,1033.333333,909,0
1,0,1,1,0,1,4,51,1,3359.379762,5369,0
1,0,0.020408,0.049563,343,1,3,17,1,354,286,0
1,0,0.004255,0.008511,235,1,8,0,1,551.466667,283,0
1,0.896038,0.024038,0.014423,208,1,2,399,1,4338.282984,795,0
1,0,0.158879,0.121495,107,1,5,197,1,128.666667,111,0
1,0,0.001044,0.001044,1916,1,5,130,1,2122.4,104,0
2,0.599726,0.052443,0.052443,335.6,0,8,6,0.4,4998.770455,16622,0
1,0,0.002219,0.002219,1352,1,11,31,1,4953.058411,17128,0
1,0,0.07868,0.002538,394,0,4,2,1,13,11,0
1,0,0.050847,0.033898,59,1,3,0,1,5616.55241,16200,0
2,0.808978,0.002244,0.021828,700.285714,0,13,45,0.285714,4822.626252,16772,0
1,0.998721,0.053655,0.020218,1286,1,15,18,0.5,5096.21414,15867,0
1,0,0.038647,0.004831,207,1,5,321,1,5013.557671,13439,0
1,0,0.00161,0.00161,3105,1,8,325,1,5118.161396,16245,0
1,0,0.036972,0.007042,568,1,8,117,1,4099.486111,6738,0
1,0,0.002188,0.002188,914,1,10,1,1,361.764033,1158,0
1,0.985228,0.003082,0.002311,649,1,1,71,1,1486,1294,0
1,0,0.010638,0.010638,188,0,2,5,1,4318.657937,742,0
1,0,0.152778,0.555556,72,0,4,1,1,264,78,0
1,0,0.006369,0.006369,314,1,10,0,1,450.552381,40,0
1,0,0.015707,0.010471,955,1,5,89,1,4854.645413,18760,0
2,0.954434,0.006001,0.006001,666.5,0,6,2970,1,242.916667,253,0
1,0,0.000338,0.000676,5916,1,13,0,1,5624.718865,2040,0
1,0,0.014467,0.014467,553,1,7,1,1,4868.97181,2291,0
1,0,0.021779,0.001815,551,0,11,885,1,68,25,0
1,0,0.000568,0.000568,3519,0,10,13,1,412.833333,460,0
1,0,0.010256,0.005128,195,0,3,212,1,4280.622619,2578,0
1,0.923842,0.018279,0.004189,1313,1,13,314,0.5,351.65,764,0
1,1,0.119403,0.119403,33.5,0,3,15,1,4924.966667,169,0
1,0.94566,0.009677,0.002151,465,1,3,2,0.5,239.626984,176,0
2,0.764613,0.010128,0.009394,1703.25,1,10,858,1,454.333333,587,0
1,0,0.006289,0.006289,159,1,3,23,1,808,734,0
1,0,0.00156,0.00156,1282,0,10,0,1,359.734607,587,0
1,0,0.001427,0.001427,2102,0,5,36,1,5147.954107,15039,0
1,0.168661,0.381323,0.085603,128.5,0,2,474,1,4027.566667,126,0
1,0,0.131579,0.013158,76,0,3,0,1,5053.149389,157,0
2,0.949452,0.003968,0.003571,1260,1,12,160,1,9,4,0
1,0,0.208469,0.123779,307,1,6,22,1,4162.626574,1691,0
1,0.470082,0.05354,0.089233,560.333333,0,9,9,1,1356.833333,84,0
1,0,0.012658,0,79,0,2,50,1,4644.185317,344,0
1,0,0.0199,0.002488,402,1,2,54,1,2544,2329,0
1,0,0.004264,0.004264,938,1,9,519,1,4785.109093,16004,0
1,0.276195,0.006478,0.005889,849,1,6,1023,1,195.34579,882,0
1,0,0.029197,0.051095,274,0,4,9,1,4314.838095,8392,0
1,0,0.001464,0.002928,1366,0,3,10,1,520,334,0
1,0,0.016393,0.068852,610,1,7,1018,1,5199.32613,15430,0
1,0,0.021505,0.006452,465,0,5,10,1,2652.9,165,0
1,0,0.008343,0.001192,839,0,9,66,1,372.696429,106,0
1,0,0.0344,0.024744,1657,1,8,1408,1,4971.18861,616,0
1,0,0,0,7,0,1,0,1,4297.44881,3257,0
1,0,0.003866,0.003866,776,1,6,0,1,2692.516667,3120,0
1,0.831474,0.008737,0.004032,744,1,9,49,1,5320.512662,1599,0
1,0,0.002972,0.002972,673,0,7,6,1,605.083333,491,0
1,0,0.016575,0.016575,181,0,3,2,1,1524.333333,1534,0
1,0.864974,0,0.2,16.666667,0,5,45,0.666667,618.5,171,0
1,0,0.0058,0.0058,2931,1,10,0,1,4367.061029,13291,0
1,0.970951,0.012315,0.012315,203,1,4,158,1,2539,2568,0
1,0,0.003868,0.003868,517,0,12,0,1,4703.839967,18238,0
3,0.897918,0.008124,0.013294,451.333333,0,7,696,1,4768.380298,9515,0
1,0.792481,3,3,0,0,3,309,0.75,1466,2716,0
1,0.602226,0.014109,0.014109,779.666667,1,3,52,0.666667,367,234,0
1,0,0.01487,0.000929,1076,1,3,10,1,343.833333,300,0
1,0,0.020408,0.040816,49,0,2,11,1,6284.8,7550,0
1,0,0.000526,0.005263,1900,0,12,5,1,156.466667,226,0
1,0,0.013624,0.002725,367,1,1,0,1,2154,1664,0
1,0,0.28169,0.042254,71,1,6,66,1,4766.946954,16005,0
1,0,0.017241,0.008621,116,0,2,325,1,551.35,21,0
1,1,0.005242,0.005242,381.5,0,7,854,1,189.416667,46,0
1,1,0.016949,0.016949,59,1,7,120,0.5,111.914286,295,0
1,0.965401,0.040453,0.080906,206,0,1,6,0.666667,2889,2113,0
1,0,0.021773,0.024412,4547,1,14,12,1,5013.970091,16456,0
1,0,0.098976,0.003413,293,0,5,179,1,3986.477381,6826,0
1,0,0.001879,0.001879,1597,0,7,132,1,3906.70078,740,0
1,0.532835,0.01509,0.011827,1226,0,10,26,1,214.5,170,0
1,0,0.006452,0.001613,620,0,3,9,1,493.666667,250,0
1,0,0.014556,0.002426,2061,0,5,1,1,3713,222,0
1,0,0.002057,0.002057,2431,0,9,4,1,5222.024061,740,0
1,0,0.005556,0.022222,180,0,3,0,1,447,279,0
2,0.81562,0.009601,0.006647,451.333333,1,9,93,0.666667,4350.630228,13131,0
1,0,0.000536,0.000536,3732,1,11,1,1,306.760354,967,0
1,0,0.004231,0.004231,709,1,1,22,1,5335.235714,480,0
1,0,0.011905,0.010504,1428,1,5,1,1,446.5,74,0
2,0.881447,0.002547,0.005773,1963,0,16,0,0.333333,5056.098866,22097,0
1,0,0.011905,0.004762,840,0,9,39,1,5134.114053,11725,0
1,0,0.008811,0.008811,227,1,7,20,1,3646.911905,3704,0
2,0.998636,0.024263,0.015598,288.5,0,9,2,0.5,5245.132631,15640,0
4,0.868368,0.009242,0.010229,428.653846,1,8,3711,0.538462,436,756,0
1,0,0.035885,0.002392,418,0,6,1,1,5179.719797,11374,0
1,0.814548,0.012655,0.012187,1066.75,1,14,189,1,4962.37837,15112,0
1,0,0.045922,0.007918,1263,0,9,1,1,4588.52969,357,0
1,0,0.023739,0.002967,337,1,5,849,1,351.333333,22,0
1,0,0.04,0.005714,175,1,3,62,1,1366.166667,2613,0
3,0.552737,0.025852,0.027027,567.333333,0,5,279,1,5011.114575,18337,0
1,0,0.078014,0.099291,141,1,3,1,1,3656.002381,201,0
1,0,0.001789,0.000894,1118,0,6,0,1,4271.168254,7291,0
1,0.591673,0.091954,0.004598,217.5,0,10,62,1,4355.023123,6439,0
3,0.474841,0.000516,0.088311,968.166667,1,12,0,0.166667,5207.474326,21449,0
1,0.910348,0.009764,0.000476,2099.5,1,11,817,1,400,374,0
2,0.81002,0.022379,0.005541,469.2,0,4,731,0.9,461,395,0
1,0,0.017647,0.002941,340,1,5,919,1,237,28,0
2,0.889288,0.010463,0.003304,2724,1,12,382,1,4038.373016,7431,0
2,0.861132,0.001854,0.002022,2373.4,1,13,787,1,410.833333,530,0
1,0,0.004169,0.000596,1679,1,10,416,1,230.25,53,0
1,0,0,0,9,0,1,0,1,1993,170,0
1,0,0.29064,0.349754,406,1,2,1,1,29,22,0
1,0.614295,0.08399,0.0021,635,0,4,299,0.666667,88.728571,146,0
1,0,0.003027,0.001211,1652,0,11,894,1,4811.34082,15979,0
1,0,0.00304,0.00304,987,0,3,3,1,4421.987965,1398,0
1,0.82555,0.078388,0.0337,303.333333,0,4,1086,0.333333,102,133,0
2,0.697884,0.028627,0.009835,711.75,1,13,0,0.125,4253.012277,2272,0
2,0.94566,0.004277,0.003564,701.5,0,7,0,1,4948.60119,12113,0
1,0,0,0,112.5,0,1,0,0.5,1194,12,0
1,0,0.037267,0.006211,161,0,6,27,1,4184.665376,7010,0
1,0,0.047511,0.055053,1326,0,12,8,1,591.802381,644,0
1,0,0.111111,0.015873,63,1,3,586,1,5619.55241,16203,0
1,0,0.012844,0.005505,545,0,3,6,1,2447.5,124,0
1,0,0.040541,0.054054,74,0,3,54,1,1016,833,0
1,0,0.010582,0.004233,945,1,10,1894,1,5225.94179,19474,0
1,0,0,0,17,0,1,0,1,1440,2692,0
1,0,0,0,28,1,1,0,1,5097.555838,6747,0
2,0.809758,0.004484,0.003986,912.363636,1,15,387,0.454545,529.166667,632,0
1,0,0.03125,0.00625,160,1,6,14,1,441.864286,309,0
1,0,0.05151,0.00444,1126,1,5,5,1,2044.666667,2021,0
2,0.890492,0.030303,0.013468,148.5,0,4,536,1,4775.464475,7661,0
1,0.916027,0.020997,0.056693,952.5,1,6,108,1,3974.605556,341,0
1,0.831474,0.007717,0.004502,777.5,1,5,34,0.5,287,160,0
1,0,0.00978,0.002445,409,0,7,539,1,347,15,0
2,0.713224,0.010643,0.003957,1047,1,14,164,0.428571,96,84,0
1,0,0.008973,0.003988,1003,0,9,3,1,216.283333,170,0
1,0,0.022573,0.009029,443,0,4,42,1,2565.516667,2915,0
1,0,0.00924,0.00308,974,0,4,0,1,4575.956566,8121,0
1,0,0.046025,0.02371,717,0,4,28,1,2566.716667,151,0
1,0.731598,0.012165,0.008516,274,1,4,3732,1,200.985462,530,0
1,0,0.009036,0.009036,332,0,7,3,1,4925.084118,1234,0
1,0,0.018433,0.006912,868,0,5,0,1,3691.25,4087,0
1,0,0,0,16,0,1,0,1,30,23,0
1,0,0.023179,0.029801,302,0,8,20,1,3648.392857,2039,0
1,0,0.001214,0.000607,3295,1,9,0,1,364.14586,1080,0
1,0,0.024845,0.012422,161,0,4,109,1,471.5,303,0
1,0,0.012483,0.004161,721,1,7,771,1,369.279762,706,0
1,0.970951,0.002225,0.002225,1123.5,1,8,0,0.5,5075.675361,11253,0
1,0,1.038462,0.646154,130,1,3,79,1,4501.613997,9,0
2,0.846776,0.035217,0.028685,880.25,1,11,479,1,5026.808214,16099,0
1,0.998364,0.160377,0.037736,53,0,3,156,0.5,3251.333333,1130,0
1,0,0.001862,0.001862,1074,1,11,5,1,59.5,52,0
1,0,0.001221,0.001221,1638,0,6,0,1,34.5,6,0
1,0,0.017897,0.020134,4470,1,14,120,1,5014.970091,16457,0
1,0.345117,0.072829,0.042951,535.5,1,8,409,1,4938.09388,16593,0
1,0,0.000951,0.000317,3153,0,9,118,1,5652.575053,16961,0
1,0,0.036168,0.000978,1023,0,4,1,1,4329.648293,180,0
1,0.997519,0.061674,0.022026,75.666667,1,4,112,1,3794.25,1706,0
1,0,0.013468,0.006734,297,1,3,0,1,2715,1773,0
1,0.985228,0.004983,0.006645,301,0,4,23,1,5259.464286,462,0
1,0.956366,0.001515,0.001515,2144.75,0,15,126,0.75,4869.838709,2252,0
1,0.940579,0.004608,0.048848,361.666667,1,3,15,0.666667,287.666667,448,0
1,0,0.099462,0.005376,744,0,2,21,1,4954.754348,13304,0
1,0,0.005014,0.003343,3590,0,10,2,1,5243.564502,15529,0
1,0,0.000953,0.000953,6295,0,13,0,1,5493.464229,2160,0
1,0,0.001642,0.075534,304.5,1,6,8,1,4920.363709,1602,0
1,0,0.009137,0.009137,985,1,8,14,1,5000.517849,695,0
1,0,0,0,0,0,2,0,1,18,18,0
1,0.876064,0.078727,0.040201,597,1,9,949,1,5103.942043,15884,0
1,0,0.000954,0.000954,2096,0,18,4,1,4296.510242,19296,0
1,0.918296,0.013761,0.013761,218,0,3,3,1,240.5,214,0
1,0,0.020408,0.020408,98,0,3,63,1,5146.103571,8734,0
2,0.997562,0.005038,0.004198,510.428571,0,8,7,0.285714,6287.283333,7946,0
1,0,0.103774,0.028302,318,0,4,0,1,5073.430601,17346,0
1,0,0.00458,0.00458,655,0,6,147,1,489.066679,1336,0
1,0,0.002307,0.001153,867,1,4,4,1,4974.770455,889,0
1,0,0.019802,0.014851,202,1,4,256,1,4775.185021,18560,0
1,0.991076,0.023121,0.00289,519,1,9,941,1,4221.748452,9955,0
1,0,0.001416,0.001416,1412,0,6,56,1,3284.261905,125,0
1,0,0.012336,0.001234,2432,0,6,378,1,4827.686844,424,0
1,0,0.5,0.5,4,1,2,5,1,3159,588,0
1,0,0.011634,0.004231,5673,1,12,9,1,4766.862254,907,0
1,0,0.038462,0.134615,52,0,5,112,1,161.833333,17,0
1,0,0.009375,0.001042,960,0,5,1,1,25.5,35,0
1,0,0.03537,0.038585,622,1,9,155,1,4301.651732,8527,0
1,0,0.151351,0.035135,740,0,11,125,1,3950.681174,10265,0
1,0,0.021277,0.021277,47,1,2,491,1,5216.51024,89,0
1,0.77704,0.027731,0.019328,297.5,0,5,103,1,134.333333,151,0
2,0.898059,0.003479,0.003684,2443,1,16,6,1,5106.354539,23702,0
1,0,0.001597,0.001064,1879,1,11,118,1,4753.423409,18651,0
1,0.629074,0.022388,0.152985,89.333333,1,3,43,1,150,28,0
1,0,0.015217,0.000272,3680,0,12,9,1,5050.071882,17297,0
1,0,0.026423,0.050813,492,0,9,0,1,4817.69695,12358,0
2,0.510746,0.225322,0.114807,233,0,6,476,1,3980.040079,8897,0
1,0,0.002388,0.000651,4606,0,11,133,1,4039.514538,573,0
1,0,0.010101,0.050505,99,0,4,648,1,535.583333,27,0
1,1,0.001788,0.000894,1118.5,1,2,66,1,49,28,0
1,0,0.021186,0.001412,708,0,9,28,1,5594.831535,16209,0
1,0,0.021277,0.001637,611,1,7,80,1,5026.245934,14469,0
2,0.970951,0.00323,0.00323,774,1,7,73,1,4807.700733,15006,0
1,0,0.00291,0.00097,1031,0,1,0,1,4910.661079,45,0
1,0,0.018623,0.021654,2309,0,6,17,1,158,11,0
1,0.787127,0.021839,0.017241,435,1,8,2,1,570.5,312,0
1,0,0.009585,0.00639,626,0,3,0,1,246.633333,77,0
1,0,0,0.02924,171,1,3,180,1,91.916667,190,0
1,0,0.005344,0.00458,1310,1,7,23,1,365.833333,49,0
1,0,0.036364,0.036364,55,1,3,1,1,4023,1303,0
1,0,0.01214,0.010622,659,1,5,43,1,4891.897385,18150,0
1,0,0,0,102.8,0,1,0,0.1,482,482,0
1,0,0.006076,0.003038,1975,1,16,20,1,5105.374063,17532,0
1,0,0.007843,0.003922,1020,0,7,1,1,5345.414241,1570,0
1,0,0.020311,0.008363,837,0,6,11,1,2517.05,3367,0
1,0,0,0,8,1,1,0,1,4848.502837,6498,0
2,0.535997,0.105767,0.064965,731.166667,1,13,410,0.5,4750.688953,24896,0
1,0,0.007005,0.003503,571,0,3,0,1,3648.916667,4061,0
2,0.761673,0.04285,0.021891,429.4,1,10,638,0.4,4185.20469,11484,0
1,0,0,0,90,0,1,0,1,1760,130,0
1,0.503258,0.01845,0.01476,406.5,0,4,4,0.5,374.5,381,0
1,0,0.018657,0.018657,268,1,3,196,1,4016.373016,6583,0
2,0.790828,0.010747,0.006448,620.333333,1,8,437,0.666667,4804.484488,16565,0
1,0,0.012346,0.012346,162,0,1,21,1,1346,1210,0
1,0,0.004032,0.016129,248,0,8,1829,1,5024.543118,16734,0
1,0,0.014742,0.002457,407,0,8,8,1,4340.185098,9645,0
1,1,0.005666,0.005666,353,0,2,66,0.5,4309.907788,1738,0
1,0,0.037657,0.020921,239,0,4,1,1,4135.633775,10441,0
1,0,0.003119,0.00026,3848,1,8,727,1,179,112,0
1,0.538583,0.024545,0.02,1100,1,15,41,1,193.166667,86,0
2,0.759379,0.024301,0.011562,718.538462,1,15,1687,0.692308,5094.325005,25798,0
1,0,0.003968,0.001984,504,1,10,0,1,137.416667,135,0
1,0,0.001201,0.001201,2497,1,6,31,1,5000.223174,403,0
1,0.546295,0.021978,0.008242,121.333333,0,3,9,1,99,110,0
1,0,0.007979,0.00266,3008,0,8,918,1,4001.731879,10299,0
1,0,0.004978,0.003319,1808,0,7,21,1,511,338,0
2,0.627925,0.035341,0.014136,813.5,0,11,1702,1,4837.876623,18378,0
2,0.626178,0.011595,0.006563,2285.5,1,14,23,1,148,146,0
1,0,0.0181,0.176471,442,1,6,11,1,5144.99435,163,0
1,0.845351,0.027273,0.012727,275,0,4,29,1,302,174,0
1,0,0.007042,0.007042,284,0,7,36,1,5117.877381,8561,0
1,0,0.013559,0.013559,2065,0,8,11,1,499.181405,37,0
1,0,0,0.013699,146,0,3,0,1,324,79,0
2,0.970097,0.033708,0.160112,356,0,6,4,0.5,4140.300722,12218,0
2,0.722687,0.115928,0.032045,353.666667,0,7,6,0.333333,2627.683333,4407,0
1,0,0.001779,0.001779,1124,1,8,14,1,331.5,330,0
1,0.864974,0.003821,0.003821,872.333333,0,8,35,1,406.335714,490,0
1,0,0.145803,0.132548,679,1,7,534,1,5081.269362,15896,0
1,0.954434,0.001724,0.001724,2320,1,13,2358,0.5,417.833333,71,0
1,0,0.053731,0.002985,335,1,7,169,1,4082.51627,6767,0
1,0,0.003953,0.003953,506,0,6,19,1,220.016667,14,0
1,0,0.013994,0.016146,929,0,8,5,1,1826.666667,1765,0
3,0.951646,0.006145,0.004314,420.495575,0,18,6992,0.309735,642.916667,786,0
1,0,0.171429,0.014286,70,0,3,130,1,2506.864286,4326,0
1,0,0.000448,0.000448,4460,0,10,118,1,4103.486111,346,0
2,0.336657,0.131295,0.044964,185.333333,1,8,1185,0.666667,5140.98161,15788,0
2,0.773227,0.026769,0.015296,261.5,1,7,1887,1,5023.503893,24179,0
1,0,0.020253,0.006329,1580,0,8,193,1,4742.859886,12659,0
1,0,0.009615,0.00641,624,0,7,1,1,5240.833888,15490,0
1,0,0.180556,0.013889,72,0,7,79,1,35,8,0
2,0.429082,0.141998,0.105897,277,1,8,2070,1,5099.130634,19645,0
2,0.896907,0.010078,0.003233,876.5,1,11,300,0.666667,5116.587301,19855,0
1,0.784275,0.017253,0.008972,362.25,0,4,310,1,259.5,227,0
1,0,0.002793,0.002793,716,1,9,1866,1,250.166667,338,0
1,0,0.002073,0.001036,965,0,9,11,1,484.239351,1335,0
1,0,0.121495,0.042056,214,0,6,113,1,4365.469003,10644,0
2,0.888269,0.025291,0.009105,659,1,16,6306,0.777778,5066.75353,22039,0
1,0,0.023404,0.01383,940,0,7,59,1,477,403,0
1,0,0.002823,0.002823,1417,1,9,23,1,11,9,0
1,0,0.007634,0.005089,393,0,8,5,1,55.333333,79,0
1,0,0.022727,0.022727,132,0,9,345,1,5048.092614,17416,0
1,0,0.022018,0.011009,545,1,10,657,1,4991.676939,16671,0
1,0,0.002536,0.005917,1183,1,9,33,1,5262.786183,994,0
1,0.997503,0.03112,0.004149,241,1,1,113,1,2056,1622,0
1,0,0.008658,0.007792,1155,1,8,236,1,4730.242879,12772,0
1,0,0.12766,0.021277,94,1,6,466,1,4785.47267,14011,0
1,1,0.004127,0.002064,484.6,1,10,0,0.2,4198.703571,7432,0
1,0,0.003268,0.01634,306,0,7,0,1,4405.686913,9715,0
1,0,0.00091,0.001214,3295,0,8,0,1,4933.596596,15281,0
2,0.327595,0.005741,0.00253,2569.25,0,15,12,0.25,113.041667,169,0
1,0,0.03228,0.004077,2943,1,10,38,1,5217.024061,19421,0
1,0.764205,0.014451,0.005058,692,1,9,831,1,4945.313509,13599,0
1,0.371232,0.083409,0.043518,551.5,1,6,144,0.5,5254.561905,7591,0
1,0,0.006908,0.002159,2316,0,6,20,1,260.9,25,0
1,0,0.028818,0.028818,347,1,6,7,1,2812.538095,183,0
1,0,0,0,63,0,1,0,1,4979.564683,11153,0
3,0.837162,0.012821,0.00666,1501.5,1,14,6,0.5,5121.42221,24363,0
1,0,0.146341,0.146341,287,1,4,10,1,2700.333333,122,0
2,0.852917,0.019978,0.012959,308.666667,1,11,40,0.333333,4893.510768,17676,0
1,0,0.003854,0.00578,1557,0,9,2,1,615.5,43,0
1,0,0.13382,0.055961,411,1,7,3,1,4676.766839,19523,0
2,0.366132,0.145385,0.006217,697,0,7,29,0.666667,2846.192857,5551,0
1,0,0.001711,0.001711,1169,1,8,12,1,2552.716667,127,0
1,0.862938,0.027923,0.04363,143.25,0,1,0,0.25,2687,2016,0
1,0,0.012987,0.006494,924,1,10,177,1,4990.676939,16670,0
1,0,0.021277,0.008511,235,0,8,5,1,83,30,0
1,0.970951,0.004299,0.004299,581.5,0,7,161,1,453.002023,1567,0
1,0,0.015444,0.015444,518,1,6,8,1,4158.128748,1434,0
1,0.638633,0.025333,0.016444,562.5,0,10,140,0.75,4830.451365,12222,0
1,0.937327,0.530435,1.272464,172.5,1,9,188,0.5,49.083333,33,0
1,0,0.001083,0.001083,1846,1,7,4,1,2661.704762,4146,0
1,0,0.001258,0.001258,1590,0,9,4,1,2598.9,2976,0
1,0,0.00134,0.00134,2238,1,6,1,1,3704.75,237,0
1,0,0.001872,0.000936,2137,0,12,1,1,5662.851267,16933,0
2,0.943814,0.006135,0.003067,912.8,1,14,187,0.8,5077.891029,24002,0
1,0,0.2,0.8,5,0,3,111,1,470,145,0
1,0,0.002195,0.012436,1367,1,5,26,1,4576.794553,8113,0
1,0,0,0,0,1,2,1288,1,4423.203904,921,0
1,0,0.008658,0.006494,462,1,15,1,1,5129.715231,19351,0
