@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.058824,0.176471,34,0,10,347,1,2424,0
1,8,0.543063,0.021614,0.021614,36.526316,1,1,16,0.157895,215,0
1,1,0,0,0.538244,353,1,16,11,1,294,0
1,2,1,0.004525,0.004525,221,0,3,0,0.5,93,0
1,1,0,0.007752,0.007752,129,0,1,1,1,605,0
1,1,0,0.230769,0.230769,39,0,1,18,1,549,0
1,1,0,0.100775,0.031008,129,0,3,0,1,740,0
1,1,0,0,0,82,1,1,0,1,85,0
1,1,0,0.062802,0.043478,207,1,5,76,1,2526,0
1,1,0,0,69,0,0,3,4,1,637,0
1,1,0,0.001647,0.001647,607,1,10,0,1,914,0
1,1,0,0.014337,0.003584,279,0,6,102,1,4036,0
1,1,0,0.16092,0.005747,174,1,5,238,1,1569,0
1,1,0.958682,2.929204,0,37.666667,0,1,0,0.166667,348,0
1,1,0,0.005161,0.00129,775,0,4,2,1,696,0
1,1,0.975119,0.067332,0.067332,200.5,1,8,7,1,33,0
1,1,0.158836,0.896226,0.543396,176.666667,1,2,9,1,738,0
1,1,0,0.19883,0,171,0,2,3,1,1360,0
1,1,0,0.016216,0.005405,185,1,1,22,1,3587,0
1,1,0,1.777778,0,18,0,1,0,1,924,0
1,1,0,0.047619,0.047619,21,0,1,0,1,52,0
1,1,0,0.087179,0.005128,195,0,2,10,1,732,0
1,1,0,0.007692,0.007692,130,0,4,7,1,1648,0
1,1,0.610997,0.155242,0.038306,124,0,2,0,0.25,601,0
1,1,0,0.027778,0,36,1,6,26,1,1623,0
1,2,0.791073,0.035877,0.035877,125.428571,0,1,53,0.285714,90,0
1,1,0,0,1061,0,0,3,14,1,319,0
1,1,0,0.011211,0.002242,446,0,2,23,1,2558,0
1,2,0.468996,0.01312,0.001458,343,0,8,371,1,906,0
1,2,1,0.002408,0.001204,3322,1,5,0,0.5,1568,0
1,1,0,1.442029,0,138,0,1,0,1,7176,0
1,1,0,0.001439,0.001439,695,0,13,3,1,2019,0
1,1,0,0.009259,0.046296,108,0,1,15,1,317,0
1,1,0,0.064516,0.028226,248,1,13,6,1,1528,0
1,1,0,0.014585,0.003805,3154,0,7,4,1,80,0
1,1,0,0.098361,0.016393,61,1,4,12,1,5416,0
1,2,0,0,0,0,1,13,705,0.3,399,0
1,1,0.787127,0.076087,0.108696,46,1,3,0,0.5,529,0
1,2,1,0.2625,0.225,80,1,3,146,0.5,1874,0
1,1,0,0.120879,0.021978,182,1,1,11,1,4644,0
2,8,0.87897,0.03686,0.006826,146.5,1,7,3822,0.7,6646,0
1,1,1,0.625,0,24,0,9,112,0.5,1651,0
1,1,0,0.013793,0.013793,145,1,6,79,1,683,0
1,1,0,0.002686,0,1117,1,9,16,1,2194,0
1,2,0.440662,0.138462,0.09011,113.75,0,5,23,1,314,0
1,1,0,0.070175,0.052632,114,1,1,7,1,4619,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.222222,0.962963,81,1,3,119,1,117,0
1,1,0,0,0,18,1,1,0,0.333333,416,0
1,1,0.721928,0.012024,0.018036,249.5,1,14,204,1,2710,0
1,1,0.940286,0.006543,0.001091,917,0,8,6,1,159,0
1,1,0,0.010309,0.010309,97,0,4,44,1,1295,0
1,2,1,0.003906,0.003906,256,1,6,6,0.5,1450,0
1,1,0.353359,0.167131,0.013928,538.5,0,15,224,1,4548,0
1,1,0,0.003046,0.001523,1313,1,6,2,1,2346,0
1,1,0.999767,0.165183,0,505.5,0,6,63,1,240,0
1,1,0,0.072464,0.014493,69,0,1,1,1,87,0
1,1,0,0.369048,0.059524,84,0,1,187,1,529,0
1,1,0,0.001034,0.001034,967,0,2,6,1,6616,0
1,1,0,0.013699,0.013699,146,1,1,10,1,5128,0
1,1,0,0,0,0,1,3,50,1,5663,0
1,1,0,0.022727,0,132,0,1,1,1,1108,0
1,1,0.02281,1.293939,1.430303,165,0,3,0,0.5,6625,0
1,1,0,0,0,42.5,0,1,0,0.5,3804,0
1,1,0,0.008658,0,462,0,15,56,1,3314,0
1,1,0,0,19,0,0,2,57,1,6995,0
1,1,0,0.347826,0.304348,46,0,1,0,1,6231,0
1,1,0,2,0,37,0,1,0,1,2349,0
1,1,1,0.012537,0.012537,678,0,6,6,0.5,20,0
1,2,0.590436,0.029586,0.029586,33.8,0,2,732,0.6,2132,0
1,1,0,0.24359,0.051282,78,1,2,32,1,1829,0
1,1,0,0,0,37,0,1,4,1,398,0
1,1,0.998449,6.04,0,12.5,0,1,0,0.5,2965,0
1,1,0,0.000512,0.000512,1954,0,1,0,1,6184,0
1,1,0,0.025641,0.025641,39,0,4,0,1,128,0
1,1,0,0.00161,0,621,0,4,2,1,751,0
1,1,0,0.005896,0.001179,848,1,2,2,1,1917,0
1,1,0,0.01838,0.014295,1469,0,10,6,1,220,0
1,1,0,0.001197,0,1671,1,10,38,1,2659,0
1,2,0.995727,0.038945,0.042714,398,1,5,8,1,915,0
1,2,0.327445,0.088083,0.041451,193,0,6,148,1,3398,0
1,1,0,0.001923,0.001923,1040,0,2,3,1,696,0
1,1,0,0.079365,0.015873,63,0,1,12,1,919,0
1,1,0,0.007156,0.005367,1118,1,9,86,1,2288,0
1,1,0,0,0,104,0,1,0,0.333333,666,0
1,1,0,0.43617,0,188,1,5,10,1,292,0
1,1,0.669592,0.046243,0,57.666667,1,2,8,0.666667,1692,0
1,1,1,0.019417,0.019417,51.5,1,2,0,0.5,59,0
1,2,0.970951,0.043165,0.064748,69.5,1,3,46,0.5,104,0
1,1,0,0.00495,0.00297,1010,0,14,1,1,296,0
1,1,0,0,0,0,0,1,0,1,2918,0
1,1,0,0.002625,0,381,0,12,5,1,6135,0
1,1,0,0,0,0,0,1,0,1,2868,0
1,1,0,0.007353,0.007353,136,1,2,1,1,5316,0
1,1,0,0.00304,0.001013,987,0,3,6,1,347,0
1,1,0.881526,3.125,3.125,18.666667,0,2,18,0.333333,1685,0
1,1,0,0.45122,1.634146,82,1,2,26,1,202,0
1,3,0.975819,0.189474,0.073684,13.571429,0,6,347,0.571429,1228,0
1,1,0,0.017699,0.013274,226,0,1,0,1,5836,0
1,1,0,0.031886,0.028671,3732,1,18,31,1,2741,0
1,1,0,0.112676,0.15493,71,1,3,1,1,440,0
1,1,0,0.007624,0.006353,787,1,1,182,1,4340,0
1,3,0.864974,0.017857,0.017857,93.333333,1,2,140,1,119,0
1,1,0,0.1,0.1,10,1,2,14,1,25,0
1,1,0,0.004202,0.004202,238,0,1,3,1,692,0
1,1,0,0.012048,0.012048,249,1,6,9,1,3518,0
1,1,0,1.974684,0,79,0,1,0,1,3232,0
1,2,0.820044,0.49,0.02,14.285714,0,2,10,0.571429,15,0
1,1,0,0.003623,0.003623,276,0,5,96,1,346,0
1,1,0,0,0.082927,205,0,1,0,1,2410,0
1,2,1,0.025641,0.025641,39,0,8,14,0.5,2235,0
1,1,0,0.004491,0,668,0,7,0,1,2065,0
1,1,0,0.02,0.02,50,1,15,102,1,7234,0
1,1,0,3.222222,0,18,0,1,0,1,11,0
1,1,0,0.055556,0.5,36,0,3,0,1,15,0
1,1,0,0.038961,0.004329,231,0,4,3,1,493,0
1,1,0,0.419142,0.419142,303,0,4,167,1,2477,0
1,1,0,0,0,14,0,1,0,1,118,0
1,6,0.993426,0.007525,0.004738,211.058823,0,6,2879,0.588235,1143,0
1,2,0.73749,0.062571,0.052332,439.5,1,10,150,1,2105,0
1,3,0.618694,0.031055,0.011256,1421.428571,0,11,130,1,5487,0
1,2,0.931244,0.019157,0.014687,223.714286,0,8,0,0.428571,456,0
1,1,0,0.005495,0.005495,182,0,2,1,1,1914,0
1,1,0,0.032995,0.01692,1182,1,21,1,1,470,0
1,1,0.811278,0.00703,0.00703,284.5,1,2,1,1,8,0
1,1,0,0.068182,0.068182,44,0,7,154,1,5143,0
1,1,0,0,0.053279,244,0,6,76,1,3949,0
1,1,0,0.011364,0.011364,264,0,1,1,1,354,0
1,1,0,0.012346,0.004115,243,1,2,9,1,3103,0
1,3,0.761665,0.00898,0.005131,519.666667,1,9,661,1,475,0
1,1,0,0,0,15,1,1,0,1,832,0
1,1,0,0,0.001058,945,0,6,27,1,1740,0
1,1,0,0.005333,0.010667,375,0,9,280,1,1206,0
1,1,0,0.102041,0.071429,98,0,1,3,1,1059,0
1,1,0,0.039063,0.03125,128,1,14,29,1,3338,0
1,2,0.390787,0.013333,0.002424,275,1,7,82,1,2425,0
1,1,0,0,0,0,0,1,0,1,1051,0
1,1,0,0.005747,0.002874,348,1,2,0,1,6761,0
1,1,0,0.004049,0.004049,494,1,8,22,1,2029,0
1,1,0,0,0.004202,238,0,5,0,1,1861,0
1,1,0,0,0.205882,34,0,2,3,1,161,0
1,2,0.996792,0.005195,0.033766,192.5,1,5,6,0.5,1324,0
1,1,0,0.007194,0.007194,278,1,2,0,1,308,0
1,2,0.94566,1.363636,0.136364,11,0,2,18,0.5,16,0
1,4,0.909498,0.0876,0,125.571429,0,15,2149,0.857143,3057,0
1,4,0.849492,0.019771,0.019771,295.692308,1,3,152,0.692308,23,0
2,2,0.75121,0.460215,0.150538,46.5,0,2,101,0.4,3885,0
1,1,0,0.010101,0.010101,99,0,1,4,1,4848,0
1,2,1,0.044444,0.044444,22.5,0,3,10,0.5,194,0
1,1,0.773706,0.666667,0.666667,1,1,1,1,0.5,979,0
1,1,0,0.01227,0,163,1,2,8,1,3074,0
1,3,0.245619,0.358621,0.027586,36.25,0,7,532,1,87,0
1,1,0,0.112948,0.013774,726,1,9,25,1,4677,0
1,1,0,0.076923,0,39,1,5,251,1,113,0
1,10,0.850879,0.101518,0.101816,124.407407,0,5,5705,0.685185,2085,0
1,1,0,0.014925,0.0199,100.5,1,5,0,1,3422,0
1,1,0,0.134752,0,141,0,3,9,1,31,0
1,3,0.773469,0.1,0.037143,87.5,1,2,51,1,137,0
1,1,0,0.049342,0.036184,304,1,8,55,1,157,0
1,1,0,0.005376,0.005376,186,1,2,1,1,1347,0
1,1,0,0.257069,0.313625,389,0,8,23,1,4,0
1,1,0,0.011321,0.010063,1590,1,11,1,1,264,0
1,1,0,0,0,0,0,1,0,1,281,0
1,5,1,0.002743,0.002743,364.6,0,16,270,1,200,0
1,1,0,0.388889,0.111111,36,0,2,3,1,853,0
1,1,0,0.00783,0.001119,894,0,5,2,1,808,0
1,1,0,0.001206,0,829,0,12,11,1,6884,0
1,1,0,0,0,0,0,1,0,1,156,0
1,1,0,0,17,0,0,1,0,1,2921,0
1,1,0,0.137755,0.066327,196,0,8,1,1,3639,0
1,1,0.982427,0.136842,0.063158,126.666667,1,6,591,0.666667,38,0
1,2,1,6.375,0,8,0,1,0,0.5,80,0
1,1,0,0,0,0,0,1,0,1,863,0
1,3,0.721985,0.152838,0.030568,91.6,1,3,5,0.4,5450,0
1,1,0,0.003279,0,305,1,1,1,1,475,0
1,7,0.901959,0.017018,0.017018,97.933333,1,5,329,0.8,5334,0
1,1,0,0.304348,0,23,0,2,5,1,1415,0
1,2,0.757197,0.069277,0.033133,221.333333,0,3,6,0.666667,150,0
1,1,0,0.009615,0.019231,104,0,6,74,1,1336,0
1,1,0,0,0.011905,84,0,3,1,1,158,0
1,1,0,0.019016,0.001119,894,1,6,161,1,2263,0
1,1,0,0.1,0.025,80,1,2,57,1,215,0
1,1,0,0.15493,0.065728,213,1,6,50,1,1072,0
1,1,0,0.01201,0.01201,1249,0,11,0,1,94,0
1,1,0,0.036697,0.018349,109,0,2,1,1,910,0
2,2,0.721928,0.004651,0.003101,322.5,0,10,2,1,384,0
1,1,0.905928,0.034743,0.007553,331,1,8,0,1,308,0
1,1,0,0.025316,0.075949,79,0,1,42,1,639,0
1,2,1,0.03066,0,424,1,5,260,0.5,1668,0
1,2,0.645978,0.252252,0.174174,111,0,1,51,0.666667,535,0
1,1,0,0.938053,0.778761,113,0,1,0,1,195,0
1,1,0,0.00813,0.01626,369,0,7,3,1,1079,0
1,1,0,0.005525,0.005525,181,0,5,23,1,5,0
1,2,0.918296,0.007519,0.007519,199.5,1,2,4,1,1595,0
1,1,0,0.025783,0.014733,543,0,6,1,1,71,0
1,4,1,0.006628,0.006628,301.75,1,18,245,1,3472,0
1,1,0,0.009153,0.002615,6883,1,10,0,1,3497,0
1,3,0,0,0,6.133333,0,1,0,0.066667,2252,0
1,1,0,0.022727,0,44,0,3,12,1,1219,0
1,2,0,0,0,15,0,1,0,0.5,355,0
1,1,0,0.005929,0.005929,506,0,14,0,1,3621,0
1,2,1,0.044444,0.044444,22.5,0,4,10,0.5,639,0
1,1,0.877962,0.045383,0.01252,319.5,1,1,6,0.5,2034,0
1,1,0,0.248996,0.192771,249,0,8,0,1,1455,0
1,1,0,0.002392,0.002392,836,0,15,9,1,3030,0
1,1,0,0.024658,0.00274,1460,1,6,69,1,1445,0
1,1,0,0.876812,0.550725,276,0,6,57,1,3869,0
1,1,0,0.035533,0.032995,1182,1,12,4,1,1239,0
1,2,0.729121,0.071146,0.098814,63.25,1,7,0,0.5,10,0
1,1,0,0.043478,0.033126,483,0,10,14,1,512,0
1,1,0,0.007353,0.014706,136,1,7,1,1,799,0
1,2,0.324748,1.326531,1.081633,24.5,0,3,79,1,734,0
1,1,0,0.014245,0.005698,351,1,4,266,1,3527,0
1,2,0.731598,0.004587,0.004077,654,0,16,82,0.666667,2793,0
1,1,0,0.010048,0.003702,1891,0,1,1,1,5854,0
1,2,0.658977,0.023095,0.150115,144.333333,0,2,79,1,396,0
1,1,0.458686,0.011247,0.004601,978,0,14,0,0.5,451,0
1,1,0,0.021858,0,183,0,4,205,1,34,0
1,1,0,0.03125,0.00625,160,1,2,0,1,1292,0
1,2,1,0.014493,0.014493,69,0,1,9,0.333333,2467,0
1,1,0,0.2,0.04,25,1,6,10,1,397,0
1,1,0,0.042553,0.010638,94,0,2,1,1,2186,0
1,1,0,0,0,0,0,1,0,1,2928,0
1,2,0,0,0,55,0,1,0,0.5,2103,0
1,1,0.982141,0.153846,0.169231,21.666667,1,5,647,0.666667,13,0
1,1,0,0.006211,0.003106,322,1,2,1,1,1719,0
1,1,0,0.066667,0.013333,75,0,3,42,1,3658,0
1,1,0,0.007143,0,280,1,4,8,1,25,0
1,2,0.708602,0.034781,0.023669,577.416667,0,13,238,0.833333,823,0
1,5,0.81316,1.157741,0.992697,146.714286,0,2,63,0.5,95,0
1,1,0.888248,0.143813,0.058528,299,1,5,246,1,80,0
1,1,0,0.127273,0.127273,55,1,1,12,1,1066,0
1,2,0.591673,0.006165,0.002466,405.5,1,5,16,1,1445,0
1,1,0,0.005102,0.005102,196,0,7,0,1,3767,0
1,1,0,0.009709,0.009709,103,0,2,0,1,3866,0
1,1,0,2.333333,0,60,0,1,0,1,3586,0
1,1,0,0.04947,0.007067,283,0,3,75,1,6423,0
1,1,0,0.001689,0.001689,592,0,6,0,1,1433,0
1,1,1,0.003717,0.003717,538,0,10,8,0.5,2128,0
1,1,0,0.051813,0.051813,193,1,8,9,1,518,0
1,1,0,0.017188,0.010937,640,0,10,174,1,4254,0
1,1,0.443535,0.074419,0.086047,143.333333,0,2,19,1,259,0
1,1,0,0.000591,0.000591,3384,0,16,7,1,990,0
1,1,0.983298,0.016828,0.029126,515,0,7,30,1,1468,0
1,2,0.862084,0.300172,0.012864,583,1,5,18,1,1206,0
1,1,0,0.000469,0,2134,0,10,7,1,2886,0
1,1,0,0.2,0.2,5,0,1,5,1,267,0
2,2,0.787127,0.029255,0.015957,188,0,7,28,1,824,0
1,1,0,0.000114,0,8744,0,3,0,1,8536,0
1,1,0,0,0,3.5,0,1,0,0.5,589,0
1,1,0,0.007042,0,426,1,6,5,1,33,0
1,1,0,0.119403,0.046434,603,1,2,0,1,1099,0
1,1,0,0.000233,0.000233,4288,1,17,3,1,5616,0
1,1,0,2.133333,0,30,0,1,0,1,1561,0
1,1,0,0.0125,0.0125,80,1,2,168,1,2158,0
1,1,0,0.007246,0.003623,276,1,2,1,1,1082,0
1,1,0,0.322785,0.189873,158,0,1,0,1,37,0
1,1,0,0.072464,0.043478,69,0,2,13,1,279,0
1,3,0.553477,0.220236,0.07436,153.8125,0,2,884,0.8125,4292,0
1,1,0,0.000683,0,1464,0,8,34,1,6922,0
1,1,0,0.034951,0,515,1,12,7,1,437,0
1,1,0,0.442623,0.02459,122,0,2,0,1,606,0
1,1,0,0.00722,0.00722,277,1,15,2,1,3813,0
1,3,0.852986,0.087977,0.067449,136.4,1,8,12,0.8,155,0
1,1,0,0.11746,0.04127,315,0,3,5,1,6454,0
2,2,0.821202,0.032419,0.024938,133.666667,1,10,6,0.333333,7775,0
1,1,0,0.004167,0.004167,240,0,4,42,1,41,0
1,2,0.270746,0.013793,0.007389,676.666667,0,10,51,1,3369,0
1,2,1,0.001645,0,1216,0,17,68,1,1375,0
1,1,0,0.004444,0.004444,225,1,3,35,1,871,0
1,1,0,0,0,59.75,0,1,0,0.25,67,0
1,1,0,0.043478,0,23,1,2,990,1,110,0
1,1,0,0.00726,0.001815,551,1,11,34,1,7,0
1,1,0,0,0,0,0,1,0,1,726,0
1,1,0,0.006329,0.006329,158,0,2,0,1,6582,0
1,1,0.93015,0.048587,0.022968,566,0,8,7,1,2783,0
1,2,0.790743,0.067669,0.028195,177.333333,0,4,117,0.666667,1047,0
2,3,0.582467,0.022549,0.004195,381.4,0,1,13,0.6,10550,0
1,1,0.935423,0.335227,0.005682,35.2,0,1,0,0.2,7226,0
1,3,1,0,0.010101,99,0,6,0,0.333333,1134,0
1,1,0.357647,0.273632,0.0199,100.5,0,1,0,0.5,77,0
1,2,0.974025,0.027054,0.01002,499,0,9,7,1,1918,0
1,1,0,0,0,4,0,1,0,1,808,0
1,2,0.503258,0.003758,0.00047,1064.5,0,9,13,1,739,0
1,1,0,0.025424,0.025424,236,0,1,5,1,1474,0
1,1,0,0,0,0,0,1,0,1,1139,0
4,4,0.69643,0.280263,0.206579,108.571429,0,3,402,0.857143,1404,0
1,4,0.653239,0.188785,0.024299,107,0,1,0,0.4,161,0
1,2,0.252531,0.020663,0.009901,1161.5,0,9,29,1,3821,0
1,1,0,0.122449,0.010204,98,1,2,43,1,1370,0
1,1,0,0.038043,0.01087,184,0,4,2,1,119,0
1,1,0,0.006369,0.002123,471,1,8,4,1,1745,0
1,1,0,0,0,82,1,1,0,1,2564,0
1,1,0,1.515337,0.01227,163,0,3,21,1,282,0
1,8,0.768764,1.092669,1.116598,59.262295,0,7,48152,0.040984,698,0
1,1,0,0,0,600,0,1,0,1,1,0
1,2,0.66236,0.265823,0.198312,29.625,0,1,18,0.375,2334,0
1,1,0,0,0,12.5,1,1,0,0.5,3554,0
1,3,0.80423,0.437186,0.180905,66.333333,0,3,14,1,699,0
1,1,0,0.63964,0.184685,222,1,8,315,1,7133,0
1,4,0.51946,0.016996,0.010565,544.25,0,3,168,0.75,3617,0
1,1,1,0.12069,0.034483,58,1,3,30,0.5,3822,0
1,1,0,0,0,0,0,3,188,1,749,0
1,1,0,0.2,0.066667,30,1,10,145,1,2601,0
1,2,0.614291,0.160584,0.00292,342.5,0,2,1,1,4063,0
2,3,0.84954,0.297688,0.078035,69.2,1,5,1348,0.8,12088,0
1,1,0,0.006329,0.000791,1264,0,14,14,1,1169,0
1,1,0.93426,0.003288,0.005549,1622,0,15,0,0.666667,1846,0
1,2,0.570438,1.088068,0.011364,50.285714,0,1,42,0.571429,3307,0
1,1,0.86818,0.821538,0.184615,108.333333,0,2,0,0.666667,3177,0
1,1,0,0,0,0,0,1,0,1,1746,0
1,1,0,0.004237,0.004237,236,1,3,1,1,160,0
1,1,0,0,0,28,1,1,0,1,7419,0
1,1,0,0.005639,0,532,0,8,128,1,481,0
1,1,0,0.00065,0.00065,3077,1,8,6,1,6346,0
1,1,0,0.005319,0.007979,376,0,10,15,1,226,0
1,1,0,0.008584,0,233,1,2,0,1,3,0
1,1,0,0.012232,0.012232,327,0,7,3,1,172,0
2,2,0.939646,0.033395,0.038961,134.75,1,2,58,0.25,19,0
1,1,0.185125,0.424901,0.27668,253,1,4,17,1,13,0
1,3,0.941735,0.008032,0.003213,415,0,3,12,1,3002,0
1,1,0,0.078431,0,51,1,1,37,1,1966,0
1,1,0,0.002399,0.00096,2084,0,16,0,1,3788,0
1,1,0,0,0,39,1,1,0,0.5,246,0
1,1,0,0.025,0,160,0,4,3,1,841,0
1,1,0,0.017544,0.008772,684,0,5,14,1,695,0
1,1,0,0.02439,0.00813,123,0,2,13,1,2027,0
1,1,0,0.280899,0.168539,89,1,6,8,1,880,0
1,1,0,0.001869,0.001869,535,0,4,5,1,2230,0
1,3,0.336147,0.332756,0.020797,144.25,0,7,942,0.5,293,0
1,2,1,0.007124,0.000648,3088,1,5,14,0.5,1020,0
1,1,0.970951,0.114286,0.008163,122.5,1,1,4,1,1655,0
1,1,0.585887,0.009615,0.011312,589.333333,0,3,9,0.333333,8529,0
1,1,0,0.065217,0.021739,46,1,1,0,1,459,0
1,1,0,0.001202,0.001202,832,0,4,1,1,271,0
1,2,0.970951,0.015613,0.002974,672.5,1,3,21,1,7190,0
1,1,0.918296,0.001027,0.000514,973.5,1,15,4,1,3081,0
1,1,0,0,0,0,0,1,0,1,7465,0
1,1,0,0.001548,0,646,1,3,82,1,643,0
1,1,0,0.104167,0.0625,48,0,1,60,1,370,0
1,1,0,0.005102,0,196,1,7,11,1,60,0
1,4,0.866883,0.043362,0.04108,328.625,0,3,24,0.75,1186,0
1,2,1,0.025974,0.025974,154,1,4,30,0.5,974,0
1,1,1,0.018313,0.009156,764.5,0,4,0,0.5,96,0
1,1,0,0.005516,0.005516,1269,0,9,0,1,5066,0
2,6,0.924617,0.009892,0.009442,278,0,4,312,0.625,1497,0
1,1,0.628106,0.142857,0.137706,161.777778,1,2,128,0.333333,255,0
1,1,0,0,0,0,1,1,0,1,2222,0
1,1,0.940286,0.022482,0.002698,1112,1,24,446,0.5,239,0
1,2,0.957162,0.165595,0.143087,77.75,0,2,344,0.5,3066,0
1,1,0.897096,0.416058,0.072993,137,1,5,326,1,1115,0
1,1,0,0.102703,0.213514,370,0,4,8,1,50,0
1,1,0,0.078853,0,279,1,1,0,1,674,0
1,1,0,0.020408,0,196,0,1,0,1,5412,0
1,1,0,0.012048,0.013554,664,1,3,1,1,167,0
1,1,0,0.003497,0,286,0,1,1,1,516,0
1,1,0,0.052632,0.035088,57,1,3,0,1,2677,0
1,1,0,0.005277,0.010554,379,0,2,0,1,316,0
1,1,0,0.563218,0.149425,174,1,6,54,1,2347,0
1,2,0.827891,0.019694,0.020788,101.555556,1,1,0,0.111111,1677,0
1,2,0.247294,0.011043,0.006871,2037.5,1,11,46,1,6873,0
1,1,0,0.300885,0.539823,113,0,2,77,1,1731,0
1,1,0,0.25,0.25,4,1,4,405,1,1,0
1,1,0,0,0.00106,943,0,6,0,1,280,0
2,8,0.915664,0.009503,0.007293,411.363636,1,21,1582,0.909091,2130,0
1,1,0,0.02963,0.001235,810,0,7,8,1,3477,0
1,1,0,0.0625,0.072917,96,1,2,67,1,1065,0
1,2,1,0.006079,0.006079,164.5,1,6,52,1,1199,0
1,1,0,0.057143,0.057143,70,1,6,24,1,205,0
1,1,0,0.148649,0,74,1,3,808,1,4645,0
1,1,0,0.005917,0,169,0,2,4,1,95,0
1,1,1,0.078431,0,25.5,0,2,208,0.5,1169,0
1,2,0.674399,0.027803,0,1115,1,21,30,1,526,0
1,1,0,0.115385,0.034188,234,0,12,42,1,659,0
1,1,0,0,0,0,0,1,0,1,275,0
1,1,0,0.007752,0,645,1,5,57,1,1474,0
1,2,0.543564,0.009081,0,440.5,1,9,250,1,221,0
1,1,0,0.012766,0.008511,1175,1,6,226,1,2378,0
1,1,0,0.006749,0.004499,1778,0,14,6,1,3420,0
1,1,0,2.094828,0,116,1,1,0,1,218,0
1,1,0,0,0,2,0,1,0,1,130,0
1,1,0,0.046512,0.005814,172,0,3,0,1,39,0
1,1,0,0.03125,0.007813,256,0,2,37,1,438,0
1,2,0.690429,0.426471,0.02451,102,0,1,3,1,33,0
1,1,0,0,0,0,1,1,0,1,598,0
1,1,0,0.004785,0.004785,209,0,2,0,1,191,0
1,1,0,0,0,0,0,1,0,1,391,0
1,3,0.731439,0.522641,0.608639,319.291667,0,8,1373,0.416667,1538,0
1,1,0.420498,0.18746,0.035149,394.75,0,11,263,0.75,165,0
1,1,0,0,0.5,10,1,2,3,1,62,0
1,1,0,0.006993,0.006993,143,0,12,36,1,971,0
1,1,0,0.007143,0.007143,140,1,2,0,1,1479,0
1,2,0.880145,4.458333,0,12,0,1,0,0.5,998,0
2,9,0.708711,0.049413,0.323386,170.333333,0,15,276,0.583333,661,0
1,2,0.857642,0.120482,0.03012,55.333333,0,2,0,0.333333,296,0
1,1,0,0.012658,0,158,0,1,10,1,786,0
1,1,0,0,0,0,0,1,0,1,728,0
1,1,0,0.072266,0,512,1,4,4,1,1171,0
1,1,0,0,0,33.333333,1,1,0,0.333333,5400,0
1,1,0,0.043478,0,23,0,3,1,1,968,0
1,1,0,0,0,0,0,1,0,1,2787,0
1,1,0,0.003881,0.002587,773,0,4,0,1,1071,0
1,1,0,0,0,0,0,1,0,1,3419,0
1,1,0,0.019305,0.034749,259,0,2,6,1,6306,0
1,1,0,0.014815,0.014815,135,0,2,139,1,5324,0
1,1,0,0,0,0,1,1,0,1,2097,0
1,4,1,0.003613,0.003613,276.75,0,16,25,0.5,4933,0
1,1,0,0.010076,0,397,0,14,0,1,1613,0
1,1,0.949343,0.020073,0.012774,274,1,1,4,0.5,5255,0
1,1,0,0.027027,0,185,0,7,367,1,730,0
1,1,0,0.071642,0.047761,335,0,5,4,1,149,0
1,1,0,0.011952,0.005976,502,1,6,1,1,415,0
1,1,0,0.412698,0.100529,189,1,2,8,1,178,0
1,2,0,0.004785,0.004785,69.666667,0,3,39,1,209,0
1,1,0,0.028037,0.040498,321,1,2,0,1,5301,0
1,1,0,0.131188,0.141089,404,1,12,75,1,1842,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1355,0
1,2,0.52209,0.144128,0.081851,140.5,0,2,288,1,236,0
1,1,0,0.001358,0.000679,2946,0,6,0,1,32,0
2,3,1,0.003078,0.003078,324.857143,0,12,49,0.571429,1827,0
1,1,0,1.071429,1,14,0,1,0,1,367,0
1,1,0,0,0,0,0,1,0,1,267,0
1,1,0,0.019231,0.057692,52,1,2,14,1,146,0
1,5,0.723754,0.051008,0.027284,93.666667,0,5,19,0.555556,40,0
1,1,0,0,0,0,0,1,0,1,357,0
1,2,0.918296,0.025414,0.001105,452.5,1,10,54,1,7752,0
1,1,0,0,0,201,1,1,0,1,475,0
3,4,0.865077,0.054348,0.047826,115,0,3,357,1,666,0
1,1,0,0.105263,0.105263,19,0,3,0,1,735,0
2,3,0.761378,0.212816,0.0625,158,0,2,472,0.625,5024,0
1,1,0.887976,0.037441,0.018721,320.5,0,9,15,1,888,0
1,1,0,0.006557,0,305,0,11,0,1,3235,0
1,1,0.510788,0.019858,0.042553,705,0,6,43,1,122,0
1,1,0,0.025463,0.006944,432,0,4,119,1,4925,0
1,1,0,0,0,37.5,0,1,0,0.5,4206,0
1,1,0.985228,0.019481,0.025974,77,1,1,0,0.5,2468,0
1,1,0.746369,0.02234,0.004255,313.333333,0,1,120,0.666667,1208,0
1,3,0.856515,0.038922,0.038922,133.6,1,4,412,1,1539,0
2,2,0,0.365591,0.419355,15.5,0,3,9,0.333333,1074,0
