@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.055556,0.041152,486,0,8,18,1,254,0
1,1,0,0.008897,0.007117,562,0,5,0,1,514,0
1,1,0,0.2,0.366667,30,1,1,56,1,1092,0
1,1,0.999806,0.045729,0.006903,579.5,0,3,0,0.5,2149,0
1,1,0,0.002392,0.002392,418,1,6,9,1,7176,0
1,1,0,0.005348,0.005348,187,1,8,78,1,2279,0
1,1,0,0.002454,0,815,0,4,2,1,652,0
1,1,0,0.004386,0.013158,228,0,4,12,1,2103,0
1,2,0.549137,0.07326,0.076923,91,1,4,1,0.666667,1990,0
1,1,0,0.046875,0.203125,64,0,8,85,1,795,0
1,1,0,0.32563,0.002101,476,0,3,114,1,268,0
1,2,0.954434,0,0.104575,76.5,0,5,76,1,230,0
1,1,0,0.004261,0.00401,3990,0,1,59,1,9767,0
1,1,0,0.003546,0,282,1,8,27,1,1813,0
1,1,0,0.9,0.1,10,0,3,11,1,3290,0
1,1,0,1.394737,1.921053,38,0,3,35,1,2374,0
1,1,0.172037,0.035135,0,555,0,17,14,1,8673,0
1,1,0,0.160584,0.138686,137,0,6,3,1,2190,0
1,1,0,0.003759,0.003759,266,0,6,4,1,3190,0
1,1,0,0.002857,0.000952,1050,1,9,12,1,10109,0
1,1,0,0.00091,0,1099,0,1,8,1,55,0
1,2,0.416301,0.078563,0.023569,127.285714,1,8,314,0.714286,71,0
1,4,0.580276,0.345425,0.224237,242.6,0,14,9,0.6,5470,0
1,2,0.962262,0.172227,0.062839,644.5,0,8,13,1,116,0
1,1,0,0.391892,0.004505,222,1,4,20,1,5329,0
1,1,0,0.165017,0.092409,303,0,1,27,1,4380,0
1,1,0,0.133971,0.076555,209,0,9,51,1,1413,0
1,1,0.918296,0.029412,0.029412,51,0,2,547,1,188,0
1,1,0,0.026738,0.048128,374,0,5,139,1,1421,0
1,1,0,0.219512,0,492,0,7,1,1,358,0
1,1,0,0.022059,0,136,0,3,16,1,3640,0
1,1,0,0.015038,0.015038,44.333333,0,3,0,1,2421,0
1,1,0.970951,0.25,0.051724,58,1,1,54,0.5,564,0
1,2,0.728455,0.051282,0.025641,273,1,15,962,1,9806,0
1,1,0,0.008955,0.00597,335,1,2,29,1,261,0
1,1,1,0.007619,0.007619,262.5,0,4,2,0.5,2039,0
1,1,0,0.186441,0.067797,177,0,2,33,1,115,0
1,1,0,0.709845,0.098446,193,0,4,0,1,3156,0
1,1,0,0.375,0.5625,16,0,3,177,1,885,0
1,1,0,0.007692,0.007692,130,0,5,7,1,800,0
1,1,0,0.001192,0.001192,839,0,7,312,1,18916,0
1,1,0,0.000664,0,1505,0,2,9,1,539,0
1,1,0,0.123077,0.123077,130,0,2,30,1,2502,0
1,1,0,0.001541,0.000924,3245,1,5,6,1,267,0
1,1,0,0.017544,0.017544,57,0,9,165,1,2031,0
1,1,0,0.018519,0,54,0,3,0,1,1437,0
1,2,0.965903,0.0347,0.023659,211.333333,1,6,11,0.666667,422,0
1,1,0,0.001951,0.002927,1025,0,5,8,1,4614,0
1,1,0,0.01126,0.014778,1421,0,7,11,1,4636,0
1,1,0,0.04,0.04,25,1,1,0,1,643,0
1,1,0,0,0,8,0,1,0,1,755,0
1,1,0.761804,0.034884,0.034884,103.2,0,3,90,0.8,1545,0
1,1,0.998364,0.037356,0.022989,348,1,4,6,1,2509,0
1,1,0,0,0,19,0,1,0,1,5,0
1,1,0,0.010769,0.005385,1300,0,8,1,1,650,0
1,1,0,0.019737,0.019737,152,0,3,3,1,1978,0
1,1,0,0.268908,0.067227,119,0,8,539,1,7707,0
1,2,0.863121,0.02649,0.019868,75.5,0,8,216,1,5624,0
1,1,0,0,0,707,0,1,0,1,1255,0
1,4,1,0.027848,0.027848,35.909091,0,5,7981,0.318182,5164,0
1,4,0.559851,0.051075,0.051459,186,1,9,136,0.642857,2117,0
1,1,0,0.02381,0.02381,168,1,3,1,1,8377,0
1,1,0,0.003591,0.003591,557,0,5,6,1,870,0
1,1,0.79859,0.006596,0.007124,758,0,6,103,1,17181,0
1,1,0,1,1,1,1,4,1,1,2748,0
1,1,0,0,0,57,0,1,0,1,339,0
1,1,0,0.008065,0.008065,124,1,2,6,1,981,0
1,2,0.919849,0.005006,0.006258,599.25,1,15,360,1,3406,0
1,1,0,0.001443,0,693,0,2,1,1,2290,0
1,1,0,0.010799,0.00432,463,0,7,38,1,7898,0
1,1,0,0,0,18,0,1,0,1,1562,0
1,3,0.774248,0.069412,0.005882,170,0,9,307,0.8,2695,0
1,1,0,0.032895,0.006579,152,0,5,0,1,586,0
1,1,0,0.00365,0.00365,548,1,13,70,1,7711,0
1,1,0.520335,0.234727,0.012862,155.5,0,1,0,0.5,2057,0
1,1,0.958712,0.028846,0.011538,260,1,9,277,1,8073,0
1,1,0,0.037736,0.962264,53,0,4,3,1,2185,0
1,1,0,0.002525,0.002525,396,0,5,0,1,1575,0
1,1,0,0.01444,0.01083,277,1,7,1,1,752,0
1,1,0,0.481481,0.37037,27,0,3,0,1,21831,0
1,1,0,0.306569,0.167883,411,0,3,12,1,933,0
1,1,0,0.00016,0.00016,6243,1,10,56,1,1551,0
1,1,0,0.221154,0.125,104,0,7,33,1,7856,0
1,1,0.890492,0.002777,0.00238,1260.5,0,9,30,1,20384,0
1,1,0,0,0,25,1,1,0,1,1984,0
1,3,0.720107,0.050152,0.018237,131.6,0,3,173,1,1981,0
1,2,0.778881,0.0625,0.030093,144,1,8,284,1,267,0
1,1,0.947177,0.00306,0.000695,2396.666667,1,10,762,1,1561,0
1,1,0,0.037736,0.037736,53,0,1,0,1,351,0
1,1,0,0.098404,0.06117,376,1,4,13,1,2598,0
1,1,0,0.054348,0.007246,276,1,8,3,1,684,0
1,2,0.89566,0.023553,0.026497,145.571429,1,1,8,0.428571,1005,0
1,2,0,0.029491,0.042895,186.5,0,3,3,1,13453,0
1,2,0.954434,0,0.00451,887,0,11,18,1,1063,0
1,1,0.650022,0.04386,0.008772,57,0,2,0,0.5,931,0
1,1,0,0.009728,0.001946,514,0,9,3,1,293,0
1,1,0,0.001412,0,1416,0,9,2,1,852,0
1,5,0.680668,0.20654,0.0703,114.6875,0,7,142,0.1875,18,0
1,5,0.675855,0.060172,0.069274,370.8125,1,12,1539,0.75,643,0
1,5,0.829308,0.007051,0.004905,466,0,10,40,0.857143,5868,0
1,1,0,0.005405,0.005405,370,0,15,3,1,1553,0
1,1,0,0.002203,0.002203,454,1,5,11,1,2237,0
1,2,0.619382,0.035714,0.030612,98,0,3,2,1,709,0
1,1,0,0.010989,0,182,0,6,13,1,606,0
1,1,0,0.014013,0.006369,785,1,9,10,1,3506,0
1,1,0,0.081633,0.005102,196,1,7,127,1,6466,0
1,1,0,0.028302,0.001887,530,1,5,55,1,5569,0
1,10,0.971842,0,0.017156,100.791667,0,6,999,0.3125,13689,0
2,2,0.689202,0.00471,0.054945,318.5,0,3,8,1,1837,0
1,1,0.811278,0.009302,0.018605,215,0,10,10,0.5,3725,0
1,1,0,0.023324,0.008746,343,1,8,24,1,5172,0
1,6,0.575663,0.05928,0.014491,525.538462,0,7,4315,0.923077,2901,0
1,1,0.721928,0.009615,0.009615,260,0,4,12,1,4512,0
1,2,0.99403,0.007468,0.007468,736.5,1,5,132,1,1910,0
1,1,0,0.09417,0.026906,223,0,1,21,1,5094,0
1,1,0.905928,0.041958,0.02331,214.5,0,16,136,0.5,1601,0
1,1,0,0.00277,0.00277,361,0,5,15,1,3569,0
1,1,0,0.017045,0.025568,704,1,2,0,1,2573,0
1,1,0,0.02193,0.002193,456,1,3,1,1,1193,0
1,1,0.431226,0.27558,0.125512,366.5,0,4,60,1,7437,0
1,1,0,0.439394,0.272727,66,1,2,224,1,548,0
1,1,0,0.884615,0.461538,26,1,3,31,1,3317,0
1,1,0,0.02809,0.005618,178,1,8,1,1,516,0
1,1,0,0.002469,0.002469,405,1,8,1,1,4703,0
1,1,0,0.018018,0.009009,111,0,5,19,1,8505,0
1,1,0,0,0.011494,174,0,6,30,1,4799,0
1,1,0,0.179856,0.122302,139,0,1,7,1,450,0
1,1,0.721928,0.00523,0,478,1,8,169,1,8321,0
1,1,0,0.002513,0.002513,398,1,6,100,1,1853,0
1,1,0,3,0,14,0,1,0,1,6324,0
1,1,0,0.004505,0.004505,222,0,3,20,1,8023,0
1,2,0.98749,0.022222,0.02963,495,0,5,11,1,14782,0
1,1,0,0.029412,0.029412,170,0,5,58,1,5825,0
1,1,0,0.030612,0.030612,294,0,1,0,1,1330,0
1,1,0,0.011494,0.011494,87,0,3,2,1,2011,0
1,1,0,0,0,33,1,1,0,1,3331,0
1,1,0,0.003289,0.003289,304,1,4,1,1,1375,0
1,1,0.707919,0.551913,0.240437,91.5,1,3,50,0.5,456,0
1,2,0.56651,0.057018,0.008772,114,1,1,58,1,2408,0
1,1,0,0.003079,0,1299,0,5,0,1,137,0
1,1,0,0.005891,0.001473,679,0,10,0,1,842,0
1,1,0,0.020852,0.031732,1103,1,11,7,1,3728,0
1,1,0,0.071429,0.028571,140,1,4,73,1,9754,0
1,1,0,0.100796,0.148541,377,0,5,151,1,5055,0
1,1,0,0.081818,0.018182,110,1,6,521,1,9812,0
1,1,0,0.083333,0,24,0,2,0,1,703,0
1,3,0.59809,0.047868,0.048616,267.4,1,8,87,0.8,1045,0
1,1,0,0.016393,0.016393,61,1,1,0,1,1929,0
1,2,0.858231,0.056856,0.008361,299,1,1,4,1,2294,0
1,1,0,0.014706,0.066176,136,0,2,20,1,832,0
1,2,0.515947,0.049784,0.006494,231,0,7,122,1,3368,0
1,1,0.591673,0.026646,0.028213,319,0,3,130,1,1655,0
1,1,0.881349,0.176895,0.064982,55.4,0,1,10,0.1,1281,0
1,1,0,0.419355,0.322581,31,0,1,5,1,262,0
1,1,0,0.131737,0.199102,668,0,8,0,1,1287,0
1,1,1,0.033333,0.066667,30,0,2,434,0.5,15568,0
1,1,0,0.005076,0.005076,197,1,10,56,1,1815,0
1,1,0,0.212766,0.234043,47,0,3,4,1,4492,0
1,1,0,0,0.013333,75,1,1,0,1,464,0
1,1,0,0.046308,0.047559,799,1,9,141,1,5634,0
1,1,0,0.026786,0,112,0,2,126,1,17359,0
1,1,0,0.013479,0.003851,1558,1,6,125,1,9228,0
1,1,0,0.038462,0.076923,52,0,4,30,1,5171,0
1,1,0,0.090395,0.090395,177,1,1,1,1,2426,0
1,4,0.917307,0.095455,0.011364,176,1,12,378,0.8,1037,0
1,1,0,0.006124,0.005249,1143,1,8,6,1,4707,0
1,1,0,0.001143,0.001143,1750,0,17,1,1,978,0
1,1,0,0.001837,0.001837,1089,1,11,2,1,3514,0
1,1,0,0.065217,0.043478,46,1,1,8,1,5468,0
1,1,0,0.046729,0,214,1,2,0,1,1192,0
1,2,0.862738,0.424069,0.769341,174.5,0,2,0,0.25,336,0
1,1,0,0.008621,0.00431,232,0,6,9,1,725,0
1,1,0,0,0,0,0,1,0,1,556,0
1,1,0,0.013889,0.006944,288,0,3,37,1,8074,0
1,1,0,0.0134,0.00335,597,1,5,32,1,6088,0
1,1,0,0.002188,0.002188,914,0,7,115,1,17822,0
1,1,0,0.352941,1.411765,17,0,1,1,1,10054,0
1,3,0.869398,0.028476,0.00335,199,0,3,226,1,13323,0
1,4,0.680785,0.054882,0.072112,391.75,0,17,282,0.75,9886,0
1,2,0.407649,0.343413,0.12743,231.5,0,6,2,0.5,9739,0
1,1,0,0.064246,0,358,1,1,0,1,1826,0
1,4,1,0.00703,0.00703,142.25,0,4,182,1,3733,0
1,1,0,0.007463,0.007463,134,0,5,0,1,4022,0
1,3,0.987534,0.008168,0.009111,212.2,0,9,2209,0.4,5990,0
1,1,0.591673,0.030501,0,229.5,1,8,83,1,4705,0
1,1,0,0.003311,0.002208,906,1,12,2,1,751,0
1,3,0.817356,0.055949,0.01983,201.714286,1,10,1155,0.571429,9753,0
1,1,0,0,0,45,0,1,0,0.5,2021,0
1,1,0.833935,0.083333,0.211538,156,1,3,37,0.5,2622,0
1,2,0.881291,0.022659,0.007553,331,1,1,1,1,2721,0
1,1,0,0.008421,0.010526,475,0,4,0,1,1384,0
1,1,0,0.021277,0.021277,47,0,3,55,1,119,0
1,1,0,0,0,65,0,1,0,1,2452,0
1,1,0.554778,0.266355,0.023364,107,0,4,76,1,986,0
1,1,0,0.000462,0.000462,2163,1,2,1,1,3562,0
1,1,0.337519,0.09322,0.042373,78.666667,0,7,1027,1,8570,0
1,1,0,0.029263,0.035318,991,0,3,0,1,2106,0
1,1,0,0.206086,0.179806,723,0,3,7,1,801,0
1,1,0,0,0,25,0,1,0,1,3725,0
1,1,0,0.021739,0.017391,460,0,12,5,1,4027,0
1,1,0,0.013699,0.013699,73,0,2,1,1,214,0
1,2,0.790536,0.018937,0.013474,549.2,0,9,77,0.8,1819,0
1,1,0,0.236726,0.075221,452,0,1,0,1,9538,0
1,1,0,0.006772,0.003386,886,0,8,23,1,20170,0
1,1,0,0,0.3,10,0,2,23,1,4517,0
1,1,0,0.006667,0.006667,150,0,9,110,1,2983,0
1,1,0,0.071429,3.785714,42,0,5,139,1,6028,0
1,1,0,0.047923,0.015974,313,0,7,48,1,333,0
1,1,0,0.002114,0.002114,473,0,1,0,1,3757,0
1,2,0.887418,0.066378,0.018759,346.5,1,10,159,1,294,0
1,2,0.989116,0.031941,0.034398,135.666667,0,1,62,0.666667,9652,0
1,1,0,0.02,0.02,50,0,2,1,1,46,0
1,1,0,0.001931,0.001931,518,1,9,2,1,7683,0
1,1,0,0.011628,0.011628,688,0,6,1,1,8950,0
1,1,0,0.15625,0.15625,32,0,2,0,1,2307,0
1,1,0,0.084071,0.097345,226,1,3,120,1,2637,0
1,4,0.686098,0.061696,0.012865,310.909091,1,12,776,0.818182,654,0
1,1,0,0.002472,0.002472,809,0,2,18,1,542,0
1,1,0,0,0,0,0,1,0,1,2207,0
1,1,0,0.007937,0.007937,126,0,6,9,1,3308,0
1,1,0,0.153061,0,98,0,3,62,1,3027,0
1,1,0,0.063694,0.006369,157,0,2,1,1,3863,0
1,2,1,0.019048,0.019048,52.5,1,6,774,1,4596,0
1,1,0,0.100917,0,109,0,5,26,1,1256,0
1,1,0.721928,0.040498,0.006231,160.5,0,3,29,1,432,0
1,2,0.456164,0.043377,0.007746,430.333333,0,1,39,0.666667,11039,0
1,1,0,0.00884,0.001105,905,0,10,11,1,5085,0
1,1,0.811278,0.009677,0.003226,155,0,6,0,0.5,6690,0
1,1,0,0.022727,0,176,0,9,10,1,381,0
1,1,0.92039,0.046326,0.01278,156.5,0,1,172,1,5030,0
1,1,0,0.052941,0.041176,340,1,4,0,1,2167,0
1,3,0.954306,0.031034,0.02069,72.5,0,2,132,0.75,110,0
1,2,0.433493,0.095734,0.253902,320.333333,0,1,18,1,115,0
1,1,0,0.008547,0.003419,585,1,1,0,1,4929,0
1,1,0,0.006897,0.044828,290,1,7,8,1,2736,0
1,1,0,0.622951,0.262295,61,1,2,15,1,1218,0
1,1,0.408129,0.145363,0.098997,266,0,7,114,0.666667,5190,0
1,1,0.749595,0.009162,0.009162,764,0,7,4,1,4566,0
1,1,0,0.240602,0.06015,133,1,6,68,1,173,0
1,1,0,0,0.137255,102,1,6,18,1,3213,0
1,1,0,0.007547,0,265,1,5,14,1,3831,0
1,2,1,0.023841,0,377.5,1,6,10,0.5,234,0
1,1,0,0.01025,0,1561,1,3,0,1,2184,0
1,1,0,0.003322,0.003322,301,1,6,4,1,8617,0
1,1,0,0.126984,0.031746,126,1,1,0,1,732,0
2,5,0.546122,0.120388,0.067961,10.957447,0,5,67,0.085106,5758,0
1,1,0,0.004167,0.004167,240,0,2,48,1,2105,0
1,1,0,0.001962,0.000392,2549,1,8,0,1,1520,0
1,1,0,0.07438,0.38843,121,0,5,72,1,4150,0
1,1,0,0,0.006803,147,0,1,4,1,2447,0
1,1,0,0.002012,0.000671,1491,1,5,9,1,230,0
1,1,0,0.007958,0,377,0,7,16,1,5057,0
1,1,0,0.104265,0.014218,211,0,11,0,1,2536,0
1,1,0,0.001565,0.001565,639,0,4,1,1,177,0
1,2,0.620799,0.408304,0.380623,72.25,1,9,2003,1,506,0
1,1,0,0.327273,0.090909,55,0,1,6,1,510,0
1,1,0,0.023529,0.023529,85,0,3,2,1,4227,0
1,1,0,0.020356,0.005089,393,0,5,21,1,4923,0
1,8,0.755789,0.025974,0.014702,145.75,0,7,3312,0.571429,6006,0
1,1,0,0.034483,0.017241,58,1,1,182,1,9913,0
1,1,0,0,0,33,0,1,0,1,3595,0
1,1,0,0.005739,0,697,1,12,1,1,2938,0
1,1,0,0.028643,0.026152,803,1,3,0,1,1512,0
1,1,0,0.0059,0,339,0,1,1,1,12274,0
1,1,0,1.576923,1.576923,52,0,1,0,1,1595,0
1,2,0.979869,0.016598,0.008299,482,0,4,4,1,2244,0
1,1,0,0.031579,0.042105,95,0,8,1,1,7948,0
1,1,0.671502,0.072993,0.098946,176.142857,0,10,78,0.857143,1908,0
2,2,0.77935,0.029973,0.00545,183.5,1,4,54,1,2945,0
1,1,0,0.09375,0.03125,96,1,5,49,1,7143,0
1,1,0,0.139535,0.046512,43,0,2,98,1,3733,0
1,1,0,0.003195,0.003195,313,1,3,84,1,2199,0
1,1,0.216397,0.019741,0.019741,734.5,0,3,2,0.5,1613,0
1,1,0,0.008621,0.008621,116,1,6,465,1,1761,0
1,4,0.723024,0.037,0.036507,506.75,0,13,11,1,8203,0
1,1,0,0.043137,0,255,0,3,2,1,3513,0
1,1,0,0.001927,0,1557,0,10,6,1,1133,0
1,1,0.903776,0.045685,0.027411,492.5,0,3,50,1,1856,0
1,2,0,0,0,100.153846,0,1,0,0.076923,1218,0
1,1,0,0.2,0.04,225,0,1,2,1,560,0
1,1,0,0.005128,0.005128,195,0,1,1,1,312,0
1,1,0,0.003058,0.003058,327,0,5,0,1,815,0
1,1,0,0,0,21,1,1,0,1,5495,0
1,1,0,0.078212,0.039106,179,1,5,1,1,536,0
1,1,0.811278,0.000846,0.00141,1772.5,1,3,1,1,4341,0
1,2,0.778328,0.006483,0.004862,154.25,0,8,1113,1,1793,0
1,1,0,0.005298,0.006623,755,1,14,11,1,6032,0
1,1,1,0.045714,0.045714,87.5,0,2,0,0.5,302,0
1,1,0,0,0.039216,102,0,1,0,1,1145,0
1,1,0.996682,0.027872,0.021959,1184,0,5,8,0.5,2757,0
1,5,0.855861,0.222285,0.283684,103.470588,0,6,475,0.647059,3002,0
2,4,0.824122,0.064736,0.025189,283.571429,0,16,2970,0.928571,4098,0
1,1,0.612602,0.036232,0.036232,46,0,3,32,1,3080,0
1,1,0,0,0.075472,106,1,3,0,1,229,0
1,1,0,0.326923,0.038462,52,0,6,80,1,9065,0
1,1,0.890492,0.019531,0.03125,128,0,1,2,0.5,602,0
1,1,0,0.007576,0.005051,396,1,8,17,1,213,0
1,1,0,0.03252,0.01626,123,0,2,8,1,1684,0
1,1,0,0,0.004405,227,0,8,0,1,1307,0
1,1,0,0.000279,0.000558,3586,0,8,1,1,605,0
1,4,0.773297,0.030812,0.005602,89.25,1,4,172,0.5,321,0
1,1,0.811278,0.016667,0.016667,420,0,10,14,1,3100,0
1,1,0,0,0,149.5,0,1,0,0.5,109,0
1,1,0.666016,0.20222,0.116574,315.25,0,4,20,0.5,34,0
1,1,0,0.0625,0.03125,32,0,5,6,1,1362,0
1,1,0,0,0,57.333333,0,1,0,0.333333,1405,0
1,1,0,0.030612,0.010204,196,0,5,47,1,65,0
1,1,0,0.04336,0.00542,369,1,5,8,1,2282,0
1,5,0.865016,0.099556,0.019023,197.125,1,9,435,0.875,2635,0
1,1,0,0.165354,0.015748,127,1,4,35,1,5707,0
1,1,1,0.047619,0.047619,63,0,4,628,0.25,2794,0
1,1,0,0.017301,0.00346,289,0,3,13,1,2355,0
1,1,0,0.007971,0.018116,1380,0,9,2,1,602,0
1,1,0,0.004124,0.002062,485,0,3,6,1,6014,0
1,1,0,0,0,13,1,1,0,1,4790,0
1,1,0,0,0.006309,317,0,3,0,1,2083,0
1,1,0,0.029638,0.019759,911,0,4,3,1,629,0
1,1,0,0.0625,0.0625,16,0,2,227,1,84,0
1,1,0,0.019231,0,208,0,2,1,1,3742,0
1,1,0,0,0,54,0,1,0,1,2914,0
1,1,0,0.347826,0.115942,69,0,1,0,1,342,0
1,9,0.588744,0.03896,0.039663,461.324324,0,6,1265,0.675676,654,0
1,1,0,0.011396,0.011396,351,1,7,1,1,3141,0
1,1,0,0,0,23,1,1,0,1,472,0
1,1,0.631388,0.08754,0.087898,1862,0,5,585,0.666667,6036,0
1,1,0.680782,0.141519,0.229969,80.083333,0,7,63,0.416667,1033,0
1,1,0,0.0125,0,160,0,13,211,1,4255,0
1,1,0,0.107143,0.071429,56,1,4,3,1,4260,0
1,1,0,0.113402,0.041237,97,0,1,0,1,1424,0
1,1,0,0.059041,0,271,0,3,23,1,13029,0
1,1,0,0.010571,0.013742,946,0,12,1,1,5597,0
1,1,0,0.015625,0.011161,448,0,9,37,1,7170,0
1,1,0.396021,0.029417,0.011839,2787.5,0,5,379,1,471,0
1,1,0,0.190311,0.00692,289,0,4,3,1,1011,0
1,2,0.918296,0.026059,0.013029,153.5,0,1,0,1,1332,0
1,1,0,0.082353,0.082353,85,0,2,50,1,16928,0
1,1,0,0,0.003717,807,0,7,24,1,874,0
1,1,0,0,0,92,1,1,0,1,2175,0
1,1,0,0.004695,0,1491,0,2,28,1,499,0
1,1,0,0.004411,0,2494,1,10,28,1,2058,0
1,1,0,0.052469,0,324,1,4,0,1,423,0
1,5,0.442417,0.151345,0.05566,319.8,0,14,42,0.8,1020,0
1,1,0,0.02029,0.007246,690,0,6,1,1,117,0
1,1,0,0.009615,0.038462,104,0,3,26,1,2120,0
1,1,0,0,0.000864,2314,0,3,28,1,3740,0
1,1,0,0.025974,0.025974,154,1,10,10,1,592,0
1,1,0,0.095694,0.004785,209,0,3,1,1,170,0
1,8,0.744161,0.03314,0.021413,544.833333,0,7,512,0.722222,4097,0
1,1,0,0.00361,0,831,1,10,7,1,6600,0
1,1,0,0.108108,0,37,0,3,17,1,187,0
1,1,1,0.09322,0,118,0,2,4,0.5,2,0
1,2,0.861353,0.006006,0.006006,266.4,0,9,229,1,487,0
1,2,0.918296,0.002024,0.004049,247,1,1,21,1,9342,0
1,1,0.968165,0.263158,0.302632,114,0,8,176,1,5178,0
1,1,0,0.003859,0,1555,1,10,10,1,2048,0
1,1,0,0.033654,0.009615,208,0,6,31,1,4295,0
1,3,0.834685,0.007834,0.007834,310,0,6,226,0.857143,16355,0
1,1,0,0.042857,0.021429,140,1,4,0,1,7998,0
1,4,0.735522,0.075536,0.037339,258.888889,0,11,241,0.777778,522,0
1,3,0.705482,0.027243,0.04186,376.25,0,5,4,0.75,14907,0
2,2,0.353359,0.063422,0.00295,339,1,4,4,1,237,0
1,1,0,0.284519,0.221757,239,0,8,1,1,3027,0
1,1,0.991076,0.008,0.01,250,0,9,39,1,3386,0
1,1,0,0.013245,0.019868,151,0,2,115,1,10174,0
1,3,0.966119,0.016103,0.024155,155.25,1,12,108,0.25,1150,0
1,1,0,0.261456,0.088949,371,1,1,4,1,1487,0
1,2,0.944115,0.027642,0.004878,410,0,3,16,1,13549,0
1,1,0,0.001043,0.001043,959,1,15,1,1,9711,0
1,1,0,0.010261,0.007696,2339,0,5,18,1,3847,0
1,1,0.998636,0.013771,0.010593,472,0,9,109,1,9751,0
1,1,0,0.023256,0.046512,43,0,2,171,1,5738,0
1,1,0.672295,0.011966,0.017094,292.5,1,2,7,1,7,0
1,1,0,0.023238,0.001549,1291,0,9,1,1,801,0
1,1,0,0.001157,0.00347,1729,0,17,3,1,7731,0
1,1,0,0,0,10,0,1,0,1,4973,0
1,1,0,0.222222,0.222222,18,1,2,32,1,652,0
1,2,0.308255,0.565605,0.019108,157,1,5,260,0.8,3415,0
1,4,0.503606,0.037975,0.103797,56.428571,0,5,0,0.571429,965,0
1,1,0,0.945205,1.178082,73,0,3,17,1,8067,0
1,1,0,0.008929,0.008929,784,1,10,9,1,5302,0
1,1,0,0.019568,0.019568,1482,1,2,7,1,347,0
1,3,0.921463,0.003311,0.003863,604,0,5,0,0.333333,3770,0
1,1,0,0.025773,0.020619,194,1,3,0,1,3973,0
1,1,0,0,0,35,0,1,0,1,5793,0
1,1,0.811278,0.000966,0,2069.5,1,6,0,0.5,6755,0
1,1,0,0.095652,0.06087,115,0,10,6,1,3681,0
1,3,1,0.005076,0.005076,197,0,4,77,1,15400,0
1,1,0,0.014235,0,281,1,7,11,1,5631,0
1,1,0,0,0,32,0,1,0,1,3278,0
1,1,0,0.538922,0,167,0,1,1,1,2059,0
1,1,0,0.135338,0.067669,133,0,2,105,1,2351,0
1,1,0,0,0,0,0,2,18,1,8069,0
1,1,0.235193,0.021336,0.002783,539,0,6,88,1,8058,0
1,1,0,0.006173,0.004115,486,1,3,7,1,1260,0
1,1,0,0.293785,0.135593,177,1,4,266,1,5270,0
1,2,0.918296,0.002281,0.002281,657.5,1,12,26,1,6389,0
1,3,0.9612,0.009714,0.005143,97.222222,0,8,337,0.777778,887,0
1,1,0,0,0,123,1,1,0,1,2422,0
1,2,0.998001,0.034301,0.015831,189.5,0,8,29,1,3525,0
1,1,0,0,0,57,0,1,0,1,3474,0
1,2,0.91548,0.02988,0,251,1,16,185,1,6713,0
1,1,0,0.001919,0.001919,521,1,8,0,1,57,0
1,1,0,0.308511,0.042553,94,0,1,0,1,2961,0
1,1,0,0.018809,0.00627,319,0,4,0,1,694,0
1,1,0,0.052356,0,191,0,7,21,1,2244,0
1,1,0,0.037997,0,579,1,14,3,1,3904,0
1,1,0,0,0,71,1,1,0,1,2155,0
1,2,0.371232,0.035821,0.00597,167.5,0,1,10,0.5,610,0
1,1,0.94566,0.066667,0.116667,30,1,4,0,0.5,2003,0
1,1,0,0.122449,0.091837,98,0,3,35,1,864,0
1,2,0.666461,0.113744,0.108057,263.75,1,3,0,0.5,2077,0
1,3,0.538517,0.034988,0.022783,175.571429,0,10,425,0.714286,4424,0
1,1,0,0.028871,0.007874,381,0,8,1,1,5051,0
1,2,0.748033,0.01761,0.003774,198.75,0,5,270,1,8209,0
1,1,0,0,0.003911,767,0,10,0,1,608,0
1,2,0.918296,0.006803,0.001361,367.5,0,1,35,1,9622,0
1,2,0.666578,0.071685,0.010753,139.5,1,5,14,1,5493,0
1,1,0.881228,0.107784,0.245509,41.75,0,3,29,0.5,2221,0
1,1,0,0.001468,0.001468,681,0,3,0,1,156,0
1,1,0.829011,0.147651,0.077852,248.333333,0,2,64,1,668,0
1,2,0.985228,0.009174,0.006881,218,0,7,15,1,2288,0
1,1,0,0.133333,0.133333,15,1,2,8,1,4298,0
1,1,0,0.096257,0.080214,561,1,10,1,1,1360,0
1,1,0,0.018182,0,55,1,1,0,1,2553,0
1,1,0,0.050575,0.131034,435,1,14,1,1,8559,0
1,2,0.890492,0.063197,0.033457,134.5,0,7,23,1,638,0
1,2,0.673653,0.189217,0.123093,89.363636,0,12,2540,0.454545,8375,0
1,1,0.971307,0.006757,0.011824,197.333333,0,2,0,0.333333,614,0
1,4,0.851138,0.009115,0.015625,307.2,0,5,115,1,764,0
1,1,0,0,0,71,0,1,0,0.5,3246,0
1,1,0,0.000913,0.000913,1095,0,5,0,1,16973,0
1,1,0,0.088685,0.211009,327,0,4,0,1,1194,0
