@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.066667,0.04086,465,0,1,0,1,11025,11025,0
1,1,1,0,0.0625,0,32,0,1,4,1,2446,1714.166667,0
1,1,1,0,0.047809,0.007968,251,0,9,4,1,11047,2736.518651,0
1,1,2,0.941829,0.040881,0.02044,318,0,7,8,1,1524,1249.833333,0
1,1,1,0,0.006369,0,314,0,3,92,1,4182,1602.628571,0
1,1,1,0,0.092511,0.04185,454,0,3,2,1,1889,1611,0
1,1,1,0,0.000675,0,1481,1,14,3,1,1238,597.216667,0
1,1,1,0,0.14268,0.069479,806,0,9,1,1,1878,924,0
1,1,1,0,0.111111,0.00271,369,0,5,6,1,418,418,0
1,1,1,0,0.116006,0.004405,681,1,2,6,1,1530,1530,0
1,1,1,0,0.074627,0.014925,67,0,2,15,1,2580,2151.5,0
1,1,1,0,0.00119,0.00119,840,0,7,18,1,796,495.35,0
1,1,1,0,0.011111,0,90,0,4,1,1,2576,1479.25,0
1,1,1,0,0.041237,0.013746,291,0,5,294,1,18824,5095.733333,0
1,1,2,0.619382,0.039024,0.02439,102.5,1,6,243,1,116,116,0
1,1,1,0,0.097561,0,82,0,3,276,1,8078,2332.690873,0
1,1,1,0,0.001227,0.001227,815,0,12,39,1,2245,643.340476,0
1,1,1,0,0.166667,0,42,0,1,2,1,201,201,0
1,5,5,0.962961,0.000818,0.000818,1712,0,6,92,1,17263,5265.183333,0
1,1,1,0,0.03125,0.03125,32,1,2,9,1,5516,2121.683333,0
1,4,8,0.504749,0.129054,0.090668,188.875,0,1,312,0.5,9686,9686,0
1,2,12,0.923469,0.089312,0.053587,279.916667,0,11,1594,0.75,9665,2503.594841,0
1,1,1,0,0.005187,0,964,0,13,40,1,10118,2409.000974,0
1,1,1,0,0.038462,0.009615,104,0,3,28,1,3664,2082.5,0
1,1,12,0.889503,0.104779,0.045956,90.666667,0,1,18,0.166667,3677,2035.833333,0
1,1,1,0,0.02381,0.009524,210,0,4,0,1,2267,1821.5,0
1,2,2,0.391244,0.008382,0.008382,775.5,0,7,647,1,416,416,0
1,1,1,0,0.002843,0.000711,1407,0,14,0,1,20,20,0
1,1,1,0,0.0125,0.0125,160,0,2,25,1,3566,1935.166667,0
1,1,1,0,0.01,0.02,100,1,3,2,1,3640,1330.983333,0
1,2,7,0.965598,0.005841,0.015187,122.285714,0,3,15,0.285714,647,619.5,0
1,1,1,0,0,0,47,0,1,0,1,1033,523.25,0
1,1,2,0,0.005814,0,86,0,8,280,1,3603,1302.316667,0
1,1,1,0,0.165266,0.142857,357,0,3,2,1,366,305.333333,0
1,2,3,0.63093,0.045175,0.01232,162.333333,0,9,187,1,273,92.1,0
1,1,1,0,0.006329,0,316,0,8,168,1,10078,2391.340657,0
1,1,2,0.918296,0.00303,0.001515,330,0,5,247,1,17987,4583.016667,0
1,1,5,0.911204,0.039924,0.001901,420.8,0,11,290,1,578,229,0
1,1,1,0,0.008407,0.01261,2379,0,10,0,1,533,329.75,0
1,1,1,0,0.090498,0.067873,221,0,5,18,1,2033,820.533333,0
1,1,1,0,0.003322,0.003322,301,0,2,28,1,1698,967.166667,0
1,1,1,0,0.076923,0.057692,52,0,4,386,1,18326,4781.333333,0
1,1,2,0.995727,0.01875,0.0625,80,1,5,12,0.5,10083,4302.292857,0
1,1,1,0,0.046784,0.040936,342,1,1,1,1,1934,1934,0
1,2,4,0.809914,0.174863,0.12204,137.25,0,3,183,1,418,418,0
1,1,1,0,0.015284,0.012009,916,0,5,0,1,4882,2402.75,0
1,1,1,0,0.007905,0,253,0,3,70,1,1278,412.088095,0
1,1,1,0,0.116444,0.011556,1125,1,6,6,1,6925,2653.5,0
1,1,1,0,0.001337,0.001337,748,0,8,0,1,149,149,0
1,1,1,0,0.000668,0.000668,1496,0,13,5,1,3040,1360.883333,0
1,1,1,0,0.082569,0.045872,109,0,4,7,1,7162,3453.433333,0
1,1,1,0,0,0.007692,260,1,2,1,1,1486,1393,0
1,1,1,0,0.059041,0,271,0,3,23,1,13029,8080,0
1,2,9,0.980931,0.011744,0.01057,189.222222,0,9,1912,0.777778,6385,1621.391595,0
1,1,1,0,0.02,0.014286,350,1,7,0,1,7141,3482.016667,0
1,5,12,0.745217,0.083868,0.047815,545.5,0,12,113,0.916667,3709,2509.166667,0
1,2,2,0.94566,0.015424,0.012853,194.5,1,7,521,1,8736,2165.671753,0
1,2,2,0.522559,0.029268,0.012195,205,0,5,21,1,2646,1767.5,0
1,1,1,0,0.066667,0,75,1,3,264,1,5809,1515.115945,0
1,1,1,0,0.066667,0,105,0,8,158,1,7912,2446.983333,0
1,1,2,0.918296,0.014354,0.014354,104.5,0,4,67,1,4844,2530.75,0
1,2,9,0.921989,0.122517,0.001104,100.666667,0,4,339,0.666667,107,107,0
1,2,2,0.657273,0.164659,0.048193,124.5,1,6,9,1,3965,1295.4,0
1,1,1,0,0.012346,0.012346,81,1,1,36,1,2478,2101.5,0
1,1,1,0,0.0625,1.21875,32,1,1,174,1,5581,1891.516667,0
1,1,1,0,0.03268,0,306,0,2,75,1,2062,622.683333,0
1,1,1,0,0.00289,0.001927,1038,1,15,2,1,1839,897.466667,0
1,1,1,0,0.045045,0.009009,111,0,1,5,1,2918,1426.833333,0
1,1,2,0.918296,0.000941,0.007526,531.5,1,6,60,1,3691,1245.533333,0
1,1,1,0,0.015177,0.008432,593,0,9,2,1,487,314.5,0
1,2,2,0.391244,0.026144,0.01634,153,1,5,3,1,684,623.5,0
1,1,1,0,0,0,120,0,1,0,1,1847,1598,0
1,1,1,0,0.000524,0,1907,1,1,1,1,3303,2007.333333,0
1,1,1,0,0.014493,0,483,0,9,63,1,10287,2304.065296,0
1,1,1,0,0.071429,0.0625,112,1,4,14,1,1215,1029,0
1,1,2,0,0,0,33.5,1,1,0,0.5,3948,1293.733333,0
1,1,1,0,0.012367,0,566,1,11,13,1,594,401,0
1,1,1,0,0,0,33,1,1,0,1,129,129,0
1,1,1,0,0,0,24,0,1,0,1,2847,1774.333333,0
1,1,1,0,0.054432,0.007776,643,1,1,3,1,3164,2169.5,0
1,1,1,0,0.24,0.2,25,0,5,92,1,2657,1731,0
1,1,11,0.943939,0.032937,0.004575,99.363636,0,8,77,0.090909,3613,1912.25,0
1,1,2,0.998933,0.054264,0.003322,451.5,1,1,8,1,4149,2395.666667,0
1,1,1,0,0.175926,0.090278,432,1,9,1,1,3293,2161.833333,0
1,1,1,0,0.001124,0,890,1,5,9,1,3811,1209.533333,0
1,1,1,0,0.018237,0,329,0,5,70,1,5591,2724.133333,0
1,1,1,0,0.073593,0,231,0,1,3,1,4850,2529.25,0
1,3,3,0.97179,0.025968,0.00132,757.333333,0,6,625,1,17904,4550.466667,0
1,2,2,1,0.003929,0.003929,254.5,1,3,333,1,3114,1524.666667,0
1,1,1,0,0.013245,0.013245,151,0,1,16,1,9100,9100,0
1,1,1,0,0.035088,0.014493,1311,0,13,0,1,2909,1439.5,0
1,1,1,0,0.051852,0.014815,135,1,1,4,1,3803,2090,0
1,2,3,0.819448,0.012066,0.012066,221,0,5,45,1,735,735,0
1,1,1,0,0,0.005525,362,0,7,31,1,957,957,0
1,1,1,0,0.034722,0,144,1,4,39,1,6118,2264.795238,0
1,1,1,0,0.004321,0,4166,1,8,6,1,2530,1559.5,0
1,1,1,0,0,0.005319,188,0,3,9,1,2104,1846.5,0
1,1,1,0,0.031057,0.001871,5345,1,10,12,1,1443,381.251191,0
1,1,1,0,0.012953,0.002591,386,1,1,0,1,1746,1534,0
1,2,3,0.982141,0.000759,0.000569,1757,1,10,173,1,4308,2876.5,0
1,1,1,0,0.000387,0.000387,2583,1,8,1,1,2145,1285.833333,0
1,1,1,0,0,0.098592,71,0,2,1,1,102,102,0
1,1,1,0,0.044776,0.029851,268,0,6,2,1,2463,2137,0
1,1,1,0,0.002439,0.002439,410,0,1,1,1,9554,9554,0
1,1,1,0,0.012955,0.010526,1235,0,4,1,1,14779,6837.833333,0
1,1,1,0,0.019231,0.057692,52,0,1,0,1,4838,2524.75,0
1,2,2,0,0,0,55,0,1,0,0.5,459,459,0
1,1,2,0.33729,0.016216,0.07027,185,0,9,12,0.5,7077,2910.459524,0
1,1,1,0,0.006912,0.006912,434,0,3,31,1,10075,2389.785101,0
1,1,2,0.650022,0.004658,0.004658,322,1,4,17,1,1744,1600,0
1,1,1,0,0,0.004274,234,0,2,2,1,2608,1562.666667,0
1,1,1,0,0.454545,0,11,0,2,27,1,586,586,0
1,2,3,0.869916,0.006676,0.012016,249.666667,0,6,212,1,3196,3081,0
1,1,1,0,0.081159,0.084058,345,0,1,94,1,5232,2792.633333,0
1,1,2,1,0.01995,0.024938,200.5,0,2,0,1,15222,6436.083333,0
1,1,1,0,0,0,0,0,4,154,1,8576,2152.012734,0
1,3,4,0.947731,0.001584,0.001584,1578.25,0,12,3,0.5,21269,4109.526587,0
1,1,1,0,0.025035,0.05007,719,1,5,5,1,65,65,0
1,1,1,0,0.117647,0,238,1,5,13,1,3198,1396.65,0
1,1,1,0,0.005747,0,174,1,6,3,1,2217,1349.5,0
1,1,1,0,0.030303,0.00638,627,0,1,14,1,9097,9097,0
1,1,2,0.413817,0.01256,0.010628,517.5,0,3,1,1,1691,980.166667,0
1,1,2,1,0.013986,0.013986,71.5,0,3,0,0.5,1030,794,0
1,1,3,0.287886,0.107447,0.487234,313.333333,0,9,195,1,7805,2485.739286,0
1,1,1,0,0.044872,0.044872,156,1,2,1,1,600,466,0
1,1,2,0,0,0,31,0,1,0,0.5,2176,1210.5,0
1,2,2,0.999526,0.007415,0.001091,2292.5,1,4,0,0.5,3608,1687.166667,0
1,1,1,0,0.021127,0.028169,142,1,2,65,1,3116,976.366667,0
1,1,4,0.785906,0.041199,0.034457,333.75,0,1,41,1,2023,1665.5,0
1,1,1,0,0,0.019802,101,0,2,36,1,2594,1404.583333,0
1,1,1,0,0.002564,0,780,0,3,0,1,306,306,0
1,1,1,0,0.045045,0,111,1,1,1,1,4685,4685,0
1,1,2,0,0,0,90,1,1,0,0.5,3727,1222.516667,0
1,1,1,0,0.023923,0.004785,209,1,2,74,1,83,83,0
1,1,1,0,0.00303,0.00303,330,0,1,0,1,1690,1562,0
1,3,108,0.818115,0.0353,0.023645,138.231482,0,6,12599,0.490741,4230,2087.166667,0
1,1,1,0,0.029976,0.02518,834,0,11,0,1,966,891.5,0
1,1,4,0.871369,0.011124,0.012295,427,0,3,43,1,13736,7963.5,0
1,1,2,0,0,0,42,0,1,0,0.5,537,485.5,0
1,1,1,0,0.242188,0.117188,128,0,1,6,1,2876,2876,0
1,1,1,0,0.016484,0,182,0,4,49,1,1126,371.1,0
1,2,9,0.927985,0.213223,0.082645,67.222222,0,4,166,0.666667,43,43,0
1,1,1,0,0.019608,0.006536,153,0,9,240,1,2247,643.909524,0
1,2,2,0,0.005682,0.005682,176,0,6,198,1,8811,2050.991775,0
1,1,1,0,0,0.002088,479,0,8,0,1,819,810,0
1,1,1,0,0.027027,0.015203,592,0,2,7,1,2076,1775,0
1,1,1,0,0.105263,0,19,0,2,0,1,9921,2357.139938,0
1,1,1,0,0.009615,0.006868,728,0,1,1,1,2201,1346.5,0
1,1,2,0.33729,0,0.011931,670.5,0,9,61,1,1660,872.333333,0
1,2,2,0.94566,0.008032,0.000803,622.5,1,11,0,0.5,2347,1410,0
1,1,1,0,0.036728,0.006678,599,0,10,0,1,6367,2564.566667,0
1,1,1,0,0,0,0,0,1,0,1,556,257.283333,0
1,1,1,0,0.001621,0,617,1,2,1,1,2069,1305.5,0
1,1,1,0,0.058442,0.11039,924,0,4,1,1,293,217.333333,0
1,1,2,0.995979,0.050431,0.03198,406.5,0,8,21,1,1264,1264,0
1,1,1,0,0,0,548,1,1,0,1,664,664,0
1,1,1,0,0.04798,0,396,0,6,243,1,702,378.916667,0
1,1,3,0.739538,0.036794,0.011827,253.666667,0,7,5,1,140,140,0
1,2,5,0.942984,0.012146,0.022267,98.8,0,4,127,0.4,1648,1094.166667,0
1,1,1,0,0.019608,0.026144,153,0,2,20,1,822,706.5,0
1,1,1,0,0.015504,0,129,1,8,31,1,761,408.666667,0
1,1,1,0,0.022222,0.022222,45,0,3,0,1,4427,2805.75,0
1,2,2,1,0.001998,0.001998,500.5,1,10,53,1,5437,2912.766667,0
1,1,1,0,0,0.006652,902,1,3,0,1,1815,1484.5,0
1,1,1,0,0.004866,0.004866,411,0,2,10,1,11842,9758,0
1,1,2,1,0.001019,0,981.5,1,4,175,1,206,151.5,0
1,4,6,0.729022,0.018937,0.015961,1232.166667,0,12,334,0.833333,22503,2451.193118,0
1,1,2,0.954434,0.003337,0.002384,2097.5,1,6,137,1,6594,3588.55,0
1,1,1,0,0.001441,0.001441,694,0,11,0,1,4807,2040.716667,0
1,2,4,0.882255,0.131325,0.037349,207.5,0,1,36,0.75,295,287,0
1,1,1,0,0.745763,0.076271,118,0,3,2,1,3272,2223.333333,0
1,1,1,0,0.005566,0.001855,539,0,4,26,1,1263,457.183333,0
1,1,1,0,0,0.003226,310,0,3,4,1,2353,2027,0
1,1,1,0,0.02439,0.02439,82,1,6,8,1,6376,3816.866667,0
1,1,2,1,0.005747,0.005747,87,1,6,74,0.5,1866,945.666667,0
1,1,1,0,0.794393,0.084112,107,0,1,0,1,2915,2221,0
1,1,2,0.672295,0.004782,0.003348,3136.5,1,8,8,0.5,4330,2771.5,0
1,1,1,0,0,0.004773,419,1,4,9,1,211,156.5,0
1,1,1,0,0.111111,0,225,1,4,0,1,2711,1454.5,0
1,1,1,0,0.126521,0.046229,411,0,3,3,1,151,151,0
1,1,2,0.940286,0.017711,0.001362,367,0,8,115,1,6529,2694.666667,0
1,1,1,0,0.003636,0.007273,275,1,3,1,1,3249,1618.25,0
1,1,2,0.605187,0.055249,0.093923,90.5,0,6,14,0.5,7178,3469.433333,0
1,2,2,0.396628,0.010309,0.07732,291,1,6,88,1,2,2,0
1,1,1,0,0.002732,0.000546,1830,1,4,14,1,5788,2413.183333,0
1,1,1,0,0.040462,0.017341,173,1,4,6,1,1177,995.5,0
1,1,1,0,0.006431,0.016077,311,0,10,0,1,5081,2793.95,0
1,3,6,0.450694,0.129514,0.153176,133.833333,0,5,134,1,1039,1039,0
1,2,4,0.427421,0.088889,0.024155,258.75,0,6,82,0.5,4584,2864.2,0
1,1,1,0,0.014528,0,413,1,7,131,1,4454,1156.120238,0
1,1,1,0,0.131313,0.010101,99,0,3,53,1,4730,2490.833333,0
1,2,2,0.05622,0,0.093656,827.5,0,1,0,1,10725,10725,0
1,1,1,0,0.008734,0.004367,229,0,3,41,1,1749,1697.5,0
1,1,1,0,0.000183,0.000183,5459,0,11,0,1,4446,2600.916667,0
1,1,1,0,0.015873,0.015873,63,0,4,0,1,178,178,0
1,1,1,0,0.002649,0.003974,755,0,9,0,1,538,538,0
1,1,1,0,0.060606,0.030303,66,0,6,101,1,5026,2617.416667,0
1,1,1,0,0.00315,0.00315,635,1,2,1,1,8263,2582.542857,0
1,1,4,0.757727,0.07197,0.04798,198,0,8,44,0.5,182,182,0
1,1,1,0,0.08,0.072,125,0,5,190,1,1111,830.5,0
1,1,1,0,0.061224,0.061224,49,0,2,204,1,820,410.666667,0
1,1,13,0.738562,0.231855,0.309476,76.307692,1,1,34,0.384615,200,200,0
1,1,1,0,0.131579,0.105263,76,0,9,118,1,4766,2559.45,0
1,1,2,0.678954,0.062818,0.003396,294.5,1,5,130,1,2503,1366,0
1,1,1,0,0,0.013333,75,1,1,0,1,464,259.083333,0
1,1,1,0,0,0.034483,29,0,1,0,1,650,650,0
1,1,5,0.746713,0.048299,0.029819,476.2,0,3,2198,0.8,6091,3625.566667,0
1,1,1,0,0.096154,0.009615,208,1,6,6,1,3523,1274.7,0
1,1,2,1,0.007653,0,392,0,9,1,1,1529,919.083333,0
1,1,1,0,0.116129,0.03871,310,1,6,17,1,29,29,0
1,1,1,0,1,1,1,1,4,5,1,2818,1660.5,0
1,2,22,0,0,0,100.454545,0,1,0,0.045455,215,215,0
1,1,1,0,0.004633,0.007722,1295,0,8,1,1,629,622.5,0
1,4,11,0.969811,0.027424,0.029383,92.818182,0,12,850,0.363636,8450,2702.133333,0
1,1,1,0,0.014563,0.014563,206,0,4,45,1,2853,1573.583333,0
1,1,1,0,0.145833,0.020833,96,0,1,24,1,5075,2647.766667,0
1,2,2,0.954434,0.101449,0.014493,34.5,0,5,127,1,19206,4968.021429,0
1,1,1,0,0.007737,0.005803,517,0,5,0,1,1036,1036,0
1,1,1,0,0.322404,0.016393,183,0,4,202,1,536,536,0
1,1,2,1,0.005479,0.005479,182.5,0,6,3,1,506,506,0
1,1,1,0,0.07438,0.38843,121,0,5,72,1,4150,2654.75,0
1,1,1,0,0.047146,0.044665,403,1,8,106,1,228,228,0
1,1,2,0.650022,0.15,0.15,20,0,7,2,1,4469,1152.153571,0
1,2,2,0.991076,0.002841,0.003551,704,0,10,19,1,1354,1282,0
1,1,1,0,0,0.04321,162,0,3,21,1,2928,2234,0
1,1,1,0,0.003953,0.023715,253,0,5,27,1,1367,985,0
1,2,3,1,0.016393,0.016393,61,1,10,607,0.666667,345,60.99127,0
1,1,1,0,0,0,0,0,1,0,1,3800,1699.916667,0
1,4,6,0.682262,0.007057,0.008717,401.5,0,10,63,0.5,567,567,0
1,1,1,0,0.045113,0.015038,133,1,3,16,1,599,406,0
1,1,1,0,0.006993,0.034965,143,0,1,0,1,9978,2357.604257,0
1,1,2,0.845351,0.018152,0.018152,303,0,3,59,1,3559,1942.25,0
1,1,3,0.509258,0.012505,0.008754,799.666667,1,3,12,1,345,345,0
1,1,1,0,0.024,0.008,125,1,6,15,1,494,459,0
1,1,1,0,0.008412,0.010515,951,0,8,12,1,7001,2937.554762,0
1,1,1,0,0.008,0.04,125,0,8,8,1,847,838,0
1,1,1,0,0.009901,0.009901,101,1,2,48,1,3702,2390,0
1,1,1,0,0.004032,0.038978,744,1,13,3,1,3392,1450.366667,0
1,1,1,0,0.340426,0.170213,47,0,2,21,1,613,489,0
1,7,52,0.79645,1.001898,0.849657,182.403846,0,5,3721,0.461538,12218,7736,0
1,1,1,0,0.000638,0,6269,1,10,0,1,1540,348.569517,0
1,3,3,0.993089,0.016541,0.00401,665,0,12,4,1,20636,4390.335714,0
1,1,1,0,0.016393,0.114754,61,0,2,28,1,3866,1825,0
1,1,1,0,0,0.000987,1013,0,13,4,1,7526,2688.240476,0
1,1,5,0,0,0,11,0,1,0,0.2,9691,2517.685317,0
1,3,9,0.805749,0.311024,0.118766,169.333333,0,11,345,0.444444,1492,768.316667,0
1,1,1,0,0.038462,0.038462,26,1,7,79,1,3710,2135.666667,0
1,3,3,0.546295,0.019368,0.003058,327,0,10,97,1,9977,4272.464286,0
1,10,186,0.993319,0.071007,0.028981,126.521505,1,14,16926,0.602151,1364,1362.5,0
1,1,1,0,0.122363,0.050633,237,0,5,1,1,2229,1919.166667,0
1,1,1,0,0,0,0,0,1,0,1,396,361,0
1,1,3,0.081352,0.228587,0.188437,622.666667,0,6,9,0.666667,3433,1975.5,0
1,1,1,0,0.109489,0.109489,137,1,2,1,1,767,767,0
1,1,1,0,0.020548,0.013699,584,1,6,6,1,2436,1726.666667,0
1,1,1,0,0.035714,0.035714,84,1,3,6,1,3147,1550.833333,0
1,1,1,0,0,0,0,0,1,0,1,322,319.5,0
1,1,1,0,0,0.017045,176,1,2,38,1,355,355,0
1,1,1,0,0.17033,0.082418,182,0,2,12,1,1914,1627.5,0
1,1,1,0,0.014925,0.067164,134,0,4,181,1,297,297,0
1,1,1,0,0,0,22,0,1,0,1,1487,1176.5,0
1,1,1,0,0.033613,0.029412,238,0,7,1,1,728,404.333333,0
1,1,1,0,0.153846,0.025641,39,0,6,2,1,3361,1821.25,0
1,1,1,0,0.00565,0.00565,708,1,3,3,1,1385,1244.5,0
1,1,1,0,0.269737,0.019737,152,1,4,15,1,3747,1396.966667,0
1,1,1,0,0,0,7,0,1,0,1,10957,3498.586905,0
1,1,1,0,0.019802,0.009901,101,1,2,0,1,3703,2391,0
1,2,2,0.918296,0.002693,0.002693,557,1,6,64,1,4820,2509.083333,0
1,1,1,0,0.031847,0.002123,471,0,8,6,1,2246,643.290476,0
1,1,1,0,0.037234,0.026596,188,0,4,7,1,2124,1779,0
1,16,243,1,0.01946,0.01946,51.386831,0,10,0,0.004115,4957,2306.642857,0
1,1,1,0,0.014925,0.044776,67,0,1,24,1,5071,2643.766667,0
1,1,1,0,0.071429,0.071429,14,0,5,18,1,6756,2886.716667,0
1,2,2,0.918296,0.004348,0.002174,230,0,5,756,1,18211,4692.316667,0
1,3,3,0.755549,0.042604,0.030769,281.666667,0,7,9,1,270,270,0
1,1,1,0,0.00578,0.00578,173,0,5,65,1,2514,1761.5,0
1,1,1,0,0.078212,0.005587,179,0,5,8,1,2023,835.183333,0
1,1,1,0,0.008681,0.008681,576,0,6,0,1,5074,2316.816667,0
1,1,1,0,0.128358,0.038806,335,0,12,8,1,731,731,0
1,1,1,0,0.009709,0.009709,309,0,4,7,1,2414,1781.666667,0
1,2,9,0.548227,0.050936,0.041927,320.666667,0,11,969,1,327,219,0
1,1,1,0,0.003984,0.003984,1004,0,15,0,1,6097,2260.15,0
1,1,1,0,0.002096,0.002096,477,0,8,1,1,263,263,0
1,1,1,0,0.003268,0.003268,306,1,5,1,1,227,227,0
1,1,1,0,0.021505,0.021505,186,1,7,52,1,3676,2129.05,0
1,2,2,0,0.029491,0.042895,186.5,0,3,3,1,13453,7935,0
1,1,4,0.814031,0.061728,0.029321,162,0,3,24,0.75,694,580,0
1,1,1,0,0.027778,0.027778,108,1,5,313,1,7861,2233.928571,0
1,1,1,0,0.001107,0.003322,903,1,2,14,1,4189,2378.666667,0
1,1,1,0,0.155689,0.011976,167,1,3,1,1,113,113,0
1,1,1,0,0.111111,0,18,0,2,7,1,429,408,0
1,2,3,0.708898,0.091416,0.016722,299,1,7,50,0.666667,1210,1024.5,0
1,1,1,0,0.029787,0.031915,1410,0,7,2,1,4627,2874.95,0
1,1,1,0,0.057096,0.042414,613,0,9,3,1,1851,933.916667,0
2,17,103,0.973152,0.014106,0.012522,128.708738,0,10,9398,0.466019,6805,1649.564394,0
1,1,1,0,0.016495,0.016495,485,0,5,258,1,6451,3874.233333,0
1,6,8,0.918462,0.039198,0,137.125,1,1,414,0.75,9589,9589,0
1,1,1,0,0.005155,0.005155,194,1,4,3,1,68,68,0
1,2,2,0.998001,0.003707,0.001711,1753.5,1,11,12,0.5,1962,1812.5,0
1,2,3,0.894823,0.044039,0.039484,439,0,4,36,0.666667,13750,7958,0
1,1,1,0,0.003356,0.003356,1192,0,3,1,1,239,174.5,0
1,1,1,0,0.001153,0.001153,1735,1,17,30,1,7806,2822.063889,0
1,1,1,0,0.005714,0.005714,175,0,6,0,1,3371,1447.2,0
1,1,1,0,0.025641,0.012821,78,0,2,17,1,5005,2608.25,0
1,1,1,0,0.010753,0,372,0,8,1,1,4975,2453.066667,0
1,1,1,0,0.003623,0.003623,276,1,4,1,1,121,121,0
1,2,4,0.691933,0.076305,0.016064,62.25,1,3,28,0.75,1172,1127.5,0
1,2,3,0.441552,0.017241,0.017241,290,0,10,2,0.666667,349,206.666667,0
1,1,2,1,0.5,0,6,0,3,4,0.5,4413,2791.75,0
1,1,2,0.248322,0.34584,0.04894,306.5,1,8,3,1,692,692,0
1,1,2,0.918296,0.010256,0.020513,97.5,1,3,0,0.5,285,189,0
1,8,10,0.667672,0.005503,0.005117,1035.8,0,12,3823,0.9,2442,1775.666667,0
1,3,5,0.561416,0.092605,0.003859,311,0,9,147,0.8,692,405.833333,0
1,1,2,0.831474,0.007313,0,1299,0,6,20,1,6777,2796.385714,0
1,1,1,0,0,0,0,0,1,0,1,556,257.283333,0
1,3,4,0.921146,0.012482,0.005874,340.5,1,3,70,1,483,483,0
1,2,2,0.741643,0.135135,0.065878,296,0,8,17,1,2622,1762.5,0
1,1,1,0,0.01222,0.002037,491,0,3,43,1,4178,2129.483333,0
1,2,2,0.764205,0.001353,0.008792,2218,0,5,347,1,657,361.283333,0
1,1,1,0,0.007371,0,407,0,4,0,1,469,469,0
1,1,1,0,0,0.007389,406,0,3,2,1,598,598,0
1,1,1,0,1,1,1,0,3,27,1,556,532,0
1,1,1,0,0.007353,0.022059,136,0,8,0,1,1974,604.35,0
1,1,1,0,0.041667,0.013889,144,1,3,89,1,5401,2801.980952,0
1,1,1,0,0.012698,0.003175,630,0,1,1,1,2875,2875,0
1,1,1,0,0,0.282759,145,0,10,29,1,4595,2442.916667,0
1,1,1,0,0.044615,0.035385,650,0,1,0,1,8177,8177,0
1,1,1,0,0.142857,0.037037,378,0,1,2,1,791,423.5,0
1,3,4,0.735261,0.016442,0.015695,334.5,1,10,4,0.75,2558,2129.5,0
1,1,1,0,0.045082,0.04918,244,0,4,0,1,3186,937.069048,0
1,3,7,0.351372,0.032552,0.002604,109.714286,0,9,434,0.571429,1605,875.866667,0
1,1,1,0,0.046053,0.013158,152,1,2,3,1,795,679.5,0
1,1,1,0,0.004926,0.002463,812,0,2,11,1,12602,8031,0
1,1,1,0,0.010881,0.001088,919,0,13,3,1,7487,2689.490476,0
1,1,1,0,0.002288,0.002288,437,0,3,1,1,1050,605,0
1,1,1,0,0,0,50,0,1,0,1,421,268.333333,0
1,2,4,0.485144,0.14125,0.07125,200,0,6,60,1,4268,2118.416667,0
1,1,17,0.76896,0.561524,0.481905,154.411765,0,2,225,0.294118,3724,2027.416667,0
1,1,1,0,0.0059,0.00295,678,0,4,4,1,610,610,0
1,1,1,0,0.007042,0.007042,142,0,4,57,1,2185,1931.833333,0
1,1,1,0,0.691176,0.102941,68,1,2,50,1,2178,1938.666667,0
1,1,1,0,0,0,0,0,1,0,1,3931,1817.333333,0
1,1,1,0,0.006562,0.001312,762,1,9,34,1,10269,2326.185426,0
1,1,1,0,0.086957,0.069565,115,1,5,11,1,2328,1761.166667,0
1,1,1,0,0.001614,0.002018,2478,0,4,17,1,3889,2518.016667,0
1,1,1,0,0.014073,0.004139,1208,1,14,0,1,3146,1360.483333,0
1,1,1,0,0,0.008,125,0,9,14,1,764,764,0
2,3,3,0.820526,0.119134,0.01083,92.333333,1,4,64,1,4042,1336.833333,0
1,1,1,0,0.012048,0.004016,249,1,3,41,1,3204,1587.416667,0
1,2,2,0.918296,0.00098,0.001961,1530,0,9,234,1,5662,1800.65,0
1,1,1,0,0.0125,0,80,0,4,1,1,933,628.65,0
1,1,1,0,0.1875,0,16,0,2,3,1,9788,2352.408292,0
1,1,1,0,0.052632,0.052632,19,1,6,21,1,1502,1502,0
1,5,8,0.661866,0.021127,0.025704,355,0,7,1324,0.625,4325,2182.166667,0
1,4,5,0.871605,0.00734,0.005082,354.2,0,1,197,1,9773,9773,0
1,1,1,0,0.071429,0.042857,70,0,4,2,1,4195,2136.4,0
1,1,1,0,0.046512,0.004651,215,1,7,171,1,1419,378.017857,0
1,1,1,0,0.125,0,80,0,2,1,1,1839,921.916667,0
1,1,1,0,0,0,3,0,1,0,1,1232,852.166667,0
1,1,1,0,0.012563,0,398,0,18,68,1,9230,2578.882143,0
1,1,1,0,0.05,0.05,20,0,2,0,1,15616,5895.333333,0
1,1,1,0,0.003731,0.003731,268,0,4,4,1,6634,2924,0
1,6,37,0.912462,0.002404,0.001846,629.675676,0,13,1548,0.378378,4188,2692.75,0
