@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.362989,0.017794,281,1,4,0,1,2,2,0
1,1,0.002868,0,2092,0,30,8,0.5,312.416667,497,0
2,0.578332,0.000592,0.043246,44.421053,1,91,10151,0.5,432,229,0
1,0,0.019868,0,302,1,8,51,1,149.5,156,0
1,0,0.028841,0.000555,1803,1,28,11,1,1192.083333,99,0
1,0,0.201905,0.093333,525,0,14,29,1,1043.011905,653,0
1,0,0,0,889,0,16,49,1,418.469048,308,0
1,0.529101,0.731664,0.059034,279.5,0,4,648,1,1685,427,0
1,0,0,0,0,1,5,8,0.5,1628.666667,1844,0
1,0.935114,0.401709,0.205128,39,1,1,0,0.333333,953.166667,129,0
1,0.102158,0.034658,0,1082,0,14,82,1,1012.716667,537,0
1,0.700967,0.004325,0.007974,1849.75,1,14,849,1,223.833333,252,0
2,1,0.001481,0.000846,4728,1,59,22,0.5,6.666667,2,0
3,0.747966,0.006082,0.005442,2343,0,99,138,1,623,456,0
1,1,0.061538,0.015385,65,1,6,23,0.5,957.833333,31,0
10,0.854818,0.001883,0.002842,912.5625,0,91,449,0.8125,519.833333,341,0
1,0,0,0.004237,236,1,8,52,1,541.666667,60,0
1,1,0.001142,0.000381,2628,1,77,0,0.5,357.416667,242,0
1,0.308149,0.027441,0.012855,2022.5,1,58,70,1,568.838095,1508,0
1,0.667262,0.007401,0.000569,1171,0,93,163,1,5157.25,2237,0
1,0,0.079239,0.00317,631,0,3,0,1,664.663492,111,0
1,0,3.411765,0,17,0,1,0,1,2361.033333,81,0
1,0,0.002387,0.000298,3351,1,91,13,1,68,27,0
1,0,1.5,0,44,0,1,0,1,519.5,762,0
1,0,0.016575,0.016575,181,1,3,0,1,956.300794,1320,0
1,0,0,0,65,0,1,0,1,1363.283333,1462,0
1,0,0.050595,0,336,1,6,1091,1,1422.430664,2935,0
1,0,0,0.000959,1043,1,22,595,1,726.5,47,0
1,0,0.007752,0,129,0,15,2,1,1758.314286,988,0
1,0,0.010667,0,375,1,4,143,1,250,170,0
1,0,0.008532,0.003413,586,1,9,191,1,1133.195238,114,0
2,1,0.018425,0.018425,597,0,2,2,0.5,1091.333333,24,0
1,0,0.028017,0.00431,464,1,16,5,1,430,283,0
2,0,0,0,7,0,1,0,0.333333,2678.30119,22,0
1,0.719155,0.179877,0.06008,345.375,1,30,242,0.875,453.5,347,0
1,0,0.076923,0.098901,91,1,1,0,1,255.5,382,0
1,0,0.000994,0.000994,1006,1,20,640,1,357.745238,317,0
1,0,0.000457,0.000228,4380,1,40,5,1,1835.14685,4046,0
1,0.09597,0.044628,0.022314,605,1,13,2,0.5,728.75,475,0
1,0,0.169697,0,165,1,4,226,1,1249,27,0
1,0,0,0,420,0,14,183,0.75,9834.469048,201,0
1,0,0.001172,0,853,1,20,0,1,813.272767,274,0
1,0.155731,0.078652,0.012547,2670,1,21,121,1,447.253247,1526,0
1,0,0.002927,0.000976,2050,1,64,85,1,1473.882937,349,0
1,0,0.001371,0,5105,1,102,95,1,56,3,0
1,0,0.028986,0.014493,69,0,1,42,1,500.75,195,0
2,1,0.000416,0.000832,2405,1,36,6,0.333333,265,251,0
1,0,0.001276,0,784,1,12,23,1,514.583333,236,0
2,0.661378,0.022479,0.070474,823,1,35,4,0.25,136,74,0
1,1,0.015038,0,1330,1,53,0,0.5,2361.916667,2124,0
1,0,0.012346,0,81,0,6,0,1,821.869167,984,0
2,0.553811,0.122904,0.279599,399.5,0,99,343,0.8,177,117,0
1,0.799031,0.008576,0.00789,583,0,8,47,0.6,197,197,0
1,0,0.029984,0.035656,1234,0,7,57,1,450.333333,454,0
1,0,0.014184,0.007092,141,0,31,573,1,1178.802381,3080,0
5,0.883128,0.030614,0.011574,595.222222,1,79,307,0.666667,462.511905,480,0
1,0,0.023697,0.020142,844,1,21,5,1,719.578968,1601,0
1,0,0.015137,0.005676,1057,1,84,32,1,568.166667,58,0
1,0,0.004464,0.004464,224,0,1,0,1,87,70,0
1,0.867398,0.000689,0.028581,580.8,0,77,2327,1,227.05,7,0
1,0,0.013514,0.02027,148,1,6,11,1,807.85,36,0
1,0,0.026316,0.026316,38,1,2,0,1,563.03933,1056,0
1,0,0,0,80.666667,0,5,26,0.666667,1502.469048,267,0
1,1,0.018519,0.003704,270,0,26,30,0.5,378,13,0
1,0.191433,0.025943,0.000786,1272,0,65,563,1,347.75,2,0
1,0,0.003704,0,540,1,18,276,1,1201.83254,742,0
1,0,0,0,1,0,3,2208,0.5,5035.469048,532,0
2,1,0.010909,0.004848,825,0,3,0,0.5,637.833333,85,0
1,0,0.002725,0.001362,734,1,14,14,1,3,1,0
1,0.534096,0.10628,0.007246,138,0,35,930,1,1644.15,962,0
1,0.985475,0.000472,0.000708,2119.5,1,29,0,0.5,2124.916667,1224,0
1,0,0.00316,0.00079,1266,1,5,10,1,391.333333,522,0
1,0,0.019011,0,263,1,24,11,1,777.516667,1,0
1,0,0.080808,0,297,1,16,442,1,134.646897,236,0
1,0,0.01937,0.004843,413,1,26,20,1,753.885714,77,0
1,0,0.003937,0.003937,254,1,4,1,1,787.833333,506,0
1,0,0.07622,0.030488,328,1,13,143,1,164,55,0
1,0,0.064516,0.032258,31,1,13,147,1,1015.583333,62,0
1,0,0.024324,0,370,0,12,146,1,201,20,0
1,0.79151,0.017415,0.011386,746.5,1,52,192,0.5,1206.825397,3192,0
1,0,0,0,0,0,1,0,1,1145.85,140,0
1,0,0.002304,0.036866,868,1,24,0,1,286.578571,302,0
2,0.882102,0.000824,0.000235,4247,1,59,10,0.5,2856.766667,3214,0
1,0,0.007481,0,401,1,15,2,1,207,74,0
1,0.95952,2.228448,0.002155,42.181818,0,4,1899,1,1419.083333,45,0
1,0.940123,0.080745,0.038302,193.2,1,9,1370,0.8,892.531097,617,0
1,0.735955,0.002046,0.010569,586.6,0,58,786,1,3330.233333,3637,0
1,0,0,0,0,0,1,0,1,75,115,0
1,0.975801,0.000679,0.001443,2355.6,1,112,16,0.5,2309.666667,2074,0
1,0.91899,0.002539,0.001693,1181.666667,1,89,1568,1,237.55,266,0
1,0,0.003891,0.003891,1028,0,2,0,1,895.3,204,0
1,0,0.000582,0.000582,1718,1,15,17,1,1728.75,21,0
1,0,0.069337,0.081664,649,1,24,12,1,73.5,9,0
2,1,0.103922,0.003922,510,0,1,18,0.5,2887.583333,3819,0
1,0.859147,0.032305,0.019964,688.75,0,17,2057,0.875,1397.55,2030,0
1,0,0,0,29,0,1,0,0.5,1344,53,0
1,0,0,0,0,0,1,0,1,1002,766,0
1,0,0,0.020619,97,0,9,189,1,1108,419,0
1,0,0,0,114,1,1,0,1,219.731277,28,0
1,0.334458,0.036877,0.028246,849.666667,1,34,114,1,276.333333,546,0
1,0.918296,0.01341,0.005747,783,1,15,2,0.5,406,331,0
1,0,0.111111,0,81,0,26,767,1,164.5,94,0
1,0,0.005682,0.011364,176,1,2,133,1,386.5,355,0
2,1,0.004525,0.004525,221,1,18,56,0.5,3171.583333,5853,0
1,0,0.05347,0.004551,2637,1,1,0,1,1051,530,0
1,0.26144,0.458128,0.098522,101.5,1,10,21,1,599,530,0
1,0.238242,0.979259,0.232593,675,0,3,34,0.5,1585,94,0
1,0,0.001709,0.002137,2340,1,78,10,1,336.288095,1,0
1,0.461216,0.253659,0.146341,102.5,1,24,434,0.5,81,48,0
2,1,0.000952,0.000952,1050.5,0,16,0,0.5,2331.416667,2780,0
1,0,0.015873,0.015873,315,1,2,0,1,1,1,0
1,0,0,0.026316,114,1,2,37,1,3034.286003,3058,0
1,0,0.233766,0.357143,154,0,5,0,1,161.810023,263,0
1,0,0.004459,0.000405,2467,1,28,31,1,831.711905,1288,0
1,0,0.003177,0.000908,2203,0,32,23,1,1017.52238,2526,0
1,0.446481,0.013773,0.004174,1198,1,63,33,1,21,12,0
1,0,0,0,72,0,3,330,1,1003.469048,13,0
1,0,0,0,0,1,6,0,1,694.85,171,0
2,1,0.020833,0,48,1,3,4,0.25,985.290079,294,0
1,0,0,0,235.5,0,3,84,1,298.5,93,0
1,0.725686,0.014808,0.000871,765.333333,1,43,251,1,1250.666667,186,0
3,0.946833,0.00897,0.000579,864,0,40,372,1,1423.403175,392,0
1,0.769291,0.015078,0.012521,756.066667,0,74,3052,1,426.756349,86,0
2,0.776973,0.004211,0.005445,1377.3,0,154,3351,1,847.779365,58,0
1,0.994737,0.001799,0.004047,741.333333,0,19,596,0.666667,1354.779365,13,0
1,0.175967,0.523654,0.032626,306.5,1,20,240,1,303.995238,29,0
1,0,0.001209,0.001612,2482,1,51,269,1,1480.911111,268,0
1,0.696869,0.08179,0.003858,432,1,29,76,0.666667,2998.702381,3315,0
1,0,0.001231,0.00041,2437,1,78,1,1,2136.111905,36,0
1,0,0,0,155.5,0,1,0,0.25,53,53,0
1,0.755375,0.079365,0.103175,63,1,8,0,0.5,999.916667,711,0
1,0,0.007519,0,133,1,1,4,1,1188.697619,1144,0
1,0,0.02682,0.003831,261,1,8,205,1,37,2,0
1,0,1.944444,1.944444,18,1,2,92,1,3215.610931,82,0
1,0,0.29886,0.300489,1228,1,43,45,1,84,81,0
1,0.919736,0.01612,0.001517,1318.25,1,2,0,0.25,792.5,715,0
1,0,0.020975,0.001773,3385,1,83,19,1,1010.133333,2383,0
1,0.457969,0,0.638767,113.5,0,46,242,0.5,3136.1614,2985,0
1,0,0.001372,0.001372,729,1,3,0,1,64,5,0
1,0.165427,0.006992,0,2932,0,14,29,1,33.833333,6,0
1,0.468996,0,0.083333,180,1,19,361,1,451,135,0
1,0,0.01176,0.000406,2466,1,121,16,1,8.5,1,0
1,0,0.008929,0.008929,112,0,3,0,1,662,662,0
1,0,0.023549,0.002738,1826,1,6,2,1,107.166667,159,0
1,0,0.009036,0.045181,332,1,10,21,1,1075.155952,452,0
1,0,0,0,64,1,1,0,0.5,165.107143,333,0
1,0,0.032374,0.003597,1946,1,38,81,1,308.783333,550,0
2,0.589628,0.021119,0.017951,473.5,1,16,18,0.5,989.583333,240,0
1,0.890492,0.06044,0.010989,91,1,4,0,1,240.666667,28,0
2,1,0.006135,0,815,0,54,16,0.5,2193.5,2079,0
1,0,0,0,0,0,1,0,1,7,7,0
1,0,0.015169,0.001167,857,1,37,12,1,329.833333,241,0
1,0,0,0,394.333333,0,10,766,1,10680.46905,289,0
1,0,0.001253,0.001253,1596,1,20,24,1,1265,234,0
1,0,0.028011,0.016807,357,1,22,23,1,955,17,0
1,0,0.001761,0.001761,568,0,3,0,1,414.35,926,0
1,0,0,0,0,0,1,0,1,115.883333,40,0
1,0.974171,0.003267,0.003579,2142.333333,0,57,79,1,1832.44246,90,0
1,0,0.11898,0.005666,353,0,1,0,1,697,176,0
1,0.309515,0.017615,0.113821,184.5,1,63,327,0.75,155,45,0
1,0,0.004,0.004,250,1,5,775,1,763.033333,2112,0
1,0.362356,0.187097,0.06129,206.666667,1,16,136,1,134.833333,58,0
1,0,0.002387,0,419,1,2,1,1,2684.916667,253,0
1,0,0.001936,0.001936,1033,1,23,0,1,68.556319,70,0
1,0.326329,0.044289,0.009907,68.64,1,41,6773,0.52,1402.423413,301,0
2,1,6,0,0,0,1,0,0.166667,1448.002778,700,0
1,0,0,0.000724,2764,1,82,2,1,375.15,33,0
1,0.781267,0.005997,0.002856,1167.333333,0,37,578,1,891.083658,2233,0
1,0,0.001536,0,651,1,17,0,1,1462.5,2667,0
2,1,0.004334,0.026002,923,1,12,6,0.333333,594,334,0
1,0,0,0.00578,173,1,23,119,1,358,91,0
1,0,0,0.001805,554,1,5,386,1,1589.15,257,0
1,0,0.000207,0.000207,4839,1,28,1,1,1702.416667,3406,0
1,0.811808,0.071283,0.02444,98.2,0,5,74,0.2,61,60,0
1,0,0.571429,0.571429,14,0,6,202,1,1538.666667,1767,0
1,0,0.024554,0.055804,448,1,39,18,1,1417.666667,102,0
1,0.775567,1.419065,0.003597,111.2,0,6,33,0.4,286.75,402,0
1,0.461216,0.092166,0.002304,434,1,14,33,1,77.5,5,0
2,0.896964,0.365152,0.043182,1320,0,3,44,0.5,249.75,259,0
1,0.439497,0.005552,0.006663,900.5,1,10,26,1,403,263,0
1,0,0.055714,0.076429,1400,1,31,1,1,138.5,139,0
1,0.639738,0.135234,0.086257,342,0,17,648,1,4216.666667,242,0
1,0,0.005163,0.001291,7748,1,118,18,1,235.708333,697,0
2,0.51995,0.034303,0.014666,2011.5,0,57,183,1,857.5,553,0
1,0.678823,0.065617,0.089239,190.5,0,1,0,0.25,767.5,451,0
1,0,0.006221,0.012442,643,1,3,7,1,2368.39246,26,0
1,0,0.013825,0,2170,0,4,13,1,47,47,0
1,0,0,0,0,0,2,399,1,6357.833333,12,0
1,0,0.681818,0.340909,44,1,5,0,1,4549.425,244,0
1,0,0.000555,0.000555,1802,0,11,283,1,1389.05,2021,0
1,0,0,0,219,1,1,0,0.333333,189.5,211,0
1,0,0.016129,0,434,1,3,0,1,7,1,0
1,0,0.000459,0.000459,2177,1,33,0,1,105,22,0
2,0.948569,0.025726,0,401.666667,1,17,256,0.5,461.783333,56,0
1,0,0.001592,0.001592,628,1,1,1,1,457.944444,122,0
1,0.705479,0.024417,0.00656,548.8,0,31,28,0.8,1618,179,0
1,0,0.003833,0.00345,2609,1,39,91,1,416.166667,510,0
1,0.958137,0.06519,0.024051,526.666667,1,33,132,0.666667,715.666667,584,0
1,0,0.010471,0,573,1,1,16,1,2383.215884,107,0
1,0,0.015385,0.006154,325,1,12,348,1,118.666667,46,0
1,0,0,0,62,1,1,0,0.25,298.666667,24,0
1,0,0.010309,0.008247,485,1,56,1,1,30.5,6,0
1,0.985228,0.001828,0.002438,1641,0,22,32,0.5,1495.783333,196,0
1,0,0,0,0,0,3,319,1,540.5,680,0
1,0,0.008811,0.008811,227,1,16,27,1,610,464,0
2,1,0.001486,0,1346,1,19,3,0.333333,4316.15,1167,0
1,0.766909,0.05998,0.010585,396.8,1,9,1382,0.8,1687.166667,507,0
1,0.426695,0.245982,0.097834,143.1,0,2,2572,0.6,592.461111,273,0
1,0.453716,0.008621,0.006466,696,0,18,260,1,277,232,0
1,0.443458,0.318584,0.017699,113,1,8,0,1,987.916667,699,0
1,0.507193,0.218891,0.004498,222.333333,0,1,4,0.666667,787.5,275,0
1,0,0.019417,0.009709,103,0,1,0,1,1451.75,128,0
1,1,0.001379,0.003218,1087.5,1,66,890,1,3020.617027,105,0
1,0,0.001721,0.001721,581,1,44,175,1,723.033333,126,0
1,0.419921,0.01034,0.002449,1837.5,1,121,1,1,2386.78254,2088,0
1,0.730926,0.04927,0.031022,274,1,11,1718,0.5,1224.5,36,0
1,0,0.005188,0.002594,771,0,13,0,1,861,89,0
1,0.474435,1.388298,0.251773,47,1,11,6527,0.666667,773.916667,74,0
1,0,0.001328,0.001328,753,0,5,0,1,2140.45,218,0
1,0,0.004969,0.004969,805,1,31,14,1,363,149,0
1,0,0.001661,0.001661,602,1,20,20,1,349.716667,2,0
1,0.666102,0.055092,0.060935,239.6,0,22,954,1,205.5,211,0
1,0,0.001001,0.008342,2997,0,80,0,1,1355.883333,663,0
1,0.798155,0.95874,0.010858,460.5,0,10,1595,1,881.5,906,0
1,0.550193,0.030409,0.005592,476.833333,0,33,314,0.833333,103,12,0
1,0.830159,0.023631,0.014621,1960.666667,1,124,63,1,42,45,0
1,0,0.195865,0,919,1,30,17,1,77,4,0
1,0,0.036364,0,55,1,3,169,1,2150.4,114,0
1,0.918296,0.011482,0.004175,479,1,11,109,1,1073.35724,1309,0
2,0.927527,0.002381,0.002521,3570.5,1,120,6,1,377.033333,289,0
1,0,0.128205,0,78,0,3,1,1,83,16,0
2,0.878361,0.050975,0.032033,1795,1,13,62,0.5,2542.95,1985,0
1,0,0.009225,0.001845,542,1,2,0,1,226.442857,316,0
1,0,0.000561,0.00393,1781,1,61,8,1,224.267965,97,0
4,0.843646,0.00848,0.001389,1008.25,1,82,90,0.35,2652.616667,3834,0
1,0,0,0,0,0,1,0,1,507.5,750,0
1,0,0.002681,0.002681,373,1,17,0,1,2234.833333,1211,0
1,1,0.4,0,2.5,1,3,1940,0.5,424.643254,925,0
1,0,0,0,1158.75,0,62,122,1,2124.469048,434,0
1,0,0.016103,0.003221,621,0,4,0,1,315.5,392,0
1,0,0.084507,0.084507,71,1,3,84,1,1711.833333,90,0
2,0.773706,1.222222,0.277778,12,0,2,186,0.166667,361.333333,28,0
1,0.649935,0.025163,0.005423,768.333333,1,70,972,0.833333,22.333333,7,0
1,0,0.031161,0.056657,353,1,7,81,1,697.383333,125,0
1,0,0.001776,0,563,1,35,27,1,224.666667,284,0
1,0.85244,0.007653,0.006098,2787.666667,1,47,1660,1,1460.845957,3610,0
1,0.650622,0.016291,0.019549,736.6,1,51,32,1,812.966667,1051,0
1,0.682483,0.015491,0.088055,1226.5,1,56,549,1,121,2,0
2,0.293456,0.098901,0.077708,318.5,1,13,404,1,134.333333,134,0
1,0.439497,0.021938,0.018282,273.5,0,10,643,1,717.25,871,0
1,0.503258,0.11588,0,116.5,1,1,26,0.5,592.716667,904,0
1,0,0.00283,0,2827,1,36,148,1,578,235,0
1,0.204866,0.527881,0.552664,403.5,1,23,0,0.5,596,102,0
2,1,0.000843,0.000843,1186,0,48,10,0.5,1022,201,0
1,0,0,0,50,1,1,0,1,507.733333,313,0
1,0,0,0,92.333333,0,1,0,0.333333,675.283333,21,0
1,0,0.005679,0.000227,4402,1,144,55,1,412,56,0
1,1,0.001721,0,4068,1,80,0,0.5,205.333333,159,0
1,0,0.00447,0.002682,2237,1,2,14,1,27,27,0
1,0,0.075472,0.018868,106,1,11,3,1,624.333333,413,0
1,0,0.004651,0,215,1,16,32,1,2911.696645,128,0
1,0,0.00339,0.00339,295,1,8,1,1,1280.683333,2606,0
1,0,0.004167,0.0125,240,0,10,11,1,1424.216667,2323,0
1,0,0.001634,0.000817,1224,1,47,3,1,967.783333,312,0
1,0,0.02439,0,82,1,2,0,1,999.916667,711,0
1,0,0.006849,0,146,0,14,0,1,844,49,0
1,1,0.093431,0.00292,342.5,1,5,10,0.5,1249.166667,127,0
1,0.834118,0.005037,0.003259,1687.5,0,34,62,1,1352.433333,3066,0
1,0,0,0.005747,348,1,14,2,1,245.4,3,0
1,0,0,0.02,50,0,5,0,1,1590.333333,2424,0
4,0.817822,0.015029,0.014367,888.470588,1,124,2605,0.647059,176,181,0
2,0.665261,0.018219,0.005263,494,1,73,420,1,66.55,71,0
1,0,0.001361,0.001361,1469,1,19,237,1,122,122,0
1,0.129234,0.046263,0.053381,281,1,27,436,1,16,5,0
3,0.836668,0.002443,0.00342,1364.333333,1,143,202,1,732.333333,155,0
1,0,0,0,17,1,1,0,1,2432.721429,1876,0
1,0.439497,0.034899,0.009396,372.5,1,12,295,1,937.740476,81,0
1,0.987138,0.033546,0.014377,626,1,7,351,1,770.033333,2119,0
1,0.73353,0.36,0.007368,190,1,21,3518,0.8,208.083333,187,0
1,0.997612,0.974359,17.102564,13,0,4,177,1,813.166667,55,0
1,0.525264,0.105746,0.018337,545.333333,1,8,62,0.333333,2727.183333,2856,0
1,0,0.053763,0.039785,930,1,30,0,1,41.052381,73,0
1,0.859037,0.002128,0.000185,3602.333333,1,53,0,1,1493.076634,3650,0
1,0,0.026885,0.00459,1525,1,31,56,1,88,94,0
1,0,0.01145,0.022901,262,0,20,184,1,903,330,0
1,0,0.002584,0,387,1,30,5,1,2769.866667,1209,0
1,0,0.035417,0.0125,480,0,12,501,1,3281.116667,143,0
1,0,0,0,0,0,10,324,1,1344.166667,127,0
1,0.896038,0.029528,0.001969,254,0,7,30,0.5,1150.166667,278,0
1,0.918296,0.00974,0.00974,154,1,11,56,1,274.333333,259,0
1,0,0.005,0.03,200,1,3,47,1,1119.228571,2871,0
2,0.842803,0.016511,0,605.666667,0,30,148,0.333333,1527.583333,1048,0
1,0.657708,0.007804,0.007804,672.75,0,59,269,0.875,2730.45,99,0
1,0,0.058824,0.016807,119,1,5,1,1,922.866667,362,0
1,0,0.011249,0.007874,889,1,1,0,1,583,62,0
1,0.377646,0.008973,0.001246,2006,0,34,743,1,828.032731,13,0
1,0,0.001116,0.001116,896,0,86,21,1,2779.483333,166,0
1,0,0.001912,0.001275,1569,1,13,1,1,432.166667,585,0
1,0,0,0,99.75,0,3,1582,0.75,10718.46905,327,0
1,0,0.007519,0.097744,133,1,1,0,1,724.583333,891,0
2,1,0.002362,0.002362,423.333333,1,27,64,1,608,167,0
1,0,0.030973,0.057522,226,0,14,2,1,2118.833333,3159,0
1,0,0,0.025926,270,0,2,0,1,628,807,0
2,0.738007,0.015654,0,543,0,25,0,0.333333,998.25,725,0
1,0,1.695775,0,710,1,1,0,1,129,75,0
1,0,0.000258,0.000258,3876,1,47,404,1,531.414286,1140,0
1,0,0.001263,0.000316,3168,1,15,253,1,946.583333,483,0
1,0,0.000756,0.001512,1323,0,12,0,1,1085.75,478,0
1,0,0,0,0,0,1,0,1,204.5,178,0
1,0.561979,0.183319,0.679932,214.727273,0,33,2175,0.454545,88,34,0
1,0,0.000792,0.000198,5050,1,119,6,1,10.766667,9,0
1,1,0.007277,0.000606,1649,0,29,8,0.5,157.666667,107,0
1,0.613943,0.018227,0.052518,647.4,1,15,5696,0.6,1386.143579,3007,0
1,0,0.001333,0,750,1,23,34,1,523.5,35,0
1,0,0.028571,0.171429,35,0,3,0,1,440,137,0
1,0,0.015225,0.015225,1642,1,29,1,1,429.533333,595,0
1,0,0,0,195.6,0,27,566,1,2452.469048,85,0
1,0,0.00155,0.013953,645,1,14,663,1,1088.166667,1108,0
1,0,0.010417,0.010417,96,0,10,1,1,1846.75,129,0
1,0.143726,0.573009,0.077434,226,0,2,0,1,918.616667,70,0
1,1,0.002455,0.001473,2037,1,64,0,0.5,927.714286,1231,0
1,0,0.002066,0.047521,484,1,7,6,1,1787.416667,472,0
1,0,0.001953,0.001953,512,1,27,808,1,969.833333,595,0
2,0.916524,0.007422,0.004853,437.875,0,23,2,0.5,648.5,32,0
2,1,0,0.006027,2157,1,88,22,0.5,542.666667,127,0
1,0,0.000779,0.000779,1283,1,29,201,1,670.108333,1740,0
1,0.619382,0.00531,0.000442,1130,0,21,0,0.5,266.866667,107,0
1,0,0.003295,0.003295,607,1,5,186,1,208.326515,58,0
1,0.353359,0.067961,0.004854,206,1,9,86,0.5,2437.916667,2261,0
1,0,0.005789,0.001447,691,1,1,0,1,917,396,0
1,0,0.009524,0,105,1,17,567,1,39,35,0
1,0.491237,0.096774,0.083871,77.5,1,3,28,0.5,760.213095,504,0
1,1,0.001721,0,581,0,19,50,0.5,2706.383333,105,0
1,0,0,0.032847,274,1,9,377,1,1306.166667,1759,0
1,0,0.000399,0,2505,1,39,2,1,1505.756091,3669,0
1,0.946395,0.00545,0.00545,244.666667,1,31,1043,1,239,11,0
1,0,0,0,2,0,1,0,1,881.3,303,0
1,0.63431,0.007056,0.00898,779.5,1,37,52,1,409.516667,933,0
1,1,0.008574,0.010986,3732,1,50,12,0.5,6,6,0
1,0,0.017341,0.017341,173,1,1,0,1,234.833333,371,0
1,0,0,0,0,0,1,0,1,175,5,0
1,0,0.004975,0.029851,201,1,3,12,1,1118.228571,2870,0
1,0,0.000831,0,2407,1,56,3,1,171,7,0
1,0,0.011455,0.011455,873,1,25,7,1,2737.35,3959,0
1,0,0.004457,0.001621,2468,1,56,157,1,45.833333,20,0
6,0.836023,0.007791,0.006941,941.266667,1,157,541,0.6,1958.883333,3327,0
2,0,0,0,121,0,2,46,0.5,5414.666667,232,0
1,0.413817,0.01692,0.003384,295.5,1,32,1494,1,1244.35754,896,0
1,0.754302,0.018337,0.016631,781.666667,1,25,23,0.666667,1893.666667,3358,0
1,0,0.000486,0.000486,2056,0,22,2,1,2757.166667,12,0
1,0,0,0.004202,238,0,59,4,1,1559,118,0
1,0,0.107879,0.121212,825,1,35,1,1,2430.169048,1782,0
1,0.198497,0.667763,0.292763,152,0,2,0,1,907.616667,60,0
1,0,0,0,34,0,1,0,0.5,386.45,2,0
1,0,0,0.018868,53,1,13,309,1,12.5,7,0
1,0,0.040146,0.058394,274,1,3,24,1,1019.819481,696,0
1,0,0.013158,0.039474,76,1,2,3,1,253.589286,17,0
1,0.999549,0.087652,0.095274,656,1,1,12,1,1465.485714,176,0
1,0,0,0,18,0,4,886,1,4629.469048,126,0
2,1,0.017904,0.014974,3072,1,17,4,0.5,2820.016667,3179,0
1,0.985228,0.066351,0,105.5,1,13,56,1,903.666667,14,0
2,1,0.008138,0.002035,983,0,14,12,0.333333,429.333333,232,0
1,0,0.00077,0.00077,1298,1,55,8,1,1294.5,665,0
1,0.23071,0.123272,0.06106,434,1,31,104,1,569.316667,1074,0
1,1,0.005634,0.005634,177.5,1,4,544,0.5,658.5,4,0
1,0,0.000818,0,2445,1,80,5,1,814.433333,28,0
2,1,0.009293,0.000734,4089,1,22,18,0.333333,1425.05,1472,0
1,0,0.137931,0.137931,29,0,10,215,1,1641.480952,1112,0
1,0,0.00605,0,1157,1,39,0,1,2448.55,194,0
1,0,0.016064,0.032129,249,1,2,0,1,331,343,0
1,0,0.09772,0.009772,307,0,32,174,1,2985.309921,182,0
1,0,0,0,0,0,1,0,0.25,1112.688095,2268,0
1,0.896225,0.102564,0.194872,97.5,0,20,19,0.75,732.666667,56,0
1,0,0.536667,0.583333,300,0,8,78,1,1951.333333,3249,0
1,0,0.003155,0,634,1,16,14,1,2417.1,186,0
1,0,0,0,42,0,1,0,1,635.308333,21,0
1,0.391272,0.823718,0.044872,104,1,10,76,0.666667,2589.666667,3084,0
1,0.948319,0.036299,0.019427,978,1,25,16,1,136.166667,156,0
1,0,0.564155,0.448065,491,0,2,36,1,5311.833333,234,0
1,0.503258,0.042169,0.066265,83,1,5,0,0.5,491.300794,855,0
1,0.985067,0.007907,0.004772,1833.75,1,15,226,1,354,354,0
1,0,0.02381,0,42,0,7,0,1,249,2,0
1,0.829244,0.007433,0.005451,672.666667,1,1,5,1,1227.43373,2135,0
1,0,0,0.000591,1693,0,15,24,1,2893.059524,293,0
1,1,0.046005,0.087167,413,1,38,26,0.5,1796.75,1380,0
1,0,0.090909,0.104895,143,1,3,0,1,165.666667,206,0
1,0.654625,0.115413,0.058582,1393.6,0,112,10931,0.92,1076.916667,697,0
1,0,2.35,0,40,0,1,0,1,1307.583333,122,0
1,0,0.000936,0.000936,1068,1,1,3,1,1569.5,114,0
1,0,0.003448,0.003448,290,1,7,338,1,1358.666667,8,0
1,0,0,0.002436,2463,1,54,0,1,1192.590476,1137,0
1,0.682626,0.080605,0.015113,198.5,1,15,641,1,797.466667,23,0
1,0.216397,0.046703,0.00641,546,1,8,41,1,2048.345074,3671,0
1,0,0.014904,0.002839,1409,1,45,80,1,2025.459524,846,0
1,0.880449,0.002434,0.002163,1386.875,1,24,205,0.625,600.356494,1693,0
1,0.70109,0.093596,0.029557,101.5,1,6,8,0.5,109,68,0
1,0,0.017544,0.003509,285,1,17,633,1,2963.856782,3117,0
1,0,0.002336,0,428,1,11,0,1,1429.916667,3637,0
1,0,0.388889,0.5625,144,0,2,94,1,24,24,0
1,0.802833,0.006582,0.002532,1316.666667,1,12,2360,1,80,52,0
1,0,0.001748,0.001748,572,1,60,25,1,1,1,0
1,0,0,0,0,0,1,0,1,411.988889,5,0
1,0.802706,0.018489,0.001967,847.333333,1,67,1428,0.666667,472.333333,226,0
