@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.073239,0.066197,710,0,11,1,1,1437.766667,0
1,1,0.901567,0.026316,0.00774,161.5,1,7,362,0.75,87,0
1,1,0,0.002604,0.002604,384,0,7,8,1,1386.833333,0
1,1,0.995727,0.013986,0.076923,71.5,0,3,7,1,1054,0
1,1,0,0,0,69,0,1,0,1,1867,0
1,1,0,0.339623,0.301887,106,0,3,0,1,4777.333333,0
1,1,0,0.15508,0.224599,187,1,4,87,1,221.75,0
1,2,0.378173,0.107704,0.090875,534.8,0,10,57,0.6,1434.589286,0
1,1,0,0.144578,0.180723,83,0,2,11,1,1484,0
1,3,0.879722,0.015492,0.011001,742.333333,0,5,104,0.833333,6796.166667,0
1,1,0,0.112245,0.102041,196,0,1,0,1,1849,0
1,1,0,0.054945,0.252747,91,0,2,113,1,6501.583333,0
1,1,0.620251,0.126682,0.061659,223,0,10,74,0.5,2609.583333,0
1,1,0,0.076923,0.051282,39,0,2,0,1,2381.905039,0
1,1,0,0.010571,0.013742,946,0,12,1,1,2711.016667,0
1,1,0,0.066998,0.049628,403,0,3,10,1,401,0
1,1,0,0.001468,0.001468,681,0,3,0,1,156,0
1,1,0,0.02795,0,322,1,3,2,1,23,0
1,1,0,0.014851,0.00495,202,0,3,17,1,2906.766667,0
1,1,0,0.003503,0,1142,0,9,0,1,1436.527381,0
1,4,0.175716,0.038009,0.037874,616.083333,0,1,0,0.166667,1556,0
1,1,0,0.086538,0,104,1,4,5,1,1643.5,0
1,1,0,0.023684,0.018421,380,1,1,5,1,1507,0
1,1,0,0.046667,0.003333,300,1,4,6,1,2000.416667,0
1,3,0.888376,0.35474,0.042813,109,1,2,44,1,414,0
1,1,0.704085,0.140065,0.079479,127.916667,0,1,21,0.25,2009.333333,0
1,1,0,0.004202,0.004202,238,0,5,24,1,1066.431349,0
1,1,0.884155,0.076056,0.016901,118.333333,0,4,15,0.666667,7981.5,0
1,1,0,0.000668,0.000668,1496,0,13,5,1,1360.883333,0
1,1,0,0.000422,0.000422,2367,0,7,3,1,4464.361905,0
1,1,0,0.021429,0,280,0,2,23,1,1626,0
1,1,0,0,0,51,1,1,0,1,53,0
1,10,0.796671,0.000668,0.030853,427.52381,1,18,134,0.333333,2520,0
1,3,0.669592,0.004369,0,610.333333,1,7,161,1,375.383333,0
1,1,0,0.03,0.01,100,1,10,289,1,2348.308333,0
1,2,0.788205,0.168388,0.029959,242,0,4,47,1,888.333333,0
1,1,0,0.052419,0.03629,248,0,3,4,1,1302.5,0
1,1,0,0.000513,0.000513,3896,1,6,5,1,2641.7,0
1,1,0,0,0.037267,322,0,3,0,1,329,0
1,2,0.909736,0.063005,0.001616,309.5,1,1,41,1,2141,0
1,5,0.841247,0.032018,0.017674,244,0,1,900,0.5,10844,0
1,1,0,0.104869,0,267,1,3,85,1,1414.916667,0
1,1,0,0.189369,0.033223,301,1,6,64,1,1556.728571,0
1,2,0,0.007916,0.007916,189.5,0,5,13,1,2984.816667,0
1,2,0.543564,0.008454,0.001208,414,0,6,16,1,1461.069048,0
1,1,0,0.006231,0,321,0,9,11,1,4086.47381,0
1,1,0.277979,0.048969,0.011168,388,0,3,125,1,1086.666667,0
1,1,0,0.2,0,20,0,5,511,1,3439.471429,0
1,1,0.958712,0.037383,0.028037,160.5,0,1,6,1,11168,0
1,1,0,0.126984,0.047619,63,1,3,4,1,1584,0
1,1,0,0.030612,0.030612,294,0,1,0,1,1258,0
1,1,0,0.636364,0.090909,11,0,3,49,1,5058.1,0
1,1,0.863121,0.027473,0.010989,91,1,3,237,1,1446.416667,0
1,1,0,0.011628,0.139535,86,0,5,117,1,3593.476984,0
1,1,0,0.068226,0.025341,513,0,6,0,1,2425.706244,0
1,1,0,0.132979,0.037234,376,0,1,4,1,450,0
1,1,0,0.010183,0,491,0,4,49,1,2611.783333,0
1,2,0.463231,0.345324,0.201439,92.666667,1,2,57,0.666667,2494.333333,0
1,1,0,0.040462,0.017341,173,1,4,6,1,995.5,0
1,1,0,0.033613,0.016807,119,0,1,1,1,921.766667,0
1,1,0,0,0.00135,741,0,5,41,1,771.25,0
1,1,0,0.031325,0.021687,830,0,11,0,1,884.5,0
1,2,0.89566,0.023553,0.026497,145.571429,1,1,8,0.428571,1005,0
1,1,0.530934,0.631579,0.18589,446.5,0,7,16,0.5,439,0
1,1,0,0.190476,3.126984,63,0,7,40,1,422,0
1,7,0.623248,0.02461,0.037815,98,0,6,942,0.764706,66,0
1,1,0,0.125,0,8,0,2,0,1,5519.066667,0
1,1,0,0,0.001572,636,0,6,0,1,131,0
1,1,0,0,0.002681,373,0,2,0,1,2810.933333,0
1,2,0.322757,0.031579,0.057895,190,1,4,6,0.5,3548.247222,0
1,1,0,0.03139,0.017937,223,1,1,8,1,309.833333,0
1,1,0,0.034426,0.027049,1220,1,5,6,1,363.85,0
1,1,0,0,0,39,0,1,0,1,35,0
1,1,0,0.209591,0.113677,563,0,1,1,1,753,0
1,1,0,0.045045,0.027027,111,0,3,14,1,6482.083333,0
1,1,0.264517,0.066372,0.03208,452,0,3,52,0.5,962,0
1,1,0,0,0,56,0,1,0,0.5,30,0
1,1,0.558629,0.166667,0.142473,372,0,7,0,0.5,80,0
1,1,0,0.039216,0.058824,102,0,2,0,1,1310.5,0
1,2,0,0,0,43.5,0,1,0,0.25,2404.25,0
1,1,0,0,0,3,0,1,0,1,543,0
1,1,0,0.07868,0.01269,394,0,1,0,1,2495.861905,0
1,3,0,0,0,135.75,1,1,0,0.25,988,0
1,1,0,0.027542,0.019068,472,0,6,1,1,150,0
1,1,0,0,0,163,0,1,0,0.5,2074.964863,0
1,1,0,0.114286,0,35,0,2,2,1,1860.5,0
1,1,0,0.041441,0.010811,555,1,2,6,1,214,0
1,1,0,0.005176,0.008282,966,0,11,0,1,4078.081746,0
1,1,0.650022,0.002055,0.002055,1459.5,0,11,41,1,288.633333,0
1,1,0,0.003984,0,251,1,1,4,1,2697.583333,0
1,1,0,0.162338,0.045455,154,1,2,7,1,1682.5,0
1,2,0.935162,0.078605,0.019261,174.636364,0,2,181,0.545455,6450.083333,0
1,1,0,0.078125,0.020833,384,0,2,14,1,1590.5,0
1,1,1,0.022727,0.011364,88,0,2,48,0.5,2211.5,0
1,1,0,0.007557,0.005038,397,0,9,27,1,834.483333,0
1,2,0.468996,0.016588,0.007109,422,1,9,78,1,1711,0
1,1,0,0.001085,0.001085,922,1,5,5,1,1251.164286,0
1,1,0,0.008929,0.017857,336,0,1,0,1,1240.283333,0
1,1,0,0.013652,0.013652,293,1,5,48,1,3135.923016,0
1,1,0.520738,0.12091,0.012802,351.5,0,2,2,0.5,472.5,0
1,1,0,0.051724,0,116,0,3,6,1,1004,0
1,1,0,0,0,47,0,1,0,1,284,0
1,1,0,0.189189,0.027027,37,0,1,28,1,2202.166667,0
1,1,0.356536,0.161602,0.046961,103.428571,0,6,57,0.428571,2835.733333,0
1,1,0,0.007692,0.007692,130,0,7,20,1,872,0
1,1,0.852405,0.005596,0.008793,625.5,0,9,57,1,3040.915332,0
1,1,0,0.041667,0.009615,312,1,3,2,1,377.266667,0
1,1,0.965401,0.178571,0.089286,37.333333,1,2,34,0.666667,485,0
1,1,0,0.006378,0.002923,3763,1,10,1,1,1826.683333,0
1,1,0,0,0,120,0,1,0,1,1598,0
1,1,0,0.047368,0.052632,190,1,8,177,1,1287,0
1,1,0.669592,0.080645,0.048387,20.666667,0,1,3,0.333333,205,0
1,1,0,0.003333,0.003333,300,1,2,0,1,866.833333,0
1,1,0,0.22973,0.486486,74,0,2,13,1,1044,0
1,1,0,0.002667,0,375,0,7,38,1,2178.15,0
1,1,0,0,0.000208,4815,1,4,0,1,1626.5,0
1,1,0,0.002342,0.002342,854,0,6,0,1,1086,0
1,1,0,0.041985,0.061069,262,0,9,70,1,2727.133333,0
1,1,0.819875,0.021257,0.001848,360.666667,1,4,108,1,3,0
1,1,0,0.009569,0.004785,418,0,3,5,1,5035.283333,0
1,1,0,0.006726,0.006726,446,0,5,0,1,2325.133333,0
1,1,0,0.016349,0.002725,367,0,4,3,1,616.916667,0
1,1,0,0,0,17,1,1,0,1,357.333333,0
1,1,0,0.1,0.1,10,0,1,4,1,590.5,0
1,1,0,0,0.027027,37,0,2,0,1,2226.166667,0
1,2,0.814067,0.041108,0.093834,159.857143,0,2,42,0.285714,534,0
1,1,0,0.028571,0.028571,35,1,3,301,1,2411.352123,0
1,1,0,0.013386,0.003471,2017,1,3,32,1,1657,0
1,1,0,0.037889,0.146143,739,0,1,5,1,2687.166667,0
1,1,0,0,0.007335,409,1,7,1,1,1388.992857,0
1,1,0,0.183673,0,196,1,2,11,1,1370.385825,0
1,1,0,0.051948,0,385,0,8,5,1,1970.833333,0
1,1,0,0.002128,0.002128,470,0,7,30,1,220.5,0
1,1,0,0.02514,0.050279,358,0,5,0,1,1990.25,0
1,1,0,0,0,0,0,2,32,1,294,0
1,1,0,0.107692,0.107692,65,0,5,190,1,165,0
1,1,0,0.002849,0.002849,351,0,2,41,1,273,0
1,1,0,0.084746,0,59,0,5,77,1,1761,0
1,1,0,0.014085,0,284,0,1,3,1,493,0
2,2,0.97036,0.091476,0.128898,48.1,1,2,51,0.2,1301.383333,0
1,1,1,0.006993,0.006993,143,0,4,28,1,296,0
1,2,0.640944,0.010837,0.010345,1015,0,1,0,1,1544,0
1,1,0,0.004237,0.004237,472,0,8,0,1,219,0
1,2,0.998846,0.02924,0.003249,769.5,1,13,78,1,1441.166667,0
1,1,0,0.066667,0.066667,15,0,1,22,1,8082,0
1,1,0,0.014085,0.014085,71,0,1,43,1,650,0
1,4,0.753099,0.037215,0.007005,456.8,0,10,997,1,1488.209524,0
1,2,0.999338,0.073222,0.064854,239,0,12,5,1,478,0
1,1,0.146903,0.42378,0.448171,328,0,5,18,1,1523.215476,0
1,1,0,0.24,0.2,25,0,5,92,1,1731,0
1,1,0,0.028409,0,880,1,4,1,1,1617.916667,0
1,2,0.93202,0.008794,0.002462,947.666667,1,2,50,0.666667,2003.333333,0
1,1,0,0.142857,0,14,0,2,16,1,1108,0
1,1,0,0.014286,0.014286,70,0,1,0,1,2939,0
1,1,0,0.03268,0.03268,153,0,2,3,1,894.166667,0
1,1,0,0.064516,0.064516,62,0,3,156,1,992.616667,0
1,1,1,0.007653,0,392,0,9,1,1,919.083333,0
1,3,0.878742,0.006348,0.001953,512,0,9,51,0.75,3380.983333,0
1,2,0.929364,0.032967,0.07326,136.5,1,8,16,0.5,2093.483333,0
1,2,0.811278,0.003842,0.003842,520.5,1,4,0,0.5,156,0
1,1,0,0.109589,0.109589,73,1,1,14,1,1911.166667,0
1,1,0.859271,2.368421,2.526316,6.333333,1,1,18,1,1528.509127,0
1,1,0,0.034014,0.006803,735,1,13,18,1,1361.833333,0
1,1,0,0.00846,0.00846,591,0,6,32,1,2820.833333,0
1,1,0.543564,0.083333,0.083333,24,0,1,1,1,1330,0
1,1,0,0,0.003817,262,0,7,4,1,29,0
1,1,0,0.044643,0.008929,224,0,5,74,1,918.5,0
1,1,0,0.046296,0.046296,108,0,3,0,1,2294.933333,0
1,1,0.591403,0.042969,0.019531,320,0,7,294,1,370.416667,0
1,1,0,0.046154,0.015385,65,1,2,0,1,1289.95,0
1,37,0.620043,0.254313,0.208696,177.258139,0,1,0,0.002326,5550,0
1,1,0,0.018868,0.016173,742,0,11,256,1,2387.386072,0
1,1,0,0,0.021505,93,1,5,0,1,269.833333,0
1,1,0,0,0,6,0,1,0,0.166667,132,0
1,1,0,0.008475,0,236,1,1,2,1,1125.5,0
1,1,0,0.004329,0.004329,231,1,2,2,1,2448.9,0
1,2,0.776481,0.041732,0.024181,213.666667,0,11,301,0.833333,2905.964286,0
1,1,0,0.570248,0.045455,242,0,2,98,1,1990.833333,0
1,1,0,0.047022,0.065831,319,0,3,1,1,609,0
1,1,0,0.00137,0,730,1,4,48,1,1494.666667,0
1,1,0.235193,0.021336,0.002783,539,0,6,88,1,2560.49881,0
1,2,0.996792,0.001274,0.017834,785,0,12,16,1,1271,0
1,1,0,0.003802,0.001267,789,0,10,209,1,676.554762,0
1,1,0,0.017544,0.017544,114,0,3,25,1,719,0
1,1,0,0,0,0,0,1,0,1,222,0
1,3,0.717467,0.044461,0.016035,196,0,3,265,0.857143,218,0
1,1,0,0.016667,0,60,0,3,44,1,7832.166667,0
1,1,0,0.015789,0.034211,380,0,2,1,1,564,0
1,1,0,0.046512,0,129,1,7,8,1,482.121429,0
1,1,0.712064,0.067829,0.011628,258,1,7,14,1,2355.375,0
1,1,0,0.03653,0.009132,219,0,2,3,1,190.916667,0
1,3,1,0.006944,0.003472,288,0,16,104,1,567.5,0
1,1,0,0.00578,0.00578,173,1,1,0,1,1363.833333,0
1,1,0,0,0,5,0,1,0,1,1995,0
1,2,1,0.016471,0.002353,212.5,0,6,27,1,1274.266667,0
1,1,0.764483,0.020105,0.018357,286,0,3,85,0.5,1031.666667,0
1,1,0,0.021622,0,185,0,4,0,1,7,0
1,1,0,0.100946,0.018927,951,0,10,7,1,2404.25,0
1,1,1,0.001033,0.003099,1936,0,4,2,1,3864.9,0
1,1,0.800392,0.065217,0.068841,138,0,5,18,0.5,2740.916667,0
1,1,0,0.010101,0,297,0,4,1,1,2358.083333,0
1,1,0,0.057491,0.085366,574,0,1,0,1,2557.083333,0
1,2,0.614522,0.011019,0.025974,508.2,0,15,99,0.8,119,0
1,1,0,0.11828,0.032258,93,0,1,10,1,1314,0
1,1,0,0.008292,0.000553,3618,1,8,11,1,1698,0
1,1,0,0.000601,0.001802,1665,1,15,1,1,1339.7,0
1,1,0,0.072941,0.028235,425,0,8,18,1,2504.65,0
1,1,0,0.043478,0.043478,46,1,3,41,1,1279.333333,0
1,1,0,0.066667,0.028571,210,0,4,96,1,119,0
1,1,0.304587,0.40796,0.049751,100.5,0,1,149,1,1431,0
1,1,0,0,0.000966,1035,0,3,0,1,495,0
1,1,0,0.265432,0.074074,162,1,6,6,1,454.835714,0
1,1,0,0.000411,0.000411,2431,0,10,19,1,199.5,0
1,1,0,0.121212,0.030303,66,1,1,345,1,1616.430703,0
1,1,0,0.001245,0.001245,1606,0,10,76,1,849.733333,0
1,1,0,0.003295,0.001647,607,0,4,4,1,604.5,0
1,1,0,0.071429,0,140,0,2,0,1,606.5,0
1,1,0,0,0,18.5,0,1,0,0.5,1032,0
1,1,0.841699,0.148387,0.141935,38.75,1,1,99,0.75,1289.733333,0
1,2,0.846308,0.037233,0.01816,2739.5,1,10,572,1,2615.333333,0
1,1,0,0.275641,0.089744,156,1,3,335,1,368,0
1,1,0,0,0,202,0,1,0,1,85,0
1,1,0,0.032819,0.009653,1036,0,1,0,1,10960.5,0
1,1,0,0.017668,0.015901,566,0,3,0,1,7688,0
1,1,0,0.002937,0.002937,681,1,2,0,1,1536,0
1,1,0,0.00554,0.00277,361,1,3,0,1,1685.5,0
1,1,0,0,0,0,0,3,94,1,1629.5,0
1,3,0,0,0,28.75,0,1,0,0.25,2179.5,0
1,1,0,0.003584,0,558,0,4,2,1,653.5,0
1,1,0.320144,0.306094,0.193906,361,0,7,17,1,1989.833333,0
1,1,0,0.02649,0.02649,151,0,2,11,1,1444,0
1,1,0,0.28169,0,71,1,3,39,1,614.333333,0
1,1,0,0,0,48,0,1,0,1,2770.266667,0
1,2,0.864974,0.029412,0.029412,113.333333,0,5,166,1,660,0
1,1,0,0,0,0,0,1,0,1,1886.916667,0
1,1,0,0,0,86,0,2,0,1,1910.5,0
1,1,0,0,0,0,0,1,0,1,1886.916667,0
1,1,0,0.692308,0.615385,13,0,2,4,1,1932.75,0
1,1,0,0.005254,0.002627,1142,1,3,5,1,827,0
1,1,0,0.03125,0,32,1,2,77,1,194,0
1,3,0.514548,0.081875,0.06437,442.75,0,9,328,0.75,1761,0
1,1,1,0.039474,0.013158,76,0,3,0,0.5,1551,0
1,1,0,0.004065,0.00813,246,0,2,7,1,674,0
1,4,0.76063,0.032882,0.012573,129.25,0,5,319,1,1949.75,0
1,1,0,0.015823,0.003165,316,1,6,0,1,1280.433333,0
1,2,0.738285,0.028285,0.015511,548,0,13,24,1,2651,0
1,1,0,1.105263,0.017544,114,0,1,9,1,2479.333333,0
1,1,0.448864,0.055866,0.003724,268.5,0,1,7,1,1410,0
1,1,0,0.209302,0.069767,43,0,1,7,1,48,0
1,2,0.88686,0.001306,0.003919,510.333333,1,15,44,1,2167.678608,0
1,3,0,0,0,70.428571,0,1,0,0.142857,737,0
1,1,0,0.032258,0.002481,806,0,5,3,1,1044,0
1,1,0,0.010811,0.002703,740,1,6,20,1,1192.066667,0
1,4,0.919405,0.808067,0.043115,71.9,1,8,556,0.4,1581.504004,0
1,1,0,0.019332,0.001757,569,0,6,20,1,1035,0
1,2,0.624187,0.117143,0.094286,116.666667,0,1,26,0.666667,1879,0
1,2,0.169091,0.336984,0.231458,669.666667,1,14,397,1,2242.183333,0
1,1,0,0.00495,0.00495,202,0,1,0,1,10856,0
1,1,0,0.019108,0,157,0,7,12,1,2366.506349,0
1,1,0,0.015406,0.007003,714,1,6,12,1,1932.166667,0
1,1,0,0.05694,0.003559,281,0,1,0,1,1097.666667,0
1,1,0,0.004646,0.002323,861,0,12,2,1,463.183333,0
1,1,0,0.004167,0,240,0,7,0,1,4523.87381,0
1,2,0.953004,0.158249,0.057239,74.25,0,6,15,0.75,45,0
1,1,0,0.003683,0.000614,1629,0,11,26,1,905.833333,0
1,1,0,0.004505,0.004505,222,0,4,21,1,2540.5,0
1,1,0,0.294872,0.083333,156,0,4,0,1,1012.35,0
1,1,0.468996,0.070707,0.080808,99,0,4,63,1,547.583333,0
1,1,0,0.166667,0.145833,48,0,5,3,1,2991.816667,0
1,1,0,0,0,0,0,1,0,1,350,0
1,1,0,0.122449,0.102041,49,0,1,43,1,1005,0
1,1,0,0.020833,0.020833,48,0,1,12,1,2815.833333,0
1,1,0,0.008242,0,364,0,6,1,1,278.333333,0
1,1,0.672295,0.01611,0.003452,434.5,0,4,19,1,7897.5,0
1,1,0,0.061224,0.061224,49,0,2,204,1,410.666667,0
1,1,0,0.00062,0,1613,0,6,4,1,4937.392857,0
1,1,0,0.003927,0.001309,764,0,9,29,1,2315.878283,0
1,1,0,0.018182,0.018182,110,0,3,45,1,2475.2,0
1,1,0,0.011925,0.005111,587,1,2,0,1,27,0
1,1,0,0.046875,0.039063,128,0,1,4,1,2337.966667,0
1,1,0,0.003401,0.003401,294,0,6,104,1,295.083333,0
1,1,0,0,0,0,0,2,58,0.5,1578,0
1,1,0.998388,0.181118,0.052023,103.8,0,2,5,0.2,877,0
1,2,0.425495,1.211503,1.041744,359.333333,0,1,65,0.666667,4189,0
1,1,0.7375,0.084979,0.084979,211.818182,0,1,0,0.090909,1542,0
1,1,0.98263,0.032064,0.006012,332.666667,1,11,37,1,2467.516667,0
1,1,0,0.119497,0.081761,159,1,2,29,1,1988,0
1,1,0.897684,0.113943,0.014993,333.5,0,2,14,1,1526,0
1,1,0,0.002027,0.000507,1973,1,3,1,1,1511,0
1,1,0,0.008264,0.008264,121,1,8,399,1,2005.945815,0
1,2,0,0,0,16,0,1,0,0.5,77,0
1,1,0,0.00241,0.00241,415,0,2,0,1,1717,0
1,1,0,0,0.006369,157,0,4,66,1,411.390476,0
1,1,0,0.004484,0.002242,892,0,3,0,1,4882.328571,0
1,1,0,0.084507,0.084507,71,0,6,363,1,842.5,0
1,2,0.835357,0.005625,0.000256,977.75,1,14,82,0.75,2382.583333,0
2,3,0.473142,0.01853,0.016677,539.666667,1,4,3,0.333333,889.5,0
1,1,0,0.027174,0,184,0,6,35,1,2020.166667,0
1,1,0,0.001006,0,994,0,4,16,1,2694,0
1,3,0.571362,0.071066,0.081218,65.666667,0,1,22,0.666667,2785,0
1,1,0,0.046053,0.105263,152,0,4,57,1,3486.866667,0
1,1,0,0.004065,0.004065,246,0,4,0,1,274.833333,0
1,1,0,0.012987,0,77,0,6,0,1,1143.05,0
1,1,0,0.002439,0.009756,410,0,5,8,1,715,0
1,1,0.970951,0.004448,0.001112,1349,0,11,341,1,2445.356932,0
1,1,1,0.007737,0.007737,129.25,0,7,43,1,3475.85,0
1,1,0.139233,0.099196,0.037534,186.5,0,1,1,1,2767,0
1,5,0.953651,0.075377,0.065885,52.676471,0,1,367,0.441176,1649,0
1,1,0,0.000944,0,2119,1,3,0,1,1533,0
1,3,0.669802,0.06473,0.053112,172.142857,1,10,450,1,2563.1,0
1,1,1,0.005031,0.005031,198.75,0,9,53,0.25,211,0
1,1,0,0.010453,0.010453,287,0,5,0,1,4363.389286,0
1,1,0,0.165266,0.142857,357,0,3,2,1,305.333333,0
1,1,0,0,0,123,0,1,0,1,1523,0
1,1,0,1.515947,1.517824,533,0,3,324,1,8189,0
1,1,0,0.197368,0.026316,76,0,3,0,1,734,0
1,7,0.875192,0.071913,0.030303,184.25,0,6,407,0.833333,234,0
1,1,0,0.003086,0.008377,2268,0,9,0,1,209.5,0
1,1,0.089703,0.047005,0.034101,542.5,0,6,89,1,2832.063889,0
1,1,0,0.009852,0.009852,203,1,4,12,1,753,0
1,1,0,0.001653,0.001653,605,0,4,0,1,1084.666667,0
1,2,0.894481,0.012992,0.005512,423.333333,0,10,140,0.833333,2603.05,0
1,1,0,0.065041,0,123,0,1,24,1,1996.383333,0
1,1,0,0.837838,0.040541,74,1,2,0,1,321.666667,0
1,1,0,0.066667,0.022222,45,0,1,102,1,7801,0
1,1,0,0.036364,0.006061,330,1,8,23,1,603.983333,0
1,1,0,0.25,0.25,8,0,2,36,1,2190.333333,0
1,1,0.954434,0.004204,0,951.5,1,4,56,1,944.5,0
1,1,0,0.015106,0.003021,331,0,1,0,1,2097,0
1,1,0,0.682927,0.012195,82,0,4,27,1,1198,0
1,1,0,0.030675,0,163,1,6,0,1,1161.940476,0
1,1,0.650022,0.021154,0.001923,260,1,6,575,1,1954.977165,0
1,2,0.329118,0.035461,0.028369,235,0,10,92,1,153.916667,0
1,4,0.568479,0.009626,0.004011,1558.25,1,10,498,1,2166.6,0
1,1,0,0,0.001342,745,0,3,1,1,1653,0
1,1,0.506518,0.040816,0.00898,408.333333,0,1,8,0.666667,10898.5,0
1,1,0,0.139241,0.006329,158,0,3,1,1,784,0
1,1,0.988699,0.027464,0.024233,309.5,0,2,2,0.5,1562,0
1,1,0,0.012146,0.004049,247,0,4,28,1,1308.083333,0
1,2,0.99403,0.010101,0.005772,346.5,0,11,2,1,2307.783333,0
1,7,0.991162,0.004962,0.004661,221.693333,1,15,22604,0.293333,1965,0
1,2,0.754858,0.067416,0.009631,207.666667,0,7,139,1,543.583333,0
1,1,0,0.032258,0.032258,62,0,4,16,1,1789.5,0
1,3,0.696336,0.112961,0.473246,38.227273,0,3,896,0.727273,853.166667,0
1,1,0,0.243478,0.104348,115,0,5,3,1,1856.166667,0
1,2,0.128319,0.046369,0.01676,895,0,9,8,1,2482.333333,0
1,1,0,0.002541,0.002541,787,1,5,5,1,2373.833333,0
1,2,0.764205,0.019108,0.019108,235.5,0,9,154,0.5,1922.833333,0
1,1,1,0.003527,0.001764,567,0,7,12,1,2827.7,0
1,1,0,0,0,78.5,0,1,0,0.5,2585.75,0
1,1,1,0.009836,0.009836,101.666667,1,2,0,0.333333,214,0
1,1,0,0.009524,0.009524,105,0,3,3,1,2070.833333,0
1,1,0,0.016234,0.025974,616,0,9,1,1,1018.666667,0
1,1,0,0.016495,0.016495,485,0,5,258,1,3874.233333,0
1,2,0.918296,0.012766,0.012766,117.5,0,5,2,1,2785.133333,0
1,1,0,0.111111,0.111111,18,0,9,196,1,910,0
1,1,0,0.357143,0.928571,14,0,8,475,1,1144.833333,0
1,1,0,0.011673,0.005837,514,1,7,279,1,1649.991414,0
1,1,0,0.373494,0.024096,83,1,1,11,1,1528,0
1,1,0,0.267206,0.08502,247,0,4,15,1,2657.545238,0
1,1,0,0.002026,0,987,0,8,0,1,1768.5,0
1,1,0,0,0,35,1,1,0,1,1219.516667,0
1,1,0,0.069124,0.070661,1302,0,8,2,1,598.5,0
1,1,0,0,0.003802,263,1,4,14,1,1276.816667,0
1,1,0,0.02847,0.05694,281,0,7,1,1,4751.058333,0
1,1,0,0.738095,0.535714,84,1,5,254,1,1482.450794,0
1,1,0,0.066116,0.033058,121,1,4,7,1,388,0
1,1,0,0.002869,0.002869,697,1,4,0,1,786,0
1,1,0,0.001927,0.00578,519,0,11,9,1,4015.019841,0
1,1,0,0.041885,0.026178,382,0,5,1,1,2408.533333,0
1,2,0.985228,0.009174,0.006881,218,0,7,15,1,1192,0
1,1,0,0.01232,0.01232,974,1,9,6,1,1760.166667,0
1,1,0,0.021531,0,418,0,2,0,1,67,0
1,2,0.733228,0.286374,0.016166,72.166667,1,2,618,0.666667,2374.130039,0
1,1,0,0.005256,0.003942,761,0,5,0,1,1430,0
1,1,1,0.04,0.04,25,0,1,30,0.2,3007,0
1,1,0,0.028213,0.003135,319,1,6,7,1,1269,0
1,1,0,0.076053,0.070915,973,1,12,29,1,2013.05,0
1,2,0.745518,0.008541,0.003203,1405,1,6,10,0.5,1326.833333,0
1,1,0,0.037594,0.002506,399,1,7,90,1,2267.316667,0
1,3,0.889669,0.013471,0.006548,1336.25,1,5,71,1,462,0
1,3,0.710965,0.184058,0.169565,172.5,0,4,50,1,690,0
1,1,0.721928,0.000853,0.003413,586,0,6,0,0.5,1571.166667,0
1,1,0.69028,0.334395,0.165605,157,0,2,308,0.5,39,0
1,1,0,0.020548,0.006849,146,1,4,122,1,370.533333,0
1,1,0.650022,0.015152,0.005051,297,0,9,31,1,4263.642857,0
1,1,0,0.07113,0.027197,478,0,6,3,1,2902.297619,0
1,1,0,0.009709,0,309,0,6,7,1,5473.15,0
1,1,0,0,0.325581,43,0,3,4,1,2796.383333,0
1,1,0,0,0,11,0,1,0,1,2924.428571,0
1,1,0,0.002469,0.002469,405,0,8,352,1,2635.083333,0
1,1,0.56651,0.028139,0.004329,231,1,8,161,1,1487.586039,0
1,1,0,0.136364,0.090909,22,0,3,64,1,25,0
1,1,0,0.141414,0.020202,99,0,6,42,1,906.166667,0
1,1,0,0.030189,0.007547,265,0,2,14,1,2855.42381,0
1,2,0.88331,0.052344,0.01875,426.666667,0,5,29,1,6530.166667,0
1,1,0.764205,0.019894,0.003979,377,0,5,9,1,409,0
1,2,0.884615,0.037143,0.011429,116.666667,1,10,52,1,169,0
1,2,0.918296,0.009967,0.009967,150.5,0,3,7,1,8043,0
1,2,0.426887,0.037227,0.227214,173.111111,0,11,306,0.555556,1531.666667,0
1,4,0.703844,0.074346,0.065969,106.111111,0,8,302,0.888889,744,0
1,1,0,0.000409,0,2447,0,10,6,1,312.833333,0
1,2,0.591673,0.005464,0,640.5,0,3,0,1,7793.5,0
1,1,0.622634,0.272727,0.004785,104.5,1,5,850,1,2359.740263,0
1,1,0,0.055556,0.055556,18,0,5,0,1,2668.35,0
1,1,0,0.15,0.0125,80,0,2,91,1,1828,0
1,1,0,0,0,118,0,1,0,1,2229.333333,0
1,1,0,0.611111,0.666667,18,0,5,349,1,4512.633333,0
1,1,0,0,0,0,0,5,65,1,2502.083333,0
1,1,0,0.010309,0.010309,97,1,3,44,1,2198.833333,0
1,1,0,0.001876,0.001876,533,0,4,10,1,526,0
1,2,0.591673,0.118731,0.003071,488.5,1,17,36,1,795.166667,0
1,1,0,0.088889,0.007407,135,0,2,84,1,3116.238095,0
1,1,0,0,0,45,0,1,0,1,753,0
