@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,1.963455,1.827243,301,1,8,1,218,0
1,0,0.55,0.783333,60,0,4,1,746,0
1,0,0.006494,0.006494,462,0,3,1,39,0
1,0,0.295455,0.005682,176,0,5,1,4264,0
1,0,0.4,0.2,40,0,3,1,331,0
1,0.918296,0.019438,0,231.5,1,4,1,2711,0
1,0,0.008389,0,596,0,10,1,5504,0
1,0,0.079208,1.564356,101,1,2,1,168,0
1,0,0.007447,0.004255,940,1,3,1,683,0
1,0,1.95,0,40,0,1,1,1926,0
1,0.918296,0.006974,0.005579,358.5,1,2,1,440,0
1,1,0.001744,0.001744,573.5,0,10,0.5,2228,0
1,0.735207,0.105528,0.100503,49.75,0,1,1,5074,0
1,0,0.003731,0.014925,268,0,3,1,839,0
1,0,0,0,0,0,1,1,1122,0
1,0,0.004098,0.004098,244,1,6,1,5117,0
1,0,0,0,9,1,1,1,3855,0
1,0.921993,0.023444,0.023444,123.7,0,4,0.4,5573,0
1,0.681081,0.150108,0.062829,359,0,5,1,292,0
1,0,0.243902,0.097561,123,0,4,1,62,0
1,0,0.11,0.03,100,0,3,1,1227,0
1,0,0.037037,0.037037,27,0,1,1,241,0
1,0,0.039474,0.044737,380,0,2,1,615,0
2,0.760683,0.076923,0.052687,237.25,0,3,1,2493,0
1,0,0.003802,0.003802,263,0,1,1,29,0
1,0,0.007463,0.007463,134,0,2,1,756,0
1,0.811278,0.002234,0.003723,671.5,1,11,1,178,0
1,0,0,0,0,0,1,0.5,2826,0
1,0.672295,0.026393,0.02346,170.5,1,4,1,50,0
1,1,0.001881,0.001881,2126,0,15,0.5,3464,0
1,1,0.020202,0.006734,297,1,4,0.5,1016,0
1,0.106694,0.11424,0.181014,414.333333,0,6,1,135,0
1,0.086504,2.235294,0.470588,34,0,2,0.5,1050,0
1,0,0,259,0,0,4,1,452,0
1,0,0.001792,0.001792,558,0,1,1,1077,0
1,0,0,0,0,0,1,1,1746,0
1,0,0,0,12.333333,1,1,0.166667,8243,0
1,0,0.242424,0.030303,66,0,4,1,226,0
1,0,0,0,5.5,0,1,0.5,10,0
1,0,0.007968,0,251,1,5,1,6502,0
2,0,0,0,80.895161,0,9,0.33871,480,0
1,0,0.100503,0.060302,199,0,1,1,212,0
1,0,0.015903,0.000468,1069,0,10,1,2835,0
1,0,0.237624,0.133663,202,1,8,1,333,0
1,0,0.020134,0.409396,149,1,4,1,16,0
2,0.921185,0.018868,0.018868,92.75,1,3,0.5,908,0
1,0.374163,0.047332,0.05938,290.5,1,7,0.75,488,0
1,0,0.028292,0.008161,1838,0,14,1,1300,0
1,0,0.024251,0.027104,701,0,10,1,1317,0
1,0,0.174419,0.05814,86,0,1,1,83,0
1,0,0.009346,0.009346,107,1,2,1,1307,0
1,0,0.102397,0.045752,459,1,11,1,39,0
2,0.875,0.018293,0.014228,123,0,3,1,1071,0
1,0.463437,0.001087,0.01413,613.333333,0,15,1,3597,0
1,0.587134,0.014145,0.001845,542,0,10,1,4336,0
1,0,0.313099,0.105431,313,1,16,1,166,0
1,0.874056,0.055482,0.014531,126.166667,0,1,0.166667,329,0
1,0.749704,0.075578,0.053254,1239.333333,1,22,1,1289,0
1,0,0,0.021368,234,0,8,1,1213,0
1,0,0,0.48,25,0,1,1,1444,0
1,0,0,0,0,0,1,1,25,0
1,0,0.08427,0.005618,178,0,5,1,41,0
1,0.63857,0.310067,0.06443,124.166667,0,2,0.166667,260,0
1,0,0,0,0,1,1,1,2153,0
1,0,0.017241,0.003448,290,0,3,1,83,0
1,0,0.115385,0.009615,52,0,4,1,37,0
1,0,0.004684,0.016393,427,0,9,1,37,0
1,0.901701,0.028286,0.023295,100.166667,1,6,0.333333,1517,0
1,0,0.024123,0.024123,456,1,12,1,5,0
1,0,0,0,0,1,1,1,1978,0
2,0.837101,0.12215,0.035831,153.5,1,2,0.5,8,0
1,0.460613,0.535519,0.224044,45.75,0,1,1,1906,0
1,0,0.001701,0,588,1,7,1,3452,0
1,0,0.025641,0.025641,39,0,2,1,469,0
1,0,0,0,50,1,1,1,1459,0
1,0,0.003401,0,294,0,5,1,710,0
1,0,0,0,0,0,1,1,7086,0
1,0.994725,0.009792,0.011373,215.472528,0,6,0.010989,228,0
1,0.89931,0.021412,0.005011,439,0,11,0.8,346,0
1,1,0.004016,0.004016,249,0,9,1,695,0
1,0.969857,0.309392,0.287293,90.5,0,4,0.5,544,0
1,0.977496,0.013189,0.013189,117.181818,0,8,0.636364,8188,0
1,0,0.010989,0.010989,91,0,1,1,101,0
1,0,0.011869,0,337,0,2,1,1513,0
1,0,0.019108,0,157,1,4,1,687,0
1,0,0.018182,0.018182,55,1,2,1,1162,0
1,0.536224,0.269725,0.085015,233.571429,0,8,0.428571,207,0
1,0,0.064516,0,62,0,2,1,49,0
1,0,0.032051,0.019231,156,1,5,1,3413,0
1,0,0.003333,0.003333,300,1,7,1,3952,0
1,0,4.909091,0,11,0,1,1,2300,0
1,0,0.013514,0,74,0,3,1,1750,0
1,0.979869,0.007089,0.003545,1128.5,0,7,1,324,0
1,0,0,0,0,1,1,1,598,0
1,0,0.001383,0,723,0,6,1,2587,0
1,0,0.001454,0.000582,3439,0,16,1,6874,0
1,0.507123,0.036633,0.011186,510.857143,0,7,1,1727,0
1,0,0.000651,0,1535,0,12,1,1621,0
1,0.635487,0.275949,0.124051,79,1,1,0.2,360,0
1,0,0,0,0,0,1,1,357,0
1,0,0.00638,0.005582,1254,1,7,1,521,0
1,0,0,0,0,0,7,0.110429,2507,0
1,0.863439,0.06654,0.070342,40.461538,1,1,0.615385,1952,0
1,0.998364,0.019877,0.001714,1459,0,8,0.5,5616,0
1,0,0,0,0,0,1,1,6233,0
1,0,0,0,0,0,1,1,1122,0
1,0,0.005714,0.005714,175,0,16,1,4317,0
1,0,0,86,0,0,3,1,530,0
1,0,0.028061,0.002551,392,1,3,1,385,0
1,0,0.03125,0.03125,96,0,13,1,4504,0
1,0,0,0.006536,153,0,3,1,664,0
1,0,0,0.03125,16,0,1,1,1864,0
1,0.854864,1.296296,0.425926,27,0,3,1,162,0
1,0,0.015748,0.003937,50.8,0,3,1,1468,0
1,0.852405,0.184524,0.029762,84,0,4,1,1008,0
1,0.838231,0.045627,0.070342,789,0,13,1,714,0
1,0,0.013441,0,372,0,4,1,56,0
1,0.462107,0.203218,0.150345,435,1,6,0.6,1257,0
1,0,0,0,0,0,1,1,505,0
1,0,0.020747,0.004149,241,0,11,1,1508,0
1,0,0.029851,0,134,0,13,1,1511,0
1,0,0,0,0,0,4,1,632,0
1,0,0.002268,0.002268,441,0,5,1,4040,0
1,0,0,0,0,0,1,1,1639,0
1,0,0.015385,0.015385,65,0,1,1,509,0
1,0,0.03871,0.019355,155,1,2,1,4633,0
1,0,0.063521,0.016334,551,0,15,1,3792,0
1,1,0.035088,0.035088,28.5,0,4,1,21,0
1,0,0.06,0.02,50,1,4,1,1482,0
1,0,0.007828,0.001957,511,0,10,1,601,0
1,0,0.052863,0.008811,227,0,3,1,36,0
1,0,0.091787,0.067633,207,1,1,1,1893,0
1,0,0.006098,0,164,1,4,1,1701,0
1,0,0.006289,0.001572,636,0,14,1,1093,0
1,0,0,0.75,20,1,3,1,399,0
1,0.94566,0.1125,0.3,40,1,2,0.5,407,0
1,0.528566,0.31524,0.240084,68.428571,0,4,0.714286,3513,0
1,0.622367,0.330097,0.042071,61.8,1,3,0.4,285,0
1,0,0,0.005747,174,0,3,1,566,0
1,0.929115,0.031063,0.015532,418.5,0,2,0.5,724,0
1,0.595906,0.028049,0.015854,273.333333,0,1,0.333333,70,0
1,0,0,0,36,0,1,1,3020,0
1,0.307272,0.254505,0.031532,88.8,0,1,0.4,29,0
1,0.650632,0.091371,0.069036,98.5,1,9,0.5,587,0
1,0,0.333333,0.333333,3,0,4,1,187,0
1,0,0.027778,0,36,0,9,1,1173,0
1,0,0.051282,0.061538,195,0,3,1,81,0
1,0,0.007168,0.007168,279,0,9,1,5241,0
1,0,0.057971,0,69,1,9,1,267,0
1,0.266765,0.003727,0.000177,2817.5,0,16,1,3806,0
1,0.303375,0.029756,0.009564,470.5,1,7,1,3699,0
1,0,0.015873,0.068783,189,0,3,1,500,0
1,0,0,0,0,0,1,1,6468,0
1,0,0.019048,0.019048,105,0,1,1,2624,0
1,0,0.382979,0.085106,94,1,2,1,1086,0
1,0,0.047887,0.101408,710,1,13,1,1509,0
1,0,0,0,0,0,1,1,73,0
1,0,0.000304,0,3291,0,8,1,4625,0
1,0,0,0.007634,131,0,8,1,362,0
1,0,1,1,0,1,1,1,17,0
1,0,0.000568,0.000852,3520,0,12,1,54,0
1,0,0.010381,0.034602,289,0,5,1,2325,0
1,0,0,0.038278,209,0,4,1,211,0
1,0,0.888889,0,9,1,7,1,1619,0
2,1,0,2,6,0,7,1,1614,0
1,0,0,0,0,0,1,1,4464,0
2,1,0.462963,0.12963,108,1,1,0.5,725,0
1,0,0,68,0,0,1,1,6098,0
2,0.967489,0.013043,0.008696,92,1,2,0.6,9588,0
1,0,0.015873,0,63,0,11,1,1691,0
1,0.658239,0.116553,0.124263,200.454545,0,3,0.909091,2455,0
1,0,0,0,0,0,1,1,4761,0
1,0,0.017442,0.005814,172,1,4,1,3368,0
1,0,0.015636,0.007478,1471,1,6,1,21,0
1,0,0,0.02439,82,0,7,1,687,0
1,0,0.097561,0.121951,82,1,5,1,891,0
1,0,0.002092,0.002092,478,1,7,1,2276,0
1,0.876244,0.242424,0.252525,99,0,1,1,3083,0
1,0,0.026178,0.018325,382,1,2,1,1641,0
1,0,0.05,0.05,40,0,1,1,1574,0
1,0,0,0,10.666667,0,1,0.166667,70,0
1,0,0.142012,0.04142,169,0,1,1,1944,0
1,0,0,0.012048,332,0,4,1,3587,0
1,0.359078,0.031588,0.029783,158.285714,0,6,0.571429,1829,0
1,0,0.001174,0.001174,852,1,7,1,136,0
1,0,0.113208,0.075472,53,0,4,1,1752,0
1,0,0.057143,0.085714,35,0,2,1,1881,0
1,0,0.000757,0.026495,1321,0,11,1,662,0
1,0,0.043478,0.057971,69,0,2,1,3282,0
1,0,3.105263,0,9.5,0,5,1,4548,0
1,0.749595,0.004963,0.003722,806,0,5,1,1147,0
1,0,0.001044,0.001044,958,0,10,1,1378,0
1,0,0.010695,0.010695,187,1,12,1,635,0
1,0,1.956522,0,6.272727,0,5,0.909091,2841,0
1,0,0.003574,0.001191,1679,0,10,1,347,0
1,0,0.003003,0.003003,333,1,2,1,4,0
1,0,0.125,0.118056,144,1,1,1,5690,0
1,0,0,0.202703,370,0,5,1,2298,0
1,0.276195,0.039788,0.043767,377,1,3,1,938,0
1,0,0.0875,0.009375,320,0,4,1,7,0
1,0,0.017556,0.015449,1424,1,6,1,1420,0
1,0,0.017513,0.019264,571,0,14,1,1101,0
1,0.505483,0.510029,0.005731,87.25,0,1,0.5,70,0
1,0,0.828571,0.4,70,0,7,1,193,0
1,0,0.000898,0.000898,1114,1,9,1,2641,0
1,0,0,0,0,0,1,1,941,0
1,0,0.000306,0,3271,0,17,1,5639,0
1,0,0.044563,0,561,1,5,1,1394,0
1,0,0.004975,0.004975,201,0,10,1,1257,0
1,0,0,0,0,0,1,1,914,0
1,1,0.004695,0.004695,213,1,4,1,3908,0
1,0,0.015748,0.015748,127,1,1,1,852,0
1,0,0.002747,0,364,0,6,1,1240,0
2,0,0,0,57.73913,0,4,0.73913,2276,0
1,0,0.105263,0.105263,19,0,4,1,1,0
1,0,0,0,105,0,1,1,112,0
1,0,0.058824,0.058824,34,0,4,1,3095,0
1,0.999249,0.072222,0.013889,180,1,4,1,159,0
1,0.515947,0.392157,0.117647,25.5,1,9,1,1943,0
1,0,0,0,0,0,1,1,870,0
1,0,0.067039,0.055866,179,0,4,1,548,0
1,0,0.016204,0.001157,864,0,7,1,443,0
1,0.819529,0.0462,0.032787,83.875,1,14,0.25,5503,0
1,0,0,100,0,0,3,1,6961,0
1,0.918296,0.230769,0.230769,6.5,0,6,1,2624,0
1,0,0.084175,0,297,1,4,1,3229,0
1,0.756099,2.201327,0,135.6,0,6,0.2,877,0
1,0,0,0,0,1,1,0.5,246,0
1,0,0.11745,0.02349,1192,0,14,1,701,0
1,0.797375,0.00715,0,652.666667,1,7,1,389,0
1,0,0.034884,0,86,0,7,1,24,0
1,0,0.001121,0.001121,892,0,7,1,2546,0
1,1,0.039604,0.039604,101,0,3,0.5,739,0
1,0,0.002611,0.002611,383,0,12,1,1574,0
1,0,0.046512,0.023256,43,0,1,1,455,0
1,0,0.012987,0.006494,154,1,1,1,2393,0
1,0.373304,0.001808,0.023508,184.333333,0,5,1,717,0
1,0,0.009804,0.009804,408,1,7,1,776,0
1,0,0,0,0,0,1,1,357,0
1,0,0.052973,0.00973,925,1,2,1,2656,0
1,0,1,1,1,1,1,1,98,0
1,0.951371,0.035336,0.027091,65.307692,0,3,0.615385,663,0
1,0,0.44,0.16,25,0,2,1,338,0
1,0,0.020408,0,49,0,3,1,484,0
1,0,0.002535,0.002535,789,0,11,1,4698,0
1,0,0.085714,0.171429,35,1,3,1,3150,0
1,0.322757,0.203252,0.004065,246,1,4,1,190,0
1,0,0,0,0,0,1,1,872,0
1,0.584662,0.414384,0.065068,97.333333,0,2,1,849,0
1,0,0.003027,0.000605,1652,0,12,1,85,0
1,0,0.008333,0.016667,120,0,2,1,324,0
1,0,0.004566,0.004566,219,1,1,1,26,0
1,0,0.110465,0,172,1,1,1,1105,0
1,0.775112,0.061824,0.036321,117.636364,0,10,0.636364,698,0
1,0,0.001955,0.001955,1023,0,15,1,205,0
1,0,0.000547,0.001641,1828,0,14,1,3757,0
1,1,0.012814,0.006941,1873,0,11,0.5,6195,0
1,0,0.014493,0.014493,69,1,1,1,230,0
1,0,0,0.018182,165,1,8,1,4667,0
1,0,0,0.00216,463,1,5,1,1715,0
1,0,0.009021,0.001289,776,0,15,1,1989,0
1,0,0,0.026718,524,1,11,1,236,0
1,0,0.002885,0.002885,1040,0,16,1,3414,0
1,0,0.000602,0.000602,1661,0,10,1,6724,0
1,0,0.00427,0,1171,0,8,1,3998,0
1,0,0.027837,0.012848,467,1,3,1,6072,0
1,0.421817,0.01567,0.007123,234,1,6,1,6487,0
1,0,0,0,12,1,1,1,2468,0
1,0,0.003127,0.001563,1919,0,11,1,5577,0
1,0,0,0,25,0,1,1,697,0
1,0.684038,0.010593,0.012712,236,1,7,1,1148,0
1,0,0.677419,0.058065,155,0,2,1,240,0
1,0.988699,0.230769,0.179487,39,0,5,1,4002,0
1,0,0.030303,0,66,1,1,1,183,0
1,0,0.042553,0.06383,47,1,1,1,246,0
1,0,0.8,0.2,5,0,2,1,124,0
1,0.985228,0,0.08642,40.5,0,1,1,730,0
1,0,0,0,0,0,1,1,3977,0
1,0,0,0,0,0,1,1,3279,0
1,1,0.039514,0.012158,329,1,1,0.5,742,0
1,0,0,0,0,0,1,1,385,0
1,0,0.038462,0.009615,104,1,5,1,11,0
1,0,0.136986,0.136986,73,0,10,1,1772,0
1,0,0.02583,0.01107,271,0,6,1,201,0
1,0,0.333333,0.333333,3,1,6,1,15,0
1,0.067799,0.007126,0.567696,60.142857,0,6,0.857143,894,0
1,0,0.553571,0.5,56,0,2,1,2391,0
1,0.592512,0.197354,0.074972,100.777778,0,2,0.444444,91,0
1,0.894591,0.160368,0.037794,326.333333,0,4,0.666667,720,0
1,0.530339,0.111536,0.082506,68.894737,1,6,0.368421,7068,0
1,0,0.023504,0.025641,468,1,7,1,1928,0
1,0,0.068182,0.204545,132,0,2,1,1353,0
1,0,0,0,0,0,1,1,17,0
1,0,0.019417,0.014563,206,1,4,1,241,0
1,0,0.00105,0.00105,952,0,11,1,592,0
1,0,0,0,0,0,1,1,7133,0
1,0,0.029851,0,67,1,3,1,3742,0
1,0.863608,2.046429,0,70,0,1,0.25,2579,0
1,0,0.454545,0,11,0,2,1,677,0
1,0,0,0,21,0,1,1,3205,0
2,0.459086,0.442308,0.020979,95.333333,0,4,1,124,0
1,0,0.12,0.01,100,0,4,1,1436,0
1,0,0.772727,0.090909,22,0,3,1,3645,0
1,0,0.030769,0.046154,65,1,6,1,1451,0
1,0,0,0,0,1,1,1,2040,0
1,0,0.002252,0.002252,444,0,3,1,1555,0
1,0,0.000982,0.000982,1018,0,10,1,6883,0
1,0.797691,0.072727,0.089091,275,1,9,0.5,90,0
1,0.974322,0.00729,0.001021,979.857143,0,11,0.857143,1673,0
1,0,0.005445,0.00363,551,0,10,1,157,0
1,1,0.00614,0.001535,651.5,1,14,1,2095,0
1,0,0,71,0,0,3,1,700,0
1,0,0.061224,0.008163,245,1,3,1,205,0
1,0,1.184971,0.580925,346,1,9,1,6841,0
1,0,0.217984,0.098093,367,0,16,1,1682,0
1,0,0.003846,0.003846,260,0,7,1,965,0
1,0.661947,0.054502,0.078199,105.5,0,2,1,1278,0
1,0.973979,0.069388,0.085714,81.666667,0,7,1,1481,0
1,0.886881,0.091139,0.04557,263.333333,0,9,1,69,0
1,0,1.125,1.375,8,0,5,1,66,0
1,0,0.010417,0.010417,288,0,1,1,404,0
1,0,0.204082,0.010204,98,0,7,1,1380,0
1,0,0.05042,0,119,0,6,1,3116,0
1,0,0.003831,0.003831,261,1,2,1,941,0
1,0.543564,0.010717,0.002473,606.5,1,8,1,2779,0
1,0,0,133,0,0,3,1,700,0
1,0,0,0,0,0,1,1,84,0
1,0,0.02,0.012,250,1,1,1,5636,0
1,0,0.03012,0.001205,830,1,15,1,4549,0
1,0,0.094595,0.040541,74,1,2,1,2941,0
1,0.918296,0.002413,0.001206,414.5,0,3,1,3066,0
1,0.6014,0.307692,0.166667,39,0,6,0.5,2974,0
1,0.785256,0.103896,0.023377,96.25,0,3,0.75,719,0
2,0.958026,0.020585,0.018938,75.90625,0,5,0.3125,4354,0
1,0,0.038462,0.009615,104,0,6,1,1919,0
1,0,0.010256,0,195,1,5,1,103,0
1,0,0,0,0,0,1,1,7896,0
1,0,0.048913,0,368,1,13,1,1,0
1,1,0.039344,0.029508,305,1,4,0.5,1628,0
1,0,0.166667,0.233333,60,0,1,1,639,0
1,0.360964,0.022517,0.070199,188.75,1,3,0.75,1099,0
1,0,0.004087,0.009537,734,0,14,1,4446,0
1,0,0.030252,0.003361,595,0,1,1,1221,0
1,0.919536,0.180147,0.012132,388.571429,0,5,0.714286,125,0
1,0,0.035477,0.006652,451,1,8,1,154,0
2,0.811278,0.01487,0.01487,269,0,3,1,1862,0
1,0,0,0,131,0,1,1,124,0
1,0,0,0,22,1,1,0.1,710,0
1,0,0.170833,0.002083,480,1,7,1,1135,0
1,0,0.061033,0.028169,213,1,2,1,196,0
1,0,0,0,0,0,1,1,53,0
1,0.484109,1.63354,0,40.25,0,1,0.75,2336,0
1,0,0.206349,0.126984,63,0,4,1,76,0
1,0,0.00116,0.00116,862,0,12,1,321,0
1,0,0,0,121.363636,0,1,0.090909,378,0
1,0.296389,0.387833,0.423954,175.333333,0,3,0.666667,414,0
1,0,1.134615,0.115385,52,0,1,1,35,0
1,0,0.011419,0.011419,613,0,4,1,1220,0
1,0,0.0013,0.0013,769,1,8,1,264,0
1,0.184263,0.202736,0.033582,268,0,1,1,2559,0
1,0,0,0,0,1,1,1,1618,0
2,0.579074,0.279133,0.172667,103.32,0,4,0.6,629,0
1,0,0,51,0,0,2,1,6990,0
1,0,0.009639,0.00241,415,1,3,1,74,0
1,0,0.087719,0,57,1,2,1,6346,0
2,0.922357,0.064236,0.022569,192,0,4,1,2033,0
1,0,0.034682,0.00578,173,0,4,1,30,0
1,0,0.001253,0,798,0,7,1,635,0
2,0.746118,0.027972,0.0338,171.6,0,5,0.2,2202,0
2,1,0.020492,0.010246,97.6,1,1,0.6,6696,0
1,0,0.000573,0.000287,3488,1,12,1,130,0
1,0,0,0,0,0,1,1,1139,0
2,0.94729,0.01559,0.025612,179.6,0,16,0.6,10074,0
1,0,0,0,0,1,1,1,245,0
1,0,0.000275,0.000275,3638,0,16,1,2323,0
1,0,0,0,0,0,1,1,483,0
1,0.946395,0.006579,0.003446,1064,0,16,0.333333,4534,0
1,0.94566,0.133047,0.008584,116.5,1,1,1,2497,0
1,0.619382,0.027473,0.008242,182,1,6,0.5,540,0
1,0.572771,0.964286,0.916667,14,0,1,0.166667,345,0
1,0,0.017857,0.017857,112,0,1,1,175,0
1,0,0.129032,0.032258,31,1,2,1,640,0
1,0.89756,0.668449,0.564171,53.428571,0,2,0.142857,217,0
1,0.471673,0.02381,0.02381,280,0,5,1,5905,0
1,0,0.054299,0.155354,663,0,8,1,1723,0
1,0,0,0,0,0,1,1,5967,0
1,0,0,0,50,1,1,1,35,0
1,0,0.005319,0.005319,188,1,4,1,3159,0
1,0,0,0,0,0,1,1,281,0
1,0,0.005755,0,695,1,2,1,3833,0
1,0,0,0,4,1,1,1,294,0
1,0,0.008,0.008,125,1,2,1,2266,0
1,1,0,0.003122,961,0,10,1,1893,0
1,0,0.004878,0,410,1,2,1,2708,0
1,0,0.009288,0.012384,323,1,4,1,25,0
1,0,0.00156,0.00156,641,0,7,1,194,0
1,0.773976,0.111111,0.111111,5.625,1,2,0.75,669,0
1,0,0.006969,0,287,1,5,1,5270,0
1,0,0.025696,0.036403,233.5,0,3,1,602,0
1,0,0,0,0,0,1,1,2250,0
1,0.328401,0.056863,0.02451,510,0,7,0.5,2288,0
1,0,0.001484,0,674,0,8,1,3082,0
1,0,0,0.002439,410,0,10,1,1779,0
1,0,0.10728,0.063218,522,0,3,1,418,0
1,0,0.036697,0.018349,109,1,1,1,5863,0
1,0,0,0,0,0,1,1,111,0
1,0.998815,0.05461,0.001418,282,0,16,0.4,4946,0
1,0,0,0,22,1,1,1,7786,0
1,0,0.47619,0.047619,21,0,3,1,986,0
1,0,0.002398,0.001599,1251,1,4,1,7230,0
1,0,1,1,0,1,2,1,710,0
1,0.413817,0.040741,0.003704,135,0,3,0.5,70,0
1,0,0,0,53,1,1,1,50,0
3,0.631411,0.024857,0.015296,156.9,0,2,0.4,5486,0
1,0,0.05835,0.028169,497,0,3,1,5985,0
1,0,0.008621,0,464,0,4,1,239,0
1,0,0.037037,0.018519,162,0,1,1,288,0
1,0,0,0,0,0,1,1,7854,0
1,0,0.058236,0.007488,1202,0,9,1,1026,0
1,0.734963,0.071095,0.03944,642.333333,1,17,1,1832,0
1,0,0.285714,0.085714,35,0,5,1,61,0
1,0.808166,0.12772,0.001325,440.416667,0,12,0.583333,238,0
1,0,0.097015,0.014925,134,0,12,1,255,0
2,0.684038,0.117647,0.011765,42.5,0,5,1,414,0
1,0,0.022901,0.007634,131,0,3,1,116,0
1,0,0,0,0,0,1,1,8243,0
1,0,0.030769,0.015385,65,1,1,1,556,0
1,0,0.050891,0.030534,393,0,7,1,211,0
1,0.198235,0.044702,0.062914,302,1,3,1,856,0
1,0.878763,0.307815,0.277512,209,0,10,0.666667,1478,0
1,0,0.125,0.0625,144,1,3,1,1078,0
1,0,0.052632,0.052632,19,1,4,1,4311,0
1,0,0.008746,0,343,1,5,1,1463,0
1,0,0.02,0.02,50,1,1,1,1381,0
2,0.525936,0.045171,0.033489,642,1,2,1,12765,0
1,0,0.003226,0.019355,310,0,2,1,1089,0
2,0.737442,0.303843,0.071791,114.916667,0,5,0.333333,3302,0
1,0.684038,0.041485,0.00655,229,1,2,1,610,0
1,0.179256,0.122995,0.272727,93.5,0,1,1,5842,0
1,0,2.162162,0,37,0,1,1,4089,0
1,0,0.103448,0.019157,261,0,1,1,344,0
1,0,0.006993,0.006993,143,0,7,1,1926,0
1,0,0,0,34,0,1,1,1790,0
1,0,0.006536,0,153,0,2,1,2160,0
2,0.709841,0.009072,0.009072,53.074074,0,2,0.444444,375,0
1,0.57938,0.004505,0.002252,148,0,5,0.666667,1299,0
1,0,0.006645,0.006645,301,1,1,1,1577,0
1,0,1.7,1.4,10,0,2,1,366,0
1,0,0.019627,0.006869,1019,0,10,1,1254,0
1,0,0.491228,0.181287,171,0,1,1,290,0
1,0.681055,0.224969,0.105068,161.8,0,1,0.2,6278,0
1,0,0,0,0,0,1,1,1616,0
1,0,0.584615,0.015385,65,1,1,1,8963,0
1,0,0.097902,0.073427,286,0,3,1,1237,0
1,0.991349,0.454545,0.136364,7.333333,1,5,0.166667,15,0
1,0,0.66,0.755,100,0,7,1,1488,0
1,0,0.02,0.176667,42.857143,0,5,0.142857,617,0
1,0,0,0,0,0,1,1,566,0
1,0,0,0,22,1,1,1,94,0
1,0.658191,0.119565,0.008152,184,0,10,1,7005,0
1,0,0.034483,0,87,1,3,1,173,0
1,0,0,0.043478,138,0,1,1,643,0
1,0,0.003724,0.003724,537,0,3,1,120,0
1,0,0.008511,0.002128,470,0,12,1,858,0
1,0,0.003053,0.003053,655,0,14,1,1916,0
1,0.688878,0.022521,0.001345,743.75,1,22,1,409,0
1,0.944021,1.724551,0,125.25,1,1,0.25,1785,0
1,0.532544,0.148352,0.087912,60.666667,0,1,0.333333,1351,0
1,0.628231,0.007987,0.005192,834.666667,0,15,1,2362,0
1,0,0.008711,0,574,1,1,1,2175,0
1,0.737012,0.017259,0.020397,318.666667,0,9,0.666667,4077,0
1,0.989588,0.036403,0.017131,233.5,0,5,1,316,0
1,0,0.106719,0.12253,253,0,6,1,22,0
1,0,0.082397,0.052434,267,1,3,1,2127,0
1,0,0.009576,0.009576,731,0,9,1,2967,0
1,0,0.104478,0,67,1,16,1,7283,0
1,0,0.183721,0.123256,430,1,12,1,1260,0
1,0,0.004049,0.004049,247,1,12,1,1807,0
1,1,0.006565,0.013129,152.333333,0,5,0.333333,384,0
1,0,0.008,0.656,125,0,2,1,3246,0
1,0,0.003968,0.003968,252,1,6,1,153,0
1,0,0.25,0.25,4,0,3,1,2106,0
1,0.979869,0.086538,0.028846,52,0,4,1,92,0
1,0,0.064103,0.044872,156,0,2,1,2566,0
1,0,0.001242,0,3220,1,11,1,71,0
1,0,0.001314,0.001314,761,0,3,1,1041,0
1,0.803364,0.018762,0.018762,177.666667,0,4,0.888889,672,0
1,0.998001,0.002814,0.001005,2487.5,0,16,1,8610,0
1,0,0,0,0,0,1,1,47,0
1,0,0.005917,0.005917,169,0,3,1,1076,0
1,0,0,0,58,1,1,0.5,1846,0
1,1,0.001279,0.000639,1564,0,16,1,1457,0
1,0,0.029126,0,103,1,5,1,1086,0
1,0,0.03523,0.04607,369,1,2,1,447,0
1,0.91419,0.041348,0.012251,163.25,0,2,0.75,2217,0
1,0.494183,0.053803,0.014842,269.5,1,5,1,100,0
1,0.898059,0.005892,0.002357,2121.5,0,15,1,2053,0
1,0,0.130952,0.02381,168,0,9,1,383,0
1,0,0.109756,0.019164,574,0,10,1,1128,0
2,0.789484,0.064073,0.09611,72.833333,0,5,0.666667,458,0
1,0.729503,0.320755,0.364151,75.714286,0,3,0.571429,398,0
1,0,0.75,0,4,0,1,1,935,0
1,0,0.032787,0,61,0,4,1,276,0
1,0,0.069767,0.069767,43,0,6,1,5123,0
1,0,0.046512,0,86,0,3,1,634,0
1,0.405639,0.024324,0.078378,185,0,6,1,924,0
1,0.475853,0.037227,0.01027,519.333333,1,17,0.666667,2208,0
1,0.242292,0.070103,0.03299,242.5,0,2,1,1707,0
1,0,0,0,254,0,1,1,292,0
1,0,0.003795,0.01518,1054,1,6,1,96,0
1,0,0,0,0,0,1,1,19,0
1,0,0.024691,0.012346,81,0,2,1,576,0
1,0.342951,0.044444,0.014815,45,0,2,1,95,0
1,0.95169,2.765487,0,25.111111,1,1,0.055556,1978,0
