@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
37,5,3,1,84,427.35,0.08,12.95,33,5534.14,0.14,307.45,27,2,6,0,14,20,47,37,9,false
87,16,13,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,false
18,3,1,2,43,202.12,0.11,9.5,21.28,1920.13,0.07,106.67,14,0,2,0,13,13,24,19,5,false
11,3,3,1,36,152.93,0.12,8.33,18.35,1274.38,0.05,70.8,8,0,1,0,10,9,21,15,5,false
38,4,1,4,136,697.58,0.06,16.55,42.16,11541.82,0.23,641.21,24,4,6,0,13,22,80,56,7,false
46,18,18,14,200,1134.49,0.05,21.67,52.35,24586.42,0.38,1365.91,39,0,5,0,19,32,127,73,35,false
32,5,3,3,101,490.66,0.06,15.44,31.78,7574.5,0.16,420.81,21,3,2,0,13,16,63,38,9,false
13,5,1,4,55,255.41,0.08,12,21.28,3064.95,0.09,170.27,10,0,1,0,12,13,29,26,9,false
40,11,1,2,88,477.51,0.07,14.32,33.35,6837.09,0.16,379.84,38,0,0,0,21,22,58,30,13,false
6,2,1,1,19,74.23,0.29,3.5,21.21,259.81,0.02,14.43,3,0,1,0,7,8,11,8,3,false
12,2,1,2,37,154.29,0.1,10,15.43,1542.87,0.05,85.72,10,0,0,0,12,6,27,10,3,false
95,17,7,9,295,1808.14,0.02,42,43.05,75941.82,0.6,4218.99,81,0,12,0,30,40,183,112,33,false
5,1,1,1,10,31.7,0.19,5.25,6.04,166.42,0.01,9.25,3,0,0,0,7,2,7,3,1,false
20,4,4,2,113,584.2,0.04,23.5,24.86,13728.74,0.19,762.71,17,0,3,0,18,18,66,47,7,false
38,6,5,6,192,984.82,0.03,30.33,32.47,29872.94,0.33,1659.61,34,0,2,0,14,21,101,91,11,false
11,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
13,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
9,1,1,1,25,97.67,0.21,4.81,20.3,470.05,0.03,26.11,6,0,1,0,7,8,14,11,1,false
143,26,9,12,336,1976.57,0.03,36.92,53.53,72980.97,0.66,4054.5,119,1,21,0,21,42,214,155,51,false
9,1,1,1,19,68.11,0.31,3.21,21.19,218.94,0.02,12.16,4,0,1,0,5,7,10,9,1,false
34,3,1,3,95,446.54,0.08,12.81,34.85,5721.32,0.15,317.85,16,0,16,0,10,16,54,41,5,false
34,6,1,4,131,666.46,0.04,28.44,23.43,18957.02,0.22,1053.17,23,2,6,0,16,18,67,64,11,false
14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
68,11,8,6,203,1108.26,0.03,29.59,37.45,32796.42,0.37,1822.02,53,2,9,2,17,27,109,94,21,false
56,1,1,1,146,847.87,0.11,9.14,92.8,7746.48,0.28,430.36,30,10,14,0,12,44,79,67,1,false
30,5,1,1,92,460,0.04,23.38,19.67,10756.92,0.15,597.61,22,1,5,0,19,13,60,32,9,false
28,1,1,1,76,372.92,0.1,9.84,37.89,3670.35,0.12,203.91,13,6,7,0,11,19,42,34,1,false
5,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,1,0,4,2,4,2,1,false
19,3,1,1,86,437.52,0.14,7.38,59.28,3228.91,0.15,179.38,17,0,0,0,9,25,45,41,5,false
10,1,1,1,14,50.19,0.29,3.5,14.34,175.66,0.02,9.76,6,0,1,0,7,5,9,5,1,false
20,3,1,2,45,203.56,0.12,8.08,25.2,1644.14,0.07,91.34,10,4,4,0,10,13,24,21,5,false
10,2,1,2,26,101.58,0.18,5.69,17.86,577.73,0.03,32.1,6,0,2,0,7,8,13,13,3,false
35,9,4,3,129,656.28,0.04,25,26.25,16407.07,0.22,911.5,29,0,4,0,17,17,79,50,17,false
62,10,8,9,138,739.34,0.05,18.24,40.53,13485.6,0.25,749.2,46,6,8,0,16,25,81,57,19,false
23,3,1,3,87,446.25,0.1,10.17,43.86,4540.08,0.15,252.23,19,0,1,0,12,23,48,39,5,false
7,2,1,2,14,50.19,0.33,3,16.73,150.57,0.02,8.36,5,0,0,0,6,6,8,6,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
88,15,14,14,298,1760.25,0.03,29.62,59.44,52130.58,0.59,2896.14,64,8,12,2,21,39,188,110,29,false
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
31,6,3,5,66,320.63,0.07,14.15,22.65,4538.1,0.11,252.12,18,4,5,2,16,13,43,23,11,false
45,3,1,3,122,551.87,0.04,26.18,21.08,14449.08,0.18,802.73,31,4,3,0,12,11,74,48,5,false
54,6,1,5,149,770.32,0.04,26.39,29.18,20332.36,0.26,1129.58,44,0,8,0,17,19,90,59,11,false
6,1,1,1,22,83.76,0.27,3.75,22.34,314.11,0.03,17.45,4,0,0,0,6,8,12,10,1,false
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,false
4,1,1,1,13,41.21,0.5,2,20.6,82.42,0.01,4.58,2,0,0,0,4,5,8,5,1,false
56,9,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
5,2,1,1,22,93.45,0.22,4.5,20.77,420.54,0.03,23.36,3,0,0,0,9,10,12,10,3,false
23,3,1,3,98,480.88,0.11,9.43,51,4533.97,0.16,251.89,20,0,1,0,9,21,54,44,5,false
66,8,3,7,204,1184.7,0.04,24.14,49.09,28592.9,0.39,1588.49,49,2,13,0,19,37,112,94,15,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
21,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
95,16,8,7,276,1685.95,0.04,27.15,62.1,45771.82,0.56,2542.88,83,0,10,2,22,47,160,116,31,false
16,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
10,1,1,1,14,50.19,0.25,4,12.55,200.76,0.02,11.15,6,0,1,0,8,4,10,4,1,false
33,6,1,1,83,411.2,0.05,21.82,18.85,8971.6,0.14,498.42,26,1,2,2,20,11,59,24,10,false
36,5,1,4,106,552.2,0.05,18.29,30.2,10097.41,0.18,560.97,26,0,8,0,16,21,58,48,9,false
22,3,1,2,62,294.8,0.07,13.46,21.9,3968.5,0.1,220.47,14,2,3,0,14,13,37,25,5,false
185,30,1,30,547,3102.82,0.02,41.05,75.58,127383.2,1.03,7076.84,147,0,30,1,14,37,330,217,59,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
22,8,4,1,161,658.08,0.03,37.13,17.73,24431.28,0.22,1357.29,16,0,4,0,12,8,111,66,15,false
33,3,1,3,109,563.52,0.09,11.22,50.22,6322.71,0.19,351.26,23,0,6,2,11,25,58,51,5,false
13,2,1,1,20,78.14,0.22,4.5,17.36,351.62,0.03,19.53,9,0,1,0,9,6,14,6,3,false
119,1,1,1,605,3559,0.04,25.56,139.24,90968.02,1.19,5053.78,73,16,27,0,9,50,321,284,1,false
31,1,1,1,111,590.73,0.1,9.64,61.26,5696.36,0.2,316.46,19,2,7,0,12,28,66,45,1,false
15,3,1,1,36,133.22,0.13,7.58,17.57,1010.22,0.04,56.12,13,0,0,0,7,6,23,13,5,false
61,3,1,2,38,155.32,0.11,9.29,16.73,1442.29,0.05,80.13,16,7,36,0,10,7,25,13,5,false
20,3,1,3,95,456.7,0.09,11.39,40.1,5201.29,0.15,288.96,16,0,2,0,10,18,54,41,5,false
12,1,1,1,37,148,0.21,4.8,30.83,710.4,0.05,39.47,6,0,3,0,6,10,21,16,1,false
70,15,12,13,229,1305.4,0.05,19.26,67.79,25137.78,0.44,1396.54,63,0,4,0,15,37,134,95,29,false
31,7,1,3,78,357.63,0.05,21.7,16.48,7760.51,0.12,431.14,22,2,5,0,14,10,47,31,13,false
46,11,10,7,98,480.88,0.12,8.57,56.1,4121.79,0.16,228.99,29,5,7,3,9,21,58,40,21,false
7,1,1,1,9,25.27,0.38,2.67,9.47,67.38,0.01,3.74,4,0,1,0,4,3,5,4,1,false
24,2,1,2,62,304.23,0.11,9.18,33.15,2791.73,0.1,155.1,17,2,2,0,13,17,38,24,3,false
6,1,1,1,27,110.36,0.18,5.71,19.31,630.64,0.04,35.04,5,0,1,0,10,7,19,8,1,false
20,3,1,3,65,315.77,0.07,13.54,23.32,4275.02,0.11,237.5,15,0,3,0,16,13,43,22,5,false
29,6,1,4,104,557.19,0.06,17.22,32.36,9593.28,0.19,532.96,26,0,1,0,18,23,60,44,11,false
12,2,1,2,22,78.87,0.18,5.5,14.34,433.78,0.03,24.1,8,0,2,0,6,6,11,11,3,false
172,32,20,15,501,3120.64,0.02,45.5,68.59,141989.04,1.04,7888.28,132,14,20,4,25,50,325,182,63,false
21,3,1,3,80,392.55,0.11,9,43.62,3532.96,0.13,196.28,17,0,2,0,10,20,44,36,5,false
4,1,1,1,13,46.6,0.25,4,11.65,186.42,0.02,10.36,2,0,0,0,8,4,9,4,1,false
47,5,4,3,122,586.5,0.03,29.42,19.93,17256.56,0.2,958.7,29,7,7,0,15,13,71,51,9,false
12,2,1,2,18,64.53,0.25,4,16.12,258.12,0.02,14.34,9,0,1,0,6,6,10,8,3,false
32,11,11,3,145,664.82,0.02,42,15.83,27922.42,0.22,1551.25,29,0,1,0,16,8,103,42,21,false
31,4,1,3,62,312.75,0.09,11.25,27.8,3518.46,0.1,195.47,25,1,3,0,15,18,35,27,6,false
4,1,1,1,9,28.53,0.29,3.5,8.15,99.85,0.01,5.55,2,0,0,0,7,2,7,2,1,false
29,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
9,2,1,2,17,62.91,0.16,6.4,9.83,402.61,0.02,22.37,6,0,1,0,8,5,9,8,3,false
24,7,7,1,65,280.93,0.06,17.11,16.42,4806.94,0.09,267.05,18,0,4,0,11,9,37,28,13,false
16,2,1,2,48,217.13,0.12,8.25,26.32,1791.33,0.07,99.52,10,1,2,0,11,12,30,18,3,false
13,1,1,1,39,168.56,0.22,4.58,36.83,771.46,0.06,42.86,8,0,2,0,7,13,22,17,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
12,3,1,3,17,62.91,0.29,3.5,17.97,220.18,0.02,12.23,8,0,1,1,7,6,11,6,5,false
18,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
17,3,1,1,58,262.37,0.09,11.45,22.91,3005.29,0.09,166.96,13,0,2,0,12,11,37,21,5,false
11,3,3,2,24,101.95,0.13,7.71,13.22,786.47,0.03,43.69,7,0,2,0,12,7,15,9,5,false
26,1,1,1,90,412.65,0.09,11.07,37.27,4568.59,0.14,253.81,18,0,5,0,10,14,59,31,1,false
120,5,1,4,745,4905.8,0.03,31.45,156,154274.41,1.64,8570.8,77,16,23,0,20,76,506,239,9,false
37,10,8,2,129,632.99,0.03,31.43,20.14,19893.94,0.21,1105.22,34,0,1,0,16,14,74,55,19,false
10,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
27,12,1,12,207,828,0.01,102,8.11,84456,0.28,4692,15,0,10,0,12,4,139,68,23,false
14,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
5,1,1,1,17,58.81,0.44,2.29,25.73,134.42,0.02,7.47,3,0,0,0,4,7,9,8,1,false
13,4,4,2,41,182.84,0.08,12.86,14.22,2350.76,0.06,130.6,8,0,3,0,15,7,29,12,7,false
4,1,1,1,11,36.54,0.4,2.5,14.62,91.35,0.01,5.08,2,0,0,0,5,5,6,5,1,false
8,1,1,1,15,38.77,0.25,4,9.69,155.1,0.01,8.62,5,0,0,0,4,2,11,4,1,false
20,2,1,2,47,206.44,0.13,7.5,27.53,1548.29,0.07,86.02,17,0,1,0,9,12,27,20,3,false
26,4,1,2,125,646.24,0.04,25.15,25.7,16251.05,0.22,902.84,19,0,5,0,19,17,80,45,7,false
22,6,5,6,60,271.41,0.08,12,22.62,3256.96,0.09,180.94,18,0,2,0,12,11,38,22,11,false
23,5,1,1,119,538.3,0.06,16,33.64,8612.86,0.18,478.49,19,1,1,0,8,15,59,60,9,false
27,4,3,1,62,284.27,0.04,25,11.37,7106.69,0.09,394.82,17,6,2,0,16,8,37,25,7,false
34,4,1,1,65,260,0.05,22,11.82,5720,0.09,317.78,26,0,6,0,11,5,45,20,5,false
15,6,5,3,192,1014.8,0.03,31.63,32.09,32092.96,0.34,1782.94,10,0,2,1,23,16,148,44,11,false
12,6,5,3,133,676.63,0.04,22.5,30.07,15224.23,0.23,845.79,9,0,1,0,18,16,93,40,11,false
29,5,1,2,84,430.86,0.05,19.59,22,8439.78,0.14,468.88,19,1,4,2,18,17,47,37,9,false
10,4,4,4,55,233.64,0.07,14.08,16.59,3290.37,0.08,182.8,8,0,0,0,13,6,42,13,7,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
33,1,1,1,255,1366.18,0.03,30.87,44.26,42167.54,0.46,2342.64,25,0,6,0,15,26,148,107,1,false
32,10,1,1,69,341.84,0.06,16.62,20.57,5679.8,0.11,315.54,22,5,2,0,18,13,45,24,19,false
8,2,1,2,44,201.74,0.16,6.43,31.38,1296.89,0.07,72.05,6,0,0,0,10,14,26,18,3,false
6,1,1,1,21,79.95,0.36,2.78,28.78,222.1,0.03,12.34,4,0,0,0,5,9,11,10,1,false
9,1,1,1,22,78.87,0.18,5.6,14.08,441.67,0.03,24.54,6,0,1,0,7,5,14,8,1,false
52,13,9,4,191,1055,0.02,47.62,22.16,50238.11,0.35,2791.01,42,1,7,0,25,21,111,80,25,false
16,1,1,1,79,398.51,0.18,5.6,71.16,2231.64,0.13,123.98,12,0,2,0,8,25,44,35,1,false
4,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,false
38,10,6,6,204,1168.5,0.04,27.23,42.91,31823.25,0.39,1767.96,22,8,6,0,21,32,121,83,19,false
79,6,1,6,259,1554,0.05,19.71,78.83,30633.64,0.52,1701.87,70,1,6,0,17,47,150,109,10,false
19,1,1,1,63,280.94,0.13,7.92,35.49,2224.14,0.09,123.56,12,0,4,0,10,12,44,19,1,false
10,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
57,15,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,false
24,2,1,2,88,477.51,0.15,6.87,69.46,3282.89,0.16,182.38,19,0,3,0,11,32,48,40,3,false
17,2,1,2,43,188.87,0.09,11.38,16.6,2148.39,0.06,119.36,9,0,2,0,13,8,29,14,3,false
15,2,1,2,35,153.73,0.2,4.92,31.23,756.83,0.05,42.05,13,0,2,0,8,13,19,16,3,false
42,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
6,1,1,1,16,55.35,0.5,2,27.68,110.7,0.02,6.15,4,0,0,0,4,7,9,7,1,false
32,5,3,2,82,420.6,0.07,14.32,29.38,6021.24,0.14,334.51,24,1,5,0,16,19,48,34,9,false
128,2,1,2,683,4840.74,0.11,9.22,524.75,44654.86,1.61,2480.83,102,3,21,0,7,129,343,340,3,false
23,5,5,4,47,209.59,0.1,10.2,20.55,2137.85,0.07,118.77,13,8,2,0,12,10,30,17,9,false
34,1,1,1,178,855.71,0.13,7.42,115.38,6346.51,0.29,352.58,26,0,0,0,4,24,89,89,1,false
5,1,1,1,10,31.7,0.19,5.25,6.04,166.42,0.01,9.25,3,0,0,0,7,2,7,3,1,false
23,1,1,1,82,417.17,0.1,9.82,42.49,4095.87,0.14,227.55,18,0,5,0,12,22,46,36,1,false
5,1,1,1,13,41.21,0.2,5,8.24,206.05,0.01,11.45,3,0,0,0,6,3,8,5,1,false
17,3,1,3,35,145.95,0.14,7,20.85,1021.63,0.05,56.76,14,1,0,0,9,9,21,14,5,false
11,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
43,6,3,4,123,654.6,0.06,15.6,41.96,10211.72,0.22,567.32,34,0,7,0,15,25,71,52,11,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,false
25,3,1,3,71,355,0.11,9.3,38.17,3301.5,0.12,183.42,20,0,2,0,12,20,40,31,5,false
51,6,6,4,153,849.85,0.04,25.96,32.74,22062.16,0.28,1225.68,37,7,4,0,22,25,94,59,11,false
14,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
9,3,1,2,18,68.53,0.16,6.3,10.88,431.75,0.02,23.99,6,0,1,0,9,5,11,7,5,false
4,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,2,0,0,0,6,5,7,5,1,false
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
18,4,1,1,36,147.15,0.06,15.6,9.43,2295.52,0.05,127.53,11,1,2,0,12,5,23,13,7,false
7,1,1,1,14,46.51,0.33,3,15.5,139.52,0.02,7.75,4,0,1,0,5,5,8,6,1,false
60,7,1,6,155,883.57,0.04,25.78,34.28,22774.73,0.29,1265.26,33,17,8,0,23,29,90,65,13,false
26,1,1,1,92,482.81,0.1,9.88,48.87,4770.16,0.16,265.01,18,0,5,0,13,25,54,38,1,false
68,10,1,5,265,1437.96,0.02,44.33,32.43,63749.57,0.48,3541.64,61,3,2,0,19,24,153,112,19,false
42,7,6,3,121,648.26,0.08,12.54,51.71,8126.45,0.22,451.47,37,0,2,0,13,28,67,54,13,false
34,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
9,1,1,1,29,113.3,0.23,4.33,26.15,490.97,0.04,27.28,6,0,1,0,6,9,16,13,1,false
17,2,1,2,30,120,0.24,4.2,28.57,504,0.04,28,12,0,2,0,6,10,16,14,3,false
4,1,1,1,3,4.75,0,0,0,0,0,0,2,0,0,0,3,0,3,0,1,false
14,2,1,2,14,48.43,0.29,3.5,13.84,169.51,0.02,9.42,7,3,2,0,7,4,10,4,3,false
32,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
23,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
45,10,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
52,4,3,3,166,946.27,0.04,23.71,39.91,22435.83,0.32,1246.43,35,2,9,0,21,32,97,70,7,false
22,6,6,1,53,243,0.06,15.83,15.35,3847.55,0.08,213.75,17,1,1,0,15,9,34,19,11,false
16,2,1,1,29,120.93,0.12,8.64,13.99,1045.16,0.04,58.06,13,0,1,0,11,7,18,11,3,false
55,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
11,2,1,1,24,93.77,0.17,6,15.63,562.59,0.03,31.26,9,0,0,0,9,6,16,8,3,false
12,2,1,1,17,62.91,0.25,4,15.73,251.63,0.02,13.98,10,0,0,0,8,5,12,5,3,false
55,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
58,8,8,8,129,695.61,0.05,20.63,33.73,14346.93,0.23,797.05,45,1,10,0,18,24,74,55,15,false
26,4,4,4,80,388.64,0.06,16.8,23.13,6529.13,0.13,362.73,19,0,5,0,14,15,44,36,7,false
116,20,17,10,380,2429.08,0.03,35.17,69.07,85429.53,0.81,4746.09,99,8,6,1,25,59,214,166,39,false
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,1,0,0,4,3,4,3,1,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,9,25.27,0.27,3.75,6.74,94.75,0.01,5.26,2,0,0,0,5,2,6,3,1,false
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,false
27,3,1,1,62,284.27,0.08,12,23.69,3411.21,0.09,189.51,21,0,3,0,12,12,38,24,5,false
35,3,3,2,98,498.57,0.05,21.94,22.73,10937.41,0.17,607.63,22,2,8,1,18,16,59,39,5,false
79,18,1,8,296,1703.45,0.02,49.71,34.27,84677.79,0.57,4704.32,66,9,4,0,23,31,162,134,35,false
19,8,4,4,207,1116.21,0.03,34,32.83,37951.13,0.37,2108.4,11,0,3,3,24,18,156,51,15,false
10,1,1,1,59,236,0.15,6.59,35.81,1555.45,0.08,86.41,10,0,0,0,5,11,30,29,1,false
20,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
57,20,19,3,210,1159.95,0.04,24.75,46.87,28708.71,0.39,1594.93,28,18,9,0,18,28,133,77,39,false
46,2,1,2,84,412.18,0.08,13.13,31.4,5409.85,0.14,300.55,19,15,10,0,14,16,54,30,3,false
38,3,1,2,104,537.67,0.07,15.2,35.37,8172.62,0.18,454.03,24,3,7,0,16,20,66,38,5,false
67,13,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
31,6,1,1,64,289.51,0.04,28.57,10.13,8271.66,0.1,459.54,27,0,2,0,16,7,39,25,11,false
7,2,1,2,19,60.23,0.11,8.75,6.88,527,0.02,29.28,5,0,0,0,7,2,14,5,3,false
131,6,1,6,336,2030.92,0.04,23.59,86.09,47913.05,0.68,2661.84,105,4,14,6,17,49,200,136,11,false
27,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
8,1,1,1,38,148.46,0.14,7,21.21,1039.23,0.05,57.74,6,0,0,0,7,8,22,16,1,false
63,8,1,7,176,966.57,0.03,30.4,31.79,29383.61,0.32,1632.42,54,0,7,0,20,25,100,76,15,false
7,4,1,2,23,92,0.16,6.43,14.31,591.43,0.03,32.86,5,0,0,0,9,7,13,10,7,false
12,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,1,5,2,1,5,1,5,1,1,false
34,4,1,2,81,397.46,0.09,11.33,35.07,4504.53,0.13,250.25,24,2,6,0,12,18,47,34,7,false
14,3,3,2,28,121.01,0.1,10.21,11.85,1236.07,0.04,68.67,10,0,2,0,13,7,17,11,5,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
14,3,3,2,29,123.19,0.12,8.25,14.93,1016.32,0.04,56.46,10,0,2,0,11,8,17,12,5,false
25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
15,1,1,1,45,206.32,0.17,6,34.39,1237.94,0.07,68.77,9,0,4,0,9,15,25,20,1,false
53,10,10,6,122,580.1,0.03,38.25,15.17,22188.68,0.19,1232.7,40,3,4,0,17,10,77,45,19,false
37,6,4,2,76,361.37,0.04,24.73,14.61,8935.73,0.12,496.43,19,6,4,0,16,11,42,34,11,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
33,13,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
9,2,1,1,24,100.08,0.14,7,14.3,700.55,0.03,38.92,6,0,1,0,12,6,17,7,3,false
104,18,6,10,351,2000.85,0.02,53.14,37.65,106331.12,0.67,5907.28,75,12,14,1,24,28,227,124,35,false
8,1,1,1,24,79.73,0.12,8.17,9.76,651.1,0.03,36.17,5,0,0,0,7,3,17,7,1,false
28,9,1,1,113,588.67,0.08,12.48,47.17,7346.58,0.2,408.14,23,0,3,0,12,25,61,52,17,false
4,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
44,5,1,5,143,750.45,0.07,15.34,48.92,11511.96,0.25,639.55,34,2,4,0,13,25,84,59,9,false
15,6,1,5,70,332.84,0.08,13.2,25.22,4393.52,0.11,244.08,12,0,1,0,12,15,37,33,11,false
30,5,1,4,80,413.59,0.07,14.53,28.47,6009.28,0.14,333.85,24,0,4,0,19,17,54,26,7,false
13,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
54,11,1,6,195,992.06,0.03,39.27,25.26,38954.7,0.33,2164.15,35,0,17,0,19,15,133,62,21,false
36,1,1,1,164,968.73,0.14,7.06,137.24,6838.09,0.32,379.89,24,0,10,0,9,51,84,80,1,false
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,false
34,4,1,4,80,388.64,0.09,10.97,35.43,4262.88,0.13,236.83,20,4,7,0,13,16,53,27,7,false
26,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
34,4,3,1,126,641.02,0.04,27.23,23.54,17457.12,0.21,969.84,23,2,7,0,19,15,83,43,7,false
26,5,5,3,97,512.67,0.06,16.29,31.48,8349.43,0.17,463.86,18,0,6,0,18,21,59,38,9,false
13,2,1,2,37,165,0.14,7,23.57,1154.99,0.05,64.17,8,0,2,0,11,11,23,14,3,false
95,10,1,6,212,1177.57,0.03,32.71,36,38520.22,0.39,2140.01,73,3,17,0,21,26,131,81,19,false
10,1,1,1,16,59.21,0.21,4.8,12.33,284.19,0.02,15.79,6,0,2,0,8,5,10,6,1,false
76,14,1,8,213,1202.14,0.02,42.79,28.09,51441.63,0.4,2857.87,58,0,16,0,26,24,134,79,23,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
102,35,30,25,473,2889.33,0.02,50.67,57.03,146392.82,0.96,8132.93,74,12,12,0,24,45,283,190,69,false
30,1,1,1,396,2107.48,0.05,21,100.36,44257.15,0.7,2458.73,23,0,5,0,10,30,270,126,1,false
5,1,1,1,17,60.94,0.2,4.9,12.44,298.63,0.02,16.59,3,0,0,0,7,5,10,7,1,false
13,3,3,1,26,104,0.09,11,9.45,1144,0.03,63.56,10,0,1,0,11,5,16,10,5,false
6,1,1,1,11,33,0.5,2,16.5,66,0.01,3.67,3,0,1,0,4,4,7,4,1,false
35,7,1,4,117,642.55,0.05,21,30.6,13493.48,0.21,749.64,30,0,2,0,21,24,69,48,13,false
10,2,1,1,29,116,0.12,8.36,13.88,969.43,0.04,53.86,7,0,1,0,9,7,16,13,3,false
38,1,1,1,142,728.36,0.07,15.13,48.14,11020.38,0.24,612.24,24,0,9,0,12,23,84,58,1,false
13,3,1,2,38,171.9,0.08,13.22,13,2272.84,0.06,126.27,8,0,3,0,14,9,21,17,5,false
56,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
67,7,1,7,172,875.04,0.04,27.3,32.04,23888.69,0.29,1327.15,54,0,11,0,14,20,94,78,9,false
15,2,1,1,57,264.7,0.09,10.61,24.95,2807.71,0.09,155.98,12,0,3,0,11,14,30,27,3,false
25,2,1,2,34,132.83,0.12,8.57,15.5,1138.58,0.04,63.25,13,6,4,0,8,7,19,15,3,false
