@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.007143,0.007143,140,1,5,5,1,2740.195238,1800,0
1,1,0,0.119898,0.066327,392,1,7,0,1,336,309,0
1,2,0.610236,0.428571,0.166234,42.777778,0,2,494,0.555556,3000.816667,2910,0
1,1,0,0.005525,0.005525,181,1,4,73,1,2725.716667,1764,0
1,1,0.402979,0.066763,0.014514,172.25,0,1,12,1,288,288,0
1,1,0,0.326531,0.040816,98,1,3,1,1,1255,120,0
1,1,0.863121,0.00325,0.004334,461.5,0,5,4,1,556.5,625,0
1,1,0,0.003861,0.003861,259,1,5,1,1,992.333333,1290,0
1,2,0,0,0,32,0,1,0,0.166667,440,99,0
2,2,0.965803,0.016164,0.007543,116,0,4,860,1,2538.833333,1446,0
1,6,0.540249,0.240788,0.202934,48.264865,0,15,101357,0.113514,977.529906,2832,0
1,1,0,0.371795,0.371795,78,1,8,82,1,696.816667,1847,0
1,1,0,0,0,181.3,0,1,0,0.1,774.583333,10,0
1,1,0,0.6,0.2,5,0,6,571,1,2027,6589,0
1,1,0,0.017937,0.008969,223,1,11,196,1,812,1137,0
1,1,0,0.028571,0.028571,35,1,4,5,1,226.5,263,0
1,1,0,0,0,0,1,1,0,1,1645,1518,0
1,1,0,0.001738,0.000579,1726,0,1,5,1,1321.41829,3285,0
1,1,0,0.02346,0.005865,341,0,12,56,1,1045.916667,2375,0
1,1,0,0.015625,0.015625,64,1,3,239,1,641.833333,886,0
1,2,0,0,0,28.5,0,1,0,0.5,7143.534921,2217,0
1,1,0.966985,0.305825,0.286408,103,0,2,1,1,649,18,0
1,1,0,0.001993,0.003986,2007,0,16,7,1,365,344,0
1,1,0.162326,0.035524,0.001776,563,1,6,2,1,1527.766667,2225,0
1,1,0,0.000575,0.000575,3479,0,18,3,1,2303.024603,8619,0
1,1,0,0.4,0.4,5,0,1,9,1,1015.516667,1068,0
1,1,0,0.026549,0.00885,113,1,2,0,1,5909.516667,3638,0
1,1,0,0,0.035211,852,0,14,48,1,1378.271753,5310,0
1,1,0,0.005917,0,169,0,4,0,1,835.4,1594,0
1,1,0,0.010169,0.00678,590,0,14,0,1,2112.709524,6881,0
1,1,0.745619,0.011941,0.00963,1298,0,16,42,0.75,1177.402778,3687,0
1,2,0.650022,0.011765,0.00107,467.5,0,3,118,1,898.666667,1440,0
1,1,0,0.007547,0.003774,1060,0,2,1,1,776.254762,2579,0
1,1,0,0.012827,0.0019,2105,0,15,0,1,1053.422619,3381,0
1,1,0,0.006659,0,901,1,13,42,1,2850.583333,48,0
1,1,0,0.190476,0.095238,21,0,2,79,1,1563.333333,96,0
1,1,0,0.002857,0.002857,350,0,6,0,1,2204.266667,1497,0
1,1,0,0,0,102,0,1,0,1,148,148,0
1,2,0.831474,0.045455,0.0625,88,0,15,4,1,403,354,0
1,1,0.515947,0.392157,0.117647,25.5,1,9,10,1,1746,1943,0
1,1,0,0.00823,0.004115,243,1,2,0,1,1007.166667,1864,0
1,1,0,0.000903,0.000301,3324,0,12,10,1,195.5,29,0
1,1,0,0.493671,0,79,1,4,3,1,476,376,0
1,1,0,0.0193,0.00965,1658,0,12,0,1,629.428571,1656,0
1,1,0,1.059406,0.376238,101,0,2,36,1,429,115,0
1,1,0,2.119403,2.119403,67,0,3,15,1,470,127,0
1,1,0,0.025316,0.025316,79,1,1,4,1,7850.426984,5135,0
1,1,0,0,0.020619,97,0,3,0,1,1256,121,0
1,1,0,0.027108,0.012048,664,1,13,21,1,1070.666667,1175,0
1,1,0,0.333333,0,9,0,1,0,1,3329.266667,2697,0
1,1,0,0.060606,0,132,1,4,2,1,2599.5,1680,0
1,1,0,0.113821,0.01626,123,1,3,8,1,1114.933333,1559,0
1,1,0,0.016556,0.016556,302,0,2,182,1,1025.766667,1182,0
1,1,0.946395,0.001166,0.001166,1144,0,11,6,1,1687.652778,5590,0
1,1,0.650022,0.005054,0.00361,692.5,0,8,4,1,212,197,0
1,1,0,0,0,0,0,1,0,1,281,281,0
1,3,0.850852,0.03385,0.001721,581,1,2,39,1,2997.07381,3122,0
1,1,0,0.029412,0,34,0,3,0,1,2165.60873,3122,0
1,2,0.23071,0.056122,0.352041,98,1,9,11,1,804,64,0
1,1,0,0.01848,0.014374,974,0,5,52,1,12,12,0
1,1,0.384766,0.231707,0.012195,54.666667,1,3,45,1,294.5,20,0
1,1,0.294615,0.053584,0.002172,690.5,0,10,336,1,297,249,0
1,1,0,0.00432,0.00432,463,1,13,2,1,16,11,0
1,4,0.5,0.011952,0.011952,55.777778,0,3,44,0.333333,5576.666667,5636,0
1,1,0.716734,0.019495,0.014908,249.142857,1,10,423,0.714286,3767.754762,6339,0
1,1,0,0.023896,0.017379,1381,1,22,10,1,3243.711905,6609,0
1,1,0,0,0,0,0,1,0,1,2044.275325,7799,0
1,1,0,0.187611,0.051327,565,1,1,2,1,4013.5,3195,0
1,1,0,0.015152,0.015152,66,1,2,77,1,586,490,0
1,1,0,0,0,12,0,1,0,1,343,258,0
1,1,0,0.018182,0.018182,825,1,8,30,1,1696.483333,3276,0
1,1,0,0,0,437,0,1,39,1,2833.883333,1070,0
1,2,1,0.000522,0.000522,1916.5,0,5,0,0.5,615.666667,705,0
1,1,0,0,0,0,0,1,0,1,3681.75,2225,0
1,1,0,0.333333,0,3,0,1,0,1,1502.333333,218,0
1,1,0,0.007634,0.007634,131,1,5,0,1,418,82,0
1,1,0,0.008929,0.008929,224,0,1,0,1,2617.133333,5809,0
1,1,0,0.17931,0.034483,145,0,3,1,1,658,658,0
1,1,0.811278,0.106509,0,169,1,7,2,1,1793.967857,3079,0
1,1,0,0.086726,0.095575,565,0,2,1,1,178.5,167,0
1,1,0,0.022099,0.022099,543,0,5,1,1,702.516667,71,0
1,1,0,0.004292,0.004292,233,0,6,2,1,587.5,391,0
1,1,0,0.084112,0.028037,107,1,6,77,1,419.416667,123,0
1,1,0,0.001656,0.001656,1208,0,11,0,1,3046,2986,0
1,1,0,0.105263,0.105263,19,0,2,0,1,21,21,0
1,1,0,0,0,0,1,1,0,1,2092.5,1978,0
1,1,0,0.076923,0.076923,13,0,2,0,1,113,98,0
2,2,0.55176,0.050355,0.234752,201.428571,1,10,34,1,220,205,0
1,1,0,0.010381,0.00346,289,1,7,0,1,1748.227381,3022,0
2,2,0.99944,1.236842,0.888158,76,0,2,86,1,2979.883333,3149,0
1,1,0,0.19883,0,171,0,2,3,1,2567,1360,0
1,1,0,0,0.00276,1087,0,4,1,1,638.6,1348,0
1,1,0,0.003175,0.003175,315,1,7,8,1,1626.271429,2897,0
1,2,0.842787,0.057604,0.018433,86.8,0,1,0,0.6,61,61,0
1,1,0,0,0,0,1,1,0,1,1767.666667,598,0
1,1,0,0,0,15,1,1,0,1,1700.333333,789,0
1,1,0,0.423077,0.115385,52,1,1,34,1,235.5,348,0
1,1,0,0.049261,0.009852,203,1,7,32,1,2761.830483,5965,0
1,1,0,0.066667,0.038095,105,0,1,0,1,333,316,0
1,1,0,0.001174,0.001174,852,1,7,0,1,937.666667,136,0
1,1,0.591673,0.192308,0.076923,26,0,5,776,0.5,2222.483333,1532,0
1,1,0,0,0,74,1,1,0,0.5,137,162,0
1,1,0,0.008032,0.012048,249,0,6,35,1,1534.666667,2552,0
1,1,0,0.105263,0.078947,38,0,1,6,1,1368.783333,70,0
1,1,0,0.05,0.066667,60,1,1,18,1,4502.22619,4021,0
2,2,0.968165,0.061224,0.114286,122.5,1,6,718,1,58,2,0
1,1,0,0,0,39,1,1,0,1,247,247,0
1,1,0,0.03132,0.02349,1788,0,12,1,1,682.703571,1738,0
1,1,0,0,0.037736,159,1,9,7,1,1012.916667,1851,0
1,1,0,0,0,0,0,1,0,1,1319.333333,669,0
1,2,0.86442,0.20098,0.220588,68,0,3,3,1,1908.016667,80,0
1,1,0,0.002016,0.002016,496,0,10,2,1,1326.5,1691,0
1,1,0,0.058394,0.021898,137,1,5,0,1,338.833333,425,0
1,2,0.9999,0.172867,0.013129,228.5,1,6,8,1,3705.457359,7811,0
2,2,1,0.003704,0.003704,270,1,5,152,1,2196.55,1778,0
1,1,0,0.013657,0.091047,659,0,5,1,1,1592.875,5083,0
1,1,0,0.02439,0.02439,41,1,3,13,1,7869.329365,4315,0
1,1,0,0.000465,0.000465,2151,1,13,3,1,1449.616667,3729,0
1,1,1,0.017442,0.005814,172,1,2,39,1,691.5,267,0
1,1,0,0.007937,0.007937,126,1,4,1,1,1069.5,872,0
1,1,0,0.071429,0.066667,420,1,3,9,1,1247.666667,1079,0
1,1,0,0.009804,0.009804,102,0,3,0,1,1070,409,0
1,3,0.4783,0.042403,0.024735,47.166667,0,7,6,0.5,892.333333,96,0
1,1,1,0.028571,0.028571,35,0,7,0,0.5,3723.048088,1689,0
1,1,0,0.001818,0.001818,1100,1,10,7,1,219,55,0
1,2,0,0,0,11.5,1,1,0,0.5,278,113,0
1,1,0,0.021277,0.007092,141,1,3,1,1,3784.1,2512,0
1,2,0.191433,0.083813,0,608.5,0,6,27,1,1417.833333,2112,0
1,2,0.681341,2.125265,0,190.642857,0,2,0,0.02381,281,281,0
1,3,0.60889,0.091503,0.091503,30.6,0,2,4,1,81,53,0
1,1,1,0.02099,0,333.5,0,15,51,1,1078.55,2782,0
1,1,0,0.001149,0.001149,870,0,5,0,1,464,786,0
1,1,0,0.000927,0.037071,1079,1,13,10,1,3059.833333,200,0
1,1,0,0.001192,0.001192,839,1,9,1,1,33,23,0
1,1,0,0.067086,0.002096,477,0,12,57,1,643.5,803,0
1,6,0.957207,0.069143,0.069573,133.057143,0,5,548,0.485714,4105.5,4108,0
1,2,0.146094,0.232759,0.043103,174,0,2,12,1,4877.65,1521,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,2,0.941829,0,0.05493,355,0,6,4,1,1951.833333,1969,0
1,2,1,1,0.052632,19,0,2,28,0.5,676.5,270,0
1,1,0,0.029412,0.029412,34,0,2,0,1,1176.7,763,0
1,2,0.04485,0.083385,0.042937,803.5,0,5,37,1,655.233333,40,0
1,4,0.493508,0.26518,0.1772,100.875,1,1,0,0.125,1330.833333,772,0
1,1,0,0.360656,1.098361,61,1,1,12,1,2637.166667,536,0
1,1,0,0.013043,0.004348,230,1,7,3,1,1328.5,1840,0
1,2,0.961237,0.052885,0.009615,208,0,6,244,1,3258.5,3360,0
2,3,0.920326,0.017867,0.008663,123.133333,0,18,877,0.466667,4087.25,6171,0
1,1,0.848039,0.009416,0.02013,513.333333,1,17,129,0.666667,1097.219048,3290,0
1,1,0,0,0,22,1,1,0,1,7083.818254,6458,0
1,2,0.651565,0.007974,0.087719,125.4,0,4,211,0.8,4966.05,5207,0
1,1,0,0.052239,0,268,0,6,14,1,1334.5,1706,0
1,1,0.918296,0.007692,0.003239,1235,1,11,0,0.5,1689.652778,5592,0
1,1,0,0,0,0,0,1,0,1,532,450,0
1,1,0.836641,0.082222,0.051111,225,0,11,13,1,505,516,0
1,1,0,0.006728,0,1189,0,9,1,1,1331.5,1395,0
1,2,0.852792,0.12,0.12,25,1,3,42,0.333333,632.666667,922,0
1,1,0,0,0,0,0,1,0,1,2214.275325,7969,0
1,1,0,0.001531,0.001531,653,1,14,29,1,1422.185714,4602,0
1,1,0,0.269231,0,26,1,4,414,1,2624.168018,7236,0
1,1,0,0.018868,0,53,1,3,359,1,585.666667,1442,0
1,1,0,0.482906,0.119658,234,0,9,4,1,364,450,0
1,1,0,0.173913,0.021739,46,1,6,106,1,39,39,0
1,1,0.994732,2.169884,0,129.5,0,1,0,0.5,469.333333,111,0
1,1,0,0.037135,0.037135,377,1,2,1,1,244.5,360,0
1,1,0,0.015625,0.015625,64,0,6,168,1,84,84,0
1,1,0,0,0.002833,353,1,5,5,1,1268.633333,1992,0
1,1,0,0,0.010526,95,0,4,0,1,1616.916667,458,0
1,1,0,0.000987,0,1013,1,2,36,1,6598.193651,7103,0
1,1,0,0.002037,0.002037,1964,0,16,0,1,706.8,1739,0
1,1,0,0,0,0,0,1,0,1,3211.75,684,0
1,1,0,0.024691,0.024691,81,0,1,3,1,2116.666667,1188,0
1,2,0.997436,1.705263,1.473684,47.5,0,2,18,1,93,93,0
1,1,0,0.230769,0.153846,13,1,4,39,1,2087.365079,3238,0
1,1,0.970951,0.024351,0,308,0,11,2,1,764.633333,1596,0
1,1,0,0.011566,0.001779,1124,0,4,35,1,452,94,0
1,3,0.997875,0.011064,0.010213,195.833333,1,7,1309,1,1973.880087,2788,0
1,1,0,0.006689,0.003822,2093,0,15,1,1,1051.89881,3372,0
1,1,0,0.428571,0,14,0,2,332,1,2134.738492,3082,0
1,2,0.543564,0.007663,0,522,1,8,12,1,1865.603571,2699,0
1,2,0.808037,0.666667,0.858757,118,1,4,22,0.666667,873.583333,438,0
2,4,0.989405,0.027901,0.039315,32.854167,1,5,47,0.041667,102,102,0
1,1,0,0.125,0,16,1,3,84,1,1441.75,1629,0
1,1,0,0.45679,0.32716,162,1,1,4,1,3344.653968,1082,0
1,1,0,0,0,0,0,1,0,1,4756.483333,3279,0
1,1,0.885042,1.953917,0,43.4,0,1,0,0.2,2141.275325,7896,0
1,1,0,0.005803,0.003868,517,0,13,27,1,1547.6,3629,0
1,4,0.594049,0.131068,0.014563,51.5,0,3,5,0.375,1735,1436,0
1,1,0,0,0.004556,439,0,1,1,1,1266.833333,765,0
1,2,0.844354,0.071429,0.142857,23.333333,0,4,0,0.666667,5434.666667,5475,0
1,1,0,0.005017,0.005017,598,0,3,41,1,1103.353632,4654,0
1,1,0,0.001164,0.001164,859,1,15,32,1,1162.260714,3651,0
1,1,0.642681,0.11943,0.00713,280.5,1,1,12,0.25,3489.524531,7393,0
1,1,0,0,0.003663,273,0,2,0,1,1916.984524,666,0
1,1,0,0.020225,0.008989,445,0,6,15,1,236.833333,123,0
1,1,0,0.035088,0.010526,285,1,2,0,1,254,654,0
1,2,0.534521,0.198514,0.366242,78.5,0,2,64,0.583333,915.55,97,0
1,1,0.616364,0.006347,0.003078,1039.8,1,11,457,1,1505.3614,6817,0
1,1,0,0.222222,0.034722,288,0,1,1,1,759,403,0
1,1,0,0.016129,0.008065,248,0,2,0,1,4997.666667,3489,0
1,1,0,0,0,0,0,1,0,1,2420.166667,1763,0
1,1,0,0.004587,0.004587,218,1,4,218,1,49,12,0
1,1,0,0.021552,0.008621,232,1,5,37,1,1723.916667,515,0
1,1,0,0,37,0,0,3,4,1,850.451191,507,0
1,1,0,0.034091,0.045455,88,1,2,267,1,1645.745238,2440,0
1,1,0.993055,3.923077,0,6.5,1,1,0,0.5,1205.666667,1161,0
1,1,0,0,57,0,0,3,14,1,680.139286,335,0
1,1,0,0.001567,0.003135,638,0,10,0,1,854.75,1282,0
1,1,0,0,0.056338,71,0,2,0,1,1623,498,0
1,1,0,0.004153,0.000958,3130,0,7,0,1,76,76,0
1,1,0,0.140684,0.022814,263,0,3,32,1,513,260,0
1,1,0,0.006188,0,5979,0,10,13,1,725.440476,2033,0
1,1,0.282218,0.034051,0.00139,1439,0,16,10,1,1213.981349,4069,0
1,1,0,0.10989,0,91,1,12,126,1,389.5,447,0
1,1,0,0,0,0,1,1,83,1,2591.877159,2153,0
1,1,0,0.026316,0.026316,38,0,3,0,1,1100,1055,0
1,1,0,0.000398,0.000398,2510,0,16,0,1,1311.892857,4194,0
1,1,0,0.025641,0.025641,39,1,2,415,1,2624.832087,1712,0
1,3,0.802454,0.020152,0.006717,1116.5,1,4,252,0.75,453.5,586,0
1,1,0,0.002252,0,444,1,4,7,1,265.5,318,0
1,1,0,0.007317,0,410,1,4,0,1,159.5,35,0
1,1,0,0.074074,0.037037,81,0,2,6,1,563,2,0
1,1,0,0.022973,0.018919,740,0,9,1,1,562.978571,1588,0
1,1,0.258019,0.079395,0.007561,264.5,1,9,50,1,235,220,0
1,1,0,0.166667,0.083333,24,0,3,52,1,1563.333333,96,0
1,1,0,0.015957,0.037234,188,1,10,33,1,2621.168018,1710,0
1,1,0,0.044154,0,1223,0,15,3,1,2888.783333,6117,0
1,1,0,0.069597,0.003663,273,0,2,56,1,2198.666667,3896,0
1,6,0.442732,0.023006,0.04163,81.5,0,9,16347,0.098214,3115,3115,0
1,1,0,0.002663,0,751,1,2,46,1,3028.928571,8163,0
1,1,0,0.017442,0.002907,344,0,7,1,1,1339.015981,4847,0
1,5,0,0,0,180.888889,1,1,0,0.111111,424,424,0
1,2,1,0.010309,0.003436,291,1,4,200,0.5,1212.633333,1894,0
1,1,0,0.239316,0.17094,117,0,7,0,1,2269.966667,6472,0
1,1,0,0.014493,0.014493,345,1,2,223,1,861.333333,1032,0
1,1,0,0,0.013793,145,0,2,1,1,676,389,0
1,1,0,0,0,6.5,1,1,0,0.5,2079.5,1552,0
1,1,0,0,0,0,0,1,0,1,3624.633333,1180,0
1,1,0,0.175824,0,91,1,3,4,1,859,186,0
1,1,0,0,0,0,0,1,0,1,2179.432143,4262,0
1,1,0.088072,0.385714,0.042857,105,0,1,22,0.5,505.5,519,0
1,1,0,0.012594,0.005038,397,1,3,0,1,751.333333,355,0
1,1,0,0.099415,0,171,0,3,2,1,1462,252,0
1,1,0,1.714286,0.714286,42,0,1,0,1,1280,294,0
1,1,0,0.065574,0.032787,183,1,7,17,1,1948.983333,1237,0
1,1,0,0.028736,0,174,0,2,197,1,5043.975,1461,0
1,2,0,0.009047,0,479,0,4,105,1,818.870635,2108,0
1,2,0.882107,0.179936,0.022293,157,0,6,362,1,3267,3447,0
1,2,0.991076,0.211765,0,42.5,1,4,74,1,7863.747222,6881,0
1,1,0,0.001326,0,1508,0,10,3,1,1613.610714,5062,0
1,1,0.907284,0.078779,0.032416,331.625,0,4,661,0.15625,614.5,702,0
1,1,0,0.002581,0,775,1,11,0,1,666.664286,195,0
2,3,0.92062,0.008299,0.008299,241,1,4,67,0.666667,5018.116667,4247,0
1,1,0,0.036458,0.026042,192,0,2,4,1,1924.25,1002,0
1,9,0.966956,0.05885,0.062044,219.2,0,10,2028,1,3291.990115,7002,0
1,1,0,0.025316,0.025316,79,0,1,0,1,2570.833333,1853,0
1,1,0,0.03125,0.03125,224,1,8,60,1,3,3,0
1,1,0,0.74359,0.634615,156,0,2,4,1,2890.333333,1072,0
1,1,0,0.022764,0.034146,1230,0,15,0,1,287,172,0
1,1,0,0.156863,0.254902,51,1,1,17,1,5907.664286,3639,0
1,2,1,0.014388,0.014388,69.5,0,11,12,1,343.333333,144,0
1,1,0,0.003361,0.003361,595,0,4,1,1,1217,1003,0
1,1,0.995605,0.61,0.8,50,1,1,1,1,3593.083333,1964,0
1,1,0,0.04065,0.121951,123,1,3,105,1,870.939683,3024,0
1,1,0.110581,0.228972,0.088785,107,0,3,12,1,224,213,0
1,1,0,0.090164,0.016393,122,1,9,1,1,3975.695238,5654,0
1,1,0,0.395833,0.020833,48,1,6,137,1,58,58,0
1,1,0,0,0.00181,1105,0,4,0,1,659.016667,162,0
1,1,0,0.037209,0.00155,645,0,3,0,1,942.483333,94,0
1,1,0,0,0,0,0,1,0,1,2323.333333,190,0
1,1,0,0.093137,0.053922,204,1,5,36,1,729.833333,355,0
1,1,0,0.185606,0.07197,264,1,3,41,1,1928.081818,987,0
1,1,0,0.128205,0.172161,273,1,3,14,1,2737.833333,926,0
1,1,0,0.010526,0.147368,95,0,6,26,1,1483.833333,2226,0
1,1,0.899744,0.022161,0.030471,180.5,1,3,47,1,1108,1240,0
1,1,0,0.007227,0.001807,1107,0,8,2,1,1027.483333,1180,0
1,9,0.992543,0.002868,0.002868,658.666667,0,11,517,1,1528.535714,4502,0
1,2,1,0.015873,0.007937,252,1,6,108,0.5,5989.047908,1152,0
1,1,0,0.484848,0.136364,66,1,7,489,1,2597.702889,1894,0
2,3,0.717943,0.05,0.017213,305,0,5,15,0.5,1015.95,2218,0
1,1,0,0.001996,0.001996,501,0,6,111,1,486.166667,698,0
1,1,0,0.015038,0.007519,266,1,4,15,1,263,220,0
1,1,0,0,0,50,0,1,0,1,43,33,0
1,1,0,0.033333,0.016667,60,0,5,11,1,3499.807143,907,0
1,1,0,0.006574,0.001643,1217,1,5,0,1,107,101,0
1,1,0,0.662162,0.001689,592,1,13,29,1,10,5,0
1,1,0,0,0,158,1,1,0,1,2122.666667,1191,0
1,2,0.845406,1.668016,0.008097,41.166667,0,1,72,0.333333,2617.5,1268,0
1,1,0,0.2,0.272727,55,1,2,6,1,1454.5,203,0
1,1,0,0.008929,0.008929,112,1,2,16,1,138,72,0
1,1,0,0.008986,0.005135,779,0,3,4,1,1637.833333,2723,0
1,2,0.98263,0.027066,0,234,1,2,77,1,3711.346212,7794,0
2,4,0.676947,0.088747,0.021043,136.625,0,5,394,0.625,3833.55,4505,0
1,1,0,0.608696,0.125,184,0,7,46,1,1072.666667,1685,0
1,3,0.78572,0.517007,0.163265,29.4,0,2,219,0.4,5131.205952,2822,0
1,1,0,0.003597,0.003597,278,1,14,1,1,2221.666667,1513,0
1,1,0,0.006483,0.001621,617,0,1,0,1,986.666667,4,0
1,1,1,0.010526,0.010526,95,0,3,162,1,201,179,0
1,6,0.557004,0.287942,0.297297,68.714286,0,10,2279,0.571429,4088.183333,3682,0
1,1,0,0.15,0.01,100,1,3,131,1,898,1375,0
1,1,0,0.041176,0,170,0,9,1,1,399.166667,477,0
1,1,0,4,0,7,0,1,0,1,1580.483333,3040,0
1,1,0,0.032258,0.004032,248,1,5,27,1,1428.947619,3793,0
1,1,0,0,0,46.2,0,1,0,0.2,279.666667,826,0
1,1,0.918296,0.037037,0.002646,189,0,7,30,1,766,188,0
1,2,0.803405,0.030488,0.007317,273.333333,0,3,238,1,1000,1329,0
1,2,0.870628,0.018028,0.018592,253.571429,0,5,16,0.714286,83,83,0
1,1,0,0.06383,0.06383,47,0,3,115,1,1562.666667,1790,0
1,1,0,0.013483,0.013483,445,0,6,234,1,633.5,798,0
1,1,0,0,0,32.538462,0,1,0,0.076923,382.833333,531,0
1,1,0,0.015385,0.003846,260,1,2,87,1,7638.406349,5318,0
1,1,0.997059,1,22.5,1,1,2,24,0.5,1266.5,1324,0
1,1,0,0,0.021053,380,1,4,186,1,2238,3843,0
1,1,0,0.330357,0.28869,336,0,3,147,1,3733.216667,2570,0
1,2,0.382879,0.277333,0.354667,125,1,6,3,0.333333,1619.74881,2156,0
1,1,0.855792,0.091592,0.03003,222,1,3,251,1,743.333333,372,0
1,3,0.513864,0.044416,0.100474,386.5,0,11,760,0.833333,3279.466667,2909,0
1,1,0,0,0,0,0,1,0,1,1933,872,0
1,1,0,0,0,0,0,1,0,1,625.5,686,0
2,3,0.489899,0.04349,0.019842,525.571429,0,11,313,0.857143,3146.5,3130,0
1,1,0,0.004065,0.004065,246,1,9,33,1,5,5,0
1,1,0,0.02439,0.170732,41,0,1,0,1,708.833333,107,0
1,1,0,0,0,0,0,1,0,1,1496.7,2901,0
1,1,0,0,0,0,0,1,0,1,3800.15,733,0
1,1,0,0.002941,0.002941,340,0,6,1,1,1346,1788,0
1,1,0,0.02104,0.068069,808,1,4,27,1,2673.65,333,0
1,1,0,2.266667,0.266667,15,1,2,146,1,7626.406349,5312,0
1,1,0,0.000453,0.000453,2206,1,8,2,1,1035.566667,2421,0
1,1,0,0.002488,0.002488,402,0,3,1,1,35.333333,86,0
1,1,1,0.021933,0.002742,729.5,0,3,18,0.5,1145.833333,1875,0
1,1,0,0,0,0,0,1,0,1,1634.275325,7389,0
1,1,0,0.25,0.21875,32,1,2,32,1,789,749,0
1,2,1,0.044444,0.044444,22.5,0,4,6,0.5,406.833333,536,0
1,2,0.755375,0.161765,0.007353,68,0,3,13,1,1473,1309,0
1,1,0,0,0.007353,136,0,3,3,1,976,149,0
1,3,0.585887,0.002428,0.002064,2745.333333,0,18,112,0.666667,1235.048526,3540,0
1,1,0,0.021277,0.021277,47,0,1,2,1,1310.1,124,0
1,4,0.771161,0.153439,0.306878,47.25,0,3,411,0.75,2747.231782,6475,0
1,4,0.575969,0.105299,0.122511,592.6,0,4,1314,0.3,6561.554365,150,0
1,1,0,0,0,0,0,1,0,1,769.333333,941,0
1,1,0,0,0,0,0,1,0,1,3783.8,2606,0
1,1,0,0,0,0,0,1,4,1,1104,1104,0
1,1,0,0,0.00297,1010,0,2,0,1,549.666667,724,0
1,1,0,0.017621,0.008811,681,0,5,131,1,694,694,0
1,2,0.089251,0.078023,0.017272,279.833333,0,7,2676,0.5,657.220599,2378,0
1,2,0.702467,0.079208,0.024752,101,1,4,83,1,872,770,0
1,1,0,0,0.001733,577,0,14,0,1,690.833333,1321,0
1,2,0.317267,0.212809,0.199697,991.5,0,12,2,1,734,734,0
1,2,1,0.003953,0.003953,253,1,5,223,0.666667,309.383333,893,0
1,1,0,0.003769,0,796,0,11,34,1,1671.867857,1330,0
1,1,0,0.01,0.01,100,0,4,27,1,1928.655952,2780,0
1,1,0,0,30,0,0,3,3,1,936.451191,593,0
1,1,0,0,0.25,44,0,1,4,1,5045.1,4038,0
1,1,0.574636,0.181818,0.103896,38.5,1,1,0,1,1173.821032,326,0
1,1,1,0,0.009554,104.666667,0,2,3,0.333333,1546.533333,322,0
1,1,0.717551,0.290393,0.115721,76.333333,0,10,753,0.666667,703.733333,1911,0
1,1,0,0.000917,0.000459,2180,0,15,5,1,1450.655556,6986,0
1,1,0.855312,0.91716,0.115385,112.666667,0,2,27,0.666667,1345.5,403,0
1,1,0.676942,1.130435,0.086957,11.5,0,1,0,0.5,738,1016,0
1,1,0,0.117949,0.425641,195,1,8,0,1,1085.529365,1383,0
1,1,0,0.166667,0.833333,6,1,2,4,1,1075.285317,20,0
1,1,0,0.0036,0,1111,0,16,4,1,1390.766667,3936,0
1,4,0,0,0,86.861111,0,1,0,0.027778,397,120,0
1,1,0.737608,0.05042,0.058824,158.666667,1,14,488,0.666667,2691.751948,6829,0
1,1,0,0.007916,0.002043,3916,0,16,0,1,1411.001768,4963,0
1,1,0,0,0,0,0,1,0,1,281,281,0
1,1,0,0.222222,0.148148,27,1,1,76,1,7949.057937,5247,0
1,1,0,0,0.142857,63,1,1,1,1,2184.32619,3133,0
1,3,0.939028,0.028681,0.001434,418.4,0,8,48,0.4,407,422,0
1,1,0,0,0.02649,453,0,6,88,1,504.5,435,0
1,1,0.918296,0.017208,0.005736,261.5,0,4,18,1,2549.833333,147,0
1,1,0,0.066667,0.011111,180,0,2,0,1,1384.911111,3529,0
1,1,0,0.016529,0.024793,363,1,6,517,1,1091.679762,4040,0
1,1,0,0.001034,0.001034,967,0,2,6,1,1467.882828,6616,0
1,1,0,0.156627,0,83,0,5,91,1,2343.833333,2222,0
1,1,0,0,0,0,0,6,104,1,2226.725397,4559,0
1,1,0.799532,0.717105,0.638158,152,0,1,5,1,3036,2976,0
1,1,0,0.32,0.08,25,0,5,18,1,965.666667,1371,0
1,1,0,0.272727,0,44,0,2,75,1,996.033333,231,0
1,3,0.99428,0.029431,0,1042,0,17,12,1,345,345,0
1,1,0,0.020112,0.044693,895,1,17,55,1,659.228571,172,0
1,1,0.281728,0.135,0.295,333.333333,0,2,244,0.666667,1853.5,2356,0
1,1,0,0.034483,0.045977,174,1,2,52,1,4287.516667,5409,0
1,1,0,0.208696,0,115,0,1,0,1,189,150,0
1,1,0,0.000253,0.000253,3947,1,16,4,1,1499.99816,5110,0
1,1,0.998846,0.016165,0.002632,1330,0,4,192,0.5,1304,1304,0
