@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.954551,0.04914,0.04914,40.7,0,3,0.4,0
1,0.840623,0.008876,0.001432,1746.25,0,12,0.75,0
1,0.988699,0.28169,0.169014,35.5,1,1,0.5,0
1,0,0.094796,0.009294,538,0,9,1,0
1,0.811278,0.001118,0.000373,1341.5,0,6,1,0
1,0,0.008523,0.002841,352,0,5,1,0
1,0.698934,0.00321,0.002077,1765.333333,0,4,0.333333,0
1,0,0.036585,0.012195,82,1,5,1,0
1,0.992611,0.218182,0.076033,302.5,0,2,0.5,0
1,0,0.002667,0.002667,375,0,9,1,0
1,0,0.027735,0.013867,649,0,6,1,0
1,0,0.214286,1.547619,42,1,4,1,0
1,0,0.004082,0.008163,490,0,5,1,0
1,0,0.068562,0.06689,598,0,2,1,0
1,0,0.027027,0.015015,333,0,4,1,0
1,0,0.000573,0.000573,5238,0,10,1,0
1,0.934068,0.028226,0.012097,248,0,5,0.5,0
1,0,0.010899,0.010899,734,0,10,1,0
1,0.954434,0,0.015414,259.5,0,4,1,0
1,0,0.006431,0.016077,311,0,10,1,0
1,0,0.016393,0.016393,61,1,1,1,0
1,0,0.873563,0.206897,87,1,4,1,0
1,0,0.024837,0,765,1,13,1,0
1,0.819448,0.01473,0.02455,203.666667,0,9,0.666667,0
1,0,0.003571,0.003571,280,0,8,1,0
1,1,0.008333,0.008333,120,0,4,1,0
1,0.315997,0.059512,0.00878,512.5,1,10,0.5,0
1,0,0.044118,0,136,0,1,1,0
1,0,0.007353,0.007353,136,0,2,1,0
1,0,0.002096,0.002096,477,0,1,1,0
1,0,0.004651,0.046512,215,0,4,1,0
1,0.998846,0.02924,0.003249,769.5,1,13,1,0
1,0.57938,0.042032,0.005254,190.333333,0,3,1,0
1,0,0.01612,0.00806,1737,0,17,1,0
1,0,0.00885,0.026549,113,0,1,1,0
1,0,0.08042,0.083916,572,1,9,1,0
1,0,0,0.006517,1688,0,19,1,0
1,0,0.010733,0.005367,559,1,5,1,0
1,0,0.008,0.002667,2250,0,6,1,0
1,0,0.247159,0.235795,352,0,4,1,0
1,0,0.472574,0.248945,237,0,5,1,0
1,0,0,0,20,0,1,0.166667,0
1,0,0.010152,0.005076,197,0,2,1,0
1,0,0,0,40,0,1,1,0
1,0,0,0.005882,170,0,4,1,0
1,0,0.004911,0.004018,2240,1,3,1,0
1,0,0.00312,0.00156,641,0,6,1,0
1,0,0,0.002805,713,0,9,1,0
1,0,0.010989,0,182,0,6,1,0
1,1,0.004264,0.004264,234.5,0,1,1,0
1,0,0.012048,0.036145,83,0,4,1,0
1,0,0.047757,0.002894,691,1,13,1,0
1,0.61186,0.023423,0.030631,370,0,1,0.666667,0
1,0,0.00998,0.015968,501,0,2,1,0
1,0,0.001114,0.002227,898,1,10,1,0
1,0,0.000988,0.000988,1012,0,11,1,0
1,0,0.012285,0.012285,407,0,3,1,0
1,0.917097,0.13,0.055,66.666667,0,1,0.333333,0
1,0,0,0,29,0,1,1,0
1,0,0.008671,0.00578,692,1,7,1,0
1,0,0.01791,0.00597,335,0,3,1,0
1,0.877962,0.060714,0.071429,140,0,9,1,0
1,0,0,0,11,0,1,0.333333,0
1,0.843301,0.035757,0.004821,829.666667,1,6,1,0
1,0,0.147059,0,136,0,4,1,0
1,0,0.005236,0.005236,191,1,5,1,0
1,0,0.090909,0.090909,11,0,3,1,0
1,0,0.072508,0.024169,331,1,3,1,0
1,0,0,0.001117,895,0,17,1,0
1,0,0.000673,0,1485,1,2,1,0
1,0,0.014184,0.007092,282,1,6,1,0
1,0,0.333333,0.25,24,0,2,1,0
1,0.905713,0.003181,0.002545,524,0,13,0.666667,0
1,0.704577,0.042885,0.002924,513,0,6,1,0
1,0,0,0.019608,51,0,4,1,0
1,0,0.101852,0.009259,108,1,1,1,0
1,0,0.00813,0.002033,492,1,4,1,0
1,0,0.02381,0,42,1,5,1,0
1,0.999142,0.003502,0.002845,2284.5,1,4,1,0
1,0,0.002937,0.002937,681,0,2,1,0
1,0.779081,0.0725,0.01625,480,0,6,1,0
1,0.909729,0.00382,0.005348,261.8,1,6,0.6,0
1,0,0.102417,0.032221,869,0,7,1,0
1,0,0.002994,0,668,0,4,1,0
1,0,0.002444,0.001222,2455,1,7,1,0
1,0,0.021053,0.004211,475,1,6,1,0
1,0.675665,0,0.035842,558,0,4,0.666667,0
1,0,0.000657,0,6091,0,9,1,0
1,0,0.00346,0.00346,289,0,5,1,0
1,0,0.003058,0.003058,327,0,3,1,0
1,0,0.246032,0.015873,126,0,4,1,0
1,0,0.020566,0.002571,389,0,2,1,0
1,0,0.007194,0.002398,417,0,1,1,0
1,0.893387,0.085489,0.069684,696,0,6,0.5,0
1,0.708871,0.043526,0.005441,229.75,0,8,0.75,0
1,0.789714,0.016785,0.008393,516.333333,1,4,0.666667,0
1,0,0.42,0.4,50,0,3,1,0
1,0,0.017391,0.001449,690,0,2,1,0
1,0,0.002469,0.002469,405,0,8,1,0
1,0,0.008081,0.008081,495,1,4,1,0
1,0,0.209497,0.069832,358,0,1,1,0
1,0,0.011472,0.001912,523,1,7,1,0
1,0,0,0,17,0,1,1,0
1,0,0.002336,0.000779,1284,1,1,1,0
1,0,0.128834,0.134969,163,1,1,1,0
1,0,0.009481,0.009893,2426,0,10,1,0
1,0,0.035714,0.035714,28,1,3,1,0
1,0,0.043478,0.052174,115,0,1,1,0
1,0,0.013514,0.006757,296,0,4,1,0
1,0.825164,0.018002,0.003296,657.333333,0,6,0.666667,0
1,0.480618,0.114504,0.083969,32.75,0,3,0.75,0
1,0,0.001311,0,763,0,1,1,0
1,0.339136,0.055061,0.125506,274.444444,0,19,0.888889,0
1,0,0.326923,0.038462,52,0,6,1,0
1,0,0.025641,0.012821,78,0,2,1,0
1,0.187176,0.072187,0.076433,235.5,1,9,1,0
1,0,0.090909,0,44,0,4,1,0
1,0,0.005917,0.005917,676,1,7,1,0
1,0,0.024,0,125,0,2,1,0
1,0,0,0,16,0,1,1,0
1,0.970951,0.00515,0.003433,582.5,0,7,1,0
1,0,0,0.012346,324,0,6,1,0
1,0,0.028302,0.001887,530,1,5,1,0
1,0.990387,0.001419,0.007352,1938.25,1,7,0.5,0
1,0,0.01087,0.065217,92,1,3,1,0
1,0,0.005682,0.001136,880,0,3,1,0
1,0.733042,0.015957,0.015625,429.714286,0,11,1,0
1,0,0.016575,0.01105,181,1,8,1,0
1,0,0.001947,0.000487,4108,1,4,1,0
1,0,0.030068,0.00097,1031,0,1,1,0
1,0,0.004098,0.004098,244,1,2,1,0
1,0.998712,0.611765,0.223529,42.5,1,2,0.5,0
1,0.918296,0.002048,0.001024,976.5,0,10,1,0
1,0,0.002628,0.002628,761,0,3,1,0
1,0,0,0.002924,342,0,6,1,0
1,0.682639,0.056391,0.073099,299.25,0,9,0.875,0
1,0.508478,0.03559,0.006944,576,0,6,0.5,0
1,0.998846,0.023891,0.018771,293,0,8,1,0
1,0,0.108911,0.089109,101,0,3,1,0
1,0.067,3,0.024096,41.5,0,3,0.5,0
1,0,0.000431,0.000431,2318,1,3,1,0
1,0.548249,0.00062,0.01353,3227.333333,0,11,0.666667,0
1,0,0.032937,0.000915,1093,0,14,1,0
1,0,0.009296,0,753,1,3,1,0
1,0.999569,0.019712,0.019712,50.939959,1,15,0.047619,0
1,0,0.075,0.025,120,0,1,1,0
1,0,0,0,4,0,1,1,0
1,0,0.00111,0.00111,901,1,5,1,0
1,0.530508,0.076087,0.002415,165.6,0,9,0.4,0
1,0,0.111111,0.00271,369,0,5,1,0
1,0.684038,0.008354,0.000835,598.5,1,3,1,0
1,0,0.041335,0.007949,629,0,9,1,0
1,0,0.011111,0,90,0,4,1,0
1,0,0.022901,0.022901,131,1,2,1,0
1,0,0.063158,0.012632,475,1,11,1,0
2,0.960058,0.006264,0.006264,292.666667,0,8,0.666667,0
1,1,0.096774,0.096774,10.333333,1,2,0.166667,0
1,0,0.176471,0,17,0,2,1,0
1,0,0.052632,0.052632,19,1,5,1,0
1,0,0.119048,0.02381,42,0,6,1,0
1,0,0.151515,0,33,0,4,1,0
1,0,0.052083,0.020833,96,0,1,1,0
1,0.591673,0.013559,0.010169,147.5,0,8,1,0
1,0,0,0,0,0,2,1,0
1,0.905713,0.004078,0.003263,408.666667,0,1,0.666667,0
1,0.873479,0.035971,0.007194,92.666667,0,2,0.666667,0
1,0,1.193548,0,31,0,4,1,0
1,0.586485,0.021678,0.006598,1061,0,8,1,0
1,0,0.022727,0,308,0,5,1,0
1,0.387034,0.021623,0.018962,375.75,0,10,0.75,0
1,0.645076,0.015152,0.004662,286,0,7,1,0
1,0,0.000524,0.000524,1910,1,6,1,0
1,0,0.12963,0.037037,54,0,2,1,0
1,1,0.04918,0.008197,122,0,2,0.5,0
1,0,0.016949,0.016949,59,0,4,1,0
1,0,0.166667,0,6,0,3,1,0
2,0.997757,0.014056,0.014056,73.823466,0,23,0.16577,0
1,0.811278,0.001918,0.001918,1043,1,4,1,0
1,0,0.001632,0.001995,5514,0,4,1,0
1,0,0.040598,0.017094,468,1,3,1,0
1,0.503227,0.025257,0.007951,356.333333,0,13,1,0
1,0,0,0.006424,467,0,5,1,0
1,0,0.001689,0.001689,592,0,9,1,0
1,0,0.008055,0.010357,869,0,11,1,0
1,0,0,0.000919,1088,0,11,1,0
1,0.985228,0.037838,0,92.5,1,10,1,0
1,0,0.023585,0.014151,212,1,5,1,0
1,0,0.111111,0.111111,18,0,9,1,0
1,0,0,0,0,0,1,1,0
1,0,0.029851,0.014925,201,0,9,1,0
1,0,0.014337,0.003584,279,1,7,1,0
1,0,0.012931,0.010776,464,1,3,1,0
1,0.991162,0.004962,0.004661,221.693333,1,15,0.293333,0
1,0,0.0033,0.0033,303,0,5,1,0
1,0,0.266667,0.066667,15,0,3,1,0
1,0.784171,0.112723,0.088449,716.8,0,5,0.8,0
1,0,0.031884,0.031884,345,0,2,1,0
1,0.589912,0.010284,0,2560.666667,1,5,1,0
1,0.942157,0.01261,0.003783,198.25,0,4,1,0
1,0,0.002169,0.002169,922,1,11,1,0
1,0,0.015873,0.031746,63,0,3,1,0
1,0.811278,0.009302,0.018605,215,0,10,0.5,0
1,0.99718,0.039773,0.051136,176,1,9,1,0
1,0,0.005848,0.02924,171,1,5,1,0
1,0,0.014423,0,208,0,3,1,0
1,0,0.052632,0,133,1,1,1,0
1,0,0.006623,0,151,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0.921463,0.014778,0.006568,203,0,3,0.666667,0
1,0,0.013301,0.003628,827,0,5,1,0
1,0,0.057269,0.061674,227,0,5,1,0
1,0,0.007472,0,803,0,9,1,0
1,0.836641,0.015707,0.015707,477.5,0,9,1,0
1,0.967788,0.034026,0.00189,529,0,8,1,0
1,0.827583,0.053774,0.057862,244.615385,0,1,0.538462,0
1,0.29397,0.064336,0.026573,238.333333,1,9,1,0
1,0,0.121212,0.121212,33,1,6,1,0
1,0,0.022117,0.00158,633,1,10,1,0
1,0,0.020548,0.027397,146,1,5,1,0
1,0,0.009174,0.001147,872,0,11,1,0
1,0,0.001406,0.001406,711,0,3,1,0
1,0.918296,0.000562,0.000562,2671,1,11,1,0
1,0,0.00339,0.145763,295,0,2,1,0
1,0,0,0.000985,1015,1,6,1,0
1,0,0.068027,0.081633,147,0,2,1,0
1,0,0.0625,0.0625,16,0,1,1,0
1,0,0.051471,0.04902,408,1,9,1,0
1,0,0.02924,0,171,0,4,1,0
1,0,0.002646,0,378,1,6,1,0
1,0,0.001399,0.001399,715,0,4,1,0
1,0.751195,0.180706,0.011294,708.333333,0,13,0.333333,0
1,0,0.002398,0.002398,417,0,5,1,0
1,0.543564,0.022926,0.020742,458,0,1,1,0
1,0.70104,0.005035,0.003873,516.4,0,12,0.8,0
1,0,0.002681,0,373,0,5,1,0
1,0,0.264706,0.014706,68,0,1,1,0
1,0,0.203125,0.020833,192,0,8,1,0
1,0.887929,0.004863,0.004863,668.25,1,10,0.75,0
1,0,0.012712,0.011299,708,1,3,1,0
1,0,0,0.002584,387,0,4,1,0
1,0.819351,0.03139,0.038117,89.2,1,4,1,0
1,0.973142,0.022124,0.037611,113,0,4,0.25,0
1,0,0.001637,0.001637,611,0,8,1,0
1,0,0,0,75.5,0,1,0.5,0
1,0,0.008065,0.008065,248,0,4,1,0
1,0,0.044776,0.007463,134,1,3,1,0
1,0,0.006702,0.006702,746,1,3,1,0
1,0,0.012821,0.012821,78,1,3,1,0
1,0,0.25,0.041667,96,1,8,1,0
1,1,0.019139,0.028708,209,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0.811647,0.043213,0.023894,131.133333,0,1,0.466667,0
1,0,0.012346,0.003086,324,0,3,1,0
1,0,0.008152,0.008152,368,1,7,1,0
1,1,0.002632,0.002632,380,1,6,1,0
1,0,0.047945,0.006849,730,0,9,1,0
1,0,0.029412,0.029412,68,0,3,1,0
1,0,0.007634,0,262,0,7,1,0
1,0,0.012397,0.049587,242,1,5,1,0
1,0,0.014747,0.01106,1085,0,10,1,0
1,0,0.009852,0.009852,203,1,3,1,0
1,0,0.016949,0.016949,59,1,6,1,0
1,0,0.001927,0.00578,519,0,11,1,0
1,0,0.001949,0.001949,513,0,2,1,0
1,0,0.003322,0.003322,301,1,6,1,0
1,0,0.143266,0.106017,349,0,7,1,0
1,0,0.137755,0.020408,196,0,6,1,0
1,0,0.008163,0.012245,245,0,8,1,0
1,0,0.611111,0.666667,18,0,5,1,0
1,0.291818,0.034743,0.024169,662,0,6,1,0
1,0,0.001499,0.004498,667,0,6,1,0
1,0,0.009079,0.015564,771,0,3,1,0
1,1,0.021359,0.009709,257.5,1,4,1,0
1,0.982141,0.015152,0.002525,132,0,10,0.333333,0
1,0,0.014634,0.014634,205,1,5,1,0
1,0.769073,0.039788,0.045093,125.666667,1,1,0.666667,0
1,1,0.007273,0.007273,137.5,0,4,1,0
1,0,0.006944,0.006944,144,1,4,1,0
1,0,0.037997,0,579,1,14,1,0
1,0,0,0.02509,558,1,6,1,0
1,0.650022,0.008969,0.017937,111.5,0,1,0.5,0
1,0,0.003472,0.003472,288,0,4,1,0
1,0,0.018229,0.302083,384,0,3,1,0
1,0,0.023256,0.023256,86,0,2,1,0
1,0,2.239554,2.233983,718,1,4,1,0
1,0.391244,0.1,0,65,0,7,1,0
1,0,0.01473,0.00491,611,0,1,1,0
1,0,0.048193,0.060241,83,0,3,1,0
1,0.983708,0.016003,0.012447,1406,0,4,1,0
1,0,0.197531,0,81,0,1,1,0
1,0.858565,0.014019,0.045691,385.2,0,15,0.4,0
1,0,0,0,113,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.008451,0.008451,710,1,5,1,0
1,0,0.020408,0.020408,98,0,2,1,0
1,0,0.001585,0.001585,631,0,1,1,0
1,0.740866,0.024766,0.009356,908.5,0,1,1,0
1,0,0.011364,0.011364,88,0,5,1,0
1,0.554778,0.053381,0.05694,140.5,1,5,0.5,0
1,0.598015,0.006157,0.005006,1343.727273,0,13,1,0
1,0,0,0,12,0,1,1,0
1,0,0,0,114.333333,0,1,0.333333,0
1,0.353359,0.108209,0.003731,134,0,7,0.5,0
1,0.566879,0.020024,0.002945,566,0,15,1,0
1,0.107404,0.211429,0.594286,87.5,0,7,1,0
1,0.878347,0.007168,0.008961,186,0,5,1,0
1,0.945531,0.011873,0.011873,189.5,1,6,0.75,0
1,0,0.002591,0.049223,386,1,5,1,0
1,0.889669,0.013471,0.006548,1336.25,1,5,1,0
1,0,0.004717,0.070755,212,0,6,1,0
1,0,0.209591,0.113677,563,0,1,1,0
1,0,0.000947,0.000947,1056,0,14,1,0
1,0.684038,0.016779,0.001678,298,0,5,1,0
1,1,0.005548,0,360.5,1,9,1,0
1,0.217968,0.097893,0.097893,807,0,7,1,0
1,0,0.003788,0,264,1,8,1,0
1,0.902404,0.277778,0.015873,126,1,4,0.363636,0
1,0,0.017544,0.017544,114,0,7,1,0
1,0,0.002334,0.002334,857,0,7,1,0
1,0,0.030303,0,264,0,4,1,0
1,0,0.024896,0.021784,964,0,6,1,0
1,0,0.048387,0.016129,248,1,1,1,0
1,0,0.057143,0.009524,105,1,2,1,0
1,0,0.047022,0.065831,319,0,3,1,0
1,0,0.190909,0.154545,110,0,3,1,0
1,0.6146,0.023511,0.089342,159.5,0,5,1,0
1,0.992774,0.017032,0.007299,411,0,8,0.5,0
1,0,0.06422,0.018349,109,1,4,1,0
1,0,0.025,0.025,40,0,4,1,0
1,0.393915,0.080508,0.028602,472,0,13,1,0
1,0,0.00554,0,361,1,8,1,0
1,0.200452,0.118378,0.022162,308.333333,0,15,0.666667,0
1,0,0.067901,0.028807,97.2,0,5,0.6,0
1,0.661086,0.071596,0.050469,213,0,9,0.5,0
1,0,0,0,0,0,4,1,0
1,0.590401,0.001229,0.006868,1152.666667,0,6,0.916667,0
1,0.843938,0.035602,0.003141,318.333333,0,5,1,0
1,0,0.293103,0.086207,58,0,3,1,0
1,0.918296,0.015556,0.011111,225,0,1,0.5,0
1,0,0.009302,0.004651,430,0,9,1,0
1,0.403925,0.002111,0.012241,789.666667,0,6,1,0
1,0,0.04428,0.01476,271,0,6,1,0
1,0,0.137931,0.12069,58,0,4,1,0
1,0,0.030011,0.004287,933,0,3,1,0
1,0,0.102941,0.044118,68,0,2,1,0
1,0,0.007246,0.007246,138,0,4,1,0
1,0.58273,0.051741,0.014925,251.25,1,9,1,0
1,0,0.002874,0.002874,348,1,10,1,0
1,0,0.006237,0.008316,481,0,5,1,0
1,0.947062,0.002264,0.036981,662.5,0,15,1,0
1,1,0.007634,0.003817,262,0,14,1,0
1,0.682294,0.056315,0.023331,113,0,3,0.363636,0
1,0,0.009346,0.140187,107,1,2,1,0
1,0.221546,0.069663,0.064419,445,0,3,1,0
1,0.890492,0.003915,0.000326,1532.5,0,11,1,0
1,0,0.147368,0.047368,190,0,1,1,0
1,0.75,0.017284,0.002469,405,0,14,0.666667,0
1,0.842085,0.033271,0.038637,109.617647,0,5,0.5,0
1,0,0.007813,0.007813,128,0,1,1,0
1,0,0.027888,0.013944,502,1,5,1,0
1,0,0.001318,0,759,0,4,1,0
1,0.918296,0,0.02381,63,0,3,1,0
1,0.418823,0.088299,0.028715,464.333333,0,3,1,0
1,0,0.000571,0.000571,1750,1,17,1,0
1,0.75293,0.076172,0.042969,170.666667,0,7,1,0
1,0,0,0,42,0,1,1,0
1,0,0.031746,0.087302,126,0,3,1,0
1,0,0.113924,0,79,0,3,1,0
1,0.697186,0.039182,0.025554,195.666667,1,1,0.666667,0
1,0,0.033333,0.033333,30,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,31,0,1,1,0
1,0,0,0,0,0,7,1,0
1,0,0.028571,0.028571,35,0,2,1,0
1,0,0.010707,0.008565,1401,0,7,1,0
1,0.918296,0.001205,0.013253,415,0,12,1,0
1,0,0.062112,0.078675,483,0,8,1,0
1,0,0.057143,0,35,0,3,1,0
1,0.656503,0.205323,0.022814,105.2,0,8,0.4,0
1,0,0,0.008325,961,0,7,1,0
1,0,0.077778,0.033333,90,0,3,1,0
1,0,0.013158,0.006579,152,0,1,1,0
1,0,0.058824,0,85,1,3,1,0
1,0,0.002725,0.00545,367,0,4,1,0
1,0,0.031746,0,126,0,3,1,0
1,0,0,0.013483,890,0,9,1,0
1,0,0.052356,0,191,0,7,1,0
1,0.686638,0.04531,0.038951,251.6,0,10,0.6,0
1,0,0.002309,0.001155,866,0,10,1,0
1,1,0.018265,0.004566,219,0,9,0.75,0
1,0,0.035088,0.070175,57,0,3,1,0
1,0.918296,0.004155,0.004155,361,1,3,0.5,0
1,0,0.046512,0.046512,86,0,1,1,0
1,0,0.007937,0,126,0,7,1,0
1,0.650022,0.052209,0.02008,124.5,0,7,1,0
1,0,0.014151,0.009434,212,0,5,1,0
1,0,0.002155,0.002155,464,1,1,1,0
1,0.281853,0.00124,0.00124,80.675,0,4,0.475,0
1,0,0.006211,0.006211,322,1,4,1,0
1,0.796232,0.005475,0.007721,1017.571429,0,7,0.285714,0
1,0,1.055556,0.388889,72,0,1,1,0
1,0,0.00659,0.003295,607,0,6,1,0
1,0.961237,0.128713,0.128713,50.5,0,1,0.5,0
1,0.224327,0.195343,0.019405,386.5,1,1,1,0
1,0,0.166667,0.083333,60,0,1,1,0
1,0,0.132479,0.008547,234,0,1,1,0
1,0,0.116279,0,43,0,3,1,0
1,0,0.004249,0.001593,1883,1,3,1,0
1,0.802706,0.038991,0.020642,145.333333,0,6,0.666667,0
1,1,0.005906,0.005906,169.333333,0,10,0.333333,0
1,0,0.054795,0.068493,73,0,3,1,0
1,0.808014,0.040193,0.017685,207.333333,1,8,1,0
1,0.730757,0.023227,0.011002,163.6,0,6,1,0
1,0,0.009174,0.009174,109,1,3,1,0
1,0,0.023952,0.001996,501,1,4,1,0
1,0,0.032475,0,446.5,0,4,1,0
1,0,0.098639,0.078231,294,0,2,1,0
1,0.85798,0.120627,0.0193,207.25,1,8,1,0
1,0,0.009843,0.011811,1016,0,9,1,0
1,0,0,0,5,0,1,1,0
1,0.970951,0.02,0.005,200,0,10,1,0
1,0,0,0,36,0,1,0.333333,0
1,0.935162,0.078605,0.019261,174.636364,0,2,0.545455,0
1,0,0.064103,0.038462,78,0,1,1,0
1,0.976615,0.005408,0.005408,226,1,12,0.888889,0
1,0,0.131783,0.116279,129,1,8,1,0
1,0,0,0.008696,115,0,4,1,0
1,1,0.00119,0.00119,840,0,13,0.125,0
1,0,0.09901,0,101,0,10,1,0
1,0,0.012962,0.000648,1543,0,10,1,0
1,0,0.076923,0.076923,91,0,3,1,0
1,0,0.066667,0.066667,15,1,5,1,0
1,0.913802,0.017708,0.014583,137.142857,0,4,0.714286,0
1,0,0.001059,0.001059,1889,1,8,1,0
1,0,0.106195,0.017699,113,0,2,1,0
1,0,0.002257,0.002257,443,1,5,1,0
1,0,0.002141,0.002141,467,0,5,1,0
1,0,0.176471,0.338235,68,0,4,1,0
1,0,0.002753,0.001376,1453,0,8,1,0
1,0,0.173333,0,75,1,2,1,0
1,0,0.676815,0,427,0,6,1,0
1,0,0.357143,0.017857,56,1,1,1,0
1,0.765181,0.063214,0.037319,101,0,9,0.846154,0
1,0.91548,0.02988,0,251,1,16,1,0
1,0.602769,0.031208,0.02578,184.25,0,5,0.75,0
1,0,0.005487,0.005487,729,1,3,1,0
1,0.961237,0.005538,0.002462,812.5,0,6,1,0
2,0.979098,0.075342,0.106164,146,1,4,1,0
1,0,0.042017,0.042017,238,0,3,1,0
1,0,0.584906,0.207547,53,1,3,1,0
1,0,0.011211,0.006726,446,0,5,1,0
1,0.379509,0.156069,0.109827,115.333333,0,1,1,0
1,0.619382,0.004996,0.005828,600.5,0,11,1,0
1,0,9.481481,9.481481,27,0,4,1,0
1,0,0.003565,0.001783,561,0,6,1,0
1,0.861353,0.013972,0.001996,100.2,0,8,1,0
1,0.890492,0.167785,0.181208,74.5,0,9,1,0
1,0,0.146789,0.110092,218,0,2,1,0
1,0.959148,0.004468,0.004468,335.75,0,15,1,0
1,0.778328,0.006483,0.004862,154.25,0,8,1,0
1,0,0.085106,0.010638,94,1,2,1,0
1,0,0.066351,0.004739,211,0,7,1,0
1,0.922311,0.556818,0.056818,29.333333,1,4,1,0
1,0,0.002018,0.001211,2478,0,9,1,0
1,0,0.002334,0.001167,857,0,9,1,0
1,0,0.021978,0.014652,273,0,7,1,0
1,0,1,1,1,1,2,1,0
1,0,0.04386,0,114,0,3,1,0
1,0,0.006205,0.010341,967,1,15,1,0
1,0.954434,0.058394,0.058394,68.5,0,2,1,0
1,0,0.013333,0.053333,75,1,2,1,0
1,1,0.020202,0.026936,148.5,0,4,1,0
1,0,0,0,24,0,1,1,0
1,1,0.001878,0.000268,1864,0,7,0.5,0
1,0,0.025862,0,116,0,4,1,0
1,1,0.009174,0.009174,109,0,1,0.5,0
1,0,0,0.001342,745,0,3,1,0
1,0,0,0,355,0,1,0.333333,0
1,0,0,0.016393,91.5,0,4,1,0
1,0.811278,0.016393,0.005464,183,1,4,1,0
1,0,0.036364,0.018182,55,0,3,1,0
1,0,0.133477,0.114101,929,0,8,1,0
1,0,0.000888,0.000888,1126,1,6,1,0
1,0.991618,0.617021,0.074468,47,1,3,0.5,0
1,0,0,0,0,0,2,0.5,0
1,0.413817,0.090703,0.018141,220.5,1,8,1,0
1,0,0,0.036364,55,0,1,1,0
1,0,0.004803,0.004803,1874,0,9,1,0
1,0,0,0,20.2,0,1,0.2,0
1,0,0.010843,0.001205,830,1,7,1,0
1,0.669121,0.094992,0.087043,279.555556,0,7,0.666667,0
1,1,0.014146,0.016322,459.5,0,1,1,0
1,0,0,0.017241,232,0,4,1,0
1,0.672196,0.066769,0.027629,325.75,0,13,1,0
1,0,0,0,30,0,1,1,0
1,0,0.004098,0.004098,244,0,2,1,0
1,0,0.029508,0.019672,305,0,5,1,0
1,0,0.043956,0.063187,364,1,10,1,0
1,0.764205,0.020548,0.010274,146,1,1,1,0
1,0,0,0,5,0,1,1,0
1,0,0.045455,0.009091,110,1,5,1,0
1,0,0.047847,0.004785,209,0,3,1,0
1,0,0.008547,0,819,1,5,1,0
1,0,0,0,16,0,1,1,0
1,0,0.004405,0.022026,227,0,8,1,0
1,0.855563,0.008317,0.007735,169.34507,0,7,0.626761,0
1,0,0.01005,0,199,0,1,1,0
1,0.595886,0.078095,0.020952,175,0,9,1,0
1,0,0.03003,0.006006,333,1,9,1,0
1,0,0.198381,0.121457,247,1,3,1,0
1,0,0.073756,0.003431,583,1,4,1,0
1,0,0.096774,0.032258,31,0,5,1,0
1,0,0.02381,0.019048,210,0,3,1,0
1,0.723024,0.037,0.036507,506.75,0,13,1,0
1,0,0.005766,0.004942,1214,0,2,1,0
1,0.087281,0.218978,0.002433,205.5,1,12,1,0
1,0.878347,0.020668,0.007949,209.666667,0,7,1,0
1,0,0.027618,0.020713,869,1,8,1,0
1,0,0.019042,0.022504,1733,1,3,1,0
1,0,0.013072,0.013072,153,0,3,1,0
1,0.639457,0.196721,0.005464,91.5,1,4,1,0
1,0,0.03653,0.009132,219,0,2,1,0
1,0.645076,0.012999,0.002786,359,0,1,1,0
1,0,0,0.052805,303,0,5,1,0
1,0.965934,0.180392,0.1,170,1,8,1,0
1,0.970951,0.006944,0.027778,72,0,1,0.5,0
1,0,0.017391,0,115,0,1,1,0
1,0,0.000415,0.000415,2410,0,10,1,0
1,0,0.021429,0.007143,140,1,3,1,0
1,0.723242,0.105145,0.088367,178.8,0,11,1,0
1,1,0.050847,0.050847,19.666667,0,1,0.333333,0
1,0,0,0,12,1,1,1,0
1,0.894823,0.044039,0.039484,439,0,4,0.666667,0
1,0,0.067797,0.008475,118,0,2,1,0
1,0,0.038961,0.025974,38.5,0,5,1,0
1,0.395992,0.272845,0.061207,464,1,14,1,0
1,0.447064,0.081614,0.12966,278.75,0,1,0.107143,0
1,0,0,0.003937,762,0,1,1,0
1,0,0.006667,0.006667,150,0,9,1,0
1,0,0,0.025,200,0,2,1,0
1,0,0.038462,0.038462,52,0,9,1,0
1,0,0.444444,0.055556,90,0,7,1,0
1,0,0.007202,0.009259,972,0,12,1,0
1,0,0.026316,0.026316,76,0,1,1,0
1,0.998364,0.048193,0.024096,290.5,0,2,1,0
1,0,0.072303,0.010011,899,0,7,1,0
1,0,0.00431,0.002155,464,0,7,1,0
1,0,0.32948,0.00578,173,0,1,1,0
1,0,0.020359,0.027545,835,0,5,1,0
1,0,0,0,11.5,1,1,0.5,0
1,0,0.084746,0.169492,59,0,3,1,0
