@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.027778,0.027778,36,0,2,1,1,3348,853.302381,0
1,1,0,0.089947,0.142857,189,0,3,8,1,7068,2935.433333,0
1,1,0,0.001117,0.004469,895,0,6,4,1,16735,5548.366667,0
1,1,0,0.09375,0.03125,96,1,5,49,1,7143,3457.8,0
1,1,0,0.003759,0.003759,266,0,6,34,1,10781,2548.187518,0
1,1,0.826074,0.206612,0.066116,40.333333,0,4,192,0.333333,4777,2470.333333,0
1,1,0,0.011331,0.005666,706,1,4,0,1,3196,1591.75,0
1,2,0.063721,0.077258,0.636561,183.8,0,16,874,1,4387,2289.316667,0
1,1,0,0,0.00202,495,0,5,267,1,1112,717.883333,0
1,1,0,2.2,0,5,0,2,17,1,428,407,0
2,3,0.820526,0.119134,0.01083,92.333333,1,4,64,1,4042,1336.833333,0
1,1,0,0.016304,0,184,1,2,1,1,1576,1448,0
1,1,0,0.137615,0.06422,109,1,2,29,1,5348,2884.6,0
1,1,0,0.039604,0.009901,202,0,5,7,1,558,558,0
1,1,0.608271,0.012809,0.000883,754.666667,0,9,2,0.666667,2546,1505.5,0
1,1,0,0.072902,0.046768,727,1,5,2,1,62,62,0
1,2,0.970951,0.004354,0.002903,344.5,0,10,444,1,406,372,0
1,6,0.909729,0.00382,0.005348,261.8,1,6,321,0.6,4898,2315.483333,0
1,1,0,0.028409,0.011364,176,0,7,207,1,1398,830.666667,0
1,2,0,0.125,0.125,13,0,2,131,0.25,1574,1446,0
1,1,0,0.005263,0.005263,190,1,4,38,1,89,89,0
1,1,0,0.163636,0.010909,275,0,2,28,1,773,773,0
1,1,0.790535,0.294829,0.184818,454.5,0,6,71,1,2670,1727.833333,0
1,1,0,0,0,16,0,1,0,1,2119,1743.5,0
1,1,0,0.030488,0.030488,164,0,2,8,1,7600,2618.235714,0
1,1,0,0.122449,0.122449,98,0,5,623,1,1199,848,0
1,2,0.918296,0.00939,0.004695,106.5,0,4,37,1,104,104,0
1,1,0,0.277778,0,18,1,1,2,1,2695,1534.833333,0
1,1,0.999376,0.055188,0.094923,226.5,1,1,0,1,1279,739.916667,0
1,1,0,0,0,229,0,1,0,1,369,369,0
1,1,0,0.009494,0.009494,948,0,2,0,1,11844,9760,0
1,1,0,0.034483,0.034483,116,0,7,101,1,925,878,0
1,1,0,0.035176,0.005025,199,0,2,2,1,284,284,0
1,1,0.963302,0.023933,0.028096,640.666667,0,5,332,1,896,722,0
1,1,0,0.003509,0.003509,285,0,7,188,1,5013,1311.112302,0
1,1,0,0.030151,0.005025,199,1,1,5,1,9102,9102,0
1,1,0,0.003891,0.003891,257,0,1,0,1,12396,7848.5,0
1,1,0.973904,0.106186,0.11134,323.333333,0,7,148,0.666667,10389,2336.10956,0
1,2,0.612602,0.006298,0.0007,476.333333,1,3,6,1,1175,1130.5,0
1,1,0,0.111765,0.064706,170,0,1,1,1,1752,1435.5,0
1,1,0,0.00303,0.00303,330,0,8,2,1,559,507.5,0
1,1,0,0.444444,0.044444,45,0,5,168,1,2177,1084.033333,0
1,1,0,0.015748,0.023622,127,0,4,27,1,4782,2475.333333,0
1,2,0.834648,0.013897,0.013341,899.5,0,19,75,1,10063,2048.999351,0
1,1,0,0,0,0,0,1,0,1,6100,3633.316667,0
1,1,0,0,0.005141,389,0,1,3,1,5809,3600.416667,0
1,1,0,0.016393,0.016393,61,0,2,0,1,3396,2001.383333,0
1,1,0,0.03876,0.015504,129,0,2,27,1,1177,1177,0
1,1,0,0.042735,0,117,1,7,1,1,8203,2319.776984,0
1,1,0,0.016667,0.066667,60,0,9,119,1,5997,2229.329762,0
1,2,0.778356,0.02288,0.033647,148.6,0,9,0,0.4,429,416.5,0
1,1,0,0.011905,0,84,0,2,125,1,4249,2099.416667,0
1,1,0,0.058824,0.014706,272,1,8,5,1,2474,2102.5,0
1,1,0,0.00885,0.00885,113,1,4,7,1,6376,1619.775685,0
1,1,0.997503,0.068,0,125,0,3,29,1,3498,2221.5,0
1,1,0.957793,0.059574,0.163972,56.854839,0,2,1463,0.112903,166,166,0
1,1,0,0.1,0.125,40,0,4,2,1,3200,949.664286,0
1,1,0,0.409722,0.173611,144,1,5,594,1,4101,1624.607143,0
1,1,0,0.071429,0.142857,14,1,6,8,1,1143,834.883333,0
1,2,0.62595,0.093071,0.080662,241.75,0,10,1010,1,11060,2633.087915,0
1,2,0.60546,0.195556,0.111111,90,0,10,2063,1,2020,1483,0
1,1,0,0.063492,0.031746,63,0,6,41,1,17654,5080.766667,0
1,1,0,0.071429,0.107143,196,0,5,1,1,528,528,0
1,5,0.651762,0.098094,0.07113,143.4,0,9,261,0.8,439,439,0
1,1,0,0.02963,0.007407,135,1,6,26,1,3518,1934.916667,0
1,1,0,0.001339,0.001339,747,1,15,19,1,8865,2073.493326,0
1,1,0.167027,0.716049,0.283951,40.5,0,5,1498,0.5,21761,3999.638889,0
1,1,0,0,0.006517,1688,0,19,4,1,8983,1920.464538,0
1,1,0,0.003546,0,282,0,7,0,1,20085,4752.058333,0
1,1,0,0.007353,0.007353,136,0,2,0,1,5530,2816.766667,0
1,1,0,0.016327,0.016327,245,0,3,0,1,1411,1002.666667,0
1,1,0,0.208835,0.144578,249,1,3,15,1,216,216,0
1,1,0,0.001124,0.001124,890,0,5,15,1,398,220.333333,0
1,1,0,0.021127,0.010563,284,1,3,9,1,8101,2349.308333,0
1,2,0.189278,0.131579,0.473684,57,0,1,10,0.5,1973,1617.5,0
1,16,0.991856,0.038582,0.038128,80.521341,0,12,92192,0.448171,4714,2063.642857,0
1,1,0,0,0,3,0,1,0,1,340,340,0
1,1,0.970951,0.002622,0.006119,572,1,7,36,1,3901,1254.25,0
1,2,0.659459,0.034554,0.002395,584.6,1,3,40,0.8,4083,2338.666667,0
1,1,1,0.013043,0.013043,76.666667,0,7,0,0.333333,2008,1647,0
1,1,0,0.030303,0,132,0,6,6,1,143,143,0
1,1,0,0.068376,0.034188,117,1,3,7,1,314,245.5,0
1,1,0,0.333333,0.022222,45,0,4,43,1,1600,1600,0
1,1,0,0.003215,0.003215,311,1,5,24,1,2387,1346.5,0
1,1,0,0.001799,0.001799,556,0,4,3,1,2187,1882.5,0
2,5,0.870399,0.07518,0.019567,161.833333,1,4,82,0.833333,1564,1251.5,0
1,1,0.881836,0.042084,0.02004,99.8,0,3,277,1,1310,614.5,0
1,2,0.703866,0.079553,0.03616,380.25,0,12,300,1,5310,2859.333333,0
1,1,0,0.236364,0.018182,55,0,5,17,1,336,336,0
1,1,0,0.051724,0.003448,580,0,2,2,1,568,492.5,0
1,1,0,0.006466,0.00431,464,0,5,72,1,4940,2334.333333,0
1,1,0,0.008197,0.008197,122,1,8,0,1,5678,1779.983333,0
1,1,0.998933,0.054264,0.003322,451.5,1,1,8,1,4149,2395.666667,0
1,1,0.358791,0.049732,0.005356,326.75,0,4,414,1,6699,2812.833333,0
1,2,0.570681,0.053815,0.03253,1245,0,5,3,1,418,418,0
1,2,0,0.075061,0,206.5,1,3,4,1,1320,924,0
1,3,0.947731,0.001584,0.001584,1578.25,0,12,3,0.5,21269,4109.526587,0
1,1,0,0.642857,0.328571,70,0,1,7,1,1379,1307,0
1,1,0,0.055468,0.011094,631,0,6,7,1,4431,2308.066667,0
1,2,0,0,0,30,1,1,0,0.5,374,374,0
1,1,0,0.128114,0.060498,281,1,2,0,1,755,403.5,0
1,1,0,0.047128,0.010309,679,0,3,13,1,2270,1137.233333,0
1,1,0,0.003887,0.003887,1029,0,9,0,1,3073,872.433333,0
1,1,0,0.043478,0.01087,92,0,2,13,1,2072,1739,0
1,1,0,0.013514,0.013514,74,0,2,142,1,7790,2553.670238,0
1,1,0.90737,0.037711,0.061118,153.8,1,3,0,0.2,1118,959.5,0
1,1,0,0.3,2.2,10,0,1,0,1,134,134,0
1,1,0,0.012712,0.011299,708,1,3,91,1,4403,2253.916667,0
1,1,0,0.007937,0.015873,126,1,6,154,1,4083,1606.607143,0
1,1,0,0.003401,0.003401,882,0,1,3,1,9885,4195.142857,0
1,1,0.979082,0.460385,0.134904,155.666667,0,3,148,1,587,490,0
1,1,0,0,0,7,0,1,0,1,300,277,0
1,1,0,0.020295,0,542,0,8,91,1,1752,959.75,0
1,1,0,0.027027,0.003861,259,0,4,5,1,8981,2888.916667,0
1,1,0.444894,0.051901,0.0344,331.4,0,10,187,1,7286,2964.047619,0
1,1,0,0.009009,0,333,1,3,2,1,213,177,0
1,4,0,0,0,0,0,1,60,0.305556,857,857,0
1,1,1,0.010152,0.010152,98.5,0,2,3,1,16334,5954.833333,0
1,4,0.931048,0.007781,0.010726,216.136364,0,10,2301,0.5,2980,1300.883333,0
1,1,0,0.03125,0.03125,32,0,1,1,1,5563,1614.99881,0
1,1,0,0.3,0.12,100,0,3,192,1,4507,2377.566667,0
1,1,0.689779,0.005407,0.000258,1941.75,1,7,223,0.75,2670,1424,0
1,2,0.918296,0.035211,0.007042,71,0,8,274,0.5,3046,1366.716667,0
1,1,0,0.028689,0,244,0,1,1,1,252,184.666667,0
1,1,0,0.073171,0.009756,205,1,2,0,1,2594,2059,0
1,1,0.926212,0.031977,0.007752,516,1,15,40,1,3694,1372.75,0
1,1,0,0.106383,0.021277,47,1,9,37,1,1798,1693,0
1,1,0,0.021622,0,185,0,6,36,1,224,224,0
1,4,0.793466,0.003667,0.00489,163.6,0,11,395,1,5663,1944.484524,0
1,1,0,0.021739,0.26087,46,1,2,397,1,1914,896.75,0
1,2,0.99403,0.007468,0.007468,736.5,1,5,132,1,1910,926.833333,0
1,1,0,0.018868,0,371,0,1,45,1,9727,4113.37619,0
1,1,0,0.69697,0,33,0,5,202,1,314,210,0
1,3,0.925953,0.005082,0.005082,983.833333,0,11,584,1,22012,4065.61627,0
1,1,0,0.049608,0,383,0,3,15,1,238,238,0
1,1,0,0.014085,0,284,0,1,3,1,923,493,0
1,1,1,0.018868,0.018868,53,1,2,6,1,713,678,0
1,1,0,0.021192,0.003974,755,1,7,2,1,151,151,0
1,1,0.468996,0.006329,0.009494,316,0,3,17,1,10,10,0
1,1,0,0.003597,0.001799,556,0,4,6,1,262,262,0
1,1,0,0.006508,0.006508,461,0,1,21,1,3815,1584.87381,0
1,1,0,0.014218,0,211,0,3,3,1,12730,8052.5,0
1,2,0.667714,0.107794,0.034826,301.5,0,8,27,1,4346,2089.633333,0
1,1,0.985228,0.093284,0.16791,134,0,4,32,0.5,7100,2894.064286,0
1,1,0,0.080717,0.049327,669,1,6,31,1,1741,970,0
1,2,0.591673,0.008121,0,862,0,11,30,1,10680,2559.755628,0
1,1,0,0.051282,0.025641,39,0,2,7,1,2500,2071.5,0
1,5,0.741769,0.082584,0.063778,122.3,1,7,56,0.7,635,635,0
1,1,0,0.09434,0.075472,159,0,3,4,1,4144,2390.666667,0
1,2,0,0,0,33.125,0,1,0,0.125,1953,1953,0
1,3,0.591371,0.034588,0.077314,327.666667,0,1,11,1,634,634,0
1,1,0.970735,0.227273,0.051136,58.666667,1,2,80,1,107,107,0
1,1,0,0.008475,0.002825,708,0,3,288,1,4587,1355.383333,0
1,2,0.821648,0.075758,0.085227,132,1,5,269,1,148,148,0
2,7,0.973485,0.039006,0.04,201.25,0,12,1266,0.85,2822,1624.333333,0
1,1,0,0,0.004608,217,1,6,0,1,550,313.166667,0
1,1,0,0,0,0,0,1,0,1,341,341,0
1,3,0.858673,0.015686,0.062745,85,1,7,119,1,418,384,0
1,1,0,0.003155,0.012618,317,0,9,0,1,1317,772.333333,0
1,1,0,0.022942,0.004049,741,0,3,8,1,9001,2899.563095,0
1,1,0,0.006246,0,1601,0,9,27,1,2841,1221.983333,0
1,1,0.631843,0.050532,0.027128,470,0,12,866,0.75,9503,2453.57619,0
2,2,0.430552,0.015247,0.002629,951,1,5,2,1,173,164,0
1,1,0,0.001946,0,514,0,3,0,1,15610,5923,0
1,1,0.362051,0.033827,0.027484,236.5,1,6,80,0.5,4677,1143.914683,0
1,1,0,0,0.002358,424,0,4,1,1,884,720.5,0
1,1,0,0.711864,0.372881,59,0,4,8,1,816,419.5,0
1,1,0.976052,0.126638,0.039301,76.333333,0,1,5,1,926,926,0
1,1,0,0,0.015504,129,1,7,178,1,521,298.083333,0
1,1,0,0.010007,0.004289,1399,0,7,7,1,6541,3810.266667,0
1,1,0,0.179856,0.122302,139,0,1,7,1,450,365.5,0
1,1,0,0.021084,0.042169,332,0,2,14,1,16347,5753.083333,0
1,1,0,0.012329,0.013699,730,0,6,0,1,14928,6790.5,0
1,1,0,0.017937,0.017937,223,0,10,20,1,2942,1096.633333,0
1,1,0,0.003918,0.003918,1021,0,3,1,1,17155,5220.016667,0
1,1,0.918296,0.003279,0.006557,305,0,5,22,1,3227,2208,0
1,1,0,0.012987,0.006494,308,0,2,7,1,12127,9987,0
1,1,0,0.066416,0.073935,798,0,6,0,1,896,431.614286,0
1,1,0,0.007317,0.007317,410,0,5,1,1,723,723,0
1,1,0,0,0.00578,173,0,9,1,1,5873,2354.616667,0
1,3,0.965634,0.009036,0.018072,110.666667,0,9,171,1,8997,1911.283261,0
1,2,0.811278,0.030568,0.004367,229,0,1,20,1,2916,2916,0
1,2,0,0.005025,0.025126,66.333333,1,11,167,1,101,101,0
1,1,0,0,0,18,0,1,0,1,69,69,0
1,1,0,0,0.157549,228.5,1,3,65,1,640,626.5,0
1,1,0,0.009524,0.019048,105,0,6,14,1,156,156,0
1,1,0,0.007737,0.005803,517,0,5,0,1,1036,1036,0
1,2,0.62204,0.008249,0.056829,545.5,0,3,8,1,589,589,0
1,1,0.998001,0.025692,0.011858,253,1,3,52,1,495,495,0
1,1,0,0.055556,0.069444,144,0,1,1,1,1389,1389,0
1,1,0,0.003554,0.003554,1407,1,14,3,1,3180,1389.15,0
1,1,0,0.001679,0.00084,1191,0,2,21,1,5384,2697.6,0
1,1,0.90145,0.127536,0.017391,345,0,10,647,1,4176,1616.65,0
1,1,0,0.00111,0.009989,901,1,6,32,1,51,51,0
1,1,0,0.016292,0.003879,1289,0,2,1,1,1154,1110,0
1,4,0.831176,0.187335,0.171504,15.16,0,5,11409,0.08,609,349.016667,0
1,1,0,0.785398,0.679204,452,0,4,67,1,5110,2390.266667,0
1,1,0,0.051724,0.051724,116,1,4,1,1,680,680,0
1,1,0,0.016636,0.067468,1082,0,3,0,1,16232,5873.166667,0
1,5,0.606698,0.043558,0.04429,113.833333,0,1,1650,0.083333,8921,8921,0
1,1,1,0.007653,0,392,0,9,1,1,1529,919.083333,0
1,1,0,0.018182,0.018182,55,0,4,163,1,208,158,0
1,1,0,0.133333,0.133333,15,1,3,245,1,4578,2182.616667,0
1,2,0,0,0,93,0,1,0,0.5,2638,2638,0
1,3,0,0,0,36.8,0,1,0,0.066667,5839,2469.6,0
1,2,0.813657,0.0301,0.014716,373.75,0,4,332,1,279,226.5,0
1,1,0,0.052158,0.030576,556,0,6,27,1,794,734,0
1,1,0,2.142857,0,7,1,1,52,1,1084,925.5,0
1,1,0,0.1,0.066667,30,0,3,25,1,17679,5054.1,0
1,1,0,0.006711,0.006711,149,0,2,0,1,5472,2778.6,0
1,1,0,0.020408,0.020408,49,0,4,0,1,16927,5685.966667,0
1,1,0,0.014706,0.066176,136,1,4,5,1,9049,1922.58759,0
1,1,0,0.03268,0.039216,153,1,1,1,1,2006,1718.5,0
1,1,0,0.000888,0,1126,0,4,108,1,14774,6853.166667,0
1,1,0,0.002415,0.002415,414,0,8,7,1,5519,2115.716667,0
1,1,0,0.004545,0.004545,220,0,2,2,1,12442,7894.5,0
1,1,0,0.051565,0,1086,0,3,1,1,808,646,0
1,1,0,0.018293,0,164,0,7,1026,1,2815,1201.816667,0
1,1,0,0.092593,0.055556,54,0,1,15,1,1730,1518,0
1,1,0,0.024,0.008,125,1,6,15,1,494,459,0
1,3,0.910721,0.196517,0.10199,57.428571,0,5,448,0.857143,1849,1523,0
1,1,0,0.000419,0.000419,2388,1,7,0,1,1117,486.698809,0
1,1,0,0.0016,0.0032,625,0,6,4,1,256,188.5,0
1,1,0,0.008065,0,124,0,1,43,1,11878,9780,0
1,1,0,0.008333,0,120,0,6,1,1,527,527,0
1,1,0.875517,0.081356,0.081356,49.166667,0,1,0,0.111111,1186,1186,0
1,5,0.51508,0.022895,0.016248,225.666667,1,7,81,0.333333,4277,2384.5,0
1,1,0,0.016393,0.016393,122,1,6,1,1,2346,1167.716667,0
1,1,0,0,0,36,0,1,0,1,1720,1508,0
1,1,0,0.2,0.2,5,0,4,50,1,229,229,0
1,1,0,0.03937,0.023622,127,0,4,54,1,70,70,0
1,1,0,0.053254,0.032544,676,0,4,0,1,10280,2310.309235,0
1,1,0,0.020408,0,539,0,2,2,1,577,465,0
1,1,0,0.013944,0.021912,502,1,7,22,1,1712,1712,0
1,1,0.504082,0.210648,0.19213,144,1,4,150,0.666667,5723,1539.356349,0
2,2,0.840916,0.017341,0.061272,288.333333,1,3,1,0.666667,2142,1762,0
1,1,0,0.75,0.175,40,1,5,220,1,3082,999.05,0
1,1,0,1.364055,0.792627,217,0,1,221,1,1124,732,0
1,1,0,0,0.008264,121,0,2,58,1,733,733,0
1,2,0.543564,0.002023,0.002023,988.5,0,2,12,1,11822,9783,0
1,1,0.788941,0.322835,0.110236,63.5,1,9,250,0.5,1936,965.933333,0
1,1,0.886068,0.109091,0.09899,82.5,0,1,7,0.5,2658,2658,0
1,1,0.95584,0.077151,0.019288,674,0,4,12,1,3187,1938.333333,0
1,1,0,0.176923,0.146154,130,0,7,64,1,7523,3025.411905,0
1,1,0,0.00353,0.004539,1983,0,2,92,1,2506,1367.666667,0
1,1,0,0.0287,0.002691,1115,0,11,1,1,516,516,0
1,1,0,0.010264,0.019062,682,0,4,1,1,1946,1788.166667,0
1,1,0,0.064327,0.046784,171,0,3,0,1,114,114,0
1,2,0,0,0,22.5,0,1,0,0.5,1789,1042.5,0
1,1,0,0,0.000861,1162,0,9,12,1,5581,2100.633333,0
1,1,0,0.008606,0.003442,581,0,1,0,1,4914,2561.083333,0
1,1,0,0.015815,0.006083,822,0,6,6,1,15574,5897.833333,0
1,1,0,0.022989,0.022989,87,0,3,125,1,11,11,0
1,1,0,0.2,0.2,5,0,3,509,1,9497,2454.183333,0
1,1,0,0.253333,0.053333,75,0,2,43,1,2564,2135.5,0
1,1,0,0,0,49,0,1,0,1,4580,1274.031746,0
1,1,0,0.01072,0,653,1,6,159,1,507,270,0
1,1,0.921463,0.014778,0.006568,203,0,3,58,0.666667,13072,8122,0
1,1,0,0.028777,0.014388,139,0,2,0,1,3167,2193.333333,0
1,1,0,0.036913,0.053691,298,1,9,8,1,2287,1388.5,0
1,1,0,0.02507,0.013928,359,1,9,7,1,308,86.859524,0
1,1,0,0.00289,0.00289,346,1,10,238,1,5684,1573.72619,0
1,1,0,0.019549,0.010526,665,0,11,13,1,21701,3961.195238,0
1,3,0.743542,0.410448,0.238806,11.166667,0,5,3482,0.25,6006,3747.55,0
1,1,0,0.006897,0,145,0,5,209,1,3735,2021.916667,0
1,1,1,0.020408,0.020408,49,0,1,85,0.666667,11745,10384,0
1,1,0,0.016077,0.008039,622,1,9,15,1,1500,876.166667,0
1,1,0,0.005952,0.005952,168,0,3,1,1,2266,1311.75,0
1,1,0,0.028689,0.006148,488,0,11,2,1,1957,602.933333,0
1,1,0,0.003584,0.02509,279,1,9,223,1,4664,1992.783333,0
1,1,0.78166,0.042969,0.007813,85.333333,0,8,413,1,703,703,0
1,1,0,0,0,41.666667,0,1,0,0.333333,4517,2368.416667,0
1,1,0,0.005525,0.005525,181,1,3,5,1,1846,1701,0
1,4,0.832249,0.013233,0.013233,132.25,1,15,4,0.25,1855,986,0
1,1,0,0.022727,0,44,0,7,191,1,413,150.916667,0
1,1,0,0,0,47,0,1,0,1,1033,523.25,0
1,1,0,0.082677,0.003937,254,1,4,280,1,5111,2372.1,0
1,1,0,0,0.011628,344,0,5,3,1,5260,2820.55,0
1,1,0,0.016949,0.016949,59,0,1,10,1,1757,1493,0
1,1,0,0.048458,0.013216,227,1,6,2,1,5991,2233.071429,0
1,1,0,0,0,61,0,3,21,1,3673,2081.333333,0
1,1,0,0.002101,0,476,0,6,0,1,459,459,0
1,1,0,0.013889,0.013889,72,1,4,251,1,3269,2611.5,0
1,1,0,0.005128,0.035897,195,0,2,0,1,286,286,0
1,1,0,0.050157,0,319,0,10,33,1,4580,2438.816667,0
1,1,0,0.025974,0.025974,77,0,2,3,1,410,410,0
1,3,0.858565,0.014019,0.045691,385.2,0,15,38,0.4,842,429.833333,0
1,1,0.954434,0.121622,0.202703,37,1,2,120,1,4482,1140.813095,0
1,1,0,0.010989,0,91,0,3,11,1,79,79,0
1,5,0.745221,0.006237,0.006054,1090.2,0,6,0,0.4,16833,5606.65,0
1,1,0.713147,0.022599,0.107345,177,0,1,6,0.5,2304,2304,0
1,2,0.897126,0.0094,0.000895,744.666667,1,20,199,1,4544,1287.667063,0
1,1,0.999142,0.134281,0.00316,316.5,0,1,41,1,1451,1451,0
1,1,0,0.001245,0,1606,0,10,7,1,311,192.333333,0
1,1,0.522559,0.058824,0.015251,229.5,0,5,55,1,7480,3023.111905,0
1,1,0,0.000988,0.000988,1012,0,3,9,1,2074,1310,0
1,1,0.819448,0.001764,0.00294,1133.666667,0,2,3,0.666667,3359,2011.5,0
1,1,0,0.006006,0,333,0,4,6,1,13731,7959.5,0
1,2,0.895015,0.006387,0.000912,730.666667,0,2,64,1,11815,9776,0
1,1,0,0.18797,0.045113,133,0,3,0,1,122,122,0
1,1,0,0.002632,0.002632,380,0,4,0,1,1285,894.166667,0
1,1,0,0,0,25.666667,0,1,0,0.111111,308,308,0
1,1,0.951541,0.03367,0.022447,42.428571,0,4,2434,0.190476,350,218.5,0
1,1,0,0.002911,0.004367,687,0,4,13,1,1772,1701.5,0
1,1,0,0.28,0.02,50,1,5,1,1,929,435.833333,0
1,1,0,0.196842,0.189474,950,0,8,1,1,6,6,0
1,1,0,0.16129,0,93,1,3,2,1,3115,1525.666667,0
1,1,0,0.019048,0.047619,210,0,9,63,1,1423,780,0
1,2,0.74949,0.051159,0.021583,417,0,3,0,0.666667,13692,8074,0
1,3,0.872316,0.010547,0.002511,1493.25,0,6,402,0.75,18219,4700.316667,0
1,1,0,1.285578,0.850048,1047,0,1,14,1,4272,4272,0
1,1,0,0.013699,0.027397,292,0,7,28,1,4699,2004.1,0
1,1,0,0.00241,0.00241,415,0,3,1,1,12603,8032,0
1,1,0,0.033333,0.16,150,0,2,299,1,17267,5214.733333,0
1,1,0,0,0,29,0,1,0,1,4111,2738.166667,0
1,1,0.810143,0.007974,0.002392,250.8,0,2,54,1,2092,1750,0
1,2,0.588588,0.393939,0.15427,72.6,0,9,340,1,10045,2361.04145,0
1,1,0,0.012793,0.004264,469,0,10,2,1,1704,942.833333,0
1,1,0,0.020942,0.015707,191,0,5,7,1,291,291,0
1,1,0,0.016181,0.003236,618,0,9,62,1,2127,1279,0
1,1,0,0.001418,0.001418,705,0,3,21,1,4531,2981.416667,0
1,1,0,0.013333,0.004444,225,0,1,4,1,286,286,0
1,1,0,0,0,94,0,1,0,1,807,429.833333,0
1,1,0,0.119403,0.119403,67,1,2,12,1,3038,2195.833333,0
1,1,0.062303,0.55902,0.051225,224.5,0,2,44,1,1390,811.166667,0
1,1,0.52945,0.066059,0.015945,292.666667,0,3,151,1,412,412,0
1,1,0.908178,0.031866,0.019727,329.5,0,9,9,1,20558,4353.852381,0
1,1,0,0.051282,0,39,1,2,2,1,1204,1086,0
1,3,0.925347,0.015333,0.016667,150,0,4,199,1,1562,1426,0
1,1,0,1,1,1,1,3,7,1,1141,1025,0
1,1,0,0,0,6,0,1,0,1,211,211,0
1,4,0.644187,0.079142,0.028107,225.333333,0,14,355,1,850,801.5,0
1,3,0.945403,0.008883,0.004208,534.75,0,9,76,0.75,327,327,0
1,1,0,0.006494,0.006494,154,0,4,0,1,2143,402.4,0
1,1,0,0.002874,0.002874,348,0,8,316,1,837,802,0
1,1,0,0.027174,0.005435,184,0,4,32,1,1144,372.416667,0
1,12,0.880914,0.006728,0.006556,429.37037,0,7,25562,0.592593,18457,4880.366667,0
1,1,1,0.009259,0.009259,108,0,4,2,0.5,740,630,0
1,1,0,0.013245,0.019868,151,0,2,115,1,10174,3114.238095,0
1,1,0,0,0.06383,47,0,4,0,1,1534,1441,0
1,1,0,0.3,0,10,0,4,375,1,2073,631.683333,0
1,1,0.219297,0.369668,0.170616,105.5,1,2,7,1,1053,1022.5,0
1,1,0,0.018,0.004,500,0,10,67,1,711,293.183333,0
1,1,0.099738,0.787375,0.239203,150.5,0,1,78,0.5,1327,1255,0
1,1,0.402179,0.011858,0.02108,379.5,1,6,0,0.5,3610,1271.466667,0
1,1,0,0.004933,0,4054,1,9,6,1,1134,478.301191,0
1,1,0,0.010949,0,274,0,12,5,1,4658,2450,0
1,1,0,0.083624,0.083624,287,1,2,0,1,4398,2248.916667,0
1,1,0,0.007048,0.002349,1277,0,6,3,1,2061,1295.75,0
1,1,0,0.0625,0.0625,16,0,3,162,1,2584,1398.75,0
1,5,0.75746,0.087685,0.037931,184.545455,0,1,31,0.545455,1040,1040,0
1,1,0,0.036735,0.032653,245,0,3,14,1,14715,6882.833333,0
1,1,0.985057,0.008793,0.003997,1251,0,2,20,1,3454,2003.416667,0
1,1,0,0.257143,0,35,0,4,61,1,1352,1280,0
1,1,0.934045,0.013057,0.013057,185.083333,1,6,261,0.166667,1519,1200.516667,0
1,1,0,0,0,2,0,1,0,1,9138,9138,0
1,1,0,0.099415,0.087719,171,0,6,1,1,730,669.5,0
1,1,0,0.005724,0.001717,1747,1,2,9,1,340,340,0
1,1,0,0.055195,0.25487,616,0,8,0,1,1291,862.333333,0
1,1,0,0.095238,0.104762,210,1,4,7,1,912,432.333333,0
1,1,0,0.085427,0.075377,199,1,5,1,1,1028,1019.5,0
1,1,0,0,0.085714,35,0,4,133,1,5334,2841.466667,0
1,1,0,0,0,0,0,2,14,1,2213,1908.5,0
1,1,0,0.00112,0.00112,893,0,5,64,1,4756,2797.75,0
1,1,0,0.002294,0.002294,436,0,1,1,1,3798,2088.666667,0
1,1,0.890492,0.240964,0.072289,41.5,0,1,21,1,865,865,0
1,1,0,0.002413,0.002413,829,1,10,28,1,7605,2625.485714,0
1,1,0,0.038835,0,103,0,7,15,1,577,577,0
1,1,0,0.034146,0.019512,205,0,1,21,1,1948,1605,0
1,1,0,0.05102,0.081633,196,0,1,0,1,10770,10770,0
1,1,0,0.003328,0.002496,2404,1,3,0,1,4679,2491.966667,0
1,1,0,0,0.001441,694,0,11,17,1,22246,2913.232648,0
1,4,1,0.003007,0.003007,332.6,0,5,344,0.6,3444,1381.4,0
1,2,0,0,0,45,0,1,0,0.25,1386,1364.5,0
1,1,0,0.020183,0.011009,545,0,4,1,1,7098,2894.314286,0
1,1,0,0.017544,0.017544,114,0,4,113,1,1614,514.804762,0
1,1,0,0.001258,0.108176,795,0,5,4,1,870,567.566667,0
1,1,0,0.037578,0.037578,479,0,8,159,1,1219,868,0
1,1,0.970951,0.004448,0.001112,1349,0,11,341,1,22466,2445.356932,0
1,2,0.86143,0.107062,0.050873,146.333333,0,12,889,0.777778,5555,2593.011905,0
1,1,0,0,0,31,0,1,0,1,867,867,0
1,1,0.721928,0.005459,0.005459,458,0,4,0,1,39,39,0
1,1,0,0.406015,0.007519,133,0,1,28,1,7667,2620.664286,0
