@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.011976,0.015968,501,1,10,564,1,4839.303754,18188,0
1,0,0.085826,0.06502,769,1,7,2373,1,5075.656062,19286,0
1,0,0.001284,0.000856,2336,1,16,0,1,4736.391377,18451,0
1,0,0.036072,0.002004,499,0,8,275,1,5019.061008,32,0
1,0,0.002887,0.001155,1732,0,7,2,1,4191.232201,2384,0
1,0,0.26087,0.130435,46,0,1,22,1,246.583333,23,0
1,0.981701,0.012556,0.015247,185.833333,1,7,140,0.5,3859.911111,6434,0
1,0,0.009195,0.006322,1740,0,4,33,1,2574.35,64,0
1,0,0.017578,0.01237,1536,0,10,3,1,4216.257143,7255,0
1,0,0.030303,0.015152,66,1,2,115,1,4345.183672,124,0
2,0.92052,0.00674,0.006638,890.181818,1,16,848,0.727273,5002.995636,22502,0
1,0.782696,0.023401,0.00624,641,1,10,210,0.6,4755.765136,1393,0
1,0,0.134921,0.134921,126,0,2,0,1,2412,307,0
1,0.68335,0.03024,0.030804,1774.666667,0,10,2,1,521.233333,369,0
1,0,0.003721,0.000532,1881,1,8,21,1,323.466112,1,0
2,0.918296,0.002568,0.002568,584,0,7,234,1,336.607764,1014,0
1,0,0.005348,0.005348,374,0,4,0,1,5651.575053,440,0
1,0,0.011038,0.002208,906,1,6,71,1,4325.945238,8391,0
3,0.318794,0.088662,0.041396,1079,1,15,302,1,494.325186,1873,0
2,0.811278,0.02907,0.00969,258,1,6,20,1,4166.128748,13646,0
1,0.918296,0.006452,0.012903,387.5,0,8,28,0.5,398.833333,448,0
1,0.922564,0.036006,0.00096,1041.5,0,13,116,1,4981.272952,12090,0
2,0.386019,0.05317,0.055215,244.5,1,4,60,0.5,4345.133333,6746,0
2,0.297834,0.002015,0.13336,496.4,0,9,29,0.8,413.766667,154,0
2,0.77935,0.045113,0.052632,66.5,1,4,1,1,61,55,0
1,0.455325,0.049959,0.194922,203.5,0,5,972,0.5,374.95,123,0
1,0,0.007273,0.007273,275,0,4,86,1,4874.394203,12957,0
1,0,0.004792,0.00639,626,0,3,1,1,5427.218146,820,0
2,0.863121,0.005348,0.005348,654.5,1,6,20,1,1382.933333,3389,0
2,0.918296,0.004024,0.004024,745.5,1,9,204,0.5,4824.123218,12771,0
1,0.918296,0.010185,0.006481,540,0,7,184,1,5315.059524,459,0
1,1,0.001167,0.000583,1714,0,12,2,0.5,599.802381,23,0
2,0.896592,0.003141,0.001134,1910,1,19,669,1,31,11,0
1,0,0.11165,0.07767,1442,1,9,38,1,5152.531238,19372,0
1,0,0,0,22.857143,0,1,0,0.142857,780,780,0
1,0,0.022876,0.013072,306,0,7,41,1,4355.154801,9913,0
2,0.611675,0.010285,0.02914,729.25,1,15,24,0.5,141,139,0
1,0.962989,0.010101,0.02886,173.25,1,4,1012,0.5,1082.62381,3186,0
1,0,0.015385,0.015385,195,1,4,7,1,2694.366667,3122,0
1,0,0.008902,0.002967,2359,0,8,17,1,4635.356746,8064,0
1,0,0.014793,0.014793,338,1,5,1185,1,4945.785338,145,0
1,0,0.108475,0.044746,1475,0,7,2,1,237.183333,381,0
1,0,0.002052,0.002052,1462,0,7,8,1,4943.033703,73,0
1,0,0.003378,0.003378,888,1,6,2,1,259.859524,8,0
1,0,0.026114,0.004953,2221,0,6,4,1,4170.267785,282,0
1,0,0,0.013699,146,0,3,0,1,324,79,0
1,0,0.060185,0.050926,216,0,1,101,1,2184,1687,0
1,0,0.087591,0.029197,137,1,4,11,1,5048.984341,2050,0
1,0.978033,0.110668,0.003607,239.454545,1,2,11,0.181818,2259,1733,0
1,0,0.011401,0.006515,1228,0,7,16,1,4361.163258,1252,0
1,0,0.023707,0.002155,464,0,2,15,1,20,14,0
1,0,0.186441,0.101695,59,1,3,45,1,4499.239921,161,0
1,0,0.004839,0.00286,4546,1,10,0,1,4483.082143,408,0
1,0,0.066667,0.022222,45,0,3,183,1,57,37,0
1,0,0.085714,0.015873,315,1,3,19,1,129.8,278,0
1,0.954434,0.023585,0.014151,106,0,4,0,0.5,4094.486111,251,0
1,0,0.049889,0.023282,1804,0,12,4,1,4885.054959,12951,0
1,0.844354,0.024845,0.006211,161,0,5,685,1,227.840873,475,0
1,0,0.02,0.0125,400,1,8,323,1,5159.40065,14823,0
1,0,0,0,8,0,1,0,1,2544.5,706,0
1,0.003568,0.323758,0.327512,5726.5,0,6,23,1,205,114,0
3,0.773509,0.005421,0.002587,1352.666667,0,12,176,0.666667,4166.833866,14828,0
2,0.37602,0.070064,0.017516,314,1,6,224,0.5,4894.465251,17549,0
1,0,0.060606,0.020202,198,1,6,5,1,4850.075355,14131,0
1,0.736188,0.07461,0.033408,299.333333,0,4,42,0.333333,226.895238,477,0
1,0,0,0,8,0,1,0,1,2467.5,2513,0
1,0,0,0,16,0,1,0,1,30,23,0
1,0.864974,0.002653,0.002653,628.333333,1,7,372,0.666667,5279.849355,1337,0
1,0,0.020378,0.017467,687,0,3,1,1,3678.5,3831,0
1,0,0.006696,0.006696,448,0,4,1,1,249.097222,741,0
1,0,0.030328,0.016393,1220,1,13,328,1,5074.191152,19101,0
1,0,0.125,0.125,8,0,2,270,1,4887.510768,4514,0
2,0.152399,0.05667,0.004928,1136.4,0,15,5,0.2,5099.926957,25820,0
1,0,0.010695,0.010695,187,0,3,0,1,4254.823413,696,0
3,0.899689,0.003027,0.003,1321.392857,0,18,199,0.142857,320.399908,1801,0
2,0,0.005988,0.005988,250.5,0,4,711,1,460,360,0
1,0,0.01955,0.002444,2046,0,7,14,1,4969.705816,15926,0
1,0,0.001579,0.001053,1900,1,11,28,1,4752.423409,18650,0
2,0.672499,0.015852,0.002942,1529.75,1,14,87,0.5,5002.378427,22299,0
1,0,0.004989,0.000907,2205,0,8,0,1,488.40101,49,0
1,0,0.016012,0.007278,687,1,3,1,1,3679.5,3830,0
1,0,0.006944,0.003472,288,1,6,14,1,347.5,46,0
1,0,0.008197,0,122,0,1,0,1,4343.516639,28,0
1,0,0.006803,0.006803,441,0,3,7,1,4024.373016,7061,0
1,0,0.002076,0.002076,1927,1,12,3,1,4256.466558,9422,0
1,0.961237,0.027708,0.005038,198.5,0,9,34,1,175,50,0
1,0,0.002414,0.000603,1657,1,11,1001,1,5008.490132,481,0
1,0,0.084866,0.011315,707,0,6,56,1,5078.437745,17840,0
1,1,0.008475,0,236,0,7,1959,0.5,208.043162,898,0
4,0.80585,0.005725,0.005725,1286.181818,1,12,377,0.909091,5177.673171,14742,0
1,0,0.020833,0.014881,336,1,8,1276,1,4396.438428,9721,0
2,0.449965,0.088391,0.015831,189.5,1,6,490,1,2576.983333,3877,0
2,0.914024,0.013836,0.002201,454.285714,1,6,178,0.285714,4302.65,8292,0
2,0.700179,0.057333,0.02939,863.375,1,12,5601,0.625,5240.629915,15630,0
1,0,0.000452,0.000452,4423,0,14,12,1,67,28,0
2,1,0.007587,0.000948,1054.5,0,11,6,0.5,4102.731671,509,0
1,0.737241,0.044087,0.063681,714.5,0,9,80,1,4551.154257,8134,0
1,0,0.006865,0.002288,437,0,2,3,1,3742.5,3595,0
1,0,0.0199,0.004975,201,1,1,14,1,5683.40689,542,0
1,0,0.005391,0.002695,371,0,4,0,1,5656.821698,437,0
1,0,0.012821,0.012821,234,0,2,11,1,17,9,0
1,0.721928,0.013333,0.013333,750,0,9,14,1,3512.409524,5541,0
1,0,0.007657,0.006126,653,1,2,80,1,2136,1656,0
2,1,0.008065,0.008065,372,0,13,107,1,5012.092648,17480,0
1,0.9629,0.033794,0.013825,651,1,8,489,1,4067.010931,8849,0
2,0.927704,0.009892,0.009592,417,0,6,67,0.375,4150.833333,4255,0
1,0,0.017133,0.017133,1109,1,6,27,1,319.276742,1826,0
1,0,0.00093,0.000465,2151,1,6,52,1,4945.639271,16560,0
2,1,0.004115,0.004115,486,0,8,14,1,1994.833333,2605,0
2,0.60347,0.026568,0.024826,574,1,7,129,0.75,469,450,0
1,0,0.035294,0.00915,1530,0,12,639,1,5148.604609,15062,0
1,0,0,0.026667,75,1,4,15,1,80.1,198,0
2,0.764205,0.013333,0.066667,112.5,0,3,33,1,4345.617767,180,0
1,0,0.101392,0.018887,1006,0,5,1,1,46,57,0
1,0,0.004292,0.002146,5592,1,12,110,1,4839.613881,881,0
1,0,0.002127,0.001063,1881,1,5,421,1,72.102381,287,0
1,0,0.04878,0.006098,164,0,5,14,1,4303.154806,10573,0
1,0,0.026802,0.007743,1679,1,9,148,1,2756.595238,4606,0
1,0,0.026316,0.032895,152,0,4,94,1,495.666667,440,0
1,0,0.004739,0.004739,422,0,15,1,1,300.908777,1186,0
1,0,0.013166,0.003762,1595,0,7,77,1,4022.097491,718,0
1,0,0.006502,0.002601,769,1,6,9,1,3919.367317,1737,0
1,0,0.042636,0.03876,258,0,7,0,1,502.071884,36,0
1,0,0.170769,0.113077,1300,1,12,768,1,5006.772915,13547,0
2,0.985228,0.005578,0.005578,627.5,0,5,104,1,294.793051,1230,0
1,0,0.073077,0.007692,260,0,4,255,1,5211.750635,11627,0
1,0,0.004141,0.004141,483,0,5,7,1,34,21,0
1,0,0.002973,0.001784,1682,0,10,46,1,59,21,0
1,0,0.048193,0.016064,498,1,12,33,1,4369.041339,9761,0
1,0,0,0.011029,272,1,3,1,1,260.928571,24,0
1,0,0.012739,0.012739,157,1,3,397,1,4934.785338,16212,0
1,0,0.00186,0.00186,1613,1,12,0,1,4474.404588,13227,0
2,1,0.004992,0.008319,300.5,0,10,0,1,5409.183163,7160,0
1,0,0.020833,0.014881,336,1,8,1275,1,4395.438428,9720,0
1,0,0.002475,0.002475,2020,0,11,20,1,437.730742,728,0
1,0,0.002746,0.000549,1821,0,11,116,1,4123.421124,2123,0
1,0.956434,0.015784,0.049605,221.75,0,5,242,0.75,1238.62381,3317,0
1,0,0.036997,0.002681,1865,0,5,30,1,5074.257576,19099,0
1,0,0.013033,0.007109,844,1,6,1435,1,5165.423014,15253,0
1,0,0.003676,0,544,0,2,198,1,259.041667,752,0
2,0.771756,0.090515,0.021079,537.666667,1,13,983,1,284.583333,488,0
1,0,0.007335,0.00978,409,0,6,118,1,594.666667,486,0
1,0,0.114068,0.007605,263,0,7,33,1,41.546612,7,0
1,0,0.004827,0.001508,3315,0,9,17,1,2471.328571,203,0
1,0,0.036458,0.002604,384,0,4,16,1,1363,1351,0
1,0,0.006623,0.001104,906,1,7,358,1,4399.438428,9723,0
1,0.285477,0.227885,0.011538,346.666667,1,3,7,0.666667,3112,97,0
1,0,0.01087,0.043478,92,1,3,83,1,5174.677287,25,0
1,0,0.04236,0.049924,661,1,7,836,1,442.066667,514,0
1,0,0.026261,0.019958,952,1,2,51,1,4190.658159,941,0
1,0,0.106695,0.07113,478,1,4,423,1,4948.872644,11838,0
1,0,0.015184,0.000723,1383,0,7,7,1,4105.73643,10394,0
1,0,0.064646,0.00202,495,1,2,11,1,2384,1836,0
1,0.966457,0.024096,0.036145,62.25,0,5,601,0.75,1043.095238,930,0
1,0,0.002288,0.002288,874,0,6,38,1,4573.97803,8131,0
1,0,0.016393,0.016393,183,0,3,1,1,1476.333333,780,0
1,0,0.006565,0.006565,457,1,4,35,1,5537.677736,11701,0
1,0,0.006452,0.004301,465,0,5,7,1,164.5,102,0
1,0,0.164384,0.164384,73,1,4,4,1,89,36,0
1,0,0.025052,0.002088,479,0,6,1917,1,5208.368834,1344,0
1,0,0.001681,0.001681,1190,0,5,0,1,5079.576443,896,0
1,0,0.01083,0.01083,277,1,5,567,1,4837.702172,6279,0
1,0,0.012868,0.000919,1088,1,11,49,1,4841.826715,13682,0
10,0.999984,0.005647,0.005647,354.323232,0,28,171439,0.228283,4309.489288,37169,0
1,0,0.142857,0.142857,21,1,1,0,1,4372.023123,30,0
1,0,0.01913,0.008696,575,0,5,1,1,5291.947097,15727,0
1,0.342464,0.198198,0.013514,222,0,6,36,1,267.961905,235,0
1,0,0.028986,0.028986,69,1,9,298,1,352.65,203,0
2,0.468996,0.007467,0.0032,2343.5,0,15,15,1,436.066667,655,0
1,0,0.039623,0.018868,530,0,8,4,1,1825.166667,1763,0
1,0,0.008,0.008,250,0,8,42,1,2584.283333,1105,0
1,0.996792,0.011231,0.002808,1068.5,1,13,116,1,4902.605403,13008,0
1,1,0.007561,0.007561,264.5,0,3,0,0.5,4557.386158,1056,0
1,0,0.059968,0.030794,617,1,4,2,1,1348.5,1294,0
2,0.491237,0.003376,0.01238,888.5,0,11,75,1,5041.259998,24464,0
1,0,0.000566,0.001132,1767,0,15,725,1,169,61,0
1,0,0.027582,0.03143,1559,0,7,1,1,3136.134524,4991,0
1,0,0.081325,0.072289,332,0,7,40,1,4510.793602,2266,0
1,0,0.004984,0.001869,1605,1,9,1,1,4100.968254,6730,0
1,0,0.042927,0.014634,1025,0,7,4,1,1007.833333,874,0
1,0,0.043011,0.016129,186,0,2,0,1,4049.455664,20,0
1,0,0.00051,0.001019,1962,0,4,334,1,468.904492,1388,0
1,0,0.000956,0.000956,2091,0,6,3,1,4035,184,0
1,0,0.033692,0.007885,2790,1,5,206,1,2817.85,3985,0
1,0,0.0062,0.00124,1613,1,8,615,1,105.716667,53,0
1,0,0.00712,0.00712,1264,1,8,589,1,4749.716265,18415,0
1,0,0.006224,0.002075,482,0,4,32,1,331.5,190,0
1,0,0.055556,0.001565,1278,1,9,6,1,5029.816988,17986,0
1,0.836641,0.021429,0.005357,280,1,16,22,1,152,101,0
3,0.906634,0.002728,0.00375,1173.2,0,13,156,1,49.5,70,0
1,0,0.005271,0.003765,1328,1,12,106,1,4937.048016,16581,0
1,0,0.022321,0.022321,224,0,1,0,1,5369.083333,420,0
1,0,0.096953,0.030471,361,0,6,1,1,302.704509,510,0
2,0.881291,0.054878,0.006098,82,1,6,1056,1,4373.353039,3790,0
1,0,0.014493,0.014493,138,0,5,1,1,4172.515079,8912,0
1,0,0.007519,0.007519,399,1,2,80,1,2559.854762,111,0
1,0,0.030511,0.000623,1606,0,6,383,1,111.533333,32,0
1,0,0.019084,0.01145,524,1,3,722,1,5212.266513,15554,0
1,0,0.006633,0.003317,603,0,7,1,1,4931.759862,18111,0
1,0,0.00458,0.00458,655,0,1,20,1,2068,1631,0
3,1,0.010624,0.00664,753,1,9,0,0.666667,5182.624198,18522,0
1,0,0.00335,0.00335,597,1,5,116,1,4656.825465,18325,0
1,0,0.027848,0.053165,395,0,6,30,1,4682.722619,9799,0
1,0,0.01105,0.01105,181,0,1,15,1,2054,1620,0
1,0,0.011111,0.088889,90,0,2,101,1,2,1,0
1,0,0,0,6,0,1,0,1,4662.787796,3808,0
1,0,0.004658,0.004658,644,1,7,0,1,5128.66662,1187,0
1,0,0.000803,0.000803,2490,0,12,6,1,487.40101,721,0
1,0,0.110157,0.001431,699,1,9,209,1,5684.789543,17018,0
1,0,0.00366,0.000732,1366,0,5,134,1,1358.166667,1428,0
1,0.855451,0.019525,0.001698,589,1,14,35,1,323.640476,153,0
2,0.717223,0.017968,0.006884,1071.375,1,11,54,0.625,4250.691667,10130,0
1,0,0.003546,0.003546,564,1,3,51,1,4009.991203,736,0
1,0,0.001651,0.002971,3029,0,11,12,1,457.49194,22,0
2,0.99403,0.003099,0.008264,484,0,3,84,1,3490.423016,6173,0
1,0.453716,0.008537,0.008537,1230,1,15,594,1,138,40,0
1,0,0.026316,0.026316,114,1,10,1,1,554.466667,284,0
1,0,0.909091,0.333333,66,0,2,5,1,206.55,39,0
1,0,0.006998,0.002333,1286,1,10,5,1,4461.559061,2191,0
1,0,0.090909,0.045455,22,0,3,207,1,213,41,0
1,0,0.00254,0.000847,4725,1,15,2,1,5096.877241,17548,0
1,0,0.043478,0.043478,46,1,1,0,1,2585.5,2318,0
1,0,0.005258,0.005258,951,1,6,216,1,82.480249,320,0
1,0,0.026667,0.003333,300,0,4,1,1,4762.79631,13690,0
2,0.822404,0.026046,0.001579,633.5,0,10,157,1,4302.777778,12848,0
1,0,0.002086,0.002086,2397,0,2,22,1,5443.933786,12990,0
2,0.861287,0.000995,0.011605,1206.4,0,10,49,0.6,634.5,521,0
1,0,0.001802,0.009009,555,1,7,115,1,4988.722646,1349,0
2,0.968059,0.021622,0.010811,246.666667,0,10,143,0.666667,4914.254178,25412,0
2,0.979869,0.085987,0.066879,157,0,3,4,1,4412.70448,6602,0
1,0,0.004104,0.002736,2924,0,6,224,1,156.783333,325,0
1,0.302174,0.256367,0.375212,294.5,1,6,834,0.5,5196.250191,1309,0
1,0,0.001353,0.001353,2956,1,4,1,1,289.666667,295,0
1,0,0.004237,0.008475,236,0,6,0,1,6002,7292,0
1,0,0.009479,0.009479,211,0,2,5,1,3279,2129,0
2,0.767765,0.011453,0.001975,1012.8,0,12,205,1,4006.477453,11725,0
1,0,0.5,0.5,4,1,17,12,1,267.5,65,0
1,0,0.009804,0.029412,102,1,1,0,1,4210.757836,1097,0
1,0,0.050955,0.033121,785,1,10,2,1,82,80,0
1,0,0.00267,0.00267,749,0,5,7,1,4136.620635,8924,0
1,0,0.001779,0.001779,562,0,5,15,1,592,48,0
1,0,0.208469,0.123779,307,1,6,22,1,4162.626574,1691,0
1,0,0.065421,0.028037,107,1,8,1569,1,5078.5575,19275,0
1,0,0.001475,0.000295,3390,0,10,0,1,4378.122813,13421,0
1,0,0.016062,0.006736,1930,1,14,379,1,4960.345832,19522,0
3,0.971588,0.004219,0.008017,592.5,1,11,74,0.75,4826.626252,17212,0
1,0.506258,0.004007,0.066972,582.333333,1,7,14,1,4329.216667,5976,0
1,0,0.027778,0.138889,36,0,5,1974,1,4198.968946,18472,0
1,0.863121,0.025196,0.023347,2163,1,9,1988,1,4938.178929,16574,0
1,0.426069,0.011052,0.011461,814.333333,1,15,4280,1,130,32,0
1,0,0.00208,0.000693,1442,0,7,8,1,66.833333,90,0
1,0.767389,0.022879,0.020089,448,0,8,274,1,5130.313631,11636,0
2,0.951555,0.026451,0.026451,167.428571,0,5,229,0.571429,3759.75,5192,0
1,0,0,0,3,0,1,0,1,330.033333,692,0
2,0.774822,0.005342,0.005828,1029.5,0,11,147,1,3581.74881,7586,0
1,0,0.036458,0.036458,192,0,3,2,1,1099.333333,969,0
2,0.604791,0.134746,0.068682,311.148148,1,16,34852,0.481481,4861.577323,17347,0
1,0.836641,0.00349,0.022688,286.5,1,2,29,1,426.166667,486,0
1,0,0.004785,0.004785,1045,0,9,31,1,3636.796825,6200,0
2,0.882347,0.014967,0.009424,451,1,5,288,1,3447.5,4892,0
1,0,0.008016,0.002004,499,1,5,103,1,4151.591938,1064,0
1,0,0.018018,0.007207,555,0,7,1,1,180.69697,482,0
1,0,0.011236,0.067416,89,0,1,101,1,2176,1681,0
1,0,0.021429,0.021429,280,1,2,59,1,237.150794,728,0
1,0,0.004556,0.004556,439,1,3,205,1,4603.500125,12101,0
1,0,0.015332,0.040886,587,1,3,203,1,5016.841866,16537,0
1,0,0.007246,0.115942,138,0,1,53,1,2281,289,0
1,0.210279,0.050847,0.039548,29.5,0,1,67,0.666667,458.19566,1152,0
1,0,0.02005,0.002506,399,0,8,13,1,2575.183333,2853,0
2,0.914076,0.012447,0.000574,1740.666667,0,12,9,1,367.901238,1454,0
1,0,0.016892,0.003378,296,1,3,2,1,2714,1772,0
3,0.948852,0.001888,0.007552,529.636364,0,8,623,0.727273,4870.216667,9519,0
3,0.713947,0.022857,0.026667,393.75,0,11,216,0.5,5018.063451,24988,0
1,0,0.026549,0.00885,226,1,4,917,1,5052.267958,1252,0
2,0.131744,0.019316,0.015496,2355.5,0,14,18,1,193,171,0
1,0,0.0014,0.0014,1429,1,7,3,1,414.281349,879,0
1,0,0,0,0,0,1,0,1,1480,1288,0
1,0.967788,0.019383,0.014097,567.5,0,4,18,0.5,277.166667,269,0
1,0,0.059829,0.025641,117,1,8,426,1,5075.5575,19272,0
2,0.865823,0.017328,0.00456,731,0,10,76,1,2531.716667,3512,0
1,0,0.004953,0.004458,2019,0,9,82,1,4184.088509,9962,0
1,0,0.015873,0.005952,1008,0,6,94,1,121.416667,15,0
1,0,0.041778,0.008,1125,1,6,36,1,4862.415845,421,0
1,0,0.010638,0.005319,188,0,5,39,1,4321.961472,8515,0
1,0,0.00156,0.00156,641,1,4,337,1,224.538095,493,0
1,0.397724,0.039674,0.024924,983,0,6,32,1,2836.838095,4111,0
1,0,0.001052,0.001052,1901,0,11,9,1,5136.541023,11722,0
1,0,0.001905,0.001905,2100,0,6,19,1,3489.166667,198,0
2,0.945134,0.002553,0.00116,1231.142857,0,11,291,0.714286,5247.629915,15637,0
1,0,0.25,0.75,12,0,4,169,1,1096.833333,334,0
1,0,0.0278,0.014297,1259,1,12,36,1,4154.560733,14325,0
1,0,0.050891,0.076336,393,0,8,45,1,5040.189305,12007,0
1,0.696212,0.016883,0.024675,385,0,1,6,1,357.533164,1914,0
1,0,0.002486,0.000622,3218,1,9,13,1,2534.2,143,0
1,0,0.001351,0.001351,1480,1,4,0,1,4069,2783,0
1,0,0.111111,0.111111,9,1,1,164,1,4222.15,279,0
1,0,0.001387,0.001387,1442,0,3,0,1,430.5,391,0
1,0,0.000657,0.000219,4565,0,14,0,1,155.833333,67,0
2,0.855451,0.03481,0.044304,158,0,4,23,1,5022.56049,4831,0
1,0,0.076923,0.069231,130,0,5,395,1,240.097222,731,0
1,0,0.000732,0.000732,2734,0,7,6,1,4685.651587,8046,0
2,0.834202,0.001646,0.007407,405,1,2,116,1,89,69,0
1,0,0.011933,0.004773,419,1,8,24,1,4939.440496,14269,0
1,0,0.007776,0.017885,1286,0,6,30,1,3634.159524,5638,0
1,1,0.025075,0.004012,997,0,17,742,1,319.112302,780,0
1,0,0.0675,0.02,400,0,8,35,1,4297.553102,9375,0
1,0,0.044321,0.030471,361,1,5,0,1,5052.414395,645,0
1,0.826746,0.01495,0.026578,1204,0,10,1629,1,4805.271244,14065,0
1,0,0.019868,0.016556,302,0,10,294,1,5026.046384,3942,0
2,0.884918,0.027798,0.017557,227.833333,1,8,153,0.5,3643.853571,7653,0
1,0,0.010078,0.00155,1290,0,10,45,1,4744.244096,12656,0
1,0.113044,0.492928,0.0686,707,0,3,7,1,308,255,0
1,0.650022,0.033898,0,88.5,0,1,0,1,4371.023123,29,0
1,0,0.079137,0.179856,139,0,4,18,1,485,318,0
3,0.919595,0.004929,0.00856,642.5,0,10,1,0.833333,4138.128571,13382,0
1,0.996317,0.015785,0.010214,538.5,0,9,72,1,5104.332057,11460,0
1,0.985228,0.003676,0.001149,2176.5,1,18,3271,1,5212.122352,19448,0
1,1,0.026477,0.026477,245.5,0,11,676,1,5629.55241,7827,0
2,0.543564,0.029412,0.025952,289,0,8,14,0.5,2544.85,3534,0
1,0,0.034632,0.060606,231,0,4,40,1,4845.733333,6351,0
1,0,0.032258,0.010753,186,0,2,9,1,307,194,0
1,0,0.024116,0.001608,1244,0,10,30,1,41.546612,7,0
2,0.540387,0.012346,0.02119,1356.75,0,16,130,1,154.666667,133,0
1,0,0.004304,0.001913,2091,1,6,0,1,1392.25,144,0
1,0,0.009042,0.0434,553,0,2,50,1,3408.05873,225,0
1,0,0.009242,0.011091,541,0,6,6,1,4777.109873,12533,0
1,0,0.01845,0.00738,271,0,4,147,1,4025.825469,8879,0
3,0.946395,0.005879,0.004572,510.333333,1,13,3,0.333333,5,5,0
1,0.709794,0.015746,0.012907,553.428571,1,9,3,0.285714,4945.912396,960,0
1,0,0.007899,0.00316,633,1,6,6,1,5053.370135,19114,0
1,0,0,0.002601,769,0,4,516,1,284.321429,430,0
2,0.94566,0.001698,0.001415,1766.5,1,7,1945,1,4965.909407,17407,0
1,0.118604,0.041749,0.019724,1521,1,13,277,1,5065.006344,16380,0
1,0,0.008197,0.008197,244,1,3,268,1,5308.75,7881,0
1,0,0.024283,0.024283,453,0,6,2,1,2583.983333,2983,0
1,0.996198,0.006553,0.007864,305.2,0,1,585,0.6,2662,2003,0
1,0,0.041989,0.01326,905,1,3,290,1,5208.122352,19444,0
1,0,0.002701,0.0003,3332,0,5,275,1,5150.179851,11716,0
1,0,0.001877,0.001877,3197,0,13,5,1,4004.683983,3049,0
1,0,0.063241,0.049407,1012,0,4,129,1,4248.436111,7356,0
1,0,0.00636,0.000489,2044,0,9,24,1,4999.742949,1270,0
1,0,0.5,0.5,4,1,9,15,1,5463.617835,5646,0
1,0.873479,0.003015,0.003015,1326.666667,0,4,91,1,36,16,0
1,0,0.184066,0.043956,364,1,3,71,1,4915.86544,101,0
1,0,0.019284,0.002755,363,1,8,211,1,4809.727622,12456,0
1,0,0.023041,0.004608,217,0,2,59,1,225.5,192,0
1,0,0.016949,0.135593,59,0,2,1,1,4346.166667,2042,0
1,0,0.003388,0.000339,2952,0,8,4,1,5246.663323,14902,0
1,0,0.034301,0.013193,379,0,4,2,1,1344.666667,1291,0
1,0.811278,0.304348,0.130435,23,0,3,74,1,195.333333,114,0
1,0,0.058491,0.001887,530,0,5,33,1,4446.403699,10857,0
2,0.897243,0.013491,0.008236,708.305556,0,12,282,0.277778,4640.185317,10663,0
1,0,0.005455,0.001818,1100,0,6,31,1,6,1,0
1,0,0.012158,0.012158,329,0,1,0,1,2609,2398,0
2,0.531716,0.031812,0.008299,361.5,0,10,105,1,5159.4365,17673,0
1,0,0.004717,0,636,0,2,12,1,352,291,0
1,0,0.002162,0.005405,925,1,5,14,1,277.333333,297,0
1,0,0.037736,0.056604,53,0,3,0,1,4276.24881,1004,0
2,0.726251,0.024237,0.016158,1114,0,8,9,0.333333,350.500622,1436,0
1,0,0,0,222.8,0,1,0,0.2,345.55,352,0
1,0,0.001955,0.001955,1023,1,1,2,1,1265,40,0
2,1,0.002199,0.001466,1364.5,1,16,162,1,4899.876602,2213,0
2,0.641375,0.032582,0.007643,621.5,0,10,93,1,3984.042857,8837,0
1,0,0.238095,0.015873,63,1,7,1904,1,5182.116929,19493,0
1,0,0.005661,0.002059,1943,0,5,20,1,356.833333,21,0
1,0.863121,0.181818,0.030303,16.5,1,5,765,1,73,24,0
1,0.490483,0.098563,0.099932,730.5,0,6,1688,1,456.421834,1373,0
1,0,0.003676,0.001471,1360,1,12,1959,1,5120.434233,729,0
1,0,0.047323,0.013699,803,1,3,1246,1,5210.122352,19446,0
1,0.453716,0.01458,0.003431,1166,0,12,72,1,5041.144247,1297,0
1,0.823221,0.012968,0.002161,347,0,6,35,1,242.828571,492,0
1,0,0.039576,0,1415,1,7,1573,1,31.546612,57,0
1,0,0.02963,0.014815,405,1,8,1496,1,4901.684758,18854,0
1,0,0.037262,0.007605,1315,0,5,1,1,148.866667,178,0
1,0,0.079942,0.148256,688,0,4,112,1,5229.834993,806,0
3,1,0.00208,0.00208,961.333333,0,10,23,1,2835.154762,5780,0
1,0,0.012121,0.012121,165,0,4,42,1,391,70,0
1,0,0.002774,0.001387,721,0,4,2,1,187.99195,874,0
1,0,0.011976,0.011976,167,1,4,1,1,4372.466667,4687,0
1,0,0.008969,0.006726,446,0,7,10,1,3885.947367,9884,0
1,0,0.013699,0.013699,219,1,2,3,1,285.5,210,0
1,0,0.078717,0.073615,1372,0,5,9,1,4672.713889,8016,0
1,0,0.004902,0.004902,612,1,4,5,1,4772.157171,12527,0
1,0,0.001472,0.001472,1359,1,4,7,1,2755.221429,4125,0
1,0,0.005464,0.016393,366,0,8,24,1,2561.85,3650,0
1,0,0.014286,0.028571,70,1,6,154,1,5072.230713,5699,0
1,0,0.000438,0.000438,4566,0,10,1,1,4102.486111,345,0
1,0,0.108696,0.072464,138,1,1,1,1,4468.6,4779,0
