@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.001622,0.000811,3700,1,62,0,1,73,19,0
1,0.63093,0.086361,0.076765,972.666667,0,25,136,0.666667,6056.833333,296,0
1,0,0.135548,0.002693,1114,1,38,0,1,538.452381,36,0
1,0,0.001063,0.000638,4703,1,63,5,1,790.916667,52,0
1,0.645679,0.036502,0.018251,263,1,5,55,1,1004.4,177,0
1,0.719883,0.374011,0.046942,336.969697,0,10,1870,0.060606,1379.066667,428,0
1,0,0.012195,0.012195,82,0,3,0,1,193,235,0
1,0,0.059701,0.004975,402,1,1,0,1,674,153,0
1,0,0.033505,0.005155,388,1,2,297,1,399.948196,1448,0
1,0.764205,0.054545,0.109091,27.5,0,3,0,1,719.45199,311,0
1,0,0.005123,0.001025,976,0,27,9,1,361.328571,1,0
3,0.934831,0.001998,0.007112,1787.714286,1,130,245,0.857143,2069.621429,3281,0
1,0.659608,0.204773,0.164742,649.5,1,121,142,1,700.766667,80,0
1,0,0,0,0,0,1,0,1,771.5,204,0
1,0,0.02,0.02,50,1,10,76,1,1849.5,216,0
2,0.985475,0.015625,0.010417,96,0,11,0,0.25,179,21,0
1,0,0,0.004016,249,0,10,13,1,929.333333,66,0
1,0,0.003848,0.001358,4418,1,146,132,1,2751.9,58,0
1,1,10,0,0,0,5,152,0.5,8,3,0
1,0,0.002625,0.002625,381,1,23,55,1,84.583333,15,0
1,0,0.12,0.04,25,1,1,0,1,1075.5,173,0
1,0,0.014085,0.014085,71,1,2,13,1,60.5,4,0
1,0,0.010695,0.005348,187,0,7,0,1,156.097633,330,0
2,0.707757,0.026529,0.13633,452.333333,1,34,669,1,2155.577381,1104,0
1,0.320396,0.079356,0.085198,1512.166667,1,97,1769,1,165,15,0
1,0,0.109091,0.036364,55,1,6,444,1,609.85,51,0
1,0,0.005865,0.002444,4092,1,110,3,1,1141.5,12,0
1,0,0.147059,0.029412,34,1,2,60,1,274.666667,239,0
2,0.742488,0.76,0,12.5,1,8,215,1,337,347,0
1,0,0,0.000825,3637,1,69,5,1,456,3,0
1,1,0.027027,0.027027,185,0,26,60,0.5,49.666667,21,0
1,0,0.00431,0,1160,0,3,0,1,1393.284524,3,0
1,0,0,0,0,0,1,0,1,1653.75,1879,0
2,0.930628,0.002315,0.002315,1151.666667,0,42,134,0.5,1232.25,235,0
1,0,0.000235,0,8520,0,91,89,1,394.5,221,0
2,0.905639,0.001392,0.001392,1436.5,1,62,0,0.25,1426.166667,1771,0
1,0.134968,0.064907,0.024408,1843.666667,1,45,64,0.666667,479.119444,1611,0
1,0.249882,0.025367,0.038718,749,1,34,128,0.5,698,100,0
1,1,0.030398,0.013627,954,0,16,6,0.5,208,4,0
1,0,0,0,0,0,1,0,1,1447.916667,111,0
1,0,0.000607,0.00425,1647,1,29,21,1,468.35,582,0
1,0,0.000796,0.000796,1257,1,2,5,1,236,10,0
1,0.949452,0.007992,0.010989,1001,1,45,12,1,3,2,0
1,1,0.005764,0.005764,347,1,3,6,0.333333,434.5,556,0
1,0,0.006259,0.001739,2876,1,7,1,1,49,49,0
1,0,0.002437,0,1231,1,22,25,1,94.416667,7,0
1,1,0.004158,0,1924,0,48,71,1,707.602381,1603,0
1,0,1.125,0.291667,48,0,1,1,1,1307.166667,12,0
2,1,0.020134,0,149,0,14,76,0.5,1445.666667,93,0
1,0,0,0,25,1,1,0,1,639.5,936,0
1,0,0.043478,0.004348,230,1,21,0,1,106.176587,3,0
1,0,0.007491,0.003745,267,1,4,34,1,378.633112,34,0
1,0,0.001253,0.001253,798,1,2,7,1,222.583333,18,0
2,0.746872,0.028224,0.000868,460.6,0,22,38,0.4,2798.05,3008,0
1,0,0.029851,0.029851,335,0,8,31,1,141.733333,528,0
1,0,5,3,0,0,42,28,1,749.366667,52,0
1,1,0.021769,0.005937,5053,1,69,4,0.5,246.416667,403,0
1,0,0.002564,0.002564,390,0,7,1,1,798.666667,543,0
1,0.807146,0.254673,0.007009,214,0,9,102,0.5,1602,1168,0
1,0.922093,0.064593,0.011962,139.333333,0,7,393,1,131,3,0
1,0,0,0,0,0,1,0,1,165,165,0
1,0.897427,0,0.41129,124,1,5,294,0.5,121.5,82,0
1,0,0.003522,0.000622,4827,1,109,35,1,1722.083333,1350,0
1,0,0,0,185.5,0,1,0,0.5,3167.484524,1248,0
1,0.912734,0.010188,0.037618,638,0,20,210,1,2823.9,3769,0
1,0.543564,0.046584,0.003106,161,1,11,1849,1,963.166667,983,0
1,0,0.336,0.232,125,1,13,91,1,189.519048,436,0
1,0,2.142857,1.714286,7,0,2,393,1,770.131746,156,0
1,0,0.012837,0.02439,779,1,96,17,1,215.5,6,0
1,0.896038,0.177215,0.025316,39.5,0,1,0,0.5,1216.583333,262,0
1,0.725517,0.199681,0.134185,89.428571,0,14,1163,0.571429,871.666667,1055,0
5,0.832829,0.001683,0.020006,972.454545,1,176,1124,1,104,98,0
1,0,0.043876,0.003656,547,0,10,8,1,173,244,0
1,0,0.001863,0,3221,1,66,1,1,2794,801,0
1,0,0.027174,0.004076,736,1,4,1,1,925.967857,139,0
1,0,0.04321,0.009259,324,1,9,55,1,1135.933333,785,0
2,0.80679,0.003,0.0042,1190.571429,1,159,499,0.857143,373,174,0
1,0,0.009901,0.019802,202,0,5,0,1,2791.716667,194,0
1,0,0.002121,0.003181,943,1,17,37,1,354,435,0
1,0.79334,0.542205,0.190875,82.1875,0,5,28994,0.625,199.181749,1295,0
1,0.629249,0.084104,0.027754,594.5,1,20,150,1,730.804762,200,0
1,0.468996,0.03612,0,969,1,56,92,1,261.830952,168,0
1,0,0.001378,0.001378,1451,1,9,15,1,15,20,0
1,0,0.013774,0.011019,363,1,1,1,1,28,28,0
1,0.875,0.028302,0.009434,53,1,7,284,1,218,126,0
1,0.965376,0.044562,0.016616,331,0,5,12,0.75,323,400,0
1,0.690979,0.124553,0.029349,465.666667,1,50,505,0.666667,722.7,509,0
1,0,0.117417,0.022505,1022,1,12,2,1,260.083333,550,0
1,0,0.001739,0.001739,575,1,20,0,1,673.5,21,0
1,0,0,0,0,0,1,0,1,910,1169,0
1,0,0,0,0,0,1,0,1,235.166667,66,0
1,0,0.011321,0,265,1,11,15,1,819.166667,1902,0
1,0.899719,0.138651,0.020199,265.545455,0,8,3463,0.727273,669.666667,308,0
2,0.677105,0.145833,2.263889,115.2,0,11,138,0.6,962.483333,396,0
1,0,0.000873,0.000873,1146,0,22,7,1,40,6,0
1,0,0,0,0,0,46,869,0.727273,980,744,0
1,1,0.002806,0.000935,1069,1,50,8,0.5,1768.433333,1362,0
2,0,0,0,46.538462,0,15,4081,0.692308,9748.469048,1375,0
1,0,0.025462,0.000499,2003,1,23,0,1,263.166667,149,0
1,0,0.004662,0.003497,1716,1,36,0,1,2155.216667,157,0
1,0,0.000347,0.000347,2882,1,86,0,1,87.5,2,0
1,0,0.000302,0,3310,1,26,9,1,497.833333,247,0
1,0,0.208696,0.165217,115,1,19,597,1,1378.75,93,0
1,0.664619,0.220814,0.152941,221,0,10,30,0.6,258.666667,365,0
1,0.995727,0.08,0.093333,37.5,1,8,623,1,741.866667,687,0
1,0,0,0,0,0,1,0,1,104,24,0
1,0.890184,0.017502,0.049146,510.142857,0,44,460,0.857143,776.516667,76,0
1,0,0.169697,0,165,1,4,115,1,1248,26,0
1,0,0.008715,0,459,1,74,193,1,3204.513095,5936,0
1,0.637314,0.028616,0.011601,431,0,25,96,0.666667,176.5,53,0
1,0,0.176761,0.02843,1618,0,26,28,1,9,2,0
1,0,0.000298,0.000298,3359,1,35,3,1,628.166667,255,0
4,0.479178,0.001617,0.027486,494.8,1,40,118,0.8,1164.980952,2529,0
1,1,0.0028,0.0014,8570,1,92,2,0.5,403.883333,342,0
4,0.701482,0.002225,0.001607,3236.6,0,107,287,1,730,627,0
1,0,0.001591,0.001591,1257,0,8,35,1,164.133333,374,0
1,0,0.012658,0.004219,237,1,26,126,1,325.811905,46,0
1,0.756084,0.016961,0.422659,210.571429,0,75,548,0.714286,1741.788095,112,0
1,1,0.00178,0.00178,1966.5,1,111,2,0.5,191.5,118,0
1,0,1,1,0,0,10,34,1,522.166667,1143,0
2,0.84348,0.103125,0.023125,800,0,30,94,0.5,1584.566667,1588,0
1,0,0,0.054054,185,1,10,242,1,1381.833333,50,0
1,0,0.003086,0.001029,972,0,51,52,1,630.859524,64,0
1,0,0.000977,0,1024,1,45,200,1,777.916667,17,0
1,0,0.003949,0.004936,1013,1,16,0,1,2306.416667,2852,0
1,0,0,0,0,0,1,0,1,557.833333,241,0
1,0.970951,0.004202,0.009804,357,1,10,0,0.5,1102.166667,1720,0
4,0.733968,0.0088,0.019331,1329.5,1,140,381,0.5,1807.121825,2194,0
1,0,0,0.000715,2797,0,37,419,1,208.068687,80,0
1,0,0.61326,0.082873,181,1,12,573,1,870.833333,805,0
1,0,0.081395,0,86,1,4,0,1,811.594444,878,0
1,0,0.055621,0.028402,845,0,12,94,1,256.833333,159,0
1,0,0.00495,0.007426,404,1,9,4,1,1861.083333,6,0
1,0,0,0,0,0,142,33567,0.417969,602.5,416,0
2,0.428027,0.019876,0.008696,268.333333,1,70,436,1,107.5,102,0
1,0,0.000611,0.000306,3271,1,27,2,1,2893.153968,2577,0
1,0,0.008152,0,736,0,20,6,1,725.5,753,0
1,0,0.023897,0,544,0,3,303,1,991.916667,2663,0
1,0.249882,0.024295,0.006941,1152.5,0,34,56,1,220,234,0
1,0.616748,0.060606,0.060606,297,1,3,282,1,1025.95,2415,0
1,0,0.012903,0.006452,155,0,16,2,1,1536.416667,946,0
1,0.856254,0.005974,0.005177,1674,0,38,28,1,1021.265579,2603,0
1,0,0,0.001259,3176,1,68,0,1,320,83,0
1,0,0.023915,0.022143,1129,1,4,2,1,831.173809,330,0
2,1,0.004271,0.004881,3278,1,59,4,0.5,549.166667,10,0
1,0,0.001234,0.001234,1621,1,8,0,1,283.316667,361,0
1,0.89564,0.030568,0.026201,76.333333,0,11,12,0.333333,1032.25,21,0
1,0,0,0,0,0,18,106,1,145.35,54,0
2,0,0,0,13.285714,0,1,0,0.142857,2667.6,3281,0
1,0.859777,0.002505,0.003445,798.25,0,48,70,0.5,1407.65,3814,0
1,0,0.010363,0.010363,193,1,13,0,1,198.404293,39,0
1,0.623862,0.029863,0.014528,206.5,1,32,292,0.833333,160.5,127,0
1,0,0,0.00267,749,1,42,23,1,170.025,235,0
4,0.805654,0.004166,0.010481,676.545455,1,107,1554,0.818182,788.916667,41,0
2,1,0.003654,0.001218,821,1,3,26,0.5,3470.066667,922,0
1,0,0.005773,0.001283,1559,1,76,2,1,3013.410317,2785,0
1,0,0.005051,0,198,1,3,4,1,487.966667,828,0
1,0,0.007859,0,509,0,4,7,1,2188.133333,193,0
1,0,0.0125,0.004167,240,1,1,73,1,220.583333,305,0
2,0.923444,0.031487,0.002915,571.666667,0,29,109,0.666667,2975.683333,3322,0
1,0,0.001876,0.003752,1599,1,61,0,1,547.5,287,0
1,0.958712,0.016995,0,1853.5,0,36,26,0.5,925.916667,1180,0
1,0,0.002778,0,360,1,4,45,1,187.833333,298,0
1,0,0.095238,0.095238,42,0,9,175,1,3309,1376,0
1,0,0.009788,0,613,1,11,0,1,1216.1,138,0
2,0.655727,0.083847,0.050349,608.25,1,69,65,0.375,530,518,0
1,0,0.002954,0,677,1,7,15,1,212.75,435,0
1,1,0.006689,0.006689,149.5,1,2,0,1,417,8,0
1,0,0.009346,0.006231,321,1,4,0,1,392.594444,459,0
2,0.795458,0.00997,0.006979,334.333333,0,21,12,1,1015.25,20,0
3,0.748561,0.030831,0.012716,820.142857,0,54,363,0.714286,101,19,0
1,0,0.004386,0.030702,456,1,16,0,1,433,286,0
1,0.253878,0.201717,0,116.5,1,1,122,1,166.083333,397,0
1,0,0.003075,0.000769,1301,1,34,822,1,713.666667,296,0
2,1,0.010866,0.001918,3129,0,18,4,0.5,137.75,162,0
1,0.763283,0.113111,0.104725,257.315789,1,81,3904,0.736842,918.083333,783,0
2,0.71386,0.075081,0.00565,1044.2,1,78,364,0.5,320.5,383,0
1,0,0.000511,0,3912,1,39,5,1,1082.666667,708,0
1,0,0.078212,0,179,0,1,31,1,314.910642,1179,0
1,0,0.005848,0.002924,342,1,24,102,1,393.5,1,0
1,0,0.326733,0.237624,101,1,8,109,1,1064,1161,0
1,0.748573,0.052632,0.002024,823.333333,1,36,558,0.5,278,229,0
1,0,0.010178,0.005089,393,1,1,0,1,484.333333,629,0
2,0.426229,0.005464,0.019672,457.5,1,30,8,1,227.666667,138,0
1,1,0.023107,0.000304,3289,0,19,4,0.5,789.15,1085,0
1,0,0.015917,0,1445,0,30,225,1,1444.099206,191,0
1,0.750623,0.008598,0.006614,1008,1,3,0,0.166667,808.366667,773,0
1,0.231813,0.003607,0.009137,2079.5,1,43,10,1,405.166667,208,0
1,0.738184,0.037713,0.045499,2055,1,29,0,0.5,617.333333,685,0
1,0,0.000987,0.000987,1013,1,105,2,1,1569.75,52,0
1,0,0.005164,0.000574,1743,1,15,19,1,441.516667,1212,0
1,0.315068,0.05878,0.083027,453.666667,1,56,170,1,220.666667,85,0
1,0,0.004219,0.004219,237,1,24,73,1,121,64,0
1,1,0.00076,0.00076,1316.5,0,33,171,1,1308.833333,2051,0
1,0.56651,0.009091,0.01039,385,1,29,102,1,404,335,0
1,0,0.036364,0.030303,165,0,5,305,1,27.5,35,0
1,1,0.071429,0.020408,98,1,17,104,0.5,168.583333,101,0
1,0,0.002793,0.002793,358,1,20,15,1,398.966667,532,0
1,1,0.074074,0.074074,13.5,0,1,0,0.5,120.833333,77,0
1,0,1.348485,0,330,0,1,0,1,62.833333,25,0
1,0,0.00119,0.00119,1680,1,12,0,1,899.4,6,0
1,0,0.000809,0.000405,2471,1,50,0,1,227.411905,2,0
1,0,0.001321,0.001321,757,1,11,109,1,724.259524,7,0
1,0,0,0,318,1,5,4,1,1411.240476,140,0
1,0,0,0,163,0,7,124,1,1693.469048,4,0
1,0.924813,0.004481,0.007042,312.4,1,62,1236,1,160.166667,5,0
1,0.72922,0.133489,0.044496,142.333333,0,10,2233,1,1469.605556,522,0
1,0.741417,0.008506,0.000136,2449.333333,0,72,293,1,1287.578571,4076,0
1,0,0.022485,0,1779,1,69,28,1,34.680556,1,0
1,0,0.102107,0.003241,617,1,6,8,1,1184.602381,3889,0
1,0,0.00388,0,4382,1,40,6,1,463.5,486,0
1,0,0.014124,0.008475,354,1,18,709,1,2822.928571,1272,0
1,0.998411,0.076681,0.042717,2856,1,46,8,0.5,307,38,0
1,0,0,0,69.571429,0,7,3489,0.714286,10294.46905,108,0
1,0,0.000574,0.001147,3487,1,69,1,1,354.5,288,0
1,0,0.016035,0.002915,686,1,10,2,1,339.391667,1041,0
1,1,0.157534,0.034247,73,1,2,0,0.5,2277.533333,619,0
1,0,0.125,0.125,72,0,2,2179,1,43.987063,14,0
1,0,0,0,42.6,0,20,1516,0.8,5280.469048,777,0
1,1,0.0625,0.0625,16,0,2,86,0.5,1158.166667,4,0
1,1,0.001949,0.002924,1026,1,35,4,0.5,778.8,1827,0
1,1,0.004735,0.000947,1056,0,5,234,1,87.3,124,0
1,0.918296,0.005693,0.005693,263.5,0,9,1570,1,46.061905,115,0
1,0,0.009217,0,217,1,9,470,1,587.916667,54,0
2,1,0.016746,0.011962,418,1,25,82,0.5,436.583333,615,0
1,0,0,0,0,0,1,0,1,1378.478968,1282,0
2,0,0,0,0,0,1,164,0.25,3214.816667,54,0
2,0.676583,0.005729,0.011459,1134.5,1,73,131,0.75,471.95,948,0
1,0.532835,0.013585,0.005907,846.5,1,51,0,1,1439.109127,1968,0
1,0.698564,0.167113,0.004468,373,0,8,104,1,306.833333,501,0
1,0,0.002525,0,792,1,38,5,1,465.921196,573,0
2,1,0.00336,0.000916,3274,1,51,6,0.5,344.740476,232,0
1,0,0.019355,0.014194,775,1,1,16,1,97,41,0
2,1,0.058824,0,17,1,1,12,0.25,952.769048,204,0
1,0.989034,0.006831,0.001812,2391,1,53,82,0.333333,801.25,1293,0
2,1,0.034086,0.007531,2523,1,50,0,0.5,363.5,294,0
1,0,0.02682,0.003831,261,1,8,205,1,37,2,0
1,0,0.023256,0.006645,1204,1,24,41,1,152.55,65,0
1,0.688551,1.723463,0.001031,207.928571,1,10,1048,0.357143,742.333333,646,0
1,0,0,0,0,0,1,0,1,154.833333,117,0
1,0,0.003324,0,1504,1,27,2,1,83,12,0
1,0,0.006103,0.004272,4916,1,130,147,1,2145.2,107,0
1,0,0.001768,0.000589,3393,1,90,1,1,537.5,390,0
1,0.761998,0.024286,0.003708,539.4,1,33,83,0.7,1630.166667,1500,0
1,0,0.000181,0.000181,5533,1,14,473,1,409,407,0
1,0.211928,0.046936,0.050196,767,1,30,4,0.5,126,126,0
1,0.605862,0.065532,0.071204,264.5,0,32,1092,1,366.15,20,0
1,0,0.068182,0.109848,264,0,2,1,1,1497,159,0
1,0.918296,0.002131,0.001066,938.5,1,69,4,0.5,7,4,0
2,1,0.025751,0.025751,233,1,20,0,0.5,152,117,0
1,0,0.00455,0.002022,1978,1,9,10,1,1762.095635,496,0
1,0,0.00207,0,4830,1,127,1,1,2163.383333,68,0
1,0,0.000813,0.00122,2460,0,17,24,1,774.333333,620,0
1,0,0.000977,0.001953,1024,1,25,5,1,2696.25,221,0
1,0,0.001919,0.001919,521,1,10,700,1,215.5,419,0
1,0.673588,0.025493,0.012336,405.333333,1,33,3,1,9.033333,3,0
1,1,0.032609,0.016304,184,0,34,0,0.5,968.704762,330,0
1,0,0,0,0,0,1,0,1,409,240,0
1,0.799049,0.058719,0,281,1,8,1778,1,1510.852778,2784,0
1,1,0.009263,0.004275,1403.5,1,59,5,1,1527.166667,783,0
1,1,0.002404,0.002404,416,0,16,24,0.5,387,22,0
2,1,0.021978,0.395604,91,1,2,2,0.5,1589.166667,258,0
1,0,0.009709,0,721,1,7,56,1,948.983333,2417,0
1,0,0.039139,0.041096,511,1,5,7,1,555.5,97,0
1,0,0.034483,0,58,1,3,218,1,779.916667,105,0
1,0.99628,31,25,0,0,56,90,1,407,168,0
1,0,0.070833,0.059722,720,1,28,0,1,3045.570238,147,0
1,0.784875,0.067343,0.01476,433.6,1,16,532,1,679.666667,583,0
1,0,0.040541,0.043243,740,1,30,16,1,1306.683333,2430,0
1,0.725815,0.086727,0.049709,1418.25,1,103,1004,1,890,12,0
2,1,0.000385,0.000385,2598,1,37,10,0.5,655.883333,188,0
2,1,0.061281,0.008357,359,0,9,0,0.5,1379.833333,94,0
1,0,0.001349,0.000809,3706,1,70,18,1,3364.233333,3671,0
1,0,0,0,0,0,1,0,1,507.5,750,0
2,0.976635,0.017169,0.000928,1077.5,0,74,728,1,345.95,52,0
1,0.205593,0.047473,0,326.5,1,15,325,1,184.75,103,0
1,0,0.067701,0.145275,709,0,21,212,1,671.166667,563,0
1,0,0.003275,0.003275,916,0,11,13,1,985.833333,397,0
1,0,0.009434,0.009434,212,0,1,14,1,1630,134,0
1,0,0.041667,0.041667,24,1,3,1029,1,1572.802778,2882,0
1,0.897427,0.070301,0.002869,348.5,1,58,160,0.5,2718.494877,3178,0
1,0,0.004587,0.004587,218,1,14,132,1,670.354762,173,0
1,0,0.002257,0.002257,443,1,7,498,1,746.764286,2277,0
1,0.363847,0.295806,0.181015,226.5,0,3,16,0.5,44,36,0
1,0,0.003645,0.002835,2469,0,29,18,1,646.989286,1405,0
1,0,0.012658,0.002978,1343,1,34,7,1,255.542857,340,0
1,0.281194,0.010519,0.004353,1378.5,1,60,181,1,786.666667,17,0
1,0,0.000885,0.000885,2260,0,27,1,1,972.5,42,0
1,0.568363,0.305994,0,158.5,1,11,142,1,243.416667,234,0
1,0,0.001377,0.002755,726,0,13,2,1,20,6,0
1,0.332287,0.055007,0.014104,354.5,1,16,0,1,1790.5,1428,0
1,0,0,0.007752,258,0,8,338,1,83.166667,56,0
2,1,0.000219,0.000219,4572,1,26,0,0.5,2701.916667,4088,0
1,0.415576,0.012514,0.007395,1172,1,4,85,1,225,193,0
1,0,0.012643,0.004462,4034,0,37,3,1,1376.302384,3499,0
1,0,0,0,0,1,6,935,1,1026.666667,1015,0
1,0,0.001218,0,1642,1,30,0,1,274.583333,256,0
1,0,0.03165,0.001507,1327,0,2,1,1,1323.25,1146,0
1,0,0.007456,0.005902,3219,1,109,0,1,727.333333,137,0
2,1,0.006143,0.005528,1628,0,31,6,0.5,2369.75,1979,0
1,0,0,0,0,0,17,116,1,2538.633333,3340,0
1,0,0.0112,0,625,1,5,79,1,294,292,0
1,0.937923,0.040816,0.01148,522.666667,1,8,632,1,57,55,0
1,0,0.108871,0.080645,248,0,2,10,1,1218.333333,84,0
2,1,0.001701,0.001701,588,1,20,86,0.5,2527.616667,1963,0
1,0,0.061404,0.035088,114,1,13,334,1,50.5,41,0
1,1,0.005029,0.001676,1193,1,17,2,0.5,694.666667,1499,0
1,0.276195,0.407767,0.203883,51.5,0,7,102,0.5,79.5,66,0
1,0,0.004167,0.001389,720,0,25,595,1,1180.833333,3047,0
1,0.686438,0.018495,0.033801,784,1,9,719,1,346.290476,947,0
2,1,2.571429,0.5,14,1,2,52,0.25,842.729762,108,0
1,0.739602,0.00778,0.003605,878.333333,0,1,38,0.5,1140.877381,1971,0
1,0,0.000386,0.000386,2588,0,102,391,1,3446.002381,5617,0
1,0.268035,0.02122,0.018485,2120.6,0,124,468,1,3145.915079,2878,0
1,0,0,0,0,0,5,2009,0.875,1023.05,62,0
1,0,0.03653,0.022831,657,0,8,0,1,1070.5,1681,0
2,1,0.002591,0.002591,772,1,29,8,0.5,861.916667,290,0
1,0,1,0,4,1,6,844,1,10,1,0
3,0.571362,0.00184,0.000283,2355,1,156,3,1,1470.402417,2540,0
1,0,0.004637,0.004637,647,1,44,123,1,3571.166667,46,0
1,0,0.003098,0,2582,1,54,7,1,1096.166667,1362,0
1,0.078856,0.029838,0.031019,1692.5,0,9,46,1,37,10,0
1,0.281064,0.085549,0.041511,554.066667,0,76,863,0.733333,754.921429,215,0
1,0,0.022305,0,269,0,12,3,1,5387.15,1094,0
2,0.746909,0.024351,0.00881,1114.184211,0,150,12144,0.789474,291.75,119,0
1,0.151749,0.016623,0.004071,4421.5,1,104,225,1,196.483333,519,0
1,0,0.019097,0.006944,576,1,24,42,1,228,174,0
1,0,0.02371,0,717,0,2,0,1,273.166667,332,0
1,0,0.018868,0,212,1,6,1,1,90,34,0
1,0,0,0,81.5,0,13,404,0.5,3242.469048,321,0
1,0,0.003022,0.001133,2647,1,2,29,1,356,356,0
1,0,0,0,0,0,1,0,1,2320.033333,40,0
1,0,0.029221,0,616,1,7,2,1,165,1,0
1,0,0.176471,0.023529,85,0,4,65,1,2033.916667,160,0
2,1,0.787879,0.054545,165,0,1,0,0.5,2107.916667,1521,0
1,0,0,0,0,0,8,612,1,6059.833333,1614,0
2,0,0,0,24.666667,0,1,0,0.333333,804.666667,49,0
1,0.618144,0.036444,0.026781,905.5,0,55,17,1,511,442,0
1,0,0.002165,0,1386,1,47,43,1,85,80,0
1,0,0.372093,0.023256,86,1,2,0,1,43.649517,296,0
1,0.786368,1.34375,0.03125,48,0,1,2,0.5,1365,1721,0
1,0.201432,0.202413,0.053619,373,0,2,7,1,1269.416667,2008,0
1,0,0.131944,0.138889,144,0,4,110,1,1119.5,65,0
1,0,0.003906,0.00293,1024,1,9,454,1,82.302381,51,0
1,0,0.111111,0.111111,36,0,18,392,1,17.25,18,0
1,0,0.052817,0.024648,284,0,1,0,1,1111,418,0
1,0,0.025997,0.000867,1154,1,10,7,1,782.078571,191,0
1,0,0.001789,0.001789,559,1,10,200,1,2678.077778,44,0
1,0,0.013388,0.013388,971,1,9,6,1,2551.666667,3109,0
1,1,0.006369,0,157,1,4,276,0.5,454.009524,1060,0
1,1,0.000366,0,2735,1,14,0,0.5,733.833333,631,0
1,0,0.007042,0.049296,142,1,24,582,1,221.666667,27,0
1,0,0.121212,0.042424,165,0,6,17,1,840.083333,690,0
1,0,0.042553,0,235,1,17,199,1,427.166667,407,0
1,0,2.571429,0,0.583333,1,1,0,0.020833,506,337,0
2,0.581672,0.011891,0.011891,280.333333,1,21,516,1,1273.266667,470,0
1,0,0,0,73.5,1,1,0,0.5,353.183333,908,0
2,1,0,0.180761,946,1,50,32,0.5,2662.55,3216,0
1,0,0.064789,0.040845,710,0,23,3,1,1040.989069,2668,0
1,0,0,0,0,0,1,0,1,857.300794,1221,0
1,0,0,0,0,0,1,0,1,1221.583333,1226,0
1,0.854032,0.064935,0.045455,154,1,3,165,0.333333,38,37,0
1,0.863121,0.013333,0.013333,262.5,1,21,226,0.5,65,8,0
1,0,0.606718,0.019594,1429,1,8,23,1,24.866667,36,0
1,0,0.001992,0.00332,1506,0,50,1,1,374,333,0
1,1,0.028037,0,214,0,12,12,0.25,5375.15,1085,0
1,1,0.047619,0.041475,651,1,57,58,0.5,899.416667,31,0
2,0.843818,0.014148,0.005331,975.4,1,55,44,0.4,470,643,0
1,0,0,0,342.166667,0,22,1042,0.833333,2571.469048,204,0
1,0.686129,0.166867,0.148259,98,0,1,50,0.470588,2113.95,411,0
1,0,0.01061,0.002653,377,1,10,9,1,537.25,17,0
1,0,0.013953,0,215,1,16,0,1,58,58,0
1,0,0.031953,0.036686,845,1,18,16,1,1132.5,12,0
1,0.811278,0.016598,0,482,1,2,1,1,2318,709,0
1,0,0,0,32.666667,0,1,0,0.333333,168.833333,161,0
1,0,0.053097,0,113,0,25,137,1,262.333333,138,0
1,0,0.000213,0.000638,4701,0,153,4,1,3472.252381,92,0
1,0,0.004219,0,237,1,3,11,1,1000.820238,359,0
1,0,0,0,0,0,1,0,1,183.166667,14,0
1,0,0,0,138,0,1,0,1,375.666667,918,0
1,0,0.08,0,25,1,22,231,1,8,1,0
1,1,0.023529,0.023529,42.5,0,4,0,0.5,146.561003,152,0
1,0.101067,0.411765,4.058824,17,1,4,397,1,853.197294,441,0
1,0,0.000454,0,2202,1,22,0,1,506.166667,366,0
1,0,0.001403,0.000468,2139,1,68,424,1,2247.308405,3562,0
1,0,0,0,37,0,1,0,1,2102.15,208,0
1,0,0.053763,0.053763,93,0,3,51,1,602,497,0
1,0.835055,0.008258,0.007432,403.666667,1,15,77,1,419.833333,640,0
1,0,0.070588,0.011765,85,1,1,1,1,2152.8,344,0
2,1,0.002561,0.00128,781,1,17,110,0.5,473.266667,480,0
1,0.22078,0.656805,0.011834,169,0,1,0,0.5,401,24,0
1,0,0.012579,0,636,1,11,49,1,351.716667,192,0
1,0,0.09542,0.049618,262,0,25,1,1,102.333333,25,0
2,1,0.000605,0.000605,1652.5,0,31,14,1,1288.25,25,0
1,0,0.040462,0,173,0,4,44,1,999.678571,1059,0
1,0.531458,1.687668,0,373,1,1,0,0.5,125.301191,23,0
1,1,0.00545,0.002044,1468,1,29,30,0.5,982,349,0
6,0.831113,0.02896,0.01092,903.378378,0,70,1838,0.72973,3452.15,1794,0
1,0,0,0.001916,3653,0,56,30,1,260.700397,319,0
2,0.83274,0.011637,0.00272,1323.4,1,156,1621,1,3103.994841,319,0
1,0,0.010549,0.004219,474,0,16,57,1,1464.833333,1617,0
1,0,0.011905,0,168,1,10,0,1,919.083333,784,0
1,0,0.023611,0,720,0,24,0,1,202.688661,157,0
1,0.863121,0.004008,0.000668,748.5,1,50,371,1,585.979365,315,0
