@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.013514,0.013514,148,1,4,1,1,2135,0
1,0.51186,0.090909,0.090909,14.666667,0,2,450,1,3600,0
1,0,0.008669,0.001238,1615,0,5,55,1,3094,0
1,0,0.041778,0.008,1125,1,6,36,1,421,0
1,0,0.012083,0.005,2400,1,11,207,1,16498,0
1,0,0.006897,0.006897,290,0,3,1,1,256,0
1,0.510623,0.508772,0.140351,11.4,1,2,389,1,2812,0
1,0,0.265957,0.167553,376,1,8,183,1,13449,0
1,0,1,1,0,0,4,181,1,11,0
1,0,0.006367,0.001819,2199,1,8,1,1,41,0
2,1,0.007587,0.000948,1054.5,0,11,6,0.5,509,0
1,0,0.01913,0.008696,575,0,5,1,1,15727,0
4,0.960011,0.002578,0.002578,1016,0,14,904,0.952381,13773,0
1,0,0.019231,0.038462,156,0,3,0,1,403,0
1,0,0.004196,0.004196,715,0,1,5,1,1353,0
1,0,0.022152,0.006329,316,0,3,92,1,11926,0
1,0,0.012605,0.010504,476,1,8,89,1,110,0
1,0,0.003854,0.009634,519,1,7,1400,1,1280,0
1,0,0.0071,0.006554,1831,1,9,729,1,11504,0
1,0,0.024017,0.00655,458,0,3,16,1,60,0
1,0.569823,0.024338,0.058037,1246.333333,0,15,178,1,681,0
1,0,0.004016,0.004016,498,1,5,1346,1,12767,0
1,0,0.012216,0.008726,573,0,6,67,1,11489,0
1,0,0.193676,0.12253,253,0,4,1,1,1011,0
1,0.95016,0.008856,0.009537,367,1,1,96,0.25,1644,0
2,0.616311,0.010554,0.002968,1010.666667,1,10,427,1,16443,0
1,0,0.004695,0.004695,852,0,10,31,1,524,0
1,0,0.038462,0.038462,26,1,2,498,1,271,0
1,0,0.070838,0.07438,847,0,3,53,1,664,0
1,0.685813,0.004148,0.011613,803.666667,0,3,3,0.333333,2004,0
3,0.650885,0.022727,0.008658,616,1,5,147,0.666667,8924,0
1,0,0.002001,0.007004,1999,0,4,2,1,49,0
1,0,0,0,30,1,1,0,1,3901,0
1,0.918296,0.054054,0.108108,37,0,1,84,1,257,0
2,0.679671,0.002382,0.002522,2379,0,19,80,1,202,0
1,0,0.009544,0.016967,943,1,7,175,1,528,0
1,0,0.015012,0.003464,866,1,6,1895,1,19073,0
3,0.764994,0.019008,0.073713,215.7,0,10,747,0.9,6800,0
1,0,0.002933,0.008798,341,0,5,1,1,7521,0
1,0,0.007407,0.007407,270,1,4,7,1,52,0
1,0,0.01027,0.003851,779,1,1,1,1,898,0
1,0.856829,0.03745,0.002229,747.666667,1,7,0,0.666667,1426,0
1,0,0.011183,0.006474,1699,1,11,1418,1,17178,0
1,1,0.039924,0.011407,526,0,9,470,0.5,12426,0
1,1,0,0.047619,21,0,4,904,1,35,0
2,0.903186,0.01885,0.019544,432.35,0,7,27,0.25,7516,0
2,0.396628,0.03657,0.027743,396.5,1,10,176,1,12235,0
1,0,0.004242,0.001818,1650,0,6,186,1,365,0
1,0,0.049922,0.026521,641,1,3,0,1,17461,0
1,0.563417,0.015241,0.006774,393.666667,1,2,655,1,673,0
1,0,0.006431,0.006431,311,1,7,0,1,383,0
1,0,0.010526,0.006316,475,1,7,0,1,1258,0
1,0,0.053738,0.037383,428,0,2,71,1,220,0
1,0,0.001269,0.001269,788,0,3,1,1,175,0
2,0.782172,0.009648,0.001715,1554.666667,1,12,71,1,12837,0
2,0.447952,0.040919,0.030151,464.333333,0,10,15,0.333333,124,0
1,0,0.023256,0.023256,129,0,1,1,1,88,0
1,0,0.066667,0.033333,30,1,3,262,1,7278,0
1,0,0.005579,0.005579,717,1,4,150,1,296,0
3,0.834641,0.00372,0.003044,1182.8,1,12,413,0.8,14269,0
2,0.257071,0.091211,0.012352,421,0,9,215,1,13845,0
1,0,0.5,0.5,4,0,9,2,1,5838,0
2,0.627925,0.031386,0.012555,916,0,11,308,0.75,18374,0
1,0,0.001464,0.001464,683,0,2,0,1,152,0
1,0,0.007561,0.00189,529,0,5,33,1,3225,0
10,0.999984,0.005787,0.005787,345.761458,0,25,174659,0.286458,35375,0
1,0,0.008501,0.000895,2235,1,9,154,1,14348,0
1,0,0.109375,0.109375,64,0,4,360,1,14,0
2,0.878025,0.008766,0.069505,266.166667,1,8,0,0.166667,9039,0
1,0,0.017699,0.017699,113,0,9,176,1,90,0
1,0,0.001689,0.006757,592,0,10,34,1,41,0
2,0.409073,0.012438,0.00924,1407,1,10,1,1,2774,0
2,0.562301,0.106157,0.174098,157,0,8,225,1,4633,0
1,0,0.002341,0.000334,2990,0,10,67,1,18769,0
1,0,0.000585,0.00117,1709,0,2,18,1,49,0
2,0.352096,0.030896,0.011054,1176,0,10,95,0.666667,776,0
1,0,0.004798,0.008637,1042,0,3,12,1,1222,0
1,0.781361,0.057554,0.014388,111.2,0,3,148,0.4,426,0
1,0,0.028219,0.03351,567,0,3,18,1,8206,0
2,0.561887,0.017333,0.019,1500,0,17,175,0.75,1739,0
1,0,0.002833,0.000944,1059,1,12,2,1,19206,0
1,0,0.012876,0.012876,233,1,4,242,1,263,0
1,0,0.006369,0.006369,785,1,12,1973,1,17893,0
1,0,0.133333,0.022222,45,0,4,80,1,683,0
1,1,0.007792,0.007792,128.333333,1,2,6,1,57,0
1,0,0.001905,0.001905,2100,0,6,19,1,198,0
2,0.67881,0.010263,0.001053,950,0,7,3,0.75,126,0
1,0,0.003843,0.003843,2342,0,10,34,1,1076,0
1,0,0.079137,0.179856,139,0,4,18,1,318,0
1,0,0.015444,0.015444,518,1,6,8,1,1434,0
1,0,0.398601,0.003497,286,0,5,3,1,1,0
1,0,0.005464,0.540984,366,0,7,2,1,71,0
1,0,0.013699,0.013699,219,1,9,9,1,12956,0
1,0,0.053219,0.009442,1165,1,8,28,1,1355,0
1,0,0.005435,0.002717,736,0,3,66,1,44,0
1,0,0,0.001079,1853,1,3,3,1,212,0
1,0,0.010453,0,574,0,7,0,1,155,0
1,0,0.004545,0.004545,440,0,4,3,1,196,0
1,0,0.076923,0.076923,26,1,3,91,1,576,0
1,0,0.002086,0.002086,2397,0,2,22,1,12990,0
1,0,0.035135,0.002703,370,0,8,3,1,3339,0
1,0.918296,0.003962,0.001132,883.5,1,1,45,1,1236,0
1,0.811278,0.00567,0.00567,705.5,0,8,56,1,1297,0
1,0,0.004919,0.000378,2643,0,9,0,1,9420,0
1,0,0.003209,0.003209,935,1,10,2,1,655,0
2,1,0.004094,0.004094,488.5,0,5,8,0.5,1392,0
1,0,0,0.042553,47,0,3,283,1,1568,0
2,0.541871,0.019413,0.017761,403.5,0,3,130,0.666667,36,0
1,0,0.012766,0.021277,235,1,6,1,1,12113,0
2,0.971483,0.009666,0.001657,1207,1,14,84,1,14740,0
1,0,0.02994,0.008982,334,1,3,1,1,303,0
1,0,0.007048,0.00793,1135,0,12,61,1,18158,0
1,0,0.002169,0.000868,2305,0,8,71,1,5964,0
1,0,0.009554,0.003185,628,0,7,342,1,157,0
1,0,0.714286,0.142857,7,0,4,265,1,5415,0
1,0,0.017313,0.000597,1675,1,8,144,1,18154,0
1,0.886541,0.006834,0.006264,878,1,6,47,1,7879,0
1,0,0.001044,0.001044,1916,0,5,94,1,103,0
2,0.705429,0.045346,0.00716,139.666667,0,12,28,0.666667,13729,0
1,0,0.005513,0.005937,2358,0,8,0,1,8065,0
1,0,0.00154,0.00077,1299,0,6,0,1,689,0
1,0,0.017452,0.024433,573,0,7,31,1,15,0
1,0,0.112,0,1375,0,5,983,1,33,0
1,0,0.035256,0.003205,312,1,1,6,1,1124,0
1,0,0.000953,0.000953,2098,1,14,135,1,600,0
1,0.941431,0.009083,0.037239,220.2,1,7,611,0.6,3257,0
1,0,0.002415,0.007246,414,1,5,5,1,15436,0
2,0.994737,0.005761,0.004938,405,0,12,356,1,21504,0
1,0,0.006623,0.001104,906,1,7,358,1,9723,0
1,0,0.01072,0.004594,653,1,9,14,1,481,0
2,0.755687,0.011923,0.007452,1118.333333,0,10,150,1,1605,0
1,0,0.009501,0.004751,842,0,3,9,1,92,0
1,0,0.063492,0.031746,63,0,2,0,1,2732,0
1,0,0.003175,0.000794,1260,1,6,1,1,1823,0
1,0,0.004237,0.008475,236,0,4,0,1,966,0
1,0.902584,0.004038,0.005451,1238.25,1,14,118,1,1044,0
1,0,0.0625,0.0625,32,1,2,0,1,218,0
1,0,0.002005,0.001337,1496,0,4,58,1,15632,0
1,0.811278,0.117647,0.117647,17,0,4,522,1,924,0
1,0,0.00292,0.040876,685,0,6,1,1,6992,0
1,0,0.006863,0.004902,1020,1,8,2,1,983,0
1,0.918296,0.012579,0.003594,556.5,1,7,17,1,2254,0
1,0,0.008844,0.000632,1583,1,12,524,1,16051,0
1,0,0.004454,0.004454,1347,1,5,2,1,607,0
1,0,0.181818,0.090909,11,1,4,455,1,5657,0
1,0.586919,0.027598,0.018203,851.5,1,6,2,0.5,284,0
1,0,0.023952,0.002994,334,1,5,1209,1,27,0
1,0.985228,0.014208,0.001093,457.5,0,6,859,1,6,0
1,0,0.125,0.125,16,1,5,77,1,345,0
1,0,0.088542,0.057292,192,0,3,0,1,46,0
2,0.251199,0.07159,0.009019,887,0,12,7,1,12731,0
2,0.644646,0.026966,0.057712,661.333333,1,9,435,0.666667,8749,0
1,0,0.001924,0.002566,1559,0,6,0,1,13278,0
1,0,0.00655,0.00655,458,1,8,4,1,7985,0
1,0,0.000536,0.000536,3732,1,11,1,1,967,0
1,0.997471,0.013047,0.007675,260.6,0,1,487,0.8,1958,0
1,0,0.106695,0.07113,478,1,4,423,1,11838,0
3,0.773377,0.014043,0.005941,925.75,1,10,39,0.5,17779,0
1,0,0.023669,0.011834,169,0,11,974,1,10746,0
1,0,0.02381,0.039683,378,1,4,11,1,4855,0
1,0,0.002856,0.002539,3151,1,9,1,1,14398,0
1,0,0.021413,0.009636,934,1,10,841,1,19471,0
2,0.779661,0.026598,0.027891,902.333333,0,19,48,0.666667,75,0
2,0.562462,0.009421,0.002672,1422.4,0,18,116,1,26706,0
1,0.980864,0.010863,0.014058,1043.333333,0,18,108,1,19528,0
1,0,0.017349,0.004858,1441,1,7,25,1,506,0
1,0,0.5,0.5,4,1,12,7,1,3399,0
1,0,0.228814,0.152542,118,1,5,90,1,287,0
1,0,0.028571,0.011905,420,1,6,6,1,17379,0
1,0,0.014194,0.011613,775,1,7,246,1,11,0
2,0.863121,0.003002,0.004002,999.5,1,3,60,1,213,0
1,0,0.009524,0.02381,210,1,3,103,1,4835,0
1,0,0.057471,0.034483,87,0,3,84,1,73,0
1,0,0.015652,0.005217,575,1,6,0,1,11340,0
1,0,0.005034,0.001678,596,0,3,8,1,284,0
1,0,0.002714,0.000543,1842,1,7,212,1,961,0
1,0,0.013333,0.013333,150,0,2,41,1,23,0
1,0,0.010563,0.010563,284,1,4,621,1,254,0
2,0.88295,0.027703,0.015192,279.75,1,16,300,0.75,18465,0
1,0.910348,0.00808,0.000394,2537,1,11,61,1,372,0
1,0,0.007516,0.000376,2661,1,7,132,1,508,0
2,0.543564,0.014679,0.014679,272.5,1,5,174,1,6752,0
1,0,0.001467,0.001467,2045,0,12,7,1,14226,0
1,0,0.012987,0.012987,154,1,3,1,1,596,0
1,0,0.00264,0.00144,4166,0,10,0,1,18849,0
1,0,0.005731,0.001433,698,0,6,1,1,894,0
1,0.617059,0.013877,0.000867,384.333333,1,4,4277,0.666667,413,0
3,1,0.001137,0.001137,1759,1,12,5310,1,19009,0
1,0.985228,0.030086,0.030086,349,0,4,39,1,619,0
2,0.718684,0.016736,0.100418,34.142857,0,8,1809,1,394,0
2,0.886721,0.002242,0.002391,1672.75,1,11,543,0.75,17398,0
1,0,0.009036,0.003012,332,0,6,0,1,346,0
1,0.787052,0.042133,0.048058,303.8,1,7,629,0.8,6929,0
1,0,0.004854,0.019417,206,0,3,18,1,7042,0
1,0,0.001843,0.000921,7597,0,15,0,1,2372,0
1,0,0.005285,0.003171,946,1,11,31,1,19,0
2,0.686277,0.01646,0.001266,1316.333333,0,12,58,1,461,0
1,0,0.045455,0,22,0,4,86,1,2005,0
1,0.998846,0.011549,0.008363,1255.5,0,4,8,0.5,23,0
1,0.298577,0.266116,0.390083,302.5,1,6,3666,1,1315,0
1,0,0.010944,0.045144,2193,1,6,6,1,241,0
1,0,0.002439,0.004878,410,0,6,47,1,9678,0
1,0.99789,0.011765,0.055882,85,0,8,47,0.5,147,0
1,0,0.007772,0.007772,386,1,6,0,1,880,0
1,0,0.019886,0.014205,352,1,8,19,1,9717,0
1,0,0.036102,0.038432,2576,1,10,864,1,15971,0
1,0,0,0,59.666667,0,1,0,0.333333,235,0
1,0,0.095509,0.062536,1759,1,14,1197,1,19215,0
1,0,0.006897,0.02069,290,1,2,88,1,6,0
2,0.971992,0.013145,0.008216,1014.333333,0,11,108,1,11471,0
1,0,0,0,156,0,1,0,1,73,0
1,0,0.011765,0.258824,85,1,7,936,1,9,0
1,0,0.006403,0.004269,937,1,5,11,1,398,0
1,0,0.002374,0.000593,1685,0,11,1153,1,15980,0
1,0,0.411765,0.147059,68,0,3,1124,1,1247,0
2,0.636505,0.108466,0.006614,378,1,9,54,1,10969,0
2,1,0.028302,0.009434,106,1,5,118,1,4904,0
1,0,0.061151,0.080935,556,1,3,363,1,154,0
1,0,0.009132,0.009132,219,1,4,506,1,5528,0
1,0,0.5,0.5,4,0,11,4,1,3,0
1,0.985228,0.006629,0.006629,1056,0,10,0,0.5,12158,0
1,0,0.008451,0.01784,1065,1,8,1457,1,1051,0
3,0.918556,0.000999,0.005747,1334,0,13,29,0.666667,19943,0
1,0,0.026114,0.012289,651,0,5,4,1,1173,0
1,0.148549,0.183511,0.191489,188,0,1,11,1,1143,0
1,0,0,0,136.555556,0,1,0,0.111111,426,0
1,0.650022,0.002688,0.00448,1674,1,11,6,1,1414,0
1,0.56651,0.035191,0.008798,170.5,1,4,177,1,284,0
1,0,0.019048,0.006349,315,0,6,267,1,11639,0
1,0.840404,0.003254,0.031453,345.75,0,5,1604,0.5,77,0
1,0,0.004494,0.004494,445,1,6,3,1,11142,0
2,0.86391,0.019374,0.023845,503.25,0,7,15,0.75,8266,0
1,0.820364,0.044276,0.00216,463,0,8,302,0.5,10046,0
1,0,0.629758,0.740484,289,0,2,42,1,979,0
1,0,0.033401,0.031377,988,0,6,410,1,1009,0
1,0.650022,0.036036,0.004505,222,1,5,817,1,971,0
1,0,0.001056,0.001056,1894,0,12,2,1,17073,0
1,0,0.029126,0.001942,515,0,10,19,1,15535,0
1,0,0.002381,0.003571,1680,0,10,0,1,26,0
1,0,0,0,24,0,1,0,1,94,0
1,0,0.170769,0.113077,1300,1,12,768,1,13547,0
1,0,0.036364,0.010909,275,0,4,8,1,187,0
1,0,0.027174,0.03442,552,1,2,3,1,211,0
2,0.684654,0.199653,0.009838,576,0,12,2151,1,55,0
1,0,0.005076,0.006768,591,0,6,103,1,168,0
1,0,5,3,0,1,3,1138,1,18068,0
1,0,0.008621,0.000718,1392,0,9,11,1,51,0
2,0.91899,0.008325,0.007284,320.333333,1,7,83,0.666667,12108,0
1,0,0.007752,0.007752,258,0,5,31,1,5870,0
1,0,0.000954,0.000954,2096,1,14,0,1,14,0
1,0,0.007534,0.00274,1460,0,6,1,1,11,0
1,0,0.002123,0.002123,942,0,9,27,1,9910,0
1,0,0.133858,0.015748,127,1,3,53,1,94,0
2,0.687897,0.041326,0.021524,580.75,1,12,6449,0.75,24087,0
1,0,0.007455,0.002485,2817,1,8,93,1,450,0
1,0,0.009259,0.00463,648,0,6,33,1,2851,0
1,0.520738,0.116114,0.106635,211,0,2,0,1,5272,0
1,0,0.005988,0.005988,334,0,2,3,1,498,0
1,0.978441,0.005094,0.005094,1423.25,0,11,96,1,643,0
1,0.99403,0.001438,0.002517,1390.5,1,12,87,1,13484,0
1,0,0.003074,0.008197,976,0,4,2,1,18,0
1,0,0.004348,0.007609,920,1,5,332,1,778,0
1,0,0.002554,0.002554,783,0,4,3,1,4085,0
1,0,0.001501,0.001501,1999,1,7,64,1,345,0
1,0,0.007311,0.007311,1231,1,11,15,1,15725,0
2,0.771756,0.09701,0.022591,501.666667,1,13,2219,0.666667,491,0
1,0.826746,0.01495,0.026578,1204,0,10,1629,1,14065,0
1,0,0.029004,0.001261,793,1,9,94,1,15760,0
2,0.903214,0.009371,0.009371,498,0,9,79,1,175,0
1,0,0.018237,0.00304,329,0,2,40,1,106,0
2,0.994737,0.005761,0.004938,405,0,12,159,0.333333,21501,0
1,0,0.000518,0.000777,3863,0,12,0,1,13094,0
1,0,0.125,0.208333,24,0,1,6,1,537,0
1,0,0.00725,0.001554,1931,0,9,830,1,15563,0
1,0.863121,0.2,0.2,17.5,1,4,1048,1,8474,0
2,0.543564,0.020602,0.004754,315.5,0,5,4,0.5,227,0
1,0,0.018293,0.012195,164,0,4,22,1,1170,0
1,0,0.005842,0.003895,1027,0,10,44,1,8893,0
1,0,0.005587,0.005587,358,0,13,7,1,482,0
1,0,0.159153,0.230874,1464,1,7,22,1,52,0
1,0,3,0.75,4,0,2,3,1,3494,0
1,0,0.046647,0.026239,1029,1,1,0,1,44,0
1,0,0.01136,0.001002,2993,0,9,166,1,10901,0
2,0.863121,0.001555,0.001555,2250.5,1,10,147,1,19502,0
2,0.161321,0.414,0.348,250,1,4,158,1,3613,0
1,0,0.000373,0.000373,5355,0,12,0,1,39,0
1,0,0.008418,0.001684,594,1,9,812,1,172,0
2,0.848038,0.098847,0.046129,364.2,0,7,19,0.4,10586,0
1,0,0.164179,0.054726,201,1,1,11,1,18430,0
1,0,0.00289,0.00289,1038,0,15,9,1,713,0
2,0.851539,0.021307,0.013167,522.125,1,9,132,0.25,7673,0
1,0,0.002475,0.002475,2020,0,11,0,1,1476,0
1,0.966119,0.045936,0.042403,70.75,0,2,27,1,488,0
1,0.970951,0.007109,0.004739,211,1,7,30,1,1006,0
2,0.983706,0.003233,0.003233,721.777778,0,6,166,0.555556,4944,0
1,0,0.085202,0.130045,223,0,1,5,1,428,0
1,0,0.107438,0.272727,121,1,2,3,1,10748,0
2,0.733404,0.008013,0.00319,1168.545455,0,14,119,0.272727,16855,0
1,0,0.058824,0.058824,85,1,2,2,1,486,0
1,0,0.073944,0.084507,284,1,2,39,1,589,0
1,0,0.006728,0.006728,1635,1,10,2,1,11149,0
1,0,0.083333,0.083333,24,1,2,216,1,2121,0
2,0.985228,0.0042,0.00168,1190.5,0,13,22,1,321,0
1,0,0.010899,0.002725,734,0,5,169,1,1673,0
1,0.501154,0.008993,0.008302,963.666667,1,7,61,0.666667,70,0
2,0.546295,0.044293,0.011925,195.666667,0,15,418,1,1425,0
1,0,0.004155,0.001385,1444,0,7,2,1,2625,0
3,1,0.008086,0.008086,247.333333,0,11,599,0.833333,26488,0
1,0,0.021505,0.006452,465,0,5,10,1,165,0
1,0,0,0,0,0,1,0,1,2813,0
1,0,0.000447,0.000671,4472,1,10,250,1,1098,0
1,0.911954,0.004586,0.002293,697.8,1,8,189,0.6,71,0
1,0,0.015686,0.015686,255,1,4,0,1,207,0
1,0.669996,0.025677,0.013879,720.5,1,4,25,1,238,0
3,0.828758,0.036376,0.013384,416.285714,0,11,149,0.571429,9831,0
1,0,0.004488,0.000898,1114,0,3,37,1,36,0
1,0,0.004474,0.008949,447,1,7,1850,1,1281,0
1,0,0.03006,0.002004,499,0,5,93,1,1079,0
1,0.99403,0.004004,0.007007,499.5,0,4,18,1,1923,0
2,0.514811,0.05979,0.003366,1010.2,0,16,597,0.4,24139,0
1,0,0.070713,0.00607,3295,0,8,70,1,15274,0
1,0,0.011583,0.003861,259,0,4,20,1,54,0
1,0.860286,0.104603,0.035565,239,0,7,176,1,14796,0
1,0.429533,0.072034,0.014124,236,0,3,269,1,365,0
1,0,0.018613,0.005076,591,1,8,9,1,13564,0
1,0,0.00081,0.00081,2468,1,9,18,1,8402,0
1,0,0.0675,0.02,400,0,8,35,1,9375,0
1,0,0.019481,0.025974,154,1,4,8,1,8804,0
2,0,0.005952,0.007937,252,0,8,9,1,12235,0
1,0,0,0.012739,157,0,3,1,1,400,0
2,0.811102,0.005643,0.002615,1816.5,0,16,306,0.75,18144,0
1,0.554016,0.037162,0.031719,532.8,0,11,436,0.6,6297,0
1,0,0.052326,0.017442,172,0,4,1,1,19,0
1,0,0.028944,0.027496,691,1,12,397,1,9855,0
2,0.899002,0.016872,0.008642,810,0,10,143,1,23229,0
1,0,0.016575,0.016575,181,0,3,2,1,1534,0
1,0,0.05988,0.026946,334,1,6,129,1,19597,0
1,0,0.001802,0,555,0,3,5,1,418,0
1,0,0.021576,0.005945,4542,1,15,0,1,503,0
1,0,0.001481,0.001481,1350,1,6,74,1,725,0
1,0.88687,0.011157,0.009188,761.833333,0,13,695,0.833333,534,0
1,0,0.002094,0.002094,955,1,4,67,1,90,0
2,0.708763,0.039079,0.020408,209.363636,0,10,921,0.636364,8246,0
1,0,0,0,135,0,2,4,1,254,0
1,0,0.00738,0.002768,1084,1,12,1016,1,15074,0
1,0,0.013483,0.042697,445,0,4,2,1,583,0
1,0.91851,0.007967,0.006692,784.5,0,8,5,0.75,7819,0
1,0,0.029674,0.029674,337,1,8,1301,1,9799,0
1,0,0.013778,0.000725,1379,1,8,17,1,14414,0
1,0.826839,0.040782,0.007647,294.25,1,7,43,0.5,2748,0
1,0.99403,0.0875,0.05,40,1,4,462,1,6,0
1,0,0.106383,0.105697,1457,0,4,0,1,4010,0
2,0.676033,0.026176,0.008429,751.333333,0,12,59,1,243,0
1,0,0.000923,0.000923,2168,0,12,13,1,2367,0
1,0,0.013769,0.013769,1162,0,6,0,1,1828,0
1,0,0.014706,0.029412,204,0,4,0,1,974,0
1,0,0.021598,0.00216,463,0,6,13,1,4856,0
1,0,0.002418,0.002418,827,1,10,3,1,136,0
1,0.50665,0.015461,0.035901,1908,1,13,525,1,37,0
1,0.965823,0.010347,0.012416,386.6,0,10,144,1,160,0
1,0,0.024752,0.00495,202,0,8,117,1,122,0
1,0,0.032258,0.096774,31,0,5,265,1,6312,0
1,0,0.00578,0.00289,692,0,3,4,1,1952,0
1,0,0.009514,0.003171,1892,1,12,140,1,16323,0
1,0,0.003953,0.003953,506,0,9,23,1,64,0
1,0,0.001744,0.001744,1147,0,5,3,1,3095,0
2,0.320963,0.413306,0.381048,248,0,4,143,1,3616,0
1,0,0.046211,0.048059,541,0,7,11,1,3366,0
1,0,0.002532,0.000844,1185,0,9,25,1,4,0
1,0,0.07563,0.07563,238,1,5,166,1,2237,0
1,0.693127,0.010112,0.019874,1434,0,10,27,1,14059,0
1,0,0.014463,0.006198,484,0,7,19,1,96,0
1,0,0,0,14,0,1,0,1,50,0
1,0,0.002427,0.002427,1648,1,9,84,1,1767,0
1,0,0.018018,0.012012,333,0,3,13,1,73,0
2,0.16784,0.510204,0.146939,122.5,1,4,663,1,16393,0
1,0,0,0,67,0,1,0,0.5,629,0
1,0,0.007825,0.001565,639,1,6,189,1,2361,0
1,0,0.013793,0.013793,290,1,3,4,1,254,0
1,0,0.00064,0.00064,3125,1,11,1530,1,17919,0
2,0.907167,0.020867,0.011236,311.5,1,7,47,0.5,18182,0
1,0,0.016494,0.044594,1637,1,8,865,1,4,0
2,0.98762,0.006693,0.024096,249,0,7,0,0.333333,13974,0
1,0,0.044393,0.010514,856,1,6,623,1,71,0
1,0,0.003165,0.009494,316,1,2,5,1,188,0
1,0,0.001405,0.001405,4271,1,18,61,1,6283,0
1,0.811278,0.004471,0.013413,335.5,1,6,110,0.5,199,0
1,0,0.007813,0.007813,256,0,4,27,1,1077,0
1,0,0.016313,0.016313,613,1,6,2,1,7899,0
1,0,0.01676,0.003724,537,1,8,495,1,12183,0
1,0,0.5,0.5,4,1,17,12,1,65,0
3,0.486419,0.040243,0.028853,439,1,15,2,0.666667,22200,0
1,0,0.272727,0.272727,11,1,1,175,1,380,0
1,0,0.002158,0.001439,1390,0,6,0,1,834,0
2,0.701209,0.031907,0.001502,888,1,16,102,0.666667,285,0
1,0,0.012212,0.008141,737,0,6,138,1,15395,0
1,0,0,0,90,0,1,0,1,130,0
1,0,0.003021,0.002014,993,0,4,233,1,7067,0
2,0.92465,0.029228,0.025052,159.666667,1,7,307,1,1052,0
1,0.804988,0.004563,0.004868,547.833333,0,2,342,0.833333,522,0
1,0.970951,0.03125,0.013393,224,0,1,1,1,1880,0
1,0,0.005596,0.003197,1251,1,11,179,1,8610,0
1,0,0.008547,0.008547,234,0,1,3,1,82,0
1,0,0.025,0.025,40,0,2,0,1,277,0
1,0,0.008993,0,556,0,2,244,1,262,0
1,0,0.023148,0.009259,216,1,6,173,1,13882,0
1,0,0.093546,0.047861,1379,0,13,1833,1,767,0
1,1,0.008511,0.055319,235,0,7,4,0.5,2949,0
1,0,0.006479,0.00216,463,1,5,64,1,543,0
1,0,0.001218,0.001218,1642,0,12,0,1,13372,0
1,0,0.008715,0.008715,459,0,3,7,1,83,0
1,0,0.003243,0.003243,925,1,7,6,1,9018,0
1,0.503258,0.047059,0.164706,127.5,0,2,502,1,233,0
1,0,0.008734,0.0131,229,1,4,147,1,4406,0
1,0,0.037037,0.037037,54,1,4,11,1,2962,0
1,0.897925,0.036816,0.088557,201,0,1,10,0.2,2132,0
1,0,0.001002,0.000501,1996,0,8,24,1,111,0
1,0,0,0,12,0,1,0,1,2203,0
1,0,0.00142,0.00142,704,0,3,1,1,416,0
1,0,0.000523,0.000523,5741,0,13,2,1,964,0
1,0,0.019878,0.013761,654,1,9,86,1,15300,0
2,0.672499,0.015852,0.002942,1529.75,1,14,87,0.5,22299,0
1,0,0.004751,0.002375,421,0,8,8,1,12006,0
1,0,0.890625,0.885417,384,1,10,1624,1,16042,0
1,0,0.120818,0.053903,538,0,4,80,1,2375,0
1,0,0.006107,0.019847,655,0,5,22,1,1257,0
1,0,0.0116,0.009158,1638,1,8,0,1,10640,0
1,0.534944,0.143885,0.003597,139,1,3,434,1,631,0
1,0,0.022676,0.018141,882,0,4,3,1,357,0
1,0,0.027548,0.011019,363,0,4,13,1,1233,0
10,0.999984,0.005647,0.005647,354.323232,0,28,171439,0.228283,37169,0
1,0,0.029703,0.012376,404,0,2,0,1,113,0
1,0,0.00134,0.00134,2238,1,6,1,1,237,0
1,0,0.007519,0.003759,266,1,8,1,1,7984,0
3,0.783092,7,7,0,0,6,9702,0.583333,15226,0
1,0,0.01697,0.006623,2416,0,6,42,1,361,0
1,0,0.008811,0.004405,908,0,4,141,1,173,0
1,0,0.033582,0.018657,268,0,4,59,1,1809,0
1,0,0.006024,0.006024,332,1,3,0,1,4846,0
1,0,0.003731,0.026119,268,0,4,85,1,3276,0
1,1,0.024096,0.008032,124.5,0,7,12,0.5,5058,0
1,0.468996,0.011881,0.014521,757.5,1,6,7,1,48,0
1,0,0.003968,0.001984,504,0,1,1,1,155,0
1,0,0.054466,0.03268,459,1,2,86,1,4,0
1,0,0.006645,0.001661,602,1,7,17,1,18110,0
1,0,0.444444,0.040404,99,0,3,47,1,74,0
1,0,0.003571,0.003571,840,1,2,17,1,1855,0
1,0,0.000954,0.000954,2096,0,18,4,1,19296,0
1,0.900068,0.014798,0.009417,743.333333,1,5,8,0.666667,168,0
1,0,0.1,0.016667,240,0,3,0,1,57,0
1,0.858853,0.028681,0.045889,174.333333,0,3,12,0.666667,81,0
1,0,0.000768,0.000768,2603,0,12,0,1,18430,0
1,0,0.000572,0.09731,1747,1,11,0,1,21,0
1,0,0.015901,0.006184,1132,0,8,19,1,9762,0
