@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.53072,0.066879,0.197452,104.666667,0,11,1518,0.5,302,0
0,0,0,21.666667,0,7,1995,0.333333,135,0
0.413293,0.042661,0.313503,638.75,0,46,90,0.75,102,0
0,0.364198,0,162,1,8,121,1,4,0
1,0.002899,0.002899,690,1,39,114,0.5,4,0
0,0,0.000761,2629,0,5,26,1,3515,0
0.903358,0.004109,0.0002,767.461538,1,48,137,0.230769,1184,0
0.204145,0.176545,0.099622,396.5,1,30,124,0.5,158,0
0.441552,0.004696,0.004696,1064.666667,0,22,16,1,1642,0
0,0.25,0.25,8,0,3,99,1,439,0
0,0.009259,0,540,1,2,31,1,591,0
0,0.004518,0.00186,3763,1,74,17,1,68,0
1,0.820513,0.153846,156,0,1,0,0.25,938,0
0,0.001451,0.001451,2068,1,80,0,1,168,0
0.595585,0.013253,0.003012,415,0,16,151,0.75,34,0
0.99403,0.013359,0.007634,262,1,9,2,0.5,46,0
0,0,0.013158,76,0,7,0,1,1135,0
0.205593,0.088477,0.039095,243,0,17,114,1,17,0
0,0.036364,0.004545,660,1,23,39,1,790,0
0.362051,0.047619,0.044444,315,0,1,266,1,152,0
0,0,73,0,0,1,0,1,478,0
0.710367,0.033797,0.008304,575.333333,1,79,210,0.555556,731,0
1,0.00266,0.017287,752,1,39,0,0.5,384,0
0.508902,0.003708,0.31197,472,1,70,914,0.75,143,0
0,0.008194,0.001862,2685,0,49,1,1,49,0
1,0.062264,0.041509,530,1,10,40,0.5,3259,0
0.459371,0.069411,0.105337,477.833333,0,3,0,0.166667,574,0
0,0.009804,0.009804,204,1,3,9,1,472,0
0,0.000612,0.001837,1633,1,26,6,1,561,0
0.998868,0.032468,0.137987,102.666667,1,19,726,0.666667,197,0
0.879823,0.008162,0.000517,879.909091,1,119,134,0.545455,584,0
1,0.000357,0.000357,2803,1,29,0,0.5,682,0
1,0.000474,0.000474,2109,0,62,2,0.5,314,0
0,0.625,0,8,0,1,0,1,221,0
0,0.015038,0.015038,399,1,5,104,1,2329,0
0.412616,0.016866,0.020703,2427.842105,1,85,122,0.368421,525,0
0,0.003221,0,621,1,22,2,1,154,0
0.957553,0.005962,0.001555,1929,1,8,239,1,488,0
0.156491,0.037889,0.081191,369.5,1,25,70,0.5,291,0
0,0.097561,0,82,0,1,0,1,88,0
0,0.017241,0.008621,116,1,8,102,1,50,0
0,0.003975,0.00253,2767,1,24,9,1,5,0
0,0.123377,0.045455,154,1,4,42,1,734,0
0,0.000387,0.000387,2586,1,53,0,1,1092,0
0.946395,0.004616,0,577.666667,1,62,1354,0.666667,117,0
0,0,0.014085,142,0,2,0,1,313,0
0,0.005051,0.005051,198,0,3,208,1,525,0
0,0,0,18,0,8,197,1,296,0
0,0.00441,0.002205,907,1,4,0,1,547,0
1,0.00252,0.003528,1984,1,55,16,0.5,36,0
0,0.003064,0,1632,1,5,36,1,150,0
0,0.076923,0,78,0,1,0,1,406,0
0.198634,0.01511,0.004121,1456,1,1,48,1,2479,0
0,0.007568,0.004324,925,1,66,333,1,42,0
0,0,0.001342,745,1,32,0,1,478,0
1,0.000804,0.000402,4973,0,97,22,0.5,2296,0
0.583926,0.006584,0.00535,810,1,20,183,1,73,0
0,0,0,108.5,0,31,279,1,32,0
0,0,0,0,0,1,0,1,634,0
0.901688,0.132743,0.012168,301.333333,0,2,0,0.333333,795,0
0.89076,0.09383,0.019709,466.8,0,3,0,0.2,197,0
0.859806,0.009992,0.013009,1768,1,67,231,1,257,0
0,0.033628,0.00177,565,1,18,379,1,1826,0
0,0.001199,0,1668,0,62,203,1,7,0
0.60984,0.01094,0.001931,1554,1,111,885,1,23,0
0,0.005355,0.005355,747,0,3,1,1,476,0
0.98854,0.197895,0.181053,237.5,1,17,236,0.5,2083,0
0.591673,0.047619,0.674603,63,1,3,84,1,12,0
0,0.057457,0.057457,818,1,1,0,1,302,0
0,0.180328,0,183,1,13,0,1,519,0
0,0.00298,0.000745,2685,0,32,174,1,1345,0
0,0.006536,0,153,1,10,31,1,9,0
0,0.034828,0.008443,1895,1,18,9,1,532,0
0.964079,0.020867,0.008026,311.5,0,2,0,0.5,6,0
0,0.000878,0.000439,2278,1,61,3,1,30,0
0,0.001495,0.001495,669,1,18,0,1,130,0
0,0.002924,0.000585,1710,1,67,251,1,255,0
0.944623,0.000843,0.000738,2372.5,1,53,2570,1,67,0
1,2.666667,1.333333,12,1,4,2285,1,903,0
0,0,0,246.333333,0,2,0,0.333333,1145,0
0,0.010148,0.007026,1281,1,24,3,1,64,0
0,0.00025,0.00025,3996,0,37,32,1,523,0
0,0,1,0,0,57,1,1,6,0
0,0.631579,0.126316,95,1,2,68,1,1,0
0,0.021277,0.021277,47,0,3,0,1,665,0
0.831474,0.004608,0.017281,434,1,13,261,1,41,0
0,0.315789,0.263158,76,1,4,370,1,1665,0
0.948848,0.04397,0.041457,796,1,48,27,1,165,0
0.61359,0.073761,0.013703,245,0,41,3928,0.928571,583,0
0,0.005772,0,1386,0,35,79,1,471,0
0.954434,0.034537,0.034537,637,0,2,60,1,22,0
0,0.086957,0.391304,46,1,6,862,1,233,0
0.12148,0.045203,0.01557,995.5,1,73,461,1,29,0
0,0.002431,0.000912,3291,1,51,35,1,218,0
0,0.003413,0.000244,4102,1,106,0,1,25,0
0.699446,0.037585,0.019742,239.454545,1,16,12444,0.818182,1013,0
0,0,0.277108,83,0,7,9,1,580,0
0,0.003472,0.003472,1152,0,42,216,1,6256,0
0,0.002174,0.026087,460,1,1,0,1,103,0
0.293676,0.057336,0.13828,296.5,0,7,707,1,112,0
0,0.001708,0.000759,5269,1,71,14,1,352,0
0,0,0,0,0,1,0,1,120,0
1,0.011628,0.011628,86,1,8,0,1,75,0
0,0.000763,0.002288,1311,1,10,311,1,32,0
0.479406,0.010594,0.006024,1604.666667,1,10,92,1,1815,0
0,0.000723,0.000482,4148,0,41,0,1,3848,0
1,0.046869,0.089896,2603,0,60,0,0.5,237,0
1,0.026887,0.026887,967,1,15,0,0.5,678,0
0,0.004975,0.002132,1407,1,58,43,1,30,0
0,0,0,14,0,1,0,0.5,936,0
1,0.009804,0.003268,306,1,10,18,0.5,311,0
0,0.017094,0.017094,117,1,9,1,1,538,0
0,0,0.001467,1363,1,4,0,1,112,0
0.468996,0.004515,0.040632,221.5,1,16,1420,1,699,0
1,0.021299,0.003195,939,1,12,0,0.333333,305,0
0.369557,0.418656,0.036091,600.333333,0,4,5,0.666667,791,0
0.863121,0.006397,0.008529,234.5,1,15,1288,1,606,0
1,0.017483,0.006993,286,0,4,0,0.5,502,0
0.840218,0.041359,0.041359,135.4,1,8,1370,0.2,1246,0
0.885891,0.016563,0,241.5,1,36,59,0.75,11,0
0,0.00239,0,2092,1,18,3,1,633,0
0.894107,0.02327,0.02327,795,1,21,175,1,110,0
0,0.007401,0,3243,1,112,157,1,41,0
0,0.003724,0.003724,537,0,4,1,1,391,0
0.696212,0,0.022222,360,1,27,20,0.5,120,0
0,0,0.55,40,0,13,213,1,3577,0
0,1.663866,0,119,1,1,0,1,116,0
0.566942,0.00353,0.003025,2644.333333,1,61,3,0.666667,1241,0
0,0,0,76,0,5,665,1,316,0
0.764797,0.024829,0.042808,292,1,8,533,1,2239,0
0,0.311321,0.030398,954,1,18,301,1,6,0
0,0.066667,0,45,0,2,33,1,573,0
0,0,0,0,0,1,0,1,110,0
0,0.035714,0,56,1,19,99,1,81,0
0.178107,0,0.154321,108,0,16,465,1,437,0
0,0.002382,0.004169,1679,1,25,11,1,615,0
0.950956,0.157895,0.078947,57,1,1,0,0.5,964,0
1,0.007051,0.0047,851,0,64,8,0.5,2325,0
0,0.003035,0,659,1,20,0,1,369,0
1,0.002712,0.000904,553,0,21,4,0.5,6,0
0.192794,0.361758,0.00053,1258.666667,1,12,655,1,214,0
0,0.013575,0.00905,442,1,1,7,1,342,0
0.781312,0.013139,0.003285,532.75,0,44,49,0.75,15,0
0,0.602484,0.074534,161,0,1,2,1,120,0
0,0.006988,0,1431,1,43,61,1,315,0
0,0.000728,0.002183,1374,0,25,1,1,383,0
0,0.000663,0.001325,1509,0,56,177,1,12,0
0,0.001661,0.004153,1204,1,53,264,1,1303,0
0.446481,0.406926,0.244589,231,0,13,194,1,347,0
0.787127,0.00609,0.076736,410.5,1,53,0,0.5,792,0
0,0.001726,0,2317,1,93,2,1,2162,0
0.973667,0.008271,0.005263,266,1,16,3485,0.6,1049,0
0,0.021453,0.117647,1445,1,57,328,1,7,0
0.673359,0.009492,0.002966,1685.666667,1,98,1082,0.5,3468,0
0,0.014493,0.009662,621,1,30,3,1,130,0
0,0.076923,0,13,1,3,127,1,1184,0
0,0.010467,0,1242,1,5,24,1,16,0
0,0,0,276.166667,0,50,1068,1,53,0
1,0.017544,0.017544,114,0,8,2,0.5,10,0
0.764205,0.016639,0.028286,300.5,1,7,0,0.5,1080,0
0,0.008097,0.008097,247,0,17,4,1,123,0
0,0.034682,0.037572,346,1,4,3,1,461,0
0,0.055182,0.057102,2084,1,25,0,1,35,0
0.958712,0.002146,0.000671,3728.5,1,55,4,1,3870,0
0,0.011164,0.00319,627,1,28,1,1,987,0
0,0,0,50.5,1,1,0,0.5,14,0
0,0.001792,0.168459,558,1,29,4,1,223,0
0.875841,2.078689,0,76.25,0,1,0,0.25,256,0
0,0.007243,0.003622,2485,1,134,6,1,2965,0
1,0.027778,0.027778,36,1,16,1212,0.5,1984,0
0,0.001739,0.001739,575,1,20,0,1,21,0
0,0.011752,0.001068,936,0,40,30,1,36,0
0.965401,0.00171,0.002565,1169.666667,0,49,7,0.666667,22,0
1,0.010619,0.00708,282.5,1,25,346,1,11,0
1,0.004844,0.001615,4335,1,37,24,0.166667,1605,0
0,0,0,107,0,1,0,1,46,0
0,0.015642,0.013408,895,1,34,20,1,119,0
0,0.008197,0.008197,122,0,16,156,1,173,0
0.224649,0.24848,2.366638,575.5,0,34,2,0.5,5,0
1,0.002614,0.002614,382.5,1,28,249,1,2,0
0.332287,0.055007,0.014104,354.5,1,16,0,1,1428,0
0,0.063647,0.007956,1634,1,6,2,1,143,0
1,0.010695,0,187,0,4,54,0.5,160,0
0.903177,0.010442,0,415,0,49,114,0.5,536,0
0.990702,0.01083,0.01444,207.75,0,17,669,1,735,0
0,0.000723,0.000723,1383,0,14,2,1,277,0
0,0.017857,0.004464,224,1,7,30,1,40,0
0,0.14,0.12,50,1,6,116,1,267,0
1,0.047619,0.095238,21,0,1,0,0.5,106,0
0,0,0,383,0,2,0,0.5,22,0
1,0.001182,0.000788,2538,1,54,6,0.5,855,0
0,0.024291,0.030364,494,1,27,120,1,164,0
0,0.000479,0.000479,4174,1,96,1,1,30,0
0,0.014151,0.014151,212,1,22,89,1,4434,0
0.961237,0.002214,0.000664,4517,1,108,549,1,2728,0
1,0.452174,0.313043,57.5,0,5,833,1,704,0
0.860902,0.39281,0.079893,250.333333,0,3,6,0.5,246,0
0.839923,0.266169,0.034826,100.5,0,7,0,0.25,187,0
1,0.02775,0.006938,1009,0,20,0,0.5,668,0
0,0.007968,0.005976,502,1,9,305,1,1908,0
0,0.166667,0.166667,18,0,6,575,1,50,0
0,0.192308,0.076923,104,0,14,53,1,3788,0
0.475985,0.008597,0.010551,853,1,50,305,0.833333,14,0
0.735801,0.017467,0.015284,229,1,59,515,1,210,0
0.464189,33,14,0,0,5,11,1,1380,0
0.621714,0.037295,0.000854,1405,1,142,65,0.8,15,0
0,0,0,0,1,8,307,1,42,0
0.176472,0.171289,0.075041,306.5,0,4,572,0.5,148,0
0.53129,0.008946,0.004758,1751.333333,1,1,0,0.333333,2793,0
0.462425,0.09745,0.079235,549,0,22,225,1,153,0
0,0,0,0,0,1,0,1,2033,0
1,0.00519,0.010381,192.666667,1,13,6,0.333333,201,0
0,0.01256,0.001353,5175,1,38,51,1,1535,0
0,0.007362,0.002454,815,0,18,0,1,3081,0
1,0.000512,0.000512,1954.5,0,92,37,1,11,0
0.574636,0.038567,0.022039,181.5,1,4,1006,0.5,515,0
0.155731,0.07877,0.012566,2666,1,21,33,1,1432,0
0,0.0285,0.015926,1193,1,29,46,1,2542,0
0,0.011933,0.001591,1257,1,41,5,1,4320,0
0.709118,0.071123,0.040274,583.5,1,23,6,0.5,15,0
0.909539,0.00783,0.005168,2128.666667,1,126,63,1,3,0
0,0.000916,0.000916,1092,1,5,2,1,56,0
0,0,0,0,0,1,0,1,96,0
0.911001,0.023389,0.024862,417.692308,0,40,70,0.615385,348,0
0.691413,0.047118,0.008521,399,0,25,182,0.8,9,0
0,0.004086,0,979,1,24,95,1,153,0
0,0.001887,0.001132,2650,1,41,412,1,3853,0
0.919432,0.011017,0,393.333333,1,55,330,1,79,0
1,0.001674,0.001674,597.5,0,18,2,0.5,536,0
0,0.001021,0,979,0,2,155,1,37,0
0,0.1875,0.0625,16,0,1,0,1,49,0
0.651301,0.081944,0.056389,327.272727,0,62,2004,0.909091,399,0
0,0,0,6.5,0,2,0,0.5,3,0
0.721928,0.010081,0,248,1,25,1159,1,509,0
0,0,0,14,1,1,0,1,836,0
0.652923,0.002633,0.057525,224.409091,1,90,5374,0.318182,22,0
0,0.001496,0.000748,2673,1,42,194,1,1,0
0,0.001465,0,2730,0,108,13,1,137,0
0.684038,0.003139,0.002173,2071,0,25,0,1,381,0
0,0.005545,0,541,0,2,0,1,1,0
0,0.031532,0.009009,222,0,5,3,1,1081,0
0,0.00184,0.00184,2174,1,77,12,1,220,0
0,0.004425,0.004425,226,1,1,20,1,39,0
0.577004,0.337838,0.006757,74,0,1,0,0.5,1052,0
0.664885,0.194563,0.082718,858.333333,0,71,1006,0.5,73,0
0,0.150307,0.147239,326,0,1,0,1,351,0
0,0,0,0,0,3,371,1,852,0
0,0,0,0,0,1,0,1,313,0
0,0.002925,0,2393,1,98,0,1,2534,0
0.808883,0.004603,0.009819,1086.333333,1,61,29,0.5,424,0
0,0.007752,0.002907,1032,1,6,8,1,201,0
0.297472,0.021154,0.088462,520,1,15,118,1,32,0
0,0.347826,0.295652,115,1,19,307,1,144,0
0,0.167939,0.083969,131,1,1,0,1,1206,0
0,0,0,0,0,1,0,1,772,0
0,0.000762,0.001524,2624,1,77,27,1,430,0
1,0.034079,0.030981,968.333333,1,8,4235,0.666667,173,0
0,0.015385,0.015385,65,1,18,471,1,104,0
0,0.003897,0.001949,2566,0,55,89,1,81,0
0,0,0.226027,146,1,9,118,1,678,0
0,0.207921,0,101,1,3,344,1,49,0
0.940286,0.002224,0.001236,2023,1,130,17,1,419,0
0.778863,0.114659,0.029935,1837.333333,1,24,196,0.333333,4025,0
0,0.00627,0.003135,319,1,7,0,1,167,0
0,5,5,0,0,5,454,1,254,0
1,0.001019,0,3925,1,62,24,0.5,15,0
0,0,0,0,0,1,0,1,9,0
0,0.002941,0,340,1,7,93,1,168,0
0,0.016234,0.003247,308,0,6,104,1,217,0
0.959148,0,0.002304,651,0,20,8,0.25,2396,0
0,0.032258,0.006452,310,1,71,34,1,50,0
0,0,0.001497,668,1,29,28,1,153,0
0.86202,0.461818,0.163636,137.5,0,2,2,1,342,0
0,0.006536,0.006536,153,0,4,476,1,374,0
0,0.005829,0.013277,3088,1,66,25,1,10,0
0,0,0.009569,209,1,8,81,1,44,0
0,0.009524,0.009524,315,0,17,19,1,91,0
0,0.008019,0.008019,1247,1,20,3,1,1,0
1,0.000739,0.002217,2706,1,42,0,0.5,1020,0
0.54081,0.175541,0.024126,400.666667,0,4,4,0.333333,385,0
0,0.000427,0.000214,4681,1,151,0,1,582,0
0.565069,0.059164,0.023132,749.333333,1,39,116,1,9,0
0,0.1,0.015909,440,1,18,31,1,423,0
0,0,0.017689,848,0,17,41,1,15,0
0,0.000799,0.000399,2504,1,45,0,1,2350,0
0,0,0,0,0,14,1624,0.666667,92,0
1,0.013616,0.041604,1322,1,26,2,0.5,688,0
0,0.001327,0,2260,1,28,209,1,870,0
0,0.084034,0.016807,59.5,0,29,1145,1,27,0
0,0.013793,0.006897,145,1,1,0,1,17,0
0,0,0.004598,435,1,1,0,1,533,0
0,0.114286,0.028571,35,1,5,469,1,75,0
0,0.158602,0.001792,1116,1,8,200,1,957,0
0,0.001595,0.001595,8148,1,100,2,1,1780,0
0,0,0,0,0,1,0,1,76,0
0,0.001212,0.001212,825,1,13,0,1,586,0
1,0.939394,0.060606,33,1,1,96,0.5,5,0
0,0.006125,0.001114,1796,1,41,31,1,3161,0
0.692173,0.013448,0.009316,1371.555556,1,31,380,0.333333,557,0
0,0.001068,0.001425,2808,1,28,3,1,222,0
0,0.066667,0.033333,30,0,5,238,1,288,0
0,0.782609,0,69,0,1,1,1,54,0
0,0.007426,0.007426,1212,1,26,38,1,14,0
0,0,0.016129,62,1,7,3,1,140,0
0,0,0,0,1,14,7,1,3379,0
0.75055,0.002981,0.006625,1006.333333,1,43,68,0.5,45,0
1,0.00041,0.00041,2440,1,47,4,0.5,18,0
0,0.000296,0.000296,3382,1,42,481,1,4622,0
0,0.000374,0.000125,8013,1,105,2,1,2712,0
1,0.007551,0.003776,1854,1,39,30,0.5,157,0
0,0.005305,0.001061,1885,1,32,16,1,17,0
0.414089,0.1,0.004217,415,0,20,3117,1,11,0
0,0.056604,0.056604,53,1,3,90,1,1143,0
0.997864,0.003849,0.001155,1299,1,37,16,0.25,2994,0
0,0,0,0,0,1,0,1,1982,0
0,0.001548,0.001548,646,1,8,0,1,1648,0
0,0.04878,0.009756,205,1,18,5,1,68,0
0.60592,0.09761,0.125166,602.4,0,1,390,0.1,194,0
0,0.007264,0.004843,413,0,3,0,1,202,0
0,0.002092,0.002092,478,1,5,0,1,303,0
0.826289,0.027451,0.015686,191.25,1,3,14,0.5,409,0
0,0.008065,0.008065,248,1,3,13,1,1297,0
0,0.107527,0.010753,93,1,2,90,1,1142,0
0.637387,0.058415,0.031232,864.5,1,59,39,1,43,0
0.205593,0.071429,0.024845,161,1,2,131,1,27,0
0,0.005196,0.001417,2117,1,98,0,1,119,0
0,0,0,178,0,36,157,1,86,0
0.629249,0.003728,0.001332,1877.5,1,67,14,1,101,0
0.623603,0.027652,0.034034,1253.666667,1,89,534,1,199,0
0,0.035714,0.035714,28,0,5,533,1,478,0
0,0,0,14,0,1,0,0.5,482,0
0.645489,0.006115,0.004184,1035.666667,1,37,12,0.166667,1167,0
0,0.020619,0,291,1,26,105,1,2961,0
0,0.000756,0.001512,1323,0,12,0,1,478,0
0,0.012048,0.012048,249,0,12,0,1,10,0
0,0.000651,0.000326,3071,1,8,2,1,2423,0
1,0,0.000795,2517,0,54,2,0.5,1222,0
0,0.002119,0.000706,1416,1,31,8,1,806,0
0,0.029915,0.029915,468,0,37,21,1,189,0
0,0.000775,0.000968,5164,1,1,7,1,2296,0
0,0.014493,0.005176,966,1,1,1,1,128,0
1,0.00783,0.00783,894,1,22,48,0.5,150,0
0,0.007117,0.007117,281,0,2,0,1,98,0
0,0.04,0,100,0,7,0,1,298,0
0,0.02052,0.024624,731,1,51,1,1,33,0
0,0.009276,0.003711,539,1,25,7,1,369,0
1,0.133648,0.314465,636,1,27,74,0.5,158,0
0,0.278008,0.278008,241,0,1,150,1,1055,0
0.437675,0.699454,0.20765,91.5,0,11,2110,1,211,0
1,6,6,0,1,4,3748,0.333333,6,0
1,0.266667,0.2,15,1,3,116,0.25,134,0
0,0.003384,0.015228,1182,1,22,2,1,610,0
0.538185,0.032485,0.055636,1650,1,156,4,0.4,335,0
0,2.305263,0.610526,95,1,31,118,1,158,0
0,0.000611,0,3272,1,64,0,1,265,0
0,0.046512,0,258,1,23,222,1,22,0
0,0,0.01751,514,1,24,57,1,3706,0
0.970951,0.0409,0,244.5,1,10,6,0.5,76,0
0.173982,0.26533,0.010613,141.333333,0,1,264,0.333333,953,0
0,0.002712,0.000678,4424,1,35,12,1,1436,0
0.529361,0.0081,0.001105,1358,0,5,51,1,3512,0
0.887976,0.025413,0.02033,393.5,1,6,24,0.5,635,0
0.751182,0.558824,0.034314,204,1,4,360,0.666667,229,0
0,0.001308,0.002616,1529,1,53,42,1,68,0
0,0.00409,0,1467,0,43,2,1,150,0
0,0.038674,0.005525,181,1,3,26,1,66,0
0,0.029918,0.029918,1103,0,3,53,1,1096,0
0.836641,0.001016,0.002795,1968,1,76,167,1,6136,0
0,0.00365,0.021898,274,1,38,110,1,132,0
0,0.024691,0.00823,243,1,12,8,1,53,0
0,0.001793,0.000359,2789,1,37,0,1,2607,0
0,0.002799,0.002519,3573,0,36,0,1,2073,0
0,0.071429,0.071429,28,1,11,0,1,979,0
0,0.058394,0,685,1,1,0,1,48,0
0.99859,0.07877,0.013449,520.5,1,1,64,0.25,1195,0
0,0.002222,0.002222,450,1,3,32,1,144,0
0,0.00193,0,2073,1,1,0,1,288,0
0.760168,0.306748,0.920245,81.5,0,1,94,1,520,0
0,0.004684,0.002342,427,0,21,1,1,48,0
0,0,0,0,0,1,433,1,1773,0
0,0.018667,0,375,0,6,6,1,4,0
0,0.000818,0,2445,1,80,5,1,28,0
0,0.02122,0.013263,377,1,31,6,1,46,0
0,0.007678,0.013436,1042,0,26,284,1,279,0
0.764205,0.028571,0,157.5,1,3,132,1,698,0
0,0,0,0,0,1,0,1,198,0
1,0.071429,0,14,1,1,44,0.5,967,0
0,0,0,5,0,1,0,1,128,0
0,0.001506,0.002259,1328,1,35,22,1,25,0
0.439497,0.000218,0.002179,2295,1,48,14,0.5,2340,0
0,0.001845,0.001845,542,0,17,411,1,1167,0
1,0.000441,0.000441,4534,1,26,0,0.5,4065,0
0.964827,0.013452,0.001431,873.5,1,75,0,0.375,2122,0
0,0.001042,0.001042,960,1,38,9,1,428,0
1,0.001337,0.001337,748,1,25,42,0.5,182,0
0,0,627,0,0,3,1,1,1105,0
0.261193,0.020014,0.031451,466.333333,1,8,155,1,1049,0
0.35391,0.084179,0.002388,558.333333,1,17,120,1,3,0
0,0.091667,0.1125,480,1,6,44,1,601,0
0,0.001471,0.001471,680,0,27,200,1,12,0
0.430552,0.003741,0.002316,2807,1,157,38,1,116,0
0.69129,0.017857,0.033801,784,1,9,272,1,945,0
0.929278,0.003236,0.001849,540.75,1,42,264,0.75,79,0
0,0.003311,0.004415,906,1,11,5,1,38,0
0,0.001868,0,1338,1,10,6,1,344,0
0,0.001395,0.001195,5019,1,18,50,1,1702,0
0,0.007528,0.007528,797,1,67,31,1,9,0
0.805485,0.043902,0.068293,307.5,1,17,587,1,452,0
0.534944,0.004508,0.003528,2551,1,67,1447,1,352,0
0,0.01938,0.317829,258,1,4,0,1,874,0
0,0.003592,0.000449,2227,1,33,2,1,554,0
0,0.043478,0,69,1,4,1,1,346,0
0,0.01227,0,163,1,9,139,1,65,0
0,0.007143,0.007143,140,1,4,37,1,22,0
0,0,0,0,0,1,0,0.5,654,0
0.228904,0.046344,0.051871,1764,1,170,420,1,26,0
0.214676,0.020183,0.039755,545,1,35,36,0.666667,100,0
0,0.004464,0.004464,224,0,1,0,1,70,0
0.683099,0.011659,0.309891,886.333333,1,48,30,1,941,0
0,1.450331,0,151,1,1,0,1,2,0
0,0.002278,0.002278,439,1,38,660,1,282,0
0,0.152866,0,157,1,12,220,1,10,0
0,0,0,49,0,2,0,0.5,41,0
0,0.00149,0.002981,671,1,22,3,1,38,0
0.853182,0.00593,0.003321,843.2,1,117,243,0.8,213,0
0.959219,2.278261,0,57.5,1,1,0,0.5,232,0
0,0,0,0,0,1,0,1,243,0
0.529371,0.017162,0.003541,1223.666667,0,18,532,1,241,0
0,0,0,65,1,1,0,1,122,0
0,0.000299,0.000299,3345,1,59,31,1,678,0
0.155563,0.04221,0.008826,1303,1,79,508,1,10,0
0,1.066298,0.077348,181,0,1,122,1,81,0
0.476385,0.551515,0,55,1,6,670,1,177,0
0,0.006785,0.00649,3390,1,20,4,1,2554,0
0,0.020202,0.010101,198,1,10,13,1,669,0
0,0.001661,0.001661,602,0,1,1,1,82,0
0.995434,0.054002,0.127518,169.712604,0,263,0,0.002452,2101,0
0.925847,0.004094,0.004094,1319,0,25,42,1,128,0
0.999142,0.00599,0.001906,1836.5,0,62,90,1,2409,0
0,0.190476,0.333333,21,1,3,0,1,1235,0
0.911849,0.004989,0,1737,0,108,301,1,5882,0
0,0,0,73.166667,0,31,1472,0.833333,48,0
0,0,0,206.2,0,1,0,0.2,627,0
0,0.786325,0.059829,234,1,4,10,1,127,0
0.895348,0.039701,0.004028,579.333333,1,10,2649,0.333333,221,0
0,0,0.266667,105,1,6,70,1,1378,0
0.811278,0.00289,0.00289,692,0,18,258,1,1437,0
0,0.006065,0.003033,1319,0,48,1,1,335,0
0,0.001504,0.002256,2660,1,34,8,1,13,0
0.904141,0.01498,0.007036,314.714286,0,46,982,0.571429,644,0
0.985475,0.002449,0,4084,1,57,0,0.5,2853,0
1,0.002309,0.002309,433,0,19,12,0.5,1468,0
1,0.00069,0.00069,1449,1,62,0,0.5,1418,0
0,0,0,31.333333,0,6,1917,0.666667,5,0
0,0.008247,0,485,1,49,576,1,208,0
0,0,0.02381,210,0,3,0,1,396,0
0,0.309859,0.014085,106.5,1,15,534,1,37,0
0.554778,0.006604,0.000455,2195.5,1,34,73,1,3420,0
0,0.004673,0.004673,214,1,2,0,1,346,0
0,0.018762,0,1066,1,16,438,1,63,0
1,0.000846,0.000846,1181.5,0,4,26,1,20,0
1,0.344702,0.002436,1642,1,15,24,0.5,30,0
0.964496,0.00355,0.00355,760.5,0,16,509,0.8,391,0
0,0.001894,0.005682,528,1,1,0,1,557,0
0,0,0.2,5,0,3,38,1,300,0
0.606911,0.191217,0.076709,299.833333,1,71,1146,0.833333,129,0
0,0.008013,0.003472,3744,1,34,8,1,13,0
0,0.012739,0.133758,157,0,1,0,1,964,0
0,0.005291,0.005291,189,1,10,0,1,2440,0
0.99403,0.00969,0.011628,258,1,11,222,0.5,1021,0
0.124721,0.003283,0.006959,2538.666667,0,86,1185,0.666667,632,0
0,0,0,618,0,1,0,1,10,0
0,0.006954,0.00765,1438,1,14,0,1,174,0
0.9891,0.030387,0.124309,120.666667,0,31,1154,1,25,0
1,0.001918,0,5215,1,42,12,0.5,152,0
0,0.005134,0.002282,3506,1,92,80,1,1749,0
0,0.001587,0.001587,630,1,25,172,1,15,0
0,0.002019,0.000807,2477,1,75,35,1,188,0
0,0.000555,0.000555,1801,0,16,2,1,34,0
0,0.015936,0.007968,251,1,14,137,1,5,0
1,0.004228,0.002114,473,1,4,120,1,151,0
1,0.000515,0.000515,1940,0,4,8,0.5,623,0
0.495908,0.671112,0.298501,808.111111,0,4,207,0.888889,144,0
0,0.008011,0.004005,749,1,19,171,1,306,0
0.852405,0.015094,0.018868,265,0,6,34,1,64,0
0,0.011628,0.005814,172,0,3,73,1,190,0
0.741339,0.013359,0.003817,524,1,67,1185,1,210,0
0.822662,0.020076,0.008139,614.333333,1,32,1678,1,9,0
0,0,0.20979,143,0,9,16,1,97,0
0.958472,0.049861,0.018006,144.4,1,51,1463,1,1233,0
0,0,0,50.5,0,1,0,0.5,1637,0
0.569961,0.12093,0,215,1,4,1133,1,1736,0
0,0.002837,0.000436,4583,1,150,308,1,18,0
1,0.002039,0.00136,1471,1,47,0,0.5,84,0
0,0.000754,0,5304,1,13,0,1,742,0
1,0.017932,0.006329,948,1,24,2,0.5,199,0
1,0.003165,0.003165,632,1,18,28,0.5,104,0
0,0.009756,0.019512,205,1,14,35,1,9,0
0.575676,0.012373,0.003395,1104.583333,0,88,157,0.666667,171,0
0,0.003984,0.007968,251,0,15,46,1,3628,0
