@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.012005,0.010204,1666,1,6,172,1,340.383333,39,0
1,0,0.012484,0.009988,801,1,7,1056,1,5132.489019,1153,0
1,0,0.047718,0.040456,964,1,6,30,1,13,3,0
1,0,0.008711,0.029617,574,1,5,90,1,5137.256573,14738,0
1,0,0.008734,0.008734,229,0,4,11,1,1354.5,1299,0
2,0.477071,0.027068,0.031579,332.5,1,6,123,1,87,100,0
1,0.988378,0.040127,0.027707,1570,1,7,2,1,4629.651984,235,0
1,0,0.090909,0.017045,176,1,3,63,1,4399.94006,526,0
1,0.897482,0.006454,0.003442,774.666667,0,9,174,0.666667,4056.220743,8692,0
1,0,0.012658,0.012658,632,0,6,1,1,4748.806389,18570,0
1,0,0,0,34,0,1,0,1,4431.272014,58,0
3,0.269013,0.003227,0.04887,433.8,0,9,866,1,4397.407115,19722,0
2,0.938129,0.00164,0.001749,1829.6,0,16,797,0.6,4786.536831,25154,0
1,0,0.061151,0.028777,278,0,5,35,1,4982.217016,11906,0
1,0.811278,0.003322,0.009967,150.5,0,5,108,1,3281,2131,0
1,0,0.009657,0.009657,932,1,5,0,1,430.566667,618,0
1,0,0.001532,0.001021,1958,0,14,5,1,4107.613948,18473,0
1,0,0.041461,0.037512,2026,0,8,35,1,417.009461,20,0
1,0,0.004953,0.004458,2019,0,9,82,1,4184.088509,9962,0
1,0,0.128205,0.042735,117,0,3,0,1,4349.199888,39,0
1,0,0.030744,0.000539,1854,0,7,53,1,4008.079459,10316,0
1,0,0.017544,0.149123,114,0,2,170,1,1232.62381,3311,0
1,0,0.090909,0.272727,11,1,1,70,1,3059,562,0
1,0.808721,0.051742,0.004224,315.666667,0,2,3,0.333333,2304,1772,0
1,0,0.013016,0.007937,3150,0,8,0,1,3998.731879,10296,0
1,0,0.060185,0.060185,216,1,2,1321,1,5021.126067,1225,0
3,0.920296,0.005065,0.013086,592.25,1,12,326,0.75,445.116667,775,0
1,0,0.021739,0.014493,138,1,3,1176,1,213.440152,549,0
1,0,0.009421,0.001346,743,0,6,0,1,5236.88641,584,0
1,0.808132,0.033165,0.000948,1055.333333,1,7,9,0.666667,4980.287457,471,0
1,0,0.026455,0.029101,378,0,4,0,1,4180.966667,4856,0
1,0,0.002063,0.004538,2424,0,12,20,1,586.469048,651,0
2,0.845351,0.000422,0.001898,2370.5,0,15,0,0.5,176,174,0
1,0.435213,0.308824,0.281513,119,1,7,12,0.25,4734.457168,18291,0
1,0,0.018145,0.004032,496,0,6,15,1,2851.769048,4097,0
1,0,0.003356,0.003356,894,1,11,1848,1,4958.058411,17133,0
1,0,0.010256,0.010256,195,0,4,5,1,2690.216667,3190,0
1,0,0.039557,0.011076,632,0,8,13,1,1915.166667,1855,0
2,0.845351,0.017094,0.00641,234,0,5,44,1,578.5,470,0
1,0,0.013841,0.013841,289,0,7,0,1,4329.927078,2492,0
2,0.863121,0.00791,0.00791,442.5,0,4,7,1,865,1003,0
1,0,0.009202,0.009202,326,1,3,0,1,4393.909743,44,0
1,0,0.008547,0.034188,117,0,10,36,1,4270.622114,2871,0
2,0.886541,0.005054,0.003249,1385,1,12,14,0.5,4827.000458,24435,0
1,0,0.016163,0.014037,2351,1,8,2,1,4684.890476,7972,0
1,0.929252,0.008095,0.003778,617.666667,0,9,44,0.666667,1313.166667,71,0
1,0.807049,0.022222,0.020261,1020,1,11,12,0.333333,4106.606025,446,0
1,0,0,0,12.5,0,1,0,0.5,2539.5,701,0
1,0.988284,0.176796,0.127072,90.5,0,2,446,1,5107.395887,668,0
1,0,0.033613,0.016807,119,0,7,192,1,3059.711905,4906,0
2,0.827501,0.06,0.023636,183.333333,1,4,44,1,198,146,0
1,0,0.030769,0.030769,65,1,1,67,1,5147.657748,29,0
1,0,0.003324,0.00095,2106,0,14,3,1,62,38,0
1,0,0.003795,0.000474,2108,1,13,665,1,4893.931389,18834,0
1,0,0.003817,0.002863,1048,1,8,0,1,4074.157071,9048,0
1,0,0.636364,0,11,0,3,10,1,547,178,0
1,0,0.012,0.004,500,1,2,417,1,5113.24538,14624,0
2,0,0,0,58,1,1,0,0.5,4720.486247,24711,0
1,0,0.009009,0.006006,333,1,4,3,1,128.166667,3,0
3,0.842038,0.006877,0.002188,1066.333333,1,10,335,1,4264.360396,21489,0
1,0,0.000923,0.000923,2168,0,12,13,1,4271.501938,2367,0
1,0,0.025,0.025,120,1,3,90,1,247.973809,15,0
1,0,0.012158,0.012158,329,0,1,0,1,2609,2398,0
1,0,0.002058,0.002058,3401,0,15,422,1,4770.629266,4731,0
1,0.543564,0.068966,1.034483,14.5,0,5,1278,1,4882.394203,549,0
1,0,0.002349,0.000587,1703,0,1,0,1,2469.5,2514,0
3,0.943959,0.006696,0.006696,448,0,13,8,0.25,4425.325984,21270,0
1,0,0.003247,0.003247,308,0,3,22,1,167,94,0
1,0,0.131579,0.026316,38,1,3,1614,1,5043.604016,5503,0
1,0,0,0.011029,272,1,3,1,1,260.928571,24,0
1,0,0.03006,0.002004,499,0,5,93,1,4777.98737,1079,0
1,0.996792,0.007088,0.002577,776,0,10,15,1,4978.574885,13367,0
1,0,0.034758,0.006268,1755,1,13,1089,1,4717.356228,18585,0
1,0,0.009728,0.007782,514,1,6,1254,1,454.166667,680,0
1,0,0.006791,0.003396,589,0,3,5,1,408,254,0
1,0,0.07489,0.008811,227,0,4,90,1,4928.186819,12988,0
1,0,0.03537,0.038585,622,1,9,45,1,4300.651732,8526,0
2,0.297472,0.045997,0.051107,293.5,1,6,293,1,4860.60267,16501,0
1,0,0,0,0,0,2,2556,1,5168.27477,1070,0
1,0,0.056452,0.042339,496,1,6,46,1,197.15,31,0
2,0.721928,0.012299,0.001892,528.5,1,9,3813,1,4977.119749,21920,0
1,0,0.59375,0.078125,64,1,3,4,1,4335.934099,37,0
1,0,0.00108,0.00108,2777,0,5,116,1,3800.581349,6351,0
2,0.937231,0.002815,0.002815,1184.333333,1,14,3,0.666667,5146.823854,15510,0
1,0,0.123711,0.020619,97,1,6,877,1,4787.47267,14013,0
1,0,0.004695,0,213,0,6,12,1,340.55,347,0
1,0,0.021739,0.01087,92,0,4,3,1,75,16,0
1,0,0.011628,0.011628,172,1,3,77,1,4752.461905,8335,0
1,0,0.002994,0.001996,1002,0,9,7,1,4294.930159,8417,0
1,0,0.009957,0.008535,703,1,4,159,1,271.416234,701,0
2,1,0.002963,0.002963,1012.5,1,4,142,1,425.5,445,0
1,0,0.028571,0.018571,700,1,10,435,1,5244.833888,15493,0
1,0,0.009986,0.009986,701,1,3,4,1,332.833333,439,0
1,0,0,0,5,0,1,0,0.5,1510.75,2842,0
1,0,0.0282,0.001085,922,0,3,6,1,347.5,277,0
1,0,0.255411,0.134199,462,1,5,4,1,2500.107143,4327,0
1,0,0.051282,0.012821,156,0,3,7,1,121,6,0
1,0,0.057471,0.036782,435,0,8,198,1,4430.030051,10733,0
1,0,0.007752,0.011628,1032,1,4,0,1,103,49,0
1,0,0,0,8,0,1,0,1,2467.5,2513,0
1,0,0.005848,0.005848,342,1,9,25,1,548.011639,695,0
1,0,0.001883,0.001883,1593,0,7,2,1,2799.804762,3980,0
1,0,0.166667,0.033333,30,0,3,0,1,6311.283333,3038,0
1,0,0.000572,0.09731,1747,1,11,0,1,495,21,0
1,0,0.021598,0.00216,463,0,6,13,1,3031.50119,4856,0
2,0.717895,0.028117,0.130807,68.166667,0,5,391,0.5,2949.833333,2948,0
1,0,0.017018,0.008169,1469,0,9,18,1,4225.840476,295,0
1,0,0,0,12,1,1,0,1,2554.5,2561,0
1,0,0.015347,0.002455,1629,0,5,1,1,5449.781301,1543,0
1,0,0.009365,0.010406,961,0,10,18,1,5267.776605,14951,0
1,0,0.007595,0.002532,395,1,2,0,1,3469.5,3178,0
1,0,0.039623,0.018868,530,0,8,4,1,1825.166667,1763,0
1,0,0.021939,0.012031,1413,1,12,2,1,29,16,0
1,0.56651,0.006369,0.041401,157,0,7,118,1,4820.756746,4132,0
1,0.618119,0.149451,0.015385,455,0,5,24,0.5,171.666667,158,0
1,0,0.022989,0.08046,87,0,5,2729,1,237.383333,7,0
1,0,0.05243,0.026335,4177,1,15,594,1,4937.231222,16566,0
1,0,0.25,0.014706,68,0,1,2,1,4431.272014,5816,0
2,0.762503,0.043887,0.00627,212.666667,1,10,304,0.666667,5021.063451,6911,0
2,0.54432,0.123543,0.058275,286,0,7,200,1,70.433333,112,0
1,0,0.023256,0.023256,86,0,6,515,1,153,9,0
1,0,0.000262,0.000262,7643,0,15,0,1,4218.508512,2376,0
1,0,0.006711,0.006711,298,1,1,31,1,1474,66,0
2,0.934068,0.004759,0.000529,1891,0,10,313,1,349.757115,1760,0
3,0.649813,0.036012,0.041722,325.285714,0,7,323,0.571429,3661.416667,5478,0
1,0,0,0,0,0,3,456,1,4992.748262,7270,0
1,0,0.019608,0.015686,255,0,3,123,1,447.5,446,0
10,0.999984,0.005787,0.005787,345.761458,0,25,174659,0.286458,4279.507598,35375,0
1,0,0.045455,0.022727,44,0,1,0,1,2198,268,0
1,0,0.016393,0.008197,122,0,2,43,1,373,86,0
1,0,0.005587,0.005587,537,0,3,12,1,225,191,0
1,1,0,0.013072,76.5,0,2,369,1,5203.083333,24,0
1,0,0.012346,0.012346,243,1,3,9,1,4642.976984,7943,0
1,0,0.012605,0.004202,1666,0,5,24,1,2517.6,3347,0
1,0,0.5,0.5,4,0,9,2,1,4385.282984,5838,0
1,0,0.01626,0.00813,123,0,5,2,1,2582.983333,126,0
2,0.696212,0.018282,0.010969,273.5,1,9,1339,1,5163.40065,19970,0
1,0,0.012048,0.012048,166,0,4,0,1,2877.666667,136,0
2,0.237406,0.043623,0.044959,1283.714286,0,17,59,0.714286,5197.697088,20767,0
1,0,0.004002,0.000534,3748,0,11,1,1,312.835428,970,0
1,0,0.009036,0.009036,332,0,9,79,1,654.95,29,0
1,0,0.071713,0.023904,251,0,4,73,1,173.666667,93,0
1,0,0.01938,0.01938,258,1,8,135,1,4995.37837,15145,0
1,0,0.919355,0.080645,62,1,3,268,1,4253.261915,14416,0
1,0,0.032915,0.017241,638,0,6,22,1,1359.416667,1392,0
1,0,0.017526,0.013402,970,0,3,0,1,375.638919,1093,0
1,0,0.013641,0.009969,1906,1,7,1,1,4877.323307,941,0
1,0,0.001542,0.004626,1297,0,9,0,1,2663,3804,0
1,0,0.026178,0.005236,191,0,3,12,1,542.333333,363,0
1,0.99403,0.005192,0.001527,1637,1,18,4678,1,5216.122352,19452,0
2,0.832114,0.07354,0.164948,291,0,8,202,1,1203.333333,1419,0
2,0.642064,0.063197,0.05824,403.5,1,8,300,0.5,4871.145395,19091,0
1,0,0,0,25,0,1,0,0.333333,1567,1364,0
1,0,0.050955,0.033121,785,1,10,2,1,82,80,0
1,0,0.011702,0.025532,940,0,9,0,1,1355.583333,1344,0
1,0.654232,0.011003,0.001456,2060,1,12,146,1,4222.384274,699,0
1,0.75597,0.017632,0.015113,397,0,8,48,1,4369.469003,10648,0
1,0,0.002475,0.00165,1212,1,8,1087,1,5015.658661,1040,0
1,0,0.089286,0.071429,112,1,1,0,1,5178.610156,15282,0
2,0.664195,0.133165,0.07668,1056.333333,1,8,133,1,5106.397849,15853,0
1,0,0,0,30.5,0,1,0,0.25,154,154,0
1,0,0.681818,0.121212,66,0,3,193,1,4001.26627,7000,0
1,0,0.003053,0.012214,655,0,6,1,1,3575.180159,6141,0
2,0.591673,0.023211,0.112186,258.5,0,10,64,0.5,4944.723051,23149,0
1,0,0.002532,0.001688,1185,1,5,1,1,4193.940192,1431,0
1,0,0.015385,0.015385,130,1,3,10,1,290.083333,298,0
1,0,0.006452,0.006452,775,0,2,3,1,1478.333333,2814,0
1,0.987469,0.006267,0.006267,359,1,6,4670,0.75,5218.534877,1304,0
1,0,0.909091,0.333333,66,0,2,5,1,206.55,39,0
1,0,0.00216,0.010799,463,0,3,0,1,2663,2004,0
1,0,0.037383,0.037383,107,0,2,67,1,5532.724234,89,0
1,0,0.03125,0.010417,96,0,6,28,1,4018.771745,3463,0
1,0,0.009901,0.002475,1212,1,4,0,1,72.333333,2,0
1,0,0.064115,0.004785,1045,1,9,22,1,4925.474062,18915,0
1,0.942683,0.010604,0.009788,613,0,3,44,1,354,296,0
2,0.584303,0.049327,0.007244,483.166667,1,8,2892,0.666667,5031.604016,21281,0
1,0,0.217033,0.277473,364,0,8,168,1,4332.009163,3181,0
1,0,0.003074,0.008197,976,0,4,2,1,18,18,0
1,0,0.003663,0.002442,819,1,6,0,1,5106.240605,1991,0
1,0,0.050847,0.022599,177,0,5,9,1,1575.5,1575,0
1,0,0.04328,0.04328,439,0,5,0,1,3650,37,0
1,0,0.009907,0.000566,3533,1,12,1024,1,264.333333,328,0
2,0.5871,0.111388,0.027431,401,0,5,67,1,4616.633442,10884,0
1,0,0.033113,0.006623,151,0,5,2,1,36,14,0
1,0,0.021277,0.001637,611,1,7,80,1,5026.245934,14469,0
1,0,0.016181,0.019417,309,0,6,0,1,3249.461905,5103,0
2,0.467405,0.187755,0.393197,183.75,1,6,440,0.75,1280.95,3976,0
2,0.946058,0.004325,0.002703,1849.666667,0,12,30,0.666667,3924.62222,16666,0
1,0,0.022472,0.002408,1246,0,8,0,1,199.5,165,0
1,0,0,0,168.5,0,1,0,0.166667,58,58,0
1,0,0.024173,0.024173,786,0,8,12,1,4864.231952,15250,0
1,0,0.002373,0.003956,1264,1,13,8,1,248.5,172,0
1,0,0.041002,0.01063,1317,0,12,1054,1,5149.604609,15063,0
1,0,0.006667,0.013333,300,0,8,0,1,4272.168254,2579,0
1,0,0.00161,0.00161,3105,1,8,325,1,5118.161396,16245,0
1,0,0.003534,0.003534,566,1,9,358,1,432.833333,44,0
1,0,0.004348,0.002899,690,0,7,9,1,2597.9,2975,0
1,0,0.001725,0.000784,6377,1,13,62,1,370.410714,110,0
1,0,0.033175,0.00158,633,0,10,37,1,76,30,0
1,0,0.006289,0.006289,477,0,3,11,1,559.883333,630,0
1,0,1.263158,0.157895,19,0,2,11,1,70,49,0
1,0,0.003704,0.000741,1350,0,6,4,1,17,1,0
1,0,0,0,178.833333,0,1,0,0.166667,368,368,0
1,0.801023,0.076289,0.049859,444.583333,1,11,548,0.75,5005.597069,1016,0
1,0,0.00107,0.00107,1870,1,10,15,1,288.116667,20,0
1,0.921387,0.015341,0.01066,641,1,13,331,1,14,6,0
1,0,0.282609,0.26087,46,1,2,194,1,4305.65,21,0
1,1,0.002824,0.004561,2302,1,15,6,1,5191.322742,19407,0
1,0,0.081325,0.072289,332,0,7,40,1,4510.793602,2266,0
1,0,0.023364,0.009346,428,0,7,55,1,1574.5,1574,0
1,0.903017,0.024878,0.014146,2050,1,12,10,0.5,4997.793023,14423,0
1,0,0.012346,0.012346,162,0,1,21,1,1346,1210,0
2,0.921486,0.046695,0.079325,126.964286,1,8,845,0.107143,5099.477164,23824,0
2,0.719338,0.035384,0.009254,612.333333,1,4,6,0.333333,4818.914033,16778,0
1,0,0.024465,0.003058,327,1,6,5,1,5321.396609,10712,0
2,1,0.001507,0.001507,1327,1,19,7042,1,5224.368834,20167,0
1,0,0.099338,0.009934,302,0,4,0,1,4211.873016,7233,0
1,0,0.013882,0.00942,2017,1,9,1,1,146.033333,19,0
1,0.936667,0.005236,0.001611,2483,0,9,46,1,4443.350375,9838,0
1,0.60984,0.099183,0.017503,428.5,1,6,22,0.5,216.982323,240,0
2,0.429082,0.141998,0.105897,277,1,8,2070,1,5099.130634,19645,0
1,0,0,0,288,1,1,0,0.333333,338.05175,1892,0
1,0,0.001187,0.001187,1685,1,4,0,1,2859.5,133,0
2,0.785599,0.011618,0.020542,1484.75,0,8,171,1,2600.283333,4349,0
7,0.934021,0.015119,0.015316,215.367047,0,11,61924,0.203915,4977.266667,8815,0
2,0.549319,0.033085,0.009515,770.75,1,12,7075,1,4849.271244,18963,0
1,0.991076,0.004441,0.002221,675.5,1,5,785,1,184.301473,870,0
1,0,0.011628,0.011628,172,0,4,43,1,136,77,0
1,0,0.002862,0.002862,1747,0,13,16,1,4988.18037,15200,0
2,0.679556,0.023004,0.006593,1137.5,1,13,5975,1,5041.288311,22237,0
1,0,0.001546,0.001546,1941,0,6,0,1,2930.166667,144,0
1,0,0.008746,0.005831,343,0,9,9,1,5037.115666,1336,0
1,0,0.000479,0.000958,2088,0,15,368,1,170,62,0
1,0,0.003843,0.003843,2342,0,10,34,1,2699.583333,1076,0
1,0,0,0,33,0,1,0,1,5207.443561,14135,0
1,0,0.015221,0.022831,657,1,5,2,1,5249.833888,15498,0
1,1,0.013441,0.008065,186,0,6,0,0.5,5329.72619,7975,0
1,0,0.011111,0.007407,270,0,2,0,1,4437.862024,1842,0
1,0,0.015945,0.002278,439,1,6,34,1,78.75,85,0
1,0,0.001717,0.001145,1747,0,11,8,1,4185.555843,2151,0
1,0,0.017544,0.017544,57,0,4,7,1,2865.8,4040,0
1,0.980834,0.001616,0.001616,1237.333333,0,5,0,0.333333,887.5,798,0
1,0,0,0,13.333333,0,1,0,0.333333,280,280,0
1,0.52811,0.024075,0.016942,1121.5,0,9,6,0.5,2588.35,2991,0
1,0,0.00742,0.003298,1213,0,7,14,1,2589.55,3539,0
1,0.985228,0.004603,0.003452,434.5,1,6,83,1,4850.5,6359,0
1,0,0.746988,0.506024,332,0,5,1209,1,355.333333,25,0
2,0,0,0,19,1,1,0,0.5,348.333333,486,0
1,0,0.034014,0.05102,294,0,4,170,1,1208.62381,3287,0
1,0,0.023223,0.033906,2153,1,15,27,1,5013.937353,610,0
1,0,0.272727,2,11,0,2,1,1,156,30,0
2,0.817345,0.0125,0.0125,400,0,11,60,0.333333,5181.813929,26276,0
1,0,0.009174,0.018349,109,0,7,0,1,57,1,0
3,0.484418,0.016913,0.01119,1555,0,16,126,0.8,4230.096116,23531,0
1,0,0.006012,0.002004,499,1,2,7,1,4228.150966,267,0
1,0,0.002674,0.002674,748,0,2,1,1,457.061905,159,0
2,0.466571,0.19797,0.023689,295.5,1,3,1312,0.5,4945.749411,25528,0
3,0.854054,0.003531,0.003378,930.428571,0,9,237,1,2628.238095,4511,0
1,0,0.025692,0.001976,506,0,5,21,1,5158.150266,1106,0
1,0,0.010152,0.010152,197,0,4,30,1,5589.278108,7836,0
1,0,0.363636,0.363636,11,0,1,2,1,2849,508,0
1,0,0.002427,0.004854,412,0,7,36,1,488.907819,1560,0
1,0.994737,0.010482,0.003145,318,0,2,30,0.333333,2437,1877,0
1,0,0.010526,0.010526,380,0,2,1,1,5494.063276,583,0
1,0,0.172144,0.01252,639,0,4,0,1,146,70,0
1,0,0.027559,0.027559,508,1,4,0,1,5191.941817,15356,0
1,0,0.000795,0.000398,2515,1,12,13,1,5048.960151,17445,0
1,1,2,2,0,0,3,146,1,5040.496467,651,0
1,0.970951,0.012315,0.012315,203,1,4,158,1,2539,2568,0
1,0,0.211905,0.147619,420,0,4,22,1,3983.477381,6824,0
2,0.985228,0.003289,0.004386,456,1,3,6,1,3667.416667,5800,0
1,0,0.023156,0.030017,1166,0,8,1,1,2599.9,2977,0
1,0,0.005487,0.004115,729,0,5,53,1,5096.089999,601,0
1,0,0.010941,0.013129,914,1,4,2,1,4925.120013,808,0
1,0,0.061069,0.007634,131,0,6,2437,1,5076.598299,1354,0
1,0,0.03125,0.015625,64,1,3,14,1,4237.183934,294,0
2,0,0.004158,0.002079,240.5,0,5,256,1,4977.311508,920,0
1,0,0.013685,0.008798,1023,1,7,38,1,391.5,28,0
2,0.839248,0.044919,0.017567,499.666667,0,9,215,0.666667,1135.833333,1334,0
2,0.786279,0.015019,0.000805,1491.4,0,21,33,0.4,227.809524,345,0
1,0,0,0,0,0,2,77,1,264.166667,44,0
1,0,0.002151,0.002151,2325,0,7,10,1,4327.648293,12325,0
1,0.591673,0.007366,0.005525,1086,1,12,15,1,4339.185098,9644,0
1,0.574636,0.03523,0.02439,184.5,0,8,16,1,4983.705391,17204,0
1,0,0.036184,0.003289,304,0,6,1307,1,5073.598299,1351,0
1,0,0.00087,0.00087,2299,1,12,13,1,312.333333,26,0
1,0,0.011194,0.011194,268,0,4,47,1,295.333658,501,0
1,0,0.013453,0.000641,1561,0,5,73,1,4425.005375,8223,0
2,0.827532,0.01585,0.01585,462.666667,0,4,0,0.166667,4461.112593,18979,0
1,0,0.020036,0.003643,549,0,3,642,1,121.5,156,0
1,0,0.018293,0.012195,164,0,9,684,1,197.409416,223,0
1,0,0.0125,0.021875,320,1,7,30,1,4131.051199,14258,0
1,0,0.110429,0.030675,163,1,5,2,1,1349.75,1398,0
2,0.717223,0.017968,0.006884,1071.375,1,11,54,0.625,4250.691667,10130,0
1,0,0.005172,0.005172,580,0,7,13,1,361.667063,835,0
1,0,0,0,241,0,1,0,1,4383.516667,5858,0
2,1,0.008287,0.008287,362,1,4,58,0.5,4313.65,6106,0
1,0,0,0,0,0,2,0,1,687.814286,203,0
1,0,0.042927,0.014634,1025,0,7,4,1,1007.833333,874,0
1,0,0.001388,0.001388,1441,1,3,3,1,426.5,389,0
1,0,0.052632,0.013158,152,0,1,1,1,3052.711905,4902,0
1,0.619821,0.010193,0.011552,1471.666667,0,13,40,0.666667,5149.439491,723,0
1,0,0.072398,0.072398,442,1,7,8,1,4824.830556,9783,0
2,0.909528,0.009458,0.009458,396.5,0,4,162,1,84,63,0
2,0.641771,0.003289,0.000498,2508,0,4,262,1,3653.583333,5320,0
1,0,0.012821,0.00641,312,1,4,1,1,5328.449423,1595,0
1,0,0.014815,0.014815,135,1,2,141,1,5238.166667,236,0
1,0,0.004505,0.004505,444,0,4,39,1,1513,2820,0
1,0,0,0,20,0,1,0,1,1759,129,0
1,0,0.000517,0.000517,3869,0,12,0,1,301.113525,1005,0
1,0,0,0,35,0,1,0,1,2543.5,705,0
1,0,0.095477,0.004307,1393,0,8,0,1,4360.357423,10641,0
1,0,0.013605,0.013605,147,0,3,0,1,2862.933333,4072,0
2,0.879491,0.001341,0.001744,1491.2,1,15,53,0.6,272.5,255,0
2,0.92062,0.001018,0.001018,1964.666667,1,10,814,1,4259.997367,9634,0
1,0.964485,0.054587,0.079587,290.666667,0,4,33,0.133333,3010,2217,0
2,0.62797,0.015424,0.009854,778,0,10,23,1,1654.833333,2185,0
1,0,0.767123,0.739726,73,1,8,126,1,5054.049951,5725,0
1,0,0.001792,0.001792,1116,1,7,1,1,514,350,0
1,0,0.024679,0.008885,2026,0,11,15,1,5207.316828,19480,0
1,0,0.059113,0.059113,203,1,3,29,1,4320.392424,30,0
1,0,0.029076,0.011423,1926,1,9,187,1,2227.716667,2359,0
1,0.826074,0.006482,0.006482,565.666667,0,5,38,0.666667,4611.162302,412,0
2,0.985228,0.010345,0.013793,145,0,2,6,0.5,1691.833333,2222,0
1,0,0.005199,0.025997,577,0,2,3,1,4262.41718,286,0
1,0,0.065217,0.065217,46,1,6,3,1,46,13,0
1,0,0.002742,0.002742,1094,0,10,4,1,402.916667,546,0
1,0,0.000552,0.000552,3626,1,12,129,1,19,14,0
1,0,0.062038,0.023634,1354,1,12,1,1,4369.937843,9351,0
1,0,0.01938,0.003876,258,0,5,30,1,4253.249856,8439,0
1,0,0.096774,0.032258,31,0,2,67,1,15,9,0
1,0,0.014423,0.014423,208,1,5,46,1,4791.706349,9675,0
1,0,0,0,41,0,1,0,1,4779.53267,16061,0
1,0.720736,0.016111,0.002074,2089.666667,0,12,472,1,4058.170022,569,0
1,0.970366,0.090909,0.083538,58.142857,0,1,264,0.428571,3017,2224,0
1,0,0.001946,0.000649,1542,0,4,15,1,1365.666667,24,0
1,0,0.0012,0.0006,3333,1,5,2,1,3976.731879,10279,0
2,0.131744,0.019316,0.015496,2355.5,0,14,18,1,193,171,0
1,0,0.002391,0.002391,2928,0,9,0,1,4177.197752,13448,0
1,0,0.009934,0.008278,604,1,7,74,1,4736.613101,18294,0
1,0,0.007105,0.000888,1126,0,3,0,1,4373.615337,1090,0
1,0.99403,0.00996,0.011952,251,1,11,2,0.5,5008.114575,4682,0
2,0.73383,0.013694,0.017395,540.4,0,15,95,1,4488.98981,14630,0
1,0,0.052893,0.028099,605,0,9,23,1,4753.813231,11123,0
1,0,0.000448,0.000448,4468,1,10,0,1,3425.139286,281,0
1,0.869107,0.017424,0.018519,456.923077,0,5,1436,0.423077,621,628,0
1,0.999159,0.085635,0.071823,120.666667,1,4,22,0.666667,5029.087446,649,0
1,0,0.017143,0.001429,700,0,5,114,1,3807.815873,6347,0
2,0.845657,0.016451,0.00635,1333.266667,1,18,23571,0.933333,5020.816067,25640,0
2,0.988699,0.010899,0.00654,917.5,0,12,140,1,4997.619945,18581,0
1,0,0.00224,0.00224,1339,0,5,50,1,140.633333,204,0
3,0.474841,0.000516,0.088311,968.166667,1,12,0,0.166667,5207.474326,21449,0
2,0.574815,0.033938,0.009471,422.333333,0,12,147,0.666667,4421.685176,13232,0
2,0.890492,0.035573,0.01581,126.5,0,4,953,1,4777.464475,7663,0
2,0.724171,0.010047,0.002841,1094.888889,1,15,144,0.555556,87.5,95,0
1,0.863121,0.012055,0.013261,829.5,1,4,37,1,2694.516667,124,0
1,0,0.031,0.020197,2129,1,12,1,1,5026.704051,13487,0
1,0,0.010242,0.011173,1074,1,3,0,1,21,15,0
2,0.835139,0.012004,0.00976,990.444444,1,12,158,0.888889,3506.407143,7915,0
1,0,0.017452,0.024433,573,0,7,31,1,46.166667,15,0
2,0.921463,0.012469,0.01995,133.666667,0,8,130,1,4403.407115,7552,0
1,0,0,0,69,0,1,0,1,4292.213312,9483,0
1,1,0.002151,0.002151,465,1,4,662,1,232.345238,486,0
1,0,0.004362,0.001091,917,0,9,14,1,3898.70078,10221,0
1,0,0.041056,0.002933,341,1,4,161,1,69.384427,294,0
1,0,0.121523,0.055637,683,0,2,17,1,131.833333,147,0
1,0,0,0,22,0,1,0,1,373.463889,200,0
1,0,0.028436,0.003791,1055,1,7,24,1,4716.300774,18229,0
1,0.73261,0.018216,0.015413,305.857143,0,16,660,0.571429,4774.536831,6472,0
1,0,1,1,0,0,4,218,1,4754.249492,6353,0
1,0,0.002151,0.002151,3255,0,15,782,1,4771.629266,4732,0
1,0.978836,0.009018,0.004746,702.333333,0,6,143,1,4586.956674,476,0
1,0.530291,0.014975,0.00416,400.666667,0,5,75,0.666667,2576.5,116,0
1,0,0.004532,0.001511,662,0,2,8,1,92,19,0
1,0,0.025478,0.016985,471,1,8,1177,1,4736.423409,18636,0
1,1,0.013699,0.006849,146,1,1,7,1,1329,1207,0
3,0.930017,0.018229,0.011719,256,0,5,186,0.333333,539.250426,1765,0
1,0,0.008547,0.008547,351,0,4,0,1,4012.5,2918,0
1,0,0.117647,0.098039,51,0,5,2,1,5231.409524,3110,0
1,0,0.006468,0.004671,2783,1,12,820,1,5165.865198,733,0
1,0,0.005556,0.001389,720,0,4,3,1,2491.5,152,0
1,0.747452,0.016489,0.007023,818.75,0,6,783,1,381.555179,1773,0
1,0,0.009464,0.009464,317,1,6,24,1,363.007438,1947,0
1,0.949452,0.011417,0.001343,744.5,1,9,578,1,4757.182554,18515,0
2,0.897608,0.002494,0.015794,401,0,9,205,1,4474.98981,14617,0
1,0.624274,0.014049,0.018731,1174.5,0,7,14,1,3012.370238,4840,0
1,0,0.028195,0.027256,1064,1,9,63,1,4254.261915,14417,0
1,0,0.006289,0.012579,159,0,3,0,1,6265.2,402,0
1,0,0.00366,0.000732,1366,0,5,134,1,1358.166667,1428,0
