@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.985228,0.191176,0.117647,34,1,4,134,1,739,0
1,1,0,0.020518,0.019541,2047,1,12,1,1,8170,0
1,1,0,0.085106,0,47,0,2,173,1,422,0
1,1,0,0.25,1.25,4,1,1,1,1,66,0
1,1,0,0,0,0,0,1,0,1,3279,0
2,7,0.762419,0.071717,0.061616,82.5,0,4,491,0.75,93,0
1,1,0,0.01269,0.005076,394,0,2,0,1,547,0
1,1,0,0.035714,0.053571,112,1,3,21,1,1890,0
1,3,0.817345,0.030744,0.001618,206,0,1,16,1,4874,0
1,1,0.364347,0.119938,0.123832,160.5,0,4,6,0.5,581,0
1,1,0,0,0,0,1,1,0,1,982,0
1,1,0,0.059829,0.017094,117,0,2,4,1,1512,0
1,2,0.498909,0.114094,0.102908,111.75,1,1,4,0.75,2715,0
1,1,0.684038,0.010593,0.012712,236,1,7,0,1,1148,0
1,3,0.474484,0.049438,0.007214,942.6,0,21,287,1,1286,0
1,2,0.558371,0.011711,0,1024.666667,0,10,81,1,6944,0
1,1,0,0.045936,0.003534,283,1,5,20,1,3715,0
1,2,1,0.000759,0.000759,1317.5,0,13,6,0.5,190,0
1,1,0,0.011742,0.003914,511,0,4,0,1,6113,0
1,1,0,0.042328,0.010582,189,0,5,3,1,1330,0
1,1,0,0,0,0,0,1,0,1,201,0
1,1,0,0.007299,0.007299,274,0,5,55,1,307,0
1,1,0,0.033333,0.033333,30,1,3,202,1,48,0
1,2,0.836641,0.041353,0.015038,133,0,2,73,1,679,0
1,1,0.624806,0.040891,0.004512,1182,0,15,23,0.666667,3580,0
1,1,0,0.01838,0.014295,1469,0,10,6,1,220,0
1,1,0.376462,0.085913,0.03096,646,0,10,92,1,261,0
1,1,0,0.056075,0.046729,107,0,10,0,1,3651,0
1,1,0,0.063452,0.007614,394,0,8,120,1,5605,0
1,4,0.858902,0.025758,0.025758,165,0,2,7,1,4556,0
1,1,0,0.005102,0.005102,196,1,6,8,1,906,0
1,1,0,0.005348,0,187,0,2,0,1,75,0
2,3,0.864974,0.037313,0.037313,44.666667,0,5,375,1,92,0
1,1,0,0.003236,0.003236,309,1,2,220,1,35,0
1,1,0.764205,0.005155,0.004124,485,1,6,5,1,2417,0
1,2,0.344131,0.010008,0.003753,479.6,0,9,8,0.6,3888,0
1,1,0,0.03272,0.00818,978,0,4,0,1,248,0
1,1,0,0,0,138,0,1,0,1,37,0
1,1,0,0,91,0,0,3,4,1,607,0
1,1,1,0.026059,0.013029,153.5,0,8,2,0.5,6673,0
1,2,0.988229,0.023432,0.02504,155.464286,0,5,7647,0.714286,4761,0
1,1,0,0.1,0.093548,310,1,7,10,1,37,0
1,1,0,0.00432,0.010799,463,0,8,105,1,4645,0
1,2,0.673909,0.101765,0.039412,283.333333,1,7,114,1,503,0
1,1,0,0.004928,0.004928,3247,1,12,1,1,85,0
1,2,0,0,0,43.5,0,1,0,0.5,32,0
1,1,0,0.086957,0.014493,138,1,1,11,1,617,0
1,1,0,0.006135,0.003067,652,0,5,7,1,1767,0
1,3,0.275611,0.083799,0.103352,119.333333,1,1,914,1,2576,0
1,1,0.830463,0.721154,0.394231,34.666667,1,2,3,0.666667,9,0
1,1,0,0.015228,0,197,1,7,194,1,7147,0
1,1,1,0.055215,0.055215,54.333333,0,3,586,1,6421,0
1,1,0,0.059701,0.059701,67,1,2,28,1,1199,0
1,1,0.658191,0.119565,0.008152,184,0,10,12,1,7005,0
1,2,0.94566,0.002431,0.001389,1440,0,8,15,1,1737,0
1,1,0,0,18,0,0,3,4,1,569,0
1,1,0,0.104027,0.033557,298,1,12,88,1,2808,0
1,1,0.66808,0.043956,0.010989,182,0,7,769,0.5,4623,0
1,1,0,1.95,0,40,0,1,0,1,1926,0
1,1,0,0.025602,0.003012,664,0,14,14,1,1963,0
1,1,0,0.011236,0.011236,178,0,6,98,1,15,0
1,1,0,0.0096,0.0016,625,0,11,26,1,1305,0
1,1,0,0.012579,0,159,1,2,7,1,265,0
1,1,0,0.00885,0,113,1,2,64,1,1690,0
1,1,0,0.024221,0,289,0,4,1,1,4914,0
1,1,0,0.125,0.025,40,1,1,55,1,473,0
1,1,0,1.47929,1.201183,169,1,5,276,1,6953,0
1,4,0.696697,0.032759,0.044917,740.25,0,4,1416,0.375,162,0
1,1,0.999338,0.063568,0.016026,624,1,11,61,0.666667,1711,0
1,2,0.291818,0.027149,0.016968,442,1,11,99,1,68,0
1,1,0,0.031532,0.018018,222,1,7,26,1,5130,0
1,1,0,0.029197,0.043796,137,1,4,241,1,792,0
1,1,0,0,0,0,0,1,0,1,7728,0
1,2,0.943602,0.010074,0.005694,1141.5,1,21,75,1,2719,0
1,1,0.490535,0.027692,0.030769,650,1,21,22,1,396,0
1,2,0.609852,0.009694,0.018878,326.666667,1,16,38,1,5049,0
1,2,0.872009,0.009225,0.001845,542,1,16,249,1,6492,0
1,1,0.281194,0.019231,0.008929,728,1,6,59,1,3193,0
1,3,0.852792,0.010526,0.003008,221.666667,0,16,45,0.333333,3443,0
1,1,0,0,0,56,1,1,0,1,1598,0
1,1,0,0.018868,0,53,1,2,9,1,24,0
1,1,0,0.016949,0.016949,59,0,3,12,1,311,0
1,2,0.742926,0.013677,0.006361,393,1,5,576,0.75,412,0
1,2,0.799343,0,0.142136,594.5,1,9,56,1,1706,0
1,1,0,0.134467,0.253478,647,0,1,1,1,14,0
1,1,0,0.031325,0.007229,415,0,13,14,1,3424,0
1,1,0,0.036364,0,55,1,3,152,1,3449,0
1,1,0,0.03937,0,127,0,5,15,1,1575,0
1,1,0,0,0,0,0,1,0,1,186,0
1,1,0,0,0.045455,132,0,8,19,1,3439,0
1,1,0,0,0,0,0,1,0,1,450,0
1,2,0.878669,0.015768,0.066633,491.5,0,16,378,1,3716,0
1,1,0,0.580645,0.290323,31,0,1,2,1,264,0
1,1,0,0.025478,0.006369,157,0,1,42,1,528,0
1,1,0,0,0,0,1,1,0,1,1141,0
1,1,0,0.001852,0.008025,1620,1,7,0,1,8606,0
1,2,0.995253,0.070028,0.033613,178.5,1,3,77,1,21,0
1,1,0,0.110465,0,172,1,1,1,1,1105,0
1,4,0.650087,0.09776,0.09776,32.733333,0,6,283,0.2,4161,0
1,1,0,0,0,4,1,1,0,1,6,0
1,1,0,0.04023,0.028736,348,0,5,2,1,750,0
1,1,0.707669,4.956522,0,11.5,1,1,0,0.5,3799,0
1,1,0,0.003517,0.001172,1706,0,15,3,1,1430,0
1,1,0,0.035714,0.002381,840,0,5,220,1,4592,0
1,1,0,0.058824,0.066176,272,0,1,0,1,2434,0
1,1,0,0.025532,0.008511,235,1,2,2,1,6802,0
1,1,0,0.09375,0.070313,128,0,11,49,1,6899,0
3,4,0.600984,0.224359,0.004006,312,0,2,157,0.75,12455,0
1,1,0,0,0,0,0,1,0,1,2755,0
1,1,0,0.884477,0.548736,277,0,6,1,1,4016,0
1,1,0,0.003876,0.003876,258,1,2,13,1,44,0
1,1,0,0.086957,0,69,1,2,15,1,544,0
1,1,0,0.006623,0.013245,151,0,1,1,1,78,0
1,1,0,0.023095,0.009238,433,0,10,8,1,6644,0
1,4,0.48586,0.058824,0.030858,345.666667,0,5,958,0.5,2324,0
1,1,0,0.016667,0.016667,60,1,1,1,1,120,0
1,1,0,0,0,7,0,1,0,1,1454,0
1,1,0,0.241026,0.241026,195,0,2,0,1,555,0
1,1,0,0.066313,0,377,1,4,28,1,6615,0
1,1,0,0.44186,0.069767,43,1,1,1,1,1214,0
1,2,0.709148,0.015075,0.005025,149.25,0,4,1292,1,76,0
1,1,0.886022,0.016571,0.008646,462.666667,0,10,27,1,503,0
1,1,0,0.151079,0.071942,139,0,1,51,1,8174,0
1,1,0,0.176471,0,17,1,1,82,1,319,0
1,1,0,0.114754,0,61,0,1,1,1,5983,0
1,1,0.954434,0.007584,0.001083,461.5,1,7,28,1,2677,0
1,2,1,0.103448,0.057471,87,0,1,142,0.5,588,0
1,1,0,0.015636,0.007478,1471,1,6,3,1,21,0
1,1,0,0.003681,0,815,0,15,8,1,2961,0
1,1,0,0.04878,0.036585,82,0,2,0,1,465,0
1,1,0.745916,0.089838,0.163476,452.666667,1,21,3,0.333333,278,0
1,1,0,0.014493,0.008052,621,0,14,2,1,2395,0
1,1,0,0,0,0,0,1,0,1,45,0
1,1,0,0,0,53,1,1,0,0.5,713,0
1,1,0.912849,6.521739,1.391304,5.75,0,2,44,0.25,680,0
1,1,0,0.010417,0,96,0,6,0,1,86,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1638,0
1,2,0,0,0,53.666667,0,1,0,0.333333,149,0
1,2,0,0,0,46,0,1,0,0.5,108,0
1,1,0,0.001767,0.001767,566,0,8,0,1,1232,0
1,1,0,0,0,699,1,1,0,1,2514,0
1,2,0.406877,0.041136,0.037218,204.2,1,6,220,0.6,1103,0
1,1,0,0.080645,0.016129,62,1,1,300,1,4003,0
1,1,0.817293,0.005248,0.006055,825.777778,1,11,517,0.777778,2329,0
1,4,0.516259,0.451017,0.900185,60.111111,0,2,201,0.666667,2123,0
1,1,0,0.057582,0.005758,521,0,4,27,1,2656,0
1,2,1,0.007838,0.004125,2424,0,2,42,0.5,1414,0
1,1,0,0.009259,0.001543,648,0,9,0,1,3561,0
1,2,0.863121,0.021645,0.008658,115.5,0,4,2,1,680,0
1,1,0,0.068858,0.014085,639,1,10,7,1,5609,0
1,2,0.988699,0.0057,0.003126,2719.5,0,20,9,1,2088,0
1,1,0,0.25,0.25,4,1,1,7,1,76,0
1,1,0.439497,0.026403,0.009901,303,0,2,0,1,61,0
1,6,0.466665,0.012628,0.011839,380.1,0,10,24,0.6,2819,0
1,1,1,0.001651,0.001651,1211.5,0,10,0,0.5,2241,0
1,1,0,0.008159,0.002331,858,1,3,3,1,378,0
1,1,0,0.026442,0.007212,416,1,5,1,1,738,0
2,2,0.863121,0.046275,0.009029,443,1,2,11,1,5162,0
1,1,0,0.001157,0,864,0,15,37,1,1853,0
1,1,0,0.02,0.02,550,1,5,3,1,30,0
1,1,0,0.316514,0.050459,218,0,5,3,1,97,0
1,1,0,0.010929,0.027322,183,0,8,0,1,2958,0
1,1,0,0,0,29,1,1,0,1,27,0
1,2,0.398459,0.013986,0,1358.5,0,15,33,1,1255,0
1,1,0,0.003295,0.00659,607,1,7,30,1,5867,0
1,1,0,0.216374,0.187135,171,1,1,225,1,2566,0
1,1,0.865615,0.723735,0.155642,128.5,1,10,14,0.5,615,0
1,2,0,0,0,32.25,0,1,0,0.25,378,0
1,1,0,0.125,0.053571,56,1,3,17,1,2894,0
1,1,0,0.66,0.755,100,0,7,191,1,1488,0
1,1,0,0.052786,0.052786,341,0,9,58,1,2100,0
1,1,0,0.188679,0.018868,106,1,1,0,1,5054,0
1,3,0.550397,0.057516,0.045752,191.25,1,8,15,1,390,0
1,1,0,0,0.011862,1686,0,14,2,1,1336,0
1,1,0.960362,0.492754,0.376812,34.5,1,1,10,0.5,7415,0
1,1,0,0.013699,0.013699,146,1,3,0,1,2550,0
1,1,0,0.010582,0.005291,189,0,7,7,1,46,0
1,1,0,0.001621,0.001621,617,1,6,26,1,352,0
1,1,0,0.012862,0,311,0,7,150,1,4636,0
1,1,0,0.004444,0.004444,225,1,2,58,1,1314,0
1,1,0,0.110818,0.010554,379,0,8,18,1,1953,0
1,1,0,0.114286,0,35,0,4,2,1,104,0
1,1,0.992145,0.008487,0.013013,1178.333333,0,12,50,1,129,0
1,1,0.613619,0.164502,0.121212,115.5,0,2,28,1,2771,0
2,3,0.783232,0.130877,0.040661,196.75,1,5,365,1,1782,0
1,1,0,0.001922,0.001442,4162,0,17,4,1,5442,0
1,2,0.371232,0.032558,0.032558,215,0,4,2,1,294,0
1,1,0,0.075,0.016667,120,0,1,0,1,456,0
1,1,0,0.001818,0.001818,1100,1,10,7,1,55,0
1,3,0,0,0,30.083333,0,1,0,0.083333,14,0
1,2,0.754514,0.010226,0,464.5,0,10,32,0.75,3140,0
1,2,0.783963,0.158879,0.200935,85.6,0,7,445,0.8,2192,0
1,1,0,0.057196,0.051661,542,0,3,0,1,5333,0
1,1,0,0.010309,0.010309,97,1,12,33,1,2717,0
1,1,0,0,63,0,0,3,4,1,593,0
1,1,0,0.255682,0.201705,352,1,4,1,1,3409,0
1,1,0,0.532895,0.880263,760,0,4,1,1,154,0
1,1,0,0,0.175676,74,1,3,1,1,58,0
1,1,0,0,0,0,0,1,0,1,2302,0
3,8,0.752805,0.023783,0.023052,151.833333,1,4,47,0.666667,1329,0
1,1,0,0.0625,0.25,16,0,3,220,1,3514,0
1,1,0,0.148649,0.027027,74,1,5,266,1,52,0
1,2,0.721928,0.001799,0.007194,278,1,3,35,1,1309,0
1,1,0,0.603774,0.150943,53,0,2,88,1,832,0
1,4,0.740337,0.146953,0.03853,279,1,5,84,0.25,2022,0
1,1,0,0.080906,0.061489,309,1,4,0,1,191,0
1,1,0,0,0,0,0,1,0,1,450,0
1,1,0.991821,0.031835,0.012172,534,1,6,7,1,960,0
1,2,0.985228,0.005098,0.00085,588.5,0,5,0,0.5,588,0
1,1,0.811278,0.008167,0.008167,979.5,0,14,4,0.5,1437,0
1,1,0,0.042553,0.06383,47,1,1,4,1,246,0
1,2,0.862708,2,0.009434,17.666667,0,2,313,0.333333,44,0
1,1,0,0.043103,0.189655,116,1,4,31,1,136,0
1,1,0,0.060811,0,148,1,3,32,1,5335,0
1,2,1,0.025641,0.025641,39,0,9,28,0.5,3561,0
1,1,0,0.117706,0.239437,994,0,12,0,1,84,0
1,1,0,0.011765,0,595,0,15,12,1,2701,0
2,2,0.966179,0.215259,0.211172,244.666667,0,1,0,0.333333,5331,0
1,1,0,0.003378,0,296,0,4,0,1,8576,0
1,2,0.70281,0.315089,0.224852,96.571429,0,5,586,0.428571,596,0
1,1,0,0.004808,0.004808,416,1,13,59,1,118,0
1,1,0,0,0,39.5,0,1,0,0.25,645,0
1,1,0,0.001864,0,2146,0,11,7,1,2896,0
1,2,1,0.00489,0.00489,613.5,0,6,0,1,2694,0
1,1,0,0.017391,0.008696,115,1,8,80,1,699,0
2,2,0.761323,0.019011,0.019434,263,0,5,597,0.888889,2219,0
1,1,0,0.067797,0.084746,59,0,4,16,1,3095,0
1,1,0,0,0,397,0,1,0,0.5,844,0
1,1,0,0.003008,0.003008,665,0,5,0,1,1221,0
1,1,0,0.006299,0.001575,635,0,6,0,1,1818,0
1,1,0,0.204082,0.122449,49,0,9,0,1,3522,0
1,1,0,0.078125,0,192,0,5,188,1,3232,0
1,1,0,0,0,0,0,1,0,1,1490,0
1,2,0.974103,2.232558,0,17.2,0,1,0,0.2,201,0
1,1,0,0,0.000798,1253,1,7,0,1,512,0
1,2,0.904381,0.021277,0.005319,470,1,2,2,1,5558,0
1,1,0.591673,0.01372,0.007622,328,0,10,6,0.5,8635,0
1,1,0,0,0.019231,52,1,3,74,1,640,0
1,1,0,0.125786,0.006289,159,0,5,9,1,3993,0
2,3,0.746333,0.086124,0.023923,104.5,0,3,45,1,406,0
1,1,0,0.142857,0,35,1,1,18,1,156,0
1,1,0,0,0,0,1,1,0,1,775,0
1,1,0.999723,0.040265,0.004867,1130,0,10,58,1,6048,0
1,2,0.617019,0.05011,0.030942,608.666667,0,11,116,1,303,0
1,1,0,0,0,14,0,1,0,0.333333,5467,0
1,1,0,0.009009,0.009009,111,0,8,0,1,5562,0
1,1,0,0,0,22,1,1,0,1,63,0
4,6,1,0.00563,0,355.25,1,8,803,1,31,0
1,1,0,0.002169,0.002169,461,0,6,0,1,995,0
1,5,0.629407,0.364746,0.257535,201.615385,1,5,1609,0.615385,722,0
1,1,0.811278,6.148148,0,27,0,1,0,0.5,225,0
1,36,0.781686,0.107496,0.017797,333.862434,0,22,24629,0.693122,1530,0
1,3,0.940941,0.064356,0.074257,269.333333,0,7,20,0.666667,1664,0
1,1,0,0.045455,0.204545,44,0,1,0,1,493,0
1,1,0,0,0,0,1,1,0,1,45,0
1,2,0.672295,0.114754,0.02459,61,0,2,62,1,1768,0
1,1,0.811278,0.00422,0.003818,2488,0,16,2,0.5,3794,0
1,2,0.499393,0.071713,0.043161,753,0,15,31,1,409,0
1,1,0,0.285714,0,35,0,2,65,1,215,0
1,1,0,0.620408,0.991837,245,0,6,91,1,4008,0
1,1,0,0.117925,0.127358,212,0,4,8,1,138,0
1,1,0,0.009768,0.001221,819,1,10,0,1,1809,0
1,6,0.14333,0.012195,0.762195,8.631579,1,12,4879,0.421053,1426,0
1,1,0,0.333333,0.333333,45,1,2,45,1,1150,0
1,2,0.415272,0.085919,0.026253,139.666667,1,3,354,1,3133,0
1,1,0,0.012346,0.012346,81,1,2,0,1,1,0
1,1,0,0.066667,0.066667,15,1,2,63,1,2476,0
1,1,0,0.050808,0,433,1,14,47,1,140,0
1,1,0,0,0,0,0,1,0,1,7465,0
1,1,0,0.010989,0.000824,3640,1,14,0,1,149,0
1,1,0,0.139535,0.139535,43,0,1,13,1,417,0
1,1,0.773227,0.119231,0.134615,130,0,3,0,1,412,0
1,1,0,0,0,139.666667,0,1,0,0.333333,10,0
1,1,0,0.030675,0.01227,163,1,4,6,1,811,0
1,1,0.954434,0.066667,0.006897,217.5,0,2,237,1,154,0
1,1,0,0,0,0,0,1,0,1,801,0
1,1,0,0.00315,0.012598,635,0,3,2,1,12,0
1,1,0.863121,0.094737,0.052632,47.5,1,7,14,0.5,1645,0
1,1,0,0.12426,0.017751,169,0,2,4,1,1,0
1,1,0,0.010526,0,285,1,7,0,1,22,0
2,2,0.935893,0.031773,0.008361,199.333333,1,2,79,1,3441,0
2,3,0.899527,0.033229,0.040498,240.75,1,4,38,0.75,1786,0
1,2,1,0,0.017857,224,1,2,36,0.5,1412,0
1,2,0.654436,0.196203,0.626582,14.363636,1,1,230,0.181818,5295,0
1,4,0.565164,0.191398,0.245161,116.25,0,2,70,0.5,4,0
1,1,0,0.016,0.008,125,0,6,100,1,6139,0
1,2,0.983939,0.038333,0.000833,600,1,8,32,1,2286,0
1,1,0,0.070513,0.051282,156,0,3,0,1,129,0
1,3,0.436545,0.006809,0.008601,797.285714,0,17,569,0.857143,897,0
1,1,0,0,100,0,0,3,4,1,637,0
1,3,0.68559,0.055385,0.001538,162.5,0,10,808,1,547,0
1,1,0,0.058824,0.117647,34,0,1,10,1,716,0
1,1,0.90113,0.000842,0.06229,237.6,0,8,215,0.2,134,0
1,1,0,0.014423,0.038462,208,0,4,0,1,1141,0
1,1,0.784593,0.063057,0.029472,291.8,0,6,224,1,2359,0
1,1,0,0,0,0,1,1,0,1,704,0
1,1,0,0,0,4,1,1,0,1,5352,0
1,1,0,0.866667,0.35,60,0,2,0,1,6,0
1,1,0.926819,0.047315,0.001279,391,0,3,58,1,13,0
1,2,0.404038,0.31811,0.086614,35.277778,0,1,37,0.333333,88,0
1,1,0,0.019048,0.003571,840,0,3,1,1,178,0
1,1,0,0.158416,0.148515,202,1,5,27,1,1701,0
1,1,0.075842,0.03199,0.037108,781.5,0,3,19,1,257,0
1,1,0,0.13141,0.041667,312,1,3,5,1,220,0
1,1,0,0.014706,0,68,0,5,27,1,6237,0
1,1,0,0.004386,0.004386,228,0,2,12,1,3968,0
1,1,0,0.002398,0,417,1,3,29,1,356,0
1,1,0,0.007722,0,259,0,10,105,1,182,0
1,1,0.985228,0.005042,0.00084,595,0,10,6,0.5,6138,0
1,3,0.833099,0.084727,0.084727,80.565217,1,2,472,0.434783,1413,0
1,1,0,0.001916,0,522,1,1,2,1,2141,0
1,1,0,0.029141,0.006135,652,1,1,0,1,1584,0
1,2,0,0,0,36.1,0,1,0,0.033333,3893,0
1,2,0.967653,0.110874,0.110874,156.333333,1,5,224,1,5358,0
1,2,0.331306,0.078173,0.005076,492.5,1,18,44,1,570,0
1,4,0.718045,0.000742,0.051187,269.6,0,6,111,0.6,945,0
1,2,0.924134,0.043876,0.058501,273.5,1,8,138,1,19,0
1,1,0.878119,0.15859,0.030837,170.25,0,3,16,0.75,860,0
1,1,0,0,0,0,0,1,0,1,221,0
1,1,0,0.004008,0.003006,998,1,14,29,1,2907,0
1,1,0,0.019934,0.019934,301,0,10,1,1,316,0
1,1,0,0.045977,0.034483,87,0,2,0,1,602,0
1,1,1,0.142857,0.142857,7,0,3,0,0.25,818,0
1,1,0,0.186667,0.057778,225,1,3,33,1,156,0
1,1,0,0.056962,0.012658,158,1,2,5,1,2661,0
1,1,0,0.035533,0.032995,1182,1,12,4,1,1239,0
1,1,0,0.000831,0.000831,1204,1,9,0,1,80,0
1,1,0,0.071749,0,223,0,4,110,1,365,0
1,1,0,0.002857,0.002857,350,1,1,2,1,286,0
1,2,0,0.010239,0.006826,146.5,1,1,139,1,5281,0
1,1,0,0.001277,0.001277,783,0,4,49,1,3231,0
1,1,0.764205,0,0.031432,429.5,0,1,25,1,65,0
1,1,0,0.033333,0.022222,90,1,3,0,1,5307,0
1,1,0,0.019231,0.019231,52,1,3,43,1,112,0
1,1,0,0.006349,0.006349,315,1,1,69,1,559,0
1,2,0.944599,0.235714,0.042857,46.666667,0,3,126,0.666667,3,0
1,1,0.546295,0.045262,0.016973,235.666667,0,14,5,1,2018,0
1,1,0,0.007092,0,141,0,2,29,1,255,0
1,1,0,0.096296,0.059259,135,1,5,226,1,607,0
1,1,0,0.03125,0.007813,256,0,2,37,1,438,0
1,1,0,0,0,0,0,1,0,1,2826,0
2,2,0.985228,0.031414,0.005236,95.5,1,2,205,1,2002,0
1,1,0,0.00101,0.00101,990,0,8,3,1,3028,0
1,1,0,0.020833,0.025,480,0,3,115,1,550,0
1,1,0,0.012152,0.013165,1975,0,11,0,1,6266,0
1,1,0,0.173913,0.217391,23,1,4,62,1,4674,0
1,1,0,0.002876,0,869.25,1,9,0,0.5,2869,0
1,1,0,0.050228,0,657,1,14,464,1,8588,0
1,2,0.543564,0.003968,0.001323,756,0,6,100,1,1957,0
1,1,0.970951,0.016275,0.019892,276.5,0,15,171,1,3405,0
1,1,0,2.008,0,375,0,1,0,1,3,0
1,2,0.980315,0.069307,0,101,0,2,171,1,576,0
1,1,0,0,0,0,1,1,0,1,830,0
1,1,0,0.151079,0.057554,139,1,1,2,1,30,0
1,1,0.277292,0.346939,0.214286,32.666667,1,6,9,1,246,0
1,1,0,0.016667,0.016667,360,0,2,6,1,419,0
1,1,0,0.000537,0,1862,1,10,1,1,104,0
1,1,0,0.023033,0.005758,521,1,11,41,1,829,0
1,2,0.918296,0.004762,0.002381,210,1,5,216,1,9,0
1,1,0,0,0,0,0,1,0,1,686,0
1,1,0,0.029851,0.007463,134,1,2,65,1,4199,0
1,1,0.438038,0.012311,0.004878,1076.25,0,18,114,1,5349,0
1,1,0,1.66087,1.626087,115,1,3,4,1,76,0
1,2,0.98263,0.027066,0,234,1,2,77,1,7794,0
1,1,0,0.032258,0.019771,961,1,3,20,1,3878,0
1,1,0,0.034014,0.013605,147,0,1,1,1,11,0
1,1,0.998134,0.131944,0.072917,144,0,2,0,0.5,3500,0
1,1,0,0.005291,0,378,1,5,24,1,39,0
1,1,0,0.031008,0.023256,129,1,4,13,1,3119,0
1,1,0.742566,0.0197,0.167917,118.444444,1,5,24,0.555556,533,0
2,7,0.744215,0.010927,0.004182,411.833333,1,27,558,0.611111,584,0
1,1,0,0.011364,0.011364,88,0,2,11,1,57,0
1,1,0,1.115385,0.192308,26,1,2,140,1,251,0
1,1,0.991262,0.105003,0.012971,809.5,0,5,77,1,205,0
1,1,0,0.068293,0.04878,205,1,2,146,1,595,0
1,2,0,0,0,21,1,1,0,0.071429,271,0
1,1,0,0.001887,0.00027,3710,1,18,13,1,2520,0
1,1,0,0.036893,0.031068,515,0,5,0,1,1488,0
1,1,0,0.008115,0.000451,2218,1,17,0,1,6825,0
1,1,0,0.002137,0.002137,468,0,2,7,1,1675,0
1,1,0,0,0,0,0,1,0,1,4611,0
1,1,0,0,0,0,0,1,0,1,450,0
1,1,0,0,0,35.5,1,1,0,0.5,2173,0
1,2,0.578793,0.285714,0.002646,126,1,5,576,1,1482,0
1,1,0,0,0,36,1,1,0,1,872,0
1,1,0,0.006711,0.006711,149,0,1,1,1,2602,0
1,1,0,0.005319,0,752,1,14,1,1,2813,0
1,5,0.757583,0.384575,0.179958,76.24,0,5,4276,0.64,4004,0
1,1,0,0.002976,0.00119,3360,0,16,0,1,3782,0
1,1,0,0,0,0,0,1,0,1,4611,0
1,1,0.572771,0.964286,0.916667,14,0,1,0,0.166667,345,0
1,2,0.669592,0.020408,0.006803,196,1,7,88,1,93,0
1,1,0.293209,0.08348,0.052724,569,0,2,0,1,2166,0
1,1,0,1.133333,0.044444,45,0,2,0,1,328,0
1,1,0,0.242424,0.121212,33,0,3,8,1,184,0
1,1,0,0.133333,0.133333,45,1,1,7,1,1804,0
1,1,0.650022,0.010142,0.014199,246.5,0,9,477,1,176,0
1,1,0,0,0,0,0,1,0,1,5979,0
1,1,0,0,0.652778,72,0,2,0,1,361,0
1,2,0,0,0,35.666667,1,1,0,0.333333,449,0
1,1,0,0.00135,0.00135,741,0,15,4,1,4386,0
1,1,0,0.004454,0.004454,449,1,5,80,1,1381,0
1,1,0,0.085667,0.071938,1821,0,1,0,1,5819,0
1,1,0,0.011236,0.005618,178,1,2,26,1,1097,0
1,1,0,0.015873,0.068783,189,0,3,3,1,500,0
1,1,0,0.002604,0,1920,0,11,0,1,6541,0
1,1,0.946395,0.00357,0.004589,653.666667,0,9,1,0.666667,3554,0
1,4,0.699662,0.168752,0.248838,57.081633,0,3,741,0.326531,1507,0
1,1,0,0.099237,0.007634,131,0,3,131,1,757,0
1,1,0,0.069767,0.046512,43,0,1,28,1,383,0
1,2,0.444332,0.065217,0.5,92,0,2,6,1,211,0
1,1,0,0.008415,0,713,1,11,12,1,521,0
1,1,0,0.008403,0.008403,119,1,6,2,1,595,0
1,1,0.970951,0.001915,0.000479,1044.5,0,1,5,1,5828,0
1,2,0.471673,0.039634,0.021341,109.333333,1,6,6,0.666667,4332,0
1,1,0,0.001689,0,592,1,9,20,1,796,0
1,2,0.936667,0.024096,0.001506,332,1,5,33,1,46,0
1,1,0.764205,0.014583,0.022917,240,1,2,0,1,422,0
1,5,0.995895,0.022322,0.024825,114.130952,0,4,0,0.011905,497,0
1,3,0.842671,0.059649,0.024561,261.25,0,8,1365,0.833333,1352,0
1,1,0,0.028302,0,106,1,3,44,1,103,0
1,1,0,0.19403,0,134,0,4,105,1,5260,0
1,1,0.989444,0.179078,0.019504,94,1,3,161,0.333333,6,0
1,1,0,0,0,0,0,1,0,1,84,0
1,1,0,0.007407,0,135,0,2,8,1,214,0
1,1,0,0.08,0.12,50,0,2,109,1,1913,0
1,1,0,0.02069,0.213793,145,0,2,14,1,2627,0
1,1,0,0.00157,0.00157,637,0,5,6,1,8287,0
1,2,1,0.012539,0,797.5,0,4,0,1,1918,0
1,15,0.841833,0.109814,0.080926,130.675,1,10,2498,0.275,6960,0
1,1,0.912776,1.474576,1.864407,5.9,0,2,851,0.6,690,0
1,1,0,0.005926,0.005926,675,1,10,2,1,1444,0
1,1,0,0.003058,0.015291,327,1,6,0,1,204,0
1,1,0,0.001984,0.001984,504,1,2,31,1,2562,0
1,1,0,0.066667,0.011111,180,0,2,0,1,3529,0
1,1,0,0.040123,0.003086,324,1,4,9,1,111,0
1,1,0,0.004894,0.004894,613,0,4,0,1,1218,0
1,1,0.717551,0.290393,0.115721,76.333333,0,10,753,0.666667,1911,0
