@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.035714,0,56,1,5,1,0
1,0,0.093023,0.007752,129,1,2,1,0
1,0,0.063291,0.012658,158,0,5,1,0
1,0,0.00054,0,1852,0,15,1,0
1,0.714727,0.06599,0.005076,394,1,9,0.5,0
1,0,0.078212,0.039106,179,1,5,1,0
1,0,0.007874,0.023622,254,1,9,1,0
1,0,0.142857,0.064935,77,0,1,1,0
1,0,0.003356,0.001678,596,0,5,1,0
1,0.276236,0.017591,0.026387,295.6,0,7,0.8,0
1,0.991076,0.01087,0.013587,184,1,8,0.5,0
1,0,0.010309,0.005155,194,1,1,1,0
1,0.585608,0.112063,0.093606,303.4,0,8,0.8,0
1,0.918296,0,0.005137,292,1,8,1,0
1,0,0.002041,0.004082,490,0,9,1,0
1,0.813195,0.012384,0.014036,1514,0,11,1,0
1,0.973303,0.744186,0.348837,14.333333,0,2,0.666667,0
1,0.951541,0.03367,0.022447,42.428571,0,4,0.190476,0
1,0,0.012346,0.037037,81,0,1,1,0
1,0,0.010309,0.010309,97,1,2,1,0
1,0,0.64557,0.050633,79,1,6,1,0
1,0,0.085714,0.085714,35,1,2,1,0
1,0,0,0.004839,620,0,10,1,0
1,0.811278,0.020861,0.006057,743,0,5,1,0
1,0,0.091837,0.010204,98,1,2,1,0
1,1,0.153846,0.153846,6.5,0,2,0.5,0
1,0,0.000977,0.000977,1024,0,7,1,0
1,0,0.018613,0.018613,591,0,2,1,0
1,0,0.050445,0.038576,337,0,4,1,0
1,0.356302,0.092421,0.00647,360.666667,0,4,0.333333,0
1,0,0.050909,0.069091,275,1,7,1,0
1,0,0.090909,0.090909,11,0,3,1,0
2,0.733677,0.028297,0.005659,441.75,1,6,1,0
1,0.684038,0.124567,0.027682,144.5,0,9,1,0
1,1,0.005076,0.005076,197,0,4,1,0
1,0,0.189655,0.172414,116,0,4,1,0
1,0.751723,0.046904,0.011257,177.666667,0,5,0.666667,0
1,0,0.020896,0,335,1,1,1,0
1,0,0,0,48,0,1,1,0
1,0,0.029412,0.029412,34,0,5,1,0
1,0,0,0.003546,282,1,7,1,0
1,0.863121,0.032787,0.013115,152.5,1,2,1,0
1,0,0.012346,0.012346,81,0,3,1,0
1,0.991113,0.071599,0.00716,104.75,1,4,0.75,0
1,0,0.009615,0,104,0,5,1,0
1,0,0.032609,0.01087,92,1,3,1,0
1,0,0.085714,0.228571,35,1,2,1,0
1,0,0,0,120.333333,0,1,0.333333,0
1,0,0.002407,0.004813,831,1,3,1,0
1,0,0,0.014085,284,0,1,1,0
1,0,0.006098,0.003049,328,0,5,1,0
1,0,0.017921,0.014337,279,0,2,1,0
1,0.825058,0.047624,0.005184,1543.333333,0,5,0.833333,0
1,0.780315,0.247232,0,67.75,0,4,0.75,0
1,0,0.005495,0.005495,182,0,4,1,0
1,0,0.007042,0.007042,142,0,1,1,0
1,0,0.135593,0.271186,59,0,6,1,0
1,0,0.000326,0.000163,6143,0,9,1,0
2,0.954434,0.022974,0.002553,783.5,0,12,1,0
1,0,0.001748,0.001748,572,1,3,1,0
1,0.840955,0.003456,0.002153,840.619048,0,5,0.52381,0
1,0,0,0,7,0,1,1,0
1,1,0.019753,0.009877,202.5,0,2,0.5,0
1,0,0,0,8,0,1,1,0
1,0,0.059829,0.08547,117,0,4,1,0
1,0,0.004386,0.004386,228,0,3,1,0
1,0.740452,0.004585,0.004437,2253.666667,1,1,1,0
1,0,0.041841,0.033473,239,0,3,1,0
1,0,0.038567,0.035813,363,1,3,1,0
1,0.957553,0.112069,0.012931,116,0,1,1,0
1,0.931691,0.029387,0.011983,269.615385,0,5,0.384615,0
1,0,0.001041,0.001041,961,0,10,1,0
1,0,0.004219,0.004219,237,0,3,1,0
1,0,0.00533,0.001066,938,1,7,1,0
1,0.684862,0.0103,0.0103,145.625,0,10,0.75,0
1,0.826074,0.046632,0.010363,64.333333,0,5,0.666667,0
1,0,0,0,40,0,1,0.5,0
1,0,0.117647,0.127451,102,0,4,1,0
1,0,0.01159,0.007727,1553,1,3,1,0
1,0,0.223404,0.095745,94,0,3,1,0
1,1,0.001881,0.001881,531.6,1,13,0.8,0
1,0.543564,0.002023,0.002023,988.5,0,2,1,0
1,0.934975,0.012511,0.013405,373,0,6,1,0
1,0,0.083333,0,24,0,2,1,0
1,0,0.002625,0.003937,762,0,1,1,0
1,0,0.034335,0,233,1,2,1,0
1,0.398459,0.094645,0.094645,401.5,0,5,0.5,0
1,0,0.072581,0.08871,124,0,8,1,0
1,0,0.428571,0.071429,42,0,6,1,0
1,0.988699,0.013889,0.00463,432,0,4,1,0
1,0.591673,0.001555,0.020218,643,0,1,0.5,0
1,0,0.294798,0.028902,173,1,4,1,0
1,0,0.012987,0.012987,77,0,3,1,0
1,0,0.105263,0.289474,38,0,3,1,0
1,0,0.004831,0.009662,414,0,3,1,0
1,0,0.019084,0.001908,524,0,1,1,0
1,1,0.015927,0.015927,62.785714,0,5,0.785714,0
1,0.858673,0.015686,0.062745,85,1,7,1,0
1,0,0.235294,0.070588,85,0,6,1,0
1,0.94086,0.00595,0.0068,294.125,1,9,0.25,0
1,0.99403,0.363636,0.636364,5.5,0,4,0.5,0
1,0.806952,0.113111,0.042416,86.444444,0,8,0.777778,0
1,0.842279,0.051769,0.036066,482.916667,0,6,0.666667,0
1,0,0.006557,0,305,0,2,1,0
1,0,0.007667,0.005476,913,0,1,1,0
1,0,0,0,110,0,1,1,0
1,0,0.069565,0.034783,115,0,4,1,0
1,0,0.005128,0.010256,195,0,7,1,0
1,0,0.011765,0.011765,170,0,6,1,0
1,0.885288,0.017788,0.014695,272.210526,0,7,0.684211,0
1,0,0.042553,0.042553,47,0,1,1,0
1,0.954434,0,0.104575,76.5,0,5,1,0
1,0,0.006166,0.001468,3406,1,7,1,0
1,0.547194,0.043564,0.045545,168.333333,0,2,1,0
1,0,0.120301,0.203008,133,0,1,1,0
1,0,0.054545,0.018182,110,0,3,1,0
1,0,0.032573,0.006515,307,0,8,1,0
1,0,0.007229,0.007229,415,0,9,1,0
1,0,0.000591,0.000591,1691,1,19,1,0
1,0,0.00659,0.003295,607,0,6,1,0
1,0,0,0,0,0,1,1,0
1,0.937092,0.021492,0.007585,197.75,0,8,1,0
1,0,0.25,0.125,16,0,2,1,0
1,0.379527,0.060645,0.065806,258.333333,0,10,1,0
1,0,0.012461,0.012461,321,0,3,1,0
1,0,0,0,8,0,1,1,0
1,0,0,0,348.5,0,1,0.5,0
1,0.736956,0.113278,0.03389,307.714286,0,9,1,0
1,0,0.001044,0.001044,958,0,7,1,0
1,0,0.602941,0.279412,68,1,3,1,0
1,0,0.310811,1.581081,74,1,4,1,0
1,0,0.004902,0.02451,204,1,2,1,0
1,0.80019,0.104307,0.090296,321.166667,1,12,0.333333,0
1,0.970951,0.016345,0.005944,336.5,0,11,1,0
1,0.546295,0.00576,0.019585,289.333333,0,8,1,0
1,0.60984,0.040816,0.367347,24.5,0,4,0.5,0
1,0,0.071429,0.028571,140,1,4,1,0
1,0,0.043796,0,137,0,1,1,0
1,0,0.005988,0.005988,167,1,3,1,0
1,0,0.054054,0.019656,407,1,4,1,0
1,0.985228,0.018284,0.021097,355.5,1,6,0.5,0
1,0.4291,0.203187,0.205179,251,0,4,1,0
1,0,0.241379,0.068966,29,0,4,1,0
1,0.937349,0.042851,0.009182,326.714286,0,12,0.714286,0
1,0,0.047264,0.045646,617.8,0,6,1,0
1,0,0.010309,0,194,0,6,1,0
1,0.862695,0.006762,0.011834,354.9,0,12,0.85,0
1,0,0,0,171.333333,0,1,0.166667,0
1,0.270082,0.018689,0.005043,2247.333333,0,1,1,0
1,0.778881,0.021378,0.026128,140.333333,0,3,1,0
1,0.991118,0.010884,0.003628,551.25,0,10,1,0
1,0.595717,0.048751,0.032105,420.5,0,6,1,0
1,0,0.016667,0,60,1,2,1,0
1,0.849278,0.070848,0.026713,143.5,0,8,0.333333,0
1,0.944805,0.006309,0.006703,362.285714,0,10,0.428571,0
1,0,0.002381,0.002381,420,1,6,1,0
1,0.543564,0.001818,0,2200,1,2,1,0
1,0,0,0,245,0,1,1,0
1,0,0.264151,0.150943,53,1,1,1,0
1,0,0.003155,0.003155,317,0,9,1,0
1,0,0.015666,0.010444,383,0,1,1,0
1,0.232889,0.142541,0.101182,123.090909,0,3,0.181818,0
1,0,0.066265,0.042169,166,0,5,1,0
1,0,0.092593,0.179012,162,0,4,1,0
1,0,0.004808,0.004808,208,0,2,1,0
1,0,0.012048,0.012048,83,1,4,1,0
1,0.561451,0.154095,0.022629,309.333333,0,9,0.666667,0
1,0,0.75,0.336957,92,0,4,1,0
1,0.761851,0.172468,0.077532,210.666667,0,11,0.666667,0
1,0.642418,0.188119,0.178218,176.75,0,5,0.75,0
1,0,0.020374,0.006791,589,0,3,1,0
1,0,0.333333,0.333333,3,1,5,1,0
1,0,0.066667,0,15,1,3,1,0
1,0,0.185294,0.320588,340,0,5,1,0
1,0.678015,0.009192,0.005322,689,1,2,1,0
1,0,0,0,71,1,1,1,0
1,0,1.194444,1.666667,72,0,1,1,0
1,0.904866,0.119444,0.180556,80,1,7,0.888889,0
1,0,0.001923,0.001923,520,0,12,1,0
1,1,0.007752,0.007752,129,0,4,1,0
1,0,0.058252,0.009709,103,0,5,1,0
1,0,0.036364,0.018182,55,0,3,1,0
1,0.247551,1.378378,1.905405,74,1,4,1,0
1,0.661616,0.100876,0.097957,308.3,0,6,0.4,0
1,0,0.013699,0.007828,511,1,1,1,0
1,0.547895,0.003378,0.002628,1776,1,9,1,0
1,0,0.078212,0.03352,179,0,4,1,0
1,0,0.01072,0,653,1,6,1,0
1,0,0.001748,0.001748,572,1,9,1,0
1,0,0,0,75,0,1,0.5,0
1,0,0,0.792079,101,0,2,1,0
1,0,0.011869,0.005935,337,1,5,1,0
1,0,0.000506,0.000169,5932,0,5,1,0
1,0,0.001733,0.001733,577,0,1,1,0
1,0,0.007982,0,877,0,8,1,0
1,0,0.564516,0.032258,62,0,12,1,0
1,0,0.077778,0.233333,90,0,2,1,0
1,0.860049,0.006578,0.001444,1038.833333,0,7,0.833333,0
1,0,0,0.004274,234,0,2,1,0
1,0,0.004545,0,440,1,7,1,0
1,0.987475,0.160377,0.198113,106,0,9,1,0
1,0,0.017301,0.00692,867,1,7,1,0
1,0.899744,0.037037,0.017094,175.5,1,6,1,0
1,0,0.183575,0.009662,207,0,4,1,0
1,0,0.001066,0.001066,938,1,9,1,0
1,0,0.01087,0.01087,92,0,1,1,0
1,0,0.060647,0.929919,371,0,9,1,0
1,0.893389,0.01297,0.01297,144.5625,0,7,0.4375,0
1,0.918296,0.008982,0.008982,167,0,3,1,0
1,0,0.006316,0.006316,475,0,10,1,0
1,0,0,0.02193,228,0,10,1,0
1,0,0.05,0.38,100,0,6,1,0
1,0,0.012712,0.011299,708,1,3,1,0
1,0,0,0.111111,27,0,3,1,0
1,0,0,0,0,0,2,1,0
1,0,0.004219,0,474,0,5,1,0
1,0,0.002288,0.002288,437,0,7,1,0
1,0,0.017442,0.017442,344,0,4,1,0
1,0.751195,0.180706,0.011294,708.333333,0,13,0.333333,0
1,0,0.063636,0,110,1,2,1,0
1,0.811463,0.006427,0.004484,1672.75,0,7,1,0
1,0.953354,0.007887,0.000644,1242.6,0,7,0.4,0
1,0,0.078652,0,89,0,1,1,0
1,0,0.036364,0.033766,385,0,7,1,0
1,0,0.004673,0.004673,428,1,5,1,0
1,0,0,0,87.5,0,1,0.5,0
1,0.990413,0.024055,0.013746,72.75,0,10,0.5,0
1,0.721928,0.040498,0.006231,160.5,0,3,1,0
1,0.737897,0.279817,0.091743,54.5,0,1,0.25,0
1,0,0.003425,0.003425,292,1,7,1,0
1,0.962961,0.001104,0.001104,1268.4,0,4,1,0
1,0.490793,0.124031,0.002326,107.5,0,5,0.666667,0
1,0,0.189189,0.016216,185,1,3,1,0
1,0,0,0.005882,170,0,4,1,0
1,0.761078,0.038356,0.020091,365,0,5,0.666667,0
1,0,0.07,0,100,0,3,1,0
1,0,0.000279,0.000558,3586,0,8,1,0
1,0,0.085271,0.007752,129,1,5,1,0
1,0.627792,0.091571,0.03642,295.692308,0,13,0.615385,0
1,0,0,0,29,0,1,0.5,0
1,0,0.015228,0,394,0,5,1,0
1,0.846727,0.007808,0.013213,1110,0,8,0.5,0
1,0,0,0,38,0,2,1,0
1,0.811278,0.005926,0,337.5,0,12,1,0
1,0,0.010471,0,382,0,9,1,0
1,0.924297,0.042254,0.026408,189.333333,0,1,1,0
1,0,0.000434,0.000434,2302,0,10,1,0
1,0.745518,0.021645,0.025974,346.5,1,3,1,0
1,0,0,0,8,0,1,0.5,0
1,0,0.028302,0.018868,212,1,5,1,0
1,0,0.063325,0.08971,379,1,5,1,0
1,1,0.003347,0.001674,597.5,0,6,1,0
1,0,0.090909,0.009091,110,1,4,1,0
1,0,0.25,0.45,40,0,1,1,0
1,0,0,0,78,1,1,1,0
1,0,0.004878,0.004878,205,0,3,1,0
1,0.919432,0.000507,0.002787,1315.666667,0,6,1,0
1,0,0.020833,0.020833,48,1,3,1,0
1,0.60918,0.050132,0.031662,126.333333,0,10,1,0
1,0.684038,0.004437,0.000444,1127,0,6,0.5,0
1,0,0,0.001117,895,0,17,1,0
1,0,0.006897,0.006897,1305,0,5,1,0
1,0,0.004559,0,658,1,4,1,0
1,0,0.04428,0.01476,271,0,6,1,0
1,0,0.002459,0.002459,1220,1,5,1,0
1,0.940286,0.008513,0.005508,998.5,1,10,1,0
1,0,0.004803,0.004803,1874,0,9,1,0
1,0.650022,0.007868,0.000715,699,0,6,0.5,0
1,0,0.0033,0.0033,303,0,5,1,0
1,0.79208,0.026908,0.009885,455.25,0,7,1,0
1,0.718854,0.018351,0.015508,773.8,0,10,0.8,0
1,0,1.026316,0.026316,38,0,3,1,0
1,0,0.169811,0.283019,106,1,3,1,0
1,0.893346,0.004483,0.001034,362.5,0,7,0.5,0
1,0.969724,0.003561,0.003561,337,0,12,0.8,0
1,0,0.001548,0.001548,646,0,1,1,0
1,0.96023,0.001714,0.002571,389,0,6,1,0
2,0.824122,0.064736,0.025189,283.571429,0,16,0.928571,0
1,0,0,0,11,0,1,1,0
1,0.871831,0.004373,0.004737,2744.333333,0,12,1,0
1,0.31845,0.004994,0.020148,645.222222,1,11,1,0
1,0,0.005,0.005,200,1,9,1,0
1,0,0.026316,0.026316,152,1,3,1,0
1,0,0.324675,0.077922,77,0,1,1,0
1,0.291131,0.340081,0.024291,82.333333,1,2,1,0
1,0,0,0,122,0,1,0.5,0
1,0,0.090909,0,44,0,4,1,0
1,0.982859,0.129032,0.150538,46.5,0,4,0.5,0
1,0.51857,0.105541,0.007916,189.5,0,6,1,0
1,0,0.006649,0,3309,1,7,1,0
1,0,0.00722,0,1108,0,3,1,0
1,0,0.011952,0,753,0,9,1,0
1,0,0.010695,0.010695,374,1,5,1,0
1,0,0.081081,0.027027,74,1,6,1,0
1,0.750637,0.060811,0.067568,49.333333,0,10,1,0
1,0,0.014555,0.001712,1168,0,14,1,0
1,0.951285,0.02396,0.035309,264.333333,1,7,1,0
1,0.936667,0.057143,0.064286,70,1,3,1,0
1,0.526414,0.356164,0.109589,24.333333,0,1,0.333333,0
1,0.700369,0.109306,0.031019,338.5,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.019841,0.003968,252,0,3,1,0
1,0,0.01142,0.008565,1401,0,7,1,0
1,0,0.1,0.15,20,0,3,1,0
1,0,0.003484,0.003484,287,1,4,1,0
1,0,0.087467,0.011749,766,1,2,1,0
1,0,0.035608,0.005935,337,1,4,1,0
1,0,0,0.033217,1716,1,19,1,0
1,0.908178,0.031866,0.019727,329.5,0,9,1,0
1,0,0,0,180,0,1,1,0
1,0.970951,0.214286,0.053571,28,0,3,1,0
1,0,0.010989,0,91,0,3,1,0
1,0,0.030899,0.014045,356,0,6,1,0
1,0.757892,0.052003,0.011935,391,1,9,0.666667,0
1,0.56651,0.021792,0.014528,413,0,6,1,0
1,0,0.003468,0.165318,865,1,10,1,0
1,0,0.015723,0.003145,636,0,10,1,0
1,0,0,0,23,0,1,1,0
1,0.836641,0.015806,0.015806,474.5,0,9,1,0
1,0.890492,0.008778,0,740.5,1,3,1,0
1,0,0.002621,0.002621,763,0,6,1,0
1,0,0.783784,0.013514,74,1,5,1,0
1,0,0.006329,0,158,0,3,1,0
1,0,0.047757,0.002894,691,1,13,1,0
1,0,0.512821,0.217949,78,1,1,1,0
1,0.971307,0.028081,0.00624,213.666667,1,11,0.666667,0
1,0,0.1,0.066667,30,0,3,1,0
1,0.896038,0.144231,0.009615,156,0,2,1,0
1,0.894861,0.027167,0.050453,257.666667,0,8,1,0
1,0,0.005013,0.002506,798,0,9,1,0
1,0,1.138211,0.398374,123,0,1,1,0
1,0,0.025974,0.024119,539,0,9,1,0
1,0,0.003922,0.007843,255,0,8,1,0
1,0,0.005917,0.005917,169,0,2,1,0
1,0,0.035714,0.005357,560,0,2,1,0
1,0,0.010127,0,790,1,6,1,0
1,0,0.006757,0.006757,148,0,6,1,0
1,0.998253,0.007869,0,974.333333,1,3,0.666667,0
1,0,0.003401,0.003401,294,0,3,1,0
1,0,0.003474,0,3454,0,6,1,0
1,0.239664,0.153302,0.25,141.333333,0,8,1,0
1,0,0.009709,0,309,0,6,1,0
1,0,1,1,1,1,3,1,0
1,0,0.140351,0,57,0,5,1,0
1,0,0.024096,0,249,0,1,1,0
1,0,0.003178,0.002119,944,0,7,1,0
1,0,0.003501,0.001834,5998,1,10,1,0
1,0,0.142857,0.122449,49,0,1,1,0
1,0.918296,0.013274,0.013274,113,0,3,1,0
1,0,0.001543,0.001543,648,0,10,1,0
1,0,0.007353,0.004412,680,0,6,1,0
1,0.732236,0.065489,0.08316,240.5,0,1,0.75,0
1,0,0.064516,0.016129,124,0,1,1,0
1,0.322757,0.014337,0.005974,418.5,0,13,1,0
1,0,0.002742,0.008227,1094,0,15,1,0
1,0,0.001825,0.001825,548,1,13,1,0
2,0.430552,0.015247,0.002629,951,1,5,1,0
1,0,0.007143,0.007143,140,1,5,1,0
1,0,0.034483,0.034483,116,0,7,1,0
1,0.787588,0.206522,0.043478,92,1,4,1,0
1,0,0.001739,0.001739,575,0,2,1,0
1,0,0.016548,0.018913,423,0,8,1,0
1,0,0.005714,0.005714,175,1,6,1,0
1,0.563103,0.002751,0.002109,5452,1,10,1,0
1,0.599092,0.019573,0.003559,281,1,11,1,0
1,0,0.047414,0.043103,232,1,8,1,0
1,0,0,0,28,0,1,1,0
1,0,0.1,0.1,50,0,4,1,0
1,0.77935,0.044118,0.051471,136,0,4,0.5,0
1,0,1.333333,0.533333,15,1,5,1,0
1,0,0,0,46.6,0,1,0.1,0
1,0.340497,0.055022,0.003493,572.5,1,10,0.5,0
1,0.926819,0.030817,0.027735,324.5,0,10,1,0
1,0,0.125,0.125,8,0,4,1,0
1,0,0.013514,0.013514,74,0,2,1,0
1,0,0.006993,0.006993,143,1,1,1,0
1,0,0.085714,0,105,0,1,1,0
1,0.841192,0.038747,0.049464,151.625,0,9,0.5,0
1,0,0.007663,0.007663,261,0,3,1,0
1,0,0.012739,0,471,1,5,1,0
1,0,0.103825,0,183,1,3,1,0
1,0,0,0.05668,247,0,6,1,0
1,0,0.030769,0.030769,65,0,3,1,0
1,0,1.467742,0.064516,62,0,1,1,0
1,0,0.02459,0,244,0,4,1,0
1,0,0.039216,0.039216,51,0,1,1,0
1,1,0.001479,0,676,0,11,0.75,0
1,0,0.006623,0.006623,302,0,5,1,0
1,0.156491,0.037344,0.023513,361.5,1,9,0.5,0
1,0.970951,0.031008,0.007752,64.5,0,3,0.5,0
1,0.830712,0.068249,0.026706,112.333333,0,7,1,0
1,0,0.001403,0.001403,713,0,2,1,0
1,1,0.003509,0.003509,285,0,3,1,0
1,1,0.002454,0.002454,407.5,0,6,1,0
1,0,0,0,0,1,2,1,0
1,0,0.023904,0.003984,251,1,5,1,0
1,0.989195,0.009652,0.009592,221.026667,0,8,0.186667,0
1,0.90117,0.04686,0.029991,533.5,0,11,1,0
1,0,0,0.010811,370,0,17,1,0
1,0,0.038462,0.5,26,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.00202,0.008081,495,0,7,1,0
1,0,0.020619,0.010309,97,1,1,1,0
1,0,0.017094,0.008547,234,1,9,1,0
1,0,0.116057,0.08903,629,0,6,1,0
1,0,0.026087,0.008696,115,0,1,1,0
1,0.79504,0.01983,0.015581,706,0,8,1,0
1,0,0.241379,0.043103,116,0,3,1,0
1,0,0.017606,0.003521,284,1,4,1,0
1,0,0.001117,0.004469,895,0,6,1,0
1,0,0,0,12,1,1,1,0
1,0,0.002857,0.000714,1400,0,11,1,0
1,0,0,0,0,0,1,1,0
1,0,0.033333,0.009091,330,0,8,1,0
1,0.910878,0.016908,0.020129,621,1,9,1,0
1,0,0.015979,0,751,0,3,1,0
1,0,0.005994,0.002997,1001,0,8,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,38,0,1,1,0
1,0,0,0.00207,483,0,3,1,0
1,0,0.001818,0,1100,1,8,1,0
1,0,1,1,1,1,3,1,0
1,0,0.003538,0.001179,848,0,10,1,0
1,0,0.002892,0,1383,0,11,1,0
1,0,0.025641,0.025641,156,1,3,1,0
1,0.29397,0.064336,0.026573,238.333333,1,9,1,0
1,0,0.004329,0.021645,462,0,8,1,0
1,0,0,0,41,0,1,1,0
1,0.752739,0.103391,0.014888,241.8,0,6,0.8,0
1,0,0,0,73.083333,0,1,0.083333,0
1,0,0.010417,0.041667,96,0,4,1,0
1,0.552495,0.016611,0.009302,752.5,0,9,0.5,0
1,0.976126,0.079297,0.054742,87.039216,1,6,0.098039,0
1,0,0,0,52,1,1,0.5,0
1,0,0.057252,0.019084,786,1,4,1,0
1,0.760341,0.022166,0.046348,248.125,1,14,0.625,0
1,0,0.012739,0.012739,157,0,2,1,0
1,0.781444,0.128035,0.013245,151,1,3,1,0
1,0,1,1,0,1,3,1,0
1,0,0.165266,0.142857,357,0,3,1,0
1,0,0.014706,0,204,0,8,1,0
1,0.89292,0.009702,0.010059,317,0,20,0.584906,0
1,0,0.369748,0.369748,119,0,1,1,0
1,0,0.936508,0.174603,63,0,6,1,0
1,0,0.045977,0.04023,174,1,9,1,0
1,0.572358,0.097458,0.033898,78.666667,0,10,1,0
1,0,0,0,0,0,1,1,0
1,0,0.001912,0.005736,523,0,6,1,0
1,0,0.000862,0,1160,0,9,1,0
1,0.859793,0.007712,0.007712,129.666667,1,5,0.888889,0
1,0,0.024845,0.012422,161,0,4,1,0
1,0,0.047619,0.047619,21,0,2,1,0
1,0,0.046512,0.046512,86,0,1,1,0
1,0.714246,0.051669,0.050754,364.5,0,7,0.666667,0
1,0,0,0.181818,33,0,4,1,0
1,0,0.053942,0,241,0,2,1,0
1,0.637314,0.019112,0.010118,593,0,10,0.333333,0
1,0,0.444444,0.269006,171,1,3,1,0
1,0,0.021127,0.007042,284,0,1,1,0
1,0,0.004854,0.13835,412,0,9,1,0
1,0,0.125947,0.043561,1056,0,3,1,0
1,0,0.051282,0.051282,156,0,7,1,0
1,0,0.009295,0.000775,1291,0,5,1,0
1,0,0.413793,0.068966,29,0,1,1,0
1,0,0.043825,0.001992,502,0,4,1,0
1,0,0.047619,0.019048,105,0,3,1,0
1,0,0.147971,0.02864,419,0,2,1,0
1,0.619382,0.015025,0.006678,599,0,9,1,0
1,0.890492,0.021104,0,308,0,3,1,0
1,0,0.216851,0.092541,724,0,2,1,0
1,0,0,0.0625,16,0,1,1,0
1,0.787127,0.001481,0.048889,337.5,0,11,1,0
1,1,0.000991,0.000991,1009.333333,0,10,0.333333,0
1,0,0.105263,0.014354,209,0,5,1,0
1,0,0.184127,0.196825,315,0,6,1,0
1,0,0.016077,0.008039,622,1,9,1,0
1,0,0.025714,0.005714,350,1,7,1,0
1,0,0.068966,0.034483,29,0,4,1,0
1,0,0.016529,0.016529,121,0,2,1,0
1,0,0.018319,0.015086,928,0,14,1,0
1,0,0.038462,0,26,1,2,1,0
1,0,0.000925,0.000925,1081,0,15,1,0
1,0,0.003656,0,547,1,3,1,0
1,0,0.002334,0,857,0,7,1,0
1,0,0.000994,0.000746,4024,1,8,1,0
1,0,0.118343,0.053254,169,0,5,1,0
1,0.901897,0.008664,0.002166,461.666667,1,5,1,0
1,0.838641,0.051786,0.016964,224,0,5,0.8,0
1,0,0.175,0.075,40,0,3,1,0
1,0,0.041667,0.041667,24,0,2,1,0
1,0,0.017857,0.017857,56,1,2,1,0
1,1,0.001368,0,1462.5,0,11,1,0
1,0.946226,0.0049,0.004433,1071.5,0,10,1,0
1,0,0.013699,0.013699,73,0,3,1,0
1,0,0.447368,0.763158,38,0,2,1,0
1,0,0.016667,0.022222,360,0,6,1,0
1,0.620563,0.246558,0.202753,88.777778,0,6,0.777778,0
1,0.606928,0.040152,0.01682,368.6,0,3,0.8,0
1,0,0.010989,0.010989,455,0,5,1,0
1,0,0.007576,0.003788,528,1,1,1,0
1,0,0.02381,0,42,1,5,1,0
1,0.494183,0.027716,0.013304,451,0,6,1,0
1,0,0.065574,0,61,0,4,1,0
1,0.970951,0.007874,0.051181,127,1,10,0.5,0
1,0,0.003497,0.097902,286,0,5,1,0
1,0,0.105263,0.052632,38,1,4,1,0
1,0,0.002408,0.004013,1246,0,6,1,0
1,0,0.004525,0.045249,221,0,3,1,0
1,0,0,0.044444,135,0,5,1,0
1,0,0.002342,0.002342,854,0,6,1,0
1,0,0.008547,0.008547,117,1,3,1,0
1,0,0.02649,0.013245,151,0,3,1,0
1,0,0,0,45.25,0,1,0.25,0
1,0,0.000381,0.000381,2628,1,9,1,0
1,0,0.100719,0.014388,139,0,2,1,0
1,0.591673,0.005644,0.000941,531.5,0,7,1,0
1,0.991159,0.011643,0.01423,257.666667,0,10,0.666667,0
1,0,0.001792,0,558,0,11,1,0
1,0,0,0.018519,54,0,3,1,0
1,0.793271,0.007524,0.004515,265.8,1,9,0.8,0
1,0,0.011429,0.011429,175,0,4,1,0
1,0,0,0,81,0,1,1,0
1,0,0.000551,0.000551,1814,0,4,1,0
1,0,0.007194,0.007194,139,1,5,1,0
1,0,0.012162,0.008784,1480,0,9,1,0
1,0,0.055172,0.013793,290,0,3,1,0
1,0,0.007874,0.007874,127,0,5,1,0
1,0,0.010511,0.003003,666,0,5,1,0
1,0,0.021429,0.003571,280,0,6,1,0
1,0,0.006211,0.006211,161,0,1,1,0
1,0,3.4,0.4,5,0,1,1,0
1,0.792219,0.021125,0.012053,964.5,0,13,0.875,0
1,0,0.017045,0.025568,704,1,2,1,0
1,0,0.209622,0.010309,291,1,4,1,0
1,0,0.00722,0.01083,277,0,4,1,0
1,0,0.001209,0,1654,0,4,1,0
1,0,0,0,16,0,1,1,0
1,0,0.027027,0,111,1,8,1,0
1,0.469715,0.01369,0.006624,3019.333333,0,5,1,0
1,0.994539,0.001732,0.038095,577.5,1,9,0.5,0
1,0,0.001117,0.001117,895,1,12,1,0
1,0,0.004505,0.004505,222,0,4,1,0
1,0,0.676815,0,427,0,6,1,0
1,0.811278,0.001422,0.000474,2110,0,11,1,0
1,0,0.016667,0.016667,360,0,4,1,0
1,0,0.021352,0.010676,562,0,2,1,0
1,0,0.001818,0.005455,550,0,4,1,0
1,0,0,0,41,1,1,1,0
1,1,0.036923,0,81.25,1,5,0.5,0
1,0.619382,0.045872,0.013761,109,0,3,1,0
1,0,0.022727,0,176,0,9,1,0
1,0,0.011551,0.011551,606,0,10,1,0
