@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.160256,0.115385,156,1,1,13,1,318,0
1,1,0.772916,1.645833,1.125,16,0,2,891,0.333333,17,0
1,1,0,0,0,0,0,1,0,1,4322,0
1,1,0,0.067511,0,237,1,7,6,1,573,0
1,1,0,0.101852,0,108,0,4,28,1,368,0
1,10,0.935952,0.049671,0.049671,32.595238,0,10,456,0.119048,54,0
1,1,0,0.040346,0.020173,347,1,1,0,1,138,0
1,1,0,0.034091,0.090909,88,1,2,159,1,3791,0
1,2,0.78573,0.014416,0.005977,406.285714,0,4,0,0.428571,53,0
1,1,0,0.001261,0.001261,793,0,15,33,1,3634,0
1,1,1,0.003503,0.003503,285.5,0,10,42,1,2278,0
1,1,1,0.037037,0,27,0,5,53,1,95,0
1,1,0,4,0,7,0,1,0,1,3040,0
2,2,0.31714,0.404531,0.067961,103,1,5,192,1,8464,0
1,1,0,0.000664,0.000664,1507,0,10,6,1,1738,0
1,1,0,0.078341,0.004608,217,0,1,0,1,1877,0
1,1,0,0.004785,0,209,1,6,140,1,45,0
1,1,0,0.074074,0.024691,81,1,1,4,1,2565,0
1,1,0,0.035088,0.078947,114,0,3,27,1,239,0
1,1,0,0.038961,0.001623,616,1,11,33,1,603,0
1,1,0,0.010204,0.010204,196,0,2,1,1,1593,0
1,1,0,0.048077,0.028846,104,0,4,77,1,1519,0
1,1,0,0.083333,0.083333,12,0,1,10,1,1402,0
1,1,0,0.055556,0.083333,36,1,2,15,1,2414,0
1,1,0,0.128205,0.410256,39,0,1,0,1,2761,0
1,1,0,0.10582,0.126984,189,0,5,17,1,10,0
2,6,0.924617,0.009892,0.009442,278,0,4,312,0.625,1497,0
1,1,0,0.08284,0.002959,338,0,3,34,1,1771,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,1,0,0.029586,0.029586,169,1,2,0,1,365,0
1,1,0,0.066667,0.011111,180,0,2,0,1,3529,0
1,1,0,0.005677,0.011354,1233,0,10,0,1,56,0
1,8,0.261756,0.109914,0.06987,59.85124,0,6,8835,0.057851,121,0
1,1,0,0,0,0,0,1,0,1,2711,0
1,2,0,0,0,152,0,1,0,0.5,230,0
1,1,0.678659,0.364929,0.317536,70.333333,0,1,0,0.333333,2861,0
1,6,0.481803,0.114108,0.065353,160.666667,0,4,138,1,430,0
1,1,0,0.043478,0.043478,23,0,3,68,1,294,0
1,1,0,0.023742,0.020893,1053,0,8,2,1,862,0
1,2,0.711035,0.014538,0.013846,963,0,13,33,1,826,0
1,1,0.650022,0.005014,0.003582,698,1,8,410,1,4074,0
1,1,0,0.207254,0.093264,193,0,13,39,1,1516,0
1,1,0,0.163043,0.01087,92,1,6,87,1,891,0
1,1,0,0.019038,0.008016,998,0,11,5,1,318,0
3,6,0.649933,0.079051,0.064229,168.666667,1,16,257,1,9926,0
1,1,0,0.00641,0.00641,156,1,1,0,1,34,0
1,1,0,0.029412,0.029412,34,1,1,133,1,2454,0
2,3,0.878649,0.028302,0.001451,275.6,1,6,48,1,3013,0
1,1,0,0.005045,0.002018,991,1,1,0,1,928,0
1,2,0.896038,0.057143,0.057143,70,0,3,380,0.5,626,0
1,1,0,0.138107,0.055754,1955,1,4,21,1,158,0
1,1,0,0.134146,0.060976,82,1,5,73,1,2347,0
1,1,0,0.061947,0,339,0,2,16,1,611,0
1,3,0.754984,0.074074,0.037037,47.25,1,1,0,0.25,1536,0
1,1,0,0.022202,0.016651,1081,1,13,104,1,1322,0
1,1,0,0.014019,0.046729,214,0,2,1,1,1953,0
1,1,0,0.00441,0.002205,907,0,9,8,1,965,0
1,1,0,0.021277,0.005319,564,1,2,0,1,96,0
1,1,0,0,0.014184,282,1,5,0,1,1332,0
1,1,0,3,2,4,0,1,0,1,629,0
1,1,0,0.277778,0,18,0,3,29,1,477,0
2,3,0.698611,0.042105,0.07218,221.666667,0,5,756,1,5615,0
1,2,0,0,0,121.363636,0,1,0,0.090909,378,0
1,1,0,0.015656,0.003914,511,0,10,29,1,602,0
1,1,0,0.031532,0.018018,222,1,7,26,1,5130,0
1,1,0,0.00463,0.00463,432,0,3,30,1,50,0
1,1,0,0.005348,0.00713,561,1,6,44,1,1470,0
1,1,0,0.102902,0.113456,379,0,1,1,1,2110,0
1,1,0,0,0,0,0,1,0,1,695,0
1,2,1,0.07483,0.05102,294,0,3,196,0.5,594,0
1,1,0,0.015909,0.031818,440,0,5,102,1,171,0
1,1,0.970951,0.000658,0.000438,2280.5,0,15,2,0.5,2302,0
1,2,0.964962,0.018322,0,345.666667,0,9,200,0.666667,1430,0
1,1,0,0.230769,0.070234,299,0,4,47,1,76,0
1,1,0,0,0,0,0,1,0,1,1490,0
1,1,0,0,49,0,0,3,4,1,607,0
1,1,0,0,0,20,1,1,0,1,1734,0
2,2,0.828249,0.008101,0.002532,658.333333,0,11,15,1,3553,0
1,1,0,0.47619,0.095238,21,1,2,18,1,1101,0
1,3,0.6014,0.307692,0.166667,39,0,6,684,0.5,2974,0
1,1,0,0,0.031746,63,0,2,0,1,676,0
1,1,0,0.019802,0.069307,101,1,2,23,1,5695,0
1,2,0.12689,0.020456,0.090574,2371,0,2,0,0.25,8321,0
1,2,0.09597,0.050483,0.009651,673.5,0,1,1,1,3004,0
1,1,0,0.159091,0.068182,44,1,1,2,1,688,0
1,1,0,0,0,0,0,1,0,1,2826,0
1,1,0,0,0,0,0,1,0,1,7465,0
1,1,0,0,0,8.1,0,1,0,0.1,38,0
1,1,0,0.084211,0.010526,190,0,2,0,1,1081,0
1,1,0,0.038697,0.02444,491,1,7,58,1,1847,0
1,1,0,0,0,140,0,1,0,1,65,0
1,1,0,0.015337,0.003067,326,1,4,137,1,172,0
1,2,0.988699,0.041401,0.009554,157,0,2,12,1,335,0
1,1,0.954434,0.048739,0.031933,297.5,0,3,0,0.5,318,0
1,1,0,0.001761,0,568,0,14,10,1,1134,0
1,1,0.918296,0.004124,0.002062,242.5,1,7,60,1,1787,0
1,1,0,0.010417,0.010417,96,1,1,0,1,2810,0
1,1,0,0.107143,0.017857,56,0,7,364,1,734,0
1,1,0,0,0,0,0,1,0,1,450,0
1,1,0,0.030075,0.011278,266,1,1,1,1,464,0
1,1,0,0.000334,0.000334,2996,0,8,231,1,2377,0
1,1,0,0.001208,0,1656,1,7,0,1,523,0
1,1,0,0.011883,0.014764,2777,0,16,0,1,4424,0
1,1,0,0.114754,0.008197,122,1,6,277,1,692,0
1,1,0,0.011314,0,1149,0,3,12,1,1299,0
1,1,0,0.076923,0,156,0,12,16,1,1135,0
1,1,0,0.007752,0,129,0,2,18,1,908,0
1,1,0,0.095238,0.02381,42,0,1,28,1,2756,0
1,3,0.914252,0.027505,0.018991,305.4,0,4,227,1,1575,0
1,1,0.811278,0.007837,0.000522,957,0,15,0,1,7007,0
1,1,0,0.002941,0,340,0,2,1,1,5160,0
1,1,0,0.015044,0.015044,1130,1,3,0,1,86,0
2,2,0.413817,0.049231,0.006154,325,1,14,72,1,1420,0
1,1,0,0,0.008547,117,0,6,18,1,2575,0
1,1,0,0.000986,0,2029,1,15,2,1,3199,0
1,1,0,0.033333,0.033333,60,1,2,64,1,919,0
1,2,0.664701,0.016478,0.005149,485.5,0,7,5,1,1328,0
1,1,0,0.1,0.05,20,0,1,9,1,2518,0
1,1,0,0,0.208092,173,0,3,1,1,333,0
1,1,0,0,0,12,1,1,0,1,4,0
1,1,0,0,0,0,0,1,0,1,872,0
1,4,0.995352,0.196035,0.017621,227,0,3,70,0.5,18,0
1,1,0,0,0,0,0,1,0,1,434,0
1,2,0,0,0,13.8,0,1,0,0.2,1507,0
1,1,0,0.024096,0.012048,83,0,2,1,1,93,0
1,1,0,0.002625,0.002625,381,1,6,64,1,759,0
1,1,0.999526,0.011272,0.004428,1242,0,12,0,0.5,1670,0
1,3,0.864974,0.002118,0.000529,1259.333333,0,17,4,1,1917,0
3,7,0.850343,0.192901,0.064815,58.909091,1,1,95,0.636364,11917,0
1,1,0,0.014706,0,68,1,4,163,1,2536,0
1,1,0,0.00134,0,746,0,5,2,1,475,0
1,1,0,0.036765,0.007353,136,1,4,52,1,4640,0
1,1,0,0.105263,0,57,0,2,0,1,6573,0
1,1,0,0.230216,0.618705,139,0,1,0,1,292,0
1,1,0.69129,0.025934,0.002075,482,1,5,329,1,4693,0
1,1,0,0,0.107477,214,1,1,1,1,1188,0
1,1,0,0.416667,0.083333,12,1,1,286,1,2090,0
1,1,0,0.015306,0.02551,196,0,2,1,1,3982,0
1,1,0,1.515152,5.621212,33,0,2,142,1,733,0
1,1,0,0.001751,0.001751,571,0,13,0,1,2172,0
1,1,0,0.009524,0.009524,210,1,1,4,1,1641,0
1,1,0,0,0,0,0,1,0,1,583,0
1,1,0.761003,0.012818,0.005777,923.166667,0,15,87,1,2006,0
1,1,0,0.222222,0.222222,9,0,3,17,1,3095,0
1,1,0,0.001736,0.001736,576,1,3,1,1,509,0
1,1,0,0.028571,0.028571,35,0,9,23,1,3702,0
1,1,0,0.046154,0.046154,65,1,2,5,1,1045,0
1,1,0,0.464286,0.357143,28,1,3,32,1,41,0
1,1,0,0,55,0,0,3,4,1,530,0
1,1,0,0.002105,0,950,0,12,0,1,303,0
1,1,0,0.000796,0.000796,1257,1,6,0,1,195,0
1,1,0,0.067797,0.067797,59,0,3,1,1,317,0
1,1,0,0.035714,1.285714,28,1,4,14,1,4118,0
1,1,0,0.191176,0.014706,68,0,3,32,1,513,0
1,1,0,0.013514,0,148,1,2,10,1,355,0
1,1,0.829607,0.084526,0.029993,733.5,0,7,2,0.5,8507,0
1,1,0,0.001783,0.001783,561,1,1,0,1,481,0
1,7,0,0,0,0,0,2,5164,0.367521,661,0
1,1,0,0.033333,0.033333,30,0,4,41,1,1259,0
2,3,0.986271,0.006667,0.046667,150,1,3,153,0.666667,276,0
1,1,0,0,0,4.5,0,1,0,0.5,1547,0
1,1,0,0.015625,0,64,0,10,0,1,1424,0
1,7,0.768584,0.100563,0.024789,131.481482,0,2,143,0.407407,208,0
1,3,0.531591,0.004427,0.002012,165.633333,0,12,773,0.5,4201,0
1,1,0,0.636637,0.12012,333,1,3,46,1,548,0
1,1,0,0,0.000727,1375,0,3,0,1,12,0
1,2,1,0.426966,0.011236,89,1,1,2,1,8962,0
1,1,0,0.023256,0.023256,43,0,3,3,1,948,0
1,1,0,0.634921,0,63,0,3,133,1,1501,0
1,1,0,0.032872,0,578,0,2,65,1,177,0
1,2,0.881918,0.048889,0.013333,112.5,0,9,17,0.333333,1235,0
1,1,0,0.004016,0.004016,747,0,10,1,1,1915,0
1,1,0,0.015625,0.015625,192,0,6,45,1,1793,0
1,1,0,0.001996,0.001996,501,1,9,1,1,4,0
1,1,0,0,0,0,0,1,0,1,2067,0
1,2,0.983963,0.05006,0.041716,209.75,0,7,0,0.5,932,0
1,1,0,0.01227,0.00725,1793,0,12,1,1,1739,0
1,1,0.918296,0.014157,0.002359,1271.5,0,12,0,0.5,1678,0
1,5,0.865834,0.731884,0.65942,53.076923,1,7,2026,0.384615,2379,0
1,1,0,0.001217,0,822,0,3,10,1,140,0
1,1,0.656662,0.052738,0.129817,123.25,0,7,58,0.75,131,0
1,1,0,0.017921,0.007168,279,0,4,1,1,176,0
1,1,0,0.025381,0,197,1,4,93,1,1476,0
1,1,0,0.004329,0.004329,231,1,11,4,1,193,0
1,1,0,0,0,12.666667,0,3,132,0.666667,2432,0
1,1,0,0.006536,0.006536,153,0,4,2,1,324,0
1,1,0,0.15,0.15,100,1,6,33,1,1573,0
1,1,0.669526,0.135714,0.275,46.666667,0,4,0,0.333333,20,0
1,4,0.761199,0.054054,0.033264,288.6,1,11,358,0.6,6,0
1,1,0,0.605442,0,147,0,2,0,1,2162,0
1,4,0.216432,0.320983,0.06493,302.888889,0,5,1518,0.444444,5832,0
1,2,0.638372,0.015236,0.010255,1137.666667,0,13,195,0.666667,3775,0
1,1,0.503258,0.332386,0.025568,176,1,2,116,1,5350,0
1,1,0,0,0,0,0,4,312,0.5,629,0
1,2,0.582791,0.302839,0.181388,63.4,0,2,90,0.9,2447,0
1,1,0,0.00285,0,3860,0,16,7,1,4711,0
1,2,0.970951,0.02907,0.02907,258,0,12,148,1,1147,0
1,1,0.458686,0.011247,0.004601,978,0,14,0,0.5,451,0
1,1,0,0,0.003241,1234,0,21,0,1,514,0
1,1,0,0,0.043478,184,0,5,156,1,1332,0
1,1,0,0,0,14,1,1,0,1,21,0
1,1,0,0,0,35,1,1,0,0.25,404,0
1,1,0,0.020833,0.0625,48,1,3,686,1,1156,0
1,1,0.869916,0.003981,0.007166,418.666667,0,8,10,1,1481,0
1,1,0,0.002075,0.004149,482,0,3,3,1,744,0
1,1,0,0.381579,0,76,0,6,8,1,621,0
1,1,0,0,0,0,0,1,0,1,7907,0
1,1,0,0,0,0,0,1,0,1,5419,0
1,1,0,0,0,84,0,1,0,1,272,0
1,1,0,0.088235,0.088235,34,0,5,187,1,3160,0
1,1,0,0.625,0.625,8,1,3,208,1,2393,0
1,2,0.194327,0.556818,0.636364,11,1,2,93,0.5,104,0
1,1,0,0.005263,0.005263,190,1,9,5,1,44,0
1,1,0,0,0,16,1,1,0,1,2732,0
1,1,0,0.035714,0.035714,28,0,5,44,1,1932,0
1,2,0.954434,0.051852,0.007407,67.5,1,4,10,1,2876,0
1,1,0,0.028169,0.024145,497,0,14,1,1,4445,0
1,1,0,0.02381,0,84,1,2,1,1,1487,0
1,1,0,0,0,0,0,1,0,1,603,0
1,1,0,0.023438,0.039063,128,1,4,20,1,747,0
1,1,1,0.001493,0.002987,669.666667,0,5,0,0.333333,38,0
1,1,0,0.016575,0.005525,181,0,2,6,1,1769,0
1,1,0,0,0,5,1,1,0,1,1662,0
1,2,0.734743,1.345821,1.348703,26.692308,0,2,0,0.076923,5610,0
1,1,1,0.000515,0,1942,0,15,12,0.5,1998,0
1,1,0,0.014587,0,1234,0,13,4,1,1920,0
1,1,0,0.007752,0.007752,129,0,2,7,1,261,0
1,1,0,0.006369,0.006369,157,0,9,19,1,579,0
1,1,0,0.016667,0.016667,60,1,2,0,1,41,0
1,1,0,0,0.005917,169,0,4,0,1,2083,0
1,1,0,0.03869,0.002976,672,1,3,2,1,123,0
1,1,0,0.014134,0.014134,283,1,1,1,1,224,0
1,2,0.286397,0.084906,0.103774,53,0,3,270,1,22,0
1,2,0.62358,0.060669,0.104603,318.666667,0,1,0,0.666667,468,0
1,2,0.604302,0.073892,0.024631,101.5,1,2,0,0.75,1558,0
1,1,0.918296,0,0.013453,111.5,0,5,166,1,1916,0
1,1,0.960395,0.016227,0.001014,328.666667,1,3,3,0.333333,1580,0
1,1,0,0.004032,0.004032,248,1,4,1,1,1355,0
1,1,0,0.117647,0.666667,51,1,2,46,1,5040,0
1,1,0,0.2,0.291667,120,0,1,4,1,340,0
1,1,0,0.029617,0.022648,574,0,1,1,1,3586,0
1,1,0,1,1,0,0,1,2,1,1218,0
1,1,0,0,0,0,0,1,0,1,7690,0
1,4,0.731076,0.045146,0.034963,267.818182,0,9,983,0.636364,6828,0
1,1,0.246023,0.436782,0.126437,43.5,0,1,2,1,3686,0
1,1,0,0.25,0.25,4,1,4,139,1,8,0
1,1,0,0,0,0,0,1,0,1,7726,0
1,2,0.829757,3.235955,0,12.714286,0,2,136,0.285714,1116,0
1,1,0,0.0625,0.0625,16,1,6,99,1,1562,0
1,2,0,0,0,0,0,2,541,1,1449,0
1,1,0,0.766234,0.025974,77,1,4,31,1,716,0
1,1,0,0.042514,0,541,0,7,0,1,1728,0
1,1,0.77846,0.010193,0.008113,320.466667,0,14,39,0.133333,90,0
1,1,0,0.067633,0.027375,621,1,1,0,1,5,0
1,1,0,0.012433,0.015986,563,0,5,9,1,216,0
2,2,0.985228,0.018127,0.003021,165.5,0,3,14,1,1349,0
1,4,0.752353,0.141165,0.161953,86.1875,0,12,506,0.354167,4801,0
2,2,0.999249,0.628571,0.257143,17.5,1,4,60,1,116,0
1,1,0,0.001282,0,780,0,2,1,1,1567,0
1,1,0.992215,0.010549,0.012658,158,0,7,43,1,2640,0
1,8,0.805367,0.005994,0.009206,259.5,0,12,128,0.333333,5269,0
1,1,0,0.085714,0.085714,35,0,7,0,1,2181,0
1,1,0,0.117647,0,17,0,6,0,1,1912,0
1,2,0.918296,0.025414,0.001105,452.5,1,10,54,1,7752,0
1,1,0,0.005451,0.003964,4036,0,17,0,1,5265,0
1,2,0.977418,0.039755,0.012232,163.5,0,3,115,1,606,0
1,1,0,0.083333,0.083333,12,0,1,6,1,7,0
1,1,0,0.120879,0.09707,546,1,5,5,1,2887,0
1,2,0.560708,0.100746,0.03296,402,0,3,487,1,1375,0
1,1,0,0.043062,0,209,0,6,42,1,2323,0
1,1,0.725328,0.094576,0.093185,119.833333,1,4,40,0.333333,202,0
1,2,0.89835,0.251055,0.065401,158,1,4,432,1,862,0
3,4,0.870684,0.082831,0.08509,166,0,3,12,0.625,32,0
1,1,0,0.007813,0.007813,128,1,1,6,1,5289,0
1,1,0,0.030864,0.015432,324,1,1,148,1,51,0
1,1,0.512709,0.028133,0.001705,586.5,0,13,13,1,152,0
1,1,0,0.078788,0,165,0,4,4,1,142,0
1,1,0,0,0.00125,800,0,8,6,1,3072,0
1,1,0,0.038194,0.003472,288,1,1,9,1,977,0
1,1,0,0,0,57.714286,0,1,0,0.142857,392,0
1,1,0,0.03125,0.03125,64,1,2,3,1,533,0
1,1,0,0.038961,0.012987,154,1,3,27,1,5156,0
1,1,0,0.003891,0.003891,257,1,2,38,1,5246,0
1,1,0,0.021858,0.032787,183,1,1,38,1,6407,0
1,1,0,0,0.015748,127,1,8,4,1,1976,0
1,2,0.610733,0.02,0.25,100,0,3,1,1,3453,0
1,1,0,0.00383,0,3655,1,18,9,1,2140,0
1,1,0,0.016807,0.008403,238,1,11,82,1,1136,0
1,1,0,0.01503,0,998,0,8,5,1,801,0
1,1,0,0.002299,0.002299,435,1,13,4,1,4038,0
1,2,0.672295,0.026393,0.02346,170.5,1,4,17,1,50,0
2,6,0.820468,0.127638,0.029146,132.666667,0,5,3376,0.8,5851,0
1,1,0,0.005155,0.005155,194,0,2,0,1,1667,0
1,1,0.993234,0.157051,0.141026,156,1,3,14,0.5,19,0
1,1,0,0,0,165,0,1,0,0.333333,3058,0
1,1,0,0,0.003503,571,1,8,0,1,714,0
1,1,0,0.317881,0.238411,151,0,7,1,1,204,0
1,1,0,0.005181,0.005181,193,0,3,0,1,64,0
1,1,0.413817,0.052356,0.010471,191,0,5,12,0.5,1053,0
1,3,0.793877,2.37182,0,63.875,1,1,0,0.125,1832,0
1,1,0.964079,0.012959,0.006479,463,0,9,0,1,202,0
1,2,0,0,0.03125,16,0,1,2,1,1864,0
1,1,0,0.062451,0.008696,1265,0,8,0,1,243,0
1,1,0.597095,0.095355,0.007335,136.333333,0,3,5,1,425,0
1,2,0.513353,0.15404,0.011364,396,0,6,16,1,197,0
1,1,0,0.035714,0.035714,28,0,10,822,1,3365,0
1,1,0,0.286195,0.23569,297,1,12,187,1,1695,0
3,5,0.145764,0,0.575,10.909091,0,1,4628,0.318182,1302,0
1,2,0.71795,0.090102,0.038071,394,1,1,0,0.5,1539,0
1,1,0,0,0,15,1,1,0,1,7386,0
1,1,0.734087,0.4,0.24,16.666667,0,3,66,0.666667,11,0
1,1,1,0.375,0.875,24,0,5,12,0.5,90,0
1,1,0,0,0,89,1,1,0,1,51,0
1,1,0.039082,1.392593,0.377778,67.5,0,7,2,1,16,0
1,1,0,0.004098,0.004098,488,0,13,0,1,986,0
1,1,0,0.013889,0.013889,72,1,4,11,1,469,0
1,1,0,0,0.222222,54,0,2,0,1,1908,0
1,2,0.989934,0.060606,0.060606,49.5,0,1,0,0.25,470,0
1,1,0,0.002382,0,2099,0,17,2,1,5960,0
1,1,0,0.002174,0.002174,460,1,5,2,1,196,0
1,2,0,0,0,38,0,2,14,1,47,0
1,1,0,0.025641,0.025641,39,1,2,415,1,1712,0
1,1,0,0.001267,0,789,0,15,0,1,5123,0
1,1,0,0.125899,0.003597,278,1,8,0,1,1805,0
1,1,0,0.040998,0.016043,561,0,5,5,1,137,0
1,1,0,0,3,39,0,3,140,1,1166,0
2,3,0.844973,0.022297,0.003344,224.25,1,15,631,0.75,395,0
1,1,0,0.003447,0,2031,0,5,2,1,1649,0
1,4,0.735518,0.072674,0.083333,412.8,0,7,49,1,661,0
1,3,0.604161,0.037472,0.026286,596,1,2,106,1,559,0
1,1,0,0.005495,0.005495,182,1,2,5,1,16,0
1,1,0,0.00641,0.00641,156,0,4,102,1,1050,0
1,1,0.824026,0.152318,0.031788,188.75,0,3,147,0.75,1350,0
2,4,0.930628,0.008244,0.004946,202.166667,0,6,225,0.5,388,0
1,3,0.785256,0.103896,0.023377,96.25,0,3,129,0.75,719,0
1,1,0,0,0,3,1,1,0,1,82,0
1,1,0,0.010989,0.021978,637,1,5,85,1,3002,0
1,2,0.497355,0.05707,0.01448,234.8,0,6,95,0.6,132,0
1,1,0,0.003409,0.003409,2640,0,16,1,1,4272,0
1,1,0,0,0,0,0,1,0,1,7925,0
1,1,0,0.004405,0.008811,681,1,3,0,1,5451,0
1,1,0,0.042254,0.014085,142,1,2,41,1,5248,0
1,2,0,0,0,257,0,1,0,0.25,299,0
1,1,0,0.031008,0.023256,129,1,4,13,1,3119,0
1,1,0,0,0,0,0,1,0,1,2782,0
1,1,0.844354,0.053571,0.013393,74.666667,1,6,604,1,1169,0
2,2,0.989498,0.017937,0.024664,148.666667,0,2,276,1,2125,0
1,1,0,0.166667,0,6,0,3,71,1,104,0
1,1,0,0.022989,0.114943,87,0,2,15,1,1102,0
1,1,0,0.003795,0.01518,1054,1,6,5,1,96,0
1,2,0,0,0,70.333333,0,1,0,0.333333,614,0
1,1,0,0,0.005714,175,0,5,1,1,289,0
1,1,0,0.057803,0,173,0,6,14,1,153,0
1,1,0,0,0,0,0,1,0,1,1188,0
1,1,0,0.029657,0.016682,1079,0,12,0,1,550,0
1,1,0,0.684685,0.423423,111,0,6,32,1,29,0
1,1,0,0,21,0,0,1,0,1,2921,0
1,1,0,0.043478,0.065217,92,0,3,0,1,736,0
1,2,0.905713,0.01046,0.008368,159.333333,0,7,16,1,208,0
1,1,0,0.015152,0.015152,66,0,3,0,1,1621,0
1,1,0,0.071429,0.035714,28,0,3,50,1,383,0
1,1,0,0,0,32,0,1,0,1,263,0
1,2,0.842089,0.003472,0.007813,384,0,3,0,0.333333,145,0
1,1,0.918296,0.027211,0.013605,73.5,0,1,108,1,408,0
2,2,0.567945,0.026415,0.021384,397.5,1,9,319,1,776,0
1,1,0,0.001433,0.000716,1396,0,9,7,1,1244,0
1,1,0,0.016461,0.004115,243,0,12,20,1,6876,0
1,3,0.7994,0.046211,0.052126,245.909091,0,5,1016,0.636364,589,0
1,1,0,0.260274,0.09589,73,1,4,19,1,1927,0
1,1,0,1.108911,0.138614,101,0,7,22,1,267,0
1,1,0,0,0,53,1,1,0,1,2908,0
1,1,0,0.027837,0.012848,467,1,3,57,1,6072,0
1,1,0,0.026936,0.026936,297,0,6,113,1,4048,0
1,1,0,0.006146,0.009987,3905,0,16,0,1,4970,0
1,1,0,0.135593,0.016949,59,0,9,82,1,495,0
1,1,0,0,0.020833,96,0,6,90,1,1954,0
1,1,0,0.031325,0.007229,415,0,13,14,1,3424,0
1,1,0,0.013112,0.008906,4042,0,17,1,1,5273,0
1,1,0,0.017084,0.017084,878,0,2,0,1,8350,0
1,1,0,0,138,0,0,3,4,1,678,0
1,2,0.961237,0.02439,0.012195,533,0,14,44,0.5,2317,0
1,1,0,0.030769,0.007692,130,1,2,14,1,6056,0
1,1,0,0.016043,0.013369,374,0,3,0,1,653,0
1,1,0.991076,0,0.002361,1906,0,15,0,0.5,1857,0
1,2,0.557029,0.096626,0.023006,217.333333,1,8,3,0.666667,244,0
1,1,0.958651,0.04051,0.009002,333.25,0,1,0,0.25,7230,0
1,1,0,0.006667,0.01,300,1,4,8,1,2004,0
1,1,0,0.086758,0.045662,219,1,10,350,1,1431,0
1,1,0,0,0.221053,95,0,2,5,1,49,0
1,1,0,0.142857,0,14,1,4,484,1,141,0
1,1,0,0.003135,0.003135,319,0,5,0,1,1314,0
1,1,0,0,0,0,0,1,0,1,264,0
1,1,0,0.011352,0.006192,969,0,10,22,1,1595,0
1,1,0,0,0,0,0,1,0,1,409,0
1,4,0.942926,0.139053,0.001849,540.8,0,18,305,1,6093,0
1,1,0,0.001745,0.00349,573,0,14,7,1,2277,0
1,2,0.986383,0.014531,0.017173,189.25,0,4,366,0.375,550,0
1,1,0,0.63964,0.184685,222,1,8,315,1,7133,0
1,1,0,0.000853,0.000853,1173,0,9,1,1,982,0
1,1,0,0,0,3,0,1,0,0.5,174,0
1,2,0.834909,3.689655,0,4.833333,0,1,0,0.166667,44,0
1,3,0.772507,0.007958,0.039788,125.666667,0,3,397,1,4771,0
1,1,0.696212,0.041096,0.00274,182.5,1,2,40,0.5,1218,0
1,2,0.719808,0.054348,0.035326,122.666667,0,6,267,0.666667,4273,0
1,2,0.441561,0.010638,0.003129,532.666667,0,16,23,1,3425,0
1,1,0,0.008123,0.008123,1108,1,8,17,1,1686,0
1,1,0,0.015464,0.015464,194,0,8,42,1,4686,0
1,1,0,0.006579,0.006579,152,0,4,3,1,356,0
1,1,0,0,0,0,0,1,0,1,1147,0
1,1,0,0.139535,0.062016,129,1,3,0,1,279,0
1,1,0,0.009464,0.003155,634,1,8,1,1,240,0
1,1,0,0.017544,0.013158,228,0,8,92,1,236,0
1,1,0,0.011364,0.011364,88,0,3,8,1,323,0
1,1,0,0.002985,0.002985,335,0,3,0,1,705,0
1,1,0,0.015564,0.015564,257,0,5,4,1,1852,0
1,1,0,0.066667,0.066667,15,1,1,0,1,684,0
1,1,0.931563,0.122558,0.005329,281.5,0,1,38,1,3162,0
1,1,0,0.010526,0.010526,380,1,1,0,1,312,0
1,1,0,0.028708,0,209,0,1,0,1,3823,0
1,1,0,0,0,0,0,1,0,1,2593,0
1,1,0,0.004444,0.004444,225,0,2,35,1,545,0
1,1,0,0,0.001946,514,1,4,12,1,84,0
1,1,0,0.007472,0,803,0,7,228,1,2742,0
1,1,0.918296,0.002151,0.001075,465,0,9,14,1,382,0
1,1,0,0,0,0,0,1,0,1,2058,0
1,1,0,0,0,0,0,1,0,1,7133,0
1,1,0,0.080645,0.306452,62,0,2,19,1,542,0
1,1,0,0.002681,0.002681,373,0,4,12,1,354,0
1,1,0,0.004143,0.004143,1207,0,15,2,1,2968,0
1,1,0,0.011785,0,594,0,13,0,1,1400,0
1,3,0.471673,0.02381,0.02381,280,1,5,38,0.666667,5845,0
1,1,0,0,0,0,0,7,42,1,124,0
1,6,1,0.003163,0.003163,316.142857,0,7,155,0.857143,4011,0
1,3,0.775131,0.154904,0.100825,136.375,0,12,58,0.875,1685,0
1,2,0.985475,0.012987,0.008658,231,0,2,394,0.5,536,0
1,1,0.93551,0.031461,0.011236,111.25,1,1,58,0.75,272,0
1,1,0,0.000784,0,1275,1,9,1,1,6572,0
1,1,0,0.045936,0.003534,283,1,5,20,1,3715,0
1,1,0,0,0,41,1,1,0,1,246,0
1,1,0,0.005848,0.005848,171,0,5,4,1,2864,0
1,1,0,4.333333,0,3,0,1,0,1,864,0
1,1,0,0.033708,0.022472,89,0,2,1,1,1338,0
1,2,0.864974,0.002238,0.002238,744.666667,0,10,3,0.333333,912,0
