@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.027466,0.006242,801,1,8,1112,1,13563,0
1,0,0.051282,0.051282,39,0,2,100,1,2637,0
1,0,0,0,7,0,1,0,1,3257,0
1,0,0.013605,0.013605,147,0,3,0,1,4072,0
1,0,0.034483,0.034483,58,0,3,0,1,2732,0
1,0,0.017719,0.006645,903,0,6,220,1,16,0
1,0,0.01005,0.01005,199,0,6,16,1,1345,0
1,0.895733,0.009236,0.005795,920.333333,1,10,41,0.5,6338,0
2,1,0.001147,0.001147,1743.333333,1,12,3,0.333333,19568,0
1,0.952266,0.091575,0.065934,136.5,0,6,26,1,388,0
1,0,0.002001,0.000334,2998,1,10,960,1,15140,0
1,0,0.003221,0.003221,621,1,2,84,1,453,0
1,0,0.011527,0.005764,347,0,6,0,1,321,0
1,0,0.01005,0.005025,398,1,4,12,1,451,0
1,0,0.008929,0.008929,336,0,2,0,1,5264,0
1,0,0.020588,0.002941,340,1,3,66,1,4833,0
1,0,0.015707,0.010471,955,1,5,139,1,18761,0
1,0.94566,0.06,0.013333,75,1,4,46,1,15,0
1,0.811278,0.00963,0.005185,675,0,2,0,0.5,2244,0
1,0,0.001172,0.003517,853,1,6,10,1,15560,0
3,0.275311,0.028938,0.002088,1915.428571,0,18,73,0.285714,24680,0
1,0,0.027397,0.004566,438,1,7,29,1,8556,0
1,0,0.001442,0.000481,2081,0,8,141,1,12454,0
1,0,0,0,0,1,3,218,0.5,896,0
1,0,0.008681,0.008681,576,0,6,1,1,4489,0
1,0,0.073118,0.066667,465,1,6,814,1,11830,0
1,0.003568,0.323758,0.327512,5726.5,0,6,23,1,114,0
1,0,0.026936,0.006734,594,1,8,284,1,474,0
1,0.973539,0.004435,0.003801,1052.333333,1,10,3,0.333333,12153,0
1,0,0.001053,0.000527,1899,0,7,30,1,461,0
1,0,0.016949,0.007264,413,1,6,9,1,9224,0
1,0,0.278689,0.278689,122,0,3,1,1,166,0
1,0,0.092593,0.166667,54,0,3,2,1,1002,0
1,0,0.724638,1.028986,69,1,3,347,1,77,0
1,0,0.010584,0.00196,2551,1,8,121,1,14229,0
1,0.044209,0.239955,0.220982,448,1,2,127,1,937,0
1,0,0.033708,0.033708,89,0,1,24,1,2,0
3,0.968804,0.011518,0.009424,955,1,17,404,1,20527,0
1,0,0.001552,0.001552,1289,0,4,0,1,15009,0
1,0,0,0,62,0,1,0,1,15,0
1,0,0.004208,0.002104,1426,0,8,0,1,19146,0
1,0.906586,0.020096,0.0209,311,1,8,0,0.25,1955,0
2,0.382958,0.00389,0.001776,5912.5,0,16,57,1,19513,0
1,0,0.030303,0.030303,66,0,3,47,1,587,0
2,0.988984,0.006601,0.011221,303,0,8,127,0.8,8390,0
1,0,0.016062,0.006736,1930,1,14,379,1,19522,0
1,0,0.017054,0.037209,645,1,9,30,1,611,0
2,0.200622,0.173996,0.070746,261.5,1,12,1063,1,13550,0
1,0,0.003442,0.003442,581,1,8,192,1,19081,0
1,0,0.005612,0.063973,891,1,9,1,1,12992,0
1,0,0.043478,0.014493,69,0,5,27,1,77,0
1,0,0.058304,0.021201,566,1,6,34,1,17784,0
1,0,0.007673,0.007673,391,0,4,887,1,1283,0
1,0,0.004651,0.00093,1075,0,12,488,1,10029,0
1,0,0.008368,0.004184,239,0,1,1,1,4795,0
1,0.85418,0.18894,0.009217,108.5,1,3,80,1,976,0
1,0,0.205273,0.00565,531,1,5,22,1,6370,0
1,0,0.018513,0.018816,3295,1,9,15,1,828,0
1,0,0.002488,0.002488,402,1,2,0,1,3814,0
2,0.894675,0.015702,0.004907,339.666667,0,6,3549,0.666667,13482,0
2,0.628332,0.211193,0.123548,189.4,0,5,58,1,597,0
1,0,0.005855,0.000836,2391,1,10,224,1,679,0
1,0,0.007776,0.017885,1286,0,6,30,1,5638,0
1,0,0.006461,0.001508,4643,0,10,7,1,1061,0
1,0,0.237288,0.098467,1239,0,8,570,1,14576,0
1,0.918296,0.004484,0.004484,334.5,0,1,0,0.5,1858,0
1,0,0.003407,0.003407,587,1,5,575,1,18326,0
1,0,0,0,14,0,1,0,1,225,0
1,0,0.003731,0.003731,536,1,4,1751,1,543,0
1,0,0.093023,0.046512,86,0,5,94,1,8746,0
1,0,0.01005,0.006281,796,0,8,29,1,737,0
1,0,0.021739,0.043478,138,1,3,1,1,7706,0
1,0.977281,0.016849,0.005055,197.833333,1,10,4986,0.666667,13808,0
1,0.970951,0.001628,0.001628,1536,1,12,20,1,11315,0
2,0.684654,0.199653,0.009838,576,0,12,2151,1,55,0
1,0,0.008475,0.002825,708,0,5,291,1,19479,0
2,0.63278,0.034013,0.022925,606.727273,0,19,68,0.545455,86,0
1,0,0.003636,0.018182,275,0,4,50,1,3314,0
1,0,0.003591,0.002394,1671,1,6,225,1,49,0
1,0,0.001483,0.001483,1349,1,6,9,1,143,0
1,0,0.015116,0.005814,860,1,10,639,1,11140,0
2,0.863121,0.012774,0.012774,274,0,6,0,0.5,19615,0
1,0,0.0017,0.0017,1765,1,5,8,1,649,0
1,0,0.003597,0.003597,556,1,4,4,1,17,0
1,0,0.015205,0.005848,855,1,10,6,1,11138,0
2,0.946395,0.008043,0.006256,373,0,7,48,1,9088,0
1,0.578006,0.01154,0.006491,924.333333,0,9,0,0.333333,5131,0
1,0.996272,0.005113,0.000882,1134.4,0,12,1008,0.8,18776,0
1,0,0.007623,0.001386,1443,0,6,23,1,351,0
1,0,0.00269,0.00269,1859,1,15,0,1,3,0
1,0,0.009091,0.005263,2090,1,11,297,1,17175,0
1,0.590848,0.040783,0.022023,408.666667,1,4,235,1,1093,0
1,0.459824,0.507326,1.481685,91,0,3,642,0.5,114,0
1,0,0.012678,0.028526,631,1,4,170,1,3179,0
1,0,0.005731,0.001433,698,0,6,1,1,894,0
1,0,0.005149,0.00309,971,0,4,16,1,8120,0
3,0.484418,0.016913,0.01119,1555,0,16,126,0.8,23531,0
1,0.825627,0.02164,0.01926,2310.5,1,9,168,1,16568,0
1,0,0.001701,0.001701,1176,1,6,2,1,56,0
2,0.976847,0.081458,0.040729,233.25,1,5,76,0.75,5222,0
2,0.732658,0.060756,0.030617,895.857143,1,11,7552,0.857143,15650,0
1,0,0.009036,0.003012,332,0,6,0,1,346,0
1,0,0.028571,0.028571,70,0,4,1149,1,15965,0
1,0,0.065217,0.008152,368,1,7,277,1,786,0
1,0,0.009464,0.009464,317,1,6,24,1,1947,0
1,0,0.009646,0.006431,311,0,5,0,1,905,0
1,0,0.084125,0.018996,737,1,9,4,1,13306,0
2,0.994737,0.005761,0.004938,405,0,12,356,1,21504,0
1,0,0.014815,0.014815,135,1,3,142,1,119,0
1,0,0,0,25,0,1,0,1,1196,0
1,0,0.016012,0.007278,687,1,3,1,1,3830,0
1,1,0.008639,0.008639,231.5,0,4,78,0.5,2151,0
1,0,0.005068,0.014358,1184,1,6,778,1,572,0
1,0,0,0,168,0,1,0,0.5,868,0
1,0.721928,0.014793,0.004931,507,1,5,204,0.5,339,0
1,0,0.002162,0.005405,925,1,5,14,1,297,0
1,0,0.036585,0.020325,984,1,4,627,1,1173,0
2,0.909528,0.009458,0.009458,396.5,0,4,162,1,63,0
1,0,0.020346,0.003052,983,0,5,17,1,8438,0
1,0,0.00495,0.039604,202,1,5,228,1,15740,0
1,0,0.029126,0.001942,515,0,10,19,1,15535,0
2,0.413817,0.094286,0.008571,175,1,6,1260,1,24075,0
1,0,0.013378,0.008696,2990,0,9,0,1,10577,0
1,0,0,0,19,0,1,0,1,174,0
1,0.863121,0.00443,0.00443,790,1,12,104,1,17078,0
1,0,0.00289,0.00289,1038,0,15,9,1,713,0
1,0.703547,0.041096,0.054795,41.714286,0,1,0,0.285714,454,0
1,0,0.078562,0.197071,250.333333,1,2,998,1,361,0
1,0,0.235294,0.058824,17,0,2,0,1,2371,0
1,0,0.001138,0.003413,879,0,4,1,1,1882,0
1,0,0.003743,0.005348,1870,0,13,4,1,13549,0
1,0,0.016575,0.006906,724,1,4,0,1,3638,0
2,1,0.054455,0.028713,505,1,4,414,1,7259,0
1,0,0.078014,0.099291,141,1,3,1,1,201,0
1,0,0.048593,0.034953,1173,0,7,111,1,2513,0
1,0,0.012411,0.060284,564,0,1,1,1,1944,0
1,0,0.184116,0.086643,277,0,3,137,1,199,0
1,0,0.01012,0.00276,1087,1,7,0,1,4304,0
1,0,0.009709,0.014563,824,0,3,14,1,51,0
1,0.650022,0.002688,0.00448,1674,1,11,6,1,1414,0
1,0.946395,0.002198,0.002827,1061.333333,0,7,27,1,1682,0
1,0,0.018034,0.013526,1109,1,5,0,1,20,0
3,0.783092,7,7,0,0,6,9702,0.583333,15226,0
1,0,0.006281,0.001396,1433,0,6,5,1,7,0
1,0,0.045216,0.017876,951,1,6,113,1,14015,0
1,0.75219,0.362823,0.117296,167.666667,0,1,408,0.333333,83,0
1,0.901093,0.074388,0.028457,400.6,1,4,578,0.6,114,0
1,0,0.15534,0.228155,206,0,3,1,1,602,0
1,0,0.007059,0.007059,425,1,8,1426,1,15287,0
1,0,0.002381,0.000216,4620,0,15,4,1,516,0
1,0,0.004529,0.004853,3091,1,6,1206,1,18219,0
1,0,0.008658,0.007792,1155,1,8,236,1,12772,0
1,0,0.012739,0.004246,471,0,5,25,1,119,0
1,0,0.033846,0.006154,325,0,7,33,1,27,0
1,0,0.005525,0.005525,362,1,3,111,1,340,0
1,0,0.003774,0.003774,1060,0,5,0,1,258,0
1,0,0.010656,0.00082,1220,1,12,3,1,18008,0
2,0.679556,0.023004,0.006593,1137.5,1,13,5975,1,22237,0
1,0,0.000548,0.000548,3652,1,14,779,1,24,0
1,0,0.006658,0.011984,751,1,9,743,1,11809,0
1,0,0.005212,0.005212,1343,0,12,123,1,507,0
1,0,0.004184,0.005579,717,0,4,189,1,303,0
1,0,0.1,0.066667,60,1,2,399,1,907,0
1,0,0.095064,0.009141,547,0,9,23,1,9830,0
1,0,0.00188,0.000752,2659,1,4,157,1,7906,0
1,0,0.020298,0.052774,739,1,8,0,1,11617,0
1,0,0.01009,0.006726,2676,1,9,710,1,621,0
1,0.712064,0.003037,0.000422,5927.5,0,5,2,1,4769,0
1,0,0.022727,0.022727,132,0,9,345,1,17416,0
1,0,0.093519,0.093084,2299,0,9,780,1,19514,0
1,0.870864,0.012457,0.004152,722.5,0,10,264,1,6365,0
1,0,0.022167,0.036946,406,1,8,55,1,15865,0
1,0,0.152047,0.093567,171,1,3,131,1,13692,0
1,0,0.006962,0.006962,2442,1,7,779,1,516,0
1,0,0.001563,0.00026,3840,1,7,561,1,16373,0
1,0,0,0,0,0,2,2556,1,1070,0
1,0,0.061503,0.028474,878,0,4,5,1,349,0
1,0,0.535027,0.059753,1456,1,3,50,1,390,0
1,0.940725,0.01673,0.018251,438.333333,0,4,3,0.333333,5224,0
1,0,0.002762,0.002762,724,1,7,4,1,247,0
1,0,0.012146,0.006073,988,0,8,39,1,18,0
1,0,0.115183,0.052356,191,0,2,6,1,9874,0
3,0.837162,0.013775,0.007156,1397.5,1,14,1582,0.75,24367,0
4,0.98559,0.016468,0.017383,109.3,0,6,1100,0.7,89,0
1,0,0.006004,0.004003,2998,0,10,1016,1,15532,0
1,0,0.000371,0.000371,5389,1,12,11,1,719,0
1,0,0.009697,0.004848,1650,1,6,1,1,4121,0
2,0.591673,0.023211,0.112186,258.5,0,10,64,0.5,23149,0
1,0.857138,0.050159,0.028612,257.363636,0,4,2723,0.636364,183,0
1,0,0.020619,0.020619,97,1,3,424,1,495,0
1,0,0.151515,0.030303,66,0,5,113,1,9969,0
1,0,0,0,10,0,1,0,1,5,0
1,0,0.003055,0.003055,982,0,5,0,1,1931,0
1,0,0.126582,0.037975,79,0,3,31,1,93,0
1,0,0,0,551.264706,1,1,0,0.029412,15215,0
1,0,0.003304,0.00033,3027,0,9,4,1,14242,0
1,0,0.00173,0.00173,1734,0,4,35,1,203,0
1,0,0.00905,0.004525,884,1,4,89,1,26,0
1,0,0.034301,0.013193,379,0,4,2,1,1291,0
1,0,0.008955,0.008955,335,1,6,0,1,143,0
1,0.91851,0.007967,0.006692,784.5,0,8,5,0.75,7819,0
1,0,0.047817,0.002079,481,1,6,1,1,1626,0
1,0,0.002762,0.013812,362,0,1,0,1,6688,0
1,0,0,0,6,0,1,0,1,462,0
1,0,0.039162,0.017304,1098,1,10,940,1,1217,0
1,0.998636,0.003392,0.000714,2800.5,1,11,70,1,547,0
1,0,0.014428,0.00333,901,1,6,1540,1,19072,0
1,0,0,0.014706,68,1,2,2,1,24,0
1,0,0.259259,0.074074,27,1,4,784,1,7950,0
1,0,0.009281,0.00464,431,1,1,0,1,10776,0
1,0,0.008811,0.105727,227,0,4,21,1,63,0
1,0,0.007311,0.007311,1231,1,11,15,1,15725,0
1,0,0,0,27,1,1,0,1,7,0
1,0,0.003003,0.006006,333,1,4,0,1,42,0
2,0.367131,0.039083,0.035435,479.75,1,10,258,0.75,22404,0
1,0,0.010355,0.001479,676,1,4,1522,1,503,0
2,0.89558,0.007317,0.004181,717.5,0,10,135,0.5,11880,0
1,0,0,0,46,0,1,0,1,1581,0
1,0,0.005396,0.007194,556,1,4,19,1,5949,0
1,0.836641,0.00349,0.022688,286.5,1,2,29,1,486,0
2,0.970951,0.007082,0.007082,353,0,4,88,1,8482,0
1,0,0.010941,0.010941,457,1,7,1,1,2752,0
1,0,0.108108,0.27027,185,0,2,8,1,981,0
2,0.699583,0.048313,0.022239,434.666667,0,8,236,1,11874,0
2,0.777547,0.013675,0.010256,219.375,1,9,0,0.625,12555,0
1,0,0.025,0.008333,120,0,2,3,1,752,0
1,0,0.036145,0.024096,83,0,4,6,1,180,0
1,0.826074,0.041812,0.034843,95.666667,0,3,162,0.666667,751,0
1,0,0.028818,0.028818,347,1,6,7,1,183,0
1,0,0.007181,0.001795,557,1,7,13,1,1394,0
1,0,0,0.014625,547,0,1,0,1,40,0
1,0,0,0,418,0,1,0,1,107,0
2,0.778442,0.021982,0.01157,864.333333,0,13,32,0.666667,849,0
1,0.970951,0.00641,0.00641,390,0,5,73,1,5869,0
2,0.720304,0.076839,0.011989,611.666667,0,12,2916,1,14667,0
1,0,0.002465,0.001972,2028,1,4,39,1,28,0
1,0,0.004356,0.002489,1607,1,8,1112,1,714,0
1,0,0.142045,0.198864,176,1,5,12,1,50,0
1,0,0.001318,0.001318,1518,1,14,905,1,602,0
1,0,0.746988,0.506024,332,0,5,1209,1,26,0
1,0,0.07489,0.008811,227,0,4,90,1,12988,0
1,0,0.0138,0.009554,2826,1,9,914,1,18011,0
1,0,0.031469,0.030769,1430,1,5,457,1,1083,0
1,0,0.011268,0.005634,355,1,4,0,1,2780,0
2,0.820649,0.029718,0.002229,448.666667,0,14,81,1,358,0
1,0,0.007576,0.007576,264,1,3,0,1,1723,0
1,0,0.016043,0.272727,187,1,6,614,1,16493,0
1,0,0.023707,0.002155,464,0,2,15,1,14,0
1,0,0.006076,0.003038,1975,1,16,20,1,17532,0
1,0,0.006051,0.009077,661,0,5,32,1,17783,0
1,0,0.001896,0.002844,1055,1,8,2,1,80,0
1,0,0.006107,0.019847,655,0,5,22,1,1257,0
1,0,0.001416,0.001416,706,0,3,1,1,287,0
1,0,0.151163,0.016611,602,1,2,15,1,18,0
1,0.532835,0.005904,0.011809,931.5,1,2,4,0.5,803,0
1,0,0.021505,0.010753,93,0,6,92,1,5,0
1,1,0.00144,0.00144,694.5,1,4,629,1,1340,0
1,0,0.038394,0.041885,573,1,8,1,1,14499,0
1,0,0.006108,0.001745,1146,0,3,14,1,4086,0
1,0,0.003847,0.001749,2859,1,8,215,1,11341,0
1,0,0.033019,0.033019,212,0,7,25,1,112,0
1,0,0.010438,0.00843,2491,1,6,1,1,35,0
1,0,0.59375,0.078125,64,1,3,4,1,37,0
2,0.811278,0.055276,0.025126,199,1,3,20,0.5,304,0
1,0.833605,0.055556,0.736111,9,0,3,813,0.25,2683,0
1,0,0.00626,0.00313,639,0,7,708,1,168,0
1,0,0.001692,0.001692,1182,1,9,9,1,948,0
1,0,0.00239,0.00239,2092,1,8,4,1,440,0
1,0,0,0,3,0,1,0,1,1,0
1,0,0.008574,0.003118,1283,1,2,27,1,157,0
1,0,0.028703,0.001148,871,1,11,1505,1,15661,0
2,0,0,0,1.875,0,1,0,0.125,17957,0
1,0,0.013294,0.000739,1354,0,5,93,1,30,0
1,0,0.00199,0.00199,1005,1,7,0,1,11134,0
2,0.398459,0.464455,0.255924,105.5,0,7,586,1,3783,0
1,0,0.002315,0.001157,1728,1,12,8,1,14292,0
1,0,0.14486,0.025701,428,0,8,37,1,10080,0
1,0,0.025424,0.025424,236,0,5,129,1,12005,0
1,0,0.02214,0.00369,271,1,4,32,1,195,0
1,0,0.016173,0,371,1,3,331,1,14,0
1,0.745278,0.021024,0.000742,1347.666667,1,9,25,1,65,0
2,0.359375,0.147271,0.002403,582.6,0,13,125,0.8,339,0
1,0,0.00303,0.006061,990,0,8,55,1,724,0
1,0,0.020979,0.006993,143,1,8,658,1,6394,0
1,0,0.002522,0.002522,793,1,4,144,1,21,0
1,0,0.001712,0.003425,584,1,7,0,1,47,0
1,0.776742,0.017652,0.019417,283.25,1,5,3140,0.25,17854,0
1,0,0.004082,0.012245,1715,1,10,78,1,1953,0
1,0.742431,0.025447,0.010834,1323,1,9,62,1,62,0
1,0,0.018634,0.006211,161,0,7,53,1,7301,0
2,0.886721,0.002242,0.002391,1672.75,1,11,543,0.75,17398,0
1,0,0.002733,0.001367,2195,1,6,247,1,17005,0
1,0,0.001062,0.001062,1884,0,12,0,1,29,0
1,0,0.019737,0.019737,152,1,4,139,1,2761,0
1,0,0.001843,0.001229,1628,1,14,112,1,280,0
1,0.911706,0.018713,0.060819,285,0,2,162,1,1711,0
1,0,0,0,72,0,1,0,1,595,0
1,0,0.101952,0.015184,461,0,3,28,1,14728,0
1,0,0.939394,0.30303,66,0,2,323,1,40,0
1,0,0.066667,0.066667,240,0,4,4,1,821,0
1,0,0.062963,0.011111,270,0,6,1,1,12,0
1,0,0.000592,0.000592,3381,1,11,475,1,17916,0
1,0,0.216981,0.056604,318,1,3,351,1,102,0
1,0,0.001802,0.009009,555,1,7,115,1,1349,0
1,0,0.001427,0.000951,2103,0,4,4,1,105,0
1,0.918296,0.023077,0.023077,130,0,3,226,1,69,0
1,0,0,0,311.285714,0,1,0,0.142857,1012,0
1,0,0.041026,0.005128,195,1,7,149,1,17349,0
1,0,0.019149,0.004255,470,0,3,67,1,14939,0
1,0,0.075055,0.039735,453,1,8,3,1,3550,0
1,0,0.078005,0.071611,782,1,5,4,1,224,0
1,0,0.085202,0.130045,223,0,1,5,1,428,0
1,0,0.137931,0.11954,435,1,3,448,1,174,0
1,0.574636,0.219595,0.077703,148,0,8,312,0.5,109,0
2,0.627925,0.031386,0.012555,916,0,11,308,0.75,18374,0
1,0,0.006303,0.006303,476,0,7,1,1,1956,0
2,0.477071,0.005731,0.050143,349,1,12,423,1,24911,0
2,0.808978,0.002244,0.021828,700.285714,0,13,45,0.285714,16772,0
1,0.874143,0.008181,0.000722,1385.333333,0,8,189,1,22,0
1,0,0.006803,0.004535,441,0,9,13,1,7265,0
2,0.977036,0.001907,0.001335,1747.666667,0,15,40,1,600,0
1,0,0.000528,0.000528,3785,0,11,1,1,980,0
1,0,0.013733,0.011236,801,1,7,1772,1,1155,0
2,1,0.016736,0.016736,119.5,0,7,158,1,24019,0
6,1,0.013825,0.013825,72.33241,0,15,63319,0.191136,888,0
1,0,0.022989,0.022989,87,0,5,58,1,1137,0
1,0,0.00146,0.003286,2739,0,8,217,1,8927,0
2,0.940286,0.004625,0.008326,540.5,1,10,85,1,5623,0
1,0,0.035971,0.003597,278,0,4,1138,1,13580,0
1,1,0,0.134328,22.333333,1,8,0,0.333333,13,0
1,0,0.055058,0.00064,1562,0,6,7,1,8790,0
1,0,0.047379,0.017137,992,1,3,59,1,8368,0
1,0,0.003604,0.063063,555,0,6,203,1,6993,0
1,0,0.001501,0.001501,1999,1,7,64,1,345,0
1,0,0,0,9,0,1,0,1,34,0
2,0.961237,0.011862,0.003559,843,0,9,83,1,13172,0
1,0,0.001012,0.001012,1977,0,8,14,1,2136,0
1,0,0.003356,0.003356,894,1,11,1848,1,17133,0
1,0.855451,0.003567,0.00454,1542,1,10,8,1,14125,0
1,0,0.030655,0.0074,946,0,4,39,1,29,0
1,0,0.002708,0.001547,2585,1,3,0,1,8715,0
1,0.301226,0.224255,0.011841,929,1,3,64,1,34,0
1,0,0.06746,0.005291,756,0,1,0,1,1363,0
1,0,0.00554,0.024931,361,0,4,42,1,1920,0
1,0,0.005423,0.002169,922,0,6,92,1,16216,0
1,0.975816,0.007202,0.011317,324,0,3,175,1,3835,0
1,0,0.05618,0.067416,89,0,2,280,1,589,0
2,0.954537,0.011755,0.008512,493.4,1,14,537,1,16190,0
1,0,0.005614,0.006605,3028,1,11,6,1,653,0
1,0,0.030511,0.000623,1606,0,6,383,1,32,0
1,0,0.015113,0.010076,397,0,9,325,1,4061,0
1,0.946395,0.020173,0.008646,231.333333,0,3,115,1,86,0
1,0,0.027397,0.041096,146,0,3,46,1,4145,0
2,0.626468,0.01982,0.00961,416.25,0,17,88,1,367,0
1,0,0.197368,0.197368,76,1,8,325,1,12016,0
2,0.417326,0.045946,0.005405,370,1,10,468,1,450,0
1,0,0.125,0.25,8,1,1,70,1,565,0
2,0.932354,0.004614,0.002461,1083.666667,1,18,2139,1,642,0
1,0,0.048662,0.002433,411,1,9,194,1,88,0
2,0.93551,0.004826,0.005362,466.25,0,3,50,0.75,3332,0
1,0,0.003209,0.000583,3428,1,10,157,1,16486,0
1,0,0,0.032258,31,0,2,103,1,3965,0
1,0,0.005258,0.005258,951,1,6,216,1,320,0
1,0,0.077551,0.004082,245,0,7,233,1,15290,0
1,0.811278,0.006354,0.006354,629.5,1,4,2,0.5,16540,0
1,0.729903,0.002876,0.00069,2898,0,18,74,1,103,0
1,0,0.07874,0.035433,254,1,4,28,1,301,0
2,0.729259,0.083333,0.050995,160.8,1,16,368,0.8,19964,0
1,0,0.008652,0.001331,3005,0,8,85,1,12145,0
1,0,0.052632,0.070175,57,0,6,1284,1,210,0
2,0.918296,0.009639,0.012048,207.5,0,2,228,1,489,0
1,0,0.004228,0.002114,473,1,9,0,1,16538,0
2,0.849896,0.008131,0.017916,558.153846,0,10,246,0.846154,1356,0
2,0.758506,0.020071,0.026945,606.166667,0,12,215,0.5,25,0
1,0,0.008403,0.005602,357,1,4,5,1,1919,0
1,0,0.003145,0,954,1,3,47,1,345,0
2,0.42456,0.024902,0.006481,1465.75,1,11,1070,0.75,25686,0
1,0,0.095652,0.06087,115,1,4,863,1,1261,0
1,0,0.034483,0.034483,29,0,5,1,1,249,0
1,0,0,0,63.666667,0,1,0,0.333333,1056,0
1,0,0.011905,0.005102,588,0,3,72,1,83,0
1,0,0.076923,0.046154,65,0,4,91,1,2623,0
1,0,0.473684,0.052632,19,0,5,805,1,133,0
1,0,0.103563,0.048998,898,1,5,947,1,604,0
1,0,0.086957,0.086957,23,1,2,15,1,782,0
1,0.849054,0.08402,0.029654,303.5,0,6,3,1,154,0
1,0,0.115568,0.131805,1047,0,6,247,1,1371,0
1,0,0.003249,0.001624,1847,1,6,1225,1,52,0
1,0.979869,0.007013,0.009818,356.5,0,5,7,1,10,0
2,0.858208,0.005715,0.003538,918.666667,1,16,727,0.75,24321,0
2,0.811278,0.015955,0.000939,1065.5,1,9,151,1,11262,0
3,0.605209,0.013204,0.012752,1382.125,0,11,642,0.75,23384,0
1,0.543564,0.03207,0.037901,171.5,0,4,40,1,1172,0
1,0,0.056738,0.028369,141,0,4,3,1,2113,0
1,0,0.202312,0.213873,173,1,2,51,1,2591,0
1,0,0.004695,0.004695,426,1,5,72,1,3785,0
1,0,0.035928,0.005988,167,0,4,20,1,63,0
1,0,0.10171,0.061206,1111,1,6,105,1,47,0
1,0,0,0,12,1,1,0,0.5,294,0
2,0.89054,0.018122,0.017298,202.333333,0,3,170,1,7334,0
1,0,0.002568,0.002568,1947,0,8,0,1,8578,0
1,0,0,0,17,0,1,0,1,3937,0
1,0,0.005277,0.005277,379,0,3,0,1,2601,0
2,0.175565,0.05942,0.050725,345,1,3,21,1,2923,0
1,0,0,0,0,0,2,0,1,1303,0
1,0,0.018692,0.018692,214,0,3,2,1,52,0
1,0,0.015444,0.015444,518,1,6,8,1,1434,0
1,0,0.006422,0.000917,1090,1,11,16,1,13699,0
1,0,0.118881,0.041958,143,0,5,46,1,2840,0
2,0.267513,0.293766,0.004489,286.428571,0,7,556,0.857143,11037,0
1,0,0.019056,0.000907,1102,1,11,164,1,14417,0
1,0,0.007238,0.000603,1658,1,6,299,1,5720,0
1,0.970951,0.007109,0.004739,211,1,7,30,1,1006,0
1,0,0.000874,0.000874,3431,0,10,4,1,9554,0
1,0,0.047619,0.02381,84,1,7,424,1,37,0
1,0,0.26799,0.136476,403,0,3,1,1,1076,0
1,0,0.305983,0.157265,585,1,10,647,1,14554,0
2,0.485461,0.074349,0.066914,134.5,1,8,22,1,360,0
1,0,0.000822,0.001645,1216,0,2,22,1,18,0
1,0,0.014925,0.007902,1139,0,9,31,1,3850,0
1,0,0.003344,0.003344,598,1,12,364,1,17345,0
2,0.266756,0.198953,0.045375,191,0,7,234,1,3241,0
2,0.764724,0.008155,0.000906,1103.666667,0,10,49,0.666667,17501,0
1,0,0.021186,0.001412,708,0,9,28,1,16209,0
1,0.970951,0.001606,0.001606,1557,0,15,56,1,1164,0
1,0,0.091592,0.040541,666,0,5,34,1,13378,0
1,0,0.004206,0.004206,951,0,5,0,1,89,0
1,0,0.003221,0.003221,621,1,2,203,1,454,0
2,0.535407,0.015145,0.0098,449,0,8,47,1,10988,0
1,0,0,0,204,0,1,0,0.142857,832,0
1,0,0.015789,0.005263,380,0,2,0,1,582,0
1,0,0.078125,0.067708,192,0,2,1,1,1,0
1,0,0.004065,0.00813,246,0,5,23,1,324,0
1,0,0,0,87.5,0,1,0,0.5,124,0
1,0,0.00156,0.00156,641,1,4,337,1,493,0
2,0.863121,0.002438,0.002438,1435.5,1,5,3,1,846,0
1,0,0.01105,0.01105,181,0,1,15,1,1620,0
2,0.78853,0.029917,0.044558,523.666667,0,8,162,0.666667,5467,0
1,0,0.002793,0.002793,716,1,9,1866,1,338,0
1,0,0,0,168.5,0,1,0,0.166667,58,0
1,0,0.000303,0.011533,3295,0,8,45,1,15688,0
1,0,0.046296,0.003086,648,1,7,1420,1,18080,0
1,0,0.011429,0.011429,175,1,2,75,1,122,0
1,0,0.001877,0.001877,3197,0,13,5,1,3049,0
1,0,0.009091,0.004545,220,0,10,6,1,18424,0
2,0.896907,0.010078,0.003233,876.5,1,11,300,0.666667,19855,0
2,0.943302,0.073604,0.050761,98.5,1,7,2234,0.75,23852,0
1,0,0.007813,0.007813,256,1,5,3,1,9633,0
1,0,0.009202,0.006135,326,1,2,9,1,587,0
1,0,0.021779,0.001815,551,0,11,885,1,25,0
1,0,0.011542,0.006296,953,0,8,36,1,2806,0
1,0,0.038647,0.004831,207,1,5,228,1,15738,0
1,0,0,0.005051,198,0,3,168,1,695,0
1,0,0.002391,0.002391,2928,0,9,0,1,13448,0
2,0.857171,0.002488,0.003939,1608,0,13,74,1,498,0
2,0.484588,0.055138,0.06077,1065.5,0,10,388,0.5,22207,0
1,0.806927,0.070545,0.003713,269.333333,1,16,126,1,5277,0
1,0,0.018036,0.00501,998,0,9,3,1,160,0
