@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.000505,0.000505,3961,1,48,15,1,1109,806.166667,51,0
1,1,0,0.004032,0.002016,496,1,17,51,1,1057,403.066667,939,0
1,4,0.545042,0.13104,0.011713,341.5,0,7,469,0.75,10812,882.382534,379,0
2,3,0.982141,0.000917,0.000688,1453.666667,0,110,146,1,215,144.666667,66,0
1,5,0.816666,0.004266,0.004266,562.6,0,29,45,0.8,1324,848,5,0
1,1,0,0.003854,0.003854,519,1,12,14,1,1610,1053.666667,83,0
1,4,0.918408,0.009964,0.004626,1405,1,10,46,0.75,368,368,368,0
1,4,0.960964,0.005144,0.005144,243,1,17,501,1,20,20,19,0
2,3,0.862055,0.006301,0.001161,2010.333333,1,175,320,1,7026,2633.466667,190,0
2,5,0,0,0,670.4,0,54,700,0.8,9779,9753.469048,1380,0
1,1,0,0,0,24,0,14,112,1,5193,5167.469048,664,0
1,1,0,0.002597,0.002597,770,1,18,53,1,1555,1018.666667,612,0
1,2,1,0.002004,0.002004,499,1,12,24,0.5,42,8.5,2,0
1,3,0,0,0,113,0,7,398,1,2127,2101.469048,411,0
1,2,0.929364,0.002025,0.006364,1728.5,1,55,18,1,1271,527.531313,471,0
1,10,0.479229,0.034933,0.020568,306.3,0,18,1861,1,904,581.5,721,0
1,2,0.954434,0.012356,0.000824,607,1,14,1318,1,197,197,155,0
2,28,0.691001,0.004732,0.014552,1713.107143,1,147,2105,0.357143,1984,1984,733,0
1,1,0,0.015924,0,314,0,19,146,1,2877,1496.216667,21,0
1,2,0.453716,0.002647,0.000827,3022,1,62,27,1,419,332,190,0
1,2,0.619382,0.01133,0.004174,838.5,1,50,124,1,329,157.75,190,0
1,1,0,0.009524,0.004762,420,0,13,17,1,2381,1100.833333,125,0
1,2,1,0.000796,0,1257,1,12,4,0.5,6263,4016,511,0
1,4,0.69747,0.080034,0.008425,296.75,0,4,526,0.75,168,168,155,0
2,14,0.832729,0.004185,0.004995,1058.142857,1,121,628,0.5,3199,1794.512302,2189,0
1,1,0,0.000269,0.000269,3719,1,98,1,1,1560,510.376191,106,0
1,1,0,0,0,13,1,1,0,1,17,17,15,0
1,1,0,0,0,0,1,6,432,1,2224,952.833333,14,0
1,1,0,0.00241,0.001205,830,1,16,21,1,1000,485.45,249,0
1,1,0,0,0,15,1,1,0,1,243,219,174,0
1,1,0,0.00028,0.00028,3573,1,42,4,1,4072,1051.344883,2590,0
1,1,0,0.011429,0.022857,350,1,19,842,1,773,307.883333,37,0
1,1,0,0.015686,0.011765,255,1,19,0,1,3411,1391.65,2365,0
1,2,0.721928,0.012245,0.008163,122.5,1,7,897,1,2517,740.535714,2208,0
1,7,0.936217,0.019198,0.008959,334.857143,1,24,207,0.428571,2053,1296.25,1123,0
1,5,0.912974,0.002977,0.001894,1478.2,1,53,93,1,6331,2432.697619,19,0
1,1,0,0.008785,0.008785,683,1,28,1,1,81,81,2,0
1,1,0,0,0,15,1,1,0,1,550,46.649517,299,0
1,1,0,0.023527,0.022289,5653,1,65,4,1,5215,1071.392857,4577,0
1,1,0,0.009126,0.009126,2301,1,38,205,1,4846,1143.557143,3902,0
1,1,0,0.006969,0.003484,574,0,2,3,1,3157,979.283333,228,0
1,1,0,0.000673,0.000673,1485,1,52,221,1,397,237.416667,380,0
1,1,0,0.003745,0.003745,267,0,19,14,1,192,140.166667,13,0
1,6,1,0.02507,0.029248,239.333333,1,1,0,0.5,12,12,12,0
1,1,0,0.722222,0.416667,36,0,2,4,1,12187,4112.966667,268,0
1,1,0,0,0,0,0,1,0,1,83,71.6,83,0
1,1,0,0,48,0,1,2,0,1,991,698.833333,329,0
1,2,0.559073,0.330357,0.148214,280,0,15,5,1,842,651.5,521,0
1,1,0,0.010989,0.010989,182,1,2,0,1,2522,986.783333,1,0
1,1,0,0.022401,0.009857,1116,1,23,91,1,780,613,269,0
1,1,0,0.010309,0,388,1,2,4,1,24,11.8,1,0
1,1,0,0.230769,0.153846,13,0,1,0,1,602,415.5,39,0
1,1,0,0.063725,0.04902,204,1,5,324,1,920,660.666667,369,0
1,4,0.777884,0.013676,0.004208,1663.5,1,52,26,1,5086,1453.333955,3579,0
1,1,0,0.401274,0.012739,314,1,11,270,1,129,103,1,0
1,2,0.322757,0.005647,0.001464,2390.5,1,14,220,1,288,147,18,0
1,6,0.866536,0.005424,0.001637,1628.666667,1,88,230,0.833333,4901,1369.14881,3708,0
1,2,0.999101,0.403846,0.413462,52,0,3,16,1,873,404.416667,397,0
1,1,0,0.018987,0.018987,158,1,13,42,1,921,558,94,0
1,1,0,0.000307,0.000307,3258,1,12,0,1,552,507.5,552,0
1,1,0,0.015773,0.015773,634,1,46,3,1,621,558.833333,191,0
1,3,0.613524,0.437722,0.391459,93.666667,1,6,0,0.666667,1462,402.350758,230,0
1,8,0,0,0,260,0,1,0,0.125,1798,974.916667,396,0
1,1,0,0.006088,0.004566,657,1,12,391,1,248,225.583333,199,0
1,6,0.860654,0.062411,0.092199,235,1,20,1127,0.833333,5437,2823.5,1209,0
1,1,0,0,0,0,0,6,5,1,3613,2046.333333,3218,0
1,1,0,0.028436,0.021327,1266,0,39,0,1,441,248.083333,4,0
1,1,0,0.009602,0.005281,2083,0,51,2,1,1277,301.509524,122,0
2,4,0.779315,0.003688,0.00338,1627,0,37,38,0.5,5794,2759.916667,3878,0
1,2,0,0,0,0,0,4,240,1,8962,6781.833333,436,0
1,2,1,0.000633,0.000633,6320,1,44,0,0.5,528,420,408,0
1,3,0.468777,0.009841,0.006447,982.333333,1,43,49,0.666667,2409,758.763095,988,0
1,2,0.999492,0.349282,0.191388,104.5,1,7,282,0.5,4154,1474.584524,126,0
1,1,0,0.022609,0.010435,1150,1,10,3,1,3031,1497.583333,2127,0
1,1,0,0.017241,0.043103,116,1,15,0,1,6741,2237.833333,1214,0
1,1,0,0.000905,0.000452,2210,1,32,64,1,427,373,113,0
1,2,0.764205,0.003742,0.002201,2271.5,1,70,5,1,3235,1444.575,1870,0
1,6,0.429747,0.041758,0.035604,379.166667,1,42,282,0.333333,1699,291.858888,1227,0
1,1,0,0.016714,0.010599,2453,1,83,73,1,7175,2730.56746,22,0
1,3,0.911296,0.005506,0.005746,1392.333333,1,38,325,1,2882,696.32381,1536,0
1,1,0,0,0,17,0,9,238,1,1902,1876.469048,187,0
1,1,0,0.263844,0.23127,307,0,1,22,1,2716,885.409524,218,0
2,7,0.833068,0.004732,0,875.571429,1,46,630,0.571429,406,340,89,0
2,4,0.945246,0.011236,0.002043,979,0,16,12,0.25,4373,2332.333333,2724,0
2,2,1,0.000486,0.000486,2058,0,45,0,0.5,1917,716,29,0
1,1,0,0.522388,0,67,0,2,203,1,1436,270.14228,1217,0
1,1,0,0,0,0,0,12,854,1,936,936,65,0
2,32,0.747278,0.005963,0.002559,1331.21875,1,125,736,0.34375,1232,345.146429,301,0
2,3,0.418224,0.109677,0.027957,155,0,2,309,1,336,203.666667,329,0
1,1,0,0,0.011605,517,1,19,0,1,1409,142.097633,316,0
1,1,0,0.06422,0.027523,109,1,12,15,1,1,1,1,0
1,1,0,0.028571,0.028571,35,1,1,0,1,456,456,142,0
1,2,0.721928,0.018349,0.004587,218,1,5,925,1,1540,822.25,1423,0
3,7,0.727289,0.008601,0,2773.857143,0,81,31,0.571429,7,7,7,0
1,1,0,0.135593,0.016949,59,0,1,0,1,3468,632.301984,637,0
1,1,0,0.00449,0.000898,3341,1,127,0,1,2484,1027.566667,1217,0
1,1,0,0.030026,0.008486,1532,1,50,41,1,141,74.366667,62,0
1,1,0,0,0.085595,1437,1,70,4,1,377,330,158,0
1,9,0.805201,0.129173,0.159652,76.555556,0,1,28,0.333333,4724,2172.783333,466,0
1,1,0,0,0,0,0,1,0,1,452,341.216667,107,0
1,9,0.64575,0.022236,0.002692,1114.333333,1,16,2351,0.888889,1107,257.511905,1055,0
1,1,0,0.061041,0.023339,557,1,5,22,1,559,321.85,4,0
1,1,0,0.010193,0.006795,883,0,12,40,1,515,380.666667,350,0
1,3,0.502514,0.072016,0.034979,162,0,21,1983,1,3144,1139.583333,2903,0
1,1,0,0.029246,0.014623,889,1,12,26,1,775,352.25,15,0
1,4,0.639738,0.135234,0.086257,342,0,17,648,1,6378,4216.666667,242,0
1,1,0,0.005952,0.005952,168,1,5,0,1,1527,467.350758,295,0
3,3,0.946395,0.016529,0.016529,80.666667,1,17,1343,1,20382,4472.091667,2447,0
1,1,0,0.05,0.014286,140,0,1,1,1,1402,940.083333,781,0
1,2,0.961237,0.003586,0.009734,976,1,30,50,0.5,5759,2305.934524,1979,0
1,1,0,0.002253,0.000901,2219,0,26,1,1,4323,1467.949206,834,0
1,1,0,0.016529,0.008264,363,0,3,0,1,1797,817.016667,1385,0
1,3,0.982141,0.006737,0.003743,445.333333,1,12,536,1,729,438.25,704,0
1,1,0,3.411765,0,17,0,1,0,1,5200,2361.033333,81,0
1,1,0,0.007742,0.00072,5554,0,69,8,1,539,512.5,509,0
1,3,0.803584,0.020358,0.000814,409.333333,1,41,160,1,3155,1756.25,628,0
2,18,0.644749,0.012937,0.059124,858.833333,1,74,1104,0.611111,4029,3827.5,2372,0
1,1,0,0.021869,0.007952,503,1,29,97,1,230,151,58,0
1,1,0,0.003745,0,534,1,64,41,1,3236,1455.4,792,0
1,1,0,0.012987,0.006494,308,1,12,84,1,278,278,17,0
1,1,0,0.005155,0.005155,194,1,4,16,1,2143,1574,1313,0
1,1,0,0.027778,0.006944,144,0,8,241,1,165,165,6,0
1,1,0,0.000808,0.000808,2474,0,28,0,1,2658,653.578571,1390,0
1,1,0,0.001248,0.001248,801,0,1,0,1,578,578,57,0
1,1,0,0.004255,0,705,1,3,122,1,1252,907.5,562,0
1,1,0,0.001342,0.001342,745,1,28,0,1,2921,1182,32,0
1,1,0,0.359375,0.125,64,1,13,463,1,1909,1071.333333,1,0
1,1,0,0,0,264,1,1,0,1,903,903,382,0
1,1,0,0,0,361,0,2,18,1,6810,4648.666667,30,0
1,1,0,0.030233,0.04186,430,1,13,27,1,12,12,7,0
1,4,0.994239,0.017165,0.03335,1019.5,0,74,64,0.25,1178,711.65,702,0
1,2,0.193643,3,64,0,0,11,30,1,1556,349.933333,45,0
1,1,0,0.000348,0.000348,2876,1,42,0,1,4566,1376.454762,3949,0
1,1,0,0,0,0,0,1,0,1,36,36,35,0
1,1,0,0.00974,0.012987,308,0,9,2,1,1026,486.333333,727,0
1,3,0.365599,0.006892,0.004202,1983,1,1,3,0.333333,3592,1644.634921,2804,0
3,13,0.732613,0.028125,0.007188,492.307692,1,73,4578,0.923077,4529,3248.333333,2936,0
3,11,0.874017,0.007096,0.00066,1652.545455,1,173,1507,0.909091,944,484.416667,205,0
1,1,0,0.017429,0,459,0,16,132,1,391,391,328,0
1,1,0,0,0,175,0,1,0,1,1575,1115.5,95,0
1,1,0,0.003613,0.001204,2491,1,140,471,1,936,739.5,416,0
1,1,0,0.125382,0,327,1,14,6,1,4000,1687.666667,33,0
1,2,0.94566,0.083067,0.057508,156.5,1,9,0,0.5,1394,893.25,27,0
1,1,0,0.00299,0.001495,1338,1,22,1294,1,141,73.05,1,0
1,2,0.9629,0.004059,0.002564,2340.5,1,77,39,1,1865,964.45,99,0
2,11,0.767699,0.005184,0.00216,1683.454545,1,62,132,0.545455,2045,1000.833333,1164,0
1,1,0,0.008403,0.008403,119,1,11,0,1,2939,1794.833333,470,0
1,2,0.684038,0.003242,0.001853,1079.5,1,26,224,0.5,185,155,182,0
2,2,1,0.418367,0,196,1,10,236,0.5,2887,820.5,428,0
1,1,0,0.001458,0.001458,686,1,47,369,1,1782,1298,13,0
1,3,0.946395,0.046512,0.046512,28.666667,0,11,812,0.666667,1671,1115,356,0
1,1,0,2.653846,2.653846,26,0,2,19,1,143,143,143,0
1,3,0.757839,0.011881,0.016832,336.666667,0,39,2443,1,353,311,101,0
1,2,0.637387,0.284254,0.03272,244.5,0,2,4,1,11,11,11,0
1,1,0,0.003846,0.003846,260,0,10,0,1,4630,1450.233333,241,0
1,1,0,0.002674,0.003565,1122,1,45,0,1,1144,491.583333,23,0
1,1,0,0.001328,0.001328,753,0,5,0,1,5820,2140.45,218,0
1,3,1,0.014706,0.014706,68,1,2,179,0.666667,908,459.416667,830,0
1,1,0,0.005484,0.003656,547,0,4,15,1,1941,885.3,1938,0
1,1,0,0.001443,0.001443,693,1,15,0,1,3252,722.748629,1878,0
1,1,0,0.004571,0,875,1,5,168,1,2163,1011.4,4,0
1,1,0,0.016807,0.010504,476,1,9,330,1,168,97.35,63,0
2,3,0.724834,0.000335,0.002011,994.666667,0,12,96,0.666667,7738,3683.283333,755,0
1,1,0,0.00611,0.003055,982,1,4,47,1,161,161,161,0
1,3,0.275563,0.01239,0.00811,1479.666667,0,9,469,1,273,273,12,0
1,2,0.107404,0.091991,0.060606,462,0,47,178,1,1806,688.55,35,0
1,1,0,0.328125,0,64,0,13,656,1,5876,2029.603571,22,0
1,6,0.84347,0.062551,0.067425,205.166667,0,79,906,1,935,919,350,0
1,1,0,0.002725,0,1468,0,62,13,1,214,135.858333,20,0
1,4,0,0,0,0,1,3,4336,0.5,1223,901,827,0
1,1,0,0.018868,0.003145,636,1,15,4,1,4,4,4,0
1,1,0,0.000923,0.000923,2168,1,19,34,1,983,521.5,36,0
2,2,1,0.028571,0.028571,35,0,2,2,1,575,450,421,0
2,7,0.956549,0.826128,0.184211,152,0,1,7,0.285714,1035,562.25,451,0
1,1,0,0.001262,0.002523,2378,1,25,95,1,1885,1214.833333,211,0
1,1,0,0.005019,0.001255,1594,1,78,13,1,326,122,1,0
2,2,0,0,0,33,0,1,0,0.5,159,95.916667,4,0
1,1,0,0.015357,0.012647,1107,1,34,13,1,1019,234.441667,4,0
1,1,0,0.009709,0.002427,412,1,15,5,1,668,337.25,55,0
1,3,0.672604,0.013958,0.020261,740.333333,1,38,1082,1,1911,934.866667,141,0
1,3,0.646691,0.021115,0.01523,963,1,55,606,0.666667,39,29,32,0
1,12,0.983724,0.001376,0.001285,1816.333333,1,125,277,0.5,3456,1789.45,1151,0
1,1,0,0.004219,0.029536,237,1,1,0,1,340,319,331,0
1,1,0,0.004762,0.007937,630,0,37,10,1,6926,3092.683333,1521,0
2,2,1,0.009562,0.009562,1987,1,41,0,0.5,668,511.5,114,0
1,1,0,0,0.052632,57,1,4,0,1,2694,443.594444,510,0
1,1,0,0.016173,0,742,0,2,4,1,3545,1342.333333,3071,0
1,2,0.444126,0.046,0.019,500,0,5,2895,1,90,35.433333,88,0
1,1,0,0.173913,0.173913,23,0,8,112,1,2,2,2,0
1,1,0,0.012758,0.012758,1646,0,6,26,1,244,162.5,184,0
1,1,0,0.003654,0,2463,1,54,76,1,1104,779.5,331,0
2,3,0.259879,0.034845,0.031549,4247.333333,0,90,510,1,1254,1240.5,834,0
1,1,0,0.000325,0.000325,3074,1,16,8,1,1138,392.082143,1109,0
1,1,0,0.004831,0.010266,1656,1,24,1,1,306,120.883333,2,0
1,1,0,0.005797,0.010145,690,1,6,3,1,98,89.166667,98,0
1,1,0,0.055723,0.02259,664,1,14,180,1,1621,704.127976,1,0
1,2,0.33729,0.003395,0.001778,3093,1,74,181,1,721,585,500,0
2,4,0.629009,0.004475,0.006962,1005.5,0,51,16,0.5,2210,869.961905,1648,0
1,1,0,0.002588,0.000863,1159,1,61,20,1,719,534,4,0
2,2,1,0.00066,0,4543,1,69,2,0.5,2202,572.245238,444,0
1,41,0.796548,0.050756,0.045466,193.658537,1,32,3740,0.268293,2309,1189.2,1112,0
1,1,0,0.0004,0.0004,2503,1,22,275,1,708,285.133333,271,0
1,1,0,0,2.7603,267,0,3,1,1,51,51,51,0
1,2,0,0,0,90,0,1,0,0.5,403,302.25,261,0
1,4,0.576159,0.017237,0.006711,1900,1,64,421,1,158,147.5,26,0
1,12,0.585074,0.089814,0.037966,1086.5,1,23,2101,0.916667,2609,499.898196,2600,0
1,4,0.269081,0.031075,0.02683,1649.25,0,72,163,0.75,2274,474.060714,24,0
1,1,0,0.001029,0.000515,1943,1,28,2,1,3307,1458.533333,2272,0
1,1,0,0.002049,0.00041,2440,1,95,6,1,1603,708.683333,116,0
1,1,0,0.006967,0.002654,3014,1,53,13,1,106,91,28,0
1,1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,1,0,0.052632,0,76,0,3,41,1,265,176,265,0
1,1,0,0.153846,0.153846,13,1,3,0,1,20569,4658.425,995,0
2,2,1,0.004545,0.004545,220,1,3,0,0.5,209,199.75,209,0
1,1,0,0.002096,0,477,0,9,32,1,348,304,337,0
1,2,1,0.02381,0.02381,42,1,3,0,0.5,3516,680.301984,685,0
1,2,0.923842,0.019039,0.009043,1050.5,1,22,20,1,892,509.166667,880,0
2,3,0.985057,0.002849,0.019943,234,1,30,605,0.666667,31,26.5,3,0
1,1,0,0.004258,0.001065,2818,1,1,0,1,1066,1066,545,0
1,1,0,0.012478,0.003565,561,0,11,157,1,8459,2764.897619,77,0
1,6,0.446335,0.023727,0.036238,3090.666667,1,116,128,0.5,5090,2102.519048,1646,0
1,1,0,0.000612,0.000122,8173,1,74,28,1,7932,3360.278571,3614,0
1,1,0,0.002052,0,1462,1,3,0,1,1045,493.35,107,0
3,5,0.675437,0.005739,0.022238,278.8,1,88,497,1,1719,803.75,155,0
1,2,0.811278,0.000404,0.002831,1236.5,1,45,25,1,3311,1462.533333,2276,0
1,2,0.33729,0.089744,0.012821,78,1,27,654,1,3343,1393.45,652,0
1,1,0,0.01241,0.009144,1531,1,59,4,1,439,439,126,0
1,1,0,0.005848,0.005848,171,1,14,3,1,1503,1502.5,382,0
2,2,1,0.03012,0.027861,2656,1,59,2,0.5,3536,2138.833333,76,0
1,10,0.955783,0.00611,0.00081,1358.5,1,120,104,0.4,2729,1680.367857,1458,0
1,2,0.453716,0.013043,0.017391,345,1,21,801,1,4686,1403.669444,725,0
1,2,0.990375,0.059548,0.047228,487,1,17,134,1,475,383.5,31,0
1,2,0.512709,0.286275,0.12549,127.5,1,6,0,1,2877,626.594444,693,0
1,1,0,0.008772,0,684,0,41,75,1,12,12,4,0
1,1,0,0.005376,0.005376,186,1,6,517,1,1955,1335.666667,1799,0
1,1,0,0.00339,0,295,0,4,2,1,2424,1323.95,1482,0
1,2,1,0.065491,0.188917,794,0,1,4,0.5,3258,1056.930952,44,0
1,1,0,0.006472,0.006472,309,1,32,44,1,1943,1399.833333,5,0
1,1,0,0.000909,0.000909,1100,1,16,36,1,1039,641.333333,459,0
1,4,0.728264,0.048387,0.049032,387.5,1,38,402,0.75,3858,1751.7,839,0
1,6,0.288857,0.143207,0.067625,544.666667,1,10,172,0.833333,333,166.583333,231,0
1,2,0.992774,0.055556,0.045455,99,1,1,0,0.5,437,202.5,47,0
1,3,0.308503,0.001734,0.009908,1345.666667,1,79,86,1,521,283.083333,488,0
1,2,0.285735,0.043273,0.040913,1906.5,1,65,594,1,2534,1033.7,2314,0
1,1,0,0.015748,0.025591,1524,1,39,2,1,1103,349.936508,506,0
1,1,0,0,0,197,0,1,0,1,181,181,44,0
1,1,0,0.000287,0.000287,3480,1,46,11,1,211,153.666667,39,0
1,6,0.627613,0.014586,0.007198,879.833333,1,1,21,0.5,2688,1125.214286,1901,0
1,1,0,0.015479,0.004481,2455,1,133,260,1,8625,3059.012302,2912,0
1,2,0.605187,0.220264,0.017621,113.5,1,14,284,1,684,290.216667,295,0
1,3,0.181645,0.059291,0.039769,461,0,27,253,1,2374,1110.666667,252,0
2,2,1,0.032443,0.023855,1048,1,33,12,0.5,4401,3768.5,2677,0
1,1,0,0.014706,0.019608,204,1,15,11,1,54,53.5,44,0
1,1,0,0.122302,0.093525,139,1,2,4,1,2593,840.940476,91,0
1,1,0,0.356061,0.159091,132,0,19,121,1,9905,3675.292857,5543,0
1,1,0,0.006803,0.047619,147,1,20,0,1,5422,2236.199278,3498,0
1,5,0.948788,1.160494,0.790123,16.2,1,11,0,1,20259,4470.233333,965,0
1,1,0,0.000398,0.000398,2511,0,26,1,1,1079,456.166667,107,0
1,3,0.883037,0.020548,0.020548,243.333333,0,3,8,1,54,54,54,0
1,1,0,0.002828,0.001697,1768,1,2,0,1,307,238,173,0
1,1,0,0.005299,0.002271,1321,1,13,13,1,447,174.783333,444,0
1,1,0,0.184685,0.009009,222,0,1,0,1,558,417.5,258,0
1,6,0.82587,0.054307,0.05618,89,1,4,0,0.333333,536,190.65,190,0
1,2,0.258019,0.035736,0.020949,811.5,0,30,28,1,1835,1778.5,202,0
1,3,0.964288,0.018519,0.199074,72,1,7,0,1,2530,561.300794,925,0
2,2,0.281924,0.05668,0.059109,617.5,1,84,6,1,2,2,2,0
2,2,1,0.003946,0.002255,1774,1,31,6,0.5,614,346.833333,79,0
1,3,0,0,0.352941,5.666667,1,4,1596,0.666667,44,44,35,0
2,4,1,0.001012,0.001012,1975.5,0,45,26,0.5,3963,2171.166667,132,0
1,1,0,0.141509,0.103774,106,1,23,709,1,1524,1115.166667,190,0
1,10,0,0,0,66.5,0,1,0,0.1,1899,539.41746,1022,0
1,1,0,0.00057,0.005134,1753,0,4,5,1,2380,1350.183333,1463,0
1,1,0,0.125,0.027778,72,1,2,0,1,3142,346.059754,1090,0
1,1,0,0.00487,0.001623,616,1,20,0,1,7485,2823.503968,2445,0
2,3,0.358996,0.032174,0.014203,1150,0,102,220,1,572,492.269048,251,0
1,1,0,0,0,0,0,1,0,1,397,271.5,163,0
1,2,0.439497,0.013964,0.003103,644.5,0,17,0,1,2327,1595.166667,1451,0
1,2,0.991076,0.023196,0.023196,194,1,9,66,0.5,277,277,95,0
1,2,1,0.001264,0,791,1,1,2,0.5,73,73,70,0
1,1,0,0.030864,0.006173,324,1,22,3,1,33,26,3,0
1,1,0,0,0,0,0,1,0,1,102,102,102,0
1,1,0,0.032001,0.000623,8031,0,9,2,1,90,74,87,0
1,1,0,0.019512,0,205,1,3,0,1,1625,768.8,992,0
2,2,1,0.113809,0.078604,3295,0,30,4,0.5,37,37,37,0
1,1,0,0.050403,0.020161,1488,1,26,85,1,1,1,1,0
1,1,0,0.020598,0.014618,1505,1,22,26,1,3302,1369.966667,173,0
1,1,0,0.004105,0.001642,1218,0,7,3,1,612,278.833333,524,0
1,2,0,0,0,303.5,0,1,0,0.5,121,121,2,0
1,15,0.914264,0.003839,0.004243,329.933333,0,63,162,0.4,98,91,43,0
1,2,0.881291,0.028902,0.028902,173,1,9,91,1,10287,8022,1795,0
1,1,0,0.259677,0.001613,620,1,18,765,1,1146,407.664286,92,0
1,1,0,0.03125,0.03125,64,0,5,41,1,647,291.5,5,0
2,2,1,0.000326,0.000326,3066,1,22,0,0.5,2003,2003,752,0
1,2,1,0.001842,0.001473,5430,1,30,2,0.5,1440,821.916667,470,0
1,3,0.670926,0.009125,0.000247,1351.666667,1,39,17,1,524,465.666667,159,0
1,1,0,0.007364,0.008837,679,1,17,0,1,871,255.124603,35,0
1,2,0.187176,0.107143,0.006494,154,0,3,31,1,2112,1264.25,1232,0
1,1,0,0,0,200,1,1,0,1,96,96,19,0
1,2,0.503258,0.035587,0.012456,281,1,22,221,1,1570,480.70119,390,0
1,1,0,0,0,0,0,2,135,1,3616,2049.333333,3220,0
1,2,1,0.00044,0,4543,0,33,2,0.5,2578,1707,39,0
1,5,0.096694,1.703297,0,18.2,0,1,0,0.2,778,490.988889,84,0
1,1,0,0.010204,0.010204,98,0,1,0,1,117,86.5,7,0
1,2,1,0.001723,0.000646,4643,1,68,2,0.5,2057,517.583333,690,0
1,1,0,0.0625,0.03125,32,0,2,0,1,26,26,3,0
2,2,0.863121,0.003079,0.002309,649.5,1,55,0,1,1874,931.433333,320,0
1,1,0,0.001754,0.001754,1140,0,17,0,1,1483,904.666667,66,0
1,1,0,0.004581,0.015052,1528,0,60,129,1,4886,2419.433333,9,0
1,1,0,0.048485,0.009091,330,0,3,1,1,1344,445.45,4,0
1,1,0,0,1,1,0,8,1878,1,730,576.5,247,0
1,108,0,0,0,0,0,29,63282,0.277778,1495,973.416667,108,0
1,1,0,0.003935,0.005116,2541,1,22,12,1,157,110.333333,32,0
1,1,0,0.004292,0.004292,233,1,23,1,1,1650,1479.5,608,0
1,1,0,0.000413,0.000413,2422,1,100,0,1,7347,2704.225,2334,0
1,2,1,0.000381,0.000381,2622.5,1,35,25,1,926,553.5,27,0
1,1,0,0.009434,0.009434,106,1,17,0,1,2606,2084.5,48,0
1,4,0,0,0,297,0,1,0,0.25,486,378.042857,5,0
1,1,0,0.75,0,16,1,9,1020,1,5188,1517.375968,3679,0
1,1,0,0.025773,0,1164,1,51,20,1,976,414.883333,663,0
1,1,0,0.000605,0.001209,3308,1,27,11,1,1788,944.666667,1300,0
1,1,0,0.115385,0.115385,26,0,2,0,1,401,82.072727,95,0
1,2,0.332287,0,1.484848,16.5,0,7,58,0.5,2468,1351.666667,1816,0
1,1,0,0.044007,0,1068,1,68,430,1,996,818.333333,235,0
1,1,0,0.001091,0.001091,917,1,51,21,1,84,60.833333,5,0
1,2,0.230163,0.034119,0.009342,1231,0,27,26,1,1358,743.666667,488,0
1,1,0,0.009671,0.003868,517,1,7,193,1,528,387.5,249,0
1,1,0,0,0,464,1,1,0,1,623,623,102,0
1,1,0,0.579329,0.227561,1103,0,5,0,1,5734,545.03933,1038,0
1,4,0.860964,0.017889,0,279.5,1,43,14,0.5,1768,1119.333333,577,0
1,1,0,0.000257,0.000257,3898,1,41,1,1,3625,1151.409524,216,0
1,4,0.690473,0.045317,0.036254,165.5,1,6,68,0.5,525,307.083333,373,0
2,2,1,0.005253,0.002251,2665,0,40,2,0.5,319,277,56,0
1,1,0,0.009466,0.002582,1162,1,50,14,1,1,1,1,0
2,8,0.866922,0.133962,0.045283,265,1,4,0,0.125,355,239,340,0
2,3,0.755928,0.000658,0.000878,3038.666667,1,93,455,1,1177,1163.5,779,0
1,1,0,0.001678,0.005034,596,1,42,6,1,1024,745.5,262,0
1,1,0,0.005666,0,353,1,2,9,1,2334,2020,8,0
1,2,0.179105,0.609353,0.056835,695,1,7,0,1,1915,828.983333,157,0
2,3,0.349585,0.034894,0.039945,726,0,89,81,1,4597,2198.633333,117,0
1,1,0,0.010753,0.001792,558,1,8,0,1,8,8,8,0
1,1,0,0.022989,0,87,1,5,162,1,24,24,15,0
2,2,1,0.003531,0.003026,3965,0,56,6,0.5,4605,2066.166667,2785,0
1,5,0.75563,0.062061,0.035909,512.4,0,12,145,1,434,349.5,129,0
1,1,0,0.011033,0.001003,997,1,17,56,1,898,701.333333,339,0
1,1,0,0.000431,0.000431,2321,1,59,11,1,956,377.183333,282,0
3,10,0.622975,0.007951,0.004344,1358.3,1,169,260,0.9,5388,2177.666667,947,0
1,1,0,0.00703,0.001757,569,1,24,297,1,346,319.5,239,0
1,4,0.817155,0.005869,0.001467,1704,0,17,154,0.5,2756,771.909127,219,0
5,23,0.540667,0.012375,0.040565,846.73913,1,197,732,0.73913,1425,924.25,1274,0
1,2,0.246023,0.012897,0.011409,1008,0,11,5,1,424,340.5,249,0
1,1,0,0.003987,0.000307,3261,1,64,3,1,2277,476.817857,26,0
1,1,0,0.016166,0.001155,866,0,3,2,1,75,75,75,0
1,1,0,0,0,68,1,1,0,1,419,301,13,0
1,1,0,2.021053,0,95,0,1,0,1,1231,517.3,89,0
1,2,0.591673,0.024941,0,421,1,2,741,1,1101,707.616667,882,0
