@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.007813,0.005208,384,0,4,0,1,77,0
1,0,0.010676,0.003559,281,1,3,1350,1,534,0
2,0.602522,0.052913,0.048103,374.2,0,9,0,0.2,14364,0
1,0,0.125,0.125,16,1,5,77,1,345,0
1,0,0.000595,0.000595,3360,1,7,1225,1,16402,0
1,0,0.013781,0.001198,1669,0,7,18,1,1346,0
1,0,0.064815,0.027778,108,1,3,44,1,17,0
2,0.682559,0.003749,0.179475,355.666667,1,14,6,0.166667,22578,0
1,0.758708,0.005524,0.003752,3198,1,20,16,1,19250,0
2,0.83547,0.024544,0.006746,995.285714,1,16,1689,0.857143,25597,0
1,0,0,0,15,0,1,0,1,5004,0
1,0,0.004988,0.004988,401,1,7,22,1,1203,0
1,0,0.005529,0.001382,1447,0,9,1,1,34,0
1,0.92465,0.00353,0.00353,1227.666667,1,12,51,0.333333,13335,0
2,0.745493,0.01878,0.006585,683.333333,0,11,876,0.833333,21248,0
1,0,0.008639,0.006479,463,0,3,0,1,247,0
1,0,0.046653,0.01217,493,1,1,55,1,11353,0
2,0.385215,0.181529,0.148089,209.333333,1,10,1251,1,253,0
1,0,0.002475,0.00165,1212,1,8,1087,1,1040,0
1,0,0.004141,0.004141,483,1,3,10,1,330,0
1,0,0.011457,0.001637,611,1,6,25,1,11706,0
2,0.987817,0.006541,0.007359,407.666667,0,4,169,0.666667,3928,0
1,0,0,0,0,0,4,149,1,6457,0
1,0,0.023256,0.023256,129,0,4,236,1,1354,0
1,0,0.046154,0.076923,65,0,2,3,1,84,0
1,0,0.006757,0.105856,444,0,5,150,1,34,0
1,0,0.003319,0.001106,904,0,9,0,1,14419,0
2,0.577276,0.01537,0.092222,715.666667,1,8,94,0.666667,16981,0
1,0,0.003509,0.003509,855,0,4,28,1,846,0
1,0,0.008421,0,950,0,4,8,1,382,0
1,0,0.00738,0.00738,271,1,4,203,1,7915,0
1,0.594272,0.064282,0.017328,596.333333,1,7,490,1,503,0
1,0.996512,0.008687,0.006757,345.333333,0,4,61,1,269,0
1,0,0,0,3,0,1,0,1,1,0
1,0,1,1,0,0,4,167,1,33,0
1,0.852405,0.003475,0.009034,719.5,0,6,24,1,187,0
1,0,0.002865,0.002865,1047,1,5,8,1,47,0
3,0.718844,0.013387,0.009654,971.125,0,13,545,0.875,12119,0
2,0.881291,0.007463,0.007463,670,0,6,2506,1,255,0
1,0,0.003287,0.003287,1217,1,6,172,1,14421,0
1,1,0.001323,0.001323,1512,0,8,26,0.5,3204,0
1,0,0.064171,0.002674,374,0,9,13,1,45,0
1,0,0.067308,0.038462,104,1,3,169,1,16,0
1,0,0.005005,0.002002,999,0,3,8,1,1432,0
1,0,0.004106,0.027372,2192,0,5,48,1,15985,0
2,1,0.054422,0.231293,73.5,0,6,361,1,1433,0
3,0.742048,0.013651,0.004179,1435.8,0,15,225,0.8,19102,0
1,0,0.001735,0.002313,1729,0,9,1,1,1763,0
1,0.273221,0.031831,0.033619,932,1,6,2,0.666667,20,0
2,0.997519,0.007446,0.006701,447.666667,1,9,59,1,4590,0
1,0,0.016997,0.026912,706,1,3,1,1,284,0
1,1,0.004149,0.004149,482,1,2,14,0.5,634,0
1,0,0.006983,0.000931,2148,1,14,0,1,12178,0
1,0.820079,0.031778,0.057471,493,0,4,273,1,54,0
1,0,0.003984,0.003984,502,0,2,7,1,333,0
1,0,0.00849,0.011522,1649,1,6,202,1,5148,0
1,0,0,0,35,0,1,0,1,15,0
2,0.409277,0.174946,0.115911,463,1,7,322,0.666667,4434,0
1,0,0.006579,0.004934,608,1,8,826,1,213,0
1,0,0.002656,0.002656,753,0,4,27,1,1990,0
2,0.210842,0.324528,0.128302,132.5,0,18,39,1,23985,0
1,1,0.019824,0.019824,151.333333,1,4,22,0.666667,788,0
1,0,0.013699,0.013699,438,1,6,3,1,7060,0
1,0,0.00067,0.00067,4480,0,14,1,1,16026,0
1,0,0.002976,0.014881,336,0,3,34,1,2896,0
1,0,0.00551,0.002755,363,0,2,32,1,226,0
1,0,0.000596,0.000596,3356,1,11,838,1,17917,0
1,0,0.094828,0.043103,116,1,11,751,1,5586,0
2,0.480512,0.017585,0.003675,952.5,0,12,202,1,15894,0
1,0,0.013279,0.001155,1732,1,11,650,1,480,0
1,0,0.009535,0.002384,839,0,4,2,1,42,0
1,0,0.008503,0.008503,588,0,4,137,1,18952,0
1,0,0.046141,0.010067,1192,1,2,80,1,228,0
1,0,0.001711,0.001711,1169,1,8,12,1,127,0
3,0.88067,0.011931,0.014914,335.25,0,7,4,0.25,15306,0
1,0,0.035088,0.035088,57,0,7,21,1,355,0
1,0,0.025199,0.018568,754,0,6,0,1,585,0
2,0.719043,0.060762,0.01027,779,0,12,299,1,14658,0
1,0,0.028011,0.028011,357,0,2,639,1,965,0
1,0,0.002421,0.014528,413,1,2,0,1,147,0
1,0,1.059406,0.465347,101,1,3,6,1,33,0
2,0.771756,0.090235,0.021014,539.333333,1,13,631,1,485,0
2,0.711165,0.019324,0.002635,759,0,12,0,0.333333,246,0
1,0,0.189119,0.005181,386,0,6,22,1,394,0
1,0,0.006369,0.006369,471,1,6,630,1,1347,0
2,0.96023,0.006116,0.009174,218,1,7,50,1,479,0
1,0,0.002413,0.002413,2072,1,12,50,1,568,0
1,0.826074,0.034483,0.028736,58,0,6,561,0.333333,11277,0
1,0,0.009858,0.000548,3652,1,12,618,1,327,0
1,0,0.029979,0.012848,467,0,9,7,1,3440,0
1,0,0.023697,0.023697,211,1,6,1,1,904,0
1,0,0.000463,0.000463,4318,1,13,1,1,14972,0
2,0.919746,0.021763,0.021763,229.75,0,7,0,0.25,9058,0
1,0,0.017422,0.02439,574,0,6,40,1,4872,0
1,0.598675,0.464681,0.001536,651.2,0,5,122,1,992,0
1,0,0.006012,0.006012,499,1,10,39,1,15255,0
1,0.970366,0.090909,0.083538,58.142857,0,1,264,0.428571,2224,0
1,0.970951,0.012012,0.018018,166.5,0,13,209,1,441,0
1,0,0.042857,0.014286,70,0,1,9,1,5818,0
1,0,0.004508,0.003005,2662,0,6,3,1,324,0
1,0,0.002646,0.001058,1890,0,11,91,1,15977,0
1,0,0.005247,0.005247,953,1,6,1,1,319,0
1,0,0,0.111111,18,1,1,47,1,563,0
1,0,0.015571,0.00346,578,0,5,7,1,128,0
1,0,0.004926,0.004926,406,0,4,1,1,36,0
2,0.688443,0.009404,0.021944,319,0,5,114,1,831,0
1,0,0.02296,0.00342,2047,1,6,10,1,12013,0
1,0,0.02439,0.01027,779,0,4,10,1,48,0
1,0,0.021951,0.002439,410,0,9,1,1,4065,0
1,0,0.045455,0.090909,22,0,1,53,1,269,0
1,0,0.002674,0.002674,748,0,3,40,1,2833,0
1,0,0.033333,0.033333,30,1,1,2,1,52,0
1,0.861487,0.07451,0.039216,510,0,7,136,1,7354,0
1,0,0.001685,0,1187,1,3,2,1,4,0
1,0,0.088235,0.005882,170,1,8,745,1,255,0
1,0,0.00075,0.006747,1334,0,5,26,1,5850,0
1,0.721928,0.014904,0.006388,704.5,1,9,2289,1,13603,0
1,0.94566,0.00279,0.003348,896,1,8,52,1,929,0
1,0,0.066667,0.066667,30,0,4,50,1,8720,0
1,0,0.035242,0.030837,227,0,6,3,1,179,0
2,0.934068,0.019822,0.019822,504.5,0,5,18,1,3781,0
1,1,0.000458,0.000229,4367.5,0,16,12,0.5,689,0
1,0,0.00173,0.00173,1734,0,4,111,1,204,0
1,0,0.004011,0.004456,4488,1,10,375,1,485,0
1,0,0.029851,0.029851,67,0,6,75,1,6520,0
1,0,0.008696,0.005797,345,0,6,0,1,320,0
2,1,0.057143,0.014286,210,0,3,4,0.5,12003,0
2,0.927331,0.004724,0.002876,1391,1,17,466,0.714286,24233,0
1,0,0.00346,0.00346,1156,1,2,1,1,194,0
1,0.792481,3,3,0,0,3,309,0.75,2716,0
1,0,0.01127,0.006762,1331,0,4,88,1,362,0
1,0,0.003831,0.002299,1305,0,8,2,1,3067,0
2,0,0,0,15.75,0,1,0,0.25,44,0
1,0.970951,0.00129,0.00129,1937.5,1,12,11,1,1286,0
1,0,0.013699,0.013699,219,1,5,81,1,877,0
1,0,0.084034,0.033613,238,0,4,3,1,1316,0
1,0,0,0,9,0,1,0,1,170,0
1,0,0.122807,0.105263,57,0,5,435,1,3126,0
1,0,0.075843,0.045646,1424,0,13,77,1,763,0
1,0,0.00342,0.002052,1462,1,4,5,1,72,0
1,0,0.002064,0.001032,969,0,10,4,1,5835,0
1,0,0.017115,0.002445,409,0,4,16,1,8315,0
1,0.831474,0.008737,0.004032,744,1,9,49,1,1599,0
1,0,0.2,1.32,25,0,2,306,1,3135,0
1,0,0,0,61.8,0,1,0,0.2,65,0
2,0,0,0,33.5,1,1,0,0.5,11069,0
2,0.418767,0.077551,0.040816,326.666667,0,6,284,0.666667,21319,0
2,0.588547,0.024237,0.004605,1375.333333,1,14,26,1,1517,0
1,0,0.001019,0.001019,1962,1,12,1,1,14118,0
1,0,0.000421,0.000421,4750,1,15,113,1,18456,0
2,0.42363,0.072884,0.004324,462.571429,1,12,4466,0.857143,19703,0
1,0.438722,0.081071,0.06601,1344.5,1,11,29,0.5,592,0
1,0,0.067114,0.026846,149,1,3,96,1,8237,0
1,0.66661,0.095916,0.002849,789.75,0,13,230,1,564,0
2,0.623852,0.018464,0.005887,934.25,1,12,46,0.5,21410,0
2,0.626781,0.06019,0.126188,315.666667,0,5,156,0.5,592,0
1,0,0,0,34,0,1,0,1,884,0
1,0,0.076923,0.042735,117,0,5,4,1,18,0
1,0,0.019451,0.006865,874,1,6,5,1,7990,0
1,0,0.00995,0.00995,201,0,5,12,1,14103,0
2,0.487853,0.019417,0.005825,171.666667,0,5,0,0.333333,153,0
1,0,0.009519,0.007014,1996,0,9,25,1,3692,0
1,0,0.002137,0.001425,1404,1,5,10,1,64,0
2,0.602022,0.053833,0.053833,341.8,0,7,0,0.2,14099,0
1,0,0.006036,0.004024,497,0,4,60,1,5896,0
1,0,0.057143,0.009524,105,1,2,2,1,483,0
1,0,0,0.007194,417,1,2,0,1,29,0
1,0,0.028571,0,35,0,1,86,1,1652,0
1,0,0,0,10.9,1,1,0,0.05,5298,0
1,0,0.034068,0.016032,998,1,6,603,1,1318,0
1,0,0.108911,0.039604,101,0,5,4,1,1100,0
1,1,0.128205,0.025641,39,0,3,22,0.5,2612,0
1,0,0.075297,0.070013,757,1,5,0,1,435,0
2,0.808014,0.021966,0.004393,607,1,14,6165,1,20297,0
2,0.984174,0.005159,0.004901,646.166667,0,8,489,1,7658,0
1,0,0.007194,0.007194,278,1,4,1,1,5472,0
1,0,0.020868,0.002504,1198,1,6,14,1,10088,0
1,0,0.007143,0.001099,1820,0,7,10,1,11696,0
1,0,0.013757,0.003704,1890,1,12,39,1,15929,0
1,0.926262,0.004478,0.00398,670,0,12,69,1,2495,0
1,0,0.014894,0.008511,470,0,9,13,1,3537,0
2,0.862909,0.007748,0.007748,534.714286,0,3,0,0.428571,973,0
1,0,0.010449,0.009927,1914,1,12,13,1,9854,0
2,0.270125,0.084753,0.058744,557.5,0,10,84,0.5,11274,0
1,0,0.035088,0.052632,57,0,6,0,1,207,0
1,0,0.019231,0,156,0,3,135,1,1593,0
1,0.982141,0.001528,0.001528,1526.666667,1,18,4,0.666667,6348,0
1,0,0.015385,0.001709,585,0,7,51,1,1306,0
1,0,0.000526,0.000526,3799,0,6,3,1,13299,0
2,0.330187,0.172232,0.140598,113.8,0,8,5,0.4,11281,0
1,0,0.000495,0.000495,4041,1,14,238,1,23,0
3,0.458441,0.010011,0.007868,1933.571429,1,23,137,0.571429,27421,0
1,0,0.11811,0.062992,127,0,4,273,1,5,0
1,0,0.166667,0.125,24,0,2,128,1,139,0
1,0,0.01074,0.002387,838,1,1,0,1,1832,0
2,0.78448,0.013559,0.169492,245.833333,0,11,200,0.5,278,0
1,0,0.003937,0.003937,508,1,8,572,1,12773,0
2,0.584303,0.049293,0.007239,483.5,1,8,10221,0.333333,21305,0
1,0,0.082235,0.034265,1897,0,7,9,1,10642,0
1,0,0.012121,0.012121,165,0,4,0,1,55,0
1,0,0.001151,0.001151,1738,1,12,2,1,13171,0
1,0,0,0,273,0,1,0,1,1724,0
1,0,0.013972,0.005988,501,0,10,0,1,17439,0
1,0,0.034091,0.022727,440,1,10,1850,1,15497,0
1,0.27784,0.016685,0.006489,2697,1,13,22,1,15152,0
2,1,0.004094,0.004094,488.5,0,5,8,0.5,1392,0
2,0.47731,0.140496,0.136364,80.666667,0,7,100,0.666667,13859,0
1,0,0.002185,0.002185,1373,0,2,105,1,1,0
1,0,0.01927,0.001014,986,1,9,105,1,12187,0
1,0,0.03168,0.002084,2399,1,8,297,1,15312,0
1,0,0.0007,0.001401,1428,0,7,0,1,880,0
1,0,0.01,0.005,200,1,3,3,1,33,0
1,0,0.24186,0.181395,215,1,6,6,1,1542,0
1,0,1.209138,0.102532,5647,0,3,1593,1,73,0
1,0,0.049689,0.024845,161,1,5,140,1,10126,0
1,1,0.016949,0.016949,59,1,7,120,0.5,295,0
2,0.200622,0.035604,0.0387,646,1,8,6,1,6621,0
1,0,0.007326,0.018315,273,0,8,6,1,2166,0
1,0,0.007663,0.009579,1044,0,6,167,1,1310,0
1,0,0.006607,0.001888,2119,1,5,0,1,15587,0
1,0,0.003745,0.003745,267,1,3,37,1,28,0
1,0,0.00292,0.00146,685,0,3,0,1,16,0
1,0,0.006836,0.000977,2048,0,10,501,1,60,0
1,0,0.009717,0.008834,1132,1,10,0,1,15516,0
1,0.970951,0.003196,0.000799,1251.5,1,16,45,1,19279,0
1,0.811278,0.005017,0.005017,598,1,6,24,0.5,200,0
1,0,0,0,237.555556,0,1,0,0.111111,130,0
2,0.491237,0.163522,0.012579,79.5,1,4,22,1,6990,0
1,0,0.043478,0.014493,69,0,5,27,1,77,0
1,0.936667,0.25,0.357143,14,1,2,0,1,101,0
2,0.165847,0.040498,0.025812,1498,1,18,2354,1,26244,0
1,0.896038,0.003852,0.001507,2985.5,1,10,121,1,18401,0
2,0.449278,0.1,0.054795,243.333333,1,6,220,0.666667,444,0
1,0,0,0,198,0,1,0,1,16627,0
4,1,0.002708,0.002708,738.545455,0,16,1553,0.909091,2139,0
1,0,0.012422,0.037267,161,0,7,76,1,7,0
1,0,0.003012,0.001721,2324,0,6,1,1,311,0
1,0.693127,0.010357,0.020357,1400,0,10,242,0.5,14061,0
1,0,0.004507,0.001352,2219,0,12,1,1,1337,0
1,0,0.058288,0.016393,549,0,6,40,1,18295,0
1,0,0.064,0.008,125,0,3,93,1,177,0
1,0.946395,0.001948,0.004871,1368.666667,0,8,32,1,6390,0
1,0,0.00135,0.00045,2222,0,8,4,1,12453,0
1,0,0.008929,0.008929,224,1,3,1279,1,1121,0
1,0.945762,0.048822,0.058081,237.6,0,1,21,0.4,2127,0
2,0.42807,0.009697,0.021334,1289,0,11,122,1,21568,0
1,0,0.056973,0.016156,1176,0,6,0,1,1708,0
1,0,0.026786,0.008929,112,0,4,141,1,290,0
1,0,0.014056,0.012048,996,1,9,3,1,18654,0
1,0,0.005124,0.001708,1171,0,13,7,1,17569,0
1,0,0.001784,0.003568,1121,0,6,1,1,179,0
3,0.973814,0.002635,0.001508,887.661017,0,18,1681,0.372881,425,0
2,0.105988,0.164524,0.111825,389,1,11,50,0.5,24238,0
1,1,0.00144,0.00144,694.5,0,4,631,1,1344,0
1,0,0.001279,0.000426,2346,1,16,174,1,18957,0
1,0,0.02459,0.004098,244,0,7,1,1,1466,0
1,0,0.006289,0.003145,318,0,6,481,1,711,0
2,0.845351,0.017094,0.00641,234,0,5,44,1,470,0
1,0,0.007481,0.004988,401,0,7,0,1,1568,0
1,0,0.014706,0.014706,204,0,4,34,1,17,0
3,0.865325,0.011178,0.0013,961.75,0,9,276,0.75,16668,0
2,0.62797,0.015424,0.009854,778,0,10,23,1,2185,0
1,1,0.015464,0.015464,129.333333,1,5,705,0.666667,11975,0
1,0,0.036719,0.025781,1280,1,6,166,1,2245,0
1,0,0.021773,0.024412,4547,1,14,12,1,16456,0
1,0,0.010526,0.010526,190,0,5,100,1,34,0
1,0,0.001026,0.001539,1949,0,9,16,1,5141,0
2,0.779778,0.039063,0.020833,256,1,3,18,0.666667,4885,0
1,0,0.061381,0.012788,391,1,6,377,1,651,0
1,0,0.013646,0.024733,2345,0,8,11,1,16,0
1,0,0,0,311,0,1,0,0.5,136,0
1,0.721928,0.015262,0.006541,688,1,9,1530,1,13601,0
1,0,0.008284,0.001775,1690,0,10,1551,1,57,0
1,0,0.041051,0.014778,609,0,1,3,1,101,0
1,0,0.099938,0.096814,1601,1,13,753,1,11886,0
1,0,0.023952,0.002994,334,1,5,1209,1,28,0
1,0,0.009963,0.001245,803,1,9,27,1,9561,0
1,0,0.00464,0.00232,431,1,3,50,1,54,0
1,0,0.675,0.05,40,0,2,1,1,1031,0
2,0.811278,0.014218,0.061611,105.5,0,4,8,1,7087,0
1,0,0.017241,0.017241,174,1,6,52,1,52,0
1,0,0.001233,0.000617,1622,0,7,1,1,456,0
1,0,0.00679,0.00679,1620,0,8,43,1,27,0
1,0,0.007784,0.007784,2184,1,7,1229,1,518,0
1,0,0.952381,1.555556,126,0,4,40,1,271,0
1,0,0.015152,0.015152,132,0,3,4,1,17,0
1,0,0.047393,0.090047,211,1,5,124,1,11392,0
1,0,0.002475,0.005444,4041,1,14,266,1,493,0
1,0,0.010127,0.010127,395,0,4,330,1,1958,0
1,0,0.002449,0.000668,4491,0,11,501,1,574,0
1,0,0.182979,0.004255,235,1,6,898,1,19562,0
1,0.811278,0.004471,0.013413,335.5,1,6,110,0.5,199,0
1,0,0.008969,0,223,0,4,0,1,909,0
2,0.398043,0.043189,0.015781,802.666667,1,8,18,1,5405,0
2,0.954434,0.031792,0.014451,173,0,5,110,0.5,7586,0
1,0,0.037147,0.013373,673,1,5,179,1,263,0
1,0,0.006419,0.000917,2181,0,11,129,1,8613,0
1,0,0.010405,0.003468,865,1,4,44,1,299,0
1,0.954434,0.006313,0.003788,396,1,3,340,1,187,0
1,0,0.025937,0.002882,347,0,7,37,1,1957,0
1,0.742488,0.009158,0.06044,546,0,7,170,0.5,3273,0
1,0,0.013634,0.005244,1907,0,8,20,1,1345,0
2,0.783948,0.052889,0.027665,204.833333,0,6,21,0.5,770,0
1,0,0.00278,0.001854,1079,1,9,0,1,36,0
1,0,0,0,299,0,1,0,1,1229,0
1,0,0.001259,0.001259,3178,1,9,3,1,188,0
2,0.004789,0.448249,0.452303,3864.666667,0,6,35,1,8281,0
1,0,0.012885,0.001432,1397,1,6,13,1,6,0
1,0,0.001131,0.001131,1768,0,7,47,1,9725,0
1,0,0.002373,0.009494,1264,1,8,504,1,286,0
1,0,0,0,6,0,1,0,1,2152,0
1,0,0.070838,0.07438,847,0,3,53,1,664,0
1,1,0.001061,0.001061,1884.5,0,10,97,1,13642,0
1,0,0.005896,0.003538,848,1,8,163,1,12237,0
2,0.627925,0.031386,0.012555,916,0,11,308,0.75,18374,0
5,0.976412,0.005652,0.005652,468.9,0,13,1165,0.5,23201,0
2,0.88828,0.011545,0.002072,844.5,0,15,388,1,21073,0
1,0.950956,0.004017,0.005022,1493.5,0,12,5,1,36,0
1,0.649199,0.211957,0.154891,61.333333,0,2,896,0.333333,49,0
1,0,0.00939,0.004695,213,1,5,16,1,189,0
1,0.721928,0.006431,0.009646,155.5,0,2,16,1,190,0
1,0,0.77971,0.411594,345,0,2,114,1,16016,0
1,0,0.016667,0.001667,600,1,9,768,1,71,0
1,0,0.014581,0.014581,2126,0,4,179,1,185,0
2,0.458686,0.066975,0.004619,216.5,0,4,14,0.5,638,0
1,0,0.010381,0.00692,578,1,8,25,1,9843,0
1,0,0.025952,0.022491,578,1,3,3,1,12573,0
1,0,0.008547,0.034188,117,0,10,36,1,2871,0
1,0,0.002481,0.002481,1209,0,4,4,1,1168,0
1,0.701965,0.013774,0.006428,726,1,8,244,0.666667,888,0
2,0.56859,0.042391,0.021939,896.416667,1,10,1423,0.75,5776,0
1,0,0.005254,0.001751,571,0,5,7,1,12731,0
2,0.950742,0.01641,0.015385,325,0,3,24,0.666667,3634,0
1,0,0,0,126,0,1,0,1,127,0
1,0.7597,0.019712,0.004068,532.666667,0,5,1045,1,839,0
1,0,0.000914,0.000914,2188,1,9,1108,1,10004,0
2,0.75067,0.012683,0.08878,341.666667,1,5,3,0.333333,18041,0
1,0,0.058005,0.00464,431,0,4,20,1,90,0
1,0.162968,0.440617,0.429656,6386.5,0,6,33,1,5811,0
1,0,0.000719,0.000719,4171,1,12,7,1,645,0
1,0,0.002681,0.001676,2984,1,5,1,1,8946,0
1,0,0.166667,0.033333,30,0,3,0,1,3038,0
1,0,0.306507,0.157534,584,1,10,191,1,14553,0
2,0.628332,0.211193,0.123548,189.4,0,5,58,1,597,0
1,0.695907,0.020164,0.034026,529,0,9,60,1,1986,0
1,0,0.013294,0.000739,1354,0,5,93,1,30,0
1,0,0.001567,0.001044,1915,0,12,0,1,10836,0
1,0,0.019704,0.014778,203,1,3,457,1,1,0
2,0.448608,0.100582,0.067397,974.333333,0,11,126,1,21565,0
1,0,0.008769,0.003035,2965,1,9,29,1,9961,0
2,0.819448,0.002859,0.002859,1865.666667,0,13,198,1,21242,0
1,0,0.399061,1.10892,1065,0,4,38,1,45,0
1,0,0,0,21,0,1,0,0.5,448,0
1,0,0,0,25,0,1,0,0.333333,1364,0
1,0,0.065896,0.040462,865,1,4,502,1,37,0
1,0.543564,0.068966,1.034483,14.5,0,5,1278,1,549,0
2,0.527205,0.023511,0.026931,779.777778,0,11,256,0.555556,8157,0
1,0,0.006289,0.006289,318,1,10,2,1,7703,0
1,0,0.001711,0.001711,1169,0,8,0,1,128,0
1,0,0.001776,0.001776,563,1,3,979,1,4,0
2,0.687897,0.041326,0.021524,580.75,1,12,6449,0.75,24087,0
1,0,0.002507,0.001313,8375,0,17,6,1,1499,0
1,0.735509,0.030691,0.043478,195.5,0,5,37,1,694,0
1,0,0.012987,0.012987,154,0,4,6,1,6379,0
1,0,0.005623,0.005623,3379,0,14,15,1,7282,0
2,0,0.025022,0.008628,579.5,0,3,8,1,1095,0
1,0,0,0.002717,368,1,5,26,1,945,0
1,0,0.028944,0.027496,691,1,12,397,1,9855,0
1,0,0.012739,0.012739,157,0,5,1,1,13,0
1,0,0.033898,0.084746,59,0,3,122,1,3318,0
1,0,0.005618,0.016854,178,0,3,1421,1,12761,0
1,0,0.007026,0.007026,427,1,7,58,1,5900,0
1,0,0.019856,0.00361,554,0,3,377,1,155,0
1,0,0.008811,0.003524,1135,0,12,3,1,17969,0
1,0,0.048431,0.042974,1466,1,7,9,1,649,0
2,0.672215,0.005524,0.002611,1659.333333,1,15,84,0.166667,24115,0
1,0,0.009919,0.00248,1613,0,9,92,1,1286,0
1,0,0.000986,0.000493,2028,1,7,27,1,554,0
2,0.867107,0.004332,0.017328,600.2,1,5,125,0.6,6874,0
1,0,0.00146,0.003286,2739,0,8,217,1,8927,0
1,0,0.02267,0.026448,794,1,2,496,1,18122,0
1,0,0.00116,0.00116,862,1,6,753,1,35,0
1,0.831474,0.007717,0.004502,777.5,1,5,34,0.5,160,0
1,0,0.2375,0,80,0,2,9,1,250,0
2,0.960964,1.25,1.25,1,0,17,844,0.5,25436,0
2,0.918296,0.008689,0.008689,690.5,0,6,36,1,249,0
2,0.999142,0.122172,0.00905,110.5,1,8,375,1,20224,0
1,0,0.00905,0.00905,221,1,4,22,1,115,0
1,0,0.008706,0.002488,1608,1,8,500,1,46,0
3,0.822442,0.003527,0.001152,1984.571429,0,16,51,0.571429,24982,0
2,0.827532,0.01585,0.01585,462.666667,0,4,0,0.166667,18979,0
2,0.900068,0.010638,0.013298,376,0,6,1,0.666667,14039,0
1,0,0.028571,0.028571,70,0,4,1273,1,15966,0
1,0,0.020522,0.001866,536,1,3,76,1,7115,0
1,0,0.088315,0.043478,1472,0,13,2433,1,769,0
1,0,0.033708,0.033708,89,0,1,24,1,2,0
1,0,0.125,0.25,8,1,1,70,1,565,0
1,0,0.016043,0.016043,561,0,3,16,1,5971,0
1,0,0.092806,0.047482,1390,0,13,2068,1,768,0
1,0,0.005663,0.003398,883,1,6,460,1,7,0
2,0.548749,0.039644,0.015145,748.333333,0,13,114,1,18115,0
1,0,0.003308,0.025358,907,0,5,11,1,447,0
1,0,0.002274,0.001516,1319,0,4,43,1,229,0
1,0,0.01049,0.01049,286,1,4,208,1,253,0
1,0,0.013699,0.013699,146,0,5,2,1,2880,0
1,0,0.47541,1.52459,183,0,6,24,1,434,0
1,0,0.006861,0.001715,583,0,9,3,1,362,0
1,0,0.128571,0.071429,70,0,4,59,1,1931,0
1,0,0.014019,0.002336,428,1,4,286,1,830,0
1,0,0.026866,0.023881,335,0,3,20,1,126,0
2,1,0.006985,0.006985,286.333333,1,3,0,0.666667,6814,0
1,0,0.092593,0.166667,54,0,3,2,1,1002,0
1,0,0.004161,0.001387,721,1,4,9,1,127,0
1,0.811278,0.00299,0.00299,669,0,5,6,1,59,0
2,0.99102,0.003508,0.002806,1425.5,0,16,216,1,16833,0
1,0,0.010321,0.00172,1744,1,6,741,1,260,0
2,0.954434,0.348624,0.825688,54.5,0,7,122,1,25452,0
1,0.907696,0.016257,0.012302,1138,1,7,102,1,1191,0
2,0.950069,0.019231,0.016827,138.666667,0,6,3,0.666667,19877,0
1,0,0.00048,0.00048,4166,0,18,0,1,6066,0
2,0.807966,0.040893,0.018036,1120,1,17,2016,0.8,23522,0
1,0,0.00578,0.00578,173,0,3,222,1,76,0
3,0.906573,0.013533,0.013533,312.615385,0,12,1398,0.615385,22784,0
1,0,0.010309,0.005155,194,0,4,8,1,52,0
2,0.39726,0.054874,0.002647,692.5,1,14,5484,1,19709,0
3,0.275311,0.028938,0.002088,1915.428571,0,18,73,0.285714,24680,0
1,0,0.002185,0.002185,5492,0,12,38,1,771,0
1,0,0,0,164.333333,0,1,0,0.111111,574,0
2,0.839918,0.013095,0.010893,479.388889,1,11,1237,0.722222,1375,0
1,0.870864,0.012431,0.004144,724,0,10,156,1,6363,0
1,0,0,0,19,0,1,0,1,59,0
1,0,0.007312,0.003937,1778,1,10,1,1,70,0
1,0,0,0,0,0,2,0,1,37,0
1,0,0.003209,0.003209,935,1,10,2,1,655,0
1,0,0.175676,0.027027,74,0,7,102,1,15636,0
1,0,0.190476,0.190476,21,1,3,16,1,1666,0
1,0,0.032967,0.032967,91,0,1,4,1,506,0
1,0,0.000787,0.000787,2541,1,11,1846,1,17033,0
1,0,0.239437,0.028169,213,1,7,297,1,13831,0
1,0,0.637931,0.068966,58,0,5,100,1,10,0
1,0,0,0.002882,694,0,2,1,1,573,0
1,0.75597,0.013333,0.005926,225,0,8,55,0.666667,1508,0
1,0,0.008906,0.001908,1572,0,9,1516,1,15565,0
1,0.428027,0.019417,0.000883,377.666667,1,7,139,1,566,0
1,0,0.009986,0.009986,701,1,3,4,1,439,0
1,0,0.012461,0.006231,963,1,7,79,1,15,0
1,0.684038,0.016129,0.009217,217,1,7,156,1,710,0
1,0,0.001686,0.000562,1779,1,10,20,1,13433,0
1,0,0.016901,0.001408,710,0,11,297,1,27,0
1,0.912678,0.001914,0.00973,125.38,0,8,9036,0.26,1643,0
1,0,0.1,0.116667,180,0,4,16,1,621,0
1,0,0.0625,0.020833,48,1,1,0,1,1831,0
2,0.537899,0.048385,0.00393,1163.285714,0,22,97,0.714286,25988,0
