@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.003804,0.003423,2629,1,39,1,1,3763,0
0.17016,0.640678,0.369492,196.666667,1,13,1402,0.666667,1529,0
0,0.006061,0.018182,660,0,11,45,1,177,0
0.712739,0.007432,0.024839,1278.25,1,100,242,0.375,117,0
0,0.008282,0.00069,1449,1,1,0,1,97,0
0,0.019153,0.004032,992,1,8,1,1,738,0
0,0.000948,0.002845,2109,1,29,1,1,531,0
0,0,0,0,0,1,0,1,25,0
0.896038,0.170732,0.063415,102.5,1,31,752,1,2470,0
0.838373,0.00729,0.006787,1989,1,129,2,1,101,0
0.078971,0.053059,0.00224,1428.6,1,61,2685,0.8,63,0
0,0.062827,0.020942,191,1,31,59,1,655,0
0.717785,1.947791,0,124.5,0,1,0,0.5,17,0
0,0.120773,0,207,1,9,604,1,304,0
0,0,0,159.713043,0,11,74154,0.052174,455,0
1,0.021429,0.008333,840,1,33,36,0.5,122,0
0,0,0,33,1,1,0,0.5,253,0
0.716667,0.065167,0.062322,483.375,1,23,311,0.875,2050,0
0,0.198565,0.212919,418,1,4,36,1,593,0
0,0,0.000255,3921,1,39,1,1,789,0
0,0.021212,0.006061,330,1,3,1437,1,167,0
0,0.003742,0,1069,1,28,509,1,4658,0
0,0.10166,0.10166,482,1,21,1,1,56,0
0.536613,0,0.031104,160.75,1,29,530,0.375,60,0
0.507632,0.013017,0.004908,781,0,29,426,0.666667,2295,0
0.380947,0.0401,0.061404,399,1,30,136,0.5,2158,0
1,0.007126,0.004751,421,1,23,28,0.5,1916,0
0,0.015326,0.007663,261,1,11,79,1,89,0
1,0.002039,0,981,1,55,76,0.5,305,0
0.637868,0.014645,0.017192,785.25,1,9,151,1,21,0
0,0.012739,0.002123,471,1,46,289,1,462,0
0,0,0.055046,109,0,4,2,1,725,0
0.497484,0.16623,0.056633,317.833333,0,51,722,0.833333,51,0
0,0.009515,0.010466,1051,1,40,3,1,417,0
0,0.005275,0.003014,1327,1,11,3,1,46,0
0,0.001119,0.001119,894,1,34,0,1,188,0
0,0.26,0,50,1,2,90,1,38,0
0.417199,0.009725,0.008445,1302.5,0,2,52,0.5,192,0
0,0.030303,0.030303,33,1,2,0,1,4,0
0,0.005848,0.002339,1710,1,28,1,1,1388,0
0.589485,0.020514,0.019717,1255.25,0,5,306,0.75,247,0
0,0.013889,0,72,1,6,28,1,39,0
0,0.087719,0.099415,171,1,3,1,1,18,0
0,0.000571,0.00019,5256,1,4,1,1,2702,0
0,0.294872,0.338462,390,0,1,0,1,92,0
0,0,0.117647,17,0,2,3,1,607,0
0,0.007067,0,849,1,9,24,1,883,0
0,0.196078,0.078431,51,0,1,8,1,217,0
0,0.068445,0.062645,862,1,27,7,1,394,0
0,0.001225,0,816,1,1,2,1,34,0
0,0,0,0,0,4,2479,0.666667,1685,0
0,0.001424,0.000949,2107,1,101,243,1,2709,0
0,0.001695,0.001695,590,1,6,707,1,5,0
0,0.001578,0.003788,3168,1,47,2,1,185,0
0,0,0,0,0,18,225,1,2523,0
0.65186,0.063745,0.059761,83.666667,1,7,0,0.666667,152,0
0.894869,0.008977,0.002927,2562,1,49,0,1,780,0
0.989245,0.004423,0.00382,2487,1,28,65,1,1105,0
0.845351,0.014885,0,369.5,1,82,74,1,785,0
0,0,0,204.333333,0,35,1082,0.833333,237,0
1,0.107061,0.103777,3045,0,21,6,0.5,5532,0
0,0,0,199.5,0,1,0,0.25,4,0
0,0.007918,0.000792,1263,0,50,1,1,299,0
0.498111,0.033932,0.002281,876.75,0,42,46,0.5,889,0
0,0.010198,0.003824,1569,1,12,35,1,2212,0
0.718914,0.010535,0.004729,1797.5,1,143,2900,0.875,295,0
0.846564,0.151675,0,283.5,1,20,168,0.25,779,0
0.949179,0.105342,0,667.666667,0,2,0,0.333333,30,0
1,0.00064,0.00064,1563,1,26,18,0.5,71,0
0,0.006024,0.006024,166,0,2,0,1,415,0
0,0.1,0.1,30,0,10,71,1,1285,0
0,0.008475,0.008475,118,0,12,0,1,889,0
0,0,0,0,0,1,0,1,109,0
0.678979,0.008556,0.014496,375.966667,0,190,8241,0.383333,641,0
0,0,0,33.666667,0,18,600,0.666667,123,0
0,0.001916,0.004789,1044,1,5,551,1,1602,0
0,0.06383,1.106383,47,0,6,165,1,904,0
0.967295,0.064493,0.00567,705.5,1,86,1017,1,3034,0
0,0.000498,0.000498,4020,0,69,2,1,129,0
1,0.078853,0.007168,279,0,22,18,0.5,166,0
0.770697,0.025157,0.034242,357.75,0,35,488,0.375,1590,0
0,0.019255,0,779,1,30,0,1,53,0
0,0.001838,0,544,0,13,29,1,1230,0
0.853658,0.52,0.09,50,0,1,0,0.5,153,0
0,0.013294,0,1354,1,21,2,1,215,0
0,0,0,0,0,1,0,1,38,0
0,0.002384,0.001192,839,1,34,1,1,42,0
0.115631,0.078378,0.095495,555,0,1,0,0.5,139,0
0,0.001864,0.004527,3755,1,75,31,1,1,0
0,0.032258,0.032258,62,0,11,319,1,122,0
1,0.027397,0.027397,36.5,1,1,0,0.5,903,0
0.617179,0.023311,0.001572,1272.666667,1,65,1529,0.666667,22,0
0.904381,0.005352,0.005798,1121,0,20,53,1,549,0
0,0.010811,0.005405,185,0,3,0,1,532,0
0,0.000369,0,5419,1,74,2,1,320,0
0.945593,0.024351,0.002165,369.6,1,24,177,0.4,591,0
0,0.006135,0.006135,163,1,2,0,1,290,0
0,0.736842,0.368421,19,1,3,0,1,48,0
0,4.692308,0,13,1,1,0,1,372,0
0,0.029644,0.160079,506,0,10,3,1,217,0
0.856694,0.017668,0.000589,566,0,4,36,0.166667,287,0
0,0.048077,0.009615,416,1,2,14,1,544,0
1,0.004556,0.003037,3951,1,61,8,0.5,942,0
0,0.019608,0,51,1,8,180,1,67,0
0.139233,0.05668,0.046559,247,1,5,133,1,4,0
0,0.001739,0.005217,1150,1,20,113,1,827,0
1,0.008614,0,1277,0,17,2,0.5,49,0
1,0.000542,0,7378,1,48,2,0.5,189,0
0,0.443686,0.040956,293,0,3,2,1,4,0
1,0.180645,0.019355,155,1,11,114,0.5,1694,0
1,0.583333,1.791667,24,1,1,0,0.5,1099,0
0,0.001686,0.001686,593,1,27,0,1,186,0
0,0.011364,0.011364,264,1,5,0,1,106,0
1,0.002789,0.002789,358.5,0,15,152,1,14,0
1,0.001294,0.001294,772.5,1,58,560,1,33,0
0,0.004739,0.00237,422,1,15,0,1,286,0
1,0.055556,0.055556,18,0,1,33,0.666667,726,0
0.708836,0.079324,0.0013,384.5,1,10,61,1,1337,0
1,0.012712,0,236,1,18,60,0.5,894,0
0,0.021708,0.001447,691,1,12,5,1,167,0
0.543564,0.016529,0.115702,60.5,1,20,81,1,1267,0
1,0.007353,0.007353,68,0,3,19,1,287,0
0,0,0,29.166667,0,16,238,0.833333,132,0
0,0.02457,0,407,1,16,15,1,5,0
0,0.003846,0.015385,260,0,23,105,1,5,0
0,4,1,0,0,49,188,1,393,0
0,0.025496,0.008499,353,0,12,30,1,478,0
0,0.000826,0.000826,2420,0,48,56,1,4114,0
0.732324,0.104026,0.101275,666.5,1,41,102,0.666667,179,0
0,0.021622,0.048649,185,1,34,2,1,32,0
0,0.008421,0,475,1,8,6,1,15,0
0,0.023916,0.00299,669,1,10,24,1,1238,0
0.762139,0.004774,0.002728,2346,0,91,326,1,791,0
0,0.020408,0.020408,49,1,4,34,1,43,0
0,0.00079,0.001054,3796,1,81,371,1,68,0
0,0,0,0,0,6,731,1,159,0
0.616403,0.057143,0,183.75,1,46,907,0.75,157,0
0,0,0,0,0,5,494,0.5,1474,0
0.811278,0,0.004944,404.5,0,44,243,1,4408,0
0,0.003133,0,4468,1,35,7,1,1440,0
0,0.029984,0.035656,1234,1,6,43,1,276,0
0,0.002525,0.002525,396,1,3,29,1,1204,0
0,0,0,0,0,1,0,1,298,0
0,0.009615,0,624,1,1,0,1,1208,0
0,0,0,37.25,1,1,0,0.25,134,0
0,0.023292,0.000944,3177,0,29,22,1,49,0
0.367579,0.056509,0.001009,660.666667,0,17,245,1,3320,0
0.967162,0.02043,0.008602,186,0,34,3287,1,116,0
0,0.013286,0.000443,2258,1,36,1,1,571,0
0,0.00412,0.00412,3155,1,57,12,1,1727,0
0,0,0,0,1,3,1975,1,1,0
0.860964,0.002914,0.002384,1887.5,1,49,172,0.5,4758,0
0,0,0,183.166667,0,18,996,0.666667,276,0
0.570065,0.037956,0.023358,411,1,17,2364,1,397,0
0.661983,0.148201,0.150919,834,0,6,211,0.133333,1228,0
0,0.002315,0,864,0,10,213,1,147,0
0,0.016514,0.027523,545,1,11,25,1,364,0
0.641441,0.8413,0.636711,261.5,0,5,195,1,27,0
0,0.001011,0.001769,3956,1,103,3,1,177,0
0.391244,0.003882,0.003882,1674.5,0,16,288,1,235,0
0,0,0,0,0,1,0,1,700,0
0,0.052288,0.04793,459,1,5,1305,1,36,0
0.654594,0,0.020639,642,1,97,261,0.75,78,0
0,0.005825,0.000971,1030,1,12,736,1,299,0
0,0.000879,0.00044,2275,1,6,83,1,411,0
0.391244,0.513274,0.004425,226,0,5,244,1,473,0
0,0.009958,0.000524,3816,0,1,0,1,2540,0
0.093625,0.364309,0.185033,608,0,2,2,1,265,0
1,0.004535,0.002268,441,1,28,0,0.5,24,0
0.999699,0.949553,0.503941,33.681416,1,40,2405,0.0059,1282,0
0,0.00039,0.00039,5129,1,62,1,1,123,0
0,0.001789,0.005367,2795,1,55,13,1,110,0
0,0.007939,0.001985,3023,0,50,26,1,761,0
0,0.000183,0.000183,5454,1,56,7,1,6,0
0,0.004364,0.001637,1833,1,6,2,1,171,0
0.706961,0.067391,0.043478,76.666667,1,2,230,0.5,133,0
0.426553,0.99115,0.061062,282.5,0,4,203,0.5,1434,0
0,0.185185,0.074074,27,0,2,53,1,146,0
0,0.142857,0,175,1,3,99,1,247,0
1,0.024,0.024,41.666667,1,7,1649,1,2094,0
0,0.001768,0.000589,3393,1,90,1,1,390,0
0.568115,0.047619,0.485714,105,1,4,0,1,974,0
1,0.010657,0.010657,563,1,1,8,0.5,2953,0
0,0,0.00058,1723,1,2,0,1,584,0
0.702467,0.243902,0.012195,41,1,1,4,1,10,0
0,0.007295,0.001751,3427,1,98,5,1,80,0
0.286397,0.031185,0.010395,240.5,0,7,46,1,10,0
0,0.068966,0.068966,29,1,5,0,1,1015,0
1,0.001603,0,624,0,10,18,0.5,3817,0
1,2,2,0,0,4,121,1,470,0
0.650022,0.001333,0.014667,375,1,76,37,1,29,0
0.079812,216,190,0,0,13,21,1,1654,0
0.710508,0.015946,0.040133,359.384615,0,132,3725,0.576923,4380,0
0.993503,0.00707,0.005185,192.863636,0,1,2376,0.181818,1140,0
0.610521,0.087558,0.686636,72.333333,0,13,774,1,206,0
0,0,0,0,0,1,0,1,67,0
0.764205,0.01264,0.01264,356,0,7,0,0.5,1158,0
1,0.022599,0.022599,88.5,0,13,4,0.5,7,0
0,0.064576,0.01476,542,0,49,13,1,100,0
0.353359,0.018792,0.001342,745,1,63,43,1,1117,0
0,0,0,344,0,1,0,1,596,0
0.532563,0.013522,0.005031,244.615385,0,7,97,0.384615,522,0
0.649009,0.023752,0.016055,1136.75,1,38,24,1,411,0
0.127419,0.033999,0.00813,676.5,0,16,5,1,1156,0
0,0,0,0,0,5,157,1,316,0
0,0.083333,0,72,0,2,6,1,28,0
0,0.0032,0.0064,625,1,47,1,1,157,0
0,0.028533,0.009511,736,1,3,17,1,176,0
0,0.004129,0.00118,3391,1,12,4,1,1363,0
0.468996,0.012397,0.001377,363,0,17,43,1,2743,0
0.53431,0.028056,0,499,0,52,245,0.666667,68,0
0.544379,0.013805,0.032935,1194.564815,1,250,8165,0.398148,755,0
0.663431,0.02548,0.019895,955,1,82,480,1,382,0
0.774508,0.299611,0.161479,102.8,1,6,129,0.6,466,0
0.835604,0.030691,0.017391,977.5,1,24,126,1,153,0
0.82485,32,133,0,0,2,128,0.230769,42,0
1,0,0.010297,874,1,21,4,0.5,5371,0
0,0,0,0,0,1,0,1,714,0
0,0.010204,0.005102,392,1,8,774,1,151,0
0.762263,0.008955,0.009552,418.75,1,4,23,0.5,998,0
1,0.000123,0,8142,1,74,10,0.5,123,0
0,0,0,483.48,0,2,0,0.04,481,0
0,0.00406,0.002842,2463,1,104,4,1,8,0
0.510788,0.089212,0.002075,241,0,25,105,1,3826,0
0,0.000376,0.000376,2658,1,6,60,1,29,0
0,0.004396,0.002198,910,1,16,57,1,54,0
0,0.02381,0.007937,504,1,15,310,1,2,0
0,0.004,0.004,250,1,26,119,1,41,0
0,0.002247,0.001348,2225,0,34,8,1,287,0
0.853637,0.016539,0.009648,665.083333,1,8,1427,0.416667,2093,0
0,0.000659,0.000659,1518,1,35,27,1,1,0
0,0,0,945,0,7,1321,1,308,0
0,0.000597,0.000597,3352,0,48,4,1,1441,0
0,0,0.038462,52,1,2,0,1,135,0
0,0.006118,0,1471,1,70,4,1,76,0
0,0.210526,0.006579,152,1,11,7,1,296,0
0,0.001529,0.001529,1308,0,20,4,1,71,0
0,0.002599,0.002166,4617,1,123,4,1,28,0
0,0.011212,0.002102,1427,1,31,3,1,3913,0
1,0.010753,0.010753,93,0,2,2,0.5,380,0
0,0,0,17,1,2,0,1,416,0
0,0.015873,0,378,1,21,120,1,1016,0
0.711095,0.004556,0.004705,1487.666667,1,60,2942,0.888889,184,0
0.906359,0.001253,0.002685,1862.333333,1,40,15,1,2240,0
0.039935,0.461358,0.432475,854,0,32,45,0.666667,6,0
0.838992,0.061033,0.028169,53.25,0,1,8,0.25,167,0
0,0.027628,0.034835,3330,1,13,0,1,1101,0
0,0.011464,0.004409,1134,1,1,13,1,124,0
0,0.001777,0,4502,0,106,39,1,3240,0
1,0.000437,0.000437,4573,1,26,54,0.5,4110,0
0.9278,0.115914,0.058432,87.708333,1,10,16027,0.104167,148,0
0.678235,0.008978,0.005703,1578,1,60,3006,0.833333,386,0
0.861671,0.094866,0.111607,99.555556,0,1,0,0.111111,110,0
0,0.326531,0,49,1,3,493,1,317,0
0,0.013495,0.008997,2890,1,67,1,1,130,0
0.56651,0.055556,0.048611,72,1,6,144,0.5,6,0
0,0,0,13,0,1,0,0.5,12,0
0,0.000299,0.000299,3350,0,34,1,1,2791,0
0,0.002775,0.002775,1081,1,7,92,1,2,0
0.483641,0.042042,0.032432,333,0,2,217,0.8,402,0
0.721928,0.001681,0.006723,1487.5,1,4,55,1,239,0
0,0.006438,0.006438,1398,1,55,3,1,274,0
0.861641,0.01085,0.010075,645.166667,1,80,56,0.666667,78,0
0.884616,0.014063,0.018229,640,0,1,33,0.666667,61,0
0,0.002882,0.006484,4164,1,47,370,1,3498,0
0,0.006693,0.004016,747,1,7,368,1,86,0
0,0.020979,0,286,0,2,1,1,864,0
0,0.085667,0,1214,0,23,228,1,2,0
0.731308,0.009272,0.003024,1653.666667,0,58,37,1,895,0
1,0.002456,0.002105,2850,1,58,10,0.5,2,0
0,0.004149,0.002641,2651,1,33,442,1,2198,0
0,0.012476,0,1042,1,19,73,1,1742,0
0.087213,0.037742,0.02,1033.333333,0,17,72,1,484,0
0,0.005217,0.003478,575,1,14,19,1,4046,0
0,0.003373,0.001124,3558,1,52,11,1,141,0
0,0,0,26,0,6,1730,1,85,0
0,0,0,121.857143,0,6,2162,0.571429,73,0
0,0,0.054054,185,0,18,178,1,417,0
0,0.447154,0.069106,492,0,3,621,1,3,0
0,0,0.001994,1003,0,91,11,1,51,0
0.429759,0.064836,0.030511,655.5,1,30,460,1,18,0
1,0.013889,0.001984,504,0,24,8,0.5,205,0
0.459144,0.067164,0.000597,1675,1,41,1047,1,217,0
0,0,0,0,0,1,0,1,104,0
0,0,0,63,0,1,0,1,532,0
0.857875,0.009979,0.010142,1358.444444,1,62,143,0.666667,119,0
0,0.005495,0.003297,910,1,16,29,1,535,0
0,0.00266,0.006649,752,0,32,0,1,1188,0
0,0.073529,0.073529,68,1,1,3,1,92,0
0,0.009324,0.004662,858,1,29,95,1,1719,0
0.732753,0.01233,0.006422,1946.5,0,73,30,1,989,0
0.63093,0.009217,0,217,0,5,6,0.666667,11,0
0.859003,0.070776,0.052511,87.6,1,2,318,0.4,149,0
1,0.007042,0.007042,142,1,59,2323,1,27,0
1,0.002024,0.00135,1482,1,52,10,0.5,335,0
0,0.088608,0.083544,395,1,43,0,1,114,0
0,0.002294,0,436,0,35,238,1,4028,0
0.645111,0.155235,0.465704,55.4,1,6,3479,0.3,695,0
0,0.00025,0.00025,3998,0,43,0,1,30,0
0.998852,0.004755,0.001034,3225,1,15,124,1,1122,0
0,0.001984,0.001984,1008,1,31,0,1,152,0
0,0.028011,0.002801,357,1,17,13,1,547,0
0,0.058442,0.006494,154,1,10,660,1,2467,0
0,0.018018,0.009009,222,1,5,10,1,67,0
0.928924,0.136276,0.049904,173.666667,0,2,6,0.333333,269,0
0.861578,0.053368,0.074366,190.5,1,35,940,0.666667,96,0
0.730989,0.00326,0.00326,971.333333,0,25,206,1,114,0
0,0.03773,0.037145,3419,1,88,7,1,21,0
0,0.083333,0.041667,24,0,1,139,1,150,0
1,0.011236,0,356,0,3,310,0.5,53,0
0,0.00043,0.00043,2328,1,6,119,1,26,0
0.915761,1.415477,0.072126,102.384615,0,58,777,0.153846,555,0
0.67668,0.010458,0.010741,1769,1,31,36,0.5,872,0
0,0.015773,0.004732,634,1,14,344,1,98,0
0,0.004626,0.002313,1297,1,33,817,1,271,0
0.949477,0.038879,0.002859,583,0,18,106,0.333333,12,0
0,0,0,126.4,0,8,596,0.6,258,0
0.999762,0.043185,0.179487,370.5,0,19,0,0.5,37,0
0.199421,0.120739,0.0625,352,0,4,30,1,873,0
0,0,0,19,0,1,0,1,163,0
1,0.222222,0.037037,27,0,6,204,0.5,1042,0
0,0,0,1,1,1,0,1,2,0
0,0.015385,0.061538,65,0,17,0,1,1205,0
0.872132,0.071681,0.046609,311.1,1,57,1842,0.216667,2550,0
0,0.008147,0,491,1,56,8,1,311,0
0,0.021277,0.010638,564,0,1,0,1,147,0
0,0.008727,0.002182,1375,1,15,1,1,1685,0
0,0.018843,0.008075,743,1,11,90,1,4126,0
0,0.000593,0.000593,1685,1,36,268,1,39,0
0,0.021236,0.005792,518,1,7,6,1,37,0
0,0.000674,0.000674,1483,1,26,176,1,2837,0
0,0.005798,0.002071,4829,1,127,20,1,67,0
0,0.010101,0.010101,198,1,3,144,1,356,0
0,0.004184,0.004184,478,1,6,5,1,621,0
0,0.071429,0,28,1,7,154,1,96,0
0,0.006403,0.001067,937,1,51,1,1,1055,0
0,0.04721,0.042918,233,1,14,5,1,70,0
0,0.006205,0.001034,967,1,19,37,1,116,0
1,0.008658,0,1386,0,7,14,0.5,17,0
0,0.001894,0.001894,528,0,23,32,1,28,0
0.991992,0.039791,0,477.5,1,27,46,1,2,0
0.263052,0.07289,0.058824,260.666667,0,30,62,0.666667,41,0
0,0,0,0,0,1,0,1,45,0
0,4.6,0,55,1,1,0,1,1347,0
1,0.002019,0,2477,1,15,10,0.5,736,0
0,0.000485,0.000485,2060,1,40,0,1,69,0
1,0.001397,0.001197,5012,1,87,6,0.5,562,0
0.222285,0.007387,0.00554,2166,1,99,10,1,160,0
1,0.073529,0,68,0,4,644,0.5,76,0
1,0.000387,0.000773,2587,0,58,8,0.5,329,0
0.533518,1.718157,0,184.5,0,1,0,0.5,9,0
0,0.013841,0,289,1,14,195,1,920,0
0.919304,0.016301,0.006043,2372,1,104,13,1,331,0
0,0.001976,0,506,1,6,3,1,883,0
0.706493,0.32948,0.193554,163.114286,1,4,18842,0.571429,1046,0
0,0.037198,0.00558,1613,0,5,153,1,257,0
0,0.216049,0.018519,324,1,20,731,1,114,0
0.918296,0.02148,0.02148,628.5,0,27,20,1,403,0
0,0.051724,0.077586,116,0,6,17,1,57,0
0,0.20625,0.1875,160,1,7,3,1,521,0
0,0.015317,0,457,0,1,7,1,725,0
0.762323,0.004004,0.00455,1831.333333,1,117,12,0.333333,115,0
0,0,0.004975,201,1,29,3,1,3,0
0,0.004525,0.004525,442,1,12,7,1,295,0
0,0.303371,0.089888,178,1,4,1286,1,480,0
0.998848,0.012838,0.001126,1110,1,20,34,1,1105,0
0.809691,0.003203,0.000961,1561,1,58,76,0.5,76,0
0,0.044025,0.027254,477,1,1,0,1,105,0
0,0,0.01087,92,0,2,0,1,30,0
0.942631,0.005561,0.005561,431.6,1,56,161,0.8,100,0
1,0.064865,0,185,1,25,6,0.5,92,0
0.798248,0.037356,0.024784,696,1,47,118,0.5,145,0
0,0,0,29.8,0,2,10,0.4,427,0
0,0.222689,0.193277,238,1,10,43,1,233,0
0,0.053846,0.015385,130,1,2,0,1,23,0
0,0.390071,0.007092,141,1,3,32,1,1928,0
0.86156,0.005877,0.006611,680.666667,0,50,28,0.333333,149,0
0.612566,0.028286,0.041049,1449.5,0,42,178,1,2144,0
0,0.025,0.1,80,1,8,71,1,314,0
0,0.001445,0.003302,4845,1,30,49,1,2809,0
0.550495,0.138889,0.005787,216,1,12,5067,0.75,1325,0
0.721928,0.0024,0.0024,1041.5,0,21,8,1,2,0
0.716962,1.963636,1.963636,82.5,1,1,57,1,57,0
0,0,580,0,0,1,0,1,366,0
0,0.004603,0.002301,869,1,41,43,1,1737,0
0.82215,0.272794,0.027206,680,0,8,4,0.5,2850,0
0,0.000792,0,1263,1,18,99,1,890,0
1,0.003925,0.003925,254.75,1,22,84,0.25,32,0
0.863121,0.011236,0.004494,445,1,19,53,1,47,0
0,0.002979,0.001986,1007,0,32,40,1,3991,0
0,0.39404,0.019868,302,1,2,78,1,179,0
0,0,0.042553,94,0,9,1,1,50,0
1,0.033898,0.033898,59,1,1,432,0.666667,247,0
0,0,0.168026,613,1,27,169,1,1,0
0.510529,0.009357,0.007418,988.583333,0,120,818,0.833333,1766,0
0,0,0,0,0,1,2,1,146,0
0,0.072917,0.067708,192,1,23,210,1,57,0
1,0.014045,0.01047,3916,1,82,6,0.5,1401,0
0,0.079137,0.004796,417,1,1,1,1,782,0
0.998636,0.011029,0.003064,816,1,56,43,1,565,0
0.317323,0.011976,0.000855,1169,1,76,38,1,778,0
0,0.02,0,150,1,2,42,1,284,0
0,0.008757,0.001751,571,1,1,2,1,101,0
0.881984,0.030504,0.009821,3360.25,1,35,48,0.125,1523,0
0.289079,0.018169,0.000233,2146.5,1,87,29,1,96,0
0.987031,0.141777,0.037807,176.333333,0,7,335,0.666667,18,0
0,0.004777,0.004777,1256,1,10,0,1,2183,0
0.843741,0.017002,0.046677,404.375,1,85,584,0.625,16,0
0,0.001449,0.001268,5522,1,14,3,1,352,0
0.811368,0.05,0.052778,120,0,2,538,0.333333,74,0
0,0.015225,0.015225,1642,1,29,1,1,595,0
1,0.011558,0.009356,1817,1,42,12,0.5,7,0
0.802405,0.004269,0.004269,624.666667,1,6,34,0.666667,17,0
0,0.016378,0.008671,2076,0,100,32,1,77,0
0,0.004132,0.004132,242,0,4,150,1,10,0
1,0,0.004202,952,1,59,4,0.5,267,0
0,0,0,0,0,1,0,1,940,0
0.329118,0.005424,0.016765,676,1,51,150,0.666667,7,0
1,0.001491,0,1341,1,48,60,0.5,239,0
0,0.031429,0.001429,700,1,23,21,1,8,0
0,0.009547,0.00716,838,0,27,6,1,151,0
1,0.005147,0,1165.666667,1,16,12,0.666667,1200,0
0,0,0,20.5,1,1,0,0.5,87,0
0,0.002058,0.002058,486,1,20,2,1,44,0
1,0.002584,0.002584,387,1,11,8,0.5,236,0
0,0.000643,0.000643,1556,1,10,0,1,350,0
0,0.001046,0.004883,2867,1,53,11,1,2,0
0.847536,0.306595,0.102241,314.16,1,21,18600,0.52,679,0
0,0.00345,0.006516,2609,1,30,6,1,89,0
0,0.001661,0,602,1,1,108,1,161,0
0,0,0,0,0,1,0,1,905,0
0,0.002608,0.003259,1534,1,6,118,1,342,0
0,0.005102,0.005102,196,1,2,0,1,90,0
0.890901,0.00863,0.004516,1299.869565,1,157,2982,0.73913,7006,0
0.216397,0.018171,0.005782,2421.5,0,74,875,1,519,0
0,0.006329,0.018987,158,0,1,42,1,425,0
0,0.004076,0.002717,736,1,1,26,1,219,0
0,0.000792,0.000792,1262,1,44,6,1,3723,0
0,0.04955,0.000901,1110,0,15,6,1,429,0
0,0.001963,0.008508,1528,0,28,1,1,1550,0
0,0,0,312,0,9,304,1,104,0
0.918296,0.019608,0.009804,51,1,11,1505,1,605,0
0.112248,0.036217,0.008551,2982,1,22,362,1,107,0
0,0.002299,0,435,1,4,0,1,20,0
1,0.024691,0.049383,81,0,8,314,0.5,1070,0
1,0.060345,0.002463,812,0,5,26,0.5,24,0
1,0.001053,0.001264,4747,1,75,2,0.5,504,0
0,0.014981,0.001873,534,0,6,83,1,61,0
1,0.026432,0.013216,227,1,11,32,0.5,244,0
0,0,0.007839,6251,1,10,289,1,237,0
0.897844,0.01685,0.00293,682.5,0,99,341,1,340,0
0.349492,1.136986,0.002283,87.6,0,9,156,0.4,268,0
1,0.001831,0,3277,1,51,10,0.5,240,0
0.878663,0.018559,0.030568,229,0,3,720,0.5,273,0
0,0.00463,0.009259,432,1,7,0,1,1297,0
0.780107,0.014314,0.001301,512.333333,1,68,283,0.666667,273,0
0.823007,0.043742,0.013366,342.916667,0,7,1561,0.333333,1502,0
0,0.000485,0,2063,0,4,1,1,48,0
0,0.023404,0,1410,0,50,201,1,4023,0
0.835768,0.022373,0.056949,295,0,6,257,0.4,1122,0
0,0.064351,0.011236,979,1,31,18,1,1,0
0,0,0.00235,851,1,1,0,1,981,0
0,0,0,0,0,1,0,1,120,0
0.779574,0.055263,0.011842,651.428571,0,4,102,0.285714,803,0
0,0,0,63,1,1,0,1,211,0
0.809879,0.026374,0.182418,151.666667,1,56,1035,1,35,0
0,0.014286,0.120408,490,0,42,157,1,3,0
0,0.004702,0.002351,3403,1,1,1,1,2389,0
0.148433,0.526786,1.089286,56,1,10,4,0.25,20,0
0,0,0,18,1,1,0,1,38,0
0.555278,0.034924,0.250291,286.333333,0,1,239,1,213,0
0,0,0,0,0,1,0,1,146,0
0,0.333333,0,9,1,1,0,1,56,0
0.591673,0.001837,0.000501,2993.5,1,70,132,1,264,0
1,0.096703,0.002198,455,0,5,0,0.333333,281,0
0,0.003091,0.003091,647,1,19,211,1,1,0
0,0.00463,0.000926,2160,1,6,1,1,343,0
0,0,0,84.016216,1,1,0,0.005405,185,0
0.649396,0.030478,0.00528,595.285714,1,43,78,0.571429,3811,0
0,0.00099,0.00099,1010,0,22,1,1,83,0
0,0.006033,0.006033,663,1,9,6,1,15,0
0.784311,0.00455,0.001011,2307.666667,0,80,84,0.666667,68,0
0,0.000964,0.000964,1037,1,8,31,1,1225,0
0,0,0,477.777778,0,11,1672,0.444444,11,0
0,0.001451,0.000484,4134,1,70,1,1,1,0
0,0,0,166.666667,0,10,328,1,555,0
0,0.002592,0,3086,1,72,1,1,127,0
0,0,1,1,0,5,1109,1,2976,0
0,0,0,93,1,1,0,1,9,0
0,0.002884,0,3121,1,69,232,1,4,0
0,0.031579,0,285,1,20,89,1,58,0
1,0.001804,0.001804,554.2,1,40,2911,1,21,0
0,0.005935,0,674,1,14,0,1,15,0
0,0.001996,0.010379,2505,0,37,2,1,12,0
0,0.014815,0.004938,1215,0,42,7,1,4480,0
0,0.000836,0.000836,1196,1,44,40,1,1094,0
0,0.032468,0.116883,154,1,8,7,1,1362,0
0,0.00028,0.00028,3573,0,42,58,1,2588,0
0,0.000189,0.000189,5278,1,6,215,1,2895,0
