@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.092896,0.060109,183,0,4,1,0
1,0,0.001984,0.019841,504,0,9,1,0
1,0,0.001948,0.000487,2053,1,5,1,0
1,0,0.006849,0.006849,146,0,1,1,0
1,0.717449,0.153682,0.229456,468.5,0,4,1,0
1,0,0.002252,0.002252,444,0,3,1,0
1,0.90117,0.044681,0.042553,235,1,19,1,0
1,0.904866,0.119444,0.180556,80,1,7,0.888889,0
1,0,0.046875,0.078125,64,0,1,1,0
1,0.779691,0.042752,0.039902,81.866667,0,1,0.033333,0
1,0.517499,0.026445,0.028948,4594.5,0,10,1,0
1,0,0.006623,0.006623,151,0,3,1,0
1,0,0.000419,0.00021,4770,1,3,1,0
1,0,0.04,0.022857,175,0,9,1,0
1,0,0.121739,0.008696,115,0,2,1,0
1,0,0.324324,0.243243,37,1,5,1,0
1,0,0.002225,0,899,1,5,1,0
1,0,0.090909,0.075758,132,0,2,1,0
1,0,0.043121,0.002053,487,0,12,1,0
1,0,0.016393,0.131148,61,0,1,1,0
1,0,0.125,0.125,8,1,5,1,0
1,0.863121,0.00115,0.000192,2609.5,1,5,1,0
1,0,0.023772,0.001585,631,0,7,1,0
1,0,0.005291,0.005291,378,0,14,1,0
1,0,0.009756,0.009756,205,0,6,1,0
1,0,0.025362,0.007246,276,1,3,1,0
1,0.639457,0.08,0.105,100,0,1,0.5,0
1,0,0.231003,0.015198,329,1,4,1,0
1,0,0.061688,0.006494,308,1,8,1,0
1,0,0,0,3,0,1,1,0
1,0,0,0,16,0,1,1,0
1,0.946395,0.001021,0.001021,1306,0,7,1,0
1,0.881291,0.003359,0.00224,893,0,7,1,0
1,0,0.041975,0.024691,405,1,9,1,0
1,0,0,0,5,1,1,1,0
1,0,0.208333,0.041667,24,0,3,1,0
1,0.749195,0.018354,0.010127,526.666667,0,11,1,0
1,0,0.004013,0.003344,1495,0,7,1,0
1,0,0.011561,0.00289,346,0,4,1,0
1,0.77935,0.007991,0.006849,438,1,6,1,0
1,0,0.007052,0.022567,709,0,2,1,0
1,0,0.030303,0.060606,33,0,2,1,0
1,0.985022,0.219048,0.22381,70,0,4,0.666667,0
1,0.852405,0.013941,0.002788,538,1,10,1,0
1,0,0.177632,0.026316,152,0,2,1,0
1,0.403474,0.134182,0.148874,204.2,0,6,0.4,0
1,0,0.007576,0.003788,264,0,10,1,0
1,0,0.035754,0.001117,895,0,2,1,0
1,0.476169,0.023063,0.034686,451.666667,1,11,0.833333,0
1,0,0.2,0.085714,35,0,6,1,0
1,0,0,0.015504,258,0,1,1,0
1,0,0.013986,0.013986,286,0,6,1,0
1,0,0,0.066667,30,0,8,1,0
1,0.940119,0.021483,0.000693,180.375,1,3,0.625,0
1,0,0.086207,0.017241,58,1,1,1,0
1,0.958712,0.018851,0,557,0,17,1,0
1,0,0,0,170,0,1,1,0
1,0,0.026997,0.001125,889,1,12,1,0
1,0,0.007092,0.007092,282,0,2,1,0
1,0,0.024691,0.010802,648,0,6,1,0
1,0,0.059445,0,757,1,3,1,0
1,0.688129,0.050845,0.017887,394.444444,0,7,0.555556,0
1,0.999443,0.111821,0.118211,156.5,0,6,1,0
1,0.748858,0.102184,0.053042,142.444444,0,8,0.444444,0
1,0,0.02963,0.007407,135,1,6,1,0
1,0,0.004082,0.008163,490,0,5,1,0
1,0,0.008902,0.008902,337,0,5,1,0
1,0,0.000548,0.000548,1825,1,18,1,0
1,0,0.031447,0.044025,159,0,1,1,0
1,0,0.103865,0.089372,414,0,3,1,0
1,0,0,0,45,0,1,0.5,0
1,0.885112,0.010539,0.002342,341.6,0,1,1,0
1,0,0.142857,0.142857,7,0,2,1,0
1,0,0.175926,0.090278,432,1,9,1,0
1,0,0.009772,0.006515,307,1,5,1,0
1,0,0.086957,0.086957,23,1,8,1,0
1,0.804198,0.078247,0.115023,106.5,0,1,0.75,0
2,0.612542,0.06,0.062,300,1,8,0.6,0
1,0,0.039216,0.039216,51,0,1,1,0
1,0,0.005464,0.005464,183,1,5,1,0
1,0.143726,0.111307,0.061837,283,0,2,0.5,0
1,0,0.047619,0.047619,21,0,2,1,0
1,0,0.006734,0.037037,297,0,5,1,0
1,0.895015,0.006387,0.000912,730.666667,0,2,1,0
1,0.863121,0.033846,0.009231,162.5,1,6,1,0
1,0.71378,0.07772,0.051813,64.333333,0,12,0.333333,0
1,0,0.004425,0.004425,226,0,1,1,0
2,0.986787,0.009278,0.028866,485,0,5,1,0
1,0.890492,0.002777,0.00238,1260.5,0,9,1,0
1,0,0,0.029412,34,0,2,1,0
1,0,0.056011,0.002732,732,1,8,1,0
1,0,0.016949,0.067797,59,1,3,1,0
1,0,0.287671,0.054795,73,0,6,1,0
2,0.900651,0.029145,0.015544,514.666667,1,4,1,0
1,0,0,0.017241,232,1,6,1,0
1,0.736599,0.042714,0.021357,132.666667,0,8,0.833333,0
1,0,0.108696,0.021739,92,1,2,1,0
1,0,0,0,61,0,1,1,0
1,0,0.018692,0.004673,214,0,2,1,0
1,0.764205,0.02004,0.016032,249.5,0,1,1,0
1,0,0.001094,0.001094,914,0,7,1,0
1,0.975062,0.007311,0.022204,335.727273,0,12,1,0
1,0,0.03681,0,326,0,3,1,0
1,0,0.00055,0.00055,1819,0,5,1,0
1,0,0.002283,0.001142,876,0,5,1,0
1,0,0.081395,0.093023,86,0,1,1,0
1,0,0.014493,0.014493,69,0,1,1,0
1,0,0.05,0.05,20,0,3,1,0
1,0,0.006812,0.001362,734,1,3,1,0
1,0,0.022472,0.022472,89,0,2,1,0
1,0,0.044974,0.02381,378,0,4,1,0
1,0,0.092437,0.016807,119,1,1,1,0
1,0,0,0.003185,314,1,7,1,0
1,0,0,0,0,0,3,0.8,0
1,0.825143,0.069841,0.007937,157.5,0,2,0.625,0
1,0.699235,0.014213,0.010227,680.964286,0,7,0.714286,0
1,0,0.019185,0.016787,417,1,5,1,0
1,0.746737,0.06383,0.002837,352.5,1,2,1,0
1,0.869359,0.112505,0.081145,231.909091,0,5,0.636364,0
1,0.811278,0.015823,0.009494,158,0,10,1,0
1,0.335604,0.063003,0.034182,746,0,10,0.5,0
1,0,0.003876,0,258,0,4,1,0
1,0,0.163934,0.081967,122,1,4,1,0
1,0,0.006309,0.002158,6023,0,7,1,0
1,0,0.016529,0.016529,242,0,2,1,0
1,0,0.004963,0.002481,403,0,4,1,0
1,0,0.019185,0.019185,417,1,4,1,0
1,0.787127,0.072072,0.081081,111,0,5,1,0
1,0,2.048077,2.067308,104,1,3,1,0
1,0,0.070085,0,585,0,3,1,0
1,0,0.034783,0.021739,230,0,4,1,0
1,0.678954,0.062818,0.003396,294.5,1,5,1,0
1,0.503258,0.001758,0.002198,1137.5,0,6,1,0
1,0.180125,0.142222,0.435556,135,1,6,1,0
1,0.645076,0.012999,0.002786,359,0,1,1,0
1,0,0.005042,0.005042,595,1,4,1,0
1,0,0,0.016854,712,0,11,1,0
1,0,0.004327,0.001442,2080,1,17,1,0
1,0.983077,0.082596,0.135693,84.75,1,6,0.5,0
1,0,0.001075,0.000537,3722,1,10,1,0
1,0.786972,0.024193,0.00832,913.5,0,12,0.9,0
1,0,0.090615,0.048544,309,0,6,1,0
1,0.567116,0.488491,0.289003,130.333333,0,4,1,0
1,0,0.072874,0.020243,247,1,2,1,0
1,0,0.005263,0.005263,190,0,2,1,0
1,0.662005,0.138365,0.083857,79.5,0,6,0.666667,0
1,0,0,0,54,0,1,1,0
1,0.650022,0.004246,0.008493,235.5,0,6,1,0
1,0,0.238095,0,21,0,1,1,0
1,0.918566,0.058511,0.058511,47,0,9,0.75,0
1,0,0.001028,0.001028,973,0,9,1,0
1,0,0.012048,0.012048,83,1,4,1,0
1,1,0.006276,0.006276,159.333333,1,7,1,0
1,0,0.5,0,10,0,1,1,0
1,0,0.005025,0.005025,199,0,3,1,0
1,0,0,0,0,0,6,1,0
1,1,0.023936,0.005319,376,1,7,0.5,0
1,0,0.008596,0.002865,349,0,7,1,0
1,0.353359,0.006876,0.007859,509,0,8,0.5,0
1,0.835793,0.026408,0.019366,71,0,4,0.25,0
1,0.864925,0.007234,0.005488,572.714286,0,11,0.714286,0
1,0.678954,0.048043,0.021352,281,1,7,1,0
1,0.222285,0.022528,0.012516,399.5,1,3,1,0
1,0,0.238095,0.071429,84,0,6,1,0
1,0,0.030075,0.015038,266,0,10,1,0
1,0,0.255556,0.077778,180,0,1,1,0
1,0,0.056604,0.056604,53,0,2,1,0
1,0,0.163934,0.010929,183,1,2,1,0
1,0,0.018868,0.011321,265,0,7,1,0
1,0.434751,0.004704,0.003024,1984.333333,0,11,1,0
1,0,0.002591,0.002591,386,0,7,1,0
1,0,0.004237,0,708,0,1,1,0
1,0.650022,0.105085,0.016949,147.5,0,6,0.5,0
1,0,0.084071,0.097345,226,1,3,1,0
1,0.243043,0.022535,0.138028,202.857143,0,6,0.571429,0
1,0.787127,0.055944,0.062937,71.5,1,4,1,0
1,0,0.008696,0,345,0,5,1,0
2,0.72878,0.20229,0.041985,65.5,1,8,1,0
1,0,0.001603,0,624,0,4,1,0
1,0,0.015228,0,394,0,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0.107527,0.026882,186,0,1,1,0
1,1,0,0.007246,276,1,11,0.5,0
1,0,0.010101,0.010101,99,0,2,1,0
1,0.764241,0.009863,0.008219,608.333333,0,7,1,0
1,0.361062,0.012291,0.134078,447.5,0,7,1,0
1,0.815021,0.033929,0.033323,173.736842,0,17,0.526316,0
1,0.868443,0.024236,0.024236,440.111111,0,18,0.444444,0
1,0.985228,0.098039,0.107843,51,0,4,1,0
1,0.887418,0.084437,0.110927,302,0,3,1,0
1,0,0.024194,0.020161,248,0,5,1,0
1,0,0,0.025157,159,0,3,1,0
1,0,0.024125,0.026538,829,0,10,1,0
1,0.802678,0.078652,0.062422,267,0,12,0.666667,0
1,0,0.08589,0,163,0,1,1,0
1,0,0.004717,0,424,0,5,1,0
1,0,0.007634,0,393,0,1,1,0
1,0,0,0,17.333333,0,1,0.333333,0
1,0,0,0,18,0,1,1,0
1,0,0.002801,0.002801,357,0,7,1,0
1,0,0.035088,0.078947,114,1,7,1,0
1,0.889349,0.062185,0.062185,74.375,0,3,0.25,0
1,0,0.006383,0.010638,470,1,2,1,0
1,0,0.003546,0.024823,282,0,2,1,0
1,0.918296,0.259259,0.185185,13.5,0,4,0.5,0
1,0,0.886364,0,22,0,4,1,0
1,0,0.210526,0.157895,19,0,4,1,0
1,0,0.042857,0.007143,140,0,1,1,0
1,0,0.002281,0.00114,877,1,7,1,0
1,0.638217,0.175097,0.015564,257,0,7,1,0
1,0.738285,0.023069,0.002682,932,0,7,0.5,0
1,0,0,0.011765,85,0,3,1,0
1,0,0.014963,0.017456,401,1,5,1,0
1,0,0.092879,0.086687,646,0,1,1,0
1,0,0,0,12,1,1,1,0
1,0,0.021277,2.595745,47,0,12,1,0
1,0,0.001887,0.003774,530,0,9,1,0
1,0,0.016667,0.016667,120,0,2,1,0
1,0,0.020408,0.020408,49,0,5,1,0
1,0,0,1.340426,47,0,1,1,0
1,0.681659,0.091589,0.035514,356.666667,0,2,0.833333,0
1,0,0.08,0.1,50,0,3,1,0
1,0.970951,0.026087,0.017391,57.5,1,4,1,0
1,0.975517,0.012961,0.014955,286.571429,0,5,1,0
1,0,0.000299,0.000299,3347,1,7,1,0
1,0,0.041995,0.041995,381,0,7,1,0
1,0,0.093264,0.093264,386,0,6,1,0
1,1,0.003559,0.003559,281,0,3,1,0
1,0,0.105263,0.052632,19,1,3,1,0
1,1,0.000927,0.000927,1078.5,0,15,1,0
1,0,0.016393,0.016393,61,0,2,1,0
1,0,0,0,86.666667,1,1,0.333333,0
1,0.527398,0.060942,0.036565,902.5,0,9,1,0
1,0,0.007729,0,1035,0,14,1,0
1,0.985057,0.003763,0.003763,708.666667,0,12,1,0
1,0,0.007463,0.007463,268,0,2,1,0
1,0.949452,0.405063,0.075949,39.5,1,5,0.5,0
1,0,0.14881,0.130952,168,0,7,1,0
1,0,1.511628,0.534884,43,0,2,1,0
1,0,0.028302,0.018868,212,1,5,1,0
1,0.918296,0.000562,0.000562,2671,1,11,1,0
1,0,0.2,0.0125,80,1,1,1,0
1,0,0.009615,0.096154,34.666667,1,2,0.666667,0
1,0.982141,0.037634,0.037634,62,0,12,0.333333,0
1,0.870966,0.042925,0.04531,96.769231,1,15,0.461538,0
1,0,0.005571,0.005571,359,0,2,1,0
1,0,0.0048,0.0032,625,0,8,1,0
1,0,0.00597,0.00597,335,0,7,1,0
1,0.987138,0.015531,0.010354,579.5,0,8,1,0
1,0.985228,0.002199,0.001649,909.5,1,11,0.5,0
1,0,0.009615,0.019231,208,0,2,1,0
1,0,0,0,21.666667,0,1,0.333333,0
1,0.427399,0.013414,0.021718,1043.666667,0,2,0.666667,0
1,0.917626,0.117424,0.136364,88,1,9,0.666667,0
1,0,0.833333,0,18,0,1,1,0
1,0.991076,0.355263,0,38,1,2,1,0
1,0.805071,0.202643,0,75.666667,1,6,0.666667,0
1,0,0.010989,0.010989,91,0,1,1,0
1,0,0.049123,0.017544,285,1,3,1,0
1,0,0.006354,0.006354,1259,1,3,1,0
1,0,0.065116,0.023256,215,0,1,1,0
1,0,0.004899,0.0014,1429,0,5,1,0
1,0,0.027027,0,185,0,1,1,0
1,0,0,0.003021,331,0,12,1,0
1,0.675169,0.120253,0.075949,52.666667,1,3,0.666667,0
1,0,0.05,0.05,20,1,4,1,0
1,0,0.002924,0.002924,342,1,6,1,0
1,0,0.01173,0.01173,341,0,7,1,0
1,0.382243,0.003735,0.129785,357,1,18,0.666667,0
1,0,0,0.02509,558,1,6,1,0
1,0.93801,0.27758,0.309609,56.2,0,2,0.4,0
1,0,0.484848,0.318182,66,0,7,1,0
1,0,0.001899,0.001899,1053,1,3,1,0
1,0,0.004305,0.002153,3252,1,6,1,0
1,0.398459,0.094645,0.094645,401.5,0,5,0.5,0
1,0,0.014085,0.014085,568,0,2,1,0
1,1,0.00542,0,184.5,0,5,1,0
1,0.927861,0.093474,0.100529,113.4,1,12,0.8,0
1,0,0.110119,0.047619,336,0,2,1,0
1,0,0.08547,0.011396,351,0,4,1,0
1,0,0,0,32,0,1,1,0
1,0,0,0,333,0,1,1,0
1,0.701526,0.10901,0.212458,179.8,1,13,0.6,0
1,0,0.1125,0.1625,80,1,3,1,0
1,0,0.054054,0.045045,111,0,4,1,0
1,0.851093,0.013739,0.001114,538.6,1,12,1,0
1,0.374031,0.046875,0.015625,234.666667,0,7,0.666667,0
1,0.918296,0.004055,0.000811,616.5,0,4,1,0
1,0,0.130435,0.002717,368,0,4,1,0
1,0,0.000939,0,1065,0,15,1,0
1,0,0.042228,0.019766,1113,0,11,1,0
1,0,0.028902,0.028902,173,0,3,1,0
1,0.871369,0.060708,0.006745,148.25,0,3,1,0
1,0.831474,0.28,0.1,25,1,1,0.5,0
1,0,0,0.068323,161,0,1,1,0
1,0.356302,0.092421,0.00647,360.666667,0,4,0.333333,0
1,0.845351,0.035897,0.020513,97.5,1,6,1,0
1,0,0.081818,0.018182,110,1,6,1,0
1,0,0.245399,0.067485,163,0,2,1,0
1,0,0.004098,0,732,1,4,1,0
1,0,0,0.03066,424,1,4,1,0
1,0.875051,0.011563,0.011563,418,1,7,0.833333,0
1,0,0.006289,0.012579,159,0,5,1,0
1,0.979869,0.006105,0.008547,409.5,1,6,1,0
1,0,0.006329,0.006329,158,0,1,1,0
1,0.778356,0.02288,0.033647,148.6,0,9,0.4,0
1,0.953898,0.064685,0.062937,190.666667,1,5,1,0
1,0,0.003165,0.003165,316,0,9,1,0
1,0,0.193277,0.067227,119,1,7,1,0
1,0,0.007543,0.00431,928,1,14,1,0
1,0.738455,0.011429,0.009524,262.5,0,3,0.5,0
1,0,0.009804,0,306,0,10,1,0
1,0,0.4,0.8,5,0,3,1,0
1,0,0.060302,0.060302,199,0,1,1,0
1,0.822817,0.018816,0.02157,544.75,0,6,1,0
1,0,0.00625,0.003125,640,1,6,1,0
1,0,0.015083,0.001508,663,0,11,1,0
1,0,0.004348,0.004348,230,1,4,1,0
1,0,0.004191,0.002515,1193,1,3,1,0
1,0.641683,0.002907,0.054264,206.4,1,7,0.4,0
1,0,0.005607,0,2675,0,7,1,0
1,0.563459,0.023782,0.031632,721.833333,0,5,1,0
1,0.68014,0.129204,0.018407,188.333333,0,1,0.2,0
1,0.216397,0.003145,0.057652,477,0,3,0.5,0
1,0,0.041781,0.0328,2561,0,9,1,0
1,0,0.018321,0.012214,655,1,6,1,0
1,0,0.192771,0.012048,83,1,2,1,0
1,0,0.000828,0,2415,0,10,1,0
1,0,0.000627,0.000627,3188,0,6,1,0
1,0.998846,0.758621,0.103448,14.5,1,2,1,0
1,0,0,0,6,0,1,1,0
1,0,0.02,0.014286,350,1,7,1,0
1,0,0.00738,0.00246,813,0,2,1,0
1,0.943189,0.006194,0.008947,484.333333,0,11,1,0
1,0.971307,0.00955,0.005457,244.333333,0,7,1,0
1,0.529361,0.060421,0.036585,902,0,9,1,0
1,0,0.010526,0.010526,380,0,3,1,0
1,0.800647,0.1455,0.069807,169.857143,0,1,0.714286,0
1,0,0.003384,0.000423,2364,1,4,1,0
1,0.999842,0.350746,0.268657,33.5,1,1,0.25,0
1,0,0.010204,0,98,1,3,1,0
1,0,0.132432,0.032432,370,0,1,1,0
1,0.853714,0.136223,0.034056,64.6,0,6,0.4,0
1,0.986081,0.068306,0.065574,183,0,5,0.333333,0
1,0,0.03481,0.006329,316,0,5,1,0
1,0,0.037879,0.007576,132,0,2,1,0
1,0,0.088608,0.075949,79,0,1,1,0
1,0.413817,0.042289,0.017413,201,1,7,1,0
1,0,0.001131,0,884,0,11,1,0
1,0,0.076033,0.031956,1815,0,18,1,0
1,0.816582,0.070588,0.097059,113.333333,1,1,0.666667,0
1,0,0.001357,0.001357,737,0,5,1,0
1,0,0.015873,0.301587,63,0,2,1,0
1,0,0.157143,0.057143,70,1,2,1,0
1,0.591673,0.001385,0.001039,1444,0,9,0.5,0
1,0.824651,0.039048,0.029286,546.333333,0,6,0.333333,0
1,0,0.153846,0,13,0,3,1,0
1,0,0.02972,0.04021,572,0,9,1,0
1,0.439497,0.032323,0.012121,247.5,0,9,1,0
1,0,0.010959,0.00137,730,0,5,1,0
1,0.75165,0.151442,0.004808,208,1,9,1,0
1,0,1,1,1,1,3,1,0
1,0,0.003497,0.000699,1430,0,11,1,0
1,0.787258,0.051282,0.013516,1257.75,0,9,1,0
1,0,0.004474,0.002237,894,1,7,1,0
1,0.886352,0.16696,0.11775,43.769231,0,10,0.538462,0
1,0,0.008052,0.008052,621,1,7,1,0
1,0,0.253333,0.053333,75,0,2,1,0
1,0,0.032558,0.02093,430,0,4,1,0
1,0.345117,0.018302,0.004392,683,0,9,1,0
2,1,0.007326,0.007326,136.5,1,4,1,0
1,0,0.014493,0.014493,345,0,11,1,0
1,0,0.003795,0.003795,527,1,12,1,0
1,0,0.046429,0.107143,280,1,4,1,0
1,0,0.003788,0.003788,264,0,2,1,0
1,0.438,0.087761,0.049234,676.424242,0,1,0.484848,0
1,0,0.001357,0.001357,737,1,1,1,0
1,0.91318,0.064433,0.113402,129.333333,1,11,0.666667,0
1,0.61184,0.136307,0.172243,146.727273,0,8,0.181818,0
1,0.811278,0.016194,0.008097,247,1,1,1,0
1,0,0.034014,0.040816,147,0,7,1,0
1,0.718676,0.043118,0.046167,382.666667,0,9,0.833333,0
1,0,0.040996,0.048316,683,0,4,1,0
1,0,0,0.000896,2232,1,5,1,0
1,0.413117,0.042688,0.066779,295.75,0,13,0.875,0
1,0.946395,0.001693,0.000564,590.666667,0,5,1,0
1,0,0.015625,0.015625,64,0,1,1,0
1,0,0.003247,0.006494,308,0,6,1,0
1,0,0.004444,0.004444,225,0,2,1,0
1,0,0.007194,0.007194,139,1,4,1,0
1,0,0.078431,0,51,0,5,1,0
1,0,0.031746,0.031746,63,0,2,1,0
1,0,0.021739,0.021739,184,1,3,1,0
1,0,0.038462,0.115385,26,0,4,1,0
1,0.994583,0.005948,0.005948,176.142857,0,7,0.190476,0
1,0.995324,1.421053,1.555556,114,0,7,1,0
1,0,0.003322,0.003322,301,0,3,1,0
1,0,0.008562,0.008562,584,0,6,1,0
1,0.847451,0.082545,0.008254,93.716981,0,12,0.698113,0
1,0,0.013415,0.02439,820,0,9,1,0
1,0,0.007874,0,1397,0,11,1,0
1,0,0,0,36,1,1,1,0
1,0,0.254237,0.008475,118,0,1,1,0
1,0,0.036364,0.009091,110,1,3,1,0
1,0,0.138655,0.212185,476,1,8,1,0
1,0.755375,0.062731,0.02214,135.5,0,7,1,0
1,0,0,0,109,1,1,1,0
1,0,0.044615,0.035385,650,0,1,1,0
1,0,0.090164,0.032787,122,0,4,1,0
1,0,0,0.011215,535,0,5,1,0
1,0,0.03125,0.046875,128,0,6,1,0
1,0,0.006623,0,151,0,1,1,0
1,0,0.003656,0.038391,547,1,10,1,0
1,0,0,0.2,15,0,2,1,0
1,0,0,0.014286,490,0,9,1,0
1,0,0.042345,0.003257,307,0,4,1,0
1,0,0.020761,0.00692,289,1,5,1,0
1,0,0.025,0.008333,240,1,6,1,0
1,0,0,0,39,1,1,1,0
1,0.437795,0.108132,0.123324,373,0,7,1,0
1,0,0.075676,0.025676,740,1,10,1,0
1,0,0.011765,0,255,0,5,1,0
1,0,0.028829,0.001802,555,0,13,1,0
1,0.972363,0.007421,0.016698,107.8,0,3,1,0
1,0,0.035088,0.035088,57,0,3,1,0
1,0,0,0,29,1,1,1,0
1,0.721928,0.004425,0.001106,452,0,2,1,0
1,0.835747,0.135783,0.038339,313,0,3,1,0
1,0,0.008969,0.008969,223,0,10,1,0
1,0.075554,0.448845,0.267327,151.5,0,2,0.5,0
1,0,0,0,20,0,1,1,0
1,0,0.01662,0.00277,361,1,1,1,0
2,0.999547,0.739535,0,7.962963,0,5,0.259259,0
1,0,0.086957,0.01087,92,1,3,1,0
2,0.859443,0.057038,0.0046,271.75,1,4,1,0
1,0,0.001585,0.001585,631,0,1,1,0
1,0,0.015625,0.015625,64,1,2,1,0
1,0,0.007488,0.040323,1736,1,2,1,0
1,0.676296,0.028503,0.035157,509.081633,0,7,0.857143,0
1,0.918296,0.007634,0.003817,131,0,8,1,0
1,0.688087,0.020058,0.018235,152.333333,0,4,0.611111,0
1,0,0,0,27,1,1,1,0
1,0,0.422222,0.244444,45,0,3,1,0
1,0,0.003086,0.003086,324,1,5,1,0
1,0,0.014184,0,141,1,2,1,0
1,0,0.013072,0.013072,153,0,3,1,0
1,0.374409,0.001313,0.035011,1142.5,0,10,1,0
1,0.438071,0.182737,0.039467,296.809524,0,12,0.52381,0
1,0,0,0,5,0,1,1,0
1,0.219297,0.369668,0.170616,105.5,1,2,1,0
1,0,0.039216,0.019608,153,1,5,1,0
1,0.873268,0.312227,0.063319,91.6,0,4,0.8,0
1,0,0,0.000944,1059,0,7,1,0
1,0,0.173913,0,46,1,4,1,0
1,0,0.046154,0.005128,195,1,9,1,0
1,0,0.009231,0.002051,975,0,9,1,0
1,0,0.016292,0.003879,1289,0,2,1,0
1,0,0.016807,0,119,0,3,1,0
1,0.999526,0.063943,0.005329,281.5,0,12,1,0
1,0.217968,0.097893,0.097893,807,0,7,1,0
1,0.55209,0.076132,0.02332,486,1,12,0.666667,0
1,0,0.00565,0,354,0,13,1,0
1,0.811278,0.012313,0.008795,568.5,0,10,1,0
1,0,0,0,36,1,1,0.5,0
1,0,0.003062,0,2613,1,7,1,0
1,1,0.002692,0,371.5,1,6,1,0
1,0,0.005851,0,1880,0,9,1,0
1,0,0.050725,0.032609,276,1,7,1,0
1,0,0,0,24,0,1,1,0
1,0,0.551724,0,87,0,3,1,0
1,0,0.010264,0.019062,682,0,4,1,0
1,0,0.014528,0,413,1,7,1,0
1,0,0,0,263,0,1,1,0
1,0,0.003887,0.003887,1029,0,9,1,0
1,0.77935,0.05314,0.009662,103.5,0,1,1,0
1,0.619382,0.004405,0.00514,681,0,3,1,0
1,0.863121,0.005587,0.007449,268.5,0,4,1,0
1,0,0.000655,0.000327,6108,1,9,1,0
1,0,0.215385,0.211538,260,0,4,1,0
1,0.907851,0.004985,0.004985,682,0,6,0.4,0
1,0,0,0.04862,761,0,10,1,0
1,0.944591,0.076241,0.046099,282,0,7,1,0
1,0.79208,0.026908,0.009885,455.25,0,7,1,0
1,0.696698,0.304054,0.160473,118.4,1,5,0.8,0
1,0,0.009602,0.024691,729,1,5,1,0
1,0.33729,0.415441,0.290441,272,0,3,1,0
1,0,0,0,57.363636,0,1,0.090909,0
1,1,0.051095,0.007299,137,1,4,1,0
1,0.595717,0.048751,0.032105,420.5,0,6,1,0
1,0,0.008081,0.008081,495,1,4,1,0
1,0,0.006897,0.006897,145,1,3,1,0
1,0.11191,0.208333,2.583333,24,1,1,0.5,0
1,0,0.034483,0.034483,58,1,3,1,0
1,0,0.032479,0.006838,585,0,7,1,0
1,0,0.069565,0,115,0,1,1,0
1,0,0.001098,0.000549,1822,0,18,1,0
1,0,0,0,269,0,1,1,0
1,0.871868,0.019849,0.010397,176.333333,0,5,0.333333,0
1,0,0.010204,0.002915,686,0,1,1,0
1,0,0.221311,0.241803,488,0,2,1,0
1,0,0.011289,0.004233,2126,1,9,1,0
1,0,0.045455,0.090909,66,1,2,1,0
1,0.446481,0.094891,0.009732,205.5,1,5,1,0
1,0,0.104027,0.09396,298,0,1,1,0
1,0,0,0.103203,562,0,8,1,0
1,0,0.021084,0.042169,332,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.014493,0.014493,69,0,1,1,0
1,0,0.013289,0.013289,301,0,2,1,0
1,0,0.073009,0,452,0,5,1,0
1,0.949452,0.01273,0.014144,353.5,0,8,1,0
1,0,0.194444,0.166667,36,0,3,1,0
1,0,0.132673,0.142574,505,0,4,1,0
1,0.918296,0.004348,0.002174,230,0,5,1,0
1,0,0.013514,0,222,0,9,1,0
1,1,0.007168,0,279,0,12,0.5,0
1,0,0,0,22,0,1,1,0
1,0.982141,0.020408,0.015306,65.333333,0,2,0.666667,0
1,0.47127,0.018828,0.020346,299.363636,0,14,0.818182,0
1,0,0.004926,0.004926,203,0,7,1,0
2,0.99901,0,0.059735,226,1,7,1,0
1,0,0.097308,0.091097,483,1,1,1,0
1,0,0.026798,0.005642,709,0,5,1,0
1,0,0,0,88,0,1,1,0
1,0,23,18,0,0,1,1,0
1,0.558629,0.023408,0.062734,534,0,12,1,0
1,0,0.179283,0.031873,251,0,3,1,0
1,0,0.004566,0.002283,876,0,8,1,0
1,0.627792,0.091571,0.03642,295.692308,0,13,0.615385,0
1,0,0.007326,0.003663,273,0,4,1,0
1,0.858231,0.056856,0.008361,299,1,1,1,0
1,0,0.308511,0.042553,94,0,1,1,0
1,0.66327,2.128571,0,23.333333,0,1,0.333333,0
1,0,0.054187,0,406,0,11,1,0
1,0,0.008333,0,840,0,6,1,0
1,0.962961,0.009589,0.009589,146,0,10,0.8,0
1,1,0.046512,0.046512,21.5,0,1,0.5,0
1,0,0.004098,0.004098,244,0,9,1,0
1,0.538141,0.067143,0.025714,350,0,5,1,0
1,0,0.008591,0.000859,5820,0,12,1,0
1,0.515273,0.06129,0.016129,103.333333,0,1,1,0
1,0,0.083624,0.083624,287,1,2,1,0
1,0,0.006024,0.024096,166,0,6,1,0
1,0,0.015317,0.006565,457,0,6,1,0
1,0,0.006048,0,496,1,3,1,0
1,0,0.003988,0,4764,0,3,1,0
1,0.664648,0.012753,0.010464,436.857143,0,12,0.857143,0
