@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.032967,0.032967,91,1,2,1,0
1,0.937498,0.116906,0.027878,370.666667,0,9,0.666667,0
1,0.570058,0.080769,0.019231,65,0,2,0.75,0
1,0,0.029197,0.018248,274,0,5,1,0
1,0.650022,0.021154,0.001923,260,1,6,1,0
1,0.734396,0.004883,0,1706.666667,0,11,0.666667,0
1,0.998001,0.021411,0.002519,397,0,6,1,0
1,0.529468,0.011003,0.001678,1787.333333,1,7,1,0
1,0,0.018072,0.006024,332,0,8,1,0
1,0,2.408163,2.44898,49,0,10,1,0
1,0.995727,0.521739,0.608696,11.5,0,2,0.5,0
1,0.960964,0.083832,0.005988,41.75,1,2,0.25,0
1,0.591673,0.004307,0.000718,696.5,0,10,1,0
1,0,0.018248,0.00365,274,0,4,1,0
1,0.297472,0.050139,0.002786,179.5,0,4,1,0
2,1,0.016988,0.006795,294.333333,0,5,1,0
1,0,0,0.56,25,0,4,1,0
1,0.286397,0.160142,0.053381,140.5,0,10,1,0
1,0.928354,1.5,1.333333,7.5,1,2,0.75,0
1,0,0,0,27,0,1,1,0
1,0,0.414634,0.097561,41,0,2,1,0
1,0.889554,0.033007,0.032898,199.565217,0,16,0.413043,0
1,0,0.059445,0,757,1,3,1,0
1,0,0.015291,0.006116,327,0,5,1,0
1,0,0.018868,0.119497,159,1,5,1,0
1,0,0.005291,0,378,0,12,1,0
1,0.971592,0.061719,0.044085,272.2,0,4,0.8,0
1,0,0.024,0.008,125,1,2,1,0
1,0,0.007576,0.011364,264,1,3,1,0
1,0,0.000596,0.000596,1677,1,7,1,0
1,0.572601,0.0583,0.027668,337.333333,0,9,1,0
1,0,0.004329,0.004329,462,0,4,1,0
1,0,0.002392,0,418,0,9,1,0
1,0,0.004219,0.002813,1422,0,7,1,0
1,0,0.00177,0.00177,565,0,2,1,0
1,0,0.058824,0.02439,697,1,3,1,0
1,1,0.047297,0.047297,21.142857,0,3,0.285714,0
1,0,0,0,0,0,10,1,0
1,0,0.4,0,75,1,2,1,0
1,0,0,0,94,0,1,1,0
1,0.979362,0.00346,0.018454,578,0,9,1,0
1,0,0.003839,0.015355,521,0,2,1,0
1,0,0.027597,0.001623,616,0,4,1,0
1,0,0,0,0,1,8,1,0
1,0,0.005682,0.001136,880,0,3,1,0
1,0,0.008403,0.008403,238,0,1,1,0
1,0.712662,0.086687,0.055728,149.076923,0,9,0.692308,0
1,1,0.085106,0.085106,11.75,0,4,0.25,0
1,0,0.010401,0.008915,673,1,6,1,0
1,0.889524,0.033622,0.019212,69.4,0,1,0.133333,0
1,0.991703,0.004888,0.049853,511.5,1,7,1,0
1,0,0.002778,0.002778,360,0,4,1,0
1,0.570034,0.094915,0.020339,73.75,1,1,0.5,0
1,0.1449,0.016299,0.076702,521.5,0,12,1,0
1,0.685476,0.164948,0.036819,339.5,0,5,1,0
1,0.994871,0.091109,0.001098,303.666667,1,11,0.333333,0
1,0,0.125,0.032609,184,0,5,1,0
1,0,0.022472,0.016051,623,1,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.252212,0.154867,226,1,4,1,0
1,0,0,0,24,1,1,1,0
1,0.556422,0.020459,0.013019,806.5,0,15,1,0
1,0,0.08,0.08,75,0,3,1,0
1,0.764205,0.07767,0.009709,51.5,0,6,1,0
1,0,0.004717,0,424,0,5,1,0
1,0.713457,0.382022,0.421348,89,0,1,1,0
1,0,0.008152,0.008152,368,0,11,1,0
1,0,0.002421,0.002421,413,0,2,1,0
1,0,0.009547,0.002387,419,1,4,1,0
1,0,0.065789,0.013158,76,0,9,1,0
1,0.979869,0.039671,0.023204,668,0,6,0.5,0
1,0,0.014706,0,340,0,7,1,0
1,0,0.014368,0,696,1,2,1,0
1,0,0.069565,0.034783,115,0,4,1,0
1,0,0.032258,0.026393,341,0,1,1,0
1,0.613303,0.064257,0.021084,249,1,8,0.75,0
1,0,0.006667,0.02,600,1,7,1,0
1,0,0.006928,0.004619,433,0,7,1,0
1,0,0.002494,0.002494,802,0,4,1,0
1,0,0.093863,0.039711,554,1,2,1,0
1,0,0.008439,0.008439,237,1,12,1,0
1,0,0.098592,0.014085,71,0,6,1,0
1,0,0.001733,0.001733,577,0,7,1,0
1,0,0,0,98,0,1,1,0
1,0,0.030189,0.030189,265,0,7,1,0
1,0.813195,0.012384,0.014036,1514,0,11,1,0
1,0,0,0,93.2,1,1,0.2,0
1,0,0.015873,0.015873,63,1,2,1,0
1,0.624187,0.032396,0.012836,545.333333,0,4,1,0
1,1,0.003049,0.003049,328,0,12,0.714286,0
1,0,0.013889,0.013889,72,0,1,1,0
1,0,2.65625,1.96875,160,1,7,1,0
1,0,0.115108,0.010072,695,1,1,1,0
1,0,0.032609,0,92,0,3,1,0
1,0,0.14949,0.06795,883,0,8,1,0
1,0.977217,0.109091,0.036364,27.5,0,5,1,0
1,0,0.00295,0.00295,339,0,3,1,0
1,0,0.002762,0.002762,362,0,8,1,0
1,0,0.001055,0,948,0,4,1,0
1,0,0,0.00369,271,0,1,1,0
1,1,0.068182,0.045455,44,1,7,0.5,0
1,0.538141,0.118056,0.333333,72,1,1,0.5,0
1,1,0.010076,0.010076,99.25,0,9,0.5,0
1,0.925149,0.0143,0.008682,652.666667,0,10,1,0
1,0,0.003546,0,282,0,7,1,0
1,0.794692,0.002216,0.002216,1714.6,0,4,1,0
1,0,0.030075,0.022556,399,0,3,1,0
1,0.997189,0.007673,0.007033,260.666667,0,10,0.5,0
1,0,0.03794,0.04065,369,0,4,1,0
1,0,0.035928,0.023952,167,0,1,1,0
1,0,0.019048,0.003175,315,1,1,1,0
1,0,0.013917,0.007952,503,0,1,1,0
1,0.394743,0.034483,0.017511,1237.333333,0,10,1,0
1,0.258364,0.457338,0.242321,73.25,0,2,1,0
1,0.720902,0.072553,0.031485,146.1,0,6,0.5,0
1,0,0.5,0,8,1,3,1,0
1,0,0.001988,0.003976,503,0,1,1,0
1,0,0.137931,0,58,1,4,1,0
1,0.737977,0.092593,0.051852,54,0,6,0.6,0
1,1,0.009174,0.009174,109,0,1,0.5,0
1,0.998982,0.029102,0.040743,124.413793,0,1,0.37931,0
1,0,0.057396,0.024852,1690,0,14,1,0
2,0.793241,0.415162,0.382671,46.166667,0,3,0.666667,0
1,0,0.006289,0.012579,159,0,5,1,0
1,0,0.221053,0.126316,95,0,1,1,0
1,1,0.004275,0.004275,233.909091,1,11,0.818182,0
1,0,0.004926,0.004926,203,0,2,1,0
1,0,0.000796,0.000796,1257,0,4,1,0
1,0,0.024096,0.018072,166,0,2,1,0
1,0,0.074334,0.01683,713,1,12,1,0
1,0,0.031221,0.02112,1089,1,7,1,0
1,0.266765,0.001724,0.036207,580,0,6,1,0
1,0,0.002469,0.002469,405,0,3,1,0
1,0,0.002144,0.002144,933,0,7,1,0
1,0,0.006214,0.006214,2253,0,2,1,0
1,0,0.010563,0.010563,568,0,12,1,0
1,0.994442,0.071918,0.025685,292,0,3,1,0
1,0.995727,0,0.022491,289,0,5,0.5,0
1,0,0.001121,0.001121,892,0,7,1,0
1,0,0.000778,0.000259,3857,1,5,1,0
1,0.842716,0.006475,0.012026,180.166667,0,6,0.5,0
1,0.914139,0.022831,0.015982,219,0,11,0.5,0
1,0,0,0,141,0,1,1,0
1,0,0.009569,0.004785,418,0,3,1,0
1,0,0.120301,0.082707,133,0,2,1,0
1,0.998252,0.088398,0.06814,108.6,1,3,0.6,0
1,0.529361,0.006525,0.013866,613,0,3,0.5,0
1,0,0.002375,0.00095,2105,0,9,1,0
1,0,0,0.280822,146,0,1,1,0
1,0,0.00369,0,271,0,5,1,0
1,0,0,0,0,0,3,0.8,0
1,0,0.029126,0.012945,618,0,4,1,0
1,0,0,0.000849,2355,1,10,1,0
1,0,0.055556,0.011111,90,0,6,1,0
1,0,0.006711,0,149,1,4,1,0
1,0.923953,0.00547,0.00547,274.214286,0,12,0.642857,0
1,0,0.065217,0.043478,46,1,1,1,0
1,0,0.004785,0,209,0,4,1,0
1,0.890708,0.030568,0,171.75,1,7,1,0
1,0,0.111111,0.555556,27,0,3,1,0
1,0.737696,0.169177,0.273594,181.090909,0,10,0.636364,0
1,0,0.022942,0.004049,741,0,3,1,0
1,0.615254,0.014595,0.007062,1062,1,4,1,0
1,0,0,0,51,0,1,1,0
1,1,0.04918,0.008197,122,0,2,0.5,0
1,0,0.029598,0,473,0,5,1,0
1,0,0.029638,0.019759,911,0,4,1,0
1,0,0.016667,0,60,0,3,1,0
1,0,0,0,23,1,1,0.5,0
1,0,0.064171,0.032086,187,0,3,1,0
1,0,0.025641,0.025641,39,0,2,1,0
1,0,0.010225,0.00409,489,1,4,1,0
1,0,0.01462,0.020468,342,1,7,1,0
1,0,0.035326,0.01087,368,0,5,1,0
1,0,0.684211,0.031579,95,0,3,1,0
1,0.968008,0.034283,0.042438,78.630435,0,1,0.315217,0
1,0.867561,0.060198,0.02336,139.125,0,1,0.75,0
1,0,0.014751,0.001844,1627,1,2,1,0
1,0,0.009091,0.009091,770,1,4,1,0
1,0,0,0.01105,181,1,6,1,0
1,0,0.001389,0,720,1,12,1,0
1,0,0.005865,0.01173,682,1,9,1,0
1,0,0.25,0.25,4,1,3,1,0
1,1,0.002674,0.002674,374,0,6,0.5,0
1,0,0.009615,0.004808,208,0,2,1,0
1,0,0.5,0,2,0,3,1,0
1,0,0.005348,0,374,0,8,1,0
1,0,0.018182,0.009091,110,0,1,1,0
1,0,0.003226,0.019355,310,1,5,1,0
1,0,0.05814,0.918605,86,1,6,1,0
1,0,0,0,0,0,1,1,0
1,0,0.006224,0.002075,482,0,2,1,0
1,0.560568,0.052356,0.024215,382,0,5,0.5,0
1,0.584335,0.0545,0.034578,242.611111,0,7,0.833333,0
1,0,0.185185,0.101852,108,0,1,1,0
1,0.664695,0.111386,0.017327,202,1,3,0.5,0
1,0,0.009084,0.002765,2532,1,4,1,0
1,0.73863,0.013232,0.004241,1684.285714,0,10,0.571429,0
1,0,0.002128,0.006383,470,0,6,1,0
1,0.970951,0.001942,0.002913,515,0,8,0.5,0
1,0,0.384615,0,52,0,1,1,0
1,0.964079,0.018219,0.018219,494,0,11,0.5,0
1,0.817998,0.040177,0.012687,472.909091,0,6,1,0
1,0,0.231638,0.118644,177,0,14,1,0
1,0,0.133333,0,60,0,8,1,0
1,0,0.005682,0.001136,880,0,3,1,0
1,0.784992,0.12605,0.071429,119,0,2,1,0
1,0,0.004274,0.004274,234,1,3,1,0
1,0.903083,0.020045,0.010022,224.5,1,5,0.5,0
1,0,0.027668,0.003953,253,1,1,1,0
1,0,0.00369,0.00369,271,0,6,1,0
1,0,0.078125,0,64,0,3,1,0
1,0,0,0,5,0,1,1,0
1,0,1,75,1,0,2,1,0
1,0,0.003802,0.003802,263,1,3,1,0
1,0,0.010638,0.010638,282,0,7,1,0
1,0.68645,0.125756,0.045949,275.666667,0,6,0.833333,0
1,0.993584,0.067797,0.010169,147.5,0,6,1,0
1,0.503258,0.034843,0.027875,143.5,0,4,1,0
1,0,0.004878,0.004878,205,0,3,1,0
1,0,0,0,41.5,0,1,0.5,0
1,0.712104,0.065831,0,319,1,3,0.666667,0
1,0.772507,0.023861,0.015184,153.666667,0,10,1,0
1,0,0.039039,0.005005,999,0,8,1,0
1,0,0.166667,0.166667,6,0,1,1,0
1,0.713779,0.147465,0.032258,93,0,3,0.857143,0
1,0,0,0.035714,28,0,4,1,0
1,0,0,0,12,0,1,1,0
1,0.329487,0.444444,0.168582,65.25,0,1,0.75,0
1,0,0.008772,0.005263,570,0,5,1,0
1,0.756049,0.028755,0.008397,434.7,0,7,0.75,0
1,0,0.022727,0.022727,44,0,1,1,0
1,0.676296,0.028503,0.035157,509.081633,0,7,0.857143,0
1,0,0.02459,0.008197,122,0,2,1,0
1,0,0.142857,0,14,0,2,1,0
1,0,0.235714,0.169048,420,0,2,1,0
1,0.906496,0.048276,0.068966,24.166667,1,5,0.333333,0
1,0,0.00055,0.00055,1819,0,5,1,0
1,0,0.011662,0.005831,343,0,6,1,0
1,0,0.004651,0.009302,215,0,2,1,0
1,1,0.009434,0.009434,106,0,3,1,0
1,0.892672,0.062086,0.005988,528.833333,0,13,0.833333,0
1,0,0.016129,0.008065,124,0,3,1,0
1,0,0.032609,0.01087,92,1,3,1,0
1,0,0.042017,0.008403,119,0,2,1,0
1,0.950493,0.31016,0.323529,124.666667,0,9,1,0
1,0,0.014815,0.004938,405,0,4,1,0
1,0.896241,0,0.021818,68.75,0,3,0.5,0
1,0,0.020833,0.020833,96,0,1,1,0
1,0.961383,0.030899,0.011236,142.4,1,3,0.6,0
1,0.172037,0.035135,0,555,0,17,1,0
1,0,0.030457,0.025381,197,0,2,1,0
1,0.486107,0.030389,0.00095,263.25,0,5,0.75,0
1,0,0.014286,0.014286,70,0,1,1,0
1,0,0.02007,0.000873,1146,0,9,1,0
1,0,0.173469,0.183673,98,1,8,1,0
1,0,0.5,0,50,0,1,1,0
1,0.767531,0.052972,0.009044,258,0,2,1,0
1,0,0.013514,0.006757,148,0,5,1,0
1,0,1,1,6,0,2,1,0
1,0.970951,0.014981,0.003745,267,0,9,1,0
1,0,0.105263,0,19,0,4,1,0
1,0,0,0,48,1,1,1,0
1,0,0.00625,0.00625,160,0,4,1,0
1,0,0.012579,0.006289,159,0,1,1,0
1,0,0.019231,0.019231,52,0,2,1,0
1,0.699235,0.014213,0.010227,680.964286,0,7,0.714286,0
1,0,0.002841,0,1056,0,3,1,0
1,0,0.003453,0,2027,0,9,1,0
1,0,0.001825,0.001825,548,1,13,1,0
1,0.990747,0.034212,0.044588,59.433333,0,1,0.383333,0
1,0,0.003945,0.000986,1014,1,15,1,0
1,0,0.003101,0,1935,0,16,1,0
1,0.823979,0.015276,0.029061,244,0,4,0.363636,0
1,0.862957,0.02591,0.006064,604.666667,0,7,0.666667,0
1,0,0.37931,0.068966,29,0,1,1,0
1,0,0,0.001706,586,0,3,1,0
1,0,0.004608,0.004608,217,1,7,1,0
1,0.918296,0.004975,0.004975,301.5,0,5,1,0
1,0,0.002041,0.004082,490,0,9,1,0
1,0,0,0.00519,578,0,2,1,0
1,1,0.012903,0,155,0,4,1,0
1,0,0.000551,0.000551,1814,0,4,1,0
1,0,0.018519,0.018519,54,0,1,1,0
1,0.798622,0.020294,0.020294,193,0,13,0.583333,0
1,0.971075,0.034667,0.013333,250,0,8,1,0
1,0.987693,0.018738,0.003945,507,0,4,0.5,0
1,0,0,0.02193,228,0,10,1,0
1,0.972053,0.002758,0.003641,697.230769,0,1,0.769231,0
1,0.890492,0.002759,0.00023,2175,0,7,0.5,0
1,0,0.002421,0.002421,413,1,3,1,0
1,0,0,0,4,0,1,1,0
1,0,0.132305,0.030844,1232,1,7,1,0
1,0,0.044484,0.021352,562,1,13,1,0
1,0,0.03125,0.03125,32,1,1,1,0
1,0,0,0,26.636364,0,1,0.090909,0
1,0.738285,0.048904,0.03204,296.5,0,10,1,0
1,0,0.132743,0.030973,226,1,2,1,0
1,0,0,0,11.75,0,1,0.25,0
1,0,0.481481,0.37037,27,0,3,1,0
1,0,0.004289,0.000613,1632,1,7,1,0
1,0,0.007207,0.003604,555,0,3,1,0
1,0,0.010471,0.013089,382,1,7,1,0
1,1,0.126984,0,63,0,6,1,0
1,0.684038,0.083893,0.100671,149,1,1,1,0
1,0,0.155556,0.033333,90,0,2,1,0
1,0.863121,0.033846,0.009231,162.5,1,6,1,0
1,0,0.004854,0.004854,412,0,6,1,0
1,0,0.028056,0.018036,499,0,1,1,0
1,0,0.010438,0.006263,479,0,12,1,0
1,0,0,0,0,0,2,1,0
1,0,0.00616,0.002053,487,0,1,1,0
1,0,0.002849,0.071225,351,0,3,1,0
1,0,0.001473,0.001473,679,0,2,1,0
1,0.863121,0.005917,0.000986,507,0,8,0.5,0
1,0,0.039604,0.029703,101,1,5,1,0
1,0,0.122093,0.023256,172,0,4,1,0
1,0.878347,0.020668,0.007949,209.666667,0,7,1,0
1,0.811278,0.002217,0.006652,225.5,0,3,1,0
1,0,0.362319,0.130435,138,1,2,1,0
1,0,0,0,30.75,1,1,0.25,0
1,0,0.075314,0.012552,239,1,3,1,0
1,0,0.003937,0.003937,762,0,4,1,0
1,0,0.025316,0.006329,158,0,1,1,0
1,0.980378,0.023494,0.010252,1170.5,0,7,1,0
1,0,0.008333,0.008333,120,0,7,1,0
1,0,0,0.000569,3514,1,7,1,0
1,0,0.003236,0.003236,309,0,5,1,0
1,0,0.001923,0.001923,520,0,12,1,0
1,0,0.169014,0.176056,142,1,3,1,0
1,0.918296,0.100478,0.043062,104.5,0,6,1,0
1,0.975813,0.017872,0.015794,1203,0,11,0.5,0
1,0.991076,0.042857,0.036264,455,0,5,1,0
1,0,0.053254,0.011834,169,0,7,1,0
1,0,0.095469,0,618,1,9,1,0
1,0.480717,0.021594,0.015938,149.615385,0,5,0.692308,0
1,0,0.013055,0.005222,383,1,1,1,0
1,0,0.010204,0,1078,0,15,1,0
1,0.602086,0.095159,0.03005,119.8,0,4,0.8,0
1,0.930068,0.027778,0.072917,96,0,1,1,0
1,0,0.007353,0.007353,136,0,2,1,0
1,0,0.033333,0.038889,360,0,1,1,0
1,0,0.241935,0.032258,62,0,1,1,0
1,0.212397,0.016349,0.550409,183.5,0,3,1,0
1,0,0.007246,0.007246,138,0,4,1,0
1,0,0.15814,0.023256,430,0,9,1,0
1,0,0.010417,0.010417,48,1,4,1,0
1,0,0.003364,0.001869,2675,1,9,1,0
1,0,0.007835,0.002849,1404,1,14,1,0
1,0,0.002584,0.002584,387,0,8,1,0
1,0,0.173913,0.217391,23,0,3,1,0
1,0.979869,0.136364,0.136364,44,0,3,0.5,0
1,0.918296,0.025126,0.050251,99.5,1,7,1,0
1,0,1.271698,0.033962,265,1,8,1,0
1,0.881291,0.0033,0.001414,1060.5,1,14,1,0
1,0,0,0.003096,646,0,6,1,0
1,0,0.040123,0.091049,648,1,4,1,0
1,0,0.014286,0.014286,70,0,1,1,0
1,0,0.006557,0.006557,305,0,7,1,0
1,0,0.019802,0.029703,202,0,3,1,0
1,0.738742,0.034442,0.013064,140.333333,1,1,1,0
1,0,0.000434,0.000434,2303,0,10,1,0
1,1,0.020134,0.020134,49.666667,0,2,0.666667,0
1,0.900342,0.079734,0.001661,602,0,7,1,0
1,0,0.002041,0,490,0,7,1,0
1,0.825011,0.033333,0.016667,120,0,11,0.75,0
1,0,0.006826,0.006826,293,0,3,1,0
1,0,0,0,0,0,2,1,0
1,0,0.00542,0.01897,369,0,7,1,0
1,0,0.326531,0.346939,49,0,4,1,0
1,0,1.698454,1.698454,388,0,4,1,0
1,0.92666,0.079925,0.000375,444.166667,0,10,0.5,0
1,0,0,0,6,0,1,1,0
1,0,0.781955,0.165414,133,0,2,1,0
1,0.880314,1.08046,0.701149,9.666667,1,3,0.055556,0
1,0,0.019868,0.013245,151,0,2,1,0
1,0,0.014815,0.014815,135,0,1,1,0
1,0,0.020408,0.020408,49,0,2,1,0
1,0.780746,0.089431,0.063008,98.4,0,1,0.6,0
1,0,0.001259,0.001259,794,1,15,1,0
1,0,0.220588,0.154412,136,1,4,1,0
1,0,0.041667,0.041667,24,0,2,1,0
1,0,0.008993,0.010791,556,0,5,1,0
1,0,0,0,0,0,2,1,0
1,0.198235,0.165803,0.170984,96.5,0,3,1,0
1,0,0.001245,0.001245,1606,0,10,1,0
1,0.987693,0.008941,0.001341,1118.5,0,7,1,0
1,0.432336,0.064328,0.110727,578,0,7,0.909091,0
1,0,0,0,35,1,1,0.5,0
1,0,0.086207,0.028736,174,0,1,1,0
1,0,0.004158,0,481,0,4,1,0
1,0,0.002075,0.006224,482,1,14,1,0
1,0,0.008439,0.029536,237,1,3,1,0
1,0,0.002753,0.001376,1453,0,8,1,0
1,0,0.017544,0.017544,57,0,2,1,0
1,0.721928,0.022624,0.022624,110.5,0,9,1,0
1,0.657366,0.689474,0.026316,63.333333,0,4,1,0
1,0.886541,0.158385,0.055901,161,1,7,1,0
1,0.467485,0,0.108668,110.428571,1,4,0.428571,0
1,0,0.020979,0.006993,143,1,2,1,0
1,0.579273,0.061608,0.020808,222.818182,0,10,0.454545,0
1,0.756184,0.072137,0.00541,369.666667,0,1,1,0
1,0,0.005747,0.01341,130.5,0,5,0.75,0
1,0,0.02,0,100,1,2,1,0
1,0,0,0,98,0,1,1,0
1,0,0.004335,0.004335,692,1,4,1,0
1,0,0.009434,0,318,1,5,1,0
1,0,0.000924,0.002156,3247,1,6,1,0
1,0.053704,0.229656,0.224164,1335.333333,1,5,0.666667,0
1,0,0,0,49,0,1,0.5,0
1,0.710803,0.202875,0.123802,156.5,0,5,0.875,0
1,0.985228,0.026549,0.014749,169.5,0,11,1,0
1,1,0.011799,0.011799,84.75,0,3,1,0
1,0,0.00995,0.00995,201,0,7,1,0
1,0.832249,0.015365,0.011524,195.25,1,3,1,0
1,0.774612,0.002281,0.078707,526,0,3,1,0
1,0.772507,0.02862,0.001684,198,0,2,1,0
1,0,0.027284,0.023725,843,0,4,1,0
1,0,0.001988,0.001988,503,1,6,1,0
1,0,0.002,0.003,1000,0,3,1,0
1,0,0,0,38.2,0,1,0.2,0
1,0,0.011834,0,169,1,5,1,0
1,0,0.047218,0.011804,593,0,6,1,0
1,0,0,0.011494,174,0,6,1,0
1,0,0.018051,0.00361,277,0,3,1,0
1,0,0.014493,0.014493,69,0,1,1,0
1,0.997906,0.04989,0.04989,63.580275,0,8,0.188073,0
1,0,0.033898,0.010169,295,0,7,1,0
1,0,0.000929,0.000929,4307,0,9,1,0
1,0.965713,0.005152,0.002061,647,0,8,1,0
1,0,0.003425,0.003425,292,0,4,1,0
1,0,0.008696,0.008696,115,0,1,1,0
1,0.512709,0,0.043103,406,0,11,1,0
1,0,0.032258,0.032258,124,0,3,1,0
1,0.713546,0.108974,0.090456,468,0,6,0.833333,0
1,0,0.264151,0.301887,53,0,1,1,0
1,0.721928,0.001571,0.001047,955,0,12,1,0
1,0,0.038732,0.010563,284,0,2,1,0
1,0,0,0,92.363636,0,1,0.045455,0
1,0,0.007647,0.006797,1177,0,9,1,0
1,0,0.00363,0.00121,2479,1,4,1,0
1,0,0.001527,0.000763,1310,0,5,1,0
1,0,0.142857,0.485714,35,0,1,1,0
1,0,0.011111,0.002778,360,0,4,1,0
1,0,0.023758,0,926,1,6,1,0
1,0,0.02381,0.015873,126,1,3,1,0
1,0.574662,0.090333,0.042789,126.2,0,10,1,0
1,0,0.105263,0.105263,76,0,1,1,0
1,0.309543,0.074074,0.009259,108,0,4,1,0
1,0,0.003617,0.001808,553,1,2,1,0
1,0,0.031088,0,386,0,4,1,0
1,0,0.003876,0.003876,258,0,8,1,0
1,0,0.01115,0.002091,1435,0,9,1,0
1,0,0.594595,0.040541,74,1,2,1,0
1,0,0.016,0,1000,1,6,1,0
1,0,0.001675,0.001675,1194,0,9,1,0
1,0,0.00885,0.00295,339,1,3,1,0
1,0,0.008621,0.008621,116,0,4,1,0
1,0,0,0.007772,386,0,2,1,0
1,0,0.00237,0.00237,844,0,3,1,0
1,0.757853,0.042446,0.015779,202.427185,0,7,0.456311,0
1,0,0.009091,0.009091,330,0,4,1,0
1,0.697186,0.039182,0.025554,195.666667,1,1,0.666667,0
1,0,1,1,1,0,3,1,0
1,0,0.00068,0,5884,0,6,1,0
1,0,0.023438,0.007813,256,0,7,1,0
1,0,0.019663,0.014045,712,0,6,1,0
1,0,0.00215,0.00043,2326,1,4,1,0
1,0,0.923077,0.076923,13,0,3,1,0
1,0.927861,0.093474,0.100529,113.4,1,12,0.8,0
1,0.684038,0.014966,0,367.5,0,4,1,0
1,0,0.046154,0.015385,65,1,4,1,0
1,0,0.002488,0.001244,804,0,3,1,0
1,0,0.084112,0.130841,321,1,8,1,0
1,0,0.01566,0.01566,447,1,7,1,0
1,0.735439,0.00691,0.002022,988.958333,0,6,0.458333,0
1,0,0.016166,0.011547,433,1,4,1,0
1,0,0.005277,0.203166,379,0,1,1,0
1,0,0.00625,0.16875,160,1,3,1,0
1,0.991076,0.02069,0.010345,145,1,2,1,0
1,0,0.000958,0.000958,1044,1,15,1,0
1,0,0.079365,0.206349,63,0,5,1,0
1,0.391374,0.300151,0.188537,110.5,0,7,1,0
1,0,0.058651,0.01173,341,0,4,1,0
1,0,0.000568,0.001136,1760,1,3,1,0
1,0,0.270945,0.001783,561,0,3,1,0
1,0.540838,0.163677,0.125561,223,0,10,1,0
1,0,0.033333,0,90,1,1,1,0
1,0.994118,0,0.3,12,0,2,0.6,0
1,0,0.02795,0,322,1,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.000549,0.000549,1823,1,3,1,0
1,0,0.003509,0.003509,285,0,3,1,0
1,0,0.111111,0.049383,81,0,1,1,0
1,0,0.00458,0.00458,655,0,3,1,0
1,0,0.009091,0.136364,110,0,2,1,0
1,0,0.003749,0.002142,1867,1,8,1,0
1,0.991105,0.006769,0.006769,157.795455,0,7,0.340909,0
1,0.721928,0.035036,0.140146,342.5,0,7,1,0
1,0,0.002817,0.002817,355,1,11,1,0
1,0,0,0,73,0,1,1,0
1,0,0,0.0025,400,0,6,1,0
1,0.997503,0,0.030741,276.5,0,9,1,0
1,0,0.015306,0,196,0,10,1,0
1,0,0.0125,0,480,1,14,1,0
1,0,0.015038,0.015038,133,1,1,1,0
1,0,0.125,0.041667,48,0,2,1,0
1,0.943112,0.158749,0.016222,287.666667,0,4,0.666667,0
1,0,0,0,25.333333,1,1,0.333333,0
1,0,0.023973,0.023973,292,0,4,1,0
2,0.960629,0.000368,0.013965,388.714286,1,4,1,0
1,0,0.028846,0.007212,416,0,5,1,0
1,0.357296,0.040846,0.055742,693.666667,0,4,0.5,0
1,0,0.044444,0.044444,90,0,1,1,0
1,0,0.002018,0.001009,991,1,8,1,0
1,0,0.065574,0.081967,61,1,2,1,0
1,0,0.003876,0.003876,258,0,8,1,0
1,0.952717,0.006285,0.006,411.794118,0,12,0.529412,0
1,0,0.002853,0.002853,701,0,3,1,0
1,0,0.034146,0.014634,205,0,4,1,0
1,0,0.04186,0,215,1,5,1,0
1,0,0.003185,0,628,0,5,1,0
1,0,0.000406,0.003248,2463,0,10,1,0
1,0,0,0,0,0,2,1,0
1,0,0.008718,0.002616,1147,0,3,1,0
1,0,0.547059,0.088235,170,1,6,1,0
1,0,0.277778,0,18,1,2,1,0
1,0,0.000534,0.000534,1872,1,6,1,0
1,0.857661,0.003815,0.003815,611.666667,0,11,0.166667,0
1,0.998747,0.108511,0.197872,235,0,3,1,0
1,0,0.041335,0.007949,629,0,9,1,0
1,0,0.005952,0.005952,168,0,4,1,0
1,0.694975,0.200557,0.097493,179.5,0,4,0.5,0
1,0,0.019305,0,518,0,13,1,0
1,0.992058,0.001608,0.045016,155.5,0,3,0.25,0
1,0.899576,0.007418,0.010036,286.458333,0,21,0.75,0
1,0.652585,0.062602,0.036585,153.75,0,12,0.75,0
1,0.986271,0.010965,0.041667,152,0,1,0.333333,0
1,0.778356,0.02288,0.033647,148.6,0,9,0.4,0
1,0,0.006219,0.006219,2251,0,3,1,0
1,0.315997,0.03338,0.015299,359.5,0,10,1,0
1,0,0,0,0,0,2,1,0
1,0,0.012793,0.002132,469,0,6,1,0
1,0,0.021505,0.005376,372,0,5,1,0
1,0,0,0.003472,288,0,4,1,0
1,0.960085,0.026613,0.005988,300.6,0,2,0.8,0
1,0,0.003861,0.003861,259,1,3,1,0
1,1,0.001714,0.001714,583.5,0,14,0.5,0
1,0,0.004608,0.004608,1085,0,10,1,0
