@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.007704,0,649,1,2,1,1,1086,1042,0
1,1,0,0.002827,0.001212,2476,0,9,0,1,4929,2128.266667,0
1,1,0,0.002865,0.002865,349,0,5,339,1,18071,4651.55,0
1,1,0,0.022133,0,497,1,6,30,1,5661,2465.733333,0
1,1,0,0.086667,0.013333,150,0,2,14,1,1032,1032,0
1,1,0,0.002132,0.002132,938,0,1,4,1,9594,9594,0
1,3,0.856635,0.005535,0.005535,125.076923,0,2,62,0.769231,1437,1398,0
1,1,0,0.033333,0.1,30,0,3,1,1,9711,4170.828571,0
1,2,0.234391,0.258772,0.127193,152,0,10,96,1,10021,4255.642857,0
1,1,0,0,0.013158,304,0,6,12,1,557,557,0
1,2,0.53181,0.122517,0.013245,302,0,14,671,1,2473,1229.166667,0
1,1,0.863121,0.009639,0.007229,207.5,1,4,95,1,3963,1519.083333,0
1,1,0,0.019886,0.002841,352,0,1,0,1,11933,9799,0
1,1,0,0.007143,0.007143,140,0,3,1,1,11336,10962.5,0
1,1,0,0.015873,0.003968,252,1,6,5,1,6669,2673.490476,0
1,1,0,0.005988,0.005988,334,0,3,0,1,32,32,0
1,1,0,0.108787,0.11855,717,0,8,6,1,1900,1754,0
1,2,0.918296,0.001762,0.000881,567.5,0,8,53,1,9033,2822.633333,0
1,1,0,0.299145,0.307692,117,0,1,2,1,4679,2468,0
1,2,0.490952,0.13217,0.069825,267.333333,0,4,8,0.666667,1359,898.166667,0
1,1,0,0.017857,0,56,1,4,29,1,4760,1170.586905,0
1,1,0.394964,0.317597,0.008584,233,0,1,3,0.333333,4688,4688,0
1,2,1,0.016393,0.016393,61,1,10,607,0.666667,345,60.99127,0
1,1,0.580806,0.035826,0.027259,214,0,1,10,0.5,1757,1598,0
1,1,0,0,0,0,0,1,0,1,4001,1886.916667,0
1,1,0,0.053097,0.004425,226,1,4,46,1,1870,1620.5,0
1,1,0.560577,0.878261,0.182609,57.5,0,1,0,0.5,820,820,0
1,1,0,0.005848,0.005848,171,0,5,1,1,538,538,0
1,1,0,0.028571,0.057143,35,0,4,11,1,4403,2122.133333,0
1,1,0,0.004184,0,717,0,2,18,1,231,231,0
1,1,0,0.067669,0.007519,133,1,3,111,1,3646,1294.666667,0
1,1,0.997059,0.136531,0.0369,135.5,1,4,14,0.5,2187,1743,0
1,1,0,0.034483,0,203,0,4,63,1,4914,2321.533333,0
1,2,1,0.003061,0.00102,490,0,11,13,1,754,754,0
1,1,0,0.002635,0.002635,759,0,14,4,1,7946,2249.936508,0
1,1,0,0.5,0.75,8,1,1,101,1,3533,1971.666667,0
1,1,0,0.046512,0.046512,43,0,8,0,1,1960,605.833333,0
1,1,0,0,0,11,0,1,0,1,1587,1443,0
1,1,0,0.007899,0.00158,633,1,4,11,1,477,449.5,0
1,1,0,0.021075,0.001054,949,0,1,6,1,9717,9717,0
1,1,0.684038,0.010386,0.005935,337,0,3,6,1,49,49,0
1,1,0,0.218121,0.030201,298,0,6,0,1,3604,1303.316667,0
1,1,0,0.013657,0.013657,659,0,13,19,1,7908,2216.04246,0
1,1,0,0.008197,0.114754,122,0,1,1,1,2016,2016,0
1,2,0.862738,0.424069,0.769341,174.5,0,2,0,0.25,336,312.5,0
1,1,0,0,0,0,1,1,0,0.222222,2949,1022.566667,0
1,2,0.709572,0.012292,0.01097,1513.2,0,2,354,0.6,14,14,0
1,1,0,0.001934,0.017408,517,1,9,2,1,5945,2367.45,0
1,2,0.699198,0.042719,0.024746,225.823529,0,6,2612,0.470588,18382,4815.5,0
1,3,0.475754,0.030593,0.024857,261.5,0,11,184,1,620,482.5,0
1,1,0,0.217617,0.072539,193,1,4,3,1,2038,1819,0
1,1,0,0.000514,0.00137,5839,1,5,193,1,6564,3766.266667,0
1,1,0.811278,0.011494,0.011494,174,1,1,1,1,2674,2674,0
1,1,0,0,0,10,0,1,0,0.25,4367,2331.916667,0
1,13,0.708142,0.034633,0.059617,164.456522,0,1,3419,0.048913,2310,2310,0
1,3,0.733475,0.029283,0.111274,227.666667,0,14,1,0.666667,184,184,0
1,2,0.708138,0.124098,0.023088,231,0,7,52,1,1246,736.583333,0
1,1,0,0.090909,0,33,1,2,3,1,2016,1728.5,0
1,1,0,0.09697,0.054545,165,0,1,3,1,64,64,0
1,1,0,0.727273,0.727273,11,1,2,0,1,2259,1384.166667,0
1,1,0,0.042179,0.056239,569,0,5,6,1,10641,2557.383586,0
1,1,0,0.009901,0.009901,101,0,2,0,1,1364,1292,0
1,4,0.889592,0.021803,0.004556,341.444444,0,12,1154,0.666667,3139,808.840476,0
1,1,0,0.013986,0.006993,143,0,9,157,1,1883,820.416667,0
1,2,0.706274,0.02451,0.011905,714,0,5,0,0.5,898,719,0
1,3,0.845796,0.01073,0.008616,341.722222,0,7,639,0.666667,4310,2691.9,0
1,1,0,0,0.005882,170,0,4,1,1,16969,5626.183333,0
1,1,1,0.017699,0.017699,56.5,1,4,0,1,1830,1654,0
1,1,0,0.040541,0.135135,74,0,6,0,1,20351,4487.491667,0
1,1,0,0,0.001761,568,1,6,0,1,1070,1070,0
1,1,0,0.018141,0.011338,441,0,9,218,1,3124,819.159524,0
1,1,0.62032,0.064185,0.005135,194.75,0,8,882,1,3823,1566.840476,0
1,1,0,0.000821,0,2435,0,10,24,1,318,198.5,0
1,1,0,0.041408,0.006211,483,0,9,85,1,10126,2413.000974,0
1,1,0,0.000633,0.000422,4738,0,7,48,1,20886,4125.587698,0
1,1,0,0.032258,0.016129,124,0,8,6,1,2986,1094.5,0
1,1,0.987469,0.013201,0.016502,75.75,0,9,154,0.75,2392,1351.5,0
1,1,1,0.008065,0.008065,124,0,5,200,0.5,1609,1294,0
1,3,0.56233,0.010249,0.003186,2406.666667,0,13,19,1,755,253.976191,0
1,1,0,0.110256,0.002564,195,0,2,10,1,11762,10400,0
1,2,0.26486,0.009737,0.145083,256.75,0,7,124,1,3990,1871.5,0
1,3,0.896241,0.008929,0.008929,168,0,3,32,0.5,16090,5788,0
1,3,0,0,0,38,0,1,0,0.142857,4447,2135.433333,0
1,1,0,0.0033,0,303,1,2,19,1,522,424,0
1,2,0.954434,0,0.104575,76.5,0,5,76,1,230,230,0
1,1,0,0.006897,0.006897,145,0,5,1,1,1392,883.833333,0
1,1,0,0.074074,0,189,1,2,4,1,2026,1738.5,0
1,1,0,0,0,12,1,1,0,1,723,688,0
1,1,0,0.000403,0.000403,2479,0,4,1,1,3855,2494.2,0
1,1,0.951763,0.011927,0.004771,1048,1,2,3,1,253,253,0
1,1,0.380947,0.251678,0.110738,149,0,1,2,1,1376,977.166667,0
1,1,0,0.004695,0,1491,0,2,28,1,499,499,0
1,1,0,0.028571,0.028571,140,1,6,21,1,459,405.5,0
1,1,0,0.077193,0.003509,285,0,4,32,1,3563,2143.166667,0
1,1,0,0.012563,0,2388,1,7,2,1,1113,482.698809,0
1,2,0.703866,0.079553,0.03616,380.25,0,12,300,1,5310,2859.333333,0
1,1,0.936244,0.024941,0.016627,280.666667,0,5,290,1,661,447.666667,0
1,1,0,0.026316,0,38,0,2,0,1,18364,4798.683333,0
1,1,0.56651,0.001927,0.026975,259.5,1,9,100,1,793,530.666667,0
1,1,0,0.022364,0.015974,313,0,6,0,1,8808,2050.604762,0
1,1,0,0,0,0,0,2,4,1,701,701,0
1,1,0,0.153846,0.076923,13,0,2,3,1,15607,5920,0
1,1,0,0.617978,0.101124,89,0,1,0,1,919,489,0
1,1,0,0.0625,0.0625,16,0,4,1,1,1365,1363.5,0
1,3,0.967431,0.028086,0.016982,510.333333,0,4,114,1,473,473,0
1,4,0.782579,0.036202,0.020772,337,0,2,35,0.8,191,191,0
1,1,0,0,0,0,0,2,482,1,8611,2107.241883,0
1,1,0,0.171053,0.127193,228,0,4,9,1,1363,1363,0
1,1,0,0.032581,0.022556,798,1,3,4,1,3213,2205.5,0
1,2,0.92465,0.01548,0.024768,215.333333,1,8,44,1,1342,1150.5,0
1,1,0,1.18,0.39,100,1,7,10,1,8556,2174.108911,0
1,1,0,0.12381,0.038095,210,0,2,7,1,712,712,0
1,2,0.561838,0.114846,0.103641,119,1,2,51,0.666667,1802,934,0
1,1,0,1.028571,0.228571,35,1,2,4,1,2608,1463.583333,0
1,1,0.99922,0.010393,0.002694,866,0,5,55,1,4411,2292.166667,0
1,1,0,0.002037,0.002037,491,0,3,0,1,854,794.5,0
1,2,1,0.010929,0,274.5,0,14,27,1,747,747,0
1,1,0,0.344828,0.275862,145,1,1,2,1,127,127,0
1,1,0,0.030691,0.01023,391,0,12,0,1,7738,2572.380952,0
1,1,0,0.004167,0,240,1,8,182,1,135,135,0
1,1,0,0.004367,0.004367,229,1,3,69,1,776,592.666667,0
1,1,0,0.111111,0.111111,9,0,2,1,1,17277,5149.1,0
1,2,0.601285,0.005923,0.003455,675.333333,0,6,6,1,15770,5655.5,0
1,1,0,0.09627,0.027677,831,1,10,11,1,1763,960.583333,0
1,1,0,0.006289,0.006289,636,0,6,238,1,1021,646.283333,0
1,1,0,0.010941,0.002188,914,0,10,17,1,4348,2269.733333,0
1,1,0,0,0,3,0,1,0,1,526,451.5,0
1,4,0.975339,0.008481,0.00245,758,0,7,2057,0.714286,18906,5013.430952,0
1,4,0.951258,0.008511,0.024113,503.571429,0,2,93,1,1167,1167,0
1,1,0,0.54878,0.00813,492,0,6,278,1,43,43,0
1,1,0,0.125275,0.083516,455,0,7,48,1,1775,858.416667,0
1,1,0,0.064935,0.038961,77,0,1,0,1,1340,942.5,0
1,1,0.7478,0.094705,0.034303,223.5,0,3,42,0.666667,11389,11015.5,0
1,1,0,0.010526,0.010526,95,0,6,18,1,1493,1400,0
1,1,0,0,0.006309,317,0,10,19,1,5571,2964.65,0
1,1,0.949452,0.014188,0.004403,1022,0,3,0,0.5,13443,7927,0
1,1,0,0.006623,0.01766,453,0,4,228,1,4350,2271.733333,0
1,9,0.588744,0.03896,0.039663,461.324324,0,6,1265,0.675676,654,654,0
1,1,0,0.008163,0.008163,163.333333,0,6,18,0.666667,802,738,0
1,1,0,0.029586,0.005917,169,0,1,1,1,1271,1271,0
1,21,0.750079,0.014528,0.014528,45.191919,0,1,286,0.20202,2460,2460,0
1,1,0,0.021335,0,2531,1,6,0,1,744,405.916667,0
1,1,0.850109,0.212209,0.177326,172,0,2,46,0.5,1894,1616,0
1,2,0.857148,0.038235,0.018235,850,0,7,82,1,689,689,0
1,1,0,0.053274,0.051054,901,1,10,131,1,1574,312.545924,0
1,4,0.645846,0.020408,0.003401,294,0,9,275,1,3068,1913.166667,0
1,2,0.76989,0.116841,0.069299,95.461538,0,3,660,0.461538,82,82,0
1,1,0,0,0.022059,136,0,7,6,1,1821,1557,0
1,1,0.906592,0.063063,0.040541,55.5,0,2,0,0.25,919,614.65,0
1,1,0,0.003636,0.003636,275,1,5,98,1,763,379.733333,0
1,1,0,0,0,99,0,1,0,1,784,784,0
1,1,0,0.007143,0.007143,140,0,5,2,1,2346,1953.166667,0
1,1,0,0.002488,0.002488,402,0,1,0,1,1731,1731,0
1,3,0.885413,0.006858,0.006067,947.75,0,11,43,1,1003,917,0
1,1,0,0.037924,0.005988,501,1,9,0,1,1410,1410,0
1,1,0,0.045576,0.013405,373,0,6,233,1,9573,2487.312698,0
1,1,0,0.004274,0.008547,234,0,3,0,1,4887,2641.466667,0
1,3,0.88686,0.002307,0.000154,2167,1,12,129,1,4884,2089.483333,0
1,1,0,0.00054,0,1852,0,15,0,1,1490,639.483333,0
1,1,0,0.002759,0.017931,725,0,11,11,1,1734,1700.5,0
1,1,0,0.003989,0.004654,1504,0,2,1,1,384,384,0
1,1,0,0.031088,0.010363,193,1,7,50,1,1095,474.516667,0
1,1,0,0.333333,0.333333,9,1,6,386,1,4569,2427.816667,0
1,1,0,0.015873,0,252,0,9,29,1,2413,1780.666667,0
1,1,0,0.007042,0.007042,142,0,5,23,1,20134,4644.17381,0
1,1,0,0.266667,0.066667,15,0,3,112,1,3801,1618.183333,0
1,1,0,0.045455,0.045455,44,0,2,0,1,1869,1591,0
1,1,0,0.00111,0.00111,901,1,5,21,1,2051,658.233333,0
1,8,0.907674,0.001789,0.029065,258.038461,0,8,1259,0.653846,4007,2278.333333,0
1,18,0.997607,0.006991,0.006991,147.070423,0,7,15289,0.56338,5748,3551.933333,0
1,2,0.799221,0.02516,0.000853,781.666667,0,8,70,0.666667,6860,2849.735714,0
1,1,0,0.010363,0.010363,193,0,7,16,1,6161,1716.456061,0
1,1,0,0.002538,0,394,0,4,13,1,2080,1032.566667,0
1,1,0.529361,0.006525,0.013866,613,0,3,14,0.5,2128,1783,0
1,1,0,0.031915,0,94,0,4,0,1,3775,2444.1,0
1,1,0,0.047146,0.044665,403,1,8,106,1,228,228,0
1,1,0,0.01,0.02,100,1,3,2,1,3640,1330.983333,0
1,1,0,0,0,0,0,2,32,1,1687,1559,0
1,1,0,0.028939,0.032154,311,1,4,0,1,4086,2341.666667,0
1,2,0,0,0,29.4,0,1,0,0.2,584,549,0
1,1,0,0.052632,0.056027,589,0,1,0,1,11205,11205,0
1,1,0,0.017778,0.017778,225,0,3,61,1,3661,2079.5,0
3,4,0.77892,0.025404,0.025404,123.714286,0,4,28,0.714286,513,492,0
1,1,0,0.035,0.02,200,0,7,2,1,5698,2388.733333,0
1,1,0,0.025641,0.012821,78,0,2,17,1,5005,2608.25,0
1,1,0,0.123596,0,89,0,7,102,1,7484,3027.111905,0
1,1,0,0.096154,0.009615,208,1,6,6,1,3523,1274.7,0
1,1,0,1,1,1,0,3,0,1,180,148.5,0
1,1,0,0.026936,0.011785,594,1,1,6,1,431,431,0
1,2,0.963726,0.011921,0.001022,734,0,12,515,0.75,1466,859.333333,0
1,1,0,0.000968,0.000968,1033,1,9,34,1,318,318,0
1,1,0,0.010417,0.003472,288,1,4,34,1,3646,1335.7,0
1,2,0.881291,0.0033,0.001414,1060.5,1,14,32,1,87,87,0
1,1,0,0.001546,0.001546,647,0,1,1,1,10707,10707,0
1,1,0.970951,0.03629,0.064516,62,0,1,62,1,2751,1695.833333,0
1,1,0.906496,0.048276,0.068966,24.166667,1,5,128,0.333333,5029,1323.517857,0
1,1,0,0.04321,0,162,0,3,0,1,3478,2212.5,0
1,1,0,0.00212,0.000848,2358,0,10,28,1,559,330.166667,0
1,2,0.801206,0.253945,0.010043,116.166667,0,3,496,0.5,3829,1728.916667,0
1,1,0,0.123188,0.123188,138,0,3,125,1,5325,2832.466667,0
1,1,0.967132,0.029197,0.029197,45.666667,0,4,631,0.5,2781,1014.533333,0
1,1,0,0.007881,0.007881,1142,0,9,0,1,2475,1434.5,0
1,2,0.838008,0.028931,0.0042,1071.5,0,12,2,0.5,833,453.416667,0
1,1,0,0.009434,0.009434,106,0,1,5,1,1343,795.25,0
1,3,0.576648,0.024031,0.007137,1716.5,1,1,28,1,9142,9142,0
1,5,0.780577,0.013252,0.005762,1735.6,0,5,58,0.8,3888,1784,0
1,1,0,0,0,0,0,1,0,1,2942,1271.55,0
1,1,0,0.029661,0,236,0,3,23,1,1637,960.5,0
1,1,0,0.029412,0.058824,136,0,3,64,1,3573,2139.666667,0
1,4,0.682639,0.056391,0.073099,299.25,0,9,586,0.875,256,256,0
1,1,0,0.004409,0,1134,1,7,5,1,4477,1136.066667,0
1,1,0,0.008333,0.002778,720,0,6,0,1,2207,1937.666667,0
1,1,0,0.098039,0.215686,102,0,1,0,1,1144,845,0
1,1,0,0.008993,0.010791,556,0,5,0,1,5268,2828.55,0
1,1,0,0.125,0.00463,216,0,6,16,1,230,230,0
1,4,0.996404,0.142857,0.142857,22.555556,1,1,495,0.444444,6525,1532.743543,0
1,1,0,0.001427,0,701,0,2,0,1,3678,1736.916667,0
1,1,0,0.006116,0.003058,327,1,8,62,1,1724,1697.5,0
1,3,0.896846,0.174166,0.081904,162.578947,1,8,2786,0.368421,1248,971,0
1,1,0,0.005391,0.001348,742,0,3,1,1,1176,817,0
1,2,0.239664,0.153302,0.25,141.333333,0,8,60,1,5316,2865.333333,0
1,1,0,0.213483,0.292135,89,0,1,13,1,859,478.416667,0
1,1,0,0.095238,0.095238,63,0,8,90,1,975,889,0
1,1,0.996792,0.075,0.01875,80,0,6,71,1,9819,4140.575,0
1,1,0,0.046025,0.004184,478,0,1,2,1,2207,2207,0
1,1,0,0.004608,0,217,0,2,2,1,17278,5149.366667,0
1,1,0,0,0,23,0,1,0,1,2270,2270,0
1,1,0,0,0,36,0,1,0,1,2905,1940,0
1,1,0,0.068702,0.007634,262,1,4,4,1,4142,2388.666667,0
1,1,0.710183,0.074236,0.052402,76.333333,0,3,16,1,1598,1462,0
1,2,0.882925,0.024752,0.010726,404,1,6,365,1,3681,1248.95,0
1,2,0.953746,0.094965,0.119822,156.9,0,6,758,0.3,866,865,0
1,3,0.749644,0.104987,0.044619,127,0,4,227,1,3548,2072.75,0
1,1,0.774946,0.176375,0.071197,103,1,2,1205,0.5,4957,2089.05,0
1,1,1,0.003413,0.003413,293,0,6,0,0.5,1155,1081.5,0
1,1,0,0.002309,0.002309,433,1,8,34,1,5432,2907.766667,0
1,1,0,0.001153,0.001153,1735,1,17,1,1,7819,2833.897222,0
1,1,0,0.004264,0.025586,469,0,2,0,1,2701,1041.6,0
1,1,0,0.015707,0.005236,382,1,3,30,1,2330,2006,0
1,2,0.611497,0.020964,0.008386,238.5,0,7,79,0.5,10707,2567.098016,0
1,1,0,0.462963,0.166667,108,1,3,0,1,1799,1468.5,0
1,1,0,0.087179,0.041026,195,0,2,14,1,14534,8200,0
1,1,0,0.051282,0.020513,195,1,3,25,1,3972,2244.333333,0
1,1,0,0.000878,0.000878,1139,1,7,0,1,4497,1128.865476,0
1,1,0,0.322581,0.193548,31,0,1,3,1,1086,1086,0
1,2,0.571355,0.087121,0.05303,132,0,4,6,1,1810,1058.666667,0
1,1,0.742488,0.011765,0.032941,212.5,0,10,27,1,1342,794.25,0
1,1,0,0.181818,0.011364,176,0,3,69,1,9085,2736.714286,0
1,1,0.81052,0.067683,0.054295,179.266667,0,15,327,0.333333,7310,2987.480952,0
1,6,0.841189,0.097305,0.095529,203.433735,0,7,10350,0.626506,4806,2612.483333,0
1,1,0.684038,0.083893,0.100671,149,1,1,12,1,9283,9283,0
1,1,0,0.044118,0,136,0,1,0,1,1421,1135.5,0
1,1,0,0.001837,0.001837,1089,1,11,2,1,3514,1286.933333,0
1,1,0,0.023256,0.046512,43,0,2,171,1,5738,2365.083333,0
1,1,0,0.027027,0.027027,37,0,2,23,1,4312,2294.333333,0
1,1,0,0.016393,0.016393,549,0,2,12,1,2301,1977,0
1,1,0,0.001761,0.001761,568,0,2,0,1,62,62,0
1,1,0,0.166667,0.055556,54,0,4,387,1,1738,926.5,0
1,1,0,0.065,0,200,0,2,28,1,68,68,0
1,1,0,0.054545,0.018182,55,1,3,0,1,4577,1116.62619,0
1,1,0,0.05,0.1,20,0,5,72,1,4457,1158.879762,0
1,1,0,0.032609,0.01087,92,1,3,19,1,505,505,0
1,2,0.942683,0.003417,0.053531,439,0,9,368,1,1648,995.333333,0
1,1,0,0.018182,0,110,1,1,0,1,3060,1506.25,0
1,1,0,0.027027,0.027027,37,0,1,78,1,1260,454.266667,0
1,1,0,0.017143,0.005714,175,0,8,0,1,1186,969.5,0
1,1,0,0.002695,0.002695,371,1,6,0,1,2209,1094.3,0
1,1,0,0.004202,0,714,1,3,1,1,302,302,0
1,1,0,0.120567,0.092199,141,0,3,8,1,11224,2780.560209,0
1,3,0.701631,0.008512,0.05229,352.428571,1,1,242,0.857143,11378,11004.5,0
1,1,0,0,0,4,0,1,0,1,1902,1576,0
1,1,0,0.013966,0.01257,716,0,7,4,1,1261,1261,0
1,1,0,0.516129,0.129032,31,1,2,51,1,2651,2100.5,0
1,5,0.800294,0.011474,0.009681,557.8,1,15,392,1,548,496.5,0
1,1,0.606575,0.237398,0.2,307.5,1,5,50,1,1865,1750.5,0
1,3,1,0.00441,0.00441,226.75,0,10,102,1,3219,1389.533333,0
1,2,0.694737,0.006071,0.005151,1812,0,10,189,1,2673,1268.583333,0
1,1,0,0.032573,0.016287,307,1,5,13,1,1419,1419,0
1,1,0,0,0.005405,185,0,5,0,1,3324,2220.166667,0
1,1,0,0.003283,0.00197,1523,0,14,1,1,103,103,0
1,1,0,0.192661,0.174312,327,1,8,112,1,4354,2760.583333,0
1,1,0,0.11465,0.006369,157,0,1,0,1,738,738,0
1,1,0,0.00495,0.00495,202,0,6,7,1,2590,1757,0
1,1,0,0.009852,0.009852,406,1,9,15,1,3356,1461.616667,0
1,1,0,0.033943,0.023499,383,0,18,0,1,8339,2628.742857,0
1,1,0,0.02037,0.003704,540,0,7,1,1,247,247,0
1,1,0,0.228571,0.085714,70,0,1,1,1,1037,1037,0
1,3,1,0.008021,0.008021,124.666667,0,6,0,0.333333,4047,2318.333333,0
1,1,0.071287,0.135688,0.048327,134.5,0,4,85,1,43,43,0
1,1,0,0.036765,0.02451,408,0,8,55,1,5353,2888.766667,0
1,1,0,0.005618,0.005618,178,1,5,0,1,1584,1584,0
1,2,0.965598,0.005841,0.015187,122.285714,0,3,15,0.285714,647,619.5,0
1,1,0,0.085106,0.021277,94,1,3,4,1,1853,1670,0
1,1,0,0.002757,0.002333,4715,1,10,209,1,1456,386.304149,0
1,6,0.860039,0.019892,0.013562,92.166667,0,7,285,0.5,1500,1422.5,0
1,1,0,0.059041,0,271,0,3,14,1,13028,8079,0
1,2,0.863121,0.008837,0.001473,339.5,0,1,3,1,10752,10752,0
1,1,1,0.004016,0.004016,249,0,4,0,1,401,401,0
1,1,0.619382,0.012121,0.145455,82.5,0,1,0,1,2640,2640,0
1,1,0.730017,0.03526,0.012733,510.5,0,8,49,1,604,575,0
1,1,0.991076,0.082927,0.004878,102.5,0,4,102,0.5,18,18,0
1,1,0,0.000416,0.000416,2403,1,9,19,1,4801,2048.616667,0
1,1,0,0.003115,0.003115,321,0,8,6,1,793,793,0
1,1,0,0.05,0.38,100,0,6,18,1,191,191,0
1,1,0.703815,0.014793,0.016272,225.333333,0,3,45,1,346,346,0
1,1,0,0.002041,0.004082,490,0,9,55,1,7566,2720.82381,0
1,1,0,0.025907,0.025907,193,0,16,0,1,9180,2621.584921,0
1,1,0,0.003066,0.000767,2609,1,7,239,1,1472,393.384055,0
1,1,0,0.018072,0.006024,166,0,4,0,1,3754,2033.85,0
1,1,0,0.261538,0.123077,65,1,2,15,1,1080,1036,0
1,1,0,0.034483,0.017241,58,1,1,182,1,9913,2349.139938,0
1,1,0,0.006608,0.002203,454,0,7,0,1,3393,1958.833333,0
1,1,0,0.04717,0,212,0,1,1,1,493,493,0
1,1,0.658717,0.017582,0.038828,227.5,0,1,4,0.666667,1304,1304,0
1,1,0,0.007472,0,803,0,9,13,1,8923,2907.261111,0
1,4,0.336175,0.039702,0.07196,201.5,0,2,90,0.833333,415,366.5,0
1,1,0,0.313131,0.176768,198,1,7,82,1,2197,1337.833333,0
1,1,0,0.004082,0.004082,245,0,3,6,1,1814,1629.5,0
1,1,0.992641,0.106719,0.108696,253,0,3,4,1,340,340,0
1,2,0,0,0,39.75,0,1,0,0.25,926,819,0
1,2,0.918296,0.008523,0.008523,176,0,10,95,1,7232,3486.183333,0
1,1,0,0.027027,0.027027,37,0,4,96,1,2480,2103.5,0
1,1,0,0.073333,0.033333,150,0,3,7,1,634,491.5,0
1,3,0.972883,0.008649,0.003327,501,0,11,22,1,1278,609.433333,0
1,2,0.619382,0.004996,0.005828,600.5,0,11,37,1,5836,2368.9,0
1,1,0,0.035264,0.005038,397,1,4,0,1,3090,1504.166667,0
1,1,0,0.00907,0.006803,882,0,3,1,1,7485,3028.111905,0
1,1,0,0,0.016304,184,0,8,314,1,4209,1615.092857,0
1,1,0,0.078431,0.019608,102,1,3,0,1,8228,2336.680556,0
1,1,0,0.108992,0.081744,367,0,4,261,1,1875,923.733333,0
1,1,0,0.216,0.024,125,0,6,85,1,8054,2333.652381,0
1,1,0,0.006757,0.006757,148,1,4,7,1,3949,1294.233333,0
1,1,0.361366,0.119403,1.291045,67,1,2,0,1,20,20,0
1,1,0.943939,0.032937,0.004575,99.363636,0,8,77,0.090909,3613,1912.25,0
1,2,0.77828,0.081295,0.044283,216.142857,0,4,270,0.571429,247,247,0
1,1,1,0.004773,0,209.5,0,4,0,0.5,17072,5681.616667,0
1,1,0.918296,0.004093,0.004093,366.5,1,7,156,1,439,326.5,0
1,1,0,0.002426,0.002022,2473,0,9,0,1,4928,2127.266667,0
1,3,0.993642,0.007034,0.002592,1800.666667,0,5,7,0.666667,2562,1469,0
1,1,0,0.333333,0.022222,45,0,4,43,1,1600,1600,0
1,1,0,0,0.003568,4765,0,4,25,1,86,86,0
1,1,0,0.004926,0.004926,203,1,7,15,1,5017,1315.112302,0
1,1,0,0.002296,0,871,0,3,0,1,592,592,0
1,5,0.602086,0.095159,0.03005,119.8,0,4,172,0.8,1955,1612,0
1,1,0,0.09375,0,32,0,3,33,1,2141,1936.5,0
1,2,1,0.000811,0,2467,1,6,6,0.5,760,355.3,0
1,1,0,0.012987,0.006494,308,0,2,7,1,12127,9987,0
1,1,0,0,0,0,0,2,64,1,455,434,0
1,1,0,0.008772,0.004386,228,1,6,36,1,8214,2325.850794,0
1,5,0.494787,0.019981,0.127788,239.111111,0,12,987,0.666667,6601,2753.666667,0
1,6,0.878455,0.01124,0.01269,197,0,5,557,0.428571,709,709,0
1,1,0,0.016529,0.015496,968,1,6,82,1,6990,1548.741314,0
1,1,0,0.025641,0.025641,39,0,5,110,1,3230,3034.5,0
1,1,0,0.004854,0.004854,412,0,4,0,1,18566,4967.75,0
1,1,0,0.001135,0,881,1,4,0,1,3257,1624.916667,0
1,2,0.811278,0.007403,0.001058,945.5,0,7,7,1,37,37,0
1,1,0,0.039773,0.039773,352,1,4,2,1,311,235.333333,0
1,1,0,0.006173,0.002058,486,0,1,19,1,4030,1584.321429,0
1,1,0.970951,0.034722,0.034722,72,0,7,370,1,1230,879,0
1,1,0,0,0,2,0,1,0,1,12261,7779,0
1,1,0,0,0.003817,262,1,6,0,1,2090,590.633333,0
1,1,0,0.002837,0.008511,705,0,8,8,1,636,493.5,0
1,1,0,0,0,0,0,1,0,1,350,350,0
1,2,0.764205,0.066667,0.158333,60,0,8,105,1,2103,1640,0
1,1,0,0.001399,0.001399,715,0,4,0,1,2614,1420.416667,0
1,1,0,0.045872,0.016055,436,0,2,0,1,3461,2280.5,0
1,1,0.970951,0.28934,0.142132,98.5,0,3,0,0.5,2890,2120,0
1,1,0,0.28,0.45,100,1,4,31,1,1919,791.166667,0
1,1,0,0.014263,0.006339,631,0,9,92,1,743,261.283333,0
1,1,0,0.011494,0.011494,87,0,4,13,1,4713,2502,0
1,1,0,0.02139,0.010695,187,0,5,34,1,4613,2863.116667,0
1,2,0.453716,0.015736,0.000787,635.5,1,7,101,1,37,37,0
1,1,0.994871,0.091109,0.001098,303.666667,1,11,0,0.333333,1552,1552,0
1,1,0,0.002591,0.015544,386,0,2,4,1,1974,1618.5,0
1,1,0,0.037736,0.962264,53,0,4,3,1,2185,1880.5,0
1,1,0.758843,0.106209,0.24183,244.8,0,12,2208,0.8,2463,1219.166667,0
1,2,0.944623,0.006024,0.006885,290.5,0,13,26,0.75,167,167,0
1,1,0,0.110403,0.008493,471,0,3,19,1,3779,1974.416667,0
