@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.616701,-0.889388,-0.156736,0.576914,0.220081,-0.781377,0.423376,0.957387,0.050327,-0.350203,-0.303811,0.146144,0.59558,0.616343,-0.233435,0.074618,-0.574505,-0.018369,0.028477,-0.06471,-0.377016,0.332803,0.213312,0.470942,0.076263,-0.241181,-0.407116,-0.440173,clean
-1.046564,1.831235,0.999604,-0.843732,2.21703,0.818002,-3.636542,0.796211,2.469956,-1.950578,0.48342,1.308221,0.016685,0.684191,1.078116,-0.787833,-0.391338,-0.503895,2.355345,-1.21611,-1.220788,0.936543,-0.083055,1.044212,-0.56231,-0.859439,0.063622,1.236667,clean
0.509971,-1.333264,-0.162183,-1.273455,-1.48697,-0.412048,-0.477945,-1.569679,-1.164996,0.244478,-0.360609,0.28332,-0.839624,0.818165,0.828985,0.01139,-0.288429,-0.336541,0.341245,-0.074091,-0.062845,-0.277415,-0.195626,-0.253357,0.072112,0.0982,-0.421261,-0.03488,clean
2.051848,0.698355,1.120652,-0.958818,-0.715462,-0.252663,-0.191103,-0.813726,-0.266064,-0.493407,-0.110818,0.068215,-0.651161,-0.318217,-0.235961,-0.029829,0.038346,-0.044533,-0.08043,-0.010277,0.16774,-0.05563,-0.243045,-0.020546,-0.167645,-0.067313,0.020438,-0.021852,clean
0.49305,0.948617,1.522369,-0.912258,-1.272565,0.278592,-0.296928,-1.330904,-1.241571,-0.094548,1.306024,0.122749,-0.19703,-0.47869,-0.434478,-0.087809,-0.251394,-0.247945,-0.295997,-0.317747,-0.267916,-0.121987,-0.191871,0.176944,-0.167705,0.358921,-0.420805,-0.39067,clean
-2.90401,2.024679,1.129453,-2.878039,-3.39132,0.060732,-0.026574,0.471039,-1.035701,1.372027,-2.089639,-2.299133,-0.260221,-0.621335,-0.778076,-0.584705,0.379329,0.007891,0.07376,-0.246536,0.133408,0.404583,-1.12984,0.131483,-0.65711,0.341111,-0.239087,0.122645,clean
0.961596,1.110687,0.620709,-0.78014,-0.040916,0.007788,0.133473,-0.722201,0.868879,-0.674569,0.031515,0.487457,-0.163563,0.38025,0.058625,0.088454,-0.408735,-0.323583,0.323095,0.205759,0.058355,0.312736,0.210823,-0.099974,0.031262,0.02261,0.084881,0.204722,clean
1.678029,-0.481492,0.278495,-1.10361,-0.69289,-0.403178,-0.322131,-1.348698,-0.409159,-0.457792,0.000584,0.139996,-0.97237,-0.155501,0.267974,0.018379,-0.574388,0.002856,-0.061403,-0.16842,0.012851,-0.077567,-0.217157,0.169353,0.08861,-0.197479,0.233228,-0.752372,clean
2.278226,0.720837,1.105227,-0.931105,-0.759048,-0.156616,-0.269413,-0.831881,-0.256355,-0.748316,0.23814,-0.008077,-0.795332,-0.178576,-0.110221,0.092223,0.181897,-0.14252,-0.144469,0.009166,0.081039,-0.209628,-0.039123,-0.065079,-0.089701,-0.109478,-0.051313,0.109735,clean
1.260068,-0.782483,-0.18077,-0.945142,-0.012989,-0.374682,0.096961,-1.231549,-0.008796,0.064406,-0.576002,-0.023603,0.092317,-0.119143,-0.251138,-0.113298,-0.307526,0.455648,-0.096408,0.198435,0.147963,0.725713,-0.38709,-0.025993,-0.137912,-0.007816,0.839832,0.132365,clean
1.468698,-1.274417,-0.430107,-0.090783,0.325115,-0.556003,0.676429,0.675359,-0.100259,-0.003722,-0.722691,0.165427,0.651771,0.430746,-0.203122,-0.170866,-0.72314,0.048872,-0.288509,-0.360628,-0.69808,0.488693,0.282159,0.503103,0.277319,0.097194,-0.299269,-0.552053,clean
-3.58965,1.227222,1.513229,-2.313348,-1.51232,0.812381,-2.036917,0.743348,-1.090765,0.249629,0.227918,-0.622197,-0.091888,-0.765702,-0.577954,-0.860476,-0.077884,-0.905706,-0.467133,-1.082005,-1.111589,-0.002812,-0.205435,0.586329,-0.078087,0.480929,-0.236916,-0.581224,clean
-0.676918,0.583086,-0.240276,-1.583067,-1.507094,-0.166427,-0.194075,-1.207017,-0.104616,0.904937,-0.922851,-0.326422,-0.271288,0.600406,0.491815,-0.081581,-1.013224,-0.128658,-0.094936,-0.390065,-0.742679,0.166689,0.202139,0.369621,0.421557,0.11928,-0.16247,-0.46278,clean
1.813494,0.834409,1.068249,-1.100817,-1.089551,-0.210754,-0.314678,-0.724114,-0.337851,-0.532649,-0.026204,0.042221,-0.923825,-0.138593,-0.08615,0.15307,-0.010661,-0.355015,-0.242373,-0.259753,-0.276979,-0.212783,0.033652,-0.069775,0.022909,0.191548,-0.219794,-0.01584,clean
-4.588475,2.750511,1.844873,-0.199614,2.071317,0.223914,-4.271619,1.616384,0.167115,-1.397368,-2.171583,2.377096,-0.636437,-0.905599,2.390458,2.67844,1.912017,2.532889,1.217724,-1.315497,-0.010835,-0.173791,0.197807,1.331932,-1.363609,-0.79527,0.4819,0.415531,clean
1.43709,0.001402,-0.488275,-1.016974,-0.385974,0.023098,-0.375055,-0.942341,0.548435,-0.441901,0.228468,-0.261615,-0.107201,0.218283,-0.041439,0.324805,-0.461129,-0.013792,-0.580281,0.084697,-0.293376,0.308588,0.329315,0.237903,0.346291,0.152201,0.248318,-0.203878,clean
0.490227,0.979447,0.931133,-1.204868,1.098298,0.794093,1.114308,-0.78232,-0.079259,1.201231,-1.101939,-0.224713,0.524623,-0.415621,-0.870657,0.353832,1.072818,-0.06926,1.100909,0.369403,0.710001,-0.056058,-0.627042,-0.813506,-0.033687,0.103506,0.121495,-0.902256,clean
-1.341399,1.747226,-0.467619,-1.817418,-1.933645,0.050897,-0.088074,-0.151997,0.503478,1.116938,-0.69818,-1.501872,-0.105369,-0.711297,0.036825,0.125388,-0.573106,0.521026,0.034206,-0.505388,-0.078443,0.123771,-0.295126,-0.072169,-0.0127,0.618709,0.054014,0.182873,clean
1.445626,0.202193,0.734285,-1.153864,-0.857504,-0.161164,0.033038,-0.018267,-0.38091,-0.76522,0.060035,-0.910599,-1.055015,-0.31005,-0.060261,0.222565,-0.367217,0.235154,0.142088,-0.060015,0.018478,-0.249088,-0.038519,-0.080628,-0.289785,-0.071187,0.082857,-0.206326,clean
-2.343374,-1.163416,-0.423383,-1.314586,0.017505,-0.23786,0.049168,-1.173847,1.051428,-1.091181,0.506441,1.105322,-0.870293,0.573972,1.308145,0.366667,1.095017,1.053437,-0.680286,-0.107511,0.654937,0.187053,0.635618,0.185765,0.672554,0.18609,0.269387,-0.323296,clean
2.923602,-1.319488,0.456098,0.480214,0.31584,-0.90238,0.414898,1.021288,-0.458682,-0.688895,-0.100516,0.14786,0.062551,-0.14206,-0.129815,-0.320782,0.041173,0.221274,-0.196759,0.049693,-0.125479,0.046261,0.016651,0.141592,0.177679,-0.105901,-0.091161,-0.0037,clean
-0.942213,2.558645,0.613649,-1.849879,-2.314015,0.299595,-0.02891,0.439693,0.246517,0.318153,-0.450204,-2.850567,-0.465509,-0.319163,-0.055583,0.20228,-1.207348,1.576397,1.11706,0.554631,0.772343,0.654869,-0.13284,0.11229,-0.610019,0.11248,-0.119157,0.436918,clean
0.119813,0.656268,0.522783,-0.425293,-0.672985,-0.116308,-0.015591,-0.413624,0.371586,-0.643919,0.761778,1.089667,-0.026773,0.875315,0.24434,0.558983,0.06869,-0.166882,0.04151,0.316275,0.405453,0.385626,-0.022024,0.284577,0.007732,-0.307877,0.449138,-0.035024,clean
3.139828,-0.597012,0.446691,0.850096,0.346303,-0.926058,0.483396,1.37488,-0.278461,-0.092692,-0.071727,0.342895,-0.045265,-0.572522,-0.006946,0.037606,0.046743,-0.009904,-0.021253,-0.308304,-0.020568,-0.606224,-0.346914,-0.103971,-0.0796,0.063556,-0.138083,0.059766,clean
-3.398841,4.745418,-3.31524,1.20851,2.528002,2.908943,1.658519,-0.405738,1.432356,-1.513665,0.212052,1.367716,1.954686,-0.164372,1.298778,0.807628,-0.147513,-0.7867,0.821001,0.553274,-0.841581,-1.35689,-0.905402,-0.394907,0.226332,0.785715,-0.160589,0.545273,clean
0.771427,2.672233,-6.482499,2.952795,1.353881,1.269101,0.226149,-0.201382,-1.171244,2.262032,-0.345123,1.315092,-3.006952,-3.465216,1.082101,-0.40543,1.039261,-0.284784,0.238057,2.51123,-0.74412,1.288235,0.634489,0.597702,-0.133202,-0.116475,-0.604939,-0.124253,clean
-11.452105,-2.294039,0.851589,-0.952466,1.191255,0.14902,1.149124,-1.316757,-0.10355,-0.808253,2.641329,1.780533,0.732736,-0.4855,0.602776,-2.100178,-0.874328,-0.290128,0.194194,0.082296,1.068359,-1.054185,1.600515,-0.424564,1.540185,-1.564965,1.203061,-1.64572,clean
2.053935,0.369144,1.002129,-0.832296,-0.543139,-0.267192,-0.159485,-0.649696,-0.193702,-0.779437,0.173189,0.11954,-0.763609,-0.231299,-0.152285,0.061759,0.038356,-0.080798,0.004668,0.043428,0.13822,-0.279332,0.131625,-0.077928,0.086489,-0.201532,0.003361,-0.042611,clean
3.080804,-1.265087,0.725336,0.621417,0.087143,-0.902525,0.272088,1.003824,-0.566454,-0.829858,-0.162565,0.182327,0.082481,0.110577,-0.203997,-0.303421,0.205711,0.088562,0.03458,0.085284,0.089644,-0.112375,0.143525,-0.078597,-0.117613,-0.150488,-0.187926,0.091446,clean
-8.445894,-3.990433,4.891953,-7.647457,13.532573,11.865022,12.361661,-1.236298,-5.196784,3.620321,-1.806613,0.638582,-2.967765,0.78582,-2.227483,5.716769,-2.750139,-0.551452,-1.434904,1.502353,-2.624881,-1.036942,-0.743915,1.986346,-0.492318,-3.273358,0.146478,3.091233,clean
-15.095532,-1.058769,2.607794,4.060616,8.088987,-3.544292,1.708518,-2.848493,3.907388,-2.791092,-1.435576,-5.618201,-2.129677,0.441175,3.4733,0.003303,1.926767,-2.788266,0.15803,0.573625,-1.641776,-2.199005,0.068796,-1.079617,-0.220447,-1.217429,-1.251382,-0.959426,clean
-10.135919,-0.850511,4.675083,-5.794916,10.320421,7.159183,9.044454,0.489282,-1.520565,0.277412,-1.016803,0.510858,-2.147856,0.39272,-0.942491,2.081827,-1.068649,-1.658616,-0.103438,0.944765,-0.847655,-1.321743,0.079613,1.406591,-0.764511,-0.616702,-0.416321,1.844947,clean
-0.640553,-4.8926,-3.078557,-1.395914,-2.100134,-1.206382,-1.231732,-2.731296,-1.829829,0.927172,-0.441839,1.036368,-1.429471,3.098331,2.051282,1.883329,-0.952241,-0.770913,1.558482,-0.04832,-1.099394,0.74427,0.319412,-3.00859,0.454001,2.279044,0.077856,2.140649,clean
2.152367,-1.950634,0.040001,0.173885,-0.595253,-1.04685,0.036619,0.767059,-1.012815,-0.388503,-0.417323,0.315459,-0.260479,0.735955,0.145557,0.142219,0.151821,-0.480866,0.092029,-0.170698,-0.543747,0.16683,0.127486,-0.647928,0.171392,0.573829,0.006325,0.357515,clean
3.122607,-0.301044,0.356156,0.848411,0.267161,-0.538801,0.419967,1.133496,0.240076,-0.549009,-0.137296,0.109076,0.668722,0.624774,-0.332584,0.094815,-0.11032,0.02361,0.077535,0.112047,-0.242846,0.291738,0.418235,0.211342,-0.040632,-0.022262,-0.165862,0.176079,clean
-0.296997,0.157922,1.767765,-0.810797,0.854928,0.533138,-1.232463,-0.395193,-0.894116,-0.465645,1.105984,0.77476,-0.398744,-0.551151,-0.174791,-0.264631,-0.825365,-0.360147,0.648697,-0.549945,-0.555039,0.165489,-0.424429,0.455327,-0.241187,0.214225,-0.101049,-0.706325,clean
2.267,-1.692554,-0.730499,0.300415,0.209727,-0.498804,0.309661,0.67957,0.077798,-0.896708,0.316682,-0.399733,1.042134,0.663842,0.18478,-0.593699,0.429802,0.376353,-0.557228,-0.199947,-0.188367,0.513946,0.491628,0.031236,0.217983,-0.250123,0.025919,-0.114959,clean
2.660907,-1.666772,0.396003,0.347733,0.217482,-1.130342,0.390848,0.839834,-0.746264,-0.48936,-0.534357,0.408493,-0.217845,0.051042,-0.062259,-0.100301,-0.599489,0.090298,-0.135414,-0.238421,-0.439297,0.169308,0.005444,-0.067625,0.05322,0.135036,0.080886,-0.237173,clean
2.246967,-2.726918,-0.487676,-0.041286,0.3287,-1.014098,0.178735,0.489477,-0.322736,-1.311694,0.036801,-0.170471,0.205736,-0.41225,-0.205868,-0.63065,0.235333,0.5648,-0.738035,-0.347573,-0.140631,0.314925,0.361219,-0.344846,0.120787,0.089357,0.436326,-0.042785,buggy
-0.750865,-3.006346,-1.974724,-0.198057,-1.157558,-0.350717,-0.47122,-2.183806,-1.830872,1.718104,1.525567,0.562889,-0.481837,-0.172016,1.752523,0.28175,-1.060743,-0.316664,0.209219,-0.868509,-0.347208,-1.191442,-0.956419,-0.134865,0.03529,0.504063,0.186965,-0.973422,buggy
-15.791353,-0.513879,3.890328,0.896749,5.874087,-0.939905,2.339151,-1.814389,4.737504,-2.432723,-0.826388,1.936598,-1.213963,-0.040793,0.210756,-1.161416,0.209703,-2.640005,2.041653,0.81375,1.614265,0.255251,0.265712,-1.594427,0.752823,0.975619,0.072944,-0.770947,buggy
-5.753433,3.440471,-1.712261,-1.543694,-3.122184,0.618686,-0.167778,0.607848,-0.920813,0.629176,-3.391551,-1.346732,2.805299,-0.324446,-0.582872,1.031018,3.256636,-4.164129,-1.36027,-0.534727,-1.536167,0.346965,-1.141468,0.658647,0.512261,-1.315844,2.581793,-0.139321,buggy
1.808981,-2.486837,-1.167702,0.673555,0.225946,-0.069834,0.763099,1.1359,-0.435402,0.532424,0.331623,-0.514402,-0.012408,-0.301789,1.245141,-0.412216,0.109351,0.386098,-0.112261,0.168069,-0.069086,-0.877712,-0.424914,1.17833,0.302767,0.122258,0.093681,-0.113287,buggy
1.047671,-0.951548,1.569539,1.441308,1.778223,-1.542692,0.71286,0.899715,0.380291,-1.153218,-0.356632,-0.225658,-0.567034,0.294019,0.334069,-0.538629,0.197212,-0.886513,0.442809,0.279102,-0.173117,-0.234364,-0.139139,-0.389679,0.238394,-0.023216,-0.442563,0.284726,buggy
0.795007,1.022243,0.798536,-0.163067,-0.588657,-0.36611,-0.188494,-0.888191,-0.052943,0.444747,0.506478,0.485937,0.12403,-0.672715,-0.15696,-0.086434,-0.134666,0.036442,0.196356,0.15584,0.445698,-0.811118,-0.026641,-0.174038,0.094318,-0.549524,0.403081,0.28575,buggy
2.326767,-1.789988,0.294755,0.296972,-0.074689,-0.965809,0.462257,1.125826,-0.981365,-0.455867,-0.423763,-0.172224,-0.251667,0.258469,0.205122,-0.206239,-0.599614,0.192621,0.03024,-0.140607,-0.257724,-0.081056,-0.08885,0.173797,-0.173229,-0.200432,-0.191388,-0.390939,buggy
3.147489,-0.991629,0.740788,0.662384,0.216898,-0.95325,0.391134,1.122163,-0.586012,-0.517249,-0.179944,0.332722,-0.036893,0.118882,-0.089832,-0.086571,0.017851,0.066561,0.105811,0.168573,-0.132952,0.002096,-0.012583,-0.071656,0.114813,0.007405,-0.208719,0.288338,buggy
-0.099443,-0.669738,0.707526,-0.559319,-0.489402,-0.571383,-0.126381,-1.056553,-0.525632,-0.564507,0.481521,0.732513,-0.569586,-0.055339,0.157523,-0.268379,-0.613172,-0.555611,0.354535,0.119231,0.222841,-0.006228,-0.43943,-0.060293,0.016753,-0.075944,0.206867,-0.444899,buggy
-1.900818,0.301092,0.403223,-2.185533,-2.989109,-0.06217,-0.554256,-0.716509,-0.883254,0.596788,-1.10486,-0.256278,-0.745926,0.363407,0.524873,-0.566756,-0.024298,-0.602728,-0.183595,-0.656761,-0.432712,-0.759914,0.343345,0.028375,0.255264,0.485289,-1.171431,0.129409,buggy
-6.921635,1.608962,0.130744,-1.38863,-1.282732,-0.982481,0.399952,0.752246,3.003177,-0.69835,-2.019994,0.551018,0.446797,0.275728,0.664819,-1.272613,-1.474814,-0.110275,0.383395,0.386684,0.695203,1.393476,-0.378831,0.553794,-0.576027,0.277466,0.438001,0.664636,buggy
1.758668,-0.306221,-0.168167,0.649292,0.342417,-0.866147,0.528859,0.855516,-0.343827,1.346223,-0.864274,0.472178,-0.328776,-1.309566,-0.328705,-0.747045,0.276885,-0.065989,0.004113,0.206633,0.22113,0.251925,-0.177229,0.047844,-0.471108,-0.162689,-0.077331,-0.025146,buggy
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,buggy
-8.404946,-1.314448,4.580337,4.737617,8.039959,-4.806505,-3.947569,0.331776,1.414899,2.720006,-4.006959,-3.185845,-2.487563,0.815985,0.972931,1.049365,3.026811,1.40545,-0.014195,0.122198,-1.249998,-1.815241,1.419429,-0.732021,1.534302,-2.315829,-0.46857,-1.500114,buggy
1.922719,0.168932,-1.864133,1.030565,1.329351,0.163078,1.015619,1.052531,0.723036,2.131942,0.431407,0.152396,0.068145,-0.289692,0.219114,0.404737,0.052485,-0.451401,0.075518,-0.993497,0.449476,-0.046635,0.253965,-0.020938,-0.293261,-0.035583,-0.450965,-0.717882,buggy
1.567469,-3.035954,-1.590658,0.468087,-0.318891,-1.151424,0.132508,0.789977,-0.989226,0.56533,-0.044473,0.098357,-0.57098,0.377185,1.271741,0.253427,-0.082058,0.078961,0.441879,-0.221484,-0.454613,-0.050993,-0.099293,-1.283535,0.197617,1.000113,0.148911,0.752766,buggy
2.580545,-0.838518,0.722658,0.105208,0.284859,-0.581997,0.459612,0.726446,-0.558937,-0.444571,-0.179212,0.254996,-0.134445,-0.000885,-0.135633,-0.094618,0.18617,0.019061,0.145893,0.039057,-0.074662,0.01071,0.041161,-0.216374,0.256145,0.201767,-0.233984,0.001435,buggy
0.125404,-1.157774,0.893123,0.412581,0.194814,-1.488585,0.255182,0.745054,-0.420653,0.457307,-1.36327,0.862367,-0.15413,0.146727,0.21442,-0.216379,-0.25886,0.593025,-0.58809,0.155012,0.185059,-0.108302,-0.072377,0.594695,0.250695,-0.289132,-0.095654,-0.31287,buggy
3.119262,-2.157937,1.472795,2.080304,-1.014076,1.249803,0.124171,0.860218,-0.147898,-0.642639,-0.815014,0.001263,-0.028282,0.844816,0.452573,-0.863316,0.712728,-0.21591,0.699057,0.504711,0.574499,-1.398334,1.304476,1.47186,-1.138045,1.215152,0.888362,-0.013628,buggy
-2.718373,2.808456,1.602265,-3.047251,-3.390105,0.509395,0.006721,0.630885,-0.710542,0.713577,-1.41287,-2.127928,-0.315389,-0.819187,-0.612495,-0.814924,0.567268,0.265403,-0.206371,-0.354109,0.148553,-0.16733,-0.263923,0.09148,-0.404691,0.571567,-1.118985,0.869302,buggy
1.151264,-1.544151,-3.141361,0.906703,0.469106,-0.26967,0.502998,0.48494,0.309742,2.4352,0.330093,0.415227,-0.158133,0.546617,0.758542,0.731497,-0.269561,-0.850585,0.620783,-0.747394,0.376107,-0.144445,0.227355,-0.154357,-0.234154,0.104703,-0.856278,-0.39693,buggy
-6.853252,2.942726,-2.037452,-0.46413,-1.935637,0.001488,-0.19751,-0.874851,0.000407,0.882482,-2.327961,0.172174,1.653232,-1.624554,2.080543,0.661017,-0.94909,0.325762,0.175796,-0.255252,0.606987,-0.290588,0.0743,0.258224,-0.326454,-0.12876,-0.025973,0.063795,buggy
-4.963251,4.926048,-3.842188,0.829621,-1.080496,0.88531,-0.412095,0.235379,1.939108,0.603747,0.294843,-0.791671,-2.808522,2.732664,-1.687606,-1.077579,-0.762878,1.405504,-0.600427,-0.947184,-0.193752,-1.097143,2.284799,-0.811311,-0.357534,-0.979869,0.026382,-0.033794,buggy
-1.581065,0.759406,0.505972,-0.526585,-1.188994,-0.440183,0.053905,-0.89713,-0.816935,2.398621,-0.537726,0.490676,0.31386,-1.185439,0.613316,-0.934741,-0.14435,0.014447,-0.044283,-0.708984,0.41656,-1.740646,-0.643331,-0.069366,0.131673,-0.421344,-0.132295,-0.086246,buggy
