@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.002139,0.002139,935,0,9,0,1,5088.588095,8670,0
1,0,0.044444,0.044444,45,0,11,1,1,4099.466991,9070,0
2,0.643559,0.04482,0.018369,272.2,1,11,360,0.4,4773.999036,21618,0
1,0,0.01669,0.001391,719,0,5,15,1,3806.815873,6346,0
1,0,0.001601,0.002668,1874,1,7,389,1,3958.25,6521,0
1,0,0.067901,0.012346,162,1,5,478,1,4301.561799,9922,0
1,0,0.001272,0.001272,1572,1,9,4,1,82.166667,15,0
1,0,0.064417,0.04908,326,1,4,55,1,4821.241577,15974,0
2,0.892794,0.012837,0.021066,506.333333,1,15,150,0.166667,5046.839662,21434,0
1,0,0.186441,0.169492,59,1,3,326,1,4962.37837,15112,0
1,0,0.285714,0,28,1,4,88,1,5160.4365,1761,0
1,0.94566,0.003092,0.000687,1455.5,1,10,35,1,4735.020635,4185,0
1,0,0.009901,0.00495,202,1,7,0,1,4923.801551,13184,0
1,0,0.001802,0,555,0,3,5,1,4256.930952,418,0
1,0,0,0,16,0,1,0,1,30,23,0
1,0,0.00463,0.00463,216,1,3,2,1,444,98,0
1,0.56384,0.041237,0.022828,339.5,1,6,195,0.75,387,236,0
3,0.873085,0.003965,0.001057,1261,0,9,1,0.666667,4818.465131,17884,0
1,0,0.007059,0.007059,425,0,6,1,1,653.759524,884,0
1,0,0.025316,0.00211,474,0,10,2,1,213.716667,123,0
2,0.857171,0.002488,0.003939,1608,0,13,74,1,62.227556,498,0
1,0,0.01,0.009167,1200,1,7,7,1,4834.975091,509,0
2,0.320963,0.413306,0.381048,248,0,4,143,1,2542.433333,3616,0
1,0,0.085526,0.072368,152,1,4,154,1,3395.192063,5995,0
1,0,0.012254,0.001598,1877,1,7,21,1,4216.561111,7535,0
1,0,0,0,420,0,1,0,0.333333,88,88,0
1,0,0.09505,0.09571,1515,1,9,3,1,4056.513095,286,0
2,0.934715,0.012058,0.006237,601.25,1,11,58,0.75,4773.110441,18868,0
1,0,0.017683,0.015244,1640,1,10,25,1,3247.461905,5101,0
1,0,0.002838,0.001135,1762,1,9,13,1,111.229762,65,0
1,0,0.002086,0.002086,2397,0,2,22,1,5443.933786,12990,0
1,0,0.000962,0.000962,2080,0,13,61,1,3859.775303,17080,0
2,0.621485,0.066596,0.015273,703.875,0,9,39,0.75,3346.141667,7274,0
1,0,0.000701,0.000701,2855,1,4,22,1,4368.466667,4684,0
1,0,0.084164,0.066445,903,1,4,1129,1,37.594841,39,0
1,0,0.018454,0.014994,1734,1,3,1,1,4574.97803,243,0
1,0,0.083821,0.009747,513,0,6,42,1,3984.010122,1727,0
1,0,0.00343,0.002205,4082,1,10,49,1,5079.169576,17836,0
1,0,0.0012,0.0006,1667,1,6,183,1,350.333333,43,0
2,0.992774,0.021769,0.005442,367.5,1,4,6,1,4166.563067,13620,0
1,0.685813,0.004148,0.011613,803.666667,0,3,3,0.333333,3035,2004,0
1,1,0.004237,0.004237,236,0,7,0,0.25,212.043162,902,0
1,0,0.085714,0.085714,35,1,1,0,1,1467,1277,0
1,0,0.068966,0.068966,29,0,2,1,1,5655.30487,1546,0
1,0.961237,0.005988,0.009581,417.5,1,3,4,0.5,3794.333333,4024,0
1,0,0.015695,0.000747,2676,0,7,19,1,152.966667,327,0
1,0,0.010417,0.010417,192,1,3,1,1,4458.206799,156,0
1,0,0.017804,0.011869,337,0,4,14,1,4082.630142,54,0
1,0,0.002706,0.000677,1478,1,9,0,1,356.233306,1074,0
1,0,0.029851,0.029851,67,0,1,3,1,2086,1638,0
1,0,0.011019,0.004329,2541,1,11,1731,1,4998.519654,16502,0
1,0,0.181818,0.484848,33,0,4,29,1,232.709524,43,0
1,0,0.028302,0.014151,424,1,8,715,1,4899.684758,18852,0
1,0.318215,0.035971,0.038849,695,1,3,32,0.5,4369.835073,440,0
1,0,0.008754,0.028956,1485,0,7,21,1,2567.7,3552,0
1,0,0.001451,0.002177,1378,1,9,0,1,2856.483333,4065,0
2,0.769963,0.003966,0.044759,294.166667,0,12,552,0.833333,4812.756746,13815,0
1,0,0.231818,0.027273,220,1,7,494,1,4771.96421,13832,0
1,0,0.093333,0.093333,75,1,3,36,1,126,56,0
1,0,0.019868,0.013245,151,0,4,2,1,4320.145302,1099,0
2,0.437378,0.059524,0.003571,280,0,9,256,1,3400.65873,8065,0
1,0,0.005914,0.002151,1860,1,6,17,1,33,20,0
1,0,0.000702,0.000702,2851,0,5,19,1,4272.24881,9291,0
1,0,0,0,237.555556,0,1,0,0.111111,130,130,0
1,0.721928,0.05364,0.01341,261,0,10,206,1,4995.074409,4187,0
1,0,0.080483,0.05835,497,1,7,1735,1,5241.992025,14965,0
1,0,0.006169,0.000129,7781,1,15,54,1,4090.830457,2423,0
1,0.437378,0.010035,0.010421,863.666667,1,15,2789,1,133,35,0
1,0,0.018542,0.011643,2319,1,16,8,1,4769.643257,18535,0
1,0,0.001416,0.001416,1412,0,6,56,1,3284.261905,125,0
1,0,0.010187,0.003396,589,1,3,7,1,316.436111,568,0
1,0.384312,0.040929,0.007941,1637,1,9,6,0.5,84,83,0
1,0,0.245033,0.311258,151,1,2,301,1,4029.593967,493,0
2,0.756268,0.010365,0.001244,804,0,6,630,1,88.5,117,0
1,0,0.245714,0.028571,175,1,6,29,1,228.709524,210,0
1,0,0.2,0.155556,45,0,3,2,1,61,72,0
1,0.894364,0.004691,0.004976,879.25,0,11,235,0.875,4829.028968,9712,0
1,0,0.056987,0.052032,2018,0,9,11,1,4384.208994,9740,0
1,0.954966,0.003981,0.003981,614,0,15,428,0.777778,5046.984341,16261,0
1,0,0.013483,0.017978,445,1,8,359,1,5173.776035,15030,0
1,0,0.008,0.006,500,1,5,1,1,4151.774989,1065,0
1,0,0.010944,0.045144,2193,1,6,6,1,3796.25,241,0
1,0.661528,0.094527,0.013267,603,1,4,102,1,2131,133,0
2,0.852917,0.019978,0.012959,308.666667,1,11,40,0.333333,4893.510768,17676,0
1,0,0.433333,0.1,90,0,6,357,1,3985.763889,6954,0
1,0,0.013378,0.008696,2990,0,9,0,1,4304.930214,10577,0
1,0,0.001176,0.001176,1701,1,5,0,1,4899.560428,803,0
1,0,0.025586,0.017058,469,1,8,1449,1,4737.423409,18637,0
1,0,0.034146,0.053659,205,1,4,0,1,506,513,0
1,0,0.001652,0.001652,1211,0,6,87,1,2,2,0
1,0,0.007941,0.009529,1889,1,8,1,1,5008.489562,1036,0
2,0.816403,0.049258,0.022456,552.2,1,12,16,0.6,4976.574885,17963,0
1,0,0,0,50,0,1,0,1,4770.9137,4,0
1,0,0.001427,0.000951,2103,0,4,4,1,2856.769048,105,0
1,0.849054,0.08402,0.029654,303.5,0,6,3,1,513,154,0
1,0,0.003948,0.005109,4306,0,13,0,1,5226.590238,14877,0
1,0,0.036474,0.00304,329,0,8,4,1,4463.614449,5734,0
4,0.868368,0.009242,0.010229,428.653846,1,8,3711,0.538462,436,756,0
2,0.970951,0.004762,0.007143,210,0,3,0,1,5664.342424,12006,0
1,0,0.022255,0.018546,1348,0,5,12,1,3058.069048,220,0
1,0.342464,0.198198,0.013514,222,0,6,36,1,267.961905,235,0
1,0,0.04073,0.037921,712,0,1,0,1,4478.844159,1318,0
2,0.045099,0.002378,0.357313,841,0,8,0,1,4982.863095,12131,0
1,0,0.00154,0.00077,1299,0,6,0,1,5082.163461,689,0
1,0,0.003807,0.001904,1576,0,9,0,1,2607.1,121,0
1,0.625299,0.054545,0.027273,36.666667,0,4,20,1,334.033333,212,0
1,0,0.000512,0.001024,1953,0,9,2,1,2484.521429,4333,0
1,0,0.05988,0.026946,334,1,6,495,1,4889.276326,19598,0
1,0,0.060748,0.018692,214,0,5,14,1,2520.05,3370,0
1,0.494183,0.012821,0.015083,663,0,4,24,1,2265.733333,70,0
1,0,0.026316,0.026316,76,0,5,53,1,3364.39881,1927,0
2,0.905619,0.001136,0.001136,3228.666667,0,18,6,1,211,193,0
1,0,0.009709,0.087379,103,0,8,4,1,544.166667,361,0
1,0.77704,0.027731,0.019328,297.5,0,5,103,1,134.333333,151,0
1,0.991076,0.01222,0.00611,245.5,0,3,19,1,215,174,0
1,0,0.011878,0.001485,1347,0,9,218,1,77.75,14,0
1,0.873479,0.003015,0.003015,1326.666667,0,4,91,1,36,16,0
2,0.811278,0.004992,0.000333,1502.5,0,10,16,1,5158.343506,16803,0
1,0,0.001297,0.003891,771,1,6,1,1,216.5,91,0
1,0,0.002058,0.002058,2916,1,4,6,1,193.5,126,0
1,0,0.048973,0.026856,633,1,11,1298,1,5034.419055,14340,0
1,0,0,0.014706,68,1,2,2,1,260.928571,24,0
3,0.855076,0.017502,0.014777,954.2,0,12,236,0.6,552.116667,1177,0
1,0,0.028571,0.028571,70,0,4,1273,1,4825.040486,15966,0
2,0.82274,0.023866,0.013126,419,0,8,414,1,1011.166667,1167,0
2,0.747175,0.044969,0.04589,417.384615,0,10,26,0.076923,1228.5,1452,0
1,0,0.081818,0.009091,110,0,5,0,1,4288.132937,3979,0
1,0,0.00565,0.002825,354,1,4,1068,1,361.279762,700,0
1,0,0.094044,0.001567,638,1,7,535,1,4942.191336,1351,0
2,0.486419,0.020924,0.018745,764.666667,0,10,13,0.666667,4438.030051,14452,0
2,0.669592,0.008359,0.025078,319,1,7,0,0.333333,4888.060678,17721,0
1,0.731925,0.012223,0.012223,1677.125,0,13,349,0.5,4257.852526,14365,0
1,0,0.048193,0.016064,498,1,12,33,1,4369.041339,9761,0
2,0.361853,0.017081,0.004348,1073.333333,0,10,42,1,2617.6,3779,0
1,0,0.000594,0.002375,1684,0,4,1,1,2855.5,130,0
1,0.938248,0.015429,0.014465,259.25,1,3,80,1,3699.833333,3873,0
1,0,0.001585,0.001585,631,0,1,7,1,5410.92271,243,0
1,0,0.000994,0.000249,4023,0,12,1,1,4763.665388,18404,0
1,0.918296,0.00714,0.00204,1470.5,1,11,456,1,4757.024906,12702,0
1,0.923842,0.018279,0.004189,1313,1,13,314,0.5,351.65,764,0
1,0.998001,0.043321,0.093863,138.5,1,6,315,1,1112.62381,3216,0
1,0,0.005435,0.005435,368,1,7,1491,1,4840.532256,1063,0
1,0.890492,0.024911,0.021352,140.5,0,13,23,1,5048.605655,4114,0
1,0,0.002195,0.012436,1367,1,5,26,1,4576.794553,8113,0
1,0.892268,0.092387,0.032506,389.666667,1,4,692,0.666667,220.333333,118,0
1,0,0.008163,0.008163,245,0,5,15,1,2533.090476,4195,0
1,0.782112,0.081611,0.046105,943.5,1,4,237,1,4024.54246,6648,0
1,0,0.039085,0.020019,1049,0,9,371,1,5068.385684,11769,0
1,0,0.023392,0.017544,171,1,7,14,1,5271.120653,5188,0
1,0,0.000696,0.000696,2875,0,10,1,1,4817.123271,18214,0
1,0,0.006293,0.000629,1589,0,10,14,1,5090.915773,17894,0
1,1,0.004662,0,214.5,0,2,10,0.5,46,46,0
1,0.696212,0.025926,0.003704,270,0,8,100,1,4844.309796,2254,0
3,0.88716,0.00691,0.00691,1302.5,0,11,68,0.75,421.666667,555,0
1,0,1,1,0,0,4,167,1,208,33,0
1,0.850436,0.015575,0.004507,1676.444444,1,19,27,0.111111,44,31,0
1,0,0.017115,0.002445,409,0,4,16,1,4837.247619,8315,0
2,0.927274,0.009813,0.001487,1121,0,10,40,0.833333,5320.396609,15824,0
1,0,0.006369,0.006369,314,1,10,220,1,488.404691,724,0
1,0,0.022727,0.045455,44,0,4,40,1,522.333333,100,0
1,0.744722,0.183612,0.183612,219.666667,1,1,378,0.333333,4785.385714,204,0
1,0,0.028571,0.028571,140,1,3,0,1,3705.5,1638,0
1,0,0.044843,0.004484,446,0,3,64,1,59,59,0
1,0,0.125,0.125,8,1,2,82,1,2572.983333,998,0
1,0,0.001091,0.001091,1834,1,7,25,1,5175.540684,11984,0
1,0,0.049296,0.014085,568,1,6,404,1,4513.313997,8221,0
1,0,0.002554,0.004086,1958,0,14,40,1,356.101051,3,0
1,0.994985,0.006261,0.006261,1916.5,0,11,14,1,5030.338682,15166,0
2,1,0.011494,0.011494,130.5,0,9,6,0.5,4309.302833,28955,0
3,0.949671,0.002581,0.004056,774.857143,0,12,414,1,4044.547042,695,0
1,1,0.015464,0.015464,129.333333,1,5,705,0.666667,5050.20964,11975,0
1,0,0.002643,0.001321,3027,1,11,24,1,4940.137041,665,0
1,0,0,0.968254,63,0,2,52,1,2903,1916,0
2,0.851635,0.126036,0.01716,422.5,0,5,87,0.75,106.216667,154,0
1,0,0.026667,0.226667,75,0,5,15,1,182,8,0
1,0,0.231884,0.043478,69,1,3,740,1,5052.149389,156,0
1,0,0.000582,0.004072,1719,1,4,82,1,2553.083333,86,0
1,0,0.000954,0.000954,2096,0,18,4,1,4296.510242,19296,0
1,0.689202,0.029551,0.015366,423,0,7,24,0.5,2508.85,2643,0
1,0,0.001846,0.001231,1625,1,10,0,1,434.833333,41,0
1,0,0.001527,0.00916,655,0,1,0,1,2414.5,659,0
1,0,0.115385,0,26,1,3,0,1,6310.283333,3037,0
1,0,0.005935,0.002967,337,0,5,3,1,4960.675136,13314,0
1,0,0.001467,0.001467,1363,0,6,1,1,2506.433333,2596,0
1,0.992614,0.022272,0.008909,112.25,1,8,778,0.75,4730.09216,13795,0
2,0.719597,0.02682,0.01788,261,0,9,10,0.666667,484.366667,847,0
2,0.918296,0.001508,0.001885,1326,0,6,32,1,3601,4833,0
2,0.901504,0.009346,0.006047,454.75,1,12,1076,0.5,344.81627,934,0
1,0,0.015625,0.015625,64,0,2,1,1,22,4,0
1,0,0.00125,0.00125,1600,0,10,0,1,4348.611069,13323,0
1,0.860359,0.03538,0.011413,1460.333333,0,14,117,0.666667,4843.532256,13685,0
1,0.740189,0.014265,0.01379,525.75,0,4,61,0.375,137,170,0
1,0,0.057471,0.036782,435,0,8,583,1,4431.030051,10734,0
1,0,0.024291,0.02834,988,1,4,1,1,386,15,0
1,0.543564,0.145695,0.066225,75.5,0,13,112,0.5,94.916667,3,0
1,0,0.083333,0.041667,24,0,5,301,1,4035.170022,2958,0
1,0,0.005181,0.005181,1930,1,6,5,1,44,7,0
1,0.995413,0.002201,0.004842,454.4,0,1,135,0.8,1651,1412,0
1,0,0.009217,0.009217,217,1,5,106,1,4846.006017,2257,0
1,0,0.032258,0.032258,31,0,5,309,1,4569.836364,2778,0
1,0.63093,2,2,0,0,2,1149,0.333333,414.5,421,0
1,0,0.006902,0.014571,1304,1,8,700,1,5011.708419,1049,0
1,0,0.002052,0.002052,1462,0,7,8,1,4943.033703,73,0
1,0,0.107143,0.001786,560,1,7,1309,1,4944.191336,1353,0
7,0.976462,0.002124,0.002124,1224.3,0,15,849,1,429.332437,1970,0
1,0.966457,0.024096,0.036145,62.25,0,5,601,0.75,1043.095238,930,0
1,0,0.006024,0.006024,166,1,3,49,1,252.009524,446,0
3,0.207204,0.182051,0.029487,260,0,2,43,1,5235.817777,22222,0
1,0.936085,0.008,0.002462,541.666667,1,1,58,1,1401,1241,0
1,0,0.04698,0.040268,149,1,2,126,1,5426.818218,603,0
1,0,0,0.031646,316,0,6,1,1,102.916667,298,0
1,0,0.005764,0.005764,347,0,6,1,1,4915.3,323,0
1,0,0.008746,0.008746,343,1,9,93,1,549.960882,716,0
1,0,0.310642,0.006711,1043,1,7,1,1,440.030952,910,0
1,0,0.052632,0.005848,342,0,4,54,1,2608.833333,3295,0
1,0,0.145098,0.078431,255,0,4,18,1,280.5,149,0
1,0,0.000096,0.000096,10392,0,3,1,1,265.666667,238,0
1,0,0.038536,0.003854,519,1,7,5,1,79.083333,76,0
1,0,0.007371,0.004914,407,0,1,0,1,4336.283802,9522,0
1,0,0.001686,0.000562,1779,1,10,20,1,4414.085234,13433,0
1,0,0.019324,0.001932,1035,1,5,2,1,4444.350375,664,0
1,0,0.016667,0.016667,120,1,12,4,1,4450.71062,3411,0
1,0,0.178082,0.006849,146,1,4,453,1,5159.40065,14823,0
1,0,0.006124,0.00175,1143,1,12,2,1,5136.754844,15071,0
1,0,0.014463,0.006198,484,0,7,19,1,71.166667,96,0
1,0,0.016313,0.016313,613,1,6,2,1,4612.788095,7899,0
1,0,0.017839,0.003964,1009,1,3,0,1,4159.128748,1435,0
1,0.863121,0.025196,0.023347,2163,1,9,1988,1,4938.178929,16574,0
1,0,0,0,6.666667,0,1,0,0.333333,2542.5,704,0
1,0,0,0.167742,620,1,2,0,1,5460.012764,59,0
1,0,0.001587,0.003175,630,0,6,29,1,1315,1246,0
1,0,0.049774,0.025641,663,1,6,245,1,4931.783702,18926,0
1,0,0,0,0,0,1,8,1,5252.514286,465,0
1,0,0.005682,0.003788,528,0,7,34,1,5,2,0
1,0,0.011628,0.005814,172,1,1,72,1,2126,1650,0
1,0,0.004662,0.009324,429,1,4,69,1,1060.62381,3164,0
2,0.736197,0.02645,0.016986,824.2,1,12,222,1,4137.257157,14042,0
1,0,0.005952,0.005952,1680,1,6,419,1,42,5,0
1,0.441235,1.243669,1.2423,208.714286,0,3,5464,0.571429,175.8,257,0
1,0,0.01766,0.006623,453,1,6,46,1,81.5,63,0
1,0.828056,0.02651,0.007364,339.5,0,3,14,1,12,6,0
1,0,0.004543,0.001514,1981,0,6,378,1,4584.116919,8194,0
1,0,0.28169,0.042254,71,1,6,66,1,4766.946954,16005,0
1,0,0.010453,0,574,0,7,0,1,2679.116667,155,0
1,0,0.006317,0.000632,1583,0,10,475,1,5091.915773,17895,0
2,0.771756,0.09701,0.022591,501.666667,1,13,2219,0.666667,287.583333,491,0
1,0,0.000257,0.000257,7783,1,17,280,1,432.833333,44,0
1,0,0,0.002581,775,0,4,0,1,283.321429,429,0
1,0,0.022563,0.005415,1108,0,7,4,1,2505.704762,4383,0
1,0,0.021053,0.073684,95,0,5,925,1,235.383333,5,0
1,0,0.004474,0.002237,447,1,3,38,1,4400.117063,489,0
3,0.810476,0.008763,0.00567,970,1,11,4674,0.75,194.25,226,0
2,0.80734,0.029451,0.017869,1007.333333,0,10,42,1,4041.373016,9541,0
1,0,0.016575,0.016575,181,0,3,2,1,1524.333333,1534,0
1,0,0.003729,0.000746,1341,0,11,2,1,71,19,0
1,0.980262,0.012882,0.023618,621,0,8,614,0.833333,1216.62381,3295,0
1,0.783696,0.028216,0.023912,232.333333,0,8,129,0.333333,49,13,0
1,0,0.02381,0.017857,168,0,7,51,1,5220.562971,7952,0
1,0,0.003215,0.003215,622,1,3,39,1,203.433333,361,0
1,0.994985,0.031589,0.039487,506.5,1,6,12,1,656.5,482,0
1,0,0.002408,0.002408,1246,0,10,9,1,5535.071309,11699,0
1,0,0.045455,0.006494,308,0,7,66,1,4033.60416,10037,0
1,1,0.114504,0.083969,131,1,3,150,0.5,77,10,0
1,0,0.013605,0.013605,147,0,2,27,1,24,17,0
1,0.820364,0.043944,0.002144,466.5,0,8,1081,1,4042.593967,10048,0
1,0,0.1,0.057143,70,1,4,7,1,4143.940404,9117,0
1,0,0.003378,0.006757,296,1,9,339,1,139,41,0
1,0.910925,0.020155,0.019868,1736.5,1,12,189,1,4873.37837,15023,0
2,0.359102,0.147518,0.164539,352.5,0,9,23,1,5404.361491,17479,0
1,0,0.28169,0.042254,71,1,6,1162,1,4769.946954,16008,0
1,0,0.057292,0.010417,192,1,5,73,1,4300.561799,9921,0
2,0.29538,0.044461,0.014318,442.333333,1,7,146,1,74,68,0
2,0.927372,0.001272,0.005407,628.8,1,2,11,0.8,97,77,0
2,0.666578,0.004054,0.003118,1603.5,1,17,2033,1,4488.67045,20209,0
1,0,0.027119,0.00339,590,0,1,17,1,2605.966667,3623,0
1,0,0.014199,0.006085,493,1,9,3,1,4834.669078,12380,0
1,0,0.00394,0.00394,1269,1,3,322,1,5056.199664,693,0
1,0,0.017045,0.017045,176,1,1,4,1,4604.185317,2721,0
1,0,0.044386,0.005222,383,0,9,69,1,4236.658322,6964,0
1,0,0.083926,0.056899,2109,1,14,1,1,5138.908666,19212,0
2,0,0,0,218,1,1,0,0.5,2677.183333,4242,0
1,0,0.01933,0.016753,776,0,6,0,1,4286.259127,9305,0
1,0,0.033613,0.008403,119,0,7,1,1,5212.199961,166,0
1,0,0.008475,0.002119,472,0,3,1,1,5573.663223,15670,0
1,0,0.229167,0.010417,96,1,6,686,1,4,4,0
1,0,0.016667,0.001667,600,1,9,768,1,183.666667,71,0
1,0,0.129032,0.064516,31,0,3,14,1,2550,3018,0
1,0,0.003401,0.003401,1176,0,4,12,1,355,32,0
1,0,0.003556,0.000889,1125,1,5,46,1,435.5,221,0
1,0,0,0,48.666667,0,1,0,0.333333,1450,16,0
1,0,0.004182,0.001673,2391,1,10,238,1,5270.120653,14938,0
1,0,0.001026,0.001026,2923,0,6,43,1,4857.5,6365,0
1,0.96599,25,25,0,0,1,940,0.285714,1609,1401,0
1,0.342951,0.006911,0.004147,482.333333,0,2,237,1,2255.483333,51,0
1,0.668794,0.005319,0.012116,1128,0,15,128,1,240.616667,105,0
1,0.911954,0.004586,0.002293,697.8,1,8,189,0.6,155,71,0
1,0.987138,0.005394,0.026969,463.5,1,6,546,1,4745.336297,12673,0
1,0,0,0,27,1,1,0,1,138,7,0
1,0.721928,0.006413,0.000987,1013.5,0,11,171,1,4304.777778,410,0
1,0,0.028302,0.007075,424,1,6,38,1,4729.457168,18286,0
1,0.714182,0.105875,0.090992,732.666667,0,11,1495,0.333333,5471.518099,13019,0
1,0.163861,0.063802,0.008247,1152,0,10,1858,1,5113.130634,14596,0
1,0,0.008637,0.008637,1042,0,8,9,1,5318.015332,10714,0
1,0,0.006734,0.003367,297,0,6,5,1,5042.421803,1170,0
1,0,0.018836,0.013699,584,0,3,5,1,74,57,0
1,0,0.035256,0.003205,312,1,1,6,1,1211,1124,0
1,0,0.028708,0.009569,209,1,3,0,1,2567.5,612,0
1,0.873981,0.004549,0.0014,1429,0,15,41,1,4838.582472,14156,0
2,0.479203,0.075597,0.005305,188.5,1,4,4,0.25,4408.666667,6678,0
1,0,0.05618,0.067416,89,0,2,280,1,586,589,0
1,0,0.002165,0.005411,924,0,7,30,1,4225.318379,14391,0
1,0,0.013109,0.007491,534,0,3,678,1,110.25,221,0
1,0,0.004704,0.001881,1063,1,7,164,1,4759.380298,1861,0
1,0,0.005777,0.001155,1731,0,5,3,1,5257.209005,845,0
1,0,0.001383,0.002766,723,1,4,2,1,3502.521032,215,0
3,0.252239,0.067204,0.018817,248,0,6,24,0.666667,214.166667,215,0
3,0.890882,0.020359,0.033533,954.285714,0,12,188,0.857143,4268.464827,13042,0
1,0,0,0,7.571429,0,1,0,0.142857,740,740,0
2,0.750862,0.020553,0.005138,843.333333,1,14,5455,1,364.65,979,0
1,0,0.024149,0.001098,911,1,5,2,1,5089.734488,11288,0
4,0.874981,0.017846,0.023239,755.444444,0,13,858,0.666667,4977.483702,16597,0
2,0.602565,0.017515,0.005838,1096.2,1,14,536,1,5197.189806,21088,0
1,0,0.001213,0.001819,1649,1,9,1,1,3523.309524,220,0
1,0,0.033457,0.027509,1345,1,5,274,1,4324.394841,7676,0
1,0,0.003663,0.003663,819,1,5,3,1,3649.583333,3710,0
1,0,0.014575,0.004858,1235,0,7,16,1,186,30,0
1,0.890492,0.006563,0.004102,609.5,0,7,8,1,35,17,0
2,1,0.019836,0.01026,1462,1,11,130,1,5007.181606,14013,0
1,0,0.005618,0.016854,178,0,3,1421,1,4783.740199,12761,0
1,0,0,0,7,0,1,0,1,227.876191,235,0
1,0,0.01049,0.01049,286,1,4,208,1,183.596043,253,0
1,0,0.031646,0.009494,316,1,6,128,1,5062.906538,11753,0
1,0,0.072785,0.000527,1896,0,6,14,1,4815.948893,899,0
1,0,0.2,0.4,5,1,1,70,1,3066,564,0
1,0,0.00722,0.001805,554,0,1,2,1,2508.5,2548,0
1,0,0.002381,0.003571,1680,0,10,0,1,90,26,0
1,0,0.092308,0.030769,65,1,1,3,1,5343.46092,26,0
1,0,0.001295,0.005181,772,0,4,0,1,4347.745097,435,0
1,0,0.04703,0.013614,808,1,3,786,1,5209.122352,19445,0
1,0.94653,0.115664,0.047718,241,0,1,626,0.625,2267,1741,0
2,0.437882,0.185596,0.193906,90.25,0,3,11,0.75,5012.033333,8221,0
1,0,0.023256,0.024267,989,1,4,1,1,4359.557579,339,0
1,0,0.05137,0.010274,292,1,6,120,1,5054.435188,16383,0
1,0,0.273256,0.255814,172,1,5,5,1,5174.392857,3098,0
1,0.918296,0.006746,0.001927,1556.5,1,11,7,1,4755.024906,12700,0
2,0.370536,0.117544,0.033333,190,1,8,2361,0.666667,5143.98161,15791,0
1,0,0.017945,0.060359,613,0,6,0,1,4300.930159,8422,0
1,0,0.018254,0.003175,1260,1,10,15,1,1351.416667,1332,0
1,0,1,1,0,0,3,811,1,2512.1,1151,0
1,0,0,0,94.375,0,1,0,0.125,224,224,0
1,0,0.002558,0.002558,782,1,7,186,1,4012.575794,7044,0
1,0,0.002315,0.000992,3024,1,9,360,1,5018.065216,13531,0
1,0,0.043197,0.045356,463,0,8,57,1,2546.083333,3433,0
1,0,0.003294,0.001318,1518,0,3,39,1,505,7,0
1,0,0.00102,0.00102,980,1,6,0,1,2717.6,157,0
1,0,0.052632,0.046053,152,1,2,1078,1,5160.762138,665,0
1,0,0.153846,0,65,0,2,2,1,2134,245,0
1,0.614295,0.08399,0.0021,635,0,4,299,0.666667,88.728571,146,0
1,0,0.038235,0.070588,340,0,6,47,1,4911.65,317,0
1,0,0.0007,0.001401,1428,0,7,0,1,415.281349,880,0
1,0,0.046875,0.046875,64,0,2,28,1,390.343691,1762,0
1,0,0.007348,0.000367,2722,1,7,3,1,5089.130634,539,0
1,0,0.024272,0.024272,206,1,4,7,1,4324.766234,538,0
1,0,0.012232,0.004587,654,1,7,0,1,5244.494427,15476,0
1,0,0.013953,0.004651,215,0,4,52,1,180.666667,161,0
1,0,0.002703,0.005405,370,1,6,598,1,74,31,0
1,0,0.002632,0.002632,760,0,3,4,1,56,14,0
1,0,0.008065,0.008065,248,0,8,21,1,5066.656062,6723,0
2,0.630697,0.004729,0.014306,1409.666667,0,17,391,0.833333,4848.897896,25285,0
1,0,0.02439,0.021487,1722,1,14,39,1,4989.024044,17116,0
1,0,0.151515,0.030303,66,0,5,113,1,4185.509216,9969,0
1,0,0.009934,0.008278,604,1,7,39,1,4735.613101,18293,0
1,0,0.000994,0.000249,4023,0,12,44,1,4764.665388,18405,0
1,0,0.077206,0.055147,816,1,4,29,1,106.666667,195,0
1,0,0.001651,0.002971,3029,0,11,12,1,457.49194,22,0
1,0,0.223022,0.05036,139,1,3,225,1,186.832154,256,0
1,0,0.008368,0.008368,239,1,4,958,1,70.067879,281,0
1,0.910533,0.016474,0.037891,1214,0,10,22,0.5,5129.541023,11718,0
2,0.733288,0.065722,0.055412,258.666667,0,8,23,0.666667,2569.533333,3955,0
1,0,0.003261,0.003261,920,0,4,297,1,122.1,55,0
2,0.582033,0.046631,0.004639,585.142857,1,14,3434,0.571429,263.583333,461,0
1,0,0.010909,0.036364,275,0,4,11,1,3804.45,6344,0
1,0,0.024845,0.024845,161,1,3,2,1,260.747619,198,0
1,0,0.0072,0.0072,1250,0,11,136,1,4303.455159,8414,0
1,0,0.008639,0.006479,463,0,3,0,1,3985.969444,247,0
1,0,0.027397,0.013699,73,0,2,2,1,3929.231926,9882,0
1,0,0.000441,0.000661,4539,0,10,1,1,4390.862024,1097,0
1,0,0.004484,0.067265,223,0,6,36,1,4836.912507,12212,0
1,0,0.001399,0,715,1,3,0,1,92,123,0
