@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.053506,0.042435,542,1,1,13,1,2633.75,542,0
1,1,0,0.057143,0.2,35,1,4,8,1,781.5,490,0
1,2,0,0.013665,0,402.5,0,6,35,1,540.5,357,0
1,1,0,0,0,0,0,1,0,1,647.444048,264,0
1,1,0,0.101449,0.065217,138,0,4,0,1,4161.116667,2624,0
1,2,1,0.009009,0.009009,111,1,4,2,0.5,374,340,0
1,1,0,0.043478,0.033126,483,0,10,14,1,432,512,0
1,4,0.771999,0.004126,0.007736,387.8,0,5,566,0.5,564,564,0
1,1,0,0.000306,0.000306,3272,0,16,1,1,1321.170238,5605,0
2,3,0.538961,0.260317,0.095238,63,0,2,155,0.6,3682.65,4237,0
1,2,0.571462,0.625899,0.458034,104.25,0,2,5,0.5,1616,1511,0
1,1,0,0.031818,0.027273,440,0,6,0,1,1160,1524,0
2,2,0.63517,0.346505,0.702128,54.833333,0,2,0,0.166667,272.666667,185,0
1,1,0,0.259542,0.152672,131,1,2,17,1,843,406,0
1,1,0,0.037838,0.005405,185,0,7,75,1,788,788,0
1,5,0.992301,0.113095,0,235.2,0,15,100,0.2,578.5,709,0
1,1,0.665218,0.22332,0.23913,126.5,1,6,16,0.5,3296.264683,994,0
1,1,0,0.002899,0.002899,345,1,13,1,1,316.5,53,0
2,3,0.758802,0.103516,0.013672,128,1,2,33,0.75,437.5,332,0
1,1,1,0.006711,0.020134,149,0,3,138,1,98,96,0
1,6,0.982571,0.011958,0.001167,236.465517,0,15,2739,0.655172,169,169,0
1,1,0,0.006234,0.004988,802,1,17,5,1,3030.016667,8550,0
1,1,0,0.01676,0.005587,179,0,7,16,1,1652.833333,2687,0
1,1,0,0,0,0,0,1,0,1,5054.207143,2782,0
1,2,1,0.02,0.02,50,1,1,0,0.5,1266.833333,1384,0
1,1,0,0.004471,0.000745,1342,1,4,1,1,375.666667,414,0
1,1,0,0.007605,0.003802,263,0,5,351,1,649.662013,2399,0
1,1,0,1.1875,1.5625,48,1,2,0,1,2867.471284,6068,0
1,1,0.918296,0.027273,0.032727,275,1,1,12,1,2742.216667,947,0
1,3,0.595074,0.089983,0.293718,84.142857,0,3,21,0.571429,1932.5,1797,0
1,2,0.287086,0.040062,0.001541,216.333333,0,4,30,0.666667,2541.833333,1297,0
1,1,0.899744,0.008777,0.002341,854.5,1,25,283,1,907.95,1619,0
1,1,0.94566,0.044335,0.009852,101.5,0,2,0,0.5,669.833333,82,0
1,2,0.734504,0.018837,0.006552,244.2,0,10,14,0.8,264.666667,318,0
1,1,0,0.020882,0.020882,431,0,2,91,1,264,213,0
1,1,0,0.228571,0.314286,70,1,7,147,1,1428.614286,1979,0
1,2,0.811278,0.012232,0,163.5,1,7,49,1,2158.513095,3643,0
1,1,0,0.354839,0.016129,62,0,3,1,1,1449.283333,423,0
1,1,0,0.024155,0.014493,207,1,8,44,1,2759.830483,5963,0
1,1,0,0.017241,0.001326,754,0,15,23,1,1388.886472,4938,0
1,1,0,0.013245,0.02649,151,1,3,182,1,1966.49899,4334,0
1,1,0,0,0,5,0,1,0,0.25,277,277,0
1,1,0,0,0,0,1,1,0,1,2092.5,1978,0
1,1,0,0.006667,0.006667,150,1,2,25,1,639.5,12,0
1,1,0.725686,0.95,0.85,6.666667,1,2,0,0.666667,2139.157143,3528,0
1,1,0,0.006579,0.055921,304,1,7,0,1,1551.945238,247,0
1,1,0,0.153846,0.153846,13,0,3,4,1,640.166667,258,0
1,1,0,0.055556,0.039683,126,1,1,53,1,3031.557143,8549,0
1,1,0.584178,0.040533,0.009265,575.666667,0,10,136,1,380,453,0
1,1,0,0,0,0,0,1,0,1,2990.333333,1591,0
1,2,0.07762,0.17037,0.175309,607.5,0,1,0,1,3048,2988,0
1,5,0.996921,0.119745,0.001551,54.242991,0,7,13507,0.168224,1863.421429,1532,0
1,5,0,0.166667,0.333333,0.068182,0,6,23141,0.136364,3729.633333,4576,0
1,1,0,0.017241,0,174,1,1,8,1,2963.292857,2140,0
1,1,0,0.002181,0.001091,917,0,4,19,1,851,101,0
1,2,0.271782,0.10274,0.006849,36.5,1,8,266,0.75,481,498,0
1,1,0,0.009009,0.009009,333,0,1,5,1,404,52,0
1,1,0,0.049037,0.003503,571,1,6,245,1,1298.366667,1872,0
1,2,1,0.004577,0.004577,218.5,0,10,1,1,3066.5,3713,0
1,1,0,0,0,39,1,1,0,1,247,247,0
1,2,0.21358,0.034796,0.054463,330.5,0,4,2,1,800.583333,26,0
1,2,0,0,0,13,0,2,0,0.333333,3676.433333,461,0
1,2,0.616748,0.015029,0.02659,865,0,7,15,1,999.630339,2860,0
1,1,1,0.012821,0.012821,78,1,3,78,1,1187,1363,0
1,1,0,0.697368,0.634868,304,0,3,63,1,3017,1272,0
1,1,0,0.004608,0.003072,651,1,5,197,1,644.833333,370,0
1,1,0,0.054116,0.004606,1737,0,11,98,1,1544.867857,1203,0
1,1,1,2,2,0,1,1,11,1,4124.25,1269,0
1,1,0,0,0,0,0,1,0,1,621.5,305,0
1,11,0.645723,0.034234,0.013213,104.0625,0,21,1157,0.6875,4144.733333,4981,0
1,1,0,0.064516,0.112903,62,0,2,0,1,1709.795238,1293,0
1,1,0.167289,0.10327,0.034423,193.666667,1,1,3,0.666667,2804.583333,441,0
1,2,0.137099,0.012574,0.005589,1431.5,0,12,12,1,1560.486505,4636,0
1,1,0,0,0,0,0,1,0,1,3592.55,2058,0
1,1,0,0.04878,0.009756,205,1,3,38,1,1880.616667,185,0
1,1,0,0.027778,0.027778,36,1,2,34,1,5025.133333,4255,0
1,1,0,0.041667,0,144,1,4,16,1,1571.879365,1331,0
1,1,0,0.037037,0,27,1,1,0,1,1915.862302,94,0
1,1,0,0.035714,0.1,140,0,2,12,1,158,5,0
1,2,0.088474,0.075342,0.036115,803,0,11,11,1,3345,2717,0
1,1,0,0.007965,0.00531,1130,0,2,3,1,578.5,1025,0
1,1,0,0.179487,0.282051,39,0,6,27,1,1669.083333,3242,0
1,1,0,0.064103,0.032051,156,0,2,98,1,3031.683333,388,0
1,1,0,0.014151,0.009434,636,1,15,174,1,367.5,579,0
1,2,0.56651,0.004447,0.002964,1012,1,5,12,1,697.219048,90,0
1,4,0.962896,0.017429,0.011983,183.6,1,16,242,1,3408.988095,5940,0
1,1,0,0.00031,0.00031,3226,1,11,0,1,234,62,0
1,1,0,0.330769,0.284615,130,1,6,52,1,2255.545635,114,0
1,1,0,0.000612,0,3268,1,12,2,1,329,98,0
1,1,0,0.002876,0,869.25,1,9,0,0.5,938.969841,2869,0
1,1,0,0.129032,0.064516,31,1,4,175,1,627.333333,369,0
1,1,0,0.140468,0.123746,299,0,3,4,1,234,234,0
1,1,0.930586,0.345622,0.133641,108.5,1,3,125,1,441.5,57,0
1,3,0.653531,1.899177,0,32.4,1,1,0,0.066667,1946.5,1832,0
1,1,0,0.534562,0.262673,434,1,2,188,1,215.5,208,0
1,1,0,0,15,0,0,3,4,1,2729.306097,8509,0
1,1,0.684038,0.012392,0.001239,807,0,9,36,1,3392.75,5216,0
1,1,0,0.005376,0.002688,372,1,4,252,1,993.583333,569,0
1,1,0.811278,0.027149,0.00905,221,1,5,0,1,368,172,0
1,1,0,0.004773,0,838,0,9,1,1,116,100,0
1,1,0,0,0,0,0,1,0,1,274,57,0
1,2,0.614464,0.028316,0.001118,671,0,9,89,0.75,1598.816667,3515,0
1,1,0,0.007692,0.005128,390,0,8,25,1,75,35,0
1,2,0.650022,0.012821,0.017949,195,1,2,22,1,2723.747619,1913,0
1,1,0,0.19685,0.11811,127,0,3,1,1,90.166667,160,0
2,5,0.456883,0.014689,0.020564,100.117647,0,16,743,0.823529,17,17,0
1,1,0.742488,0.010166,0,934.5,0,3,14,1,1370.5,2046,0
1,1,0,0.009146,0.009146,328,1,4,17,1,308,29,0
1,1,0,1,0.5,14,0,1,0,1,363,363,0
1,1,0,0.008669,0.004954,1615,0,15,5,1,1089.845238,3156,0
1,1,0,0.075472,0.031447,159,0,2,1,1,1072.333333,170,0
1,1,0,0,0.001949,513,1,13,0,1,3077.833333,372,0
1,1,0,0.189542,0,30.6,0,2,6,0.4,28,26,0
1,1,0,0.004643,0.001857,1077,0,3,0,1,624.416667,1092,0
1,1,0,0.009615,0,416,1,2,2,1,4486.54881,3603,0
1,1,0,0.031847,0.006369,314,1,2,9,1,1313.566667,827,0
1,1,0,0.005682,0.001894,528,1,3,2,1,2800.782937,5434,0
1,1,0,0.103286,0.070423,213,0,4,43,1,4281.433333,563,0
1,1,0,0.0625,0.0625,16,1,2,52,1,4268.9,1974,0
1,1,0,0,0,0,0,1,0,1,2095.833333,357,0
1,1,0,0.002606,0,1151,1,10,1,1,681.833333,156,0
1,2,0.943602,0.064439,0.02148,209.5,0,6,2,0.5,3260.5,3362,0
1,2,0.918296,0.006865,0.006865,218.5,0,8,1,1,207,207,0
1,1,0.986545,0.396825,0.301587,31.5,0,1,0,0.5,2708.333333,1494,0
1,1,0,0.138158,0.118421,152,1,3,1,1,652.5,586,0
1,2,0.353359,0.029412,0.010695,187,1,1,0,0.5,6240.067027,5518,0
1,1,0,0,0,0,1,1,2,1,61,7,0
1,1,0,0.011628,0.015504,258,1,2,6,1,2740.066378,7157,0
1,1,0,0.001204,0.000602,3323,1,16,1,1,1305.214683,4187,0
1,1,0,0.142857,0.190476,21,0,1,0,1,1303.833333,699,0
1,1,0,0.033613,0.008403,238,0,2,9,1,2418.983333,399,0
1,1,0,0,0.006803,147,1,4,2,1,1104.333333,1535,0
1,1,0,0.015873,0.007937,504,1,15,7,1,726.183333,1808,0
1,1,0.637981,0.262585,0.236735,105,0,2,65,0.428571,1742,1631,0
1,1,0,0,0,5,1,1,0,1,471.166667,215,0
1,3,0.903261,0.015221,0.012177,119.454545,1,5,1348,0.363636,2497.666667,1158,0
1,1,0,0.001323,0.001323,756,0,3,258,1,2156.5,3070,0
1,1,0,0.000967,0.000967,1034,0,5,0,1,671,671,0
1,1,0,0,0,6.5,1,1,0,0.25,2807.53254,5470,0
1,2,0.334649,0.04251,0.002024,164.666667,0,6,201,1,520,99,0
1,2,0.738729,0.036597,0.026706,168.5,1,2,431,0.833333,123,56,0
1,1,0,0.003546,0.003546,282,0,3,1,1,941.5,817,0
1,1,0,0.000934,0.001867,1071,1,10,8,1,1232.522619,38,0
1,2,0.996317,0.10219,0,137,1,2,41,1,684,249,0
1,1,0,0.017937,0,223,0,8,5,1,1519.865476,5953,0
1,6,0.826559,0.023833,0.026812,87.565217,0,1,0,0.173913,1186,99,0
1,1,0,0.049689,0.009317,322,1,2,107,1,7190.681746,4826,0
1,2,0.979869,0.067039,0,89.5,1,2,13,1,690.402381,2144,0
1,1,0,0.013072,0.039216,153,1,3,1,1,868,740,0
1,1,0.999762,7.461538,1,6.5,0,1,6,0.5,339,339,0
1,1,0,0.014837,0.002967,337,0,1,3,1,556.416667,282,0
2,4,0.93561,0.088415,0.028963,131.2,0,1,0,0.2,2724.333333,2841,0
1,1,0,0.001943,0.000648,1544,0,15,37,1,653.65,1279,0
1,1,0.645877,0.029509,0.036518,542.2,1,6,29,0.8,127,127,0
1,1,0,0,0,11,1,1,0,1,3570.574739,8079,0
1,1,0,0.099567,0.025974,231,0,3,178,1,1329.133333,634,0
1,1,0,0.125,0.125,16,0,2,3,1,2864.859524,1943,0
1,1,0,0.016667,0,120,1,7,147,1,148.5,2,0
1,2,0.141441,0.006366,0.002996,2670.5,0,15,22,1,1391.858694,4941,0
1,1,0,0.009852,0.004926,203,1,5,14,1,1201.666667,479,0
1,1,1,0.043944,0.043944,45.512821,1,7,156,0.051282,890.85,1231,0
1,1,0,0.0125,0.0125,880,1,4,10,1,916,1317,0
1,1,0,0.007067,0,283,1,2,89,1,78,78,0
1,2,0,0.002584,0.002584,129,1,3,8,1,2739.62381,2740,0
1,3,0.325408,0.042945,0.029141,163,0,2,102,0.75,4473.933333,1277,0
1,1,0,0.007692,0,130,1,3,32,1,2264.666667,1326,0
2,2,0.98559,0.149062,0.011846,506.5,1,5,73,1,4258.634921,4418,0
1,1,0,0.111732,0.005587,179,0,1,4,1,2464.166667,1974,0
1,1,0,0.011599,0.002486,1207,0,9,0,1,1333.5,1397,0
1,1,0,0.005362,0.005362,746,1,7,2,1,41,41,0
1,2,0.322336,0.042445,0.427844,98.166667,1,12,597,0.833333,1606.85,88,0
1,1,0,0.008658,0.004329,1848,0,16,0,1,1567.442857,5101,0
1,1,0,0.075916,0.026178,382,1,2,27,1,1084.166667,2,0
1,1,0,0.00427,0,1171,0,8,8,1,1394.8,3998,0
1,1,0,0.013158,0.013158,76,0,2,6,1,10,10,0
1,6,0.808162,0.019746,0.039946,220.3,0,11,2110,0.9,1057.12381,1007,0
1,1,0,0.007143,0.014286,140,0,2,0,1,613,162,0
1,4,0.628921,0.196742,0.139724,177.333333,0,6,950,0.666667,62,62,0
1,1,0,0.005435,0.005435,184,1,4,10,1,1808.5,104,0
1,1,0,0,0,0,0,1,0,1,2679.033333,5745,0
1,1,0,0.04947,0.007067,283,0,3,75,1,1407.117136,6423,0
1,1,0,0.19403,0.08209,134,0,11,0,1,505,473,0
1,2,0.999338,0.055886,0.022592,420.5,0,9,2,0.5,94,94,0
1,1,0,0,0.006993,143,0,1,0,1,3540.595274,7502,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,3,1,0.004467,0.004467,447.75,1,15,540,0.75,3310.251984,6562,0
1,1,0,0.019481,0.022727,308,1,1,9,1,3365.413492,6513,0
1,1,0.998846,0.057065,0.01087,184,1,8,106,1,2405.183333,5437,0
1,2,0.985228,0.023981,0.001199,417,1,1,187,1,2628.416667,1874,0
1,1,0,1.837838,1.72973,37,1,2,1,1,2128.666667,1197,0
1,1,0,0.005896,0.001179,848,1,2,2,1,2729.264286,1917,0
1,1,0.60629,0.007573,0.00568,880.333333,0,8,167,1,558.666667,196,0
1,1,0.362051,0.142857,0.005102,98,0,2,17,1,2454.916667,1676,0
1,1,0,0.087719,0.087719,57,0,1,0,1,826.666667,441,0
1,1,0,0.010526,0,190,0,5,67,1,391,69,0
1,1,0,0.073394,0.06422,109,0,3,1,1,153,153,0
3,4,0.735202,0.233051,0.254237,78.666667,0,4,81,0.222222,2332.333333,3880,0
1,1,0.679412,0.431818,0.340909,14.666667,0,5,508,0.666667,1323.85,1409,0
1,1,0,0.01476,0,271,1,3,0,1,711,668,0
1,1,0,0,0,0,1,1,0,1,45,45,0
1,1,0.951763,0.12844,0.085627,163.5,1,2,0,0.5,7876.329365,6828,0
1,1,0,0.225806,0.032258,31,0,4,23,1,1636.926984,942,0
1,1,0.845351,0.045714,0.017143,87.5,0,4,58,1,62,26,0
1,2,0.836641,0.033019,0.002358,212,1,2,5,1,1697.25,3180,0
1,1,0,0.015385,0.015385,195,0,2,1,1,24,23,0
1,2,1,0.015385,0.015385,65,0,10,2,0.5,828.035498,3719,0
1,1,0,0.031674,0,221,1,2,27,1,2404.333333,137,0
1,1,0,0,0.001016,1969,0,15,61,1,789.115079,2067,0
1,1,0,0.015038,0.007519,133,1,5,8,1,1555.833333,2069,0
1,1,0,0.008772,0,228,1,3,0,1,2623.945238,1832,0
1,1,0,0.030303,0.030303,33,0,2,0,1,792,23,0
1,1,0,0.015748,0.015748,127,1,1,0,1,1088.883333,852,0
1,1,0,0.007123,0.007123,702,0,10,6,1,1699.035714,5629,0
1,3,0.451879,0.055163,0.026037,453.2,0,3,19,0.8,277,45,0
1,1,0,0.009768,0.001221,819,1,10,0,1,732.814286,1809,0
1,1,0,0.028902,0.031792,346,0,13,6,1,975.20184,3703,0
1,1,0,0.006548,0.004677,1069,0,3,0,1,624.833333,1098,0
1,1,0,0.545455,0,22,1,2,1,1,2150.269048,1208,0
1,1,0.869916,0.005821,0.002328,286.333333,0,1,21,0.333333,753.374206,2553,0
1,1,0,0.058824,0.058824,17,1,10,95,1,2509.75,565,0
1,1,0,0.003311,0.006623,302,0,2,0,1,240,240,0
1,1,0,0.062857,0.062857,175,0,10,0,1,887.385318,3063,0
1,3,0.628316,0.11204,0.047659,398.666667,0,2,18,0.666667,2300.666667,1787,0
1,1,0,0.0181,0.004525,221,1,5,1,1,3149,3149,0
1,1,0,0.026786,0.020833,336,1,6,189,1,1450.516667,3539,0
1,1,0.90658,0.390071,0.028369,70.5,1,2,65,1,699,231,0
1,1,0,1.75,0,4,0,1,4,1,1044.15,594,0
1,1,0,0,0,0,0,1,0,1,2278.725397,4611,0
1,1,0,0.004831,0.144928,207,0,2,11,1,217,168,0
1,1,0.972872,1.684848,0.854545,82.5,0,2,137,1,4434.9,1023,0
1,3,0.58912,0.038255,0.007092,465.3,0,3,388,0.2,1198,1198,0
1,2,0.967154,0.085202,0.188341,74.333333,0,2,36,1,2214,2237,0
1,1,0,0.021362,0.001335,749,0,15,1,1,1103.033333,2146,0
1,1,0,0.011364,0.011364,88,0,8,0,1,416,367,0
2,2,0.413817,0.044369,0.037543,146.5,0,6,1,1,1396,895,0
1,2,0.862078,0.052071,0.017751,281.666667,1,1,17,1,805,142,0
1,1,0,0.017544,0.013158,228,0,8,92,1,221.833333,236,0
1,2,0.779849,0.002141,0.08137,155.666667,0,5,23,1,818,415,0
1,1,1,0.235294,0,17,1,5,336,0.5,1108.183333,1688,0
1,2,0.752627,0.249231,0.021538,162.5,0,4,353,1,4520.22619,1113,0
1,1,0,0.005405,0.005405,555,0,2,0,1,15,15,0
1,1,0,0.002392,0.002392,418,1,3,182,1,2708.804762,4122,0
1,2,0.662639,0.033663,0.026591,589.166667,0,21,467,0.833333,4174.8,5001,0
1,1,0,0.056452,0,124,1,7,4,1,1625.066667,1223,0
2,2,0.650022,0.01,0.02,100,1,2,0,0.5,1575.25,2030,0
1,1,0.901897,0.255814,0.093023,14.333333,0,8,2,0.666667,920.5,516,0
1,1,0,0.084211,0.010526,190,0,2,0,1,773.916667,1081,0
1,1,0,0.001104,0.004691,3624,1,18,1,1,712.173809,2015,0
1,1,0,0,21,0,0,2,14,1,1414.053608,6995,0
1,1,0,0,0,0,0,1,0,1,3294.883333,2921,0
1,1,0,0,0.000677,1477,0,15,7,1,1424.616667,3990,0
1,1,0,0.135659,0,516,0,11,28,1,626,764,0
1,2,0.806362,0.02654,0.019905,263.75,0,11,14,1,42,42,0
1,1,0,0,0,0,1,1,0,1,1995.5,1881,0
1,1,0,0.603448,0.103448,58,1,6,234,1,56,58,0
1,1,0,0,0,0,0,1,0,1,2639.231782,6367,0
1,3,0.875031,0.038877,0.00324,308.666667,1,4,15,1,426,372,0
1,2,1,0.001609,0.001609,621.333333,1,16,117,1,328.85,1202,0
1,1,0.964187,0.172312,0.086892,35.736842,0,1,0,0.052632,5082.878571,2964,0
1,1,0,0,0.01626,123,0,5,1,1,214.020238,903,0
1,1,0.160823,0.482993,0.095238,73.5,0,3,73,1,268,165,0
1,1,0.845351,0.039604,0.014851,101,1,3,137,1,1194.8,97,0
1,1,0,0.013514,0.013514,74,0,1,0,1,181,181,0
1,1,0.999341,0.014426,0.023699,647,0,10,215,1,577,834,0
2,2,1,0.462963,0.12963,108,1,1,4,0.5,1795.05,725,0
1,1,0,0.561404,0,57,0,4,4,1,2328.833333,2687,0
1,1,0,0.02381,0,420,1,8,1,1,2940.096429,8205,0
1,5,0.865834,0.731884,0.65942,53.076923,1,7,2026,0.384615,1536.416667,2379,0
1,1,0,0.019231,0.019231,52,1,4,32,1,869.533333,447,0
1,2,0.673588,0.009533,0.012393,349.666667,0,4,7,0.666667,749,734,0
1,1,0,0,0,0,0,1,0,1,1770.333333,1828,0
2,5,0.629418,0.148771,0.009379,515.333333,0,7,114,0.833333,1657.443651,164,0
2,3,0.760683,0.076923,0.052687,237.25,0,3,569,1,1838.5,2493,0
1,1,0,0.157895,0.157895,19,1,3,7,1,1535.383333,3,0
1,2,1,0.006289,0.044025,159,0,6,12,0.5,1050.816667,597,0
1,4,0.675889,0.018421,0.035526,152,0,2,111,1,647.5,230,0
1,1,0,0.03125,0.03125,64,1,2,0,1,2726.9,327,0
1,1,0,0.028571,0.042857,70,1,1,22,1,870.666667,496,0
1,1,0.995727,0.108374,0.019704,203,0,3,38,0.5,1753.364286,857,0
1,12,0.88521,0.043066,0.064193,68.37037,0,14,1897,0.240741,1046.5,1136,0
1,1,0,0.177778,0.022222,90,1,3,102,1,256.5,202,0
1,1,0.964079,0.081739,0.012174,287.5,1,7,12,0.5,1621.180952,2013,0
1,2,1,0.286822,0,387,0,10,235,1,3387.75,5211,0
1,1,0.846795,0.015695,0,446,1,23,194,1,733.333333,822,0
1,1,0,0.008929,0.028571,560,1,2,0,1,217.5,100,0
1,1,0,0.021739,0.021739,46,0,5,114,1,563.5,651,0
1,1,0,0.306122,0,49,1,1,63,1,1166.75,1398,0
1,1,0,0.093458,0.009346,321,0,11,5,1,393,393,0
1,1,0,0,0,51,1,1,0,1,1175,1050,0
1,1,0,0,0,15,0,1,0,1,940.483333,115,0
1,1,0,0,0,152,1,1,0,1,6148.095635,5457,0
1,1,0.991076,0.032,0.04,62.5,0,4,129,1,266.666667,164,0
1,4,0.662611,0.147783,0.168473,78.076923,0,1,25,0.538462,220,203,0
1,1,0,0,0,28,0,1,0,1,331,199,0
1,1,0,0.208333,0.208333,48,0,2,66,1,1837.559524,543,0
1,3,0.62672,1.632184,0,198.857143,0,5,602,0.428571,1533.7,729,0
1,1,0,0,0,0,1,1,0,1,3532.433333,4408,0
1,1,0,3.229167,0,48,1,1,0,1,2165.710714,4288,0
1,1,0,0.013769,0.000344,2905,0,16,0,1,1404.018434,4955,0
1,1,0,0.124555,0.113879,281,0,6,27,1,2161.5,3075,0
1,1,0,0,0.454545,11,0,1,0,1,53,40,0
1,1,0,0.090909,0,143,0,9,27,1,1536,3307,0
1,1,0,0.064516,0,31,1,1,24,1,2592.877159,2154,0
1,1,0,0.047847,0.087081,1045,0,5,14,1,714.133333,1688,0
1,1,0,0.090426,0.042553,376,1,3,8,1,726.5,1192,0
1,1,0,0.031414,0,191,0,5,1,1,705,705,0
1,1,0,0.000916,0.000916,1092,1,18,0,1,1475.122619,2052,0
1,2,0.594112,0.019187,0.025811,875.6,0,5,18,0.8,852.94127,2704,0
1,1,0,1.84,0,50,0,1,0,1,4956.3,3953,0
1,1,0,0,0,7.5,0,1,0,0.5,641,222,0
1,3,0.661819,0.020446,0.013011,89.666667,1,8,268,0.666667,245,246,0
1,1,0.439497,0.107452,0.006932,288.5,1,2,37,1,6232.139177,5755,0
1,1,0,0,0.002545,393,0,6,0,1,65,65,0
1,1,0,0.024781,0.005831,686,0,7,8,1,123,45,0
1,1,0,0.043478,0,46,1,4,4,1,2164.742857,3594,0
1,3,0.884667,0.018788,0.003545,705.25,0,11,3,0.5,3041,2981,0
1,1,0,0.033426,0.019499,359,1,2,1,1,728.3,405,0
1,1,0.109929,0.666667,1.16,75,0,4,365,1,1477,111,0
1,1,0,0,0,0,0,1,0,1,1723.5,2421,0
1,2,0,0,0,22,1,1,0,0.1,759,710,0
1,1,0.371232,0.070352,0,99.5,1,4,1,1,143,138,0
1,1,0.841852,0.117647,0.245098,51,0,4,220,0.5,186.666667,75,0
1,1,0,0.333333,0,12,1,3,7,1,296.75,637,0
1,1,0,0.001499,0.001499,667,0,6,9,1,1348,1790,0
1,1,0,0,0,3,0,1,0,0.5,462,784,0
1,1,0.99403,0.010482,0.035639,238.5,1,11,12,1,1116,1683,0
1,2,0.583019,0.014834,0.022688,573,0,6,137,1,87,87,0
1,1,0,0.809745,1.040603,862,0,12,12,1,3280.333333,2990,0
1,2,0.439497,0.068421,0.047368,95,0,1,143,1,1532.366667,171,0
1,1,0,0.006309,0,317,0,1,95,1,523,616,0
1,1,0,0.39,0.39,100,0,6,12,1,1542.309524,4478,0
1,1,0,1.397059,0.029412,68,0,2,9,1,3583.483333,499,0
1,1,0,0.009804,0.009804,102,0,1,1,1,155,151,0
1,2,1,0.004787,0.001596,2507,1,3,2,0.5,984.833333,2296,0
1,1,0.993293,0.000902,0.019838,369.666667,1,17,6,0.666667,2662.639791,1354,0
1,1,0,0.095101,0.262248,347,0,3,0,1,915.333333,319,0
1,1,0.687315,0.170213,0.042553,141,1,6,244,1,58.5,61,0
1,7,0.998511,0.114931,0.470039,48.47619,1,7,3326,0.166667,1373.166667,1887,0
1,1,0,0.002053,0.002053,487,0,14,14,1,3589.066667,1126,0
1,1,0,0.010526,0,95,0,1,16,1,790,480,0
1,1,0,0.021277,0.007092,141,1,3,1,1,3784.1,2512,0
1,1,0,0.004049,0.004049,247,1,6,23,1,1509.666667,2222,0
1,1,0,0.072539,0.051813,193,1,5,1,1,1109,1690,0
1,2,0.706274,0.130435,0.246377,34.5,0,2,58,1,34,20,0
1,1,0,0.0375,0,240,0,4,26,1,730.6,1636,0
1,1,0,0.034043,0.008511,235,1,3,6,1,461.5,164,0
1,1,0.787127,0.004443,0.002423,1238,0,10,12,0.5,1108.583333,1891,0
1,1,0,0.013699,0.013699,146,0,4,155,1,704.333333,669,0
1,1,0.439497,0.054878,0.280488,82,1,1,65,1,2285.852381,4482,0
1,4,0.957323,0.031863,0.039216,102,1,3,52,0.75,3325.066667,2953,0
1,1,0,0.022222,0.011111,180,0,4,1,1,1790,81,0
1,1,0,0,0,32.333333,0,1,0,0.333333,599,217,0
1,2,0.626178,0.085366,0.041159,328,0,5,44,0.5,102,102,0
1,1,0,0,0,42,1,1,0,1,855.3,1516,0
2,2,0.210042,0.055809,0.038724,219.5,0,3,4,0.5,1222.583333,2366,0
1,1,0,0.123288,0.054795,73,1,4,100,1,2434.916667,1662,0
1,1,0,0.15873,0,63,0,2,21,1,933,582,0
1,1,0,0.196185,0.051771,367,0,1,0,1,4514.816667,3429,0
1,2,1,0.036082,0.010309,194,1,4,420,0.5,5422.405411,1680,0
1,1,0,0.075362,0.028986,345,1,6,5,1,1708.383333,3491,0
1,1,0,0.013825,0.013825,217,1,5,1,1,960.5,1491,0
1,2,0.833765,0.017261,0.002301,869,1,10,53,1,718.516667,1722,0
1,1,0,0.025501,0.005464,549,0,10,1,1,619.833333,1087,0
1,1,0,0,0.00411,730,0,7,23,1,1477.833333,2214,0
1,2,0.851681,0.071984,0.006809,205.6,0,2,40,1,654,137,0
1,5,0.474337,0.117886,0.108595,101.294118,0,3,111,0.294118,758.5,812,0
1,1,0,0.00431,0.017241,464,0,2,6,1,266,104,0
1,1,0,0.004808,0,208,0,11,0,1,1633.5,2771,0
1,1,0,0.049774,0.0181,221,1,4,83,1,450,538,0
1,2,0,0,0,49,1,1,0,0.5,6193.481566,1510,0
1,1,0,0,0,108,1,1,0,1,2766.311255,35,0
1,1,0,0.142857,0,14,0,1,0,1,294.5,122,0
1,1,0,0.004308,0.000615,1625,0,18,9,1,4109.25,4928,0
1,1,0,0.028571,0.028571,35,1,4,5,1,226.5,263,0
1,1,0,0.079137,0.035971,278,1,6,102,1,2301.833333,4033,0
1,1,0,0.294118,0.235294,17,0,2,1,1,271,138,0
1,1,0,0.051282,0.24359,78,1,5,11,1,2639,317,0
2,2,0.719575,0.153089,0.033352,365.8,1,13,54,1,275,272,0
1,1,0,0.132678,0.058968,407,0,2,0,1,2180,2177,0
1,1,0,0.003743,0,7213,0,12,3,1,1290.505689,7014,0
1,1,0,0,0.034286,175,1,3,3,1,1140.85,114,0
1,1,0,0,0,0,0,1,0,1,3677.516667,644,0
