@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.003731,0,268,0,3,0,1,873,0
1,1,0,0,0,0,0,1,0,1,2826,0
1,1,0,0.567568,0.243243,37,1,2,155,1,6059,0
1,1,0.60642,0.730769,0.721154,10.4,1,2,54,0.2,1441,0
2,3,0.521722,0.235115,0.285496,93.571429,0,11,83,0.571429,6628,0
1,1,0,0.025641,0.025641,78,0,2,2,1,746,0
1,1,0,0.002208,0.002208,453,0,2,0,1,4105,0
1,1,0,0.00655,0.00655,458,0,10,0,1,267,0
1,1,0,0.09589,0.027397,73,1,3,1,1,4539,0
1,1,0,0.026455,0,189,0,3,0,1,5425,0
1,1,0,0,0,0,1,1,0,1,1618,0
1,1,0,0.088,0,125,1,7,13,1,138,0
1,1,0,0.101695,0,59,0,5,2,1,1410,0
1,1,0,0.004866,0.004866,411,0,4,0,1,24,0
1,1,0,0.5,0.5,4,0,1,30,1,555,0
1,1,0,0.003035,0,659,0,9,11,1,1102,0
2,2,0,0,0,0,0,2,78,1,4171,0
1,1,0,0.091085,0.139535,516,1,3,6,1,5336,0
1,1,0,0,0,11,0,1,0,1,25,0
1,1,0,0.016393,0.043716,183,0,3,132,1,178,0
1,1,0,0.014706,0,68,0,5,27,1,6237,0
1,7,0.775112,0.061824,0.036321,117.636364,0,10,850,0.636364,698,0
1,1,0,0.007634,0.007634,393,1,3,9,1,84,0
1,1,0,0.003401,0,294,0,3,19,1,304,0
1,1,0,0.003205,0,312,0,1,0,1,387,0
1,1,0,0.004149,0.004149,241,1,5,36,1,3969,0
1,1,1,0.01634,0.01634,61.2,0,3,296,0.6,1597,0
1,1,0,0.2,0.1,50,0,4,80,1,5,0
1,1,1,0.128655,0.023392,85.5,1,2,161,1,3470,0
1,1,1,0.000477,0.000477,2096.5,0,18,6,0.5,2598,0
1,1,0,0,0.018248,274,0,2,0,1,2131,0
1,1,0,0.037037,0.037037,27,1,2,17,1,6061,0
1,1,0,0.007463,0.007463,134,0,4,8,1,1179,0
1,1,0,0.001508,0,1326,0,7,12,1,3611,0
1,2,0.814314,0.702439,0.078049,51.25,1,1,158,1,3140,0
1,1,0,0.508065,0.580645,124,0,2,8,1,200,0
1,1,0,0.215569,0.215569,167,0,1,0,1,2829,0
1,1,0,0.002198,0.002198,455,0,14,0,1,2679,0
1,1,0.912999,0.045402,0.029104,429.5,0,7,12,0.5,1100,0
1,1,0,0.025463,0.006944,432,0,6,38,1,52,0
1,1,0,0.058824,0.074866,187,0,3,0,1,17,0
1,2,0.828052,0.121951,0.03252,82,0,1,13,1,162,0
1,1,0,0,0.0181,442,0,6,90,1,461,0
1,1,0,0.085667,0.071938,1821,0,1,3,1,5818,0
1,4,0.792983,0.039755,0.015291,65.4,0,4,621,1,2483,0
2,4,0.933817,0.004849,0.001078,464,1,6,175,1,11545,0
2,3,0.969421,0.03617,0.044681,94,0,2,0,0.2,4874,0
1,1,1,0.857143,0.857143,17.5,1,4,4,0.5,169,0
1,1,0,0.049383,0.111111,81,0,1,0,1,220,0
1,1,0.972388,8.310345,0,14.5,0,1,0,0.5,2787,0
1,1,0,0,32,0,0,3,4,1,593,0
1,1,0,0.008969,0.017937,223,0,7,20,1,244,0
1,1,0,0,0,0,0,1,0,1,419,0
1,1,0,0.002062,0.002062,485,0,5,1,1,1623,0
1,1,0,0.000977,0.001954,2047,0,12,30,1,1645,0
1,1,0,0.001927,0,519,0,15,3,1,905,0
1,1,0,0.427451,0.447059,255,0,10,0,1,354,0
1,1,0,0,0,11,1,1,0,1,555,0
1,1,0,0.473002,0.490281,463,0,1,0,1,3536,0
1,1,0,0,0,0,0,1,0,1,704,0
1,1,0,0.208955,0.208955,67,1,7,508,1,3513,0
1,1,0,0.025974,0.045455,154,0,5,119,1,97,0
1,1,0,0.045455,0.384298,242,0,3,292,1,198,0
1,1,0,0.001359,0,736,1,7,0,1,1739,0
1,3,0.905713,0.007326,0.003663,819,1,6,93,1,3610,0
1,1,0,0.1,0.05,20,0,4,371,1,671,0
1,1,0,0,0.003571,280,0,13,27,1,3128,0
2,3,0.905651,0.058594,0.007813,36.571429,0,6,279,0.857143,280,0
1,2,0.258019,0.223529,0.047059,42.5,1,4,75,1,959,0
1,1,0,0,0,17,1,1,0,0.5,5654,0
1,1,0,0.047619,0.047619,42,0,1,1,1,2003,0
1,1,0,0.005102,0.002551,392,0,7,0,1,1094,0
2,3,0.559519,0.049869,0.01706,254,1,13,48,0.666667,29,0
1,1,0.872009,0.045455,0.017483,95.333333,0,3,74,1,193,0
1,1,0,0.025641,0.025641,39,0,2,0,1,5169,0
1,2,0.976557,0.031511,0.008924,224.125,1,5,537,0.5625,986,0
1,1,0,0,0,5,0,1,0,0.5,41,0
1,1,0,0.000464,0,2154,0,8,5,1,298,0
1,1,0,0.045872,0.020642,436,1,2,1,1,1605,0
1,1,0,0,0,0,0,1,0,1,4262,0
1,1,0.87474,0.007755,0.002467,567.4,0,7,57,0.4,2599,0
1,1,0,0,0,80,1,1,0,1,1018,0
1,1,0.907696,0.404255,0.056738,70.5,0,1,6,0.5,2449,0
1,1,0,0.002915,0.002915,343,1,5,17,1,5204,0
1,1,0,0.571429,0.035714,28,0,1,1,1,3637,0
1,1,0,0.018692,0.018692,107,0,8,0,1,1025,0
1,1,0,2.277354,1.997455,393,0,4,9,1,12,0
1,1,0,0.009259,0.011574,432,1,10,6,1,655,0
1,1,0,0.038278,0.019139,209,0,2,17,1,1,0
1,2,0.359496,0.427778,0.083333,77.142857,0,2,0,0.142857,2588,0
1,1,0,0.001976,0,506,0,7,13,1,718,0
1,1,0,0.133333,0.016667,60,0,3,42,1,217,0
1,1,0,0.004386,0.004386,228,0,3,1,1,122,0
1,3,0.133027,0.054945,0.10989,60.666667,1,2,67,1,1973,0
1,1,0,0.006322,0.001054,1898,0,10,0,1,83,0
1,2,0.910695,0.068966,0.072797,71.181818,0,3,645,0.636364,658,0
1,2,0.510701,0.032883,0.039342,567.666667,1,6,15,0.666667,2693,0
1,1,0.918296,0.02439,0.006969,143.5,1,1,1,1,192,0
1,1,0,0.578512,0.198347,121,0,4,104,1,767,0
1,1,0,0.002288,0.001144,874,0,16,1,1,3373,0
1,2,0.886217,0.02217,0.009335,142.833333,0,3,100,0.833333,510,0
1,1,0,0.004267,0.004267,703,0,7,10,1,29,0
1,1,0.534944,3.08,0.2,12.5,0,5,40,0.5,703,0
1,1,0,0.042125,0.003663,546,0,2,76,1,1358,0
1,3,0.797551,0.11396,0.017094,117,0,15,654,1,1296,0
1,2,0.525809,0.045198,0.097458,28.32,0,1,18,0.12,3334,0
1,1,0,0,0,0,0,1,0,1,284,0
1,1,0,0.147059,0.176471,68,0,3,24,1,20,0
1,1,0,0,0,0,0,1,0,1,72,0
1,1,0,0.001115,0.001115,1794,0,1,2,1,3292,0
1,2,0,0,0,7,1,1,0,0.333333,23,0
2,2,1,0.007813,0.007813,128,1,3,54,1,2987,0
1,1,0,0.00102,0.00102,980,1,7,117,1,4055,0
1,3,0.774397,0.00695,0.005405,323.75,1,3,98,0.5,5738,0
1,1,0,0.008197,0.008197,122,0,2,7,1,590,0
1,1,0,0.105263,0.013158,152,1,2,50,1,911,0
1,1,0,0,0,0,0,1,0,1,3307,0
1,1,0,0.073684,0.010526,95,0,1,14,1,392,0
1,5,0.960746,0.115152,0.055219,297,0,13,23,1,262,0
1,1,0,0.001468,0.001468,681,0,5,1,1,444,0
1,2,0.918296,0.005515,0.005515,272,0,3,0,0.5,35,0
1,6,0,0,0,0,0,9,20341,0.05102,5376,0
1,1,0,0,0,34,0,1,0,1,1215,0
1,1,0,0.022222,0.044444,45,1,1,22,1,162,0
1,1,0,0.001818,0.001818,550,0,7,239,1,637,0
1,6,0.695726,2.52188,0,17.628571,1,2,271,0.171429,882,0
1,5,0.913496,0.188976,0.169291,127,1,9,20,0.833333,6313,0
1,1,0.997375,0.105634,0.045775,56.8,0,6,0,0.2,6761,0
1,1,0.817582,0.027972,0.004662,143,0,9,25,1,137,0
1,1,0,0.422222,0.111111,180,0,4,75,1,440,0
2,5,0.867023,0.056497,0.050847,59,1,12,833,0.833333,1430,0
1,1,0,0,0,0,1,1,0,1,830,0
1,1,0,0.002849,0.002849,351,0,4,0,1,3595,0
1,1,0,0.005848,0.005848,171,0,5,3,1,2934,0
1,2,0.985228,0.003736,0.001494,1338.5,0,9,7,1,4232,0
1,1,0,0.118774,0.199234,261,1,2,1,1,685,0
1,1,1,0.000873,0.000873,1145,0,8,6,0.5,5041,0
1,1,0,0.007168,0.007168,279,0,2,0,1,77,0
1,1,0,0.01085,0.007233,553,1,10,2,1,8583,0
1,1,0,0.142857,0.571429,7,0,2,0,1,17,0
1,1,0,0.002688,0,372,0,9,10,1,353,0
1,1,0,0.004505,0.004505,222,0,3,7,1,82,0
1,1,0.811278,0.026217,0.003745,400.5,1,5,2,1,341,0
1,1,0,0.526316,0.021053,95,0,1,0,1,5987,0
1,1,0,0.004195,0.000839,596,0,8,5,1,4123,0
1,1,0,0.002469,0.002469,405,0,3,91,1,95,0
1,1,0,0,0,98,1,1,0,1,202,0
1,1,0.988111,0.129139,0,151,1,1,22,1,5328,0
1,1,0.791858,0.01072,0.01072,979.5,0,14,2,1,1443,0
1,1,0.811278,0.033708,0.011236,178,1,5,376,0.5,3237,0
1,1,0,0.033493,0.009569,209,0,1,4,1,22,0
1,1,0,0.008183,0.00491,611,0,13,32,1,2,0
1,2,0.755971,1.146853,0,95.333333,0,5,86,0.333333,245,0
1,2,0.799049,0.018221,0.017149,466.5,0,3,304,1,220,0
1,1,0.993265,0.172319,0.026379,1459.5,0,15,4,1,3420,0
1,1,0,0.015101,0.011745,596,1,6,90,1,472,0
1,2,1,0.001695,0,590,0,7,0,1,1736,0
1,1,0.742488,1.8,1.24,12.5,1,2,0,1,1205,0
1,1,0,0,0,0,0,1,0,1,1583,0
1,1,0,0.133333,0.133333,15,0,4,38,1,1272,0
1,1,0,4.333333,0,3,0,1,0,1,864,0
1,1,0,0.323529,0.022059,272,1,5,0,1,87,0
1,1,0,0,0,7,1,1,0,1,913,0
1,1,0,0,0,0,0,1,0,1,7651,0
1,1,0.943189,0.014589,0,502.666667,1,16,66,1,1671,0
1,1,0,0,0.214286,14,0,1,0,1,33,0
1,1,0,0,0.004386,228,1,5,0,1,1110,0
1,2,0.234529,0.227642,0.093496,164,0,6,186,0.333333,506,0
2,2,0.999829,0.126685,0.048518,185.5,0,1,4,1,611,0
1,7,0.765733,0.06331,0.039664,93.642857,0,2,883,0.285714,2807,0
1,1,0,0.015132,0.007566,793,0,9,28,1,255,0
1,1,0,0.362963,0.666667,135,1,2,70,1,2312,0
1,1,0.738684,0.323588,0.167885,451.5,0,3,0,0.1,141,0
1,1,0,0.013889,0.013889,72,1,4,11,1,469,0
1,1,0,0.005155,0.005155,194,0,4,76,1,232,0
1,1,0,0.186667,0.057778,225,1,3,33,1,156,0
2,3,0.657451,0.005982,0.006685,516.727273,1,25,176,0.363636,761,0
1,1,0,0.113821,0.069106,246,0,2,1,1,2135,0
1,1,0,0.002778,0,1440,1,6,14,1,1432,0
1,1,0.543564,0.05137,0.003425,146,1,15,284,1,178,0
1,1,0,2.045113,0,133,0,1,0,1,407,0
1,1,0.325082,0.143116,0.039855,276,0,4,502,0.5,193,0
1,1,0,0.075269,0.032258,93,0,2,0,1,2074,0
1,1,0,0.015773,0.006309,317,1,3,135,1,4106,0
1,1,0,0.000805,0.000805,1243,0,21,17,1,2362,0
3,4,0.887102,0.050395,0.050395,101.2,0,2,735,0.7,5951,0
1,1,0.876611,0.702564,0.362891,328.206897,0,5,0,0.034483,90,0
1,3,0.762648,0.032885,0.055306,83.625,0,2,12,0.25,464,0
1,1,0,0.061224,0.040816,49,0,2,56,1,590,0
1,2,0.424486,1.448124,1.520971,30.2,0,1,0,0.066667,431,0
2,4,0.489678,0.239531,0.018425,99.5,1,4,135,0.5,53,0
1,1,0,0.071739,0.008696,460,0,2,21,1,173,0
1,1,0.964079,0.051064,0.025532,117.5,0,5,92,1,418,0
1,1,0,0,0,0,0,1,0,1,709,0
1,1,0,0.019414,0.004589,2833,0,16,1,1,4652,0
1,1,0,0.005137,0.000571,1752,1,15,10,1,3996,0
1,1,0,0.001218,0.001218,821,0,13,7,1,5505,0
1,3,0.22138,0.015019,0.076345,266.333333,1,5,325,1,1695,0
1,2,0.629942,0.305216,0.263041,300.333333,0,4,182,1,2395,0
1,1,0,0.082278,0.113924,158,1,5,168,1,152,0
1,1,0,0.065934,0,91,1,5,35,1,33,0
2,2,0.946395,0.00388,0.00388,343.666667,0,1,64,1,6106,0
1,2,0.967295,0.012839,0.034237,350.5,1,12,404,1,1569,0
1,1,0,0.002278,0.002278,439,0,4,1,1,74,0
1,1,0.783581,0.093333,0.106667,25,1,3,18,1,34,0
1,1,0,0.082192,0.027397,73,1,3,63,1,479,0
1,1,0,0.006452,0.006452,155,0,7,62,1,83,0
1,1,0,0.059284,0.09396,894,1,7,0,1,29,0
1,1,0,0,0,16,0,1,0,1,26,0
1,1,0,0,0,13,1,1,0,1,2004,0
1,1,0,0.316456,0.025316,79,0,2,170,1,505,0
1,3,0.442202,0.079709,0.00839,905.8,0,5,26,0.8,391,0
1,1,0,0.190476,0.015873,63,0,1,5,1,344,0
1,1,0,0.00064,0.00064,3124,0,7,0,1,74,0
1,2,0,0,0,53.666667,0,1,0,0.333333,149,0
1,1,0,0.031046,0.027778,612,0,4,56,1,829,0
1,2,0.51186,0.002603,0.000372,896.333333,0,11,1,1,65,0
1,1,0,0,63,0,0,3,4,1,530,0
1,1,0,0.005825,0.002913,1030,1,3,1,1,287,0
1,1,0,0.051136,0.056818,176,0,3,0,1,3577,0
1,1,0,0.001122,0,891,0,17,20,1,2044,0
1,1,0,0,0,5,0,1,0,0.5,308,0
1,2,0.870229,0.018293,0.033537,109.333333,0,3,6,0.333333,24,0
1,1,0,0.028169,0.014085,142,1,2,15,1,3912,0
1,1,0,0.270833,0.1875,144,1,3,35,1,986,0
1,1,0,0.00818,0,489,0,2,0,1,729,0
1,1,0,0,0.00776,1933,0,11,29,1,6968,0
1,1,0,0.071359,0.000978,1023,1,15,2,1,181,0
1,1,0,0.014975,0.001664,601,0,7,34,1,126,0
1,1,0,0.037975,0.012658,79,0,2,2,1,227,0
1,1,0,0.278689,0.327869,61,0,1,26,1,106,0
1,1,1,0.037267,0.024845,80.5,0,3,554,0.5,941,0
1,2,0.483309,0.054688,0.164063,32,0,7,12,0.5,3462,0
1,2,0.205593,0.023071,0.001591,628.5,0,15,189,1,1062,0
1,1,0,0,0.003135,319,0,7,51,1,2801,0
1,2,0.262798,1.107296,0.626609,116.5,0,6,6,1,691,0
1,1,0,0.011682,0,428,0,4,0,1,6687,0
1,2,0.881291,0.012384,0.003096,323,1,6,103,1,424,0
1,1,0,0.050847,0.016949,118,1,5,1,1,178,0
1,2,0.703275,0.14786,0.003891,51.4,0,4,1024,0.4,265,0
2,2,0.987679,0.06258,0.014049,87,0,3,78,0.222222,4999,0
1,1,0,0.022152,0.022152,316,0,5,1,1,1250,0
1,1,0.766029,0.005166,0.014351,580.666667,0,5,11,1,174,0
1,1,0,0.013049,0.004745,843,0,3,4,1,497,0
1,1,0,0.546939,0.44898,245,1,2,18,1,2762,0
1,1,0,0.034602,0.00692,289,0,1,2,1,233,0
1,1,0,0.011749,0,766,1,14,118,1,1574,0
1,1,0,0.359551,0.044944,89,0,1,92,1,1355,0
1,1,0,0.002762,0.002762,362,0,9,0,1,2551,0
1,1,0,0,0,31,0,1,0,1,287,0
1,1,0,1.099174,0.049587,121,1,2,96,1,304,0
1,1,0,0.002191,0.002191,1369,1,6,5,1,3724,0
1,1,0,0.002421,0.002421,413,0,4,1,1,73,0
1,1,0,0.02439,0.02439,41,0,2,221,1,228,0
1,1,0,0.057018,0.017544,228,1,2,1,1,245,0
1,1,0,0.019108,0.038217,157,0,2,8,1,1304,0
1,1,0.741749,0.204871,0.044413,116.333333,0,1,0,0.166667,3702,0
1,4,0.828728,0.184319,0.143741,242.333333,1,13,42,0.833333,5022,0
1,1,0,0,0,11,1,1,0,1,8079,0
1,1,0.890492,0.005581,0.003488,1433.5,0,12,0,0.5,1767,0
2,2,0.567945,0.026415,0.021384,397.5,1,9,319,1,776,0
1,1,0,0.050314,0.003145,318,0,1,13,1,506,0
1,2,1,0.005857,0.000651,1536.5,0,16,458,0.5,4688,0
1,1,0.873981,0.126214,0.038835,51.5,1,4,40,1,6239,0
1,1,0,0,0,0,0,1,0,1,26,0
1,1,0,0.026738,0.010695,187,1,3,0,1,4033,0
1,2,0.828622,0.062756,0.081855,91.625,0,3,291,0.5,1185,0
2,4,0.732861,0.143817,0.017473,106.285714,0,3,20,0.714286,2387,0
1,1,0,0,0,0,0,1,0,1,225,0
1,1,0,0.064639,0,263,1,2,1,1,214,0
1,1,0,0.068182,0.083333,132,1,2,1,1,1260,0
1,2,0.811278,0.001309,0.000436,1146,0,11,18,1,390,0
1,2,0.658658,0.061129,0.121473,182.285714,0,4,7,0.142857,428,0
1,1,0,0.003049,0.051829,656,1,8,56,1,1699,0
1,1,0,0,0.004202,238,1,4,10,1,103,0
1,1,0.918296,0,0.001884,796,1,7,51,1,367,0
3,4,0.310196,0.072072,0.199099,138.75,0,5,486,0.5,10119,0
2,2,0.55176,0.050355,0.234752,201.428571,1,10,34,1,205,0
1,2,0.291818,0.009257,0.000244,2052.5,0,15,23,1,4493,0
1,1,0,0.014617,0.006019,1163,0,4,1,1,234,0
1,2,0.333333,0.014563,0.009709,154.5,0,3,72,0.25,162,0
1,2,0.485461,0.034792,0.007856,445.5,0,5,2,0.5,224,0
1,1,0,0.003802,0.015209,526,0,10,0,1,5261,0
1,2,0.863121,0.005398,0.004049,370.5,0,4,16,1,1313,0
1,1,0,0.00241,0.00241,415,0,3,11,1,1292,0
1,2,0.918296,0.043841,0.018789,239.5,1,3,14,0.5,105,0
1,1,0,0.004464,0.004464,224,0,3,1,1,212,0
1,1,0,0.001441,0.001441,694,0,7,531,1,5404,0
1,1,0,0.005525,0.005525,181,0,2,15,1,6231,0
1,1,0.870864,0.035806,0.025575,195.5,1,3,8,1,139,0
1,1,0,0.238095,0.015873,126,1,1,5,1,6059,0
1,1,0,0,0.4,10,0,1,0,1,322,0
1,1,0.949365,0.042489,0.007587,131.8,1,3,25,0.6,172,0
1,1,0,0.017992,0.00778,4113,0,17,0,1,6864,0
1,1,0,0.003529,0.003529,850,1,11,0,1,504,0
1,1,0,0.034884,0.034884,602,0,8,0,1,1522,0
1,2,0.472189,0.068267,0.006001,666.5,1,4,9,1,402,0
1,1,0,0,0,0,1,1,0,1,1978,0
1,1,0,0.007463,0.007463,268,1,15,142,1,1437,0
1,1,0,0.162162,0.162162,37,0,3,249,1,20,0
1,2,0.991159,0.037975,0.025316,52.666667,1,3,593,1,4085,0
1,2,0.878298,0.069872,0.031555,166.375,0,4,98,0.75,733,0
1,1,0,0,0.555556,90,1,5,29,1,1561,0
1,3,0.88272,0.100741,0.035556,168.75,0,13,963,1,5999,0
1,1,0,0.012277,0.003348,896,0,7,0,1,2597,0
1,1,0,0,0.015625,192,0,2,0,1,196,0
1,1,0,0,0,0,0,1,0,1,734,0
1,1,0,0.01005,0,398,1,2,0,1,1265,0
1,1,0,0.026432,0.008811,227,1,4,1,1,6140,0
1,1,0,0.014706,0,340,1,4,267,1,3601,0
1,1,0,0.092929,0.042424,495,0,8,177,1,198,0
1,1,0,0.019774,0.019774,354,0,1,0,1,2094,0
1,1,0,0.003676,0.003676,272,0,5,1,1,3324,0
1,1,0,0.004032,0.002016,496,0,6,13,1,1484,0
1,1,0,0.021368,0.021368,234,0,1,0,1,307,0
1,2,0.554778,0.188312,0.012987,77,1,3,1130,1,3635,0
1,1,0,0.02439,0.02439,41,0,3,0,1,8177,0
1,1,1,0.016327,0.016327,122.5,0,4,4,0.5,2759,0
1,1,0,0,0,0,1,1,0,1,403,0
1,1,0,0.673913,0.043478,46,0,3,0,1,126,0
1,1,0,0,0,0,0,1,0,1,7465,0
1,1,0,0.002024,0.004049,494,0,2,28,1,168,0
1,1,0,0,0,0,0,1,0,1,7640,0
1,1,0.899349,0.5,0.356322,87,1,4,159,1,342,0
1,1,0,0.25,1.25,4,1,1,1,1,66,0
1,2,1,0.004787,0.001596,2507,1,3,2,0.5,2296,0
1,1,0,0.098361,0.065574,61,0,3,7,1,420,0
1,1,0,0.080838,0.005988,334,0,3,106,1,149,0
1,1,0,0.368421,0,19,0,1,28,1,103,0
1,1,0,0.068592,0.072202,277,0,15,1,1,3804,0
1,2,0.863121,0.03125,0.041667,96,1,8,0,0.5,1401,0
1,1,0.799021,0.027664,0.039959,325.333333,0,3,264,0.666667,2489,0
1,1,0.833765,0.009721,0.00252,2777.5,1,16,12,0.5,4570,0
1,1,0,0,0,17,0,1,0,1,349,0
2,2,0.970951,0.009381,0.018762,266.5,0,2,23,1,12051,0
1,2,0.881291,0.004886,0.003257,614,0,10,13,1,954,0
1,1,0,0.020077,0.003089,1295,0,14,29,1,691,0
1,1,0.811278,0.010682,0.005752,608.5,0,10,2,1,1326,0
1,1,0,0.00554,0.001385,722,0,10,1,1,747,0
1,2,1,0.00094,0.00094,2127.5,0,16,3,1,940,0
1,1,0,0.009009,0.009009,555,1,2,0,1,3322,0
1,3,0.881525,0.159021,0.069317,81.75,0,2,250,0.666667,337,0
1,3,0.736638,0.151684,0.075842,280.1875,0,3,69,0.5625,1974,0
1,1,0,0.004854,0.024272,206,1,8,0,1,824,0
1,2,0.752661,0.428094,0.352843,85.428571,0,3,1058,1,1078,0
1,1,0,0.004464,0.004464,224,0,5,77,1,115,0
1,3,1,0,0.004525,221,0,4,4,0.666667,300,0
1,2,0,0.9375,0.03125,32,0,2,13,1,6816,0
1,3,0.783831,0.115862,0.01931,65.909091,1,3,1625,0.363636,12,0
1,1,0.721928,0.011436,0.001271,393.5,1,4,1,1,211,0
1,3,0.911516,0.024256,0.018743,90.7,0,1,28,1,4366,0
1,2,0.753198,0.128788,0.011364,132,0,3,39,1,953,0
1,10,0.721828,0.584381,0.052571,48.611111,1,4,3660,0.37037,3227,0
1,1,0,4.545455,3.954545,22,1,5,104,1,7241,0
1,1,0,0.001689,0.001689,592,0,6,0,1,1433,0
1,3,0.677385,0.019196,0.037934,156.285714,0,3,180,0.571429,105,0
1,2,0.371232,0.011236,0.017365,489.5,0,9,121,1,59,0
1,1,0,0,0,0,0,1,0,1,2828,0
1,1,0,0,0,0,0,1,0,1,2296,0
1,1,0,0.002924,0,1368,0,5,0,1,2660,0
1,1,0,0.004292,0.004292,233,1,7,0,1,202,0
1,2,0.616166,0.048593,0.011765,977.5,0,6,12,1,45,0
1,1,0,0.008147,0.008147,491,0,10,8,1,2728,0
1,1,0,0,75,0,0,3,4,1,530,0
1,1,0,0.046512,0.069767,43,1,5,1,1,391,0
1,1,0,0,0,0,0,1,0,1,6185,0
1,1,0,0.074074,0.018519,54,1,4,404,1,163,0
1,1,0,0.053571,0,84,1,2,168,1,3426,0
1,1,0,0.007018,0.001754,570,0,9,49,1,4615,0
1,2,0.462749,0.045551,0.008475,472,1,7,0,1,1216,0
1,2,0.910878,1.323529,0.029412,17,1,1,0,1,190,0
1,1,0,0.009662,0.012077,414,1,3,6,1,306,0
1,1,0,0.00289,0.00289,346,1,2,14,1,1559,0
1,1,0,0.066667,0.088889,45,1,1,12,1,1745,0
1,1,0,0.007905,0.007905,253,0,3,5,1,1058,0
1,1,0,0,0,0,0,1,0,1,7745,0
1,1,0,2.213592,2.169903,618,1,6,98,1,408,0
1,1,0,0,0,0,0,3,6,1,1093,0
1,1,0,7,0,5,0,1,0,1,13,0
1,1,0,0,0,240,0,1,0,1,314,0
1,1,0,0,0,0,0,1,0,1,535,0
1,2,0.629249,0.34,0.04,75,0,6,64,1,288,0
1,3,0.5779,0.3888,0.0128,312.5,1,8,1157,0.75,3562,0
1,2,0.445693,0.056831,0.04918,457.5,1,4,22,1,3857,0
1,1,0,0.009718,0.000463,2161,0,15,15,1,5312,0
1,1,0.836641,0.020118,0.015385,422.5,1,14,0,0.5,91,0
1,1,0,0.000495,0,2019,0,4,0,1,167,0
1,1,0,0.2,4.7,50,0,2,105,1,4767,0
1,1,0,0.201587,0.034921,630,0,6,3,1,42,0
1,1,0,0.016304,0.001812,552,1,7,9,1,2738,0
1,1,0,0.521127,0.070423,71,1,2,43,1,4984,0
1,1,0.982141,0.00625,0.08125,53.333333,1,13,34,1,1653,0
1,1,0,0.003741,0,802,0,5,2,1,2010,0
1,1,0,0.023474,0,1278,1,4,27,1,7237,0
1,2,0.946395,0.0046,0.00276,362.333333,0,5,63,1,3573,0
1,5,1,0.00463,0.00463,216,0,16,10,0.4,659,0
1,1,0,0.035714,0,28,0,1,7,1,510,0
1,1,0,0.011331,0,353,0,3,3,1,403,0
1,4,0.79901,0.015544,0.048359,115.8,0,2,157,1,1288,0
1,1,0,0.023392,0.146199,171,0,14,1,1,1338,0
1,1,0,0.101266,0.012658,79,0,4,35,1,5440,0
1,1,0.90117,0.053061,0.114286,122.5,1,4,28,1,294,0
1,1,0,0.006623,0,151,1,2,4,1,1278,0
1,2,0.863121,0.005085,0.000847,590,0,6,2,1,726,0
1,1,0,0.001395,0.001395,717,0,5,10,1,5102,0
1,1,0,0.2,0.1,10,0,1,6,1,19,0
1,2,1,0.000985,0.000985,1015.5,0,10,2,1,4054,0
1,1,0,0.003472,0.003472,288,1,1,0,1,2181,0
1,1,0,0,0.004525,442,0,5,1,1,1310,0
1,2,0,0,0,192,0,1,0,0.5,756,0
1,1,0,0.157895,0,19,0,3,98,1,89,0
1,1,0,0.003077,0.003077,325,1,3,4,1,806,0
1,1,0,0.010969,0,547,0,1,2,1,1388,0
1,1,0,0.156841,0.133709,3545,0,1,21,1,1900,0
1,1,0,0,0,0,0,1,0,1,2606,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,0.188679,0.018868,106,1,1,0,1,5054,0
1,1,0,0.003766,0,531,1,3,10,1,892,0
1,2,0.721928,0.008074,0.00346,867,0,18,5,1,104,0
1,1,0,0.024221,0,289,0,4,1,1,4914,0
1,2,0.975106,0.003511,0.003511,498.5,0,6,2,0.75,2460,0
1,1,0,0.007937,0.007937,378,0,3,0,1,216,0
1,1,0,0.003215,0,6221,0,10,5,1,2092,0
1,1,0,0.011598,0.002577,776,1,15,0,1,2315,0
1,1,0,0.2,0.2,5,0,4,8,1,195,0
1,1,0,0,0.004739,211,0,1,0,1,118,0
1,2,0.129234,0.16129,0.002933,170.5,0,4,39,1,505,0
1,1,0,0.052265,0.02439,287,0,5,6,1,2462,0
1,1,0,0.001672,0.001672,598,0,8,0,1,1519,0
1,1,0,0.007692,0,130,1,3,1,1,97,0
1,2,0,0,0,166,0,1,0,0.5,252,0
1,1,0,0.003745,0.018727,267,1,5,49,1,1468,0
1,1,0,0,0,0,0,3,258,0.5,17,0
1,1,0,0.083589,0.019053,1627,0,5,7,1,2922,0
1,1,0,0,0,24.769231,0,1,0,0.076923,3363,0
1,1,0,0.009009,0,111,1,2,51,1,2507,0
1,1,0,0.115385,2.932692,104,1,1,81,1,5857,0
1,1,0,0.088496,0.053097,226,1,5,20,1,1,0
1,1,0,0,0.001541,649,0,7,1,1,95,0
1,1,0,0,15,0,0,3,4,1,548,0
1,2,0.899744,0.008748,0.004038,743,0,8,27,1,4,0
