@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,0.672499,0.015852,0.002942,1529.75,1,14,87,0.5,26266,5002.378427,22299,0
1,1,0,0.043478,0.021739,46,0,4,1,1,20727,4932.23833,13192,0
1,1,0,0.021368,0.008547,234,0,8,153,1,197,84,31,0
1,1,0.600609,0.010563,0.06162,284,0,6,2,1,30845,5197.173076,1319,0
1,2,0.928362,0.027376,0.045627,657.5,1,7,82,0.5,2077,1353.916667,1417,0
1,1,0,0.017699,0.017699,113,0,9,176,1,344,183,90,0
1,1,0,0.125,0.125,32,1,3,568,1,20774,4910.87004,13209,0
1,1,0.721928,0.005504,0.005504,908.5,1,3,736,1,1429,1118.833333,15,0
1,2,0,0,0,48.666667,0,1,0,0.333333,1450,1450,16,0
1,1,0,0.01083,0.01083,277,0,7,0,1,37733,4706.747209,2523,0
1,1,0,0.104575,0.045752,153,0,4,164,1,4435,2553,3019,0
1,1,0,0.017452,0.024433,573,0,7,122,1,92,47.166667,16,0
1,1,0,0.004149,0.004149,723,1,8,1547,1,478,65.775677,34,0
1,1,0,0.012658,0.016878,1422,0,3,4,1,16779,3886.940079,392,0
1,1,0,0.004468,0.001117,2686,1,6,52,1,11410,4278.757143,7494,0
2,5,0.997027,0.001028,0.001799,1112,0,13,409,1,656,468.783333,113,0
1,1,0,0.033962,0.003774,265,0,6,1562,1,30476,5127.621708,19247,0
2,2,0.944046,0.004731,0.004731,549.6,0,5,49,0.6,4677,4021.5,4263,0
1,1,0,0.005124,0.001708,1171,0,13,7,1,27869,5130.028971,17569,0
1,1,0,0.028205,0.005128,390,1,7,10,1,14523,4046.843651,8949,0
1,1,0,0.003549,0.001331,2254,1,7,48,1,437,255.416667,18,0
1,2,0,0,0.004172,239.666667,0,3,0,0.666667,1875,317.602924,1870,0
1,1,0,0.901606,0.226908,498,0,4,3,1,698,257.821429,401,0
1,1,0,0.01933,0.016753,776,0,6,0,1,15496,4286.259127,9305,0
1,1,0,0.28169,0.042254,71,1,6,1162,1,25340,4769.946954,16008,0
1,1,0,0.000986,0.000493,2028,1,7,27,1,23898,5077.825144,554,0
1,1,0,0.003731,0.003731,536,1,4,1751,1,845,213.985462,543,0
1,1,0.627582,0.034004,0.014784,1127.333333,1,15,63,1,420,220,94,0
1,1,0.60984,0.008324,0.002775,1802,1,10,0,0.5,28751,4844.482599,18197,0
1,1,0,0.003636,0.003636,1100,0,10,1,1,21898,4517.660112,12116,0
1,1,0,0.015012,0.003464,866,1,6,1895,1,30163,5049.744912,19073,0
1,1,0,0.000541,0.000541,3699,0,10,0,1,18151,5208.924992,11545,0
1,1,0,0.001704,0.001704,4695,0,10,3,1,12726,4338.921825,500,0
1,1,0,0.009772,0.071661,307,0,10,21,1,109,109,12,0
1,1,0,0.087591,0.029197,137,1,4,11,1,31074,5048.984341,2050,0
1,1,0,0.094118,0.2,85,0,3,16,1,137,131,75,0
1,1,0,0.034286,0.011429,350,1,5,18,1,862,212.982323,551,0
1,1,0,0.00702,0.00702,1282,0,4,36,1,2075,1351.916667,25,0
1,1,0,0.002759,0.001656,1812,0,9,0,1,4028,2587.933333,2725,0
1,2,0,0,0,528.5,0,1,0,0.5,874,874,874,0
1,1,0,1,1,0,0,2,178,1,7428,3056.711905,1781,0
2,2,0.349184,0.054131,0.032764,351,1,9,58,1,27813,5105.283204,23693,0
1,1,0,0.122449,0,49,1,5,25,1,476,227.995238,476,0
1,1,0,0.012579,0.012579,159,1,2,1,1,18522,5069.418343,11774,0
1,1,0,0.053219,0.009442,1165,1,8,28,1,28639,4917.963632,1355,0
1,1,0,0.007304,0.001217,1643,0,12,3,1,26543,5428.452019,14128,0
1,1,0,0.292308,0.115385,130,0,7,3,1,17,17,13,0
1,1,0,0.000822,0.001645,1216,0,2,22,1,1705,1261.666667,18,0
1,1,0,0.00085,0.00085,2352,1,7,1670,1,26060,5045.779625,16403,0
2,3,0.776489,0.026036,0.004199,1428.8,1,15,0,0.4,23244,5173.807751,19829,0
1,1,0,0.192122,0.102972,1447,0,8,2,1,23042,5090.117655,14574,0
1,1,0,0.027273,0.027273,110,0,1,2,1,83,83,11,0
1,1,0,0.056738,0.028369,141,0,4,3,1,9121,3448.50873,2113,0
1,2,0.764205,0.006098,0.006098,738,0,6,19,1,1935,355.760913,1930,0
8,80,0.999195,0.008925,0.009031,219.978261,0,16,82480,0.342809,15208,4158.396429,15108,0
1,1,0.650022,0.024793,0.024793,121,1,3,260,1,14546,3843.04127,772,0
1,1,0.8241,0.008598,0.008598,378,0,10,11,0.5,12790,4313.838095,519,0
2,5,0.860758,0.003884,0.000932,1287.2,1,13,67,0.6,28374,5028.12518,24191,0
1,1,0,0.012791,0.006977,860,1,6,1050,1,24089,5164.423014,15252,0
1,1,0,0.042463,0.002123,471,1,2,0,1,2138,2138,1658,0
1,1,0,0.005579,0.005579,717,1,4,150,1,296,107.940476,296,0
1,1,0,0.016327,0.008617,2205,0,9,267,1,30866,5197.368834,19458,0
1,1,0,0.007916,0.124011,379,0,5,72,1,5049,2521.05,3371,0
1,1,0,0,0,0,0,1,10,1,4088,1488.75,206,0
1,1,0,0.000667,0.000667,4497,1,10,2,1,9175,3494.173016,315,0
2,2,0.742488,0.026581,0.008249,545.5,0,6,43,1,798,617.5,560,0
1,1,0.943874,0.030441,0.069254,187.714286,0,5,768,0.285714,2411,442.766411,571,0
2,4,0.535407,0.015145,0.0098,449,0,8,47,1,12330,5290.764286,10988,0
1,1,0,0.001702,0.001702,1175,0,5,74,1,6354,2566.852381,189,0
1,1,0,0.004073,0.002037,491,0,3,20,1,10257,3979.048016,349,0
1,1,0,0.012766,0.021277,235,1,6,1,1,21886,4617.150516,12113,0
1,1,0,0.009511,0.001359,736,1,4,357,1,25417,4783.191666,136,0
1,1,0,0.019455,0.031128,257,1,1,55,1,3220,2916.833333,141,0
2,2,0.742488,0.020859,0.002454,407.5,1,3,16,1,3263,2576,2967,0
1,1,0,0,0.002882,694,0,2,1,1,18752,5566.274892,573,0
1,2,0.929364,0.02381,0.010714,420,0,8,0,1,31034,4912.703072,1512,0
1,1,0,0.006036,0.004024,497,0,4,60,1,8896,3456.615873,5896,0
1,1,0,0.021483,0.002772,1443,1,8,24,1,21626,5157.490387,11994,0
1,1,0,0.007928,0.005663,1766,0,13,1,1,30947,5622.088452,16193,0
2,4,0.848038,0.098847,0.046129,364.2,0,7,19,0.4,11694,6309.45,10586,0
2,5,0.367654,0.064506,0.001882,797.083333,0,20,723,0.75,27186,4960.070777,23128,0
1,1,0,0.005682,0.003788,528,0,7,34,1,5,5,2,0
1,1,0,0.013016,0.007937,3150,0,8,83,1,16057,3999.731879,10297,0
1,1,0,0.037037,0.037037,54,0,1,2,1,19964,4978.436688,5398,0
1,1,0,0.007605,0.007605,789,0,6,1,1,35526,4161.665851,2613,0
2,6,0.841583,0.020385,0.007042,449.666667,0,5,14,1,4450,4028.5,4043,0
1,1,0,0.003401,0.003401,1176,0,4,10,1,354,354,31,0
1,1,0,0.002421,0.002421,413,1,4,464,1,367,210.016667,309,0
1,1,0,0.198312,0.135021,237,1,5,0,1,25345,4774.946954,16012,0
1,1,0,0.033784,0.018018,444,0,3,13,1,3872,2482.933333,79,0
1,1,0,0.002545,0.000283,3537,0,5,0,1,18434,5149.179851,11715,0
1,1,0.918296,0.004808,0.006731,520,0,4,10,0.5,1500,1176.166667,17,0
1,1,0,0.003404,0.004255,1175,1,5,33,1,6446,2444.278571,200,0
1,1,0,0.026882,0.102151,186,1,2,0,1,3149,2861.5,964,0
1,1,0,0.001754,0.001754,1140,1,9,319,1,24117,5161.732713,969,0
1,1,0,0.02093,0.017442,860,0,6,78,1,1327,1038.333333,911,0
1,1,0,0.012579,0.012579,159,0,2,0,1,9190,4315.65,5788,0
1,1,0,0.027506,0.007946,1636,1,9,1,1,6968,2755.595238,4605,0
1,1,0,0.002677,0.001606,1868,1,2,2,1,29,29,15,0
1,1,0,0.000717,0.000717,2789,1,10,7,1,21053,5620.404595,5596,0
1,1,0,0.002983,0.000249,4023,0,12,43,1,29091,4756.249492,18403,0
1,1,0,0.045455,0.25,44,0,3,82,1,56,56,22,0
1,1,0,0.001614,0.000807,2479,1,14,11,1,31060,4911.973343,19570,0
1,1,0,0.018809,0.00627,638,1,1,0,1,1294,1294,45,0
1,1,0,0.051282,0.012821,156,0,3,7,1,121,121,6,0
1,1,0,0.00289,0.00289,1038,0,15,9,1,1017,451.052381,713,0
1,1,0,0.014388,0.003597,278,0,3,3,1,3537,2475.5,2520,0
1,1,0,0.078947,0.026316,38,0,3,1,1,556,378.5,143,0
2,4,0.667179,0.038985,0.003758,532.25,0,9,69,1,700,550,440,0
1,1,0.970951,0.019108,0.012739,392.5,0,4,106,1,410,190.433333,352,0
1,1,0.619382,0.004826,0.007722,518,1,5,152,0.5,777,167.542946,777,0
2,3,0.96023,0.007962,0.007962,209.333333,1,6,606,1,31615,5159.617674,18962,0
1,1,0,0.071482,0.080417,1343,1,4,27,1,6971,2758.595238,4608,0
1,1,0,0.003432,0.000686,1457,1,6,7,1,35504,4285.304869,137,0
1,1,0,0.021277,0.021277,47,1,2,359,1,18167,5215.51024,88,0
1,1,0,0,0.002706,739,0,1,0,1,359,207.3,301,0
1,1,0,0.001613,0.00121,2480,0,14,0,1,31062,4913.973343,19572,0
3,4,0.750095,0.005131,0.002726,1247.2,0,17,396,0.6,2554,316.70846,2228,0
1,1,0,0.278689,0.278689,122,0,3,1,1,495,235.533333,166,0
1,1,0,0.794521,0.753425,73,1,1,1,1,4054,1509,192,0
1,1,0,0.00597,0.00597,335,0,3,44,1,834,480.833333,216,0
3,3,0.934978,0.001919,0.00064,1563,0,11,162,0.4,32709,5650.12799,27856,0
1,1,0,0.006305,0.002522,793,1,5,5,1,9254,4365.433333,5833,0
1,1,0,0.013158,0.008772,228,0,2,95,1,16354,4818.515079,337,0
3,7,0.849032,0.011666,0.011666,417.875,0,10,445,1,500,366,463,0
1,1,0,0.008264,0.004132,242,0,4,37,1,19,19,19,0
1,1,0,0.001417,0.002835,1411,0,6,0,1,28993,4921.596596,1856,0
1,1,0,0.016898,0.011467,1657,1,9,106,1,9897,3999.278968,244,0
1,1,0,0,0,55,0,1,0,1,3833,1439,2691,0
1,1,0,0.02,0.06,50,0,5,13,1,35505,4273.50473,509,0
1,1,0,0.014534,0.00797,2133,1,6,1020,1,17302,4730.932143,392,0
1,1,0,0.00403,0.002303,1737,0,12,22,1,27425,3990.232117,14434,0
1,1,0,0.074074,0.074074,27,1,4,0,1,31598,5572.317427,7951,0
1,1,0,0.000495,0.000495,2021,1,4,4,1,19148,5326.449423,1593,0
2,3,0.972883,0.006944,0.001984,672,1,12,1007,1,30968,5099.251655,26315,0
1,1,0,0.005391,0.013477,371,0,5,0,1,27030,4925.747517,17023,0
1,1,0,0.043972,0.046809,705,0,5,3,1,192,173.5,4,0
1,1,0,0.003086,0,648,0,3,0,1,18488,5148.35658,495,0
1,1,0,0.055233,0.013081,688,1,6,1026,1,26335,4999.651238,72,0
1,1,0,0.03125,0.03125,128,0,3,0,1,24441,4363.581847,43,0
1,1,0,0.001255,0.000628,1593,0,10,0,1,31620,5036.259998,16507,0
1,1,0,0.012461,0.006231,963,1,7,79,1,56,56,15,0
1,1,0,0.012987,0.012987,154,1,4,154,1,809,141.403591,809,0
1,5,0.823327,0.004059,0.005206,944.333333,0,11,368,0.5,1728,500.171429,709,0
1,1,1,0.008639,0.008639,231.5,0,4,78,0.5,32680,5680.976788,2151,0
2,2,0.991076,0.005988,0.00479,417.5,0,4,212,1,19828,4788.377252,12654,0
2,2,0.614572,0.036522,0.009275,862.5,0,7,2,0.5,4725,2677.6,4244,0
1,1,0,0.025601,0.011637,1289,0,4,1,1,234,158.083333,154,0
1,1,0,0.000892,0.000892,2241,0,15,24,1,28678,4890.897385,655,0
1,1,0,0.00224,0.00224,1339,0,5,13,1,288,137.466667,196,0
1,1,0,0,0.032258,31,0,2,103,1,15227,4091.372619,3965,0
1,1,0,0.032197,0.022727,528,1,9,10,1,19666,4847.352531,12501,0
1,1,0,0.001279,0.000426,2346,1,16,174,1,30013,4945.461643,18957,0
1,1,0.107616,0.041864,0.038843,772.333333,1,5,875,1,14539,3861.021032,766,0
2,2,0.429082,0.144254,0.107579,272.666667,1,8,30,0.333333,23051,5093.130634,19639,0
1,1,0,0.007188,0.003383,2365,1,6,0,1,12395,5319.897619,485,0
2,2,0.954434,0.012195,0.004065,246,0,4,13,1,4331,3928,2894,0
1,1,0,0.011968,0.003989,752,0,4,2,1,339,200.333333,205,0
1,1,0,0.004348,0.002174,460,0,2,0,1,30666,5147.876476,19373,0
1,1,1,0.004149,0.004149,482,1,2,14,0.5,17761,5031.046384,634,0
3,6,0.101342,0.083002,0.258826,475.222222,0,11,121,0.222222,14436,4172.903175,13206,0
1,1,0,0.41115,0.303136,287,1,7,1689,1,25432,4766.539206,16077,0
1,1,0,0.002185,0.002185,1373,0,2,105,1,112,112,1,0
1,1,0,0.003534,0.003534,849,0,9,100,1,1014,452.219048,38,0
1,1,0,0.005217,0.001814,4409,0,13,2,1,718,419.166667,476,0
1,1,0,0,0,34,0,1,0,1,22204,4431.272014,58,0
1,1,0,0.049624,0.034586,665,1,5,68,1,2414,1658.333333,1637,0
1,1,0,0.006468,0.004671,2783,1,12,820,1,30689,5165.865198,733,0
1,1,0,0,0.071429,14,0,3,218,1,5238,3554,1507,0
2,2,0.482066,0.034453,0.006891,580.5,0,8,6,1,14909,4339.358922,12980,0
1,1,0,0.002018,0.001514,1982,0,8,3,1,16808,4472.324378,10800,0
1,1,0,0.003509,0.002339,855,1,6,91,1,25307,4796.859922,15983,0
1,1,0,0.00198,0.00264,3030,1,9,33,1,27187,4955.124776,17123,0
1,1,0,0.027582,0.03143,1559,0,7,1,1,7561,3136.134524,4991,0
2,2,0.749595,0.004715,0.002619,954.5,0,11,61,1,13856,4045.346753,423,0
1,1,0,0.00814,0.003488,860,0,6,10,1,1479,559.6,629,0
1,1,0,0.256522,0.134783,460,1,5,128,1,6555,2501.107143,4328,0
1,1,0,0.01222,0.016293,491,1,10,366,1,28741,4838.303754,18187,0
1,1,0.918296,0.010185,0.006481,540,0,7,184,1,11891,5315.059524,459,0
1,1,0,0.001892,0.001261,1586,0,10,1,1,31631,5045.671343,16515,0
1,1,0,0.000088,0.000088,11326,0,6,0,1,9246,4364.183333,5828,0
1,1,0,0,0,41.684211,0,1,0,0.052632,996,996,996,0
1,1,0,0.099656,0.027491,291,1,4,711,1,21519,5027.56049,13588,0
1,1,0,0.222222,0.060606,99,1,4,168,1,21493,5480.881865,11924,0
1,1,0,1,1,0,0,4,59,1,4016,3635,1170,0
1,1,0,0.093878,0.093878,245,0,3,70,1,26796,4236.813883,65,0
1,1,0,0.008352,0.003037,1317,0,7,52,1,30031,5268.569031,1932,0
1,1,0,0.166667,0.166667,30,0,3,295,1,4744,1017.095238,904,0
1,1,0,0.002469,0.002469,2025,0,7,1,1,32785,5223.930764,353,0
1,1,0,0.002501,0.000625,3199,1,9,97,1,5423,2535.2,144,0
1,1,0,0.001911,0.000319,3139,1,10,650,1,23857,5094.191023,15139,0
1,1,0,0.003023,0.003023,1654,1,10,2,1,7983,3269.811905,5283,0
1,1,0,0.007813,0.007813,256,0,4,27,1,21887,4595.250119,1077,0
1,1,0,0.064516,0.064516,31,1,4,44,1,410,102.023413,63,0
1,1,1,0.017437,0.001744,573.5,1,9,14,0.5,18586,5050.605655,11821,0
1,1,0,0.222222,0.222222,9,0,5,29,1,230,116.583333,134,0
1,1,0,0.00894,0.002554,783,0,4,223,1,10540,3999.26627,6998,0
2,2,0.529361,0.023217,0.007877,1206,0,12,1,1,27354,4246.261915,14710,0
1,1,0,0.027848,0.053165,395,0,6,30,1,16544,4682.722619,9799,0
1,1,0,0.017626,0.011751,851,1,4,4,1,669,327.177381,669,0
1,1,0,0.031812,0.055325,723,1,3,1,1,210,198.5,162,0
1,1,0,0.006276,0.006276,478,0,3,7,1,3366,2601.5,2404,0
1,1,0,0.002222,0.000635,3150,1,11,11,1,28773,4818.123271,18215,0
1,1,0,0.019608,0.019608,204,0,3,19,1,11365,4242.691667,407,0
1,1,0,0.005445,0.00363,551,0,7,0,1,842,179.730303,481,0
1,1,0,0.002538,0.002538,788,1,2,0,1,12795,4318.838095,377,0
1,2,0.998846,0.011549,0.008363,1255.5,0,4,8,0.5,2009,1376.166667,23,0
1,1,0,0.00523,0.001569,1912,0,8,1,1,13254,4779.652381,8332,0
1,1,0.5,2,2,0,0,4,1633,0.75,597,452,260,0
1,1,0.949452,0.011417,0.001343,744.5,1,9,329,1,29269,4755.182554,18513,0
1,1,0,0.017094,0.001425,702,0,11,598,1,69,69,26,0
1,1,0,0.015721,0.004367,1145,0,4,1,1,937,425.083333,683,0
1,1,0.992977,0.084715,0.046041,271.5,0,4,0,0.5,12446,5265.72619,7937,0
1,1,0,0.007806,0.008587,1281,0,6,162,1,10103,4092.486111,6733,0
1,1,0,0.007752,0.011628,1032,1,4,0,1,103,103,49,0
2,3,0.667262,0.028526,0.015848,210.333333,1,8,57,0.666667,2345,1601.5,2117,0
1,1,0,0.214286,0,28,1,5,379,1,8966,3455.899206,2081,0
1,3,0.992215,0.019305,0.023166,86.333333,0,4,4,0.666667,11365,5998.083333,7295,0
1,1,0,0.00578,0.003854,1038,0,15,12,1,28623,4944.472929,18108,0
1,3,0.826839,0.040782,0.007647,294.25,1,7,43,0.5,4062,2592.433333,2748,0
1,1,0,0.010879,0.003481,2298,0,11,58,1,15713,4031.771745,10058,0
1,1,0,0.005734,0.003823,3139,0,10,706,1,24509,5245.564502,15531,0
1,2,0.114599,0.571617,0.555897,3795.666667,1,6,46,1,7881,4041.066667,4909,0
2,2,1,0.001368,0.001368,1462,1,13,1,1,26541,5426.452019,15680,0
1,1,0,0.091667,0.033333,120,1,3,100,1,23741,5170.363051,966,0
2,4,0.622022,0.014961,0.018021,588.2,0,12,169,0.4,19846,4784.792659,17005,0
1,1,0,0.016043,0.037433,187,0,3,2,1,1401,1100.333333,970,0
1,1,0,0.024143,0.01324,1284,1,4,432,1,62,20.233333,23,0
2,2,0.970951,0.00077,0.006926,1299.5,0,10,325,1,298,142.633333,259,0
1,1,0,0.081395,0.000894,1118,1,11,1316,1,26637,5052.567255,16763,0
1,1,0,0.001455,0.000727,1375,1,4,0,1,179,111.033333,94,0
1,1,0,0.095064,0.009141,547,0,9,23,1,15227,4420.488098,9830,0
2,4,0.697947,0.050592,0.025834,464.5,1,12,8087,0.5,28252,5097.006049,24091,0
2,3,0.635252,0.039296,0.001369,852.5,0,12,255,0.666667,29,29,21,0
2,7,0.685802,0.001212,0.047746,515.75,0,11,0,0.125,16412,4829.738095,13888,0
2,2,0.970951,0.013725,0.005882,255,0,3,118,1,267,225,250,0
1,1,0,0.061069,0,131,1,3,18,1,4207,1579.333333,2894,0
2,2,0.704172,0.008026,0.00073,685.25,1,9,254,0.5,15430,4286.587698,13262,0
1,1,0,0.003077,0.012308,325,1,4,9,1,903,780.5,592,0
1,1,0,0.008499,0.008499,353,1,4,1,1,490,490,311,0
1,3,0.760129,0.006081,0.004013,2741,1,20,3546,1,30488,5108.434233,19259,0
1,1,0,0.006689,0.006689,299,0,3,10,1,8578,3642.977778,290,0
1,1,0.970951,0.003286,0.002191,913,0,4,31,1,3778,1384,2636,0
1,1,0,0.036545,0.003322,301,0,6,893,1,30971,5072.598299,1350,0
1,1,0,0.006944,0.003858,1296,1,8,4,1,7750,3272.595238,5139,0
1,1,0,0.025424,0.025424,236,0,7,0,1,11868,5306.802381,3072,0
1,1,0,0.024691,0.006173,162,1,3,45,1,570,287.321429,93,0
1,1,0,0.047833,0.023916,669,1,6,687,1,29943,4932.783702,18927,0
1,1,0,1,1,0,0,3,20,1,1681,1272.833333,1154,0
1,1,0,0.004222,0.003619,1658,1,9,2049,1,31047,4905.876602,760,0
1,1,0,0.04236,0.049924,661,1,7,836,1,778,442.066667,514,0
2,3,0.658435,0.020424,0.018154,330.5,1,9,1898,0.5,25137,5104.21414,21393,0
1,3,0.844354,0.024845,0.006211,161,0,5,685,1,475,227.840873,475,0
1,1,0,0.214286,0.107143,28,1,4,206,1,22267,4837.296552,4860,0
1,1,0,0.005857,0.001464,683,0,4,0,1,170,104.083333,107,0
1,1,0,0.010526,0.010526,380,0,2,1,1,18767,5494.063276,583,0
1,1,0,1,1,0,0,1,0,1,7737,4523.066667,4814,0
1,1,0,0.001686,0.000562,1779,1,10,20,1,24952,4414.085234,13433,0
1,1,0,0.095652,0.06087,115,1,4,1736,1,28812,4695.121594,1263,0
1,1,0,0.028037,0.050467,535,0,6,36,1,21593,4961.057351,13638,0
1,1,0.978836,0.009018,0.004746,702.333333,0,6,143,1,12487,4586.956674,476,0
1,1,0,0.019293,0.003215,311,0,6,24,1,22178,4785.970134,14049,0
1,1,0,0.022727,0.002841,352,0,6,26,1,11146,4253.103968,7355,0
1,1,0.811278,0.005017,0.005017,598,1,6,24,0.5,6468,3678.25,200,0
2,3,0.808014,0.021966,0.004393,607,1,14,6165,1,31091,4891.525307,20297,0
1,1,0,0.011129,0.00159,629,0,9,351,1,639,251.902381,119,0
4,5,0.856604,0.00493,0.007121,1095.4,0,12,3578,0.8,537,185.616667,227,0
1,1,0,0.006452,0.004301,465,0,5,7,1,183,164.5,102,0
2,2,0.787209,0.001204,0.007222,830.75,0,9,1361,0.75,8993,3472.700397,8046,0
1,1,0.50665,0.015461,0.035901,1908,1,13,525,1,736,430.833333,37,0
2,4,0.611675,0.010285,0.02914,729.25,1,15,24,0.5,141,141,139,0
1,1,0.94566,0.001184,0.000677,2955.5,1,11,388,1,10770,4103.279365,367,0
1,1,0,0,0,69,0,1,0,1,14649,4292.213312,9483,0
1,1,0,0.002169,0.000868,2305,0,8,71,1,9000,3452.117063,5964,0
1,1,0,0.002379,0.002379,1261,1,11,289,1,27196,4954.058411,17129,0
2,2,0.926262,0.001223,0.000856,2725.333333,0,18,28,0.666667,28509,5057.069279,24285,0
1,1,0,0.00018,0.00018,5548,0,3,11,1,4257,1582.5,2908,0
2,2,0.776365,0.160089,0.130305,268.6,1,11,1580,0.6,29833,4911.254178,25409,0
1,1,0,0.007286,0.001821,549,1,7,631,1,29094,4759.249492,1396,0
1,1,0.989498,0.160494,0.074074,27,0,3,3,0.333333,1590,411.883013,1588,0
1,1,0,0.013738,0.0094,1383,1,6,12,1,24871,5172.544321,56,0
1,1,0,0.00222,0.00111,1802,0,13,0,1,31007,5513.546213,16225,0
1,1,0,0.017391,0.017391,115,0,3,0,1,5924,2711.885714,1412,0
1,1,0,0.007503,0.001072,933,0,4,76,1,9192,3504.663492,6095,0
1,1,0.820079,0.031778,0.057471,493,0,4,273,1,100,51,54,0
1,1,0,0.004155,0.001385,1444,0,7,2,1,3874,2483.433333,2625,0
1,1,0,0.09375,0.03125,32,0,2,122,1,11735,5230.007143,419,0
1,1,0,0.00395,0.001693,1772,1,9,1,1,18178,5221.479437,11563,0
1,1,0,0.013245,0.006623,151,1,11,347,1,27273,4970.417144,6022,0
1,1,0,0.245714,0.028571,175,1,6,655,1,610,231.709524,213,0
1,1,0,0.001932,0.001932,1035,1,3,94,1,70,70,42,0
1,2,0.840686,0.089415,0.044707,190.125,0,5,95,0.875,118,106.666667,118,0
1,1,0,0.050633,0.044304,158,1,2,114,1,18070,5157.762138,662,0
1,1,0,0.051852,0.014815,135,1,3,2,1,14424,4374.318831,9354,0
1,1,0,0.000635,0.000635,3150,1,11,14,1,448,278.5,301,0
1,1,0,0.005545,0.002773,1082,0,8,12,1,21865,4772.96421,1076,0
1,1,0,0.009082,0.001009,991,0,7,0,1,349,203.5,224,0
1,1,0,0.01105,0.01105,181,0,1,3,1,285,273.5,190,0
1,2,1,0.017875,0.003972,503.5,0,10,40,1,15452,4279.014252,9933,0
1,1,0,0.157895,0.099415,171,0,9,141,1,214,204.5,135,0
1,1,0,0.172131,0.016393,122,1,4,1371,1,30860,5212.173076,1333,0
1,1,0,0,0,891.666667,0,1,0,0.333333,24549,4349.023123,10,0
1,1,0,0,0,81,0,1,0,1,10973,4232.257143,7269,0
1,1,0,0.030704,0.012367,2345,1,16,74,1,29182,4741.391377,18456,0
1,1,0,0.134545,0.003636,275,0,5,168,1,24158,5138.987868,15291,0
1,1,0,0.008197,0.008197,244,1,3,268,1,12353,5308.75,7881,0
1,1,0.918296,0.017981,0.015214,361.5,0,4,531,1,663,225.916667,125,0
2,2,0.954434,0.011873,0.009235,379,0,6,86,0.5,2081,1353.583333,1889,0
1,1,0,0.002375,0.002375,842,0,6,312,1,31000,5515.398388,16219,0
1,1,0,0.015317,0.028446,457,1,10,1861,1,28745,4842.303754,18191,0
1,2,0.274468,0.042654,0.218009,70.333333,0,3,778,0.666667,23757,5447.518099,891,0
1,1,0,0.300143,0.149713,1396,0,2,2,1,4720,1114.016667,391,0
1,1,0.924457,0.034884,0.581395,43,0,3,362,1,3843,2541.016667,58,0
1,1,0,0.047619,0.006494,924,1,10,10,1,25219,4962.20719,15927,0
1,1,0,0.012019,0.012019,416,0,1,0,1,11963,5368.083333,419,0
2,2,0.836477,0.017089,0.012025,526.666667,1,12,9,0.333333,21412,4997.772915,18227,0
1,1,0,0.013924,0.007595,790,1,6,1811,1,24091,5166.423014,15254,0
1,1,0,0.020086,0.005739,697,1,8,735,1,17975,5090.314266,11445,0
1,1,0,0.007937,0.007937,252,0,3,5,1,20280,5093.966631,11284,0
1,1,0,0.025349,0.008795,1933,1,13,2,1,24929,5177.178963,15749,0
2,2,0.756355,0.04862,0.011827,253.666667,1,9,494,1,26824,4260.3942,21190,0
1,1,0,0,0,1142,0,1,0,1,4053,1508,1,0
1,1,0.721928,0.014793,0.004931,507,1,5,204,0.5,9914,3972.605556,339,0
1,1,0,0.114155,0.009132,438,0,9,44,1,18498,5066.906538,4103,0
1,1,0.85919,0.013084,0.014816,866.166667,0,10,10,0.5,11268,4175.878968,322,0
1,1,0,0.071514,0.036551,2517,1,11,46,1,19163,4823.96367,12196,0
1,1,0,0.014825,0.008608,2091,0,13,27,1,85,47,1,0
1,1,0,0.036364,0.1,110,0,2,69,1,4965,1234.62381,3313,0
1,1,0,0.016315,0.001194,2513,0,6,7,1,19083,4825.686844,422,0
2,2,0.548678,0.123364,0.068224,535,0,9,126,1,18054,5148.823854,15512,0
1,1,0,0.001717,0.001145,1747,0,11,8,1,27091,4185.555843,2151,0
1,1,0,0.244444,0.016667,180,1,1,37,1,1530,1530,1329,0
2,2,0.365055,0.099757,0.004866,205.5,0,2,38,0.5,442,69.806555,352,0
1,1,0,0.018757,0.007034,853,0,6,582,1,196,123.416667,17,0
1,1,0,1.357143,0,28,0,1,1,1,345,301.5,76,0
1,1,0,0.007184,0.007184,696,1,6,1665,1,505,86.480249,324,0
1,1,0,0.060976,0.013133,1066,1,5,1,1,12997,4320.961472,258,0
1,1,0.811278,0.008587,0.007156,1397.5,1,11,215,1,22267,4837.296552,14112,0
1,1,0,0.040909,0.004545,220,0,5,0,1,34414,4839.900167,2264,0
1,3,0.976194,0.01582,0.00713,1496,1,15,412,0.666667,25940,5057.75353,16336,0
1,1,0,0.050143,0.004298,1396,1,6,20,1,28784,5033.310694,1808,0
1,1,0,0.002982,0.003728,4024,1,12,15,1,462,253.333333,314,0
1,1,0,0.105455,0.043636,275,1,2,94,1,36245,4063.339187,100,0
