@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.996317,0.015785,0.010214,538.5,0,9,72,1,11460,0
1,0,0.001043,0.00146,4796,0,15,6,1,1333,0
1,0,0.009454,0.002101,952,0,8,5,1,2839,0
1,0,0.003663,0.001691,3549,0,10,0,1,14307,0
1,0,0.027855,0.022284,359,1,8,64,1,8611,0
1,0,0.002894,0.002894,691,1,8,32,1,407,0
1,0,0.088415,0.047256,656,0,5,1,1,1248,0
1,0,0.05,0,20,0,2,0,1,1785,0
1,0,0.157895,0.099415,171,0,9,141,1,135,0
1,0,0.012712,0.012712,236,0,7,94,1,3068,0
2,0.99403,0.025108,0.003463,577.5,0,10,277,1,11278,0
1,0.991076,0.002747,0.002747,1638,1,8,6,0.5,308,0
1,0,0.005164,0.005164,581,1,3,165,1,259,0
1,0,0.058156,0.043972,705,1,4,4,1,659,0
2,0.945764,0.034,0.042,166.666667,0,11,1052,1,11670,0
1,0,0.005191,0.002596,4623,1,12,811,1,883,0
1,0,0.134697,0.099744,1173,0,8,1,1,10131,0
2,0.817345,0.0125,0.0125,400,0,11,60,0.333333,26276,0
1,0,0.182979,0.004255,235,1,6,851,1,19561,0
1,0,0.002484,0.002484,2013,0,9,819,1,742,0
1,0.753488,0.065601,0.069291,813,1,10,36,0.666667,569,0
1,0,0.007339,0.004587,1090,1,6,10,1,523,0
1,0,0.003195,0.001065,939,0,4,1,1,5809,0
1,0,0.006236,0.005102,1764,0,13,7,1,16192,0
1,0,0.004364,0.000727,1375,1,12,947,1,15050,0
1,0.858853,0.028681,0.045889,174.333333,0,3,12,0.666667,81,0
1,0,0.015748,0.011811,254,1,7,7,1,1052,0
1,0,0.007863,0.005718,1399,0,3,4,1,203,0
1,0,0.007335,0.007335,409,0,4,8,1,103,0
1,0,0.037419,0.005161,2325,0,8,2,1,5639,0
1,0,0.006539,0.003521,1988,1,16,366,1,17533,0
2,0.602013,0.014849,0.00617,1593.833333,0,16,231,0.833333,10423,0
1,0,0.003448,0.003448,290,1,3,4,1,613,0
1,0,0.005348,0.005348,374,0,8,0,1,3374,0
1,0,0.647059,0.529412,34,1,2,0,1,17278,0
1,0,0,0,219.666667,0,1,0,0.333333,178,0
1,0.30818,0.327832,0.327832,333.25,0,4,593,0.5,65,0
1,0,0.001162,0.00029,6887,0,15,456,1,1335,0
1,0,0.010239,0.006826,293,1,5,83,1,1089,0
1,0,0.074074,0.074074,27,0,5,1,1,644,0
1,0,0.023256,0.024267,989,1,4,1,1,339,0
1,0,0,0,6,0,1,0,1,462,0
1,0,0.033898,0.033898,59,1,3,12,1,118,0
1,0,0.001056,0.001056,1894,0,12,2,1,17073,0
1,0,0.039963,0.011024,2177,1,10,72,1,8,0
1,0,0.103563,0.048998,898,1,5,947,1,604,0
1,0,0.000585,0.00117,1709,0,2,18,1,49,0
1,0,0.066667,0.016667,60,0,7,22,1,1393,0
1,0,0.000937,0.000937,2135,0,12,0,1,16932,0
1,0,0.018657,0.018657,268,1,3,196,1,6583,0
1,0,0.002869,0.002869,2091,0,6,2,1,149,0
1,0,0,0,204.75,0,1,0,0.125,726,0
1,0,0.027455,0.00264,1894,0,7,18,1,471,0
1,0,0.02507,0.001393,718,1,4,228,1,932,0
1,0,0.1,0.066667,60,1,2,399,1,907,0
1,0,0.473684,0.052632,19,0,5,805,1,133,0
1,0,0.004367,0.004367,458,1,7,7,1,483,0
1,0,0.174603,0.031746,126,0,2,68,1,16025,0
1,0,0.007899,0.00316,633,1,6,357,1,19115,0
1,0,0.013378,0.008696,2990,0,9,0,1,10577,0
1,0,0.033898,0.033898,59,0,2,0,1,2044,0
1,0,0.015889,0.011917,1007,1,9,104,1,18655,0
1,0.91851,0.007967,0.006692,784.5,0,8,5,0.75,7819,0
1,0,0.088372,0.07907,215,0,7,4,1,1541,0
1,0,0.006173,0.004115,486,0,4,0,1,18421,0
1,0,0.006289,0.003145,318,0,6,481,1,711,0
1,0,0.02381,0.013228,378,0,3,7,1,125,0
1,0,0.004717,0,636,0,2,12,1,291,0
1,0,0.005567,0.00167,5389,1,12,0,1,715,0
1,0.732672,0.394385,0.048128,374,0,3,100,0.5,5,0
1,0,0.136704,0.031835,534,0,3,39,1,199,0
1,0,0.114754,0.131148,61,1,4,7,1,72,0
1,0,0.004695,0.004695,426,1,5,72,1,3785,0
1,0,0.019016,0.012304,1788,1,6,58,1,4155,0
1,0,0.001957,0.000489,2044,0,4,5,1,11,0
1,0,0.021053,0.073684,95,0,5,1007,1,9,0
2,0.6084,0.069156,0.051176,361.5,0,7,104,1,5298,0
2,0.547916,0.046519,0.012036,1024.666667,0,10,26,0.666667,21898,0
1,0.811278,0.117647,0.117647,17,0,4,522,1,924,0
1,0,0,0,14,0,1,0,0.5,383,0
1,0.439497,0.001674,0.002009,1493,0,9,31,1,653,0
3,0.649813,0.036012,0.041722,325.285714,0,7,323,0.571429,5478,0
1,0,0.012681,0.009058,552,0,1,1,1,39,0
1,0,0.015138,0.015571,2312,0,11,121,1,10398,0
1,0.495521,0.020083,0.001731,962.666667,0,9,115,0.666667,2155,0
2,0.92052,0.00674,0.006638,890.181818,1,16,848,0.727273,22502,0
2,0.621232,0.018301,0.01718,669.375,0,7,76,0.875,181,0
2,0.957679,0.030081,0.037417,272.6,0,9,615,0.8,6979,0
2,0.673054,0.108903,0.077901,419.333333,0,13,168,0.666667,19975,0
1,0,0.008584,0.003577,1398,0,5,17,1,62,0
1,0.93034,0.003849,0.000641,1559,0,12,48,1,13646,0
2,0.845351,0.000422,0.001898,2370.5,0,15,0,0.5,174,0
1,0,0.003709,0.001484,1348,1,12,1246,1,727,0
1,0,0.045455,0.022727,44,0,1,0,1,268,0
1,0,0.012865,0.008187,855,0,1,1,1,11096,0
1,0,0.009895,0.001164,1718,0,7,29,1,18,0
1,0,0.02442,0.002442,819,1,5,6,1,6137,0
1,0.970951,0.001419,0.001419,1761.5,1,7,28,0.5,6534,0
2,0.94566,0.004277,0.003564,701.5,0,7,0,1,12113,0
2,0.826074,0.4,0.088889,15,1,2,872,0.666667,546,0
1,0.970951,0.055556,0.055556,45,1,7,543,1,5648,0
1,0,0.029703,0.024752,606,1,9,6,1,4876,0
1,0,0.001416,0.001416,1412,0,6,56,1,125,0
1,0,0.002487,0.000904,4423,0,14,5,1,19442,0
1,0,0.615385,0.076923,13,0,2,50,1,113,0
1,0,0.057143,0.085714,35,1,1,9,1,2733,0
1,0,0.002701,0.0003,3332,0,5,275,1,11716,0
1,0,0.003322,0.003322,602,0,1,48,1,1352,0
2,0.776365,0.160089,0.130305,268.6,1,11,989,0.6,25404,0
1,0.869198,0.031746,0.011338,88.2,1,2,145,0.6,304,0
1,0.985228,0.007752,0.010336,193.5,0,1,15,1,400,0
1,0,0.005573,0.003096,1615,0,5,4,1,81,0
1,0,0.006173,0.030864,162,0,7,93,1,7682,0
1,0,0.013953,0.004651,215,0,4,52,1,161,0
1,0,0.094044,0.001567,638,1,7,535,1,1351,0
1,0,0.020202,0.020202,99,0,1,18,1,2557,0
1,1,0.020134,0.087248,74.5,0,3,138,0.5,3336,0
1,0.917107,0.026455,0.037037,330.75,1,1,8,0.5,2099,0
1,0,0.009519,0.007014,1996,0,9,25,1,3692,0
1,0,0.004975,0.014925,201,1,4,50,1,7637,0
1,0,0.025522,0.00464,431,1,3,301,1,119,0
1,0,0,0,443,0,1,0,1,6664,0
2,0.86208,0.006754,0.007719,1295.5,0,15,5278,1,18923,0
1,0,0.007835,0.013712,1021,0,4,0,1,14238,0
1,0,0.009339,0.001556,1285,0,6,0,1,75,0
2,1,0.114679,0.004587,109,1,8,2691,1,20232,0
1,0.423681,0.131148,0.027322,183,1,5,404,0.5,6384,0
1,0,0.001019,0.003058,1962,0,12,0,1,9779,0
1,0,0.004317,0.004317,1390,1,5,1,1,136,0
1,0,0.003721,0.000532,1881,1,8,21,1,1,0
2,0.970951,0.001709,0.001709,1463,0,10,0,0.5,16704,0
1,0,0.005302,0.003181,943,1,11,164,1,20,0
2,0.73653,0.063595,0.015142,1541,0,10,12,0.666667,3684,0
1,0,0.004902,0.001634,1224,0,4,0,1,140,0
1,0,0.014925,0.074627,67,0,3,2,1,1807,0
1,0.937248,0.008057,0.025962,223.4,0,7,83,0.8,83,0
1,0,0.002869,0.002869,2091,0,6,16,1,147,0
1,0,0.015116,0.004651,860,0,11,1,1,19418,0
1,0,0.009174,0.009174,218,0,4,39,1,2149,0
1,0,0.040361,0.065663,1660,0,3,11,1,8,0
1,0,0.008475,0.002825,708,0,5,291,1,19479,0
1,0,0.004932,0.003083,1622,1,8,601,1,14837,0
1,0,0.064,0.008,125,0,5,0,1,16,0
1,0,0.048811,0.035044,799,1,8,289,1,730,0
1,0,0.042927,0.014634,1025,0,7,4,1,874,0
2,0.89558,0.007317,0.004181,717.5,0,10,135,0.5,11880,0
1,0.970951,0.002316,0.002316,1079.5,1,7,0,1,7612,0
2,0.713224,0.010643,0.003957,1047,1,14,164,0.428571,84,0
1,0,0.278689,0.278689,122,0,3,1,1,166,0
1,0,0.010929,0.00149,2013,1,12,40,1,32,0
1,0,0,0,46,0,1,0,1,1581,0
1,0,0.029197,0.051095,274,0,4,9,1,8392,0
1,0.863178,0.008281,0.003549,845.333333,0,6,46,1,13,0
1,0,0.04875,0.035,800,1,8,812,1,731,0
2,0.683181,0.045743,0.027954,524.666667,1,9,69,0.666667,8612,0
2,0.42807,0.009697,0.021334,1289,0,11,122,1,21568,0
1,0,0.25,0.107143,28,1,5,121,1,1500,0
1,0,0.019337,0.002762,362,0,8,46,1,12189,0
2,0.856251,0.027505,0.028701,501.733333,1,20,210,0.733333,26135,0
2,0.835616,0.009915,0.005534,867.4,1,14,1818,1,15978,0
1,0,0.007825,0.001565,639,1,6,189,1,2361,0
1,0,0.009524,0.02381,210,1,3,15,1,4834,0
1,0,0.003569,0.001428,1401,1,12,809,1,726,0
1,0,0.06801,0.040302,397,1,10,5,1,11041,0
1,0,0.009852,0.009852,203,1,3,11,1,20,0
1,0.744413,0.014682,0.006525,1226,0,11,31,1,17180,0
2,0.914024,0.013836,0.002201,454.285714,1,6,178,0.285714,8292,0
1,0,0.016062,0.006736,1930,1,14,379,1,19522,0
1,0,0.211905,0.147619,420,0,4,22,1,6824,0
1,0,0.038246,0.022388,1072,1,4,67,1,319,0
1,0,0.02439,0.021487,1722,1,14,39,1,17116,0
1,0,0.300668,0.033408,449,0,6,56,1,19512,0
1,0,0.001338,0.001338,1495,1,12,65,1,586,0
1,0.26144,0.024205,0.008749,1714.5,1,9,213,1,149,0
1,0.784275,0.017253,0.008972,362.25,0,4,310,1,227,0
1,0,0.017744,0.007605,789,0,4,21,1,61,0
1,0.460818,0.165803,0.015544,64.333333,0,3,7,1,107,0
2,0.961237,0.008361,0.006132,897,0,11,24,0.5,15952,0
1,0.855451,0.019525,0.001698,589,1,14,35,1,153,0
2,0.529361,0.005782,0.000788,1902.5,0,11,14,1,19881,0
1,0,0.014085,0.014085,142,0,4,9,1,10327,0
1,0,0.03849,0.025907,1351,1,11,110,1,16365,0
1,0.744722,0.183612,0.183612,219.666667,1,1,378,0.333333,204,0
1,0,0.002388,0.000651,4606,0,11,133,1,573,0
1,0,0.012453,0.009963,803,1,7,1487,1,1154,0
1,0,0.065217,0.130435,92,0,1,0,1,21,0
2,0.56651,0.005068,0.003378,1776,1,17,0,0.5,20203,0
2,0,0,0,30.2,1,1,0,0.2,2527,0
2,0.997519,0.007446,0.006701,447.666667,1,9,59,1,4590,0
1,0,0.001164,0.001164,859,1,2,0,1,314,0
2,0.647231,0.160271,0.153499,221.5,0,7,0,0.5,12681,0
1,0,0.105263,0.052632,19,0,2,183,1,2810,0
1,0,0.019337,0.002762,362,0,8,149,1,12190,0
1,0,0.022901,0.022901,131,1,8,1478,1,5950,0
1,0.583019,0.01854,0.001643,2130.5,0,13,27,1,13576,0
1,0,0.004253,0.000608,1646,1,10,822,1,52,0
1,0,0.002363,0.000788,3808,1,7,3,1,16219,0
2,0.783439,0.022391,0.002687,744.333333,1,12,130,1,18348,0
1,0,0.005513,0.005937,2358,0,8,0,1,8065,0
2,0.89564,0.041074,0.020537,211,1,10,2388,1,287,0
1,0,0.001116,0,896,0,2,10,1,1,0
1,0,0.002793,0.002793,716,0,7,39,1,14120,0
1,0,0.002897,0.001159,3452,1,10,0,1,9630,0
1,0,0.02439,0.02439,246,1,4,33,1,235,0
1,0,0.004094,0.004094,977,0,8,15,1,11144,0
2,0.852404,0.01915,0.004671,713.666667,1,14,1541,1,20285,0
1,0,0.217391,0.014493,69,1,7,1475,1,19492,0
1,0,0,0,67,0,1,0,1,197,0
1,0,0.003551,0.003044,1971,0,4,113,1,1,0
1,0,0.021407,0.009174,327,0,12,8,1,8821,0
1,0,0.000795,0.000398,2515,1,12,13,1,17445,0
1,0,0.009271,0.003197,3128,1,8,83,1,10276,0
1,0,0.11236,0.011236,89,1,1,0,1,1318,0
1,0,0.002123,0.000849,2355,1,12,0,1,715,0
1,0,0.000443,0.000443,4515,1,10,19,1,401,0
1,0,0.03068,0.016584,1206,1,13,1,1,19100,0
1,0,0.007849,0.00314,637,1,6,1057,1,19116,0
1,0,0,0,97.6,0,1,0,0.2,906,0
1,0,0.013752,0.001965,1018,0,6,1,1,1675,0
1,0,0.030227,0.015113,794,1,2,6,1,933,0
2,0.99403,0.003956,0.001484,1011,0,8,19,1,10447,0
1,0,0.03222,0.015513,838,1,3,68,1,70,0
1,1,0.01061,0.01061,188.5,0,4,270,0.5,111,0
1,0,0.081325,0.072289,332,0,7,40,1,2266,0
2,0.750469,0.010649,0.121007,344.333333,0,12,85,1,22103,0
1,0.340822,0.050161,0.0176,852.25,1,14,5425,1,542,0
1,0,0.002727,0.002045,1467,0,6,0,1,103,0
1,0.520738,0.116114,0.106635,211,0,2,0,1,5272,0
1,0.966985,0.037092,0.00816,674,1,3,19,1,13,0
1,0.748041,0.030464,0.006623,251.666667,0,3,485,1,355,0
2,0.776649,0.135802,0.012346,135,0,9,93,0.666667,19065,0
1,0,0.004848,0.002078,1444,1,3,6,1,141,0
1,0,0.012422,0.012422,161,0,1,0,1,1670,0
1,0,0,0,118.055556,0,1,0,0.055556,114,0
3,0.645904,0.016375,0.016375,537.4,1,9,915,1,696,0
2,0.636458,0.030398,0.002654,829,0,10,20,0.6,586,0
2,0.873981,0.095146,0.003883,257.5,0,8,141,1,85,0
1,0.453716,0.018182,0.109091,82.5,0,6,610,1,504,0
1,0,0.002994,0.002495,2004,1,9,1305,1,758,0
2,0.954434,0.348624,0.825688,54.5,0,7,122,1,25452,0
1,0,0.014545,0.003636,275,0,3,0,1,2516,0
1,0,0.031712,0.014799,473,1,4,18,1,99,0
1,0,0.014467,0.014467,553,1,7,1,1,2291,0
1,0,0.013944,0.013944,502,0,8,6,1,14818,0
1,0,0.006897,0.006897,290,1,4,5,1,204,0
1,0,0.020202,0.021212,990,1,6,967,1,1317,0
1,0,0.009202,0.009202,326,1,3,0,1,44,0
1,0.6987,0.027697,0.02381,1029,1,6,80,1,729,0
1,0.303744,0.059289,0.003953,253,0,8,988,1,730,0
1,0,0,0,745.5,0,1,0,0.5,750,0
1,0,0.028122,0.002383,2098,0,7,6,1,12335,0
4,0.954335,0.003423,0.006717,844.945946,0,11,1479,0.864865,12782,0
1,0,0.002924,0.00117,1710,0,2,49,1,29,0
2,0.297472,0.045997,0.051107,293.5,1,6,293,1,16501,0
1,0,0.198312,0.135021,237,1,5,0,1,16012,0
1,0,0.000453,0.000453,4416,1,13,1,1,461,0
1,0.998852,0.013889,0.025,240,1,4,419,1,3197,0
1,0.982859,0.071006,0.005917,169,0,2,2,1,31,0
1,0,0.005258,0.005258,951,1,6,216,1,320,0
2,0.427723,0.119718,0.072343,312.4,1,4,75,1,3846,0
1,0.989993,0.010624,0.004427,1129.5,0,10,4,0.5,306,0
1,0,0.015504,0.015504,129,0,4,14,1,145,0
1,0,0.035676,0.028108,1850,1,7,227,1,7298,0
1,0,0.011923,0.007452,671,1,7,821,1,499,0
1,0,0.009621,0.004811,3326,1,5,40,1,412,0
1,0,0.064115,0.004785,1045,1,9,22,1,18915,0
1,0,0.005537,0.001988,7043,0,15,3,1,1271,0
1,0,0.001862,0.001241,3222,0,11,6,1,19515,0
1,0,0.003306,0.002204,1815,0,7,6,1,5657,0
1,0,0.003831,0.002299,1305,0,8,2,1,3067,0
2,0.971992,0.013145,0.008216,1014.333333,0,11,108,1,11471,0
1,0,0.007987,0.001597,626,1,2,12,1,686,0
1,0.975119,0.003613,0.002125,2352.5,0,10,0,0.5,17908,0
1,0.75597,0.013333,0.005926,225,0,8,55,0.666667,1508,0
1,1,0.004827,0.004827,621.5,0,5,0,0.5,4648,0
1,0,0.002427,0.002427,1648,1,9,84,1,1767,0
1,0,0.080292,0.112409,685,0,8,1,1,13942,0
1,0,0.139675,0.085491,1661,0,10,842,1,80,0
1,0,0.003077,0.012308,325,1,4,9,1,592,0
1,0,0.011407,0.011407,263,1,3,2,1,1482,0
1,0,0.004566,0.013699,219,0,3,5,1,656,0
1,0.229929,0.115512,0.090759,909,1,6,157,1,191,0
1,1,0.01462,0.008772,171,0,1,112,1,1943,0
1,0,0.005693,0.005693,527,0,3,1,1,149,0
1,0,0.012987,0.012987,154,0,6,0,1,1539,0
1,0.978253,0.002562,0.007259,780.666667,1,5,308,1,3206,0
2,0.769193,0.043307,0.035433,254,0,8,1173,1,5825,0
2,0.485615,0.072993,0.079771,479.5,1,9,235,0.75,17571,0
2,0.890492,0.016055,0.013761,218,0,4,175,1,1251,0
1,0,0.057292,0.010417,192,1,5,73,1,9921,0
1,0,0.182979,0.004255,235,1,6,119,1,19560,0
1,0.816644,0,0.01446,350.714286,1,11,0,0.071429,18459,0
1,0,0.108475,0.044746,1475,0,7,2,1,381,0
2,0.832249,0.001384,0.00346,722.5,1,4,78,0.75,13999,0
1,0,0.032468,0.019481,154,1,6,144,1,1573,0
1,0.998407,0.049563,0.037318,857.5,1,5,26,1,134,0
1,0,0.006369,0.006369,314,1,10,177,1,1524,0
1,0,0.008911,0.000495,4040,1,12,77,1,326,0
1,0.628291,0.014488,0.017556,838.142857,0,10,286,0.857143,3506,0
2,0.990413,0.000688,0.000573,4363.25,1,18,148,1,19969,0
2,0.486695,0.225465,0.012829,623.6,0,9,98,0.6,972,0
1,0,0.767123,0.739726,73,1,8,126,1,5725,0
2,0.556586,0.018856,0.001571,795.5,1,4,289,0.75,3874,0
1,0,0.129799,0.100548,1641,1,9,0,1,3521,0
1,0,0.019868,0.006623,302,1,1,64,1,74,0
1,0,0.006897,0.010345,290,0,3,1,1,227,0
1,0,0.005587,0.011173,537,0,7,3,1,909,0
1,0.987318,0.046243,0.092486,34.6,1,5,1149,0.8,3232,0
1,0,0.00853,0.011811,1524,0,2,0,1,47,0
2,0.678233,0.005464,0.020368,671,0,9,93,0.333333,87,0
1,0,0.5,0.5,4,0,8,7,1,3,0
1,0,0,0,29,1,1,0,1,811,0
2,0.591673,0.019487,0.002051,487.5,0,11,41,1,5648,0
1,0,0.004139,0.004139,1208,0,9,8,1,3119,0
1,0,0.033502,0.050023,2179,0,4,3,1,253,0
1,0.978253,0.009204,0.003249,615.666667,1,3,301,1,121,0
1,0,0.001585,0.001585,1262,0,4,26,1,119,0
1,0,0.020868,0.002504,1198,1,6,14,1,10088,0
1,0,0.025766,0.00766,1436,1,7,8,1,2871,0
1,0,0.001513,0.005144,3305,1,8,26,1,17008,0
1,0,0.001721,0.000861,1162,1,4,1,1,4,0
1,1,6,6,0,0,4,284,0.333333,398,0
1,0,0.003558,0.000647,3092,1,10,974,1,16488,0
1,0,0.002976,0,672,0,3,242,1,77,0
1,0,0.212121,0.032828,396,0,8,31,1,69,0
1,0,0,0,0,0,1,0,0.142857,447,0
1,0,0.012346,0.012346,162,0,1,21,1,1210,0
2,0.828205,0.028097,0.010217,469.8,0,6,169,0.6,10977,0
1,0.453716,0.023162,0.001158,863.5,0,13,63,1,2366,0
1,0,0.006141,0.002047,977,1,8,785,1,11932,0
1,0,0.03038,0.010127,790,0,9,17,1,13431,0
1,0,0.001044,0.001044,1916,1,5,130,1,104,0
1,0,0.162921,0.070225,356,1,5,1551,1,86,0
2,0.639824,0.076661,0.005111,195.666667,1,8,4569,0.666667,20977,0
1,0,0.001896,0.001896,1055,1,9,17,1,11363,0
2,0.285416,0.138876,0.185169,741.666667,0,9,24,0.333333,47,0
1,0,0.000951,0.000634,3154,1,10,21,1,174,0
1,0,0.007937,0.007937,252,0,3,5,1,11284,0
1,0.993612,0.007671,0.006137,814.75,1,9,4712,0.75,1125,0
1,0,0.025,0.001923,520,1,7,247,1,14470,0
1,0,0.000433,0.000433,4617,0,15,1,1,17937,0
1,0,0.009146,0.00686,1312,1,8,697,1,1039,0
2,0.681445,0.312329,0.583562,121.666667,0,5,281,1,1172,0
1,0,0.038235,0.070588,340,0,6,47,1,317,0
2,0.844699,0.023718,0.002505,1496.75,1,17,3312,0.75,23526,0
1,0,0.008627,0.001569,1275,1,3,0,1,1042,0
2,0.124798,0.744275,0.148855,131,0,17,98,1,21922,0
1,0.619382,0.004826,0.007722,518,1,5,152,0.5,777,0
1,0.721928,0.008357,0.005571,179.5,1,7,159,1,1557,0
1,0,0.008734,0.008734,229,0,4,11,1,1299,0
1,0,0.693277,0.52521,238,1,3,136,1,347,0
1,0.970951,0.015038,0.015038,332.5,0,2,266,1,6,0
3,0.486419,0.040304,0.028897,438.333333,1,15,465,0.333333,22203,0
2,0.616311,0.012987,0.003653,821.333333,1,10,3622,1,16452,0
1,0.468996,0.015301,0.001093,915,1,8,75,1,2850,0
1,0,0.122056,0.055675,467,0,3,124,1,12385,0
1,0,1,1,0,0,3,4,1,1166,0
1,0.962989,0.010101,0.02886,173.25,1,4,1012,0.5,3186,0
2,0.949452,0.011173,0.00399,626.5,1,7,160,1,2202,0
1,0,0,0,39.5,0,1,0,0.25,128,0
1,0,0.003783,0.003783,793,1,9,0,1,15763,0
1,0,0.029766,0.002835,1411,0,9,33,1,4171,0
2,1,0.004996,0.004996,400.333333,0,10,113,1,6348,0
1,0,0.013416,0.01032,969,0,12,1780,1,15065,0
1,0,0,0,311,0,1,0,0.5,136,0
1,0,0.011321,0.030189,530,1,6,4,1,3414,0
1,0,0.023256,0.007752,387,1,3,2,1,7986,0
2,0.770602,0.044335,0.045977,228.375,1,15,461,0.375,26307,0
1,0.913338,0.01191,0.01191,151.133333,1,1,0,0.033333,1098,0
1,0,0.020202,0.010101,297,1,10,7,1,6924,0
2,0.500062,0.035112,0.006242,801,1,14,151,1,19938,0
1,0,0.004992,0.004992,601,0,3,7,1,350,0
2,0.325082,0.199195,0.004024,248.5,1,6,537,1,21608,0
1,0,0.013559,0.013559,2065,0,8,11,1,37,0
1,0,0.054701,0.018803,585,1,9,1286,1,14205,0
1,0,0.006908,0.006908,1158,0,6,2,1,1596,0
1,0,0.03125,0.03125,128,0,3,0,1,43,0
1,0,0.027027,0.027027,74,0,5,0,1,4452,0
1,0,0.001671,0.000119,8378,0,17,0,1,2524,0
1,0,0.001487,0.001487,1345,1,6,316,1,144,0
1,0,0.033587,0.008872,1578,0,12,286,1,15061,0
1,0,0.014815,0.014815,135,1,3,130,1,115,0
1,0,0.013605,0.013605,147,0,2,27,1,17,0
1,0,0.007779,0.002593,1157,1,8,144,1,273,0
2,0.698747,0.053739,0.027955,921.125,1,12,2374,1,15622,0
1,0.979869,0.009431,0.003627,1378.5,1,10,308,0.5,16347,0
1,0,0.019139,0.019139,209,0,1,0,1,5731,0
1,0,0.052326,0.017442,172,0,4,1,1,19,0
1,0,0.006472,0.006472,309,1,6,63,1,109,0
1,0,0.001567,0.001044,1915,0,12,0,1,10836,0
1,0,0.005525,0.005525,724,0,1,0,1,1360,0
1,0,0.029644,0.017787,506,1,11,465,1,13542,0
2,1,0.001076,0.001076,1859.5,1,12,1,1,22199,0
1,0,0.00132,0.00132,4546,1,10,1,1,1108,0
1,0,0.022508,0.003215,311,0,5,23,1,253,0
1,0.820079,0.031778,0.057471,493,0,4,273,1,54,0
1,0,0.007104,0.005433,2393,0,8,249,1,9079,0
1,0,0.2,1.32,25,0,2,306,1,3135,0
1,0,0.006154,0.007692,650,1,5,0,1,1153,0
1,0,0.013158,0.013158,228,1,3,22,1,106,0
1,0,0.088757,0.065089,169,1,7,255,1,181,0
1,0,0.008889,0.006667,450,0,7,377,1,1715,0
2,0.20731,0.167213,0.03388,457.5,0,7,23,1,10827,0
1,0,0.003982,0.000284,3516,1,12,898,1,283,0
1,0,0.008746,0.005831,343,0,9,9,1,1336,0
1,0,0.035971,0.003597,278,0,4,657,1,13578,0
1,1,0.011331,0.011331,176.5,0,4,17,1,3667,0
1,0,0.005795,0.001242,2416,0,9,35,1,15561,0
2,0.812526,0.033568,0.032002,537.789474,1,8,418,0.578947,1030,0
1,0.970951,0.00129,0.00129,1937.5,1,12,11,1,1286,0
1,0,0.080292,0.069343,274,1,4,427,1,9880,0
1,0.864974,0.009129,0.00332,401.666667,1,6,21,0.666667,1567,0
1,0.863121,0.008986,0.008986,389.5,1,4,2,0.5,6307,0
1,0,0.005204,0.004461,1345,0,5,202,1,606,0
1,0,0.013289,0.056478,602,0,7,49,1,17808,0
1,0,0.00323,0.001292,1548,1,4,14,1,224,0
1,0,1,1,0,0,3,104,1,2,0
2,0.468996,0.007467,0.0032,2343.5,0,15,15,1,655,0
1,0,0.036102,0.038432,2576,1,10,864,1,15971,0
1,0,0.003783,0.001261,793,1,8,5,1,11113,0
1,0,0.008818,0.005291,1134,0,6,1,1,1123,0
2,0.957553,0.003876,0.006342,1419,1,9,92,1,18361,0
2,0.700179,0.057333,0.02939,863.375,1,12,5601,0.625,15630,0
1,0,0.054054,0.002703,370,1,9,683,1,87,0
1,0,0.034716,0.002893,1037,0,8,3,1,1029,0
1,0,0.029891,0.027174,736,1,5,7,1,729,0
2,0.580511,0.051914,0.042235,378.833333,0,11,236,0.833333,14589,0
1,0.669016,0.005236,0.0546,668.5,1,10,677,1,17326,0
1,0,0.006452,0.006452,775,0,2,3,1,2814,0
2,0.700094,0.010318,0.003119,1041.875,0,21,109,0.75,135,0
1,0,0.08389,0.044543,1347,1,11,1137,1,609,0
1,0,0.007143,0.000952,2100,1,14,63,1,12179,0
1,0,0.027778,0.027778,72,0,4,1,1,2837,0
2,0.760431,0.05083,0.032209,662.333333,0,7,218,0.666667,2002,0
2,0.993787,0.006786,0.006169,540.333333,0,4,19,1,2947,0
1,0,0.004132,0.012397,242,0,11,1,1,50,0
1,0,0.157895,0.157895,19,0,1,0,1,1280,0
1,0,0.04745,0.001186,843,1,1,1,1,35,0
1,0,0.004798,0.001371,1459,0,7,14,1,15690,0
1,0,0.003303,0.001101,3633,1,12,303,1,17213,0
1,0,0.002275,0.002275,879,1,2,0,1,154,0
1,0.936667,0.013655,0.004202,476,0,3,8,1,2624,0
1,0.832042,0.02757,0.020103,580.333333,1,5,6,0.333333,165,0
3,0.816912,0.020006,0.009035,516.5,0,10,4,0.333333,10019,0
1,0,0.00385,0.002887,1039,0,5,13,1,681,0
1,0,0.067901,0.012346,162,1,5,478,1,9922,0
1,0,0,0,241,0,1,0,1,5858,0
1,0,0.000909,0.000303,3300,1,13,2,1,7002,0
1,0.625779,0.043087,0.01199,1334.5,1,9,1173,1,18279,0
1,0,0,0,0,0,1,0,1,2825,0
1,0,0.058824,0.029412,34,0,2,7,1,426,0
