@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.001643,0.002465,1217,1,6,22,1,21,0
1,1,0,0.005464,183,0,5,1241,0.75,47,0
2,0.802706,0.007866,0.004916,1356,1,16,5300,1,24924,0
1,0,0.02069,0.013793,145,1,1,2,1,80,0
3,0.958358,0.002468,0.003228,1316.75,0,12,42,0.75,17765,0
1,0,0,0,81,0,1,0,1,22,0
1,0,0.03168,0.002084,2399,1,8,297,1,15312,0
1,0,0.016538,0.003308,907,1,5,8,1,15,0
1,0,0.003213,0.001606,1245,1,9,247,1,138,0
1,0,0.027273,0.036364,110,1,3,69,1,3170,0
1,0,0.006012,0.006012,499,1,10,0,1,15256,0
1,0,0.003023,0.003023,1654,1,10,2,1,5283,0
1,0,0.028786,0.001252,799,1,9,337,1,15761,0
1,0,0.025266,0.00266,752,0,6,1,1,59,0
1,0,0.017647,0.011765,170,0,1,0,1,446,0
2,0.819448,0.002859,0.002859,1865.666667,0,13,198,1,21242,0
1,0,0.047393,0.090047,211,1,5,124,1,11392,0
1,0,0.070342,0.064639,526,0,7,28,1,10706,0
1,0,0.099685,0.069255,953,0,9,101,1,10129,0
1,0,0,0.105882,425,1,1,1,1,1874,0
2,0.845351,0.014184,0.005319,564,1,7,961,1,2206,0
1,0,0.001767,0.002651,3395,0,10,3,1,9421,0
1,0,0.012121,0.012121,165,0,4,9,1,60,0
1,0,0.029703,0.024752,606,1,9,6,1,4876,0
1,0,0.048077,0.009615,104,0,3,1,1,950,0
1,0,0.015012,0.003464,866,1,6,1895,1,19073,0
1,0,0,0,39,0,1,0,0.5,2712,0
1,0,0.28169,0.042254,71,1,6,875,1,16007,0
1,0,0.01354,0.003868,517,1,8,834,1,12184,0
1,0,0,0,34,0,1,0,1,6,0
1,0,0.006303,0.006303,476,0,7,1,1,1956,0
1,0,0.011834,0.029586,507,0,8,151,1,696,0
1,0,1.209138,0.102532,5647,0,3,1593,1,72,0
1,0,0.010345,0.017241,290,1,5,488,1,9938,0
1,0,0.009685,0.002421,413,1,7,863,1,37,0
1,0,0.001507,0.000646,4644,0,15,13,1,110,0
1,0,0,0,112,0,1,0,1,1,0
2,0.937207,0.007187,0.002875,782.625,1,16,8,0.125,23685,0
2,0.811278,0.023346,0.007782,128.5,1,10,1251,1,4334,0
1,0,0.010811,0.010811,555,1,2,0,1,281,0
1,0,0.000643,0.000643,3110,0,8,4,1,14130,0
1,0,0,0,6,1,1,0,1,15,0
1,0,0.130653,0.150754,199,0,5,3,1,493,0
1,0.171179,0.303119,0.002924,513,1,1,142,1,1668,0
1,0,0.171296,0.00463,216,0,3,4,1,145,0
1,0,0.054054,0.011583,259,1,4,11,1,4660,0
1,0,0.002793,0.002793,716,1,9,1455,1,337,0
1,0.668794,0.005319,0.012116,1128,0,15,128,1,105,0
1,0.787813,0.010468,0.004408,605,0,7,140,1,1429,0
1,0,0.006977,0.006977,430,1,6,96,1,6540,0
1,0,0.012121,0.012121,165,0,4,0,1,55,0
1,0.979869,0.008627,0.008627,695.5,0,9,40,1,338,0
1,0,0.001976,0.001976,1012,1,2,35,1,71,0
2,0.466725,0.077424,0.062476,372.714286,0,7,213,0.857143,411,0
1,0,0.00838,0.00838,358,0,4,3,1,264,0
1,0,1,1,0,0,4,148,1,1216,0
1,0,0.008373,0.007177,836,1,3,3,1,551,0
1,0,0.282609,0.26087,46,1,2,194,1,21,0
1,0.918296,0.05156,0.001357,368.5,0,6,719,1,987,0
1,0.950956,0.004017,0.005022,1493.5,0,12,5,1,36,0
1,0.863121,0.002161,0.002161,1619.5,0,13,0,1,6476,0
2,0.865632,0.007246,0.061724,138,0,13,11491,0.160714,25085,0
1,0,0.095477,0.004307,1393,0,8,0,1,10641,0
1,0,0.015116,0.005814,860,1,10,639,1,11140,0
1,0,0.06866,0.002215,903,0,6,1271,1,13,0
1,0.06711,0.348154,0.072148,596,0,4,6,0.5,253,0
1,0,0.01,0.009167,1200,1,7,212,1,511,0
1,0,0.004992,0.004992,601,0,3,7,1,350,0
1,0,0.038102,0.000668,1496,1,7,239,1,54,0
1,0,0.00503,0.003018,994,0,10,0,1,8979,0
1,0,0.003549,0.001331,2254,1,7,48,1,18,0
1,0,0.002674,0.002674,748,0,3,40,1,2833,0
2,0.664195,0.133165,0.07668,1056.333333,1,8,133,1,15853,0
1,0,1.357143,0,28,0,1,1,1,76,0
1,0.973539,0.004435,0.003801,1052.333333,1,10,3,0.333333,12153,0
1,0,0.004237,0.004237,472,0,3,0,1,15676,0
1,0,0.09854,0.07938,1096,1,7,143,1,4382,0
1,0.764205,0.014451,0.005058,692,1,9,831,1,13599,0
1,0,0.890625,0.885417,384,1,10,1624,1,16042,0
2,0.16793,0.154362,0.088591,745,0,3,82,1,157,0
2,0.578795,0.028302,0.002096,477,0,3,30,1,197,0
1,0,0.002439,0.002439,410,1,4,411,1,310,0
1,0,0.008097,0.008097,1235,1,6,76,1,417,0
1,0,0.015873,0.005952,1008,0,6,94,1,15,0
2,0.880681,0.018178,0.009618,1039.7,0,17,8581,1,21335,0
1,0,0,0,120,0,1,0,1,1500,0
2,0.857171,0.002488,0.003939,1608,0,13,74,1,498,0
1,0,0.005602,0.002801,714,1,1,0,1,1330,0
1,0,0.178571,0.151786,112,0,4,158,1,105,0
1,0,0.002475,0.002475,2020,0,11,20,1,728,0
2,0.888646,0.003427,0.001142,1313.25,0,19,73,1,23313,0
1,0,0.009709,0.07767,103,0,4,45,1,356,0
1,0,0.007752,0.011628,1032,1,4,0,1,49,0
1,0,0.051724,0.003448,290,1,4,6,1,203,0
1,0,0.081365,0.11636,1143,1,10,1599,1,40,0
1,0,0.012379,0.001615,1858,1,7,283,1,7536,0
1,0,0.01222,0.016293,491,1,10,366,1,18187,0
1,0,0.015491,0.003442,581,0,6,106,1,4223,0
1,0,0.002158,0.001439,1390,0,6,0,1,834,0
1,0,0.032227,0.041706,1055,1,6,0,1,19229,0
1,0,0.001015,0.000677,2955,0,5,164,1,131,0
1,0,0.004825,0.004825,829,0,3,0,1,2581,0
1,0,0.008,0.006,500,1,5,1,1,1065,0
1,0,0.006525,0.004894,613,1,8,1497,1,215,0
1,0.956294,0.020444,0.013514,1443,1,10,19,1,2717,0
1,0.686021,0.008906,0.009542,786,1,7,756,1,728,0
1,0,0.00409,0.002045,489,0,4,1,1,571,0
1,0,0,0,28,0,1,0,1,697,0
1,0,0,0,93,0,1,0,1,618,0
2,0.973142,0.004836,0.001692,1034,1,17,1864,0.5,24007,0
1,0,0,0,20,0,1,0,1,267,0
1,0.554437,0.010832,0.0081,2123.4,0,17,318,0.8,1317,0
1,0,0.085478,0.040441,1088,1,5,470,1,603,0
1,0.831522,0.066461,0.007728,161.75,0,8,67,0.5,861,0
1,0,0.363636,0.181818,44,0,1,101,1,1688,0
1,0,0.00156,0.00156,1282,0,10,0,1,587,0
1,0,0.054054,0.027027,37,0,2,11,1,75,0
1,0,0.017528,0.004613,1084,0,10,24,1,14599,0
2,0.721928,0.008216,0.003521,426,1,8,135,1,16483,0
2,0.783139,0.039364,0.088668,419.166667,1,9,49,0.5,7138,0
2,0.453716,0.101333,0.010667,187.5,0,3,20,1,6686,0
1,0.991076,0.004989,0.001426,701.5,1,7,9,1,411,0
1,0,0.216981,0.056604,318,1,3,351,1,102,0
3,0.207204,0.182051,0.029487,260,0,2,43,1,22222,0
2,0.970951,0.007082,0.007082,353,0,4,88,1,8482,0
10,0.999877,0.002392,0.002392,418.854582,0,15,49116,0.270916,540,0
1,0,0.008351,0.006263,479,0,2,4,1,2275,0
2,0.872189,0.017137,0.008967,1003.7,0,17,11371,0.9,21345,0
1,0,0.04918,0.04918,122,0,3,1,1,371,0
1,0.995727,0.00597,0.001791,837.5,1,9,1607,1,630,0
1,0.721928,0.013333,0.013333,750,0,9,14,1,5541,0
1,0,0.005311,0.000759,2636,1,5,198,1,2366,0
1,0,0.001487,0.001487,1345,0,9,9,1,596,0
1,0,0.004484,0.003363,892,0,1,0,1,11113,0
1,0,0.017774,0.002806,1069,0,3,12,1,51,0
1,0.845351,0.01528,0.003396,589,1,4,0,0.5,2716,0
1,1,0.005204,0.005204,576.5,0,10,0,0.5,11465,0
1,0,0.107477,0.004673,214,1,1,203,1,768,0
1,0,0.010619,0.019469,1130,1,8,73,1,12044,0
1,0.911706,0.018713,0.060819,285,0,2,162,1,1711,0
2,0.560553,0.074712,0.076378,1200.166667,1,17,47,1,595,0
1,0.447499,0.08761,0.006258,399.5,0,6,8,1,461,0
2,0.954434,0.013605,0.013605,294,1,6,0,0.5,89,0
1,0,0.004717,0.042453,212,0,6,91,1,16527,0
1,0.945762,0.048822,0.058081,237.6,0,1,21,0.4,2127,0
1,0.894287,0.007563,0.008981,846.2,0,13,1136,0.8,19123,0
1,0,0.011236,0.011236,178,1,8,29,1,55,0
3,0.762905,0.008724,0.003554,1031.666667,0,13,1,0.666667,14980,0
1,0,0.170886,0.006329,158,0,5,11,1,13262,0
1,0,0.042105,0.021053,190,0,5,42,1,17031,0
1,0,0.021008,0.008403,476,0,7,31,1,8443,0
2,0.543564,0.029412,0.025952,289,0,8,14,0.5,3534,0
2,0.696212,0.006229,0.002831,883,0,9,0,0.5,19925,0
1,0,0.01697,0.006623,2416,0,6,42,1,361,0
1,0,0.01306,0.007463,536,0,3,426,1,220,0
1,0,0.014633,0.000127,7859,0,15,3,1,1379,0
1,0,0.021127,0.012324,568,0,12,236,1,19288,0
1,0,0.033898,0.016949,59,0,4,5,1,67,0
1,0.776742,0.017715,0.019486,282.25,1,5,5748,0.75,17862,0
1,0,0.014963,0.017456,401,0,7,0,1,1569,0
3,0.900884,0.005665,0.006386,970.9,0,13,339,0.7,14590,0
3,0.750095,0.005131,0.002726,1247.2,0,17,396,0.6,2228,0
1,0.597254,0.025271,0.025271,10.653846,0,4,13345,0.461538,1066,0
1,0,0.148148,0.018519,54,1,1,1,1,240,0
2,0.997503,0.022088,0.012048,249,0,7,8,1,5527,0
1,0,0.216327,0.167347,245,1,4,1,1,1247,0
1,0,0.008065,0.008065,248,0,8,21,1,6723,0
1,0,0.000583,0.000583,3432,0,9,0,1,219,0
1,0.445065,0.011672,0.005363,1585,0,11,683,1,9544,0
1,0,0.004474,0.004474,447,0,9,1289,1,21,0
1,0,0.013294,0.000739,1354,0,5,93,1,30,0
1,0,0.058156,0.043972,705,1,4,4,1,659,0
2,0.297472,0.045997,0.051107,293.5,1,6,110,1,16499,0
1,0,0.052632,0.010526,95,0,8,45,1,14162,0
1,0,0,0,24,0,1,0,1,421,0
1,0.983483,0.007804,0.007894,306.825688,0,9,2670,0.082569,7059,0
1,0,0.111111,0.444444,9,0,3,0,1,369,0
1,0,0.003817,0.002863,1048,1,8,0,1,9048,0
1,0,0.065217,0.008152,368,1,7,277,1,786,0
2,0.985228,0.00379,0.005054,791.5,1,10,54,1,13825,0
1,0,0,0,11,1,1,0,1,4541,0
1,0,0.0625,0.00071,1408,1,11,13,1,16759,0
1,0,0.021635,0.007212,416,0,6,4,1,93,0
1,0,0.108475,0.044746,1475,0,7,2,1,381,0
1,0,0,0.016807,119,0,2,1,1,34,0
2,0.999723,0.04021,0.004371,572,1,6,4532,1,297,0
1,0,0.142857,0.028571,35,1,4,285,1,5103,0
1,0,0.030395,0.018237,329,0,6,0,1,819,0
1,0,0.011386,0.006931,2020,0,13,0,1,18594,0
2,0.836641,0.001335,0.001168,2996.5,0,11,34,1,1393,0
1,0,0.005044,0.002522,1586,0,9,111,1,210,0
1,0,0.002237,0.002237,1341,0,12,1746,1,1280,0
1,0,0.009569,0.014354,209,1,5,0,1,6407,0
1,0,0.031056,0.024845,322,1,5,35,1,7381,0
2,0.581672,0.057508,0.00639,208.666667,0,15,71,1,137,0
1,0,0.1104,0.0048,625,0,3,5,1,248,0
1,0,0.008605,0.00317,2208,1,6,303,1,17311,0
1,0,0,0,69,1,1,0,1,262,0
2,0.477071,0.027068,0.031579,332.5,1,6,123,1,100,0
1,0,0.029412,0.029412,68,0,3,36,1,29,0
1,0,0.888889,1.111111,9,0,2,1671,1,11152,0
2,0.48543,0.043606,0.015027,848.5,1,10,1735,1,16397,0
2,0.089982,0.145833,0.176471,408,1,12,106,0.5,19707,0
2,0.6084,0.069156,0.051176,361.5,0,7,104,1,5298,0
1,0,0.000872,0.000872,2293,1,8,10,1,1036,0
1,0,0.012766,0.021277,235,1,6,1,1,12113,0
2,0.190223,0.193407,0.210989,151.666667,1,14,9,0.666667,795,0
1,0,0.024969,0.024969,801,1,7,83,1,8401,0
1,0,0.000695,0.001158,4318,0,13,5,1,32,0
1,0,0.011519,0.00396,2778,1,5,465,1,6519,0
1,0,0.01358,0.014815,810,0,5,2,1,164,0
1,0,0.004274,0.002137,5615,1,12,3,1,880,0
2,0.919746,0.021763,0.021763,229.75,0,7,0,0.25,9058,0
1,0,0.005038,0.003778,794,1,5,89,1,28,0
1,0,0.006993,0.412587,143,0,4,239,1,1381,0
1,0.803584,0.015915,0.007073,377,0,7,294,1,312,0
1,0,0,0,110,0,1,0,0.25,1156,0
2,0.901894,0.025401,0.029412,249.333333,0,15,335,0.666667,11549,0
1,0,0.002222,0.002222,450,1,6,3,1,2,0
1,0.841728,0.046533,0.038157,268.625,0,4,960,0.75,739,0
1,0,0.0625,0.175,160,1,2,1,1,9857,0
2,0.70075,0.035928,0.311377,334,1,14,112,1,25023,0
1,0.873479,0.013844,0.0057,409.333333,1,3,30,1,571,0
1,0,0.000371,0.000371,5389,1,12,11,1,719,0
1,0,0.010577,0.001923,1040,0,9,1,1,17531,0
1,0,0.137931,0,29,0,1,0,1,34,0
1,0,0.426829,0.378049,82,0,2,136,1,1565,0
1,0,0.038664,0.042179,569,1,8,181,1,14500,0
1,0.650022,0.005272,0.001387,1802,1,16,1202,0.5,727,0
1,0,0.015829,0.002065,1453,0,7,380,1,20,0
1,0,0,0,265,0,1,0,0.333333,790,0
1,0,0.003308,0.025358,907,0,5,11,1,447,0
2,0.99403,0.003776,0.003147,794.5,1,5,66,0.5,2089,0
1,0,0.018293,0.012195,164,0,9,684,1,223,0
1,0,0.010695,0.010695,187,1,6,52,1,3993,0
1,0,0.300578,0.294798,173,0,1,1,1,1927,0
1,0,0.005051,0.005051,396,1,8,951,1,56,0
2,0.668238,0.030135,0.004781,999.222222,1,15,20,0.555556,23100,0
2,0.792146,0.12218,0.101504,177.333333,1,7,315,1,3550,0
1,0.887976,0.017931,0.006897,725,1,5,1096,1,888,0
1,0,0,0,82,1,1,0,1,8876,0
1,0.9052,0.00934,0.026017,749.5,0,10,82,0.5,414,0
1,0.989498,0.00602,0.008277,443,0,6,12,1,4099,0
1,0,0.008518,0.003407,587,0,2,25,1,168,0
1,0,0.317526,0.096907,485,0,1,1,1,515,0
1,0,0.007871,0.00551,2541,1,8,11,1,9930,0
1,0,0.0044,0.001257,1591,0,5,5,1,1413,0
1,0,0.005085,0.005085,1180,1,3,28,1,231,0
1,0,0.025,0.0125,80,0,2,0,1,3805,0
1,0,0.036474,0.00304,329,0,8,4,1,5734,0
1,0.99116,0.195,0.025,28.571429,0,5,2212,0.285714,6319,0
1,0,0.015152,0.00303,660,0,5,31,1,85,0
1,0,0.008621,0.001078,928,0,10,513,1,173,0
1,0.769829,0.053654,0.007182,236.7,0,5,1318,0.4,166,0
1,0,0.002801,0.000934,1071,1,4,160,1,836,0
1,0,0.003012,0.001721,2324,0,6,1,1,311,0
1,0,0.078067,0.026022,269,0,1,41,1,87,0
1,0,0.021277,0.099291,564,1,7,1837,1,15432,0
1,0,0.012739,0.012739,157,1,3,397,1,16212,0
1,0,0.296137,0.124464,233,0,6,6,1,153,0
1,0.811278,0.00299,0.00299,669,0,5,6,1,59,0
1,0,0.005915,0.000789,2536,0,8,64,1,9861,0
1,0,0.003656,0.00457,2188,1,8,392,1,6558,0
1,0,0.036364,0.010909,275,0,4,8,1,187,0
1,0,0.006329,0.006329,474,1,3,5,1,5234,0
1,0,0.064516,0.043988,1023,0,5,4,1,483,0
1,0,0.030942,0.00211,1422,0,9,8,1,4305,0
1,0,0.004902,0.004902,612,1,4,5,1,12527,0
1,0.917107,0.026455,0.037037,330.75,1,1,8,0.5,2099,0
2,0.985228,0.01194,0.008955,167.5,1,6,136,1,4850,0
2,0.768795,0.005858,0.009095,1081.166667,1,12,292,1,12113,0
1,0,0.05,0.011538,520,1,4,1,1,420,0
1,0,0.004076,0.004076,736,0,6,11,1,1660,0
1,0,0.036842,0.031579,190,0,11,124,1,10220,0
1,0,0.022676,0.018141,882,0,4,3,1,357,0
1,0,0,0,186,0,1,0,0.5,288,0
1,0,0,0.018349,109,0,1,0,1,13,0
1,0,0.001542,0.004626,1297,0,9,0,1,3804,0
2,0.449278,0.1,0.054795,243.333333,1,6,220,0.666667,444,0
1,0,0.021997,0.003384,1182,0,9,0,1,6,0
1,0.993293,0.004238,0.001177,1415.666667,1,14,153,1,13879,0
1,0,0.005634,0.002817,355,1,4,818,1,699,0
1,0,0.011905,0.004762,840,0,9,39,1,11725,0
1,0,0.004032,0.016129,248,0,8,1437,1,16733,0
1,0,0.064626,0.064626,294,0,6,1,1,214,0
1,0,0.131907,0.085561,561,1,11,42,1,15297,0
1,0,0.003831,0.030651,261,0,6,49,1,568,0
1,0,0.01027,0.003851,779,1,1,1,1,898,0
1,0.829959,0.042332,0.005591,313,0,3,103,0.75,10,0
1,0.967788,0.119522,0.031873,125.5,1,3,152,1,3278,0
1,0,0.00939,0.004695,213,1,5,16,1,189,0
1,0,0.064516,0.032258,31,1,3,123,1,1,0
2,0.94566,0.001735,0.001446,1729.5,1,7,3034,1,17409,0
1,0.972363,0.029478,0.029478,88.2,0,6,877,0.4,27,0
1,1,0.006579,0.006579,304,0,8,215,0.666667,2045,0
1,0,0.003906,0.003906,512,1,4,29,1,554,0
1,0,0.122642,0.014151,212,0,5,91,1,761,0
1,0,0.001052,0.001052,1901,0,11,9,1,11722,0
1,0.659376,0.00718,0.004143,1810.5,0,9,2,0.5,317,0
5,0.411422,0.010734,0.002306,2385,0,19,465,1,25357,0
1,0.985228,0.004959,0.001984,2016.5,1,14,19,1,14426,0
1,0.863931,0.01028,0.01028,218.875,1,1,44,0.375,648,0
1,0,0.064646,0.00202,495,1,2,11,1,1836,0
1,0,0.003676,0.001471,1360,1,12,1959,1,729,0
1,0,0.000338,0.000676,5916,1,13,0,1,2040,0
1,0.978782,0.002652,0.007778,514.272727,0,13,55,0.181818,11797,0
1,0,0.012838,0.002027,1480,0,9,3,1,1067,0
1,0,0.002304,0.023041,434,0,3,10,1,6741,0
1,0,0.001787,0.001276,3917,0,10,16,1,246,0
1,0.795458,0.004222,0.005348,1184.333333,0,12,26,0.666667,2370,0
1,0,0.025157,0.025157,159,1,6,517,1,36,0
1,0,0.001487,0.001487,1345,1,6,316,1,144,0
1,0,0.006231,0.006231,642,0,8,43,1,3243,0
2,0.480279,0.046709,0.055202,471,1,7,9,0.666667,3,0
1,0,0.003853,0.000275,3634,1,12,492,1,282,0
1,0,0.002567,0.002567,779,0,4,6,1,5152,0
1,0,0.002967,0.001187,1685,1,4,15,1,129,0
1,0.905568,0.006624,0.0418,291.866667,0,4,486,0.533333,2084,0
1,0,0.000528,0.000528,1893,1,4,51,1,55,0
1,0,0.001405,0.001405,4271,1,18,61,1,6283,0
1,0.954434,0.002769,0.000923,1083.5,1,14,2,0.5,13189,0
1,0,0.00224,0.00224,1339,0,5,50,1,204,0
1,0,0.000657,0.000657,4569,1,15,0,1,92,0
1,0,0.001464,0.001464,2733,1,7,0,1,7942,0
2,0.954434,0.003791,0.003791,527.5,1,8,1,1,9325,0
1,0,0.00167,0.000954,4191,1,7,0,1,16647,0
1,0,0.008421,0,950,0,4,8,1,382,0
1,0,0.349057,0.273585,212,0,4,3,1,290,0
2,0.8337,0.012981,0.017849,431.4,1,9,6,0.4,7197,0
2,0.708981,0.104585,0.37106,116.333333,1,9,198,0.333333,18268,0
2,0.946627,0.012585,0.024122,635.666667,1,12,186,0.833333,560,0
1,0,0.002358,0.002358,1272,0,4,28,1,204,0
1,0.8244,0.117117,0.073359,259,0,1,15,0.333333,212,0
1,0,0.0062,0.00124,1613,1,8,615,1,53,0
1,0,0.005855,0.135246,1708,1,6,1,1,296,0
1,0,0.006883,0.003933,1017,1,1,0,1,43,0
1,0,0.01721,0.003623,1104,1,5,366,1,5455,0
1,0,0.014286,0.014286,140,0,15,1,1,161,0
1,0,0.004168,0.001667,2399,1,10,14,1,14937,0
1,0,0.086957,0.086957,23,1,4,480,1,4394,0
1,0,0.013699,0.013699,219,1,5,218,1,878,0
1,0,0.021277,0.021277,94,0,2,2,1,1,0
1,0,0.005427,0.000493,2027,1,7,21,1,15899,0
1,0,0.014271,0.001019,981,1,6,147,1,6590,0
1,0,0.024176,0.015385,455,1,10,174,1,18428,0
1,0,0.001218,0.001218,1642,0,12,0,1,13372,0
1,0,0.022727,0.022727,132,0,9,345,1,17416,0
1,0,0.142857,0.142857,21,0,3,16,1,33,0
1,0,0.026636,0.04806,1727,1,5,12,1,6937,0
2,0.622267,0.181708,0.129013,75.045455,1,11,29582,0.136364,17369,0
1,0,0.003033,0.000506,1978,1,6,111,1,11997,0
1,0,0.554371,0.119403,469,0,2,1,1,32,0
1,1,0.001463,0.001463,683.5,1,5,2348,0.5,509,0
1,0,0.724638,1.028986,69,1,3,347,1,77,0
1,0,0.016573,0.027819,3379,1,8,121,1,14999,0
1,0,0.17,0.096667,600,0,5,11,1,3194,0
1,0,0.059961,0.052224,517,1,6,1150,1,11831,0
1,0,0.003468,0.002312,865,0,5,44,1,2902,0
1,0,0.012255,0.035294,2040,0,11,500,1,8614,0
2,1,6,6,0,0,5,204,0.166667,876,0
1,0,0.014463,0.006198,484,0,7,19,1,96,0
1,0,0.059968,0.030794,617,1,4,2,1,1294,0
2,0.750862,0.021904,0.005476,791.333333,1,14,7185,1,982,0
1,1,0.001802,0.000601,1665,0,10,187,1,21,0
1,0,0,0,0,0,1,0,0.142857,447,0
1,0.714182,0.105875,0.090992,732.666667,0,11,1495,0.333333,13019,0
1,1,5,5,0,0,1,95,0.2,7701,0
2,0.704785,0.022612,0.014035,513,1,11,705,1,18604,0
2,0.818742,0.014629,0.009753,717.75,0,11,51,0.5,24723,0
1,0,0.012791,0.006977,860,1,6,1050,1,15252,0
1,0,0.237288,0,59,0,3,461,1,431,0
1,0.044209,0.239955,0.220982,448,1,2,127,1,937,0
1,0,0.28,0.166667,600,1,4,0,1,408,0
1,0,0.053191,0.053191,94,1,2,38,1,1535,0
1,0,0.655738,0.415301,183,0,2,81,1,1558,0
1,0,0.020921,0.012552,239,0,4,97,1,10440,0
1,0,0.004961,0.002756,1814,0,7,2,1,5665,0
1,0,0.010714,0.028571,280,0,7,136,1,1712,0
1,0,0.017683,0.015244,1640,1,10,25,1,5101,0
1,0,0.001685,0,1187,1,3,2,1,4,0
1,0,0.022034,0.011864,590,0,4,5,1,267,0
1,0,0.004529,0.004853,3091,1,6,1206,1,18219,0
1,0,0.000912,0.000912,4386,0,13,13,1,155,0
1,0.977281,0.017021,0.005106,195.833333,1,10,7321,0.833333,13814,0
1,0,0.231884,0.043478,69,1,3,740,1,156,0
1,0,0.020356,0.00933,1179,0,5,112,1,202,0
1,0,0.148577,0.002634,1898,0,7,2,1,459,0
2,0.669059,0.068563,0.021838,656.333333,0,11,80,1,17976,0
1,0,0.018315,0.018315,273,0,2,0,1,505,0
1,0,0,0,0,0,1,32,0.25,18,0
1,0,0.030468,0.006529,919,0,6,43,1,4157,0
1,0,0.026432,0.026432,227,0,5,1,1,258,0
2,0.511979,0.044227,0.027353,1126,1,15,213,0.8,26321,0
1,0,0.006579,0.002193,456,0,6,1,1,4725,0
2,0.852421,0.012395,0.023302,504.25,0,5,30,0.625,6936,0
1,0,0.181818,0.181818,11,1,2,192,1,1483,0
2,0.738821,0.003243,0.003497,1572.7,1,17,176,0.4,25260,0
1,0,0.009132,0.009132,219,1,4,506,1,5528,0
1,0.730926,0.050665,0.012576,1391.5,0,10,233,1,16250,0
1,0,0.398601,0.003497,286,0,5,3,1,1,0
1,0,0.037351,0.022071,589,1,8,4,1,10442,0
1,0,0.068477,0.003542,847,1,8,9,1,12022,0
1,0,0.067308,0.038462,104,1,3,169,1,16,0
1,0,0,0,62,0,1,0,0.142857,10,0
1,0,0,0,21.071429,0,1,0,0.071429,510,0
1,0,0.131579,0.013158,76,0,3,0,1,157,0
2,0.899875,0.015084,0.015412,554.454545,1,12,368,0.636364,14691,0
1,0.40363,0.174658,0.085616,292,1,3,46,1,159,0
1,0,0.013841,0.013841,289,0,7,0,1,2492,0
1,0,0.002653,0.001768,2262,0,6,17,1,348,0
1,0,0.000443,0.000443,4515,1,10,19,1,401,0
1,0,0.040201,0.002513,398,1,5,1319,1,272,0
1,0.989588,0.003202,0.001801,2498.5,0,9,6,1,443,0
1,0,0.003488,0.003343,6881,1,15,383,1,1323,0
1,0,0.0062,0.0062,2258,1,7,23,1,484,0
1,0.655444,0.046275,0.009412,637.5,1,8,613,1,19185,0
2,0.60984,0.00133,0.00399,1879.5,1,10,177,1,15008,0
3,0.948269,0.004075,0.005705,525.857143,1,8,991,0.857143,189,0
1,0,0.016949,0.016949,118,0,10,0,1,7640,0
1,0,0.004552,0.001517,659,0,4,12,1,108,0
1,0,0.068927,0.023729,885,0,6,18,1,4027,0
1,0,0.007314,0.005266,3418,1,9,4,1,15849,0
1,0,0.041723,0.026918,743,0,7,36,1,14602,0
1,0,0.056604,0.056604,424,1,4,416,1,782,0
1,0.970951,0.011494,0.017241,87,0,2,2,1,6,0
1,0,0.693277,0.52521,238,1,3,136,1,347,0
1,0,0,0,25,0,1,0,0.333333,424,0
1,0.734066,0.050859,0.028726,707.833333,0,10,139,0.666667,68,0
1,0.754406,0.013166,0.037661,1633,1,5,57,1,311,0
1,0,0,0.283333,60,1,2,0,1,1917,0
1,0,0.091176,0.091176,340,0,9,0,1,2364,0
1,0,0.001667,0.003333,1200,0,5,1,1,117,0
1,0,0.002793,0.002793,716,1,8,0,1,15235,0
1,0,0.038502,0.037461,961,1,10,6,1,6084,0
1,0,0.050847,0.016949,59,0,4,267,1,6790,0
1,0.924457,0.021102,0.041032,426.5,1,4,2133,1,12262,0
1,0,0.021186,0.021186,236,0,7,0,1,335,0
2,0.61699,0.021994,0.006385,563.8,1,9,7267,0.4,20349,0
1,0.974489,0.015658,0.007117,702.5,1,4,372,1,471,0
1,0,0.00291,0.000582,1718,1,11,581,1,2124,0
1,0,0.121053,0.036842,190,0,4,80,1,2788,0
1,0,0.020896,0.014925,335,1,8,820,1,9719,0
1,0.811278,0.000336,0.000336,5946.5,0,3,9,1,3037,0
2,0.775423,0.010654,0.011622,516.25,0,11,193,1,17584,0
1,0,0.006012,0.006012,499,1,10,39,1,15255,0
1,0,0.028703,0.001148,871,1,11,1505,1,15661,0
1,0,0.018293,0.00813,984,1,2,636,1,18630,0
1,0,0.025641,0.025641,117,0,3,0,1,40,0
1,0,0.001091,0.001091,1834,1,7,25,1,11984,0
1,0,0,0.015038,399,0,4,1016,1,18472,0
1,0,0.009042,0.0434,553,0,2,50,1,225,0
1,0,0.007653,0.012755,392,1,3,157,1,5137,0
1,0,0.023697,0.023697,211,1,6,1,1,904,0
1,0,0.003328,0.002219,2704,1,3,61,1,202,0
1,0,0.025424,0.025424,236,0,7,0,1,3072,0
1,0,0,0,9,1,1,0,0.333333,5985,0
