@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.426069,0.011052,0.011461,814.333333,1,15,4280,1,32,0
1,0,0.017241,0.008621,116,0,2,325,1,21,0
1,0,0.035165,0.010989,455,1,5,440,1,2,0
1,0,0.583333,0.083333,12,0,2,10,1,501,0
1,0,0,0,35,0,1,0,0.25,30,0
1,0,0.003322,0.002215,903,0,4,0,1,15355,0
1,0,0.085826,0.06502,769,1,7,2368,1,19285,0
1,0,0.004049,0.000675,1482,0,2,1,1,1213,0
1,0,0.011236,0.011236,801,0,6,688,1,83,0
1,0.918296,0.001714,0.003429,875,0,9,0,0.5,55,0
1,0.622366,0.020857,0.020857,287.666667,0,6,30,0.333333,145,0
1,0,0.015936,0.003984,502,0,8,76,1,16066,0
1,0.945431,0.012292,0.011175,277.724138,1,5,1527,0.517241,627,0
1,0,0.004545,0.004545,440,0,4,3,1,196,0
1,0,0.025157,0.025157,159,1,6,517,1,36,0
1,0,0.00026,0.00013,7683,0,15,13,1,691,0
1,0.94566,0.06,0.013333,75,1,4,46,1,15,0
1,1,0.005242,0.005242,381.5,0,7,854,1,46,0
1,0,0.251366,0.076503,183,0,4,113,1,2382,0
1,0,0.398601,0.003497,286,0,5,3,1,1,0
1,0,0.05122,0.014634,410,1,3,2,1,1306,0
1,0,0.01072,0.004594,653,1,9,14,1,481,0
1,0,0.00094,0.105263,1064,0,8,19,1,12175,0
1,0,0.010142,0.002028,493,1,6,14,1,916,0
1,0,0.010121,0.002024,494,0,6,3,1,11112,0
1,0,0.014354,0.062201,209,0,3,0,1,614,0
1,0.858309,0.014127,0.013118,330.333333,1,3,491,0.666667,402,0
2,0.770223,0.107647,0.024499,449,1,13,5079,1,497,0
1,0,0.385714,0.128571,70,0,3,2114,1,1250,0
1,0,0.01982,0.018018,555,0,4,1,1,282,0
1,0,0.294118,0,17,0,6,12,1,19,0
1,0,0.023392,0.010526,855,1,6,28,1,3221,0
1,0,0.004854,0.019417,206,0,3,18,1,7042,0
1,0.594395,0.052491,0.06481,933.5,1,8,287,1,826,0
1,0,0.027112,0.027112,959,1,8,0,1,267,0
1,0,0.049398,0.062048,1660,0,9,9,1,3556,0
1,0,0.001432,0.001432,1397,1,6,215,1,65,0
1,0,0.5,0.5,12,1,3,281,1,862,0
2,0.796225,0.009063,0.012462,529.6,0,6,0,0.4,1161,0
1,0,0.02069,0.013793,145,1,1,45,1,79,0
1,0,0.023102,0.0044,909,1,10,611,1,14952,0
2,0.530383,0.138793,0.155361,533.166667,1,4,165,0.5,6914,0
1,0,0.010893,0.005174,3672,1,6,3,1,14198,0
3,0.953339,0.012684,0.01139,643.833333,0,9,212,0.833333,1210,0
2,0.996317,0.006648,0.003149,1429,1,8,55,1,7842,0
1,0,0.1,0.014286,210,0,3,2,1,156,0
1,0,0.03354,0.018634,805,0,8,30,1,8094,0
1,0,0.004264,0.004264,469,0,6,0,1,1643,0
1,0,0.016,0.008,375,0,7,16,1,3139,0
2,0.918296,0.004024,0.004024,745.5,1,9,204,0.5,12771,0
1,0,0.043231,0.010239,879,1,6,181,1,70,0
2,0.889513,0.000794,0.002857,2100.333333,1,18,50,0.666667,25991,0
1,0.985228,0.049383,0.037037,40.5,1,1,256,0.5,2304,0
1,0,0.003444,0.002296,871,0,4,176,1,216,0
1,0,0.133333,0.066667,15,0,1,0,1,10,0
1,0,0.007491,0.005243,1335,1,8,41,1,3641,0
1,0,0.119863,0.054795,584,1,5,127,1,82,0
1,0,0.198347,0.07438,605,1,5,40,1,11338,0
1,0,0.015625,0.011719,256,1,5,331,1,11393,0
1,0,0.094595,0.027027,74,0,3,9,1,584,0
1,0.650022,0.073671,0.071256,414,0,2,41,1,172,0
1,0,0.01663,0.008869,902,0,7,5,1,871,0
1,0,0.003597,0.003597,556,1,5,497,1,12765,0
1,0,0,0,55.090909,0,1,0,0.090909,204,0
1,0,0.009709,0.009709,206,1,4,107,1,495,0
1,0,0.008621,0.00431,232,0,6,24,1,46,0
2,0.626468,0.01982,0.00961,416.25,0,17,88,1,367,0
1,0,0.004376,0.004376,457,0,6,29,1,5795,0
1,0.13276,0.064097,0.09468,1193.5,1,11,102,1,16506,0
1,0,0.001992,0.001992,1506,0,10,332,1,1520,0
2,0.833515,0.026119,0.046642,134,0,7,432,1,7576,0
1,0,0.019048,0.006349,315,0,6,267,1,11639,0
2,0.684038,0.011111,0.009259,540,1,9,796,1,18230,0
1,0,0.021773,0.024412,4547,1,14,12,1,16456,0
1,0,0.121988,0.118976,664,1,8,101,1,16370,0
2,0.616311,0.010554,0.002968,1010.666667,1,10,427,1,16443,0
2,0.981941,0.015568,0.001832,546,1,4,38,0.5,8778,0
1,0,0.001653,0.001653,1210,0,7,77,1,6588,0
1,0,0.002105,0.004211,475,0,5,1,1,777,0
1,0,0.008982,0.008982,334,1,3,1,1,1034,0
1,0,0.071429,0.071429,28,0,3,32,1,542,0
1,0,0.810811,0.135135,37,0,5,205,1,3524,0
1,0,0.001505,0.001505,1329,1,6,0,1,2343,0
1,0,0.25,0.0625,16,0,5,214,1,1,0
1,0,0.00379,0,1583,0,1,18,1,39,0
1,0,0.009579,0.005747,522,0,7,482,1,897,0
1,0,0.009259,0.023148,216,1,3,2,1,2738,0
1,0,0,0,14.777778,0,1,0,0.111111,636,0
1,0.892352,0.012232,0.01185,523.2,1,12,660,0.8,15125,0
1,0.983939,0.022263,0.006803,808.5,1,12,1352,1,12118,0
1,0,0,0,158,0,1,0,0.2,262,0
1,0,0.010417,0.020833,192,0,3,9,1,2575,0
2,0.147927,0.062002,0.105403,564.5,0,7,24,0.5,16532,0
1,0,0.007463,0.001866,536,0,7,52,1,1933,0
1,0,0.014271,0.001019,981,1,6,147,1,6590,0
1,0,0.029004,0.001261,793,1,9,94,1,15760,0
2,0.947679,0.005046,0.016821,396.333333,0,12,154,0.666667,23188,0
1,0.963536,0.018718,0.019285,881.5,1,5,17,1,4089,0
1,0,0.019417,0.019417,103,1,5,365,1,1346,0
1,0,0.016667,0.001667,600,1,9,768,1,71,0
1,0,0.002247,0.002247,1335,0,7,27,1,8566,0
1,0,0.001221,0.001221,1638,0,6,0,1,6,0
1,0,0.030973,0.022124,452,0,7,117,1,4250,0
1,0,0.223684,0.071053,380,0,4,8,1,90,0
1,0,0.034923,0.043441,1174,1,6,1,1,1735,0
1,0,0.15625,0.015625,64,0,2,287,1,46,0
1,0,0.008259,0.008259,1574,1,6,66,1,26,0
5,0.931066,0.005604,0.002375,831.157895,0,12,18,0.052632,18440,0
1,0,0.02268,0.002062,485,0,9,1,1,4325,0
1,0,0.211268,0.042254,71,1,6,1286,1,16009,0
1,0.978782,0.002652,0.007778,514.272727,0,13,55,0.181818,11797,0
1,0,0.030063,0.02057,632,0,8,9,1,4911,0
1,0,0.014493,0.001812,552,0,3,120,1,6596,0
1,0,0.007595,0.002532,395,1,2,0,1,3178,0
1,0,0.021277,0.021277,47,1,2,491,1,89,0
1,0,0.038462,0.012821,78,0,4,1156,1,164,0
1,0,0.008451,0.002817,355,0,10,39,1,14311,0
1,0,0.027444,0.006861,583,0,8,53,1,14250,0
2,0.336657,0.131295,0.044964,185.333333,1,8,1185,0.666667,15788,0
1,0,0.003581,0.000895,2234,1,13,138,1,18833,0
1,0,0.001296,0.000648,1543,0,2,3,1,1215,0
1,0,0.01424,0.005972,2177,1,14,48,1,19521,0
1,0,0.050847,0.033898,59,1,3,586,1,16201,0
1,0,0.006849,0.001712,584,0,6,12,1,175,0
1,0,0.010695,0.005348,187,0,3,5,1,662,0
1,0,0.004301,0.015054,465,1,6,660,1,10853,0
2,0.849138,0.047945,0.041096,97.333333,0,4,8,1,8204,0
1,0,0.014815,0.014815,135,0,2,39,1,227,0
1,0.970951,0.001593,0.001593,1569.5,0,16,13,1,1153,0
2,0.358996,0.007724,0.001363,2934.666667,0,18,8,0.666667,204,0
1,0,0.003636,0.003636,550,0,4,0,1,1354,0
1,0,0.02122,0.006189,1131,1,8,68,1,4152,0
1,0,0.009479,0.009479,211,0,2,5,1,2129,0
1,0,0.003091,0.003091,647,0,9,7,1,968,0
1,0,0.006861,0.006861,583,1,11,135,1,726,0
1,0,0.018095,0.001597,1879,0,9,967,1,10903,0
1,0,0.023952,0.002994,334,1,5,1209,1,27,0
2,0.732784,0.054396,0.054313,707.235294,1,14,1543,0.705882,22295,0
1,0.168661,0.078295,0.000991,504.5,1,5,40,1,254,0
1,0,0.016658,0.002149,1861,0,7,215,1,7242,0
1,0,0.003071,0.003071,977,1,5,92,1,1899,0
1,0,0.072727,0.040909,220,0,1,0,1,149,0
1,0,0.031746,0.039683,126,0,3,69,1,211,0
1,0,0.017891,0.001883,1062,0,3,22,1,4,0
1,0.730989,0.006063,0.004118,2914,1,20,2234,1,19256,0
1,0,0.002372,0.002372,843,0,2,0,1,26,0
3,0.890882,0.020359,0.033533,954.285714,0,12,188,0.857143,13042,0
1,0,0.010417,0.010417,192,1,3,1,1,156,0
1,0,0.039085,0.020019,1049,0,9,371,1,11769,0
1,0,0.039683,0.010582,378,1,4,164,1,2232,0
1,0.980798,0.028183,0.013605,1029,0,10,35,1,6367,0
1,0.114599,0.571617,0.555897,3795.666667,1,6,46,1,4909,0
1,0,0.020401,0.006916,2892,1,4,10,1,289,0
1,0,0.000592,0.000592,3379,1,8,6,1,17433,0
1,0,0.007048,0.00793,1135,0,12,61,1,18158,0
1,0,0.014652,0.010989,1365,1,5,1,1,53,0
3,0.750095,0.005131,0.002726,1247.2,0,17,396,0.6,2228,0
1,0,0.094527,0.094527,201,0,4,1,1,4188,0
1,0,0.026316,0.011278,266,1,2,38,1,8969,0
1,0.970951,0.002833,0.001889,1588.5,1,15,930,1,6,0
1,0,0.007059,0.007059,425,0,6,1,1,884,0
1,0,0.012346,0.117284,162,0,1,36,1,242,0
1,0,0.000863,0.000863,2317,1,9,861,1,10003,0
2,0.991076,0.002481,0.000709,1411,1,12,298,1,24797,0
1,0,0.106383,0.105697,1457,0,4,0,1,4010,0
1,0,0.000436,0.002617,2293,0,8,1,1,611,0
1,0,0.028571,0.007143,140,0,3,1,1,6488,0
3,0.880526,0.004995,0.00686,1072.428571,1,16,1594,0.785714,432,0
1,0,0.033333,0.016667,60,1,3,1662,1,533,0
1,0,0.058005,0.00464,431,0,4,20,1,90,0
1,0,0.058824,0.039216,51,1,3,427,1,73,0
1,0,0.24186,0.190698,215,1,6,173,1,2240,0
2,0.811278,0.002109,0.002109,948.5,1,1,0,0.5,14,0
1,0.33729,0.035088,0.011696,171,0,8,100,1,436,0
1,0,0.000873,0.000873,2290,1,16,6,1,260,0
1,0,0.004975,0.004975,804,1,3,0,1,2125,0
1,1,0.006845,0.000622,1607,0,9,6,1,9530,0
1,0,0.011111,0.008889,450,0,7,0,1,1714,0
2,0.828947,0.055394,0.028183,514.5,1,10,273,1,24524,0
1,0,0.000593,0.001187,1685,0,5,0,1,11111,0
2,1,0.002963,0.002963,1012.5,1,4,142,1,445,0
1,0,0.038462,0.038462,26,1,2,498,1,271,0
1,0,0.007634,0.001388,1441,0,6,136,1,352,0
2,0.480845,0.075668,0.081602,337,0,5,58,0.5,1862,0
1,0,0.040307,0.009597,521,0,1,1,1,17077,0
1,0,0.01845,0.00738,271,0,4,147,1,8879,0
2,0.999723,0.04021,0.004371,572,1,6,4532,1,297,0
1,0,0.006998,0.025892,1429,1,8,4,1,12104,0
1,0.964116,0.006623,0.006623,427.833333,1,5,12,0.333333,47,0
1,0,0,0,58.5,0,1,0,0.5,1004,0
1,0,0.005938,0.002375,842,0,6,311,1,16217,0
1,0,0.096447,0.015228,197,0,4,8,1,7808,0
1,0,0.123037,0.706806,382,0,7,43,1,1425,0
1,0,0.008357,0.001857,1077,0,10,4,1,13532,0
1,0,0.818182,0.090909,11,1,2,4,1,4519,0
2,0.985228,0.003617,0.002712,553,1,3,102,1,460,0
1,0,0.017956,0.070442,724,0,1,0,1,1365,0
1,0.92126,0.224101,0.114165,118.25,0,3,1096,0.5,487,0
2,0.672215,0.005524,0.002611,1659.333333,1,15,84,0.166667,24115,0
1,0,0.18866,0.138144,970,1,4,178,1,471,0
2,0.94566,0.001698,0.001415,1766.5,1,7,1945,1,17407,0
1,0,0.009804,0.029412,102,1,1,0,1,1097,0
2,0.232298,0.17415,0.052791,412,1,15,2137,1,18880,0
1,0,0.019284,0.002755,363,1,8,211,1,12456,0
2,0.909079,0.008376,0.00437,457.666667,0,10,162,0.666667,17477,0
1,0.811278,0.003322,0.009967,150.5,0,5,108,1,2131,0
1,0.994985,0.021912,0.025896,251,0,11,0,0.5,7825,0
1,0,0.003243,0.003243,925,0,9,6,1,9642,0
1,0.543564,0.068966,1.034483,14.5,0,5,1278,1,549,0
1,0,0.099668,0.001661,602,1,7,986,1,1352,0
1,0,0.008185,0.005208,1344,1,10,57,1,48,0
1,0,0.049251,0.006424,467,0,3,193,1,10585,0
1,0,0.00342,0.000342,2924,0,9,3,1,9526,0
1,0,0,0.009709,103,0,5,6,1,159,0
1,0,0.016129,0.010753,186,0,6,0,1,7261,0
1,0,0.016854,0.014446,1246,0,10,0,1,11695,0
2,0.918296,0.008955,0.008955,670,0,6,833,1,259,0
1,0,0,0,33.230769,0,1,0,0.076923,812,0
1,0,0.027237,0.081712,257,0,1,0,1,88,0
1,0.453716,0.001166,0.023324,857.5,0,13,16,0.5,2368,0
1,0.992563,0.004425,0.071903,452,0,5,391,1,137,0
2,0.927557,0.013264,0.013264,703.666667,0,5,9,1,31,0
1,0,0.013142,0.005974,837,1,5,21,1,55,0
2,0,0,0,0,0,6,0,0.333333,15152,0
8,0.999424,0.008189,0.008189,241.631579,0,16,76553,0.228618,19784,0
1,0,0.004198,0.008396,1191,0,3,16,1,45,0
1,0,0.026802,0.022181,1082,1,3,4,1,25,0
1,0,0.000912,0.000456,2193,1,6,172,1,16561,0
1,0.936666,0.012707,0.012707,435.846154,1,14,1819,0.692308,15072,0
1,0,0.026667,0.013333,150,1,4,18,1,9679,0
1,0,0.1,0.017241,290,0,6,18,1,1162,0
1,0,0.001011,0.004044,1978,0,8,3,1,10801,0
2,0.591673,0.066265,0.060241,83,1,4,156,1,436,0
1,0,0.609091,0.033333,330,1,4,14,1,283,0
1,0,0.006224,0.004149,482,0,4,19,1,321,0
2,0.752858,0.020928,0.001562,1600.75,0,20,3402,1,994,0
1,0,0.000371,0.000371,5389,1,12,11,1,720,0
1,0.845351,0.031847,0.014862,235.5,0,7,341,1,235,0
1,0,0.001258,0.001258,1590,0,9,4,1,2976,0
1,0,0.008982,0.008982,2004,0,11,3,1,214,0
1,0,0.016129,0.274194,186,1,6,159,1,16491,0
1,0,0.093897,0.075117,213,1,4,54,1,99,0
1,0.94653,0.115664,0.047718,241,0,1,626,0.625,1741,0
1,0,0.018519,0.018519,54,0,4,203,1,3137,0
2,0.354938,0.191248,0.019044,493.6,1,9,184,0.8,26,0
1,0,0,0,13,0,1,0,1,8,0
1,0.948137,0.025151,0.018109,331.333333,0,4,251,0.666667,122,0
1,0,0.001031,0.001031,1939,0,12,0,1,13276,0
1,0.755375,0.02067,0.012117,701.5,0,3,11,1,176,0
1,0,0.063158,0.031579,95,0,4,138,1,1530,0
1,0,0.041899,0.058659,358,1,5,1,1,4955,0
1,0,0.0199,0.004975,201,1,1,14,1,542,0
1,0.472875,0.038514,0.007432,493.333333,0,7,251,1,1384,0
1,0,0.034117,0.018196,1319,1,10,6,1,8201,0
1,0,0,0.001447,691,1,3,0,1,17,0
1,0,0.010101,0.005051,198,0,7,0,1,15282,0
1,0,0.137931,0.11954,435,1,3,39,1,173,0
1,0,0.004348,0.004348,460,1,3,16,1,775,0
1,0,0.03125,0.03125,128,0,3,0,1,42,0
1,0,0.001688,0,1185,1,3,117,1,5,0
1,0,0.002183,0.001456,1374,1,5,7,1,1647,0
1,0,0.031924,0.015531,1159,0,8,16,1,61,0
1,0,0.007519,0.003759,266,1,8,1,1,7984,0
1,0,0.076372,0.033413,419,0,3,14,1,4085,0
1,0,0.015152,0.015152,132,0,3,4,1,17,0
1,0,0.012324,0.010563,568,0,4,0,1,7820,0
1,0,0.013882,0.00942,2017,1,9,1,1,19,0
2,0.635252,0.039296,0.001369,852.5,0,12,255,0.666667,21,0
1,0,0.003128,0.003128,1918,1,7,65,1,139,0
1,0,0.095238,0.028571,105,0,6,494,1,12177,0
1,0,0.384615,0,13,1,2,169,1,3062,0
1,0,0.008178,0.004673,856,0,6,94,1,17,0
1,0,0.012291,0.006704,895,1,6,695,1,15251,0
1,0,0.017467,0.008734,229,0,4,0,1,4790,0
1,0,0.001122,0.001122,1783,1,12,6,1,712,0
1,0,0.009404,0.014629,957,1,5,9,1,643,0
1,0,0.001654,0.000827,3628,1,12,133,1,84,0
1,0,0,0.3125,16,0,4,0,1,1977,0
1,0,0.15625,0.09375,32,1,3,8,1,13208,0
1,0.863121,0.181818,0.030303,16.5,1,5,582,1,22,0
1,0,0.004827,0.001508,3315,0,9,17,1,203,0
1,0,0.011545,0.00444,2252,1,11,229,1,1475,0
1,0,0.013634,0.005244,1907,0,8,20,1,1345,0
1,0,0,0.014706,68,1,2,2,1,24,0
1,0.739678,0.027246,0.01256,1035,0,11,554,1,4380,0
1,0,0.021477,0.001342,745,1,8,20,1,11841,0
1,0,0.026846,0.006711,149,0,6,99,1,15762,0
1,0,0,0,6,0,1,0,0.5,148,0
1,0,0.008518,0.003407,587,0,2,25,1,168,0
1,0,0.001172,0.003517,853,1,6,10,1,15560,0
2,0.997635,0.888889,1.944444,12,1,4,1975,1,956,0
1,0,0.002068,0.000414,2418,1,9,1,1,762,0
2,0.736571,0.018468,0.003929,848.333333,1,12,2238,1,12843,0
1,0,0.022624,0.0181,221,0,4,0,1,1001,0
1,0,0.012097,0.008065,248,1,5,24,1,233,0
1,0,0.001386,0.001386,1443,1,7,469,1,555,0
1,0,0.005474,0.000912,1096,1,10,1378,1,1293,0
1,0,0.001483,0.001483,1349,1,6,9,1,143,0
2,0.530884,0.017924,0.011949,446.333333,0,16,94,1,883,0
1,0,0.006276,0.006276,478,0,4,58,1,211,0
1,0,0.003218,0.003218,1243,0,4,1,1,2821,0
1,0,0.052632,0.052632,38,0,5,5,1,12,0
1,0.611118,0.023627,0.016294,1074,0,8,275,0.375,13028,0
3,0.76993,0.010976,0.022561,2186.666667,1,15,114,1,25421,0
1,0,0.012254,0.001598,1877,1,7,21,1,7535,0
1,0,0.251445,0.054913,346,1,4,34,1,484,0
1,0.877437,0.016547,0.012075,1118,1,7,691,1,1193,0
1,0.154907,0.08921,0.043331,1177,0,9,195,1,10070,0
1,0,0.002588,0.002218,2705,0,3,1,1,203,0
1,0,0.1875,0.3125,16,0,3,36,1,439,0
1,0,0.48,0.16,50,1,2,0,1,7522,0
1,0,0.510204,0.418367,98,0,3,105,1,583,0
2,0.847182,0.037628,0.018244,219.25,1,4,284,1,607,0
1,0,0.018139,0.006309,1268,0,8,44,1,3140,0
1,0,0.184116,0.086643,277,0,3,137,1,199,0
1,0,0.04127,0.022222,630,0,9,1,1,5859,0
1,0,0.007566,0.011349,1586,0,10,0,1,16514,0
1,0.625779,0.040379,0.011236,1424,1,9,176,1,18275,0
1,0,0.000509,0.078451,1963,0,4,0,1,1385,0
1,0.970951,0.00338,0.00182,1923,0,11,48,1,9734,0
1,0,0.26087,0.130435,46,0,1,22,1,23,0
1,1,0.052632,0.052632,57,0,4,153,0.333333,3197,0
1,0.532835,0.005904,0.011809,931.5,1,2,4,0.5,803,0
1,0,0.172131,0.016393,122,1,4,2010,1,1335,0
1,0.968857,0.09904,0.03071,289.444444,0,1,736,0.444444,1750,0
2,0.859953,0.026122,0.022857,612.5,1,7,15,1,7926,0
1,0,0.015152,0.030303,66,0,3,35,1,2758,0
1,0,0.14375,0.1625,160,1,3,1,1,13191,0
1,0,0.009901,0.00495,202,1,7,0,1,13184,0
1,0,0.008746,0.010204,686,1,7,180,1,8695,0
1,0,0.044,0.017333,750,0,7,82,1,320,0
1,0,0.00289,0.000482,2076,0,6,7,1,1,0
1,0,0.001132,0.001132,1767,0,11,27,1,2179,0
1,0,0.004206,0.004206,951,0,5,0,1,89,0
1,0,0.003478,0.003478,575,1,5,7,1,12763,0
1,0,0.019608,0.019608,102,0,5,639,1,10737,0
1,0,0.05,0.025,40,1,5,419,1,3376,0
1,0,0.012987,0.012987,231,0,4,13,1,7909,0
2,0.784632,0.026388,0.013194,454.75,0,4,138,0.75,817,0
1,0,0.004703,0.000588,1701,1,13,1786,1,18837,0
1,0,0.001223,0.001223,1635,0,5,2,1,481,0
1,0.180031,2,2,0,0,1,47,0.021277,320,0
1,0,0.083211,0.044919,1358,1,11,1372,1,610,0
1,0,0.1104,0.0048,625,0,3,5,1,248,0
1,0,0.002708,0.001547,2585,1,3,0,1,8715,0
2,0.764205,0.075075,0.006006,166.5,0,14,249,1,22826,0
1,0,0,0,123.5,1,1,0,0.5,1911,0
1,0,0.030612,0.001458,686,1,5,182,1,6835,0
1,1,0.002578,0.002578,775.666667,0,11,9,0.666667,18787,0
1,0,0.005128,0.041026,195,0,6,265,1,11630,0
1,0,0.002169,0.002169,922,0,6,1,1,16218,0
2,0.965634,0.002646,0.002646,1133.666667,0,11,9,0.666667,11818,0
1,0,0.002833,0.01983,353,0,4,34,1,3771,0
1,0,0.003488,0.001163,860,0,5,1,1,358,0
1,0,0.001802,0.001201,1665,1,9,0,1,1730,0
1,0,0.025641,0.012821,78,0,5,1,1,5690,0
1,0,0.016848,0.03587,1840,1,3,240,1,208,0
1,0,0.000663,0.000663,3017,0,8,1,1,605,0
1,0,0.003937,0.003937,508,1,3,0,1,776,0
1,0,0.020298,0.052774,739,1,8,0,1,11617,0
1,0.650022,0.046429,0.017857,140,0,2,25,1,544,0
2,0.69226,0.043716,0.014936,457.5,0,10,113,0.416667,18911,0
1,0,0.052632,0.005848,342,0,4,8,1,3294,0
1,0,0.007645,0.006116,654,1,8,363,1,15284,0
2,0.711675,0.001536,0.042766,976.25,0,16,37,0.75,26110,0
1,0,0.34,0.546667,150,1,2,878,1,496,0
1,0.730952,0.009159,0.001357,589.6,1,7,62,0.8,494,0
2,0.793289,0.020462,0.010561,606,1,9,92,0.8,17737,0
1,0,0.005834,0.007001,857,1,10,19,1,12525,0
1,0,0,0,9,0,1,0,1,34,0
1,0,0.235751,0.020725,386,0,3,47,1,72,0
1,0,0.020305,0.010152,197,0,5,2,1,92,0
1,0,0.00119,0.000595,1681,1,6,1,1,42,0
1,0,0.086667,0.043333,300,0,6,0,1,15753,0
2,0.9997,0.032305,0.003671,681,1,6,1463,1,305,0
1,0,0.061033,0.000939,1065,0,3,4,1,282,0
1,0,0.012601,0.0018,1111,1,10,244,1,15710,0
1,0,0.005612,0.063973,891,1,9,1,1,12992,0
1,0,0.006452,0.006452,620,0,3,29,1,292,0
1,0,0.047619,0,21,0,1,504,1,2496,0
1,0,0.012024,0.003006,1996,0,9,20,1,19,0
1,0,0,0,201,0,1,0,0.5,115,0
1,0,0.003161,0.002634,1898,0,13,0,1,13552,0
1,0,0.025586,0.059701,469,0,3,7,1,606,0
1,0,0.000976,0.001951,2050,0,6,1,1,173,0
1,0.998636,0.003392,0.000714,2800.5,1,11,70,1,547,0
2,0.861132,0.001833,0.002,2400.2,1,13,168,0.8,525,0
2,0.954434,0.019417,0.019417,206,0,8,46,1,19492,0
2,0.918296,0.009639,0.008434,415,1,3,102,1,343,0
1,0,0.202312,0.213873,173,1,2,51,1,2591,0
1,0,0.028634,0.024229,454,0,8,228,1,1,0
1,0,0.001295,0.005181,772,0,4,0,1,435,0
1,0,0.037825,0.002364,423,1,5,910,1,271,0
1,0.714182,0.105875,0.090992,732.666667,0,11,1495,0.333333,13019,0
1,0,0.006293,0.000629,1589,0,10,14,1,17894,0
1,0,0.032468,0,154,0,2,301,1,498,0
1,0,0.229167,0.010417,96,1,6,1584,1,1,0
1,0,0.014403,0.012346,486,0,4,35,1,596,0
1,0,0.000629,0.000629,6360,1,13,15,1,1095,0
1,0,0.070342,0.064639,526,0,7,28,1,10706,0
1,0,0.01087,0.01087,276,1,5,976,1,6280,0
1,0,0.002146,0.01073,466,0,10,105,1,461,0
1,0,0.005988,0.003593,835,0,9,83,1,11599,0
1,0,0.414594,0.14262,603,0,3,15,1,2,0
2,0.799365,0.021541,0.015189,724.2,1,9,170,0.6,13152,0
1,1,0.00542,0.001355,738,0,10,66,0.5,17010,0
2,0.849425,0.010522,0.005051,792,0,16,6,0.333333,23688,0
2,0.991076,0.006083,0.004866,411,0,3,10,1,2943,0
1,0,0.065306,0.057143,490,0,4,10,1,1096,0
1,0,0.002849,0.002849,702,1,7,751,1,1061,0
1,0.940286,0.001973,0.001973,1773.5,1,10,1682,1,15056,0
2,0.637494,0.176281,0.099665,258.866667,1,14,2332,0.233333,17229,0
1,0,0.012821,0.00641,156,1,3,1,1,122,0
1,0,0.003565,0.003565,561,0,3,71,1,27,0
1,0,0.009202,0.015337,326,0,3,11,1,200,0
1,0.309543,0.49505,0.039604,151.5,1,6,1078,1,17399,0
1,0,0.014758,0.004132,1694,1,6,8,1,54,0
1,0,0.006219,0.001244,1608,1,8,1050,1,52,0
1,0,0.017595,0.030792,682,1,8,242,1,8845,0
1,0,0.006993,0.004662,429,0,9,1,1,7675,0
1,0,0.093521,0.064263,1914,1,14,776,1,19214,0
2,0.729259,0.083333,0.050995,160.8,1,16,368,0.8,19964,0
1,0,0.003628,0.002418,1654,0,3,1,1,387,0
2,0.817308,0.014965,0.012093,529.24,1,15,441,0.08,16880,0
1,0,0.007707,0.007707,519,0,6,21,1,660,0
1,0,0.000971,0.000971,3089,1,6,32,1,15754,0
1,0,0.3125,0.09375,32,0,2,38,1,217,0
1,0,0.003119,0.000624,1603,1,12,325,1,15048,0
1,0,0.079365,0,63,0,2,104,1,4,0
2,0.918296,0.002674,0.005348,374,1,3,54,1,6074,0
1,0,0.000747,0.000747,2676,0,9,2,1,61,0
1,0,0.060109,0.038251,183,0,2,25,1,25,0
1,0,0.02963,0.02963,405,0,9,0,1,4058,0
2,0.928362,0.015065,0.007891,697,0,5,12,1,719,0
1,0,0.005391,0.004043,742,1,11,116,1,22,0
1,0,0.011549,0.002717,1472,0,6,2,1,13167,0
1,0,0.020202,0.030303,99,1,7,748,1,670,0
1,0,0.004684,0.004684,427,0,7,139,1,5406,0
1,0,0.008274,0.014578,2538,0,11,46,1,12638,0
1,0,0.012739,0.012739,157,1,3,397,1,16212,0
1,0,0.002903,0.002903,1378,1,1,0,1,2467,0
1,0.887976,0.017857,0.006868,728,1,5,1460,0.5,890,0
1,0,0.007928,0.005663,1766,0,13,1,1,16193,0
1,0,0.175676,0.027027,74,0,7,102,1,15636,0
1,0,0.003679,0.001226,1631,0,10,18,1,5748,0
2,0.914853,0.013529,0.003479,517.4,0,10,20,0.8,48,0
1,0.970951,0.003074,0.002049,488,0,5,437,1,24,0
1,0,0.176955,0.004115,243,1,6,1518,1,19563,0
1,0,0.003104,0.001035,1933,1,9,0,1,8506,0
1,0,0.028736,0.083333,348,1,6,7,1,865,0
1,1,0.002294,0.025229,218,0,6,5153,1,18464,0
1,0,0.000532,0.001065,1878,0,2,1,1,9,0
1,0,0.002343,0.000937,2134,1,6,0,1,211,0
1,0.939526,0.019016,0.060403,223.5,0,6,240,0.75,3334,0
1,0,0.409836,0.040984,122,0,4,4,1,1983,0
1,0,0.113654,0,1267,0,5,1768,1,35,0
2,1,0.037037,0.037037,81,0,5,186,1,1843,0
