@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.731778,-1.112363,-1.236855,1.10537,0.665041,-0.663289,0.567502,1.34834,0.348153,0.859878,0.735031,0.139988,0.201254,-1.294037,0.8878,-0.026993,0.767962,0.23633,-0.0382,-0.097265,0.119099,-1.000957,-0.911489,0.206338,0.788736,0.385096,-0.087482,0.290862,clean
0.741295,-0.118226,-0.653761,-1.617124,-0.139947,1.323713,0.353991,-1.577795,0.040876,-0.388985,0.968276,-0.672979,0.497433,1.313989,0.804935,-0.137514,0.713111,-0.02221,-0.394464,0.244672,-0.066188,0.204894,0.383571,0.371163,0.218687,-0.616385,-0.053522,0.323539,clean
1.147636,-1.282157,1.431307,1.680215,0.644542,-1.267161,0.285034,0.786554,-0.575287,-1.324194,1.305802,0.317722,0.421296,-0.201848,-0.234296,-0.751362,-0.351851,-0.380795,-0.168114,0.101096,-0.23434,0.072718,-0.016747,-0.000127,-0.245324,0.022395,-0.011259,0.173714,clean
2.376623,0.756145,0.384115,-0.490334,-0.038309,-0.056051,-0.405242,-0.569847,0.104552,0.113051,0.23553,0.151432,-0.578791,-0.34478,0.276049,0.529841,-0.49719,-0.233138,-0.374723,0.249414,0.315326,-0.676436,-0.450708,-0.1048,-0.150232,-0.034111,0.269734,-0.164193,clean
1.364674,0.072462,0.126432,-0.955188,-0.773955,-0.322501,-0.224154,-1.200421,-0.19785,0.179314,-0.331309,0.297992,-0.539639,0.445725,0.196733,0.361221,-0.605455,-0.178048,0.268588,0.048114,-0.180086,0.207556,-0.152245,-0.023295,0.117269,0.103907,0.063318,-0.02648,clean
2.485702,0.807695,0.381572,-0.447527,-0.19632,-0.020469,-0.058995,-0.776376,0.418695,-0.540302,0.378176,-0.025269,-0.064246,0.489461,-0.066143,0.414861,-0.220941,0.039989,0.112115,0.271226,0.040184,0.230379,0.159938,0.141145,-0.031931,-0.384127,0.172908,0.164899,clean
3.099343,-0.390317,0.248048,0.778649,0.37651,-0.760019,0.442005,1.152711,0.195547,-0.54253,-0.168562,0.168544,0.648052,0.560225,-0.420746,0.183792,-0.305841,0.050217,0.096308,0.084425,-0.263924,0.355941,0.307125,0.167122,-0.008472,-0.17307,-0.26146,0.068411,clean
0.150779,0.759053,-0.50003,-1.305067,-0.91405,0.176075,0.003354,-0.782503,0.278363,0.914144,0.115588,-0.003034,-0.565342,-0.078505,0.595804,0.259604,-0.242059,-0.279818,-0.31684,0.137837,-0.774207,-0.003262,-0.231973,0.988752,1.403729,0.161991,-0.125094,0.140527,clean
-3.070505,0.282049,-2.236822,-1.599165,-0.545987,1.578118,-0.16748,-2.248277,-0.656032,-2.52572,-0.574221,-0.329069,2.600548,-1.0109,1.193006,-0.471844,1.174176,-0.18833,-0.956964,-0.340503,0.392352,0.795059,0.950379,-0.329925,0.05943,0.034046,0.334051,-0.303167,clean
3.043575,-0.569418,0.359967,0.988003,0.14702,-0.21672,0.413908,1.066292,0.294445,-0.553065,-0.202297,0.045045,0.664013,0.705076,-0.224076,-0.014199,-0.037708,0.012991,0.094711,0.152039,-0.192704,0.126037,0.59447,0.444741,-0.169751,0.153084,0.028586,0.167154,clean
2.188309,0.307987,-0.554431,0.915066,0.782636,-0.316649,0.821455,0.923743,1.012894,0.940559,-0.748557,-0.14725,2.477955,1.623916,-0.944689,-0.021391,-0.03736,0.270679,0.192994,-0.209777,0.690326,1.376195,0.182982,0.193928,-0.524214,-0.246826,-0.248888,0.627416,clean
2.444037,-0.202691,0.565457,-0.539118,-0.30986,-0.412853,-0.164276,-0.739852,-0.216815,-0.641784,0.299253,0.103234,-0.693818,-0.153995,0.120733,0.114557,0.016538,0.154874,0.093925,0.270381,0.153612,-0.012192,-0.134332,-0.119317,0.162522,-0.124261,0.318981,0.123273,clean
1.998905,0.264131,0.919672,-0.828887,-0.547558,-0.338416,-0.202244,-0.70921,-0.127697,-0.786455,0.141886,0.168352,-0.770429,-0.281985,-0.249212,0.107691,-0.000613,-0.090319,0.083209,0.131251,0.192176,-0.329209,0.169041,-0.021258,0.123268,-0.252299,-0.004042,-0.030687,clean
0.831557,0.151381,0.260949,-0.768186,0.533978,0.616387,-1.946545,-0.039903,0.322267,-0.940655,1.250761,0.480054,0.405374,0.567159,0.487107,-0.305078,-0.550907,-0.117576,-0.427841,0.462631,0.447926,0.277702,0.089676,0.042989,-0.024515,-0.321206,0.322078,0.272337,clean
0.887226,1.266443,-0.887616,-0.594942,-0.92186,0.249336,0.061914,0.287548,0.919439,0.139736,0.75702,-1.713217,0.197896,-0.109813,0.556117,0.518872,-0.327937,0.945711,0.518815,0.238032,0.234188,0.071978,-0.078481,0.024989,0.05933,-0.023965,0.158797,0.307095,clean
1.945481,3.743023,-4.14674,2.169736,1.018267,1.423746,0.139178,-0.48995,0.892822,1.250182,0.908605,0.537972,-1.763617,2.309098,-2.195637,-0.745905,-0.163128,0.784974,-0.369824,-0.964454,0.266003,-0.748848,0.037682,-1.137783,-1.675888,-0.474421,0.098811,-0.224403,clean
-1.850303,1.784422,1.172631,-0.936362,0.281356,0.006565,0.141953,-0.16331,2.100102,-1.694634,0.009141,0.682013,-0.096327,0.262345,0.485926,-1.073347,-0.039181,-1.334787,-0.060507,0.218503,0.467565,0.281461,0.021301,-0.265947,-0.076724,0.340095,-0.299715,0.401713,clean
-1.42033,-2.100745,1.290516,2.040069,1.26617,-1.978392,0.413021,-0.197127,-0.574062,0.03475,0.136539,-0.517763,1.197489,-0.603422,-0.385711,-1.82584,-0.242109,-0.21573,-0.181382,0.219693,-0.151537,0.60761,-0.92116,0.220162,-0.266821,-0.052357,0.300802,-0.236234,clean
0.781525,-0.027163,-0.562651,-1.167931,-0.970954,-0.160548,-0.117629,-0.578778,0.08238,-0.050014,-0.219342,-0.211394,-0.159833,0.553432,-0.288228,0.513787,-0.09751,-0.913492,-0.443388,-0.210822,-0.717933,0.523008,-0.280596,0.681156,0.425049,-0.523812,1.08543,-0.855122,clean
2.103919,-0.152465,-1.953818,1.5607,1.053132,-0.409278,0.913195,1.26206,0.55495,2.515003,-0.060501,0.33815,0.401809,-0.16411,0.378854,0.09287,-0.294186,-0.249206,-0.080946,-0.896973,0.375615,0.277594,-0.119803,0.142951,-0.619039,-0.066254,-0.12076,-0.228392,clean
1.215854,0.267613,0.259725,-1.238178,0.875665,0.985764,0.769814,-0.805043,0.162686,-0.149204,0.270423,-0.494004,0.145971,0.489897,-0.359969,0.548377,0.81118,-0.059567,0.628323,0.376355,0.214561,0.246124,0.331091,-0.336858,0.563564,0.003847,-0.266675,-0.664266,clean
2.303436,0.392781,-1.817533,1.166459,1.154224,0.058881,0.833228,1.133846,0.921918,1.823677,0.672003,0.18031,0.098573,-0.347107,0.20587,0.377788,0.179913,-0.396425,-0.076262,-0.921883,0.46401,-0.022023,0.357644,-0.097962,-0.363431,0.013902,-0.336215,-0.172451,clean
2.646803,0.962814,0.500045,-0.300228,-0.225083,-0.131782,-0.074548,-0.595872,0.454024,-0.527247,0.289751,0.030872,-0.055356,0.474926,-0.176315,0.49067,-0.237552,-0.00421,0.232261,0.290572,0.024566,0.242677,0.147029,0.098939,-0.052679,-0.316079,0.082529,0.139928,clean
3.237624,-0.832918,0.811789,0.622682,0.360439,-0.922267,0.443513,1.198646,-0.396818,-0.678866,-0.145369,0.253544,-0.003994,-0.158904,-0.328296,-0.108553,0.027837,0.133357,-0.046171,0.160866,-0.114793,0.003568,0.014357,0.070157,0.092444,-0.068746,-0.135603,0.247083,clean
0.488278,0.304025,0.512287,-0.43277,-0.439641,-0.789271,-0.406211,-0.818937,0.80751,-0.834251,0.251151,0.662777,-0.851717,0.276453,0.107131,0.773507,0.212092,0.412674,-0.231563,0.274428,0.352352,-0.24974,0.687429,0.183343,0.413759,-0.567082,0.496627,0.397977,clean
1.684982,1.491038,-0.225993,-0.9572,1.602571,1.525839,-1.575644,0.169527,1.089809,0.542722,0.484599,-0.31923,1.05363,1.816698,-0.397392,1.011205,-0.592414,-0.35058,-0.272676,-0.016379,0.563421,0.663851,0.615848,0.03398,-0.133074,0.051692,-0.31739,0.390396,clean
1.717352,2.054305,-1.921238,0.618373,0.357176,0.613915,0.090667,-0.845368,0.801416,0.460132,0.216988,0.056449,-0.068479,1.540111,-1.299714,-0.043363,-0.237645,0.802828,0.063837,-0.413257,0.328161,-0.6556,-0.941521,-0.116667,-0.082822,-0.028974,0.177392,0.099163,clean
2.578474,-0.114254,-2.026857,1.649866,0.968598,-0.2544,0.765779,1.415276,0.69748,1.870999,0.692756,0.195885,0.247784,-0.050336,0.578071,0.166667,-0.000956,-0.330966,-0.189455,-0.908459,0.396166,-0.059709,0.249468,0.164758,-0.447912,-0.273671,-0.400165,-0.176461,clean
1.766099,-0.28631,0.818669,-0.298074,-0.892066,-0.703223,0.216795,1.461248,-0.559109,-0.615911,-0.612033,-0.188439,0.155236,-0.19183,-0.7723,-0.355177,0.722872,-0.594536,-0.745366,-0.546802,-0.632374,0.011898,0.079904,0.081774,0.025062,0.358162,-0.619346,0.041442,clean
-8.204697,-5.638946,0.992034,-4.227004,5.183359,7.391648,5.62001,-2.209786,-2.913814,0.986908,0.305265,0.050283,-0.096378,1.613327,0.415428,0.449789,1.080851,-0.069531,-0.28738,0.825594,0.538113,-1.287617,1.034071,1.96373,-1.110987,0.482558,0.962263,0.554021,clean
3.02424,-0.655477,0.545776,0.695981,0.216375,-0.810881,0.546443,1.660886,-0.323496,-0.382297,0.032074,-0.227504,-0.117104,-0.181215,-0.020751,0.002692,0.028187,0.314353,0.210165,0.426987,-0.156691,-0.019927,-0.150375,0.235105,0.309356,0.047456,-0.268701,0.398639,clean
1.67867,-0.046235,0.381562,-0.289614,-0.294238,-0.239157,-0.11257,-0.771577,-0.183182,-0.526134,1.004332,0.241898,0.061396,-0.175937,-0.347756,0.131052,-0.423805,0.182703,0.012596,0.175363,0.127011,0.215623,0.053931,0.137112,0.212907,-0.265437,0.378832,-0.287843,clean
2.522355,-0.666242,0.021582,0.550138,0.18949,-0.702854,0.485265,1.088274,0.127436,-0.27499,-0.534494,0.164507,0.718287,0.475349,-0.445817,0.007343,-0.444388,-0.016468,-0.021474,-0.077976,-0.37185,0.444796,0.161926,0.43968,-0.018721,-0.046359,-0.223697,-0.293542,clean
-1.230327,0.081432,-0.405759,-2.003291,-1.218604,0.052753,-0.009391,-1.924739,-0.249637,1.333789,-1.49782,-0.212077,0.533131,0.376271,0.192581,-0.777352,-0.467484,0.027547,-0.432897,-0.348515,-0.319348,0.624628,-0.387533,0.577642,0.023984,0.000377,-0.194304,-0.531315,clean
2.421852,0.0318,0.910486,-0.605152,-0.293629,-0.396455,-0.034211,-0.657099,-0.355897,-0.60989,0.010471,0.160514,-0.806908,-0.221982,-0.011923,0.095641,-0.437122,0.072463,-0.04553,0.014028,0.032693,-0.12038,-0.180743,0.194086,-0.09915,-0.304948,0.263241,-0.338723,clean
-2.015667,2.449786,-2.710202,5.296456,2.240088,0.301316,0.709436,0.147102,-1.176599,2.629197,1.87783,0.820427,2.666196,-2.150063,-1.063397,0.206613,0.078482,-0.080202,0.613849,0.018537,-0.467042,-1.5082,-0.543763,-1.423883,-1.528423,0.246377,0.518086,-0.259812,clean
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,clean
-1.561359,1.221805,1.886156,-1.438134,-0.912048,0.024545,0.049968,-0.691203,-0.17725,-0.296203,0.049148,1.116497,-0.417182,-0.38908,-0.421328,-0.08191,0.882044,0.22778,-0.223,-0.079212,0.417823,-0.315221,0.750645,-0.339241,0.516697,0.448179,-0.145757,0.366853,clean
-8.871283,-5.971246,-8.298244,0.653086,0.350701,-1.905216,-0.669692,-2.606864,0.793059,3.247137,0.018474,3.506404,-5.094692,-0.310815,3.289797,-0.743037,-2.084,-1.834789,0.110816,0.71356,-1.729793,4.593295,2.618147,-1.483079,-1.410438,1.831216,0.319186,-0.178636,buggy
1.045594,-0.219922,-0.498812,1.417423,0.399484,-0.666038,0.321914,0.802787,0.4632,0.59195,1.05776,0.467579,0.877782,0.724943,0.016035,0.35039,-0.750226,-0.360872,-0.152868,-1.079407,0.304926,-0.344039,0.452295,-0.044553,0.011005,-0.214989,-0.133232,0.113236,buggy
-2.127659,0.32337,0.919682,-1.825837,-0.913057,0.290639,0.392227,0.001447,0.228778,-1.367767,0.144958,-1.051788,-1.160902,-0.232395,1.049762,-0.923239,-0.517873,0.120537,0.157606,0.053112,0.497707,-0.113125,-0.179186,-0.005938,-0.513573,0.202229,-0.264081,0.506748,buggy
2.585289,0.286633,-0.442003,0.69256,0.85288,-0.165233,0.686519,0.953384,0.742246,0.55952,0.285251,-0.004943,0.783341,0.553074,-0.35244,0.621903,-0.104426,-0.161807,-0.005013,-1.039541,0.460079,-0.127013,0.262241,-0.236844,-0.192011,0.050738,-0.254815,0.033169,buggy
2.598938,-1.404082,-0.320234,0.771888,0.237038,-1.015499,0.451481,1.080478,-0.535967,0.407576,-0.262343,0.504931,-0.371985,-0.448229,0.228181,0.082669,-0.346455,-0.222034,0.167175,-0.164296,-0.150322,-0.492981,-0.371453,0.224698,-0.065855,-0.033435,-0.389273,-0.321713,buggy
-2.595299,1.980267,2.128165,-0.374727,-0.906815,0.681786,0.575801,1.040413,-0.689438,-0.703632,2.9327,-0.043174,-0.132581,-1.545082,-0.406171,-0.044132,-0.763741,0.031581,1.564255,0.241016,1.078461,-0.275599,-0.430159,-1.126024,-0.513993,1.065988,0.025289,-0.048124,buggy
-4.815745,-7.013339,-2.841574,0.453383,2.353819,-3.787606,0.038161,-1.677538,1.384202,-1.120591,-2.104595,-2.111906,-1.112433,-1.378779,0.500425,-1.899838,-2.239107,-0.403284,-1.420037,-1.251959,-1.333522,0.534743,-0.996214,1.162144,0.045538,-0.207339,0.552937,-2.290504,buggy
1.708818,-2.09705,-0.877176,0.312518,0.216029,-1.193798,0.657329,1.117405,-0.598982,0.702231,-0.751268,0.099335,-0.576355,-0.738794,0.571082,0.062514,-1.586928,0.154473,-0.09171,-0.718773,-0.697088,-0.395261,-0.770355,0.793937,0.203028,0.158562,0.033012,-1.511481,buggy
3.248685,-0.85526,0.966591,0.636617,0.203449,-1.008354,0.355347,1.149156,-0.507428,-0.760724,-0.297776,0.302845,-0.026642,-0.044084,-0.393338,-0.130338,-0.062598,0.051432,0.036692,0.043445,-0.044988,-0.052098,0.063126,-0.026005,-0.11816,-0.11698,-0.166898,0.037074,buggy
-46.164138,-2.028458,-0.255608,-0.917874,-11.133965,-6.556965,-0.534352,10.366288,2.710312,0.040205,-1.730045,-4.207219,-2.608944,0.73743,-0.545778,1.198811,-3.39328,-2.150038,3.506729,1.176507,2.72952,-1.323617,-0.401851,2.149942,-0.539855,-1.902634,-0.986923,-0.405724,buggy
-27.819999,-3.905486,3.387633,-2.995666,9.242802,0.496025,7.025908,0.816219,2.957907,-1.669672,-2.225937,-1.868571,-3.645969,-1.669425,0.410832,-0.228438,-4.426578,-1.02196,-0.055606,-0.135322,-0.130009,-0.056676,-1.4038,1.915065,-1.935954,0.294243,-0.342171,-0.788737,buggy
2.246967,-2.726918,-0.487676,-0.041286,0.3287,-1.014098,0.178735,0.489477,-0.322736,-1.311694,0.036801,-0.170471,0.205736,-0.41225,-0.205868,-0.63065,0.235333,0.5648,-0.738035,-0.347573,-0.140631,0.314925,0.361219,-0.344846,0.120787,0.089357,0.436326,-0.042785,buggy
-11.203803,-2.878246,3.71669,5.81665,3.181709,-4.334773,-1.037051,-4.917578,0.046889,-1.007954,4.207338,-1.627073,0.187996,0.367823,1.07121,-1.079028,1.821621,-0.585582,-1.21849,0.666431,-0.634795,1.39539,-1.882415,0.607727,-1.367907,0.947964,0.040442,-0.499,buggy
-3.229732,0.322095,0.935198,-1.261189,-1.626496,-0.794912,-0.473184,-1.056904,0.080724,-0.702012,0.273824,1.358493,-1.394762,0.151355,1.232824,-0.366046,-0.806383,-0.606718,-0.73664,-0.85997,-0.181439,-0.325813,-0.102087,0.363339,0.283242,0.179717,-0.14577,-0.84119,buggy
1.320081,0.075467,0.924347,-0.670635,-0.646617,-0.765746,0.007232,-0.375033,-0.558518,0.108852,-0.750185,-0.181952,-0.890993,-0.251328,-0.007779,0.032833,-1.0058,0.166087,0.257176,-0.097928,-0.122917,-0.178881,-0.223788,0.117537,-0.076366,-0.314755,0.289468,-0.606097,buggy
1.882714,-0.380048,0.46733,0.398035,0.139396,-0.921592,0.28022,1.002583,-0.545561,0.739293,-0.816175,0.456534,-0.275489,-0.75568,-0.110241,-0.244857,-0.601699,-0.227305,-0.363713,-0.353856,-0.033947,-0.710966,-0.241507,0.132956,-0.186062,-0.106363,-0.248633,-0.47677,buggy
0.19185,-0.010367,0.441719,-0.321985,-0.189655,-1.216008,-0.271607,-1.231499,0.207512,0.529555,-0.815668,-0.262152,-0.56055,-0.206285,-0.246553,0.061325,-1.179712,0.116909,0.092121,0.042173,-0.745377,-0.852613,1.146698,0.357368,1.034533,-1.006677,0.363666,-0.365822,buggy
0.743004,-0.669291,0.506678,-0.711409,-0.840282,-0.786487,-0.149596,-0.651161,-0.671773,0.141627,-0.694969,-0.317601,-0.677412,0.083568,0.198634,-0.155661,-0.568539,0.19224,0.416973,0.1332,0.149776,-0.263615,-0.066104,-0.162361,-0.053085,-0.439886,0.260899,-0.222012,buggy
-10.80612,4.603175,-0.462879,-2.441227,-2.414209,1.039184,-2.216376,3.921661,1.149021,-0.923404,-2.81796,2.010085,-0.341971,-0.086249,0.690751,0.726667,0.452651,1.229331,-0.387689,-0.367788,-1.009872,-0.683482,0.210164,-0.321985,-1.0401,0.513849,0.785904,1.123595,buggy
2.881114,-1.027175,0.866464,0.468419,0.567163,-0.68925,0.664401,1.154266,-0.669958,-0.416225,-0.283237,0.297701,0.003756,0.111325,-0.237959,-0.022665,0.205679,0.039619,0.312598,0.193097,-0.05974,0.008233,0.022523,-0.246082,0.178642,0.113683,-0.284726,0.122142,buggy
-11.680218,1.991634,1.1912,-1.299397,-4.62043,0.033478,0.137836,1.073798,-1.522123,2.51713,0.345212,-1.093258,2.307445,-0.113063,-0.401873,-1.799911,-1.587279,0.702703,0.391556,0.015011,0.422756,0.716714,-0.097896,0.963704,-0.037067,0.074197,-0.506461,-0.136822,buggy
-2.294153,1.925686,1.893941,-1.175749,-2.742906,0.062871,-0.247782,0.357461,-1.554953,0.333397,1.200214,-1.398351,-0.231184,-1.06798,-0.849005,-0.051092,-1.096375,0.505908,0.245584,-0.15806,-0.204185,-0.023483,0.096723,-0.153529,-0.247418,0.619698,-0.284597,0.098404,buggy
-5.559411,-0.945718,1.494236,-1.4944,2.395029,-0.142903,1.845802,-0.669846,0.420228,0.812361,-2.047665,0.482506,-1.21453,0.754571,0.097946,1.958539,1.900866,2.35357,0.278208,0.480782,1.395378,0.805352,0.079182,-0.286841,0.018892,0.32547,0.724104,-1.197862,buggy
-6.853252,2.942726,-2.037452,-0.46413,-1.935637,0.001488,-0.19751,-0.874851,0.000407,0.882482,-2.327961,0.172174,1.653232,-1.624554,2.080543,0.661017,-0.94909,0.325762,0.175796,-0.255252,0.606987,-0.290588,0.0743,0.258224,-0.326454,-0.12876,-0.025973,0.063795,buggy
