@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.225352,0.225352,71,0,1,0,1,2249.833333,0
1,1,0,0.015815,0.006083,822,0,6,6,1,5897.833333,0
1,2,0.886683,0.015957,0.015957,112.8,0,4,451,0.8,2715.1,0
1,1,0,0.004219,0.004219,474,1,5,10,1,808.766667,0
1,1,0.680782,0.141519,0.229969,80.083333,0,7,63,0.416667,1033,0
1,3,1,0.001367,0.001367,731.5,0,6,270,0.5,4996.147619,0
1,1,0,0.028369,0.021277,141,0,6,79,1,2127.666667,0
1,1,0,0.014184,0.014184,282,0,3,6,1,2265.733333,0
1,1,0,0.075472,0.037736,53,0,1,5,1,449.5,0
1,1,0,0.001217,0,822,1,7,1,1,736.5,0
1,1,0,0.009852,0.007389,406,0,6,8,1,327.833333,0
1,1,0,0,0,40,0,1,0,1,2065.5,0
1,1,0,0.00289,0.00289,346,1,10,17,1,1898.883333,0
1,1,0.833715,1.906977,0.27907,8.6,0,2,0,0.2,7,0
1,1,0,0.050505,0.030303,99,0,7,175,1,920.5,0
1,1,0,0.0125,0.00625,320,1,2,2,1,1786.166667,0
1,1,0,0.007299,0.00146,685,0,2,9,1,1167,0
1,2,0.538559,0.146261,0.170088,545.6,0,1,2,0.6,468,0
1,1,0,0,0,13,0,1,0,1,2571.677381,0
1,1,0.956889,0.132597,0.071823,90.5,0,5,2,1,2114.166667,0
1,1,0,0.007117,0.005338,562,0,13,27,1,2322.295238,0
1,1,0,0,0,0,1,1,0,1,1581.504004,0
1,1,0,0.006737,0.000962,1039,1,11,0,1,1772.983333,0
1,1,0,0.007576,0.007576,132,0,4,0,1,1443.583333,0
1,1,0,0.147627,0.026362,569,1,7,23,1,2744.6,0
1,3,0.698524,0.046573,0.003515,487.714286,0,9,301,1,2057.666667,0
1,1,0,0.061538,0.053846,130,0,1,5,1,1637,0
2,2,0.811278,0.014652,0.014652,136.5,1,4,552,1,1557.239719,0
1,1,0,0.038462,0.048077,104,0,1,1,1,10959,0
1,1,0,0.007828,0,1022,0,8,1,1,1971.433333,0
1,1,0,0.023904,0.011952,251,0,3,27,1,384.333333,0
1,1,0.937139,0.004961,0.013782,518.285714,0,6,57,0.857143,5668,0
1,1,0.90117,0.003608,0.005093,2356,0,12,42,1,2165.283333,0
1,1,0.522559,0.023328,0.00311,321.5,0,5,2,0.5,1731,0
1,1,0,0.005405,0.005405,185,1,3,19,1,3013.095238,0
1,2,0.858981,0.017744,0.011407,789,0,5,24,1,4999.464286,0
1,1,0,0.014831,0.014831,472,0,9,112,1,889,0
1,1,0,0.173913,0,92,1,5,292,1,2735.738492,0
1,1,0,0.503268,0.088235,306,0,1,1,1,2311.916667,0
1,3,0.820568,0.044776,0.042289,182.727273,0,14,2845,0.454545,3227.879365,0
1,1,0.918296,0.005682,0.001136,440,0,10,4,1,1961.166667,0
1,1,0,0.000982,0.000982,1018,0,9,18,1,1695.5,0
1,1,0.836641,0.015707,0.015707,477.5,0,9,11,1,4006.876984,0
1,2,0.93333,0.0047,0.019976,170.2,0,10,883,1,1527.475,0
1,1,0,0.181818,0.181818,11,0,4,42,1,1171,0
1,1,0,0.198381,0.121457,247,1,3,6,1,1774.666667,0
1,1,0,0.004016,0,249,0,10,4,1,1378,0
1,1,0.550984,0.073438,0.073438,320,0,9,5,1,210,0
1,1,0,0.592593,0,27,0,1,99,1,2791.633333,0
1,1,0,0,0,14.333333,1,1,0,0.333333,669,0
1,1,0,0.009091,0.009091,110,1,4,1,1,420.130952,0
1,1,0,1,1,1,1,4,2,1,1460.75,0
1,1,0,0.000436,0,2294,1,4,1,1,261.333333,0
1,1,0.978449,0.070968,0.022581,155,0,5,43,1,2480.65,0
1,1,0,0.09,0,100,0,1,53,1,1283.5,0
1,1,0,0.068249,0.068249,337,0,1,0,1,1012,0
1,1,0,0.000985,0.000493,4059,0,2,21,1,9133,0
1,1,0,0.453488,0.287791,344,0,8,55,1,821,0
1,1,0,0,0.440678,59,0,3,5,1,2274,0
1,1,0,0.008065,0.004032,248,0,5,0,1,458,0
1,1,0,0.002128,0.002128,470,0,3,0,1,5869.25,0
1,1,0,0.025,0.025,280,1,6,0,1,1051,0
1,1,0,0.004662,0.002331,429,0,7,8,1,195.5,0
1,1,0.998915,0.392593,0.377778,45,0,2,3,0.333333,88,0
1,1,0,0.017391,0.004348,460,1,4,7,1,2093,0
1,1,0,0.000495,0.000495,2019,1,9,0,1,2389,0
1,2,0.549137,0.019246,0.012317,433,0,5,15,1,1867.833333,0
1,1,0,0.291262,0.126214,103,0,5,1,1,687,0
1,2,0.069128,0.145652,0.111957,306.666667,0,7,113,1,1759.5,0
1,1,0,0.00274,0.00137,730,0,9,4,1,1335.833333,0
1,1,0,0.15493,0.112676,71,0,3,7,1,1765,0
1,1,0,0,0,115,0,1,0,0.5,2239.166667,0
2,3,0.89193,0.020833,0.020833,204,0,2,0,0.5,1682.5,0
1,1,0,0.00189,0.017013,529,0,1,0,1,1618.704762,0
1,1,0,0.032258,0.019355,155,0,1,6,1,1781,0
1,8,0.744161,0.03314,0.021413,544.833333,0,7,512,0.722222,1964.666667,0
1,1,0,0.004662,0.002331,429,1,2,2,1,284,0
1,1,0,0.016349,0.002725,367,0,4,286,1,617.916667,0
1,1,0,0,0.02521,119,0,3,1,1,379.5,0
1,1,0,0.006734,0.003367,297,0,9,259,1,4015.876984,0
1,1,0,0.119002,0.013436,521,0,7,24,1,2826.466667,0
1,1,0,0.016949,0.013559,295,0,4,57,1,2350.033333,0
1,1,0,0.264151,0.150943,53,1,1,7,1,434.5,0
1,1,0,0,0.017094,702,0,9,12,1,147,0
1,1,0,1,1,1,1,4,5,1,1660.5,0
1,3,0.971311,0.020202,0.020202,330,1,4,2,0.666667,1671,0
1,2,0.99403,0.007468,0.007468,736.5,1,5,132,1,926.833333,0
1,1,0,0.142857,0.107143,28,0,4,210,1,1963.333333,0
1,1,0,0.03125,0,96,0,2,0,1,1978,0
1,1,0,0.113821,0.01626,123,0,2,25,1,443,0
1,2,0.894968,0.008479,0.010474,334.166667,0,7,6,0.666667,4750.058333,0
1,1,0,0,0,86,0,1,0,1,2546.380952,0
1,1,0,0.718847,0.629283,1284,0,5,4,1,128,0
1,2,0.832946,0.074453,0.00292,342.5,1,9,62,1,411,0
1,1,0,0.004065,0.004065,246,0,8,0,1,319.5,0
1,1,0,0,0.003096,646,0,6,0,1,1264.583333,0
1,1,0.093724,0.130167,0.159191,379,0,4,124,1,323.5,0
1,1,0,0.032787,0.032787,61,0,2,10,1,2000.383333,0
1,3,0.771249,0.709302,0.44186,129,0,5,206,1,183,0
1,2,0.851492,0.073879,0.039578,126.333333,0,7,254,0.666667,191,0
1,1,0,0.03876,0.015504,129,0,2,27,1,1177,0
1,1,0,0.001073,0,1864,1,8,0,1,1809,0
1,1,0,0.004505,0.004505,222,0,3,20,1,2308.562302,0
1,1,0.613755,0.179724,0.069124,54.25,0,9,1691,1,3982.213889,0
1,1,0,0.102564,0.012821,78,0,3,169,1,2457.633333,0
1,1,0,0.010767,0,743,0,4,88,1,2014.333333,0
1,1,0.921444,0.16129,0.044143,117.8,1,7,218,1,1215,0
1,1,0,0.764706,2.313725,51,1,7,0,1,2175.108911,0
1,1,0,0.085714,0.085714,35,0,3,1,1,1590,0
1,1,0,0.005882,0.003922,510,0,13,1,1,210,0
1,1,0,0.019355,0.032258,155,1,4,0,1,255.5,0
1,2,0.970951,0.004149,0.016598,120.5,0,3,2,1,1889.833333,0
1,2,0.821281,0.060543,0.020877,239.5,1,9,0,0.5,3474.328571,0
1,1,0,0.090323,0,310,1,6,0,1,144,0
1,1,0,0,0,30,0,1,0,1,2328.652381,0
1,1,0,1,1,1,1,4,0,1,1505.166667,0
1,1,0,0.002999,0.002999,667,0,4,3,1,657,0
1,1,0,3.4,0.4,5,0,1,2,1,2334.916667,0
1,1,0,0.023392,0.005848,171,1,9,3,1,2889.371429,0
1,1,0,0,0,0,0,1,0,1,222,0
1,1,0,0.027473,0.024725,364,0,3,1,1,599,0
1,1,0,0.055684,0.006961,431,1,5,27,1,2887.533333,0
1,1,0,0.37037,0,81,1,4,0,1,63,0
1,6,0.855563,0.008317,0.007735,169.34507,0,7,31100,0.626761,3149.933333,0
1,1,0.881291,0.024691,0.037037,81,0,2,58,1,944.157143,0
1,2,0.897896,0.036989,0.008172,465,0,11,197,0.6,156,0
1,1,0,0.027027,0.027027,74,0,8,125,1,2369.833333,0
1,1,0,0.01087,0.01087,92,0,3,0,1,5037.683333,0
1,1,0,0.04918,0,122,1,6,75,1,1397,0
1,1,0.149187,0.113278,0.107073,1880.333333,0,4,12,0.666667,216.25,0
1,1,0,0.2,0.04,225,0,1,2,1,508.5,0
1,1,0,0.044747,0.052529,514,0,5,13,1,935,0
1,5,0.775377,0.081224,0.072789,230.5,0,3,358,0.611111,274,0
1,1,0,0.008418,0.008418,594,0,6,7,1,718,0
1,1,0,0.115584,0.077922,770,0,13,20,1,156,0
1,1,0,0.000418,0.000418,2394,1,9,0,1,897.833333,0
1,1,0,0.005638,0.002819,1419,0,9,5,1,883.833333,0
1,1,0.98321,0.127265,0.157032,70.242424,0,3,8126,0.151515,976.5,0
1,4,0.929975,0.005275,0.007913,487.428571,0,13,64,0.857143,1737,0
1,2,0.819448,0.007587,0.004552,219.666667,0,1,3,0.666667,287,0
1,3,0.463437,0.02281,0.002737,365.333333,0,9,76,1,354,0
1,2,0.684038,0.007229,0.019277,207.5,1,7,2,1,992.133333,0
1,1,0,0.25,0.25,12,0,2,188,1,1455.854762,0
1,21,0.793192,0.065382,0.040923,156.698885,0,1,7851,0.048327,3741,0
1,1,0.938694,0.025217,0.00788,317.25,1,10,435,0.75,2697.083333,0
1,1,0.898059,0.025072,0.008679,518.5,1,4,36,1,541,0
1,1,0,0.259259,0.240741,54,0,2,0,1,93,0
1,1,0,0.008174,0.002725,367,0,1,86,1,10958,0
1,1,0,0.027426,0.006329,474,0,9,3,1,2994.480952,0
1,1,0,0,0.111111,9,0,2,242,1,1257,0
1,3,0.530291,0.018683,0.001779,374.666667,0,9,31,1,1111.016667,0
1,1,0,0.016529,0,121,0,2,29,1,2208.483333,0
1,1,0,0.004016,0.004016,249,1,2,69,1,2649.716667,0
1,1,0.788339,0.109264,0.111639,70.166667,1,3,218,0.833333,1562,0
1,1,0.999743,0.012496,0.004933,1520.5,0,10,10,1,4136.42381,0
1,1,0,0.003215,0.003215,622,0,3,1,1,840.5,0
1,1,0,0.066038,0.056604,106,0,3,643,1,4788.983333,0
1,1,0,0,0.007335,409,0,4,0,1,696.5,0
1,1,0,0.002459,0.002459,1220,1,5,3,1,367.45,0
1,1,0,0.114839,0.129032,775,0,6,49,1,2010.833333,0
1,1,0,0,0,0,0,6,111,1,2168.476118,0
1,1,0,0.04,0.04,25,0,3,13,1,649,0
1,1,0.855451,0.048035,0.170306,114.5,0,9,6,0.5,2518.286905,0
1,2,0.967489,0.029762,0.009921,100.8,0,12,40,0.6,3480.85,0
1,1,0,0,0,18,0,1,0,1,1937.833333,0
1,1,0.978449,0.014882,0.003882,1545.5,1,18,8,1,642.5,0
1,2,1,0.017857,0,56,0,6,114,0.5,1929.833333,0
1,1,0,0.008439,0.008439,237,0,1,11,1,246,0
1,1,0,0.628571,0.514286,35,1,5,132,1,2065.383694,0
1,1,0,0.005214,0.002086,959,0,15,19,1,2533.880556,0
1,1,0,0.016682,0.007414,1079,0,8,8,1,129,0
1,1,0,0.002799,0,1072,1,14,14,1,2162.033333,0
1,2,0.993448,0.006324,0.006745,790.666667,1,6,1443,0.666667,3739.483333,0
1,1,0,0.000279,0.000558,3586,0,8,1,1,576,0
1,1,0.996682,0.027872,0.021959,1184,0,5,8,0.5,1700.166667,0
1,2,0,0,0,45.333333,0,1,0,0.166667,197,0
2,4,0.889782,0.068093,0.014267,220.285714,1,7,316,0.714286,1371.557143,0
1,1,0,0,0,62,0,1,0,1,2169,0
1,2,0.923762,0.515625,0.117188,51.2,0,3,117,1,32,0
1,2,0.987469,0.009294,0.007435,134.5,0,13,21,0.5,1942.166667,0
1,2,0.94566,0.015424,0.012853,194.5,1,7,521,1,2165.671753,0
1,1,0,0.103004,0.004292,233,0,4,0,1,1709.5,0
1,1,0,0.006849,0.003425,584,1,3,1,1,739.5,0
1,1,0,0,0.053571,112,0,6,2,1,1140.966667,0
1,2,1,0.001647,0.001647,1214,0,7,6,1,1196.516667,0
1,1,0,0.307087,0.023622,127,0,2,62,1,1665.5,0
1,2,0.78789,0.022142,0.011969,334.2,0,11,602,1,2499.286905,0
1,2,0.472801,0.008147,0.03055,368.25,1,8,47,1,1501.952778,0
1,1,0,0,0.714286,14,0,7,71,1,455.054762,0
1,2,0.991076,0.063636,0.018182,55,0,2,36,0.5,1508.75,0
1,1,0,0.14,0,200,1,10,36,1,1280.1,0
1,1,0,0.108571,0.077143,350,0,3,11,1,728,0
1,1,0,0.124675,0.054545,385,1,7,9,1,1569.086111,0
1,1,0,0.004317,0.004317,695,0,11,97,1,257.216667,0
1,1,0,0.009081,0.00454,881,1,3,0,1,617.5,0
1,1,0.899832,0.026718,0.034351,174.666667,1,5,16,1,1538.752778,0
1,1,1,0.008889,0.008889,337.5,0,10,44,1,820.25,0
1,2,0.999839,0.057881,0.01137,967.5,0,12,0,0.5,1751.166667,0
1,1,0.269055,0.254125,0.033003,151.5,1,4,12,0.5,694,0
1,1,0,0.105474,0.085447,749,1,9,64,1,2698.066667,0
1,1,0.896038,0.023108,0.006709,1341.5,0,2,5,1,2010.25,0
1,1,0,0.036053,0.00759,527,0,9,14,1,815,0
1,1,1,0.007353,0.002451,204,1,5,7,1,165.5,0
1,1,0,0.12766,0.042553,94,0,4,82,1,870,0
1,1,0,0.043165,0.043165,139,0,5,117,1,2811.766667,0
1,1,0,0.038835,0.038835,103,0,2,1,1,1424.616667,0
1,1,0,0,0,47,0,1,0,1,2659,0
1,1,0,0.001182,0,846,0,11,0,1,909,0
1,1,0,0.0625,0.025,160,1,4,120,1,2060.487482,0
1,3,0.981921,0.129614,0.061638,141.175439,0,5,9708,0.464912,1365,0
1,1,0,0.666667,0.333333,18,0,2,10,1,8007,0
1,1,0.065914,0.10327,0.043603,871.5,0,1,86,1,2026.833333,0
1,1,0,0.066667,0.066667,30,0,2,75,1,168,0
1,2,0.919432,0.023364,0.037383,71.333333,0,5,518,0.666667,1114.016667,0
1,1,0,0.00496,0,1008,0,2,0,1,1730.583333,0
1,1,0.982141,0.012844,0.012844,181.666667,0,2,147,0.333333,1567.916667,0
1,1,0,0.04,0.026667,75,0,2,113,1,1444.366667,0
1,3,0.88111,0.214634,0.039024,41,0,6,673,1,1768,0
1,1,0.99403,0.126984,0.047619,31.5,0,3,115,1,1149.666667,0
1,4,0.717976,0.120214,0.089938,224.6,0,7,106,1,2106.133333,0
1,1,0,0.001384,0.000461,2168,1,5,169,1,1544.85469,0
1,2,0.824416,0.029284,0.030369,307.333333,1,2,0,0.333333,1364.5,0
1,1,0,0.020408,0.004082,245,1,4,2,1,2003.5,0
1,1,0,0.016563,0.00207,483,0,6,6,1,3050.05,0
1,1,0,0.021978,0,455,0,4,0,1,61,0
1,1,0,0.0047,0.003525,851,0,6,4,1,5712.666667,0
1,1,0,0.03,0.015,200,0,5,1,1,4946.488095,0
1,1,0,0.017544,0.017544,171,0,5,4,1,460.5,0
1,1,0,0.010802,0.033951,648,1,3,3,1,651.5,0
1,1,0,0.003209,0.00107,935,1,8,4,1,60,0
1,1,0,0.032258,0.007168,279,0,2,39,1,2729.968651,0
1,1,0,0.064516,0.016129,186,0,6,67,1,369.566667,0
1,1,0,0.006173,0.024691,162,0,6,1,1,2557.755628,0
1,1,0,0,0.007092,141,0,4,0,1,2021.333333,0
1,1,0,0.088496,0.017699,339,0,2,0,1,1374,0
1,1,0,0.391304,0.356522,230,0,4,1,1,1912.833333,0
1,1,0,0.000482,0.000482,2076,1,9,0,1,2368.75,0
1,1,0,0.053571,0,112,1,1,0,1,604,0
1,1,0,0.01227,0,163,0,2,31,1,108,0
1,2,0.954434,0.349206,0.328042,94.5,0,3,195,1,1617.195887,0
1,1,0,0.206522,0.141304,92,0,5,43,1,75,0
1,1,0.974025,0.037037,0.060847,189,1,2,3,1,495,0
1,1,0,0.062112,0.078675,483,0,8,17,1,127,0
1,2,0.894452,0.057692,0.028846,260,0,8,22,1,1720,0
1,2,0.512709,0,0.043103,406,0,11,253,1,1995.983333,0
1,1,0.764205,0.016129,0.002016,248,1,1,134,1,1299.033333,0
1,1,0.659058,0.061338,0.027881,134.5,1,1,45,0.5,2926,0
1,1,0,0.018868,0.013722,583,0,8,21,1,81,0
1,1,0,0,0.014085,284,0,1,0,1,1195,0
1,1,0,0.005818,0.001455,1375,0,13,7,1,525.85,0
1,11,0.966678,0.004981,0.004981,285.315789,0,11,1619,0.789474,2858.8,0
1,1,0.533713,0.070367,0.021804,336.333333,0,1,1,0.666667,9391,0
1,1,0,0.013158,0.013158,152,0,4,1,1,617.95,0
2,10,0.966084,0.002887,0.004618,529.277778,0,15,731,0.444444,1606.666667,0
1,1,0.840359,0.149733,0.128342,93.5,1,6,732,1,925.083333,0
1,1,0,0.009479,0.033175,211,0,5,1,1,4755.058333,0
1,1,0,0,0.024096,166,0,1,2,1,1358,0
1,2,0,0,0,28.857143,0,1,0,0.142857,2506.739286,0
1,1,0,0.00346,0.00346,289,0,5,34,1,1510.75,0
1,1,0.68205,0.062637,0.029785,570.75,0,8,388,1,1492.804762,0
1,1,1,0.018265,0.004566,219,0,9,163,0.75,203,0
1,1,0,0.036437,0.02834,247,0,5,92,1,640.733333,0
1,1,0,0.006359,0.011129,629,0,2,1,1,632.5,0
1,1,0,0.001696,0,1179,0,9,62,1,1634.5,0
1,1,0,0.016529,0.016529,121,0,2,9,1,281.333333,0
1,1,0,0.003436,0.003436,873,1,14,0,1,1284.55,0
1,1,0,0.066038,0.009434,106,0,3,73,1,2134.05,0
1,1,0,0.016667,0,60,1,2,29,1,2028.833333,0
1,1,0,0.03125,0,64,0,2,0,1,50,0
1,1,0,0.04918,0.04918,61,0,1,29,1,1396,0
1,1,0,0.032653,0.073469,245,0,4,3,1,122,0
1,1,0,0.001845,0.001845,542,0,2,1,1,19,0
1,1,0,0.006579,0.013158,152,1,3,0,1,473.516667,0
1,1,0,0,0,0,0,1,0,1,361,0
1,1,0,0.404412,0.330882,136,0,5,0,1,1058.5,0
1,9,0.902972,0.022765,0.028624,298.7,0,16,1290,0.55,2628.847619,0
1,1,0,0.036145,0.006024,664,1,4,0,1,111,0
1,1,0,0.003484,0.006969,287,0,4,286,1,4532.35,0
1,1,0,0,0.017241,232,0,4,0,1,2200.5,0
1,1,0,0.22807,0.052632,57,1,5,36,1,102.166667,0
1,1,0,0.087719,0.035088,285,0,3,1,1,252,0
1,2,0.840912,0.136187,0.466926,36.714286,0,1,13,0.428571,918,0
1,5,0.856306,0.026971,0.041494,160.666667,0,6,3734,0.777778,659.066667,0
1,3,0.59809,0.047868,0.048616,267.4,1,8,87,0.8,749.833333,0
1,1,0,0.107692,0.030769,65,0,4,242,1,2523.67619,0
1,1,0.845351,0.022491,0.034602,289,0,4,76,0.5,1951.833333,0
1,1,0,0.001149,0.001149,870,0,6,0,1,5679.75,0
1,1,0,0.009926,0.007444,403,1,9,1,1,2353.308333,0
1,2,0.659459,0.034554,0.002395,584.6,1,3,40,0.8,2338.666667,0
1,1,0,0.002994,0.002994,668,0,6,150,1,2561.694841,0
1,1,0.811278,0.012195,0.004065,123,0,10,16,1,1092.8,0
1,7,0.965794,0.002233,0.002233,610.681818,0,11,75,0.409091,1487.5,0
1,1,1,0.096774,0.096774,10.333333,1,2,0,0.166667,6,0
1,1,0.422001,0.130155,0.061534,1552,0,6,186,1,3807.6,0
1,1,0,0.007541,0.007541,663,0,5,126,1,4534.1,0
1,1,0.755375,0.039153,0.009524,472.5,1,7,70,1,76,0
1,1,0.538141,0.215596,0.082569,109,1,3,84,1,480,0
1,1,0,0.00021,0,4766,1,4,7,1,570,0
1,1,0,0.1875,0.125,32,0,4,620,1,2436.292929,0
1,1,0,0.034091,0.056818,176,1,4,0,1,3873.583333,0
1,1,0,0,0.203704,54,0,9,90,1,2673.380952,0
1,1,0,0.135036,0.00365,274,0,1,0,1,2507,0
1,2,0.999526,0.064706,0.164706,85,0,3,15,1,7,0
1,1,0,0.016624,0.005115,782,1,5,9,1,646.566667,0
1,1,0.948078,0.01641,0.014359,487.5,0,3,0,0.5,635,0
1,2,0.820277,0.030488,0.04878,437.333333,0,4,0,0.333333,300,0
1,1,0,0.04745,0.020166,843,0,7,110,1,1504.815476,0
1,1,0,0.169492,0.172316,354,0,3,0,1,751,0
2,2,1,1,1,1,1,4,66,1,1877.666667,0
1,1,0.581808,0.065048,0.020815,384.333333,0,8,18,1,2970.047619,0
1,1,0,0.085714,0,105,0,1,194,1,1296.5,0
1,1,0,0.015823,0.006329,316,1,6,28,1,1441.666667,0
1,1,0,0.002817,0.002817,355,1,5,69,1,406.5,0
1,1,0,0.001035,0.001035,1933,0,16,0,1,667.083333,0
1,2,0.216397,0.002657,0.012752,941,0,7,53,1,2298.35,0
1,1,0,0.005388,0.005388,928,0,14,0,1,225,0
1,1,0,1.393939,0,99,1,1,0,1,561,0
1,1,0,0.007519,0.007519,133,0,4,61,1,658,0
1,1,0,0.402778,0.180556,72,1,1,4,1,1500,0
1,1,0.782625,0.159664,0.010504,238,1,3,219,0.5,180,0
1,1,0.503258,0.018382,0.014706,136,0,6,790,1,816.5,0
1,2,0.956228,0.027365,0.004168,788.285714,0,5,11,0.428571,1728.916667,0
1,1,0,0.27193,0.070175,114,1,2,4,1,1315,0
1,1,0,0.042056,0.018692,214,0,4,126,1,633.7,0
1,1,0,0.014493,0,138,0,3,11,1,2083.5,0
1,1,0,0.003759,0.030075,266,0,2,23,1,1952.25,0
1,1,0,0,0.031746,63,1,4,0,1,271,0
1,1,0,0,0.004839,620,0,10,7,1,1101.75,0
1,1,0,0.002732,0.002732,366,1,2,9,1,1103,0
1,1,0,0.072902,0.046768,727,1,5,2,1,62,0
1,1,0,0.089888,0.078652,89,1,7,149,1,44,0
1,1,0,0.019074,0.038147,367,0,4,37,1,2763,0
1,1,0,0,0,74,0,1,0,1,1644.5,0
1,1,0,0.277372,0.109489,137,0,2,1,1,750,0
1,1,0,0.035681,0.006573,1065,0,6,0,1,2695,0
1,1,0,0.04,0.04,25,0,3,20,1,1326,0
1,1,0,0,0.038168,131,0,1,184,1,7764.5,0
1,2,0.942248,0.098434,0.270694,74.5,0,1,20,0.666667,698,0
1,2,0,0,0,159.5,0,3,1,1,588,0
1,1,0,0,0,61,0,1,0,1,2562.383586,0
1,1,0,0.016393,0.016393,61,1,7,202,1,1377,0
1,2,0.12148,0.294872,0.015385,195,1,4,28,1,366,0
1,1,0,0,0.002584,387,0,4,5,1,482.166667,0
1,1,0,0.128571,0.128571,70,0,1,18,1,2018,0
1,1,0,0.4,0,55,0,4,191,1,818.5,0
1,1,0,0.008777,0.003291,1823,1,3,0,1,297,0
1,1,0.829995,0.026475,0.019458,783.75,0,6,8,0.75,1067.833333,0
1,2,0.755375,0.062762,0.033473,119.5,0,6,70,1,868,0
1,1,0,0,0,18,0,1,0,1,613,0
1,1,0,0.04878,0.014347,697,0,2,1,1,1869,0
1,2,0.136059,0.123957,0.001192,839,0,10,8,1,3969.213889,0
1,1,0,0.000681,0.000681,1469,0,6,181,1,5010.85,0
1,2,0.927159,0.10223,0.033457,269,0,3,0,0.5,1834.333333,0
1,1,0,0.017391,0.008696,115,1,6,49,1,466.511905,0
1,1,0,0.066667,0,15,1,5,0,1,1544.166667,0
1,4,0.654926,0.057118,0.195958,87.538462,0,1,42,0.615385,980,0
1,1,0.408129,0.145363,0.098997,266,0,7,114,0.666667,2856.816667,0
1,1,0,0.018939,0.011364,264,0,4,1,1,686,0
1,1,0,0.09434,0.018868,424,0,4,6,1,1207.166667,0
1,1,0,0.003636,0.003636,275,0,1,3,1,10923.5,0
1,1,0,0.000202,0.000202,4949,1,9,1,1,2109.066667,0
1,2,0.243769,0.052326,0.037791,688,0,3,2,0.5,2186.083333,0
1,1,0,0.000241,0.000241,4149,1,5,246,1,3460.216667,0
1,1,0,0.010309,0.010309,194,1,8,1,1,2138.033333,0
1,1,0,0,0,35,0,1,0,1,496.5,0
1,1,0,0.000499,0.000166,6008,1,7,0,1,13,0
1,1,0,0.020513,0,195,1,2,12,1,2053,0
1,2,0.750915,0.061611,0.037915,211,0,6,91,1,1585,0
1,1,0,0.01083,0.001203,831,0,10,6,1,492.5,0
1,1,0,0.000391,0.000391,5120,0,5,8,1,1800,0
1,1,0.314002,0.287244,0.108082,513.5,0,1,2,1,2484.611905,0
1,1,0.830747,0.280702,1.912281,28.5,1,4,88,0.5,1463.987698,0
1,2,0.612602,0.006298,0.0007,476.333333,1,3,6,1,1130.5,0
1,1,0,0.001081,0.001081,925,0,5,6,1,5924,0
1,2,0.6401,0.013682,0.014415,511.625,0,10,742,0.875,4042.467063,0
1,1,0.863121,0.00994,0.003976,503,0,9,10,0.5,843.65,0
1,1,0,0,0.006652,902,1,3,0,1,1484.5,0
1,1,0,0.007538,0,398,1,8,7,1,1552.35588,0
1,1,0.590016,0.014205,0.007102,140.8,0,4,25,0.2,231.5,0
1,1,0,0.008658,0.008658,462,1,4,1,1,1802,0
1,1,0,0.014085,0,710,1,2,2,1,2038.833333,0
1,1,0,0.000225,0.000225,4454,1,9,0,1,407.435714,0
1,1,0,0.006579,0.006579,152,1,3,15,1,1431,0
1,1,0.861325,0.061538,0.215385,32.5,0,1,88,1,1778.333333,0
1,1,0,0.127854,0.086758,219,1,10,56,1,2386.386072,0
1,1,0,0.121951,0.04878,41,1,4,364,1,2698.583333,0
1,1,0,0.019774,0,354,0,8,72,1,766,0
1,1,0,0.041667,0,168,0,1,13,1,3464.95,0
1,2,0.970951,0.004143,0.004143,603.5,0,9,0,1,459.416667,0
1,1,0.413817,0.0104,0.000452,2211.5,1,7,17,1,1703.5,0
1,1,0,0.005348,0.005348,187,0,5,4,1,2277.5,0
1,1,0,0.104651,0.005814,172,1,5,10,1,1379.059524,0
1,2,0.253878,0.082278,0.016878,237,1,16,7,1,486,0
1,1,0.619382,0.015827,0.002878,347.5,0,4,61,1,1979.5,0
1,3,0.78969,0.007368,0.005263,316.666667,0,7,211,1,2835.816667,0
1,1,0,0.063963,0.088924,641,0,2,6,1,9985,0
1,1,0.918296,0.017094,0.008547,58.5,0,5,7,1,2650.233333,0
1,1,0,0,0,136,0,1,0,1,1134.5,0
1,2,0.250599,0.131263,0.000501,998,1,11,26,1,2420.083333,0
1,1,0,0.12987,0.363636,77,0,1,1,1,2520.75,0
1,1,0,0.004193,0.002096,954,0,11,1,1,4105.526587,0
1,1,0,0.461538,0.076923,13,0,2,1,1,7957.5,0
1,1,0,0,0,62.5,0,1,0,0.25,1500.5,0
1,1,0.730225,0.237864,0.187702,47.538462,0,1,170,0.153846,1848.5,0
1,1,0.918296,0.001223,0.001223,1226.5,1,6,96,1,3856.9,0
1,1,0,0,0,98,1,1,0,1,62.89127,0
1,1,0.602745,0.057297,0.054054,231.25,0,1,0,0.25,906,0
1,1,0,0.021079,0.019393,1186,1,5,1,1,2745.6,0
1,1,0,0,0,0,0,4,8,1,413,0
1,1,0,0.005146,0.006861,583,1,4,11,1,425.5,0
1,1,0,0.020349,0.017442,344,1,4,92,1,1361.55,0
