@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.088496,0.038348,339,1,8,199,1,6594,0
1,0,0.018155,0.003631,4131,1,12,254,1,19425,0
1,0,0.007042,0.007042,284,0,7,36,1,8561,0
1,0,0.066272,0.059172,845,0,3,10,1,575,0
1,0,0.106557,0.081967,488,1,4,2,1,440,0
1,0.979869,0.014201,0.014201,422.5,1,4,100,1,343,0
1,0,0.036545,0.003322,301,0,6,893,1,1350,0
1,0,0.00554,0.024931,361,0,4,42,1,1920,0
1,0,0.057554,0.035971,139,1,3,148,1,121,0
1,0,0.011628,0.023256,86,0,5,49,1,802,0
1,0,0.06746,0.005291,756,0,1,0,1,1363,0
1,0,0.000836,0.000836,2392,1,11,716,1,17030,0
1,0.206329,0.031448,0.018583,1632.333333,0,13,494,1,8726,0
1,0,0,0,0,0,2,94,1,38,0
2,0.985228,0.008016,0.006012,249.5,1,4,0,1,5589,0
1,0.998509,0.081886,0.027295,201.5,0,9,172,1,17351,0
1,0.669592,0.001362,0.009537,244.666667,1,2,9,0.333333,329,0
1,0,0.010167,0.009569,1672,0,9,0,1,1180,0
3,0.5,0.031746,0.031746,15.75,0,5,306,1,609,0
1,0,0,0,1718.5,0,1,0,0.5,26,0
1,0,0.002381,0.00119,840,0,11,1,1,6523,0
3,0.788203,0.079531,0.044763,328.714286,1,4,589,0.714286,23491,0
1,0,0.029412,0.02521,238,1,5,28,1,1978,0
1,0,0.015707,0.023934,1337,0,9,52,1,1169,0
2,0.826713,0.031746,0.05754,168,0,4,176,1,383,0
1,0.864974,0.003821,0.003821,872.333333,0,8,35,1,490,0
1,0,0.393145,0.028226,496,0,2,176,1,260,0
2,0.152399,0.05667,0.004928,1136.4,0,15,5,0.2,25820,0
1,0,0.454545,0.090909,11,1,3,217,1,5707,0
2,0.840175,0.00625,0.021875,71.111111,0,8,303,0.333333,19506,0
1,0,0.046961,0.044199,362,1,3,110,1,337,0
1,0.721928,0.05364,0.01341,261,0,10,206,1,4187,0
3,0.912722,0.008169,0.004565,832.4,0,10,54,1,6764,0
1,0.590848,0.040783,0.022023,408.666667,1,4,235,1,1093,0
1,0,0.00022,0.005731,4537,0,14,0,1,16252,0
1,0,0.003441,0.000983,2034,0,8,301,1,7542,0
1,0,0.018405,0.01227,163,0,7,0,1,1262,0
1,0,0.013699,0.013699,146,0,4,179,1,1,0
1,0,0.000573,0.000573,3492,0,10,59,1,10127,0
1,0,0.014706,0.014706,68,0,1,0,1,28,0
1,0,0.010266,0.000467,2143,1,12,0,1,1312,0
1,0,0.004695,0.007042,426,1,1,4,1,1205,0
2,0.720478,0.103093,0.150515,161.666667,0,4,362,1,533,0
1,0.970951,0.015406,0.005602,357,0,6,117,1,3369,0
2,1,0.001333,0.001333,2250,1,10,80,1,719,0
1,0,0.015419,0.006608,454,0,6,25,1,5,0
1,0,0.002608,0.002608,767,0,12,16,1,19518,0
1,0,0.000741,0.014085,1349,0,8,15,1,1764,0
1,0,0.014799,0.001057,946,0,8,0,1,5279,0
1,0,0.003854,0.009634,519,1,7,1400,1,1280,0
1,0,0.02109,0.004101,1707,0,5,4,1,298,0
1,1,0.017544,0.017544,114,1,5,104,0.5,1039,0
1,0,0.000994,0.000249,4023,0,12,1,1,18404,0
1,0,0.008442,0.006494,1540,1,4,34,1,20,0
1,0,0.197368,0.197368,76,1,8,334,1,12017,0
2,0.662405,0.043219,0.004471,223.666667,1,10,505,0.666667,320,0
1,0,0.0058,0.0058,2931,1,10,0,1,13291,0
1,0,0.03268,0.010893,459,1,2,280,1,207,0
1,0,0.176689,0.046771,1347,0,9,0,1,40,0
2,0.971307,0.002657,0.001518,878.333333,1,8,530,1,135,0
1,0,0.068966,0.077586,116,0,4,37,1,8117,0
1,0,0.002146,0.002146,932,1,9,1335,1,336,0
1,0,0.008287,0.002762,362,1,2,4,1,199,0
1,0,0.008746,0.005831,343,0,6,0,1,1971,0
1,0,0.001542,0.000514,1946,0,8,0,1,8575,0
1,0.865282,0.039313,0.008859,903,0,10,3,1,1694,0
2,0.535407,0.015145,0.0098,449,0,8,47,1,10988,0
1,0,0.000644,0.000322,3108,1,9,1,1,14304,0
1,0,0.004401,0.021127,1136,1,3,30,1,16376,0
1,0.598675,0.464681,0.001536,651.2,0,5,122,1,992,0
1,0,0.001995,0,2005,0,4,2,1,4,0
2,0.719338,0.035384,0.009254,612.333333,1,4,6,0.333333,16778,0
1,0,0.039278,0.011677,942,0,9,3,1,9986,0
1,0,0.001285,0.001285,1556,1,8,4,1,1819,0
1,0,0.003521,0.014085,284,0,8,264,1,16729,0
1,0,0.005181,0.005181,1930,1,6,5,1,7,0
1,0,0.048035,0.039301,229,0,6,41,1,902,0
1,1,0.00883,0.004415,226.5,0,1,22,0.5,1862,0
1,0,0.001711,0.001711,1169,0,8,0,1,128,0
1,0.99403,0.007388,0.002173,1150.5,1,10,37,1,8093,0
1,0,0.037037,0,81,0,1,2,1,2498,0
1,0,0.013645,0.003899,513,0,6,0,1,590,0
1,0,0.013333,0.013333,225,1,5,60,1,2392,0
1,0,0.055556,0.333333,18,1,5,676,1,6064,0
1,0.982859,0.073864,0.024621,264,0,5,333,1,279,0
1,0,0.094891,0.047445,274,1,1,2,1,788,0
1,0,0.006051,0.003026,661,0,7,1,1,166,0
1,0,0.003854,0.003854,1038,0,5,0,1,1564,0
1,0,0.003518,0.00088,2274,1,13,2,1,18832,0
2,0.811278,0.004655,0.002793,537,1,8,458,1,13259,0
1,0,0.066202,0.017422,287,1,3,154,1,66,0
1,0,0.00495,0,202,0,3,1,1,35,0
2,0.842089,0.010137,0.005367,559,1,11,9,0.666667,6,0
2,0.985228,0.001044,0.000418,2394,0,8,0,0.5,19630,0
1,0,0.017316,0.017316,231,0,4,18,1,7982,0
1,0,0.868664,0.794931,434,1,10,1278,1,16041,0
1,0.985228,0.003886,0.001214,2058.5,1,18,3775,1,19450,0
1,0,0.135593,0.028249,531,0,3,590,1,201,0
1,0,0.002139,0.002139,935,0,9,0,1,8670,0
3,0.905001,0.006331,0.009623,493.625,0,12,703,0.625,2832,0
1,0,0.011364,0.113636,88,0,4,51,1,10752,0
1,0,0.02459,0.016393,122,1,4,1,1,928,0
1,0,0.072464,0.014493,69,0,1,0,1,878,0
1,0,0.082403,0.004292,1165,0,9,43,1,5,0
2,0.861346,0.006595,0.001282,1819.666667,0,15,31,0.666667,22107,0
1,0.976194,0.01582,0.00713,1496,1,15,412,0.666667,16336,0
2,0.896592,0.003141,0.001134,1910,1,19,669,1,11,0
1,0,0.00578,0.003854,1038,0,15,12,1,18108,0
1,0,0.00558,0.00558,896,0,2,0,1,14453,0
2,0.077599,0.274984,0.208148,523.666667,1,8,123,0.666667,14014,0
1,0,0.006998,0.002333,1286,1,10,5,1,2191,0
1,0,0.003135,0.001567,1276,0,8,5,1,17554,0
1,0,0.019231,0.019231,156,1,3,8,1,13273,0
5,0.79488,0.005763,0.013639,679,0,13,1107,0.913043,15578,0
1,0,0.069652,0.024876,201,1,2,219,1,757,0
1,0,0.216981,0.141509,106,0,3,1,1,2224,0
2,0.764205,0.015856,0.003171,473,0,5,15,1,83,0
1,0,0.016538,0.003308,907,1,5,594,1,17,0
1,0,0.003407,0.003407,587,1,5,575,1,18326,0
2,0.735627,0.057625,0.0468,628.2,1,9,156,0.4,7746,0
1,0,0.0625,0.0625,112,0,3,8,1,38,0
1,0,0.083333,0.009259,216,1,4,52,1,540,0
3,0.906634,0.002728,0.00375,1173.2,0,13,156,1,70,0
2,0.822437,0.0585,0.001539,757.833333,0,10,341,0.833333,379,0
1,0,0.014396,0.001107,903,0,4,133,1,14158,0
1,0,0.004579,0.004579,1747,0,13,0,1,15201,0
1,0,0.077913,0.042888,1399,1,11,222,1,607,0
1,0,0.002024,0.002024,988,1,3,8,1,1402,0
1,0,0.013793,0.013793,290,1,3,4,1,254,0
1,0,0.004124,0.004124,485,1,8,1001,1,12774,0
2,0.776427,0.152425,0.036952,144.333333,1,16,25,0.666667,19288,0
1,0,0.012658,0.012658,237,1,4,3,1,249,0
1,0,0.029979,0.012848,467,0,9,7,1,3440,0
1,0,0.5,0.5,4,0,13,2,1,7656,0
1,0,0,0,63,0,1,0,1,190,0
1,0,0.026802,0.02403,1082,0,10,15,1,16935,0
1,0,0.11811,0.062992,127,0,4,273,1,5,0
1,1,0.000957,0.000478,2090.5,1,14,942,0.5,18048,0
1,0,0.005464,0.540984,366,0,7,2,1,71,0
1,0.303662,0.259076,0.381188,303,1,6,2194,0.5,1311,0
1,0,0.01292,0.006029,1161,0,3,2,1,24,0
2,0.892169,0.007456,0.007392,907.235294,0,18,671,0.529412,921,0
1,0,0.024691,0.006173,162,0,3,140,1,3344,0
2,0.918296,0.009259,0.00463,216,0,4,16,1,2925,0
1,0,0.020619,0.008247,485,0,7,130,1,8444,0
1,0.994737,0.00484,0.003025,551,1,6,250,0.666667,867,0
1,0,0.001078,0.001078,2782,0,5,30,1,6350,0
1,0,0.003337,0.003337,899,0,2,15,1,118,0
1,0,0.04386,0.052632,114,0,3,21,1,187,0
1,0,0.03125,0.03125,256,0,4,0,1,62,0
3,0.840121,0.019655,0.015422,661.4,1,8,313,1,4258,0
1,0,0.046025,0.02371,717,0,4,28,1,151,0
1,0,0.090604,0.003356,298,1,2,42,1,101,0
1,0,0.050143,0.004298,1396,1,6,20,1,1808,0
1,0,0.061151,0.028777,278,0,5,35,1,11906,0
1,0.926988,0.039252,0.11215,178.333333,1,6,305,0.666667,3241,0
1,0,0.000775,0.000387,2582,1,9,0,1,534,0
1,0,0,0.002706,739,0,1,0,1,301,0
1,0.594002,0.025763,0.013639,1539.666667,1,9,48,0.333333,137,0
1,0,0.030151,0.005025,199,0,4,4,1,60,0
2,0.622267,0.181708,0.129013,75.045455,1,11,29582,0.136364,17369,0
1,0,0.003021,0.003021,1324,1,8,144,1,8547,0
1,0,0.002319,0.004058,1725,1,5,2,1,844,0
2,0.985228,0.005578,0.005578,627.5,0,5,104,1,1230,0
1,0.292082,0.276771,0.397035,303.5,1,6,3923,1,1317,0
2,0.546295,0.044293,0.011925,195.666667,0,15,418,1,1425,0
1,0,0.009294,0.007435,1076,0,3,5,1,53,0
2,0.593241,0.025561,0.028691,639,1,12,69,1,17143,0
1,0,0.011123,0.002225,899,1,5,9,1,1988,0
1,0,0.02381,0.017857,168,0,7,51,1,7952,0
1,0,0.003676,0.001838,544,0,11,4,1,1271,0
1,0,0.021834,0.004367,229,0,3,186,1,144,0
2,1,6,6,0,0,5,204,0.166667,876,0
1,0,0,0,7.571429,0,1,0,0.142857,740,0
2,0.886541,0.005054,0.003249,1385,1,12,14,0.5,24435,0
1,0,0.047619,0.079365,63,1,4,141,1,3206,0
1,0,0.009217,0.004608,434,1,3,5,1,11982,0
1,0,0.333333,3.333333,6,1,2,2259,1,553,0
1,0,0.001549,0.000775,1291,1,8,427,1,15092,0
2,0.962313,0.005171,0.005338,856.428571,0,16,769,0.714286,26731,0
1,0.999066,0.125935,0.047382,401,1,7,0,0.5,1956,0
1,0,1,1,0,0,4,360,1,6111,0
1,0,0.000444,0.001331,2254,0,7,4,1,6967,0
1,0,0.001681,0.001681,1785,1,5,2,1,1028,0
1,0,0.013333,0.013333,375,1,1,0,1,1121,0
2,0.878298,0.019481,0.007969,677.6,1,11,334,0.8,20634,0
1,0,0.062201,0.08134,209,0,2,364,1,219,0
2,0.801527,0.025313,0.012507,671.6,0,9,89,0.8,3677,0
1,0,0.003378,0.006757,296,1,9,339,1,41,0
1,0,0.007732,0.006443,776,0,6,4,1,3173,0
2,0.882895,0.033688,0.012411,188,0,4,45,0.666667,205,0
1,0,0.5,0.5,4,1,2,5,1,588,0
1,0,0.006276,0.006276,478,0,3,7,1,2404,0
2,0.190223,0.193407,0.210989,151.666667,1,14,9,0.666667,795,0
1,0,0.00312,0.0026,1923,1,13,942,1,14815,0
1,0,0.011494,0.011494,87,0,2,0,1,493,0
1,0,0.05243,0.026335,4177,1,15,594,1,16566,0
3,0.869317,0.006021,0.006021,695.5,0,16,1044,0.8125,25015,0
1,0,0.002714,0.001085,3685,1,12,24,1,176,0
2,0.902535,0.004914,0.005967,712.25,1,9,293,0.75,1999,0
1,0,0.022099,0.052486,362,0,5,40,1,84,0
3,0.621694,0.047007,0.035093,1193.666667,0,12,168,0.777778,1349,0
1,0,0.01169,0.006376,941,1,6,66,1,15249,0
2,0.970951,0.004762,0.007143,210,0,3,0,1,12006,0
1,0,0.002976,0.014881,336,0,3,34,1,2896,0
1,0,0.025374,0.049447,1537,0,7,2,1,15206,0
2,0.845351,0.019293,0.016077,155.5,0,8,126,1,9,0
1,0,0.008315,0.000554,1804,1,13,2,1,16648,0
1,0,0.010917,0.00655,916,0,6,0,1,17329,0
2,0.918296,0.008689,0.008689,690.5,0,6,36,1,249,0
1,0,0.154255,0.015957,188,0,3,19,1,12,0
1,0,0.17,0.096667,600,0,5,11,1,3194,0
1,0,0.001412,0.001412,2124,0,8,3,1,1158,0
1,0,0.006607,0.001888,2119,1,5,0,1,15587,0
1,0,1,1,0,0,3,279,1,35,0
1,0,0,0,229.75,0,1,0,0.25,140,0
1,0,0.019627,0.000981,1019,1,16,2,1,57,0
2,0.775629,0.011849,0.002012,1491,0,9,20,1,5422,0
2,0.738035,0.002764,0.005701,1929.333333,0,12,219,1,24431,0
2,0.99403,0.019139,0.007177,209,1,6,146,1,10675,0
2,0.625605,0.009502,0.073424,1157.666667,1,10,0,0.333333,17887,0
1,0,0,0,0,0,1,0,1,1284,0
1,0.661976,0.050164,0.012787,1525,1,10,6,0.5,9681,0
1,0,0.002201,0.001376,3635,1,12,518,1,292,0
1,0,0.03125,0.015625,64,0,2,0,1,184,0
1,0,0.030942,0.00211,1422,0,9,8,1,4305,0
1,0,0.001524,0.016768,656,0,4,40,1,584,0
1,0,0.005618,0.005618,356,1,4,9,1,235,0
2,0.802706,0.007866,0.004916,1356,1,16,5300,1,24924,0
1,0,0.083333,0.083333,24,0,5,0,1,843,0
1,0.89945,0.00832,0.008454,931.5,0,10,270,0.5,1191,0
1,0,0,0.002962,1688,1,7,0,1,65,0
1,0,0.007421,0.002474,1617,1,10,288,1,16914,0
1,0,0.119122,0.050157,319,1,3,34,1,369,0
1,0.889556,0.018219,0.047571,247,1,7,561,1,3236,0
1,0,0.015837,0,442,0,3,8,1,484,0
1,0,0.002316,0.004053,1727,0,9,0,1,1764,0
1,0.556422,0.026153,0.011012,726.5,0,9,36,1,14776,0
1,0.918296,0.03413,0.030717,439.5,1,2,409,1,932,0
1,0,0.027397,0.004566,438,1,7,29,1,8556,0
1,0,0.014467,0.014467,553,1,7,167,1,2292,0
1,0,0.011628,0.011628,172,1,3,77,1,8335,0
1,0.777775,0.020439,0.022179,1149.75,0,8,148,0.75,13054,0
1,0,0.011702,0.025532,940,0,9,0,1,1344,0
2,0.604791,0.134746,0.068682,311.148148,1,16,34852,0.481481,17347,0
1,0,0.001576,0.000525,1904,1,13,26,1,17513,0
1,0,0.111111,0.111111,9,1,1,164,1,279,0
1,0.684038,0.009929,0.005674,352.5,1,4,3924,1,541,0
1,0,0.001886,0.001886,1591,1,10,0,1,16923,0
1,0,0.029703,0.029703,202,0,4,70,1,3804,0
1,0,0.184066,0.043956,364,1,3,31,1,100,0
1,0,0.006711,0.006711,298,1,1,31,1,66,0
1,0,0.002255,0.000451,2217,1,15,31,1,73,0
2,0.974025,0.064125,0.064125,288.5,0,9,195,1,15613,0
2,1,0.004392,0.001464,683,1,6,1503,1,19823,0
2,0.461213,0.069721,0.011454,669.333333,0,9,26,1,4597,0
2,1,2,2,0,0,3,404,0.5,17695,0
1,0,0.174545,0.023636,550,0,7,23,1,472,0
2,0.487853,0.020197,0.020197,643.666667,1,5,3,1,5798,0
1,0,0.108863,0.000698,1433,0,5,278,1,31,0
1,0.995727,0.003309,0.007444,604.5,0,5,75,1,113,0
1,0,0.000583,0.000583,3430,0,10,2,1,13446,0
2,0.941189,0.007215,0.003764,797,1,14,5,0.75,23072,0
1,0,0.000766,0.000766,2612,0,8,1,1,53,0
1,0,0.005902,0.001686,1186,0,9,3,1,38,0
1,0,0,0,46.266667,0,1,0,0.066667,30,0
1,0,0,0,41,0,1,0,1,16061,0
1,0,0.036789,0.003344,299,1,6,940,1,1241,0
1,1,0.039924,0.011407,526,0,9,205,1,12424,0
1,0,0.036527,0.006587,1670,1,13,1471,1,18586,0
1,0,0.003755,0.001252,799,1,9,147,1,10025,0
1,0,0.014953,0.004984,1605,0,8,53,1,15517,0
1,0,0.017544,0.149123,114,0,2,170,1,3311,0
1,0,0.420732,0.262195,164,0,2,216,1,1274,0
1,0,0.003236,0.006472,309,0,5,201,1,621,0
1,0,0.008715,0.008715,459,0,3,7,1,83,0
1,0,0.0096,0.0032,625,0,4,30,1,21,0
1,0,0.002852,0.002852,2805,0,10,3,1,2410,0
1,0,0.00299,0.00299,669,0,5,100,1,13246,0
1,0,0.003546,0.003546,564,1,3,51,1,736,0
1,0,0.018868,0.018868,53,1,1,975,1,81,0
2,0.330187,0.172232,0.140598,113.8,0,8,5,0.4,11281,0
1,0,0.0044,0.001257,1591,0,5,5,1,1413,0
2,0.808561,0.015525,0.022149,439.181818,0,5,527,0.636364,744,0
1,0,0.039777,0.018298,1257,0,3,55,1,492,0
1,0,0.00288,0.00072,1389,1,4,471,1,237,0
1,0,0.005236,0.001309,764,1,5,4,1,350,0
1,0,0.002762,0.002762,724,1,7,4,1,247,0
1,0,0.002318,0.002318,1294,0,10,14,1,631,0
1,0,0.004902,0.02451,204,0,4,1,1,140,0
1,0,0.014085,0.014085,355,0,6,1,1,14571,0
1,0,0.043011,0.016129,186,0,2,0,1,20,0
1,0.909022,0.054054,0.029279,222,0,6,161,1,1653,0
1,0,0.012658,0.004219,237,1,3,304,1,212,0
1,0,0,0,9,1,1,0,0.333333,5985,0
1,0,0.008929,0.008929,224,1,3,1279,1,1121,0
1,1,0.000902,0.000451,2217.5,0,14,7,1,6,0
1,0,0.050269,0.016158,557,0,3,33,1,8,0
7,0.94926,0.003686,0.002666,797,0,21,4222,0.78125,2563,0
1,0,0.005671,0.005671,529,0,6,7,1,14209,0
1,0.918296,0.014205,0.011364,176,0,3,49,1,250,0
2,0.364299,0.034588,0.015762,1142,1,5,95,1,59,0
1,0,0.000643,0.000643,3110,0,8,4,1,14130,0
1,0,0.032164,0.002924,342,0,8,324,1,7376,0
1,0,0.012739,0.006369,157,0,3,88,1,9285,0
1,0,0.023739,0.002967,337,1,5,849,1,22,0
1,0.999411,0.011702,0.025532,470,0,6,201,1,3276,0
1,0,1,1,0,0,4,181,1,11,0
2,0.938348,0.007644,0.00417,479.666667,1,13,423,1,23408,0
1,0,0.00173,0.00173,1734,0,4,35,1,203,0
1,0,0.024176,0.015385,455,1,10,66,1,18427,0
1,0,0.005217,0.010435,575,1,7,14,1,13270,0
1,0,0.040541,0.054054,74,0,3,54,1,833,0
1,0,0.004353,0.000622,1608,1,8,4,1,12299,0
1,0,0.024752,0.00495,202,1,7,569,1,15957,0
1,0,0.013793,0.013793,145,1,5,5,1,5409,0
1,0,0.009091,0.009091,220,0,3,384,1,472,0
1,0,0.001472,0.001472,1359,1,4,7,1,4125,0
2,0.749969,0.024122,0.00162,1388.75,0,20,7827,1,1006,0
1,0,0.066667,0.066667,240,0,4,4,1,821,0
1,0,0.02005,0.002506,399,0,8,13,1,2853,0
1,0,0.028195,0.017387,2128,1,12,12,1,1311,0
1,0,0.175824,0.043956,91,0,8,45,1,978,0
1,0,0.043114,0.052695,835,1,9,0,1,16447,0
1,0,0.017682,0.001473,2036,1,8,695,1,13634,0
1,0,0.021978,0.070644,637,1,7,3,1,15427,0
1,0,0.024952,0.001919,521,1,6,817,1,1066,0
1,0,0,0,58.916667,0,1,0,0.083333,954,0
1,0,0.005045,0.001009,991,1,8,49,1,19,0
1,0,0.002547,0.001698,2356,1,8,0,1,338,0
1,0,0.005995,0.005995,834,1,6,844,1,322,0
1,0,0.002497,0.002497,801,0,4,0,1,687,0
1,0,0.011811,0.003937,254,1,3,1982,1,539,0
2,0.717223,0.017968,0.006884,1071.375,1,11,54,0.625,10130,0
1,0,0.013304,0.004435,451,0,3,2,1,382,0
1,0.667258,0.070535,0.023891,175.8,1,2,357,0.6,326,0
1,0,0.009901,0.009901,202,0,4,1,1,4680,0
1,0,0.027273,0.027273,110,0,1,2,1,11,0
1,0,0.006117,0.007197,2779,1,11,503,1,654,0
2,0.820779,0.025687,0.013069,739.666667,1,13,3205,0.833333,24308,0
2,0.855496,0.006631,0.008565,1447.8,1,9,228,0.4,645,0
2,0.719597,0.02682,0.01788,261,0,9,10,0.666667,847,0
1,0,0,0,6,0,1,0,1,691,0
1,0,0.003086,0.00463,648,1,3,31,1,4722,0
1,0,0.005305,0.002653,1131,0,5,40,1,1426,0
1,0.99215,0.002352,0.002874,765.4,0,7,59,0.4,1787,0
1,0,0.009346,0.009346,321,0,1,0,1,10835,0
1,0,0.011429,0.002857,350,1,1,18,1,5782,0
1,0,0.013115,0.009836,305,1,14,91,1,308,0
1,0,0.171917,0.184518,1111,1,7,12,1,88,0
1,0.968332,0.016962,0.047032,259.4,0,8,534,1,3282,0
1,0,0.083333,0.083333,24,0,1,125,1,2277,0
1,0,0.002674,0.008021,374,0,5,39,1,1815,0
1,0,0.027273,0.036364,110,1,3,69,1,3170,0
1,0,0.012739,0,157,0,2,0,1,592,0
1,0,1.142857,0,28,1,1,45,1,21,0
1,0,0.068966,0.068966,58,0,6,64,1,206,0
1,0.840686,0.089415,0.044707,190.125,0,5,95,0.875,118,0
1,0,0.006734,0.006734,297,0,1,34,1,11629,0
1,0,0,0,102.8,0,1,0,0.1,482,0
1,0,0.007455,0.002485,2817,1,8,93,1,450,0
1,0,0.018454,0.014994,1734,1,3,1,1,243,0
1,0,0.012658,0.012658,158,0,3,4,1,1159,0
1,0,0.002972,0.002972,673,0,7,6,1,491,0
1,0,0.033582,0.018657,268,0,4,59,1,1809,0
1,0,0.006305,0.002522,793,1,5,5,1,5833,0
1,0,0.002053,0.002053,974,1,4,23,1,8216,0
1,0,0.006466,0.006466,464,1,4,65,1,935,0
1,0,0.042636,0.03876,258,0,7,0,1,36,0
1,0.94566,0.009554,0.002123,471,0,4,101,1,87,0
1,0.886541,0.000595,0.01308,841,0,9,0,0.5,8887,0
1,0,0.079137,0.179856,139,0,4,18,1,318,0
1,0,0.002924,0.008041,1368,0,5,6,1,80,0
1,0.959148,0.010989,0.010989,136.5,0,4,58,0.5,589,0
1,0,0.015873,0.005952,1008,0,6,94,1,15,0
1,0,0.011181,0.000987,3041,0,9,11,1,10900,0
1,0,0,0,14,0,1,0,1,50,0
2,0.991159,0.00243,0.001041,960.333333,0,11,0,0.666667,506,0
1,0.807049,0.022222,0.020261,1020,1,11,12,0.333333,446,0
1,0,0,0,0,0,3,895,1,1055,0
1,0,0.04703,0.013614,808,1,3,786,1,19445,0
1,0,0.008679,0.000964,1037,1,5,23,1,3138,0
2,0.764613,0.010128,0.009394,1703.25,1,10,858,1,587,0
1,0,0.00905,0.00905,221,1,4,22,1,115,0
1,0,0.12,0.28,125,0,3,327,1,983,0
1,0,0.04878,0.069845,902,0,5,14,1,880,0
3,0.996537,0.021962,0.00549,910.666667,0,14,0,1,25645,0
1,0,0.026144,0.002179,459,1,5,56,1,242,0
1,0,0.111538,0.032692,520,1,9,3,1,150,0
1,0,0.009419,0.000785,1274,0,5,32,1,179,0
1,0,0.236915,0.253444,363,0,4,47,1,70,0
1,0,0.029366,0.01932,1294,1,7,614,1,14962,0
2,0.842489,0.015367,0.00475,894.75,1,12,16,1,8373,0
1,0,0.122807,0.105263,57,0,5,177,1,3125,0
1,0,0,0,46.5,0,1,0,0.5,2879,0
1,0.649199,0.004651,0.055814,215,0,4,72,0.666667,646,0
1,0,0.185185,0.074074,27,0,1,0,1,2278,0
1,0,0.027466,0.006242,801,1,8,1112,1,13563,0
1,0,0.004769,0.00318,629,1,3,65,1,849,0
1,0,0.063241,0.049407,1012,0,4,129,1,7356,0
1,0.970951,0.004923,0.00211,711,0,11,117,1,229,0
1,0.813679,0.045028,0.045966,266.5,1,10,469,1,15130,0
1,0,0.092697,0.036517,712,0,3,1,1,1063,0
1,0,0.224784,0.201729,694,0,8,4,1,10444,0
1,0,0.009934,0.008278,604,1,7,39,1,18293,0
1,0,0.001499,0.001499,1334,1,5,1,1,628,0
1,0,0.009544,0.016967,943,1,7,175,1,528,0
1,0,0.064593,0.035885,418,0,4,456,1,747,0
1,0,0.019802,0,202,0,3,226,1,2083,0
1,0,0.102456,0.134737,1425,0,3,7,1,123,0
1,0,0.14486,0.025701,428,0,8,37,1,10080,0
1,0.291818,0.020442,0.011447,611.5,1,7,21,1,496,0
1,0,0.005124,0.001708,1171,0,13,7,1,17569,0
1,0,0.007897,0.002632,3039,0,8,569,1,10298,0
1,0,0.015571,0.00346,578,0,5,7,1,128,0
1,0,0.8,0.4,5,0,3,277,1,365,0
2,0.866738,0.00478,0.003566,1647.625,0,17,248,0.75,25477,0
2,0.573319,0.064649,0.11967,242.333333,1,9,153,0.333333,17058,0
1,0,0.019802,0.008911,1010,1,10,257,1,19470,0
2,0.853004,0.005996,0.00257,583.75,1,10,3,0.5,928,0
1,0.748033,0.008092,0.00501,648.75,0,8,53,0.75,1393,0
1,0,0.001074,0.000119,8378,1,17,0,1,1500,0
1,0,0.001079,0,1853,1,3,7,1,723,0
1,0,0.017699,0.017699,113,0,10,5,1,2159,0
1,0,0.022305,0.003717,269,0,2,270,1,95,0
1,0.806927,0.070545,0.003713,269.333333,1,16,126,1,5277,0
1,0,0.01444,0.01444,277,0,3,1,1,180,0
1,0.985228,0.003676,0.001149,2176.5,1,18,3271,1,19448,0
1,0,0.053476,0.002674,374,1,1,20,1,1252,0
1,0,0.005631,0.003378,888,1,6,25,1,4,0
1,0,0.013989,0.013989,2216,0,4,15,1,184,0
1,0,0.000907,0.00068,4410,0,13,0,1,477,0
1,0.970951,0.002052,0.002052,1218.5,1,4,6,1,810,0
1,0,0.005232,0.003737,1338,1,5,0,1,188,0
2,0.687456,0.034875,0.056228,156.111111,0,4,778,0.555556,1015,0
1,0,0,0,33,0,1,0,1,14135,0
1,0,0.071875,0.028125,320,1,3,3,1,401,0
1,0,0.012801,0.000388,2578,0,10,9,1,12018,0
1,0,0.004082,0.012245,1715,1,10,20,1,1952,0
1,0,0.171875,0.078125,64,1,4,1,1,6075,0
2,0.701925,0.069284,0.035797,216.5,0,2,35,0.75,605,0
1,0,0.016393,0.016393,122,1,4,185,1,763,0
1,0,0.027802,0.019114,1151,1,6,6,1,307,0
2,0.964079,0.004282,0.001647,1518,1,7,28,1,259,0
1,0,0.002022,0.002022,989,0,6,2,1,764,0
1,0.939711,0.052506,0.02148,419,1,7,598,0.666667,2165,0
1,0.906463,0.011921,0.015894,302,0,3,4,0.4,1805,0
1,0,0.004435,0.004435,451,1,6,2,1,11247,0
2,0.96023,0.019157,0.019157,174,0,5,5,0.666667,8169,0
1,0,0.126437,0.367816,87,0,2,7,1,3300,0
1,0,0.021898,0.007299,137,0,3,5,1,6521,0
1,0,0.037313,0.007463,134,0,1,3,1,93,0
1,0,0.005976,0.005976,502,0,3,173,1,358,0
2,0.434973,0.063291,0.001947,513.5,0,8,186,0.5,19649,0
1,0,0.019531,0.011719,256,0,7,7,1,1068,0
1,0,0.009515,0.006343,2207,1,8,87,1,317,0
