@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,8.75,0,1,0,0.25,939,0
1,1,0,0,0,0,0,1,0,1,775,0
1,1,0,0.001006,0.000335,2982,0,16,13,1,4013,0
1,1,0,0,0.037736,159,1,9,7,1,1851,0
1,1,0.918296,0.002277,0.001138,878.5,0,12,47,1,4460,0
1,1,0,0.013158,0.002632,380,1,3,8,1,332,0
1,1,0,0,0,0,0,1,0,1,3742,0
1,1,0,0.056338,0,142,0,3,2,1,639,0
1,1,0,0.038217,0,157,0,6,52,1,293,0
1,1,0,1.678571,0.928571,28,1,2,43,1,4,0
1,1,0,0.010811,0.001802,555,0,10,1,1,74,0
1,1,0.82429,0.394444,0.237037,135,1,3,263,0.75,56,0
1,4,0.779944,0.232365,0.062932,120.5,0,1,91,0.666667,253,0
1,1,0,0,0,0,1,1,0,1,4417,0
1,1,0.71605,0.256637,0.349558,113,1,2,18,0.5,2160,0
1,1,0,0.034483,0.017241,58,0,2,21,1,22,0
1,1,0,0.003127,0.001563,1919,0,11,4,1,5577,0
1,1,0,0.032787,0.032787,61,0,4,59,1,1724,0
1,1,0,0.126183,0.091483,317,0,3,0,1,20,0
1,1,0.902552,0.294949,0.052525,165,1,4,209,0.666667,7408,0
1,5,0.999935,0.015845,0.001917,1565.2,0,20,0,1,6984,0
2,2,0.450809,0.136662,0.127464,95.125,0,2,106,0.25,3157,0
1,1,0,0.004208,0.008415,713,1,4,0,1,5,0
1,3,0.794814,0.00987,0.00564,591,0,7,250,1,2238,0
1,1,0,0.75,0.125,8,1,3,528,1,1165,0
1,1,0,0,0,0,0,1,0,1,1139,0
1,1,0,0.01277,0.000982,1018,0,10,20,1,3553,0
1,1,0,0.006645,0.006645,301,0,14,180,1,3721,0
1,1,0,0,0,0,0,1,0,1,22,0
2,3,0.322663,0.003687,0.091244,271.25,1,7,37,1,3647,0
1,3,1,0.001575,0.001575,635,0,16,431,1,4085,0
2,3,0.904082,0.005078,0.002031,492.333333,1,27,115,1,418,0
1,1,0,1,1,0,0,6,11,1,1971,0
1,1,0,0.20155,0.031008,129,0,1,0,1,1594,0
1,2,0.991076,0.158537,0.170732,41,1,3,75,1,6019,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.035714,0.035714,56,0,2,6,1,185,0
1,1,0.965634,0.002013,0.00161,828,0,1,3,0.666667,6017,0
1,1,0,0.003263,0.006525,613,1,2,0,1,70,0
1,1,0,0.967742,0.032258,31,1,1,235,1,215,0
1,1,0,0,0.112676,71,1,4,0,1,25,0
1,3,0.27761,0.171271,0.044199,25.857143,0,6,194,0.428571,821,0
1,1,0,0.004739,0.004739,211,1,4,34,1,18,0
1,2,1,0.060914,0.106599,197,1,4,152,0.5,1886,0
1,2,0.440662,0.138462,0.09011,113.75,0,5,23,1,314,0
1,1,0,0.181818,2.090909,11,1,3,135,1,991,0
1,1,0,0.012195,0.036585,164,0,12,85,1,162,0
1,1,0.970951,0.006186,0.004124,242.5,0,4,0,0.5,2523,0
1,1,0.813843,1.807107,0,49.25,0,1,0,0.25,905,0
1,1,0,0.00468,0.014041,641,1,9,8,1,1043,0
1,1,0,0.001098,0.000275,3642,0,16,22,1,4282,0
1,1,0,0.333333,1,3,0,3,5,1,821,0
1,1,0,0.014134,0.007067,283,0,6,4,1,10,0
1,2,0.534004,0.02179,0.008826,3625.5,0,11,178,1,6579,0
1,2,1,3,0,2,0,1,0,0.5,300,0
1,1,0,0.001675,0.001117,1791,0,14,16,1,2695,0
1,1,0,0.176471,0,51,0,3,38,1,138,0
1,4,0.786792,0.507087,0.564724,117.592593,0,3,761,0.740741,366,0
1,1,0,0,0,0,0,1,0,1,201,0
1,1,0,0.001516,0.001516,1319,0,9,0,1,1115,0
1,1,0,0,0,0,0,1,0,1,186,0
1,2,0.989111,0.141732,0.204724,63.5,0,8,755,0.5,2969,0
1,1,0,0.076923,0,156,0,12,11,1,1721,0
1,1,0.678954,0.011068,0.010515,903.5,0,11,52,1,8579,0
1,1,0,0,0,0,1,1,0,1,162,0
1,1,0,0.000912,0.000912,1097,0,15,0,1,5582,0
1,1,0,0.014493,0.014493,69,1,1,5,1,230,0
1,1,0,0.063492,0.039683,126,0,1,4,1,2799,0
1,1,0,0.02,0.02,50,1,15,102,1,7234,0
1,1,0,0.004167,0.004167,240,1,3,1,1,2240,0
1,1,0,0,0,87,0,1,0,1,519,0
1,1,0,0,0,70,0,1,0,1,34,0
1,1,0,0.007444,0.009926,403,1,4,0,1,4416,0
1,1,0,0,0,0,0,1,0,1,842,0
1,1,0,0.01087,0.01087,92,0,4,7,1,755,0
3,4,0.671679,0.086614,0.061024,101.6,0,5,709,0.6,7553,0
1,1,0,0.000465,0,2152,0,12,14,1,6835,0
1,1,0,0.012121,0.012121,165,0,11,0,1,3016,0
1,1,0.259077,0.055873,0.060317,787.5,0,11,364,1,5426,0
1,1,0,0.028169,0.007042,142,1,3,38,1,257,0
1,1,0.985228,0.027027,0,129.5,1,1,84,1,2524,0
1,1,0,0.177928,0.022523,444,0,4,22,1,3019,0
1,1,0,0.001274,0,7063,0,12,165,1,104,0
1,1,0,0.000671,0.001341,1491,1,9,0,1,3126,0
1,1,0,0.910314,0.008969,223,0,1,1,1,150,0
1,1,0.912301,0.061401,0.059668,1346.333333,0,11,79,0.666667,6845,0
1,1,0,0.869565,0.304348,23,0,1,0,1,829,0
1,1,0,0.035088,0,171,1,4,7,1,1856,0
1,1,0,0.02521,0,357,1,4,3,1,35,0
1,1,0,0.003306,0.003306,605,0,14,0,1,4705,0
1,1,0,0.267606,0.248826,213,0,5,1,1,334,0
2,4,0.873395,0.014371,0.010778,167,1,2,148,1,1442,0
1,1,0,0,0,15,1,1,0,1,4472,0
1,1,1,0.003336,0.003336,599.5,0,8,60,1,2157,0
1,1,0,0.0625,0.114583,192,0,2,0,1,53,0
1,1,0,0,0,49,1,1,0,1,238,0
1,1,0.852276,0.053527,0.064871,72.333333,0,2,1014,0.051282,85,0
1,1,0,2,0.181818,11,1,1,1,1,835,0
1,1,0,0.045455,0.045455,44,0,5,0,1,69,0
2,2,0.69137,0.001309,0.00589,509.333333,1,1,18,0.333333,8447,0
1,1,0,0,0.003521,284,1,2,0,1,1525,0
1,1,0,0.004535,0.002268,441,0,2,9,1,2612,0
1,1,0,0.005076,0.005076,197,1,6,205,1,3530,0
1,1,0,0.011321,0,265,1,1,1,1,3064,0
1,1,0,0,0,3,1,1,0,1,2158,0
1,2,0.834114,0.153285,0.053528,102.75,1,1,32,0.125,298,0
1,1,0,0.011494,0.011494,87,1,6,3,1,5,0
1,1,0,0.00578,0,173,1,12,27,1,114,0
1,1,0,0,0,0,0,1,0,1,396,0
1,4,0.374163,0.047332,0.05938,290.5,1,7,23,0.75,488,0
1,1,0,0,127,0,0,3,4,1,367,0
1,1,0,0.115385,0,78,0,7,0,1,2368,0
1,1,0,0,0,53,0,1,0,1,6613,0
1,1,0.761635,0.080645,0.08871,93,1,1,0,0.5,153,0
1,1,0,0,0,0,0,1,0,1,2901,0
1,1,0,0.103448,0.005172,580,0,5,11,1,1403,0
1,1,0,0.833333,0.083333,96,0,1,1,1,189,0
1,1,0,0.032258,0.004608,217,1,15,449,1,539,0
1,1,0,0.0625,0.008333,240,1,6,287,1,401,0
1,1,0.367249,0.682292,0.546875,64,0,4,321,0.333333,1144,0
1,2,0.869916,0.107527,0.193548,31,0,1,12,0.666667,20,0
1,1,0,0.027397,0.047945,438,0,10,28,1,606,0
1,1,0,0.018519,0,432,0,2,1,1,828,0
1,1,0.93412,0.126338,0.038544,77.833333,1,4,1922,0.5,81,0
1,2,0.918296,0.050314,0.044025,79.5,0,6,374,1,1034,0
1,4,0.859691,0.093793,0.117241,145,1,3,26,0.8,981,0
1,1,0,0.009063,0.009063,331,1,12,1,1,3586,0
1,2,0.966497,0,0.033998,213.25,1,4,60,0.75,1427,0
2,2,0.911389,0.032159,0.01072,217.666667,1,8,17,0.666667,159,0
1,1,0,0.003279,0.009836,305,1,2,0,1,4017,0
1,1,0,0.724138,3.689655,58,0,6,21,1,1125,0
1,1,0,0.4,0.038462,130,0,1,1,1,18,0
1,1,0,0.019774,0.024011,708,1,4,14,1,209,0
1,1,0,0.129032,0.129032,31,0,1,0,1,3183,0
1,1,0,0,0.006757,148,1,8,0,1,12,0
1,1,0,0.000549,0.000549,1823,0,8,1,1,5391,0
1,1,0,0.00119,0.00119,840,0,4,0,1,390,0
1,1,0,0.019231,0.019231,104,1,5,2,1,2250,0
1,1,0,0.012658,0.012658,79,0,3,0,1,1279,0
1,1,0.650022,0.005556,0.002778,360,1,8,24,1,18,0
1,2,0.986366,0.052632,0.006683,399,1,4,466,1,77,0
1,1,0,0.114286,0.164286,140,0,5,31,1,2711,0
1,1,0,0.020833,0.0125,240,1,3,1,1,1414,0
1,1,0,0.145777,0.012262,734,1,4,12,1,284,0
1,1,0,0,0,37,1,1,0,1,4,0
1,1,0.695358,0.135857,0.036748,449,1,6,7,1,876,0
1,8,0.659181,0.003567,0.003121,203.909091,1,10,981,0.272727,7642,0
1,1,0,0.421053,0.263158,19,0,2,1,1,903,0
1,1,0,0.1,0.1,10,1,2,0,1,27,0
2,2,0.473573,0.119835,0.022727,242,0,4,46,1,6028,0
1,1,0,0,0.002978,1679,0,12,1,1,1592,0
4,6,0.556945,0.054992,0.067682,197,1,5,42,1,2531,0
1,1,0.996134,0.087248,0.050336,149,0,5,64,1,1572,0
1,1,0,0.007194,0.007194,139,1,6,3,1,3938,0
1,1,0,0.014778,0.014778,203,0,5,74,1,1118,0
1,1,0,0,0,0,0,1,0,1,150,0
1,1,0,0.067164,0.037313,134,0,14,18,1,3450,0
1,1,0,0.004525,0,221,1,1,1,1,2219,0
1,1,0,0.198276,0.047414,232,0,3,3,1,95,0
1,1,0,0,0,0,0,2,62,0.5,6253,0
1,1,0.839405,0.671053,0.539474,38,1,3,139,0.75,541,0
1,1,0,0.018116,0.003623,552,1,7,38,1,1786,0
1,2,1,0.215686,0.27451,255,0,2,0,0.5,5,0
1,1,0,0.098039,0,102,1,1,0,1,2112,0
1,1,0,0.00237,0.00237,422,1,9,2,1,7405,0
1,1,0,0.026247,0.013123,762,1,1,1,1,1775,0
1,1,0,0.002513,0.002513,398,1,4,0,1,2595,0
1,1,0,0.004425,0,226,1,5,14,1,197,0
1,1,0.118504,0.309353,0.57554,46.333333,0,6,251,0.666667,3447,0
1,1,0,0.00495,0.00297,1010,0,14,1,1,296,0
1,1,0.819448,0.002667,0.018667,125,0,4,198,0.333333,312,0
1,1,0.63431,0.020142,0.000203,2457.5,1,18,131,1,2929,0
1,1,0,0.087719,0.087719,57,0,5,85,1,4642,0
1,1,0,0.017857,0.002976,336,1,6,15,1,8923,0
1,1,0,0.123894,0.004425,226,0,1,10,1,113,0
1,1,0,0,0.003289,304,0,3,0,1,25,0
1,1,0,0.023222,0.014514,689,1,4,232,1,747,0
1,2,0.996792,0,0.076923,97.5,0,2,4,0.5,4750,0
1,1,0,0,61,0,0,3,4,1,507,0
1,1,0,0.666667,0.076923,39,1,6,307,1,468,0
1,1,0,0.005208,0.005208,192,1,8,241,1,2728,0
1,1,0,0.00216,0.008639,463,0,10,0,1,1624,0
1,1,0,0.033113,0.033113,75.5,0,1,1,1,123,0
2,3,0.598611,0.059471,0.066079,302.666667,1,8,18,1,606,0
1,1,0,0.508772,0.122807,57,1,1,5,1,1984,0
1,1,0,0,0,12.5,0,1,0,0.5,92,0
1,1,0,0.151261,0.130252,238,1,2,12,1,3073,0
1,1,0,0.006024,0.006024,166,1,3,8,1,661,0
1,1,0,0.052632,0.052632,19,0,1,3,1,1283,0
2,2,0.889595,0.135484,0,51.666667,1,3,644,0.666667,7313,0
1,3,0.8319,0.03516,0.136505,96.7,0,7,1719,0.5,3198,0
1,1,0,0.285714,0.214286,42,1,2,5,1,519,0
1,1,0,0.013889,0.013889,144,1,9,28,1,2011,0
1,1,0.94566,0.016949,0.003766,531,0,7,7,1,1396,0
1,1,0,0.053571,0.005952,168,1,10,79,1,18,0
1,1,0,0.02381,0.266667,210,1,14,3,1,1487,0
1,2,0.96023,0.003888,0.003888,428.666667,1,14,134,1,1362,0
1,2,0.09597,0.050483,0.009651,673.5,0,1,1,1,3004,0
1,1,0.937894,0.168699,0.160569,82,0,6,251,1,121,0
2,4,0.704713,0.159126,0.113885,128.2,0,2,0,0.2,3073,0
1,1,0,0,0,0,0,1,0,1,71,0
1,1,0,0.090054,0.010753,744,1,1,3,1,1767,0
1,1,0,0.072626,0.050279,179,0,2,25,1,600,0
1,1,0,0.003623,0.003623,276,0,3,3,1,1723,0
1,1,0,0.006849,0,292,1,1,203,1,4018,0
1,1,1,0.222222,0,4.5,0,2,36,1,871,0
1,1,0,0.040541,0.013514,74,1,6,167,1,16,0
1,1,0,0.015598,0.003466,577,1,9,1,1,6688,0
1,1,0,0,82,0,0,3,4,1,706,0
1,3,0.715978,0.058707,0.080475,216.571429,0,2,72,0.714286,18,0
1,1,0,0.197368,0.197368,76,0,5,57,1,170,0
1,1,0,0.026866,0.020896,335,0,3,231,1,706,0
1,1,0.899744,0.021223,0.002497,400.5,0,6,29,1,96,0
1,3,0.452959,0.528689,0.065574,81.333333,0,1,0,0.333333,2968,0
1,1,0,0,0,18.5,1,1,0,0.5,1358,0
1,1,0,0.000434,0,2305,0,8,6,1,2585,0
1,1,0.172037,0.026104,0.013052,498,1,7,17,1,2718,0
1,1,0,0.001367,0.000684,1463,0,8,0,1,4600,0
1,1,0,0.052239,0.037313,134,0,2,32,1,392,0
1,2,0.857148,0.052743,0.014768,237,1,4,431,1,4052,0
1,6,0.758147,0.161439,0.197417,108.4,0,2,0,0.1,1044,0
1,1,0,0.372549,0,51,0,1,11,1,87,0
1,2,0.768537,0.085271,0.085271,32.25,1,1,182,0.5,5028,0
1,1,0,0.005236,0.005236,191,0,3,6,1,864,0
1,1,0,0.145455,0,110,0,1,0,1,3035,0
1,1,0,0.014965,0.007923,1136,1,3,6,1,3992,0
1,1,0,0,0,10,0,1,0,1,359,0
1,1,0.266765,0.221053,0.242105,47.5,1,1,30,1,309,0
1,1,0,0,0.004831,207,0,2,3,1,174,0
1,1,0,0.552795,0.416149,161,1,7,175,1,684,0
1,2,0.407378,0.036697,0.118119,436,0,6,19,1,745,0
1,1,0,0.057364,0.009302,645,1,3,8,1,160,0
1,1,0,0,151,0,0,3,4,1,621,0
1,1,0,0,0,44,0,1,0,1,578,0
1,2,0.479832,0.022302,0.003568,560.5,1,5,386,1,7343,0
1,2,1,0.044444,0.044444,22.5,0,3,14,0.5,212,0
1,1,0,0.625,0.025,40,0,1,13,1,811,0
1,2,0,0.084153,0.08306,152.5,0,6,274,0.5,6170,0
1,4,0.807032,0.077673,0.017341,346,1,8,158,0.875,446,0
2,4,0.957403,0.015924,0.036093,188.4,1,19,638,1,8232,0
1,1,0,0.002721,0.001361,735,0,6,21,1,1942,0
1,1,0,0.130178,0.236686,169,0,1,0,1,187,0
1,1,0,0.014581,0.003645,823,0,7,20,1,3619,0
1,1,0,0.08642,0.04321,162,1,1,174,1,3547,0
1,1,0,0.008123,0.004513,1108,1,7,1,1,918,0
1,1,0,1.409266,0.054054,259,0,12,8,1,5642,0
1,1,0.485461,0.124031,0.023256,64.5,1,3,208,1,2,0
1,1,0,0.057778,0.008889,225,1,2,0,1,1233,0
1,1,0,0.019231,0.00641,468,0,6,1,1,9,0
1,1,0,0.023742,0.020893,1053,0,8,2,1,862,0
1,1,0,0,0.010204,196,0,4,4,1,2748,0
1,2,0.885893,0.576,0.224,41.666667,1,2,117,1,2185,0
1,1,0,0,0.006289,318,1,4,0,1,115,0
1,1,0.985228,0.035088,0.026316,57,0,1,0,0.5,1505,0
1,1,0,0.063953,0.014535,688,1,1,43,1,3649,0
1,1,0,0,0,0,0,1,0,1,256,0
1,1,0,0.019737,0.013158,152,0,2,6,1,2761,0
1,1,0,0.001647,0.00659,607,1,5,5,1,507,0
1,1,0,0.001634,0.001634,612,0,7,1,1,195,0
1,1,0,0.02057,0.004747,632,1,15,147,1,541,0
2,2,1,0.057143,0.057143,35,0,1,2,0.5,3560,0
1,1,0,0.009009,0.009009,555,1,2,0,1,3322,0
1,1,0,0.020214,0.011891,841,0,12,0,1,4836,0
1,2,0,0,0,97.215686,0,1,0,0.019608,214,0
1,1,0,0,0,4,0,1,0,1,111,0
1,1,0,0.0125,0.025,80,0,3,1,1,344,0
1,1,0,0.004444,0.004444,225,1,1,0,1,512,0
1,1,0,0.183738,0.008448,947,0,6,0,1,163,0
2,3,0.281405,0.182238,0.152249,86.7,0,2,4,0.6,5227,0
1,3,0.690612,2.59707,0,30.333333,0,2,373,0.555556,447,0
1,1,0,0.064516,0.096774,62,1,3,215,1,128,0
1,1,0,0,0,0,0,1,0,1,4729,0
1,1,0,0.01154,0.003512,1993,1,4,7,1,4846,0
1,1,0,0.269231,0.038462,26,1,6,159,1,4060,0
1,1,0,0.002999,0,667,1,3,2,1,710,0
1,1,0,0.151182,0.017592,1819,0,16,0,1,283,0
1,1,0,0,0,0,0,1,0,1,161,0
1,1,0,0.007874,0.125984,127,0,4,89,1,250,0
1,1,0,0.05,0.05,60,0,2,0,1,25,0
1,1,0,0,0,0,0,1,0,1,815,0
1,1,0,0.076923,0.009615,104,1,5,0,1,207,0
1,1,0,0.011083,0,1173,0,10,3,1,1605,0
1,1,0,0.014409,0.020173,1041,0,11,1,1,256,0
1,1,0,0.002488,0.002488,402,0,4,84,1,4048,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,1,0,0.021277,0,94,0,6,127,1,296,0
1,1,0,0.00088,0.00088,1136,0,8,1,1,1022,0
1,1,0,0.001124,0.000562,1780,0,10,2,1,383,0
1,1,0,0,0,0,1,1,0,1,1119,0
1,1,0,0.023952,0.023952,167,0,1,0,1,3061,0
1,2,0.832946,0.012871,0.000248,2020,0,17,95,1,6337,0
1,1,0,0,41,0,0,2,0,1,6682,0
1,2,0,0,0,24.333333,1,1,0,0.333333,743,0
1,1,0,0.004902,0,204,1,7,2,1,6821,0
1,2,0.813461,0.479115,0.117936,135.666667,0,6,107,1,93,0
1,1,0.885453,0.012485,0.02367,1098.428571,0,11,223,0.571429,5749,0
2,4,0.776179,0.064113,0.042465,200.166667,0,4,32,0.666667,1683,0
1,1,0,0.004596,0,761.5,0,8,6,1,4896,0
1,1,0,0,0,0,0,1,0,1,209,0
1,1,0,0.00289,0.00289,692,0,9,13,1,2884,0
1,1,0,0,0,233.5,1,1,0,0.5,4220,0
1,1,0,0,0,0,0,1,0,1,4262,0
1,1,0,0,0,3,1,1,0,1,261,0
1,1,0.918296,0.011222,0,401,0,3,7,1,133,0
1,1,0,0.000682,0.000682,1467,0,15,3,1,3840,0
1,1,0,0.370787,0.258427,89,0,2,21,1,72,0
1,2,0.854374,0.093583,0.147059,124.666667,0,3,280,0.333333,268,0
1,2,0.875994,0.021823,0.026958,97.375,0,4,71,0.375,325,0
1,2,1,0.004483,0.001494,1338.5,0,6,16,1,2305,0
1,1,0,0.020833,0.020833,64,0,3,1,1,16,0
1,1,0,0.148148,0.074074,54,1,4,3,1,815,0
1,1,0,0.001404,0.001404,712,1,1,0,1,3314,0
1,1,0,0.069249,0.039906,852,1,2,214,1,4062,0
1,1,0,0.015152,0.007576,132,1,5,1,1,83,0
1,5,0.244219,0.013363,0.004454,44.9,0,3,49,0.5,572,0
2,2,0.371232,0.019672,0.02623,152.5,0,5,9,1,1986,0
1,1,0,0,0,27,1,1,0,1,556,0
1,1,0,0,0.093023,43,0,2,0,1,357,0
1,1,0,7.8,0.2,5,1,1,43,1,127,0
1,1,0,0.055556,0.018519,108,1,13,22,1,312,0
1,7,0.878822,0.01117,0.013404,255.785714,0,4,149,0.714286,2006,0
1,1,0,0.81891,2.410256,624,0,2,0,1,5476,0
1,1,0.503258,0.027855,0.022284,179.5,1,1,2,0.5,683,0
1,1,0,0,255,0,0,3,4,1,452,0
1,2,0.764205,0.003388,0.00271,738,0,15,3,1,440,0
1,1,0,0,0,0,1,1,0,1,1097,0
1,1,0,0.001558,0,642,0,7,0,1,197,0
1,4,0.788517,0.099138,0.077586,77.333333,0,1,46,0.5,496,0
2,4,0.635528,0.04957,0.023268,329.5,0,4,47,1,785,0
1,1,1,4,4,0,0,1,120,0.5,1216,0
1,1,0,0.382979,0.085106,94,1,2,11,1,1086,0
1,2,0.650022,0.018215,0.003643,274.5,1,4,1,1,685,0
1,1,0,0.055556,0.055556,18,0,4,14,1,14,0
1,1,0,0.022831,0.004566,219,0,2,55,1,2134,0
1,1,0,0,0,0,1,1,0,1,632,0
1,1,0,0,106,0,0,3,4,1,507,0
1,2,0.875546,0.222222,0.010101,99,0,2,64,0.666667,234,0
1,3,0.309866,0.388637,0.390696,142.882353,0,6,1266,0.352941,764,0
1,1,0,0.25,1,8,1,2,39,1,108,0
1,1,0,0.461538,0,52,1,6,27,1,1245,0
1,1,0,0.004535,0.004535,882,1,6,8,1,3520,0
1,1,0,0.401674,0.008368,239,0,1,38,1,4356,0
1,1,0.748033,0.035714,0.065476,42,0,5,4,0.25,1706,0
1,1,0,0.003333,0.003333,300,0,1,3,1,13,0
1,1,0,0.006667,0.006667,150,1,4,7,1,748,0
1,1,0,0.909091,0,11,1,7,349,1,2469,0
1,1,0,0.352941,0.058824,17,0,2,51,1,444,0
1,1,0,0,0,29,1,1,0,1,1671,0
1,1,0,0.000968,0,1033,0,4,28,1,1265,0
1,1,0,0.024316,0.013678,658,0,9,7,1,1131,0
1,1,0,0.010989,0.010989,91,1,5,1,1,5,0
1,1,0.970951,0,0.125,20,0,3,2,0.5,1400,0
1,1,0,0.128378,0.135135,148,0,2,62,1,2145,0
1,1,0.522559,0.00445,0.006357,786.5,0,9,1,1,153,0
1,1,0,0.079365,0,63,1,1,10,1,704,0
1,1,0,0,0,0,0,1,0,1,872,0
1,1,0,0.086957,0.130435,23,0,6,1,1,17,0
1,1,0,0.00627,0.00627,319,1,4,193,1,2749,0
1,1,0.845351,0.008264,0.03719,121,0,4,67,1,203,0
1,1,0,0.033708,0.089888,89,1,8,147,1,545,0
1,3,0.744937,0.04741,0.033802,455.6,1,8,10,0.6,194,0
1,1,0,0.046025,0.016736,239,1,2,3,1,134,0
1,2,0.884254,2.756915,0.012573,79.533333,1,5,4003,0.666667,838,0
1,1,0,0.006897,0.006897,145,0,10,8,1,3404,0
1,2,0,0,0,12,1,1,0,0.5,7401,0
1,1,0,0.021459,0.004292,233,1,2,156,1,5345,0
1,1,0.964079,0.051064,0.025532,117.5,0,5,92,1,418,0
1,2,1,0.002941,0.002941,340,0,2,6,0.5,159,0
1,1,0.739749,0.297735,0.029126,103,0,7,237,1,2860,0
1,1,0,0,0,77,1,1,0,1,174,0
1,1,0,0.015152,0.020202,198,1,2,8,1,5120,0
1,1,0,0.04878,0,123,1,7,22,1,3,0
1,1,0,0.354839,0.258065,62,1,11,16,1,304,0
1,2,0,0,0,0,0,3,180,1,426,0
1,2,0.389917,0.009893,0.003044,876,0,10,150,1,5582,0
1,2,0.712421,0.962739,0.603223,165.5,0,2,269,0.5,1728,0
1,1,0,0,0,0,1,1,656,0.5,3094,0
1,6,0.620682,0.011186,0.001491,1005.75,1,6,14,0.375,1434,0
2,4,0.772742,0.049583,0.011121,269.75,1,8,1949,1,3327,0
1,1,0,0.033457,0.007435,269,0,3,5,1,830,0
1,3,0.558965,0.152463,0.006255,319.75,0,18,57,0.5,2018,0
1,2,0.946395,0.012618,0.012618,105.666667,0,1,139,1,265,0
1,1,0,0,0,0,0,1,0,1,78,0
1,1,0,0.075099,0.003953,253,0,3,95,1,547,0
1,1,0,0,0,0,0,1,0,1,1795,0
2,2,0.970951,0.006711,0.010067,149,0,3,115,1,80,0
1,1,0.699499,0.081122,0.036391,329.75,0,5,168,1,2787,0
1,1,0,0.029703,0.039604,101,0,5,11,1,689,0
1,1,0,0,0,12.25,1,1,0,0.25,103,0
1,2,0.449306,0.109479,0.072096,249.666667,0,7,257,1,201,0
1,1,0,0.015056,0.018821,797,1,11,3,1,5137,0
1,1,0,0.014337,0.003584,279,0,6,102,1,4036,0
1,1,0.832249,0.001982,0.001487,504.5,0,1,0,0.25,2519,0
1,1,0.999573,0.044459,0.01482,517.333333,1,7,27,1,1458,0
1,1,0,0.001529,0.001529,654,0,5,28,1,2253,0
2,3,0.131109,0.064538,0.051896,501,1,2,413,1,11817,0
1,1,0,0.000474,0.000474,2109,0,17,13,1,3646,0
1,1,0,0.009852,0.009852,203,0,3,6,1,3423,0
1,1,0.869916,0.018519,0,126,1,12,559,0.666667,193,0
1,1,0,0,0,5,0,1,0,1,3223,0
1,1,0,0.03125,0.03125,32,0,1,1,1,710,0
1,2,1,0.015564,0.009728,514,1,6,276,0.5,1676,0
1,1,0,0.031579,0,95,1,5,12,1,204,0
1,1,0,0,0.00224,893,0,12,1,1,83,0
1,2,0.963336,2.722222,0,27,0,1,0,0.5,999,0
1,6,0,0,0,0,0,14,1933,0.727273,2278,0
1,1,0,0.151042,0.015625,192,0,2,7,1,49,0
1,1,0,0.003096,0.001548,646,0,1,2,1,4299,0
1,3,0.776043,0.005503,0.00214,1308.4,0,18,49,1,1547,0
1,1,0,0.046154,0,65,1,1,1,1,1038,0
1,6,0.273263,0.007592,0.009761,28.8125,0,9,887,0.15625,6720,0
1,1,0,0.057057,0.018018,666,1,10,0,1,1617,0
1,1,0,0.063114,0.026648,713,1,4,32,1,230,0
1,4,0.469638,4.666667,0,3.75,1,1,0,0.0625,2246,0
1,1,0,0.006873,0.006873,291,0,11,16,1,694,0
1,1,0,0,0,42,0,1,0,1,1168,0
1,1,0,0,0.138889,72,0,2,4,1,1486,0
1,1,0,0.002208,0.002208,453,1,3,48,1,3174,0
1,1,0,0.036842,0.126316,190,1,6,5,1,1828,0
1,1,0,0.003012,0.003012,332,1,7,3,1,3621,0
1,1,0,0.010101,0.030303,99,0,3,25,1,128,0
1,1,0,0,0,33,1,1,0,1,3913,0
1,1,0,0.001669,0.002504,1198,1,6,0,1,267,0
1,1,0,0,0,6.5,1,1,0,0.5,1369,0
1,1,0,0.018182,0.1,110,1,2,141,1,4822,0
1,1,0,0,19,0,0,1,0,1,6098,0
1,1,0,0.057692,0.057692,52,0,1,0,1,149,0
1,1,0.704342,1.454545,1.409091,7.333333,1,2,15,0.666667,1571,0
1,1,0,0.214286,0.142857,14,1,1,95,1,14,0
1,1,0.936335,0.038095,0.042857,52.5,0,2,312,0.75,788,0
1,1,0,0,0,0,0,1,0,1,3777,0
1,1,0,0.110048,0.066986,209,1,2,1,1,3123,0
1,4,0.814011,0.036396,0.000357,934.166667,0,18,90,0.333333,4877,0
1,1,0,0.714976,0.495974,621,1,6,7,1,237,0
1,2,1,0.025641,0.025641,39,0,9,42,0.5,254,0
1,1,0,0.027165,0,1178,0,7,5,1,4990,0
1,1,0,0.008772,0.008772,114,0,3,67,1,2617,0
1,1,0,0.014019,0.046729,214,0,2,1,1,1953,0
1,1,0,0.083333,0.027778,144,1,4,9,1,1441,0
2,7,0.711448,0.097166,0.039136,98.8,0,4,264,0.8,3703,0
1,1,0,0.000784,0,1275,1,9,1,1,6572,0
1,1,0,0.014286,0.014286,70,1,1,2,1,97,0
1,2,1,0,0.093023,43,0,3,352,0.5,42,0
1,1,0,0,0.052459,610,0,6,0,1,549,0
1,2,1,0.000531,0.000531,1884,1,2,0,0.5,818,0
