@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,15,0,2,1,1,0,0,1,0,9,0,0,0.004856,3.03,0,3,0,2,1,2,0,0,0,3.03,0,1.01,1,0.018246,0.005924,0,9,2,0.019082,1.01,0,0,clean
0,0,0.002153,2,0,0,0.002445,0,1.01,0,5.99636,0,0,0,0,0,0,10,0,0,9.22107,0,0,0,3,51,0,2,1,2,0,0,1,0,22,0,0,0,0,0,5,0,2,3,1,0,0,0,1.01,0.153529,2.02,7,0,0.009791,0,9,2,0.001998,0,0.215916,0,clean
0,0,0.005593,1,0,0,0.000949,0,2.02,0,1.84703,0,0,0,0,0,0,7,0,0,9.09329,0,0,0,1,22,1,7,1,1,0,0,21,0,9,0,0,0,0,0,2,0,4,2,4,0,0,0,2.02,0.136921,1.01,3,0,0.005924,0,14,6,0.006462,0,0.175609,0,clean
0,0,0,13,0,1.01,0.098225,0,0,0.00249,21.3791,0,0,0,0,0,0,8,0,1.01,9.72888,0,0,0,9,115,0,3,1,1,0,0,3,0,28,0,0.002494,0.013905,5.18,0,10,4.26,5,19,2,1,0,0,5.18,0.234751,2.02,29,0.017497,0.009791,0.010934,9,3,0.016164,5.15,0.468298,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,3,2,2,0,0,3,0,4,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,10,3,0,0,0,0,clean
0,0,0.064057,2,0,0,0.007842,0,3.13,0,1.49003,0,0,0,0,40,0,15,0,0,0.121386,3.13,0,0,0,39,4,9,2,35,0.048697,0,36,0,15,0,0,0,0,0,35,0,3,0,0,0,0,0,3.13,0.043518,1.1,2,0,0.027723,0,30,9,0.06149,0,0.116244,0,clean
0,0,0,2,0,0,0.007595,0,0,0,6.55674,0,0,0,0,0,0,9,0,0,9.24365,0,0,0,0,64,0,6,1,0,0,0,15,0,12,0,0,0.002936,0,0,0,0,7,4,7,0,0,0,0,0.159372,0,5,0,0,0,0,4,0,1.03,0.243327,0,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,1,0,4,0,0,9.09329,0,0,0,2,14,1,2,2,1,0,0,1,0,11,0,0,0,0,0,3,0,4,2,0,0,0,0,0,0.136921,2.02,2,0,0.009791,0,24,2,0,0,0.175609,0,clean
1,0,0.071665,5,0,0,0.00375,0,4.04,0,1.49003,0,0,0,0,0,0,12,0,0,0.121386,0,0,0,2,47,0,8,1,28,0,0,28,0,21,0,0,0,2.02,0,29,0,2,0,2,0,0,0,4.04,0.043518,0,5,0.013771,0,0,9,7,0.06775,0,0.116244,0,clean
1,0,0,3,0,0,0.111595,0,0,0,3.62109,0,0,0,0,0,0,29,0,0,0.086085,0,0,0,4,106,0,4,1,0,0,0,6,0,34,0,0,0,1.01,0,4,0,8,2,4,0,0,0,1.01,0.005397,0,5,0.002663,0,0,0,2,0.002593,0,0.000495,0,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,2,0,0,9.09329,0,0,0,0,6,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.136921,0,2,0,0,0,9,1,0,0,0.175609,0,clean
0,0,0,1,0,0,0.001763,0,0,0,4.58293,0,0,0,0,0,0,14,0,0,9.17116,0,0,0,0,41,0,14,1,2,0,0,91,0,14,0,0,0,0,0,2,0,6,3,6,0,0,0,0,0.145075,2.02,4,0,0.009791,0,9,14,0,0,0.186189,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,2,1,1,0,0,1,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,clean
9,0.008087,0.026682,14,0,1.01,0.084452,0.008867,5.14,0.003264,7.40077,0,2.09,3.17,0,3,1,91,0.006294,1.01,9.41813,3.03,0,5.44,10,299,0,53,1,18,0.024521,0,1378,0,249,0.016229,0.00342,0.009444,2.03,10.48,28,4.06,2,8,2,1,3.13,0,6.17,0.235623,3.1,18,0.007187,0.011322,0.008968,31,44,0.035865,4.22,0.501632,0.009255,buggy
0,0.061278,0.064454,8,0,1.02,0.233167,0.061936,4.05,0.012522,21.6244,0,2.02,3.07,0,0,0,10,0.032847,1.01,9.69332,0,0,4.25,3,57,0,4,1,4,0,0,6,0,28,0.071515,0.051585,0.073255,5.07,3.32,7,5.44,6,12,1,1,3.07,0,8.12,0.217162,2.02,18,0.077274,0.009791,0.077031,9,4,0.09626,4.99,0.392566,0.064127,buggy
13,0.005381,0.007632,13,0,5.08,0.109902,0.003151,3.03,0.011035,16.5524,0,2.02,4.11,0,0,0,103,0.003072,5.08,9.70136,0,0,14.55,35,488,0,27,1,4,0,0,351,0,218,0.056828,0.01105,0.07467,12.23,6.31,38,15.93,9,17,9,0,2.07,0,11.24,0.269427,0,37,0.065296,0,0.05909,0,8,0.06658,19.92,0.606398,0.006158,buggy
7,0.022755,0,5,0,1.01,0.021619,0,0,0.017874,3.33706,0,2.02,2.02,0,0,0,61,0.022889,1.01,9.21468,0,0,2.08,14,252,0,12,1,1,0,0,66,0,158,0.025402,0.019453,0.029397,5.06,2.21,15,2.38,6,0,6,1,0,0,5.06,0.180438,0,8,0.035742,0,0.026149,9,5,0.038406,3.52,0.291852,0.023549,buggy
1,0.002778,0,6,0,0,0.045958,0,0,0,13.2734,0,1.01,1.01,0,0,0,22,0.003114,0,9.49627,0,0,4.1,11,67,0,6,1,0,0,0,15,0,37,0.01123,0,0.015595,5.06,1.05,11,5.17,0,13,0,0,0,0,5.06,0.207015,2.02,23,0.014903,0.009791,0.014956,9,5,0.014144,6.29,0.409567,0.00322,buggy
3,0.007456,0.00198,28,0,5.13,0.29526,0.002596,1.01,0.014033,29.7095,0,1.02,4.08,0,0,1,34,0.0009,4.13,9.98163,0,0,7.22,23,431,1,17,2,1,0,0,136,0,109,0.013386,0.015137,0.038251,8.17,5,24,9.73,14,33,13,3,2.02,0,8.18,0.266142,2.03,70,0.020804,0.001555,0.021337,14,7,0.019966,17.31,0.5377,0.008233,buggy
2,0.002967,0.002706,1,0,1.01,0.027596,0.003348,1.01,0.003264,3.37801,0,0,1.01,0,0,0,21,0,1.01,9.16485,0,0,1.01,9,196,0,8,1,1,0,0,28,0,44,0.003483,0.00342,0.011097,1.01,1.08,10,0,5,2,5,0,1.01,0,2.02,0.154967,0,7,0.004111,0,0,0,6,0.007378,2.31,0.247924,0.00338,buggy
7,0.017937,0.073451,30,0,6.44,0.342944,0.013692,20.41,0.009769,20.1106,0,6.13,10.21,0,0,2,173,0.011968,5.05,9.76897,0,0.0068,16.02,31,989,0,61,1,35,0,0,1830,4.42,530,0.08207,0.013167,0.094085,12.17,23.09,64,21.56,40,32,18,6,8.18,0,27.52,0.2637,4.64,52,0.092739,0.015189,0.093911,27,50,0.16417,25.23,0.600336,0.020816,buggy
0,0,0,9,0,1.01,0.065169,0,0,0.001461,19.4282,0,0,0,0,0,0,13,0,1.01,9.68475,0,0,1.06,8,77,0,4,1,1,0,0,6,0,24,0.005003,0.001479,0.013395,5.06,0,9,4.09,8,11,6,1,0,0,5.06,0.231108,4.13,20,0.017505,0.014188,0.010986,51,4,0.017066,6.39,0.467452,0,buggy
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,5,0,0,9.09329,0,0,0,2,21,0,4,1,0,0,0,6,0,10,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0.136921,1.01,2,0,0.005924,0,9,4,0,0,0.175609,0,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,14,0,1,1,0,0,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,buggy
1,0.009441,0.005169,5,0,1.02,0.025844,0,2.02,0.010189,9.00847,0,3.03,3.03,0,0,0,13,0.010759,1.02,9.36842,0,0,4.16,14,100,0,6,1,4,0,0,15,0,44,0.013064,0.010354,0.023569,4.22,3.17,18,5.02,2,13,1,0,0,0,6.24,0.190545,0,17,0.01671,0,0.013238,0,5,0.020726,8.05,0.376785,0.010867,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,26,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,27,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,buggy
0,0,0,5,0,0,0.003921,0,0,0,1.49003,0,0,0,0,1,0,2,0,0,0.121386,0,0,0,10,71,1,1,2,1,0,0,0,0,34,0,0,0.009111,1.01,0,11,1.02,0,0,0,0,0,0,1.01,0.043518,0,5,0.006771,0,0.005461,4,0,0.007263,2.03,0.116244,0,buggy
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,10,134,0,9,1,2,0,0,36,0,68,0,0,0.026968,0,0,12,1.05,6,0,6,0,0,0,0,0,0,4,0,0,0.0271,0,4,0,1.12,0,0,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,1,132,0,21,1,3,0,0,210,0,48,0,0,0,0,0,4,0,3,0,3,0,0,0,0,0,0,1,0,0,0,0,18,0,0,0,0,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,36,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,37,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,buggy
6,0.035604,0.01368,14,0,8.13,0.154618,0.026657,3.03,0.083027,12.4279,0,5.12,6.12,0,0,0,28,0.014561,8.14,9.58268,2.02,0,8.37,13,225,1,12,2,0,0.006911,0,66,0,98,0.049949,0.091437,0.119036,11.24,7.39,13,12.94,13,16,12,0,3.06,0,12.24,0.258047,3.08,30,0.069897,0.007771,0.059517,19,5,0.080421,19.54,0.589208,0.038608,buggy
4,0.053301,0.168565,28,0,3.03,0.061154,0.055173,16.07,0.01498,8.36649,0,3.05,9.33,0,0,2,140,0.010825,2.02,9.44688,0,0,10.43,42,672,0,43,1,114,0,0,903,0,299,0.060963,0.01854,0.082814,9.32,19.17,152,14.95,1,29,0,4,9.28,0,18.35,0.238257,1.01,55,0.062134,0.005924,0.0838,9,39,0.191843,17.66,0.519124,0.058115,buggy
0,0,0.004101,2,0,0,0.008669,0,1.01,0,9.76667,0,0,0,0,0,0,3,0,0,9.38507,0,0,1.04,4,39,0,2,1,1,0,0,1,0,23,0.002504,0,0.006531,3.03,0,5,2.04,4,8,4,0,0,0,4.04,0.191027,2.02,10,0.009977,0.009791,0.00482,9,2,0.012918,3.05,0.366875,0,buggy
6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,32,400,0,27,2,3,0,0,351,0,175,0,0,0,0,0,33,0,3,1,2,1,0,0,0,0,0,1,0,0,0,36,21,0,0,0,0,buggy
6,0.008944,0,20,0,7.1,0.191853,0.000941,0,0.03016,15.5602,0,3.05,4.07,0,0,2,130,0.008961,7.1,9.58483,0,0,10.87,20,523,0,12,1,1,0,0,66,0,248,0.049277,0.032475,0.055779,8.16,4.6,21,12.61,17,23,17,2,1.02,0,8.16,0.224788,4.13,35,0.052331,0.014188,0.050929,51,6,0.05733,16.55,0.471113,0.010241,buggy
0,0.002778,0.001602,10,0,2.07,0.061734,0.003194,1.01,0.004547,18.4529,0,0,2.02,0,0,0,3,0,2.05,9.61644,0,0,3.06,9,84,0,3,2,1,0,1.01,3,0,36,0.004949,0.004402,0.005028,5.2,2.07,10,3.42,1,12,1,0,2.03,0.001571,5.21,0.21225,2.09,26,0.012691,0.004479,0.004974,7,2,0.011331,3.93,0.386049,0.00322,buggy
5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,17,117,0,8,1,2,0,0,28,0,59,0,0,0,0,0,19,1.02,4,0,3,0,0,0,0,0,0,3,0,0,0.013723,0,1,0,0,0,0,buggy
3,0.001725,0,14,0,3.04,0.150819,0,0,0.015122,15.0673,0,1.01,1.01,0,0,1,38,0.001861,3.04,9.58228,0,0,5.11,10,251,0,10,1,5,0,0,45,0,67,0.012634,0.015358,0.018491,4.06,1.09,15,4.15,7,19,7,2,0,0,4.06,0.227926,0,29,0.012262,0,0.010348,0,5,0.011606,6.91,0.493523,0.001845,buggy
