@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.970951,0.034722,0.017361,144,1,1,2,1,2138,0
1,1,0,0,3.454545,11,1,2,70,1,4,0
1,2,0.996792,0.032787,0.008197,183,1,5,118,1,679,0
1,1,0,0,0,130,1,1,0,1,1472,0
1,1,0,0,0,29.5,0,1,0,0.5,1258,0
1,1,0,0.002841,0.002841,352,1,5,6,1,4,0
1,2,0.944599,0.261261,0.09009,37,0,5,445,0.666667,1304,0
1,1,0,0.001202,0.001202,1664,0,1,0,1,3247,0
1,1,0,0.016393,0.016393,61,0,2,0,1,371,0
1,1,0,0.046358,0.046358,151,0,1,2,1,207,0
1,1,0,0.012346,0.012346,81,1,3,28,1,370,0
1,1,0.918296,0.001585,0.000792,631,0,11,0,0.5,5168,0
1,2,0.818462,0.01032,0.003612,646,0,6,15,0.666667,124,0
1,1,0,0.052973,0.00973,925,1,2,11,1,2656,0
1,2,1,0.02381,0.014286,105,1,3,34,1,5469,0
1,1,0,0.111111,0.027778,36,1,1,78,1,1967,0
1,1,0,0.353333,0.313333,150,1,3,1,1,710,0
1,1,0,0.008421,0.008421,475,1,1,2,1,504,0
1,1,0,0.000635,0,2361,0,10,139,1,6241,0
1,1,0,0,82,0,0,3,4,1,706,0
1,1,0,0.052392,0.015945,439,1,8,3,1,962,0
1,1,0,0.116505,0.048544,103,1,7,57,1,5259,0
1,1,0,0.004071,0.005427,368.5,0,3,12,1,651,0
1,1,0,0.339623,0.09434,53,0,1,1,1,411,0
1,3,0.787551,0.090211,0.026871,173.666667,1,4,114,0.666667,1315,0
2,4,0.53196,0.054321,0.062963,135,0,3,144,0.5,2601,0
1,4,0.531259,1.721774,0.633065,22.545455,0,2,34,0.636364,516,0
1,1,0,0.047619,0.47619,21,1,4,2,1,484,0
1,2,0.790858,1.014658,0.15798,307,0,1,24,0.5,27,0
1,1,0,0,27,0,0,3,4,1,637,0
1,2,1,0.009009,0.009009,111,1,4,2,0.5,340,0
1,1,0,0.004079,0.00136,1471,1,10,30,1,1799,0
1,1,0,0,0,7,0,1,0,1,195,0
1,1,0,0.021739,0.021739,46,0,5,2,1,3694,0
1,1,0,0.030769,0,65,1,2,19,1,147,0
1,1,0,0.096085,0.043891,843,0,4,21,1,5636,0
1,1,0,0,0,0,1,1,0,1,3066,0
1,2,0.978352,0.105354,0.174439,48.25,0,4,0,0.083333,222,0
1,1,0,0.002283,0.001142,876,1,1,17,1,5377,0
1,1,0,0.155637,0.008578,816,0,5,5,1,769,0
1,1,0,0.222222,0.277778,18,0,1,1,1,214,0
1,1,0,0,0,0,0,7,119,1,235,0
1,1,0.258019,0.007011,0.003067,1141,0,11,10,1,3370,0
1,2,1,0.020722,0.004011,1496,0,2,24,0.5,582,0
1,3,0.219774,0.143954,0.001919,260.5,0,6,17,1,483,0
1,1,0,0.121951,0.097561,41,1,6,17,1,407,0
1,1,0,0.009901,0.009901,101,0,4,3,1,819,0
1,1,0,0.040816,0.010204,98,1,1,16,1,2457,0
1,1,0.543564,0.006876,0.006876,1163.5,1,1,1,1,6183,0
1,1,0,0,0,0,0,3,25,1,11,0
1,1,0,0.005405,0,185,1,3,7,1,4953,0
1,1,0,0.090909,0.090909,22,0,5,230,1,1794,0
1,1,0,0.005848,0,171,0,2,1,1,1007,0
1,1,0,0.023256,0.023256,43,0,5,79,1,403,0
1,1,0.682689,0.368304,0.002232,149.333333,0,4,0,0.333333,642,0
1,1,0,0.090909,0.654545,55,1,2,278,1,1908,0
1,1,0,0.714976,0.495974,621,1,6,7,1,237,0
1,1,0,0,0,18,1,1,0,0.5,1204,0
1,1,0,0.003049,0.051829,656,1,8,56,1,1699,0
1,1,0,0.14375,0.1125,160,0,1,35,1,87,0
1,11,0.859696,0.010613,0.006707,484.571429,0,21,1126,0.642857,2364,0
1,6,0.590633,0.03717,0.005127,325.083333,0,17,409,0.666667,1301,0
1,7,0.535309,0.015167,0.008847,263.733333,0,6,725,0.733333,2240,0
1,1,0,0.027778,0.027778,72,1,1,0,1,313,0
1,1,0,0.054545,0.218182,55,1,2,5,1,97,0
1,1,0,0,0,0,1,1,0,1,2176,0
1,1,0.918296,0.023438,0.011719,256,1,2,239,1,5760,0
1,1,0,0.003868,0.005803,517,0,3,1,1,421,0
1,1,0.970951,0.00641,0.025641,78,0,4,50,1,24,0
2,4,0.860188,0.016342,0.017899,142.777778,0,6,1094,1,1960,0
1,1,0.858981,0.008829,0.004709,1699,0,16,3,1,5093,0
1,1,0,0.02454,0.01227,163,0,2,110,1,325,0
1,1,0,0.005025,0.005025,199,0,2,15,1,1104,0
1,1,0,0.007874,0.007874,127,0,4,54,1,34,0
2,3,0.801705,0.057906,0.140312,89.8,0,5,264,0.6,3706,0
1,1,0,0,0,0,0,1,0,1,399,0
1,1,0,0.43662,0.014085,71,0,7,65,1,816,0
1,7,0.639448,0.7325,0.4125,61.538462,0,1,0,0.076923,582,0
1,1,0,0.063291,0.101266,79,0,5,0,1,1880,0
1,1,0,0.089069,0.052632,247,0,2,0,1,524,0
1,1,0,0,0,0,0,1,0,1,431,0
1,1,0,0.114286,0.057143,35,1,7,26,1,46,0
1,1,0,2.5,0,18,0,1,0,1,1360,0
1,1,0,0.0125,0.025,80,0,3,1,1,344,0
1,1,0.565337,1.777778,0,21,0,1,0,0.333333,103,0
1,1,0,0.001259,0.001259,794,0,9,3,1,559,0
1,1,0,0.010187,0.001698,589,1,8,16,1,1700,0
1,1,1,0.003185,0.003185,314,0,6,186,1,452,0
1,2,0.844724,0.124601,0.057508,104.333333,0,1,27,0.333333,2438,0
1,2,0,0,0,12,0,1,14,1,2485,0
1,2,0.941938,0.004534,0.010076,198.5,0,4,9,0.2,8495,0
1,2,0.811278,0.038961,0.012987,38.5,0,2,9,1,294,0
1,2,0.77935,0.004633,0,1403,0,14,80,1,5743,0
1,1,0,0.197531,0.012346,81,0,3,27,1,1,0
1,1,0,0,0,5,0,1,0,1,17,0
1,2,1,0.004547,0.007854,2419,1,2,12,0.5,1410,0
1,13,0.446971,0.150551,0.010316,90.777778,0,1,0,0.015873,537,0
1,1,0,0.016269,0.016269,922,0,2,2,1,2602,0
1,1,0,0,0,34,0,1,0,1,105,0
1,1,0,0.004348,0,230,0,1,1,1,330,0
1,1,0,0.009804,0.009804,102,0,3,0,1,409,0
1,1,0,0.001945,0,2057,0,17,79,1,265,0
2,3,0.698611,0.042105,0.07218,221.666667,0,5,756,1,5615,0
1,1,0,0.009009,0.009009,111,0,3,28,1,65,0
1,1,0,0.060976,0.158537,164,1,6,53,1,49,0
1,1,0,0.008333,0.008333,120,1,8,2,1,81,0
1,1,0,0,0,0,0,1,0,1,186,0
1,1,0,0,0,0,0,1,0,1,6468,0
1,1,0,0.051282,0.012821,78,0,2,33,1,383,0
1,1,0,0.027994,0.00311,643,1,2,3,1,659,0
1,1,0.918296,0.004167,0.00625,720,1,10,198,1,3955,0
1,1,0,0,0,22,1,1,0,0.5,740,0
1,1,0,0.181818,0.045455,66,1,4,385,1,53,0
1,1,0,0.025532,0,235,0,1,12,1,2585,0
1,1,0,0,0,0,0,4,957,1,3765,0
1,1,0.716796,0.00791,0.005172,1095.666667,1,18,168,1,3144,0
1,4,0.999135,0.040822,0,826.75,0,13,5,1,174,0
1,1,0,0.006173,0.009259,648,0,2,0,1,3902,0
1,1,0,0.230769,0.230769,39,0,1,18,1,549,0
1,1,0,0,0,0,0,1,0,1,2755,0
1,1,0,0.001209,0,827,0,11,17,1,6782,0
1,1,0,0.278351,0.051546,97,0,2,0,1,694,0
1,2,0,0,0,0,1,2,150,0.5,985,0
1,3,0.966457,0.032941,0.002353,106.25,1,7,231,0.75,699,0
1,1,0,0.181818,0.045455,44,1,2,9,1,325,0
1,1,0.329846,0.041667,0.002688,372,0,7,52,1,779,0
1,1,0,0.005896,0.001179,848,1,2,2,1,1917,0
1,1,0,0.099585,0.058091,482,1,4,15,1,1797,0
1,1,0,0.001202,0.001202,832,0,4,1,1,271,0
1,2,0.574636,0.057269,0.136564,113.5,0,7,163,1,1708,0
1,1,0,0.009091,0.00303,330,1,2,1,1,356,0
1,1,0,0.019048,0.003175,315,1,8,47,1,104,0
1,1,0,0.01199,0.040767,417,1,3,0,1,122,0
1,1,0,0.001151,0.001151,869,0,16,0,1,1913,0
1,1,0,0.243902,0,82,0,2,16,1,278,0
1,3,0.973465,0.006612,0.166942,151.25,1,8,90,0.75,1163,0
1,1,0,0,0.016393,61,0,1,0,1,6776,0
1,1,0,0,0,0,0,1,0,1,7706,0
1,3,0.51231,0.075494,0.062718,861,0,17,113,1,6965,0
1,1,0,0.03482,0.01741,919,0,2,7,1,2582,0
1,1,0,0.009796,0.003265,1225,0,11,17,1,86,0
1,1,0,0.105263,0,19,1,3,2,1,344,0
1,4,0.975106,0.005299,0.005299,330.25,1,1,102,0.75,3566,0
1,1,0,0.067797,0.076271,118,1,1,3,1,2833,0
1,1,0,0.111111,0.033333,90,0,3,11,1,1273,0
1,1,0,0.017241,0,174,1,1,8,1,2140,0
1,1,0,0,0,44,1,1,0,1,119,0
1,2,0.804685,0.104428,0.063492,99.75,0,2,11,0.25,1152,0
1,1,0,0.04,0.013333,75,1,2,2,1,688,0
2,4,0.489126,0.028213,0.022989,119.625,1,4,112,0.625,8088,0
1,1,0,0.01861,0.007444,806,1,6,2,1,267,0
1,2,0.902654,0.110849,0.028302,106,1,2,808,0.75,5528,0
1,1,0,0.032258,0.032258,31,0,1,31,1,428,0
1,1,0,0,0.016667,60,0,2,3,1,229,0
1,1,0.380947,0.06383,0.079787,94,1,4,36,1,321,0
1,1,0,0,0,0,0,1,0,1,2032,0
1,1,0,0.026455,0,189,0,3,0,1,5425,0
1,3,0.399524,0.070225,0.022472,89,1,1,0,0.5,133,0
1,1,0,0.015119,0.00216,463,1,3,28,1,6062,0
1,1,0,0.004505,0.004505,222,1,1,9,1,1091,0
1,1,0,0.073394,0.06422,109,0,3,1,1,153,0
1,1,0,0,0,39.5,0,1,0,0.25,645,0
1,1,0.266765,0.010437,0.000497,1006,0,7,0,0.5,2555,0
1,1,0,0.026966,0.004494,445,0,4,19,1,3196,0
1,1,0.242546,0.013892,0.016418,678.714286,0,11,60,0.857143,75,0
1,1,0.819448,0.002667,0.018667,125,0,4,198,0.333333,312,0
1,2,0.423518,0.26178,0.036649,191,1,4,141,1,559,0
1,1,0,0.142857,0,35,1,5,1,1,530,0
1,1,0,0.002732,0.002732,366,0,12,7,1,5169,0
1,1,0,0.004335,0,692,0,5,50,1,3569,0
1,1,0,0.086614,0.015748,127,0,2,6,1,94,0
2,6,0.72785,0.128349,0.122118,145.909091,1,7,874,0.454545,1163,0
1,1,0,0.006289,0.006289,159,0,5,25,1,27,0
1,1,0,0.148649,0.027027,74,1,5,266,1,52,0
1,1,0,0.018519,0,216,1,6,200,1,1860,0
1,1,0,0.008721,0,344,0,2,1,1,1110,0
1,1,1,0.003654,0.003654,1368.5,1,11,0,0.5,5751,0
1,2,0.83019,0.182186,0.064777,123.5,1,4,43,1,52,0
1,1,0,0.040462,0.011561,173,1,1,0,1,2441,0
1,1,0.928362,0.162069,0.058621,145,0,7,14,1,6894,0
1,1,0,0.036585,0.036585,82,0,3,121,1,1063,0
1,1,0,0.002618,0,382,0,2,0,1,293,0
1,1,0,0.275862,0,29,0,1,2,1,308,0
1,1,0,0.004587,0.004587,218,0,2,0,1,394,0
1,1,0,0.204545,0.295455,132,1,3,0,1,2275,0
1,4,0.798289,0.414063,0.148438,51.2,1,3,150,0.5,141,0
1,1,0,0.090909,0.090909,187,1,2,72,1,239,0
1,1,0,0,0,54,0,1,0,1,11,0
1,1,0,0.075676,0.043243,185,1,5,235,1,1711,0
1,1,0,0.032258,0,31,0,6,272,1,97,0
1,1,0,0.066514,0.045872,436,1,9,102,1,6099,0
1,1,0,0,0.001708,1171,1,21,1,1,464,0
1,1,0,0.069307,0.069307,101,1,4,164,1,2900,0
1,1,0,1.614286,0.014286,70,0,2,280,1,498,0
1,1,0,0.006329,0.041139,316,1,4,0,1,156,0
2,3,0.926594,0.014554,0.046695,86.789474,1,3,1401,0.421053,633,0
1,1,1,0.02381,0.071429,21,0,5,2,1,171,0
1,1,0,0,0,27,1,1,0,1,2260,0
1,1,0,0.006407,0.001068,1873,0,10,5,1,4707,0
1,1,0,0.168831,0.069264,231,1,10,36,1,11,0
1,1,0,0.109155,0.228873,284,1,13,0,1,5339,0
1,1,0,0.348993,0.09396,149,1,6,45,1,1154,0
1,1,0,0.061818,0.001818,550,1,3,3,1,928,0
1,4,0.711999,0.029963,0.05618,178,0,2,144,0.5,354,0
1,1,0,0.004,0.004,250,1,7,32,1,1,0
1,1,0.491237,0.15873,0.019048,157.5,0,3,60,0.5,319,0
1,6,0.657987,0.008883,0.001269,45.028571,0,3,1350,0.4,788,0
1,1,0,0.006369,0.006369,157,1,1,0,1,1358,0
1,1,0,0.007813,0.015625,512,1,5,41,1,3502,0
1,1,0,0,0.111111,369,1,4,0,1,50,0
1,1,0.941711,2.665695,0,33.193548,1,1,0,0.032258,396,0
1,1,0,0.078341,0.004608,217,0,1,0,1,1877,0
1,1,0,0.190476,0,63,0,2,64,1,1425,0
1,1,0,0.059908,0.087558,217,1,7,30,1,3,0
1,1,0,0.010695,0.010695,187,1,1,0,1,460,0
1,1,0,0.473684,0.473684,19,0,2,15,1,74,0
1,1,0,0.018519,0.018519,54,0,2,288,1,1204,0
1,2,0.689245,0.029778,0.01895,615.666667,1,4,142,0.666667,528,0
1,1,0.995727,0.021739,0.26087,46,0,5,0,1,3728,0
1,1,0,0.001277,0.001277,522,0,1,0,0.666667,3171,0
1,1,0,0,0,0,0,1,0,1,409,0
1,2,1,0.002353,0.002353,425,1,3,18,0.5,880,0
1,2,1,0.230769,0.025641,39,1,1,12,0.5,1518,0
1,1,0,0.625,0.375,8,0,2,59,1,113,0
1,1,0,0,6360,0,0,3,11,1,4471,0
1,1,0,0.016949,0.016949,59,0,3,3,1,1328,0
6,64,0.981363,0.012295,0.012365,91.794212,0,26,19350,0.491961,5726,0
1,2,0.61514,1.195122,0.018293,109.333333,0,7,16,1,66,0
1,4,0.802243,0.174312,0.072084,109,0,2,0,0.142857,2937,0
1,2,0.918296,0.016129,0.032258,62,1,2,24,0.5,476,0
1,2,0.918296,0.002861,0.005722,349.5,0,5,18,1,1727,0
1,1,0,0.125,0,16,1,2,126,1,1189,0
1,1,0,0.025974,0.038961,77,1,2,196,1,89,0
1,1,0,1.822222,0,45,0,1,0,1,7728,0
1,3,0.861846,0.032664,0.018199,357.166667,0,11,5,0.333333,330,0
1,1,0,0.00173,0.00173,578,0,4,5,1,1430,0
1,1,0,0,0,0,0,1,0,1,7640,0
1,1,0.375706,0.09856,0.00736,781.25,1,10,58,0.75,6702,0
1,1,0,0.023077,0.023077,130,1,1,64,1,330,0
1,1,0,1.134615,0.115385,52,0,1,0,1,35,0
1,1,0,0.1125,0.0375,560,0,8,6,1,5398,0
1,1,0,0.000695,0.000695,1439,0,15,0,1,986,0
1,1,0,0.004717,0,212,0,5,136,1,1633,0
2,2,0.706897,0.31136,0.118893,212.375,0,2,399,0.75,5016,0
1,1,0,0.002212,0.002212,452,0,3,98,1,216,0
1,1,0,0.006303,0.012605,476,0,13,0,1,3248,0
1,1,0,0,0,17,0,4,2715,0.571429,4161,0
1,1,0,0.125,0,8,0,7,27,1,6243,0
1,1,0,0.148515,0.049505,101,1,2,7,1,1070,0
1,1,0.979869,0.2,0.018182,27.5,1,6,443,1,2,0
1,1,0,0.04717,0.028302,106,1,4,1,1,2325,0
1,1,0,0.322581,0.564516,186,1,3,1,1,81,0
1,1,0,0,0.009044,387,0,3,25,1,7,0
1,1,0,0.002092,0,478,0,1,0,1,6514,0
1,2,0.543564,0.013973,0.000608,823,0,11,2,1,2732,0
1,1,0.918296,0.003906,0.001953,768,0,8,25,1,483,0
1,1,0.991076,0.425121,0.05314,103.5,0,3,2,0.5,988,0
1,1,0,0,0,0,0,1,0,1,918,0
1,2,0.918296,0.003263,0.001631,306.5,1,3,3,1,146,0
1,1,0,0.01571,0.015027,1464,0,6,0,1,128,0
1,1,0,0.002031,0.002031,1477,0,7,8,1,488,0
1,2,0,0.086957,0.055072,345,1,16,376,1,1328,0
1,1,1,0.011928,0.003976,251.5,0,4,237,1,2081,0
1,1,0,0.008183,0.00491,611,1,6,6,1,33,0
1,2,0.91899,0.040201,0.035176,66.333333,1,4,77,0.666667,377,0
1,1,0,0.166667,0.166667,66,1,1,1,1,2986,0
1,1,0,0.007792,0.007792,385,0,13,104,1,2569,0
1,2,0.770629,0.083004,0.162055,126.5,1,7,25,1,518,0
1,1,0,0.5,0,16,1,7,184,1,817,0
1,1,0,0.049383,0.024691,162,1,2,35,1,7570,0
1,1,0,0.04,0.08,25,0,4,76,1,1820,0
1,1,0,0.028945,0.014939,1071,1,7,1,1,445,0
1,1,0,0.013699,0,292,0,5,3,1,2594,0
1,1,0,0,0.006329,158,0,1,3,1,470,0
1,1,0,0.004808,0.002404,416,0,3,91,1,74,0
1,1,0,0.02381,0.02381,126,1,5,0,1,259,0
1,1,0,0.004219,0.008439,237,0,7,0,1,3882,0
1,1,0,0.0625,0.0625,32,1,3,2,1,302,0
1,1,0,0.02069,0.213793,145,0,2,14,1,2627,0
1,1,0,0.014493,0.014493,69,1,1,5,1,230,0
1,1,0,0.015038,0.007519,266,1,4,15,1,220,0
1,1,0,0.004242,0.004242,943,0,10,0,1,794,0
1,1,0,0,0,0,0,1,0,1,4611,0
1,1,0.845351,0.001504,0.00086,2326.5,0,16,2,1,4411,0
1,2,0,0,0,4.5,1,1,0,0.5,1983,0
1,2,0.503258,0.012346,0.006173,243,0,3,282,1,2568,0
1,1,0,0.003284,0,609,1,14,2,1,1427,0
1,1,0,0.083569,0.022663,706,1,4,66,1,198,0
1,2,0.205593,0.010555,0,1468.5,0,15,2,1,3033,0
1,1,0,0.001002,0.001002,998,0,3,1,1,6667,0
1,1,0,0,0,0,0,1,0,1,828,0
1,1,0,0.5,0.5,2,1,4,203,1,8,0
1,1,0,0.002625,0.002625,381,1,6,18,1,721,0
1,2,0.579492,0.010923,0.000753,663.75,0,10,71,1,3306,0
1,1,0,0.018182,0.006061,165,1,5,329,1,1799,0
1,1,0,0.390863,0.005076,197,1,3,27,1,297,0
1,3,0.661819,0.020446,0.013011,89.666667,1,8,268,0.666667,246,0
1,1,0,0.022222,0.007407,135,1,4,399,1,689,0
1,1,0,0.080882,0,136,0,3,2,1,28,0
1,2,1,0.01278,0,313,1,4,0,0.5,1002,0
1,1,0,0.012821,0.012821,156,1,5,0,1,3431,0
1,1,0,0.283582,0.358209,67,0,3,42,1,73,0
1,1,0,0,0,0,0,1,0,1,2826,0
1,4,0.900935,0.046814,0.018205,128.166667,0,3,25,1,909,0
1,1,0,0,0,52,0,1,0,1,148,0
1,1,0,0.07783,0.009434,424,0,11,0,1,1611,0
1,1,0,0.01662,0.015928,1444,0,1,1,1,5462,0
1,1,0.450766,0.073209,0.06581,856,0,12,0,0.666667,1642,0
1,1,0,0.007605,0.003802,263,0,5,351,1,2399,0
1,1,0.065239,0.163807,0.107843,816,0,1,0,0.333333,6074,0
1,1,0,0.046559,0.186235,494,1,2,4,1,6742,0
1,1,0,0.001114,0.000557,1795,0,10,1,1,6880,0
1,1,0,0.025532,0.008511,235,1,2,2,1,6802,0
1,2,0.902495,0.016722,0,149.5,0,3,112,0.666667,48,0
1,1,0,0,0,3,1,1,0,1,1781,0
1,1,0,0.571429,0,168,0,10,2,1,253,0
1,1,0.766149,0.356061,0.424242,66,1,9,330,1,2773,0
1,1,0.945342,0.161994,0.021807,107,0,9,1017,0.333333,2611,0
1,1,0.971917,0.09252,0.041339,169.333333,1,1,46,1,1990,0
1,5,0.928652,0.010381,0.008304,240.833333,0,2,44,0.833333,1750,0
1,1,0,1,1.2,5,0,3,0,1,2763,0
1,1,0,0.75,0.25,8,0,2,11,1,236,0
1,1,0.890492,0.091743,0.027523,54.5,0,5,91,1,1065,0
1,1,0,0.172414,0,58,1,4,59,1,379,0
1,1,0,0.015625,0.015625,64,1,2,147,1,3536,0
1,1,0,0.193709,0.087748,604,0,11,112,1,6577,0
1,1,0,0.152344,0.103516,512,0,1,4,1,3562,0
1,1,0,0.523438,0.484375,128,0,3,6,1,487,0
1,1,0,0.114943,0.126437,174,1,5,322,1,3546,0
1,4,0.438769,0.062574,0.030697,211.75,1,1,0,0.75,1351,0
1,1,0,0,16,0,0,3,4,1,412,0
1,2,0,0.111111,0.9,90,0,1,5,1,90,0
1,4,0.985422,3.443243,0,13.214286,1,1,0,0.071429,1978,0
1,2,0.161966,0.272727,0.188161,157.666667,1,2,85,1,4671,0
1,1,0,0.25,0.25,4,1,1,38,1,861,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0,0,0,0,1,0,1,80,0
1,4,0.912714,0.010922,0.019417,274.666667,1,5,252,0.333333,1906,0
1,2,0.980263,1.811321,0,15.142857,0,1,0,0.142857,250,0
1,2,0.696212,0.228571,0.045714,87.5,0,1,0,1,3395,0
1,2,0.903687,0.006473,0.002004,811,0,10,88,0.5,4034,0
1,1,0,0,0,0,0,1,0,1,6468,0
1,1,0.573139,0.674157,0.235955,44.5,0,1,14,0.5,885,0
1,1,0,0,0,0,0,1,0,1,658,0
1,1,0,0.023256,0.023256,129,1,4,113,1,2250,0
1,1,0.217011,0.052205,0.158416,370.333333,0,2,0,0.333333,8187,0
1,1,0,0.017857,0.017857,56,1,5,149,1,472,0
1,1,0,0.002692,0,743,1,2,1,1,13,0
1,1,0,0.010909,0.003636,275,1,12,160,1,316,0
1,1,0,0.026432,0.004405,227,1,3,237,1,4858,0
1,1,0,0.042254,0.042254,71,0,3,39,1,4748,0
1,2,0.986483,0.073883,0.020619,194,1,8,0,0.666667,8277,0
2,6,0.764507,0.267496,0.227061,71.444444,0,2,124,0.555556,5834,0
1,1,0,0.130841,0,107,0,6,45,1,2780,0
1,1,0,0,0.033333,60,1,3,382,1,2142,0
1,1,0,0.126961,0.029957,701,1,5,2,1,163,0
1,1,0.650022,0.005891,0.002946,339.5,0,13,211,1,4642,0
1,3,0,0,0,0,1,3,231,0.090909,559,0
1,8,0,0,0,8.125,0,3,474,0.375,43,0
1,1,0,0.015306,0.010204,196,1,4,13,1,379,0
1,4,0.923446,0.158664,0.077244,79.833333,0,7,759,0.666667,3863,0
1,1,1,0.017442,0.017442,86,1,5,2,1,1933,0
1,1,0,0.067686,0.004367,458,0,14,7,1,129,0
1,2,0,0,0,76,1,1,0,0.5,866,0
1,1,0,0.006154,0.008615,1625,1,15,8,1,6985,0
1,1,1,0.002933,0,341,0,15,0,0.5,276,0
1,1,0,0,0,0,0,1,0,1,1411,0
1,2,0,0,0,32.25,0,1,0,0.25,378,0
1,2,0.583403,0.069906,0.12191,234.6,0,5,655,0.8,3036,0
1,1,0,0.025641,0.025641,117,0,2,0,1,1258,0
1,1,0,0,0,0,0,1,0,1,1490,0
1,1,0,0.004049,0.005398,741,0,10,14,1,185,0
1,1,0,0,0,0,1,1,0,1,941,0
1,1,0,0,0,14.666667,1,1,0,0.333333,2842,0
1,1,0,0.027972,0.013986,143,0,2,71,1,2179,0
1,1,0,0.103448,0.045977,174,1,2,33,1,2993,0
2,7,0.946506,0.036364,0.054545,110,0,11,19,0.25,5281,0
1,1,0,0.000835,0.000835,1197,0,6,0,1,445,0
1,4,0,0,0,58.5,0,1,0,0.125,262,0
1,1,0,0.573394,0.385321,218,0,5,143,1,276,0
1,1,0,2.226804,0,97,0,1,0,1,251,0
1,1,0,0.003289,0.029605,304,1,6,33,1,1412,0
1,1,0,0.428571,0,91,0,2,21,1,32,0
1,4,0.425715,0.114126,0.09577,417.666667,0,3,12,0.5,155,0
1,1,0,0.052265,0.118467,287,0,15,9,1,1402,0
1,1,0.345117,0.012793,0.053305,234.5,1,2,42,0.5,2332,0
1,1,0.426229,0.030501,0.019608,229.5,1,2,362,0.5,76,0
1,1,0,0.004975,0.004975,201,0,6,3,1,3240,0
1,2,0.910878,0.021818,0.089697,412.5,0,13,282,1,1176,0
1,1,0,0.017467,0.008734,229,0,7,178,1,780,0
1,1,0,0,321,0,0,4,14,1,323,0
1,1,0.946395,0.00885,0.026549,37.666667,1,6,0,0.333333,106,0
1,1,0,0.003846,0.003846,260,1,10,6,1,12,0
1,1,0,0,0,116,0,1,0,1,2128,0
1,1,0,0.00266,0.00266,376,1,6,0,1,3755,0
1,1,0,0.004587,0.004587,218,0,6,29,1,925,0
1,1,0,0,0,0,0,1,0,1,4611,0
1,2,0.342951,0.044444,0.014815,45,0,2,1,1,95,0
1,1,0.658191,0.02834,0.035088,370.5,1,2,24,1,666,0
1,1,0,0.002941,0.002941,340,0,6,50,1,2024,0
1,1,0,0.04321,0.032922,486,0,5,12,1,8,0
1,1,0,0.019108,0.015924,314,1,2,3,1,1243,0
1,1,0,0.003741,0,802,0,5,2,1,2010,0
1,1,0,0.122807,0.008772,114,0,2,8,1,1611,0
1,1,0.905639,0.12,0.04,12.5,0,3,59,0.75,2338,0
1,1,0,0.002312,0.002312,865,1,9,1,1,3129,0
1,1,0,0.004317,0.004317,695,1,4,0,1,513,0
1,1,0,0.083969,0,131,0,5,0,1,604,0
1,1,0,0.012987,0,77,0,2,0,1,48,0
1,2,1,0.028571,0.028571,70,0,2,10,0.5,4046,0
1,1,1,0.003237,0.002775,2162.5,0,15,22,0.5,3630,0
1,1,0,0.013072,0.843137,153,0,9,0,1,126,0
1,1,0,0.166667,0.015873,126,0,5,150,1,3392,0
1,1,0.691895,2.654822,0,98.5,0,1,0,0.5,216,0
1,3,0.625329,0.138756,0.066986,23.222222,0,5,940,0.555556,6736,0
1,6,0.743525,0.053144,0.046058,86.846154,0,13,13,0.153846,8071,0
1,2,0,0,0,64.5,0,1,0,0.5,1660,0
1,1,0.952735,4.288889,0,15,0,1,0,0.333333,1100,0
1,1,0,0,0,0,0,1,0,1,694,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0.025862,0.086207,116,0,4,58,1,1804,0
3,4,0.938675,0.066886,0.029605,260.571429,1,15,407,0.857143,1629,0
2,2,0.993434,0.029754,0.099612,193.25,0,2,4,0.5,2266,0
1,1,0,0.138107,0.055754,1955,1,4,12,1,162,0
1,2,0.803344,0.053419,0,156,0,1,1,0.666667,452,0
1,1,0,0.012821,0.012821,78,0,2,91,1,2076,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1638,0
1,1,0,0.089552,0.059701,67,0,4,7,1,3089,0
1,1,0,0,0,5,0,1,0,1,645,0
1,1,0.56651,0.054455,0.019802,101,1,7,43,1,1789,0
1,2,1,0.319328,0.218487,238,0,1,0,0.5,178,0
1,1,1,0.011111,0.011111,90,0,5,190,1,2156,0
1,1,0,0.011521,0.006912,434,1,13,0,1,3136,0
1,1,0,0.010204,0.005102,392,0,10,1,1,1571,0
1,1,0,0,0,0,0,1,0,1,1285,0
1,1,0,0.00777,0.004662,1287,0,15,1,1,1849,0
1,1,0,0.003578,0.005367,559,0,5,79,1,439,0
1,1,0,0.015171,0.012642,791,1,7,13,1,1201,0
1,1,0,0.015152,0.015152,66,1,5,48,1,482,0
1,1,0,0.011785,0,594,0,13,0,1,1400,0
1,5,0.794879,0.036538,0.017949,141.818182,0,5,217,0.363636,3727,0
1,1,0,0.014493,0.014493,69,1,5,265,1,1760,0
