@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,0.592491,0.069192,0.078764,1253.75,0,5,235,0.75,1720.75,0
1,1,0,0.079254,0.060606,429,0,4,24,1,2201.166667,0
1,1,0,0.011364,0.006494,616,0,11,242,1,2423.486291,0
1,1,0,0.007692,0.007692,260,1,4,2,1,412,0
1,1,0,0.004255,0,235,0,7,4,1,417.25,0
1,3,0.724764,0.013997,0.002309,1386,1,7,137,0.6,1311,0
1,1,0,0.008403,0.008403,119,1,1,4,1,781,0
1,4,0.674963,0.046669,0.04275,311.888889,0,11,519,0.777778,2399.466667,0
1,1,0,0.001805,0.001805,554,0,3,5,1,625.5,0
1,1,0,0,0,47,1,1,0,1,599.65,0
1,2,0.946929,1.804933,1.804933,223,1,7,193,1,2188.5,0
1,1,0,0.111717,0.158038,367,0,3,149,1,2720.080447,0
1,8,0.898437,0.006898,0.003495,906,0,7,2571,0.666667,4884.790476,0
1,1,0,0.013043,0.004348,230,0,4,2,1,1079,0
1,2,1,0.002632,0.002632,380,1,6,48,1,1382.5,0
1,2,0,0.071429,0,2.8,0,4,1092,0.4,2480.916667,0
1,1,0,0.004717,0.004717,212,1,1,10,1,932,0
1,1,0.082714,0.197531,0.055556,81,0,1,28,0.75,470,0
1,1,0,0.008114,0.008114,493,1,3,10,1,1263.166667,0
1,1,0,0,0,43,1,1,0,1,1495.804762,0
1,1,0,0.001473,0,679,1,2,0,1,653.5,0
1,1,0,0,0,28,0,1,0,1,871,0
1,1,0,0.002946,0.001179,3394,1,7,45,1,2093.383333,0
1,2,0.896038,0.0217,0.007233,276.5,0,6,21,1,3060.333333,0
1,1,0,0.00554,0.00277,361,1,3,0,1,1685.5,0
1,1,0.896038,0.023108,0.006709,1341.5,0,2,5,1,2010.25,0
1,1,0,0.029412,0.058824,34,1,2,6,1,1549,0
1,1,0.304587,0.40796,0.049751,100.5,0,1,149,1,1431,0
1,2,0.768834,0.056649,0.018723,189.363636,0,6,306,0.272727,2571.25,0
1,1,0,0.045455,0.045455,22,1,9,378,1,2113.116667,0
1,1,0,0.089231,0.086154,325,0,4,0,1,378.5,0
1,1,0,0.084302,0.008721,344,0,4,1,1,782.75,0
1,1,0,0,0,25.666667,0,1,0,0.333333,1069.5,0
1,1,0,0.005922,0.000423,4728,1,10,4,1,379.095635,0
1,1,0,0.040541,0.040541,74,0,1,86,1,1464,0
1,4,0.487845,0.028878,0.145735,212.714286,1,6,14,0.571429,229,0
1,6,0.562132,0.089103,0.043269,445.714286,0,9,2223,1,1608.166667,0
1,1,0.918296,0,0.018987,79,0,3,0,0.5,900.333333,0
1,1,0.320144,0.306094,0.193906,361,0,7,17,1,1989.833333,0
1,1,0,0.023965,0.002179,459,1,7,7,1,1169.419048,0
1,1,0.764205,0.002182,0.000623,1604,0,2,0,0.5,2008.5,0
1,5,0.745221,0.006237,0.006054,1090.2,0,6,0,0.4,5606.65,0
1,1,0.712899,0.128028,0.491349,144.5,0,2,66,1,527,0
1,2,0.437795,0.108132,0.123324,373,0,7,30,1,2488.611905,0
1,1,0,0.001503,0.001503,2661,0,9,0,1,468.418254,0
1,1,0.999338,0.113122,0.036199,110.5,0,1,0,0.5,363.833333,0
1,1,0,0.007407,0,270,0,3,3,1,3014.55,0
1,1,0,0.003178,0.013771,944,0,11,0,1,4099.123413,0
1,3,0.567116,0.488491,0.289003,130.333333,0,4,93,1,2494.575,0
1,2,0.143726,0.038012,0.009747,513,0,4,6,1,81,0
1,1,0.402179,0.02086,0.011734,383.5,1,6,232,1,214.666667,0
1,1,0,0.69697,0,33,0,5,202,1,210,0
1,1,0,0.00318,0.00318,629,0,2,2,1,648.5,0
1,1,0,0.187234,0.255319,235,0,1,2,1,1759.333333,0
1,1,0,0.00551,0,726,0,10,6,1,221.5,0
1,2,0.780315,0.247232,0,67.75,0,4,314,0.75,10,0
1,1,0,0.035928,0.011976,167,0,8,1,1,195,0
1,1,0,0,0,28.5,0,1,0,0.5,1465.55,0
1,1,0,0.036082,0.085052,388,1,2,1,1,1213.5,0
1,2,0.745518,0.047702,0.00954,576.5,0,15,189,1,2727.074603,0
1,3,0.849477,0.025912,0.035029,231.555556,0,10,64,0.888889,1844.166667,0
1,1,0.94566,0.043825,0,125.5,1,8,175,1,1317.98809,0
1,1,0,0.044248,0.026549,904,0,5,328,1,4881.328571,0
1,5,0.995708,0.034937,0.034937,82.855263,0,8,22947,0.434211,845.821429,0
1,1,0,0.049587,0.016529,121,1,5,97,1,2735.628175,0
1,1,0,0.001057,0.002114,946,1,6,0,1,959.683333,0
1,1,0,0.108108,0,37,0,3,17,1,187,0
1,1,0.764205,0.019894,0.003979,377,0,5,9,1,409,0
1,1,0,0.006024,0.004016,498,0,9,13,1,4498.647619,0
1,3,0.972883,0.008649,0.003327,501,0,11,22,1,609.433333,0
1,1,0,0.108949,0.079767,514,0,3,0,1,256.5,0
1,1,0,0.039841,0.011952,251,0,12,0,1,448.333333,0
1,1,0,0.004415,0.002208,453,0,1,0,1,1031.566667,0
1,1,0,0.020906,0.020906,287,0,5,11,1,4362.389286,0
1,2,0.833765,0.024862,0.022099,362,0,9,23,1,569,0
1,1,1,0.010471,0.010471,191,0,2,172,1,467,0
1,1,0,0.090909,0.015152,66,0,2,12,1,2855.816667,0
1,2,0,0,0,45.333333,0,1,0,0.166667,197,0
1,2,0.612602,0.006298,0.0007,476.333333,1,3,6,1,1130.5,0
1,1,0,0.02439,0,41,1,1,0,1,1418.083333,0
1,1,0,0,0,0,0,3,1350,0.25,372,0
1,1,0,0,0,0,0,5,267,1,2063.9,0
1,2,1,0.003478,0.003478,287.5,0,14,11,1,2739.938889,0
1,1,0,0.5,0.090909,22,0,1,1,1,750,0
1,1,0,0,0.001195,837,0,12,4,1,1513.35,0
1,5,0.706414,0.004608,0.006624,694.4,0,7,1486,1,3556.933333,0
1,2,0.597993,0.027538,0.016134,599.166667,0,9,26,0.833333,2607.666667,0
1,1,0,0,0,128,0,1,0,1,3452.24881,0
1,1,0,0.075862,0.282759,145,0,7,93,1,490.416667,0
1,2,0.998846,0.02924,0.003249,769.5,1,13,78,1,1441.166667,0
1,2,0.721928,0.024499,0.008909,224.5,0,2,7,1,137,0
2,2,0.918296,0.003102,0.003102,483.5,1,6,158,1,942.535714,0
1,1,0,0.041007,0.00466,1073,0,9,45,1,2131.633333,0
1,1,0,0.298137,0.114907,322,0,8,10,1,87.95,0
1,1,0,0.007326,0.001832,546,0,10,3,1,98,0
1,1,0,0.003378,0.003378,296,0,2,11,1,1175,0
1,1,0,0.073593,0,231,0,1,3,1,2529.25,0
1,2,0.95501,0.023377,0.053247,256.666667,0,5,0,0.666667,2709.05,0
1,1,0,0.005106,0.002918,1371,0,9,2,1,534,0
1,1,0,0.004032,0.008065,248,0,5,1,1,62,0
1,1,0,0.022727,0.015152,132,0,5,17,1,176.5,0
1,1,0,0.000524,0.000524,1910,1,6,202,1,2197.633333,0
1,1,0,0.002018,0.001009,991,1,8,3,1,482.282143,0
1,1,0,0.09949,0.022959,392,0,4,2,1,5660.5,0
1,1,0,0.017094,0.119658,117,0,1,1,1,10978,0
1,1,0,0.00604,0.009491,1159,1,2,0,1,2369.45,0
1,1,0,0.409938,2.124224,161,0,8,24,1,2668.766667,0
1,1,0,0.026049,0.011577,691,0,6,9,1,1190,0
1,1,0.985228,0.003376,0.000563,888.5,0,9,7,1,961,0
1,1,0,0.014815,0.014815,135,0,3,6,1,2016.333333,0
1,3,0.843662,0.02172,0.021364,510.636364,0,20,931,0.727273,3450.879365,0
1,10,0.888103,0.008197,0.005545,207.4,1,20,2945,0.65,2172.012734,0
1,1,0,0,0.003115,321,0,4,8,1,1411.583333,0
1,4,0.990882,0.043805,0.017522,159.8,0,1,0,0.4,2536,0
1,1,0,0.00905,0.00905,221,1,10,2,1,1286.233333,0
1,2,0.977036,0.03003,0.021021,111,0,13,261,1,1082,0
1,1,1,0.012539,0.012539,159.5,0,3,6,0.5,126.5,0
1,1,0,0.006369,0.003185,942,0,12,5,1,2881.6,0
1,1,0,0.002421,0.002421,413,1,3,91,1,2011.416667,0
1,2,0.659243,0.034884,0.020349,22.933333,0,7,834,0.2,1640.607143,0
1,2,0.726487,0.097962,0.123041,425.333333,0,9,24,0.666667,2315.991991,0
1,1,1,0.040816,0.040816,24.5,0,4,310,1,2706.733333,0
1,1,0,0.015789,0.010526,190,1,2,1,1,594,0
1,1,0.975531,0.01582,0.010824,400.333333,0,10,724,1,4014.876984,0
1,4,0.58877,0.01632,0.002251,444.25,0,13,318,0.5,2736.990476,0
1,1,0,0.056338,0.014085,71,0,5,85,1,3466.3,0
1,1,0,0.020408,0.010204,98,1,3,8,1,1373.75,0
1,1,0,0.006214,0.006214,2253,0,2,4,1,5802.083333,0
1,1,0,0.005128,0.010256,195,0,7,3,1,2905.459524,0
1,6,0.687882,0.062553,0.010213,335.714286,0,13,365,1,2705.583333,0
1,1,0,0.028671,0.003475,1151,0,9,14,1,958.5,0
1,1,0.991076,0.011091,0.022181,270.5,0,2,6,1,2610.416667,0
1,1,0,0.025641,0.025641,39,0,5,110,1,3034.5,0
1,1,0,0.019084,0.001908,524,0,1,1,1,927,0
1,1,0,0.001372,0.001372,729,0,5,14,1,1089.75,0
1,1,0,0.017685,0.006431,622,0,8,6,1,193,0
1,2,0.950129,0.049959,0,2412,1,10,45,1,466.278968,0
1,1,0,0,0.017241,58,0,1,26,1,1933.666667,0
1,1,0,0.002503,0.001252,799,0,15,0,1,1266.083333,0
1,1,0,0.002334,0,857,0,7,3,1,2866.616667,0
1,1,0,0.019139,0.007177,418,0,5,19,1,452,0
1,1,0,0.013158,0.013158,152,0,3,12,1,414,0
1,1,0,0.043243,0.043243,185,0,12,30,1,807.666667,0
1,1,0,0.00884,0.001105,905,0,10,11,1,2796.566667,0
1,1,0,0.006452,0,620,1,8,74,1,1276.55,0
1,1,0,0.030928,0.089347,291,0,5,120,1,621.25,0
1,1,0,0.020595,0.009153,437,1,8,118,1,1719,0
1,1,1,0.027397,0.027397,36.5,1,3,23,1,1546,0
1,1,0,0.101695,0.027119,295,0,4,140,1,586,0
1,1,0,0.001838,0.001838,544,0,5,18,1,2342.5,0
1,1,0.962802,0.127907,0.074935,258,0,2,33,1,8032.5,0
1,1,0,0,0.107143,112,0,7,36,1,390.5,0
1,1,0,0.271429,0.007143,140,0,3,0,1,397.5,0
1,2,0.997059,0.016699,0.013487,778.5,0,13,156,1,2370.220671,0
1,1,0,0.016713,0.01532,718,0,8,9,1,1751.5,0
1,1,0,0.040816,0.040816,49,1,3,188,1,2814.3364,0
1,1,0,0.209302,0.069767,43,0,1,7,1,48,0
1,1,0,0.006944,0.006944,432,0,9,3,1,2200.833333,0
1,1,0,0.177966,0.20339,118,0,3,13,1,650,0
1,1,0,0.002857,0.000714,1400,0,11,38,1,725.383333,0
1,2,0.74498,0.021638,0.035549,215.666667,0,1,43,1,301.5,0
1,1,0,0.084848,0.212121,165,0,8,13,1,2882.6,0
1,1,0,0,0,16,0,1,0,1,2903.083333,0
1,1,0,0.000668,0.000334,2996,1,8,15,1,345.968723,0
1,1,0,0.006977,0.002326,430,0,4,3,1,2524,0
1,1,0,0,0.163934,61,0,2,33,1,556,0
1,1,0,0.034188,0.025641,117,1,2,0,1,433,0
1,2,0.543564,0.012357,0.002852,526,0,6,8,1,5894,0
1,3,0.71413,0.012797,0.013711,547,0,4,21,0.75,2576.666667,0
1,2,0.950493,0.31016,0.323529,124.666667,0,9,597,1,1504.646429,0
1,2,0.752212,0.005806,0.006038,2153,0,2,51,1,6760.666667,0
1,1,0,0.009831,0.008427,712,1,3,1,1,623.5,0
1,5,0.402886,0.112533,0.101333,312.5,0,12,413,1,2472.723016,0
1,2,0.633092,0.046181,0.008881,187.666667,0,14,603,0.833333,2505.833333,0
1,1,0,0.00885,0.026549,113,0,1,0,1,1380,0
1,1,0.319621,0.128911,0.012516,88.777778,1,5,504,0.222222,66,0
1,2,0.891008,0.038771,0.010913,435.25,0,11,863,0.625,1234.333333,0
1,1,0,0.278481,0.025316,79,1,2,204,1,1550.85469,0
1,1,0,0.069767,0.023256,129,1,2,0,1,2080,0
1,1,0,0.012821,0.012821,78,0,1,44,1,2625.288095,0
1,1,0,0,0.002342,427,0,12,0,1,847,0
1,1,0,0.061181,0.061181,474,0,4,8,1,2228.5,0
1,2,0.588588,0.120087,0.101528,305.333333,0,7,6,1,942.166667,0
1,1,0,0.002809,0.002809,356,0,9,876,1,4033.467063,0
1,1,0,0.014263,0.006339,631,0,9,92,1,261.283333,0
1,1,0,0.002976,0.002976,336,0,2,1,1,5941.166667,0
1,1,0,0.07672,0.031746,378,1,1,29,1,1487.804762,0
1,1,0,0.002814,0.000938,1066,0,15,139,1,2573.044444,0
1,2,0.447857,0.03455,0.069886,636.75,0,11,0,0.75,834.840476,0
1,3,0.801254,0.298122,0.401408,20.285714,0,1,1452,0.47619,2416.966667,0
1,3,0.803871,0.047327,0.005568,449,1,15,408,0.75,1970.023088,0
1,1,0,0,0,53,0,1,0,1,1909.5,0
1,2,0.834989,0.029758,0.008369,403.25,1,13,382,0.75,2509.166667,0
1,1,0,0.003322,0.006645,301,0,1,12,1,81,0
1,3,0.659901,0.04548,0.012507,586.333333,0,13,188,1,2477.084127,0
1,1,0,0.147368,0.115789,95,0,4,8,1,365.016667,0
1,1,0,0.008264,0,242,1,4,42,1,1297.033333,0
1,1,0,0.042254,0.028169,71,1,2,51,1,3597.235317,0
1,1,0,0.089041,0.054795,146,0,1,18,1,1892.5,0
1,2,0.863121,0.000433,0.002599,1154.5,0,4,20,0.5,8201.833333,0
1,1,0,0.45,0.175,40,0,3,5,1,1817.083333,0
1,1,0,0.066351,0.042654,211,1,2,2,1,382.5,0
1,1,0,0.054054,0.054054,37,0,6,36,1,2364.416667,0
1,1,0,0.020325,0.010163,492,0,7,2,1,73,0
1,1,0,0.030303,0.024793,363,0,3,57,1,310.5,0
1,1,0,0.013514,0.013514,74,0,2,76,1,153,0
1,1,0,0.041667,0.083333,24,0,3,98,1,100.5,0
1,1,0.998001,0.203008,0.035088,199.5,1,8,5,1,397.5,0
1,1,0,0.002217,0.002217,902,1,3,245,1,3628.483333,0
1,9,0.900949,0.022,0.014437,290.914286,0,17,1446,0.685714,2579.221429,0
1,1,0,0.25,0.03125,32,0,3,252,1,2470.166667,0
1,1,0,0.002786,0.002786,359,0,9,1,1,85.869048,0
1,5,0.800294,0.011474,0.009681,557.8,1,15,392,1,496.5,0
1,1,0.963376,0.10625,0.10625,53.333333,1,2,33,0.333333,1497,0
1,1,0,0.125,0.125,8,0,6,0,1,1953.283333,0
1,1,0,0.003891,0.003891,257,0,13,1,1,1944.166667,0
1,1,0.970951,0.030075,0.045113,66.5,0,2,14,1,53,0
1,1,0,0,0.017699,113,0,4,86,1,3111.181349,0
1,1,0,0.013514,0.013514,74,0,2,142,1,2553.670238,0
1,1,0,0.005102,0.005102,196,1,3,0,1,2187,0
1,2,0.266765,0.024263,0.001155,865.5,0,9,3,1,812.5,0
1,1,0.468996,0.009544,0.00106,471.5,1,6,23,1,2676.541667,0
1,1,0,0.030113,0.008783,797,0,4,0,1,490,0
1,1,0,0.007084,0.002361,847,0,6,16,1,1951,0
1,2,0.853925,0.101828,0.028721,191.5,1,6,32,0.5,2388.416667,0
1,1,0,0.2,0.2,5,0,5,0,1,2860.838095,0
1,1,0.732276,0.167421,0.075415,221,0,1,22,1,1316.5,0
1,1,0,0,0.005479,365,0,3,21,1,1097.666667,0
1,1,0,0.005917,0.005917,169,0,2,49,1,1344,0
1,5,0.811673,1.187307,1.197635,150.0875,0,4,46141,0.05,5743.916667,0
1,1,0,0.004115,0.004115,243,1,6,0,1,2230.075,0
1,1,0,0.054795,0,73,0,2,1,1,463,0
1,1,0,0.097561,0.097561,123,0,1,12,1,2390.002165,0
1,1,0,0.008421,0.010526,475,0,4,0,1,983.333333,0
1,2,0.45964,0.052405,0.020619,291,0,3,48,0.75,181,0
1,1,0,0.018868,0.012579,159,1,3,0,1,1454.666667,0
1,2,0.918296,0.003525,0.003525,425.5,1,3,20,1,1848.5,0
1,1,0,0.111621,0.015291,654,0,1,7,1,8937,0
1,1,0,0.088235,0,170,0,2,6,1,122,0
1,1,0,0.003953,0.003953,253,0,1,12,1,454,0
1,23,0.562872,0.032422,0.03362,470.851064,0,7,29721,0.670213,2708.5,0
1,1,0,0.05,0.05,20,0,4,14,1,5705.583333,0
1,2,0.960628,2.084848,2.084848,82.5,0,2,1114,0.5,5624.916667,0
1,1,0.710183,0.074236,0.052402,76.333333,0,3,16,1,1462,0
1,1,0,0.002307,0.002307,867,0,6,9,1,5626.75,0
1,1,0,0.45,0.005,200,0,1,2,1,2518.75,0
1,1,1,0.002685,0,372.5,0,10,38,1,3025.969048,0
1,1,0,0.00125,0.00125,800,0,6,5,1,112,0
1,5,0.430081,0.010839,0.005594,572,0,11,30,1,1979.416667,0
1,2,1,0.012448,0,241,1,5,17,1,377,0
1,1,0,0.469388,0.285714,49,1,2,1,1,1541,0
1,2,0.894823,0.044039,0.039484,439,0,4,36,0.666667,7958,0
1,1,0,0.007168,0.001195,837,0,5,4,1,1078,0
1,1,0,0.078431,0,51,0,5,60,1,4049.326587,0
1,1,0,0.139241,0.006329,158,0,3,1,1,784,0
1,1,0,0.491803,0.163934,61,1,5,118,1,1753,0
1,2,0.929364,0.032967,0.07326,136.5,1,8,16,0.5,2093.483333,0
1,1,0,0.013072,0.013072,153,0,3,0,1,319.5,0
1,1,0,0.0347,0.033123,634,0,11,37,1,2360.56425,0
1,1,0.88686,0.114865,0.047297,49.333333,0,3,755,1,395.5,0
1,1,0,0.145833,0.020833,96,0,1,24,1,2647.766667,0
1,1,0,0.00625,0.00625,160,0,4,33,1,2474.333333,0
1,2,1,0,0.007246,276,1,11,44,0.5,2046.927092,0
1,1,0,0.09,0,100,0,6,13,1,2313.816667,0
1,1,0,0.006826,0,293,0,7,31,1,1936.333333,0
1,1,0,0.009772,0.006515,307,1,5,129,1,2825.466667,0
1,7,0.913551,0.016546,0.013517,225.842105,0,3,459,0.578947,1527,0
1,1,0.969724,0.019858,0,423,1,3,133,1,1220.5,0
1,1,0,0.064815,0,108,1,7,2,1,4285.342857,0
1,2,0.818462,0.008297,0.001443,924,1,8,71,0.666667,419.070635,0
1,1,0,0.077778,0.233333,90,0,2,6,1,2880.947619,0
1,1,0,0.011494,0.011494,174,0,2,105,1,1544,0
1,1,0,0.005848,0.000835,1197,0,4,367,1,3892.283333,0
1,1,0,0.090909,0.036364,55,0,6,188,1,914.583333,0
1,1,0,0.019058,0.002242,892,0,7,0,1,1420.166667,0
1,1,0.627766,0.035714,0.03882,214.666667,0,4,10,1,445.916667,0
1,1,0,0.002759,0.002759,725,0,4,33,1,2827.466667,0
1,1,0,0.001789,0.000447,2236,0,10,0,1,1777.666667,0
1,1,0,0.02952,0.00369,271,0,8,4,1,488.166667,0
1,1,0,0.001176,0.001176,5950,0,6,0,1,2645.066667,0
1,1,0,0.145161,0.19086,372,0,5,6,1,401,0
1,3,0.72583,0.003507,0,1211.75,0,7,116,1,590.233333,0
1,1,0,0.015187,0.004673,856,1,6,20,1,879,0
1,7,0.707084,0.081473,0.010682,448,1,12,771,0.928571,1115.3,0
1,1,0.321879,0.148837,0.065116,26.875,0,3,0,0.375,1693.5,0
1,2,0.970951,0.006908,0.001727,1158,0,2,9,1,9746,0
1,1,0,0.002577,0.011598,776,0,1,1,1,2215,0
1,2,0,0,0,74.928571,0,1,0,0.071429,760.5,0
1,1,0,0.014085,0.014085,71,0,3,56,1,1165.109524,0
1,1,0,0.029801,0.023179,302,0,4,27,1,5864.166667,0
1,1,0,0.75,0.5,4,0,3,1,1,123,0
1,1,0,0.007246,0.007246,138,0,2,0,1,1416.916667,0
1,7,0.845896,0.033066,0.027054,187.125,0,17,66,0.5,454,0
1,1,0,0.013652,0.013652,293,1,5,48,1,3135.923016,0
1,1,0.985057,0.008793,0.003997,1251,0,2,20,1,2003.416667,0
1,1,0,0.945205,1.178082,73,0,3,17,1,2527.791667,0
1,1,0,0.000172,0,5812,1,5,150,1,3828.016667,0
1,1,0,0.039523,0.020134,1341,0,8,7,1,25,0
1,12,0.649556,0.011232,0.027729,181.851064,0,11,1793,0.531915,1079.5,0
1,1,0.733538,0.013481,0.010024,1446.5,0,11,209,1,258.85,0
1,1,0,0.059459,0.051351,370,0,7,5,1,2521.166667,0
1,1,0,0.014493,0.014493,345,0,11,12,1,2450.057612,0
1,6,0.949138,0.158333,0.008333,13.333333,0,5,1071,0.333333,4951.021429,0
1,1,0,0.032258,0.026393,341,0,1,4,1,786,0
1,1,0,0.0033,0.0033,303,0,5,6,1,2036.883333,0
1,1,0,0,0,146,0,1,0,1,2495.583333,0
1,1,0,0.017241,0.017241,116,0,3,1,1,587,0
1,3,0.71108,0.106259,0.07278,196.285714,1,8,52,0.571429,2909.293651,0
1,3,0.942681,0.009398,0.009398,152,0,12,13,0.714286,1919,0
1,1,0,0,0,34,1,1,0,1,832.5,0
1,1,0,0.267943,0.210526,209,0,2,156,1,409.666667,0
1,1,0,0,0,31,0,1,0,0.5,1210.5,0
1,1,0,0.140884,0.110497,362,0,4,7,1,1920,0
1,3,0.776243,0.065333,0.032,125,0,4,669,1,430.5,0
1,1,0,0.435294,0.105882,85,1,1,3,1,2315.166667,0
1,1,0,0.104167,0.010417,96,1,3,0,1,2016.5,0
1,1,0,0.074153,0.120763,472,0,6,118,1,111,0
1,1,0,1.698113,0,53,0,1,0,1,770.316667,0
1,4,0.301623,0.008424,0.094164,415.5,1,21,1219,0.875,1949.989827,0
1,1,0,0.009569,0.009569,418,1,8,8,1,770.416667,0
1,1,0,0.065574,0,244,0,8,43,1,341,0
1,2,0.706485,0.13154,0.122571,74.333333,0,4,991,0.222222,5616.15,0
1,1,0,0.011628,0.011628,172,0,2,10,1,528,0
1,2,0.90117,0.149171,0.077348,90.5,1,12,1141,1,2372.512196,0
1,1,0.9629,0.145695,0.059603,75.5,0,4,21,1,181,0
1,5,1,0.022396,0.022396,44.65,0,5,12953,0.55,3149.933333,0
1,7,0.31845,0.020045,0.004968,648.555556,0,11,744,1,950,0
1,1,0,0.033742,0,326,0,4,2,1,5605,0
1,1,0,0.002861,0,699,1,3,15,1,2138,0
1,1,0,0,0,358,1,1,0,1,1909.683766,0
1,9,0.676296,0.028503,0.035157,509.081633,0,7,5459,0.857143,2144.166667,0
1,3,0.930017,0.003402,0.002187,1371.666667,0,12,6,1,829.666667,0
1,1,0,0.02,0.02,50,0,2,99,1,945.033333,0
1,1,0,0.028871,0.007874,381,0,8,1,1,2765.116667,0
1,1,0,0,0.000978,6138,1,9,19,1,451.507143,0
1,1,0.157229,0.360277,0.039261,144.333333,0,6,2,1,2677.683333,0
1,1,0,0.058824,0.006536,153,0,6,2,1,961,0
1,8,0.584335,0.0545,0.034578,242.611111,0,7,5117,0.833333,2443.5,0
1,6,0.92792,0.04892,0.039235,287.642857,0,12,169,0.357143,3482.416667,0
1,1,0,0.00554,0.00277,361,0,5,1,1,2469.133333,0
1,1,0,0.00364,0.000455,2198,0,9,4,1,156,0
1,1,0,0.229167,0.1875,48,0,5,6,1,196.5,0
1,1,0,0.002732,0.001821,1098,0,4,52,1,1764.5,0
1,1,0,0,0,23,1,1,0,1,2100,0
1,1,0,0.030108,0.03871,465,0,8,75,1,1964.333333,0
1,1,0,0.001198,0.001198,835,0,3,2,1,584,0
1,1,0.275193,0.074283,0.069288,2068.666667,0,8,63,1,430.780952,0
1,1,0,0.000284,0.000284,3527,1,8,0,1,471.269048,0
1,1,0,0.007962,0.001592,628,0,10,5,1,924.5,0
1,1,0,0.003717,0.003717,269,0,2,68,1,449.833333,0
1,1,0.928362,0.191489,0.489362,23.5,0,2,448,1,2133.983333,0
1,1,0,0.009901,0.009901,101,1,3,43,1,2240.5,0
1,1,0,0.001447,0.001447,691,0,6,0,1,926.833333,0
1,1,0,0.006944,0.003472,288,0,4,2,1,814.916667,0
1,1,0,0,0,0,0,1,0,1,361,0
1,1,0,0.001341,0.000268,3729,1,8,14,1,1288,0
1,1,0,0.01115,0.002091,1435,0,9,13,1,1159,0
1,1,0.602226,0.029703,0.011139,269.333333,0,9,819,1,910.916667,0
1,1,0.496679,0.030303,0.025,330,0,4,12,0.75,1924.833333,0
1,1,0,0.021127,0.010563,284,1,3,9,1,2349.308333,0
1,1,0,0.00578,0.00578,173,0,7,1,1,2251.77381,0
1,1,0,0.119048,0.02381,42,0,6,101,1,3017.095238,0
1,1,0,0.158333,0.054167,240,0,1,1,1,650,0
1,1,0,0.12766,0.042553,94,0,4,82,1,870,0
1,1,0,0.392265,0.248619,181,0,3,9,1,196,0
1,1,0,0.101695,0.033898,59,0,2,115,1,2813.5,0
1,1,0.108471,0.038809,0.046931,221.6,0,4,8,0.8,684,0
1,1,0,0.03854,0.006085,493,0,13,28,1,2770.210209,0
1,2,0.775513,0.110599,0.050691,108.5,1,15,236,1,2204.381746,0
1,1,0,0.00627,0,319,1,6,0,1,901.833333,0
1,1,0.755316,0.047722,0.034707,307.333333,0,8,22,0.666667,1768.5,0
1,1,0,0.055556,0.055556,18,0,1,14,1,1008,0
1,1,1,0.007143,0.007143,140,0,7,39,1,2490.711111,0
1,1,0.881291,0.038961,0.00974,308,0,6,3,1,1288.9,0
1,1,0,0,0,21,0,1,0,1,2402.843038,0
1,1,0,0.116438,0.075342,146,1,3,38,1,1406.45,0
1,2,0.367438,0.078637,0.015727,190.75,1,1,7,0.75,1165,0
1,2,1,0.003083,0.003083,324.333333,0,3,19,1,527,0
1,2,0,0,0,61.25,0,1,0,0.25,412,0
1,1,0,1.866667,0.016667,60,1,2,23,1,1677.5,0
1,1,0,0.715447,0.288618,246,0,6,8,1,2020.25,0
1,1,0,0.001167,0.001167,857,1,4,1,1,185,0
1,4,0.95386,0.019773,0.002563,682.75,0,14,808,1,149.916667,0
1,1,0.909022,0.050139,0.052925,179.5,0,1,6,0.5,2245,0
1,3,0.925347,0.015333,0.016667,150,0,4,199,1,1426,0
1,1,0.543564,0.004321,0.005556,810,0,12,109,1,2733.966667,0
1,1,0,0,0,13.666667,1,1,0,0.333333,1468.531349,0
1,1,0,1,1,1,0,2,0,1,582.5,0
1,4,0.63792,0.25227,0.027239,291.071429,1,11,733,0.857143,1006.4,0
1,1,0,0.041841,0.041841,239,0,2,0,1,3630.483333,0
1,1,0,0.013468,0.016835,891,0,12,4,1,395.333333,0
1,4,0.155219,0.009518,0.157335,15.135593,0,3,20876,0.135593,9931,0
1,1,0,0,0,31,0,1,0,1,2704.516667,0
1,1,0,0.057851,0.008264,121,0,1,15,1,945.916667,0
1,1,0,0.020281,0.020281,641,1,7,15,1,2913.130952,0
1,1,0,0,0,26,0,1,0,1,2200,0
1,1,0.966743,0.261307,0.045226,24.875,0,1,163,0.25,9326,0
1,1,0,0,0,23.5,1,1,0,0.5,1049.316667,0
1,1,0,0,0,0,0,3,2,1,703,0
1,2,0.488189,0.033207,0.04649,131.75,0,2,103,0.375,107,0
1,3,0.853603,0.04985,0.001994,250.75,0,14,696,0.75,2749.967063,0
1,1,0,0.02459,0.003279,610,0,6,93,1,611.783333,0
1,1,0.922642,0.050792,0.043146,457.75,0,11,4,0.25,225,0
1,1,0.410118,0.020202,0.070707,132,1,1,23,1,856,0
1,1,0,0.00188,0.00188,1064,0,15,1,1,2734.738492,0
