@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,6.863636,0,22,0,1,0,1,1445,946.166667,122,0
1,1,0,0.002261,0.000754,1327,1,28,0,1,314,314,302,0
1,1,0,0.049645,0.049645,141,1,16,3,1,3209,866.583333,48,0
1,2,1,0.033508,0.002094,477.5,1,3,4,0.5,117,117,115,0
1,1,0,0.026585,0.02045,489,1,9,42,1,12,12,9,0
1,1,0,0.005242,0.005242,763,1,4,4,1,2487,769.65,200,0
1,2,0.293676,0.006713,0.006713,2160,0,38,176,1,1260,895.5,545,0
3,7,0.658936,0.009118,0.00235,1519.714286,0,160,2221,1,5403,2557.666667,3525,0
1,1,0,0.01,0.01,200,1,52,2,1,1670,670.75,131,0
1,2,0.341154,0.799331,0.359532,299,0,3,160,1,367,189.833333,69,0
1,1,0,0.04721,0.042918,233,1,14,5,1,107,66.5,70,0
1,1,0,0,0,327,0,1,0,1,570,261.333333,523,0
1,1,0,0.004878,0.004878,205,1,2,11,1,335,218.5,6,0
1,1,0,0.037037,0.022222,135,1,22,0,1,4015,1743.083333,1308,0
1,1,0,0.035714,0,56,1,2,0,1,2891,922.300794,1286,0
1,1,0,0.005722,0.001431,699,1,2,228,1,2595,1018.455051,650,0
1,1,0,0.002532,0.002532,790,1,6,664,1,3268,1453.946825,48,0
1,2,1,0.020879,0,910,1,39,34,0.5,2,2,2,0
1,3,0.937923,0.040816,0.01148,522.666667,1,8,632,1,58,57,55,0
1,1,0,0.013094,0.004135,1451,1,24,8,1,3124,1732.266667,496,0
1,1,0,0.078283,0.05303,396,1,35,42,1,338,338,7,0
1,2,1,0.019149,0.068085,470,1,23,48,0.5,119,103.5,68,0
1,6,0.819544,0.030383,0.085425,378.5,1,79,1239,1,616,554.333333,187,0
1,1,0,0.002804,0.002524,3566,1,42,0,1,287,242,53,0
1,1,0,0,0.113636,44,1,6,0,1,383,88.65,9,0
2,2,0.439497,0.000504,0.005044,1982.5,1,86,9,1,288,143.55,175,0
1,1,0,0.00274,0.00137,730,1,16,0,1,492,414.333333,479,0
1,1,0,0.028986,0.014493,69,1,4,81,1,2035,1014.583333,1183,0
1,2,0,0,0,0,1,8,656,0.5,291,68.083333,4,0
1,2,0.985228,0.024159,0.012316,1055.5,1,60,421,1,1371,1068.666667,32,0
1,1,0,0.028302,0,318,1,24,1,1,1500,786.583333,544,0
1,1,0,0.047619,0.013605,294,1,7,13,1,417,298.5,34,0
1,1,0,0,0,1,0,1,0,1,1550,1122.5,225,0
1,8,0.812575,0.112336,0.014128,362.75,0,44,1679,0.75,2501,1015.366667,534,0
2,2,1,0.125,0.204545,88,0,7,208,0.5,5136,1992.633333,267,0
1,1,0,0.23741,0.057554,139,1,1,11,1,3372,979.652381,197,0
2,3,0.441552,0.0038,0.004343,614,1,75,43,0.666667,150,150,17,0
1,1,0,0,0,0,0,1,0,1,566,115.883333,40,0
1,3,0.546295,0.002742,0.00329,1215.666667,1,31,14,0.666667,6658,2851.116667,2975,0
1,1,0,0.001226,0.000307,3262,1,9,2,1,1751,508.877561,1721,0
2,2,1,0.029736,0.034692,1816,1,40,50,0.5,1710,798.933333,35,0
1,2,0,0,0,82.5,0,1,0,0.5,32,32,29,0
1,1,0,0.029412,0.088235,34,1,1,22,1,872,230.067857,663,0
1,1,0,0.000614,0,1629,1,37,97,1,431,254.333333,108,0
1,1,0,0.006429,0.006429,1400,1,55,15,1,968,397.25,276,0
1,1,0,0.008264,0.005722,1573,1,51,15,1,4993,2359.733333,2686,0
1,1,0,0,0,97,0,21,29,1,8031,8005.469048,62,0
1,1,0,0.006708,0.00258,1938,0,34,18,1,212,195.5,201,0
1,1,0,0.017857,0.017857,56,0,1,0,1,475,195.833333,332,0
2,4,0.985475,0.001666,0.000606,3301.5,1,78,102,0.5,3607,2209.5,2093,0
1,1,0,0.001065,0.001065,939,1,26,47,1,1043,333.15,82,0
1,3,0.72666,0.006791,0.001752,3043.333333,1,146,565,1,1801,1308.5,187,0
2,7,0.460245,0.00953,0.012323,1738.857143,1,106,399,0.714286,92,92,85,0
1,2,1,0.007905,0,253,1,33,1003,1,2677,1022,2450,0
1,1,0,1.613725,0,510,0,1,0,1,715,568.5,82,0
1,3,0.882802,0.017817,0.002227,449,1,50,854,1,3634,1377.941667,60,0
1,1,0,1.411168,0.61802,2364,1,1,0,1,1033,1033,512,0
5,9,0.879241,0.008743,0.003147,635.444444,1,84,371,0.555556,3407,1783.983333,1321,0
1,1,0,0.006157,0.001319,2274,1,6,73,1,618,618,398,0
1,1,0,0.006897,0.006897,145,1,22,715,1,172,111.733333,46,0
1,1,0,0,0,31,0,7,202,1,3295,3269.469048,348,0
1,1,0,0.076336,0.053435,262,1,18,35,1,904,393.083333,892,0
1,2,1,0.00041,0.00041,2440,1,47,4,0.5,352,145.483333,18,0
1,2,1,0,0.002853,701,1,24,16,0.5,171,153,114,0
1,3,0.742619,0.030137,0.030137,121.666667,1,9,181,1,209,138.5,209,0
1,2,0,0,0,7.5,1,1,0,0.5,500,393.5,318,0
1,1,0,0.015986,0.009769,1126,1,4,101,1,248,203.5,5,0
1,1,0,0.034247,0,146,1,3,152,1,2202,1101.25,2023,0
1,1,0,0.001802,0.001802,555,1,9,63,1,774,618.666667,9,0
1,1,0,0.007243,0.003622,2485,1,134,6,1,8786,3113.365873,2965,0
1,1,0,0.000461,0.002305,4338,1,38,424,1,5334,1655.464952,3817,0
1,5,0.623327,0.104374,0.108847,402.4,0,30,577,1,8712,2205.54881,1075,0
1,1,0,0.024164,0,538,0,11,1,1,517,354.666667,116,0
1,3,1,0.002368,0.002368,422.333333,0,21,25,0.666667,1777,728.016667,1401,0
1,1,0,0.002262,0.002262,442,0,3,201,1,8538,8512.469048,503,0
1,2,0,0,0,130.5,0,7,1222,1,10210,10184.46905,4,0
1,1,0,0.001754,0,570,1,16,29,1,62,62,2,0
1,1,0,0.006711,0.013423,149,1,9,0,1,849,702,550,0
1,3,0.998253,0.001734,0.001892,2114,1,26,0,0.333333,2885,1550.583333,1235,0
1,3,0.311953,0.030292,0.027487,1782.666667,1,15,31,1,1978,872.85,1975,0
1,2,0.981941,0.017778,0.066667,112.5,0,1,2,0.5,1789,1136.333333,228,0
1,1,0,0.000374,0.000374,2674,1,49,6,1,4229,2164.416667,2227,0
1,1,0,0.001099,0.001099,910,1,20,0,1,122,57.75,82,0
1,1,0,0.001484,0.001484,674,1,6,1,1,2398,1642.333333,54,0
1,1,0,0.002999,0.002999,667,0,25,0,1,1390,1030.666667,272,0
1,1,0,0.009901,0.009901,101,0,3,700,1,10657,3447.169048,6190,0
1,1,0,0.079787,0.047872,188,1,25,571,1,5780,1769.125774,3706,0
1,1,0,0.000514,0.000514,7787,1,9,6,1,88,72,85,0
1,1,0,0.00091,0.00182,1099,1,8,0,1,1351,1169,34,0
2,3,1,0.004926,0.004926,406,1,4,21,0.333333,6,6,6,0
1,1,0,0,0,0,0,1,0,1,3014,1444.833333,83,0
1,1,0,0.001706,0.001706,586,1,7,0,1,1541,696.216667,912,0
1,2,0.151097,0.012541,0,1834,0,11,4,0.5,1669,1017.333333,1669,0
1,1,0,0.011869,0.011869,337,0,2,56,1,639,302,536,0
1,2,1,0.022511,0.011152,4842,0,113,2,0.5,4490,1987.416667,1815,0
1,1,0,0.00638,0.001595,627,0,8,53,1,1746,345.875,34,0
1,2,0.650022,0.000639,0.003193,783,0,48,253,1,4668,1397.391667,3494,0
1,1,0,0.045367,0.006757,1036,1,17,483,1,134,128,70,0
1,1,0,0.019672,0,305,0,2,4,1,57,57,57,0
1,1,0,0.002825,0.002825,708,1,64,27,1,474,218.5,9,0
2,2,1,0.002597,0,770,0,21,4,0.5,2039,2039,788,0
1,1,0,0.120401,0.023411,598,1,7,37,1,3959,1728.6,1282,0
1,3,0.549313,0.378747,0,122.333333,1,2,402,0.666667,740,598,514,0
4,15,0.891463,0.001172,0.001507,1592.933333,1,123,422,0.533333,2590,2068.5,1466,0
1,3,0.595906,0.007897,0.000987,675.333333,1,37,896,1,175,118.666667,46,0
1,1,0,0.040816,0,49,1,6,449,1,538,418.5,358,0
1,2,1,0.001006,0.002011,994.5,1,60,18,0.5,2220,451.169841,514,0
1,12,0.561214,0.01912,0.016232,836.833333,0,40,222,0.833333,2307,1816.75,104,0
1,1,0,0.00064,0.00032,3126,1,14,17,1,4815,3283.883333,843,0
1,1,0,0.001008,0.000504,1985,0,3,22,1,198,198,147,0
1,1,0,0.016334,0,551,1,37,28,1,2540,527.353571,128,0
1,1,0,0,0.002128,940,1,68,2,1,11,11,1,0
1,1,0,0.010676,0,281,1,26,198,1,2010,1246,46,0
1,3,0.761436,0.008046,0.002586,1160,1,5,39,0.666667,1949,891.8,1946,0
1,1,0,0.050314,0.006289,159,1,12,649,1,1129,876.333333,780,0
1,1,0,0,0,0,0,1,0,1,134,118.833333,81,0
1,1,0,1.001178,1.319788,1698,0,1,6,1,487,477,65,0
1,1,0,0.2,0.2,15,1,1,0,1,486,206.833333,343,0
1,1,0,0.00176,0.002933,1705,1,21,0,1,182,182,6,0
1,2,0.94566,0.00428,0.00428,1285,1,15,1503,1,704,698.916667,704,0
1,2,0.985228,0.003419,0.00057,877.5,1,15,12,0.5,5,5,5,0
1,1,0,0.007519,0.007519,133,1,25,4,1,546,546,157,0
1,2,1,0.002331,0.000777,643.5,1,23,26,1,250,125.666667,43,0
1,1,0,0.003918,0,3573,0,53,12,1,441,243.45,57,0
1,1,0,0,0.001342,1490,1,28,7,1,8661,2166.85119,1024,0
1,2,0.237347,0.179245,0.601677,477,1,50,1026,1,1533,1138.583333,75,0
1,1,0,0.021164,0.012698,945,1,29,14,1,1232,288.310714,30,0
1,1,0,0.000289,0.000289,3465,1,58,1,1,371,371,369,0
3,4,0.667753,0.003576,0.007151,419.5,1,90,6,0.5,7583,2775.8,5606,0
1,2,1,0.000706,0.000706,1417,1,38,19,1,10,10,10,0
1,1,0,0.000515,0.002062,1940,1,4,30,1,311,127.666667,251,0
2,8,0.75,0.000637,0.001402,1961.25,1,128,21,0.75,31,31,30,0
1,1,0,0,0,0,0,1,0,1,1958,1277.583333,96,0
1,1,0,0.000401,0.000401,2492,1,87,3,1,8468,3017.396429,51,0
1,1,0,0,0.02381,84,1,7,533,1,240,188.5,223,0
1,4,0,0,0,150.25,0,1,0,0.25,90,90,15,0
1,3,0.864974,0.003697,0.001695,2163.666667,1,12,140,0.666667,2161,770.216667,2158,0
1,1,0,0.001236,0,2428,1,22,1,1,847,506.25,402,0
1,1,0,0.007752,0.002907,1032,1,6,8,1,222,212,201,0
1,7,0.814936,1.519105,0.297297,153.285714,0,2,275,0.714286,28,28,28,0
1,1,0,0.002755,0.001377,726,0,38,74,1,4400,1293.757143,62,0
1,2,0.932112,0.064426,0.064426,178.5,1,16,596,1,3697,1361.445274,192,0
1,1,0,0,0,193,1,1,0,1,26,26,26,0
1,61,0.974548,0.000179,0.018123,183.622951,1,55,7305,0.47541,7674,2791.2,104,0
1,1,0,0.004831,0.004831,207,0,2,60,1,523,400.5,362,0
1,1,0,0.015625,0.006696,896,1,11,0,1,913,617.666667,471,0
1,1,0,0.004158,0.000416,2405,1,78,4,1,5500,2107.042857,30,0
1,1,0,0.003515,0.003515,1138,0,42,168,1,10369,3215.869048,5919,0
1,2,0.503258,0.000656,0.00082,3047.5,1,65,84,1,5112,1293.105556,3898,0
1,2,1,0.014085,0.014085,71,1,9,0,0.5,546,507,14,0
1,1,0,0.003442,0.002677,2615,1,51,443,1,3312,1176.5,3070,0
1,1,0,0.009063,0.012085,331,1,15,6,1,12179,4132.4,249,0
1,6,0.766277,0.002096,0.0002,3339.833333,1,104,26,0.5,3165,1313.05119,2949,0
1,1,0,0.00567,0.000709,1411,1,18,16,1,605,325.25,248,0
1,2,0.135036,0.06213,0.016272,338,1,9,567,1,2453,645.951984,513,0
1,1,0,0.012896,0.005627,4265,0,95,3,1,1709,292.164136,1236,0
2,2,1,0.125,0.008929,112,0,3,338,0.5,2,2,2,0
1,1,0,0,0,606,0,1,0,1,132,114,129,0
1,1,0,0,0,0,0,1,0,1,443,363.488095,104,0
1,1,0,0.008523,0,352,1,15,13,1,792,243.292857,26,0
1,2,0.224327,0.098802,0.149701,167,1,4,111,1,35,26.5,27,0
1,1,0,0.027562,0.00212,1415,1,53,4,1,825,410.883333,41,0
1,1,0,0,0,0,0,1,0,1,4724,3407.5,234,0
1,1,0,0,0,32,0,10,867,1,8034,8008.469048,65,0
1,1,0,0.01455,0,756,0,38,90,1,6679,3310.383333,3188,0
1,1,0,0.258065,0.247312,93,0,9,1,1,3952,1562.066667,3468,0
1,7,0.784088,0.045559,0.033449,247.714286,0,4,374,0.428571,1492,1098.166667,1097,0
1,1,0,0.000185,0.000924,5410,1,71,4,1,3005,1491.333333,446,0
1,1,0,0.039604,0.034653,202,1,13,540,1,8715,3135.489683,2866,0
1,1,0,0.010695,0,187,1,65,3,1,113,106,2,0
1,1,0,0.000376,0.000376,2658,1,32,7,1,7,7,7,0
1,1,0,0.004149,0.001186,1687,1,11,5,1,1159,556.5,139,0
1,1,0,0.005005,0.001001,999,1,38,137,1,14,14,6,0
1,1,0,0.013699,0.013699,73,0,15,51,1,3226,1007.828571,183,0
1,2,0.995452,3.230769,0,19.5,1,1,0,0.5,371,371,202,0
1,1,0,0.000842,0.000842,2374,1,42,15,1,1458,787.666667,128,0
1,1,0,0.001605,0.001605,623,1,6,187,1,28,28,25,0
1,2,0,0,0,53,0,1,0,0.5,650,316.333333,562,0
1,2,0.391244,0.003503,0.064799,285.5,1,42,494,1,791,327.044048,20,0
1,107,0.784369,0.449692,0.449692,56.196262,0,34,23046,0.140187,1545,1545,473,0
1,1,0,0.001514,0.001514,1981,1,33,1,1,181,170.5,25,0
1,1,0,0.00091,0,3296,1,74,1,1,35,18.783333,7,0
1,1,0,0.008444,0.001206,829,1,11,484,1,114,104.666667,114,0
1,1,0,0.004082,0.004082,245,0,4,3,1,10026,5520.15,902,0
1,1,0,0,0,19,0,1,0,1,1686,957.5,181,0
1,7,0.944484,0.001739,0.000811,1232.571429,1,7,309,0.714286,430,396,430,0
1,1,0,0.053191,0.08156,282,1,32,10,1,274,274,1,0
1,1,0,0.008219,0.00137,730,1,2,160,1,182,182,182,0
1,1,0,0.003275,0.001092,916,0,14,48,1,2929,1227.916667,1937,0
1,1,0,0.024096,0,83,1,6,0,1,1307,247.350758,75,0
1,1,0,0,0,2456,1,1,0,1,779,779,258,0
1,1,0,0.052209,0.054886,747,1,18,0,1,8953,765.257875,558,0
1,4,0.960964,0.006519,0.006519,191.75,1,1,0,0.25,7341,2666.916667,1041,0
2,3,1,0.012562,0.003306,3025,0,27,192,0.333333,1076,512.316667,426,0
1,1,0,0.071429,0.071429,14,1,4,158,1,419,325.5,247,0
1,1,0,0.017778,0.004444,225,1,5,21,1,3826,2109.85,808,0
1,1,0,0.003891,0.003891,257,0,1,13,1,431,291,431,0
1,4,0.882102,0.000578,0.000462,4325,0,97,0,0.25,5908,2701.4,2181,0
2,10,0.543592,0.026087,0.016686,851,1,53,42,0.4,766,531.666667,638,0
2,3,0.914101,0.000804,0.001072,1244.333333,1,71,284,1,3523,1031.727381,7,0
1,1,0,0.004918,0.004918,610,1,15,5,1,3058,1514.166667,2602,0
1,1,0,0.002386,0.00179,5029,1,110,1,1,941,373.35,279,0
1,8,0.716841,0.007447,0.003724,906.375,0,4,145,0.5,3327,1412.797222,2539,0
5,27,0.699254,0.024036,0.007176,428.37037,0,58,1036,0.148148,1166,879.666667,1135,0
1,1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
1,4,0.577632,0.011131,0.011131,988.25,0,4,16,0.75,40,37.5,34,0
4,8,0.78999,0.016028,0.005828,1201,1,131,444,1,8449,3011.410317,3115,0
1,1,0,0.171053,0.203947,152,0,2,32,1,1107,486.166667,1107,0
1,1,0,0.003287,0.000506,3955,1,98,4,1,810,513.166667,20,0
1,1,0,0.005814,0.005814,172,1,8,135,1,7199,2716.024206,2275,0
1,1,0,0,0,0,0,1,0,1,1114,493.830952,1072,0
1,1,0,0.031196,0.032929,577,1,2,0,1,122,122,36,0
1,2,0.60984,0.004947,0.005467,1920.5,1,75,354,1,552,375.333333,4,0
1,1,0,0.004611,0.00527,1518,0,50,8,1,7175,3299.083333,3608,0
1,2,0.650022,0.031339,0.002849,351,1,6,251,1,6021,2176.266667,255,0
1,3,0.628187,0.038264,0.067662,714.333333,0,21,38,1,1190,473.2,435,0
1,2,0.52811,0.121495,0.308411,214,1,27,12,0.5,761,251.216667,405,0
1,2,1,0.002494,0.002494,401,1,22,100,1,4140,3876.5,1330,0
1,1,0,0,0,0,0,1,0,1,860,671.666667,32,0
1,1,0,0.013369,0.090909,374,0,5,1459,1,95,39.016667,93,0
1,1,0,0,0,10,0,1,0,1,1530,659.833333,924,0
1,1,0,0.003015,0,995,1,2,0,1,927,125.171978,1,0
1,1,0,1.611336,0,247,1,1,0,1,192,192,22,0
1,2,0.967295,0.007414,0.006978,1146.5,0,42,0,1,4611,1921.838095,926,0
1,2,1,0.00122,0.00061,1639,0,30,2,0.5,361,273.666667,223,0
1,1,0,0.033149,0,905,0,4,37,1,134,134,134,0
1,7,0.690202,0.015137,0.00524,1226.857143,1,60,551,1,4049,1571.016667,3561,0
1,3,0.733305,0.003867,0.00763,3189,1,117,32,1,503,393.5,40,0
1,1,0,0.093023,0.034884,86,1,1,0,1,3173,922.594444,989,0
1,4,0.578487,0.026031,0.001521,1479,1,62,576,1,5163,1098.075794,4527,0
2,4,0.734498,0.009238,0.036952,216.5,0,19,450,0.5,7012,2897.059524,118,0
1,1,0,0.107143,0.035714,28,1,3,9,1,482,431,192,0
1,1,0,0.002477,0,1615,1,14,4,1,4186,2617.666667,2405,0
1,1,0,0.001001,0.008342,2997,0,80,0,1,2586,1355.883333,663,0
1,1,0,0.015385,0.015385,65,1,6,6,1,1349,606.483333,86,0
1,1,0,0.02,0.01,100,0,13,13,1,301,184.666667,104,0
1,1,0,0.013736,0.008242,728,0,2,1,1,192,192,192,0
1,1,0,0.018519,0,54,1,8,11,1,3551,2074.833333,3172,0
1,6,0.949685,0.031034,0.084483,96.666667,0,1,0,0.166667,1724,1111,166,0
5,14,0.604774,0.00913,0.00909,1815.142857,0,141,5088,0.785714,1123,649.25,1023,0
1,1,0,0,0,0,0,1,0,1,315,315,38,0
3,3,0.889208,0.003333,0.121667,200,0,20,135,0.666667,1545,1505,24,0
1,1,0,0.008,0,1625,1,10,139,1,150,89.25,4,0
1,1,0,0.20068,0.115646,294,1,31,19,1,178,178,1,0
2,12,0,0,0,99,0,14,1062,0.416667,2828,2802.469048,58,0
1,1,0,0.000692,0.000692,2891,0,82,37,1,137,132.833333,4,0
1,5,0.686128,0.002289,0.002943,1223.2,1,106,213,0.8,174,171.5,148,0
1,8,0,0,0,941.25,0,89,733,1,4143,4117.469048,141,0
1,1,0,0.004566,0,876,1,31,357,1,375,128.268254,66,0
1,3,0.93377,0.029464,0.041071,373.333333,1,8,231,1,24,24,24,0
1,1,0,0.001484,0.001484,674,0,3,0,1,383,383,383,0
1,3,0.498636,0.062263,0,1231.333333,1,19,163,1,59,59,17,0
2,5,0.530038,0.03145,0.044717,407,1,67,565,0.6,4763,1969.22381,3063,0
1,1,0,0.002639,0.007916,379,1,1,0,1,670,670,149,0
1,2,1,0.030075,0,133,1,13,32,1,875,791.25,165,0
1,1,0,0.044574,0.007752,516,1,16,261,1,495,319.383333,4,0
1,2,1,0.004726,0.009452,1058,1,27,0,0.5,1627,821.25,1446,0
1,1,0,0.026211,0,1755,1,32,31,1,10478,8168,2487,0
1,5,0.409355,0.014753,0.005235,1260.8,0,28,5,0.6,2332,1595.666667,1456,0
1,1,0,0,0,0,0,1,0,1,2935,2079.166667,97,0
2,3,0.619315,0.028504,0.007126,280.666667,1,29,47,1,8160,3363.571429,5771,0
1,1,0,0,0,0,0,1,0,1,541,541,97,0
1,1,0,0,0.016304,184,0,7,3,1,405,328,234,0
1,2,0.77935,0.023256,0.003033,494.5,1,48,28,0.5,1170,1063,14,0
1,5,0.788754,0.009328,0.001938,1651,0,34,28,0.8,2442,1633.333333,1544,0
1,1,0,0.000936,0.001638,4273,1,72,55,1,135,133.5,22,0
2,4,0.90817,0.005906,0.005906,381,1,42,280,0.75,838,505.666667,267,0
1,1,0,0.02381,0,84,0,6,249,1,250,83.433333,48,0
19,79,0.813918,0.010656,0.003549,1277.037975,0,183,8382,0.708861,1983,1144.616667,1386,0
3,8,0.699889,0.007798,0.002092,1314.5,1,141,564,0.75,1661,945.316667,109,0
1,1,0,0.059701,0.044776,134,1,12,1,1,441,203.883333,39,0
1,1,0,0.002217,0,902,1,25,1,1,1811,1117.466667,827,0
1,6,0.817858,0.099346,0.00915,127.5,1,2,304,0.666667,738,492.833333,665,0
1,1,0,0.003509,0,285,1,6,0,1,3982,1583.366667,3494,0
1,1,0,0.064202,0.031128,514,1,10,650,1,193,193,72,0
1,1,0,0.00495,0.00495,202,0,2,5,1,859,720.5,70,0
1,1,0,0.00133,0.00133,2255,1,7,0,1,968,617.166667,160,0
2,6,0.808883,0.004603,0.009819,1086.333333,1,61,29,0.5,488,397.683333,424,0
1,1,0,0.545455,0.090909,22,1,2,0,1,5872,683.03933,1176,0
1,1,0,0.010345,0.006897,290,1,8,15,1,678,529.5,14,0
1,1,0,0.000824,0,4853,1,30,2,1,4131,1632.416667,3431,0
1,2,0.970951,0.004191,0.004191,596.5,1,20,141,1,891,414.833333,9,0
1,1,0,0.033628,0.011969,3509,0,11,2,1,879,324.1,850,0
1,1,0,0.011334,0.003487,2294,0,24,4,1,334,300.5,3,0
1,2,0.998781,2.807692,0,13,0,1,0,0.5,88,72.833333,35,0
2,3,0.980108,0.105079,0.001751,380.666667,0,38,165,1,478,427,235,0
1,1,0,0.097744,0.054511,532,1,1,0,1,17,17,6,0
1,2,1,0.006089,0.005879,4763,1,34,16,0.5,1399,813.166667,1014,0
1,1,0,0.271318,0.24031,129,1,2,129,1,60,60,59,0
2,5,0.872149,0.003956,0.002901,1516.6,1,87,246,0.8,422,246.333333,282,0
1,1,0,0.003201,0.001067,2812,1,6,10,1,2323,755.433333,2086,0
1,1,0,0.010973,0.004489,2005,1,33,219,1,703,599,249,0
1,1,0,0.117647,0.07563,1190,1,70,268,1,711,629.666667,450,0
1,1,0,0.098807,0.044293,587,1,9,3,1,2614,1479.25,1939,0
1,2,1,0.000235,0.000235,8526,1,91,2,0.5,5886,2711.933333,2164,0
1,2,0,0,0,71,1,1,0,0.5,1048,572.083333,56,0
2,2,1,0.032672,0,857,0,1,0,0.5,3371,2167.083333,1711,0
1,1,0,0.003922,0.003922,255,1,11,671,1,1350,603.783333,91,0
1,1,0,0.00295,0.00295,339,1,10,314,1,6,6,1,0
1,1,0,0,0,0,0,1,0,1,214,203.5,168,0
1,1,0,0.102233,0.078908,2015,1,1,0,1,820,820,299,0
1,3,0.989689,0.007503,0.005116,977.333333,1,75,12,0.333333,9681,2801.474459,3244,0
1,1,0,0.002132,0.002132,469,1,20,2,1,1122,559.916667,86,0
1,4,0.927725,0.037677,0.040816,318.5,1,24,18,0.5,1119,886.5,348,0
1,2,1,0.013661,0,366,1,42,12,0.5,3432,1777.433333,1132,0
2,2,0.831474,0.025105,0.001395,358.5,1,8,51,1,54,32,4,0
1,2,0.924134,0.100806,0.012097,248,0,1,86,0.5,1345,474.290476,569,0
1,1,0,0.006393,0.000291,3441,1,33,811,1,875,726.666667,314,0
2,2,0,0,0,15,0,1,0,0.5,3002,3000.5,1913,0
1,2,0.353359,0.014249,0.005181,386,1,2,29,1,1323,464.807143,553,0
1,1,0,2.875,0,16,0,1,0,1,881,355.666667,14,0
1,1,0,0.005727,0.005454,3667,1,54,29,1,219,210,167,0
1,1,0,0.000786,0.005106,2546,0,11,0,1,1715,1043.666667,1715,0
1,2,0,0,0,82,1,1,0,0.5,2906,781.626984,41,0
1,3,0,0,0,271,0,22,315,1,9942,9916.469048,283,0
1,2,1,0.00463,0,216,1,32,104,0.5,3824,1391.205556,276,0
1,1,0,1,0,1,0,4,873,1,4312,1511.852778,2785,0
1,2,1,0.004539,0.003026,661,1,5,14,0.5,70,70,68,0
1,1,0,0.000771,0.004626,1297,1,14,10,1,275,275,30,0
1,1,0,0.002857,0.002857,350,1,5,9,1,628,628,408,0
1,2,0.991076,0.004024,0.00503,497,0,7,27,1,1604,1067.166667,247,0
1,6,0.494047,0.026086,0.003761,1373.666667,1,26,1297,0.833333,1389,948.833333,943,0
1,14,0,0,0,168.357143,0,2,0,0.071429,3780,1088.905952,124,0
4,11,0.374137,0.024836,0.035159,1497.090909,1,167,1479,0.818182,209,179,182,0
1,1,0,0.013321,0.013321,1051,1,20,9,1,6,6,6,0
1,2,0.266765,22,0,0,0,21,6,1,7,7,7,0
1,2,0.997781,0.7125,0.595,200,1,1,0,0.5,1134,1064,144,0
1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,21,0.774369,0.02472,0.002892,872.619048,1,4,153,0.333333,167,167,167,0
1,4,0,0,0,271,0,29,545,0.75,5275,5249.469048,746,0
1,1,0,0.006826,0.001706,586,1,6,2,1,1390,1173.5,163,0
2,2,1,0.005556,0.005556,180,1,10,16,0.5,3886,1531.983333,2271,0
1,1,0,0,0,1024,0,19,193,1,7965,7939.469048,4,0
1,2,0.485461,0.025575,0.023018,195.5,0,4,28,1,3323,1464.866667,2282,0
1,1,0,0,0.000255,3916,1,39,379,1,1722,1246,790,0
1,1,0,0,0,0,0,1,0,1,246,152.333333,13,0
1,4,0.53881,0.127764,0.130221,203.5,1,11,8,0.5,522,414,402,0
3,27,0.749638,0.005414,0.012912,1990.740741,1,180,305,0.333333,1787,1773,902,0
1,6,0,0,0,382.166667,0,6,324,0.333333,2183,2157.469048,467,0
1,7,0.876707,0.039648,0.046322,1070.142857,1,5,37,0.428571,1953,854.940476,1177,0
1,1,0,0.033333,0.011111,90,1,6,256,1,9124,3049.920527,137,0
1,1,0,0.009121,0.002606,1535,1,26,6,1,1330,622.616667,11,0
1,1,0,4,0,0,0,54,23,1,276,204,1,0
1,1,0,0.021505,0.021505,93,1,7,1,1,3123,584.884704,281,0
1,4,0.597955,0.024556,0.000378,1323.5,1,48,284,0.5,70,70,40,0
2,2,1,0.001127,0.00169,1775,1,31,16,0.5,86,86,42,0
1,1,0,0,0,83,0,6,202,1,1605,1579.469048,344,0
1,1,0,0.060606,0,33,1,4,88,1,3572,1318.118651,309,0
1,1,0,0.029294,0.002408,2492,1,87,84,1,7261,2677.914683,2293,0
1,1,0,0.004,0.004,250,0,12,0,1,569,554,12,0
1,1,0,0.146429,0.083929,560,1,18,28,1,3695,2077.6,647,0
1,1,0,0,0.01227,489,1,9,794,1,15,13,2,0
1,1,0,0.001199,0.001199,834,1,35,0,1,2443,1634.333333,58,0
1,1,0,0.001381,0.001381,2172,1,84,38,1,2182,1301,538,0
1,1,0,0.241379,0.793103,29,0,3,204,1,3894,1521.683333,151,0
1,2,1,0.074766,0.084112,107,1,11,0,1,20693,4224.0421,1405,0
2,15,0.580654,0.012513,0.016311,1545,1,144,3141,0.866667,5712,2817.016667,3176,0
1,1,0,0,0.000908,4406,0,66,3,1,1014,605.666667,42,0
1,2,0.999411,0.028769,0.011507,434.5,1,15,70,1,1627,742.916667,63,0
1,1,0,0.003101,0.003101,645,1,5,6,1,422,325.5,1,0
