@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.012945,0.009709,309,1,2,1,0
0.970951,0.03125,0.013393,224,0,1,1,0
0.685813,0.02356,0.026178,254.666667,0,5,1,0
0,0.002304,0.023041,434,0,3,1,0
0.89558,0.007457,0.004261,704,0,10,0.75,0
0,0.005168,0.003876,774,1,4,1,0
0.5,2,2,0,0,4,0.75,0
0.99403,0.009174,0.005242,381.5,1,4,1,0
0,0.063325,0.005277,379,0,3,1,0
0,0.003721,0.000532,1881,1,8,1,0
0.94566,0.006151,0.003515,569,0,5,0.5,0
0,0.000742,0.000247,4041,0,13,1,0
0,0.008772,0.070175,114,0,3,1,0
0,0.016207,0.003241,617,0,3,1,0
0,0.021875,0.00625,640,0,6,1,0
0,0.002551,0.001276,1568,0,9,1,0
0,0.081081,0.081081,37,0,3,1,0
0.887976,0.011717,0.001465,1365.5,0,15,1,0
0,0.011811,0.003937,254,1,3,1,0
0,0.019608,0.019608,204,0,3,1,0
0,0.004961,0.002756,1814,0,7,1,0
0,0.01468,0.006045,1158,0,8,1,0
0,0.125313,0.022556,399,1,1,1,0
0,0.028219,0.03351,567,0,3,1,0
0,0.004737,0.006513,1689,1,12,1,0
0.851539,0.021307,0.013167,522.125,1,9,0.25,0
0.649498,0.012098,0.004589,958.8,0,15,0.4,0
0.995521,0.005915,0.022181,901.666667,0,14,0.333333,0
0,0.037975,0.063291,79,1,2,1,0
0.983706,0.003233,0.003233,721.777778,0,6,0.555556,0
0.849751,0.144118,0.026471,170,1,5,1,0
0,0.466172,0.418906,1079,0,3,1,0
0.977872,0.003204,0.003204,678.478261,0,16,0.73913,0
0.841583,0.020385,0.007042,449.666667,0,5,1,0
0.166847,0.20362,0.071644,663,1,15,1,0
0,0.419118,0.448529,136,1,6,1,0
0,0.018797,0.007519,266,1,6,1,0
0.591673,0.016482,0.007924,1577.5,1,8,0.5,0
0,0.000447,0.000671,4472,1,10,1,0
0,0.015205,0.005848,855,1,10,1,0
0,0,0.073892,203,0,1,1,0
0,0.001307,0.001307,1530,1,4,1,0
0,0.005,0.005,400,1,7,1,0
0,0.005607,0.003738,1070,1,3,1,0
0,0.012336,0.001234,2432,0,6,1,0
0,0.005988,0.005988,250.5,0,4,1,0
0,0.30622,0.076555,209,1,2,1,0
0.834016,0.007605,0.001755,1139.666667,1,10,0.666667,0
0,0.006897,0.103448,145,0,5,1,0
0.733171,0.008313,0.040732,401,0,7,0.5,0
0,0.002059,0.002059,1457,0,5,1,0
0,0.001976,0.001976,1012,0,7,1,0
0,0.003096,0.001548,1938,1,12,1,0
0,0.000911,0.000304,3294,0,9,1,0
0,0.017662,0.002523,1189,1,10,1,0
0,0.021951,0.002439,410,0,9,1,0
0,0.005204,0.004461,1345,0,5,1,0
0.870864,0.012431,0.004144,724,0,10,1,0
0.619382,0.002597,0.001623,1540.5,1,11,0.5,0
0,0.002522,0.001261,793,0,4,1,0
0,0.01083,0.01083,277,1,5,1,0
0.509832,0.040896,0.021569,892.5,1,9,0.75,0
0,0.005596,0.005596,1251,0,10,1,0
0,0.014388,0.003597,278,0,3,1,0
0.923907,0.007093,0.008511,459.73913,0,11,0.565217,0
0.921463,0.012634,0.012634,343,0,3,1,0
0,0.053571,0.003571,280,0,5,1,0
0.800356,0.012013,0.007325,1137.666667,1,4,0.333333,0
0,0.059113,0.029557,203,0,3,1,0
0,0.001385,0.001385,1444,0,7,1,0
0,0.035408,0.004292,932,0,5,1,0
0,0.005343,0.005343,1123,1,8,1,0
0,0.068966,0.137931,29,0,1,1,0
0,0.00558,0.00558,896,0,2,1,0
0,0.001151,0.001151,1737,0,12,1,0
0.903969,0.01213,0.007763,412.2,0,10,1,0
0,0.005445,0.00363,551,0,7,1,0
0,0.09854,0.007299,274,0,8,1,0
0,0.009515,0.006343,2207,1,8,1,0
0,0.002793,0.002793,716,1,9,1,0
0,0,0,745.5,0,1,0.5,0
0,0.005814,0.007267,688,1,11,1,0
0.706834,0.015814,0.010977,895.833333,1,13,0.5,0
0.997059,0.107903,0.106383,329,1,5,1,0
0,0.008511,0.008511,235,0,12,1,0
0,0.01626,0.01626,246,1,6,1,0
0,0.001907,0.001271,1573,0,9,1,0
0,0.014019,0.002336,428,1,4,1,0
0,0.006369,0.00091,1099,0,6,1,0
0,0.157143,0.071429,70,0,8,1,0
0,0.005425,0.007233,553,1,4,1,0
0.670414,0.179138,0.433107,35.28,0,8,0.4,0
0,0.033846,0.024615,325,0,5,1,0
0,0,0,10.9,1,1,0.05,0
0,0.017857,0.017857,168,1,8,1,0
0,0.078313,0.000861,1162,1,11,1,0
0,0,0,24,0,1,1,0
1,0.002246,0.002246,890.666667,0,8,1,0
0,0.384615,0.269231,26,0,2,1,0
0,0.003854,0.00578,1557,0,9,1,0
0,0.001692,0.001692,1182,1,9,1,0
0.972946,0.003019,0.003019,745.208333,1,11,0.791667,0
0,0.003731,0.026119,268,0,4,1,0
0,0.094527,0.094527,201,0,4,1,0
0,0.00248,0.00248,1613,0,12,1,0
0.810521,0.013812,0.013812,1496.333333,1,14,1,0
0,0.286667,0.12,150,0,2,1,0
0,0.004016,0.004016,498,1,5,1,0
0,0.011905,0.005102,588,0,3,1,0
1,0.001327,0.001327,1507.5,1,16,1,0
0.940229,0.006301,0.005401,370.333333,0,9,0.833333,0
0,0,0,0,0,1,1,0
0,0.058824,0.02521,119,1,8,1,0
0,0.010116,0.010116,692,0,9,1,0
0,0.007547,0.007547,265,1,8,1,0
0,0.012559,0.00471,637,0,4,1,0
0,0.02994,0.008982,334,1,3,1,0
0,0.018182,0.327273,55,0,6,1,0
0,0.001522,0.002029,1971,1,3,1,0
0,0.001701,0.001701,1176,1,5,1,0
0,0.009477,0.004944,2427,0,9,1,0
0,0.031496,0.003937,508,1,7,1,0
0,0.014534,0.00797,2133,1,6,1,0
0.861816,0.057292,0.0625,12,0,3,0.6875,0
0,0.003656,0.00457,2188,1,8,1,0
0.446096,0.019799,0.017585,1279.5,1,16,0.833333,0
0,0.003413,0.010239,586,1,1,1,0
0,0.001416,0.000708,1412,0,10,1,0
0,0.003378,0.003378,888,1,6,1,0
0,0.003407,0.003407,587,1,5,1,0
0,0.019608,0.058824,459,1,3,1,0
0,0.000495,0.000495,2021,1,4,1,0
0,0.061688,0.019481,616,1,6,1,0
0.687041,0.018081,0.012286,2157,1,14,0.5,0
0,0.02449,0.004082,245,0,3,1,0
0.870229,0.002265,0.002265,2501.666667,0,11,0.666667,0
0,0.001513,0.005144,3305,1,8,1,0
0,0.02,0.02,100,1,5,1,0
0.68975,0.034672,0.153285,274,0,6,0.5,0
0,0.005457,0.005136,3115,0,8,1,0
0,0,0,9,0,1,1,0
0,0.008643,0.001525,1967,0,14,1,0
0.799365,0.021541,0.015189,724.2,1,9,0.6,0
0,0.001676,0.000838,1193,0,4,1,0
0,0.006993,0.004662,429,0,9,1,0
0,0.004,0.004,500,1,6,1,0
0,0.010582,0.010582,189,0,4,1,0
0,0,0,50,0,1,1,0
0,0.006182,0.009274,1294,0,10,1,0
0,0.350993,0,151,0,2,1,0
0,0.004043,0.004043,742,1,8,1,0
0,0.01417,0.002024,988,1,3,1,0
0,0.064516,0.064516,31,0,2,1,0
0,0.012658,0.004219,237,1,3,1,0
0.631906,0.031145,0.018321,818.75,1,9,1,0
0.811278,0.015414,0.015414,259.5,0,8,1,0
0,0.368192,0.117647,459,0,1,1,0
0,0.18866,0.138144,970,1,4,1,0
0,0.007905,0.007905,253,1,5,1,0
0,0.021212,0.005303,1320,0,7,1,0
0,0.318182,0.075758,66,1,6,1,0
0,0.020979,0.004995,1001,0,4,1,0
0.994985,0.006261,0.006261,1916.5,0,11,0.5,0
0,0.004106,0.027372,2192,0,5,1,0
0,0.027848,0.012658,395,1,5,1,0
0.386019,0.05317,0.055215,244.5,1,4,0.5,0
0.225811,0.302326,0.384615,279.5,1,5,1,0
0,0.003876,0.003876,774,1,3,1,0
0.63431,0.050193,0.046332,129.5,0,5,1,0
0,0,0,67,0,1,0.5,0
0,0.010674,0.002335,2998,1,8,1,0
0.926628,0.232558,0.232558,3.583333,0,5,0.583333,0
0,0.008906,0.001908,1572,0,9,1,0
0,0.001203,0.01444,831,1,9,1,0
0,0.004127,0.004127,727,0,4,1,0
0,0.002461,0.002461,1219,0,4,1,0
0,0.008798,0.005865,341,1,3,1,0
0,0.002346,0.000587,1705,0,1,1,0
0,0.115789,0.058947,475,0,7,1,0
0.99403,0.004298,0.003582,698,0,8,0.5,0
0,0.0011,0.0011,1818,0,7,1,0
0,0.001802,0,555,0,3,1,0
0.993551,0.008305,0.002768,421.416667,0,10,0.166667,0
0,0.035088,0.035088,57,1,5,1,0
0,0.001835,0.001835,1090,1,6,1,0
0,0,0,54.5,0,1,0.25,0
0,0.007585,0.001264,791,0,4,1,0
0,0.008352,0.003037,1317,0,7,1,0
0,0,0,33,0,1,1,0
0,0.004392,0.001464,683,1,13,1,0
0,0.001499,0.001499,1334,1,5,1,0
0.822404,0.026046,0.001579,633.5,0,10,1,0
0,0.010417,0.020833,192,0,3,1,0
0,0.5,0.5,4,0,14,1,0
0,0.044776,0.014925,67,0,5,1,0
0.99403,0.004583,0.0055,545.5,1,5,1,0
0.934068,0.019822,0.019822,504.5,0,5,1,0
0,0.012739,0.012739,157,0,6,1,0
0.576547,0.002,0.005938,984.1875,1,17,0.53125,0
0,0.08284,0.023669,169,0,3,1,0
0,0.002193,0.002193,912,0,4,1,0
0.515947,0.028283,0.024242,247.5,1,4,0.5,0
0.97014,0.007512,0.007878,545.8,0,9,0.2,0
1,0.02963,0.014815,67.5,1,2,0.5,0
0,0.014953,0.004984,1605,0,8,1,0
0,0.00303,0.00303,990,1,8,1,0
0,0.01955,0.002444,2046,0,7,1,0
0.958708,0.003917,0.001959,1191.333333,0,18,0.666667,0
0,0.333333,0.111111,9,0,2,1,0
0,0.000894,0.016093,4474,0,11,1,0
0,0.026848,0.025802,2868,1,4,1,0
0,0.028037,0.021028,428,1,9,1,0
0,0.013728,0.003168,947,1,6,1,0
0,0.009585,0.00639,626,0,3,1,0
0.934542,0.014676,0.010007,249.833333,0,3,1,0
0.773377,0.014043,0.005941,925.75,1,10,0.5,0
0.778204,0.023006,0.00592,675.727273,0,14,0.818182,0
0.468996,0.012931,0.011015,1044,1,10,0.5,0
0.534349,0.010744,0.014753,2078.666667,0,8,1,0
0,0.004464,0.004464,448,1,3,1,0
0,0.001127,0.001127,2661,1,10,1,0
0,0.002933,0.001955,2046,0,8,1,0
0,0.002532,0.002532,1185,1,6,1,0
0,0.164179,0.054726,201,1,1,1,0
0.976412,0.005652,0.005652,468.9,0,13,0.5,0
0,0.020833,0.02381,336,0,3,1,0
0,0.107034,0.04893,327,0,6,1,0
0,0.000395,0.001678,10134,1,3,1,0
0.809496,0.012516,0.004316,772.333333,0,11,1,0
0,0.000974,0.000487,2054,0,18,1,0
0,0.006494,0.006494,308,1,2,1,0
0,0.013733,0.011236,801,1,7,1,0
0.782532,0.051544,0.075128,373.909091,0,10,0.909091,0
0,0.01042,0.002534,3551,1,6,1,0
0,0.00542,0.001807,1107,1,6,1,0
0,0.157895,0.210526,19,1,4,1,0
0,0.010438,0.00843,2491,1,6,1,0
0,0.042463,0.002123,471,1,2,1,0
0,0.2,0,30,0,4,1,0
0.712064,0.057692,0.054945,182,1,7,1,0
0,0.032258,0.032258,31,1,5,1,0
0,0.000717,0.000239,4184,0,13,1,0
0.978253,0.009204,0.003249,615.666667,1,3,1,0
0.676942,0.009858,0.001183,1268,1,7,1,0
0,0.28125,0.0625,128,0,3,1,0
0.890492,0.047393,0.014218,105.5,0,3,0.5,0
0,0.015162,0.000722,1385,0,7,1,0
0,0.238095,0.190476,21,0,1,1,0
0,0.058491,0.001887,530,0,5,1,0
0.630678,0.042081,0.03446,503,0,9,0.666667,0
0.946395,0.009084,0.003028,440.333333,1,12,0.666667,0
0,0.019608,0.009804,102,1,5,1,0
0,4.75,0,4,1,1,1,0
0.781411,0.203046,0.06599,131.333333,1,11,0.833333,0
0,0.018088,0.018088,387,0,6,1,0
0,0.046141,0.010067,1192,1,2,1,0
0,0.022539,0.010676,1686,0,9,1,0
1,0.001333,0.001333,2250,1,10,1,0
0.699111,0.009357,0.00078,1710,1,8,1,0
0,0,0,0,0,3,0.666667,0
0.570695,0.028884,0.059849,640.5,0,12,0.833333,0
0.874326,0.013078,0.00517,822,0,10,1,0
0.819448,0.025114,0.011416,146,0,3,0.666667,0
0,0.049689,0.024845,161,1,5,1,0
0,0.178571,0.151786,112,0,4,1,0
0.897756,0.026826,0.028539,1168,1,13,1,0
0,0.016315,0.001194,2513,0,6,1,0
0,0.032258,0.010753,93,1,4,1,0
1,0.003535,0.003535,565.8,0,11,0.8,0
0,0.138889,0.111111,36,0,2,1,0
0,0.001097,0.001646,1823,0,9,1,0
0,0.161765,0.007353,136,1,4,1,0
0,0.445826,0.16341,1126,0,10,1,0
0.776742,0.017652,0.019417,283.25,1,5,0.25,0
0.941979,0.011048,0.010583,781.727273,1,13,0.727273,0
0,0.074074,0.092593,54,0,6,1,0
0,0.013514,0.013514,296,1,3,1,0
1,4,4,0,0,2,0.75,0
0.649199,0.004651,0.055814,215,0,4,0.666667,0
0.413817,0.009404,0.005643,1595,1,5,1,0
0,0.024615,0.027692,325,1,3,1,0
0,0.009717,0.008834,1132,1,10,1,0
0,0.035156,0.025,1280,0,6,1,0
0,0.003922,0.003922,255,0,2,1,0
0,0,0,5,0,1,1,0
0,0,0,80.75,0,1,0.25,0
0,0.001082,0.001082,1848,1,7,1,0
0,0.010695,0,1122,1,6,1,0
0,0.002894,0.002894,691,1,8,1,0
0.985228,0.001044,0.000418,2394,0,8,0.5,0
0.71496,0.002165,0.007037,1231.666667,0,7,0.666667,0
1,0.009195,0.004598,217.5,0,2,1,0
0,0.001572,0.001572,1272,1,4,1,0
0,0,0,201,0,1,0.5,0
0,0.004444,0.004444,450,0,9,1,0
0,0.003241,0.072934,617,1,9,1,0
0.596215,0.117967,0.109347,551,0,5,0.75,0
0.371671,0.035477,0.013304,992.2,1,11,1,0
0.529551,0.032519,0.014937,803.375,1,13,0.75,0
0,0.014573,0.007634,1441,1,8,1,0
0,0.241026,0.025641,195,0,3,1,0
0,0.015385,0.001709,585,0,7,1,0
0,0.028011,0.028011,357,0,2,1,0
0.419921,0.018272,0.004938,1012.5,1,8,1,0
0,0.03451,0.015249,1246,1,10,1,0
0.129234,0.162455,0.039711,138.5,1,3,1,0
0.970951,0.003074,0.002049,488,0,5,1,0
0,0.003488,0.003343,6881,1,15,1,0
0.737334,0.019434,0.008151,848.285714,1,16,0.4,0
0,0.019417,0.019417,103,0,2,1,0
0.899744,0.004175,0.003036,1317.5,0,12,0.5,0
0,0.00224,0.00224,1339,0,5,1,0
0,0.009464,0.006309,317,1,7,1,0
0.954434,0.003791,0.003791,527.5,1,8,1,0
0,0.004843,0.004843,413,1,13,1,0
0,0.016783,0.016783,715,0,1,1,0
0,0.003272,0.003272,1528,0,6,1,0
0.916027,0.020997,0.056693,952.5,1,6,1,0
0,0.023419,0.002342,1281,1,6,1,0
0,0.028,0.004,500,1,9,1,0
0,0.041835,0.00135,741,1,11,1,0
0.673996,0.076559,0.044988,316.75,0,6,0.25,0
0,0.007238,0.000603,1658,1,6,1,0
0,0.039133,0.008386,1431,0,6,1,0
0.918475,0.006004,0.006199,2048.6,1,13,0.8,0
0,0.052632,0.105263,38,0,1,1,0
0,0,0,123,0,1,1,0
0.719813,0.053242,0.044102,1254.076923,0,11,0.615385,0
1,0.003899,0.003899,513,1,4,1,0
0,0.018797,0.018797,532,1,6,1,0
0.780477,0.019036,0.008883,157.6,0,8,0.8,0
0,0.083333,0.083333,24,0,5,1,0
0.94566,0.0016,0.0006,2500,1,10,1,0
0,0.021773,0.024412,4547,1,14,1,0
0,0.003457,0.002593,1157,1,8,1,0
0.965954,0.045093,0.015915,125.666667,1,6,1,0
0.898671,0.008413,0.007171,805.666667,0,18,0.111111,0
0.804879,0.002826,0.017428,424.6,0,2,1,0
0,0.125,0.125,32,1,3,1,0
0,0,0,41,0,1,1,0
0.967788,0.119522,0.031873,125.5,1,3,1,0
0,0.014851,0.014851,202,1,2,1,0
0,0,0,4,0,1,1,0
0,0.033333,0.041667,120,1,3,1,0
0,0.001246,0.001869,1605,0,10,1,0
0,0.000499,0.000499,2004,0,4,1,0
0,0.040541,0.040541,148,0,8,1,0
0.811278,0.00567,0.00567,705.5,0,8,1,0
0,0.018018,0.007207,555,0,7,1,0
0,0.002532,0.001266,790,0,3,1,0
0,0.068966,0.068966,58,0,6,1,0
0,0.015113,0.010076,397,0,9,1,0
0,0.006794,0.004278,3974,0,10,1,0
0,0.010309,0.000937,1067,1,11,1,0
0.967489,0.02045,0.02045,97.8,0,3,0.2,0
0,0.002451,0.001225,816,0,10,1,0
0,0.003409,0.001136,880,1,4,1,0
0,0.001155,0.001155,1731,1,1,1,0
0,0.00625,0.00625,160,1,3,1,0
0,0.157143,0.071429,70,0,8,1,0
0,0.041778,0.008,1125,1,6,1,0
0,0.252964,0.162055,253,0,5,1,0
0,0.034759,0.002674,374,1,8,1,0
0,0.001099,0.001099,910,1,3,1,0
0,0.002131,0.002664,1877,0,3,1,0
0,0.013423,0.006711,149,0,2,1,0
0,0.011952,0.011952,251,1,4,1,0
0,0.015267,0.015267,131,0,5,1,0
0,0.046065,0.009597,521,1,6,1,0
0,0.001318,0.001318,1517,0,10,1,0
0,0.05414,0.009554,314,1,4,1,0
0,0.023148,0.027778,216,1,6,1,0
0.784258,0.052745,0.024676,1080.666667,1,9,0.666667,1
0,0.124408,0.126437,1479,1,3,1,1
0.986324,0.002594,0.00283,1060,0,17,0.5,1
0.079581,0.359511,0.354745,804.333333,0,15,0.333333,1
0,0.008547,0.008547,351,1,5,1,1
0,0.004831,0.004831,1035,1,2,1,1
0,0.073501,0.029014,517,0,2,1,1
0.54088,0.066744,0.011253,286.333333,0,7,0.555556,1
0.848553,0.057613,0.027385,791.727273,0,11,0.681818,1
0.624236,0.012452,0.012692,759.272727,0,12,0.727273,1
0,0.022481,0.020155,1290,0,4,1,1
0.800063,0.450524,0.352445,490.857143,0,10,0.571429,1
0,0,0,95,0,1,1,1
0,0.000804,0.000804,3732,0,11,1,1
0.387793,0.075313,0.035,1066.666667,0,12,1,1
0.922357,0.005917,0.005462,732.333333,1,5,1,1
0.870229,0.031414,0.027923,191,0,8,0.666667,1
0.862882,0.023261,0.012736,636.888889,0,20,0.481481,1
0.98955,0.023919,0.014249,655,0,9,0.666667,1
0.079431,0.584673,0.349533,891.666667,0,10,1,1
0.852558,0.0072,0.006923,722.2,0,10,0.8,1
0,0,0,329.142857,0,1,0.142857,1
0,0.004112,0.002056,1459,1,2,1,1
0.884423,0.007858,0.007772,564.902439,1,11,0.780488,1
0,0.019573,0.019573,562,0,5,1,1
0,0.01983,0.011331,706,1,4,1,1
0,0,0,130.5,0,1,0.5,1
0,0.003759,0.002506,798,0,6,1,1
0.678371,0.024578,0.00733,1265,0,15,0.636364,1
0.786733,0.1,0.024664,557.5,0,9,1,1
0,0.009745,0.006961,2155,0,8,1,1
0.92062,0.003945,0.001972,338,0,3,0.333333,1
0,0,0,46.5,0,1,0.25,1
0.957557,0.004393,0.009388,1271.941176,0,13,0.705882,1
0.311248,0.020344,0.121668,926.157895,1,15,0.789474,1
0.494844,0.029059,0.02014,579.277778,0,11,0.777778,1
0.804968,0.612485,0.599529,169.8,1,7,0.3,1
0.374814,0.061375,0.001232,1014.25,1,10,0.75,1
0.181669,0.051137,0.027554,1187.285714,0,17,0.428571,1
0,0.02027,0.006757,296,0,7,1,1
0.990083,0.663793,0.293103,58,0,1,1,1
0,0.018462,0.018462,325,1,3,1,1
0,0,0,8.4,0,1,0.2,1
0.312774,1.56711,0.128174,413.5,1,2,1,1
0,0.012791,0.012209,1720,1,6,1,1
0.955385,0.01455,0.001801,570.27027,1,10,0.648649,1
0.627699,0.036452,0.022289,1076.75,0,10,0.75,1
0.863121,0.010082,0.00275,545.5,1,7,1,1
0.238685,0.053983,0.046741,759.5,0,8,1,1
0,0,0,213,1,1,0.5,1
0.267879,0.071815,0.004793,1617,0,13,0.875,1
0.145377,0.774373,0.612813,89.75,0,1,0.75,1
0.963864,0.023578,0.0319,240.333333,0,6,0.333333,1
0.045111,0.414718,0.278542,727,0,6,1,1
0.958956,0.01384,0.013953,361.27551,0,5,0.061224,1
0.864377,0.022276,0.003967,728.222222,1,6,0.555556,1
0.696817,0.077279,0.015852,504.666667,0,9,1,1
0,0.009615,0.009615,208,1,1,1,1
0.754068,0.025011,0.012293,786.333333,0,5,0.666667,1
0.800456,0.034206,0.035813,746.466667,0,9,0.6,1
0.677026,0.022265,0.001052,1140.8,1,15,0.8,1
0.878183,0.00909,0.005107,890.090909,1,10,0.636364,1
0.513628,0.26072,0.174579,290.222222,0,10,0.888889,1
0.943575,0.008372,0.008372,507.625,0,10,0.25,1
0.658392,0.232935,0.056314,234.4,0,3,0.6,1
0,0.047382,0.049875,401,0,4,1,1
0,0.007534,0.005479,1460,1,4,1,1
0.638988,0.040336,0.048869,942.076923,1,14,0.653846,1
0.352906,0.094803,0.006853,437.75,0,8,0.75,1
0,0.030303,0.030303,198,1,4,1,1
0,0.36,0.26,50,0,7,1,1
0.805907,0.063002,0.013589,539.666667,1,5,1,1
0.737029,0.067568,0.045608,197.333333,0,8,0.888889,1
0.717016,0.039572,0.039572,233.75,0,6,0.75,1
0.466675,0.052656,0.040789,648.575758,0,15,0.30303,1
0.632042,0.331218,0.016497,131.333333,0,9,0.833333,1
0,0.014379,0.010458,765,1,4,1,1
0.586926,0.306368,0.24957,145.25,1,7,0.5,1
0.305809,0.829897,0.113402,97,1,1,0.5,1
0.155553,0.180711,0.147208,328.333333,1,4,0.666667,1
1,0.004751,0.001188,842,1,9,1,1
0.731887,0.048927,0.030653,565.466667,0,14,0.6,1
0,0.018088,0.009475,1161,0,8,1,1
0.748296,0.012895,0.00522,651.4,0,7,0.4,1
0.101095,0.063315,0.105447,1432,1,12,1,1
0,0,0,176,0,1,1,1
0,0.643002,0.219574,1972,0,3,1,1
0.355803,0.018943,0.013958,668.666667,0,14,0.666667,1
0.668154,0.042812,0.01897,499.652174,1,13,0.26087,1
0,0.074614,0.068611,1166,1,4,1,1
0,0,0,95.714286,0,1,0.142857,1
0,0.079399,0.06867,466,1,6,1,1
0.838727,0.010753,0.019655,877.625,1,18,0.5,1
0.855302,0.076293,0.065815,305.4,1,6,0.7,1
0.608172,0.12622,0.064469,526.470588,0,13,0.27451,1
0,0.011791,0.007369,1357,1,8,1,1
0,0.184906,0.124528,265,1,3,1,1
0.787885,0.033462,0.103604,97.125,0,10,0.3125,1
0.688058,0.008815,0.018012,313.12,0,9,0.56,1
0.26203,0.111217,0.087136,242.769231,0,8,0.384615,1
0.820364,0.037702,0.039497,278.5,1,5,1,1
0.666139,0.034824,0.003869,581.5,0,10,1,1
0,0.055351,0.055351,271,0,8,1,1
0,0.011475,0.001639,610,0,8,1,1
0,0,0,99,0,1,0.5,1
0,0.090253,0.021661,277,1,6,1,1
0.013439,0.380448,0.382213,3778,0,6,0.666667,1
0.960345,0.019269,0.019269,337.333333,0,3,0.666667,1
0.682906,0.047829,0.041536,794.5,1,7,0.5,1
0.86749,0.015817,0.005065,871.958333,1,15,0.625,1
0.245699,0.367801,0.068063,254.666667,0,6,0.666667,1
0,0.391265,0.389728,11059,0,6,1,1
0.994737,0.011482,0.015658,319.333333,0,4,1,1
0.647456,0.117445,0.171915,240.26087,1,8,0.347826,1
0.341365,0.08366,0.002267,808.833333,0,17,1,1
0.918296,0.010262,0.010262,438.5,1,2,1,1
0.77389,0.010497,0.005986,1722.076923,1,16,0.692308,1
0.918296,0.010084,0.002521,595,1,3,1,1
0,0.056561,0.047511,442,0,3,1,1
0.815717,0.021443,0.045566,639.571429,1,10,1,1
0.73153,0.261146,0.171975,104.666667,0,6,1,1
0,0.085271,0.028424,387,1,5,1,1
0.595698,0.023992,0.044985,1000.333333,1,5,1,1
0.726411,0.013287,0.007474,1003.5,1,11,0.833333,1
0.634893,0.064917,0.054371,711.166667,0,11,0.833333,1
0.526227,0.403077,0.104615,108.333333,0,6,1,1
0.762352,0.011361,0.01641,660.166667,0,10,1,1
0,0.003529,0.002353,850,1,3,1,1
0,0,0,36.4,0,1,0.2,1
0.638044,0.123633,0.094309,557.34375,0,12,0.5625,1
1,0.001812,0.001812,1103.5,0,5,0.5,1
0,0.007837,0.00627,638,1,2,1,1
0,0,0,200.333333,0,1,0.055556,1
0.65563,0.036992,0.020308,697.157895,1,6,0.526316,1
0.691415,0.066199,0.072931,419.411765,1,8,0.352941,1
0,0.013761,0.027523,218,1,10,1,1
0.652581,0.038481,0.00962,861.285714,1,9,0.428571,1
0.663581,0.008161,0.001134,1102.75,1,11,1,1
1,0.00693,0.003465,481,0,8,1,1
0.890917,0.176,0.18,14.705882,0,5,0.176471,1
0,0.00102,0.00102,1960,1,12,1,1
0.226712,0.298401,0.380107,281.5,1,5,1,1
0.985228,0.002176,0.000593,2528,1,13,1,1
0.823914,0.013434,0.004274,1637.666667,0,14,0.333333,1
0.922453,0.026535,0.026535,446.857143,0,3,0.142857,1
0,0.03662,0.033803,355,0,9,1,1
0.970951,0.029412,0.029412,85,0,2,0.5,1
0.805423,0.01837,0.004715,1325.55,0,17,0.5,1
0,0,0,531,0,1,1,1
0.533482,0.018139,0.003085,900.444444,1,16,0.666667,1
0,0,0,128,0,1,1,1
0,0.071839,0.005747,1044,1,5,1,1
0.829423,0.073619,0.08675,621.263158,0,13,0.421053,1
0,0.241935,0.254839,310,0,3,1,1
0.630224,0.033677,0.004553,1148.923077,0,15,0.692308,1
0.915563,0.014865,0.010483,287.428571,0,4,0.441558,1
0.753731,0.016293,0.018839,491,0,13,0.75,1
0.961237,0.016233,0.010145,1478.5,1,11,1,1
0.522893,0.089466,0.10101,115.5,0,2,0.833333,1
0.173029,0.276243,0.098066,362,1,7,0.5,1
0.948954,0.013984,0.002639,473.75,0,9,0.375,1
0.683063,0.068402,0.062277,244.875,1,6,0.625,1
0,0.093066,0.020073,1096,1,5,1,1
0,0.029255,0.082447,376,1,7,1,1
0.498259,0.026615,0.013547,974.4,0,15,0.666667,1
0.792981,0.097684,0.399799,331,0,6,1,1
0.78069,0.00957,0.005633,917.222222,1,15,0.333333,1
0.117595,0.329966,0.009428,742.5,1,6,1,1
0.828986,0.022346,0.006052,537,1,8,1,1
0.436263,0.018918,0.01114,1245.5,1,20,0.1875,1
0.868302,0.018358,0.002764,562.888889,0,11,0.666667,1
0,0.017375,0.003861,518,1,8,1,1
0.812161,0.007576,0.001082,346.5,0,3,0.5,1
0.864918,0.000701,0.003328,1903,0,14,1,1
0.367721,0.074244,0.038582,532.777778,0,10,0.555556,1
0.819402,0.005068,0.004094,1282.5,1,16,0.75,1
0.956292,0.183706,0.067093,156.5,0,4,0.5,1
0.393881,0.085663,0.011303,420.25,0,8,0.25,1
0.698274,0.048939,0.001858,2152.333333,0,12,1,1
0,0.042177,0.118367,735,0,6,1,1
0.242292,0.025953,0.014599,616.5,1,5,1,1
0.796274,0.009719,0.019267,1173,0,13,0.4,1
0.621663,0.085802,0.053382,447.25,0,11,0.5,1
0.791791,0.013471,0.033449,519.619048,0,7,0.047619,1
0,0.14386,0.017544,285,0,5,1,1
0,0.006353,0.001271,787,0,10,1,1
0.392332,0.035275,0.004375,1219,1,11,1,1
