@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.950956,0.005145,0.003537,1555,1,82,28,1,65,0
0,0.004352,0.002176,2298,0,71,23,1,7,0
0,0.001114,0.001114,898,1,31,58,1,4,0
0.985228,0.001633,0.000272,1837,1,62,1,1,5765,0
0,1.683333,0,180,0,1,0,1,992,0
0.621574,0.061162,0.061162,327,1,24,142,1,209,0
0.910308,0.002065,0.000563,2131.2,0,128,1878,1,11,0
0.796201,0.061437,0.043041,360.125,0,40,2262,0.5,1186,0
0,0.001693,0.001317,5317,1,54,3,1,4196,0
0,0.005405,0.002703,370,0,1,0,1,521,0
0,0.00406,0.002706,739,1,27,0,1,82,0
0.515947,0.009921,0.007275,756,0,15,2118,1,21,0
0,0.001248,0.001248,801,1,15,21,1,100,0
0.766134,0.15295,0.100155,322,0,5,1090,0.75,99,0
0.156491,0.020385,0.029445,441.5,1,12,249,1,65,0
0,0.039752,0.019876,805,1,17,0,1,1058,0
0,0,0.040134,299,0,4,0,1,562,0
0,0.06414,0.005831,343,1,18,32,1,3,0
0,0.007813,0.023438,128,0,18,264,1,5,0
0.996792,0.009893,0.002473,606.5,1,4,370,1,839,0
0,0.063291,0,158,0,8,844,1,197,0
0.574636,0.000898,0.00569,1669.5,1,12,251,1,421,0
0,0.04,0.06,50,1,8,0,1,925,0
0,0,0,0,0,1,0,1,2544,0
1,0.005013,0,1197,0,7,0,0.5,271,0
1,0.005765,0,1908,1,40,230,0.5,201,0
0.46503,0.136902,0.014914,653.75,0,27,812,1,143,0
0,6.125,0,8,0,1,0,1,28,0
0,0,0,14,0,1,0,1,705,0
0.655385,0.745079,0.028051,88.347826,0,1,0,0.043478,565,0
0.998227,0.002006,0.003789,897.4,0,12,5,0.2,2273,0
0.8196,0.009598,0.000893,2240,0,41,150,1,128,0
0,0.004515,0.005643,886,1,27,399,1,35,0
0,0.015915,0.01061,377,0,35,25,1,3661,0
0.327445,0.010648,0.004563,1643.5,1,53,22,1,921,0
0.084996,0.043896,0.034699,1196,1,33,32,1,540,0
1,0,0.006975,1147,1,35,12,0.5,179,0
0,0.005634,0,355,1,1,0,1,654,0
0,0.008114,0.006885,4067,0,90,22,1,3639,0
1,0.000571,0.002285,5251,1,41,60,0.5,1177,0
0,0.003668,0.001411,3544,1,63,5,1,5,0
0.925847,0.004094,0.004094,1319,0,25,42,1,128,0
0,0,0,5,0,1,0,1,86,0
0.591988,0.032544,0.074331,577,0,104,1045,0.888889,5773,0
0,0,109,0,0,1,0,1,21,0
0,0.002095,0.000262,3818,1,16,90,1,2316,0
0,0.00105,0.00105,1905,1,4,1,1,324,0
0.751954,2.264,0,62.5,1,1,0,0.5,31,0
1,0.003636,0.007273,275,0,3,0,0.5,84,0
0,0.026042,0.010417,192,1,3,0,1,53,0
0,0.007524,0,2658,0,114,3,1,449,0
0.767212,0.085384,0.050708,268.2,1,6,636,0.8,168,0
0.669755,0.012095,0.004889,971.5,1,7,1171,1,2054,0
0.664923,0.006971,0.006561,2438.5,1,35,72,0.25,207,0
0,0.026316,0,304,0,1,0,1,187,0
0,0.004323,0,694,1,27,0,1,2,0
0,0.015291,0.001529,654,1,8,36,1,481,0
0,0,0.000585,5127,1,62,0,1,4396,0
0,0.05611,0.003741,802,0,9,863,1,158,0
1,0.009242,0.007394,541,1,14,2,0.5,39,0
0.848969,0.058052,0.008739,160.2,0,16,2342,0.45,57,0
0.619382,0.024862,0.01105,181,1,3,6,1,485,0
0,0.006404,0.000493,2030,0,19,2,1,33,0
0.679062,0.030395,0.021277,329,0,18,237,1,534,0
0,0.25,0.25,8,0,3,99,1,439,0
0,0.025245,0.016129,1426,1,47,76,1,3239,0
0.602767,0.197232,0.16609,57.8,1,20,659,0.6,313,0
0,0.00408,0.00408,3186,1,57,310,1,1726,0
0,0.001488,0.001488,2016,1,24,57,1,32,0
0,0.001511,0.028701,3972,0,87,4,1,3584,0
0.994985,0.03304,0.002203,681,0,91,369,1,64,0
0,0.013514,0,74,0,2,0,1,131,0
0,0.129412,0.364706,85,1,4,0,1,731,0
0,0.003831,0.001642,1827,1,1,0,1,303,0
0,0.044968,0.017131,934,1,29,6,1,3655,0
0,0,0.001036,2895,1,14,133,1,1441,0
0.274634,0.018161,0.069713,569,1,60,1223,1,1030,0
1,0.110465,0.061047,344,1,18,24,0.5,87,0
1,0.16,0,25,1,2,162,0.5,558,0
0.468996,0.011986,0.005137,292,1,7,15,1,383,0
0,0,0,20.666667,1,1,0,0.333333,1189,0
0,0,0.000255,3921,1,39,1,1,789,0
0.268594,0.070652,0.077446,368,1,24,39,1,176,0
0,0.005587,0.005587,179,1,2,0,1,80,0
1,0.000396,0.000396,2524.5,1,110,64,0.5,31,0
0.822404,0.181347,0.181347,96.5,1,8,0,1,989,0
0.74273,0.021002,0.009693,309.5,1,14,268,0.25,1649,0
1,0.002372,0.001186,1686,1,11,36,0.5,5544,0
0.89564,0.002928,0.000244,1366,1,34,72,1,2796,0
0,0.031532,0,222,1,2,0,1,1023,0
0,0.010221,0.001704,587,0,5,82,1,547,0
0,0.007143,0.007143,140,1,5,0,1,837,0
0,0,0,0,0,1,0,1,54,0
0.460264,0.167073,0.234146,410,1,25,0,0.5,248,0
0,0.016667,0,120,1,12,13,1,3,0
0,0.010909,0.007273,275,1,11,24,1,78,0
0.944038,0.014094,0.015918,1206.2,1,133,32,0.6,130,0
0.742939,0.056492,0.01855,474.4,1,28,10,0.2,238,0
0.869138,0.031046,0.019608,306,0,20,18,1,121,0
0,0,0,55.2,0,1,0,0.2,364,0
0.62451,0.590406,0.079336,180.666667,1,4,117,0.666667,269,0
0,0,0,0,0,1,0,1,248,0
0.990071,0.027257,0.013061,440.25,0,3,904,0.75,218,0
0.409858,0.008903,0.018329,1273,1,127,1869,1,1105,0
0,0,0,0,0,7,413,1,1142,0
0,0.063308,0.063308,1469,1,18,2134,1,509,0
0.992614,0.001015,0.000564,2216.5,1,36,9,1,4,0
0.591673,0.003215,0.019293,155.5,0,30,921,1,10,0
0,0.015217,0.018478,920,1,1,1,1,52,0
0.982141,0.000578,0.001444,1154.333333,0,76,13,1,42,0
0,0.001779,0.001779,562,1,17,670,1,51,0
0,0.022461,0.022461,1024,1,10,182,1,2416,0
0,0,0,44.692308,0,1,0,0.076923,13,0
1,0.001062,0,941.5,1,66,994,1,3028,0
1,0.048485,0.018182,165,1,1,4,0.5,737,0
0.720493,0.037037,0.037037,59.4,0,11,1460,0.8,627,0
0,0,0,1195,0,33,130,1,266,0
0.99035,0.06044,0.082418,121.333333,1,11,0,0.333333,754,0
0.690814,0.027055,0.002081,320.333333,1,53,1313,1,66,0
0.358996,0.003631,0.003631,918,1,49,9,0.666667,1279,0
0.978137,2.569231,0,32.5,0,1,0,0.5,1536,0
1,0.004968,0.007227,2214,1,56,22,0.5,29,0
0,0.001359,0.001359,736,1,48,0,1,2,0
0.985228,0.019231,0.007692,260,0,9,14,0.5,120,0
0,0,0.041667,72,1,4,0,1,955,0
0,0.001313,0.001313,1523,1,4,1,1,93,0
0,0,0,0,0,1,0,1,286,0
0,0.005196,0.019162,3079,0,52,15,1,19,0
0,0.001672,0,598,1,29,5,1,592,0
0,0.009009,0.009009,111,1,11,19,1,182,0
0.196485,0.208266,0.004862,617,1,19,1496,1,2780,0
0,0.002006,0.002759,7975,1,99,0,1,1733,0
0,0,0.055258,561,1,5,18,1,373,0
0,0.000644,0.000644,1552,1,56,0,1,6,0
0.989993,0.024682,0.000748,668.5,0,4,10,0.5,410,0
0,0.004464,0.004464,672,1,45,189,1,192,0
0,0.000715,0.000715,1398,0,16,0,1,1,0
0.982039,0.007178,0.004568,1532.5,1,74,30,0.5,93,0
0,0.001159,0.001159,3452,1,54,0,1,2903,0
0.612175,1.566216,1.468919,370,0,10,62,1,38,0
0.499058,0.508132,0.015143,297.166667,0,15,3777,0.5,856,0
0,0.00644,0,1087,1,4,683,1,584,0
0,0.004695,0.004695,213,1,2,0,1,1296,0
0.796536,0.019708,0.03528,274,0,24,2127,0.533333,177,0
0.99403,0.005944,0.002229,673,1,25,119,1,38,0
0.811278,0.001879,0.004886,2660.5,0,9,27,1,359,0
0,0.006965,0.008125,1723,0,18,812,1,148,0
0,0,0,22,0,1,0,1,86,0
0,0.038585,0.038585,311,0,2,1,1,67,0
0.883037,0.014585,0.004439,525.666667,1,13,1810,1,110,0
0,0.013029,0.016287,307,1,19,15,1,11,0
0.781219,0.101997,0.019258,233.666667,1,5,5040,0.333333,691,0
0,26,14,0,0,52,2,1,494,0
0.807639,0.006604,0.024167,273.730769,0,82,1197,0.423077,430,0
0,0,0,610,0,1,0,0.2,8,0
0,0.001712,0.001712,584,1,8,0,1,483,0
0,0.006721,0,1339,0,29,266,1,2,0
0,0.022023,0.000373,2679,0,9,44,1,71,0
0,0.012601,0.005231,4206,1,97,213,1,71,0
0,0.134021,0.010309,97,1,6,6,1,2988,0
0,0.052381,0.009524,420,1,1,5,1,428,0
0.52811,0.121495,0.308411,214,1,27,12,0.5,405,0
0.431774,0.032956,0.013315,2265.666667,0,81,478,1,4295,0
0,0.010802,0.009259,1296,1,8,113,1,1472,0
0,0.02924,0.01462,342,0,1,107,1,72,0
0.441552,0.032955,0.001136,293.333333,1,57,24,0.666667,5,0
0,0.002377,0.001321,3786,1,11,177,1,159,0
0.795127,0.021935,0.011498,1130.6,0,3,451,0.6,2208,0
0,0,0.000624,8010,1,105,1,1,574,0
0,0.127395,0.027778,1044,0,2,1,1,13,0
0,0.006452,0.006452,465,1,17,1,1,3757,0
0,0.00149,0.00149,671,0,8,5,1,1158,0
0.656848,0.161326,0.00884,301.666667,0,4,34,0.5,754,0
0,0,0,0,0,1,0,1,848,0
0,0.048573,0.046752,1647,1,73,13,1,1095,0
0.873283,0.009188,0.001778,1349.6,1,158,4407,0.7,3658,0
0.371232,0.005311,0.005311,659,1,5,3,1,102,0
0.439753,0.034783,0.006522,115,0,1,0,0.25,87,0
0,0.108295,0.002304,434,1,7,135,1,57,0
0,0.252747,0.069597,546,1,3,1,1,52,0
1,0.002461,0.002461,1219,1,19,0,0.5,3100,0
0.999869,0.056485,0.027694,521,1,18,0,0.142857,290,0
0.739481,0.020193,0.019023,1708.5,1,25,30,0.5,19,0
0,0.008621,0.008621,116,1,5,0,1,298,0
0,0.010855,0.001357,737,0,68,1,1,32,0
0,3.071429,0,14,1,1,0,1,35,0
0,0.020833,0.002083,480,1,14,6,1,1,0
0,0,0.000574,1742,0,33,0,1,1738,0
0,0.008032,0.004016,249,1,2,8,1,270,0
0,1.914894,0,47,0,1,0,1,198,0
0,0.04698,0.006711,298,1,28,1,1,89,0
0,0.066667,0.066667,30,0,12,390,1,1601,0
1,0.031863,0.030637,816,0,16,202,0.5,1412,0
0.96023,0.003748,0.003748,444.666667,0,14,58,1,19,0
0.838358,0.001039,0.001663,2886.8,1,137,43,0.8,1977,0
0.925263,0.006791,0.006791,946.571429,1,18,734,1,1294,0
0,0,0,0,0,1,0,1,791,0
0.754888,0.142857,0.021879,259,0,14,27,0.333333,41,0
1,0.833333,0.757576,39.6,1,6,7063,0.4,327,0
0,0.006878,0.003931,3053,1,57,1,1,412,0
0,0.002081,0.002081,961,1,19,14,1,141,0
0,0.004103,0,975,0,32,15,1,4,0
0.63431,0.149068,0.006211,161,1,16,158,0.5,17,0
0,0,0.008929,112,1,6,0,1,675,0
0.211746,0.15371,0.162544,283,1,4,6,0.5,2436,0
0,0.001317,0.000329,3038,1,56,4,1,707,0
0,0.000668,0.000668,1498,1,56,75,1,75,0
1,0.001773,0,2820,1,51,0,0.5,144,0
0,0.003964,0.002973,1009,1,32,3,1,11,0
0,1,1,0,0,15,0,1,1673,0
0.468138,0.110359,0.034304,1107.75,1,75,240,0.75,395,0
0,0.027211,0.02585,735,1,29,0,1,316,0
0,0,0,549.2,0,40,1176,0.8,684,0
1,0.063107,0.218447,103,0,4,0,0.5,691,0
0.997772,0.050725,0.036232,207,1,11,649,1,2222,0
0.836584,0.008494,0.018533,431.666667,0,18,404,1,58,0
0,0.025707,0,389,0,13,2,1,63,0
0,0,0,0,1,5,505,1,66,0
0.954434,0.003909,0.002346,639.5,1,14,12,1,152,0
0.841852,0.308411,0.037383,53.5,0,1,42,1,159,0
0,0,0.009524,420,1,13,8,1,30,0
0,0,0,34.333333,0,2,1417,1,238,0
0.774229,0.028689,0.189344,152.5,0,35,198,0.25,989,0
0.552792,0.064016,0.0167,419.166667,1,25,14,0.5,98,0
1,0.049536,0.027864,323,1,14,4,0.5,116,0
0.724041,0.092429,0.005408,254.25,1,35,229,0.75,2076,0
0,0,0,7,1,1,0,1,274,0
0,0.036443,0.055394,686,1,16,1,1,530,0
0,0.004941,0.003953,1012,1,5,3,1,1139,0
0.439497,0.030901,0.016309,1747.5,0,3,1,1,64,0
0.244322,0.051782,0.023265,888.333333,0,33,462,1,53,0
0,0.002137,0.001603,1872,1,15,17,1,1,0
0.851998,0.115998,0.002749,606.333333,0,1,14,0.5,141,0
0,0.027027,0.027027,37,1,3,16,1,101,0
0.119814,0.016457,0.007116,2248.333333,1,45,114,1,1529,0
0,0,0,0,0,1,0,1,522,0
0,0.027027,0.025799,814,1,21,6,1,22,0
0,0.003633,0.000908,1101,1,6,3,1,332,0
0,0.003906,0.003906,1792,1,5,139,1,171,0
0,0.004126,0,1939,1,22,8,1,4397,0
0,0.006289,0.006289,159,0,11,359,1,1999,0
0.794237,0.030051,0.007673,260.666667,1,29,342,0.833333,729,0
0,0,0.068536,321,1,5,7,1,1847,0
0.304546,0.024981,0.005098,980.75,1,2,184,0.25,349,0
0,0.120879,0.054945,91,1,6,511,1,1151,0
0,0.002372,0.002372,843,1,30,20,1,587,0
0,0.008065,0.008065,248,1,19,0,1,3842,0
0.195909,0.04784,0.003086,324,0,7,2,0.5,1506,0
0,0,0,0,0,1,0,1,533,0
0,0.000617,0.000309,3241,1,93,5,1,137,0
0,0.001259,0.00063,1588,1,58,8,1,223,0
0.863881,0.364356,0.126733,252.5,1,1,392,1,86,0
0.726858,0.122517,0.016556,151,0,1,4,0.25,2583,0
0,0.013559,0.027119,295,1,3,90,1,112,0
0.990287,0.001297,0.001297,830.615385,1,147,1215,0.769231,3603,0
0.998846,0,1.470588,8.5,0,2,122,0.5,228,0
0.945239,0.00754,0.005823,893,1,98,2569,0.466667,26,0
0,0.08547,0.002137,468,1,12,22,1,68,0
0,0.033879,0,856,1,20,369,1,34,0
0,0.004785,0.002392,418,1,15,2,1,350,0
0,0.000333,0.000333,3000,1,117,42,1,1460,0
0.22948,0.070215,0.00453,176.6,0,4,333,0.6,153,0
0,0.009515,0.010466,1051,1,40,3,1,417,0
0,0,0,44.333333,0,2,0,0.333333,499,0
0.787875,0.287879,0.704545,105.6,1,3,0,0.2,54,0
0,0.000376,0.000376,2658,1,6,60,1,29,0
0,0.363636,0.038961,154,1,5,0,1,116,0
1,0.25,0.25,4,0,1,0,0.25,26,0
0,0.028571,0.028571,35,1,1,0,1,142,0
0,0.003472,0.003472,864,0,33,0,1,57,0
0,0,0,125.666667,0,32,245,1,45,0
0,0.013457,0.006728,2378,1,17,39,1,52,0
0.238242,0.979259,0.232593,675,0,3,34,0.5,94,0
0.918296,0,0.003958,379,1,4,0,1,797,0
0,0.005882,0.005882,170,0,7,499,1,400,0
0.771782,0.004737,0.004737,1266.5,1,76,38,0.5,192,0
0,0,0,0,0,1,0,1,1290,0
0.751127,0.065828,0.054734,193.142857,0,29,725,0.428571,430,0
0,0.126615,0.394057,774,1,13,0,1,369,0
0.751896,0.219156,0.141234,205.333333,1,1,3,0.222222,474,0
0,0.009434,0,106,1,10,393,1,28,0
0.558939,0.032208,0,859,1,4,0,0.333333,106,0
0,0.054545,0.010909,275,0,3,0,1,1490,0
0,0,0,27,0,1,0,1,62,0
0,0.008503,0,588,1,61,36,1,36,0
0,0.021739,0.065217,46,1,1,0,1,1045,0
0,0.01173,0,682,1,55,400,1,76,0
0,0.003003,0.003003,333,1,11,217,1,727,0
0.628839,0.025313,0.053348,459.25,1,99,1643,0.916667,235,0
0,0.003289,0.003289,304,1,6,43,1,68,0
0,0.004158,0.000416,2405,1,78,4,1,30,0
0,0.00266,0.001773,1128,1,17,3,1,12,0
0.946593,0.088578,0.009324,143,1,7,692,0.333333,977,0
1,0.021236,0.013514,172.666667,1,4,898,0.666667,120,0
0,0.013889,0.013889,72,0,8,352,1,815,0
0.222285,0.005917,0.00789,1014,1,12,8,1,252,0
0,0.003006,0.00082,3659,1,58,49,1,329,0
0,0.002347,0.002347,1278,1,28,44,1,1417,0
0,0,0.00102,980,0,17,10,1,4,0
0,0.025641,0.038462,78,0,18,0,1,36,0
0.862088,0.059925,0.114856,267,1,9,210,1,1243,0
0.859987,0.010554,0.007036,284.25,0,21,1500,1,119,0
0,0.001064,0,940,0,22,0,1,275,0
0.48659,0.010893,0.001513,1101.666667,1,63,220,0.833333,1196,0
0.919588,0.000874,0.001575,1525.208333,1,166,3065,0.555556,86,0
0.860895,0.007796,0.001063,1411,1,16,1396,1,1479,0
0.329041,0.158798,0.054363,349.5,0,21,521,1,3,0
0,0.00813,0.00813,123,0,6,180,1,74,0
0,0.001792,0.001792,1116,1,23,13,1,331,0
0.683936,0.011769,0.01883,743.5,1,14,4,0.5,633,0
0,0,0,119,0,7,1196,0.6,84,0
0,0.027338,0.011511,695,1,24,4,1,790,0
0.621714,0.037317,0.000855,1404.2,1,142,86,0.6,20,0
0,0,0,0,0,1,0,1,2544,0
0,0,0.009524,105,1,7,14,1,176,0
0.915057,0.027125,0.004199,935.690476,0,91,1187,0.452381,313,0
0.798481,0.003207,0.004276,623.666667,1,9,194,0.333333,458,0
0.228538,0.011263,0.010459,1243,0,70,186,1,396,0
0,0,0,0,0,1,0,1,2033,0
0,0.000431,0.000431,2319,1,43,1,1,687,0
0,0.0033,0.0033,303,1,4,0,1,1092,0
0,0.071429,0.04878,574,1,26,7,1,60,0
0,0.001012,0,2964,1,57,0,1,229,0
0,0.015152,0.015152,264,1,12,129,1,595,0
0,0.000514,0.000514,7787,1,9,124,1,84,0
0,0.021053,0,190,1,1,0,1,344,0
0,0.006154,0.006154,325,0,1,0,1,270,0
0,0.092732,0.057644,798,1,4,1,1,185,0
0,0.006784,0.000678,1474,1,26,77,1,127,0
0,0.023114,0.008516,822,1,9,6,1,518,0
0,0,0,0,0,1,0,1,88,0
0,0.150943,0.004717,212,1,10,0,1,130,0
0.965954,0.003433,0.002883,2427.666667,1,90,343,1,138,0
1,0.006519,0.006519,153.4,0,4,2662,0.4,270,0
0,0.010245,0.001707,1757,1,33,295,1,12,0
1,0.015645,0,767,1,24,14,0.5,3153,0
0,0,0.058824,102,1,9,0,1,2,0
0,0.014286,0,770,1,9,5,1,178,0
0.550406,0.121717,0.005836,1199.5,1,43,851,1,126,0
0,0,0,0,0,1,0,1,950,0
0.808462,0.009015,0.006021,1466.341463,0,84,41,0.121951,6172,0
1,0.00939,0.018779,106.5,0,5,378,0.5,9,0
0.591673,0.022654,0.022654,154.5,1,14,728,1,39,0
0.807938,0.002564,0.000769,2340.2,1,49,160,1,2312,0
0,0.000563,0.000563,1777,0,33,0,1,11,0
0,0,0,0,0,1,6,0.333333,129,0
0,0.004228,0.001586,1892,1,10,2,1,30,0
0,0.007042,0,142,1,27,29,1,44,0
0.884951,0.008157,0.006344,827.5,0,4,84,0.375,93,0
0,0.003236,0.005394,927,1,31,0,1,1209,0
0,0.001361,0,4408,1,68,399,1,10,0
0.503258,0.003819,0.000477,2095,1,36,10,0.5,55,0
0,0,0,0,0,1,0,1,88,0
0,0.005435,0.005435,184,0,5,118,1,39,0
0,0.296501,0.009208,543,1,6,0,1,537,0
1,0.001012,0,4943,1,90,0,0.5,1931,0
0.641966,0.004991,0.002745,1335.666667,1,67,120,0.5,26,0
0,0.006472,0.006472,309,1,68,133,1,99,0
0.591673,0.036649,0.036649,286.5,1,6,0,1,547,0
0.676451,0.027511,0.033909,390.75,1,37,226,0.75,676,0
0,0.001614,0.000807,1239,1,52,7,1,89,0
0,0.123596,0.05618,89,1,6,0,1,643,0
0.430677,0.027491,0.017182,116.4,0,7,520,0.6,194,0
0,0.005471,0.003647,1645,1,28,2,1,1,0
0,0.004154,0.004154,963,0,39,834,1,18,0
0.961737,0.000803,0.002249,2075.333333,0,136,54,1,182,0
0,0.039722,0.001986,1007,1,19,5,1,68,0
0,0.004695,0.004695,213,1,5,0,1,89,0
0,0.01052,0.000584,1711,1,18,2,1,383,0
0,0.017001,0.010929,1647,1,27,141,1,59,0
1,0.000667,0.000667,2998,0,51,2,0.5,100,0
0.760528,0.020539,0.00643,1399.75,1,151,364,0.75,661,0
0.804954,0.034349,0.003404,1077.166667,0,16,148,0.666667,129,0
0,0.007278,0,687,1,19,127,1,34,0
0,0.021583,0.035971,278,1,13,970,1,10,0
1,0.002336,0.002336,1712,1,24,46,0.5,312,0
0,0.018779,0.014085,213,1,2,48,1,594,0
0.578795,0.008353,0.003182,1257,1,63,16,1,3,0
0.849373,0.396825,1.619048,31.5,0,2,1266,1,24,0
0,0.038422,0.030114,963,1,26,111,1,1350,0
0,0.03272,0.02454,978,1,28,100,1,662,0
0.999411,0.101583,0.129288,379,1,4,2,1,933,0
0.576153,0.063284,0.004364,458.25,1,39,23,0.75,6,0
0,0,17.333333,18,0,4,255,1,211,0
0.569748,0.016245,0.047575,615.571429,1,44,393,0.714286,2304,0
0,0.004184,0,239,1,15,227,1,948,0
0,0.015625,0,384,1,8,153,1,637,0
0,0.000301,0.000301,3317,0,76,0,1,118,0
0.804718,0.180077,0.05364,130.5,0,8,368,1,1111,0
0,0,0,0,0,1,0,1,410,0
0,0.003717,0.003717,269,1,10,0,1,25,0
0.972345,0.154762,0.065476,168,1,13,7152,0.714286,679,0
0,0.006472,0.001618,618,1,9,85,1,1827,0
0,0.125413,0.079208,303,0,30,114,1,557,0
0.606329,0.146617,0.18797,133,1,22,0,0.25,703,0
0.52929,0.05631,0.007887,1090.4,1,95,360,0.5,1183,0
0,0,0,23,0,1,0,1,3,0
0.631156,0.021186,0.006053,826,0,4,0,0.25,637,0
0,0.041735,0.02455,1222,1,12,1,1,441,0
0.991581,1.302439,0.180488,51.25,0,1,0,0.25,309,0
0.581848,0.061224,0.034605,281.75,1,15,62,1,1343,0
0.757706,0.046539,0.01432,628.5,1,143,931,0.916667,156,0
1,0.542857,0,35,0,2,2,0.5,312,0
0,0,0,521.75,0,9,778,1,306,0
1,0.005391,0.000898,1113,1,30,74,0.5,1459,0
0.602431,0.023952,0.026946,334,1,7,835,1,78,0
0,0.004285,0,3734,1,104,225,1,70,0
0.461216,0.031355,0.014558,446.5,1,22,10,0.5,62,0
0.679763,0.04168,0.004785,1175.625,0,12,376,0.875,1851,0
0,0,0.025641,39,0,11,346,1,143,0
0,0,0,190,0,1,0,0.5,265,0
0,1.066298,0.077348,181,0,1,122,1,81,0
0.666661,0.012387,0.004185,1991.333333,1,33,224,1,1310,0
0,0,0,7,1,1,0,1,270,0
0,0,0.013699,73,0,5,14,1,100,0
0,0.007905,0.01581,506,1,29,9,1,56,0
0,0.00713,0.00713,561,1,4,0,1,455,0
1,0,0.004175,239.5,1,3,284,1,730,0
0.791067,0.004828,0.003923,828.5,0,53,118,0.25,1504,0
0.749416,0.004025,0.011572,1766.777778,1,201,0,0.111111,96,0
0,0,0,0,0,1,0,1,1,0
1,0.001721,0,4068,1,80,0,0.5,159,0
0.998022,0.104594,0.446237,1023,0,7,648,1,1409,0
0.685616,0,0.027505,254.5,1,30,94,0.5,4,0
0,0,0,0,0,1,0,1,6,0
0.753198,0.010086,0.003242,1388,1,48,31,1,14,0
0.54158,0.028922,0.006573,760.666667,1,18,496,1,10,0
0,0.0176,0.0032,1250,0,31,27,1,1012,0
0,0.136364,0,22,1,2,42,1,162,0
0,0,0,151,0,28,326,1,241,0
0,0.009934,0.002483,2416,1,129,18,1,352,0
0.656055,0.093443,0.00459,610,0,3,0,0.2,743,0
0,0.4,0.3,10,0,2,0,1,249,0
0,0.009132,0.009132,219,1,8,0,1,16,0
0,0,0,28.5,1,1,0,0.5,3,0
1,0.007663,0.007663,261,0,2,0,0.5,193,0
0,0.002532,0.002532,790,1,6,664,1,48,0
0,0.005714,0.000714,1400,1,18,221,1,475,0
0,0.059889,0.034819,718,0,2,3,1,225,0
0.700089,0.018161,0.000586,569,0,39,216,0.666667,133,0
0,0.050459,0.011468,436,1,7,298,1,31,0
0,0.016575,0.003315,905,0,6,9,1,548,0
0,0.007692,0,130,1,11,47,1,503,0
0.401149,0.134468,0.008085,587.5,1,5,123,1,1832,0
0,0.031949,0,313,1,10,232,1,2164,0
0,0.002488,0.002488,402,1,1,0,1,154,0
0,0.285714,0,14,1,3,1106,1,65,0
0,0.001133,0.001133,294.333333,0,10,987,1,125,0
0.922093,0.003984,0.000129,2594,1,138,84,1,2179,0
0,0.002625,0.002625,762,1,60,305,1,42,0
0,0.002408,0.001204,1661,1,33,14,1,382,0
0,0.00365,0.021898,274,1,38,110,1,132,0
0,0,0,1256.5,0,90,641,0.9,86,0
0.810472,0.007157,0.004601,1956,1,94,67,1,102,0
0,1,1,0,0,10,34,1,1143,0
0.834202,0.011253,0.005251,444.333333,1,41,63,1,329,0
0.719289,0.010125,0.001947,856,1,29,28,1,1705,0
0.886104,0.06087,0.07971,1003.636364,1,152,205,0.545455,2333,0
0,0,0,0,0,5,14,1,318,0
0,0.009926,0,403,0,1,0,1,130,0
0.970951,0.001396,0.000931,1074.5,1,43,18,1,747,0
0,0.007515,0.000442,2262,1,21,14,1,708,0
0,0,0,0,0,1,0,1,83,0
0,0.041631,0.033825,1153,1,39,15,1,172,0
0.884719,0.018433,0.009505,578.666667,1,100,1373,1,113,0
0,0.006346,0.00204,4412,1,69,55,1,45,0
0.755169,0.004003,0.006576,1165.833333,1,1,4,0.333333,2624,0
0,0.000859,0.000429,2329,1,46,1,1,1399,0
0,0.005,0.005,400,1,8,2,1,127,0
0,0.003096,0.003096,323,0,1,0,1,451,0
0,0.002179,0.002179,459,1,11,1366,1,60,0
0,0.000366,0.000366,2730,1,50,1,1,95,0
0.837304,0.021146,0.013636,460,1,6,309,0.545455,506,0
0.767772,0.097372,0.049717,554.571429,0,73,89,0.571429,67,0
0,0.185185,0.074074,27,1,2,12,1,259,0
0,0.004219,0.006329,474,1,17,137,1,439,0
0,0.001104,0,906,0,25,496,1,4633,0
0,0.001531,0.000766,1306,1,9,141,1,1672,0
0,0.003205,0.003205,312,1,18,0,1,159,0
0,0.001647,0.00494,1822,1,31,1,1,425,0
1,0.000584,0.000584,1713,1,38,6,0.5,127,0
1,0.001727,0,2316,0,60,10,0.5,36,0
0,0.001602,0,3122,0,19,15,1,529,0
0.918296,0.084034,0.016807,59.5,1,11,0,1,95,0
0,0.0125,0.004167,240,1,1,73,1,305,0
0,0.016949,0.004237,236,1,35,168,1,450,0
0,0.086253,0.070081,371,0,6,5,1,23,0
1,0.090909,0,44,1,8,18,0.5,1176,0
0,0.115385,0.115385,26,0,2,0,1,94,0
0,0.007042,0.001761,568,1,52,17,1,408,0
0,0.066667,0,30,0,3,0,1,45,0
0.866474,0.028665,0.000363,551.2,1,45,116,0.6,725,0
0,0.003636,0.003636,1100,1,32,20,1,3,0
0,0,0,0,0,1,0,1,940,0
0.995727,0.001338,0.000836,2990,0,1,10,0.5,135,0
0,0.00189,0,529,0,3,4,1,95,0
0,0,0,0,0,1,0,1,142,0
