@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.01083,0.001203,831,0,7,58,1,8200,0
2,0.896907,0.010078,0.003233,876.5,1,11,300,0.666667,19855,0
1,0,0.003802,0.003802,526,0,6,36,1,870,0
1,0,0.013577,0.007311,1915,1,12,75,1,15198,0
1,0.342464,0.198198,0.013514,222,0,6,36,1,235,0
1,0,0.003807,0.001904,1576,0,9,0,1,121,0
1,0,0.0059,0.00885,339,0,9,0,1,2365,0
1,0,0,0,46,0,1,0,1,1581,0
1,0,0.001584,0.001584,1894,1,12,0,1,17074,0
1,0,0.137615,0.009174,109,1,8,2035,1,259,0
1,0,0.016355,0.007009,428,0,4,65,1,17063,0
1,0,0.021739,0.013587,368,0,3,13,1,675,0
1,0.858535,0.03125,0.061343,288,0,2,6,0.666667,2110,0
1,0.973193,0.026578,0.127907,602,1,9,617,1,12344,0
1,0,1,1,0,0,3,730,1,1054,0
1,0,0.106383,0.053191,94,0,3,26,1,282,0
1,0,0.013369,0.008021,374,1,4,70,1,101,0
1,0,0.007394,0.007394,541,1,6,115,1,605,0
2,0.977343,0.006657,0.006657,338,0,5,52,0.75,7617,0
1,0,0.003743,0.005348,1870,0,13,4,1,13549,0
1,0,0.00759,0.00253,1581,1,7,113,1,10650,0
1,0,0.002405,0.002405,2910,1,13,9,1,16065,0
1,0,0.01049,0.01049,286,1,4,208,1,253,0
2,0.811278,0.015955,0.000939,1065.5,1,9,38,1,11260,0
1,0,0.028571,0.014286,350,0,4,44,1,1205,0
1,0,0.019608,0,153,0,2,387,1,522,0
1,0,0.003828,0.003828,1306,1,7,133,1,1859,0
1,0,0.166667,0.111111,18,0,6,109,1,5061,0
1,0.828052,0.011824,0.02027,197.333333,0,2,22,1,193,0
1,0,0.02214,0.02214,271,1,3,17,1,285,0
1,0,0.007143,0.001099,1820,0,7,10,1,11696,0
1,0.168661,0.078295,0.000991,504.5,1,5,40,1,254,0
1,0,0.105455,0.043636,275,1,2,94,1,100,0
1,0,0.022099,0.027624,181,0,4,30,1,5798,0
1,0.863178,0.011824,0.013514,394.666667,0,3,3,0.333333,3893,0
1,0.970951,0.002441,0.002441,1024,1,4,0,1,1301,0
1,0.991076,0.011919,0.009535,419.5,0,6,14,1,1329,0
1,0,0.011602,0.008287,1810,0,11,0,1,452,0
1,0,0,0,17.5,0,1,0,0.125,672,0
1,0,0.161765,0.007353,136,1,4,166,1,403,0
1,0,0.010417,0.010417,192,1,4,47,1,1886,0
1,0,0.02807,0.02807,285,0,3,53,1,691,0
1,0,0.010239,0.006826,293,0,7,26,1,5859,0
1,0,0.002014,0.002014,993,0,9,0,1,159,0
1,0,0.045216,0.017876,951,1,6,113,1,14015,0
1,0,0.001396,0.001396,1433,1,6,823,1,44,0
1,0,0,0,95,0,1,0,0.5,43,0
1,0,0,0,5,0,1,0,1,331,0
1,0.556422,0.026153,0.011012,726.5,0,9,36,1,14776,0
1,0,0.00067,0.00067,4480,0,14,1,1,16026,0
1,0,0.004748,0.003561,3370,0,8,4,1,17021,0
1,0,0.083333,0.166667,12,0,3,7,1,1462,0
1,0,0.01506,0.009036,332,0,7,66,1,35,0
1,0,0.010101,0.005051,198,1,3,241,1,16913,0
1,0,0.007143,0.007143,280,1,8,154,1,54,0
1,0,0.025478,0.016985,471,1,8,1177,1,18636,0
1,0.710858,0.141115,0.04878,114.8,0,5,617,0.8,46,0
1,0.13276,0.064097,0.09468,1193.5,1,11,102,1,16506,0
1,0.963536,0.018718,0.019285,881.5,1,5,17,1,4089,0
1,0,0.034749,0.003861,259,0,6,1420,1,19246,0
1,0,0.012865,0.008187,855,0,1,1,1,11096,0
1,0,0.008824,0.007353,680,1,5,27,1,2759,0
1,0,0.010638,0.028369,282,0,5,6,1,1378,0
1,0,0.01227,0.01227,163,1,3,16,1,59,0
1,0,0.005777,0.001155,1731,0,5,3,1,845,0
1,0,0.022222,0.022222,90,1,3,13,1,32,0
1,0,0.009574,0.021277,940,0,5,99,1,3343,0
1,0,0.001199,0.02518,834,0,7,13,1,20,0
3,0.690087,0.019677,0.001181,847,0,12,4018,1,18315,0
1,0,0.001044,0.001044,1916,1,2,7,1,5666,0
2,0.571355,0.001559,0.01286,1283,0,11,16,0.5,21903,0
1,0,0.004464,0.010045,896,0,5,17,1,11619,0
1,0.864974,0,0.2,16.666667,0,5,45,0.666667,171,0
1,0,0.001221,0.001221,1638,0,6,0,1,6,0
1,0,0.000303,0.011533,3295,0,8,45,1,15688,0
1,0,0.01847,0.055409,379,0,1,62,1,166,0
1,0,0,0,0,0,2,77,1,44,0
1,0,0.001688,0,1185,1,3,117,1,5,0
2,0.961237,0.008361,0.006132,897,0,11,24,0.5,15952,0
1,0,0.020408,0.006803,735,0,6,11,1,87,0
1,0,0.001704,0.001704,4695,0,10,3,1,500,0
1,0.918296,0.001961,0.001961,765,0,6,34,1,470,0
1,0.811278,0.019608,0.019608,102,1,5,141,1,3087,0
2,0.957842,0.01028,0.010748,428,1,6,100,0.8,5815,0
1,0,0.00565,0.001883,531,0,2,0,1,276,0
1,0,0.034555,0.025916,3357,1,10,5,1,9355,0
2,0.991076,0.002481,0.000709,1411,1,12,136,0.5,24795,0
1,0,0.001332,0.003995,751,0,6,41,1,16251,0
1,0,0.538462,0.307692,26,1,4,1821,1,1408,0
2,0.619489,0.154555,0.125896,244.25,0,10,31,0.75,7562,0
1,0,0.001299,0.001299,770,1,4,516,1,428,0
1,0,0.035408,0.004292,932,0,5,5,1,118,0
1,0,0.002782,0.002782,719,0,7,1,1,1312,0
1,0,0.003636,0.003636,1100,0,10,1,1,12116,0
1,0,0.004717,0.004717,424,0,7,8,1,1230,0
1,0,0.046653,0.01217,493,1,1,55,1,11353,0
1,0,0.01443,0.008658,1386,0,10,149,1,6797,0
1,0,0.025608,0.020487,781,1,3,1,1,102,0
1,0.985228,0.004603,0.003452,434.5,1,6,83,1,6359,0
1,0,0.004208,0.004208,713,1,4,576,1,12529,0
1,0.939711,0.052506,0.02148,419,1,7,598,0.666667,2165,0
1,0,0.014164,0.014164,706,1,4,95,1,731,0
1,0.689202,0.00698,0.004552,1647.5,1,10,157,1,12161,0
1,0,0.131579,0.026316,38,1,3,1614,1,5503,0
1,0.979869,0.000603,0.006634,1658,0,9,136,0.5,5961,0
2,0.639824,0.078534,0.005236,191,1,8,3393,0.666667,20974,0
1,0,0.023392,0.010526,855,1,6,28,1,3221,0
1,0.985228,0.058782,0.024493,714.5,1,7,34,1,1232,0
1,0,0.043573,0.021786,459,1,10,1496,1,171,0
1,0,0.043344,0.038921,2261,1,6,1,1,277,0
1,0,0.040323,0.008065,372,1,3,440,1,546,0
1,0.835288,0.012743,0.010922,412,1,12,332,0.5,18100,0
1,0.865282,0.039313,0.008859,903,0,10,3,1,1694,0
1,0,0.015152,0.011364,264,1,6,3,1,1369,0
1,0,0.000528,0.000528,1893,1,4,51,1,55,0
1,0,0.095064,0.009141,547,0,9,23,1,9830,0
1,0,0,0,178.833333,0,1,0,0.166667,368,0
2,0.641375,0.032582,0.007643,621.5,0,10,93,1,8837,0
1,0,0.004292,0.001717,1165,1,9,317,1,628,0
1,0,0.059791,0.044843,1338,0,11,20,1,16484,0
1,0,0.019146,0.031113,2507,0,13,1,1,1505,0
1,0.961237,0.00857,0,758.5,1,5,818,0.5,505,0
3,0.530147,0.069982,0.026703,362,1,12,77,1,8,0
1,0,0.173729,0.004237,236,0,3,18,1,10,0
1,0,0.001405,0.001405,4271,1,18,61,1,6283,0
1,0,0.014543,0,1444,1,3,246,1,609,0
1,0,0.023256,0.003322,301,0,10,45,1,6959,0
1,0,0.003393,0.000424,2358,0,15,0,1,269,0
1,0,0.001774,0.075103,1691,0,12,0,1,9472,0
1,0,0.044547,0.015361,651,1,6,4,1,12715,0
2,0.591673,0.011364,0.015152,132,0,5,224,1,9107,0
1,0,0.006696,0.006696,448,0,4,1,1,741,0
1,0,0.8,1.133333,150,0,5,110,1,3703,0
1,0,0.007949,0.000795,1258,0,10,1428,1,17897,0
1,0.419921,0.018272,0.004938,1012.5,1,8,87,1,11735,0
1,0.891188,0.021329,0.012305,406.333333,1,4,60,0.333333,4669,0
1,0.954434,0.023585,0.014151,106,0,4,0,0.5,251,0
1,0,0.002681,0.001676,2984,1,5,1,1,8946,0
1,0,0.005484,0.005484,547,0,4,1,1,178,0
2,0.993449,0.009838,0.006076,230.4,0,12,558,0.466667,23764,0
1,0,0.008215,0.00224,1339,1,10,30,1,18241,0
1,0,0.020942,0.057592,382,0,4,4,1,99,0
1,0,0.008511,0.008511,235,0,12,49,1,13070,0
1,0.538583,0.024545,0.02,1100,1,15,41,1,86,0
1,0.826746,0.01495,0.026578,1204,0,10,1629,1,14065,0
1,0,0.013129,0.015317,457,0,6,139,1,372,0
1,0,0.25,0.083333,12,0,5,152,1,3467,0
1,0.945762,0.048822,0.058081,237.6,0,1,21,0.4,2127,0
1,0,0.003077,0.012308,325,1,4,9,1,592,0
1,0,0.014815,0.014815,135,1,3,142,1,119,0
1,0,0.072785,0.000527,1896,0,6,14,1,899,0
1,0,0.002963,0.002963,675,0,5,26,1,5147,0
1,0,0.005614,0.005614,2672,1,12,1239,1,734,0
1,0,0.001909,0.001909,3143,0,9,8,1,11823,0
1,0,0.003356,0.002237,894,0,7,28,1,11183,0
1,0,0.034562,0.006912,434,1,6,38,1,10716,0
1,0.515518,0.047046,0.014545,1856.333333,1,9,2430,1,14108,0
6,0.970081,0.004494,0.004494,518.0625,1,15,10617,0.6875,10346,0
2,0.642217,0.076979,0.02346,341,1,10,76,1,17878,0
1,0,0.06866,0.002215,903,0,6,1271,1,13,0
1,0,0.006061,0.005303,2640,1,9,9,1,19211,0
1,0,0.050204,0.016282,1474,0,13,13,1,2,0
1,0,0.02407,0.004376,457,1,4,1,1,1897,0
1,0,0.2,0.2,10,1,6,35,1,4379,0
1,0,0.022222,0.022222,90,1,3,283,1,21,0
1,0,0.057292,0.010417,192,1,5,73,1,9921,0
1,0.896038,0.003852,0.001507,2985.5,1,10,121,1,18401,0
3,0.5229,0.058556,0.068147,330.166667,1,8,32,0.666667,1018,0
1,0,0.009339,0.001556,1285,0,6,0,1,75,0
1,0,0.070539,0.070539,241,0,1,32,1,76,0
1,0,0.003311,0,604,1,5,897,1,466,0
1,0,0.036667,0.021667,600,1,8,185,1,10443,0
1,0,0.002463,0.001232,812,1,11,159,1,4795,0
1,0,0.021505,0.009677,930,1,10,1249,1,19472,0
1,0,0.028818,0.028818,347,1,6,7,1,183,0
1,0,0.105263,0.052632,19,0,2,183,1,2810,0
1,0,0.043165,0.035971,139,1,3,1,1,2045,0
1,0.954434,0.000748,0.000748,5347,0,19,29,1,735,0
1,0,0.023529,0.011765,85,0,1,4,1,437,0
1,0,0.011542,0.011954,2426,1,6,0,1,394,0
1,0,0.023952,0.023952,167,0,4,4,1,1288,0
1,0,0.003663,0.003663,2457,1,11,8,1,17939,0
1,0,0.006076,0.007813,1152,0,2,8,1,4658,0
2,1,0.001076,0.001076,1859.5,1,12,1,1,22199,0
2,0.73111,0.020854,0.013768,1646.333333,1,12,132,1,15880,0
1,0,0.00558,0.00558,896,0,2,45,1,14450,0
1,0,0.198312,0.135021,237,1,5,0,1,16012,0
1,0,0.047619,0.047619,42,1,3,19,1,237,0
1,0,0.024615,0.027692,325,1,3,6,1,2503,0
1,0,0.019231,0.019231,52,1,3,533,1,209,0
1,0,0.01875,0.0125,160,0,2,0,1,5789,0
1,0,0.003566,0.084055,1963,1,4,334,1,1386,0
1,0.728962,0.013711,0.002411,2212.333333,0,12,139,1,566,0
1,0,0.002237,0.002237,1341,0,12,1746,1,1280,0
1,0,0.001351,0.001351,1480,1,4,0,1,2783,0
1,0,0.008333,0.0125,240,0,1,1,1,475,0
2,0.954434,0.012195,0.004065,246,0,4,13,1,2894,0
1,0.715805,0.02038,0.036851,511.714286,0,7,42,0.285714,657,0
2,1,0.054455,0.028713,505,1,4,414,1,7259,0
1,0.235257,0.044394,0.00162,1851.6,0,14,119,0.6,1085,0
1,0,0.008235,0.001176,850,0,9,267,1,107,0
4,0.954335,0.003423,0.006717,844.945946,0,11,1479,0.864865,12782,0
2,0.844699,0.023718,0.002505,1496.75,1,17,3312,0.75,23526,0
1,0,0.00655,0.002183,458,0,2,1,1,15,0
1,0.993612,0.00807,0.006456,774.5,1,9,6990,0.5,1133,0
1,0.975239,0.073913,0.095652,43.125,0,3,398,0.5,505,0
1,0.889513,0.005392,0.002359,1978.333333,1,14,20,0.666667,13689,0
1,0.999526,0.033025,0.018494,378.5,0,4,1164,0.5,360,0
2,0.218321,0.01675,0.000399,2507.5,0,18,707,1,990,0
1,0,0.5,0.5,4,0,13,17,1,7286,0
1,0,0.25,0.25,12,1,3,394,1,151,0
1,0,0.00715,0.000953,2098,1,14,370,1,12180,0
1,0,0.002554,0.002554,783,0,5,0,1,83,0
1,0.941979,0.011048,0.010583,781.727273,1,13,679,0.727273,15037,0
1,0.991076,0.004441,0.002221,675.5,1,5,785,1,870,0
1,0,0.031746,0.031746,63,1,3,616,1,7516,0
1,0,0.012903,0.006452,155,0,4,198,1,6369,0
2,0.886721,0.002242,0.002391,1672.75,1,11,543,0.75,17398,0
1,0,0.001234,0.000617,1621,1,11,161,1,485,0
1,0,0.008973,0.003988,1003,0,9,3,1,170,0
1,0.297472,0.506757,0.006757,74,0,2,503,1,104,0
1,0.825589,0.024076,0.011198,595.333333,1,10,2620,1,38,0
2,0.800809,0.006328,0.008086,1137.8,1,13,272,0.8,12585,0
1,0,0,0,54,0,1,0,1,2651,0
1,0,0.002198,0.002198,910,0,8,10,1,5669,0
1,0,0.006192,0.006192,323,0,9,205,1,2964,0
1,0,0.011765,0.011765,170,0,7,9,1,8442,0
1,0,0.033419,0.020566,389,0,6,52,1,2231,0
1,0,0.01354,0.003868,517,1,8,834,1,12184,0
1,0,0.004289,0.005083,6295,0,13,3,1,2159,0
1,0.918296,0.004769,0.004769,314.5,1,3,58,0.5,598,0
1,0,0.017143,0.002857,350,1,5,76,1,2030,0
1,0,0.032468,0,154,0,2,553,1,499,0
1,0.937231,0.006254,0.006254,533,1,4,5,1,2486,0
1,0,0.007782,0.031128,257,0,6,39,1,925,0
1,0,0.017598,0.018994,3580,1,6,1,1,12434,0
1,0,0.1,0.017241,290,0,6,18,1,1162,0
1,0,0.027802,0.019114,1151,1,6,6,1,307,0
1,0,0.019471,0.008693,2876,1,8,410,1,12292,0
1,0,0.006803,0.006803,294,1,2,0,1,186,0
1,0.950175,0.003846,0.010577,208,0,1,114,0.8,1407,0
1,0,0.086957,0.086957,23,1,7,12,1,6922,0
1,0,0.013453,0.000641,1561,0,5,73,1,8223,0
1,0.836641,0.021429,0.005357,280,1,16,22,1,101,0
1,0,0.159574,0.102837,282,1,4,388,1,9764,0
1,0,0.008197,0.008197,244,1,11,0,1,6795,0
1,0,0.017391,0.005217,575,1,5,2,1,2989,0
1,0,0.029197,0.051095,274,0,4,9,1,8392,0
3,0.649813,0.036012,0.041722,325.285714,0,7,323,0.571429,5478,0
1,0,0.012208,0.006104,983,0,5,720,1,878,0
1,0,0.01937,0.004843,413,1,7,770,1,21,0
2,0.703398,1.091251,0.667221,9260.2,0,6,8040,1,15011,0
1,0,0.004298,0.001433,698,1,5,26,1,259,0
2,0.285416,0.138876,0.185169,741.666667,0,9,24,0.333333,47,0
1,0,0.020202,0.020202,99,0,3,13,1,1161,0
1,0,0.00722,0.001805,554,0,1,2,1,2548,0
1,0.855451,0.019525,0.001698,589,1,14,35,1,153,0
1,0,0.06962,0.06962,158,1,2,0,1,1391,0
1,0,0.011287,0.011287,443,1,8,107,1,15130,0
2,0.540387,0.012346,0.02119,1356.75,0,16,130,1,133,0
1,0,0.006605,0.001982,1514,0,10,1,1,7243,0
1,0.918296,0.007848,0.005886,764.5,0,5,86,1,5872,0
1,0,0.015385,0,455,0,4,28,1,195,0
1,0,0.172131,0.016393,122,1,4,2010,1,1335,0
1,0,0.007576,0.001263,792,0,3,13,1,251,0
1,0,0.007105,0.000888,1126,0,3,0,1,1090,0
2,0.791659,0.013118,0.016586,602.909091,0,17,696,0.636364,20910,0
1,0,0.002137,0.001425,1404,1,5,10,1,64,0
1,0,0.045,0.038333,600,1,4,0,1,336,0
1,0,0,0,1718.5,0,1,0,0.5,26,0
1,0,0.002375,0.002375,842,0,6,312,1,16219,0
1,0,0.106742,0.016854,178,1,4,71,1,28,0
1,0,0.002924,0.00117,1710,0,2,49,1,29,0
1,0,0.008658,0.008658,231,0,7,1,1,1438,0
1,0,0.001467,0.001467,1363,0,7,176,1,124,0
1,0,0.002225,0.002225,899,0,8,13,1,1121,0
1,0,0.000733,0.000733,2727,0,7,31,1,8232,0
2,0.531716,0.031812,0.008299,361.5,0,10,105,1,17673,0
1,0.987252,0.082474,0.02343,533.5,1,8,480,1,7254,0
1,0,0.013994,0.016146,929,0,8,5,1,1765,0
1,0,0.008993,0.02518,556,1,7,165,1,13828,0
1,0,0.008137,0.007233,1106,0,5,15,1,545,0
1,0,0.007055,0.007055,567,0,3,2,1,1141,0
1,0.812207,0.021654,0.021654,254,1,5,9268,0.25,17870,0
1,0,0.002462,0.002462,2031,0,6,0,1,160,0
2,0.543564,0.014679,0.014679,272.5,1,5,174,1,6752,0
1,0,0.002625,0.002625,381,1,4,91,1,376,0
1,0,0.054466,0.015251,459,0,4,14,1,7537,0
1,0,0.021212,0.005303,1320,0,7,1,1,55,0
1,0,0.001053,0.000527,1899,0,7,30,1,461,0
1,0,0.018692,0.018692,107,1,5,345,1,5342,0
1,0,0.001638,0.001638,1221,0,9,0,1,2487,0
1,0,0.002646,0.001058,1890,0,11,57,1,15976,0
1,0,0.002779,0.001112,3598,0,10,1,1,15538,0
1,0,1.209138,0.102532,5647,0,3,1593,1,73,0
1,0,0.010309,0.010309,194,0,3,107,1,2556,0
2,0.511525,0.010312,0.001194,1023.666667,1,16,352,0.444444,855,0
1,0.671475,0.151498,0.148672,589.666667,1,8,14,0.666667,1044,0
1,0,0.005657,0.007542,1591,1,9,100,1,3520,0
1,0,0.000971,0.000971,3091,1,6,652,1,15755,0
1,0,0.005458,0.00078,2565,0,8,3,1,3,0
1,0,0.048077,0.009615,520,1,4,444,1,421,0
1,0,0.00565,0.00565,354,0,13,1,1,501,0
1,0,0.002708,0.001547,2585,1,3,0,1,8715,0
1,0,0.001676,0.000838,1193,0,4,0,1,2482,0
1,0,0.300578,0.294798,173,0,1,1,1,1927,0
1,0,0.016129,0.274194,186,1,6,159,1,16491,0
1,0.494183,0.012821,0.015083,663,0,4,24,1,70,0
1,0,0.006227,0.000623,1606,0,10,883,1,17896,0
2,0.524159,0.015112,0.013179,813,1,10,301,0.428571,1872,0
2,0.833718,0.007221,0.004513,1107.833333,1,19,493,0.583333,24642,0
1,0,0.001223,0.001223,1635,0,5,2,1,481,0
2,0.92465,0.029228,0.025052,159.666667,1,7,307,1,1052,0
1,0,0.016026,0.016026,312,1,7,17,1,9491,0
1,0,0.002418,0.002418,827,1,10,3,1,136,0
1,0,0.000447,0.00067,4479,1,14,0,1,15386,0
1,0,0.027848,0.053165,395,0,6,30,1,9799,0
2,0.790828,0.00951,0.005706,701,1,8,113,1,16562,0
1,0,0.001612,0.001612,1861,0,7,13,1,7907,0
2,1,0.001343,0.001074,1241.333333,0,17,1418,1,892,0
1,0,0.020672,0.001292,774,1,3,10,1,279,0
1,0,0.068927,0.023729,885,0,6,18,1,4027,0
1,0,0.001966,0.000281,3560,1,10,15,1,15298,0
1,0,0.004322,0.003457,2314,0,11,182,1,10906,0
1,0,0.050955,0.038217,628,1,7,77,1,16072,0
1,0.862475,0.063584,0.16763,57.666667,0,6,2732,1,507,0
1,0.114599,0.571617,0.555897,3795.666667,1,6,46,1,4909,0
1,0,0.010251,0.010251,878,0,4,43,1,355,0
1,0,0,0,30,0,1,0,1,52,0
1,0,0.002571,0.005141,389,1,5,100,1,1024,0
1,0.928362,0.027376,0.045627,657.5,1,7,82,0.5,1417,0
1,0,0.007653,0.012755,392,1,3,157,1,5137,0
2,0.739481,0.034934,0.03821,458,0,8,146,1,1383,0
1,0,0.001639,0.001639,1220,0,10,22,1,18054,0
1,0,0.003409,0.000852,2347,0,8,9,1,17,0
1,0,0.005435,0.009511,736,0,3,1,1,46,0
1,0,0.02,0.008235,850,1,6,2306,1,19204,0
2,1,0.009653,0.009653,207.181818,0,9,1474,0.454545,2276,0
1,0.82822,0.050063,0.025031,266.333333,0,3,29,0.666667,364,0
2,0.721928,0.027083,0.004167,240,0,5,4,0.5,144,0
1,0,0.01059,0.009077,661,1,6,442,1,268,0
1,0,0.018789,0.006263,479,1,7,132,1,20,0
1,0,0.006452,0.002151,465,0,3,0,1,2005,0
1,0,0.014706,0.005793,2244,1,10,17,1,46,0
1,0,0.153153,0.108108,111,0,5,122,1,6140,0
1,0,0.024587,0.004239,2359,1,8,6,1,3,0
3,0.88067,0.011931,0.014914,335.25,0,7,4,0.25,15306,0
1,0.962947,0.001853,0.001359,2698,1,10,126,1,13281,0
3,0.786389,0.008072,0.007623,557.5,1,9,16,0.75,504,0
1,0,0.026848,0.025802,2868,1,4,27,1,65,0
1,0,0.026183,0.024169,2979,1,9,235,1,16570,0
1,0.778099,0.012859,0.001484,674,0,9,50,0.666667,2039,0
2,0.661383,0.055167,0.042347,514.8,1,11,5,0.2,14759,0
1,0,0.090909,0,11,1,1,10,1,1145,0
1,0.650022,0.004719,0.003993,1377.5,1,12,6,1,1502,0
1,0,0.006923,0.006923,1300,1,8,67,1,18414,0
1,0,0.059406,0.046205,303,1,5,333,1,784,0
1,0,0.013514,0.013514,148,1,4,1,1,2135,0
1,0,0.018939,0.018939,264,0,1,1,1,3,0
1,0.918296,0.008287,0.004144,362,1,2,1002,1,432,0
1,0,0.001924,0.003849,1559,1,4,0,1,1121,0
1,0,0.000974,0.000487,2053,1,12,772,1,17447,0
2,0.94566,0.001601,0.0006,2499,1,15,16,1,961,0
1,0,0.004717,0.004717,636,0,7,2,1,2341,0
1,0,0.017296,0.011006,636,1,4,36,1,588,0
1,0,0.006908,0.002159,2316,0,6,20,1,25,0
1,1,0.017875,0.003972,503.5,0,10,40,1,9933,0
1,0.619382,0.014965,0.007923,568,0,9,34,1,3114,0
1,0,0.005995,0.005995,834,1,6,844,1,322,0
1,0,0.004405,0.004405,454,1,3,1,1,466,0
1,0,0.057471,0.036782,435,0,8,198,1,10733,0
1,0,0.016129,0.274194,186,1,6,210,1,16492,0
1,0,0.034783,0.017391,115,0,2,26,1,3,0
1,0,0.004246,0.004246,1413,1,12,7,1,14392,0
1,0,0.004179,0.004179,1675,1,8,48,1,18353,0
1,0.595906,0.015343,0.000903,369.333333,1,4,1456,1,404,0
1,0,0,0,278,0,1,0,0.142857,340,0
1,0,0.006143,0.007985,1628,0,8,148,1,680,0
1,0,0.018868,0.009434,106,1,4,117,1,491,0
1,0,0.005179,0.00037,2703,0,13,227,1,23,0
1,0,0.014458,0.006024,830,1,4,29,1,375,0
1,0,0.007251,0.000604,1655,1,5,12,1,10692,0
1,0,0.026667,0.226667,75,0,5,15,1,8,0
1,0.964165,0.02771,0.054605,272.666667,0,1,18,0.222222,2122,0
1,0,0.002408,0.002408,1246,0,10,9,1,11699,0
1,0,0.006861,0.001715,583,0,9,3,1,362,0
1,0,0.003745,0.003745,267,1,3,37,1,28,0
1,0,0.015671,0.005877,1021,0,4,40,1,14237,0
1,0,0.238095,0.190476,21,0,1,70,1,540,0
1,0,0.001879,0.001879,1597,1,6,435,1,35,0
1,0,0.013423,0.003356,298,0,4,11,1,242,0
1,0.869198,0.031746,0.011338,88.2,1,2,145,0.6,304,0
1,0,0.000657,0.001315,1521,0,7,1,1,9702,0
1,0,0.001153,0.001153,2601,1,9,7,1,14340,0
1,0,0.005319,0.010638,188,0,5,0,1,13166,0
1,0,0.002798,0.001679,1787,1,13,29,1,575,0
1,0,0.001127,0.001127,1775,1,12,1,1,1,0
1,0,0.045296,0.010453,287,0,8,45,1,2916,0
1,0,0.006861,0.006861,583,0,11,0,1,727,0
1,0,0.003795,0.000474,2108,1,13,665,1,18834,0
1,0,0.122449,0,49,1,5,25,1,476,0
1,0,0.034716,0.002893,1037,0,8,3,1,1029,0
2,0.719043,0.060762,0.01027,779,0,12,299,1,14658,0
1,0,0.046667,0.006667,150,0,1,0,1,5,0
2,0.990413,0.000688,0.000573,4363.25,1,18,148,1,19969,0
4,0.962207,0.027349,0.027349,135.454545,0,19,5933,0.590909,152,0
1,0,0.002991,0.002991,1003,0,8,1005,1,10880,0
1,0,0.013699,0.013699,146,1,6,0,1,6933,0
1,0,1.209138,0.102532,5647,0,3,2043,1,75,0
1,0,0.159063,0.12947,811,0,5,7,1,1295,0
1,0,0.014754,0.009836,610,0,4,10,1,1226,0
2,0.764724,0.008155,0.000906,1103.666667,0,10,49,0.666667,17501,0
1,0,0.01039,0.006926,1155,0,8,25,1,9874,0
1,0,0.002653,0.001768,2262,0,6,5,1,22,0
1,0,0,0.025641,273,0,2,1,1,2047,0
1,0,0.022388,0.022388,134,0,3,6,1,20,0
1,0,0.002963,0.001481,675,0,3,11,1,370,0
1,0,0.017571,0.00155,1935,0,9,613,1,10902,0
1,0,0.019892,0.019892,553,1,3,4,1,90,0
2,0.636458,0.030398,0.002654,829,0,10,20,0.6,586,0
1,0,0.011194,0.011194,268,0,4,47,1,501,0
1,0,0.010526,0.006316,475,1,7,0,1,1258,0
1,0,0.001748,0.000583,1716,0,6,4,1,124,0
1,0,0.092697,0.036517,712,0,3,1,1,1063,0
1,1,0.00243,0.014581,411.5,0,9,146,1,366,0
1,0,0.012346,0.012346,243,1,3,9,1,7943,0
1,0,0,0.045455,22,0,3,215,1,35,0
1,0,0.010582,0.010582,189,1,5,143,1,495,0
1,0,0.001078,0.001078,2782,0,5,30,1,6350,0
1,0,0.001652,0.001652,1211,0,6,87,1,2,0
2,0.42363,0.072884,0.004324,462.571429,1,12,4466,0.857143,19703,0
2,0.851823,0.078344,0.056171,338.25,0,7,307,0.75,1128,0
1,0,0.501511,0.175227,331,0,2,1,1,46,0
1,0,0.011111,0.088889,90,0,2,101,1,1,0
2,0.742488,0.020859,0.002454,407.5,1,3,16,1,2967,0
1,0,0.064115,0.004785,1045,1,9,22,1,18915,0
1,0,0.016783,0.016783,715,0,1,2,1,1348,0
1,0,0,0,120,0,1,0,1,1500,0
1,0,0.944444,0.388889,18,0,7,286,1,107,0
1,0.99403,0.003026,0.002521,991.5,1,13,112,1,16292,0
1,0,0.014572,0.001821,549,0,10,993,1,172,0
1,0,0.035256,0.003205,312,1,1,6,1,1124,0
1,0,0.170886,0.006329,158,0,5,11,1,13262,0
1,0,0.033932,0.005988,501,0,3,60,1,314,0
1,0.736188,0.07461,0.033408,299.333333,0,4,42,0.333333,477,0
1,0,0.329843,0.001745,573,0,8,85,1,9004,0
2,0.427723,0.119718,0.072343,312.4,1,4,75,1,3846,0
2,0.918296,0.105263,0.007519,133,0,7,98,0.5,13564,0
1,0,0.002241,0.00056,1785,0,11,8,1,2103,0
1,0,0.001672,0.000669,2990,0,9,7,1,10645,0
1,0,0.013111,0.036813,1983,1,8,415,1,3,0
1,0,0.070175,0.087719,57,0,6,731,1,210,0
1,0.731543,1.533878,0,816.666667,0,1,0,0.333333,13063,0
1,0,0,0,9,0,1,0,1,170,0
1,0,0.000561,0.002245,1782,0,11,0,1,2104,0
1,0,0.096491,0.04386,114,0,10,24,1,4974,0
