@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.044423,1.036548,0.307716,-0.847205,-0.495176,0.204736,-0.383837,-0.753715,0.483599,-0.562377,0.375335,-0.261724,-0.053392,0.407338,-0.093222,0.308733,-0.076298,-0.153537,-0.458023,0.152008,-0.056575,0.216559,0.288169,0.038054,0.073361,0.041904,0.036611,0.05329,clean
-0.053188,-0.14285,0.395424,-1.692492,-1.656548,-0.151724,-0.149704,-0.349234,-0.845698,-0.070974,-0.319651,-1.23642,-0.778764,0.052947,0.207272,0.141533,-0.027527,0.738664,0.79576,0.337751,0.461848,0.359632,-0.121885,-1.071193,-0.233702,0.713144,0.139747,1.122255,clean
0.387545,1.145034,0.613241,-0.94426,-1.071494,0.126829,-0.12935,-1.160671,0.254344,0.589011,-0.815338,0.06621,0.37559,0.487481,-0.121668,-0.280333,-0.080456,-0.043592,0.181075,0.241046,0.119078,-0.025233,0.283331,0.409096,-0.038403,-0.092694,-0.095582,0.375266,clean
2.294563,0.608324,1.132176,-0.738211,-0.613094,-0.329375,-0.207601,-0.591886,-0.169288,-0.775423,0.15036,0.097925,-0.74627,-0.279473,-0.219188,0.088963,0.021584,-0.046537,-0.081699,0.043968,0.107108,-0.254241,0.056048,-0.058648,-0.023383,-0.198957,0.03795,0.125193,clean
3.103419,-0.383986,0.253195,0.780232,0.377657,-0.757742,0.442789,1.153638,0.193858,-0.543675,-0.166993,0.169629,0.648296,0.559916,-0.422176,0.184831,-0.302524,0.050419,0.093885,0.083057,-0.264385,0.354937,0.306265,0.165794,-0.011219,-0.171516,-0.261387,0.073476,clean
2.160933,0.235842,0.461817,-0.716479,0.498095,0.313095,-0.310998,-0.366462,0.048108,-0.214861,0.318805,-0.172513,-0.194912,0.241905,0.012037,0.371636,-0.180467,-0.052099,-0.433242,0.928283,0.515578,-0.035149,-0.022776,-0.123775,0.357968,0.061909,0.006735,-0.12714,clean
3.113539,-0.364467,0.271475,0.784735,0.384694,-0.749898,0.450197,1.159063,0.187846,-0.540428,-0.161075,0.166849,0.652357,0.566976,-0.399956,0.169034,-0.297616,0.060012,0.083718,0.075833,-0.267897,0.36224,0.308144,0.15636,-0.006778,-0.169751,-0.246821,0.075539,clean
0.861021,1.128929,0.914947,-2.085874,1.695859,1.562951,-5.103647,0.642674,-0.016193,1.250631,-1.075096,-0.736951,1.216316,0.719399,-0.421239,-0.027571,-1.183174,-0.724142,-3.678934,3.32927,2.363958,0.096523,-0.604357,-1.123079,-0.188142,1.492571,-0.033036,0.160531,clean
-0.869066,0.112262,-0.380675,-2.118054,-1.148064,0.208749,0.021501,-1.729909,-0.240373,1.002819,-1.191621,0.202852,0.159648,0.629319,0.096552,-0.036051,-0.39637,-0.204954,-0.079524,-0.244256,-0.49542,0.667972,-0.110277,-0.117204,0.138386,0.716474,-0.176099,0.371849,clean
2.276694,0.706637,1.150245,-0.785139,-0.700804,-0.311046,-0.249274,-0.677703,-0.214843,-0.699067,0.133733,0.08031,-0.817735,-0.256342,-0.184329,0.155482,-0.04313,-0.074006,-0.027561,-0.006333,0.090277,-0.292334,-0.008088,-0.040013,-0.05772,-0.165552,-0.078453,0.013483,clean
3.095037,-0.40523,0.231472,0.774487,0.368857,-0.765219,0.43228,1.146381,0.202001,-0.553727,-0.169792,0.17125,0.644398,0.546848,-0.460528,0.211553,-0.299367,0.035639,0.104421,0.093725,-0.257158,0.342453,0.302617,0.179663,-0.022487,-0.171937,-0.287664,0.083752,clean
2.053935,0.369144,1.002129,-0.832296,-0.543139,-0.267192,-0.159485,-0.649696,-0.193702,-0.779437,0.173189,0.11954,-0.763609,-0.231299,-0.152285,0.061759,0.038356,-0.080798,0.004668,0.043428,0.13822,-0.279332,0.131625,-0.077928,0.086489,-0.201532,0.003361,-0.042611,clean
-3.987814,1.872946,1.221961,0.324001,0.406233,0.106388,0.320391,-0.681776,1.996774,-2.084685,2.148145,1.507398,1.092779,0.599627,0.346223,-0.893251,-1.515684,-1.589929,0.533508,0.311143,-0.400662,1.006741,0.169347,-0.07746,-0.336888,0.629456,-0.158524,-0.109846,clean
-1.495096,5.57742,-8.108109,1.54184,4.798419,5.749899,3.059339,-0.432604,2.153509,1.40185,0.555627,0.220704,2.957275,0.835221,0.280441,2.000139,1.46841,1.554487,1.683486,3.183547,-2.834244,-0.389168,-1.257127,0.59769,3.249889,1.860577,-0.436556,0.643771,clean
2.468739,0.257612,0.352347,-0.297659,-0.123711,-0.271406,0.02038,-0.511163,-0.150031,-0.060136,0.368149,0.208801,-0.927242,-0.729709,0.243577,0.21028,-0.012315,-0.057931,-0.016365,-0.073473,0.264014,-0.588038,-0.331714,-0.093967,-0.336603,-0.29776,0.290514,0.002077,clean
2.249453,0.603275,0.013556,-0.453305,-0.336686,0.035155,-0.098542,-0.658701,0.48191,-0.485705,0.560781,-0.20964,0.110978,0.487445,0.175023,0.200222,0.112562,0.116022,0.011428,0.247138,-0.012346,0.296357,0.152834,0.171419,0.256477,-0.233892,0.009212,0.10489,clean
0.819944,0.645999,1.678393,-0.831026,0.579738,0.311012,-1.951653,-0.204725,-0.201363,-1.018984,0.981409,0.721258,-0.585478,-0.250675,0.087563,-0.254614,-0.378616,-0.407206,0.127221,0.256556,0.374687,-0.147742,-0.254035,-0.118886,-0.191799,-0.124414,0.199404,0.293633,clean
3.251682,-1.128946,1.113499,0.987431,-0.08526,-0.463194,0.29785,1.087939,-0.448148,-0.753155,-0.359237,0.212939,0.006894,0.213034,-0.152297,-0.333124,0.212366,0.001074,0.194467,0.170936,0.137267,-0.371976,0.357979,0.26278,-0.354194,0.16298,0.058251,0.099913,clean
2.265294,-1.526807,0.153351,0.382915,0.581812,-0.462744,0.796383,0.801559,-0.673076,0.017418,-0.478879,0.239177,0.293771,0.673936,0.234869,-0.162249,-0.438962,0.056399,0.166939,-0.104454,-0.317215,0.186596,0.056816,0.307223,0.17684,-0.063929,-0.269585,-0.656737,clean
1.696529,0.516037,0.176577,-0.766068,-0.390494,-0.06412,0.022579,-0.972643,0.190831,0.03186,-0.273028,0.060134,0.190281,0.485007,-0.125136,0.179981,-0.27987,0.037996,0.133168,0.22695,0.01838,0.511663,-0.174639,0.191026,-0.139744,-0.130628,0.117556,0.135467,clean
0.796576,0.780854,1.084222,-1.744613,-0.566284,0.261322,-1.271536,-0.588496,-0.078079,-0.682083,-0.047955,0.055134,-0.545867,-0.572653,-0.22667,-0.44187,0.630764,0.078521,0.195475,-0.698361,-0.278206,-0.128786,0.256713,0.055255,0.070375,-0.065538,-0.159657,0.51798,clean
3.280469,-0.905252,1.035391,0.74985,0.116657,-0.835585,0.335607,1.137443,-0.513419,-0.777181,-0.260156,0.258955,0.014541,0.075689,-0.283791,-0.217865,0.103592,0.048244,0.084773,0.098376,0.042217,-0.148855,0.152219,-0.000064,-0.183792,-0.065753,-0.122207,0.124596,clean
2.305181,1.12013,0.433938,-0.653588,-0.366009,0.06228,-0.362345,-0.678197,0.484636,-0.517212,0.335491,-0.129185,-0.075613,0.428625,-0.142476,0.429691,-0.217255,-0.116927,-0.22268,0.282294,0.054641,0.199457,0.201032,-0.001192,0.036871,-0.088789,0.010835,0.057305,clean
1.845216,0.720424,0.417016,-0.820175,0.438976,0.58096,0.493049,-0.588868,0.305283,-0.228867,0.293479,-0.178352,0.078156,0.47844,-0.237632,0.528038,0.380101,-0.042993,0.530165,0.392409,0.097511,0.255726,0.211268,-0.113583,0.349376,-0.01824,-0.209147,-0.163083,clean
0.110091,3.484414,-3.476305,1.729736,1.542907,1.531339,0.534812,-0.763453,0.353242,-0.757063,-0.609619,0.446219,0.958383,-0.961546,1.024605,0.983942,0.489716,0.193333,0.474282,0.136992,-0.124535,-1.786976,-1.370455,-0.574739,0.225916,0.459771,0.35983,0.050876,clean
2.010696,0.039782,0.203338,-0.647785,0.127557,0.210239,0.20321,-0.667934,0.00925,-0.404584,0.448745,-0.051203,-0.279179,0.15031,0.112032,-0.054994,0.418029,0.124347,0.268172,0.342289,0.284665,0.310284,0.224414,-0.138035,0.148239,-0.172021,-0.000206,-0.125847,clean
-1.298521,-3.98965,-4.825939,0.258867,-0.776964,-1.034345,-0.429738,0.174113,-1.126636,4.041426,-1.589944,1.154315,-0.347796,1.279328,0.818947,0.550159,0.898866,-1.481362,1.009977,1.737768,-0.585731,2.478571,0.066608,-2.253331,0.000538,2.260554,-0.016447,2.646527,clean
-2.646585,0.625295,1.759761,-1.992321,2.15131,1.480412,-4.139562,0.771053,-0.622274,0.907633,-0.446748,0.632851,0.186716,-0.236946,0.22069,-1.035852,-0.573376,0.387983,2.150136,-1.3426,-0.941093,0.301033,-0.508428,1.2088,-0.243115,-0.862809,-0.131909,0.059564,clean
2.267,-1.692554,-0.730499,0.300415,0.209727,-0.498804,0.309661,0.67957,0.077798,-0.896708,0.316682,-0.399733,1.042134,0.663842,0.18478,-0.593699,0.429802,0.376353,-0.557228,-0.199947,-0.188367,0.513946,0.491628,0.031236,0.217983,-0.250123,0.025919,-0.114959,clean
1.602681,2.981657,-3.577885,1.649193,0.889191,1.226571,0.232234,-0.51502,0.029806,0.770229,-0.03684,0.396837,0.286678,-2.349966,1.934909,1.552026,0.712888,-0.901738,0.239509,0.432419,-0.013605,0.007919,0.890809,-0.344223,-0.954692,-0.370577,0.026784,0.110341,clean
1.943422,0.995673,0.880613,-0.61981,-0.589172,-0.29281,-0.123,-0.62925,-0.074167,0.091286,-0.014752,0.209982,-0.665383,-0.761973,0.028489,0.133269,0.077196,-0.103611,0.022366,-0.290748,0.328828,-0.834512,-0.418421,-0.224135,-0.266538,-0.104371,0.091444,0.129381,clean
2.097538,0.495571,-0.098936,-0.306586,-0.280327,-0.186747,-0.098674,-0.533659,0.233893,0.264257,0.73388,0.003638,-0.660819,-1.216918,0.580437,0.278658,0.488414,-0.019587,-0.156364,-0.564019,0.419022,-1.415476,-0.592457,-0.427764,-0.116398,-0.025431,0.371364,0.2058,clean
0.827395,0.52388,-1.007237,-0.78367,-0.471051,0.156354,-0.124491,-0.94584,0.745906,0.437128,0.52808,-0.187301,0.002076,-0.387465,0.677321,-0.163732,0.340059,0.180364,-0.390134,-0.213601,-0.087041,-0.091789,0.132683,-0.049391,0.435965,0.062356,0.234564,0.183017,clean
-0.658769,0.635644,0.92682,0.418112,-0.835909,-0.572345,-0.211944,-0.43012,-0.205354,-0.00116,1.172187,-0.30788,0.37968,0.201092,-0.536191,0.817763,-0.54786,0.845855,0.20511,0.347571,0.031301,0.700492,0.082568,0.080749,-0.540534,0.127231,0.621463,-0.071289,clean
2.604968,-0.915238,-0.182104,0.570415,0.210038,-0.791093,0.412014,0.949345,0.059303,-0.358637,-0.309339,0.148935,0.590533,0.603579,-0.271846,0.101581,-0.575615,-0.033826,0.041606,-0.053364,-0.370206,0.320255,0.209807,0.485719,0.066301,-0.242567,-0.433015,-0.434965,clean
2.72182,0.615757,-0.922846,1.849344,0.544544,-0.16352,0.220709,0.783108,-1.704632,-2.54726,-1.488801,0.528914,0.837723,0.096936,-0.411618,0.201187,0.023104,0.689451,-0.084958,0.557493,-0.988241,-0.818369,-0.175806,-0.697777,-0.626124,-0.235593,-0.147704,-0.290724,clean
2.923602,-1.319488,0.456098,0.480214,0.31584,-0.90238,0.414898,1.021288,-0.458682,-0.688895,-0.100516,0.14786,0.062551,-0.14206,-0.129815,-0.320782,0.041173,0.221274,-0.196759,0.049693,-0.125479,0.046261,0.016651,0.141592,0.177679,-0.105901,-0.091161,-0.0037,clean
0.144964,0.432795,1.440485,-0.603407,-0.386313,-0.94034,-0.394592,-0.170116,-0.159436,0.511935,-1.477091,-0.449062,0.005886,-0.619056,-0.690445,-0.678188,-0.364932,0.400408,-0.048075,0.785173,0.772875,-0.426847,0.175502,-0.371596,0.030886,-0.595136,0.501665,0.145441,buggy
-6.168921,-4.546594,-3.069375,1.00652,-4.827445,1.337174,-1.261669,-2.840566,-4.107402,3.220458,4.558163,-0.069317,4.47603,5.713892,3.53591,-2.507491,3.131847,-1.568733,2.916645,3.544465,2.701709,-1.882567,-0.283406,2.104594,1.50004,-4.275407,-3.683438,0.055347,buggy
2.913884,-1.021356,0.846156,0.481914,0.515451,-0.709758,0.633894,1.164343,-0.659912,-0.448607,-0.251232,0.313194,-0.009318,0.115466,-0.205753,-0.031601,0.176164,0.036774,0.273054,0.179468,-0.082553,0.002014,0.029365,-0.213245,0.173286,0.116608,-0.292617,0.160129,buggy
2.872631,-0.915199,0.672028,0.545233,0.08182,-0.95057,0.476208,1.493137,-0.541756,-0.564315,-0.247715,-0.191846,-0.179019,-0.089733,-0.118021,-0.091045,-0.284105,0.254992,0.118584,0.09241,-0.160571,-0.036257,-0.068923,0.124257,-0.026663,-0.076324,-0.179526,-0.050662,buggy
3.083793,-0.98138,0.71627,0.556327,0.386838,-0.935335,0.505075,1.144025,-0.480051,-0.537904,-0.271767,0.304928,-0.083306,-0.16541,-0.275422,-0.08975,-0.246061,0.104502,-0.08451,0.091241,-0.227552,-0.003611,-0.06205,0.2706,0.101074,-0.110046,-0.153357,0.0207,buggy
-12.349079,1.664505,1.986336,0.567386,-1.834589,-1.360441,0.360213,-0.912374,-1.178249,4.464436,-0.119565,1.196992,2.651963,-0.928253,-0.862668,-1.30994,-1.253181,1.053925,1.492986,1.059483,1.247351,0.232985,-0.274331,-0.49038,0.222019,-0.532394,1.447925,-0.012136,buggy
-2.975307,-2.313321,1.470646,-0.279951,1.71127,0.272808,1.429804,-0.902961,-2.272696,1.193037,0.549611,-1.41088,0.24473,-0.663065,-1.479637,0.260462,-0.867022,0.352978,1.569375,0.630263,-0.40358,-0.943211,1.10645,-0.178009,0.62976,-0.64474,-0.036173,-2.093087,buggy
0.125404,-1.157774,0.893123,0.412581,0.194814,-1.488585,0.255182,0.745054,-0.420653,0.457307,-1.36327,0.862367,-0.15413,0.146727,0.21442,-0.216379,-0.25886,0.593025,-0.58809,0.155012,0.185059,-0.108302,-0.072377,0.594695,0.250695,-0.289132,-0.095654,-0.31287,buggy
1.976096,-1.821092,0.103205,0.406679,0.19488,-1.398193,0.107076,0.923061,-0.558935,-0.035462,-0.843159,0.53627,-0.293167,-0.082086,-0.006214,-0.107036,-1.116138,-0.012208,-0.171652,0.031308,-0.489314,-0.107739,0.175272,0.218947,0.57929,0.107931,-0.142426,-0.646057,buggy
-5.503101,-7.829635,-5.224186,-0.636611,-4.18489,1.894116,-0.70785,-4.10056,-4.177597,3.337736,2.187385,-0.548133,2.753114,7.745635,7.071178,-3.28481,2.984112,-1.518652,3.528822,3.105511,3.312788,-2.086256,-1.565683,2.511409,0.590257,-4.025969,-5.485178,-0.846092,buggy
-0.445044,2.404784,-2.711712,0.382385,-0.424762,1.047909,0.083894,-0.837,0.731355,1.087,0.507396,-0.0773,0.835425,2.673655,-1.214735,0.482149,-0.871986,0.680107,0.516106,-0.458139,-0.312194,-0.177658,-0.380224,-0.711765,0.009766,0.56278,-0.091302,0.433291,buggy
-4.389279,3.992196,-0.694121,-0.547745,0.088436,1.320054,0.392462,-1.10574,-0.867437,-2.260107,-3.388579,0.620445,2.437449,-1.256199,1.618998,2.215693,0.627935,-0.572976,-0.44515,0.316624,-0.937467,-0.298058,2.06358,-0.246495,0.222474,-0.542583,-0.790755,-0.326994,buggy
-5.490268,3.971262,-1.352526,4.449463,1.860148,-0.863553,-1.010889,-3.246322,2.429392,-0.603764,2.57043,-1.524715,-0.065032,3.091903,-2.02286,-1.27056,-1.188011,-0.462497,-0.046786,-0.153864,-2.559801,-2.289883,0.175366,-0.524479,0.932255,0.026555,-0.324275,0.615666,buggy
2.891052,-1.219344,0.737388,0.494412,0.171659,-0.947389,0.437906,1.008877,-0.732467,-0.553032,-0.388377,0.282054,-0.051559,0.058191,-0.068483,-0.314037,-0.314942,0.081063,-0.126468,-0.139876,-0.194966,-0.050773,-0.035088,0.234085,-0.060352,-0.193325,-0.206793,-0.364569,buggy
3.101749,-0.993689,0.745998,0.631831,0.227665,-0.917788,0.428628,1.153814,-0.613033,-0.506786,-0.179147,0.318506,-0.050565,0.125114,-0.084923,-0.075336,-0.012121,0.055234,0.061942,0.141897,-0.168473,-0.018812,-0.011933,-0.037604,0.102997,-0.0064,-0.226862,0.312075,buggy
-0.776552,0.341322,-2.87876,0.716896,0.382783,0.869506,-0.464282,-0.579776,0.112427,1.12887,2.461255,0.970665,-1.60628,-1.050616,-0.110242,-1.298673,-0.258853,-0.787418,-1.005302,1.826671,-0.340946,3.222028,3.138843,-0.113135,-0.971389,-0.58134,0.149071,-0.637146,buggy
-6.965427,2.464188,-0.431708,0.759212,0.894505,-1.257116,0.443105,-0.305888,4.971157,-0.913076,-0.128748,1.812289,0.832804,0.205448,1.970311,-2.033819,-2.463624,-2.310467,0.520894,0.30033,-0.066407,0.418521,-0.973105,1.389324,0.282667,-0.266239,-0.199136,-0.280111,buggy
-17.91211,-6.918208,1.304153,5.250795,3.061478,-6.682951,-0.924704,-4.734273,0.978658,0.329546,0.488214,0.516185,-2.245045,2.762993,2.027625,2.588615,0.102532,0.683746,-0.46959,0.101305,-1.299515,0.475841,0.242472,0.839694,-1.338156,1.454125,-1.25226,-1.49864,buggy
2.451625,0.311806,0.436094,-0.441624,-0.238753,-0.264307,-0.092018,-0.647438,0.161306,-0.580562,0.291883,0.001775,-0.313689,0.114467,-0.007944,0.197545,-0.190868,0.134776,0.05703,0.141859,0.09946,0.134531,0.005644,0.10748,0.067246,-0.284207,0.197639,-0.122247,buggy
0.834823,-4.096417,-1.369337,-0.231359,-0.523539,-1.517952,0.149075,0.240601,-1.602603,0.248095,-1.060038,0.24684,-0.743845,0.841071,1.05839,0.075724,-1.657818,0.129351,0.147853,-0.732104,-1.062782,0.442278,-0.117392,-0.523983,0.180854,0.80367,0.181866,-0.796079,buggy
-3.188916,3.184508,0.250828,-0.611628,-1.587257,0.688677,0.03453,-0.381596,-0.768609,-0.951537,-0.623759,1.495664,1.738549,-1.664187,0.874553,-0.029786,-0.207683,-1.528011,-0.374923,-0.159839,-0.350152,-0.261044,-0.57187,0.03466,-0.706176,0.227378,-0.522046,-0.302465,buggy
2.565858,-1.382032,-0.424138,0.760668,0.283455,-0.961473,0.460955,1.091851,-0.448307,0.407065,-0.143033,0.425027,-0.290672,-0.542563,0.395419,-0.092388,-0.198934,-0.067223,0.014167,-0.227757,-0.208297,-0.372138,-0.362164,0.171882,0.119377,0.099214,-0.248258,-0.351697,buggy
2.546986,-0.15208,-0.356196,0.882625,1.415865,-0.083062,1.05368,1.311831,0.543559,0.666379,0.128334,-0.115572,0.958152,0.676172,-0.502432,0.704449,0.13201,-0.129075,0.321474,-0.934697,0.575947,-0.121843,0.304392,-0.457481,-0.096478,0.011678,-0.369715,-0.353067,buggy
-10.267186,0.339405,0.991581,-2.167531,-5.345848,-1.246394,-0.981669,-0.251378,-1.717017,2.141572,-0.742814,2.871938,0.237703,0.336337,-0.692065,0.27893,0.364052,-0.597985,-0.836443,-0.715961,0.079749,-0.009602,0.002724,0.375194,0.61543,1.074473,-0.285232,0.515344,buggy
-0.585753,-6.633319,-2.953101,-0.30073,-1.341783,-1.565637,-0.006087,-0.921043,-2.925938,1.864944,-1.452932,1.049886,-0.88282,2.655589,2.393539,0.281382,-2.281742,-0.917536,1.328462,-0.035448,-0.937212,-0.275517,-0.745187,0.721157,0.534246,-0.008274,-1.54118,-1.57299,buggy
