@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.008333,0.008333,360,0,2,89,1,5126.16013,1353,0
2,0.527205,0.023511,0.026931,779.777778,0,11,256,0.555556,3451.861111,8157,0
1,0.934542,0.014676,0.010007,249.833333,0,3,210,1,2574,1928,0
1,0,0,0,160,1,1,0,1,5100.69945,19504,0
1,0,0,0,19,0,1,0,1,1490,174,0
2,0.951063,0.002502,0.002622,1398.666667,0,17,191,1,5203.697088,20773,0
1,0,0.015625,0.010417,192,0,2,26,1,146,2,0
1,0,0.138614,0.079208,101,0,1,0,1,466.053652,1537,0
1,0,0.002387,0.002387,838,0,9,67,1,56,20,0
1,0,0.166667,0,30,1,1,0,1,1475,1283,0
1,0,0.00293,0.00293,1365,1,10,8,1,3943.847547,354,0
1,0,0,0,93,0,1,0,1,618,618,0
2,0.985228,0.003617,0.002712,553,1,3,102,1,528,460,0
1,0.201595,0.042806,0.020214,1261.5,1,10,6,0.5,4765.249492,1402,0
1,0,0.003559,0.003559,1124,0,5,28,1,481.333333,217,0
1,0,0.171875,0.078125,64,1,4,1,1,5085.508806,6075,0
1,0,0,0,26,0,1,0,1,5243.883153,4075,0
1,0,0.008421,0,950,0,4,8,1,4858.5,382,0
1,0,0,0,21.071429,0,1,0,0.071429,510,510,0
1,0,0.006501,0.002364,1692,1,9,442,1,3955.25,6518,0
1,0.918296,0.010165,0.005083,393.5,0,4,0,0.5,192.433333,354,0
1,0,0.004264,0.004264,469,0,8,0,1,1832.5,1770,0
3,0.849612,0.029316,0.003257,307,0,9,144,0.333333,338.017464,1014,0
1,0.826074,0.034483,0.028736,58,0,6,561,0.333333,4973.273823,11277,0
1,0,0.002782,0.002782,719,0,7,1,1,4275.733405,1312,0
1,0,0.01046,0.008368,956,0,5,20,1,24.5,34,0
2,0.667179,0.038985,0.003758,532.25,0,9,69,1,550,440,0
1,0.858853,0.028681,0.045889,174.333333,0,3,12,0.666667,313,81,0
1,0,0.006623,0.001104,906,1,7,358,1,4399.438428,9723,0
1,0,0.1104,0.0048,625,0,3,5,1,297.5,248,0
1,0,0.045455,0.006494,308,0,7,66,1,4033.60416,10037,0
2,0.351433,0.044118,0.016043,561,0,13,14,0.5,5156.762138,15518,0
1,0,0.016949,0.016949,118,0,10,0,1,5228.293332,7640,0
1,0,0.005164,0.005164,581,1,3,165,1,179.423579,259,0
1,0.992267,0.010499,0.004724,952.5,0,14,0,0.5,5018.112434,17101,0
2,0.93202,0.004919,0.002236,745.333333,0,13,12,0.666667,4858.273883,19025,0
1,0,0.380952,0.47619,21,1,4,10,1,293.083333,140,0
1,0,0.002119,0.002119,944,0,8,6,1,4060.826118,9031,0
1,0,0.051724,0.003448,290,1,4,6,1,168.964286,203,0
1,0,0.005988,0.005988,167,1,3,137,1,343.333333,421,0
1,0,0.002062,0.002062,1455,0,7,6,1,2531.933333,2604,0
1,0,0.020654,0.013769,581,1,8,10,1,4733.423409,18633,0
5,0.923907,0.007093,0.008511,459.73913,0,11,1926,0.565217,548.533333,1077,0
1,0,0.017578,0.01237,1536,0,10,3,1,4216.257143,7255,0
1,0,0.0625,0.0625,32,1,2,0,1,234.457143,218,0
1,0,0.003824,0.001912,523,0,8,5,1,2816.85,1434,0
1,0.347817,0.038934,0.055328,244,1,4,16,1,4312.15,5778,0
1,0,0.023297,0.01504,3391,1,9,1,1,2648.966667,162,0
1,0,0.011628,0.034884,86,0,4,357,1,100.895238,308,0
1,0,0.1,0.016667,240,0,3,0,1,4349.548273,57,0
1,0,0.027397,0.013699,73,0,2,2,1,3929.231926,9882,0
1,0,0.012791,0.006977,860,1,6,1050,1,5164.423014,15252,0
1,0,0.003817,0.002863,1048,1,8,0,1,4074.157071,9048,0
4,0.931715,0.020731,0.020731,253.25,0,12,910,0.875,2731.885714,5708,0
1,0,0.020202,0.020202,99,0,1,18,1,2544.5,2557,0
1,0,0.008457,0.002114,473,0,2,2,1,2507.5,2547,0
2,0.398459,0.02063,0.001146,872.5,1,11,753,1,5136.256573,19844,0
1,0,0,0,153,0,1,0,1,4468.111394,12126,0
1,0.475432,0.002169,0.033261,691.5,1,10,2,0.5,4920.186779,689,0
1,0.902584,0.004038,0.005451,1238.25,1,14,118,1,323.717177,1044,0
1,0,0.005435,0.005435,736,1,9,0,1,4941.541955,11843,0
1,0,0.002136,0.001068,2809,0,10,27,1,3822.369444,2228,0
1,0,0.092697,0.036517,712,0,3,1,1,343.207981,1063,0
1,0,0.383234,0.02994,167,0,6,57,1,2790.135714,3973,0
1,0,0.088666,0.061681,1297,0,9,14,1,597.583333,485,0
1,0.791858,0.010784,0.009804,1020,1,14,1418,0.5,658,633,0
1,0.982173,0.015419,0.035977,454,1,4,207,0.666667,1066.62381,3170,0
1,0,0.012579,0.006289,159,0,3,3,1,261.5,229,0
1,0,0.000936,0.000936,2137,0,12,0,1,5663.851267,16934,0
1,0,0.004894,0.004078,1226,1,4,35,1,5019.37837,15164,0
1,0,0,0,289,0,1,0,1,257.4,89,0
1,0.870864,0.012457,0.004152,722.5,0,10,264,1,3823.856349,6365,0
1,0,0.004619,0.004619,433,1,5,11,1,4893.352769,19594,0
1,0,0.001479,0.001479,1352,0,6,23,1,31,31,0
2,0.526698,0.051698,0.008616,493.25,0,11,203,1,465.771429,966,0
2,0.575922,0.015449,0.003277,712,1,5,17,1,4309.63741,677,0
1,0,0.000962,0.000962,2080,0,13,61,1,3859.775303,17080,0
1,0,0.06383,0.053191,94,1,8,0,1,2576.333333,1211,0
1,0,0.003401,0.003401,1176,0,4,10,1,354,31,0
1,0,0.012853,0.005141,389,0,3,8,1,110,82,0
1,0,0.007595,0.006751,1185,1,6,0,1,4221.893331,1716,0
1,0,0.012658,0.012658,632,0,6,1,1,4748.806389,18570,0
1,0,0.099656,0.027491,291,1,4,1138,1,5028.56049,13589,0
1,0.998846,0.011549,0.008363,1255.5,0,4,8,0.5,1376.166667,23,0
1,0,0.023077,0.002564,390,0,6,8,1,2597.4,2870,0
1,0,0.067308,0.038462,104,1,3,169,1,595.583333,16,0
1,0,0.005376,0.005376,372,1,6,2,1,5314.964286,356,0
2,0.892169,0.007456,0.007392,907.235294,0,18,671,0.529412,494.071884,921,0
1,0,0.002247,0.002247,1335,0,7,27,1,4945.60119,8566,0
1,0,0.104167,0.036458,192,0,3,184,1,193.826984,182,0
1,0,0.002498,0.004996,1201,1,4,70,1,1005.833333,872,0
2,0.454731,0.036383,0.023389,641.333333,0,3,92,1,359,311,0
2,0.745798,0.009976,0.008716,793.583333,1,17,283,0.416667,4827.442836,16978,0
1,0,0.166667,0.111111,18,0,6,117,1,5148.211508,5062,0
1,0,0.005362,0.005362,373,1,5,10,1,5010.603205,870,0
1,0,0.008723,0.01028,3210,1,9,4,1,4926.075311,13071,0
1,0,0.001475,0.036873,678,0,8,11,1,30,19,0
1,0.371232,0.003306,0.019835,302.5,0,3,45,1,5447.518099,891,0
1,0,0.058491,0.001887,530,0,5,33,1,4446.403699,10857,0
1,0,0.004613,0.000513,1951,1,9,15,1,3233.880952,5144,0
1,0,0.049887,0.034014,441,0,6,96,1,971.5,2,0
1,0,0.007026,0.007026,427,1,3,40,1,3977.620635,6942,0
1,0,0.008368,0.008368,239,1,4,161,1,68.067879,279,0
1,0,0.03352,0.005587,358,0,3,1,1,239,52,0
1,0,0,0,0,0,1,0,1,1389.25,2757,0
2,0.793238,0.026439,0.129082,385.8,1,11,440,0.6,4800.948893,16620,0
1,0,0.003287,0.004108,1217,1,1,8,1,5196.47381,63,0
2,1,0.014286,0.009524,210,0,3,10,0.5,5653.951335,12012,0
1,0,0.002463,0.000821,1218,1,5,1,1,4495.857875,1032,0
1,0,0.007835,0.013712,1021,0,4,0,1,4142.691778,14238,0
1,0,0.026012,0.00289,346,1,8,12,1,5140.92472,15067,0
1,0,0.01049,0.01049,286,1,4,208,1,183.596043,253,0
1,0,0.023256,0.023256,86,0,6,515,1,153,9,0
1,0.839004,0.039301,0.020378,343.5,0,8,3229,1,4811.271244,14070,0
1,0,0.001279,0.000426,2346,1,16,174,1,4945.461643,18957,0
1,0.648039,0.103883,0.017146,396.6,1,4,180,0.6,3631.15,225,0
1,0,0.190638,0.06191,2649,0,3,27,1,196,137,0
1,0,0.003706,0.000618,1619,0,8,122,1,4800.685381,12337,0
1,0,0.046154,0.076923,65,0,2,3,1,316,84,0
1,0,0.089054,0.038961,539,0,7,0,1,5455.130339,10471,0
1,0,0.083211,0.044919,1358,1,11,1372,1,5003.206068,610,0
1,0,0.017271,0.005181,1158,0,7,19,1,4032.681133,8805,0
1,0,0.00712,0.00712,1264,1,8,589,1,4749.716265,18415,0
1,0,0.001709,0.000285,3511,1,10,255,1,5093.191023,15138,0
2,0.894675,0.015702,0.004907,339.666667,0,6,3549,0.666667,4039.097491,13482,0
2,0.647231,0.160271,0.153499,221.5,0,7,0,0.5,3654.533333,12681,0
1,0,0.001467,0.001467,1363,0,6,1,1,2506.433333,2596,0
1,0,0.104575,0.045752,153,0,4,164,1,2553,3019,0
2,0.828205,0.028097,0.010217,469.8,0,6,169,0.6,4578.764899,10977,0
1,0.985228,0.002072,0.002762,724,0,5,0,0.5,5205.083333,6602,0
2,0.985228,0.00379,0.005054,791.5,1,10,54,1,4823.756746,13825,0
1,0,0.013699,0.006849,146,0,1,28,1,2123,90,0
1,0,0.076923,0.076923,26,1,3,91,1,5163.794048,576,0
1,0,0.063169,0.055527,1963,1,5,5,1,272.166667,131,0
1,0,0.050556,0.027778,1800,0,10,1,1,4253.860284,9936,0
1,0,0.016502,0.0011,909,0,8,37,1,4427.407875,10741,0
2,0.985228,0.046948,0.018779,106.5,0,4,106,1,7,7,0
1,0,0.001614,0.001614,1239,1,9,46,1,3871.769158,2300,0
1,0,0.006897,0.006897,290,1,4,5,1,169.564286,204,0
1,0,0.009174,0.009174,218,0,4,39,1,5677.976788,2149,0
1,0,0.010187,0.004669,2356,0,8,5,1,473,23,0
1,0,0.002643,0.001762,1135,1,6,11,1,96.75,31,0
2,0.59106,0,0.024469,1177,1,12,0,0.2,5294.021337,23392,0
2,0.696092,0.012623,0.006545,534.75,0,8,85,1,54,48,0
1,0,0.009847,0.007659,914,0,5,1,1,1367.166667,2614,0
1,0,0.00838,0.002793,358,0,4,7,1,1315.333333,1218,0
1,0,0.041667,0.041667,120,0,2,225,1,354.885924,1148,0
2,0.764205,0.028846,0.028846,156,0,9,155,1,4677.84617,10341,0
1,0.984308,0.040782,0.010056,447.5,0,9,816,0.75,4469.368812,10791,0
1,0,0.001325,0.002649,755,0,3,8,1,4857.833333,6368,0
1,0,0.693277,0.52521,238,1,3,136,1,4329.546825,347,0
1,0.340822,0.050161,0.0176,852.25,1,14,5425,1,4917.577323,542,0
1,0,0,0.015,400,0,4,2360,1,4194.968946,18468,0
1,0,0.009564,0.003188,1882,1,12,16,1,5037.75353,16322,0
1,0,0.000338,0.000676,5916,1,13,0,1,5624.718865,2040,0
1,0.715805,0.02038,0.036851,511.714286,0,7,42,0.285714,430,657,0
1,0,0.043704,0.024974,961,1,7,6,1,1274.666667,1176,0
1,0,0,0,222.8,0,1,0,0.2,345.55,352,0
1,0,0.02005,0.002506,399,0,8,13,1,2575.183333,2853,0
1,0.900068,0.009194,0.005408,616.333333,0,8,85,0.666667,4183.658159,1419,0
1,0,0.003462,0.002596,2311,1,10,17,1,5148.369514,19242,0
1,0,0.012945,0.009709,309,1,2,18,1,207.212302,454,0
3,0.954166,0.005469,0.005469,568.888889,0,13,573,0.666667,431.333333,564,0
1,0,0.005556,0.022222,180,0,3,0,1,447,279,0
1,0.650022,0.035556,0.004444,225,1,5,1482,0.5,5165.517623,975,0
1,0,0.009091,0.009091,220,0,3,384,1,415.166667,472,0
3,0.207204,0.182051,0.029487,260,0,2,43,1,5235.817777,22222,0
1,0,0.001665,0.000416,2402,1,12,642,1,4753.214223,18433,0
1,0,0.021505,0.006452,465,0,5,10,1,2652.9,165,0
1,0,0.005659,0.005659,1237,1,2,69,1,4322.981746,73,0
2,0.852404,0.02002,0.004883,682.666667,1,14,3036,1,4882.525307,20288,0
1,0.835944,0.044944,0.005843,741.666667,1,6,44,1,355.78306,1917,0
1,0,0.01551,0.01551,1225,1,10,0,1,4067.379654,8833,0
1,0,0.106383,0.053191,94,0,3,26,1,133.383333,282,0
1,0,0.020979,0.001748,1716,1,8,1121,1,4970.397139,13635,0
1,0,0.000512,0.001024,1953,0,9,2,1,2484.521429,4333,0
1,0,0.111538,0.032692,520,1,9,3,1,235.25,150,0
1,0,0.039777,0.018298,1257,0,3,3,1,4030.60416,491,0
1,0,0.043197,0.045356,463,0,8,57,1,2546.083333,3433,0
1,0,0.00292,0.000876,3425,1,10,123,1,5059.83404,16391,0
1,0,0.555556,0.111111,9,1,3,1638,1,223.692857,471,0
1,0,0.01927,0.001014,986,1,6,16,1,4095.184921,6742,0
1,0,0.002346,0.000587,1705,0,1,3,1,2474.5,2519,0
1,0.783696,0.028216,0.023912,232.333333,0,8,129,0.333333,49,13,0
1,0,0.00333,0.000256,3904,0,12,16,1,325,279,0
1,0,0.109375,0.109375,64,0,4,360,1,345.5,14,0
1,0,0.018868,0.018868,106,0,9,262,1,184,91,0
1,0,0.003211,0.003211,1557,1,9,3,1,190,39,0
1,0,0.023904,0.059761,753,1,7,0,1,263.333333,318,0
1,0,0.019481,0.003247,616,0,6,0,1,339.05175,1893,0
1,0,0.001107,0.000831,3612,1,18,1961,1,4888.664121,19574,0
1,0,0.039334,0.032526,1322,0,5,30,1,141.95,180,0
1,0,0.307692,0.153846,13,1,3,153,1,3966.25,2277,0
1,0,0.017891,0.001883,1062,0,3,22,1,23,4,0
1,0,0.003495,0.00035,2861,0,8,249,1,5247.663323,14903,0
1,0,0.01169,0.006376,941,1,6,66,1,5161.423014,15249,0
1,0,0.020321,0.017647,1870,0,11,34,1,5069.061737,17414,0
1,0.77935,0.027907,0.032558,107.5,0,3,42,1,131,19,0
2,0.491237,0.163522,0.012579,79.5,1,4,22,1,4210.65,6990,0
1,0,0.003866,0.003866,776,1,6,0,1,2692.516667,3120,0
1,0,0.007026,0.007026,427,1,7,58,1,3454.635317,5900,0
2,0.679671,0.005539,0.003693,1263.666667,0,8,138,0.666667,4121.13682,21231,0
1,0,0,0.071429,14,0,3,218,1,3554,1507,0
1,0,0.027455,0.00264,1894,0,7,18,1,160.730303,471,0
1,0,0.122807,0.105263,57,0,5,177,1,4170.15588,3125,0
1,0,0.02323,0.003319,904,1,7,38,1,193.079762,405,0
1,0,0.022727,0.045455,44,0,4,40,1,522.333333,100,0
1,0,0.055556,0.005051,198,0,7,1169,1,4912.321862,1455,0
1,0,0.076923,0.461538,13,0,4,241,1,2551,129,0
1,0,0.001259,0.011335,794,0,7,0,1,5044.386782,16808,0
1,0,0.138889,0.027778,36,0,2,0,1,250.5,56,0
3,0.368882,0.027063,0.074173,997.666667,0,15,103,1,5239.564502,22105,0
1,0.615296,0.049651,0.018619,429.666667,0,5,2,1,70,81,0
2,0.646887,0.016651,0.002428,1647.285714,1,15,109,0.857143,4990.140096,17988,0
1,0,0.04882,0.048639,11020,0,5,2,1,4029.066667,4912,0
1,0,0.085366,0.018293,328,0,6,25,1,4511.313997,8219,0
1,0,0.001016,0.001016,2954,0,9,1,1,4348.557579,9897,0
1,0,0.002762,0.002762,724,0,4,46,1,3889.670058,701,0
1,0,0.006742,0.001124,1780,1,12,21,1,4995.617628,14352,0
2,0.964957,0.028972,0.009346,535,1,15,310,0.5,12,12,0
1,0,0.013781,0.001198,1669,0,7,18,1,436.66029,1346,0
1,0,0.005063,0.005063,395,0,5,56,1,158.116667,323,0
1,0.831522,0.066461,0.007728,161.75,0,8,67,0.5,2294.733333,861,0
2,0.776649,0.135802,0.012346,135,0,9,93,0.666667,4859.163384,19065,0
1,0,0.002451,0.002451,816,0,4,12,1,4275.24881,1003,0
1,0,0.002551,0.001276,1568,0,9,3,1,2590.933333,116,0
1,0,0.009585,0.00639,626,0,3,0,1,246.633333,77,0
1,0.836641,0.021429,0.005357,280,1,16,22,1,152,101,0
1,0.989934,0.00794,0.00397,503.75,0,11,338,0.75,4235.899372,14405,0
1,0,0.011321,0.030189,530,1,6,4,1,2532.166667,3414,0
1,0.96023,0.000751,0.000658,3548.666667,1,4,0,0.666667,3680.583333,3829,0
1,0,0.035256,0.003205,312,1,1,6,1,1211,1124,0
1,0,0,0,65.5,0,1,0,0.166667,618,618,0
1,0,0.001713,0.001142,1751,1,7,8,1,2121.55,2230,0
1,0,0.002678,0.003013,2987,1,6,0,1,5548.475169,11687,0
1,0,0.231183,0.231183,186,0,6,71,1,4994.203213,7260,0
1,0,0.12,0.28,125,0,3,327,1,5136.987868,983,0
1,0,0.005515,0.009191,544,1,7,2,1,3926.546658,2299,0
1,0,0.000732,0.000732,2734,0,7,6,1,4685.651587,8046,0
2,0.46846,0.030026,0.017885,851.111111,0,14,303,0.777778,4851.592641,16555,0
1,0,0.002146,0.01073,466,0,10,105,1,402.833333,461,0
1,0,0.008264,0.004132,242,0,4,37,1,19,19,0
1,0.622366,0.020857,0.020857,287.666667,0,6,30,0.333333,304.083333,145,0
2,0.616311,0.011786,0.003315,905,1,10,2520,0.333333,4832.777572,16449,0
1,0,0.016895,0.016895,1243,1,9,1,1,4581.956674,356,0
1,0,0.012862,0.006431,311,1,6,233,1,329.447781,1882,0
1,0,0.020408,0.052478,343,1,6,93,1,5077.224657,1969,0
1,0,0.090253,0.00361,277,1,3,2,1,202.521429,179,0
2,0.493131,0.004429,0.023509,587,1,12,321,0.8,195.883333,72,0
1,0.855077,0.072388,0.039696,190.333333,0,5,1393,0.444444,390.833333,45,0
2,0.914853,0.013529,0.003479,517.4,0,10,20,0.8,55,48,0
1,0,0.009434,0.003145,318,0,9,12,1,422.5,187,0
1,0.970951,0.060241,0.060241,41.5,0,3,398,1,1009.095238,896,0
1,0,1,1,0,0,3,49,1,338.917647,1171,0
2,0.86451,0.019435,0.012494,432.2,0,5,62,0.4,225,189,0
1,0,0.019737,0.002193,456,1,11,441,1,5141.54916,17800,0
2,0.437378,0.059242,0.003555,281.333333,0,9,84,0.666667,3397.65873,8062,0
1,0,0.010596,0.003974,755,0,9,738,1,5069.385684,11770,0
1,0,0.001596,0.001596,1253,1,10,15,1,4628.471825,8077,0
1,0,0.010753,0.016129,186,0,6,0,1,5094.687954,3994,0
1,0.471067,0.04702,0.043709,503.333333,0,6,605,0.666667,290.226813,6,0
1,0,0.0018,0.0018,1111,0,7,2,1,4360.070635,8346,0
1,0,0.005556,0.005556,360,1,5,18,1,1578.333333,2893,0
2,0.626178,0.011595,0.006563,2285.5,1,14,23,1,148,146,0
2,1,0.014286,0.004762,210,0,3,0,1,5664.434091,12000,0
1,0,0.006734,0.003367,297,0,6,5,1,5042.421803,1170,0
1,0,0.021858,0.005464,183,0,3,6,1,442,275,0
1,0.426833,0.039624,0.016819,1754,1,12,333,1,4794.025234,912,0
1,0,0.002852,0.002852,2805,0,10,3,1,4101.539286,2410,0
1,0,0.011834,0.029586,507,0,8,151,1,361.448809,696,0
1,0.996317,0.015785,0.010214,538.5,0,9,72,1,5104.332057,11460,0
1,0,0.003552,0.003552,563,0,6,76,1,366.833333,434,0
1,0.353359,0.029453,0.019635,1069.5,1,6,581,1,1116.833333,982,0
1,0,0.066667,0.066667,30,0,1,0,1,177,53,0
1,0,0.001153,0.001153,2601,1,9,7,1,4221.467147,14340,0
1,0,0.004423,0.008109,2713,1,7,0,1,4337.086508,8383,0
2,0.995727,0.057229,0.021084,166,1,3,22,1,1816.666667,3348,0
1,0,0.000371,0.000371,5389,1,12,11,1,4024.097491,720,0
1,0.991076,0.00996,0.007968,251,1,11,20,1,5616.306176,7819,0
1,0,0.014138,0.010368,1061,0,5,0,1,5146.924914,404,0
1,0,0.02809,0.02809,178,1,4,1,1,4165.245524,7019,0
1,0,0.198347,0.07438,605,1,5,40,1,5038.3028,11338,0
2,0.543564,0.020602,0.004754,315.5,0,5,4,0.5,184.333333,227,0
1,0,0.00224,0.001494,1339,1,5,3,1,156.95,192,0
1,0.478447,0.070379,0.072215,817,1,8,12,0.5,1309.333333,1209,0
1,0,0.001671,0.006683,1197,0,9,36,1,2588.816667,3227,0
1,0,0.278689,0.278689,122,0,3,1,1,235.533333,166,0
2,0.377646,0.142349,0.003559,140.5,1,3,47,1,2136,3340,0
1,0,0.056497,0.001304,2301,0,8,37,1,476.84259,50,0
1,0,0.003205,0.003205,624,0,8,4,1,59.833333,84,0
1,0,0.028736,0.083333,348,1,6,7,1,5068.969522,865,0
1,0,0.036842,0.031579,190,0,11,124,1,3897.70078,10220,0
1,0,0.012346,0.012346,243,1,3,9,1,4642.976984,7943,0
1,0,0.023952,0.023952,167,0,4,4,1,5140.859538,1288,0
1,0,0.081818,0.081818,110,0,3,0,1,4357.162988,37,0
1,0,0.000635,0.001269,1576,0,6,8,1,50.5,25,0
1,0,0.002506,0,399,1,3,73,1,5273.895238,7601,0
1,0,0,0,48.666667,0,1,0,0.333333,1450,16,0
1,0,0.111111,0.444444,9,0,3,0,1,1203,369,0
1,0,0.010453,0.020906,287,0,9,20,1,67.166667,43,0
1,0,0.009105,0.003035,659,0,7,5,1,132.25,156,0
1,0,0.00368,0.000335,2989,0,6,349,1,4622.564683,8096,0
1,0,0.004637,0.004637,647,0,6,1357,1,517.769724,1281,0
2,0.778204,0.023006,0.00592,675.727273,0,14,492,0.818182,5013.06417,18165,0
1,0.994985,0.031589,0.039487,506.5,1,6,12,1,656.5,482,0
1,0,0.008621,0.068966,116,0,3,29,1,457.421834,1374,0
1,0,0.015873,0.015873,63,0,5,4,1,5507.281105,1924,0
1,0,0.010802,0.007716,648,1,1,4,1,4456.368812,10778,0
1,0,0.008502,0.006376,941,0,9,31,1,1347.166667,1400,0
2,0.712561,0.009449,0.024025,994.8,1,11,337,0.7,3918.829135,13748,0
1,0,0.003676,0,272,0,1,0,1,4280.24881,280,0
1,0,0.008197,0.008197,244,1,3,268,1,5308.75,7881,0
2,0.960956,0.001069,0.002852,1122.2,1,16,252,1,5144.987868,20629,0
1,0.946395,0.011923,0.011923,223.666667,0,2,3,0.333333,4888.947211,1358,0
1,0,0.010237,0.00128,1563,0,9,3,1,76.75,13,0
1,0,0.088983,0.088983,236,0,7,0,1,5305.802381,3071,0
1,1,0.01462,0.008772,171,0,1,112,1,2589,1943,0
1,0.740538,0.000799,0.009193,1251,1,11,108,0.75,396.5,370,0
1,0,0.123037,0.706806,382,0,7,43,1,4749.806389,1425,0
1,0,0.003119,0.00026,3848,1,8,727,1,179,112,0
1,0,0.004008,0.004008,499,0,5,24,1,219.333333,231,0
1,0,0.026114,0.012289,651,0,5,4,1,1265.666667,1173,0
2,0.783581,0.01586,0.00793,420.333333,0,10,222,1,4488.195366,14638,0
1,0,0,0,24,0,1,0,1,456.111905,421,0
1,0,0.05,0.01,500,1,5,219,1,2221.316667,2363,0
1,0,0.005513,0.002205,907,0,3,39,1,342.333333,302,0
1,0,0.945946,0.027027,37,0,3,9,1,5151.105248,19210,0
1,0,0.034934,0.030568,229,1,4,12,1,5161.784524,575,0
2,0.561636,0.029101,0.002646,1512,1,9,1592,1,5200.873998,21010,0
1,0,0.010033,0.003344,299,0,6,5,1,54.333333,78,0
2,0.769193,0.043307,0.035433,254,0,8,1173,1,4978.909407,5825,0
1,0,0.001269,0,788,0,2,1,1,4316.838095,375,0
1,0,0.027802,0.019114,1151,1,6,6,1,305.083333,307,0
1,0,0.048431,0.042974,1466,1,7,9,1,4306.520022,649,0
1,0,0.136966,0.11782,679,0,10,204,1,4458.368812,10780,0
1,0,0.15625,0.046875,64,0,2,5,1,4343.166667,2040,0
1,0,0.035928,0.005988,167,0,4,20,1,430,63,0
1,0.9629,0.044554,0.032178,202,0,3,2,0.5,4217.55,5135,0
1,0,0,0,234,0,1,0,1,258.347619,4,0
1,0,0.433333,0.1,90,0,6,357,1,3985.763889,6954,0
1,0,0,0,33.230769,0,1,0,0.076923,812,812,0
1,0,0.275862,0.296552,145,1,3,126,1,4768.697371,1094,0
1,0,0,0,27,1,1,0,1,138,7,0
1,0,0.026316,0.013158,380,0,4,3,1,1348.833333,1317,0
1,0,0.093897,0.075117,213,1,4,54,1,131,99,0
1,0,0.042424,0.00202,495,0,10,908,1,78,32,0
1,0,0.026316,0.026316,114,1,10,1,1,554.466667,284,0
1,0,0.00939,0.002608,1917,0,9,13,1,2509.3,3377,0
1,0,0.000481,0.000481,4161,0,18,0,1,5056.302336,6048,0
1,0,0.00753,0.00753,664,0,4,0,1,5278.216228,2348,0
1,0,0.124153,0.036117,443,0,3,0,1,3587.215476,295,0
1,0,0.029703,0.012376,404,0,2,0,1,2561.854762,113,0
1,0.574636,0.219595,0.077703,148,0,8,312,0.5,590.666667,109,0
1,0,0.066667,0.016667,60,0,7,22,1,1360.416667,1393,0
1,0,0.003636,0.001818,550,0,4,2,1,4472.473499,1352,0
1,0,0.00578,0.004335,692,1,3,1,1,10,6,0
1,0,0.046213,0.006418,779,1,2,299,1,5124.642785,15083,0
1,0,0.02381,0.02381,42,0,3,6,1,409.5,29,0
1,0,0,0,299,1,1,0,0.5,4423.203904,921,0
2,0.791473,0.024693,0.023014,595.3,0,10,218,0.5,1304.666667,1621,0
2,0.879216,0.009269,0.040165,323.666667,0,7,70,0.666667,5081.36847,16707,0
1,0.530147,0.044643,0.00744,224,0,2,70,1,1572.5,307,0
1,0,0.090711,0.045718,1378,0,13,1355,1,4888.570253,766,0
1,0,0.054545,0.013636,660,0,2,0,1,5491.321176,580,0
1,0,0.01066,0.003783,2908,1,14,57,1,4939.178929,16575,0
1,0,0.034645,0.005285,1703,1,13,1730,1,4719.356228,18587,0
1,0,0.138462,0.095726,585,0,10,590,1,4459.368812,10781,0
1,0,0.238095,0.190476,21,0,1,70,1,2995,540,0
1,0.926988,0.039252,0.11215,178.333333,1,6,305,0.666667,1137.62381,3241,0
1,0,0.000514,0.003599,1945,0,8,0,1,4973.863095,8574,0
1,0.99403,0.009174,0.005242,381.5,1,4,59,1,2139.5,132,0
1,1,0.000902,0.000451,2217.5,0,14,7,1,325.5,6,0
2,0.448864,0.062937,0.116084,357.5,1,6,0,0.5,5217.443561,21084,0
1,0,0.033582,0.018657,268,0,4,59,1,4997.318768,1809,0
1,0,0.018613,0.005076,591,1,8,9,1,5007.145386,13564,0
1,0,0.014493,0.014493,138,1,3,150,1,4345.525072,123,0
1,0,0.036496,0.007299,137,0,2,32,1,191.833333,181,0
2,0.845351,0.000422,0.001898,2370.5,0,15,0,0.5,176,174,0
1,0,0.00655,0.00655,458,0,5,33,1,671.164286,199,0
1,0,0.008242,0.001832,1092,1,11,84,1,4714.09216,13779,0
1,0,0.006015,0.003759,1330,0,8,1196,1,4446.914599,768,0
1,0,0.020356,0.005089,393,1,5,528,1,4325.634127,8372,0
1,0,0.000496,0.000496,2018,0,4,7,1,9,7,0
1,0,0.023529,0.011765,85,0,3,7,1,2473.5,2518,0
1,0,0.006897,0.103448,145,0,5,49,1,156.1,190,0
1,0,0,0,9,1,1,0,0.333333,4996.180796,5985,0
1,0,0.009986,0.009986,701,1,3,4,1,332.833333,439,0
1,0,0.067295,0.039031,743,1,8,306,1,4846.172174,12503,0
1,0.887976,0.011795,0.001474,1356.5,0,15,1940,1,71.916667,62,0
1,0,0.037671,0.010274,292,0,4,8,1,4231.899372,292,0
1,0,0.003333,0.001667,600,0,3,142,1,284.564105,693,0
